        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.072          0.002      -0.209145        157.572       0.156902      -0.632377       -5.76387      -0.126438
        0.012         -0.072          0.002       0.576228         155.12      -0.114699      -0.759058       -5.76002      -0.110152
        0.024         -0.072          0.002      0.0605361        146.419       0.237777       -0.60092       -5.33056     -0.0698652
        0.036         -0.072          0.002       -0.22054        133.123       0.175264       -0.60135       -4.84538       0.408934
        0.048         -0.072          0.002      -0.262791        114.938        0.33459      -0.854499       -4.16725       0.186499
         0.06         -0.072          0.002        0.20309        92.5426       0.135868      -0.679205       -3.45026       -0.31483
        0.072         -0.072          0.002      -0.129298        67.4478      0.0632273      -0.777252       -2.64627       0.201879
        0.084         -0.072          0.002       0.016089        39.1907      0.0683098      -0.781501       -1.50089       0.302102
        0.096         -0.072          0.002    -0.00165414        9.95602      0.0156391      -0.534303      -0.440489        0.21614
       -0.096          -0.06          0.002      0.0972859        10.0801       0.054237      -0.604168     -0.0564011      0.0911231
       -0.084          -0.06          0.002     -0.0637994        39.1452      0.0393726      -0.938289       -1.19043       0.150991
       -0.072          -0.06          0.002      -0.228186        67.1608      -0.245266       -1.05718       -2.35484      -0.383452
        -0.06          -0.06          0.002     -0.0627578        92.2001      -0.294664      -0.829806       -3.34234       0.196576
       -0.048          -0.06          0.002        0.42012        114.976      -0.163405       -1.41716       -4.28024       0.847174
       -0.036          -0.06          0.002       -0.12293        132.998     -0.0074647       -1.02069       -4.89041      0.0288997
       -0.024          -0.06          0.002     -0.0782929         146.76        0.22218      -0.833338       -5.45347      -0.144429
       -0.012          -0.06          0.002       0.114105        154.193      0.0414758      -0.953965       -5.61041    -0.00539571
            0          -0.06          0.002       0.320497        158.024        -0.1887      -0.971178       -5.86436      0.0431744
        0.012          -0.06          0.002     -0.0862052        154.398     -0.0226606       -0.89838       -5.59574      0.0641694
        0.024          -0.06          0.002       -0.33229        146.303       0.301963       -0.83386       -5.28959       0.071811
        0.036          -0.06          0.002       0.144648        132.683       0.221104      -0.967934       -4.95062     -0.0391703
        0.048          -0.06          0.002      0.0571267        114.989     -0.0172917       -1.00649        -4.5116     -0.0735475
         0.06          -0.06          0.002     -0.0213528         92.532      0.0534015      -0.803386       -3.32715       0.178781
        0.072          -0.06          0.002      0.0349285        67.0268       0.188871       -0.94456       -2.52551       0.152055
        0.084          -0.06          0.002       -0.11739        39.0473       0.118962       -1.05005       -1.42351       0.251219
        0.096          -0.06          0.002      0.0297826        10.0337     -0.0607754      -0.807922      -0.281059     -0.0754813
       -0.096         -0.048          0.002      -0.105167        9.85578     -0.0485764       -1.05449      -0.421353      -0.496109
       -0.084         -0.048          0.002     0.00496095        39.0966     -0.0238791       -1.11868       -1.71445      -0.394011
       -0.072         -0.048          0.002       0.101236        67.0745      -0.152357       -1.09298       -2.60226        0.25532
        -0.06         -0.048          0.002      -0.596272        93.0465      -0.470115      -0.634991       -3.57306      -0.661993
       -0.048         -0.048          0.002       0.326195        115.019      -0.308749       -1.58877       -4.63266       0.785358
       -0.036         -0.048          0.002       0.219489        132.605      -0.258961       -1.17752       -4.85932       0.241311
       -0.024         -0.048          0.002       -0.11296        146.329      -0.397176       -1.15172       -5.38238     0.00632901
       -0.012         -0.048          0.002      -0.167443        154.851       0.306387       -1.11448       -5.64795     -0.0952364
            0         -0.048          0.002       0.170246         157.39       0.135377       -1.12822       -5.74095      0.0315894
        0.012         -0.048          0.002      -0.421544        154.651        0.23665       -1.07703       -5.58987      0.0332607
        0.024         -0.048          0.002       0.141969        146.156      -0.211642       -1.18315       -5.21625     -0.0762447
        0.036         -0.048          0.002      -0.214865        132.559      -0.123782       -1.15306        -4.8353       0.152929
        0.048         -0.048          0.002      0.0505654        114.681      0.0233789       -1.05949       -4.41467      0.0695653
         0.06         -0.048          0.002       0.146442        92.4169     -0.0986969       -1.11031       -3.37213      -0.142213
        0.072         -0.048          0.002        0.05573        67.1558     -0.0848025       -1.03001       -2.47739       -0.10728
        0.084         -0.048          0.002     -0.0292355         39.083     -0.0613372       -1.18884       -1.47714      -0.478036
        0.096         -0.048          0.002       0.154141        9.89663      -0.117621      -0.955262      -0.269462      -0.871859
       -0.096         -0.036          0.002     -0.0478186        9.86748      0.0290249       -1.18306      -0.512356       0.118446
       -0.084         -0.036          0.002      0.0186909        39.2352       0.210056       -1.19346       -1.38472     -0.0790327
       -0.072         -0.036          0.002       0.389304        67.1979       0.405094       -1.03532       -2.57452       0.836937
        -0.06         -0.036          0.002      0.0940565         92.997      -0.184672        -1.4821       -3.66393       0.563506
       -0.048         -0.036          0.002      -0.609949        115.499      -0.614756       -1.32397       -4.36857      -0.309069
       -0.036         -0.036          0.002      -0.281253        133.128      -0.168672       -1.29678       -4.69941      -0.395367
       -0.024         -0.036          0.002        0.46033        147.273       0.157441       -1.29416       -5.37701      0.0888734
       -0.012         -0.036          0.002       0.109714        154.636      0.0461249       -1.29859       -5.72573      0.0567352
            0         -0.036          0.002     -0.0741873        157.276       0.342942       -1.26671       -5.74022     -0.0534949
        0.012         -0.036          0.002      -0.188261          154.8      -0.113983       -1.16254       -5.71319       0.181043
        0.024         -0.036          0.002      -0.459547        146.518      -0.250899       -1.30666       -5.27445       0.108308
        0.036         -0.036          0.002       0.306277        132.999      -0.216477       -1.49806       -4.94732      -0.527461
        0.048         -0.036          0.002       0.553161        115.391      -0.131211       -1.35936       -4.57599      -0.640422
         0.06         -0.036          0.002     -0.0228586        92.8759     -0.0510864       -1.27107       -3.38871       0.213669
        0.072         -0.036          0.002      -0.191101        67.0678      0.0637944       -1.23709       -2.53651       0.481611
        0.084         -0.036          0.002     -0.0135371        39.1965      0.0787708       -1.46943       -1.45385      -0.355528
        0.096         -0.036          0.002      0.0316587        9.86913     -0.0115671       -1.45687      -0.432278      -0.146867
       -0.096         -0.024          0.002     0.00902583        9.96921       0.141071        -1.4179      -0.166324       0.839839
       -0.084         -0.024          0.002      -0.107901        39.1574       0.184178       -1.68365       -1.55198       0.553291
       -0.072         -0.024          0.002       0.270927        66.9502       0.241966       -1.46635       -2.52167       0.526122
        -0.06         -0.024          0.002       0.577627        92.6235      0.0753661       -1.63127       -3.45453       0.918372
       -0.048         -0.024          0.002       -1.09293        114.888     0.00754631       -1.12359       -4.33392       -1.02631
       -0.036         -0.024          0.002       0.405326        132.934      -0.111317       -1.40776       -4.68204      -0.139986
       -0.024         -0.024          0.002      0.0359192        146.773      -0.535224       -1.45748       -5.28426       0.167406
       -0.012         -0.024          0.002      -0.928769        154.529      -0.340784       -1.33447       -5.67752      -0.124988
            0         -0.024          0.002       0.188575        157.191      -0.246217       -1.42829       -5.63725       0.076317
        0.012         -0.024          0.002       0.140893        154.208      -0.168399       -1.39992       -5.71085     -0.0603271
        0.024         -0.024          0.002      0.0970639        147.381      -0.177571       -1.44783       -5.81073      -0.120181
        0.036         -0.024          0.002       0.252434        133.601      -0.380186       -1.50087       -4.87745      -0.208871
        0.048         -0.024          0.002      0.0810068        114.773      -0.172689       -1.38951       -4.15175     -0.0394981
         0.06         -0.024          0.002     -0.0817454        92.3131     -0.0742386       -1.28964       -3.37871      0.0923688
        0.072         -0.024          0.002       0.150357         66.991     -0.0613399       -1.30288       -2.58165      -0.156889
        0.084         -0.024          0.002     -0.0645097        39.1635      0.0998542       -1.35861       -1.59141       0.738247
        0.096         -0.024          0.002      0.0145534        9.90727      0.0732589       -1.52871      -0.274643       0.539936
       -0.096         -0.012          0.002      -0.136318        9.89042      -0.111135       -1.69653       -0.32228      -0.625943
       -0.084         -0.012          0.002       -0.20064        39.0328     -0.0373507       -1.43381       -1.65898      -0.842099
       -0.072         -0.012          0.002         0.3532        67.0784       0.281972       -1.49885        -2.4293       0.381794
        -0.06         -0.012          0.002       0.218521        92.3077       0.307015       -1.42922       -3.36168       0.477054
       -0.048         -0.012          0.002      -0.686087        114.661       0.194125       -1.36869       -4.20495      -0.655826
       -0.036         -0.012          0.002        1.10736         133.34         0.2364       -1.62596       -4.88994       0.331205
       -0.024         -0.012          0.002       0.135144        146.073     -0.0494261       -1.53836       -5.26792       0.236315
       -0.012         -0.012          0.002      -0.990028        154.833      -0.210175       -1.41315       -5.61603      -0.122812
            0         -0.012          0.002       0.179419        157.941      -0.203644        -1.5505       -5.70477      0.0505643
        0.012         -0.012          0.002        1.09361        155.086       0.033951       -1.65526       -5.89943       -0.48061
        0.024         -0.012          0.002       0.511682        146.467       0.317997        -1.5531       -5.35871      -0.261172
        0.036         -0.012          0.002      -0.537186        132.979       0.197275       -1.33764       -4.88086       0.800777
        0.048         -0.012          0.002       -0.76266        114.804        0.37495       -1.55551       -4.01647       0.935779
         0.06         -0.012          0.002     0.00836146        92.4911      0.0658053       -1.59633       -3.33042      -0.237094
        0.072         -0.012          0.002       0.323401        67.0941      -0.240551       -1.60431       -2.53182        -1.0887
        0.084         -0.012          0.002      0.0169908        39.2498     -0.0972413       -1.64121       -1.28224      -0.290507
        0.096         -0.012          0.002      0.0441679        9.90536     -0.0527049       -1.44214      -0.286294      -0.398132
       -0.096              0          0.002     -0.0244287         9.8832    -0.00120604       -1.51212      -0.436558     0.00692949
       -0.084              0          0.002    -0.00339368        39.1691      0.0618908       -1.46682       -1.28018     -0.0378405
       -0.072              0          0.002      0.0740481        67.6052        0.19845       -1.36561       -2.52337      0.0512272
        -0.06              0          0.002     0.00100741        92.6868       0.100415       -1.52642       -3.50154       0.338118
       -0.048              0          0.002     0.00920315        115.128     -0.0600602       -1.80759       -4.42602       0.240034
       -0.036              0          0.002      -0.206191        133.604      0.0588896       -1.66731       -5.31565      -0.201887
       -0.024              0          0.002     0.00200374        145.779       0.159913       -1.57869       -5.35471      -0.055726
       -0.012              0          0.002       0.350737          154.2       0.233041       -1.60417       -5.55392     0.00589647
            0              0          0.002       0.305048        158.678       -0.44752       -1.60761       -5.82527        0.13605
        0.012              0          0.002      -0.252771        154.498      0.0250503       -1.49418       -5.65695      0.0748361
        0.024              0          0.002       0.203024        145.896     -0.0598759       -1.50633       -5.25111    -0.00992698
        0.036              0          0.002     -0.0515773        132.231     -0.0233998       -1.43343        -4.6998      0.0583651
        0.048              0          0.002      -0.134534        114.682      0.0705852       -1.53785       -4.38907       0.034251
         0.06              0          0.002        0.12517        93.3382       0.281515       -1.98989       -3.45275      -0.354327
        0.072              0          0.002       0.200557        67.2043      -0.332742        -1.4354       -2.55278      -0.783557
        0.084              0          0.002      0.0777007         39.195      -0.133612       -1.17241       -1.53773       0.342667
        0.096              0          0.002     -0.0147733        9.85323      0.0665805       -1.64516      -0.413915       0.287884
       -0.096          0.012          0.002       0.130253        9.96052       0.115465       -1.26588      -0.230206       0.667759
       -0.084          0.012          0.002      0.0558779        39.1133      0.0899411       -1.68012       -1.69124        1.01877
       -0.072          0.012          0.002      -0.448926        67.1703      -0.018421       -1.63978       -2.44866      -0.497048
        -0.06          0.012          0.002       0.268908        92.4304      0.0111273       -1.69312       -3.43069       0.515077
       -0.048          0.012          0.002       0.834356        114.867     -0.0966169       -1.82006         -4.293        1.01986
       -0.036          0.012          0.002       -1.09172        133.166      -0.742062        -1.3612       -4.90401      -0.694207
       -0.024          0.012          0.002      -0.620449        146.243      -0.202609        -1.4061       -5.36274      -0.391227
       -0.012          0.012          0.002       0.373276        154.568       0.240772       -1.57285       -5.58058     -0.0642597
            0          0.012          0.002       0.601047        157.455      -0.124314       -1.62754        -5.6965       0.245094
        0.012          0.012          0.002        -1.2185        154.892     -0.0967168        -1.3496        -5.7102       0.372661
        0.024          0.012          0.002       0.405017        146.385      -0.385512       -1.54595       -5.30875     -0.0812529
        0.036          0.012          0.002      0.0711762         133.24      -0.151377        -1.6039        -4.9935      -0.255974
        0.048          0.012          0.002       0.388396        114.989     -0.0139996       -1.38699       -4.08512      -0.533369
         0.06          0.012          0.002      0.0189681         92.688     -0.0921586       -1.43493       -3.46555       0.283321
        0.072          0.012          0.002      -0.224392        66.6922     -0.0255236       -1.52611       -2.40254       0.611542
        0.084          0.012          0.002      -0.157402        39.0301      0.0762301       -1.46103       -1.50701       0.864678
        0.096          0.012          0.002      -0.050157        9.89966       0.195786       -1.72813      -0.310869       0.792886
       -0.096          0.024          0.002     -0.0322786        9.91612      -0.126343       -1.54993      -0.242224       -0.83763
       -0.084          0.024          0.002      -0.143154        38.9365      -0.148628        -1.2924       -1.77926      -0.999572
       -0.072          0.024          0.002      -0.537507         67.073     -0.0393871       -1.56893       -2.22054      -0.686531
        -0.06          0.024          0.002       0.705779        92.6547       0.131273        -1.5772       -3.42106       0.795571
       -0.048          0.024          0.002       0.329106        114.331      -0.302834       -1.46127       -4.11255       0.688921
       -0.036          0.024          0.002      -0.606523        133.112      -0.555198       -1.36303       -4.76041      -0.141763
       -0.024          0.024          0.002       0.287112        147.168      -0.012869       -1.44609       -5.47449      0.0593705
       -0.012          0.024          0.002       0.590988        154.845       -0.55682       -1.56206       -5.80628       0.284472
            0          0.024          0.002      -0.125709        157.068      -0.334618       -1.44175       -5.69474       0.148826
        0.012          0.024          0.002      -0.114626        154.148      -0.102053       -1.42943       -5.69061     -0.0110948
        0.024          0.024          0.002       0.141116        147.113      0.0706254       -1.50915       -5.47372     -0.0898068
        0.036          0.024          0.002     -0.0443782        132.946      -0.229487       -1.36485       -4.87858       0.135809
        0.048          0.024          0.002      -0.185021        114.792     -0.0417245       -1.25381       -4.20961       0.295047
         0.06          0.024          0.002        -0.1353        92.4708     -0.0545538       -1.40952        -3.3148        0.47008
        0.072          0.024          0.002      -0.160047         66.776      -0.137163       -1.38909       -2.40551       0.245714
        0.084          0.024          0.002       0.115709        39.0367     -0.0820834       -1.56018        -1.5808      -0.789151
        0.096          0.024          0.002       0.235604        10.0471     -0.0354831       -1.28256      -0.236023      -0.825845
       -0.096          0.036          0.002      0.0372955        9.87413     0.00284588       -1.34334      -0.459608      -0.196091
       -0.084          0.036          0.002     -0.0319285        39.0021     -0.0794958       -1.20162       -1.47953      -0.980917
       -0.072          0.036          0.002      -0.292025        67.4891     -0.0180519       -1.11684       -2.47572       -1.03687
        -0.06          0.036          0.002       0.278177        92.8582       0.115522       -1.26049       -3.42958       0.276953
       -0.048          0.036          0.002        0.40096        114.569      -0.207849        -1.4833       -4.26566       0.597506
       -0.036          0.036          0.002       0.651481         133.33      -0.141736       -1.52192       -4.90335       0.539404
       -0.024          0.036          0.002      -0.874848        146.971      -0.202732       -1.30294       -5.31801       -0.15288
       -0.012          0.036          0.002     -0.0521793         154.62      -0.177575       -1.26999       -5.68711     -0.0703976
            0          0.036          0.002      -0.441773         157.24      -0.277129       -1.27187       -5.69391      0.0565686
        0.012          0.036          0.002       0.535471        154.709     -0.0243784       -1.37017       -5.73504      -0.145402
        0.024          0.036          0.002      -0.213194        146.334     -0.0383795       -1.26342       -5.41762      0.0764164
        0.036          0.036          0.002     -0.0325278         132.73      0.0638116        -1.3826       -4.94328     -0.0533608
        0.048          0.036          0.002      0.0815401        115.332      -0.219292       -1.08338       -4.42714       0.192835
         0.06          0.036          0.002       -0.38931        93.0075     -0.0661803       -1.36155       -3.10712       0.563394
        0.072          0.036          0.002      0.0914174        67.4498     -0.0833815       -1.28337        -2.4845      -0.145861
        0.084          0.036          0.002       0.259611        39.2731      -0.187978       -1.29521       -1.31915       -1.38748
        0.096          0.036          0.002      0.0787554        9.97099      0.0146623       -1.22025       -0.33126       -0.33147
       -0.096          0.048          0.002       0.254673        9.93952       0.193948      -0.717424      -0.314915       0.661304
       -0.084          0.048          0.002       0.342991        39.1362       0.488819      -0.894394       -1.29647        1.85212
       -0.072          0.048          0.002      -0.086144        67.3179       0.141596       -1.52812       -2.67178       0.494953
        -0.06          0.048          0.002      -0.945282        93.1883       0.142026      -0.907434       -3.79592       -1.40529
       -0.048          0.048          0.002       0.189539        114.767       0.264844       -1.04699       -4.33166      -0.262165
       -0.036          0.048          0.002       0.793862        132.812       0.112884       -1.28321       -4.93336       0.535774
       -0.024          0.048          0.002      -0.399167        146.126       0.249473      -0.979411       -5.33084     -0.0881127
       -0.012          0.048          0.002      0.0237081        155.156      -0.308402       -1.17022       -5.66664      0.0887295
            0          0.048          0.002     -0.0149812        157.554      -0.142251       -1.14616       -5.76946     0.00375774
        0.012          0.048          0.002      0.0721129         154.98     -0.0764841       -1.10064       -5.67981      0.0497497
        0.024          0.048          0.002      -0.192841        146.557       0.293345       -1.09704       -5.45769      0.0577344
        0.036          0.048          0.002       0.181601         133.03       0.211431       -1.22334       -4.85898      -0.285221
        0.048          0.048          0.002    -0.00504908        114.618        0.10706       -1.06241       -4.20397      -0.146907
         0.06          0.048          0.002       0.294495         92.592      -0.121332      -0.991941       -3.56494      -0.444904
        0.072          0.048          0.002       0.192108        67.5387       -0.10429      -0.698158       -2.68055      0.0140428
        0.084          0.048          0.002      -0.251946        39.3084       0.437137       -1.31529       -1.12018        1.30396
        0.096          0.048          0.002      -0.203265        9.98913       0.219546       -1.51078      -0.224423       0.476167
       -0.096           0.06          0.002       0.221648        10.0914        0.14298      -0.376255      -0.449693       0.772827
       -0.084           0.06          0.002      0.0808516        39.0348       0.315845       -1.02542       -1.70345       0.753889
       -0.072           0.06          0.002      0.0882893        66.8915       0.418672      -0.954061       -2.65341      0.0802983
        -0.06           0.06          0.002      -0.453939        92.4512       0.101783      -0.865557       -3.48552      -0.655892
       -0.048           0.06          0.002       -0.32551        115.495       0.135667      -0.604169       -4.24747      -0.483349
       -0.036           0.06          0.002       0.033152        133.005      0.0132058      -0.935934       -5.02698      -0.196103
       -0.024           0.06          0.002      -0.116537        146.721       0.297642      -0.719542       -5.46274      -0.142239
       -0.012           0.06          0.002      0.0611213        154.355      -0.101481      -0.959898       -5.64309       0.123238
            0           0.06          0.002       0.180556        157.661       0.292568      -0.928625       -5.76468     -0.0525356
        0.012           0.06          0.002      -0.127779        154.484     -0.0778379       -0.90499       -5.62915      0.0653302
        0.024           0.06          0.002       0.412874        146.477      0.0391249      -0.994289       -5.33648      -0.159782
        0.036           0.06          0.002      -0.170043        132.922     -0.0873835      -0.902402       -5.05576        0.33018
        0.048           0.06          0.002     -0.0813011        114.869       0.081068       -1.05044       -4.23032     -0.0685518
         0.06           0.06          0.002       0.269517         92.621      0.0544378       -1.21675       -3.55792      -0.805011
        0.072           0.06          0.002       0.161911        66.8674       0.245213      -0.899806       -2.65944     -0.0618413
        0.084           0.06          0.002      -0.129428        39.0387       0.397799      -0.900344       -1.78371       0.630662
        0.096           0.06          0.002       -0.22053        10.0473       0.229378       -1.40655      -0.520238       0.595437
       -0.096          0.072          0.002     -0.0676712        9.99584     -0.0436593      -0.755405      -0.864089     -0.0918559
       -0.084          0.072          0.002     -0.0867664        39.1636     -0.0348809      -0.746654       -1.74664      -0.252404
       -0.072          0.072          0.002    -0.00586509        66.9009      0.0713727      -0.720618       -2.54177      0.0674648
        -0.06          0.072          0.002       0.220674        92.0662     -0.0433898      -0.673591       -3.29086       0.386243
       -0.048          0.072          0.002     -0.0955269        114.882      -0.238579      -0.712726       -4.20412       0.190489
       -0.036          0.072          0.002      -0.225577         132.94      0.0411773      -0.588161       -4.92799      -0.290782
       -0.024          0.072          0.002       0.146893        146.433      0.0568747       -0.67509       -5.35431      0.0320531
       -0.012          0.072          0.002      -0.144183        154.636        0.29276      -0.616515       -5.65352      -0.125662
            0          0.072          0.002      -0.111613        157.403      -0.025523      -0.640305       -5.73686       0.033399
        0.012          0.072          0.002       0.366436        154.821       0.186457      -0.711373        -5.6648      -0.111057
        0.024          0.072          0.002      -0.395666        146.486      -0.128848      -0.599115       -5.31088       0.213024
        0.036          0.072          0.002       0.274367        132.909       0.244975      -0.847381       -4.92404      -0.319073
        0.048          0.072          0.002       0.105905        114.763      -0.130228      -0.622065       -4.07029      -0.176325
         0.06          0.072          0.002      0.0979374        92.9497      -0.384931      -0.526123       -3.16492     -0.0378248
        0.072          0.072          0.002      -0.035181        66.7423      0.0502996       -0.73155       -2.50293       0.247506
        0.084          0.072          0.002      0.0279559        39.0875      0.0542449      -0.742507       -1.87461      -0.591055
        0.096          0.072          0.002     -0.0228457         9.8798     -0.0167788      -0.833436      -0.372188      -0.357522
       -0.096          0.084          0.002      -0.156323        10.1087      -0.120342       -1.00176      -0.629192      -0.251037
       -0.084          0.084          0.002       0.393599        39.2596      -0.178111      -0.190236       -1.77871       0.667949
       -0.072          0.084          0.002      -0.240961        66.9801      -0.325918      -0.100161       -2.51187      -0.286912
        -0.06          0.084          0.002       0.273372        92.3048      -0.139588      -0.460881       -3.32368        0.53625
       -0.048          0.084          0.002       0.273536        114.566      0.0471168      -0.431536        -4.1823       0.598794
       -0.036          0.084          0.002      -0.130897        133.394     -0.0996305      -0.359521       -4.74959      0.0173485
       -0.024          0.084          0.002     -0.0602027        146.112      0.0440302      -0.343078       -5.31789     -0.0474897
       -0.012          0.084          0.002       0.443357        155.004       0.189951      -0.447768       -5.66321      0.0319384
            0          0.084          0.002      -0.053243        157.219      0.0872184       -0.36826       -5.72718     -0.0439145
        0.012          0.084          0.002      -0.391777        154.632      0.0231866      -0.371211       -5.62464      0.0629098
        0.024          0.084          0.002        0.12525         146.21      0.0944185      -0.404224       -5.38477      -0.102525
        0.036          0.084          0.002      -0.148818        133.309      0.0475182      -0.351871       -4.79626       0.176064
        0.048          0.084          0.002      -0.272723        114.637      0.0957206       -0.32762       -4.03994       0.331609
         0.06          0.084          0.002     -0.0837226        92.5026       -0.42546      0.0647765       -3.25526       0.404692
        0.072          0.084          0.002       0.245058        66.9261      -0.282216      -0.740751        -2.6593      -0.662287
        0.084          0.084          0.002      0.0396886         39.329      -0.138678     -0.0301978       -1.54932       0.348447
        0.096          0.084          0.002     -0.0976921        9.90386       0.036181      -0.567917      -0.401567        0.26241
       -0.096          0.096          0.002       -0.12121        10.5089      -0.146303       -0.98552       0.467546      -0.275269
       -0.084          0.096          0.002      0.0829534        39.5399      -0.234704      0.0922164       -1.06383       -0.23471
       -0.072          0.096          0.002      0.0331374        67.1475      -0.220092        0.27114       -2.41797      -0.156796
        -0.06          0.096          0.002      0.0850084         93.081     -0.0202365      -0.395093       -3.59238       0.365234
       -0.048          0.096          0.002       0.293817        114.792     -0.0222206      -0.148626       -4.34242       0.401679
       -0.036          0.096          0.002      0.0199504        132.608       0.161463      0.0118232       -4.78727     -0.0727702
       -0.024          0.096          0.002      -0.456227         146.79      -0.233344     -0.0611073       -5.37989      -0.139966
       -0.012          0.096          0.002       0.251325        154.524      0.0774825      -0.166239        -5.6877      0.0432584
            0          0.096          0.002      -0.381096        157.936       0.145407     -0.0126311       -5.80737     -0.0510672
        0.012          0.096          0.002     -0.0208708        154.754      0.0190369      -0.132073        -5.7129     0.00812117
        0.024          0.096          0.002       0.473638         146.68      -0.237463     -0.0801244       -5.31749      -0.222565
        0.036          0.096          0.002     -0.0201037        132.583       0.238536      -0.213656       -4.78451     -0.0584195
        0.048          0.096          0.002      -0.357179        114.897      0.0103051      0.0114562       -4.38333       0.502903
         0.06          0.096          0.002     -0.0812213        93.1612      -0.121426       0.320672       -3.50056       0.396356
        0.072          0.096          0.002       0.243752        67.0004      -0.285093       -0.16124       -2.68666      -0.277791
        0.084          0.096          0.002      0.0514392        39.0297     -0.0161173      -0.176626       -1.78032       0.256684
        0.096          0.096          0.002     -0.0884682         9.9804       0.095249     -0.0404316      -0.434051        0.74088
       -0.096         -0.096          0.014      0.0201278        9.49814     0.00606426      -0.353297       -2.70765       0.099038
