        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          -0.06          0.002     0.00269843        37.1358      0.0768679      -0.156003       -1.72747       0.204765
       -0.072          -0.06          0.002      -0.306985        63.5092      -0.498964      -0.267554       -3.37959      -0.466605
        -0.06          -0.06          0.002      0.0757417        86.8692      -0.654615     -0.0505826       -4.74087       0.395937
       -0.048          -0.06          0.002       0.724369        108.566      -0.347912        -0.9588       -6.06436        1.27936
       -0.036          -0.06          0.002      -0.054842        125.321        0.14353      -0.289198       -7.00702     0.00696695
       -0.024          -0.06          0.002      0.0223174        137.927       0.435682    -0.00398716       -7.71147      -0.280996
       -0.012          -0.06          0.002       0.274874        144.351       0.136948      -0.213538       -7.87277     -0.0223987
            0          -0.06          0.002        0.51594        148.141      -0.409821      -0.245182       -8.26766       0.146549
        0.012          -0.06          0.002      0.0861661         144.01      0.0104732      -0.123395       -7.83229       0.090567
        0.024          -0.06          0.002      -0.115756        135.858       0.682941     -0.0571836       -7.35048      0.0208662
        0.036          -0.06          0.002       0.149224         122.99       0.530692      -0.204342       -6.87892      -0.118698
        0.048          -0.06          0.002       0.164489         106.71     -0.0675681      -0.278935       -6.33065      -0.109226
         0.06          -0.06          0.002       0.226769        85.7096       0.219684     -0.0206306       -4.72285       0.215621
        0.072          -0.06          0.002       0.145134        61.9654       0.370829      -0.182771       -3.56109       0.173398
        0.084          -0.06          0.002     -0.0863555        36.0492       0.199988      -0.318091       -1.99016       0.323251
        0.096          -0.06          0.002        0.18439        9.33128       -0.12938     -0.0194832      -0.413395     -0.0917773
       -0.096         -0.048          0.002      0.0103995        9.25418      -0.106447     -0.0755403      -0.574491      -0.685731
       -0.084         -0.048          0.002       0.110897        36.9884     -0.0754743      -0.166865       -2.44787       -0.54018
       -0.072         -0.048          0.002       0.166958        63.4008      -0.317736      -0.124595       -3.73169       0.426361
        -0.06         -0.048          0.002      -0.518916        88.1603       -1.06866       0.544886        -5.1995      -0.732449
       -0.048         -0.048          0.002       0.454116        108.664      -0.611845      -0.858491       -6.60754        1.26171
       -0.036         -0.048          0.002       0.209617        124.679      -0.585345        -0.2158       -6.91078       0.438317
       -0.024         -0.048          0.002      0.0405565        137.345      -0.706891      -0.241993       -7.55945      0.0733826
       -0.012         -0.048          0.002       0.113555          145.1       0.500252       -0.20275       -7.94869      -0.196347
            0         -0.048          0.002       0.322134        147.153       0.433902      -0.187884       -8.05595     -0.0315061
        0.012         -0.048          0.002      -0.474733        144.113       0.465432     -0.0386472       -7.78931     -0.0287375
        0.024         -0.048          0.002       0.145348        135.667      -0.591488       -0.24378       -7.21509     -0.0630631
        0.036         -0.048          0.002      0.0360591        122.805      -0.408556      -0.259804       -6.71599       0.210053
        0.048         -0.048          0.002       0.302698        106.266      0.0114803      -0.139983       -6.14943      0.0626757
         0.06         -0.048          0.002        0.35833        85.4523      -0.187274      -0.187762       -4.71413      -0.180084
        0.072         -0.048          0.002       0.226501         62.089      -0.160857     -0.0513718       -3.49149      -0.131915
        0.084         -0.048          0.002      0.0596615        36.0829      -0.155941      -0.280598       -2.06574      -0.665614
        0.096         -0.048          0.002       0.361065        9.12501      -0.268331      0.0117612      -0.366341       -1.19672
       -0.096         -0.036          0.002       0.063345        9.29428      0.0676914     -0.0618161      -0.708189       0.156142
       -0.084         -0.036          0.002       0.222938        37.1689       0.375577      -0.106358       -1.96553      -0.173916
       -0.072         -0.036          0.002        0.76545        63.7736       0.888412      0.0288496       -3.73931        1.03463
        -0.06         -0.036          0.002       0.253282        88.2746      -0.206353      -0.516121       -5.32977       0.887653
       -0.048         -0.036          0.002      -0.744497        109.583       -1.25747      -0.139498       -6.37643      -0.122859
       -0.036         -0.036          0.002      -0.316206        125.787      -0.415922      -0.141295       -6.83855      -0.434732
       -0.024         -0.036          0.002        0.78588        138.844       0.294161      -0.287118       -7.67707       0.099627
       -0.012         -0.036          0.002       0.327857        144.967       0.050609      -0.243553       -8.08815      0.0726257
            0         -0.036          0.002      0.0409002        146.934       0.781502       -0.16616       -8.06663      -0.169341
        0.012         -0.036          0.002      -0.243688        144.408      -0.246893      0.0524483       -8.02893       0.304815
        0.024         -0.036          0.002      -0.547551        136.528      -0.708086      -0.160095       -7.39797        0.20783
        0.036         -0.036          0.002       0.569655         123.76      -0.608331      -0.569244       -6.99038      -0.716858
        0.048         -0.036          0.002       0.867047        107.362      -0.318869      -0.385452       -6.52493      -0.868058
         0.06         -0.036          0.002       0.088395        86.3039     0.00544218       -0.18873       -4.84485       0.291008
        0.072         -0.036          0.002      -0.112567        62.1155       0.173188      -0.124058       -3.60334       0.641681
        0.084         -0.036          0.002      0.0795321        36.2431      0.0928748      -0.466742       -2.03417      -0.513842
        0.096         -0.036          0.002       0.158638        9.08168     -0.0402849      -0.475339      -0.596452      -0.200704
       -0.096         -0.024          0.002       0.105143        9.46852       0.311903      -0.252553      -0.232891        1.13816
       -0.084         -0.024          0.002     -0.0338802        37.0512       0.336041      -0.627272        -2.2037       0.726269
       -0.072         -0.024          0.002       0.497954        63.2434       0.506638      -0.401349       -3.59732        0.66712
        -0.06         -0.024          0.002       0.607257        87.4055       0.270983      -0.579298       -4.89812        1.30205
       -0.048         -0.024          0.002       -1.10006        108.305      -0.104022       0.233423       -6.10265       -1.36367
       -0.036         -0.024          0.002       0.444254        125.138       -0.35972      -0.217125       -6.63235     -0.0914534
       -0.024         -0.024          0.002      0.0618647        137.971       -0.87077      -0.285055       -7.45207       0.352878
       -0.012         -0.024          0.002       -1.00901        144.723      -0.631663     -0.0510416       -8.00749      -0.105104
            0         -0.024          0.002         0.2018         146.65      -0.589158      -0.232401       -7.88903       0.173268
        0.012         -0.024          0.002       0.359816         143.64      -0.405513      -0.270656         -8.023     -0.0298254
        0.024         -0.024          0.002       0.299277        137.917      -0.345993      -0.319628       -8.29103     -0.0789906
        0.036         -0.024          0.002       0.494581        124.691      -0.808388      -0.427485       -6.97021      -0.099905
        0.048         -0.024          0.002       0.281185        106.466      -0.422264      -0.256125       -5.87635      0.0338477
         0.06         -0.024          0.002    -0.00819923        85.3525      -0.130547     -0.0906292       -4.74466       0.151171
        0.072         -0.024          0.002       0.237224        61.9386      -0.110781      -0.107641       -3.63779      -0.206976
        0.084         -0.024          0.002      0.0375633        36.1574       0.219662      -0.174756       -2.22544        1.01891
        0.096         -0.024          0.002      0.0909424        9.12912       0.146642      -0.421989      -0.383299       0.745561
       -0.096         -0.012          0.002      -0.169491        9.32724      -0.223005      -0.561073      -0.461066      -0.857232
       -0.084         -0.012          0.002      -0.158581        36.8613      -0.127814      -0.204735        -2.3574       -1.18656
       -0.072         -0.012          0.002       0.486117        63.3629       0.542177      -0.354103       -3.45613       0.450821
        -0.06         -0.012          0.002       0.289205        87.0877       0.687033       -0.23231       -4.77704       0.573114
       -0.048         -0.012          0.002      -0.658249        107.999       0.365123     -0.0908623       -5.91972      -0.973994
       -0.036         -0.012          0.002        1.24731        125.544       0.341835      -0.526593        -6.9057        0.41399
       -0.024         -0.012          0.002       0.106196        137.118     -0.0203167      -0.336169       -7.40042       0.323725
       -0.012         -0.012          0.002       -1.19223        145.252      -0.325499      -0.072519       -7.93064      -0.139594
            0         -0.012          0.002       0.106523        147.843      -0.654728      -0.330514       -8.06671       0.125826
        0.012         -0.012          0.002        1.52037        145.077      0.0556756      -0.692097       -8.39425      -0.679524
        0.024         -0.012          0.002       0.737033        136.347       0.810959       -0.45843       -7.52854      -0.417937
        0.036         -0.012          0.002      -0.560348        123.671       0.568776     0.00165162       -6.90557        1.10652
        0.048         -0.012          0.002       -0.85288        106.477       0.736533      -0.289891       -5.67117        1.22194
         0.06         -0.012          0.002     -0.0122196         85.516      0.0703096      -0.434328       -4.66436      -0.351355
        0.072         -0.012          0.002       0.411532        62.0509      -0.462913      -0.478001       -3.55236        -1.4772
        0.084         -0.012          0.002      0.0931196        36.2983      -0.125192      -0.513812       -1.79388      -0.399215
        0.096         -0.012          0.002      0.0973804        9.14658      -0.118654      -0.234084      -0.397646      -0.546887
       -0.096              0          0.002     -0.0384298        9.31628     0.00704786      -0.341051      -0.612656     0.00717174
       -0.084              0          0.002   -0.000642139        37.1091        0.11281      -0.268653       -1.83046     -0.0773068
       -0.072              0          0.002       0.140606        64.3686       0.355297      -0.124948       -3.71139     0.00783201
        -0.06              0          0.002      0.0396136        88.0234       0.295036      -0.344746        -5.1444       0.417232
       -0.048              0          0.002     0.00498037         109.02     -0.0135728      -0.726834       -6.41186        0.32184
       -0.036              0          0.002      -0.159112        126.024      0.0235627      -0.551392       -7.58484      -0.307642
       -0.024              0          0.002      0.0580217        136.843       0.269551      -0.433915       -7.56558      -0.124365
       -0.012              0          0.002       0.436578        144.539       0.467954      -0.481497       -7.83741     -0.0590661
            0              0          0.002       0.306081        148.985      -0.735295      -0.464625       -8.28846       0.317423
        0.012              0          0.002      -0.239911         143.97       0.128233      -0.300701       -7.91562      0.0779717
        0.024              0          0.002       0.245272        135.289      -0.111043       -0.33968        -7.2523     0.00724198
        0.036              0          0.002     -0.0331976        122.429     -0.0402319      -0.194352       -6.50569      0.0949493
        0.048              0          0.002      -0.168446        106.272       0.162174      -0.313758       -6.15672      0.0208199
         0.06              0          0.002     0.00349146         86.709       0.493659        -0.9465       -4.90658      -0.599827
        0.072              0          0.002       0.291423        62.2702      -0.578815      -0.240533       -3.59475       -1.03815
        0.084              0          0.002       0.166097        36.2637      -0.237982       0.132257        -2.1625       0.514043
        0.096              0          0.002       -0.06797        9.07263      0.0870411      -0.497914      -0.575922       0.397448
       -0.096          0.012          0.002       0.137743        9.40797       0.255905     -0.0776453      -0.317618       0.908281
       -0.084          0.012          0.002     -0.0231114        36.9813       0.237558      -0.627088       -2.37806        1.41549
       -0.072          0.012          0.002      -0.533765        63.5642      -0.148087      -0.539678       -3.50059      -0.662336
        -0.06          0.012          0.002       0.162109        87.3207      0.0735457      -0.620642       -4.92675       0.716872
       -0.048          0.012          0.002       0.672279        108.213     -0.0723102      -0.791525       -6.08276        1.43496
       -0.036          0.012          0.002       -1.43821        125.314       -1.13014     -0.0507486       -6.90042      -0.859429
       -0.024          0.012          0.002      -0.668219        137.202      -0.679566      -0.226806        -7.5668      -0.417482
       -0.012          0.012          0.002       0.594761        144.668       0.346042      -0.559729       -7.83371     -0.0966155
            0          0.012          0.002       0.812268        147.192      0.0775754      -0.638985       -7.97034       0.348267
        0.012          0.012          0.002       -1.50189        144.653      0.0529433     -0.0457858       -8.04318       0.504842
        0.024          0.012          0.002       0.274942        136.131      -0.921171       -0.42315        -7.4285     -0.0210593
        0.036          0.012          0.002       0.154457        123.926      -0.380155      -0.541547       -7.04728      -0.325459
        0.048          0.012          0.002        0.46344        106.625      0.0407878      -0.240191       -5.73073      -0.781572
         0.06          0.012          0.002      -0.041339        85.7221      -0.159419      -0.273938       -4.86054       0.417477
        0.072          0.012          0.002      -0.269883         61.554      0.0403758      -0.390463       -3.34353       0.857907
        0.084          0.012          0.002      -0.162405        35.9835       0.237316      -0.299253       -2.12231        1.19486
        0.096          0.012          0.002      -0.172624        9.13059       0.294522      -0.648212      -0.437905         1.0885
       -0.096          0.024          0.002      -0.161986        9.30989      -0.267174      -0.568495      -0.328743       -1.14572
       -0.084          0.024          0.002      -0.242424        36.7087      -0.308471      -0.205066       -2.49522       -1.36564
       -0.072          0.024          0.002      -0.683986        63.3396      -0.141929      -0.560766       -3.12446      -0.940269
        -0.06          0.024          0.002       0.527372        87.4582       0.289421      -0.570073       -4.88409        1.07486
       -0.048          0.024          0.002       0.151298        107.666      -0.503016      -0.407751       -5.82877        1.04626
       -0.036          0.024          0.002      -0.821603        125.502      -0.868753      -0.236857       -6.77847     -0.0767629
       -0.024          0.024          0.002       0.269731        138.743      -0.398335      -0.432026       -7.86236       0.175233
       -0.012          0.024          0.002       0.600968        145.226       -1.35797      -0.610846       -8.21305       0.648664
            0          0.024          0.002     -0.0985396         146.57      -0.611979      -0.440691       -7.95423       0.295078
        0.012          0.024          0.002      -0.195247        143.658      -0.116859      -0.389931       -7.95118    -0.00581181
        0.024          0.024          0.002      0.0266228        137.301       0.132872      -0.469415       -7.73436      -0.141788
        0.036          0.024          0.002      -0.130818        123.609      -0.424247      -0.268414       -6.88355       0.249871
        0.048          0.024          0.002      -0.391561        106.321     -0.0626005     -0.0707408       -5.90089       0.431366
         0.06          0.024          0.002       -0.30752        85.5429      -0.113319      -0.325682       -4.68037       0.683637
        0.072          0.024          0.002      -0.196596        61.6091      -0.272095      -0.348445       -3.31127       0.406997
        0.084          0.024          0.002      0.0347256        35.9586      -0.242911      -0.568279       -2.17962       -1.06321
        0.096          0.024          0.002       0.163347        9.26468      -0.166653      -0.166627      -0.327104       -1.13707
       -0.096          0.036          0.002     -0.0792298        9.29435     0.00734614      -0.482696      -0.638729       -0.27891
       -0.084          0.036          0.002      -0.145796         36.852      -0.185955      -0.266828       -2.08805       -1.35642
       -0.072          0.036          0.002       -0.43852        64.1029      -0.071422      -0.105261       -3.58449       -1.46497
        -0.06          0.036          0.002       0.207789        88.0178       0.100473      -0.332645       -4.98421       0.387238
       -0.048          0.036          0.002       0.448574        108.414      -0.607922      -0.698928       -6.17446       0.988851
       -0.036          0.036          0.002       0.691593        125.883      -0.331553       -0.74986       -7.01376       0.855474
       -0.024          0.036          0.002       -1.22547        138.342       -0.22654       -0.27381       -7.57931      -0.204032
       -0.012          0.036          0.002      -0.419155        144.944      -0.222736      -0.235764       -8.02286      -0.109013
            0          0.036          0.002      -0.575336        146.946      -0.594869      -0.317782       -8.01502       0.139241
        0.012          0.036          0.002       0.603168        144.257    -0.00485126       -0.54062       -8.02436      -0.215919
        0.024          0.036          0.002      -0.305694        136.064      0.0502395      -0.319058       -7.52597       0.101537
        0.036          0.036          0.002      -0.115867        123.228       0.136844      -0.494209       -6.92488     -0.0860595
        0.048          0.036          0.002     -0.0507018         107.31      -0.415453     -0.0269034       -6.34102       0.358496
         0.06          0.036          0.002      -0.709471         86.591      -0.168889      -0.357272       -4.55696       0.831745
        0.072          0.036          0.002      0.0885377        62.6474       -0.18708       -0.38971         -3.504      -0.143978
        0.084          0.036          0.002       0.160841        36.3672      -0.472784      -0.366279       -1.85074       -1.87028
        0.096          0.036          0.002   -2.52649e-05         9.1995      -0.010111      -0.253658      -0.466375      -0.467044
       -0.096          0.048          0.002       0.289124        9.41347       0.404965        0.13878      -0.444066       0.878262
       -0.084          0.048          0.002       0.358526        37.0993        1.03391       -0.10389       -1.84091         2.4754
       -0.072          0.048          0.002      -0.389204        63.8791       0.343179       -0.86176       -3.83232       0.677166
        -0.06          0.048          0.002       -1.24328        88.2908       0.117372      0.0577632       -5.45785       -2.00086
       -0.048          0.048          0.002      0.0813824        108.248       0.304728      -0.230105       -6.12477      -0.400439
       -0.036          0.048          0.002       0.749229        124.867       0.172004      -0.617737       -6.94889       0.738393
       -0.024          0.048          0.002      -0.461809        136.897       0.531095      -0.145034       -7.44903       -0.20387
       -0.012          0.048          0.002       -0.11351        145.658       -0.52948      -0.409189       -8.00887       0.185468
            0          0.048          0.002       -0.19917        147.618      -0.448617      -0.353029       -8.16663      0.0815258
        0.012          0.048          0.002     -0.0024282        144.795     -0.0946345      -0.298133       -8.01186      0.0669878
        0.024          0.048          0.002      -0.441204        136.711       0.636682      -0.263722       -7.70414     -0.0497562
        0.036          0.048          0.002       0.118681        123.586       0.381558      -0.515597       -6.81945      -0.456082
        0.048          0.048          0.002      -0.135421         106.14       0.181185      -0.250507       -5.91472      -0.208083
         0.06          0.048          0.002       0.163585        85.8255      -0.190032      -0.183144       -5.08911      -0.579185
        0.072          0.048          0.002       0.294579        62.7881      -0.120161       0.193967       -3.84105      0.0967573
        0.084          0.048          0.002       -0.54881        36.5379       0.892529      -0.508047       -1.63681        1.71781
        0.096          0.048          0.002      -0.479523        9.25729        0.43128      -0.802413      -0.336017       0.603247
       -0.096           0.06          0.002       0.283751        9.66418       0.311948       0.398964       -0.65914        1.05726
       -0.084           0.06          0.002     -0.0774606        36.9348       0.721967      -0.457858       -2.40533       0.976926
       -0.072           0.06          0.002      -0.182907        63.1128        0.92438      -0.311793        -3.7114     0.00314379
        -0.06           0.06          0.002      -0.748303        87.2102       0.194775      -0.159412        -4.8968      -0.952314
       -0.048           0.06          0.002      -0.469209        109.247       0.190502       0.183588       -6.05251      -0.702313
       -0.036           0.06          0.002       -0.18061        125.514      0.0636729      -0.308071       -7.23734      -0.303727
       -0.024           0.06          0.002      -0.191916        138.016       0.535097     -0.0322136       -7.77212      -0.290024
       -0.012           0.06          0.002      0.0283954        144.489      -0.183866      -0.404811       -7.89554       0.219293
            0           0.06          0.002      0.0275591        147.403       0.529762      -0.298004       -8.04958      -0.120658
        0.012           0.06          0.002       -0.27266        143.983      -0.107498      -0.265638       -7.83761      0.0945331
        0.024           0.06          0.002       0.361741        136.284       0.110512       -0.43668       -7.44539      -0.241585
        0.036           0.06          0.002       -0.39545        123.405     -0.0430839      -0.259863       -7.04002       0.471985
        0.048           0.06          0.002      -0.271642        106.491       0.145724      -0.496061       -5.93689      -0.128611
         0.06           0.06          0.002       0.250674         85.795       0.179695      -0.814874       -4.99443       -1.19516
        0.072           0.06          0.002       0.199064        61.6721       0.596193      -0.335964       -3.68202      -0.183978
        0.084           0.06          0.002      -0.291913        36.0206       0.843556      -0.229416       -2.51964       0.766358
        0.096           0.06          0.002      -0.570135        9.34883       0.447596      -0.879898      -0.772355       0.776764
       -0.096          0.072          0.002       -0.20275         9.5066     -0.0736839      -0.343824       -1.23622      -0.115265
       -0.084          0.072          0.002      -0.217591         37.027     -0.0460386      -0.323575       -2.46798      -0.354038
       -0.072          0.072          0.002      -0.128061        63.0267       0.167025      -0.294982       -3.53869      0.0569534
        -0.06          0.072          0.002       0.163485         86.676    -0.00340404      -0.269049       -4.59164       0.526516
       -0.048          0.072          0.002      -0.192752        108.289      -0.338932      -0.292561       -5.88535        0.31351
       -0.036          0.072          0.002      -0.397586         125.06        0.14131     -0.0982971       -6.97922      -0.411413
       -0.024          0.072          0.002    -0.00332069        137.508       0.108657      -0.234287        -7.5555      0.0352285
       -0.012          0.072          0.002      -0.296422        144.855       0.541686      -0.136274       -7.92194      -0.243468
            0          0.072          0.002      -0.191064        147.095     -0.0231657      -0.186625       -8.01457       0.036973
        0.012          0.072          0.002       0.306129        144.462       0.321252      -0.296775        -7.9234      -0.172412
        0.024          0.072          0.002       -0.56406        136.321       -0.29136      -0.103166       -7.41254       0.335883
        0.036          0.072          0.002       0.154226        123.408       0.313925      -0.478901       -6.85523      -0.494357
        0.048          0.072          0.002    -0.00602423        106.408      -0.278292      -0.178003       -5.70218      -0.212796
         0.06          0.072          0.002      0.0739185        86.2208      -0.685604      -0.063506       -4.42522      0.0478923
        0.072          0.072          0.002      -0.149749        61.4691       0.118036      -0.313367       -3.44099       0.325471
        0.084          0.072          0.002     -0.0644911        36.0182       0.131591      -0.328983       -2.61904      -0.866869
        0.096          0.072          0.002      -0.180259        9.06083      -0.025417      -0.437702      -0.509778      -0.501395
       -0.096          0.084          0.002      -0.397956        9.71713      -0.236907       -0.94908      -0.935966      -0.321719
       -0.084          0.084          0.002       0.393633        37.1681      -0.372829       0.134654       -2.53285       0.983229
       -0.072          0.084          0.002      -0.180486        63.2353       -0.71283        0.24531       -3.56813      -0.330759
        -0.06          0.084          0.002       0.349413         86.969       -0.23789      -0.308574       -4.66576       0.756676
       -0.048          0.084          0.002        0.27086        107.878       0.187028      -0.234374       -5.86607       0.803644
       -0.036          0.084          0.002      -0.230864        125.836      -0.129768     -0.0768051       -6.74148      0.0462018
       -0.024          0.084          0.002      -0.206736        137.142      0.0523838     -0.0451969       -7.47164     -0.0757395
       -0.012          0.084          0.002       0.625673         145.44       0.410497      -0.290103       -7.98988     -0.0397809
            0          0.084          0.002      -0.182884        146.871       0.177294      -0.082304       -8.01351       -0.10884
        0.012          0.084          0.002      -0.435775        144.025     -0.0183073     -0.0967467       -7.82046      0.0753764
        0.024          0.084          0.002       0.156143        136.028       0.165295      -0.173839       -7.50059      -0.163205
        0.036          0.084          0.002      -0.242538        124.045       0.062616     -0.0688892       -6.73513       0.237429
        0.048          0.084          0.002      -0.438194        106.224       0.178977    -0.00454496       -5.64114       0.433273
         0.06          0.084          0.002      -0.181315        85.5398      -0.838025       0.561089       -4.48668       0.687398
        0.072          0.084          0.002       0.209678        61.8097      -0.620488      -0.655727       -3.72268      -0.839672
        0.084          0.084          0.002       0.105977        36.4243      -0.221095       0.324402       -2.20817       0.525487
        0.096          0.084          0.002      -0.210347        9.11766      0.0861822      -0.366478      -0.560458        0.36011
       -0.096          0.096          0.002      -0.354198        10.4107      -0.308926       -1.23213       0.529363      -0.351648
       -0.084          0.096          0.002       0.110954        37.9255      -0.504697       0.218721       -1.69433      -0.272183
       -0.072          0.096          0.002       0.180868        63.9044      -0.522921       0.429606       -3.58446      -0.171811
        -0.06          0.096          0.002       0.216646        88.1557      -0.142927      -0.532617       -5.14874       0.497686
       -0.048          0.096          0.002       0.346615        108.316     -0.0816337      -0.136281       -6.16179       0.584337
       -0.036          0.096          0.002      0.0104305        124.622       0.346533       0.122619       -6.71672      -0.121626
       -0.024          0.096          0.002      -0.696309        138.192      -0.598745       0.087475       -7.64832     -0.0931683
       -0.012          0.096          0.002       0.371739        144.771       0.169217      -0.175387       -8.00211      0.0290272
            0          0.096          0.002      -0.560741        147.997        0.20738        0.14093       -8.19929      -0.130616
        0.012          0.096          0.002     -0.0523161        144.606      0.0795496     -0.0681414        -8.0369     -0.0476901
        0.024          0.096          0.002       0.646037        136.721      -0.587822     -0.0667779       -7.47025      -0.240151
        0.036          0.096          0.002     -0.0533385        122.963       0.515217      -0.196086       -6.66929      -0.156692
        0.048          0.096          0.002      -0.438095        106.656     -0.0518459       0.160023       -6.17114       0.712097
         0.06          0.096          0.002      -0.174374        86.5608      -0.394643       0.627518        -4.9589       0.607056
        0.072          0.096          0.002       0.346569        62.0782      -0.619723      -0.180894       -3.83509      -0.274876
        0.084          0.096          0.002      0.0961945        36.0006     -0.0127098      -0.176788       -2.52548       0.374035
        0.096          0.096          0.002      -0.126744        9.24311       0.197667      0.0603206      -0.620355        1.02274
       -0.096         -0.096          0.014      0.0374954        8.52106      0.0109234      -0.369893       -3.67109        0.15649
       -0.084         -0.096          0.014       0.414931        34.7667       0.412034       0.711873       -13.7463       0.127354
       -0.072         -0.096          0.014      -0.408769        59.8208      -0.591647      -0.676597       -22.6012       0.167125
        -0.06         -0.096          0.014      -0.138246        80.5436      -0.372129      -0.458702       -32.6581       0.322157
