        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.072          0.002      -0.196741        86.2379       0.433325       -0.52111       -4.40531      -0.049836
       -0.048         -0.072          0.002     -0.0972036        108.686       0.772932      -0.355463       -5.66378      -0.691872
       -0.036         -0.072          0.002       0.296409         125.33       0.195747      -0.846373        -6.7247        0.20423
       -0.024         -0.072          0.002     -0.0463534        137.623       0.258295      -0.694394       -7.11646      -0.128872
       -0.012         -0.072          0.002     -0.0983599        145.991      -0.408789      -0.733518        -7.6339       0.122662
            0         -0.072          0.002      -0.255589        148.307       0.217639      -0.648178       -7.75613      -0.214098
        0.012         -0.072          0.002       0.726654        146.085      -0.273093      -0.877581       -7.77747      -0.126341
        0.024         -0.072          0.002       0.184224        137.854       0.532387      -0.659159       -7.21059      -0.146653
        0.036         -0.072          0.002      -0.363788        125.333       0.329929      -0.585351       -6.55283       0.532224
        0.048         -0.072          0.002       -0.37807        108.096       0.569224      -0.940774       -5.63562       0.200505
         0.06         -0.072          0.002       0.283008        87.1661       0.315914      -0.758754       -4.71478      -0.487926
        0.072         -0.072          0.002      -0.196735        63.6846       0.136195      -0.843283       -3.63316       0.243327
        0.084         -0.072          0.002     -0.0166973        36.8926       0.112763      -0.867151       -2.02697       0.393271
        0.096         -0.072          0.002     0.00686069        9.39258      0.0507641      -0.548677      -0.601002       0.282894
       -0.096          -0.06          0.002       0.156769        9.57804      0.0928253      -0.567735     -0.0966146       0.110747
       -0.084          -0.06          0.002      -0.107403        36.8992      0.0703719      -0.984378       -1.63898       0.194525
       -0.072          -0.06          0.002      -0.395989        63.1698       -0.45998        -1.1034       -3.21074      -0.460813
        -0.06          -0.06          0.002      -0.044136        86.5451      -0.601051       -0.87682       -4.51795       0.365995
       -0.048          -0.06          0.002       0.567919        108.262      -0.320276        -1.7405       -5.78669        1.21333
       -0.036          -0.06          0.002      -0.169288        125.211       0.123857       -1.10969       -6.67551     0.00942469
       -0.024          -0.06          0.002      -0.100436        138.097        0.40327      -0.842799        -7.3688       -0.25357
       -0.012          -0.06          0.002       0.138982        144.895       0.122696       -1.03459       -7.54113     -0.0170866
            0          -0.06          0.002       0.372735        148.958      -0.376325       -1.06955         -7.923       0.124808
        0.012          -0.06          0.002     -0.0557714        145.209     0.00487919       -0.95171       -7.51785      0.0833936
        0.024          -0.06          0.002        -0.2683        137.351       0.623044      -0.881216       -7.07169      0.0297976
        0.036          -0.06          0.002       0.033799        124.596        0.48078        -1.0299       -6.62829      -0.101192
        0.048          -0.06          0.002      0.0289408        108.254     -0.0588153       -1.10279       -6.09382      -0.107005
         0.06          -0.06          0.002      0.0630273        87.0894       0.191102       -0.84556       -4.53946       0.214671
        0.072          -0.06          0.002     0.00721248         63.047       0.342617       -1.00679       -3.42822       0.175271
        0.084          -0.06          0.002      -0.215049        36.7101        0.18821       -1.13801       -1.91785       0.315678
        0.096          -0.06          0.002      0.0349526        9.49668      -0.119232        -0.8515      -0.395507     -0.0916875
       -0.096         -0.048          0.002      -0.105058        9.20443      -0.097424        -1.0924      -0.546295      -0.657475
       -0.084         -0.048          0.002      -0.008241        36.7679      -0.068537       -1.17991       -2.32566      -0.516499
       -0.072         -0.048          0.002      0.0471868        63.0684       -0.29319        -1.1362        -3.5497       0.398897
        -0.06         -0.048          0.002      -0.617435        87.7564      -0.979974       -0.50706       -4.93253      -0.727706
       -0.048         -0.048          0.002       0.318208        108.354      -0.565929       -1.84399       -6.30042        1.18732
       -0.036         -0.048          0.002      0.0924768        124.611      -0.536369       -1.22759        -6.5952       0.401119
       -0.024         -0.048          0.002      -0.090184        137.546      -0.656146       -1.24719       -7.23158      0.0645943
       -0.012         -0.048          0.002     -0.0413146        145.628       0.469403       -1.20792       -7.60943      -0.180602
            0         -0.048          0.002       0.180653        148.032       0.387737       -1.19759       -7.72489     -0.0183936
        0.012         -0.048          0.002      -0.586375        145.337       0.430534       -1.06856         -7.482     -0.0165533
        0.024         -0.048          0.002      0.0244542        137.166       -0.53037       -1.25251       -6.95004     -0.0693474
        0.036         -0.048          0.002       -0.13413        124.425       -0.36055       -1.26005        -6.4654       0.205524
        0.048         -0.048          0.002       0.135609         107.83      0.0144767       -1.14643       -5.92351      0.0648509
         0.06         -0.048          0.002       0.197866        86.8555      -0.173781       -1.19236       -4.54494      -0.175014
        0.072         -0.048          0.002      0.0687632        63.1758      -0.149529       -1.06702       -3.36497       -0.12811
        0.084         -0.048          0.002     -0.0849667        36.7444      -0.140086       -1.28378        -1.9959      -0.640391
        0.096         -0.048          0.002       0.199596        9.29749      -0.243671       -0.99835      -0.359044       -1.15529
       -0.096         -0.036          0.002      -0.039682        9.24011      0.0618919       -1.21616      -0.679068       0.154273
       -0.084         -0.036          0.002       0.104556        36.9372       0.348312       -1.26979        -1.8693       -0.15687
       -0.072         -0.036          0.002       0.612549        63.4071       0.815125       -1.11918       -3.55542        1.01278
        -0.06         -0.036          0.002       0.134678        87.8507      -0.201075       -1.65769       -5.06428       0.836117
       -0.048         -0.036          0.002      -0.809641        109.207       -1.16143       -1.32274       -6.04956      -0.163452
       -0.036         -0.036          0.002      -0.405202        125.635      -0.379967       -1.30732       -6.49574          -0.44
       -0.024         -0.036          0.002       0.632708        138.954       0.272632       -1.43666       -7.32935      0.0964901
       -0.012         -0.036          0.002       0.190057        145.488      0.0489598       -1.39153       -7.74403      0.0647277
            0         -0.036          0.002     -0.0806944        147.835       0.712656       -1.31766       -7.73332      -0.148266
        0.012         -0.036          0.002      -0.346876        145.614      -0.227081       -1.12432       -7.70169       0.287656
        0.024         -0.036          0.002      -0.646686        137.952      -0.633964       -1.32518       -7.10545       0.194449
        0.036         -0.036          0.002       0.417418        125.301      -0.543066       -1.69691       -6.72302      -0.697366
        0.048         -0.036          0.002       0.705846        108.874      -0.288521       -1.52478       -6.27383      -0.844112
         0.06         -0.036          0.002     -0.0502831        87.6503    -0.00560871       -1.34254       -4.65077       0.285286
        0.072         -0.036          0.002      -0.250643        63.1821       0.155456       -1.27987       -3.46181       0.623328
        0.084         -0.036          0.002     -0.0578161        36.9006       0.093062        -1.6127       -1.96363      -0.493277
        0.096         -0.036          0.002       0.017118        9.25735     -0.0351388       -1.60632      -0.576059      -0.196603
       -0.096         -0.024          0.002      0.0285624        9.40029       0.286231       -1.50357      -0.228051         1.0979
       -0.084         -0.024          0.002      -0.102683        36.8274       0.311348        -1.8649       -2.10291       0.706423
       -0.072         -0.024          0.002       0.398312         62.922       0.465203       -1.62798       -3.42544       0.649361
        -0.06         -0.024          0.002       0.517268        87.0563       0.241871       -1.80663         -4.673        1.24502
       -0.048         -0.024          0.002       -1.13585        108.034     -0.0905802       -1.05087       -5.81996       -1.31123
       -0.036         -0.024          0.002       0.362186        125.052      -0.325658       -1.46653       -6.33125      -0.104208
       -0.024         -0.024          0.002     -0.0180312        138.147      -0.816747       -1.53751       -7.12524       0.319349
       -0.012         -0.024          0.002       -1.06355        145.269      -0.585047       -1.31689       -7.65943      -0.116463
            0         -0.024          0.002       0.116624        147.584      -0.536566       -1.47861       -7.56874       0.154108
        0.012         -0.024          0.002       0.240957        144.879      -0.368757       -1.50645       -7.70215     -0.0270775
        0.024         -0.024          0.002       0.181514        139.266      -0.321127       -1.57167       -7.94867     -0.0943569
        0.036         -0.024          0.002       0.368798        126.187       -0.74237       -1.66856       -6.69028      -0.122209
        0.048         -0.024          0.002       0.156267        108.017      -0.382155       -1.49335       -5.65302      0.0179932
         0.06         -0.024          0.002      -0.115164        86.7573      -0.121978       -1.33012       -4.56912       0.144417
        0.072         -0.024          0.002       0.131259        63.0223      -0.103657       -1.35363       -3.50314      -0.199202
        0.084         -0.024          0.002     -0.0793433         36.826       0.199866        -1.4277       -2.14129       0.979432
        0.096         -0.024          0.002     -0.0197342        9.30544        0.13502       -1.65895      -0.365969       0.716408
       -0.096         -0.012          0.002      -0.183071        9.27218       -0.20478       -1.84319      -0.432895      -0.825331
       -0.084         -0.012          0.002      -0.179663        36.6529      -0.114214       -1.50218       -2.23814       -1.13526
       -0.072         -0.012          0.002       0.433664        63.0391        0.50097       -1.63557       -3.29097       0.443232
        -0.06         -0.012          0.002       0.244171        86.7529       0.629996        -1.5148       -4.55383        0.56343
       -0.048         -0.012          0.002      -0.671291        107.747       0.338618       -1.39519       -5.64875      -0.923939
       -0.036         -0.012          0.002         1.1735        125.451       0.322004       -1.80303       -6.60276       0.405809
       -0.024         -0.012          0.002      0.0690797        137.332     -0.0246371       -1.62247       -7.08375       0.311818
       -0.012         -0.012          0.002       -1.19035        145.764      -0.306506       -1.38754       -7.58496      -0.144049
            0         -0.012          0.002      0.0703288         148.71      -0.585425       -1.62639        -7.7281       0.109624
        0.012         -0.012          0.002        1.41156        146.231       0.050672        -1.9426       -8.05525      -0.651291
        0.024         -0.012          0.002       0.658612        137.801       0.730631       -1.72568        -7.2403      -0.394692
        0.036         -0.012          0.002      -0.618837        125.231       0.506901       -1.31232       -6.62649        1.06538
        0.048         -0.012          0.002       -0.90761        108.036       0.681147       -1.59458       -5.44417        1.19002
         0.06         -0.012          0.002     -0.0659073        86.9298      0.0715719       -1.71026       -4.49677      -0.330783
        0.072         -0.012          0.002       0.345071        63.1365      -0.429547       -1.75121       -3.43148       -1.42208
        0.084         -0.012          0.002      0.0188971        36.9594      -0.123172       -1.79676       -1.73635      -0.380593
        0.096         -0.012          0.002      0.0279304        9.31844      -0.108121        -1.5206      -0.388841      -0.527038
       -0.096              0          0.002     -0.0124821        9.26237     0.00614843       -1.61345      -0.584747      0.0101038
       -0.084              0          0.002      0.0221318        36.8832       0.105144       -1.55745       -1.73906     -0.0706119
       -0.072              0          0.002       0.151111        63.9699       0.330335       -1.42998       -3.51721      0.0184302
        -0.06              0          0.002      0.0536311        87.6111       0.267946       -1.62715       -4.88021       0.407477
       -0.048              0          0.002      0.0222737        108.688     -0.0175945       -1.99985       -6.09936       0.309327
       -0.036              0          0.002       -0.14801        125.903      0.0284214       -1.83475       -7.23529      -0.287107
       -0.024              0          0.002      0.0606315        137.064       0.251682       -1.70753       -7.23654       -0.11082
       -0.012              0          0.002       0.427661        145.073       0.430767       -1.75232       -7.50672     -0.0468263
            0              0          0.002       0.306006        149.791      -0.692218       -1.75263       -7.93498       0.285566
        0.012              0          0.002      -0.243629         145.21       0.112517       -1.58551       -7.60248      0.0715146
        0.024              0          0.002       0.235302        136.822      -0.102852       -1.61254       -6.98902    -0.00133785
        0.036              0          0.002     -0.0481155        124.064      -0.037721       -1.48047       -6.27486       0.100518
        0.048              0          0.002      -0.178318        107.847       0.147574       -1.60575       -5.92926      0.0324163
         0.06              0          0.002      0.0122223        88.0843       0.463047       -2.21974       -4.72114      -0.554344
        0.072              0          0.002       0.263877        63.3422      -0.543449        -1.5223       -3.47036      -0.999922
        0.084              0          0.002       0.133165        36.9208      -0.223096        -1.1657       -2.08468       0.490739
        0.096              0          0.002      -0.078233        9.24745      0.0852054       -1.76871      -0.555669       0.382255
       -0.096          0.012          0.002       0.200544        9.34965       0.234199       -1.31465      -0.307368       0.877168
       -0.084          0.012          0.002       0.052418        36.7673       0.215136       -1.85089       -2.27915        1.36764
       -0.072          0.012          0.002      -0.440913         63.227      -0.131898       -1.77485       -3.33007      -0.642297
        -0.06          0.012          0.002       0.231681        86.9763      0.0640797       -1.83764       -4.69164       0.686974
       -0.048          0.012          0.002       0.727439        107.962     -0.0745885       -2.00652       -5.80957         1.3758
       -0.036          0.012          0.002       -1.30622        125.237       -1.06157       -1.32091        -6.5889      -0.843232
       -0.024          0.012          0.002      -0.596054        137.434      -0.607563       -1.46484       -7.23366      -0.424776
       -0.012          0.012          0.002       0.611672        145.237       0.327064       -1.76829       -7.50726     -0.0905068
            0          0.012          0.002       0.820793        148.096      0.0456913       -1.84643       -7.65203       0.342078
        0.012          0.012          0.002       -1.41852        145.851      0.0301386       -1.31019       -7.71242       0.483724
        0.024          0.012          0.002       0.336762        137.614      -0.835864        -1.6501       -7.14525     -0.0360841
        0.036          0.012          0.002       0.174906        125.498      -0.343476       -1.76173       -6.77935       -0.32114
        0.048          0.012          0.002        0.48802        108.202       0.031233       -1.47676       -5.52761      -0.742717
         0.06          0.012          0.002    -0.00361793        87.1447      -0.149631       -1.50726       -4.68355       0.400515
        0.072          0.012          0.002      -0.242663        62.6499      0.0273544        -1.6196       -3.22364       0.827958
        0.084          0.012          0.002      -0.141831        36.6568         0.2097       -1.53263       -2.03833        1.15038
        0.096          0.012          0.002      -0.129255        9.30502       0.282215       -1.87556      -0.418394        1.05096
       -0.096          0.024          0.002     -0.0369106        9.25771       -0.24561       -1.70318      -0.309059       -1.10338
       -0.084          0.024          0.002      -0.118964        36.5116      -0.283974       -1.35373       -2.37913       -1.30828
       -0.072          0.024          0.002      -0.543572        63.0221      -0.127722       -1.70407       -2.97637      -0.912101
        -0.06          0.024          0.002       0.628064          87.12       0.264335       -1.70247       -4.65682        1.03791
       -0.048          0.024          0.002       0.259082        107.435      -0.471844       -1.54464       -5.56364       0.992096
       -0.036          0.024          0.002      -0.683087        125.399      -0.815446       -1.39696       -6.46518     -0.0975586
       -0.024          0.024          0.002       0.361323        138.876      -0.342535       -1.57409       -7.50632       0.146892
       -0.012          0.024          0.002       0.680354        145.758       -1.23912       -1.73665       -7.86898        0.58357
            0          0.024          0.002     -0.0191972        147.516      -0.568882       -1.56954        -7.6388       0.276601
        0.012          0.024          0.002      -0.100737        144.899      -0.114122       -1.52935       -7.64267     -0.0034397
        0.024          0.024          0.002       0.122252        138.723       0.122665       -1.61775       -7.42924      -0.132036
        0.036          0.024          0.002       -0.04598        125.183      -0.395477       -1.41624       -6.61994       0.228017
        0.048          0.024          0.002      -0.291737        107.916     -0.0603146       -1.23773         -5.683       0.406805
         0.06          0.024          0.002      -0.217541        86.9557      -0.104017       -1.46834       -4.50495       0.655408
        0.072          0.024          0.002      -0.132918        62.7152      -0.251132       -1.48693       -3.20289        0.38435
        0.084          0.024          0.002       0.114281        36.6418      -0.215301        -1.7008       -2.11215       -1.03087
        0.096          0.024          0.002       0.244629         9.4479       -0.14298       -1.32251      -0.322178       -1.09265
       -0.096          0.036          0.002      0.0639427        9.24227     0.00694174       -1.47866      -0.609376      -0.262846
       -0.084          0.036          0.002      0.0011121        36.6443      -0.169325       -1.28109       -1.98411       -1.29769
       -0.072          0.036          0.002      -0.278862        63.7297       -0.06256         -1.145       -3.39837       -1.40348
        -0.06          0.036          0.002       0.335997        87.6306      0.0984401       -1.34884       -4.73694       0.375944
       -0.048          0.036          0.002       0.556785        108.115       -0.55369       -1.68598       -5.87894       0.928908
       -0.036          0.036          0.002       0.791659        125.758      -0.304954       -1.74316        -6.6946       0.800812
       -0.024          0.036          0.002       -1.04373        138.508       -0.21955       -1.31317       -7.23495      -0.205275
       -0.012          0.036          0.002      -0.251056        145.489       -0.21455       -1.26896        -7.6817      -0.105761
            0          0.036          0.002      -0.445786        147.864      -0.543929       -1.33142       -7.68596       0.123495
        0.012          0.036          0.002       0.701277        145.498    -0.00795616       -1.53959        -7.7148      -0.203263
        0.024          0.036          0.002      -0.192012        137.557       0.035348        -1.3374       -7.24715      0.0972443
        0.036          0.036          0.002    -0.00345615         124.83       0.125727       -1.49994       -6.66684     -0.0837207
        0.048          0.036          0.002      0.0678806         108.84      -0.385847       -1.06391       -6.08685       0.327851
         0.06          0.036          0.002      -0.571141        87.9267      -0.151724        -1.3872       -4.36103       0.799168
        0.072          0.036          0.002       0.180785        63.7072      -0.170243        -1.4117       -3.37938      -0.145213
        0.084          0.036          0.002       0.274777        37.0274      -0.426094       -1.38394        -1.7965       -1.80743
        0.096          0.036          0.002       0.101175        9.37769     -0.0052475       -1.26554      -0.452557      -0.449785
       -0.096          0.048          0.002       0.415117         9.3537       0.372574        -0.7228      -0.424846       0.854542
       -0.084          0.048          0.002        0.48511        36.8786       0.950742      -0.961777        -1.7594        2.40307
       -0.072          0.048          0.002      -0.210946        63.5224       0.313036       -1.71061       -3.64946       0.657934
        -0.06          0.048          0.002       -1.03726         87.897       0.117116       -0.83529       -5.19054       -1.91784
       -0.048          0.048          0.002       0.226064        107.989       0.291634       -1.09264       -5.84902      -0.382437
       -0.036          0.048          0.002       0.864503        124.824       0.160797       -1.45779       -6.64825       0.706649
       -0.024          0.048          0.002      -0.316567        137.165        0.48779       -1.00796       -7.13802      -0.186462
       -0.012          0.048          0.002      0.0315357        146.175      -0.493939       -1.26849       -7.66793       0.169574
            0          0.048          0.002     -0.0501294        148.482      -0.401273        -1.2133       -7.82683      0.0660454
        0.012          0.048          0.002       0.126292        145.996      -0.092469       -1.16093       -7.69127      0.0656672
        0.024          0.048          0.002       -0.28907        138.141       0.583399       -1.13372       -7.39993     -0.0280551
        0.036          0.048          0.002       0.242187        125.186       0.356034       -1.36307       -6.56719      -0.429585
        0.048          0.048          0.002    -0.00824627         107.74       0.170112       -1.10762       -5.69646      -0.200115
         0.06          0.048          0.002       0.298225        87.2196      -0.180969       -1.04651       -4.89372      -0.556364
        0.072          0.048          0.002       0.383192        63.8428      -0.121365       -0.68595       -3.69192      0.0825974
        0.084          0.048          0.002      -0.401222        37.1704       0.820545       -1.37888        -1.5652        1.66373
        0.096          0.048          0.002      -0.337383        9.42771       0.398579       -1.64882      -0.320317       0.586857
       -0.096           0.06          0.002       0.400767        9.58538        0.28552       -0.30667      -0.629553        1.02097
       -0.084           0.06          0.002      0.0696017        36.7223        0.66066       -1.12885       -2.29958       0.953274
       -0.072           0.06          0.002     -0.0250689         62.813       0.847082      -0.991934       -3.54562      0.0221436
        -0.06           0.06          0.002         -0.569        86.8866       0.180011      -0.853717       -4.67296      -0.910708
       -0.048           0.06          0.002      -0.314882        108.932       0.178867      -0.531803       -5.76988      -0.673282
       -0.036           0.06          0.002     -0.0300615        125.409      0.0572519      -0.992549       -6.89515      -0.291287
       -0.024           0.06          0.002     -0.0574745        138.203       0.497782      -0.723198       -7.42744      -0.264401
       -0.012           0.06          0.002        0.15004        145.072      -0.171773       -1.07385        -7.5744       0.204771
            0           0.06          0.002       0.165202        148.318       0.492301      -0.982324       -7.73182      -0.108009
        0.012           0.06          0.002      -0.139381        145.235       -0.10283      -0.949787       -7.53943      0.0892566
        0.024           0.06          0.002       0.482279        137.773      0.0990912       -1.10986       -7.16974      -0.226641
        0.036           0.06          0.002      -0.253763        125.017     -0.0521647      -0.946112       -6.78251       0.447517
        0.048           0.06          0.002       -0.13602         108.08       0.136621       -1.16653       -5.72065      -0.116847
         0.06           0.06          0.002       0.362433        87.1996       0.159297       -1.46268       -4.81648       -1.13368
        0.072           0.06          0.002       0.293621        62.7904       0.539192       -1.00428       -3.55764      -0.159766
        0.084           0.06          0.002      -0.169259        36.6936       0.773124      -0.916987       -2.42141       0.750983
        0.096           0.06          0.002      -0.413821        9.51553       0.414878       -1.55624      -0.733897       0.755227
       -0.096          0.072          0.002     -0.0805303        9.43892     -0.0688034      -0.832085       -1.18198       -0.11642
       -0.084          0.072          0.002     -0.0934723        36.8121     -0.0435789      -0.806955       -2.35445      -0.345579
       -0.072          0.072          0.002    -0.00710407        62.7389       0.152679      -0.776464       -3.38144      0.0619272
        -0.06          0.072          0.002         0.2668         86.386    -0.00708615      -0.747605       -4.38932       0.511936
       -0.048          0.072          0.002     -0.0775028        108.038      -0.319472      -0.780628       -5.62839       0.293352
       -0.036          0.072          0.002      -0.268051        125.009       0.126641      -0.593307        -6.6665      -0.396493
       -0.024          0.072          0.002       0.110287        137.733      0.0999591      -0.722599       -7.22982      0.0369734
       -0.012          0.072          0.002      -0.176733        145.423       0.502518      -0.629602       -7.59614      -0.223709
            0          0.072          0.002     -0.0869246        148.021      -0.023154      -0.675354       -7.69793      0.0367933
        0.012          0.072          0.002         0.4075        145.696       0.299791      -0.780026       -7.61777      -0.162743
        0.024          0.072          0.002       -0.45251        137.806      -0.265526      -0.599516       -7.13568       0.316778
        0.036          0.072          0.002       0.264633        125.019       0.306508       -0.95648       -6.60857        -0.4697
        0.048          0.072          0.002      0.0993721        107.992      -0.255149      -0.664582       -5.49811      -0.209607
         0.06          0.072          0.002       0.164247        87.6167      -0.641683      -0.555909       -4.27252      0.0303288
        0.072          0.072          0.002      -0.049689        62.5987       0.107083      -0.795395        -3.3288        0.31487
        0.084          0.072          0.002      0.0336932        36.7045       0.119533      -0.812583       -2.52692      -0.824947
        0.096          0.072          0.002     -0.0728868        9.24592     -0.0239141      -0.920687      -0.496725      -0.477288
       -0.096          0.084          0.002      -0.298048        9.63431      -0.218475       -1.21158      -0.887699      -0.317208
       -0.084          0.084          0.002        0.44335        36.9486      -0.343139      -0.155638       -2.41564       0.934082
       -0.072          0.084          0.002      -0.113303        62.9291      -0.654011     -0.0480742       -3.39996      -0.329302
        -0.06          0.084          0.002       0.396864        86.6637      -0.220474      -0.573615       -4.45781       0.729215
       -0.048          0.084          0.002       0.325633        107.652       0.168485       -0.50699        -5.6094       0.779144
       -0.036          0.084          0.002      -0.151104        125.731      -0.123018      -0.365206       -6.43796        0.03995
       -0.024          0.084          0.002       -0.12434         137.38      0.0506494      -0.334911       -7.15448     -0.0713819
       -0.012          0.084          0.002       0.653693        145.975        0.37687      -0.555463       -7.65386     -0.0248838
            0          0.084          0.002      -0.104547        147.805       0.163673      -0.370073       -7.69542      -0.097877
        0.012          0.084          0.002        -0.3742        145.299     -0.0112213      -0.382316       -7.52547      0.0741781
        0.024          0.084          0.002       0.207633        137.515       0.154522      -0.451783       -7.22274      -0.154118
        0.036          0.084          0.002      -0.175198        125.624      0.0607598      -0.357267       -6.48458        0.22934
        0.048          0.084          0.002      -0.362131        107.816       0.166409      -0.299407       -5.44195       0.418871
         0.06          0.084          0.002      -0.115721        86.9673      -0.774973       0.238855       -4.34013       0.638234
        0.072          0.084          0.002       0.273956         62.918      -0.566741      -0.912534       -3.59143      -0.820662
        0.084          0.084          0.002       0.145767        37.0864      -0.210523      0.0283322       -2.12537       0.498435
        0.096          0.084          0.002      -0.142803        9.29667      0.0779573      -0.641514      -0.542231       0.346812
       -0.096          0.096          0.002      -0.302622        10.2769      -0.283657       -1.26848       0.534109      -0.345092
       -0.084          0.096          0.002       0.122067        37.6382      -0.463382       0.137956       -1.58293      -0.271801
       -0.072          0.096          0.002       0.179309        63.5335      -0.477463       0.346977       -3.39404      -0.173229
        -0.06          0.096          0.002       0.216495        87.7734       -0.12532      -0.574951       -4.90581       0.481263
       -0.048          0.096          0.002       0.348596        108.058     -0.0737947      -0.198099       -5.88224       0.559152
       -0.036          0.096          0.002      0.0275418        124.593        0.31766       0.046018       -6.42629      -0.113597
       -0.024          0.096          0.002      -0.639072        138.367      -0.544297    0.000609696       -7.30998       -0.10564
       -0.012          0.096          0.002        0.36663         145.34       0.155321      -0.233781       -7.66974      0.0331442
            0          0.096          0.002      -0.516855        148.867       0.198238      0.0537529       -7.86191      -0.117144
        0.012          0.096          0.002     -0.0332828        145.808      0.0713144      -0.140608       -7.71917     -0.0374227
        0.024          0.096          0.002        0.63653        138.176      -0.532181       -0.12812       -7.18527      -0.240663
        0.036          0.096          0.002     -0.0335013        124.593       0.472155      -0.259932       -6.42824      -0.139276
        0.048          0.096          0.002      -0.416947        108.222      -0.039998       0.075407       -5.94126       0.680742
         0.06          0.096          0.002      -0.147118        87.9401      -0.348621       0.515612       -4.77366       0.571771
        0.072          0.096          0.002       0.348459        63.1528      -0.567312      -0.236909        -3.6887      -0.281757
        0.084          0.096          0.002       0.103201        36.6769     -0.0140101      -0.237009       -2.43011       0.356001
        0.096          0.096          0.002      -0.108813        9.41515        0.18151      -0.017148      -0.595562       0.982761
       -0.096         -0.096          0.014      0.0194589        8.52767      0.0087579      -0.439783       -3.53992       0.147884
       -0.084         -0.096          0.014       0.366729        34.7301       0.383076       0.604644       -13.2132       0.131027
       -0.072         -0.096          0.014      -0.396902        59.7762      -0.551768      -0.744933        -21.712       0.141427
