        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.048          0.002      0.0391522        43.4469     0.00340489        0.31884        -1.2713      -0.298027
       -0.072         -0.048          0.002       0.166943        74.5428     -0.0692128        0.33491       -1.91632       0.173001
        -0.06         -0.048          0.002      -0.605782        103.232      -0.169743       0.678175       -2.61876      -0.543048
       -0.048         -0.048          0.002       0.368483          127.7       -0.15217     -0.0173104       -3.41615       0.538502
       -0.036         -0.048          0.002       0.331783        147.421      -0.094855       0.263779       -3.58652       0.155819
       -0.024         -0.048          0.002      -0.129456        162.663      -0.260265        0.29995       -4.00228     -0.0147747
       -0.012         -0.048          0.002      -0.260294        172.093       0.221074        0.33281       -4.19463     -0.0539449
            0         -0.048          0.002       0.172731        174.908     -0.0177744       0.312158       -4.26371      0.0436395
        0.012         -0.048          0.002      -0.352054        171.946       0.126107       0.335637       -4.16414      0.0445277
        0.024         -0.048          0.002       0.211755        162.626     -0.0268687       0.266667       -3.89128     -0.0649202
        0.036         -0.048          0.002      -0.303262        147.482      0.0122697       0.305189        -3.6106       0.115393
        0.048         -0.048          0.002     -0.0249169        127.474      0.0248537       0.379002       -3.28781      0.0621717
         0.06         -0.048          0.002      0.0971543         102.75     -0.0583401       0.331248       -2.50118      -0.111345
        0.072         -0.048          0.002      0.0223909        74.6239     -0.0482253       0.385989       -1.82769     -0.0834877
        0.084         -0.048          0.002     -0.0270206        43.4438     -0.0155238       0.269977       -1.08914      -0.352189
        0.096         -0.048          0.002        0.10347         11.006     -0.0453439       0.453463      -0.196951       -0.65077
       -0.096         -0.036          0.002     -0.0255489        10.9923      0.0101256       0.447419      -0.382368      0.0882632
       -0.084         -0.036          0.002    -0.00736258         43.579       0.133226       0.465509       -1.02928     -0.0422305
       -0.072         -0.036          0.002       0.293798        74.5374       0.164986       0.598049        -1.8833       0.658249
        -0.06         -0.036          0.002      0.0942512        103.092      -0.174183       0.250596       -2.68081       0.393769
       -0.048         -0.036          0.002      -0.501895        127.975      -0.285514       0.330529        -3.1981      -0.310719
       -0.036         -0.036          0.002      -0.204009        147.661     -0.0369245       0.348616       -3.44305      -0.321042
       -0.024         -0.036          0.002       0.387742         163.38      0.0943027       0.399367       -3.96367      0.0747526
       -0.012         -0.036          0.002      0.0695351        171.816      0.0485416       0.373366       -4.23728      0.0482205
            0         -0.036          0.002     -0.0761628        174.842        0.13143       0.385555       -4.26054     -0.0155479
        0.012         -0.036          0.002      -0.103954        172.023     -0.0452404       0.452411       -4.24085       0.120905
        0.024         -0.036          0.002      -0.387635        162.746     -0.0305978       0.341959       -3.91817      0.0648845
        0.036         -0.036          0.002       0.230705        147.673     -0.0310538       0.236015       -3.64905      -0.391016
        0.048         -0.036          0.002       0.464911        128.013     -0.0412412         0.3515       -3.35446      -0.476285
         0.06         -0.036          0.002     -0.0383655        103.026     -0.0845968       0.395357       -2.49181       0.156054
        0.072         -0.036          0.002      -0.200536        74.4697     0.00804785       0.411128       -1.87118       0.362657
        0.084         -0.036          0.002     -0.0226791        43.5401      0.0750119       0.247632       -1.07509      -0.258927
        0.096         -0.036          0.002     0.00568291        10.9848     0.00297581       0.253368      -0.322825      -0.107806
       -0.096         -0.024          0.002      0.0315114        11.0639       0.057928       0.421047       -0.11409       0.632078
       -0.084         -0.024          0.002     -0.0858912        43.5154       0.114839       0.224064       -1.14473       0.420932
       -0.072         -0.024          0.002       0.235295        74.4292        0.11541       0.396933       -1.86308       0.409252
        -0.06         -0.024          0.002       0.682946         102.97     -0.0181379       0.264503       -2.55172       0.677157
       -0.048         -0.024          0.002        -1.1179        127.693      0.0782181       0.620335       -3.23216      -0.791422
       -0.036         -0.024          0.002       0.480718        147.716      0.0245505       0.413503        -3.4686      -0.130238
       -0.024         -0.024          0.002      0.0829048        163.049      -0.386903       0.383718       -3.92102      0.0972125
       -0.012         -0.024          0.002      -0.902807        171.778      -0.206988       0.456139        -4.2166      -0.105163
            0         -0.024          0.002       0.249693         174.86     -0.0757587       0.396822       -4.19172      0.0436653
        0.012         -0.024          0.002      0.0755026         171.48     -0.0498183       0.438672       -4.23774     -0.0653034
        0.024         -0.024          0.002        0.03028        163.384     -0.0899463       0.411467       -4.27696       -0.10833
        0.036         -0.024          0.002       0.166499        148.141      -0.158295       0.378979       -3.58115      -0.206957
        0.048         -0.024          0.002     0.00725823        127.507     -0.0442244       0.445132       -3.06207     -0.0512498
         0.06         -0.024          0.002      -0.100728        102.637     -0.0484638       0.505764        -2.5058      0.0606213
        0.072         -0.024          0.002       0.135245        74.4432      -0.038883       0.502627       -1.90922      -0.121372
        0.084         -0.024          0.002     -0.0998794        43.5326      0.0449682       0.465066       -1.18773       0.554177
        0.096         -0.024          0.002    -0.00380917        11.0197      0.0396304       0.339741      -0.210669       0.405641
       -0.096         -0.012          0.002     -0.0793904        11.0108     -0.0595823       0.289486      -0.244671      -0.469877
       -0.084         -0.012          0.002      -0.192764        43.4157     0.00660424       0.488753       -1.23799      -0.625798
       -0.072         -0.012          0.002       0.357208        74.5792       0.158254       0.453468        -1.7954       0.304648
        -0.06         -0.012          0.002       0.244888        102.626       0.119577       0.492454       -2.48743       0.377718
       -0.048         -0.012          0.002      -0.719701         127.49       0.113754       0.529692        -3.1353      -0.477367
       -0.036         -0.012          0.002        1.16086        148.161       0.195191       0.358864       -3.62125       0.257485
       -0.024         -0.012          0.002       0.198263        162.376     -0.0685343       0.400568       -3.91231       0.177759
       -0.012         -0.012          0.002      -0.926605        171.988      -0.162568       0.477939       -4.16793     -0.0929427
            0         -0.012          0.002       0.261453        175.429      0.0238801       0.395741       -4.22007      0.0279019
        0.012         -0.012          0.002       0.948296         172.12      0.0273976        0.36943       -4.33508      -0.355985
        0.024         -0.012          0.002       0.432708        162.757      0.0846051       0.417756       -3.96686      -0.183231
        0.036         -0.012          0.002      -0.542118        147.689      0.0236698       0.540089       -3.61615       0.595229
        0.048         -0.012          0.002       -0.75032        127.555       0.204994       0.376242       -2.98431       0.712563
         0.06         -0.012          0.002      0.0213645        102.836      0.0643119       0.359113       -2.47008      -0.173948
        0.072         -0.012          0.002       0.292422        74.5506      -0.136479       0.365483       -1.86669      -0.821741
        0.084         -0.012          0.002     -0.0266878        43.5969     -0.0864439       0.341244      -0.944214      -0.218877
        0.096         -0.012          0.002      0.0141756         11.008     -0.0211451       0.484167      -0.207054         -0.297
       -0.096              0          0.002     0.00277217        11.0051    -0.00642468       0.454821      -0.324277     0.00385083
       -0.084              0          0.002      0.0140735        43.5046       0.035906       0.501016      -0.944878     -0.0220406
       -0.072              0          0.002      0.0622528         74.885       0.123548       0.584707       -1.83739      0.0521019
        -0.06              0          0.002    -0.00408566        102.721    -0.00176183       0.448774       -2.55531        0.26828
       -0.048              0          0.002      0.0255168        127.682     -0.0905221       0.243024       -3.25033       0.185028
       -0.036              0          0.002      -0.242684        148.326      0.0793913       0.360472       -3.93099      -0.148135
       -0.024              0          0.002      -0.025317        162.046       0.110419       0.414368       -3.96823     -0.0321942
       -0.012              0          0.002       0.329778        171.351       0.120807       0.399221       -4.11201      0.0209348
            0              0          0.002       0.320705        176.006       -0.31241       0.403498       -4.29608      0.0693754
        0.012              0          0.002      -0.289167        171.779     -0.0304575       0.476183       -4.20856      0.0660641
        0.024              0          0.002       0.178476        162.413     -0.0368867       0.467516       -3.92603     -0.0111817
        0.036              0          0.002       -0.07944        147.165     -0.0153674       0.508028       -3.50511      0.0312334
        0.048              0          0.002      -0.143339        127.473      0.0257179       0.430892       -3.25117      0.0272287
         0.06              0          0.002       0.172371        103.551       0.178459       0.107562       -2.53949      -0.241222
        0.072              0          0.002       0.133703          74.61      -0.219038       0.526116       -1.87884      -0.603767
        0.084              0          0.002     0.00358727        43.5289     -0.0838135       0.715929       -1.13679       0.241755
        0.096              0          0.002     -0.0190792        10.9647      0.0590351       0.349994      -0.308081       0.214704
       -0.096          0.012          0.002        0.12939        11.0819      0.0472606       0.627522      -0.164515       0.499552
       -0.084          0.012          0.002      0.0960654        43.4836      0.0183838       0.314372       -1.24251       0.749126
       -0.072          0.012          0.002      -0.451932        74.6213      0.0540169       0.330344       -1.80968      -0.381845
        -0.06          0.012          0.002       0.342893        102.695     -0.0204405       0.279789         -2.523       0.384602
       -0.048          0.012          0.002       0.989314        127.708      -0.114597       0.191131        -3.1703        0.75815
       -0.036          0.012          0.002       -1.00867        148.011       -0.58546       0.521149       -3.65653      -0.538081
       -0.024          0.012          0.002      -0.668543        162.607      0.0457375       0.509005       -3.98742      -0.318455
       -0.012          0.012          0.002       0.249756        171.881       0.203785       0.409896       -4.15032     -0.0474842
            0          0.012          0.002        0.49762        175.004      -0.234943       0.370387       -4.23626       0.172885
        0.012          0.012          0.002       -1.18569        172.049      -0.184316       0.527476       -4.24247       0.280557
        0.024          0.012          0.002       0.460402        162.745      -0.127402       0.401442       -3.94378     -0.0830505
        0.036          0.012          0.002     -0.0146203        147.977     -0.0411191       0.371848       -3.69045       -0.19488
        0.048          0.012          0.002       0.322397        127.775      -0.047681       0.536312       -3.02087      -0.387419
         0.06          0.012          0.002   -0.000883661         103.04     -0.0624315       0.487897       -2.56863       0.205023
        0.072          0.012          0.002      -0.266485        74.1777     -0.0597532       0.417546       -1.79557       0.448581
        0.084          0.012          0.002      -0.218466        43.4137    -0.00259417        0.46735       -1.12839       0.642463
        0.096          0.012          0.002     -0.0449119        11.0076       0.153768       0.263668      -0.235356       0.591852
       -0.096          0.024          0.002     0.00200859        11.0659     -0.0590285       0.334913      -0.191749      -0.631802
       -0.084          0.024          0.002      -0.136308        43.3456     -0.0723495       0.518459       -1.33176      -0.761158
       -0.072          0.024          0.002      -0.540999        74.5909       0.013043       0.299239       -1.65611       -0.51794
        -0.06          0.024          0.002        0.83631        102.992      0.0543246       0.284635       -2.51634       0.598925
       -0.048          0.024          0.002       0.422626        127.132      -0.210805       0.370576       -3.04152       0.492649
       -0.036          0.024          0.002      -0.580224        147.816      -0.420239       0.450056       -3.52433      -0.127712
       -0.024          0.024          0.002         0.2721        163.269       0.197659       0.411179       -4.02062      0.0300974
       -0.012          0.024          0.002       0.582294        172.025      -0.146527       0.323859       -4.29051       0.149761
            0          0.024          0.002       -0.20573        174.716      -0.202799        0.40904       -4.23988      0.0830822
        0.012          0.024          0.002      -0.142038         171.39     -0.0998944       0.413159       -4.23314     -0.0149383
        0.024          0.024          0.002       0.147921        163.287      0.0415958       0.351885       -4.04769     -0.0654842
        0.036          0.024          0.002     -0.0663951        147.677      -0.135934       0.451156       -3.60849      0.0884364
        0.048          0.024          0.002      -0.152616        127.624     -0.0326511       0.529887       -3.12488       0.217702
         0.06          0.024          0.002      -0.123433        102.789     -0.0281312       0.413022       -2.45155       0.341991
        0.072          0.024          0.002      -0.227025        74.2858     -0.0703598        0.44387        -1.7982       0.164856
        0.084          0.024          0.002      0.0864324        43.4389    -0.00275231       0.314089        -1.1729      -0.593458
        0.096          0.024          0.002       0.207446        11.1676      0.0294795       0.523831      -0.166157      -0.618182
       -0.096          0.036          0.002      0.0527142        11.0036   -0.000108181       0.344183       -0.34603      -0.148232
       -0.084          0.036          0.002     -0.0268736        43.3747     -0.0288639       0.454004       -1.11027      -0.740109
       -0.072          0.036          0.002      -0.293956        74.8479     0.00408556       0.514731       -1.82788      -0.772848
        -0.06          0.036          0.002       0.285424        103.015       0.132899       0.402609       -2.50913       0.198219
       -0.048          0.036          0.002       0.347168        127.104     0.00790205         0.2436        -3.1244       0.401854
       -0.036          0.036          0.002       0.623169        147.962     -0.0378499       0.222396       -3.61201       0.381242
       -0.024          0.036          0.002      -0.815173        163.179      -0.206407       0.350204        -3.9369      -0.108338
       -0.012          0.036          0.002      0.0827826         171.82      -0.167935       0.368727       -4.22039     -0.0488684
            0          0.036          0.002      -0.471078        174.791      -0.125205       0.381671       -4.22794      0.0290401
        0.012          0.036          0.002       0.456983        171.971     -0.0369064       0.337683       -4.26259      -0.105499
        0.024          0.036          0.002      -0.255955        162.709     -0.0863159       0.399166       -4.04339      0.0593567
        0.036          0.036          0.002     -0.0732896         147.54      0.0295778       0.309813       -3.66907     -0.0341843
        0.048          0.036          0.002      0.0761027        127.953      -0.122657       0.527628       -3.25029       0.123974
         0.06          0.036          0.002      -0.322768        103.082     -0.0174108       0.304604       -2.25987       0.402952
        0.072          0.036          0.002     0.00468599        74.8085     -0.0296111       0.408763       -1.83283      -0.125529
        0.084          0.036          0.002       0.234591        43.5981     -0.0475882       0.379563      -0.961484       -1.04998
        0.096          0.036          0.002      0.0353086        11.0823       0.026971        0.41516      -0.240758      -0.245153
       -0.096          0.048          0.002       0.194755        11.0443      0.0920714       0.640331      -0.231386       0.498989
       -0.084          0.048          0.002       0.298785        43.4549       0.224646       0.514957      -0.949479        1.39435
       -0.072          0.048          0.002      0.0138251        74.6904      0.0439869     0.00833085       -1.96917       0.361706
        -0.06          0.048          0.002      -0.929235        103.414       0.163109       0.455534       -2.80738       -1.03837
       -0.048          0.048          0.002       0.199354        127.535       0.264889       0.367355       -3.21564        -0.1853
       -0.036          0.048          0.002       0.818212         147.68      0.0914438       0.209818        -3.6603       0.405739
       -0.024          0.048          0.002      -0.470958          162.6       0.111717       0.424903       -3.97489     -0.0419847
       -0.012          0.048          0.002      0.0235274        172.307      -0.210313       0.290912       -4.19971      0.0523125
            0          0.048          0.002     0.00611706        174.939      0.0158596       0.296382       -4.26839     -0.0132086
        0.012          0.048          0.002      0.0380996        172.122     -0.0699429       0.333433       -4.20837      0.0405393
        0.024          0.048          0.002      -0.154526        162.715       0.123069       0.335883        -4.0439      0.0787123
        0.036          0.048          0.002       0.137085        147.828       0.130485       0.259872       -3.60008      -0.198722
        0.048          0.048          0.002     -0.0253812         127.44      0.0764245       0.356167       -3.11275       -0.10748
         0.06          0.048          0.002       0.286495        102.828     -0.0867744       0.430596       -2.61523      -0.345346
        0.072          0.048          0.002      0.0541998        74.8684     -0.0883682       0.660544       -1.96782     -0.0137755
        0.084          0.048          0.002      -0.197219        43.5639       0.220452       0.156518      -0.825152       0.989552
        0.096          0.048          0.002      -0.158322        11.0802       0.117541      0.0024002      -0.163971       0.368147
       -0.096           0.06          0.002       0.145953        11.1572      0.0625748       0.672869      -0.326007       0.575777
       -0.084           0.06          0.002       0.116213        43.3833       0.117687        0.16697       -1.26491       0.574458
       -0.072           0.06          0.002        0.18982        74.4171       0.174342       0.199034       -1.98659      0.0831164
        -0.06           0.06          0.002      -0.392181        102.806      0.0581025       0.264261       -2.60558      -0.477583
       -0.048           0.06          0.002      -0.334736        128.182       0.117384        0.47596       -3.14639      -0.348806
       -0.036           0.06          0.002      0.0889258        147.633      -0.016822       0.230498       -3.69828      -0.133497
       -0.024           0.06          0.002      -0.154207        162.955        0.18395       0.399118       -4.03813     -0.0818158
       -0.012           0.06          0.002     0.00953102        171.646     -0.0591826       0.227733       -4.19855      0.0790248
            0           0.06          0.002       0.204471        175.238        0.18515       0.236339       -4.29253     -0.0286986
        0.012           0.06          0.002      -0.134248        171.768      -0.066823       0.250914       -4.19356      0.0510608
        0.024           0.06          0.002       0.387953        162.823     0.00403045       0.202883       -3.96626      -0.113231
        0.036           0.06          0.002      -0.143253        147.759      -0.113785       0.258792       -3.76991       0.247565
        0.048           0.06          0.002     -0.0730724        127.659      0.0485557       0.156033       -3.13835     -0.0413754
         0.06           0.06          0.002       0.200519          102.9     -0.0139527      0.0548885       -2.63636      -0.583038
        0.072           0.06          0.002      0.0653438        74.3956      0.0731516       0.274914       -1.98794     -0.0254038
        0.084           0.06          0.002      -0.131859        43.4066       0.182868       0.246384       -1.32616       0.495187
        0.096           0.06          0.002      -0.131942        11.1236       0.124648      -0.136525      -0.379757       0.454889
       -0.096          0.072          0.002     -0.0460447        11.0868     -0.0302669       0.110972      -0.637477     -0.0704653
       -0.084          0.072          0.002     -0.0715874        43.5474      -0.031311       0.110744       -1.30596      -0.180966
       -0.072          0.072          0.002     0.00912933        74.4819      0.0247934       0.130426       -1.91007      0.0640237
        -0.06          0.072          0.002       0.218677        102.469     -0.0685607       0.178569        -2.4605       0.292993
       -0.048          0.072          0.002      -0.101073         127.71      -0.199525        0.14824       -3.13533       0.133419
       -0.036          0.072          0.002      -0.204863        147.785    -0.00751051       0.231934       -3.65441      -0.212524
       -0.024          0.072          0.002       0.186391        162.766      0.0342236       0.171529       -3.97272      0.0260968
       -0.012          0.072          0.002      -0.129818        171.907        0.17806       0.210212       -4.20675     -0.0768003
            0          0.072          0.002      -0.135327        174.989     -0.0292469       0.196018       -4.27111      0.0280525
        0.012          0.072          0.002       0.363464        172.053       0.128093       0.148637       -4.20987     -0.0780293
        0.024          0.072          0.002      -0.395355        162.819     -0.0491565       0.220095         -3.952       0.149976
        0.036          0.072          0.002       0.289819        147.739       0.221432      0.0443608       -3.66575      -0.218622
        0.048          0.072          0.002       0.102958        127.539     -0.0580481       0.218038       -3.01948      -0.136649
         0.06          0.072          0.002      0.0447949        103.202      -0.242051       0.296347       -2.35243     -0.0515029
        0.072          0.072          0.002     -0.0431861        74.3058      0.0173332       0.130509       -1.88017       0.191044
        0.084          0.072          0.002       0.010569        43.4868       0.013133       0.124639        -1.3925      -0.429749
        0.096          0.072          0.002     -0.0109481        11.0117      -0.013514      0.0484029      -0.275576      -0.268311
       -0.096          0.084          0.002      -0.065949        11.1544     -0.0659962      -0.358542      -0.455237      -0.192059
       -0.084          0.084          0.002       0.399445        43.6244     -0.0835497       0.249234       -1.31408       0.488982
       -0.072          0.084          0.002      -0.332025        74.4948       -0.13719       0.323385       -1.86192       -0.22228
        -0.06          0.084          0.002       0.217664        102.701     -0.0982151      0.0717099       -2.47234       0.400295
       -0.048          0.084          0.002       0.264768        127.416     -0.0286757      0.0851881       -3.11265       0.452379
       -0.036          0.084          0.002      -0.122229        148.106     -0.0905891       0.123664       -3.51682      0.0075457
       -0.024          0.084          0.002      -0.019591        162.446      0.0424907       0.132536       -3.95377      -0.032692
       -0.012          0.084          0.002       0.340221        172.184      0.0793392      0.0794128       -4.20048        0.04369
            0          0.084          0.002     -0.0236091         174.81      0.0416054       0.113814       -4.26094     -0.0206384
        0.012          0.084          0.002      -0.433104        171.985      0.0448348       0.114315       -4.19542        0.04902
        0.024          0.084          0.002       0.076733        162.538      0.0625822      0.0961041       -4.01038     -0.0697117
        0.036          0.084          0.002      -0.149087         148.04      0.0424196       0.131079       -3.55505       0.135276
        0.048          0.084          0.002      -0.241216        127.439      0.0556746       0.140905       -2.99927       0.256789
         0.06          0.084          0.002       -0.07234        102.858      -0.226553       0.426696       -2.43241       0.276819
        0.072          0.084          0.002       0.233905         74.416      -0.116958      -0.147343       -1.97254      -0.508558
        0.084          0.084          0.002     -0.0375137        43.6551     -0.0997326       0.388238       -1.14101       0.250444
        0.096          0.084          0.002     -0.0865633        11.0208       0.012115      -0.034125      -0.297763       0.196209
       -0.096          0.096          0.002     -0.0125696        11.4283     -0.0693906      -0.637913        0.37389      -0.211192
       -0.084          0.096          0.002      0.0651798        43.6572      -0.104285       0.172301      -0.743469      -0.184445
       -0.072          0.096          0.002     -0.0586346        74.3907     -0.0717904       0.315543       -1.75152      -0.123715
        -0.06          0.096          0.002     0.00261343         103.32      0.0406714      -0.167025       -2.64446       0.276368
       -0.048          0.096          0.002       0.280341        127.541      0.0095978    -0.00272186       -3.21528        0.29037
       -0.036          0.096          0.002      0.0179089        147.488      0.0738351       0.105754       -3.56557     -0.0510721
       -0.024          0.096          0.002      -0.369286        162.973     -0.0470182      0.0373746       -3.97883      -0.128813
       -0.012          0.096          0.002       0.194239        171.767      0.0310853     -0.0125622       -4.22391      0.0394934
            0          0.096          0.002       -0.31994         175.36       0.116888      0.0773854       -4.30413      -0.022559
        0.012          0.096          0.002     -0.0141154        171.867     -0.0180823    -0.00135279       -4.23796      0.0213881
        0.024          0.096          0.002       0.401047        162.919     -0.0661797      0.0539091       -3.94295      -0.182029
        0.036          0.096          0.002     -0.0144985        147.456       0.101125     -0.0589544       -3.55966     -0.0244171
        0.048          0.096          0.002      -0.344341        127.626      0.0409539      0.0982732       -3.24543       0.373419
         0.06          0.096          0.002     -0.0399634         103.36      0.0148133       0.320385       -2.58074       0.286552
        0.072          0.096          0.002       0.188262        74.3892      -0.117598    -0.00499007       -1.97098      -0.232322
        0.084          0.096          0.002      0.0170199         43.405     -0.0165734     -0.0223046       -1.31157       0.187844
        0.096          0.096          0.002     -0.0836424        11.0761      0.0470991      0.0673867      -0.320988       0.554169
       -0.096         -0.096          0.014      0.0269135        10.8216     0.00961848      -0.168319       -2.04055       0.068144
       -0.084         -0.096          0.014      0.0788348        43.0062       0.161059       0.466794       -7.41286        0.12168
       -0.072         -0.096          0.014      -0.177911        73.5771      -0.215707      -0.384368       -12.1208    -0.00915914
        -0.06         -0.096          0.014      0.0717163        101.274      -0.157737      -0.246529        -17.829      0.0929211
