        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.024          0.002      -0.890804        160.858      -0.270717         19.623       -5.20042     -0.0809016
            0         -0.024          0.002       0.224941        163.689      -0.159357        19.5319       -5.09656      0.0757819
        0.012         -0.024          0.002       0.113388        160.552      -0.108188        19.6038       -5.16189      -0.118506
        0.024         -0.024          0.002      0.0666348        153.197       -0.13276        19.7217        -5.1901     -0.0692187
        0.036         -0.024          0.002       0.208011         138.89       -0.26771        19.6765       -4.32401      -0.250145
        0.048         -0.024          0.002      0.0419543        119.437      -0.107837        19.6401       -3.70819     -0.0543814
         0.06         -0.024          0.002     -0.0940484        96.1037     -0.0604598        19.6467       -3.07161       0.058765
        0.072         -0.024          0.002       0.135443        69.7221     -0.0496607        19.7372       -2.31581      -0.141454
        0.084         -0.024          0.002      -0.087769        40.7659      0.0721116        19.7608       -1.50022       0.677072
        0.096         -0.024          0.002    -0.00213235        10.3162      0.0562563        19.5839      -0.320146       0.492797
       -0.096         -0.012          0.002     -0.0800309        10.3037     -0.0848902        20.4661      -0.372789      -0.558683
       -0.084         -0.012          0.002      -0.167803        40.6442     -0.0158113        20.7119        -1.6203      -0.768428
       -0.072         -0.012          0.002       0.375958        69.8326       0.218251        20.6382       -2.16688       0.352456
        -0.06         -0.012          0.002       0.252276        96.0963       0.211751        20.6406       -2.99832       0.454077
       -0.048         -0.012          0.002      -0.671681        119.373       0.151781        20.7615       -3.86515      -0.580372
       -0.036         -0.012          0.002        1.13769        138.772       0.213763        20.5935       -4.31152       0.284629
       -0.024         -0.012          0.002       0.180503        152.057     -0.0578024        20.5752       -4.72521       0.212741
       -0.012         -0.012          0.002      -0.932194        161.114      -0.184026        20.7388        -5.1516     -0.0486028
            0         -0.012          0.002       0.227033        164.343     -0.0889939        20.6792       -5.14365      0.0688952
        0.012         -0.012          0.002        1.01519        161.304      0.0298408        20.6374       -5.13277      -0.416737
        0.024         -0.012          0.002        0.46975        152.439       0.198606         20.662       -4.77121      -0.212361
        0.036         -0.012          0.002      -0.532101        138.362       0.109526        20.8744       -4.51907       0.702276
        0.048         -0.012          0.002      -0.748815        119.477       0.287609        20.6977       -3.79599       0.792408
         0.06         -0.012          0.002      0.0098507        96.2908      0.0642751        20.5758       -2.99964      -0.233916
        0.072         -0.012          0.002       0.297745        69.8269        -0.1873        20.6401       -2.17299      -0.977866
        0.084         -0.012          0.002     -0.0119744        40.8413     -0.0910203        20.6887       -1.09843      -0.273819
        0.096         -0.012          0.002      0.0210964        10.3099     -0.0368552        20.8064      -0.202142      -0.346743
       -0.096              0          0.002       0.016476        10.2973    -0.00370315        20.9016      -0.389379    -0.00604201
       -0.084              0          0.002      0.0320589        40.7562      0.0485309        21.1153       -1.15842    -0.00845293
       -0.072              0          0.002      0.0932744        70.2451       0.159495        21.3275       -2.25649      0.0602902
        -0.06              0          0.002      0.0223288        96.3332      0.0495423        21.0475       -3.15772       0.346806
       -0.048              0          0.002      0.0386105        119.702     -0.0739172         20.852       -3.99407       0.238186
       -0.036              0          0.002      -0.201818        138.986      0.0683468        21.0431       -4.84427      -0.231701
       -0.024              0          0.002      0.0049817        151.752       0.133696        20.9817        -4.8286     -0.0613706
       -0.012              0          0.002       0.349035        160.491       0.175183         20.983       -4.97464      0.0260711
            0              0          0.002       0.318944        164.994      -0.375833        21.1238       -5.22622       0.112587
        0.012              0          0.002      -0.260364        160.848    -0.00212903        21.1321       -5.17144       0.105471
        0.024              0          0.002       0.191524        151.989     -0.0475796        21.0717       -4.79174      0.0206401
        0.036              0          0.002     -0.0642526        137.736     -0.0190486        21.1439        -4.2535     -0.0137033
        0.048              0          0.002      -0.139485        119.378      0.0478122        21.1378       -3.93956    -0.00965481
         0.06              0          0.002       0.141377        97.0631       0.227589        20.8511       -3.06311      -0.351743
        0.072              0          0.002        0.15907        69.9118      -0.273378        21.2357       -2.21444      -0.777268
        0.084              0          0.002       0.033333        40.7813      -0.107344        21.4451       -1.39377       0.259926
        0.096              0          0.002     -0.0248547        10.2627      0.0622598         20.953      -0.383296        0.25029
       -0.096          0.012          0.002       0.155081        10.3737      0.0811161        20.8524      -0.113292       0.574024
       -0.084          0.012          0.002       0.100798        40.7185      0.0544076        20.5256       -1.35783       0.827686
       -0.072          0.012          0.002      -0.419384        69.9006      0.0168121         20.525       -2.24418      -0.460587
        -0.06          0.012          0.002       0.324433        96.1944    -0.00407372         20.374       -3.04762       0.465419
       -0.048          0.012          0.002       0.919767        119.586      -0.103335        20.3311       -3.75915       0.899552
       -0.036          0.012          0.002       -1.01767        138.616      -0.656197        20.8147       -4.56802      -0.591781
       -0.024          0.012          0.002      -0.619678        152.259     -0.0786946         20.746       -4.96045      -0.322637
       -0.012          0.012          0.002       0.320609        160.935       0.219373        20.6374       -5.09382     -0.0592586
            0          0.012          0.002       0.551961        163.898      -0.177102        20.5973       -5.15786        0.15615
        0.012          0.012          0.002       -1.17968        161.178      -0.137901        20.8425       -5.30678       0.340546
        0.024          0.012          0.002       0.429653        152.397      -0.253504        20.6404       -4.81691      -0.076496
        0.036          0.012          0.002       0.028412        138.637     -0.0952272        20.6672       -4.46826      -0.202767
        0.048          0.012          0.002       0.348674         119.68     -0.0303823        20.8912       -3.62049      -0.476224
         0.06          0.012          0.002     0.00447023         96.492     -0.0759035        20.7784       -3.15028       0.223984
        0.072          0.012          0.002      -0.248074         69.447      -0.041412        20.6999       -2.29431       0.498561
        0.084          0.012          0.002      -0.192294        40.6437      0.0372663        20.7965       -1.52781       0.754917
        0.096          0.012          0.002     -0.0551024         10.307       0.173239        20.5913      -0.350313       0.692979
       -0.096          0.024          0.002      0.0100841        10.3439      -0.092388           19.5      -0.319276      -0.765571
       -0.084          0.024          0.002      -0.113196        40.5638       -0.11012        19.6689       -1.69988       -0.96008
       -0.072          0.024          0.002      -0.508292        69.8384     -0.0136082        19.3998       -2.07756      -0.595397
        -0.06          0.024          0.002        0.78178        96.4525      0.0926573        19.3468       -2.98573       0.700173
       -0.048          0.024          0.002       0.390162         119.04      -0.253388        19.4369       -3.67142       0.593553
       -0.036          0.024          0.002       -0.56792        138.497      -0.482217        19.6445       -4.37535     -0.0829431
       -0.024          0.024          0.002       0.290757        153.045      0.0906204         19.631       -4.86404       0.108364
       -0.012          0.024          0.002       0.590412        161.146      -0.348994        19.4932       -5.15754       0.211966
            0          0.024          0.002      -0.154248        163.568      -0.265764         19.553       -5.18247      0.0633368
        0.012          0.024          0.002      -0.120547        160.489     -0.0996908        19.5971       -5.16533     -0.0321681
        0.024          0.024          0.002       0.145275        153.026      0.0555183        19.6336       -4.94571     -0.0895014
        0.036          0.024          0.002     -0.0545136        138.347      -0.180606        19.6727       -4.42993       0.116533
        0.048          0.024          0.002      -0.169136         119.51     -0.0363512        19.8109       -3.85967       0.277784
         0.06          0.024          0.002      -0.132118        96.2627     -0.0402279        19.5726       -3.05183       0.387884
        0.072          0.024          0.002      -0.196343        69.5424      -0.102517        19.6301       -2.21635       0.198567
        0.084          0.024          0.002      0.0929559        40.6598     -0.0427636        19.5371       -1.36502      -0.652192
        0.096          0.024          0.002       0.211318         10.459     -0.0038775        19.8807       -0.11803      -0.716208
       -0.096          0.036          0.002      0.0673171        10.2925     0.00124344        17.5798       -0.44371      -0.196157
       -0.084          0.036          0.002    -0.00660587        40.6115      -0.054351        17.8225        -1.4735      -0.897086
       -0.072          0.036          0.002      -0.267305        70.1724    -0.00744903        18.0304       -2.36676      -0.906571
        -0.06          0.036          0.002       0.297911        96.5665        0.12287        17.8295       -3.06878        0.20237
       -0.048          0.036          0.002       0.387206        119.147     -0.0995146        17.5696       -3.80202       0.460145
       -0.036          0.036          0.002       0.644594        138.678     -0.0891199        17.5894       -4.38884       0.493929
       -0.024          0.036          0.002      -0.820578        152.905      -0.201792        17.8149       -4.92655     -0.0839687
       -0.012          0.036          0.002      0.0248432        160.936      -0.170304        17.7659       -5.20566      -0.059373
            0          0.036          0.002      -0.442174        163.693        -0.1989        17.7406        -5.2294      0.0460725
        0.012          0.036          0.002       0.495168        161.054     -0.0302606        17.7593       -5.18222      -0.129018
        0.024          0.036          0.002      -0.228696        152.358     -0.0613754        17.8284        -4.9649      0.0745635
        0.036          0.036          0.002     -0.0520033        138.174      0.0461543        17.7121       -4.51368     -0.0163067
        0.048          0.036          0.002      0.0754453        119.941      -0.169183        18.0564       -4.02723       0.193649
         0.06          0.036          0.002      -0.355957        96.6748      -0.040735         17.768        -2.8847       0.439681
        0.072          0.036          0.002      0.0426291        70.1339     -0.0562532        17.9858       -2.22142      -0.132115
        0.084          0.036          0.002       0.237655        40.8561      -0.118009        17.9019       -1.03335       -1.22767
        0.096          0.036          0.002      0.0495081        10.3795      0.0203126        17.7904      -0.258501      -0.282133
       -0.096          0.048          0.002       0.242231        10.3452       0.142134        15.6092      -0.249001       0.572621
       -0.084          0.048          0.002       0.336347        40.7182       0.354744        15.5509       -1.03432        1.61351
       -0.072          0.048          0.002     -0.0180763         70.011         0.0921        14.9784       -2.37646       0.413027
        -0.06          0.048          0.002       -0.90768        96.9266       0.149574        15.5676       -3.55263       -1.23214
       -0.048          0.048          0.002       0.207093        119.456       0.261217        15.3621        -3.9467      -0.230533
       -0.036          0.048          0.002        0.80859        138.284       0.101292         15.157       -4.43917       0.491013
       -0.024          0.048          0.002       -0.41723        152.204       0.178849        15.4229       -4.89086     -0.0473798
       -0.012          0.048          0.002      0.0326592        161.442      -0.256111        15.3545       -5.17457      0.0695288
            0          0.048          0.002     0.00244816        163.922     -0.0630466        15.3259       -5.25218     0.00976724
        0.012          0.048          0.002      0.0587646        161.264     -0.0723713        15.4129       -5.17511      0.0290903
        0.024          0.048          0.002      -0.169495        152.475       0.206508        15.4032       -5.00053      0.0580073
        0.036          0.048          0.002        0.15745        138.466       0.169015        15.3068       -4.39226      -0.242388
        0.048          0.048          0.002     -0.0167763        119.337      0.0903496          15.36        -3.8161      -0.123845
         0.06          0.048          0.002       0.283494         96.345      -0.103583        15.5354       -3.16926      -0.426114
        0.072          0.048          0.002       0.117785        70.2085     -0.0960414        15.8641        -2.4199    -0.00140136
        0.084          0.048          0.002      -0.227757        40.8576       0.326481        15.2701       -1.14557        1.14641
        0.096          0.048          0.002      -0.185152        10.3878       0.167309        14.9652      -0.241181       0.428639
       -0.096           0.06          0.002       0.197833        10.4759       0.102292        12.8907      -0.368163       0.661739
       -0.084           0.06          0.002       0.112275        40.6328       0.215167        12.2122       -1.49533       0.653766
       -0.072           0.06          0.002       0.151473        69.6662       0.293364        12.2027       -2.40159      0.0743804
        -0.06           0.06          0.002       -0.40406        96.2639      0.0785024         12.359       -3.22919      -0.566205
       -0.048           0.06          0.002      -0.313407        120.136       0.124409        12.7123       -3.92028      -0.411066
       -0.036           0.06          0.002      0.0707314        138.359    -0.00162088        12.3351       -4.59493      -0.143235
       -0.024           0.06          0.002       -0.12397        152.675       0.238415        12.5421       -4.98382       -0.11801
       -0.012           0.06          0.002      0.0426413        160.722     -0.0795897        12.3204       -5.14758      0.0908307
            0           0.06          0.002       0.195191        164.123        0.23602        12.3716       -5.26922     -0.0427714
        0.012           0.06          0.002      -0.125728        160.846     -0.0713161        12.3747       -5.16953      0.0625771
        0.024           0.06          0.002       0.396798        152.489      0.0213363        12.3297       -4.86023      -0.150245
        0.036           0.06          0.002      -0.154489        138.379     -0.0989613        12.4078       -4.65402       0.321948
        0.048           0.06          0.002     -0.0775432         119.57      0.0642446        12.2841       -3.85753     -0.0645779
         0.06           0.06          0.002        0.22973        96.3948       0.019934        12.1542       -3.21542      -0.714815
        0.072           0.06          0.002       0.108737        69.6442       0.157707        12.3763       -2.43821     -0.0490601
        0.084           0.06          0.002      -0.133613        40.6466       0.287999        12.3775       -1.68607        0.58485
        0.096           0.06          0.002      -0.179672        10.4377       0.175734        12.0268      -0.509833        0.53865
       -0.096          0.072          0.002     -0.0449456        10.3937     -0.0366223        8.85006      -0.771151      -0.065446
       -0.084          0.072          0.002     -0.0672167        40.7774     -0.0329192        8.85732       -1.63887      -0.190356
       -0.072          0.072          0.002      0.0122908        69.7036      0.0476264        8.87806       -2.33205       0.052633
        -0.06          0.072          0.002       0.226732        95.9086     -0.0548552        8.90591        -2.9933       0.315818
       -0.048          0.072          0.002     -0.0881453        119.602      -0.216423        8.92129       -3.86071        0.17136
       -0.036          0.072          0.002      -0.204472        138.402      0.0162382        9.00605       -4.53276      -0.232866
       -0.024          0.072          0.002       0.170939         152.44      0.0449722        8.94027       -4.90225      0.0201458
       -0.012          0.072          0.002       -0.12986        160.991       0.232643        8.98572       -5.19131     -0.0997015
            0          0.072          0.002       -0.11776        163.875      -0.026893        8.97687       -5.25977      0.0316627
        0.012          0.072          0.002       0.362464        161.155       0.155228        8.92632       -5.17659     -0.0940242
        0.024          0.072          0.002      -0.388733        152.493     -0.0878844        9.02529       -4.88189        0.17796
        0.036          0.072          0.002        0.27801        138.364       0.229964        8.80196       -4.49533      -0.256908
        0.048          0.072          0.002       0.102103         119.46     -0.0933465        9.01696       -3.71644       -0.15942
         0.06          0.072          0.002      0.0689511        96.7069      -0.310197        9.15289       -2.89064     -0.0501381
        0.072          0.072          0.002     -0.0415123        69.5387       0.033753        8.90488       -2.32015       0.226926
        0.084          0.072          0.002      0.0157212        40.7102       0.033131         8.9266       -1.67286      -0.517545
        0.096          0.072          0.002     -0.0201638        10.2999     -0.0152614        8.82981      -0.303214       -0.33494
       -0.096          0.084          0.002      -0.103831        10.4831     -0.0923201        4.70339      -0.553738      -0.202719
       -0.084          0.084          0.002       0.397759         40.863      -0.128895        5.40425       -1.56332        0.59577
       -0.072          0.084          0.002      -0.275695        69.7496      -0.229453        5.48607       -2.31409      -0.260444
        -0.06          0.084          0.002       0.248495        96.1413      -0.116862        5.16164       -3.02925       0.445384
       -0.048          0.084          0.002       0.270911        119.302      0.0100445        5.18849       -3.81981       0.518587
       -0.036          0.084          0.002      -0.120163        138.786     -0.0938817        5.26913       -4.35074      0.0253392
       -0.024          0.084          0.002     -0.0355848        152.125      0.0426927        5.26277        -4.8742     -0.0373354
       -0.012          0.084          0.002       0.390064        161.311       0.133644        5.19575       -5.18433      0.0363898
            0          0.084          0.002     -0.0357349        163.697      0.0639708        5.24073       -5.24919     -0.0293119
        0.012          0.084          0.002      -0.405056        161.028      0.0338367        5.24783        -5.1713      0.0569366
        0.024          0.084          0.002       0.100591        152.219      0.0774797        5.22732       -4.94314     -0.0836607
        0.036          0.084          0.002      -0.146887        138.711       0.044533        5.28938       -4.39595       0.150903
        0.048          0.084          0.002      -0.254291        119.348      0.0753011        5.29638       -3.69678       0.305031
         0.06          0.084          0.002     -0.0782359        96.3161      -0.322275        5.65164       -2.99396       0.359826
        0.072          0.084          0.002       0.234448        69.6842      -0.198282        4.93692       -2.42009      -0.588178
        0.084          0.084          0.002    3.08529e-05        40.9132      -0.117633        5.59317       -1.41244       0.300083
        0.096          0.084          0.002     -0.0930267        10.3162      0.0241362        5.07706      -0.357793       0.231476
       -0.096          0.096          0.002      -0.065315         10.817       -0.10684       0.602192       0.397956      -0.229828
       -0.084          0.096          0.002       0.075022        41.0197      -0.167901        1.51189      -0.974498      -0.201103
       -0.072          0.096          0.002     -0.0101114        69.7825      -0.144516        1.66804       -2.20216      -0.140651
        -0.06          0.096          0.002      0.0452844        96.8298      0.0106615        1.10755        -3.2619       0.307171
       -0.048          0.096          0.002       0.284604        119.476    -0.00598333        1.27893       -3.95921        0.33801
       -0.036          0.096          0.002      0.0199338        138.093       0.116224        1.40699        -4.3977     -0.0610003
       -0.024          0.096          0.002      -0.406573        152.721      -0.139381        1.35006       -4.93034       -0.13205
       -0.012          0.096          0.002       0.220826        160.868      0.0539258        1.27094       -5.20741      0.0378297
            0          0.096          0.002       -0.34541        164.323       0.129841        1.40119       -5.32311     -0.0333956
        0.012          0.096          0.002     -0.0169835        161.032     0.00103956        1.29865       -5.23171       0.021876
        0.024          0.096          0.002       0.431928        152.639      -0.150531        1.35537       -4.86089      -0.211342
        0.036          0.096          0.002     -0.0172008        138.065       0.168346        1.21777       -4.39243     -0.0397587
        0.048          0.096          0.002      -0.346264        119.569      0.0258546        1.41986       -4.02259       0.450967
         0.06          0.096          0.002     -0.0604031        96.8895     -0.0525876        1.71885       -3.20404       0.360713
        0.072          0.096          0.002       0.213116        69.7086      -0.200028         1.2809       -2.44076      -0.258322
        0.084          0.096          0.002      0.0335754         40.642     -0.0160571        1.26435       -1.62428       0.228937
        0.096          0.096          0.002     -0.0853961        10.3813      0.0710287        1.38867      -0.408318       0.663254
       -0.096         -0.096          0.014      0.0244059        10.0127     0.00740326        1.05259       -2.39456      0.0838741
       -0.084         -0.096          0.014       0.132742        39.9621       0.198626        1.82727       -8.73959       0.142874
       -0.072         -0.096          0.014      -0.214428        68.4388      -0.275539       0.806028       -14.3091     0.00981715
        -0.06         -0.096          0.014      0.0310392        93.9038      -0.193269        0.96615       -21.0361       0.130296
       -0.048         -0.096          0.014      -0.014907        116.438     -0.0658471        1.48518       -26.1104      -0.107609
       -0.036         -0.096          0.014       0.249594        135.212       0.152731        1.25664       -29.7626         0.1293
       -0.024         -0.096          0.014       -0.28947        149.012       0.100735        1.27716       -32.6709      -0.220418
