        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.048          0.002       0.264845        134.994      -0.216641       -3.65357       -4.56237       0.212991
       -0.024         -0.048          0.002      -0.100976        148.961      -0.359859       -3.63184       -5.05149     0.00410565
       -0.012         -0.048          0.002      -0.179419        157.626       0.283105       -3.60574       -5.29621     -0.0857972
            0         -0.048          0.002       0.172644        160.209      0.0968389       -3.62311       -5.38853      0.0373659
        0.012         -0.048          0.002       -0.40347         157.44       0.207809       -3.58918       -5.24577      0.0383675
        0.024         -0.048          0.002       0.149701        148.823      -0.163962       -3.68507       -4.90598     -0.0767262
        0.036         -0.048          0.002      -0.247753        134.974     -0.0887651       -3.66015       -4.52957        0.14832
        0.048         -0.048          0.002      0.0136122        116.742      0.0240765       -3.57525       -4.14042      0.0672862
         0.06         -0.048          0.002       0.111226        94.0834     -0.0877162       -3.62619       -3.16671       -0.13452
        0.072         -0.048          0.002      0.0221229         68.357      -0.075077        -3.5615       -2.32625       -0.10039
        0.084         -0.048          0.002     -0.0552746        39.7857     -0.0493856       -3.70434       -1.39279      -0.448154
        0.096         -0.048          0.002       0.112388        10.0758      -0.098676       -3.48351      -0.261024      -0.822408
       -0.096         -0.036          0.002    -0.00229119        10.0509      0.0241448       -4.04035      -0.484801       0.115985
       -0.084         -0.036          0.002        0.05088        39.9333       0.189624       -4.07328       -1.29692     -0.0683931
       -0.072         -0.036          0.002       0.398979        68.3695       0.342917       -3.90893       -2.41632       0.791924
        -0.06         -0.036          0.002       0.126485        94.6031      -0.181221       -4.34406       -3.42696       0.515068
       -0.048         -0.036          0.002      -0.549548        117.478      -0.529694       -4.21684       -4.06499      -0.316927
       -0.036         -0.036          0.002      -0.236709        135.448      -0.135151       -4.17694       -4.37615       -0.38885
       -0.024         -0.036          0.002       0.456022        149.846       0.140801       -4.18522       -5.03787      0.0814262
       -0.012         -0.036          0.002       0.109467        157.403      0.0464804       -4.18251       -5.37365      0.0480958
            0         -0.036          0.002     -0.0703297        160.113       0.288189       -4.15363       -5.38004     -0.0421954
        0.012         -0.036          0.002       -0.16916        157.575      -0.096149       -4.07672       -5.34762       0.166184
        0.024         -0.036          0.002      -0.447307        149.127      -0.193922       -4.21224       -4.93653       0.100478
        0.036         -0.036          0.002       0.269967        135.353      -0.168202       -4.38807       -4.64473      -0.501932
        0.048         -0.036          0.002       0.506048        117.408      -0.107519       -4.27407       -4.29903      -0.610389
         0.06         -0.036          0.002      -0.051632        94.4964     -0.0586838       -4.19436       -3.16245       0.207526
        0.072         -0.036          0.002      -0.220341        68.2558      0.0496189       -4.16274       -2.36438       0.458999
        0.084         -0.036          0.002     -0.0467271        39.8952      0.0772713       -4.38865       -1.36549      -0.333275
        0.096         -0.036          0.002    -0.00723755        10.0504    -0.00784165       -4.35636       -0.40529      -0.141205
       -0.096         -0.024          0.002      0.0579641        10.1446        0.11933       -4.58075      -0.173474       0.793896
       -0.084         -0.024          0.002     -0.0590069        39.8613       0.165633       -4.82695       -1.46128       0.528879
       -0.072         -0.024          0.002       0.299961        68.1604       0.208845       -4.60355       -2.36225       0.498489
        -0.06         -0.024          0.002        0.63474        94.2978      0.0512742       -4.76848       -3.24683       0.857293
       -0.048         -0.024          0.002       -1.05792        116.958      0.0247586         -4.316       -4.04599      -0.961757
       -0.036         -0.024          0.002       0.445575        135.321     -0.0771529       -4.57383       -4.38489      -0.142729
       -0.024         -0.024          0.002      0.0661664        149.397      -0.494186        -4.6356       -4.94709       0.144826
       -0.012         -0.024          0.002      -0.902372         157.32      -0.304741       -4.52309       -5.30148      -0.129192
            0         -0.024          0.002       0.205809         160.06      -0.202108       -4.60824       -5.27941      0.0637098
        0.012         -0.024          0.002       0.120592        157.007      -0.137742       -4.58543       -5.34439     -0.0519046
        0.024         -0.024          0.002      0.0696527        149.932      -0.154672       -4.66242       -5.43279      -0.128665
        0.036         -0.024          0.002       0.212606        135.922      -0.323126       -4.71303       -4.56309      -0.206789
        0.048         -0.024          0.002      0.0394163        116.827       -0.13983       -4.59312       -3.88524     -0.0437135
         0.06         -0.024          0.002      -0.113719        93.9849     -0.0671538       -4.49267       -3.15762      0.0877779
        0.072         -0.024          0.002       0.113742        68.1944     -0.0552331       -4.52351       -2.41575      -0.148129
        0.084         -0.024          0.002      -0.106902        39.8699      0.0853815       -4.58992       -1.47993        0.69082
        0.096         -0.024          0.002     -0.0254301        10.0876      0.0642835       -4.74393      -0.246474       0.505497
       -0.096         -0.012          0.002     -0.0750575        10.0735     -0.0973258       -5.01591       -0.28835      -0.588296
       -0.084         -0.012          0.002       -0.15222        39.7455     -0.0257928       -4.77143       -1.53121      -0.785167
       -0.072         -0.012          0.002       0.393481        68.2952       0.249377       -4.82511       -2.27386       0.364434
        -0.06         -0.012          0.002       0.261128        93.9816       0.258521       -4.75596       -3.14769       0.452154
       -0.048         -0.012          0.002      -0.655091        116.743       0.173127         -4.719       -3.92595      -0.609635
       -0.036         -0.012          0.002        1.13751        135.738       0.224556       -4.96547       -4.58958       0.317481
       -0.024         -0.012          0.002       0.169252        148.716      -0.053505       -4.87972       -4.93465       0.221957
       -0.012         -0.012          0.002      -0.953148        157.604      -0.196361       -4.78439       -5.23766      -0.127698
            0         -0.012          0.002       0.202333        160.765      -0.145587       -4.92026       -5.33142       0.038275
        0.012         -0.012          0.002        1.04553        157.825      0.0323033         -5.009       -5.53537      -0.451563
        0.024         -0.012          0.002       0.476849        149.103       0.257765       -4.91726       -5.02061      -0.243469
        0.036         -0.012          0.002      -0.551771        135.353       0.152347       -4.74067       -4.54062        0.75259
        0.048         -0.012          0.002       -0.77706        116.866       0.329946        -4.9526       -3.72571       0.892408
         0.06         -0.012          0.002     -0.0183825        94.1699      0.0651996       -4.97137       -3.11558      -0.216329
        0.072         -0.012          0.002        0.27952        68.3002      -0.212586       -4.98891       -2.38375       -1.02337
        0.084         -0.012          0.002     -0.0300775        39.9517     -0.0936564        -5.0397       -1.20767      -0.269853
        0.096         -0.012          0.002    -0.00102273         10.084     -0.0443788         -4.844      -0.276343      -0.375101
       -0.096              0          0.002      0.0295211         10.067    -0.00242442       -4.88082      -0.409086     0.00875191
       -0.084              0          0.002      0.0464651        39.8702      0.0552055       -4.86707       -1.19388     -0.0369737
       -0.072              0          0.002       0.113645        68.7659       0.178642       -4.79339       -2.34658      0.0522579
        -0.06              0          0.002      0.0382577        94.2919      0.0746615       -4.92667       -3.25348       0.315975
       -0.048              0          0.002      0.0466461        117.144     -0.0668831       -5.20255         -4.121        0.22309
       -0.036              0          0.002      -0.185662        135.981      0.0638482       -5.08223       -4.95279      -0.178006
       -0.024              0          0.002      0.0153905        148.422       0.146679       -4.98133       -5.00339     -0.0454344
       -0.012              0          0.002       0.354952        156.982       0.203824       -5.01255       -5.19432     0.00944984
            0              0          0.002       0.310939        161.462      -0.410699       -5.04566       -5.43844       0.115134
        0.012              0          0.002      -0.262701        157.309      0.0115997       -4.93023       -5.27975       0.066424
        0.024              0          0.002       0.183807        148.598     -0.0533783       -4.93613       -4.91152     -0.0171187
        0.036              0          0.002     -0.0763207        134.672     -0.0210926        -4.8791       -4.39853      0.0633939
        0.048              0          0.002      -0.160163         116.76       0.059152       -4.99723       -4.10361       0.041632
         0.06              0          0.002       0.105144        94.9807       0.254454       -5.44112        -3.2268      -0.314652
        0.072              0          0.002       0.148451        68.3997      -0.301688       -4.89959       -2.39642      -0.728327
        0.084              0          0.002      0.0219222        39.8959      -0.120488        -4.6526        -1.4343       0.324133
        0.096              0          0.002     -0.0539931        10.0348      0.0640621       -5.08883       -0.38544       0.271177
       -0.096          0.012          0.002       0.175012        10.1438      0.0976284         -4.605      -0.230182       0.631344
       -0.084          0.012          0.002       0.109864         39.825      0.0714015       -5.00456       -1.60627       0.967333
       -0.072          0.012          0.002      -0.403104        68.3793    -0.00032996       -4.96744       -2.27728      -0.467715
        -0.06          0.012          0.002        0.32243        94.0977     0.00326476       -5.00379       -3.20312       0.481984
       -0.048          0.012          0.002       0.897537        116.959      -0.100323       -5.13689       -4.02434       0.956923
       -0.036          0.012          0.002        -1.0348        135.581        -0.6969       -4.73138       -4.56033      -0.665618
       -0.024          0.012          0.002      -0.606918        148.911      -0.139879       -4.76139       -4.98918      -0.384419
       -0.012          0.012          0.002       0.351945        157.392       0.229734       -4.91795       -5.20549     -0.0592282
            0          0.012          0.002       0.574847         160.31      -0.150493       -4.97532       -5.32128       0.238629
        0.012          0.012          0.002       -1.20298        157.675      -0.117125       -4.74148       -5.30618       0.348812
        0.024          0.012          0.002       0.403674        149.051      -0.318307       -4.91487       -4.95533     -0.0857198
        0.036          0.012          0.002      0.0315666        135.629      -0.122577       -4.98193       -4.66427      -0.247286
        0.048          0.012          0.002        0.34448        117.067     -0.0216065       -4.78736       -3.82373       -0.49525
         0.06          0.012          0.002     -0.0159097        94.3746     -0.0837949       -4.82782       -3.23101        0.26845
        0.072          0.012          0.002      -0.265896        67.9144      -0.033667       -4.91678       -2.22594       0.579747
        0.084          0.012          0.002      -0.206686        39.7461      0.0559749       -4.86348       -1.38048       0.813338
        0.096          0.012          0.002     -0.0861793        10.0804       0.183429       -5.12347         -0.279       0.747074
       -0.096          0.024          0.002        0.02001        10.1073      -0.108514       -4.70211      -0.212044      -0.785144
       -0.084          0.024          0.002     -0.0981405        39.6612      -0.128255       -4.45363       -1.64806      -0.930022
       -0.072          0.024          0.002      -0.493052        68.3017     -0.0257595       -4.71551       -2.06208      -0.649838
        -0.06          0.024          0.002       0.767146        94.3412       0.111284        -4.7194       -3.20221       0.750695
       -0.048          0.024          0.002       0.379774        116.423      -0.277832       -4.61134       -3.84101       0.640334
       -0.036          0.024          0.002      -0.569382        135.499      -0.517321       -4.54397       -4.42359      -0.151963
       -0.024          0.024          0.002       0.299454        149.769      0.0389911       -4.62683       -5.10498      0.0377123
       -0.012          0.024          0.002       0.594786        157.641      -0.451943       -4.73271        -5.4267         0.2462
            0          0.024          0.002      -0.140024        159.958       -0.29946       -4.61698       -5.31294       0.141034
        0.012          0.024          0.002       -0.12353        156.965      -0.100494       -4.61876        -5.3098    -0.00832128
        0.024          0.024          0.002        0.13088        149.732      0.0631779       -4.71907       -5.10098      -0.081295
        0.036          0.024          0.002     -0.0665724        135.342       -0.20451       -4.57363       -4.54289       0.121675
        0.048          0.024          0.002      -0.198775        116.888     -0.0389917        -4.4834        -3.9178       0.272111
         0.06          0.024          0.002       -0.15934        94.1548     -0.0473873       -4.61304       -3.07844       0.443161
        0.072          0.024          0.002      -0.206624         68.006      -0.119542       -4.59714       -2.24254       0.226713
        0.084          0.024          0.002      0.0736177        39.7588     -0.0616928       -4.77033       -1.48743      -0.752137
        0.096          0.024          0.002        0.19096          10.23     -0.0191481       -4.52781      -0.234148       -0.77879
       -0.096          0.036          0.002      0.0806138        10.0611     0.00220294       -4.17769      -0.425502      -0.179988
       -0.084          0.036          0.002      0.0078287        39.7187     -0.0660064         -4.066       -1.35905      -0.917848
       -0.072          0.036          0.002      -0.253384        68.6781     -0.0118261       -4.01411        -2.2794      -0.974251
        -0.06          0.036          0.002       0.310052        94.5024       0.118872       -4.13774       -3.18746       0.265523
       -0.048          0.036          0.002       0.412269        116.599       -0.15368        -4.3341        -3.9692       0.554508
       -0.036          0.036          0.002       0.661606        135.702        -0.1155       -4.38172       -4.56824       0.492883
       -0.024          0.036          0.002      -0.835556        149.606      -0.201506       -4.20185       -4.93098      -0.152034
       -0.012          0.036          0.002     -0.0088105        157.428      -0.173247        -4.1621       -5.29021     -0.0654016
            0          0.036          0.002      -0.441283        160.111      -0.237262       -4.15598       -5.29446      0.0475541
        0.012          0.036          0.002       0.508463        157.531     -0.0269705       -4.25981       -5.35074      -0.134782
        0.024          0.036          0.002      -0.231326        149.015     -0.0496957       -4.16714        -5.0487       0.071266
        0.036          0.036          0.002     -0.0576727        135.152      0.0550045       -4.27989       -4.60139     -0.0537085
        0.048          0.036          0.002      0.0581105        117.376      -0.193849          -4.02       -4.10786       0.167548
         0.06          0.036          0.002      -0.395179        94.6307      -0.053558       -4.28282       -2.86135       0.533347
        0.072          0.036          0.002      0.0405081         68.639     -0.0694288       -4.22066       -2.31636      -0.143247
        0.084          0.036          0.002       0.220242        39.9756      -0.151687       -4.22627       -1.25246       -1.30974
        0.096          0.036          0.002      0.0348569        10.1527      0.0176771       -4.13115      -0.314373      -0.312598
       -0.096          0.048          0.002       0.272171        10.1201       0.167222       -3.19306      -0.299118        0.62703
       -0.084          0.048          0.002       0.362129        39.8395       0.419611        -3.3759       -1.22832        1.75253
       -0.072          0.048          0.002      -0.029583        68.5139       0.116231        -3.9846       -2.49085       0.468157
        -0.06          0.048          0.002      -0.904794        94.8492       0.146522       -3.41672       -3.50986       -1.31729
       -0.048          0.048          0.002       0.214237        116.855       0.262709       -3.52764       -4.03116      -0.242608
       -0.036          0.048          0.002       0.812328        135.251       0.106581       -3.74569       -4.60115        0.50174
       -0.024          0.048          0.002      -0.398474        148.838        0.21384       -3.46752       -4.96267     -0.0783619
       -0.012          0.048          0.002      0.0324954        157.952      -0.281457       -3.66577       -5.26801      0.0787641
            0          0.048          0.002    -0.00654352        160.385      -0.102274       -3.64192       -5.36345    -0.00527374
        0.012          0.048          0.002      0.0602956        157.775     -0.0741761       -3.60988       -5.28196      0.0503455
        0.024          0.048          0.002      -0.190152        149.188       0.249506       -3.60897       -5.06987      0.0682612
        0.036          0.048          0.002       0.155726         135.45       0.190129       -3.72503        -4.5255      -0.263317
        0.048          0.048          0.002     -0.0281603        116.721      0.0986176       -3.56892       -3.91118      -0.138449
         0.06          0.048          0.002       0.268189        94.2618      -0.111925       -3.51781       -3.31855      -0.416944
        0.072          0.048          0.002       0.131536        68.7226      -0.100127       -3.25251       -2.48906     0.00552957
        0.084          0.048          0.002      -0.263244        39.9949       0.380049        -3.8428       -1.01487        1.23401
        0.096          0.048          0.002       -0.21866         10.166         0.1927       -4.00482      -0.200355       0.451658
       -0.096           0.06          0.002       0.228473        10.2613        0.12181       -2.40647        -0.4231       0.730334
       -0.084           0.06          0.002        0.11524        39.7475       0.264352       -3.00569       -1.59562        0.71697
       -0.072           0.06          0.002       0.137602        68.1307       0.355087       -2.93427        -2.4776      0.0859695
        -0.06           0.06          0.002      -0.412195        94.1527      0.0904162       -2.86772        -3.2388      -0.613798
       -0.048           0.06          0.002      -0.305542         117.56       0.130132        -2.6409       -3.93782      -0.452832
       -0.036           0.06          0.002      0.0621836        135.388     0.00608775       -2.93798       -4.65795      -0.185041
       -0.024           0.06          0.002      -0.112963        149.373         0.2677       -2.73672       -5.07241      -0.124298
       -0.012           0.06          0.002       0.055321        157.196     -0.0903528       -2.95973       -5.25234       0.113592
            0           0.06          0.002       0.187145        160.543       0.263794       -2.94402       -5.36493     -0.0448653
        0.012           0.06          0.002      -0.130394        157.322     -0.0743338       -2.92238       -5.23555      0.0609202
        0.024           0.06          0.002       0.396313        149.158      0.0303644       -3.00783        -4.9671      -0.145537
        0.036           0.06          0.002      -0.172688        135.356     -0.0931046       -2.92889       -4.70097       0.304227
        0.048           0.06          0.002     -0.0928562        116.965      0.0726813       -3.06777       -3.93301     -0.0593776
         0.06           0.06          0.002       0.233095        94.3027      0.0377578        -3.2192       -3.31261       -0.74717
        0.072           0.06          0.002       0.116695        68.1077       0.201024       -2.91887       -2.47705     -0.0491042
        0.084           0.06          0.002      -0.150681        39.7564       0.341686       -2.93262       -1.64881       0.598685
        0.096           0.06          0.002      -0.219462        10.2203       0.201729       -3.42952      -0.474227       0.562379
       -0.096          0.072          0.002     -0.0419015        10.1731      -0.040002       -2.19274      -0.806277     -0.0905206
       -0.084          0.072          0.002      -0.063125        39.8846     -0.0336651       -2.18614       -1.61947      -0.241343
       -0.072          0.072          0.002      0.0161948        68.1553       0.059327       -2.16126        -2.3693      0.0699819
        -0.06          0.072          0.002       0.234628        93.7849     -0.0492136       -2.11089        -3.0676       0.369473
       -0.048          0.072          0.002     -0.0819423        116.989      -0.227122       -2.15972       -3.90988       0.173804
       -0.036          0.072          0.002      -0.207048        135.379      0.0287903       -2.04296       -4.57219      -0.276198
       -0.024          0.072          0.002       0.163654        149.115       0.050819       -2.12678        -4.9731      0.0326513
       -0.012          0.072          0.002      -0.134206        157.473       0.262221       -2.07442       -5.25364      -0.112427
            0          0.072          0.002      -0.114581        160.293     -0.0260705       -2.09922       -5.33361       0.032382
        0.012          0.072          0.002       0.360683        157.647       0.170538       -2.16821       -5.26685      -0.102803
        0.024          0.072          0.002      -0.396694        149.167       -0.10817       -2.06947       -4.93405       0.197867
        0.036          0.072          0.002       0.267707        135.344       0.237176       -2.30013       -4.58139      -0.296911
        0.048          0.072          0.002      0.0938175        116.859      -0.111363       -2.09057       -3.78182      -0.167752
         0.06          0.072          0.002      0.0713744        94.6237      -0.346764       -2.00849       -2.94158     -0.0433066
        0.072          0.072          0.002     -0.0514613        67.9938       0.041802       -2.19531       -2.32878       0.233548
        0.084          0.072          0.002     0.00771391        39.8132      0.0440491       -2.21125       -1.75091      -0.550814
        0.096          0.072          0.002     -0.0358401        10.0681     -0.0157294       -2.29737      -0.352767      -0.332289
       -0.096          0.084          0.002      -0.120953        10.2739      -0.105914       -1.81552      -0.584018      -0.242013
       -0.084          0.084          0.002        0.40255        39.9755      -0.153566       -1.04745        -1.6622       0.621295
       -0.072          0.084          0.002      -0.250382        68.2183      -0.276791       -0.96101       -2.32935      -0.273487
        -0.06          0.084          0.002       0.267145        94.0209      -0.128166       -1.29268       -3.09212       0.508766
       -0.048          0.084          0.002       0.277263        116.683      0.0281904       -1.26966       -3.88995       0.567313
       -0.036          0.084          0.002      -0.120798        135.798     -0.0964864       -1.21249       -4.40604      0.0119782
       -0.024          0.084          0.002     -0.0448149        148.799      0.0433517       -1.19593       -4.94036     -0.0442619
       -0.012          0.084          0.002       0.417208        157.818       0.161517       -1.28875       -5.25793      0.0378088
            0          0.084          0.002     -0.0444949        160.113      0.0755444       -1.22172       -5.32197     -0.0374566
        0.012          0.084          0.002      -0.399093        157.491      0.0284925       -1.22596       -5.22849       0.060147
        0.024          0.084          0.002       0.109471        148.895      0.0858429        -1.2566       -5.00438     -0.0948256
        0.036          0.084          0.002      -0.152086        135.718      0.0458577       -1.21399       -4.45119       0.167516
        0.048          0.084          0.002      -0.268719        116.742      0.0851593       -1.19314       -3.75245       0.312965
         0.06          0.084          0.002      -0.088154        94.2066      -0.373245      -0.829938       -3.02766       0.367315
        0.072          0.084          0.002        0.23171        68.1589      -0.239239       -1.57471       -2.47238       -0.62904
        0.084          0.084          0.002      0.0113938        40.0351      -0.128104      -0.910917       -1.43611       0.324295
        0.096          0.084          0.002      -0.103522        10.0884      0.0299163       -1.41712      -0.374855       0.246878
       -0.096          0.096          0.002     -0.0902913        10.6394      -0.126068       -1.15909         0.4552       -0.26404
       -0.084          0.096          0.002      0.0806903        40.1935      -0.200646      -0.135273      -0.965806      -0.226552
       -0.072          0.096          0.002      0.0131737        68.3186       -0.18168       0.037414       -2.22849      -0.150719
        -0.06          0.096          0.002      0.0670412        94.7523    -0.00482373      -0.588172       -3.33257       0.347559
       -0.048          0.096          0.002       0.289987        116.884     -0.0142979       -0.35609       -4.03246       0.376767
       -0.036          0.096          0.002      0.0209305        135.061       0.138515      -0.207741       -4.44769      -0.067176
       -0.024          0.096          0.002       -0.42963        149.435      -0.185874      -0.284631       -4.98819      -0.141084
       -0.012          0.096          0.002       0.235924        157.359      0.0655601      -0.373311        -5.2823      0.0440836
            0          0.096          0.002      -0.362443        160.785       0.137443      -0.239413        -5.3883     -0.0433029
        0.012          0.096          0.002     -0.0192947        157.555      0.0101693      -0.347837       -5.30336      0.0117422
        0.024          0.096          0.002       0.450859        149.339      -0.193331      -0.293695       -4.93736      -0.213705
        0.036          0.096          0.002     -0.0196785        135.034       0.203064      -0.421845       -4.44413     -0.0484912
        0.048          0.096          0.002      -0.352426        116.982      0.0177738       -0.21599       -4.06547       0.470087
         0.06          0.096          0.002     -0.0728481        94.8219     -0.0869956      0.0654193        -3.2436       0.365379
        0.072          0.096          0.002       0.226051        68.2085      -0.241915      -0.369617       -2.48926      -0.270344
        0.084          0.096          0.002      0.0404588         39.751     -0.0162533      -0.386313       -1.65112       0.238907
        0.096          0.096          0.002     -0.0889255        10.1591      0.0824486      -0.264503      -0.400422       0.694995
       -0.096         -0.096          0.014      0.0244128        9.73265     0.00656004      -0.544243       -2.55442      0.0912468
