        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.048          0.002       0.936303        525.631       0.987599       -33.1119       -3.28592      0.0343866
       -0.036          0.048          0.002        3.31669        608.971       0.261819       -33.0897       -3.89654        0.10203
       -0.024          0.048          0.002       -1.85291        670.891      -0.103376       -33.0913       -4.14485     0.00206144
       -0.012          0.048          0.002       0.280763        709.803      -0.421347       -33.2413       -4.42464    -0.00910292
            0          0.048          0.002       0.316194         720.54       0.651572       -33.1802        -4.5062     -0.0421192
        0.012          0.048          0.002       0.245337        709.074      -0.237531       -33.2308       -4.42351      0.0284216
        0.024          0.048          0.002      -0.192511        670.142      -0.188573       -33.1703       -4.15306      0.0467163
        0.036          0.048          0.002       0.596154        609.268        0.17816       -33.1953       -3.86123     -0.0305946
        0.048          0.048          0.002      0.0914909        525.473       0.175188       -33.0591       -3.31411     -0.0198318
         0.06          0.048          0.002        1.31197        423.575      -0.185099       -33.1755       -2.79388     -0.0990253
        0.072          0.048          0.002     -0.0302352        307.957      -0.243456       -33.1466       -1.94922    -0.00746887
        0.084          0.048          0.002      -0.232016        179.149      0.0108669       -33.2624      -0.873243       0.265463
        0.096          0.048          0.002      -0.124236        45.5939      0.0524985       -33.1066      -0.210029       0.104917
       -0.096           0.06          0.002       0.370156        45.7948     -0.0651601       -26.7536      -0.308304       0.125098
       -0.084           0.06          0.002       0.675747        178.821      -0.299369       -26.7438       -1.20895       0.104181
       -0.072           0.06          0.002        1.20207        306.985      -0.258942       -26.6325       -2.00904       0.011475
        -0.06           0.06          0.002       -1.12143        423.941      0.0529934       -26.7526       -2.62644     -0.0711433
       -0.048           0.06          0.002       -1.15768         527.75       0.368476       -26.8038       -3.21168     -0.0383356
       -0.036           0.06          0.002       0.673882        607.874      -0.183937       -26.7497       -3.79062     -0.0152799
       -0.024           0.06          0.002      -0.573202        671.312       0.248722       -26.7376       -4.18686    -0.00726194
       -0.012           0.06          0.002    -0.00541905        707.839     -0.0553752       -26.7425       -4.44001      0.0184571
            0           0.06          0.002        1.02924        722.372       0.290514       -26.7842       -4.52689    -0.00685053
        0.012           0.06          0.002      -0.347063        708.275      -0.209352       -26.7325       -4.39488      0.0133195
        0.024           0.06          0.002        1.55298        671.252      -0.114118        -26.758       -4.21255     -0.0377205
        0.036           0.06          0.002      -0.236831        609.154      -0.521101       -26.7536       -3.79307      0.0424486
        0.048           0.06          0.002     -0.0408932         526.17      0.0531097       -26.7986        -3.2921     -0.0180777
         0.06           0.06          0.002       0.695041        424.011      -0.316957       -26.7609       -2.69811      -0.122019
        0.072           0.06          0.002        0.10952        306.922      -0.369151       -26.6404       -1.93309    -0.00853782
        0.084           0.06          0.002      -0.260195        178.974      -0.123486       -26.7032       -1.06969       0.114781
        0.096           0.06          0.002      0.0832452        45.7013      0.0701875       -26.9275      -0.257365      0.0559947
       -0.096          0.072          0.002     -0.0125859        45.6231     -0.0621658       -19.2952      -0.310068     0.00987672
       -0.084          0.072          0.002      -0.131121        179.566      -0.102615       -19.4131       -1.04239     -0.0128178
       -0.072          0.072          0.002       0.169417        307.431     -0.0805369       -19.4308       -1.95402       0.010852
        -0.06          0.072          0.002       0.891747         422.85      -0.349303       -19.3387       -2.70843       0.040215
       -0.048          0.072          0.002      -0.307897        526.514      -0.594021       -19.3681       -3.26877     0.00814924
       -0.036          0.072          0.002      -0.592092        609.257       -0.20356       -19.3549       -3.77274     -0.0531541
       -0.024          0.072          0.002       0.949301        670.966      0.0443836       -19.3645       -4.17866   -0.000411714
       -0.012          0.072          0.002      -0.317119        708.739       0.235832        -19.356       -4.40667     -0.0112137
            0          0.072          0.002      -0.472667        721.469      -0.125222       -19.3655       -4.49586     0.00688521
        0.012          0.072          0.002        1.48282        709.146       0.264001       -19.3923       -4.44593     -0.0217289
        0.024          0.072          0.002       -1.34288        671.187       0.116192       -19.3616       -4.15449      0.0340865
        0.036          0.072          0.002        1.28773        609.055       0.736982       -19.3723       -3.84053     -0.0511549
        0.048          0.072          0.002       0.520426        525.673      0.0549496       -19.3755       -3.26714     -0.0284379
         0.06          0.072          0.002       0.122392        425.049      -0.359695       -19.3894       -2.62725     0.00293149
        0.072          0.072          0.002     -0.0230919        306.712     -0.0588694       -19.3683        -1.8938      0.0342024
        0.084          0.072          0.002       0.146469        179.396      -0.110298       -19.4046       -1.23139     -0.0942293
        0.096          0.072          0.002       0.171065        45.4928     -0.0378194       -19.3613      -0.332362     -0.0700106
       -0.096          0.084          0.002       0.137102        45.7059     -0.0435757       -11.3689      -0.323046     -0.0249808
       -0.084          0.084          0.002        1.56377        179.783      0.0421966       -11.3295       -1.26406      0.0945299
       -0.072          0.084          0.002       -1.53847        307.228       0.194472       -11.2946       -1.89294      -0.041651
        -0.06          0.084          0.002       0.647967        423.697       -0.21555       -11.2948       -2.66983      0.0657804
       -0.048          0.084          0.002        1.00842        525.479       -0.39434       -11.3096       -3.30312      0.0774398
       -0.036          0.084          0.002      -0.369055        609.975      -0.303386       -11.3392       -3.79111    -0.00940089
       -0.024          0.084          0.002       0.139564        669.777       0.151726       -11.3062       -4.18327      -0.011928
       -0.012          0.084          0.002       0.952606         709.43      -0.125543         -11.33       -4.42711      0.0130719
            0          0.084          0.002      0.0947306        720.811     -0.0199165       -11.2986       -4.49827     0.00113861
        0.012          0.084          0.002       -1.69799        709.344       0.246243       -11.2998       -4.41064      0.0109875
        0.024          0.084          0.002       0.186583        670.106       0.115028       -11.3133       -4.18198     -0.0155985
        0.036          0.084          0.002      -0.477424         609.81       0.137863       -11.3231       -3.78174      0.0339486
        0.048          0.084          0.002      -0.696207        525.399      0.0554118       -11.3017       -3.26994      0.0560365
         0.06          0.084          0.002       -0.12342        424.148     -0.0946367       -11.2321       -2.63466      0.0524829
        0.072          0.084          0.002       0.929759        306.848       0.185803       -11.3608       -1.96275      -0.100084
        0.084          0.084          0.002      -0.335385        179.749      -0.222724       -11.2778       -1.11828      0.0558959
        0.096          0.084          0.002       -0.18416        45.4713     -0.0445703       -11.3185      -0.291733      0.0390183
       -0.096          0.096          0.002       0.368137        46.2595      0.0264597       -3.04585      -0.185062     -0.0424142
       -0.084          0.096          0.002       0.187114        178.968      0.0980497       -2.85828       -1.05696     -0.0394992
       -0.072          0.096          0.002      -0.556436        305.814       0.282806       -2.82223       -1.87694     -0.0234252
        -0.06          0.096          0.002      -0.298265        425.423       0.368076       -2.92328       -2.67164      0.0597583
       -0.048          0.096          0.002        1.01085        525.563       0.154706       -2.87147       -3.30803      0.0584966
       -0.036          0.096          0.002      0.0736863        608.282     -0.0480749       -2.83938       -3.78767    -0.00931939
       -0.024          0.096          0.002       -1.04055        671.172        0.52717       -2.86408       -4.17001     -0.0336173
       -0.012          0.096          0.002       0.528414        708.098     -0.0614046        -2.8731       -4.42301      0.0111161
            0          0.096          0.002      -0.949225        722.243       0.320032       -2.86083       -4.49633   -0.000410036
        0.012          0.096          0.002    -0.00637312            708      -0.217879       -2.86865       -4.42278     0.00135178
        0.024          0.096          0.002        1.24919          671.2       0.389208       -2.86963       -4.19044     -0.0422447
        0.036          0.096          0.002     -0.0124198        608.153      -0.144922        -2.8743       -3.78612    -0.00150076
        0.048          0.096          0.002       -1.21552        525.826       0.261782       -2.85217       -3.28086      0.0702799
         0.06          0.096          0.002      0.0436167        425.437       0.562258       -2.83535        -2.6519      0.0492246
        0.072          0.096          0.002        0.51493         306.36        0.20053       -2.87804       -1.93548     -0.0462595
        0.084          0.096          0.002     -0.0452372        178.994     -0.0597528       -2.87571       -1.14425      0.0379706
        0.096          0.096          0.002      -0.268369        45.5988    -0.00373934       -2.87052      -0.272937       0.105544
       -0.096         -0.096          0.014       0.145637        45.5264      0.0606332       -2.90947      -0.633642     0.00955903
       -0.084         -0.096          0.014     -0.0952909        179.597       0.298815       -2.78663       -2.34713      0.0223854
