        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          -0.06          0.002        1.67841        174.763     -0.0823191    -1.9787e-06    3.29868e-06   -5.63523e-08
            0          -0.06          0.002        1.84679        178.414      0.0765289   -1.96915e-06    3.35965e-06   -3.47066e-08
        0.012          -0.06          0.002        1.47072        174.842     -0.0224346    -1.9681e-06     3.2978e-06   -3.02599e-08
        0.024          -0.06          0.002        1.19358        166.027     -0.0658567   -1.96643e-06    3.11299e-06   -2.34221e-08
        0.036          -0.06          0.002        1.87952        150.471      -0.129228   -1.95607e-06    2.78506e-06      -3.15e-08
        0.048          -0.06          0.002        1.64925        129.929    -0.00217908   -1.95654e-06    2.39415e-06   -2.58331e-08
         0.06          -0.06          0.002        1.49297        104.738     -0.0448454   -1.96525e-06    1.93148e-06   -2.35364e-08
        0.072          -0.06          0.002        1.63071        75.8636      0.0825707   -1.96786e-06    1.39049e-06   -1.65138e-08
        0.084          -0.06          0.002        1.53115        44.2382       0.176285   -1.97538e-06    8.10328e-07   -2.99128e-09
        0.096          -0.06          0.002        1.68772         11.319    -0.00950574    -1.9757e-06    2.09387e-07   -3.91752e-09
       -0.096         -0.048          0.002        1.95244        11.2099      -0.227749   -2.43692e-06     2.1275e-07    3.83996e-09
       -0.084         -0.048          0.002        2.06267        44.1263      -0.158287   -2.42795e-06    8.27571e-07    1.32956e-08
       -0.072         -0.048          0.002        2.23743        75.8993       0.151861   -2.41619e-06    1.41428e-06    2.08457e-08
        -0.06         -0.048          0.002        1.67206        104.929      -0.147445   -2.41489e-06    1.95886e-06    1.66983e-08
       -0.048         -0.048          0.002        2.15942        129.783       0.394778    -2.3711e-06    2.40815e-06   -1.09407e-08
       -0.036         -0.048          0.002        2.40022         150.29       0.213121     -2.381e-06    2.78703e-06   -4.95201e-08
       -0.024         -0.048          0.002        1.84635        165.758     -0.0796822   -2.41971e-06    3.09283e-06   -7.68226e-08
       -0.012         -0.048          0.002        1.65865        175.341      0.0587131   -2.46461e-06    3.29185e-06   -5.47127e-08
            0         -0.048          0.002        2.15857        178.206      -0.169747   -2.43932e-06    3.33489e-06   -4.12806e-08
        0.012         -0.048          0.002        1.79305        175.305       0.011917   -2.43819e-06    3.27412e-06   -2.58036e-08
        0.024         -0.048          0.002        2.26408        165.986       0.166889   -2.43439e-06    3.07909e-06   -2.46861e-08
        0.036         -0.048          0.002        1.63503        150.437         0.2721   -2.44421e-06    2.80039e-06   -1.33572e-08
        0.048         -0.048          0.002        1.95723        129.786      0.0694286   -2.42314e-06    2.39901e-06   -1.11012e-08
         0.06         -0.048          0.002        2.06268        104.751     -0.0800052   -2.42614e-06     1.9248e-06   -1.32312e-08
        0.072         -0.048          0.002        2.04856        76.0308     -0.0463069   -2.43813e-06    1.39355e-06    -1.1156e-08
        0.084         -0.048          0.002        1.98706        44.2676      -0.174492   -2.43902e-06    8.07529e-07   -6.85426e-09
        0.096         -0.048          0.002        2.16916        11.2763      -0.377566   -2.43166e-06     2.0168e-07   -7.87543e-09
       -0.096         -0.036          0.002        2.34363        11.1554      0.0456576   -2.82647e-06    2.06716e-07    5.47665e-09
       -0.084         -0.036          0.002        2.33199          44.39     0.00390972   -2.83217e-06    8.26896e-07    2.10312e-08
       -0.072         -0.036          0.002        2.61382        75.7384       0.289358    -2.8171e-06    1.40437e-06    2.63407e-08
        -0.06         -0.036          0.002        2.32626        104.637       0.104235   -2.80193e-06    1.93903e-06    2.67645e-08
       -0.048         -0.036          0.002        1.95992        129.914     -0.0798134   -2.78828e-06    2.40763e-06    1.78772e-08
       -0.036         -0.036          0.002         2.2001        150.236     -0.0935977   -2.77629e-06    2.77388e-06   -1.14022e-08
       -0.024         -0.036          0.002        2.60084        166.151      0.0539704   -2.79462e-06    3.06404e-06    -4.1729e-08
       -0.012         -0.036          0.002        2.33558        174.992      0.0804703   -2.81724e-06    3.24036e-06   -3.94022e-08
            0         -0.036          0.002        2.26686        178.211      -0.149155   -2.82494e-06    3.31265e-06   -2.91375e-08
        0.012         -0.036          0.002        2.40539        175.232       0.126063   -2.81892e-06    3.25344e-06   -2.21514e-08
        0.024         -0.036          0.002        2.04635        165.758       0.288817   -2.81914e-06    3.07236e-06   -9.15248e-09
        0.036         -0.036          0.002        2.36748        150.289     -0.0499595   -2.80999e-06     2.7711e-06   -6.54388e-09
        0.048         -0.036          0.002        2.66073        130.036      -0.237167   -2.81085e-06    2.38753e-06    -9.4123e-09
         0.06         -0.036          0.002        2.32261        104.773     -0.0211983    -2.8155e-06    1.93571e-06   -1.32749e-09
        0.072         -0.036          0.002         2.1855        75.7724       0.175408   -2.81921e-06    1.40155e-06     3.6472e-09
        0.084         -0.036          0.002        2.24709        44.3349      -0.104825   -2.82333e-06    8.15303e-07   -1.69109e-09
        0.096         -0.036          0.002        2.25978        11.1756     -0.0494745   -2.81216e-06    2.06259e-07    7.99161e-10
       -0.096         -0.024          0.002         2.6016        11.3687       0.364708   -3.14017e-06    1.98437e-07     1.3199e-08
       -0.084         -0.024          0.002        2.36351         44.284       0.298891   -3.12999e-06    8.21925e-07    3.01747e-08
       -0.072         -0.024          0.002        2.70349         75.832       0.220385   -3.10969e-06    1.41389e-06     4.5974e-08
        -0.06         -0.024          0.002        3.20968        104.939       0.301484   -3.08352e-06    1.94267e-06    5.52883e-08
       -0.048         -0.024          0.002        1.62674         130.02      -0.383447   -3.09605e-06    2.42796e-06    4.87064e-08
       -0.036         -0.024          0.002        3.06968        150.565      0.0960738   -3.05519e-06    2.78134e-06     3.0581e-08
       -0.024         -0.024          0.002        2.66613        166.082      -0.104337   -3.07404e-06    3.06532e-06    4.98504e-09
       -0.012         -0.024          0.002        1.79776        175.047     -0.0889833   -3.10056e-06    3.23628e-06   -3.00126e-09
            0         -0.024          0.002        2.86916        178.399       0.180799   -3.09586e-06    3.29073e-06   -2.56834e-09
        0.012         -0.024          0.002        2.58645        174.792      0.0600526   -3.09758e-06    3.22568e-06   -8.40149e-09
        0.024         -0.024          0.002        2.52572        165.817     -0.0517414   -3.10093e-06    3.05665e-06    3.80997e-09
        0.036         -0.024          0.002        2.60763        150.587     -0.0119715   -3.09542e-06    2.77348e-06    8.88094e-09
        0.048         -0.024          0.002        2.52372        129.898      0.0832181   -3.08397e-06    2.39635e-06    8.91385e-09
         0.06         -0.024          0.002        2.53743        104.623      0.0234212   -3.07997e-06    1.93598e-06    3.17139e-09
        0.072         -0.024          0.002        2.75669        75.7819     -0.0896758    -3.0923e-06    1.39809e-06    -1.8075e-09
        0.084         -0.024          0.002        2.49804        44.2736       0.345772   -3.10499e-06    8.24994e-07    4.89105e-09
        0.096         -0.024          0.002        2.53844        11.2697       0.266023   -3.11038e-06    2.17277e-07    5.77663e-09
       -0.096         -0.012          0.002        2.58231         11.253      -0.299997   -3.31633e-06    2.19981e-07    1.62299e-09
       -0.084         -0.012          0.002        2.54868        44.1551      -0.350481   -3.31262e-06    8.46217e-07    2.05865e-08
       -0.072         -0.012          0.002        3.02753        76.0474        0.18924   -3.29238e-06    1.42595e-06    5.39665e-08
        -0.06         -0.012          0.002        2.97702        104.616       0.120701   -3.27843e-06    1.96424e-06    5.94682e-08
       -0.048         -0.012          0.002        2.04786        129.922      -0.317707   -3.28005e-06    2.44623e-06    6.24762e-08
       -0.036         -0.012          0.002        3.76243        150.911       0.298838   -3.23484e-06    2.80503e-06    6.20468e-08
       -0.024         -0.012          0.002        2.93183        165.509      0.0327071   -3.24833e-06    3.07257e-06    4.63272e-08
       -0.012         -0.012          0.002         1.9667        175.146      -0.146254    -3.2775e-06    3.25136e-06    3.70746e-08
            0         -0.012          0.002        3.03574        178.666       0.332077   -3.26826e-06    3.29966e-06     4.1605e-08
        0.012         -0.012          0.002        3.36645        175.016      -0.219259   -3.25399e-06    3.21299e-06    3.35185e-08
        0.024         -0.012          0.002        3.01529        165.811      -0.347629    -3.2511e-06    3.04678e-06    3.90778e-08
        0.036         -0.012          0.002        2.29007         150.35       0.188934   -3.25937e-06    2.78537e-06    3.63544e-08
        0.048         -0.012          0.002        2.02077        129.994       0.443387   -3.26581e-06    2.42158e-06    2.92743e-08
         0.06         -0.012          0.002        2.72336        104.851      -0.058102   -3.24942e-06     1.9453e-06    4.20577e-09
        0.072         -0.012          0.002        2.92154        75.9177       -0.53389   -3.26224e-06    1.40078e-06    -1.2056e-08
        0.084         -0.012          0.002         2.6034        44.4794      -0.199966   -3.27719e-06    8.25564e-07   -7.94344e-09
        0.096         -0.012          0.002         2.7609         11.262       -0.17245   -3.28105e-06    2.06718e-07   -5.66872e-09
       -0.096              0          0.002        2.77149        11.2022      -0.010242   -3.36125e-06    2.11121e-07     3.9443e-09
       -0.084              0          0.002        2.80806         44.378     -0.0175442   -3.37414e-06    8.40916e-07     2.2126e-08
       -0.072              0          0.002        2.86956        76.0168       0.050605   -3.37605e-06    1.44647e-06    4.16773e-08
        -0.06              0          0.002        2.71982        104.292      0.0547149     -3.364e-06    1.99349e-06    5.03731e-08
       -0.048              0          0.002        2.64896        129.682      0.0114963   -3.35173e-06     2.4681e-06     6.2751e-08
       -0.036              0          0.002        2.43366        150.717      0.0035737   -3.34367e-06    2.86097e-06    7.18721e-08
       -0.024              0          0.002        2.68016        165.123      0.0170171   -3.33135e-06    3.10674e-06    6.60047e-08
       -0.012              0          0.002        3.00677        174.602     -0.0173745   -3.32843e-06    3.26482e-06    6.47553e-08
            0              0          0.002        3.05377         178.93      -0.072829   -3.33221e-06    3.32878e-06    7.10243e-08
        0.012              0          0.002        2.48748        175.077     -0.0597761   -3.32638e-06    3.25666e-06    8.22426e-08
        0.024              0          0.002        2.93226        165.791     -0.0281285   -3.30136e-06    3.07834e-06    7.58903e-08
        0.036              0          0.002        2.70743        150.228     0.00823217   -3.29707e-06    2.78745e-06    5.09317e-08
        0.048              0          0.002        2.62857        129.808     -0.0128666   -3.30867e-06    2.41262e-06    2.60091e-08
         0.06              0          0.002        2.79825        105.293      -0.118875   -3.32462e-06    1.96464e-06    5.97025e-09
        0.072              0          0.002        2.89384        75.8998      -0.461644    -3.3265e-06    1.41892e-06   -4.11129e-09
        0.084              0          0.002        2.88091        44.2716       0.141159   -3.33327e-06    8.37027e-07     -2.035e-10
        0.096              0          0.002        2.70298        11.1621       0.184339   -3.34221e-06    2.12426e-07    8.00959e-10
       -0.096          0.012          0.002        2.94071        11.3833       0.280798   -3.31339e-06    2.04556e-07    1.44463e-08
       -0.084          0.012          0.002        2.74826        44.2149       0.406402   -3.31196e-06    8.20062e-07    3.24399e-08
       -0.072          0.012          0.002         2.1802        76.0034      -0.130459   -3.30137e-06    1.45004e-06    3.69332e-08
        -0.06          0.012          0.002        2.96273        104.591       0.195708   -3.27739e-06    1.98891e-06    4.73552e-08
       -0.048          0.012          0.002        3.60868        130.145       0.384805   -3.25577e-06    2.45763e-06     5.7487e-08
       -0.036          0.012          0.002        1.93968        150.764      -0.679629   -3.28024e-06    2.88455e-06    2.36773e-08
       -0.024          0.012          0.002        2.08626        165.724       0.138088   -3.28513e-06    3.16979e-06    5.14604e-08
       -0.012          0.012          0.002        2.77279        175.241       0.102501   -3.28814e-06    3.33584e-06    5.94921e-08
            0          0.012          0.002        3.00002        178.322      -0.242052   -3.27556e-06    3.36939e-06    6.58786e-08
        0.012          0.012          0.002        1.73416        175.137      -0.103739   -3.26982e-06    3.31026e-06    8.35023e-08
        0.024          0.012          0.002        3.18836        165.885        0.14284   -3.22299e-06    3.12111e-06    7.51979e-08
        0.036          0.012          0.002        2.56697        150.586     -0.0302904   -3.23377e-06    2.83553e-06    4.08825e-08
        0.048          0.012          0.002        3.00993        130.222      -0.336899   -3.23501e-06    2.45113e-06     5.2242e-09
         0.06          0.012          0.002        2.75044        104.983       0.118268   -3.25252e-06    1.97259e-06   -6.27439e-09
        0.072          0.012          0.002        2.43936        75.6391       0.191772   -3.27245e-06    1.43756e-06   -1.22517e-08
        0.084          0.012          0.002        2.49254        44.2116       0.311391     -3.293e-06    8.56359e-07   -1.19721e-08
        0.096          0.012          0.002        2.59055        11.2405       0.475693   -3.30154e-06    2.19093e-07   -2.12256e-09
       -0.096          0.024          0.002        2.55786        11.3681      -0.393882   -3.14875e-06    2.26582e-07   -1.88294e-09
       -0.084          0.024          0.002        2.50262        44.0556      -0.487702   -3.12954e-06     8.4527e-07    3.17602e-09
       -0.072          0.024          0.002        1.94674        76.1538      -0.291837   -3.11928e-06    1.45367e-06    2.88036e-08
        -0.06          0.024          0.002        3.35817        104.967       0.345588   -3.08982e-06    1.98334e-06     4.1302e-08
       -0.048          0.024          0.002        3.00289        129.651       0.251717   -3.08389e-06    2.45995e-06    3.83551e-08
       -0.036          0.024          0.002        2.07952        150.502      -0.290493   -3.09986e-06    2.87362e-06    1.60199e-08
       -0.024          0.024          0.002        2.78949        165.987       0.466004    -3.0914e-06    3.14975e-06     3.0818e-08
       -0.012          0.024          0.002        3.03108        175.124       0.473201   -3.10381e-06      3.325e-06    4.51708e-08
            0          0.024          0.002        2.28846        178.178      0.0333208   -3.11888e-06    3.40171e-06    4.99643e-08
        0.012          0.024          0.002         2.4168        174.652      -0.103501   -3.08835e-06    3.32603e-06    5.76507e-08
        0.024          0.024          0.002        2.67586        166.065     -0.0490936   -3.05848e-06    3.15178e-06    5.19566e-08
        0.036          0.024          0.002        2.51636         150.36      0.0523581   -3.05268e-06    2.84934e-06    1.98351e-08
        0.048          0.024          0.002        2.57173        130.066       0.119681   -3.06861e-06    2.46318e-06   -7.37939e-09
         0.06          0.024          0.002        2.49542        104.785       0.230933   -3.08618e-06    1.97425e-06    -1.8676e-08
        0.072          0.024          0.002         2.3259        75.7772        0.12231   -3.09514e-06    1.42372e-06   -1.99221e-08
        0.084          0.024          0.002        2.57159        44.2523      -0.302332   -3.11462e-06    8.21044e-07   -1.99118e-08
        0.096          0.024          0.002         2.8217        11.4613      -0.299792   -3.13199e-06    1.99409e-07   -1.51611e-08
       -0.096          0.036          0.002         2.3642        11.1899      -0.103852    -2.8357e-06    2.14698e-07   -3.89564e-10
       -0.084          0.036          0.002        2.35319        44.1752      -0.462585   -2.83844e-06     8.5184e-07   -2.74359e-09
       -0.072          0.036          0.002        2.12558        76.0659      -0.501434    -2.8379e-06     1.4552e-06    7.33176e-09
        -0.06          0.036          0.002        2.58052        104.752       0.257156   -2.81702e-06    1.98342e-06    3.30963e-08
       -0.048          0.036          0.002        2.45791        129.226       0.531422   -2.80391e-06    2.44691e-06    3.84479e-08
       -0.036          0.036          0.002          2.741        150.488         0.3504   -2.78424e-06    2.85136e-06    2.65617e-08
       -0.024          0.036          0.002        1.63779        166.074        -0.2597   -2.82184e-06    3.16602e-06   -3.62221e-09
       -0.012          0.036          0.002        2.56555        174.995      -0.171664   -2.79726e-06    3.32847e-06    2.90129e-09
            0          0.036          0.002        1.86958         178.13      0.0985229    -2.8194e-06    3.40403e-06     1.5762e-08
        0.012          0.036          0.002        2.63193        175.173      -0.116855   -2.79441e-06    3.33893e-06    3.01608e-08
        0.024          0.036          0.002        2.07426        165.775      -0.098797   -2.77521e-06     3.1556e-06    1.86641e-08
        0.036          0.036          0.002        2.18839        150.289     -0.0388036   -2.77308e-06    2.85091e-06   -1.23984e-08
        0.048          0.036          0.002        2.52144        130.025       0.084324   -2.79377e-06    2.45743e-06   -3.50855e-08
         0.06          0.036          0.002        2.10814        104.869        0.30262   -2.82803e-06    1.97364e-06   -3.13989e-08
        0.072          0.036          0.002        2.28513        76.0448     -0.0546735     -2.828e-06    1.41474e-06    -2.2505e-08
        0.084          0.036          0.002        2.54084        44.4471      -0.573795   -2.83473e-06     8.0616e-07    -1.3997e-08
        0.096          0.036          0.002        2.33922        11.3154      -0.126076   -2.81976e-06    2.04265e-07   -2.73963e-09
       -0.096          0.048          0.002        2.31618        11.2748       0.282028   -2.44087e-06    2.11126e-07    1.15768e-08
       -0.084          0.048          0.002        2.35105        44.3039       0.778162   -2.44342e-06    8.24721e-07    3.62952e-08
       -0.072          0.048          0.002        1.91244        75.8454       0.132538   -2.44465e-06    1.43057e-06    2.54165e-08
        -0.06          0.048          0.002        1.23134        104.973      -0.524673   -2.44819e-06    1.99687e-06    5.88426e-09
       -0.048          0.048          0.002        2.19656        129.831       0.119394   -2.40299e-06    2.45711e-06    2.41049e-08
       -0.036          0.048          0.002        2.69187        150.496       0.332741   -2.38109e-06    2.84209e-06     2.1422e-08
       -0.024          0.048          0.002        1.55214        165.861     -0.0917519   -2.40838e-06     3.1412e-06   -7.89955e-09
       -0.012          0.048          0.002        2.01511        175.388     -0.0299324   -2.41596e-06    3.33253e-06    -1.1812e-08
            0          0.048          0.002        2.02572        178.032       0.205047    -2.4149e-06    3.38904e-06   -9.96932e-09
        0.012          0.048          0.002        2.00543        175.196     -0.0138402   -2.42297e-06    3.33905e-06   -2.89868e-09
        0.024          0.048          0.002        1.95404        165.511     -0.0287064   -2.40202e-06    3.14211e-06   -7.65675e-09
        0.036          0.048          0.002        2.07062        150.578      -0.119733   -2.39934e-06    2.83648e-06   -2.58032e-08
        0.048          0.048          0.002        1.99234        129.885     -0.0407609    -2.4169e-06    2.43187e-06   -3.57316e-08
         0.06          0.048          0.002        2.37094        104.611      -0.266329   -2.44189e-06    1.93979e-06   -3.32125e-08
        0.072          0.048          0.002        2.14362         75.961     -0.0870215   -2.44776e-06     1.4138e-06   -1.23318e-08
        0.084          0.048          0.002        1.80451        44.3876       0.564146   -2.44899e-06    8.32691e-07    3.56189e-09
        0.096          0.048          0.002         1.7132        11.3304       0.216296   -2.43459e-06    2.11543e-07    3.66425e-09
       -0.096           0.06          0.002        1.93133        11.2619       0.328021   -1.97477e-06    2.14938e-07    1.73338e-08
       -0.084           0.06          0.002        1.69651        44.0458       0.231085   -1.97392e-06    8.31374e-07    2.09786e-08
       -0.072           0.06          0.002        1.84419        75.7518     -0.0963099   -1.95568e-06    1.43004e-06    1.74148e-08
        -0.06           0.06          0.002        1.31443        104.704      -0.316447   -1.95908e-06    1.98344e-06    9.37899e-09
       -0.048           0.06          0.002        1.43067        130.357      -0.140482   -1.94655e-06    2.46986e-06    9.56889e-09
       -0.036           0.06          0.002        1.74109         150.13      -0.135841   -1.92817e-06    2.83254e-06    -3.1817e-09
       -0.024           0.06          0.002        1.52261        165.847     -0.0233487    -1.9301e-06    3.12437e-06   -1.17867e-08
       -0.012           0.06          0.002        1.54517        174.965      0.0515047    -1.9322e-06    3.30424e-06   -1.64758e-08
            0           0.06          0.002        1.82092        178.516      0.0127493   -1.93103e-06    3.37833e-06   -3.74321e-08
        0.012           0.06          0.002        1.47702        175.069    -0.00337457   -1.94991e-06    3.31942e-06   -3.21093e-08
        0.024           0.06          0.002         1.9257        165.914      -0.100832   -1.93994e-06    3.13289e-06   -2.52322e-08
        0.036           0.06          0.002        1.54268        150.428      0.0303089   -1.94688e-06    2.82702e-06   -2.64833e-08
        0.048           0.06          0.002        1.52201        130.014     -0.0154168   -1.96666e-06    2.42324e-06   -2.55111e-08
         0.06           0.06          0.002        1.61457        104.688      -0.479348   -1.96834e-06     1.9479e-06    -1.3589e-08
        0.072           0.06          0.002        1.59565        75.7448      -0.167146   -1.96427e-06    1.41298e-06   -4.62918e-09
        0.084           0.06          0.002        1.50191         44.052       0.215189   -1.96712e-06     8.2838e-07     4.3898e-09
        0.096           0.06          0.002        1.36028        11.2117       0.278655   -1.97078e-06    2.12139e-07    4.87076e-10
       -0.096          0.072          0.002         1.0919        11.0227     -0.0632409   -1.42594e-06    2.09044e-07     3.7155e-09
       -0.084          0.072          0.002        1.05409        44.2022      -0.134795    -1.4348e-06    8.45694e-07      7.585e-09
       -0.072          0.072          0.002        1.13731        75.9249      0.0308134   -1.42871e-06    1.43831e-06     1.4106e-08
        -0.06          0.072          0.002        1.35561        104.563       0.122137   -1.40514e-06    1.97419e-06    1.62597e-08
       -0.048          0.072          0.002        1.04883        130.115     -0.0369907   -1.40673e-06    2.45675e-06    7.31861e-09
       -0.036          0.072          0.002        1.03782        150.563      -0.207864   -1.39928e-06    2.83711e-06   -5.90548e-09
       -0.024          0.072          0.002        1.37643        165.839      0.0232339   -1.38997e-06    3.11897e-06   -5.70627e-09
       -0.012          0.072          0.002        1.08583        175.167     -0.0302748    -1.3903e-06    3.29253e-06   -1.91588e-08
            0          0.072          0.002        1.02261        178.321    -0.00741421   -1.40073e-06    3.34793e-06   -3.38221e-08
        0.012          0.072          0.002        1.48044        175.254     -0.0064759   -1.40327e-06    3.28684e-06   -2.99351e-08
        0.024          0.072          0.002       0.831852          165.9       0.159891   -1.42951e-06    3.11342e-06   -1.98805e-08
        0.036          0.072          0.002        1.36762        150.487       0.047378   -1.40619e-06    2.81075e-06   -2.10109e-09
        0.048          0.072          0.002        1.30151        129.975     -0.0433012    -1.4199e-06    2.42722e-06   -3.00249e-09
         0.06          0.072          0.002        1.23561        105.106     -0.0712911   -1.42991e-06    1.96427e-06     4.1859e-09
        0.072          0.072          0.002        1.11153        75.7707       0.107453   -1.42171e-06    1.42058e-06    5.61377e-09
