        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          -0.06          0.002      0.0854606        12.6847      0.0239233       -7.94208     -0.0384885      0.0631357
       -0.084          -0.06          0.002     0.00104885          49.57       0.015467       -8.11957      -0.663433         0.0844
       -0.072          -0.06          0.002     -0.0624023        85.1871     -0.0637706       -8.21769       -1.29775      -0.242822
        -0.06          -0.06          0.002     -0.0725038         117.13     -0.0234701       -8.03535       -1.87708      0.0864615
       -0.048          -0.06          0.002       0.360414        145.727     -0.0190885       -8.35138       -2.42151       0.470254
       -0.036          -0.06          0.002     -0.0814485        168.579      -0.143079        -8.1644       -2.71717      0.0249484
       -0.024          -0.06          0.002     -0.0527474        186.113       0.068929       -8.07352        -3.0608      -0.057687
       -0.012          -0.06          0.002       0.118162        195.753     -0.0356242       -8.11985       -3.17951    0.000609616
            0          -0.06          0.002       0.332597         200.14     -0.0201245       -8.14196       -3.31799    -0.00191453
        0.012          -0.06          0.002      -0.138063        195.899     -0.0552935        -8.0949       -3.14874      0.0398219
        0.024          -0.06          0.002      -0.478796        185.889       0.025455       -8.04831       -2.98917      0.0700738
        0.036          -0.06          0.002       0.279416        168.555    -0.00745929       -8.13721        -2.8377    -0.00131013
        0.048          -0.06          0.002      0.0820913        145.791      0.0164018       -8.15914       -2.55287     -0.0439026
         0.06          -0.06          0.002      -0.136639        117.332     -0.0804271       -8.03743       -1.83294       0.114767
        0.072          -0.06          0.002      0.0503847         85.033       0.068589       -8.10864       -1.41483       0.104366
        0.084          -0.06          0.002     -0.0600474        49.5588      0.0702872       -8.17289      -0.792108       0.156459
        0.096          -0.06          0.002      0.0052498        12.6665     -0.0110386       -8.05164      -0.138036     -0.0580932
       -0.096         -0.048          0.002     -0.0851398        12.5741    -0.00706007       -9.98975      -0.224334      -0.287131
       -0.084         -0.048          0.002      0.0616923        49.5992      0.0188067        -10.021      -0.939052       -0.23035
       -0.072         -0.048          0.002       0.218171        85.1003     -0.0292972       -10.0009       -1.45093       0.120469
        -0.06         -0.048          0.002      -0.661456        117.767     -0.0188327       -9.78383       -1.93591      -0.445918
       -0.048         -0.048          0.002       0.427366        145.727     -0.0770416       -10.3011       -2.62574       0.419896
       -0.036         -0.048          0.002       0.429041        168.327     -0.0128317       -10.0674       -2.75594       0.111299
       -0.024         -0.048          0.002      -0.142093        185.726      -0.208665       -10.0323       -3.04164     -0.0172745
       -0.012         -0.048          0.002      -0.324777        196.471       0.192898        -10.035       -3.16753     -0.0376336
            0         -0.048          0.002       0.200316        199.682      -0.103341       -10.0377       -3.24335      0.0447491
        0.012         -0.048          0.002      -0.330886        196.342      0.0757941       -10.0289       -3.16326      0.0463159
        0.024         -0.048          0.002       0.282808        185.761      0.0700599       -10.0782       -2.98146     -0.0550354
        0.036         -0.048          0.002      -0.361815        168.455      0.0852981       -10.0567       -2.69391      0.0922493
        0.048         -0.048          0.002     -0.0501147        145.545      0.0262292       -9.97695       -2.48458      0.0457562
         0.06         -0.048          0.002      0.0985967        117.327     -0.0416142       -10.0213       -1.90867     -0.0894563
        0.072         -0.048          0.002      0.0272279        85.1909     -0.0322295       -10.0037       -1.39973     -0.0650664
        0.084         -0.048          0.002    -0.00675035        49.6028     0.00837913       -10.0646      -0.855101      -0.270438
        0.096         -0.048          0.002       0.106335         12.569    -0.00942065       -9.91875      -0.177935      -0.507707
       -0.096         -0.036          0.002     -0.0162235        12.5623    0.000633651       -11.5242      -0.306127      0.0760638
       -0.084         -0.036          0.002      -0.022786        49.7393       0.102133       -11.5765      -0.778822     -0.0295443
       -0.072         -0.036          0.002       0.266262        85.0229      0.0462324       -11.4449       -1.45333       0.501289
        -0.06         -0.036          0.002       0.104854        117.564      -0.180655       -11.7441       -2.03787       0.278037
       -0.048         -0.036          0.002      -0.479251        145.911      -0.124896       -11.7023       -2.36578      -0.273447
       -0.036         -0.036          0.002      -0.169863        168.432      0.0339329        -11.647       -2.55104      -0.276262
       -0.024         -0.036          0.002       0.391155         186.38      0.0677424       -11.6381       -3.02096      0.0523247
       -0.012         -0.036          0.002      0.0655732        196.135      0.0540524       -11.6199       -3.24766      0.0371439
            0         -0.036          0.002     -0.0700908        199.634      0.0273515       -11.5938       -3.23323    -0.00363622
        0.012         -0.036          0.002     -0.0502471        196.383     -0.0105276       -11.5726       -3.20322      0.0783317
        0.024         -0.036          0.002      -0.363874        185.757      0.0851629       -11.6325       -2.95367      0.0440806
        0.036         -0.036          0.002       0.228242        168.523      0.0656821       -11.7181       -2.80264       -0.30921
        0.048         -0.036          0.002       0.478215        146.033     0.00438042       -11.6723       -2.60639      -0.382521
         0.06         -0.036          0.002     -0.0265666        117.525      -0.110366        -11.625       -1.86505        0.13531
        0.072         -0.036          0.002      -0.198126         84.986     -0.0223892       -11.6018       -1.38859       0.299035
        0.084         -0.036          0.002    -0.00446705        49.6978      0.0791007       -11.7357      -0.828804      -0.192641
        0.096         -0.036          0.002      0.0169667        12.5493      0.0112149       -11.6723      -0.245508     -0.0841472
       -0.096         -0.024          0.002      0.0458588        12.6235      0.0170584       -12.8335      -0.147359       0.512845
       -0.084         -0.024          0.002     -0.0813701        49.6767      0.0863402       -12.9535      -0.899486       0.353923
       -0.072         -0.024          0.002       0.236394        84.9806      0.0558822       -12.7664       -1.42394       0.327194
        -0.06         -0.024          0.002       0.802711        117.568      -0.069293       -12.8894       -1.99195       0.526345
       -0.048         -0.024          0.002       -1.22265        145.785       0.125663       -12.6404       -2.40911         -0.621
       -0.036         -0.024          0.002       0.571595        168.627       0.102595       -12.7826       -2.64206      -0.119755
       -0.024         -0.024          0.002       0.126568        186.111      -0.337693       -12.8341        -2.9764      0.0601516
       -0.012         -0.024          0.002      -0.951982         196.13      -0.151388       -12.7618        -3.1533     -0.0967724
            0         -0.024          0.002       0.320797        199.708      0.0109459       -12.8013       -3.17701      0.0248643
        0.012         -0.024          0.002         0.0636        195.816      0.0110083       -12.7678        -3.1973     -0.0530018
        0.024         -0.024          0.002      0.0164046        186.325     -0.0472855       -12.8472       -3.24195      -0.107429
        0.036         -0.024          0.002       0.155157        168.957      -0.046057       -12.8644       -2.72793      -0.158519
        0.048         -0.024          0.002    -0.00900781        145.543      0.0238855       -12.7511       -2.32546     -0.0366207
         0.06         -0.024          0.002     -0.0946105        117.196     -0.0384053       -12.6705       -1.88197      0.0493769
        0.072         -0.024          0.002       0.165386        84.9837     -0.0302341       -12.7259       -1.45355      -0.100759
        0.084         -0.024          0.002      -0.100709        49.7026      0.0185248       -12.7753      -0.867297       0.418583
        0.096         -0.024          0.002      0.0128609        12.5851      0.0245484       -12.8691      -0.119376       0.309607
       -0.096         -0.012          0.002     -0.0562919        12.5792     -0.0364536       -13.6369      -0.140088      -0.366681
       -0.084         -0.012          0.002      -0.205549         49.581      0.0307676       -13.4768      -0.871126      -0.476208
       -0.072         -0.012          0.002       0.390588        85.1542       0.103288       -13.4787       -1.37769       0.252511
        -0.06         -0.012          0.002       0.282747        117.176      0.0266951        -13.435       -1.90508       0.291185
       -0.048         -0.012          0.002       -0.79577        145.575      0.0795113       -13.4355       -2.34644      -0.371906
       -0.036         -0.012          0.002        1.29685         169.13       0.188769       -13.5869       -2.80858       0.213538
       -0.024         -0.012          0.002       0.260163        185.392      -0.084945       -13.5177       -2.99281       0.136986
       -0.012         -0.012          0.002       -0.95756        196.306      -0.150452       -13.4888       -3.11917      -0.104689
            0         -0.012          0.002       0.346037        200.225       0.149297        -13.572       -3.20007     0.00391524
        0.012         -0.012          0.002       0.968336        196.378      0.0266524       -13.5729        -3.3701      -0.281287
        0.024         -0.012          0.002       0.447437        185.797      -0.033237       -13.5167       -3.03918      -0.139699
        0.036         -0.012          0.002      -0.567028        168.557     -0.0666024       -13.4416       -2.67697       0.468791
        0.048         -0.012          0.002      -0.782297        145.603       0.129377       -13.5731       -2.17002       0.585015
         0.06         -0.012          0.002       0.056879        117.422      0.0685387       -13.5354       -1.87801      -0.128194
        0.072         -0.012          0.002       0.328336        85.1019     -0.0912007       -13.5619       -1.47618      -0.650351
        0.084         -0.012          0.002     -0.0248216          49.76     -0.0879888        -13.604      -0.745286      -0.174477
        0.096         -0.012          0.002      0.0273986        12.5669    -0.00561509       -13.4784      -0.186226        -0.2353
       -0.096              0          0.002       0.015736        12.5737     -0.0099931       -13.6852       -0.25033    0.000256709
       -0.084              0          0.002      0.0234159         49.651      0.0239995       -13.7367      -0.714394     -0.0322549
       -0.072              0          0.002      0.0609525        85.3641      0.0919513       -13.7247       -1.38394      0.0353808
        -0.06              0          0.002      -0.005624        117.122     -0.0584559       -13.7805       -1.90337       0.189454
       -0.048              0          0.002       0.040402         145.63      -0.114865       -13.9603       -2.43898       0.136095
       -0.036              0          0.002      -0.278034        169.252      0.0966595       -13.8814       -2.94598      -0.086554
       -0.024              0          0.002      -0.033383         185.01      0.0920754       -13.7745       -3.01511     -0.0123834
       -0.012              0          0.002       0.359241        195.606      0.0689497        -13.789       -3.14518      0.0149048
            0              0          0.002       0.372579        200.763      -0.263246       -13.8381       -3.27252      0.0351449
        0.012              0          0.002       -0.31659        196.142     -0.0638754       -13.7427       -3.16907       0.058561
        0.024              0          0.002       0.200615        185.546     -0.0275122       -13.7255       -2.97473     -0.0154002
        0.036              0          0.002     -0.0781797        168.108      -0.012182        -13.697        -2.6751      0.0219387
        0.048              0          0.002      -0.134732        145.535     0.00320341       -13.7948       -2.48785      0.0214704
         0.06              0          0.002       0.240606        118.126       0.135913       -14.1004        -1.9522      -0.161909
        0.072              0          0.002       0.136271        85.1382      -0.175043       -13.7095       -1.46662      -0.437423
        0.084              0          0.002    -0.00841834        49.6785     -0.0636465       -13.5372      -0.855716       0.205827
        0.096              0          0.002     0.00605658        12.5245      0.0598013       -13.7967      -0.228706       0.172208
       -0.096          0.012          0.002       0.137362        12.6568      0.0136165       -13.3685      -0.181384       0.400226
       -0.084          0.012          0.002       0.124611        49.6465      -0.019303       -13.6299       -1.04318       0.609012
       -0.072          0.012          0.002      -0.493411        85.1694      0.0984736       -13.5815       -1.35076       -0.28185
        -0.06          0.012          0.002       0.414323        117.219     -0.0394041       -13.5907       -1.93447       0.300653
       -0.048          0.012          0.002        1.16337        145.813      -0.134062       -13.6913       -2.48419       0.594685
       -0.036          0.012          0.002       -1.04405        168.977      -0.549111       -13.4654       -2.72027      -0.451602
       -0.024          0.012          0.002      -0.744559        185.669       0.186265       -13.4547       -2.96769      -0.273278
       -0.012          0.012          0.002        0.21436        196.268        0.20125       -13.5372       -3.12849     -0.0388856
            0          0.012          0.002       0.497404        199.792      -0.314192       -13.5533        -3.2234        0.14503
        0.012          0.012          0.002       -1.25347        196.366      -0.248268       -13.4515       -3.14755       0.228662
        0.024          0.012          0.002         0.5495        185.819     0.00178009       -13.5275       -2.99661     -0.0728455
        0.036          0.012          0.002     -0.0411415        168.881      0.0150228       -13.5793       -2.82217      -0.160622
        0.048          0.012          0.002       0.338194        145.859     -0.0711064        -13.448       -2.32753      -0.301004
         0.06          0.012          0.002      0.0141115        117.647     -0.0521233       -13.4559       -1.94703        0.16317
        0.072          0.012          0.002      -0.285144        84.7108     -0.0835969       -13.5152       -1.29656       0.360508
        0.084          0.012          0.002      -0.242487        49.5791      -0.045829       -13.5036      -0.756896         0.5058
        0.096          0.012          0.002     -0.0169426         12.569       0.143708       -13.6739      -0.141684       0.458782
       -0.096          0.024          0.002      0.0183128        12.6547     -0.0269514        -12.896     -0.0947767      -0.480488
       -0.084          0.024          0.002       -0.14663        49.5169     -0.0365732       -12.7128      -0.969167      -0.574615
       -0.072          0.024          0.002      -0.591631        85.1722      0.0424635       -12.8555       -1.22624      -0.390649
        -0.06          0.024          0.002       0.980855         117.58      0.0162339         -12.87       -1.97495       0.475042
       -0.048          0.024          0.002       0.513161        145.164      -0.177816        -12.797       -2.34744        0.37974
       -0.036          0.024          0.002      -0.610875        168.684      -0.380977       -12.7811       -2.64075      -0.131222
       -0.024          0.024          0.002       0.294542        186.242        0.32958       -12.8255       -3.08745    -0.00609033
       -0.012          0.024          0.002        0.63813         196.35      0.0678852       -12.8813       -3.31329       0.104019
            0          0.024          0.002      -0.254814         199.53       -0.14716       -12.7861       -3.22109      0.0739775
        0.012          0.024          0.002      -0.154449        195.695      -0.107123       -12.7924       -3.22739     -0.0111603
        0.024          0.024          0.002       0.182258        186.304      0.0288789       -12.8926       -3.08173     -0.0475501
        0.036          0.024          0.002     -0.0635531         168.55     -0.0959047       -12.7724       -2.73093        0.07278
        0.048          0.024          0.002      -0.124474        145.718     -0.0309348       -12.7204       -2.35372       0.172224
         0.06          0.024          0.002      -0.102974        117.352      -0.017001       -12.7546       -1.83319       0.268964
        0.072          0.024          0.002       -0.25802        84.8419     -0.0393553       -12.7263       -1.35376       0.114915
        0.084          0.024          0.002       0.104334         49.617      0.0405746       -12.8771      -0.930276      -0.489845
        0.096          0.024          0.002       0.237115        12.7493      0.0675604       -12.7696      -0.181621         -0.504
       -0.096          0.036          0.002      0.0627258        12.5759    -0.00174307       -11.5724      -0.251122       -0.11533
       -0.084          0.036          0.002     -0.0290824        49.5284    -0.00355563       -11.5496      -0.775514      -0.587177
       -0.072          0.036          0.002      -0.322766        85.3639      0.0155021       -11.5617       -1.31327      -0.613145
        -0.06          0.036          0.002       0.313456        117.505       0.153125       -11.6273       -1.91122       0.168292
       -0.048          0.036          0.002       0.348505        144.985       0.128279       -11.7132       -2.38413       0.324601
       -0.036          0.036          0.002       0.664949        168.801       0.017571       -11.7303       -2.76029       0.288466
       -0.024          0.036          0.002      -0.846415        186.201       -0.22652       -11.6778       -2.93003     -0.0911656
       -0.012          0.036          0.002       0.173797        196.136      -0.177774       -11.6196       -3.19012     -0.0262603
            0          0.036          0.002      -0.516269        199.557     -0.0532449       -11.5856       -3.18085      0.0191198
        0.012          0.036          0.002       0.466516        196.335     -0.0474584        -11.647       -3.26179     -0.0880313
        0.024          0.036          0.002      -0.285648        185.783      -0.119865       -11.5865       -3.06867      0.0471351
        0.036          0.036          0.002     -0.0839018        168.441        0.01348       -11.6573       -2.77638     -0.0358348
        0.048          0.036          0.002       0.100947        145.957     -0.0793631       -11.5294       -2.44427      0.0733496
         0.06          0.036          0.002      -0.290914        117.534     0.00688162       -11.6863       -1.64622       0.318346
        0.072          0.036          0.002     -0.0198129         85.327    -0.00179775       -11.6266       -1.40464      -0.118664
        0.084          0.036          0.002       0.265188        49.7473      0.0258393       -11.6479      -0.815572      -0.828637
        0.096          0.036          0.002      0.0393356        12.6515      0.0357892       -11.5319      -0.205614      -0.191531
       -0.096          0.048          0.002       0.175664        12.6065      0.0438102       -9.73611      -0.196903       0.388109
       -0.084          0.048          0.002        0.29746        49.5858      0.0981398       -9.88443      -0.802876        1.08626
       -0.072          0.048          0.002      0.0683913        85.2005    -0.00547633       -10.2892       -1.52022       0.277405
        -0.06          0.048          0.002       -1.00175        117.976       0.187933       -9.98415       -2.06583      -0.802226
       -0.048          0.048          0.002       0.222771        145.581       0.287327       -9.98599       -2.43898       -0.12452
       -0.036          0.048          0.002       0.904675        168.623      0.0873394       -10.0857        -2.8088       0.323085
       -0.024          0.048          0.002      -0.546167        185.717      0.0451732       -9.93508       -3.00825     -0.0264602
       -0.012          0.048          0.002      0.0323961        196.637      -0.174979       -10.0805         -3.181      0.0327423
            0          0.048          0.002      0.0281818        199.626       0.103701       -10.0561       -3.23666     -0.0271017
        0.012          0.048          0.002      0.0346431        196.431      -0.072662       -10.0487       -3.19141      0.0414187
        0.024          0.048          0.002      -0.133144         185.67      0.0388982       -10.0268       -3.05296      0.0837429
        0.036          0.048          0.002       0.139555        168.747      0.0965854       -10.0817       -2.75098      -0.150824
        0.048          0.048          0.002     -0.0218381        145.508      0.0666539       -9.97228       -2.37084     -0.0847396
         0.06          0.048          0.002       0.324626        117.346     -0.0741047       -9.95323       -2.01835      -0.277554
        0.072          0.048          0.002     0.00300916        85.3734     -0.0840198       -9.78877       -1.49113     -0.0219384
        0.084          0.048          0.002      -0.162219        49.6704       0.120168       -10.1983      -0.549807       0.799014
        0.096          0.048          0.002      -0.125201        12.6376      0.0710704        -10.253      -0.102132       0.299538
       -0.096           0.06          0.002       0.115376        12.7082       0.023929       -7.79287      -0.257081       0.458093
       -0.084           0.06          0.002       0.144298        49.5246      0.0192858       -8.15229      -0.988988        0.45583
       -0.072           0.06          0.002       0.260914        84.9876      0.0557867       -8.09821       -1.53748      0.0725549
        -0.06           0.06          0.002      -0.392815        117.387      0.0391892       -8.09503       -1.96958      -0.367945
       -0.048           0.06          0.002      -0.367662         146.24       0.117111       -7.96744       -2.35671      -0.265247
       -0.036           0.06          0.002       0.129019        168.438     -0.0358546       -8.11518       -2.78621      -0.103482
       -0.024           0.06          0.002      -0.184314         185.97       0.135873       -7.98781       -3.05451     -0.0526377
       -0.012           0.06          0.002      -0.012794        195.994     -0.0402848       -8.10839       -3.19552      0.0613336
            0           0.06          0.002       0.243282        200.054       0.142167       -8.12017         -3.266     -0.0182945
        0.012           0.06          0.002      -0.140552        196.123      -0.066677       -8.09715        -3.1765      0.0411385
        0.024           0.06          0.002       0.418838         185.89     -0.0145071       -8.13101       -3.01983     -0.0860567
        0.036           0.06          0.002       -0.12916        168.693      -0.137777       -8.09517       -2.85549       0.186209
        0.048           0.06          0.002     -0.0626179        145.728      0.0340651       -8.17786       -2.38428     -0.0289744
         0.06           0.06          0.002       0.192798        117.448     -0.0534309       -8.23607       -2.01527      -0.451122
        0.072           0.06          0.002      0.0338444        84.9674     -0.0145965        -8.0416        -1.5139     -0.0138483
        0.084           0.06          0.002      -0.126853        49.5603      0.0804176        -8.0907      -0.978343        0.39608
        0.096           0.06          0.002      -0.076583        12.6768      0.0773773       -8.44714      -0.268773       0.351208
       -0.096          0.072          0.002      -0.039076        12.6454     -0.0253771       -5.90059      -0.481584      -0.054862
       -0.084          0.072          0.002     -0.0702545        49.7224     -0.0318511       -5.92994      -0.963611      -0.140613
       -0.072          0.072          0.002      0.0172746        85.0882     0.00147898       -5.91854       -1.46593      0.0587455
        -0.06          0.072          0.002       0.235845        117.046     -0.0882321       -5.85096       -1.89566       0.234835
       -0.048          0.072          0.002      -0.112171        145.805      -0.194742       -5.89129        -2.3768      0.0956193
       -0.036          0.072          0.002      -0.209565        168.722     -0.0340748       -5.82514       -2.75577      -0.173412
       -0.024          0.072          0.002       0.226781        185.817       0.024809        -5.8705       -3.00874      0.0220142
       -0.012          0.072          0.002      -0.128907        196.266       0.130434       -5.84105       -3.18687     -0.0539131
            0          0.072          0.002      -0.154661        199.789     -0.0340688       -5.85438       -3.24069      0.0237993
        0.012          0.072          0.002       0.400047        196.405       0.107558       -5.89165       -3.19999     -0.0604975
        0.024          0.072          0.002      -0.421935        185.879    -0.00949303       -5.84047       -2.98851       0.117863
        0.036          0.072          0.002        0.33191        168.668       0.227172        -5.9634       -2.79406      -0.168393
        0.048          0.072          0.002       0.118985         145.59     -0.0232354       -5.83597       -2.29096      -0.108215
         0.06          0.072          0.002      0.0294927        117.763      -0.183232       -5.78926       -1.78766     -0.0439997
        0.072          0.072          0.002     -0.0393361        84.8884    0.000680116       -5.89737       -1.42564        0.15064
        0.084          0.072          0.002      0.0143835         49.665    -0.00874846       -5.91522       -1.08217      -0.335391
        0.096          0.072          0.002     0.00663764        12.5858     -0.0127412       -5.96373      -0.227483      -0.210822
       -0.096          0.084          0.002      -0.022571        12.6938     -0.0418282       -3.79097      -0.347992      -0.154552
       -0.084          0.084          0.002       0.436555        49.7954     -0.0390081       -3.32631       -1.03284       0.378732
       -0.072          0.084          0.002       -0.41123        85.0655     -0.0454009       -3.26386       -1.40096      -0.173288
        -0.06          0.084          0.002       0.205011        117.295     -0.0844874         -3.437       -1.88624       0.319379
       -0.048          0.084          0.002       0.282952        145.495     -0.0732111       -3.43285       -2.37065       0.356628
       -0.036          0.084          0.002      -0.127132            169     -0.0932438       -3.42368       -2.66071    -0.00239852
       -0.024          0.084          0.002     0.00253387        185.471      0.0451022       -3.40661       -3.00044     -0.0266551
       -0.012          0.084          0.002        0.31535        196.517      0.0245972        -3.4435       -3.18334      0.0426195
            0          0.084          0.002    -0.00621932        199.596      0.0197106       -3.41723       -3.23356     -0.0111083
        0.012          0.084          0.002      -0.488931        196.397      0.0604278       -3.41888       -3.18148      0.0404271
        0.024          0.084          0.002      0.0613207        185.569      0.0505299       -3.43195       -3.04266      -0.053256
        0.036          0.084          0.002      -0.157561         168.94      0.0429413       -3.41406       -2.68816       0.110889
        0.048          0.084          0.002       -0.23927        145.496      0.0381407       -3.40239       -2.27568       0.204692
         0.06          0.084          0.002     -0.0647999        117.445       -0.13614       -3.17962       -1.84849        0.20641
        0.072          0.084          0.002       0.254744        84.9675     -0.0357788       -3.61779       -1.50447      -0.403255
        0.084          0.084          0.002     -0.0766174        49.8073     -0.0865282       -3.20687      -0.860111        0.19562
        0.096          0.084          0.002     -0.0808325        12.5876   -6.78301e-05       -3.53078      -0.228887       0.154168
       -0.096          0.096          0.002      0.0455532         12.922     -0.0333547       -1.41531       0.306507       -0.17147
       -0.084          0.096          0.002      0.0606429         49.694     -0.0417434      -0.761436      -0.537702      -0.149894
       -0.072          0.096          0.002      -0.114783        84.8027     0.00288948      -0.643082       -1.30456     -0.0975594
        -0.06          0.096          0.002     -0.0436542         117.88      0.0760662       -1.02166        -2.0002       0.224771
       -0.048          0.096          0.002       0.297088        145.575      0.0277336      -0.885637       -2.44172       0.227396
       -0.036          0.096          0.002      0.0185483        168.419      0.0326515       -0.80183       -2.70653     -0.0398045
       -0.024          0.096          0.002      -0.353048        185.959      0.0516746      -0.867285       -3.00537      -0.111295
       -0.012          0.096          0.002       0.180163        196.098      0.0078669      -0.894275       -3.20335       0.035005
            0          0.096          0.002      -0.313116        200.102       0.110085      -0.836056       -3.25545     -0.0121505
        0.012          0.096          0.002     -0.0104252        196.137     -0.0413369         -0.891       -3.21126      0.0192966
        0.024          0.096          0.002       0.396883        185.934      0.0214579      -0.843934       -2.99059      -0.147434
        0.036          0.096          0.002     -0.0114853        168.383      0.0335141       -0.93113       -2.69933     -0.0128491
        0.048          0.096          0.002      -0.365311        145.659      0.0604595      -0.816817         -2.451       0.290445
         0.06          0.096          0.002     -0.0175209        117.904      0.0903187       -0.65676       -1.94568       0.218561
        0.072          0.096          0.002       0.175068         84.882     -0.0343088      -0.888106       -1.48782      -0.189704
        0.084          0.096          0.002    0.000838852        49.5622     -0.0178557      -0.902763      -0.989515       0.145569
        0.096          0.096          0.002     -0.0862263         12.636      0.0246265      -0.841651      -0.236601       0.432626
