        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.072          0.002     -0.0378887        41.9377       0.010584        1.05902       -1.18938        0.22056
       -0.072         -0.072          0.002     -0.0534515         71.698       0.104977        1.15009       -2.07761      -0.218536
        -0.06         -0.072          0.002     -0.0624613        98.6626       0.155078        1.27506       -2.67396      0.0229766
       -0.048         -0.072          0.002      -0.142593        123.311       0.316306        1.40919       -3.35952      -0.302116
       -0.036         -0.072          0.002       0.188716        142.456      0.0118005        1.13128       -4.00203       0.172284
       -0.024         -0.072          0.002      -0.068729        156.662       0.114339        1.19037        -4.2798     -0.0507553
       -0.012         -0.072          0.002    -0.00174936        165.872      -0.192829        1.15477       -4.58555      0.0409368
            0         -0.072          0.002      -0.196835        168.639       0.130157        1.20811       -4.69094     -0.0924726
        0.012         -0.072          0.002       0.524499        165.975     -0.0454409        1.12357       -4.67521      -0.093097
        0.024         -0.072          0.002    -0.00417543        156.683       0.107969         1.2456       -4.32815     -0.0414805
        0.036         -0.072          0.002      -0.170622        142.459       0.109995        1.23146        -3.9386       0.335463
        0.048         -0.072          0.002      -0.231923        123.051       0.237506        1.02871       -3.38872       0.162295
         0.06         -0.072          0.002       0.157543        99.0103        0.05364        1.17986       -2.78207      -0.239852
        0.072         -0.072          0.002      -0.118076        72.0891      0.0302793        1.10209       -2.13685       0.171828
        0.084         -0.072          0.002      0.0155588        41.9418      0.0500145        1.09394       -1.22533       0.247822
        0.096         -0.072          0.002     -0.0235115        10.6449   -0.000380112        1.29373       -0.36004       0.176473
       -0.096          -0.06          0.002      0.0937111        10.7445      0.0378605        1.90129     -0.0351855        0.07651
       -0.084          -0.06          0.002     -0.0252016        41.8655      0.0265466        1.60977      -0.954005       0.130498
       -0.072          -0.06          0.002      -0.136607        71.8921      -0.151337        1.51244       -1.90597      -0.319678
        -0.06          -0.06          0.002     -0.0589473        98.7781      -0.157757        1.71202       -2.71133        0.12988
       -0.048          -0.06          0.002       0.376412        123.025     -0.0907081        1.25506       -3.46992       0.666398
       -0.036          -0.06          0.002     -0.0958399        142.315     -0.0687969        1.54946        -3.9583      0.0320021
       -0.024          -0.06          0.002     -0.0626706         157.08       0.142387        1.70537       -4.43107      -0.108336
       -0.012          -0.06          0.002       0.108997        165.132      0.0046023        1.60864       -4.56465    -0.00606379
            0          -0.06          0.002       0.306765        169.019      -0.103657        1.60591       -4.76014      0.0215028
        0.012          -0.06          0.002      -0.110192        165.299     -0.0362316        1.65509       -4.56299       0.057167
        0.024          -0.06          0.002      -0.388081        156.751       0.161743        1.70979       -4.32064      0.0785668
        0.036          -0.06          0.002       0.189893        142.145       0.106619        1.59579         -4.028     -0.0216463
        0.048          -0.06          0.002      0.0556481         123.06   -0.000501934        1.57522       -3.66072     -0.0537621
         0.06          -0.06          0.002       -0.08318        99.0336    -0.00976194        1.73798       -2.69616       0.148555
        0.072          -0.06          0.002      0.0279618        71.7551       0.124693        1.61226       -2.04762       0.129077
        0.084          -0.06          0.002     -0.0983531        41.8115      0.0910364        1.52686       -1.16178       0.211158
        0.096          -0.06          0.002     0.00431898        10.7133      -0.035295        1.74799      -0.228336     -0.0582607
       -0.096         -0.048          0.002     -0.0827759        10.5828     -0.0274798        2.08913      -0.357152      -0.407805
       -0.084         -0.048          0.002      0.0377836         41.855    -0.00350698         2.0373       -1.39995      -0.327165
       -0.072         -0.048          0.002       0.155815        71.8107     -0.0893918        2.05247       -2.10403        0.19489
        -0.06         -0.048          0.002      -0.589666        99.4881      -0.243243        2.43915       -2.88715      -0.582172
       -0.048         -0.048          0.002       0.359871        123.048       -0.19023        1.67347       -3.74363       0.598857
       -0.036         -0.048          0.002       0.304962        142.007       -0.13505        1.97938       -3.92957       0.179784
       -0.024         -0.048          0.002      -0.119844        156.692      -0.291421        2.01715       -4.38452     -0.0130013
       -0.012         -0.048          0.002      -0.231595        165.786       0.240016        2.05719       -4.59916     -0.0624055
            0         -0.048          0.002       0.171216        168.499      0.0207075        2.03521       -4.67153      0.0413871
        0.012         -0.048          0.002      -0.365793        165.627       0.152492         2.0675       -4.56228       0.042815
        0.024         -0.048          0.002       0.190449        156.621     -0.0724171        1.98808       -4.25635     -0.0674294
        0.036         -0.048          0.002      -0.280442         142.04     -0.0214178        2.02979       -3.96146       0.123319
        0.048         -0.048          0.002    -0.00953113        122.797      0.0246553        2.10833       -3.60376      0.0660905
         0.06         -0.048          0.002       0.103714        98.9746      -0.067684        2.05805       -2.73981      -0.120573
        0.072         -0.048          0.002       0.025083        71.8913     -0.0568945        2.12458        -2.0029     -0.0913919
        0.084         -0.048          0.002     -0.0331355        41.8497      -0.026751        1.99174       -1.19028      -0.386449
        0.096         -0.048          0.002       0.108821         10.601     -0.0629404         2.1905      -0.210998      -0.709543
       -0.096         -0.036          0.002     -0.0219826        10.5835      0.0147475        2.44097      -0.415807      0.0937061
       -0.084         -0.036          0.002     0.00800377        41.9874         0.1511        2.47269       -1.12836     -0.0506455
       -0.072         -0.036          0.002       0.322949        71.8379       0.223483        2.60662       -2.06323       0.714478
        -0.06         -0.036          0.002       0.101233        99.3724      -0.175516        2.23573       -2.94479        0.44125
       -0.048         -0.036          0.002      -0.515949        123.371      -0.365707        2.33605       -3.52731      -0.318067
       -0.036         -0.036          0.002       -0.21466        142.316     -0.0699184        2.34534       -3.79548      -0.338601
       -0.024         -0.036          0.002       0.406628        157.459       0.109078        2.40192       -4.34748      0.0820646
       -0.012         -0.036          0.002      0.0818782        165.529      0.0473668        2.36833       -4.64094      0.0546085
            0         -0.036          0.002     -0.0736399        168.423       0.182595        2.38065       -4.67106     -0.0233597
        0.012         -0.036          0.002      -0.124374        165.722     -0.0619526        2.46442       -4.65341        0.13576
        0.024         -0.036          0.002      -0.402805        156.801     -0.0845171        2.34115       -4.29935      0.0731723
        0.036         -0.036          0.002        0.24416        142.291     -0.0763069        2.21903       -3.99626      -0.424524
        0.048         -0.036          0.002       0.477629        123.373      -0.063019        2.35219       -3.67225      -0.516386
         0.06         -0.036          0.002     -0.0391138        99.2936     -0.0750808        2.40067       -2.74183       0.166639
        0.072         -0.036          0.002      -0.201753        71.7559      0.0220154        2.41761       -2.06113       0.392307
        0.084         -0.036          0.002     -0.0267909        41.9494      0.0749354        2.24257       -1.17751      -0.283663
        0.096         -0.036          0.002     0.00500552        10.5785   -0.000724762        2.23603      -0.353702      -0.116345
       -0.096         -0.024          0.002       0.035131        10.6619      0.0781203        2.62476      -0.114026       0.686641
       -0.084         -0.024          0.002     -0.0809763        41.9212       0.130987        2.40532        -1.2499       0.453379
       -0.072         -0.024          0.002       0.250766        71.6963       0.145804        2.58049       -2.04203       0.443175
        -0.06         -0.024          0.002       0.657538        99.1893     0.00507119        2.44082       -2.78995       0.743479
       -0.048         -0.024          0.002       -1.09147        123.012      0.0591758        2.84343       -3.55055      -0.862729
       -0.036         -0.024          0.002       0.462656        142.309     -0.0098789        2.61047       -3.80282      -0.133728
       -0.024         -0.024          0.002      0.0755462        157.091      -0.419566        2.58354       -4.30015       0.114583
       -0.012         -0.024          0.002      -0.895104        165.476      -0.237958         2.6621       -4.63323      -0.107925
            0         -0.024          0.002        0.23289        168.417      -0.117454        2.59338       -4.59574      0.0528626
        0.012         -0.024          0.002      0.0909705        165.174     -0.0788977        2.63772       -4.64896     -0.0717087
        0.024         -0.024          0.002      0.0452009        157.489      -0.110979        2.62392       -4.69579       -0.10782
        0.036         -0.024          0.002       0.183309        142.789      -0.212549        2.58587       -3.93053      -0.217412
        0.048         -0.024          0.002       0.021055        122.846     -0.0759793        2.64697       -3.35967      -0.051708
         0.06         -0.024          0.002      -0.100674        98.8669     -0.0542323         2.7073       -2.75142      0.0662904
        0.072         -0.024          0.002       0.130924        71.7175     -0.0441078        2.71413       -2.09415      -0.130737
        0.084         -0.024          0.002     -0.0973127        41.9357      0.0579871          2.681       -1.30815       0.608016
        0.096         -0.024          0.002    -0.00701327        10.6138      0.0475889        2.54096       -0.23762       0.444165
       -0.096         -0.012          0.002      -0.082677        10.6031     -0.0717905        2.59675      -0.276696      -0.513053
       -0.084         -0.012          0.002      -0.182695        41.8167    -0.00436271        2.81461       -1.37086      -0.687355
       -0.072         -0.012          0.002       0.361746        71.8392       0.187563        2.76933       -1.96789       0.327777
        -0.06         -0.012          0.002       0.244252        98.8567       0.165163        2.80893       -2.72534       0.409578
       -0.048         -0.012          0.002      -0.695499        122.806       0.132547        2.85983       -3.44154      -0.524945
       -0.036         -0.012          0.002        1.14045         142.74       0.203621        2.67389       -3.96072       0.276862
       -0.024         -0.012          0.002       0.185337         156.42     -0.0628774        2.71469       -4.28571       0.194104
       -0.012         -0.012          0.002      -0.927931        165.708      -0.172543        2.81004       -4.58113     -0.0939292
            0         -0.012          0.002       0.239798        169.025     -0.0328687        2.72127       -4.63186      0.0366289
        0.012         -0.012          0.002       0.974451        165.868      0.0286037        2.68166       -4.74443      -0.388603
        0.024         -0.012          0.002        0.44584        156.799       0.141391        2.73526         -4.345       -0.20193
        0.036         -0.012          0.002      -0.538323        142.301      0.0662471        2.88368       -3.98125       0.650257
        0.048         -0.012          0.002      -0.749906         122.89       0.245242        2.70675       -3.29219       0.769243
         0.06         -0.012          0.002      0.0114362        99.0587      0.0641524         2.6727       -2.70808      -0.193862
        0.072         -0.012          0.002       0.289639         71.823      -0.161037        2.68424       -2.03668      -0.895816
        0.084         -0.012          0.002      -0.023368        42.0052     -0.0883351        2.66689       -1.03048      -0.239619
        0.096         -0.012          0.002      0.0132451        10.6049     -0.0287967        2.81818      -0.221929      -0.323898
       -0.096              0          0.002     0.00610204        10.5971    -0.00502772        2.80315      -0.354917     0.00348722
       -0.084              0          0.002      0.0195307        41.9165      0.0420953        2.87093       -1.03793     -0.0226102
       -0.072              0          0.002      0.0739769        72.1971       0.141017        2.97465       -2.02367      0.0547466
        -0.06              0          0.002     0.00566941         99.023      0.0239011        2.81464       -2.81574       0.294016
       -0.048              0          0.002      0.0285193        123.066     -0.0818439        2.59447       -3.57495       0.203451
       -0.036              0          0.002      -0.224441        142.929      0.0736408        2.72609       -4.32061      -0.168941
       -0.024              0          0.002     -0.0133813        156.104       0.121588        2.77151       -4.35215     -0.0395019
       -0.012              0          0.002       0.334532         165.08        0.14749        2.75601       -4.50688      0.0202822
            0              0          0.002       0.315035        169.637      -0.342975        2.77524       -4.71523      0.0858212
        0.012              0          0.002      -0.276972         165.47     -0.0160826        2.84799       -4.61899      0.0727456
        0.024              0          0.002       0.180297        156.404     -0.0420066        2.83186       -4.30124    -0.00810104
        0.036              0          0.002     -0.0754499        141.728     -0.0171165        2.88126       -3.83847      0.0308157
        0.048              0          0.002      -0.144811          122.8        0.03671        2.80701       -3.56389      0.0246813
         0.06              0          0.002       0.151905        99.7993        0.20254        2.46262       -2.78522      -0.275988
        0.072              0          0.002       0.141518        71.8951      -0.245034         2.9049       -2.05415      -0.663704
        0.084              0          0.002       0.014089        41.9416     -0.0954013        3.11164       -1.24862       0.263847
        0.096              0          0.002     -0.0261942        10.5599      0.0602875        2.70714      -0.338735       0.234081
       -0.096          0.012          0.002       0.138031        10.6733      0.0638097        2.96119      -0.170417       0.543466
       -0.084          0.012          0.002      0.0944763        41.8873      0.0359819        2.62518       -1.34521       0.813818
       -0.072          0.012          0.002      -0.437073        71.8938      0.0351893        2.64247       -1.99041      -0.416114
        -0.06          0.012          0.002       0.328397        98.9404     -0.0123315        2.57838       -2.76708       0.421285
       -0.048          0.012          0.002       0.946171         123.02      -0.108761        2.48759       -3.46568       0.828851
       -0.036          0.012          0.002       -1.01213        142.587      -0.618035         2.8605       -4.01966      -0.578491
       -0.024          0.012          0.002      -0.644507        156.635     -0.0168536        2.83693       -4.38347      -0.336515
       -0.012          0.012          0.002       0.280497        165.565       0.210624        2.72491       -4.55381     -0.0520493
            0          0.012          0.002       0.518883        168.592      -0.205006        2.68153       -4.64277       0.185503
        0.012          0.012          0.002       -1.18098         165.77      -0.160275        2.86927       -4.66813       0.306632
        0.024          0.012          0.002       0.438788        156.773      -0.189964        2.72136        -4.3251     -0.0842607
        0.036          0.012          0.002      0.0030588        142.581     -0.0679484        2.69378       -4.04604      -0.209363
        0.048          0.012          0.002       0.329946        123.101     -0.0385253        2.87577       -3.30708      -0.427421
         0.06          0.012          0.002    -0.00230972         99.261      -0.068951        2.81806       -2.81966       0.222712
        0.072          0.012          0.002      -0.260142        71.4486     -0.0504516        2.74201       -1.98006       0.487668
        0.084          0.012          0.002       -0.20855        41.8158      0.0171486        2.80107       -1.25503       0.701829
        0.096          0.012          0.002     -0.0540345        10.6033       0.162565        2.58377      -0.264971       0.646008
       -0.096          0.024          0.002     0.00260617        10.6505     -0.0751932        2.52784      -0.218607      -0.691102
       -0.084          0.024          0.002      -0.127627        41.7417     -0.0906248        2.72376       -1.46793      -0.835108
       -0.072          0.024          0.002      -0.525578        71.8475   -0.000194457        2.48527       -1.82109      -0.562676
        -0.06          0.024          0.002       0.801385        99.2163      0.0730551         2.4671       -2.75241       0.652406
       -0.048          0.024          0.002       0.400755        122.462      -0.231485        2.55922       -3.33161       0.543297
       -0.036          0.024          0.002      -0.574932        142.431      -0.449461        2.65772       -3.87494      -0.127496
       -0.024          0.024          0.002       0.276522        157.356        0.14296        2.61475       -4.41115      0.0438934
       -0.012          0.024          0.002       0.579938        165.742      -0.247764        2.51551       -4.69846       0.179306
            0          0.024          0.002      -0.182572        168.285      -0.233578        2.60399        -4.6477       0.092174
        0.012          0.024          0.002      -0.134324        165.099     -0.0993663        2.61345        -4.6399     -0.0163529
        0.024          0.024          0.002       0.141998        157.356      0.0483905        2.55985       -4.44204     -0.0731866
        0.036          0.024          0.002     -0.0640837        142.288      -0.157815        2.66004       -3.96271      0.0997433
        0.048          0.024          0.002      -0.164246        122.941     -0.0344657        2.75118       -3.43231       0.240093
         0.06          0.024          0.002      -0.131166        99.0218     -0.0341837        2.61141       -2.69721       0.373084
        0.072          0.024          0.002      -0.214472        71.5498     -0.0862935        2.64401       -1.97207       0.184169
        0.084          0.024          0.002      0.0853198        41.8363     -0.0225826        2.51061       -1.27801       -0.64117
        0.096          0.024          0.002       0.204278        10.7585       0.012867         2.7512      -0.172915      -0.672453
       -0.096          0.036          0.002      0.0566828         10.594    0.000661758        2.31879       -0.38127      -0.163636
       -0.084          0.036          0.002     -0.0198491          41.78     -0.0411561        2.45212       -1.22989      -0.808396
       -0.072          0.036          0.002      -0.282645        72.1425    -0.00134027        2.53571       -2.02265      -0.842354
        -0.06          0.036          0.002       0.286911        99.2851       0.127152        2.40641       -2.75834       0.214775
       -0.048          0.036          0.002       0.362333        122.502     -0.0464032         2.2223       -3.43191       0.445143
       -0.036          0.036          0.002       0.627655        142.594     -0.0637707         2.2019       -3.96267        0.42498
       -0.024          0.036          0.002       -0.81747        157.242      -0.203093         2.3568       -4.33317       -0.11484
       -0.012          0.036          0.002      0.0497755        165.535      -0.168312        2.36936       -4.63411     -0.0545531
            0          0.036          0.002      -0.457721        168.385      -0.161682         2.3759       -4.64385      0.0351684
        0.012          0.036          0.002       0.470535        165.669     -0.0334436        2.33019       -4.66992      -0.116236
        0.024          0.036          0.002      -0.244633        156.735     -0.0735111        2.39946       -4.43282      0.0645849
        0.036          0.036          0.002      -0.065819        142.133      0.0377292        2.30077       -4.02784     -0.0356595
        0.048          0.036          0.002      0.0716125         123.32       -0.14561        2.55002       -3.57837        0.14465
         0.06          0.036          0.002      -0.341644        99.3732     -0.0291805        2.30596       -2.50165       0.439058
        0.072          0.036          0.002      0.0200984        72.1045     -0.0428552        2.42164       -2.00939      -0.131834
        0.084          0.036          0.002       0.231304        42.0133     -0.0822962        2.38816       -1.03959       -1.14232
        0.096          0.036          0.002      0.0385668        10.6766       0.023629        2.41204      -0.260413      -0.267248
       -0.096          0.048          0.002       0.214813        10.6405       0.116585         2.3776      -0.249794       0.542478
       -0.084          0.048          0.002       0.313343        41.8731       0.288341        2.25067       -1.02721        1.51791
       -0.072          0.048          0.002    -0.00511855        71.9839      0.0676651        1.70716       -2.15758       0.395963
        -0.06          0.048          0.002      -0.917333         99.663       0.156036        2.20707       -3.09503        -1.1364
       -0.048          0.048          0.002       0.199126         122.87       0.261864        2.09447        -3.5276      -0.206348
       -0.036          0.048          0.002       0.806534        142.257      0.0957004        1.91523       -4.00944       0.442702
       -0.024          0.048          0.002      -0.444776        156.604       0.144918        2.15362        -4.3592     -0.0503282
       -0.012          0.048          0.002      0.0250525        166.029      -0.232377        2.01667       -4.61115      0.0606286
            0          0.048          0.002      0.0013423        168.573     -0.0239521        2.02076       -4.68737    -0.00878204
        0.012          0.048          0.002      0.0451192        165.849     -0.0710109        2.06547        -4.6199      0.0404429
        0.024          0.048          0.002      -0.164524        156.797       0.164367        2.06528       -4.44256      0.0742894
        0.036          0.048          0.002       0.143562        142.422       0.149329        1.97787       -3.94793      -0.220737
        0.048          0.048          0.002     -0.0241223        122.764      0.0830239        2.08055       -3.41596      -0.117794
         0.06          0.048          0.002       0.280369        99.0827     -0.0947785        2.16774       -2.86992      -0.376603
        0.072          0.048          0.002      0.0825433        72.1717     -0.0920051        2.42328       -2.16372    -0.00853018
        0.084          0.048          0.002      -0.214872        41.9972        0.27228        1.88124       -0.92274        1.07479
        0.096          0.048          0.002      -0.174158        10.6797       0.141876        1.69971       -0.18525       0.398844
       -0.096           0.06          0.002       0.168803        10.7619      0.0819594        2.10194      -0.355323       0.627039
       -0.084           0.06          0.002       0.111396        41.7952       0.165793        1.54398       -1.38032       0.622598
       -0.072           0.06          0.002       0.167308        71.6763       0.233162        1.57731       -2.17053      0.0838654
        -0.06           0.06          0.002      -0.398887        99.0305      0.0682501        1.65876        -2.8578      -0.524414
       -0.048           0.06          0.002      -0.325329        123.531       0.120365         1.8988       -3.45974      -0.384017
       -0.036           0.06          0.002      0.0767715        142.272    -0.00911704        1.61879       -4.07018      -0.147154
       -0.024           0.06          0.002      -0.140818        157.016       0.210553        1.80234       -4.43644     -0.0967611
       -0.012           0.06          0.002      0.0237388        165.342     -0.0692804        1.61106       -4.60355      0.0885743
            0           0.06          0.002        0.19638        168.821       0.209781         1.6283       -4.70676     -0.0339586
        0.012           0.06          0.002      -0.131924        165.464     -0.0688172        1.64248       -4.60106      0.0550951
        0.024           0.06          0.002       0.388103        156.858      0.0127859        1.58759       -4.34992      -0.126546
        0.036           0.06          0.002       -0.15077        142.345      -0.105984        1.65209       -4.13592       0.273113
        0.048           0.06          0.002     -0.0775323        122.988      0.0562345         1.5381       -3.44375     -0.0492109
         0.06           0.06          0.002       0.211856        99.1429     0.00348095        1.42166       -2.89089      -0.642913
        0.072           0.06          0.002      0.0842667        71.6551       0.115317        1.66025       -2.17827      -0.033536
        0.084           0.06          0.002      -0.134771         41.814       0.234642         1.6388       -1.46215        0.53639
        0.096           0.06          0.002      -0.157781        10.7263       0.149556        1.23436      -0.423351       0.495337
       -0.096          0.072          0.002     -0.0469395         10.686     -0.0332889        1.10892      -0.699401     -0.0746085
       -0.084          0.072          0.002      -0.070738        41.9488     -0.0319146        1.11214       -1.43539      -0.197068
       -0.072          0.072          0.002     0.00900961        71.7272      0.0360895         1.1334       -2.08839      0.0636608
        -0.06          0.072          0.002       0.219955        98.6857     -0.0615091        1.17897       -2.69163       0.314786
       -0.048          0.072          0.002     -0.0959666        123.029      -0.207261        1.15193         -3.438       0.148322
       -0.036          0.072          0.002       -0.20552        142.369     0.00440883        1.24343        -4.0149      -0.231159
       -0.024          0.072          0.002       0.175975        156.805      0.0393903        1.17674       -4.36125      0.0265984
       -0.012          0.072          0.002      -0.131022        165.606       0.204648        1.21991       -4.61622     -0.0879944
            0          0.072          0.002      -0.127697        168.574     -0.0279477        1.20464       -4.68491      0.0299758
        0.012          0.072          0.002       0.359403         165.76        0.14113          1.152       -4.61854     -0.0861234
        0.024          0.072          0.002      -0.391978        156.858      -0.068391        1.23442       -4.33675       0.165471
        0.036          0.072          0.002       0.280665        142.327       0.224721        1.03811       -4.01839      -0.243157
        0.048          0.072          0.002       0.100086        122.874     -0.0754515        1.22766       -3.31371      -0.148414
         0.06          0.072          0.002      0.0548179        99.4486      -0.275138        1.31736       -2.57973     -0.0508939
        0.072          0.072          0.002     -0.0439825        71.5578      0.0254276        1.13207       -2.05942       0.207385
        0.084          0.072          0.002       0.011249        41.8854      0.0233603        1.12871       -1.52317      -0.472359
        0.096          0.072          0.002     -0.0172981        10.6018     -0.0142001        1.04627      -0.298148       -0.29446
       -0.096          0.084          0.002     -0.0854449        10.7642     -0.0788106       0.190471      -0.501243      -0.206066
       -0.084          0.084          0.002        0.39563        42.0297      -0.106146       0.852911       -1.43659       0.537251
       -0.072          0.084          0.002      -0.303231        71.7567      -0.182781       0.931317       -2.04673      -0.242028
        -0.06          0.084          0.002       0.231199        98.9173      -0.107245       0.649022       -2.71051       0.433216
       -0.048          0.084          0.002       0.265626        122.734    -0.00926387       0.666904       -3.41273       0.490982
       -0.036          0.084          0.002      -0.121637         142.72      -0.091837       0.716343       -3.86283      0.0111123
       -0.024          0.084          0.002     -0.0285916        156.489      0.0423899       0.723901       -4.33801     -0.0361182
       -0.012          0.084          0.002       0.362636        165.903       0.106289       0.660978       -4.61122      0.0425771
            0          0.084          0.002     -0.0306555        168.396      0.0527399       0.703433       -4.67391     -0.0251196
        0.012          0.084          0.002      -0.417916        165.664      0.0392399        0.70458       -4.60033       0.053569
        0.024          0.084          0.002      0.0873154        156.581      0.0697772       0.683738       -4.39888     -0.0777748
        0.036          0.084          0.002      -0.148444         142.65      0.0431724       0.724378       -3.90454       0.145288
        0.048          0.084          0.002      -0.247833        122.769      0.0652093       0.735887       -3.29172       0.278464
         0.06          0.084          0.002     -0.0762684        99.0825       -0.27369         1.0516        -2.6661        0.31031
        0.072          0.084          0.002        0.23211        71.6853      -0.157061       0.415019       -2.16401      -0.551698
        0.084          0.084          0.002     -0.0196418        42.0702        -0.1084        1.00154       -1.25477       0.275622
        0.096          0.084          0.002      -0.090394        10.6145      0.0180064       0.542676      -0.325783         0.2142
       -0.096          0.096          0.002     -0.0389358        11.0666     -0.0877484      -0.541953       0.399083      -0.227226
       -0.084          0.096          0.002      0.0695129        42.1245      -0.135645       0.336039      -0.831344      -0.197957
       -0.072          0.096          0.002     -0.0343226        71.7219      -0.107867       0.488898       -1.93614       -0.13362
        -0.06          0.096          0.002      0.0239681        99.5681      0.0254205     -0.0400798       -2.90756       0.298505
       -0.048          0.096          0.002       0.280918        122.883     0.00161443       0.140726       -3.53016       0.318415
       -0.036          0.096          0.002       0.018543        142.067      0.0947697       0.261357       -3.91128     -0.0561844
       -0.024          0.096          0.002      -0.386556        157.048     -0.0931838       0.191807       -4.37256      -0.133744
       -0.012          0.096          0.002       0.206457        165.476      0.0424258        0.12966       -4.63501      0.0407798
            0          0.096          0.002      -0.331513        168.982       0.122922        0.23543       -4.72658      -0.028462
        0.012          0.096          0.002      -0.015752        165.607    -0.00833827        0.14628       -4.65218       0.020015
        0.024          0.096          0.002       0.414349        156.981       -0.10814       0.202629       -4.32811      -0.195525
        0.036          0.096          0.002     -0.0160492        142.037       0.134469      0.0810878       -3.90569     -0.0316265
        0.048          0.096          0.002      -0.344025        122.972      0.0330852       0.256752        -3.5665       0.409108
         0.06          0.096          0.002      -0.050544        99.6181     -0.0191559       0.505463       -2.83894       0.316858
        0.072          0.096          0.002       0.199647        71.6844      -0.158437        0.13717       -2.16962      -0.247348
        0.084          0.096          0.002      0.0250428        41.8108     -0.0163568       0.119793        -1.4429       0.206558
        0.096          0.096          0.002     -0.0844163        10.6745      0.0586443       0.222331      -0.353992       0.605946
       -0.096         -0.096          0.014       0.025359        10.3644     0.00833849     -0.0411502       -2.22275      0.0759514
       -0.084         -0.096          0.014       0.105225        41.2753       0.179192       0.651642       -8.09314       0.129335
       -0.072         -0.096          0.014      -0.195526        70.6507      -0.244923      -0.273197       -13.2393    -0.00189598
        -0.06         -0.096          0.014       0.050882        97.0964      -0.175116      -0.124355       -19.4533       0.108533
       -0.048         -0.096          0.014      -0.032552        120.373     -0.0463446       0.340838       -24.1453     -0.0950809
