        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072         -0.084          0.002       0.626767        63.9262       0.626227        46.2468        -3.8839        1.15108
        -0.06         -0.084          0.002      0.0956464        88.0447       0.691417        47.0595        -5.0662      -0.774206
       -0.048         -0.084          0.002     -0.0566366         109.46       0.267146        47.4236       -6.46732       -1.57218
       -0.036         -0.084          0.002       0.577061        127.033      -0.152689        46.7267       -6.86367      0.0933058
       -0.024         -0.084          0.002       0.212052        139.767      0.0543713        46.6507       -8.29784      -0.189836
       -0.012         -0.084          0.002       0.496387        147.672       0.337293        46.6834       -8.36759     0.00311817
            0         -0.084          0.002       0.291552         149.63      0.0033224        46.4541        -8.4847      0.0298615
        0.012         -0.084          0.002       0.213258         147.67        0.39514        46.6514       -8.45769     -0.0510529
        0.024         -0.084          0.002       0.383643        139.899       0.246215        46.5117       -7.93247      0.0848622
        0.036         -0.084          0.002        0.55443        127.578       0.318756        46.7777       -7.21728      -0.290136
        0.048         -0.084          0.002        0.81208        109.596       0.176229        46.6377       -6.27727      -0.388724
         0.06         -0.084          0.002       0.404896        88.3539       0.406849        46.6296       -5.01557      -0.039349
        0.072         -0.084          0.002     -0.0951502        63.8323       0.579395        46.9631       -3.61894       0.152357
        0.084         -0.084          0.002        0.68611        37.3882      -0.155117        46.7569       -1.79084       -1.01684
        0.096         -0.084          0.002       0.398924         9.5262      -0.130447        46.5735       -0.72144     -0.0204051
       -0.096         -0.072          0.002       0.785724        9.49596       0.105349        79.8669     -0.0730344        0.87286
       -0.084         -0.072          0.002       0.603054         37.342      0.0960095        79.8166       -2.07178       0.616778
       -0.072         -0.072          0.002       0.523832        63.7055       0.290496        79.6886       -4.00353      -0.303255
        -0.06         -0.072          0.002       0.484906        87.5819       0.360503        79.6056       -4.74091      -0.506148
       -0.048         -0.072          0.002       0.552114        110.144       0.655691        80.8217       -6.11917      -0.698131
       -0.036         -0.072          0.002       0.915341        127.067       0.156199        79.5807        -7.1642       0.303249
       -0.024         -0.072          0.002       0.595248        139.581        0.22124        79.5715       -7.71228      -0.155234
       -0.012         -0.072          0.002       0.571801        147.993      -0.353413        79.9116       -8.44107      0.0880395
            0         -0.072          0.002       0.406913        150.368        0.19474        79.8348       -8.66085       -0.25647
        0.012         -0.072          0.002        1.31467        148.085      -0.216053        79.9841       -8.18504       0.106554
        0.024         -0.072          0.002       0.781739        139.752       0.428099        79.7456        -7.8629     0.00306043
        0.036         -0.072          0.002       0.329183        127.056         0.2781        80.1272       -7.50103       0.319315
        0.048         -0.072          0.002       0.301014        109.624       0.485632        79.7708       -6.52588   -9.18955e-05
         0.06         -0.072          0.002       0.889448        88.3541       0.246908        79.6329       -4.74189      -0.691426
        0.072         -0.072          0.002       0.467254        64.4902        0.11133        80.3954       -4.10005      0.0263812
        0.084         -0.072          0.002       0.626446        37.3984      0.0988335        79.4714        -2.4746       0.167554
        0.096         -0.072          0.002       0.637847        9.51242      0.0396971        79.7056      -0.818841       0.107788
       -0.096          -0.06          0.002        1.04991        9.68495      0.0808968        111.311       0.104026        0.19739
       -0.084          -0.06          0.002       0.810295        37.3996      0.0640594        109.974       -1.57305       0.558161
       -0.072          -0.06          0.002       0.566859        64.0677      -0.386811        110.281       -3.74549      -0.216634
        -0.06          -0.06          0.002       0.851113        87.8409      -0.495174        110.064       -4.86549      -0.244151
       -0.048          -0.06          0.002        1.41322        109.759      -0.253845        110.023       -5.87465        1.30983
       -0.036          -0.06          0.002       0.743048        126.946      0.0808638        109.899       -7.42484       0.372883
       -0.024          -0.06          0.002       0.806128        140.032        0.33331        110.592       -8.21199      -0.776645
       -0.012          -0.06          0.002         1.0213        146.998      0.0923266        110.035       -8.16925      -0.241605
            0          -0.06          0.002        1.24783         150.95      -0.306643        110.816       -8.39836       0.512985
        0.012          -0.06          0.002       0.823695        147.266    -0.00042811        110.427        -8.6001       0.501528
        0.024          -0.06          0.002       0.596245        139.385       0.511942        110.083        -8.0119       0.290666
        0.036          -0.06          0.002       0.953031        126.431       0.384737         110.09       -6.87944      -0.529405
        0.048          -0.06          0.002       0.922526        109.745     -0.0412055         110.68       -6.39359        0.29718
         0.06          -0.06          0.002       0.914131        88.2978       0.142614        110.324       -5.19255     -0.0766004
        0.072          -0.06          0.002       0.893605        63.9342       0.285906        110.196       -3.81008      -0.245416
        0.084          -0.06          0.002        0.69336        37.2321        0.16457        109.923        -2.3479      0.0850177
        0.096          -0.06          0.002       0.915658        9.60944     -0.0980979        110.999      -0.547616      0.0783012
       -0.096         -0.048          0.002        1.01734        9.35354     -0.0885594         136.66       -1.18468      -0.925135
       -0.084         -0.048          0.002        1.11641        37.2843     -0.0617828        136.569       -3.17364       -1.00318
       -0.072         -0.048          0.002        1.18004        63.9725      -0.240178        136.017       -3.80657       0.395828
        -0.06         -0.048          0.002       0.522044        88.9126      -0.812732        137.805       -5.92131       -1.32519
       -0.048         -0.048          0.002        1.43482        109.831      -0.466721        136.699        -6.4505        1.11059
       -0.036         -0.048          0.002        1.24232        126.427      -0.430223        136.005       -6.90382        1.01277
       -0.024         -0.048          0.002        1.01169        139.529      -0.566684        136.502       -8.04485      -0.448407
       -0.012         -0.048          0.002        1.02318        147.702        0.41175        136.653        -8.4543      0.0703015
            0         -0.048          0.002         1.2784        150.133       0.298602        136.516       -8.46723     -0.0847914
        0.012         -0.048          0.002       0.575873        147.437       0.362421        136.942       -8.71029       0.014637
        0.024         -0.048          0.002        1.15853         139.22      -0.415545        136.229       -7.58519       0.169252
        0.036         -0.048          0.002       0.932512        126.273       -0.27782        136.469       -7.77591      -0.324253
        0.048         -0.048          0.002        1.20027        109.363      0.0199335        136.971       -6.71296       0.118371
         0.06         -0.048          0.002        1.26758          88.11      -0.149076        136.531       -4.80842      -0.255279
        0.072         -0.048          0.002        1.15453         64.067       -0.12949            137       -3.36225      -0.327427
        0.084         -0.048          0.002        1.01919        37.2726      -0.117858        136.398         -1.722      -0.584628
        0.096         -0.048          0.002        1.26989        9.43767      -0.206867        136.731      0.0531055      -0.760498
       -0.096         -0.036          0.002        1.25153        9.38615      0.0483697        157.647      -0.538847       -0.26049
       -0.084         -0.036          0.002         1.3847        37.4511       0.297617        159.697       -2.16156      -0.217041
       -0.072         -0.036          0.002        1.83523        64.2436       0.682459        158.792       -2.98307         1.2066
        -0.06         -0.036          0.002        1.41866         88.965      -0.187272        158.717       -5.06612        1.07468
       -0.048         -0.036          0.002       0.564259        110.546      -0.974523        159.451       -7.43709      -0.238789
       -0.036         -0.036          0.002       0.925644        127.268      -0.305276        158.026       -7.89788       0.299617
       -0.024         -0.036          0.002        1.86676        140.776       0.236038        159.611       -7.64333       0.508425
       -0.012         -0.036          0.002        1.44196        147.544      0.0546889        158.164       -7.92055       0.857039
            0         -0.036          0.002        1.19396        149.968       0.580504         157.59       -8.60259      -0.114445
        0.012         -0.036          0.002       0.984872        147.669      -0.187789        158.531       -9.09308     -0.0431768
        0.024         -0.036          0.002       0.690991        139.851      -0.499353        158.182       -8.45963      -0.307513
        0.036         -0.036          0.002        1.64202        127.009      -0.426582        157.959       -6.39404      0.0421979
        0.048         -0.036          0.002        1.91948        110.301      -0.233513        158.971       -5.39379      0.0263987
         0.06         -0.036          0.002        1.22362         88.782     -0.0232116        158.573        -5.4704      -0.339055
        0.072         -0.036          0.002        1.03112        64.0343       0.126617        158.274       -4.38004       0.267668
        0.084         -0.036          0.002        1.22005        37.4118      0.0855668        158.805       -1.97518       -0.17665
        0.096         -0.036          0.002        1.27147        9.39609     -0.0253443        157.277      -0.677853       0.228296
       -0.096         -0.024          0.002        1.45671        9.53763       0.244949         174.95       0.874853        1.04701
       -0.084         -0.024          0.002        1.32841        37.3576       0.270199        174.742       -1.71471        0.36328
       -0.072         -0.024          0.002        1.77672        63.8395        0.39386        173.813       -3.52714       0.831904
        -0.06         -0.024          0.002        1.95528        88.3266       0.196318        173.701       -4.40447        1.58641
       -0.048         -0.024          0.002       0.318524        109.574     -0.0785661        175.546       -7.39979       -2.30023
       -0.036         -0.024          0.002        1.79184        126.832      -0.251496        174.108       -6.87607      0.0423086
       -0.024         -0.024          0.002        1.41986        140.079      -0.712089        174.797        -7.9519       0.508844
       -0.012         -0.024          0.002       0.399464        147.357      -0.493665        174.244       -9.36607       0.562946
            0         -0.024          0.002         1.5397        149.781      -0.430517        173.467       -8.50144       0.419955
        0.012         -0.024          0.002        1.60508        146.998      -0.308685        173.892       -8.46422       -1.28303
        0.024         -0.024          0.002        1.56477        141.007      -0.266465        176.047       -8.30854       0.690003
        0.036         -0.024          0.002         1.7348        127.792      -0.622079        175.776       -6.74448      -0.512277
        0.048         -0.024          0.002        1.52066        109.531      -0.308564        174.146        -5.8997       0.122885
         0.06         -0.024          0.002         1.2773        88.0113      -0.106284        173.172       -5.28859      -0.188914
        0.072         -0.024          0.002         1.5236        63.9095     -0.0914818        174.208       -3.86107      -0.340385
        0.084         -0.024          0.002        1.31965        37.3437       0.174423        175.249       -3.05752        1.09838
        0.096         -0.024          0.002        1.37731        9.43736       0.120637        174.329       -1.11874       0.822647
       -0.096         -0.012          0.002         1.3427        9.40968      -0.179463        183.979       -1.32258      -0.855922
       -0.084         -0.012          0.002        1.32783        37.1855     -0.0999575        184.633       -3.76028       -1.45963
       -0.072         -0.012          0.002        1.91346         63.961        0.43032         184.31       -3.51589       0.720261
        -0.06         -0.012          0.002        1.73397        88.0216       0.523498        183.402       -4.66984       0.796782
       -0.048         -0.012          0.002       0.833689        109.318       0.277106        184.521         -6.791       -1.13176
       -0.036         -0.012          0.002        2.64559        127.238       0.294119        184.489       -6.24604       0.239183
       -0.024         -0.012          0.002        1.58019        139.317     -0.0298816        183.399       -7.49833       0.315789
       -0.012         -0.012          0.002       0.377354        147.787      -0.266776        184.301        -9.3078       0.630559
            0         -0.012          0.002        1.59461        150.773      -0.446102        184.382       -8.56541       0.498957
        0.012         -0.012          0.002        2.77903        148.196      0.0389703        184.365         -6.892      -0.559062
        0.024         -0.012          0.002        2.07834        139.754       0.582091        183.667       -7.22459     -0.0554507
        0.036         -0.012          0.002       0.890635        126.945       0.405348        184.755       -8.65229        1.03802
        0.048         -0.012          0.002       0.620344         109.54       0.579325        184.574        -7.9053       0.648655
         0.06         -0.012          0.002        1.41749        88.1901      0.0628025        183.004       -4.87807      -0.803943
        0.072         -0.012          0.002        1.79632        64.0304      -0.378569        183.625       -2.65294       -1.77593
        0.084         -0.012          0.002        1.48729        37.4759      -0.121289        184.839       -1.29009      -0.876643
        0.096         -0.012          0.002        1.49554        9.45606     -0.0929711        184.031       0.172917      -0.466437
       -0.096              0          0.002        1.51073        9.40653     0.00100823         186.16      -0.609876      -0.334339
       -0.084              0          0.002        1.55606        37.3978      0.0907363        188.166       -1.99416      0.0553755
       -0.072              0          0.002        1.67895        64.7476       0.284082        189.852       -3.77036     -0.0341965
        -0.06              0          0.002        1.56913        88.7095       0.216176        187.609        -5.2068       0.743983
       -0.048              0          0.002        1.54985        110.097     -0.0269017        187.844       -6.52706       0.584647
       -0.036              0          0.002        1.37055         127.61      0.0311624        188.835       -8.23303      -0.986787
       -0.024              0          0.002        1.55829        139.044        0.21661        186.988       -7.76069      -0.325543
       -0.012              0          0.002        1.91326        147.138       0.361633         187.12       -7.79607      0.0652549
            0              0          0.002        1.82978        151.734      -0.603229         189.06       -8.51163       0.340165
        0.012              0          0.002        1.26572        147.317      0.0907544        187.727       -8.86029        1.02609
        0.024              0          0.002        1.72063        138.919     -0.0814289        186.706       -7.92526       0.730775
        0.036              0          0.002        1.44723        125.946      -0.042995        187.048       -6.89875       -1.30283
        0.048              0          0.002        1.33734        109.389        0.11248        187.946       -6.36633       -1.00553
         0.06              0          0.002        1.54979        89.2348       0.387874        188.364       -4.75943       -1.37572
        0.072              0          0.002        1.73383        64.2027      -0.484645        187.674       -2.77395        -1.8287
        0.084              0          0.002        1.60855        37.4243      -0.190211        188.036       -2.31801      0.0836492
        0.096              0          0.002        1.42447        9.38495      0.0818626        186.462      -0.695096       0.365764
       -0.096          0.012          0.002        1.68754        9.49987       0.198825        184.308       0.556309       0.656456
       -0.084          0.012          0.002        1.56482        37.3128        0.17516        184.442       -0.84159       0.323112
       -0.072          0.012          0.002        1.07151        64.1147     -0.0971707        184.736       -3.93915      -0.482137
        -0.06          0.012          0.002        1.73735        88.2149      0.0536724        182.883       -4.59732       0.904741
       -0.048          0.012          0.002        2.25452        109.547     -0.0692592        183.384       -5.29442         1.3536
       -0.036          0.012          0.002       0.282498        127.026      -0.952643        185.261       -8.60086      -0.585716
       -0.024          0.012          0.002       0.893977        139.439      -0.464978        184.115       -8.82986       0.196212
       -0.012          0.012          0.002        2.01436        147.369       0.293662         183.83       -8.37236      -0.198095
            0          0.012          0.002        2.22552        150.217     -0.0196744            184       -8.22266      -0.734448
        0.012          0.012          0.002       0.145876        147.864     -0.0050962         184.84       -9.89608       0.939283
        0.024          0.012          0.002        1.83021        139.607      -0.674207        183.567       -7.90969         0.1979
        0.036          0.012          0.002        1.61164         127.23      -0.273996        184.184       -6.78305       0.185576
        0.048          0.012          0.002        1.92785         109.74     0.00707336        185.043       -5.02339       -1.03028
         0.06          0.012          0.002        1.46941        88.3982       -0.12868        183.982       -5.37006     -0.0536925
        0.072          0.012          0.002        1.22632        63.5641      0.0116285        183.757       -4.58184        0.18881
        0.084          0.012          0.002        1.31612        37.1865       0.172524        184.069        -3.6853        1.04203
        0.096          0.012          0.002        1.36114        9.43475       0.258143        184.295       -1.19449       0.705442
       -0.096          0.024          0.002        1.39813        9.40986      -0.214596        174.801       -1.31865       -1.20386
       -0.084          0.024          0.002        1.30614        37.0652      -0.256599        174.778       -3.51125       -2.32738
       -0.072          0.024          0.002       0.893165        63.9499      -0.098157        174.782       -3.88231     -0.0809291
        -0.06          0.024          0.002        2.06903        88.3906       0.226894        173.601       -4.16089       0.967981
       -0.048          0.024          0.002        1.69543        109.021      -0.403444        173.404        -5.6619       0.903746
       -0.036          0.024          0.002       0.772075        127.125      -0.717626        175.119       -7.72344       0.682787
       -0.024          0.024          0.002        1.75659        140.711      -0.218039        175.347       -7.30278        1.15368
       -0.012          0.024          0.002        2.05545        147.814      -0.994719        174.328       -7.46831       0.655239
            0          0.024          0.002        1.34675        149.711      -0.490973        173.801       -8.34267       -0.62208
        0.012          0.024          0.002        1.29734        147.006       -0.11281        174.298       -8.37184      -0.408994
        0.024          0.024          0.002        1.53492        140.581       0.101792         175.48       -8.00686      -0.306524
        0.036          0.024          0.002        1.34914        126.924      -0.332384        174.378       -7.26576       0.519137
        0.048          0.024          0.002        1.14344        109.476     -0.0454461        175.175       -6.65838       0.932972
         0.06          0.024          0.002        1.19352        88.2034     -0.0836487        173.573       -5.48838       0.182633
        0.072          0.024          0.002        1.24378        63.6428      -0.210465        174.175       -3.75871      0.0279291
        0.084          0.024          0.002        1.49787        37.1966      -0.172778        174.254       -1.54612      -0.358166
        0.096          0.024          0.002         1.6344        9.59295      -0.116209        175.637       0.537232       -1.17748
       -0.096          0.036          0.002        1.34139        9.38836   -0.000940342        156.893      -0.932937      -0.763477
       -0.084          0.036          0.002        1.28819        37.1756      -0.155381        158.385       -3.48097       -2.01022
       -0.072          0.036          0.002        1.03285        64.5459     -0.0581476        160.477        -5.0293       -1.29459
        -0.06          0.036          0.002        1.61354        88.7897       0.103384        158.949       -4.85951       -0.17125
       -0.048          0.036          0.002        1.78612        109.548      -0.429068        157.636       -5.66349       0.431522
       -0.036          0.036          0.002         2.0287        127.446      -0.236571        158.548        -6.5385        1.42592
       -0.024          0.036          0.002       0.311743        140.394      -0.206136        159.198       -8.89723       0.797408
       -0.012          0.036          0.002        1.09687        147.555      -0.198726        158.184       -8.83279       0.175313
            0          0.036          0.002       0.828736        149.996      -0.447166        157.517       -8.84449       0.236643
        0.012          0.036          0.002        1.91462        147.594     -0.0167912        158.441        -7.9657      -0.404189
        0.024          0.036          0.002        1.07248        139.555      0.0117003        158.456       -8.22956       0.241786
        0.036          0.036          0.002        1.24808        126.622       0.106494        157.779        -7.4361        0.36229
        0.048          0.036          0.002         1.3405        110.264       -0.32071        159.102       -6.88125       0.804938
         0.06          0.036          0.002       0.753073        89.0233      -0.121746         158.29       -5.54299      -0.213974
        0.072          0.036          0.002         1.4244        64.5241      -0.142719         160.36       -3.30996      -0.277452
        0.084          0.036          0.002        1.53027        37.5408      -0.357809        158.991      -0.227437       -1.59158
        0.096          0.036          0.002        1.33954        9.51626   -0.000364713        157.146     -0.0782869      -0.199702
       -0.096          0.048          0.002        1.47739        9.49084       0.313637        136.395     -0.0625502       0.363945
       -0.084          0.048          0.002        1.55903        37.3997       0.802292         137.23      -0.461602        1.38676
       -0.072          0.048          0.002       0.951344        64.3654       0.253793        136.728       -3.47379       0.101988
        -0.06          0.048          0.002       0.126748        89.0616       0.110682        137.791       -6.73753       -1.56998
       -0.048          0.048          0.002        1.32595        109.529       0.279935        136.583       -6.31466      -0.087444
       -0.036          0.048          0.002        1.94374        126.662       0.153219        136.288       -6.58341        1.10573
       -0.024          0.048          0.002       0.763367        139.239       0.405257        136.297       -7.95351       0.187352
       -0.012          0.048          0.002        1.13852        148.189      -0.426919        137.178       -8.56714      0.0459004
            0          0.048          0.002        1.06292        150.511      -0.308891        136.518       -8.57443       0.198016
        0.012          0.048          0.002        1.20798        148.011     -0.0878529        136.992       -8.37553       -0.16381
        0.024          0.048          0.002       0.842701        140.015       0.480866        136.903       -8.44246      -0.138621
        0.036          0.048          0.002        1.31193        126.965       0.301815        136.571       -6.78255      -0.346475
        0.048          0.048          0.002        1.07578        109.312       0.146023        135.766       -6.14125     -0.0913311
         0.06          0.048          0.002        1.38681        88.4268      -0.171385        137.072       -4.83193       -1.24583
        0.072          0.048          0.002        1.41699        64.6409      -0.116988        138.476       -3.89132      0.0602103
        0.084          0.048          0.002        0.73955        37.6254       0.701564        137.168       -3.04099        1.76858
        0.096          0.048          0.002       0.781834        9.55033       0.342708        135.273      -0.749742       0.778319
       -0.096           0.06          0.002        1.25349        9.69361       0.241846        111.734     -0.0456096        0.68373
       -0.084           0.06          0.002       0.970573        37.2526       0.544162        109.619        -1.7292       0.516765
       -0.072           0.06          0.002       0.906404        63.7565       0.693503        109.088        -3.6722      -0.225757
        -0.06           0.06          0.002       0.372058        88.1608       0.145665        109.956       -5.66146      -0.670574
       -0.048           0.06          0.002       0.595758         110.39       0.159636        111.942       -6.75615      -0.321936
       -0.036           0.06          0.002       0.888458        127.102      0.0439783        110.268        -7.9383       0.214842
       -0.024           0.06          0.002       0.819395         140.12        0.42478        110.501       -8.16683      -0.336562
       -0.012           0.06          0.002        1.00812        147.202      -0.147222        109.904       -8.13544     0.00949137
            0           0.06          0.002        1.05824        150.443       0.419623        110.293       -8.45076      -0.164247
        0.012           0.06          0.002       0.750477        147.347     -0.0921064         110.09       -8.46928       0.175015
        0.024           0.06          0.002        1.33861        139.755      0.0730297        110.205       -7.61093      -0.566505
        0.036           0.06          0.002       0.658095         126.81     -0.0556407        110.249       -7.81653       0.993798
        0.048           0.06          0.002       0.760035         109.62       0.114434        109.833       -6.17914      -0.359419
         0.06           0.06          0.002         1.2036        88.4232        0.11016        109.822       -4.86229       -1.47311
        0.072           0.06          0.002        1.11796        63.7263       0.432841        109.635       -3.92647      -0.318425
        0.084           0.06          0.002       0.715335        37.2194       0.650654        109.739       -3.39522        1.10591
        0.096           0.06          0.002       0.527599        9.62209       0.356234        110.278       -1.37149       0.710937
       -0.096          0.072          0.002       0.580397        9.55738     -0.0571907        80.1158      -0.982586       0.350042
       -0.084          0.072          0.002       0.560618        37.3468     -0.0381166        79.5637       -2.79438       0.344506
       -0.072          0.072          0.002       0.643312        63.7124       0.121979        79.4214       -3.71282      -0.244533
        -0.06          0.072          0.002       0.898599        87.7129     -0.0201315        79.4306       -4.63382      -0.148712
       -0.048          0.072          0.002       0.570118        109.603      -0.287494        80.1802       -6.20548       0.351352
       -0.036          0.072          0.002       0.397696        126.821      0.0951547        79.8666       -7.68508     -0.0302617
       -0.024          0.072          0.002       0.770026        139.719      0.0830639         79.876       -7.99427      -0.178868
       -0.012          0.072          0.002       0.480536        147.526       0.426297        79.7748       -8.51003      -0.171584
            0          0.072          0.002       0.548464        150.163     -0.0232348        79.7887       -8.49259      0.0429418
        0.012          0.072          0.002        1.03132        147.766       0.257366        79.7226        -8.2907      -0.169843
        0.024          0.072          0.002       0.210978        139.779      -0.214963         79.947       -8.01731        0.24446
        0.036          0.072          0.002       0.901378        126.814       0.281535        79.5036       -7.13494      -0.215706
        0.048          0.072          0.002       0.737522         109.53      -0.213295        79.7487       -5.86684       -0.22904
         0.06          0.072          0.002       0.782542        88.8116         -0.551        80.5555       -4.46779      0.0245809
        0.072          0.072          0.002       0.585465        63.5604      0.0906764        79.3557       -3.85214       0.388981
        0.084          0.072          0.002        0.66368        37.2509      0.0885541        79.7245       -2.40306      -0.923215
        0.096          0.072          0.002       0.576366         9.3996     -0.0294372        79.6616     -0.0682331       -0.92573
       -0.096          0.084          0.002       0.133206        9.72522      -0.182498        46.6388      -0.820277       0.187998
       -0.084          0.084          0.002       0.808337        37.4744      -0.274192        46.9532       -2.10186        1.15526
       -0.072          0.084          0.002       0.229243        63.8626      -0.541428        47.0286       -3.90377      -0.351417
        -0.06          0.084          0.002       0.732625        87.9752      -0.189444        46.4833       -4.70312      0.0938891
       -0.048          0.084          0.002       0.685412        109.247       0.131003        46.5393       -6.00298       0.440989
       -0.036          0.084          0.002       0.238463        127.452      -0.112449        46.9217       -7.16632       0.241194
       -0.024          0.084          0.002       0.277191        139.381       0.047837        46.7048       -7.89921     -0.0368932
       -0.012          0.084          0.002       0.954596        148.014       0.310993        46.5914       -8.43127     -0.0846847
            0          0.084          0.002       0.289316        149.961       0.136838        46.6119       -8.44758     -0.0297869
        0.012          0.084          0.002    -0.00292994        147.443     0.00184492        46.6368       -8.37252      0.0813379
        0.024          0.084          0.002       0.551739        139.495       0.131996        46.6059       -8.01379      -0.102939
        0.036          0.084          0.002       0.210215        127.346      0.0573885        46.9128       -7.16289       0.142059
        0.048          0.084          0.002       0.044105        109.372       0.146937        46.8255       -5.91007       0.584859
         0.06          0.084          0.002       0.274852        88.2324       -0.64311        47.6568       -4.79782        0.96668
        0.072          0.084          0.002       0.627433        63.8316      -0.473588        46.0445       -3.87043      -0.710572
        0.084          0.084          0.002       0.485264        37.5844      -0.180622        47.3131       -2.28596       0.485288
        0.096          0.084          0.002        0.24023        9.43782      0.0664088        46.2774      -0.441414        0.33818
       -0.096          0.096          0.002      -0.144051        10.2897      -0.235374        11.7112       0.018949      -0.013503
       -0.084          0.096          0.002         0.2095        38.0229      -0.383241        12.3388       -2.06821      -0.051476
       -0.072          0.096          0.002        0.23101        64.3156      -0.387476         12.413       -3.84518      -0.123202
        -0.06          0.096          0.002       0.267865        88.9604      -0.085304        11.8543       -5.13622       0.169268
       -0.048          0.096          0.002       0.422839        109.588     -0.0521663        11.6592         -6.304       0.345107
       -0.036          0.096          0.002       0.120756        126.443       0.261168         11.779       -7.12457     -0.0864069
       -0.024          0.096          0.002      -0.475819        140.255      -0.435746        11.9493       -8.16306     -0.0135601
       -0.012          0.096          0.002       0.419543        147.437       0.127912        11.6839       -8.37385     -0.0443378
            0          0.096          0.002      -0.369973        150.897       0.179707        12.0675       -8.73876     -0.0342455
        0.012          0.096          0.002      0.0662567        147.817       0.054674        11.8619       -8.50401      0.0573759
        0.024          0.096          0.002       0.672023         140.09      -0.431306        11.8555       -7.77041       -0.36979
        0.036          0.096          0.002      0.0632348        126.427       0.389293        11.5293       -7.12342      -0.115207
        0.048          0.096          0.002      -0.298581        109.719     -0.0143607        11.9651       -6.73384       0.828176
         0.06          0.096          0.002     -0.0216885        89.0875      -0.260788        12.9035       -5.37523       0.868976
        0.072          0.096          0.002        0.40339        64.0099      -0.471311        11.6235        -4.0143      -0.241793
        0.084          0.096          0.002       0.177613        37.2114     -0.0109837        11.6403       -2.73482       0.447426
        0.096          0.096          0.002     -0.0059961        9.53822       0.161331        12.0033      -0.809265        1.12468
       -0.096         -0.096          0.014        0.10598         8.7669     0.00801265        10.6437       -3.31843       0.134706
       -0.084         -0.096          0.014       0.405156        35.5198       0.335595        12.3325       -12.2361       0.319106
       -0.072         -0.096          0.014      -0.264394        61.0593      -0.477525        10.3336       -20.0985       0.147566
        -0.06         -0.096          0.014    -0.00725715        82.8109      -0.307347        10.5342        -30.172       0.373726
       -0.048         -0.096          0.014       0.173753        102.822      -0.195978        11.6575       -37.4059      -0.227032
       -0.036         -0.096          0.014       0.385013        119.846       0.247591        11.2519       -42.3438       0.358024
       -0.024         -0.096          0.014      -0.296462         132.17       0.210291        11.1267       -46.4831      -0.612698
       -0.012         -0.096          0.014       0.146499        139.103       0.211684        11.2311       -48.8657      -0.234842
            0         -0.096          0.014       0.174702        141.377      -0.315619        10.8716       -49.7689       0.138923
        0.012         -0.096          0.014      0.0122621        139.043      0.0356195          11.08       -48.8817     -0.0568941
        0.024         -0.096          0.014        0.58175        132.041      -0.292134        10.9508        -46.403     -0.0216338
        0.036         -0.096          0.014      0.0384007        119.861        0.55445        11.3274       -42.3599      -0.282881
        0.048         -0.096          0.014     -0.0360464        102.845      -0.403666        11.4314         -36.67       0.173185
         0.06         -0.096          0.014       0.180173        82.7875      -0.100105        11.2314       -29.5026     -0.0197024
        0.072         -0.096          0.014     -0.0190922        60.7554     -0.0458683        11.1714       -21.2798       0.206187
        0.084         -0.096          0.014        -0.1249        35.1272       0.107175        10.9977       -12.7381     -0.0752833
        0.096         -0.096          0.014       0.129806        8.82544      0.0760245        11.1936       -3.32986     -0.0382644
