        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.084          0.002       -12.7168        89.1376      0.0694166       0.486822       -2.99127      0.0335381
       -0.048         -0.084          0.002       -12.9774        110.546      0.0630304       0.433891       -3.71872      -0.139357
       -0.036         -0.084          0.002       -12.3891        128.066     0.00145884       0.336817       -4.29842        0.13476
       -0.024         -0.084          0.002       -13.5003        141.411      -0.104267       0.532032       -4.83133    -0.00391863
       -0.012         -0.084          0.002       -12.3389        149.486       0.164964       0.388353       -5.06976      -0.171183
            0         -0.084          0.002       -12.7608        151.251     -0.0848294       0.444749       -5.04012      0.0753482
        0.012         -0.084          0.002       -12.9068        149.143        0.19924       0.385872       -5.02331     0.00378538
        0.024         -0.084          0.002       -12.8207        141.108      0.0104183       0.416271       -4.87552      0.0461079
        0.036         -0.084          0.002       -12.6977        128.641       0.229564       0.265891       -4.14181      -0.278832
        0.048         -0.084          0.002       -12.5625         110.77       0.122292       0.380483       -3.43955      -0.408918
         0.06         -0.084          0.002       -12.7241        89.0813       0.289497       0.109744       -2.89527      -0.331269
        0.072         -0.084          0.002       -13.1806        64.7604       0.344697       0.873959         -2.165       0.769223
        0.084         -0.084          0.002       -12.7205        37.8235      0.0310852       0.547423       -1.34927      -0.445719
        0.096         -0.084          0.002       -12.7639        9.61145     -0.0108015       0.738374      -0.595144      -0.121228
       -0.096         -0.072          0.002       -21.8834        9.47132      0.0766228       0.754093       -0.35393       0.350368
       -0.084         -0.072          0.002       -21.9545        37.6745      0.0760389       0.618269       -1.40587       0.528384
       -0.072         -0.072          0.002         -22.12        64.5099       -0.03087       0.742373       -2.23746     -0.0428602
        -0.06         -0.072          0.002        -22.039        89.2424       0.149098       0.874144       -3.11458      -0.318195
       -0.048         -0.072          0.002       -22.1682        111.083       0.394666       0.900443       -3.83826        -0.2296
       -0.036         -0.072          0.002       -21.7324        128.221       0.277515       0.662724       -4.34541     0.00449069
       -0.024         -0.072          0.002       -21.6211        141.124       0.213129       0.699084       -4.75005     0.00595753
       -0.012         -0.072          0.002       -23.0108        149.639       0.165216       0.954633        -5.1387      0.0524921
            0         -0.072          0.002       -21.8923        151.548       0.287012       0.683238       -5.08756      -0.198807
        0.012         -0.072          0.002       -21.5044        149.424     -0.0571848       0.634258       -5.16307       -0.25745
        0.024         -0.072          0.002       -21.9538        141.084       0.109509        0.87822       -4.76501      -0.157499
        0.036         -0.072          0.002       -21.9554        128.286        0.22079       0.802241       -4.20345       0.285176
        0.048         -0.072          0.002       -22.7577        111.189       0.372076       0.474836       -3.53316       0.980101
         0.06         -0.072          0.002       -21.8205        89.1644       0.064296       0.639359       -2.87991      -0.165667
        0.072         -0.072          0.002       -21.7328        64.4968      -0.193937       0.756437       -2.34081      0.0866314
        0.084         -0.072          0.002       -22.2074        37.9368        0.14382       0.832564       -1.69113        1.01163
        0.096         -0.072          0.002       -22.0598        9.71432       0.152248        1.00052      -0.342396       0.285803
       -0.096          -0.06          0.002       -30.4241        9.76091      0.0757778        1.09944      -0.152202       0.099096
       -0.084          -0.06          0.002        -30.394        37.7153     -0.0134229       0.988792       -1.31178     0.00396197
       -0.072          -0.06          0.002       -30.4377        64.2986      -0.202015       0.944673       -2.19023     -0.0451377
        -0.06          -0.06          0.002       -30.1269        89.0528      -0.113318        1.00065       -2.97907       0.168264
       -0.048          -0.06          0.002       -29.9488        110.697     -0.0193496        0.89846       -3.95509       0.460916
       -0.036          -0.06          0.002       -31.0215        128.539       0.245023        1.09012       -4.35006      -0.203674
       -0.024          -0.06          0.002       -29.8728        140.837       0.480031       0.974637       -4.66668     -0.0926502
       -0.012          -0.06          0.002        -30.596        148.756       0.271228           1.07       -5.09551     -0.0218664
            0          -0.06          0.002       -30.4201        152.848       0.415353        0.96291       -5.25154      -0.170767
        0.012          -0.06          0.002       -30.1547        148.798     -0.0205197       0.997603       -4.94271     -0.0688296
        0.024          -0.06          0.002       -30.7138        141.095       0.163179        1.14711       -4.72723       0.183954
        0.036          -0.06          0.002        -30.053        127.835       0.328642       0.933889        -4.3528      -0.139323
        0.048          -0.06          0.002       -30.2367         110.48       0.034834         0.9008       -4.08139      -0.165046
         0.06          -0.06          0.002       -30.4304        89.3953     -0.0235885        1.31422       -3.04067       0.415331
        0.072          -0.06          0.002       -30.3366        64.6947        0.12803        1.13366       -2.03061       0.767613
        0.084          -0.06          0.002        -30.477        38.2922       0.119729        1.09187      -0.975775       0.696902
        0.096          -0.06          0.002       -30.8208        10.1073      0.0275649        1.12161       0.197465      0.0661653
       -0.096         -0.048          0.002       -37.6058        9.67857     -0.0530238        1.24181      -0.415392    -0.00675273
       -0.084         -0.048          0.002       -37.7292        37.9294     -0.0293759        1.23359        -1.3768       -0.27392
       -0.072         -0.048          0.002       -37.9924        64.9958     -0.0992258        1.33782       -2.26723      -0.478849
        -0.06         -0.048          0.002       -37.4904        89.7169      0.0552368        1.43433       -3.11822       0.259593
       -0.048         -0.048          0.002        -37.484        110.219      -0.154391        1.29386       -3.84386       0.180836
       -0.036         -0.048          0.002       -37.5082        127.624      -0.294064        1.27909       -4.26511     -0.0138552
       -0.024         -0.048          0.002       -37.9459        141.176      -0.021847        1.29041       -4.78057      -0.134996
       -0.012         -0.048          0.002       -37.1713        148.928       0.503946        1.15662       -5.10091      -0.201408
            0         -0.048          0.002       -37.6805        151.912       0.326567        1.35933       -5.10986     0.00496008
        0.012         -0.048          0.002       -38.1215        149.201       0.438108        1.29347       -4.97421      0.0794073
        0.024         -0.048          0.002       -37.2473         141.05      -0.106885        1.12532       -4.70527      -0.270714
        0.036         -0.048          0.002       -37.7825        127.972      -0.191671        1.20898       -4.33126       0.144884
        0.048         -0.048          0.002       -37.8644        110.481      0.0715178        1.27675       -3.92574       0.247776
         0.06         -0.048          0.002       -37.5064         89.179      0.0917078        1.47089       -2.87628      0.0493468
        0.072         -0.048          0.002       -37.2885         64.101     -0.0103314        1.21644        -2.2594       -1.12427
        0.084         -0.048          0.002       -37.4143        37.3764      -0.178101        1.33145       -1.17713       -1.79245
        0.096         -0.048          0.002       -37.7339        9.51811     -0.0995075        1.22883      -0.380651      -0.318336
       -0.096         -0.036          0.002       -43.5234        9.57045      0.0157706        1.43409      -0.435447       0.121111
       -0.084         -0.036          0.002       -43.3625        37.3718      0.0666511        1.51848       -1.26843       0.684609
       -0.072         -0.036          0.002       -43.3932        64.1829     -0.0114411        1.51208       -2.11085       0.928431
        -0.06         -0.036          0.002        -43.973        89.8573      -0.292408        1.43492       -3.06802     0.00448925
       -0.048         -0.036          0.002        -44.633        111.511      -0.139561        1.61562       -4.02077      -0.913227
       -0.036         -0.036          0.002       -43.7512         128.23      -0.355477        1.57898       -4.42312      -0.374141
       -0.024         -0.036          0.002       -43.0716        141.064      -0.458114        1.43595       -4.81739      0.0986239
       -0.012         -0.036          0.002       -43.2442         149.19      -0.284382        1.37631       -5.11345         0.1079
            0         -0.036          0.002       -43.5266        151.132      0.0389195        1.50209       -5.02898     -0.0359392
        0.012         -0.036          0.002       -43.6952        149.311      -0.211834         1.5989       -5.17256       0.227711
        0.024         -0.036          0.002       -43.9978         141.29     -0.0827124        1.43371        -4.7343       0.268986
        0.036         -0.036          0.002       -43.4355         128.03      -0.329533        1.31646       -4.19586      -0.239765
        0.048         -0.036          0.002        -43.403        110.721      -0.124238        1.43662       -3.72562      -0.508851
         0.06         -0.036          0.002       -43.6008        90.1628     -0.0310518        1.55502       -3.01626      -0.170117
        0.072         -0.036          0.002       -43.6238        64.7553      0.0439249        1.40985       -2.16619      -0.178898
        0.084         -0.036          0.002       -43.5549        37.8059      0.0175753        1.29425       -1.51766     -0.0179899
        0.096         -0.036          0.002       -43.5623        9.61943      0.0330423        1.15723      -0.588113       0.175794
       -0.096         -0.024          0.002       -48.3377        9.65475       0.181841        1.56147      0.0272402       0.196325
       -0.084         -0.024          0.002       -47.7805        37.4407       0.208902        1.63198       -1.32039       0.339663
       -0.072         -0.024          0.002       -47.4816        64.2232       0.234504        1.71889       -2.13546       0.458744
        -0.06         -0.024          0.002       -47.7546        89.0965      0.0282248        1.57565       -3.00361       0.329458
       -0.048         -0.024          0.002       -48.2328         110.58      -0.319292        1.59304       -3.69704     -0.0318931
       -0.036         -0.024          0.002       -48.6743         128.96      -0.539914        1.68967       -4.27142      -0.248073
       -0.024         -0.024          0.002        -48.114        141.667      -0.164602        1.68079       -5.00428      0.0033926
       -0.012         -0.024          0.002       -48.0739        148.872       0.085677        1.61826       -5.17745     -0.0483203
            0         -0.024          0.002       -48.4759        152.125       0.423406         1.6241        -5.1461      -0.137056
        0.012         -0.024          0.002       -47.6586        148.778        0.32621        1.59147       -5.10469      -0.210549
        0.024         -0.024          0.002       -48.0019        141.159      0.0908995        1.59949       -4.99356      -0.130844
        0.036         -0.024          0.002       -48.1654        128.956      0.0505833        1.50776       -4.15604      -0.399558
        0.048         -0.024          0.002       -47.7665        110.663      -0.268216        1.69383       -3.44107      -0.484444
         0.06         -0.024          0.002       -47.7694        89.2626      -0.125624        1.78761       -2.99986     0.00740011
        0.072         -0.024          0.002       -48.0207        64.4007      0.0101704        1.74027       -2.29409       0.494002
        0.084         -0.024          0.002       -48.3026        38.0682     -0.0381499        1.68264       -1.35768       0.877827
        0.096         -0.024          0.002       -48.2848        10.0015       0.126488        1.40439       0.113763       0.488711
       -0.096         -0.012          0.002       -50.9116        9.92234     -0.0294852        1.45964      -0.221088      -0.742103
       -0.084         -0.012          0.002        -50.978        38.3456       0.166359        1.95642       -1.61123       -1.32475
       -0.072         -0.012          0.002        -50.521        64.6971       0.232104        1.96608       -2.10984      0.0971965
        -0.06         -0.012          0.002        -50.243        88.7338       0.118637        1.73273        -2.9735       0.594412
       -0.048         -0.012          0.002       -50.0154        109.664      -0.100059        1.66726       -3.55717       0.910345
       -0.036         -0.012          0.002       -50.1001        127.974      -0.180395        1.72412       -4.11545       0.620836
       -0.024         -0.012          0.002        -51.434        141.455     -0.0220028        1.81104       -4.77154     -0.0522832
       -0.012         -0.012          0.002       -50.8987        149.022       0.246027        1.72124       -5.07252      -0.237563
            0         -0.012          0.002       -50.1286         151.99       0.511828        1.59909        -5.1698      -0.255709
        0.012         -0.012          0.002       -51.4835        149.782       0.298716         1.8043       -5.08556     -0.0013994
        0.024         -0.012          0.002       -50.4115        141.066       0.390404        1.60059       -4.77682      -0.228899
        0.036         -0.012          0.002       -50.6685        128.127       0.243872         1.6408       -4.27734        0.19334
        0.048         -0.012          0.002       -51.6707        111.205      0.0387845        1.67417       -3.68845        1.09589
         0.06         -0.012          0.002       -50.7557        89.2985      0.0969935        1.69035       -3.02226       0.270282
        0.072         -0.012          0.002       -50.5101        64.0682      0.0597397        1.68347       -2.21958      -0.402996
        0.084         -0.012          0.002       -50.4379        37.3025      -0.107612        1.67327       -1.17354       -1.18528
        0.096         -0.012          0.002       -50.6833        9.58031      -0.110574        1.86833     -0.0829202       -0.37665
       -0.096              0          0.002       -51.2552        9.53027      0.0629915        1.75111      -0.449947     -0.0104164
       -0.084              0          0.002       -51.6595        37.7263      0.0623154          1.852       -1.27477      -0.053366
       -0.072              0          0.002       -52.3121         65.403     -0.0496758        1.93587        -2.0147      -0.197043
        -0.06              0          0.002       -51.8526        89.9545       0.181479        1.85285       -2.90496      -0.224824
       -0.048              0          0.002       -51.5178        110.899       0.066727        1.75708       -3.65334     0.00500696
       -0.036              0          0.002       -51.3554        128.051     -0.0533307         1.6587        -4.5648       0.280832
       -0.024              0          0.002        -51.613        140.241     -0.0514791        1.74365       -4.72309      0.0973768
       -0.012              0          0.002       -52.2119        149.377       0.137134        1.82571       -5.04269      -0.088026
            0              0          0.002       -51.3773        151.611       0.278318         1.7098       -5.16016     -0.0855141
        0.012              0          0.002       -51.5585        148.259     -0.0498785        1.73991       -4.94434     -0.0340752
        0.024              0          0.002       -51.7438        141.164       0.026237        1.72567       -4.68311      -0.104443
        0.036              0          0.002        -51.566        127.479        0.14521        1.70224       -4.04459     -0.0243503
        0.048              0          0.002       -51.6648        110.283        0.11484        1.70655       -3.56618       0.108255
         0.06              0          0.002       -52.0217        90.0808      0.0967501        1.73032       -3.29459       0.197059
        0.072              0          0.002       -51.7592        64.7607       0.217444        1.77491       -2.14763      -0.160838
        0.084              0          0.002       -51.4453        37.7005      0.0369711        1.82163       -1.40599      -0.156672
        0.096              0          0.002       -51.4139        9.59328      0.0293871        1.80235      -0.518443     -0.0578925
       -0.096          0.012          0.002       -50.4888         9.3402       0.132514        1.88928      -0.230288       0.597766
       -0.084          0.012          0.002       -50.6366        37.1588       0.256212        1.66529       -1.49008        1.04538
       -0.072          0.012          0.002         -50.98         64.556      -0.164427        1.70192        -2.0122      -0.250116
        -0.06          0.012          0.002       -50.5145        89.4197      -0.127293        1.52016        -2.8499      0.0335996
       -0.048          0.012          0.002       -50.1889        110.753      -0.319594        1.41629        -3.6844       0.534861
       -0.036          0.012          0.002        -51.858        128.872      -0.497228        1.75628       -4.47449      -0.640778
       -0.024          0.012          0.002       -50.5281        140.898      -0.200481        1.77758       -4.77436      -0.123578
       -0.012          0.012          0.002       -49.7075        149.397      -0.221937        1.65833       -5.14151       0.433391
            0          0.012          0.002       -51.7777        152.581      -0.222662        1.92423       -5.23748       0.120299
        0.012          0.012          0.002       -50.4236        149.145     -0.0033933        1.72597       -5.08086      -0.136643
        0.024          0.012          0.002       -50.7272        141.053      -0.419376        1.86978       -4.79512      0.0220811
        0.036          0.012          0.002       -50.7379        127.634      -0.462506        1.89242       -4.11943      -0.141114
        0.048          0.012          0.002       -49.8448        110.241     -0.0806469        1.65998       -3.60219      -0.894143
         0.06          0.012          0.002        -50.295        89.2222     -0.0434744        1.82124       -2.96171      -0.215994
        0.072          0.012          0.002       -50.8398        64.7183       0.121898         1.8811       -2.23731        0.58593
        0.084          0.012          0.002       -51.0176        38.2547       0.111964        1.74822       -1.32791        1.03412
        0.096          0.012          0.002       -50.9035        9.86201       0.159197        1.52936      -0.218658       0.318996
       -0.096          0.024          0.002       -48.2158        9.82832     -0.0423865         1.4063      -0.215026      -0.840545
       -0.084          0.024          0.002       -48.1314        37.6851       0.124459        1.92592        -1.7925       -1.15902
       -0.072          0.024          0.002       -48.2458        64.5142     -0.0575837        1.77573       -2.18382      -0.565003
        -0.06          0.024          0.002       -47.3826         89.184       0.047491        1.50094       -2.94089       0.484013
       -0.048          0.024          0.002       -47.5347        110.248      -0.283042        1.46492       -3.59699       0.698618
       -0.036          0.024          0.002       -48.5489        128.291      -0.490638        1.55775       -4.19722      0.0248521
       -0.024          0.024          0.002       -47.8484        142.042       0.298238        1.76047       -4.87287      0.0929243
       -0.012          0.024          0.002       -47.7103        148.516      -0.197128         1.6151       -5.07716        0.20111
            0          0.024          0.002       -47.9327        151.317      -0.323955        1.65214       -5.11368       0.133722
        0.012          0.024          0.002       -48.3817          149.4      -0.449156        1.69838       -5.23928       0.131743
        0.024          0.024          0.002        -48.559        141.637       0.201484        1.79018       -4.94126      -0.025865
        0.036          0.024          0.002       -48.3335        128.898       0.136168        1.78131       -4.26416      -0.247521
        0.048          0.024          0.002       -47.5359        110.541      0.0676766        1.66103       -3.59661      -0.476374
         0.06          0.024          0.002       -47.7473        89.1152    -0.00364765        1.66769       -2.96473       0.064753
        0.072          0.024          0.002       -47.9911        64.4628      0.0114211        1.75048       -2.08271       0.146092
        0.084          0.024          0.002       -47.8731        37.6079     -0.0648763        1.72897       -1.17284      -0.306939
        0.096          0.024          0.002       -48.2491        9.64173     -0.0104835        1.61195       0.132725      -0.416822
       -0.096          0.036          0.002       -43.2529         9.6375      0.0639238         1.2686      -0.391647      -0.239571
       -0.084          0.036          0.002       -43.6097        37.9223        0.09007        1.55786       -1.35944      -0.877444
       -0.072          0.036          0.002       -44.1026        65.2905      0.0536184        1.90108       -2.36166       -1.03142
        -0.06          0.036          0.002       -43.5098        89.6202        0.31298        1.59289       -3.12657       0.298018
       -0.048          0.036          0.002       -43.1295        110.257     -0.0195097        1.22362       -3.83393       0.684096
       -0.036          0.036          0.002       -43.0082         127.85     -0.0906221        1.30583       -4.25791       0.587388
       -0.024          0.036          0.002       -44.0241        141.564     -0.0767498        1.42079       -4.75617     -0.0689384
       -0.012          0.036          0.002       -43.9846        149.169       0.153763        1.51934        -5.0477      -0.224852
            0          0.036          0.002       -43.0723        151.542      -0.281587        1.45092       -5.09118       0.141001
        0.012          0.036          0.002        -43.535        148.916      -0.142249        1.44958       -5.10188      0.0704968
        0.024          0.036          0.002       -42.9742        141.387       0.469999        1.46846       -4.96676     -0.0332934
        0.036          0.036          0.002       -44.1191        129.006       0.274603         1.7468       -4.43172     -0.0118356
        0.048          0.036          0.002       -44.0504        111.149      -0.112939        1.67268       -3.91479       0.444216
         0.06          0.036          0.002       -43.9292        89.6049       0.125294        1.40995       -3.08354       0.327253
        0.072          0.036          0.002       -43.7291        64.7629     -0.0593737        1.47921       -2.02115      -0.273683
        0.084          0.036          0.002       -43.4131        37.5329      -0.128386        1.56065       -1.15969      -0.705551
        0.096          0.036          0.002        -43.523        9.54744      0.0521083        1.25271      -0.366242     -0.0622399
       -0.096          0.048          0.002       -37.1916        9.53276        0.18578        1.72668      -0.158948       0.711461
       -0.084          0.048          0.002       -37.3395        37.5165       0.470562        1.59911      -0.845545        2.03178
       -0.072          0.048          0.002       -37.7742        64.6479       0.234998        1.01549       -2.39131       0.731147
        -0.06          0.048          0.002       -38.1853        89.8371       0.109155         1.5081       -3.30346       -1.01616
       -0.048          0.048          0.002            -38        111.018       0.235745         1.2277       -3.69049        -0.6433
       -0.036          0.048          0.002       -37.0222        128.121       0.192918         1.4033       -4.18946       0.358799
       -0.024          0.048          0.002       -37.7091        140.913      0.0886841        1.28703       -4.69013     -0.0605352
       -0.012          0.048          0.002       -37.4574        149.358     -0.0402692        1.22744       -4.91479        0.16832
            0          0.048          0.002       -37.6555        151.874      -0.142232        1.25504        -5.1067    0.000443288
        0.012          0.048          0.002        -37.792        149.548      -0.272374        1.21309       -5.10057      0.0600174
        0.024          0.048          0.002       -37.1113         140.91       0.561828        1.16623       -4.74172      -0.209845
        0.036          0.048          0.002         -37.63        127.603       0.564703        1.26923       -4.29382      -0.102972
        0.048          0.048          0.002       -38.1788        110.787       0.345473        1.38581       -3.90979      0.0678609
         0.06          0.048          0.002        -37.345         89.122       0.239852        1.22325       -3.22363      -0.293836
        0.072          0.048          0.002       -37.7394        64.7652      -0.134256        1.27212       -2.14521      0.0510157
        0.084          0.048          0.002       -37.8242        37.9114     -0.0323553        1.15735       -1.31381        0.47547
        0.096          0.048          0.002       -37.6213        9.61185      0.0495781        1.04864       -0.42783       0.135231
       -0.096           0.06          0.002       -30.2143        9.59989       0.133505        1.89136      -0.425261       0.985564
       -0.084           0.06          0.002       -30.2688        37.4963       0.191148        1.03983       -1.36967        0.45832
       -0.072           0.06          0.002       -30.3977        64.1532       0.166346       0.939185       -2.24802      -0.252132
        -0.06           0.06          0.002       -30.4911        89.3158       0.247198        1.72781       -3.25178       -0.90346
       -0.048           0.06          0.002        -30.247        110.831     0.00553366        1.28731       -3.58571     -0.0439314
       -0.036           0.06          0.002       -30.6755        128.766      -0.245387       0.985391       -4.42092      -0.134875
       -0.024           0.06          0.002       -30.4329        141.288      -0.177943        1.00508       -4.76729      -0.150332
       -0.012           0.06          0.002       -30.2533        148.814     -0.0685951       0.956045       -5.04766      0.0168362
            0           0.06          0.002       -30.2855        151.978        0.32171        1.07626       -5.15154    -0.00733853
        0.012           0.06          0.002       -30.2616        148.846      -0.118077       0.997794       -5.05244      0.0732978
        0.024           0.06          0.002       -30.5091        141.127     -0.0145961        1.03458       -4.65964      0.0413777
        0.036           0.06          0.002       -30.3451        127.377      -0.309941        1.02327       -4.24846     0.00432251
        0.048           0.06          0.002       -29.9549        110.622      -0.295885        0.95422       -3.92574       -0.24044
         0.06           0.06          0.002       -30.4304        89.1019     -0.0598472        1.10943       -3.01795       0.128271
        0.072           0.06          0.002       -30.3387        64.5226       0.118995       0.932557       -2.18916       0.148219
        0.084           0.06          0.002       -30.3804        37.6413    -0.00259393       0.896735       -1.36566      0.0600354
        0.096           0.06          0.002       -30.4286        9.64055     -0.0665544        1.06722       -0.21254     -0.0625754
       -0.096          0.072          0.002       -21.8718        9.61827     -0.0852855        1.14474      -0.399225      -0.201518
       -0.084          0.072          0.002        -22.092        37.7275     -0.0689919       0.719382       -1.65875      -0.921936
       -0.072          0.072          0.002        -21.878        64.3344    -0.00855058       0.472178       -2.14135      0.0743302
        -0.06          0.072          0.002       -21.9915        89.3827      -0.248109       0.714994       -2.56146       0.114463
       -0.048          0.072          0.002       -22.0667        110.545     -0.0514933       0.808376       -3.61224      -0.313888
       -0.036          0.072          0.002       -22.2671        128.095       0.253258       0.773385       -4.43302      -0.397682
       -0.024          0.072          0.002       -21.7023        141.073      -0.130195       0.612588        -4.7853       0.158487
       -0.012          0.072          0.002       -22.0083        149.051      0.0727157       0.809618        -5.0502     -0.0780182
            0          0.072          0.002       -22.0813        151.792    0.000581991        0.69684       -5.05939      0.0919252
        0.012          0.072          0.002       -21.5677        149.175       0.187034       0.795391       -5.00208       0.032666
        0.024          0.072          0.002       -22.3149        141.363      -0.762915       0.850364       -4.76512       0.231003
        0.036          0.072          0.002       -21.7852        128.517       -0.24134       0.641738       -4.42487     -0.0528882
        0.048          0.072          0.002       -21.8677         110.69      -0.306835       0.672242       -3.85992      0.0746572
         0.06          0.072          0.002       -21.9558        89.2577      -0.163012       0.850526       -2.95678     -0.0309029
        0.072          0.072          0.002       -22.0663        64.6383       0.127338       0.743564         -2.125     -0.0221951
        0.084          0.072          0.002       -21.9711        37.6561      0.0358323       0.634217       -1.32011        -0.5286
        0.096          0.072          0.002       -21.8971        9.50522     -0.0176005       0.743145      -0.324594      -0.156323
       -0.096          0.084          0.002       -12.7698        9.59528    -0.00630994       0.657821      -0.467102      0.0632218
       -0.084          0.084          0.002       -12.8608        37.8378     -0.0349282       0.547983       -1.15878      0.0278387
       -0.072          0.084          0.002       -12.9335        64.6183     -0.0724449       0.760947       -2.33099      -0.271854
        -0.06          0.084          0.002       -12.7943        89.1103      -0.336677        0.19485       -2.81877       0.341796
       -0.048          0.084          0.002       -12.5938        110.554      0.0154186       0.442552       -3.61543        0.25154
       -0.036          0.084          0.002       -12.8307        128.547     -0.0280115       0.241293        -4.3524    -0.00234312
       -0.024          0.084          0.002       -12.8258         141.15      0.0110261       0.367583       -4.80742     -0.0228579
       -0.012          0.084          0.002       -12.9572        149.616     -0.0788794        0.37019       -5.17957      0.0641361
            0          0.084          0.002       -12.7658         151.48    -0.00340988       0.481398        -5.0329     -0.0267005
        0.012          0.084          0.002       -13.2554        149.234      0.0340311        0.48811       -5.02066     -0.0365888
        0.024          0.084          0.002       -12.4511        141.045        0.12043       0.344225       -4.77698     -0.0430546
        0.036          0.084          0.002       -13.2306        128.104       0.224124       0.428284       -4.32037      0.0970386
        0.048          0.084          0.002       -12.3008        110.637     -0.0684124       0.428201       -3.67541      -0.116968
         0.06          0.084          0.002       -13.2691        89.0662       -0.39436       0.725903       -2.86834       0.257171
        0.072          0.084          0.002       -12.4023        64.6216      -0.157433       0.114997        -2.3403      -0.705073
        0.084          0.084          0.002       -12.8641        37.7773        0.01742       0.512186       -1.33154         0.1393
        0.096          0.084          0.002       -12.9248        9.60563       0.060175       0.188748      -0.250264       0.320252
       -0.096          0.096          0.002       -3.24918        9.65966       0.092492    -0.00594236     -0.0173101       0.389511
       -0.084          0.096          0.002       -3.21498        37.6786     -0.0100829        0.29207       -1.42044       0.295084
       -0.072          0.096          0.002       -3.39107        64.5655      -0.187302       0.284111       -2.38389       -0.22025
        -0.06          0.096          0.002       -3.31001         89.774     -0.0892402      -0.137155       -3.21367       0.187351
       -0.048          0.096          0.002       -2.92232        110.675      0.0162155      0.0613612       -3.97949       0.437265
       -0.036          0.096          0.002       -3.22254        127.854       0.183671       0.223246       -4.36884      -0.101989
       -0.024          0.096          0.002       -3.53461        141.284      0.0740696       0.160411       -4.67583      -0.309485
       -0.012          0.096          0.002         -3.218        148.873       0.178727       0.109737       -4.92217    -0.00469599
            0          0.096          0.002       -3.29366        152.244     -0.0520651       0.157529       -5.13027     -0.0716639
        0.012          0.096          0.002       -3.21779        149.101      0.0261222       0.114713       -5.05974     -0.0410064
        0.024          0.096          0.002       -2.84224        141.065      0.0589919      0.0400526       -4.73844     -0.0196388
        0.036          0.096          0.002       -3.51144        128.313       0.317388       0.137847       -4.30726      0.0799843
        0.048          0.096          0.002       -3.27384        110.734     -0.0647759         0.1469       -3.74582       0.110686
         0.06          0.096          0.002       -3.64638        89.7593      -0.296038       0.426102       -3.19823       0.277979
        0.072          0.096          0.002       -3.08289        64.5364      -0.147875     0.00838628       -2.34547      -0.174684
        0.084          0.096          0.002       -3.29552         37.694      0.0491814      0.0518171       -1.35741      0.0552859
        0.096          0.096          0.002       -3.24046        9.49891     0.00513209     0.00869857      -0.381576     -0.0890987
       -0.096         -0.096          0.014        -3.2484        9.29533     -0.0181806        0.52979       -2.47122      -0.161092
       -0.084         -0.096          0.014       -3.11804        36.7368       0.147426       0.997489       -9.04016      -0.111407
       -0.072         -0.096          0.014       -3.22685        63.0162   -0.000960443       0.815941       -14.8694     -0.0988878
        -0.06         -0.096          0.014       -3.24552        86.5886     -0.0990826       0.686664       -20.8511     -0.0581321
       -0.048         -0.096          0.014       -2.97633        107.271      0.0177427       0.685257       -25.8813     -0.0130332
       -0.036         -0.096          0.014       -3.17119        124.462      -0.130986        0.75218       -29.9217     -0.0053875
