        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.036          0.002       -43.8915        109.613      -0.135482        1.73573       -4.29182      -0.977373
       -0.036         -0.036          0.002       -42.9856        125.991      -0.410617         1.6865       -4.70968      -0.390499
       -0.024         -0.036          0.002       -42.2859        138.566      -0.552909        1.52558       -5.12145         0.1245
       -0.012         -0.036          0.002       -42.4558        146.541      -0.335031        1.45924       -5.43937        0.12691
            0         -0.036          0.002       -42.7393        148.414      0.0568327        1.59746       -5.34763     -0.0370746
        0.012         -0.036          0.002       -42.9459        146.665       -0.24345        1.70921       -5.50331       0.253141
        0.024         -0.036          0.002       -43.2573        138.807      -0.111437        1.53479       -5.03621       0.291548
        0.036         -0.036          0.002       -42.6594        125.779      -0.380366        1.40012       -4.46267      -0.249801
        0.048         -0.036          0.002       -42.6065        108.801      -0.142646        1.52043       -3.96855      -0.541253
         0.06         -0.036          0.002       -42.8445        88.6451     -0.0282727        1.65293       -3.22396      -0.182592
        0.072         -0.036          0.002       -42.8602        63.6419      0.0541675        1.49651       -2.31039        -0.1949
        0.084         -0.036          0.002       -42.7888        37.1375      0.0233891        1.37192       -1.61543     -0.0206622
        0.096         -0.036          0.002       -42.8106         9.4492      0.0391824        1.22638      -0.625326       0.188769
       -0.096         -0.024          0.002       -47.5001        9.50311       0.182783        1.67609       0.025344       0.204461
       -0.084         -0.024          0.002       -46.9213        36.7766       0.224281         1.7433        -1.4076       0.356205
       -0.072         -0.024          0.002       -46.6332          63.07       0.250623        1.83526        -2.2696       0.484698
        -0.06         -0.024          0.002       -46.9185        87.5103      0.0302015        1.68704       -3.19772       0.352054
       -0.048         -0.024          0.002       -47.3999        108.638      -0.344147         1.7075          -3.94     -0.0278146
       -0.036         -0.024          0.002       -47.8532        126.752       -0.58719        1.80992       -4.55666      -0.252048
       -0.024         -0.024          0.002       -47.2882        139.247      -0.175075        1.79321       -5.33935     0.00660898
       -0.012         -0.024          0.002       -47.2378        146.292      0.0983923         1.7239       -5.52273     -0.0512737
            0         -0.024          0.002       -47.6191        149.435       0.464789         1.7306       -5.47922      -0.151462
        0.012         -0.024          0.002       -46.7881        146.155       0.386383        1.69107       -5.43427      -0.232353
        0.024         -0.024          0.002       -47.1491        138.721       0.129033        1.70142       -5.32223      -0.142966
        0.036         -0.024          0.002       -47.3449        126.767      0.0513416        1.60744       -4.43471       -0.42616
        0.048         -0.024          0.002       -46.8941        108.737      -0.302283        1.79427       -3.66884      -0.508094
         0.06         -0.024          0.002        -46.927        87.6876      -0.141615        1.90002       -3.19562      0.0112842
        0.072         -0.024          0.002       -47.1764        63.2578      0.0202115        1.84814       -2.44058          0.524
        0.084         -0.024          0.002       -47.4558        37.4032     -0.0279979        1.78598       -1.44679       0.935277
        0.096         -0.024          0.002       -47.4511         9.8474       0.149136        1.48945       0.118506        0.51937
       -0.096         -0.012          0.002        -50.026        9.75231     -0.0452271        1.56853      -0.237902      -0.790234
       -0.084         -0.012          0.002       -50.0852        37.6858       0.172836        2.09529       -1.72315       -1.41712
       -0.072         -0.012          0.002       -49.6414         63.549       0.249225        2.10483        -2.2465       0.098744
        -0.06         -0.012          0.002       -49.3528        87.1462       0.131507        1.85414       -3.16661       0.630187
       -0.048         -0.012          0.002       -49.1112        107.706      -0.107973        1.77881       -3.78718       0.972651
       -0.036         -0.012          0.002       -49.2003        125.695      -0.170332        1.83644       -4.37593        0.66296
       -0.024         -0.012          0.002       -50.5224         138.94     0.00251749        1.92987       -5.07795     -0.0567493
       -0.012         -0.012          0.002       -50.0177         146.39       0.287234        1.83552       -5.40068      -0.256199
            0         -0.012          0.002        -49.269        149.308       0.559082        1.70711       -5.49934      -0.278004
        0.012         -0.012          0.002       -50.5549        147.152       0.362819        1.91895        -5.4227    -0.00827618
        0.024         -0.012          0.002        -49.513        138.562       0.473099        1.70317       -5.08778      -0.253196
        0.036         -0.012          0.002       -49.8062        125.863       0.296957         1.7509        -4.5533       0.201353
        0.048         -0.012          0.002       -50.7846        109.264      0.0583345        1.78445       -3.93301         1.1671
         0.06         -0.012          0.002       -49.8677        87.7156       0.106771        1.79803       -3.22052       0.284606
        0.072         -0.012          0.002       -49.6142        62.9225      0.0648474        1.78558       -2.36003      -0.432703
        0.084         -0.012          0.002       -49.5319        36.6466       -0.12481         1.7708       -1.24893       -1.26046
        0.096         -0.012          0.002       -49.7977        9.42288      -0.120545        1.98179     -0.0886533      -0.397459
       -0.096              0          0.002         -50.34        9.35423      0.0794626        1.87451      -0.478402     -0.0143483
       -0.084              0          0.002       -50.7531        37.0563      0.0852826         1.9847       -1.35805     -0.0610861
       -0.072              0          0.002       -51.4343        64.2988     -0.0507247        2.08169       -2.15877      -0.210403
        -0.06              0          0.002        -50.932        88.4327       0.176808        1.97938       -3.11228      -0.241043
       -0.048              0          0.002       -50.5942        108.972      0.0602798        1.87414       -3.90203     0.00671513
       -0.036              0          0.002       -50.4534        125.781     -0.0414746        1.77163       -4.86168       0.299398
       -0.024              0          0.002         -50.69        137.712      -0.053994        1.86005       -5.02404       0.105834
       -0.012              0          0.002       -51.2846        146.717       0.177786        1.94481       -5.36323      -0.101715
            0              0          0.002       -50.4839        148.922       0.320123        1.82112       -5.48706      -0.101349
        0.012              0          0.002       -50.6409        145.593     -0.0659044        1.84871       -5.25887     -0.0321493
        0.024              0          0.002       -50.8264        138.616      0.0300717         1.8368       -4.98339       -0.10917
        0.036              0          0.002       -50.6521        125.179       0.175705        1.81172       -4.30514     -0.0273346
        0.048              0          0.002       -50.7521        108.327       0.142465        1.81438       -3.80279       0.111419
         0.06              0          0.002       -51.1198        88.5488       0.113513        1.83847       -3.52196       0.203903
        0.072              0          0.002       -50.8489         63.649       0.234965        1.88457       -2.29412       -0.17816
        0.084              0          0.002       -50.5265        37.0434      0.0320134        1.93123       -1.49984      -0.165834
        0.096              0          0.002       -50.5163        9.42816      0.0271001          1.913      -0.552507      -0.059236
       -0.096          0.012          0.002       -49.5847        9.16305       0.155857        2.01958      -0.242792       0.632568
       -0.084          0.012          0.002       -49.7519        36.4818       0.302505        1.78425       -1.58375        1.10643
       -0.072          0.012          0.002       -50.1173        63.4037      -0.202776        1.83125       -2.14158      -0.255671
        -0.06          0.012          0.002       -49.6201        87.8575      -0.170019        1.62717       -3.04614      0.0451709
       -0.048          0.012          0.002       -49.3047        108.803      -0.364047        1.51358       -3.93247       0.582874
       -0.036          0.012          0.002       -50.9995        126.618      -0.554741        1.88955       -4.77292      -0.670104
       -0.024          0.012          0.002       -49.6273         138.41      -0.248697        1.89907       -5.08764      -0.125046
       -0.012          0.012          0.002       -48.7775        146.786      -0.259836        1.75865       -5.47775       0.466014
            0          0.012          0.002       -50.9099        149.935      -0.221894         2.0558       -5.58661       0.129951
        0.012          0.012          0.002       -49.5546        146.516     -0.0457301        1.83873         -5.417      -0.137974
        0.024          0.012          0.002       -49.8299        138.536      -0.509103        1.99022       -5.10568      0.0401351
        0.036          0.012          0.002        -49.818        125.334      -0.529014        2.00976       -4.37821       -0.13382
        0.048          0.012          0.002        -48.934        108.283      -0.113813        1.75666       -3.83517      -0.945134
         0.06          0.012          0.002        -49.394        87.6455     -0.0511388        1.93687       -3.16313      -0.228873
        0.072          0.012          0.002       -49.9502        63.5809       0.153966        2.00035       -2.38578       0.616294
        0.084          0.012          0.002       -50.1238        37.5999        0.13254        1.85648       -1.41973        1.10007
        0.096          0.012          0.002       -50.0345        9.70474       0.175694        1.62547      -0.235416       0.338827
       -0.096          0.024          0.002       -47.3708        9.64731     -0.0622441        1.50697       -0.22931      -0.893089
       -0.084          0.024          0.002        -47.283        36.9957        0.12694        2.06116       -1.90775       -1.23738
       -0.072          0.024          0.002       -47.4201        63.3614     -0.0866211        1.90681       -2.32485      -0.595698
        -0.06          0.024          0.002       -46.5446        87.6132      0.0343854        1.60523       -3.14107       0.515703
       -0.048          0.024          0.002       -46.6886         108.29      -0.328149        1.56465        -3.8395       0.755341
       -0.036          0.024          0.002       -47.7099        126.048       -0.54928        1.66993        -4.4821       0.041226
       -0.024          0.024          0.002       -47.0033        139.617       0.324506         1.8812       -5.20783      0.0899893
       -0.012          0.024          0.002       -46.8539        145.891      -0.223576        1.72002       -5.41561        0.21659
            0          0.024          0.002       -47.0834        148.621      -0.369223        1.75875       -5.45045       0.151015
        0.012          0.024          0.002       -47.5523          146.8       -0.53398        1.80988       -5.59059       0.162092
        0.024          0.024          0.002       -47.7454        139.215       0.188366        1.90881       -5.27724     -0.0280785
        0.036          0.024          0.002       -47.4987        126.691       0.147041         1.8921       -4.54554      -0.264996
        0.048          0.024          0.002       -46.6923        108.621        0.05879        1.76775       -3.84688       -0.50414
         0.06          0.024          0.002       -46.8995        87.5478    -0.00255117        1.77705       -3.17153      0.0726456
        0.072          0.024          0.002       -47.1504        63.3158      0.0348953        1.86157       -2.21939       0.150162
        0.084          0.024          0.002       -47.0133        36.9556     -0.0633359        1.83143        -1.2537      -0.327324
        0.096          0.024          0.002       -47.4217        9.49692    -0.00806176        1.71334       0.136226      -0.442742
       -0.096          0.036          0.002       -42.4746        9.46154      0.0764972         1.3563      -0.417593      -0.257962
       -0.084          0.036          0.002       -42.8389        37.2567       0.105394        1.66725       -1.45277      -0.938804
       -0.072          0.036          0.002       -43.3557        64.1911      0.0502016        2.03623        -2.5275       -1.10391
        -0.06          0.036          0.002         -42.75        88.1112       0.336762        1.70149       -3.35391        0.30326
       -0.048          0.036          0.002       -42.3379        108.351     -0.0513646        1.29892       -4.10382       0.739538
       -0.036          0.036          0.002       -42.2272        125.608      -0.112693        1.39159       -4.54969       0.636601
       -0.024          0.036          0.002       -43.2526        139.086     -0.0761612        1.52195       -5.08177     -0.0704924
       -0.012          0.036          0.002       -43.2498        146.549       0.175895        1.63193       -5.39022      -0.248499
            0          0.036          0.002       -42.2943        148.854      -0.326588        1.54439        -5.4328       0.154665
        0.012          0.036          0.002       -42.7344        146.291      -0.137791         1.5373       -5.44487       0.068736
        0.024          0.036          0.002       -42.1922         138.97       0.569361        1.54706       -5.30731     -0.0613851
        0.036          0.036          0.002       -43.3749        126.804       0.318772        1.85513       -4.73297     -0.0185353
        0.048          0.036          0.002       -43.2859        109.292      -0.136792        1.78054       -4.20091       0.493947
         0.06          0.036          0.002       -43.1728        88.0963       0.129482        1.50663       -3.31439        0.35849
        0.072          0.036          0.002       -42.9762        63.6408     -0.0618754        1.57261       -2.15907      -0.288259
        0.084          0.036          0.002       -42.6292        36.8846      -0.150318        1.65231       -1.24094      -0.745567
        0.096          0.036          0.002       -42.7754        9.38692      0.0554976        1.33303        -0.3925     -0.0649631
       -0.096          0.048          0.002       -36.5013        9.36279         0.2248        1.83756       -0.17047       0.751426
       -0.084          0.048          0.002       -36.6643        36.8658        0.56967         1.7036      -0.905678         2.1471
       -0.072          0.048          0.002       -37.1412         63.543       0.285401          1.093       -2.55934       0.771421
        -0.06          0.048          0.002       -37.5305        88.2933       0.115858        1.61501       -3.53691       -1.08781
       -0.048          0.048          0.002       -37.3312        109.085       0.241372        1.31024       -3.94924       -0.68593
       -0.036          0.048          0.002       -36.3662        125.849       0.209928        1.49997       -4.47256       0.386581
       -0.024          0.048          0.002       -37.0327        138.402       0.109777        1.37778       -5.00807     -0.0632629
       -0.012          0.048          0.002       -36.7844        146.745     -0.0409033        1.30818       -5.25405       0.179552
            0          0.048          0.002       -36.9854        149.231      -0.181414        1.33637       -5.45892     0.00805812
        0.012          0.048          0.002       -37.0901        146.927      -0.288356        1.29045       -5.45261      0.0668323
        0.024          0.048          0.002       -36.4689        138.395       0.651809        1.23645       -5.05571      -0.243666
        0.036          0.048          0.002        -36.978        125.308       0.648063        1.34494       -4.57234      -0.125604
        0.048          0.048          0.002       -37.4812        108.797       0.413782        1.46223       -4.15866      0.0679899
         0.06          0.048          0.002       -36.6851        87.5282        0.28111        1.30292       -3.43316       -0.31036
        0.072          0.048          0.002       -37.0925        63.6358      -0.156867        1.35323       -2.29141      0.0643477
        0.084          0.048          0.002       -37.1606        37.2474     -0.0357348        1.22958       -1.40321       0.511315
        0.096          0.048          0.002       -36.9711        9.44538      0.0530242        1.11694      -0.457213       0.145759
       -0.096           0.06          0.002       -29.6562        9.43198       0.157957        2.01107       -0.45606         1.0481
       -0.084           0.06          0.002       -29.7248        36.8175       0.232356        1.11066       -1.46297       0.483722
       -0.072           0.06          0.002       -29.8739        63.0057       0.201787        1.01012       -2.40086      -0.272592
        -0.06           0.06          0.002       -29.9693        87.7478       0.280826        1.85117         -3.476      -0.970142
       -0.048           0.06          0.002       -29.6952        108.899     0.00737623        1.36897        -3.8389     -0.0413606
       -0.036           0.06          0.002       -30.1586        126.561       -0.28002        1.05868       -4.73257      -0.126031
       -0.024           0.06          0.002       -29.9021        138.846      -0.197151        1.07911        -5.0997      -0.148627
       -0.012           0.06          0.002       -29.7079        146.172     -0.0764353        1.02247       -5.38597      0.0259724
            0           0.06          0.002       -29.7516        149.298       0.358137        1.15002       -5.49074     -0.0157165
        0.012           0.06          0.002       -29.7185        146.188       -0.13008        1.05771       -5.38598      0.0781126
        0.024           0.06          0.002       -29.9877        138.609     -0.0117831        1.09833       -4.97602      0.0443453
        0.036           0.06          0.002        -29.819        125.087      -0.364343        1.08991       -4.53046      0.0138343
        0.048           0.06          0.002       -29.4268        108.631      -0.357098        1.01677       -4.17416      -0.247736
         0.06           0.06          0.002       -29.8824        87.4883     -0.0636879        1.17276       -3.20543       0.138137
        0.072           0.06          0.002       -29.8074        63.3616       0.131885       0.989896       -2.33376       0.158888
        0.084           0.06          0.002       -29.8464        36.9648    -0.00224627       0.952608       -1.45624      0.0669897
        0.096           0.06          0.002       -29.8931        9.47874     -0.0722771        1.13567      -0.228608     -0.0631252
       -0.096          0.072          0.002       -21.4802        9.45301     -0.0966611        1.21621       -0.42776      -0.209754
       -0.084          0.072          0.002       -21.7045        37.0486     -0.0793107       0.768749       -1.77118      -0.973951
       -0.072          0.072          0.002       -21.4893        63.1715    -0.00721988       0.508686       -2.28704      0.0851453
        -0.06          0.072          0.002       -21.6117        87.8059      -0.276965       0.763538       -2.74014       0.134503
       -0.048          0.072          0.002       -21.6618        108.586     -0.0532877       0.860319       -3.86182       -0.32016
       -0.036          0.072          0.002       -21.8866         125.82       0.270358       0.834779       -4.72661      -0.417132
       -0.024          0.072          0.002        -21.326        138.572      -0.148826        0.66356       -5.10108       0.174448
       -0.012          0.072          0.002       -21.6183        146.411      0.0742951        0.86529       -5.38287     -0.0851391
            0          0.072          0.002       -21.6896         149.11     0.00334216       0.744969       -5.40041       0.091682
        0.012          0.072          0.002       -21.1767        146.546       0.205442       0.836494       -5.34326      0.0310909
        0.024          0.072          0.002       -21.9334        138.897      -0.864546        0.90541       -5.08927       0.272587
        0.036          0.072          0.002       -21.4166         126.29      -0.290865       0.691999       -4.72395     -0.0490117
        0.048          0.072          0.002       -21.4857        108.759      -0.362035        0.71643       -4.12374      0.0792624
         0.06          0.072          0.002       -21.5693        87.6987      -0.175959       0.892258       -3.15679      -0.033415
        0.072          0.072          0.002        -21.681        63.4971        0.13752       0.784715       -2.27075      -0.024257
        0.084          0.072          0.002       -21.5849        36.9865      0.0385891       0.674597       -1.40986      -0.559939
        0.096          0.072          0.002       -21.5015        9.33409     -0.0203822        0.79129      -0.345941      -0.164737
       -0.096          0.084          0.002       -12.5433        9.43159    -0.00736576       0.697765      -0.498893      0.0698794
       -0.084          0.084          0.002       -12.6397        37.1815     -0.0379432       0.584407       -1.23715      0.0379913
       -0.072          0.084          0.002       -12.7138        63.4696      -0.086151       0.817416       -2.48619      -0.278856
        -0.06          0.084          0.002        -12.567        87.5222      -0.379675       0.201166       -3.00424       0.377967
       -0.048          0.084          0.002       -12.3512        108.602      0.0215098       0.469992       -3.85811       0.278586
       -0.036          0.084          0.002       -12.6034        126.307     -0.0284333       0.271352       -4.64467     0.00404258
       -0.024          0.084          0.002       -12.5977          138.7     0.00392569       0.398717       -5.13395     -0.0312708
       -0.012          0.084          0.002       -12.7322        147.026     -0.0865908       0.390793       -5.53264      0.0599507
            0          0.084          0.002       -12.5483        148.786    -0.00383905       0.510967        -5.3762     -0.0289881
        0.012          0.084          0.002       -13.0205         146.59      0.0278755       0.518024       -5.36237     -0.0394656
        0.024          0.084          0.002       -12.1971        138.563       0.142827       0.358382       -5.09768     -0.0455865
        0.036          0.084          0.002       -13.0304        125.845       0.242795       0.469164       -4.60972      0.0984802
        0.048          0.084          0.002       -12.0915        108.675      -0.081883       0.453099        -3.9313      -0.128373
         0.06          0.084          0.002       -13.0619        87.4702      -0.444655       0.773582       -3.06122       0.284942
        0.072          0.084          0.002       -12.1726        63.4764      -0.191398       0.115903       -2.49852      -0.736546
        0.084          0.084          0.002       -12.6245        37.1133      0.0209781       0.545375       -1.42224       0.154684
        0.096          0.084          0.002       -12.7019        9.43912      0.0687429       0.202838      -0.267615       0.341101
       -0.096          0.096          0.002       -3.19642        9.50428       0.100671     -0.0082373     -0.0191429       0.415436
       -0.084          0.096          0.002       -3.15936        37.0162     -0.0124342       0.312444        -1.5135       0.318393
       -0.072          0.096          0.002       -3.34218         63.445      -0.221432       0.307444       -2.54246      -0.223688
        -0.06          0.096          0.002       -3.24972        88.2433      -0.116153      -0.151828       -3.42875       0.205059
       -0.048          0.096          0.002       -2.85269        108.741     0.00881773       0.063266       -4.23813       0.471866
       -0.036          0.096          0.002       -3.15866        125.576       0.213087        0.24245       -4.65549      -0.110036
       -0.024          0.096          0.002        -3.4853          138.8      0.0689302        0.17781       -5.00217      -0.333476
       -0.012          0.096          0.002       -3.16473        146.226       0.207208       0.116186       -5.26383     -0.0145951
            0          0.096          0.002       -3.23873        149.598     -0.0717323       0.166132       -5.48242     -0.0742745
        0.012          0.096          0.002       -3.15482        146.494      0.0369327       0.121639        -5.4018     -0.0456179
        0.024          0.096          0.002       -2.76571        138.558      0.0672765      0.0387493       -5.05549     -0.0219086
        0.036          0.096          0.002       -3.48157        126.032       0.331385       0.153706       -4.60289      0.0779272
        0.048          0.096          0.002       -3.23135        108.813     -0.0823114        0.15989       -4.01141       0.117789
         0.06          0.096          0.002        -3.6113        88.2358      -0.338525       0.461493       -3.42443       0.304846
        0.072          0.096          0.002       -3.01405        63.3975      -0.173395     0.00408503        -2.5001      -0.175268
        0.084          0.096          0.002       -3.23114         37.016        0.05763      0.0563283       -1.44351      0.0616899
        0.096          0.096          0.002       -3.18265        9.32696     0.00642034      0.0093965      -0.406491     -0.0951087
       -0.096         -0.096          0.014       -3.18822         9.0871     -0.0201945       0.565038       -2.62561      -0.170679
       -0.084         -0.096          0.014       -3.04058        35.9181       0.161462        1.06047       -9.60275       -0.12344
       -0.072         -0.096          0.014       -3.15897        61.6244    -0.00101103       0.869401       -15.7938      -0.109007
        -0.06         -0.096          0.014       -3.17199        84.6145      -0.108101       0.728682       -22.1366     -0.0635954
       -0.048         -0.096          0.014       -2.90496        104.816     0.00630756       0.727635        -27.474     -0.0139171
       -0.036         -0.096          0.014       -3.08179        121.604      -0.139782       0.791728       -31.7606     -0.0105252
