        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096         -0.084          0.002       -12.2049        9.21415     -0.0203217       0.872201      -0.716837      -0.147962
       -0.096         -0.072          0.002       -20.9031        9.03567       0.107062       0.910716      -0.412719       0.409416
       -0.084         -0.072          0.002       -21.0192         36.015       0.130714       0.750565       -1.66241       0.605382
       -0.072         -0.072          0.002        -21.181          61.67     0.00799699       0.883264       -2.66393     -0.0758204
        -0.06         -0.072          0.002        -21.092        85.3244        0.20626        1.03851        -3.7374      -0.398679
       -0.048         -0.072          0.002       -21.2097        106.347       0.519919          1.078       -4.60629      -0.313851
       -0.036         -0.072          0.002        -20.708        122.778       0.463405       0.772191       -5.22126     -0.0426587
       -0.024         -0.072          0.002       -20.6563         135.06       0.378128       0.824354       -5.69733     -0.0197224
       -0.012         -0.072          0.002       -22.1766        143.176       0.176267        1.18077       -6.13885      0.0545979
            0         -0.072          0.002       -20.9169        144.841       0.323977       0.813236       -6.04146      -0.259859
        0.012         -0.072          0.002       -20.4948        142.895      -0.125714       0.739954       -6.15352      -0.301354
        0.024         -0.072          0.002       -20.9237        134.953       0.209448        1.03438       -5.69574      -0.200122
        0.036         -0.072          0.002       -21.0344         122.73       0.321156       0.971577       -5.03061       0.330151
        0.048         -0.072          0.002       -21.8623        106.424       0.503571       0.595611       -4.24672        1.14142
         0.06         -0.072          0.002       -20.8776        85.2249      0.0795597       0.784917       -3.43242      -0.218803
        0.072         -0.072          0.002         -20.76        61.6196      -0.288051       0.911677        -2.8055      0.0922528
        0.084         -0.072          0.002       -21.2599         36.297        0.20099        0.98805       -2.03601        1.16003
        0.096         -0.072          0.002       -21.1355        9.33128       0.227056        1.19176       -0.42137       0.310175
       -0.096          -0.06          0.002       -29.1033        9.36201      0.0866347        1.33509      -0.186085      0.0973612
       -0.084          -0.06          0.002       -29.0751        36.0434     -0.0314898        1.18956        -1.5615     -0.0124728
       -0.072          -0.06          0.002       -29.1449        61.4354      -0.303622        1.12632       -2.59937     -0.0444274
        -0.06          -0.06          0.002       -28.8132         85.088      -0.211621        1.17844       -3.54271       0.217291
       -0.048          -0.06          0.002       -28.6275        105.885     -0.0673791        1.06065         -4.706       0.566967
       -0.036          -0.06          0.002       -29.5988        122.868       0.410785        1.28348       -5.20055      -0.251434
       -0.024          -0.06          0.002       -28.5797        134.541        0.74186        1.16405       -5.56545      -0.133535
       -0.012          -0.06          0.002       -29.3729        142.224        0.38725        1.30932       -6.07764     -0.0353607
            0          -0.06          0.002       -29.1454         146.46       0.561726        1.15651       -6.31426      -0.261829
        0.012          -0.06          0.002        -28.768        142.262     -0.0535297        1.17022       -5.89848     -0.0737049
        0.024          -0.06          0.002       -29.3235        134.803       0.267481        1.36119       -5.62677       0.206421
        0.036          -0.06          0.002       -28.7412        122.127       0.503404        1.12283       -5.17537      -0.188977
        0.048          -0.06          0.002       -28.9375        105.635      0.0781346        1.09055       -4.86851      -0.201261
         0.06          -0.06          0.002       -29.0909        85.5559     -0.0370926        1.58032        -3.6592       0.499357
        0.072          -0.06          0.002        -28.993        62.0257       0.203572        1.35289       -2.48788       0.892044
        0.084          -0.06          0.002       -29.1707         36.803        0.21669        1.30378       -1.23303       0.802001
        0.096          -0.06          0.002       -29.5831        9.79088       0.106927        1.35255       0.199431      0.0542925
       -0.096         -0.048          0.002       -35.9988        9.27877     -0.0628608        1.51121      -0.501023     -0.0227721
       -0.084         -0.048          0.002       -36.0763        36.3013     -0.0328972        1.47975       -1.65933      -0.344245
       -0.072         -0.048          0.002       -36.3764        62.2579      -0.156547        1.59902       -2.72886      -0.569061
        -0.06         -0.048          0.002       -35.8554        85.9071      0.0482025        1.69287       -3.73662       0.303613
       -0.048         -0.048          0.002        -35.869        105.376      -0.288477        1.53601       -4.58787       0.240413
       -0.036         -0.048          0.002       -35.8289        121.905       -0.46903        1.51112       -5.07622      0.0309078
       -0.024         -0.048          0.002        -36.225        134.852      -0.082104        1.53598       -5.68832      -0.129237
       -0.012         -0.048          0.002       -35.4644         142.34        0.74942        1.36279       -6.07355      -0.289191
            0         -0.048          0.002       -36.0421        145.312       0.568432        1.62067       -6.11058     -0.0405402
        0.012         -0.048          0.002       -36.5714        142.711       0.631226        1.57033        -5.9482      0.0521623
        0.024         -0.048          0.002        -35.647        134.785      -0.245927        1.35638       -5.59948      -0.300666
        0.036         -0.048          0.002       -36.0831        122.232      -0.305421        1.44754       -5.14325       0.189747
        0.048         -0.048          0.002       -36.1839        105.556       0.079323        1.52904       -4.66611       0.289944
         0.06         -0.048          0.002       -35.8507        85.2317       0.117939        1.76154       -3.43195      0.0488265
        0.072         -0.048          0.002       -35.6334        61.2827    -0.00234781        1.45028       -2.70638       -1.35548
        0.084         -0.048          0.002       -35.7822        35.6941      -0.211036         1.5865         -1.388       -2.14813
        0.096         -0.048          0.002       -36.1478        9.08941      -0.104252        1.47229      -0.444935      -0.378932
       -0.096         -0.036          0.002       -41.6658        9.17573      0.0145579        1.73508      -0.526125       0.129872
       -0.084         -0.036          0.002       -41.4229        35.7593       0.117934         1.8033       -1.52778       0.797879
       -0.072         -0.036          0.002       -41.4594        61.4424     -0.0116863        1.77956       -2.52937        1.10879
        -0.06         -0.036          0.002       -42.1312        86.0465      -0.386133        1.71876       -3.69219        0.04097
       -0.048         -0.036          0.002       -42.8192        106.837      -0.128875        1.95966       -4.84862       -1.10487
       -0.036         -0.036          0.002        -41.856        122.686      -0.527265        1.88517       -5.29608      -0.420941
       -0.024         -0.036          0.002       -41.1092        134.859      -0.750593         1.6885       -5.73981       0.181452
       -0.012         -0.036          0.002       -41.2753        142.606       -0.44077        1.61351       -6.10114       0.167354
            0         -0.036          0.002       -41.5632        144.357      0.0939269        1.78309       -5.99391     -0.0425661
        0.012         -0.036          0.002        -41.849        142.738       -0.30936          1.933       -6.17487       0.304358
        0.024         -0.036          0.002       -42.1808        135.133      -0.171167        1.74663       -5.65039        0.33492
        0.036         -0.036          0.002        -41.505        122.447       -0.48782        1.57696       -5.00568      -0.268217
        0.048         -0.036          0.002       -41.4101        105.974      -0.181654        1.69875       -4.46487       -0.60499
         0.06         -0.036          0.002       -41.7319        86.4361     -0.0228063          1.867       -3.65322      -0.208517
        0.072         -0.036          0.002       -41.7326        62.0084      0.0748842        1.69023       -2.60592      -0.228962
        0.084         -0.036          0.002       -41.6554        36.1466      0.0351957        1.54915       -1.81269     -0.0270547
        0.096         -0.036          0.002       -41.7067        9.19687      0.0525343        1.38867      -0.699128        0.21478
       -0.096         -0.024          0.002       -46.2697        9.28883        0.18592        1.87267      0.0183364       0.218793
       -0.084         -0.024          0.002       -45.6412          35.79       0.257544        1.93192        -1.5835       0.385767
       -0.072         -0.024          0.002       -45.3723          61.35       0.285982        2.03637       -2.53816       0.532931
        -0.06         -0.024          0.002        -45.685        85.1509      0.0353852        1.88403       -3.58938       0.396071
       -0.048         -0.024          0.002       -46.1773        105.765       -0.39711        1.91564       -4.43286     -0.0173946
       -0.036         -0.024          0.002       -46.6588        123.518      -0.687825        2.03454       -5.13812      -0.254741
       -0.024         -0.024          0.002       -46.0789        135.706      -0.198427        2.00488       -6.02073      0.0114415
       -0.012         -0.024          0.002       -46.0069        142.493       0.124436        1.92659       -6.22351     -0.0614435
            0         -0.024          0.002         -46.35        145.445       0.552617        1.93956       -6.15106      -0.187667
        0.012         -0.024          0.002       -45.4831        142.266       0.512136        1.88832       -6.09874      -0.283555
        0.024         -0.024          0.002       -45.8838        135.136       0.208267        1.91026       -5.98725      -0.171675
        0.036         -0.024          0.002       -46.1467        123.568       0.053566        1.82008       -5.00256      -0.480182
        0.048         -0.024          0.002       -45.5857        105.894      -0.373564        2.00717       -4.13178      -0.551209
         0.06         -0.024          0.002       -45.6793        85.3526      -0.174991        2.14366       -3.59099      0.0196167
        0.072         -0.024          0.002       -45.9273        61.5604      0.0406473        2.08532       -2.73461       0.580151
        0.084         -0.024          0.002       -46.2044        36.4212     -0.0074368         2.0165       -1.62733        1.04619
        0.096         -0.024          0.002       -46.2267        9.63143       0.197033         1.6859       0.124094       0.578201
       -0.096         -0.012          0.002       -48.7226        9.50273     -0.0781249        1.75381      -0.272139      -0.883512
       -0.084         -0.012          0.002       -48.7678        36.7159       0.186761        2.33902       -1.94736       -1.60057
       -0.072         -0.012          0.002       -48.3466        61.8428       0.286211        2.35076       -2.51871      0.0984388
        -0.06         -0.012          0.002       -48.0334        84.7794       0.158969        2.06823        -3.5526       0.697024
       -0.048         -0.012          0.002        -47.761        104.791      -0.124565        1.97505       -4.24731        1.09394
       -0.036         -0.012          0.002         -47.86        122.304      -0.150551        2.03869       -4.89323       0.743816
       -0.024         -0.012          0.002       -49.1703        135.201      0.0531422        2.15229       -5.68906     -0.0683515
       -0.012         -0.012          0.002       -48.7227        142.484       0.374027        2.05577       -6.05662      -0.298182
            0         -0.012          0.002       -48.0104        145.332       0.660144         1.9204       -6.15601      -0.329782
        0.012         -0.012          0.002       -49.1688        143.258       0.495761        2.14733       -6.09861     -0.0307872
        0.024         -0.012          0.002       -48.1776        134.842       0.645882        1.91454       -5.70793      -0.309079
        0.036         -0.012          0.002       -48.5468        122.506       0.408638        1.98576       -5.10261       0.211937
        0.048         -0.012          0.002       -49.4861        106.398      0.0990712        2.02437        -4.4243        1.30322
         0.06         -0.012          0.002       -48.5561         85.364       0.127482        2.03483       -3.61684       0.309402
        0.072         -0.012          0.002       -48.2844        61.2155      0.0754784        2.01198       -2.63764      -0.492772
        0.084         -0.012          0.002       -48.1813        35.6757      -0.160759        1.98873        -1.3983       -1.40511
        0.096         -0.012          0.002       -48.4907        9.19618      -0.141361        2.23404      -0.100984      -0.435485
       -0.096              0          0.002       -48.9793        9.08862       0.113398        2.08619      -0.533725     -0.0243123
       -0.084              0          0.002        -49.414          36.06       0.132488        2.21662       -1.52212     -0.0797674
       -0.072              0          0.002       -50.1597        62.6874      -0.053464        2.34464       -2.44947      -0.238081
        -0.06              0          0.002       -49.5668        86.2103       0.168656        2.20136       -3.53012       -0.27458
       -0.048              0          0.002       -49.2197         106.13      0.0480582         2.0806       -4.39745     0.00924815
       -0.036              0          0.002       -49.1209         122.41     -0.0172527        1.97693       -5.44596       0.333207
       -0.024              0          0.002       -49.3163        133.931     -0.0592044        2.07677       -5.61529       0.121081
       -0.012              0          0.002       -49.9081        142.757       0.262204        2.17212       -5.99442      -0.134625
            0              0          0.002       -49.1688        144.926       0.407075        2.03968       -6.13063      -0.140566
        0.012              0          0.002       -49.2778        141.612     -0.0995557        2.06695       -5.87742      -0.030055
        0.024              0          0.002        -49.465        134.803      0.0373062        2.06627       -5.57214      -0.122029
        0.036              0          0.002        -49.296        121.739       0.239567        2.04257       -4.81644     -0.0371427
        0.048              0          0.002       -49.3995        105.418       0.200057        2.04634        -4.2712       0.113724
         0.06              0          0.002       -49.7928        86.3074       0.148204        2.07612       -3.97659       0.212546
        0.072              0          0.002       -49.5019         62.017       0.272141        2.12753       -2.58638      -0.216429
        0.084              0          0.002        -49.159         36.073      0.0224359        2.17426       -1.68576      -0.183644
        0.096              0          0.002       -49.1918         9.1857      0.0232755        2.16057      -0.619459     -0.0605051
       -0.096          0.012          0.002        -48.239        8.89327       0.204504        2.24364      -0.266287       0.697518
       -0.084          0.012          0.002        -48.447         35.465        0.39951        1.98927       -1.76482        1.21977
       -0.072          0.012          0.002       -48.8598        61.6866      -0.281481        2.06299        -2.3924      -0.261698
        -0.06          0.012          0.002       -48.2939        85.5465      -0.257995        1.81331       -3.43347      0.0714525
       -0.048          0.012          0.002       -47.9969         105.91      -0.456665        1.68355       -4.41945       0.681176
       -0.036          0.012          0.002       -49.7594        123.283      -0.676587        2.14093       -5.35821      -0.722965
       -0.024          0.012          0.002        -48.288        134.716      -0.349395        2.12579       -5.70071      -0.126151
       -0.012          0.012          0.002       -47.3713        142.925      -0.339115        1.94337       -6.13619       0.530961
            0          0.012          0.002         -49.65        146.033      -0.221612         2.3183       -6.27275       0.147786
        0.012          0.012          0.002       -48.2788        142.615      -0.132594        2.06848       -6.07597      -0.140037
        0.024          0.012          0.002        -48.499        134.785      -0.697101        2.23853       -5.71043      0.0800204
        0.036          0.012          0.002       -48.4415        121.895      -0.668931        2.25328       -4.87658      -0.114795
        0.048          0.012          0.002       -47.5679        105.373      -0.182022        1.96222       -4.28674       -1.04319
         0.06          0.012          0.002       -48.0508        85.3033      -0.067307        2.18773       -3.55901      -0.254915
        0.072          0.012          0.002       -48.6362        61.8954       0.220117        2.26219       -2.67703       0.670248
        0.084          0.012          0.002       -48.8033        36.6391       0.175836         2.0984       -1.60261        1.22623
        0.096          0.012          0.002       -48.7633        9.48082       0.211331        1.84609      -0.269789       0.376633
       -0.096          0.024          0.002       -46.1226        9.37394      -0.103255        1.67588      -0.256401      -0.993821
       -0.084          0.024          0.002       -46.0269        35.9581       0.132765        2.29931       -2.12857       -1.39212
       -0.072          0.024          0.002       -46.2112        61.6422      -0.146214         2.1421       -2.59516       -0.65306
        -0.06          0.024          0.002       -45.3028        85.2821     0.00697738        1.78693       -3.53099       0.575956
       -0.048          0.024          0.002       -45.4322        105.375      -0.422691        1.73969        -4.3109       0.869403
       -0.036          0.024          0.002       -46.4774        122.729      -0.672785        1.87611       -5.03692      0.0789116
       -0.024          0.024          0.002       -45.7512        136.062       0.380475        2.10627       -5.86311      0.0782275
       -0.012          0.024          0.002       -45.5776        141.991      -0.279112        1.91893       -6.07219       0.247428
            0          0.024          0.002       -45.8233        144.606       -0.46396        1.96809       -6.10253       0.187828
        0.012          0.024          0.002       -46.3368        142.959      -0.709287        2.03702       -6.27641       0.230664
        0.024          0.024          0.002       -46.5634        135.661       0.162293        2.15688       -5.93612     -0.0352328
        0.036          0.024          0.002       -46.2722        123.455       0.169662        2.12499       -5.09077      -0.303882
        0.048          0.024          0.002       -45.4389        105.787      0.0405386        1.99742        -4.3366      -0.560175
         0.06          0.024          0.002       -45.6394        85.2222   -0.000235066        2.01533       -3.57625      0.0871785
        0.072          0.024          0.002       -45.9081         61.608       0.082651        2.10538       -2.48282       0.154617
        0.084          0.024          0.002       -45.7311        35.9933     -0.0607928        2.05768       -1.41119      -0.367406
        0.096          0.024          0.002       -46.2091        9.29586    -0.00272077        1.94255       0.141107      -0.492247
       -0.096          0.036          0.002       -41.3135        9.19662       0.102758        1.50118      -0.467221      -0.295545
       -0.084          0.036          0.002       -41.6964        36.2698       0.137352        1.85702       -1.63277       -1.06145
       -0.072          0.036          0.002       -42.2674        62.5879      0.0419677        2.27955       -2.85014       -1.24883
        -0.06          0.036          0.002       -41.6303        85.9086       0.384628        1.89233       -3.80078       0.304221
       -0.048          0.036          0.002       -41.1504        105.541      -0.115414         1.4233       -4.62935       0.850916
       -0.036          0.036          0.002       -41.0588        122.285      -0.156922        1.54279       -5.11215       0.735647
       -0.024          0.036          0.002       -42.1133        135.416      -0.074801        1.71064       -5.70916     -0.0735268
       -0.012          0.036          0.002       -42.1841        142.663       0.222451        1.85269       -6.04956       -0.29954
            0          0.036          0.002       -41.1317        144.855      -0.421071        1.72673       -6.08944       0.183435
        0.012          0.036          0.002       -41.5309        142.394      -0.130027        1.70957       -6.10631      0.0626954
        0.024          0.036          0.002       -41.0215        135.424       0.776605        1.70559       -5.97001      -0.128854
        0.036          0.036          0.002       -42.2915        123.574       0.411593        2.08436       -5.31719     -0.0381667
        0.048          0.036          0.002       -42.1603        106.592      -0.184493        2.01089       -4.76512       0.595821
         0.06          0.036          0.002       -42.0618        85.8938         0.1398        1.72006       -3.77078       0.419491
        0.072          0.036          0.002       -41.8716        61.9865     -0.0671623        1.77965       -2.42423      -0.316116
        0.084          0.036          0.002       -41.4578        35.9295      -0.195834        1.85471       -1.39781      -0.820822
        0.096          0.036          0.002       -41.6787        9.15289       0.063338        1.51812      -0.443815     -0.0698216
       -0.096          0.048          0.002         -35.46        9.10911       0.306148         2.0283      -0.192071       0.824865
       -0.084          0.048          0.002       -35.6556         35.905       0.776217        1.88385       -1.02062        2.36005
       -0.072          0.048          0.002       -36.2224        61.9211       0.391066        1.22786       -2.88443       0.843827
        -0.06          0.048          0.002       -36.5712        86.0216       0.129556        1.80806        -3.9885       -1.23118
       -0.048          0.048          0.002       -36.3418        106.225       0.254656        1.45621       -4.44654      -0.771842
       -0.036          0.048          0.002       -35.3927        122.469       0.247326        1.67775       -5.00939       0.438549
       -0.024          0.048          0.002        -36.025        134.659       0.154135        1.54659       -5.61269     -0.0711503
       -0.012          0.048          0.002       -35.7815        142.876     -0.0427789        1.46059       -5.90181       0.200087
            0          0.048          0.002       -35.9897        145.324      -0.262347        1.49463        -6.1332      0.0257371
        0.012          0.048          0.002       -36.0312        143.041      -0.323285        1.44151       -6.12599      0.0810082
        0.024          0.048          0.002       -35.5243        134.643       0.841532        1.38333       -5.65042      -0.320289
        0.036          0.048          0.002        -36.019        121.874        0.82348        1.50697       -5.09832      -0.180583
        0.048          0.048          0.002        -36.434         105.82        0.55643        1.62614       -4.63138      0.0608239
         0.06          0.048          0.002       -35.7069        85.1486       0.368167        1.47791       -3.83096      -0.345417
        0.072          0.048          0.002        -36.145         61.966      -0.203242        1.53359       -2.57044      0.0937494
        0.084          0.048          0.002       -36.1793        36.2641     -0.0425628        1.39357       -1.57468       0.581748
        0.096          0.048          0.002       -36.0147        9.19987      0.0608417        1.27463      -0.513991       0.166485
       -0.096           0.06          0.002       -28.8153        9.18318       0.209294        2.22358      -0.515192        1.16748
       -0.084           0.06          0.002        -28.913         35.799       0.318631        1.23125       -1.63901        0.52868
       -0.072           0.06          0.002       -29.1044        61.2916       0.276267        1.13531       -2.68953      -0.316451
        -0.06           0.06          0.002       -29.2045        85.4216       0.351404        2.08119       -3.90254       -1.10539
       -0.048           0.06          0.002       -28.8676        106.041      0.0114877        1.51552       -4.32131      -0.036802
       -0.036           0.06          0.002       -29.4059        123.322      -0.352276        1.19559       -5.32876      -0.104852
       -0.024           0.06          0.002       -29.1195        135.246      -0.238155        1.21831       -5.73466      -0.143904
       -0.012           0.06          0.002       -28.8939        142.236     -0.0925561        1.14772       -6.02385       0.044411
            0           0.06          0.002       -28.9613        145.317       0.435617        1.29453        -6.1299     -0.0367775
        0.012           0.06          0.002       -28.9091        142.222      -0.155502        1.17722       -6.01243      0.0877872
        0.024           0.06          0.002       -29.2252        134.852    -0.00618343        1.23157       -5.56998      0.0494028
        0.036           0.06          0.002        -29.045        121.661      -0.478352        1.23166       -5.06031       0.036537
        0.048           0.06          0.002       -28.6446        105.652      -0.485609        1.15293       -4.64103      -0.257976
         0.06           0.06          0.002       -29.0641         85.068     -0.0722039        1.31079       -3.55523       0.156772
        0.072           0.06          0.002        -29.022        61.6243       0.159614        1.11927        -2.6051       0.178247
        0.084           0.06          0.002       -29.0561         35.953    -0.00150951        1.08015       -1.62697       0.080192
        0.096           0.06          0.002       -29.1004        9.24292      -0.084421        1.28791      -0.259383      -0.063104
       -0.096          0.072          0.002       -20.8969        9.20979      -0.120724        1.34212       -0.48242      -0.224388
       -0.084          0.072          0.002       -21.1313         36.032      -0.100891       0.853486       -1.98382         -1.074
       -0.072          0.072          0.002       -20.9118        61.4275     -0.0042531       0.569191       -2.55919       0.106066
        -0.06          0.072          0.002       -21.0535        85.4627      -0.337469       0.849541       -3.07405       0.177188
       -0.048          0.072          0.002       -21.0534        105.669     -0.0569011       0.951842       -4.33092      -0.331443
       -0.036          0.072          0.002       -21.3299        122.433       0.308096       0.949327       -5.27684      -0.456688
       -0.024          0.072          0.002       -20.7724        134.849      -0.187688       0.759553       -5.69433       0.206976
       -0.012          0.072          0.002       -21.0397        142.482      0.0781331       0.971513       -6.00582      -0.100674
            0          0.072          0.002       -21.1085        145.123     0.00934576       0.838878        -6.0401      0.0900316
        0.012          0.072          0.002       -20.5919        142.644       0.245043       0.918806       -5.98464      0.0262479
        0.024          0.072          0.002       -21.3752        135.249       -1.07794        1.01909       -5.70031       0.365898
        0.036          0.072          0.002       -20.8798        123.004       -0.39449       0.799209       -5.28959      -0.037379
        0.048          0.072          0.002       -20.9221        105.902      -0.477814       0.812641         -4.624      0.0926809
         0.06          0.072          0.002       -20.9974         85.391      -0.203481       0.984121       -3.53323     -0.0370592
        0.072          0.072          0.002       -21.1122        61.8011       0.159245       0.877355       -2.54449     -0.0304254
        0.084          0.072          0.002       -21.0135        35.9885      0.0443401       0.766457       -1.57819      -0.621939
        0.096          0.072          0.002       -20.9101         9.0779     -0.0262169       0.897928      -0.385793      -0.180946
       -0.096          0.084          0.002        -12.207        9.19132    -0.00958435       0.768322      -0.559914      0.0829892
       -0.084          0.084          0.002       -12.3152        36.2123     -0.0443802       0.649285       -1.38476      0.0581971
       -0.072          0.084          0.002       -12.3927        61.7568      -0.114513       0.922734       -2.77782      -0.290797
        -0.06          0.084          0.002       -12.2298        85.1533      -0.470664       0.206485       -3.34812        0.45262
       -0.048          0.084          0.002       -11.9807        105.698      0.0338008       0.516148       -4.31229       0.330024
       -0.036          0.084          0.002       -12.2664        122.994     -0.0295926       0.325828       -5.19345      0.0159988
       -0.024          0.084          0.002        -12.259        135.083     -0.0106069       0.456549       -5.74985     -0.0480894
       -0.012          0.084          0.002       -12.4013        143.204      -0.103418       0.429949       -6.19848      0.0510174
            0          0.084          0.002       -12.2308        144.771    -0.00461499       0.569468       -6.01791      -0.034293
        0.012          0.084          0.002        -12.672        142.656      0.0154859       0.577756       -6.00161     -0.0457498
        0.024          0.084          0.002       -11.8026        134.878       0.190136       0.384187       -5.69842     -0.0520275
        0.036          0.084          0.002       -12.7523        122.488       0.283915       0.557116       -5.15043       0.100594
        0.048          0.084          0.002       -11.7857        105.754      -0.109558        0.50864       -4.41129      -0.149057
         0.06          0.084          0.002       -12.7683        85.0852      -0.550248        0.87825       -3.41934        0.34568
        0.072          0.084          0.002       -11.8262        61.7712      -0.261793       0.123214       -2.79675      -0.793473
        0.084          0.084          0.002       -12.2625        36.1277      0.0286662       0.616385       -1.59348        0.18476
        0.096          0.084          0.002       -12.3744        9.19328      0.0868611       0.238472       -0.30026       0.380903
       -0.096          0.096          0.002       -3.12089        9.28164       0.118207     -0.0143738     -0.0224614       0.464977
       -0.084          0.096          0.002       -3.07736        36.0323     -0.0170862       0.350991       -1.68981       0.364435
       -0.072          0.096          0.002       -3.27544        61.7891      -0.292456       0.353158       -2.84274      -0.225966
        -0.06          0.096          0.002       -3.15994         85.998      -0.172857      -0.183307       -3.83542       0.240529
       -0.048          0.096          0.002       -2.73984        105.877    -0.00657076        0.06345       -4.72332       0.539275
       -0.036          0.096          0.002       -3.06026        122.179        0.27464       0.278058       -5.18968      -0.128618
       -0.024          0.096          0.002       -3.41965        135.114      0.0586955       0.211907       -5.61278      -0.380793
       -0.012          0.096          0.002       -3.08773        142.283       0.266624       0.128941       -5.90218     -0.0374184
            0          0.096          0.002        -3.1592         145.69      -0.112758       0.183033       -6.14389     -0.0791059
        0.012          0.096          0.002       -3.05809        142.634      0.0587474       0.134977        -6.0425     -0.0571045
        0.024          0.096          0.002       -2.63789        134.822      0.0848432      0.0341263       -5.64594     -0.0270741
        0.036          0.096          0.002       -3.45501        122.634       0.362711       0.189432       -5.15457      0.0713067
        0.048          0.096          0.002       -3.17635        105.977      -0.119114       0.189297       -4.51304       0.132439
         0.06          0.096          0.002       -3.57397        86.0051      -0.428262       0.538064       -3.85465       0.361748
        0.072          0.096          0.002       -2.90433         61.704      -0.226143    -0.00464189       -2.79146      -0.172148
        0.084          0.096          0.002        -3.1322        36.0006      0.0755337      0.0665244       -1.60448        0.07387
        0.096          0.096          0.002       -3.09664        9.06894     0.00911126      0.0126745      -0.453212      -0.106854
       -0.096         -0.096          0.014       -3.09744        8.75417     -0.0244144       0.631695       -2.92495      -0.189115
       -0.084         -0.096          0.014       -2.91353        34.6106       0.190914        1.17902       -10.6939      -0.149563
       -0.072         -0.096          0.014        -3.0521        59.4069    -0.00185429       0.971186       -17.5878      -0.130416
        -0.06         -0.096          0.014       -3.05421        81.4423      -0.128076       0.807449       -24.6244     -0.0752642
       -0.048         -0.096          0.014       -2.78869        100.869     -0.0169635       0.807158       -30.5546     -0.0163822
       -0.036         -0.096          0.014       -2.93219        117.005      -0.161135       0.862743       -35.3155     -0.0235019
       -0.024         -0.096          0.014       -2.67421        129.183      -0.221389       0.741512       -39.0325     -0.0307369
