        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072         -0.084          0.002       -14.6527        74.3984      0.0100353       0.260277       -1.72251       0.237072
        -0.06         -0.084          0.002       -14.6065        102.553      0.0194828       0.358376       -2.09528      0.0477856
       -0.048         -0.084          0.002       -14.9382        127.241      0.0554472       0.310195       -2.61867     -0.0952188
       -0.036         -0.084          0.002       -14.2674        147.326     -0.0477241       0.240523       -3.02062      0.0979715
       -0.024         -0.084          0.002       -15.3536        162.488      -0.117283       0.362207       -3.38215    -0.00417278
       -0.012         -0.084          0.002       -14.2945        171.774       0.111044       0.290464       -3.54938      -0.107017
            0         -0.084          0.002       -14.7501        174.115     -0.0424431       0.317397       -3.54976      0.0503237
        0.012         -0.084          0.002       -14.8066        171.584       0.132281        0.26822       -3.53566      0.0151854
        0.024         -0.084          0.002       -14.7552        162.224     -0.0710041       0.285946       -3.41926      0.0465699
        0.036         -0.084          0.002       -14.6293        147.742       0.107509       0.184647       -2.88412       -0.17124
        0.048         -0.084          0.002       -14.5094        127.338      0.0502268       0.272848       -2.40792      -0.276554
         0.06         -0.084          0.002       -14.6079        102.538        0.13371      0.0547732       -2.05769      -0.196267
        0.072         -0.084          0.002       -15.0956        74.4967       0.145662       0.603445       -1.53949       0.617189
        0.084         -0.084          0.002       -14.6066        43.4936      0.0127256       0.397904      -0.956917      -0.282642
        0.096         -0.084          0.002       -14.6761        11.0211     0.00143296       0.537457      -0.416835     -0.0800484
       -0.096         -0.072          0.002       -25.2032        10.9233      0.0415648       0.514853      -0.258823       0.255572
       -0.084         -0.072          0.002       -25.2188        43.3484     0.00721128       0.420766       -1.00616       0.399248
       -0.072         -0.072          0.002       -25.4034        74.2219     -0.0882077       0.530607       -1.57914    -0.00504447
        -0.06         -0.072          0.002        -25.324         102.66      0.0819431        0.62901       -2.16977       -0.21199
       -0.048         -0.072          0.002       -25.4815        127.596       0.250438       0.631601       -2.67511       -0.13923
       -0.036         -0.072          0.002       -25.0993        147.246      0.0430008       0.477229       -3.02913      0.0373947
       -0.024         -0.072          0.002       -24.8947        162.166     0.00728705       0.501764       -3.31651      0.0233728
       -0.012         -0.072          0.002       -26.2257        171.997       0.163235       0.645047       -3.60819      0.0417255
            0         -0.072          0.002       -25.2041        174.415       0.256041        0.48023       -3.59508       -0.12643
        0.012         -0.072          0.002       -24.8282        171.854      0.0307265       0.456362       -3.63322      -0.184977
        0.024         -0.072          0.002       -25.3451        162.212     -0.0180665       0.626724       -3.33945      -0.103864
        0.036         -0.072          0.002       -25.1943        147.473       0.102558       0.551664       -2.93949       0.207128
        0.048         -0.072          0.002       -26.0322        127.744       0.224181       0.308354       -2.45795       0.715037
         0.06         -0.072          0.002       -25.0766        102.606      0.0476575       0.423136       -2.02378     -0.0925217
        0.072         -0.072          0.002        -25.019        74.2541     -0.0812732       0.523388       -1.63285      0.0898056
        0.084         -0.072          0.002       -25.4998        43.6018      0.0758777       0.603096       -1.17941       0.767184
        0.096         -0.072          0.002       -25.3069        11.1141       0.060562       0.719102      -0.231494       0.229158
       -0.096          -0.06          0.002       -34.9819        11.1877      0.0663697       0.744563      -0.103628      0.0928881
       -0.084          -0.06          0.002       -34.9454        43.4083      0.0101822       0.686494      -0.928101      0.0274157
       -0.072          -0.06          0.002        -34.956        74.0235     -0.0784106        0.67383       -1.55372     -0.0278434
        -0.06          -0.06          0.002       -34.6466         102.52      0.0118359       0.726757       -2.10582       0.110319
       -0.048          -0.06          0.002       -34.4636        127.281      0.0477228       0.640817       -2.79539       0.312549
       -0.036          -0.06          0.002       -35.7713        147.909      0.0419605         0.7822       -3.04632      -0.147113
       -0.024          -0.06          0.002       -34.3397        162.172       0.166091       0.688566        -3.2759     -0.0582547
       -0.012          -0.06          0.002       -35.0295         171.13       0.137302       0.728111       -3.58318     -0.0137551
            0          -0.06          0.002       -34.9098        175.386       0.240879       0.672318       -3.65942     -0.0806702
        0.012          -0.06          0.002       -34.7764        171.178      0.0219743       0.716782       -3.47096      -0.056439
        0.024          -0.06          0.002        -35.388        162.448      0.0342869       0.811896       -3.33021       0.138718
        0.036          -0.06          0.002       -34.5577        147.191       0.116821       0.646554       -3.07185       -0.08554
        0.048          -0.06          0.002       -34.7386        127.088     -0.0205512       0.616271       -2.87085      -0.110137
         0.06          -0.06          0.002       -35.0036        102.718    -0.00397167       0.911483       -2.11077       0.296592
        0.072          -0.06          0.002       -34.9074        74.1819      0.0366461       0.796762       -1.37318       0.567127
        0.084          -0.06          0.002       -35.0079         43.781    -0.00218017       0.771762      -0.628763       0.520809
        0.096          -0.06          0.002       -35.2851        11.4505     -0.0795821        0.78877        0.17002      0.0685566
       -0.096         -0.048          0.002       -43.2024        11.0993      -0.045825       0.841791      -0.288707       0.012009
       -0.084         -0.048          0.002       -43.4008        43.5808     -0.0272748       0.859198      -0.955936      -0.170902
       -0.072         -0.048          0.002       -43.6371        74.6106     -0.0267041       0.944115       -1.57867      -0.329428
        -0.06         -0.048          0.002        -43.118        103.031      0.0690026        1.02987       -2.18649       0.192928
       -0.048         -0.048          0.002       -43.0791        126.799      0.0173512       0.925554        -2.7068       0.110558
       -0.036         -0.048          0.002       -43.1943        146.975     -0.0778819       0.917976       -3.01082     -0.0521885
       -0.024         -0.048          0.002       -43.7283        162.578      0.0628641       0.906661       -3.37459      -0.127268
       -0.012         -0.048          0.002       -42.8647        171.391       0.209309       0.823007       -3.59557       -0.11202
            0         -0.048          0.002       -43.3239         174.66      0.0204794       0.959038       -3.58093      0.0324401
        0.012         -0.048          0.002       -43.6804        171.555       0.206786       0.893017       -3.48614      0.0809503
        0.024         -0.048          0.002       -42.7962        162.363      0.0721321       0.779405       -3.31892      -0.211348
        0.036         -0.048          0.002       -43.5137        147.386     -0.0539679       0.841353       -3.06306      0.0900445
        0.048         -0.048          0.002       -43.5751          127.2      0.0660802       0.891231       -2.77447       0.180749
         0.06         -0.048          0.002       -43.1501        102.632      0.0634514        1.02855       -2.01942       0.043943
        0.072         -0.048          0.002       -42.9114        73.7447     -0.0245791       0.856821       -1.57789      -0.782368
        0.084         -0.048          0.002        -43.016        43.0586      -0.153416       0.941608      -0.835689       -1.25896
        0.096         -0.048          0.002       -43.3009        10.9672      -0.101663       0.864773      -0.273292      -0.224356
       -0.096         -0.036          0.002       -49.9973        10.9744      0.0170596       0.984191      -0.301377       0.100656
       -0.084         -0.036          0.002       -49.9365        42.9523     0.00301909        1.07376      -0.879483       0.505073
       -0.072         -0.036          0.002       -49.9642        73.7303    -0.00821484        1.08571       -1.47548       0.662935
        -0.06         -0.036          0.002        -50.467        103.183      -0.180765        1.01071        -2.1384     -0.0164784
       -0.048         -0.036          0.002       -51.1418        127.971      -0.169366        1.12061       -2.79936      -0.631878
       -0.036         -0.036          0.002       -50.2937         147.39       -0.15433        1.11749       -3.10806       -0.28626
       -0.024         -0.036          0.002       -49.6477        162.291     -0.0959146        1.03021       -3.40138      0.0205106
       -0.012         -0.036          0.002       -49.8437        171.668     -0.0934955       0.991939       -3.59588      0.0472766
            0         -0.036          0.002       -50.1415        174.048     -0.0335282        1.06469        -3.5374     -0.0323572
        0.012         -0.036          0.002       -50.1615        171.787     -0.0942747         1.1058        -3.6351       0.133038
        0.024         -0.036          0.002       -50.4487        162.475      0.0296254       0.980171        -3.3297       0.177386
        0.036         -0.036          0.002       -49.9926        147.232      -0.144017       0.915126       -2.95218      -0.181808
        0.048         -0.036          0.002       -50.0428        127.213      -0.058131        1.01835       -2.60742      -0.359966
         0.06         -0.036          0.002       -50.0849        103.397     -0.0453698        1.08533       -2.08411      -0.114952
        0.072         -0.036          0.002       -50.1396        74.3603     0.00207458       0.985722       -1.50702      -0.115154
        0.084         -0.036          0.002       -50.0759        43.4908    -0.00635488       0.906771       -1.06566    -0.00884581
        0.096         -0.036          0.002       -50.0239        11.0669      0.0113266       0.808593      -0.416563       0.120785
       -0.096         -0.024          0.002       -55.5359        11.0267       0.190202        1.08825      0.0329306       0.152685
       -0.084         -0.024          0.002       -55.0276        43.0794       0.159793         1.1593      -0.920082       0.257525
       -0.072         -0.024          0.002       -54.6601        73.9557       0.185243        1.22257       -1.50715       0.337927
        -0.06         -0.024          0.002        -54.901        102.539      0.0243666        1.10844       -2.11031       0.234229
       -0.048         -0.024          0.002          -55.4         127.15      -0.237524        1.11391       -2.58972     -0.0338363
       -0.036         -0.024          0.002       -55.8243        148.046      -0.380559        1.18338       -2.98228      -0.202106
       -0.024         -0.024          0.002       -55.2401        162.608       -0.13537        1.19253       -3.49249    -0.00491477
       -0.012         -0.024          0.002       -55.2398        171.037      0.0357418        1.14877       -3.61337     -0.0396545
            0         -0.024          0.002       -55.7576        174.998        0.27898        1.14192       -3.61309     -0.0901324
        0.012         -0.024          0.002       -54.9356        171.122      0.0972338        1.12187       -3.58861      -0.134298
        0.024         -0.024          0.002       -55.2296        162.143      -0.061365        1.11902       -3.49741     -0.0849614
        0.036         -0.024          0.002        -55.269        147.969      0.0507642        1.04231       -2.89467       -0.27987
        0.048         -0.024          0.002       -55.0562        127.178      -0.144267        1.19941       -2.40175      -0.360173
         0.06         -0.024          0.002       -54.9304         102.67     -0.0673255        1.24935         -2.102    -0.00051441
        0.072         -0.024          0.002       -55.2089        74.1031       -0.03176        1.21801       -1.61583       0.356342
        0.084         -0.024          0.002       -55.5223        43.7585     -0.0828006        1.17784      -0.950281       0.621123
        0.096         -0.024          0.002       -55.4485        11.4105      0.0427305       0.979915      0.0898538       0.348687
       -0.096         -0.012          0.002       -58.5063        11.3913      0.0324066        1.01715      -0.147809      -0.526361
       -0.084         -0.012          0.002       -58.6081        44.0336        0.14822        1.37447       -1.11589      -0.923835
       -0.072         -0.012          0.002       -58.0603        74.4438       0.177128        1.38259       -1.48231       0.081899
        -0.06         -0.012          0.002       -57.8052        102.155      0.0735114         1.2195       -2.09015       0.430979
       -0.048         -0.012          0.002       -57.6184        126.232      -0.073342        1.18459       -2.50287       0.641263
       -0.036         -0.012          0.002       -57.6904        147.289      -0.233886        1.23086       -2.90837       0.439497
       -0.024         -0.012          0.002       -59.1723        162.782      -0.125017        1.28923       -3.36833     -0.0324979
       -0.012         -0.012          0.002       -58.4674        171.421       0.091932        1.21734       -3.57613      -0.163543
            0         -0.012          0.002       -57.5481        174.823       0.350547        1.11648       -3.65672      -0.173094
        0.012         -0.012          0.002       -59.2943        172.227      0.0494297        1.27041       -3.55941     0.00866736
        0.024         -0.012          0.002        -58.013        162.316      0.0732227        1.11821       -3.35602      -0.141728
        0.036         -0.012          0.002       -58.1364        147.385      0.0421323        1.13214       -3.01031       0.149053
        0.048         -0.012          0.002       -59.3124        127.819     -0.0392216        1.15795       -2.58097       0.778692
         0.06         -0.012          0.002       -58.3342        102.742      0.0623397        1.17453       -2.11953       0.201659
        0.072         -0.012          0.002       -58.1041        73.7586      0.0412557        1.18017       -1.56957      -0.275419
        0.084         -0.012          0.002       -58.0685         42.898     -0.0437884        1.18127      -0.827335      -0.843145
        0.096         -0.012          0.002       -58.2467        10.9718     -0.0755402        1.31221      -0.056366      -0.275494
       -0.096              0          0.002       -58.9992        10.9947    -0.00236327        1.23693      -0.319206    0.000498019
       -0.084              0          0.002       -59.3977        43.4113     -0.0305636        1.30048      -0.896189     -0.0274438
       -0.072              0          0.002       -59.9781        75.0163     -0.0500253        1.33999         -1.386      -0.137762
        -0.06              0          0.002       -59.6659        103.191       0.213009        1.31228       -2.00098      -0.153837
       -0.048              0          0.002       -59.3174        127.433       0.098969        1.24949       -2.54519     0.00243775
       -0.036              0          0.002       -59.0495         147.33      -0.106322        1.17111       -3.21512        0.20053
       -0.024              0          0.002       -59.4131        161.537     -0.0444988        1.23156       -3.34482      0.0655885
       -0.012              0          0.002       -60.0748        171.922     -0.0234225        1.29355       -3.57894     -0.0397226
            0              0          0.002       -59.0338        174.444       0.119967        1.20673       -3.66636     -0.0344051
        0.012              0          0.002       -59.3283        170.737      0.0110216        1.23485       -3.50534     -0.0362929
        0.024              0          0.002       -59.5245         162.61     0.00859572        1.20768       -3.30587     -0.0842811
        0.036              0          0.002       -59.3172        146.841      0.0282967        1.18495       -2.84975     -0.0161183
        0.048              0          0.002        -59.418        126.892     0.00744528        1.18928       -2.49794      0.0870052
         0.06              0          0.002       -59.7564         103.37      0.0319031        1.20697       -2.29062       0.156063
        0.072              0          0.002       -59.5079        74.3596        0.15792        1.23984       -1.49613     -0.0959153
        0.084              0          0.002       -59.2056        43.3307      0.0606828         1.2803      -0.985206      -0.112563
        0.096              0          0.002       -59.0824        11.0175      0.0427308        1.26121       -0.36528     -0.0465194
       -0.096          0.012          0.002       -58.1278        10.7951      0.0440148        1.34036      -0.168227       0.433642
       -0.084          0.012          0.002       -58.2058        42.8301      0.0817054        1.17194       -1.05984       0.758307
       -0.072          0.012          0.002         -58.48        74.3104     -0.0131444         1.1766       -1.42247      -0.203161
        -0.06          0.012          0.002       -58.1138        102.785      0.0429031        1.07133       -1.98375     0.00197601
       -0.048          0.012          0.002       -57.7213        127.373       -0.15453        1.00285       -2.57823       0.347929
       -0.036          0.012          0.002       -59.4055        148.148      -0.294223        1.20401       -3.14292      -0.483282
       -0.024          0.012          0.002       -58.1518        162.074     -0.0157764        1.24471       -3.36771      -0.100521
       -0.012          0.012          0.002       -57.3918        171.739     -0.0802021         1.1888       -3.63259       0.303352
            0          0.012          0.002       -59.3551         175.31      -0.241179        1.34704        -3.6821      0.0855153
        0.012          0.012          0.002       -57.9016        171.539       0.171343        1.21693       -3.57771      -0.116526
        0.024          0.012          0.002       -58.3442        162.363      -0.078648        1.31419       -3.39037     -0.0289024
        0.036          0.012          0.002       -58.4509        147.015      -0.218963        1.33176       -2.92728      -0.144157
        0.048          0.012          0.002       -57.4524        126.856      0.0518284         1.1765       -2.54313      -0.652904
         0.06          0.012          0.002       -57.8914        102.633     -0.0156539        1.26609       -2.06719      -0.156026
        0.072          0.012          0.002       -58.4304        74.4222    -0.00470471        1.30944       -1.57231       0.435287
        0.084          0.012          0.002       -58.6398        43.9163      0.0350419        1.21992      -0.924243       0.735885
        0.096          0.012          0.002       -58.4137        11.2736       0.103488        1.05917      -0.147625       0.228131
       -0.096          0.024          0.002       -55.4332        11.3356      0.0371087       0.992729      -0.151491      -0.601435
       -0.084          0.024          0.002       -55.3551        43.4481       0.121346        1.35815       -1.27194      -0.814683
       -0.072          0.024          0.002       -55.3817        74.2687      0.0598715        1.23612       -1.54647      -0.415314
        -0.06          0.024          0.002       -54.5068        102.569       0.102296        1.06146       -2.05696       0.342929
       -0.048          0.024          0.002       -54.7047         126.86      -0.115195         1.0367        -2.5228        0.46769
       -0.036          0.024          0.002       -55.7642        147.476       -0.28026        1.08047       -2.94127     -0.0166573
       -0.024          0.024          0.002       -55.0353         163.04       0.208257         1.2297       -3.40548      0.0931547
       -0.012          0.024          0.002        -54.932        170.846      -0.101118        1.14239       -3.57431       0.143735
            0          0.024          0.002       -55.1402        174.153        -0.1574        1.16976        -3.6131      0.0785034
        0.012          0.024          0.002       -55.5378         171.69      -0.122274         1.1972       -3.69237      0.0426387
        0.024          0.024          0.002         -55.66        162.593       0.267032        1.25688       -3.47139     -0.0173294
        0.036          0.024          0.002       -55.5084        147.986      0.0972675        1.25925        -3.0104      -0.175851
        0.048          0.024          0.002       -54.6818        127.015       0.106783        1.15594       -2.50287      -0.350606
         0.06          0.024          0.002       -54.9269        102.478     -0.0086493        1.14855       -2.06024      0.0334033
        0.072          0.024          0.002       -55.1608        74.1885     -0.0869373        1.21672       -1.46934       0.117572
        0.084          0.024          0.002       -55.1148         43.211     -0.0763924        1.21899      -0.818089       -0.21635
        0.096          0.024          0.002       -55.3826        10.9841     -0.0200307        1.11931       0.107012      -0.298793
       -0.096          0.036          0.002       -49.8117        11.1093      0.0157885        0.90281      -0.276392      -0.162785
       -0.084          0.036          0.002       -50.1636        43.6029      0.0313753        1.10055      -0.951233      -0.611719
       -0.072          0.036          0.002       -50.5955        74.8792      0.0657572        1.33486       -1.64448       -0.71821
        -0.06          0.036          0.002       -50.0133        102.777       0.225411         1.1287       -2.15783       0.245381
       -0.048          0.036          0.002       -49.7386        126.649       0.115531       0.884249       -2.66719       0.457809
       -0.036          0.036          0.002       -49.5593        146.997   -0.000476521       0.925482       -2.97874       0.389788
       -0.024          0.036          0.002       -50.6121        162.751     -0.0832985       0.980748       -3.32805     -0.0525288
       -0.012          0.036          0.002       -50.4119        171.532      0.0715129        1.03859       -3.54191      -0.130372
            0          0.036          0.002       -49.6107        174.366      -0.114895        1.02436       -3.58504      0.0956375
        0.012          0.036          0.002       -50.2046        171.273      -0.172353        1.02967       -3.59536       0.075055
        0.024          0.036          0.002        -49.523        162.299      0.0882156        1.07507       -3.48968      0.0506112
        0.036          0.036          0.002       -50.5936        148.078       0.109559        1.24558       -3.11823     0.00416452
        0.048          0.036          0.002       -50.6036        127.402      -0.015917        1.16682       -2.69989       0.253978
         0.06          0.036          0.002       -50.4366        102.757       0.118448       0.957245       -2.10898       0.198637
        0.072          0.036          0.002       -50.2093        74.4081     -0.0525578        1.02581        -1.4157      -0.202962
        0.084          0.036          0.002       -49.9981        43.1139     -0.0452666        1.10174      -0.807279      -0.515262
        0.096          0.036          0.002       -49.9624        10.9485      0.0430111       0.861076      -0.253696     -0.0478491
       -0.096          0.048          0.002       -42.9202        10.9718      0.0362172        1.24376      -0.109004       0.519448
       -0.084          0.048          0.002       -43.0168        43.1052      0.0904598        1.14749      -0.586501        1.48142
       -0.072          0.048          0.002       -43.3067         74.209      0.0430025        0.70381       -1.66715       0.536064
        -0.06          0.048          0.002         -43.84        103.157      0.0854544        1.05958       -2.30064       -0.70702
       -0.048          0.048          0.002       -43.7001        127.587       0.227999       0.874022       -2.57329      -0.458108
       -0.036          0.048          0.002       -42.5905        147.416       0.138259       0.985505       -2.94242       0.237744
       -0.024          0.048          0.002       -43.4171        162.186     0.00766607       0.889133       -3.29403     -0.0483694
       -0.012          0.048          0.002       -43.1321        171.707     -0.0419939       0.862484       -3.43547       0.121218
            0          0.048          0.002       -43.3312        174.541      0.0116116       0.883326       -3.57414     -0.0152661
        0.012          0.048          0.002       -43.6105        171.944      -0.225902       0.843322       -3.56718      0.0405589
        0.024          0.048          0.002        -42.626        162.201       0.228515       0.836025       -3.35364     -0.0917045
        0.036          0.048          0.002       -43.2245        146.959       0.256945       0.911622       -3.05551     -0.0336239
        0.048          0.048          0.002       -44.0054        127.579      0.0844343         1.0095       -2.80722      0.0507275
         0.06          0.048          0.002       -42.9492        102.601      0.0862069       0.840267       -2.29748      -0.223284
        0.072          0.048          0.002       -43.3194        74.4407     -0.0468398       0.881466        -1.5062     0.00969805
        0.084          0.048          0.002       -43.4793        43.5869     -0.0195589       0.802233      -0.922616       0.322455
        0.096          0.048          0.002       -43.2045        11.0428      0.0397815       0.715353      -0.299701      0.0904006
       -0.096           0.06          0.002       -34.8563        11.0357      0.0419494        1.36613      -0.292506       0.700112
       -0.084           0.06          0.002       -34.8552        43.2008      0.0339723       0.740771      -0.960354       0.332513
       -0.072           0.06          0.002       -34.9079        73.8556      0.0317833       0.650481       -1.57909      -0.171261
        -0.06           0.06          0.002       -34.9988          102.7       0.123066        1.20767       -2.27764      -0.622085
       -0.048           0.06          0.002        -34.863         127.38    -0.00130903       0.931022       -2.49593     -0.0498652
       -0.036           0.06          0.002       -35.1776         147.83      -0.117056       0.680082       -3.08281      -0.149413
       -0.024           0.06          0.002       -34.9759        162.302      -0.111813       0.685808       -3.33739      -0.143407
       -0.012           0.06          0.002       -34.8441        171.246     -0.0399076       0.657413       -3.56524     -0.0125394
            0           0.06          0.002       -34.8283         174.81       0.192944        0.74471       -3.66205      0.0183495
        0.012           0.06          0.002       -34.8415        171.344     -0.0766501       0.714963       -3.58263      0.0579959
        0.024           0.06          0.002       -35.0161         162.45     -0.0280824       0.739479       -3.26977      0.0313691
        0.036           0.06          0.002       -34.8581        146.692      -0.105971       0.713061       -3.00811     -0.0175684
        0.048           0.06          0.002       -34.4454        127.405     -0.0645714       0.656784       -2.82688      -0.189896
         0.06           0.06          0.002       -35.0398        102.663      -0.048829       0.797276       -2.18115      0.0861712
        0.072           0.06          0.002       -34.8708        74.3122       0.074619       0.652233       -1.55023      0.0997705
        0.084           0.06          0.002       -34.9265        43.3488    -0.00426116       0.621176      -0.966175      0.0314861
        0.096           0.06          0.002       -34.9851        11.0544     -0.0471091        0.73349      -0.145834     -0.0552976
       -0.096          0.072          0.002       -25.1794        11.0445     -0.0441588       0.835402      -0.277046      -0.158858
       -0.084          0.072          0.002       -25.3986        43.4504     -0.0308419       0.515384        -1.1674      -0.682474
       -0.072          0.072          0.002       -25.1731        74.1158     -0.0139058       0.325835        -1.5044      0.0307689
        -0.06          0.072          0.002       -25.2578        102.811      -0.143868       0.513991       -1.78865      0.0445227
       -0.048          0.072          0.002       -25.4449        127.189     -0.0467053        0.58146       -2.53016      -0.272813
       -0.036          0.072          0.002       -25.5579        147.402       0.201478       0.515313       -3.14741      -0.308776
       -0.024          0.072          0.002       -24.9327         162.32     -0.0610805       0.395803        -3.4079      0.0978196
       -0.012          0.072          0.002       -25.3193        171.493      0.0709085       0.562044       -3.59332     -0.0483039
            0          0.072          0.002       -25.4042        174.619     -0.0102361        0.47937       -3.57235      0.0904661
        0.012          0.072          0.002       -24.8479        171.574       0.124315       0.597051        -3.5187      0.0367181
        0.024          0.072          0.002       -25.6119        162.486      -0.391011       0.598716       -3.35928      0.0968201
        0.036          0.072          0.002       -24.9879         147.66     -0.0532155       0.413657       -3.13071     -0.0524683
        0.048          0.072          0.002        -25.132        127.228     -0.0996337       0.462116       -2.72156       0.068489
         0.06          0.072          0.002       -25.2451        102.604      -0.119955       0.639022       -2.08814     -0.0139963
        0.072          0.072          0.002       -25.3576        74.3534       0.093333       0.538126       -1.49144     -0.0179012
        0.084          0.072          0.002        -25.259         43.336      0.0260139       0.433739      -0.928818      -0.389346
        0.096          0.072          0.002       -25.2188        10.9478    -0.00736037       0.506541      -0.230819      -0.117021
       -0.096          0.084          0.002       -14.6917        11.0131    -0.00235304       0.485769      -0.330214      0.0353547
       -0.084          0.084          0.002       -14.7667        43.4748     -0.0248111       0.396244      -0.823048     -0.0113392
       -0.072          0.084          0.002        -14.838        74.3615      -0.019759       0.525652       -1.65675      -0.229372
        -0.06          0.084          0.002       -14.7237        102.566       -0.18195       0.165721       -2.00661       0.200503
       -0.048          0.084          0.002       -14.5709        127.174    -0.00990741        0.31745       -2.56306       0.135018
       -0.036          0.084          0.002       -14.7613        147.745     -0.0286784       0.117418       -3.08747     -0.0266789
       -0.024          0.084          0.002        -14.759        162.186      0.0409253       0.233226        -3.4012      0.0115044
       -0.012          0.084          0.002       -14.8866         171.89     -0.0537846       0.276687       -3.65781       0.078282
            0          0.084          0.002       -14.6493        174.332    -0.00171658       0.347826       -3.54163     -0.0168706
        0.012          0.084          0.002        -15.249        171.704      0.0617054       0.350036        -3.5363     -0.0239896
        0.024          0.084          0.002       -14.4654        162.214      0.0366927       0.257314       -3.38394     -0.0330983
        0.036          0.084          0.002       -15.0757         147.35       0.165203        0.25657       -3.05978      0.0886405
        0.048          0.084          0.002       -14.1127        127.302     -0.0159937       0.309749        -2.5694     -0.0622424
         0.06          0.084          0.002       -15.1418        102.553      -0.210988       0.519413       -2.02469       0.158938
        0.072          0.084          0.002       -14.3084        74.3506     -0.0261739      0.0911571        -1.6556      -0.544443
        0.084          0.084          0.002       -14.8455        43.4421     0.00455439       0.349526      -0.940119      0.0754352
        0.096          0.084          0.002       -14.8414        11.0364      0.0290709       0.115671       -0.17653       0.225795
       -0.096          0.096          0.002       -3.71819        11.0479      0.0652144     0.00573642     -0.0154947       0.271781
       -0.084          0.096          0.002       -3.69236        43.3279   -0.000197024       0.205623       -1.01969       0.195545
       -0.072          0.096          0.002       -3.85313        74.1865     -0.0572605        0.18996       -1.70207      -0.187241
        -0.06          0.096          0.002        -3.8168        103.039      0.0141204     -0.0772172       -2.28922       0.113503
       -0.048          0.096          0.002       -3.43789        127.227      0.0471924      0.0461269       -2.85538       0.286602
       -0.036          0.096          0.002       -3.73618        147.157      0.0734141       0.138762       -3.11863     -0.0739524
       -0.024          0.096          0.002       -4.01087        162.476      0.0997026      0.0895761       -3.26628      -0.206309
       -0.012          0.096          0.002       -3.68611        171.324      0.0715066      0.0817432       -3.44392      0.0255022
            0          0.096          0.002       -3.77471         174.95       0.025255       0.118003       -3.61282     -0.0583467
        0.012          0.096          0.002       -3.72663        171.406     -0.0187224       0.081065       -3.57851     -0.0280273
        0.024          0.096          0.002       -3.37994        162.341      0.0289325      0.0341148       -3.35745     -0.0115994
        0.036          0.096          0.002       -3.90291        147.664       0.281907      0.0788207       -3.02466      0.0783595
        0.048          0.096          0.002       -3.69907        127.233     0.00268532       0.095999       -2.60973      0.0810849
         0.06          0.096          0.002       -4.06554        102.994      -0.140869       0.287279       -2.23492       0.175381
        0.072          0.096          0.002       -3.60676        74.2327     -0.0499955      0.0161869       -1.67643      -0.154463
        0.084          0.096          0.002       -3.81578        43.4111      0.0180453      0.0281189      -0.981217       0.027885
        0.096          0.096          0.002       -3.72902        10.9442    0.000120149     0.00240108      -0.272487     -0.0625478
       -0.096         -0.096          0.014       -3.74792        10.8763     -0.0110441       0.375105       -1.76367       -0.11687
       -0.084         -0.096          0.014       -3.68063        42.9661      0.0978144       0.711706        -6.4581     -0.0671738
       -0.072         -0.096          0.014        -3.7564        73.6478    -0.00323265        0.57838       -10.6264     -0.0592666
        -0.06         -0.096          0.014       -3.80137        101.458     -0.0709158       0.495272       -14.9255     -0.0355052
