        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.048          0.002        -33.675        136.643        1.21301        1.65511       -7.53115       -0.48745
            0         -0.048          0.002       -34.4008          139.7        1.01646        2.02318       -7.70141      -0.168182
        0.012         -0.048          0.002       -35.1073        137.172       0.990046        2.02548       -7.56289     -0.0443222
        0.024         -0.048          0.002       -34.0579        129.312      -0.507675        1.71408       -7.12084      -0.332607
        0.036         -0.048          0.002       -34.3381        117.148      -0.521787        1.80317       -6.56238       0.277188
        0.048         -0.048          0.002       -34.4771        101.214      0.0953898         1.9102       -5.99574       0.353185
         0.06         -0.048          0.002       -34.1777        81.7729       0.168878        2.20319       -4.47541      0.0402736
        0.072         -0.048          0.002       -33.9523        58.8343     0.00802252        1.79524       -3.55309       -1.73253
        0.084         -0.048          0.002       -34.1472        34.2095      -0.286121        1.96785       -1.78604       -2.71787
        0.096         -0.048          0.002       -34.6137        8.71312      -0.116084        1.84924      -0.558865       -0.47112
       -0.096         -0.036          0.002       -39.8771        8.86529      0.0103715        2.22037      -0.652385       0.137517
       -0.084         -0.036          0.002       -39.4798        34.4193       0.216304        2.24228       -1.86299       0.970874
       -0.072         -0.036          0.002       -39.5311        59.1963    -0.00466715          2.184       -3.06369        1.40781
        -0.06         -0.036          0.002        -40.394        82.9245      -0.551226        2.18155       -4.54257       0.142397
       -0.048         -0.036          0.002       -41.1517        103.049      -0.119966        2.53864       -6.04054       -1.42127
       -0.036         -0.036          0.002        -40.013        118.024       -0.85976        2.37598       -6.54748      -0.475871
       -0.024         -0.036          0.002       -39.1234        129.534       -1.29828        2.05986       -7.07536       0.371381
       -0.012         -0.036          0.002       -39.2862        136.924      -0.733831         1.9564       -7.58868       0.298044
            0         -0.036          0.002       -39.5989        138.395       0.195445        2.20885       -7.49942     -0.0655833
        0.012         -0.036          0.002       -40.1033        137.055      -0.489697        2.47186        -7.8216       0.449798
        0.024         -0.036          0.002       -40.5033         129.86       -0.33781        2.25908       -7.21864       0.448355
        0.036         -0.036          0.002       -39.6064        117.656      -0.793166         1.9673       -6.44377       -0.29449
        0.048         -0.036          0.002       -39.3974        101.969      -0.293648        2.07274        -5.8299      -0.753424
         0.06         -0.036          0.002       -39.9485         83.413    -0.00919865        2.34969       -4.88946      -0.273073
        0.072         -0.036          0.002       -39.9117        59.7118       0.126568        2.11988       -3.45568      -0.322871
        0.084         -0.036          0.002       -39.8206        34.7049      0.0652483        1.93625       -2.36379     -0.0467522
        0.096         -0.036          0.002       -39.9571        8.82992      0.0926142        1.74343      -0.895245       0.281833
       -0.096         -0.024          0.002       -44.3514        9.03619       0.195623        2.37008       0.018513       0.245039
       -0.084         -0.024          0.002       -43.5757        34.3832       0.352104        2.39371       -1.91455       0.445223
       -0.072         -0.024          0.002       -43.3532        58.8601       0.390259        2.53197       -3.02075       0.642004
        -0.06         -0.024          0.002       -43.7481        81.7542      0.0564107         2.3833       -4.34781       0.509455
       -0.048         -0.024          0.002       -44.2822        101.688      -0.544389        2.44681       -5.44103      0.0305899
       -0.036         -0.024          0.002       -44.8533        119.073      -0.969558        2.60859       -6.39114      -0.220733
       -0.024         -0.024          0.002       -44.2191        130.847      -0.271123        2.52953       -7.55791      0.0277632
       -0.012         -0.024          0.002       -44.0946        137.163       0.190456         2.4172       -7.85411      -0.100784
            0         -0.024          0.002       -44.3509        139.698       0.796165        2.43291       -7.74018      -0.311525
        0.012         -0.024          0.002        -43.367         136.67       0.859365        2.32801       -7.73783      -0.448525
        0.024         -0.024          0.002        -43.889        130.099       0.427734        2.38358       -7.70695      -0.260321
        0.036         -0.024          0.002       -44.3392        119.167      0.0608121        2.31606       -6.54489       -0.61253
        0.048         -0.024          0.002       -43.4731        101.843      -0.569927        2.46911        -5.4209      -0.628361
         0.06         -0.024          0.002       -43.7309        81.9644      -0.266302        2.69896       -4.70161      0.0528126
        0.072         -0.024          0.002       -43.9839        59.0789      0.0954624        2.62301       -3.55863       0.708318
        0.084         -0.024          0.002       -44.2626        35.0063      0.0495039         2.5376       -2.14464        1.31144
        0.096         -0.024          0.002       -44.3594        9.37192       0.333695        2.12365       0.105801       0.714091
       -0.096         -0.012          0.002       -46.7717        9.15766      -0.172799        2.23732      -0.333324       -1.10558
       -0.084         -0.012          0.002        -46.782        35.3724       0.220412        2.95566       -2.41037       -2.06053
       -0.072         -0.012          0.002       -46.4091        59.4013       0.391446        2.97555       -3.01819      0.0841494
        -0.06         -0.012          0.002       -46.0218         81.353       0.237216        2.60985       -4.29651       0.850411
       -0.048         -0.012          0.002       -45.6612        100.578      -0.168232        2.45798       -5.15752        1.39765
       -0.036         -0.012          0.002       -45.7949        117.416     -0.0959551        2.53052       -5.92954       0.943753
       -0.024         -0.012          0.002       -47.1166        129.801       0.193203        2.69753       -7.00901      -0.102179
       -0.012         -0.012          0.002       -46.8109        136.874       0.616676        2.59902       -7.55048      -0.421861
            0         -0.012          0.002       -46.1757        139.625       0.945485        2.44025       -7.70232      -0.490433
        0.012         -0.012          0.002       -47.0382        137.675        0.85711        2.67572       -7.78507      -0.126217
        0.024         -0.012          0.002       -46.1532        129.433         1.1251        2.40069       -7.29523      -0.483343
        0.036         -0.012          0.002       -46.7373        117.647       0.723991        2.54801       -6.55337       0.219271
        0.048         -0.012          0.002       -47.6026        102.295       0.213258        2.59964       -5.78244        1.62882
         0.06         -0.012          0.002       -46.6119        81.9305       0.184728        2.58469       -4.72958       0.359859
        0.072         -0.012          0.002       -46.2877        58.7034       0.102996        2.51939       -3.41686      -0.645998
        0.084         -0.012          0.002       -46.1279        34.2774      -0.260711        2.46291       -1.83497       -1.74314
        0.096         -0.012          0.002       -46.5641        8.89924      -0.196945        2.80586      -0.154451      -0.513701
       -0.096              0          0.002       -46.9772        8.68899         0.2047        2.63064       -0.63813     -0.0596031
       -0.084              0          0.002       -47.4841         34.629       0.259324        2.81647       -1.82076      -0.140675
       -0.072              0          0.002       -48.4223        60.5151     -0.0643215        3.04168       -3.03184      -0.307784
        -0.06              0          0.002        -47.581        83.2073       0.148247        2.75628       -4.40289      -0.358176
       -0.048              0          0.002       -47.2009         102.15      0.0180418        2.58963       -5.41937      0.0208061
       -0.036              0          0.002       -47.2097        117.572      0.0493154        2.49284       -6.65745       0.413046
       -0.024              0          0.002       -47.3034        128.379     -0.0726592        2.61039       -6.87299       0.162508
       -0.012              0          0.002       -47.9121        137.017       0.493675        2.72519       -7.40974       -0.23798
            0              0          0.002       -47.3171        139.152       0.642014        2.57134       -7.64095      -0.269373
        0.012              0          0.002       -47.3054        135.749      -0.196067        2.58451       -7.38846     -0.0210021
        0.024              0          0.002       -47.5046        129.153      0.0506915        2.61024       -7.06042      -0.161658
        0.036              0          0.002       -47.3469        116.631       0.417161        2.58312       -6.16142     -0.0746528
        0.048              0          0.002       -47.4664        101.173        0.35921         2.5843       -5.56147       0.105077
         0.06              0          0.002       -47.9449        83.1954       0.241224        2.62794       -5.26875       0.214913
        0.072              0          0.002       -47.5921        59.7264       0.374028         2.6868       -3.43681      -0.329134
        0.084              0          0.002        -47.185        34.6859    -0.00135499        2.72548       -2.21926      -0.222558
        0.096              0          0.002       -47.3334        8.84545      0.0175535        2.73196      -0.802727     -0.0554745
       -0.096          0.012          0.002       -46.3454        8.47659       0.339368        2.81683      -0.289466       0.839334
       -0.084          0.012          0.002       -46.6707        33.9613       0.671203        2.52611       -2.09292        1.46625
       -0.072          0.012          0.002       -47.2159        59.2125      -0.490308         2.6858       -2.83256      -0.243874
        -0.06          0.012          0.002       -46.4575        82.2866      -0.496251         2.2956       -4.20228        0.16496
       -0.048          0.012          0.002       -46.2064        101.788      -0.708467        2.12345       -5.40317        0.95666
       -0.036          0.012          0.002       -48.2031        118.569        -1.0216        2.80707       -6.59476      -0.813151
       -0.024          0.012          0.002       -46.4252        129.423      -0.631338        2.68813       -7.03518      -0.104299
       -0.012          0.012          0.002       -45.3101        137.453      -0.559087        2.36529        -7.6377       0.712004
            0          0.012          0.002       -48.0493        140.545      -0.222662        2.98921       -7.92385       0.199748
        0.012          0.012          0.002       -46.5945        136.996      -0.370699         2.6423        -7.7183       -0.12843
        0.024          0.012          0.002       -46.6753        129.298       -1.22414        2.84331       -7.25335       0.216676
        0.036          0.012          0.002       -46.5031        116.808       -1.06006        2.81894        -6.1722      -0.029959
        0.048          0.012          0.002       -45.6373         101.13      -0.368177         2.4135       -5.51536       -1.26409
         0.06          0.012          0.002       -46.1889        81.8877      -0.113733         2.7743       -4.68427      -0.316089
        0.072          0.012          0.002       -46.8751        59.4595       0.398965        2.88354       -3.51055       0.775819
        0.084          0.012          0.002       -47.0349        35.2945       0.298398         2.6668        -2.1394        1.52176
        0.096          0.012          0.002       -47.1255        9.19961       0.315451        2.36917      -0.382268       0.462862
       -0.096          0.024          0.002       -44.5003        8.96557      -0.215678        2.12429      -0.295174       -1.22898
       -0.084          0.024          0.002       -44.3764        34.4208       0.148881        2.91584       -2.55588       -1.77477
       -0.072          0.024          0.002       -44.6874        59.1643      -0.306664        2.76847       -3.08275      -0.772592
        -0.06          0.024          0.002       -43.6703        81.9618     -0.0723858         2.2635       -4.29574       0.721902
       -0.048          0.024          0.002       -43.7714        101.173      -0.684361        2.18917       -5.25859        1.17603
       -0.036          0.024          0.002       -44.9164        118.031       -1.01627        2.40893       -6.21011       0.215259
       -0.024          0.024          0.002       -44.1192        131.184       0.535801        2.66719       -7.33563      0.0288434
       -0.012          0.024          0.002       -43.8773        136.379      -0.433404        2.40765       -7.57425       0.339768
            0          0.024          0.002       -44.1768        138.761      -0.725161         2.4881       -7.65276       0.308333
        0.012          0.024          0.002       -44.8264        137.511       -1.18244         2.6138        -8.0083       0.463084
        0.024          0.024          0.002       -45.1493        130.722      0.0887154        2.79198       -7.67625     -0.0574273
        0.036          0.024          0.002       -44.7426        118.962       0.227789        2.68961       -6.55644      -0.414411
        0.048          0.024          0.002       -43.8032        101.748      -0.012482        2.54903       -5.71172      -0.698433
         0.06          0.024          0.002       -43.9925        81.8477     0.00634421         2.5881       -4.73371       0.123525
        0.072          0.024          0.002       -44.3247        59.1041       0.209089        2.68779       -3.24015       0.148856
        0.084          0.024          0.002       -44.0438        34.6187     -0.0570311        2.57767       -1.87965      -0.465138
        0.096          0.024          0.002        -44.724        9.06411      0.0142165        2.49112       0.115668      -0.608313
       -0.096          0.036          0.002       -39.8123        8.80288        0.17445        1.88137      -0.560793       -0.39528
       -0.084          0.036          0.002       -40.2611        34.8737       0.222828        2.35508       -1.98056       -1.37186
       -0.072          0.036          0.002       -41.0027        60.4478     0.00785412        2.91885       -3.50476       -1.61372
        -0.06          0.036          0.002       -40.2675        82.9423        0.49845        2.38546       -4.75075         0.2633
       -0.048          0.036          0.002        -39.598        101.618      -0.279131        1.72179       -5.74348         1.1482
       -0.036          0.036          0.002       -39.5474        117.564      -0.266802        1.91792       -6.30071        1.00312
       -0.024          0.036          0.002        -40.718        130.211     -0.0684255        2.19044       -7.09223     -0.0691598
       -0.012          0.036          0.002       -40.9826        137.118       0.351318        2.43604       -7.56452      -0.440343
            0          0.036          0.002       -39.6421        139.064      -0.685162        2.17722        -7.6589       0.277665
        0.012          0.036          0.002       -39.9551        136.777      -0.115023         2.1096       -7.76666      0.0450992
        0.024          0.036          0.002       -39.5237        130.489        1.34833        2.06351       -7.72588       -0.35461
        0.036          0.036          0.002       -41.0636        119.089       0.670017        2.66495       -6.91113      -0.113425
        0.048          0.036          0.002       -40.8167         102.93      -0.301888         2.5796       -6.37297       0.877984
         0.06          0.036          0.002        -40.752        82.8638       0.176311        2.25151       -5.10295       0.573539
        0.072          0.036          0.002       -40.5846        59.6364      -0.081198        2.27622       -3.20216      -0.376898
        0.084          0.036          0.002       -39.9783        34.5716       -0.31962        2.32148       -1.86748      -0.985465
        0.096          0.036          0.002       -40.3969        8.83103      0.0896274        1.96903      -0.595064      -0.079032
       -0.096          0.048          0.002       -34.1111        8.73981        0.53048        2.50392      -0.218287       0.978534
       -0.084          0.048          0.002       -34.4073        34.5575        1.34548        2.34149       -1.20982        2.81237
       -0.072          0.048          0.002       -35.2282        59.6976       0.686961        1.60657       -3.54487        0.98868
        -0.06          0.048          0.002       -35.4834        82.8865       0.162366        2.31824        -4.9299       -1.59456
       -0.048          0.048          0.002       -35.1715        102.206       0.294962          1.836       -5.47812      -0.991051
       -0.036          0.048          0.002       -34.2266        117.612       0.360138        2.13897       -6.11095       0.559485
       -0.024          0.048          0.002       -34.7975        129.235       0.278804        1.97373       -6.92566     -0.0965235
       -0.012          0.048          0.002       -34.5686        137.383     -0.0513795        1.84039       -7.39041       0.252906
            0          0.048          0.002       -34.8011        139.801      -0.483035        1.88718       -7.76159      0.0950833
        0.012          0.048          0.002       -34.6833        137.482      -0.424483        1.79099       -7.81615       0.131999
        0.024          0.048          0.002       -34.4569        129.145        1.37402        1.75129       -7.17631      -0.557754
        0.036          0.048          0.002       -34.9318        116.791        1.31206        1.91808       -6.49322      -0.367453
        0.048          0.048          0.002       -35.1301        101.411       0.951497        2.02571       -5.93924     0.00898291
         0.06          0.048          0.002        -34.568        81.6329       0.613294        1.90153       -4.95043      -0.443287
        0.072          0.048          0.002       -35.1021        59.5749      -0.324436        1.97607       -3.38172       0.188947
        0.084          0.048          0.002       -35.0479        34.8537     -0.0587382        1.79253       -2.07521        0.75899
        0.096          0.048          0.002       -34.9381        8.85171      0.0859264        1.66224      -0.675542       0.218239
       -0.096           0.06          0.002        -27.774        8.83021       0.354743        2.75192      -0.635039        1.44179
       -0.084           0.06          0.002       -27.9478        34.3018       0.559968        1.54793       -1.96771        0.61183
       -0.072           0.06          0.002       -28.2534         58.808       0.485894        1.48029       -3.23697      -0.444287
        -0.06           0.06          0.002       -28.3683         82.123       0.545989         2.6861       -4.75564       -1.45959
       -0.048           0.06          0.002       -27.8639        102.016      0.0244308        1.89284       -5.31008     -0.0236865
       -0.036           0.06          0.002       -28.6204        118.865      -0.550158        1.56938       -6.62271     -0.0256601
       -0.024           0.06          0.002       -28.2512        130.222      -0.356021        1.58138       -7.16313      -0.118247
       -0.012           0.06          0.002       -27.9385        136.551      -0.134859        1.45969       -7.47064      0.0995988
            0           0.06          0.002       -28.0716        139.603       0.654207        1.65948       -7.64698      -0.106447
        0.012           0.06          0.002       -27.9704        136.431      -0.226884        1.47151       -7.55302       0.121929
        0.024           0.06          0.002       -28.4236        129.359     0.00768064        1.57562       -7.08958      0.0661695
        0.036           0.06          0.002       -28.2065        116.593      -0.796588        1.59139       -6.47198       0.122652
        0.048           0.06          0.002       -27.7736        101.231      -0.846955        1.48969       -5.92951      -0.254014
         0.06           0.06          0.002       -28.1122        81.4532     -0.0977776        1.64581       -4.54278       0.202713
        0.072           0.06          0.002       -28.1524        59.0448       0.240106        1.43925       -3.38124       0.219548
        0.084           0.06          0.002       -28.1769        34.4519    0.000436025        1.39295       -2.11683       0.112278
        0.096           0.06          0.002        -28.223           8.92      -0.119528        1.65503      -0.360721     -0.0572802
       -0.096          0.072          0.002       -20.2269         8.8758      -0.187781        1.66612      -0.593732       -0.25306
       -0.084          0.072          0.002       -20.4963        34.5525      -0.160222        1.08479       -2.40435       -1.31082
       -0.072          0.072          0.002       -20.2588        58.8714     0.00530306       0.741856       -3.05985       0.156852
        -0.06          0.072          0.002       -20.4581        82.1246      -0.503997        1.08958       -3.69175       0.303964
       -0.048          0.072          0.002       -20.3297        101.485     -0.0649654        1.18631        -5.2685       -0.35189
       -0.036          0.072          0.002       -20.7509        117.559       0.420605        1.25152       -6.41494      -0.558618
       -0.024          0.072          0.002       -20.1882        129.487      -0.293938        1.01303       -6.98633       0.298896
       -0.012          0.072          0.002       -20.3998        136.827      0.0893564        1.24125       -7.41477      -0.142076
            0          0.072          0.002       -20.4668        139.388       0.027703         1.0767       -7.56064      0.0861423
        0.012          0.072          0.002       -19.9252        137.034       0.358545        1.12449       -7.58219      0.0107155
        0.024          0.072          0.002       -20.8056        130.055       -1.66794        1.31219       -7.29298       0.667904
        0.036          0.072          0.002       -20.3547        118.356       -0.68311        1.07201       -6.82615      0.0196202
        0.048          0.072          0.002       -20.3257        101.818      -0.800786        1.05374       -6.02225       0.157682
         0.06          0.072          0.002       -20.3833        82.0836      -0.280493        1.20973       -4.60939     -0.0338825
        0.072          0.072          0.002       -20.5092        59.3354       0.218613         1.1061       -3.33764     -0.0568283
        0.084          0.072          0.002       -20.4031        34.5198       0.058633       0.988675       -2.06638       -0.77773
        0.096          0.072          0.002       -20.2403        8.69547     -0.0423064        1.15236      -0.502767      -0.218793
       -0.096          0.084          0.002       -11.8346        8.86366     -0.0157172       0.954146      -0.687534       0.115152
       -0.084          0.084          0.002        -11.979        34.8617     -0.0625993        0.82702       -1.65688       0.108511
       -0.072          0.084          0.002       -12.0662        59.2926      -0.191718        1.20269       -3.33617      -0.310193
        -0.06          0.084          0.002       -11.8617        81.7396      -0.726912       0.227112       -3.98125       0.658068
       -0.048          0.084          0.002       -11.5168        101.551      0.0650805       0.626354       -5.21714       0.447384
       -0.036          0.084          0.002       -11.9023        118.337     -0.0341844       0.464767       -6.34793      0.0436532
       -0.024          0.084          0.002       -11.8899        130.011      -0.050656       0.603298       -7.12078     -0.0867146
       -0.012          0.084          0.002       -12.0589        137.853      -0.153725       0.535893       -7.74489      0.0302346
            0          0.084          0.002       -11.9181        138.949    -0.00610171       0.722507       -7.54308      -0.048986
        0.012          0.084          0.002       -12.2934        136.966     -0.0179455       0.730358       -7.59099     -0.0619974
        0.024          0.084          0.002         -11.28        129.577       0.324109       0.422595       -7.25932     -0.0729293
        0.036          0.084          0.002       -12.5623        117.641       0.407963       0.797549       -6.60074       0.105232
        0.048          0.084          0.002       -11.4922        101.493      -0.183555       0.650897       -5.74267      -0.186326
         0.06          0.084          0.002       -12.5286        81.5635      -0.841359        1.17007       -4.43377       0.534287
        0.072          0.084          0.002       -11.4303        59.2731      -0.454319       0.128831       -3.65853      -0.906469
        0.084          0.084          0.002       -11.8367        34.6991       0.052261       0.782624       -2.09663       0.258468
        0.096          0.084          0.002       -12.0461        8.84451       0.138705       0.326894      -0.403618        0.47331
       -0.096          0.096          0.002        -3.0559         9.0033       0.168434     -0.0233892     -0.0143949       0.579321
       -0.084          0.096          0.002       -2.99107         34.634     -0.0279508       0.451923        -2.0354       0.479466
       -0.072          0.096          0.002       -3.23498        59.4763      -0.486752       0.477973       -3.43994      -0.206526
        -0.06          0.096          0.002       -3.06298        82.9399      -0.334829      -0.263242       -4.65577       0.331996
       -0.048          0.096          0.002       -2.56563        101.845     -0.0503574      0.0539547       -5.71065       0.702692
       -0.036          0.096          0.002       -2.93329        117.273       0.444514       0.361015       -6.29448      -0.189716
       -0.024          0.096          0.002       -3.39162        129.867      0.0299855       0.300725       -6.94507      -0.497372
       -0.012          0.096          0.002       -3.01753        136.579       0.429354        0.16541       -7.35501      -0.110642
            0          0.096          0.002       -3.08605        140.182      -0.227711       0.226975       -7.73998     -0.0897531
        0.012          0.096          0.002        -2.9359        137.142       0.114608       0.165783       -7.64608     -0.0993852
        0.024          0.096          0.002       -2.42218        129.385       0.134452     0.00587001       -7.17094      -0.043172
        0.036          0.096          0.002       -3.53062        117.678       0.455548       0.298604       -6.63277      0.0399443
        0.048          0.096          0.002       -3.16511        101.951      -0.222663       0.276814       -5.91631       0.173106
         0.06          0.096          0.002       -3.61477        82.9216      -0.680355         0.7618       -5.09235       0.527044
        0.072          0.096          0.002       -2.74638        59.2374      -0.367728     -0.0384512       -3.63894      -0.140662
        0.084          0.096          0.002        -3.0071        34.4876       0.126923       0.088895       -2.07866       0.101552
        0.096          0.096          0.002       -3.00507        8.68172      0.0164522      0.0202178      -0.587486      -0.135492
       -0.096         -0.096          0.014       -2.92553        8.16561     -0.0363351       0.792707       -3.60102      -0.232002
       -0.084         -0.096          0.014       -2.64084         32.305       0.270306        1.45289       -13.1516      -0.226731
       -0.072         -0.096          0.014       -2.83475        55.5162    -0.00952154         1.2137       -21.6341      -0.189354
        -0.06         -0.096          0.014        -2.8114        75.7598      -0.190108       0.988372       -30.2152      -0.105957
       -0.048         -0.096          0.014       -2.53912        93.7867      -0.080742        0.99089       -37.4978     -0.0214978
       -0.036         -0.096          0.014       -2.61019        108.723      -0.238089         1.0038       -43.3566     -0.0660001
       -0.024         -0.096          0.014       -2.32758        120.407      -0.367581       0.856329       -48.1027     -0.0784804
