        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072         -0.084          0.002       -18.4415         93.568     -0.0211886       0.190466       -1.27288       0.180173
        -0.06         -0.084          0.002       -18.3669        129.052    -0.00798932       0.271823       -1.55243      0.0457448
       -0.048         -0.084          0.002       -18.8017         160.15      0.0601843       0.231252       -1.94508     -0.0662558
       -0.036         -0.084          0.002       -17.9613        185.385     -0.0863805       0.179765       -2.24224      0.0699777
       -0.024         -0.084          0.002       -19.2243        204.361      -0.145746       0.262907       -2.50553    -0.00342975
       -0.012         -0.084          0.002       -18.0424        216.045      0.0955092       0.219787       -2.62962     -0.0722395
            0         -0.084          0.002       -18.5993        219.157     -0.0243801       0.233387       -2.63795      0.0339241
        0.012         -0.084          0.002       -18.6099        215.914       0.113977       0.197417       -2.62616      0.0150833
        0.024         -0.084          0.002       -18.5711        204.075      -0.134519       0.206791       -2.53205      0.0381075
        0.036         -0.084          0.002       -18.4215        185.776      0.0508535       0.137027       -2.13694      -0.110152
        0.048         -0.084          0.002       -18.2904        160.182      0.0159775       0.202147       -1.79388      -0.188798
         0.06         -0.084          0.002       -18.3674        129.058      0.0606033      0.0360733       -1.53965       -0.12235
        0.072         -0.084          0.002       -18.9581        93.7377      0.0464627       0.432443       -1.15511       0.468462
        0.084         -0.084          0.002       -18.3653        54.7186     0.00346005       0.299173      -0.714492      -0.181235
        0.096         -0.084          0.002       -18.4635        13.8484     0.00934313       0.399519      -0.302459     -0.0527339
       -0.096         -0.072          0.002        -31.729        13.7601      0.0270542        0.36892      -0.195705       0.183324
       -0.084         -0.072          0.002        -31.713        54.5514     -0.0345408         0.3051      -0.751761       0.293556
       -0.072         -0.072          0.002       -31.9421        93.4015      -0.139778       0.395755       -1.17338     0.00886271
        -0.06         -0.072          0.002        -31.849        129.177      0.0543048       0.468793       -1.59943      -0.145402
       -0.048         -0.072          0.002       -32.0528        160.454       0.202696       0.460173       -1.97395     -0.0936743
       -0.036         -0.072          0.002       -31.6369        185.145     -0.0960054       0.354673       -2.24056      0.0374477
       -0.024         -0.072          0.002       -31.3381        203.961      -0.117929       0.374132       -2.45478      0.0228556
       -0.012         -0.072          0.002       -32.8681         216.35       0.190324       0.463575       -2.67515      0.0299823
            0         -0.072          0.002       -31.7267        219.514       0.279972        0.35358       -2.67431     -0.0858938
        0.012         -0.072          0.002       -31.2919        216.227      0.0901987       0.340246       -2.69412      -0.130754
        0.024         -0.072          0.002       -31.9424        204.069      -0.100119       0.460186        -2.4746     -0.0713279
        0.036         -0.072          0.002       -31.6698        185.513       0.047465       0.399524       -2.17921       0.146503
        0.048         -0.072          0.002       -32.6783        160.653       0.171874       0.224529       -1.82217       0.511384
         0.06         -0.072          0.002       -31.5422        129.128      0.0452869       0.300544       -1.50458     -0.0521336
        0.072         -0.072          0.002       -31.4921        93.4654     -0.0258043       0.381323       -1.20177      0.0834396
        0.084         -0.072          0.002       -32.0616        54.8422      0.0458905       0.454678      -0.862212       0.566623
        0.096         -0.072          0.002       -31.8065        13.9518       0.013419       0.535039      -0.168659       0.172839
       -0.096          -0.06          0.002       -44.0089        14.0556      0.0717151       0.529818     -0.0812034      0.0770336
       -0.084          -0.06          0.002       -43.9616         54.633       0.026566       0.501206      -0.691093      0.0338845
       -0.072          -0.06          0.002       -43.9533        93.1759     -0.0149926       0.504284       -1.15872     -0.0125729
        -0.06          -0.06          0.002       -43.5904        129.043      0.0913576       0.547269       -1.56873      0.0762316
       -0.048          -0.06          0.002       -43.3725        160.131      0.0986782        0.47662       -2.07504       0.214871
       -0.036          -0.06          0.002       -45.0579         186.14     -0.0748633       0.580193       -2.25464      -0.109288
       -0.024          -0.06          0.002       -43.1972         204.15     0.00268654        0.50974       -2.42918     -0.0434683
       -0.012          -0.06          0.002       -43.9886        215.339      0.0794156       0.526301        -2.6572     -0.0118938
            0          -0.06          0.002       -43.8834        220.452       0.171446       0.494788       -2.70455     -0.0449051
        0.012          -0.06          0.002       -43.8094          215.4      0.0517801       0.532801       -2.57606     -0.0434829
        0.024          -0.06          0.002       -44.5614        204.486     -0.0394917       0.596183       -2.47367      0.0999701
        0.036          -0.06          0.002       -43.4786        185.287     0.00614308       0.472766       -2.28192     -0.0578415
        0.048          -0.06          0.002       -43.6897        159.915     -0.0579712       0.448567       -2.12104     -0.0736067
         0.06          -0.06          0.002       -44.0458        129.186     0.00862599       0.657892       -1.55576       0.212686
        0.072          -0.06          0.002       -43.9313        93.2126     -0.0132692       0.583728       -1.00374       0.411098
        0.084          -0.06          0.002       -44.0247        54.9433     -0.0779812       0.570457      -0.455181       0.379618
        0.096          -0.06          0.002       -44.3088        14.3125      -0.160236        0.58431       0.121887      0.0578159
       -0.096         -0.048          0.002       -54.3298        13.9479     -0.0501873       0.603763       -0.21075      0.0172813
       -0.084         -0.048          0.002       -54.6104        54.8103      -0.030741       0.627891      -0.702573      -0.107354
       -0.072         -0.048          0.002       -54.8724        93.7993      0.0147087       0.695525       -1.16509      -0.223184
        -0.06         -0.048          0.002       -54.2516        129.552      0.0892708       0.762509        -1.6206       0.141297
       -0.048         -0.048          0.002       -54.1845        159.559       0.127172       0.689076       -2.00878      0.0721646
       -0.036         -0.048          0.002       -54.3772        185.029      0.0429869       0.683691       -2.24068     -0.0552536
       -0.024         -0.048          0.002       -55.0662        204.669       0.128198       0.664084        -2.5089      -0.104986
       -0.012         -0.048          0.002        -53.995        215.703      0.0633621       0.608974       -2.66872      -0.071472
            0         -0.048          0.002        -54.505        219.727      -0.166389        0.70507        -2.6533      0.0299702
        0.012         -0.048          0.002        -54.872        215.828      0.0982497       0.653052       -2.58464       0.061776
        0.024         -0.048          0.002       -53.8253        204.361       0.194771       0.572063         -2.468      -0.157854
        0.036         -0.048          0.002       -54.7828        185.552      0.0210038       0.615768       -2.27826      0.0588629
        0.048         -0.048          0.002       -54.8422        160.116      0.0738844       0.653025       -2.05808       0.129586
         0.06         -0.048          0.002       -54.3007        129.168      0.0570625       0.749788       -1.50045      0.0347611
        0.072         -0.048          0.002       -54.0068        92.7969     -0.0382017       0.632944       -1.16331       -0.54521
        0.084         -0.048          0.002        -54.117        54.2168        -0.1665       0.695385      -0.623065      -0.882412
        0.096         -0.048          0.002       -54.4312         13.811      -0.120828       0.640966      -0.202117      -0.156831
       -0.096         -0.036          0.002        -62.873        13.7905      0.0200494       0.712377      -0.218683      0.0781437
       -0.084         -0.036          0.002       -62.8644        54.0268      -0.035738       0.788714      -0.647441       0.366341
       -0.072         -0.036          0.002       -62.8963         92.722    -0.00645244       0.805162       -1.09294       0.472549
        -0.06         -0.036          0.002         -63.44        129.738       -0.14002       0.747147       -1.58124      -0.014782
       -0.048         -0.036          0.002       -64.2421        160.862      -0.218464       0.819542       -2.06475      -0.438696
       -0.036         -0.036          0.002       -63.2655        185.398     -0.0583248       0.824804       -2.30785      -0.210725
       -0.024         -0.036          0.002       -62.5272        204.222       0.111656       0.765098          -2.53    -0.00400238
       -0.012         -0.036          0.002        -62.773        216.037     0.00857053       0.740465       -2.66564      0.0227271
            0         -0.036          0.002       -63.1332        219.111     -0.0843213       0.785634       -2.62528     -0.0287732
        0.012         -0.036          0.002       -63.0647        216.177     -0.0372707         0.8043       -2.69237      0.0818259
        0.024         -0.036          0.002        -63.393        204.414       0.103551       0.712907        -2.4724       0.118764
        0.036         -0.036          0.002       -62.9227        185.239     -0.0556966       0.671121       -2.19512      -0.131995
        0.048         -0.036          0.002       -63.0336         159.99     -0.0279698       0.751549       -1.93194      -0.252895
         0.06         -0.036          0.002       -62.9866        129.931     -0.0622245       0.794675       -1.53705     -0.0785081
        0.072         -0.036          0.002       -63.0704        93.4982     -0.0246616       0.726043       -1.11329     -0.0773299
        0.084         -0.036          0.002       -62.9987        54.7258     -0.0227988       0.671684      -0.782814    -0.00508269
        0.096         -0.036          0.002       -62.9012        13.9267    0.000658724        0.60254      -0.302609      0.0839369
       -0.096         -0.024          0.002       -69.8432        13.8322       0.228031       0.796107      0.0198796       0.113344
       -0.084         -0.024          0.002       -69.2756        54.2125       0.157223       0.854584      -0.676791        0.18862
       -0.072         -0.024          0.002       -68.8004        93.1019        0.18762       0.900811       -1.11939       0.243855
        -0.06         -0.024          0.002       -69.0639        129.052      0.0276108       0.816728        -1.5655       0.167057
       -0.048         -0.024          0.002        -69.664        159.963      -0.227601       0.819348       -1.92118     -0.0256195
       -0.036         -0.024          0.002        -70.153        186.126      -0.347513       0.871102       -2.21162      -0.149479
       -0.024         -0.024          0.002       -69.4511        204.419      -0.142276        0.88341       -2.57989    -0.00720187
       -0.012         -0.024          0.002       -69.4761          215.1     0.00951359       0.851883       -2.66965     -0.0344333
            0         -0.024          0.002       -70.1579        220.203        0.23731       0.840659       -2.67854     -0.0672647
        0.012         -0.024          0.002       -69.1881        215.312     -0.0280314       0.824072       -2.66097     -0.0944751
        0.024         -0.024          0.002       -69.5043        203.898      -0.165875       0.819905       -2.58603     -0.0592498
        0.036         -0.024          0.002       -69.4739         185.99       0.060016       0.763252       -2.14583      -0.196272
        0.048         -0.024          0.002        -69.339        159.962     -0.0916044       0.882683       -1.78491      -0.258539
         0.06         -0.024          0.002       -69.1104        129.184     -0.0424903       0.913174       -1.55748    -0.00129989
        0.072         -0.024          0.002       -69.4554        93.2563     -0.0638918       0.892608        -1.1959       0.253271
        0.084         -0.024          0.002       -69.8441         55.044       -0.12505       0.865193      -0.701727       0.437141
        0.096         -0.024          0.002       -69.7231        14.3068    -0.00097126       0.725328      0.0569115         0.2463
       -0.096         -0.012          0.002        -73.585        14.3212      0.0757799       0.750047      -0.109686      -0.371295
       -0.084         -0.012          0.002       -73.7274        55.3656       0.161819        1.00406      -0.812845       -0.64705
       -0.072         -0.012          0.002       -73.0264        93.6848       0.173913        1.01067       -1.10019      0.0621041
        -0.06         -0.012          0.002       -72.7406        128.586      0.0583004       0.895775       -1.55101       0.307719
       -0.048         -0.012          0.002       -72.5465        158.882     -0.0693197       0.875269       -1.86184       0.452107
       -0.036         -0.012          0.002       -72.6238        185.378      -0.307145       0.911781         -2.167       0.311041
       -0.024         -0.012          0.002       -74.4595        204.863      -0.209916       0.955527       -2.50573     -0.0213241
       -0.012         -0.012          0.002       -73.5251        215.698      0.0129951       0.901367       -2.65843      -0.117129
            0         -0.012          0.002       -72.3513        219.973       0.311751        0.82131         -2.722      -0.125127
        0.012         -0.012          0.002       -74.6502        216.675     -0.0981092       0.932328       -2.63521     0.00298834
        0.024         -0.012          0.002       -73.0123        204.266      -0.110271       0.821227       -2.48788     -0.0963051
        0.036         -0.012          0.002       -73.0749        185.455     -0.0740184       0.827663       -2.23442       0.108341
        0.048         -0.012          0.002       -74.5668        160.779     -0.0942835         0.8486       -1.91331       0.549579
         0.06         -0.012          0.002       -73.3762        129.291      0.0512666       0.860698       -1.57023       0.145806
        0.072         -0.012          0.002       -73.1158        92.8439      0.0364341        0.86808       -1.16486       -0.19036
        0.084         -0.012          0.002       -73.0973        53.9732     -0.0113835       0.871863      -0.616649      -0.594369
        0.096         -0.012          0.002       -73.2653        13.7802     -0.0660603       0.962918     -0.0479776      -0.196403
       -0.096              0          0.002       -74.2577        13.8518     -0.0439068       0.911136      -0.233879     0.00251126
       -0.084              0          0.002       -74.7233        54.6319     -0.0942263       0.953285      -0.664125     -0.0167137
       -0.072              0          0.002       -75.3612        94.2737     -0.0594656       0.975218       -1.02423     -0.0968782
        -0.06              0          0.002       -75.0874        129.691       0.269487       0.965372       -1.47562      -0.106657
       -0.048              0          0.002       -74.6691        160.275       0.136792       0.922873       -1.88282     0.00176752
       -0.036              0          0.002       -74.2878        185.402      -0.157447       0.865397       -2.37869       0.142024
       -0.024              0          0.002       -74.7814        203.378     -0.0476365       0.908317       -2.49017      0.0450386
       -0.012              0          0.002          -75.6        216.379       -0.12718        0.95516       -2.66999     -0.0199946
            0              0          0.002       -74.2475        219.528      0.0407364       0.891445       -2.73604     -0.0169444
        0.012              0          0.002       -74.6647        214.941      0.0494948       0.914421       -2.61401     -0.0324511
        0.024              0          0.002       -74.9021        204.734    -0.00270533        0.88726        -2.4564     -0.0677641
        0.036              0          0.002       -74.6402        184.877     -0.0390181       0.867655       -2.12018     -0.0136526
        0.048              0          0.002       -74.7605        159.683     -0.0578813       0.871596       -1.85335      0.0642263
         0.06              0          0.002       -75.1482        129.935    -0.00375295       0.885808       -1.68502       0.115426
        0.072              0          0.002       -74.8643        93.4938       0.147642        0.90935       -1.10677     -0.0618041
        0.084              0          0.002       -74.5158        54.5035      0.0863643       0.940599      -0.726113     -0.0796475
        0.096              0          0.002        -74.314         13.854      0.0595002       0.925853      -0.265775     -0.0343002
       -0.096          0.012          0.002       -73.1667        13.6109    -0.00376416        0.98546      -0.129139       0.308612
       -0.084          0.012          0.002       -73.2154        53.9393     -0.0123676       0.863266      -0.783096       0.539628
       -0.072          0.012          0.002       -73.4937        93.5327      0.0803251       0.860158        -1.0611      -0.151662
        -0.06          0.012          0.002       -73.1258        129.292       0.156596       0.793316       -1.46953     -0.0056556
       -0.048          0.012          0.002       -72.6237        160.257     -0.0778419       0.746874       -1.90911        0.23517
       -0.036          0.012          0.002       -74.6143        186.363      -0.220094       0.875988       -2.32787      -0.350478
       -0.024          0.012          0.002       -73.1866        203.937      0.0949356       0.910605       -2.50316     -0.0743971
       -0.012          0.012          0.002       -72.3313        216.038    -0.00668841       0.880069       -2.70138       0.215824
            0          0.012          0.002       -74.5756        220.482      -0.294222       0.989527       -2.73181      0.0621835
        0.012          0.012          0.002       -72.8031        215.834        0.30884        0.90064       -2.65693     -0.0910166
        0.024          0.012          0.002       -73.4102        204.359       0.116745       0.965453       -2.52057     -0.0387609
        0.036          0.012          0.002       -73.5967        185.096      -0.106514       0.974831       -2.18361       -0.11944
        0.048          0.012          0.002       -72.3572        159.649       0.143549       0.867482       -1.89044      -0.468642
         0.06          0.012          0.002       -72.8651        129.141    -0.00157334       0.922707       -1.52891      -0.111801
        0.072          0.012          0.002       -73.4972        93.6327     -0.0851043       0.955743       -1.16467       0.313404
        0.084          0.012          0.002        -73.764        55.2119    -0.00640139       0.894833      -0.682276       0.519024
        0.096          0.012          0.002       -73.4287        14.1476      0.0879135       0.779628      -0.110871       0.161251
       -0.096          0.024          0.002       -69.7326        14.2791      0.0930812        0.73688      -0.115656       -0.42602
       -0.084          0.024          0.002       -69.6441        54.7235       0.140313        0.99376      -0.932019      -0.572986
       -0.072          0.024          0.002       -69.6206        93.4841       0.143706       0.902762       -1.14926       -0.29808
        -0.06          0.024          0.002       -68.5851         129.05       0.151972       0.785598       -1.52363       0.240926
       -0.048          0.024          0.002       -68.8476        159.648     -0.0315555       0.767402       -1.87271       0.319998
       -0.036          0.024          0.002       -70.1224        185.514      -0.198156       0.790241       -2.18319     -0.0224985
       -0.024          0.024          0.002       -69.2473        204.965       0.188019       0.895546       -2.51881      0.0762904
       -0.012          0.024          0.002       -69.1477        214.977     -0.0592881       0.842309       -2.65224       0.105123
            0          0.024          0.002       -69.3841        219.186     -0.0809899       0.864862       -2.68847      0.0520565
        0.012          0.024          0.002       -69.8201        215.946      0.0621974       0.885424       -2.74301      0.0144009
        0.024          0.024          0.002       -69.9298         204.41       0.352323       0.927193       -2.57663      -0.013756
        0.036          0.024          0.002       -69.7994         186.06      0.0885345       0.928214       -2.24067      -0.128184
        0.048          0.024          0.002       -68.8065        159.745       0.148373       0.845525       -1.85155      -0.255965
         0.06          0.024          0.002       -69.1163        128.929     -0.0132908       0.834025       -1.52046      0.0164763
        0.072          0.024          0.002       -69.3872        93.3716      -0.163831       0.887172       -1.09312       0.087607
        0.084          0.024          0.002       -69.3784        54.3456      -0.096951        0.89557      -0.607087      -0.152107
        0.096          0.024          0.002       -69.6263        13.7635     -0.0284696       0.820361      0.0708956       -0.21177
       -0.096          0.036          0.002       -62.7061        13.9908     -0.0112519       0.672111      -0.203395      -0.112596
       -0.084          0.036          0.002       -63.1173        54.8542    0.000336328       0.809782      -0.701539      -0.428704
       -0.072          0.036          0.002       -63.5892        94.0999      0.0817684       0.972678       -1.21042      -0.503359
        -0.06          0.036          0.002        -62.912        129.152       0.203968       0.829837       -1.58618       0.182111
       -0.048          0.036          0.002       -62.6554        159.263       0.221404       0.661247       -1.96686       0.312945
       -0.036          0.036          0.002       -62.4065        184.928      0.0579665       0.684034       -2.20452       0.265569
       -0.024          0.036          0.002       -63.6694         204.74      -0.100855       0.713133       -2.46181     -0.0370358
       -0.012          0.036          0.002       -63.3329        215.808      0.0328293       0.753026       -2.62352     -0.0792469
            0          0.036          0.002       -62.4593        219.429     -0.0320781       0.755216        -2.6624      0.0693985
        0.012          0.036          0.002       -63.2417        215.497      -0.221736       0.759118       -2.67101      0.0663256
        0.024          0.036          0.002       -62.3654        204.037      -0.133192       0.808158       -2.58967      0.0654692
        0.036          0.036          0.002        -63.579        186.155       0.026384        0.92416       -2.31662     0.00431868
        0.048          0.036          0.002       -63.6396        160.063      0.0447932       0.852003       -1.98406       0.152029
         0.06          0.036          0.002       -63.4136        129.125       0.135898       0.692728       -1.54387       0.122417
        0.072          0.036          0.002       -63.1315        93.5808     -0.0569083       0.748876       -1.05185      -0.146999
        0.084          0.036          0.002       -62.9473        54.2178   -0.000769605       0.809763      -0.598616      -0.368782
        0.096          0.036          0.002       -62.8142        13.7581      0.0457138         0.6323      -0.185764     -0.0352954
       -0.096          0.048          0.002        -54.079        13.8087     -0.0504626       0.914375      -0.083935       0.370571
       -0.084          0.048          0.002       -54.1615        54.2116      -0.130288       0.844339      -0.443492        1.05679
       -0.072          0.048          0.002       -54.4125        93.2927     -0.0677534       0.520947       -1.22664       0.382923
        -0.06          0.048          0.002       -55.1164        129.703      0.0841529       0.775365       -1.69269       -0.49517
       -0.048          0.048          0.002       -54.9806        160.477       0.262774        0.64912       -1.90272      -0.327186
       -0.036          0.048          0.002       -53.5914        185.515       0.130054       0.720649       -2.18072       0.157442
       -0.024          0.048          0.002        -54.653        204.129     -0.0406296        0.64419       -2.44062     -0.0385553
       -0.012          0.048          0.002       -54.2978        216.006      -0.051216       0.632994       -2.54095      0.0866521
            0          0.048          0.002       -54.5326         219.54         0.1095       0.649663        -2.6444     -0.0148335
        0.012          0.048          0.002       -54.9505        216.313      -0.236828       0.611929       -2.63517      0.0304498
        0.024          0.048          0.002       -53.6027        204.158      0.0633532       0.627429       -2.49343     -0.0424716
        0.036          0.048          0.002       -54.3576        185.013       0.111136       0.683809       -2.28011     -0.0121788
        0.048          0.048          0.002       -55.4208        160.608     -0.0629128       0.759294       -2.10584      0.0301746
         0.06          0.048          0.002       -54.0397        129.148     0.00709731       0.610116       -1.71202      -0.168663
        0.072          0.048          0.002       -54.4614        93.6376    0.000832722       0.644156       -1.11686    -0.00335164
        0.084          0.048          0.002       -54.6955        54.8335     -0.0146099       0.589191      -0.682802       0.220599
        0.096          0.048          0.002        -54.327        13.8879      0.0412222       0.523287      -0.219036      0.0610708
       -0.096           0.06          0.002       -43.9119        13.8823    -0.00735957       0.999276      -0.210915       0.492391
       -0.084           0.06          0.002       -43.8757        54.3959     -0.0569671       0.548146      -0.706541       0.234492
       -0.072           0.06          0.002         -43.89        92.9641      -0.044953        0.47738       -1.16637      -0.120326
        -0.06           0.06          0.002       -43.9954        129.204      0.0672907       0.871167       -1.67813      -0.434023
       -0.048           0.06          0.002       -43.9039        160.223     -0.0053522       0.691103       -1.84457     -0.0454202
       -0.036           0.06          0.002       -44.2036        185.858     -0.0569116       0.497902       -2.27535      -0.130374
       -0.024           0.06          0.002        -43.993        204.106     -0.0909225        0.49447       -2.47192      -0.119544
       -0.012           0.06          0.002       -43.8683        215.514     -0.0283984       0.475358       -2.64803      -0.020705
            0           0.06          0.002       -43.8196        219.959       0.147125       0.540213       -2.73237      0.0222249
        0.012           0.06          0.002       -43.8587        215.671     -0.0643934       0.532571       -2.66588      0.0461382
        0.024           0.06          0.002       -44.0198        204.472      -0.041685       0.552654       -2.41803       0.023706
        0.036           0.06          0.002       -43.8373        184.674     0.00152779       0.523401       -2.23859     -0.0183635
        0.048           0.06          0.002       -43.3374        160.399      0.0659064       0.478611       -2.12239      -0.140106
         0.06           0.06          0.002       -44.1109        129.273     -0.0509414       0.594195       -1.64324      0.0581126
        0.072           0.06          0.002        -43.864         93.557       0.060688       0.482245       -1.15183      0.0663434
        0.084           0.06          0.002       -43.9384         54.573    -0.00603188       0.456968      -0.715337      0.0159281
        0.096           0.06          0.002       -44.0142        13.8908     -0.0430607       0.530667      -0.110112     -0.0440014
       -0.096          0.072          0.002       -31.6925        13.8867     -0.0264501       0.619804      -0.201884      -0.119769
       -0.084          0.072          0.002       -31.9493        54.7016     -0.0120783       0.385362      -0.854474      -0.496728
       -0.072          0.072          0.002       -31.6768        93.3196     -0.0191187       0.243122       -1.11316     0.00954692
        -0.06          0.072          0.002        -31.759        129.363      -0.103405       0.386221       -1.33098      0.0155516
       -0.048          0.072          0.002       -32.0494        160.058     -0.0510137       0.431688       -1.87289      -0.219417
       -0.036          0.072          0.002       -32.1283        185.506       0.205769       0.364588         -2.343      -0.234493
       -0.024          0.072          0.002       -31.3555        204.271     -0.0284799       0.275806       -2.54734      0.0633503
       -0.012          0.072          0.002       -31.8609        215.812      0.0820541       0.407599       -2.68194     -0.0311622
            0          0.072          0.002       -31.9685        219.731     -0.0182831       0.347797       -2.65488      0.0780646
        0.012          0.072          0.002       -31.2876        215.881       0.107671       0.457247       -2.60823      0.0325148
        0.024          0.072          0.002       -32.1975         204.39       -0.22739        0.44029        -2.4949      0.0454179
        0.036          0.072          0.002       -31.4051        185.708      0.0533972       0.288268       -2.33018     -0.0403497
        0.048          0.072          0.002       -31.6127        160.038      0.0106385       0.337025       -2.02035      0.0629056
         0.06          0.072          0.002       -31.7616         129.07      -0.113713       0.489792       -1.55376    -0.00308995
        0.072          0.072          0.002       -31.8947        93.5593      0.0882438       0.405211       -1.10463     -0.0161366
        0.084          0.072          0.002       -31.7767        54.5408      0.0242655       0.315845       -0.68649      -0.284187
        0.096          0.072          0.002       -31.7503        13.7832    -0.00226568       0.364013      -0.171998      -0.085843
       -0.096          0.084          0.002       -18.4868        13.8445   -0.000336854       0.364163      -0.242386      0.0197093
       -0.084          0.084          0.002       -18.5649        54.6771      -0.022828       0.295553      -0.618969     -0.0251664
       -0.072          0.084          0.002       -18.6478         93.585      0.0100657        0.37584       -1.23322      -0.180619
        -0.06          0.084          0.002       -18.5304        129.092      -0.118326       0.141581       -1.50243       0.122779
       -0.048          0.084          0.002       -18.3799        160.025     -0.0279649        0.23355       -1.91351      0.0694616
       -0.036          0.084          0.002        -18.575        185.843     -0.0342674      0.0621946        -2.3029     -0.0332061
       -0.024          0.084          0.002       -18.5741        203.983      0.0663325       0.158984       -2.53381      0.0238579
       -0.012          0.084          0.002       -18.7221        216.176     -0.0485003        0.21424       -2.71841      0.0736445
            0          0.084          0.002       -18.4145        219.408   -0.000787361       0.260307       -2.62584     -0.0111005
        0.012          0.084          0.002       -19.1889        216.078       0.089437       0.260341        -2.6221     -0.0161994
        0.024          0.084          0.002       -18.2806        204.099    -0.00801375       0.193926       -2.51945     -0.0258776
        0.036          0.084          0.002       -18.8925        185.409       0.159326       0.169732       -2.27677      0.0737512
        0.048          0.084          0.002       -17.7385        160.204      0.0144543       0.233888       -1.89722     -0.0298299
         0.06          0.084          0.002       -18.9853        129.097       -0.13328        0.38719       -1.50483       0.107037
        0.072          0.084          0.002       -18.0277        93.5636      0.0514922      0.0783294        -1.2285      -0.404591
        0.084          0.084          0.002       -18.7065        54.6559    -0.00220509       0.248641      -0.697852      0.0403006
        0.096          0.084          0.002       -18.6616        13.8802      0.0149289      0.0826224      -0.133533       0.157887
       -0.096          0.096          0.002       -4.66803        13.8671      0.0596582      0.0125251     -0.0234316       0.188201
       -0.084          0.096          0.002       -4.64238        54.5111     0.00625035       0.147625      -0.764518        0.13107
       -0.072          0.096          0.002       -4.82183        93.3032      0.0140626       0.132532       -1.27232       -0.14487
        -0.06          0.096          0.002        -4.8085        129.532      0.0790196      -0.042072       -1.71046      0.0698661
       -0.048          0.096          0.002       -4.36751        160.047      0.0738063      0.0336223       -2.14014       0.188823
       -0.036          0.096          0.002       -4.71718        185.215      0.0176022      0.0884408       -2.33214     -0.0563646
       -0.024          0.096          0.002       -5.01736        204.423       0.132475      0.0532999       -2.41043      -0.138976
       -0.012          0.096          0.002       -4.62971        215.618      0.0168505      0.0630996       -2.54395      0.0305338
            0          0.096          0.002       -4.74228        220.046      0.0770266      0.0897049       -2.68189     -0.0452876
        0.012          0.096          0.002       -4.70285        215.626     -0.0506969       0.059116       -2.66164     -0.0220129
        0.024          0.096          0.002       -4.31307        204.315       0.015563      0.0263615       -2.49891     -0.0076062
        0.036          0.096          0.002       -4.83725        185.842        0.30924       0.051867       -2.23738      0.0644987
        0.048          0.096          0.002       -4.61762        160.021      0.0442498      0.0689752       -1.92389      0.0595661
         0.06          0.096          0.002       -5.04347        129.461     -0.0700405        0.20465        -1.6489       0.116627
        0.072          0.096          0.002       -4.57176        93.4046     0.00322789      0.0174119        -1.2534      -0.121498
        0.084          0.096          0.002       -4.81492        54.6516      0.0022561      0.0172121      -0.738779       0.012992
        0.096          0.096          0.002       -4.69319        13.7805    -0.00292062      0.0022233      -0.202252     -0.0438417
       -0.096         -0.096          0.014       -4.72185        13.7853    -0.00843157        0.26698       -1.25628      -0.083635
       -0.084         -0.096          0.014       -4.68233        54.4474      0.0832658       0.504864       -4.60615       -0.04378
       -0.072         -0.096          0.014       -4.75024        93.2983    -0.00658266       0.410194       -7.58464     -0.0374178
