        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096         -0.048          0.002       -46.8769        11.8832      -0.107013       0.755435      -0.238881      -0.194774
       -0.096         -0.036          0.002       -54.1371         11.878      0.0179177       0.849916      -0.261296      0.0918409
       -0.084         -0.036          0.002       -54.1012        46.5122     -0.0141595       0.935693      -0.763152       0.445844
       -0.072         -0.036          0.002       -54.1298        79.8328    -0.00715533       0.950737       -1.28355       0.580229
        -0.06         -0.036          0.002       -54.6351        111.713      -0.157327       0.881839       -1.85997     -0.0168465
       -0.048         -0.036          0.002       -55.3453        138.531      -0.185865       0.974077       -2.43476      -0.546555
       -0.036         -0.036          0.002       -54.4667        159.608      -0.106986       0.976292       -2.71007      -0.254665
       -0.024         -0.036          0.002       -53.7999         175.78    -0.00106309       0.902021       -2.96829     0.00671527
       -0.012         -0.036          0.002       -54.0119        185.943     -0.0454165       0.869954       -3.13297      0.0347235
            0         -0.036          0.002        -54.328        188.556     -0.0549688       0.929536       -3.08163     -0.0314095
        0.012         -0.036          0.002       -54.3083        186.068     -0.0661452       0.959158       -3.16652       0.108796
        0.024         -0.036          0.002       -54.6047        175.962      0.0615024       0.847879       -2.90181       0.150905
        0.036         -0.036          0.002       -54.1565        159.455      -0.100387       0.794156       -2.57318      -0.160789
        0.048         -0.036          0.002        -54.232        137.746     -0.0429857       0.888594       -2.26976      -0.313136
         0.06         -0.036          0.002       -54.2334        111.912     -0.0514302       0.944228       -1.80893     -0.0986828
        0.072         -0.036          0.002       -54.2993         80.508    -0.00975592       0.858351       -1.30956     -0.0979295
        0.084         -0.036          0.002        -54.234        47.1049      -0.013399       0.790355      -0.927587    -0.00697742
        0.096         -0.036          0.002       -54.1635        11.9869     0.00622005       0.704838      -0.363237       0.104454
       -0.096         -0.024          0.002       -60.1366         11.924       0.201102       0.944545      0.0316343       0.136448
       -0.084         -0.024          0.002       -59.6178        46.6612       0.153745        1.01161      -0.798989       0.228563
       -0.072         -0.024          0.002       -59.2141        80.1196       0.180562        1.06772       -1.31368       0.297731
        -0.06         -0.024          0.002       -59.4575        111.071      0.0249906       0.965902       -1.83843       0.205004
       -0.048         -0.024          0.002       -59.9857        137.701      -0.225813       0.969609       -2.25528     -0.0309241
       -0.036         -0.024          0.002       -60.4254        160.276      -0.354202         1.0314       -2.59578      -0.180759
       -0.024         -0.024          0.002       -59.8074        176.034       -0.13413        1.04313       -3.03875    -0.00646759
       -0.012         -0.024          0.002       -59.8183        185.197      0.0231204        1.00471       -3.14314     -0.0379208
            0         -0.024          0.002       -60.3924         189.54       0.251918       0.994988       -3.14685     -0.0799281
        0.012         -0.024          0.002       -59.5307        185.335      0.0387817       0.976779       -3.12697       -0.11622
        0.024         -0.024          0.002       -59.8253        175.559      -0.105759       0.972801       -3.04505     -0.0734021
        0.036         -0.024          0.002       -59.8326        160.175      0.0532297       0.904237       -2.51727      -0.243148
        0.048         -0.024          0.002       -59.6609        137.716      -0.116596        1.04647       -2.08941      -0.316799
         0.06         -0.024          0.002       -59.4936        111.198     -0.0542726        1.08701       -1.82985    -0.00118397
        0.072         -0.024          0.002       -59.7928        80.2655     -0.0449053        1.06047       -1.40809       0.311679
        0.084         -0.024          0.002       -60.1298        47.3866     -0.0988358        1.02585      -0.827024       0.540639
        0.096         -0.024          0.002       -60.0374         12.336      0.0220631       0.853283      0.0796377        0.30409
       -0.096         -0.012          0.002       -63.3558        12.3323      0.0505629       0.883724      -0.126947      -0.458634
       -0.084         -0.012          0.002       -63.4723        47.6737       0.149576        1.19622      -0.967831      -0.802004
       -0.072         -0.012          0.002       -62.8737        80.6345       0.170223        1.20397       -1.29074      0.0740981
        -0.06         -0.012          0.002       -62.6131        110.662      0.0645668        1.06215       -1.82089       0.377772
       -0.048         -0.012          0.002       -62.4289         136.74     -0.0692066        1.03433       -2.18136        0.55843
       -0.036         -0.012          0.002       -62.5009        159.546      -0.259028        1.07678       -2.53686       0.383317
       -0.024         -0.012          0.002       -64.0932        176.322      -0.158762        1.12822       -2.93878     -0.0274101
       -0.012         -0.012          0.002       -63.3087        185.663      0.0540834        1.06383       -3.11946      -0.143137
            0         -0.012          0.002       -62.3056        189.345       0.322466       0.971351       -3.19223       -0.15182
        0.012         -0.012          0.002       -64.2418         186.52     -0.0172856        1.10642       -3.09792     0.00646209
        0.024         -0.012          0.002       -62.8427        175.813     -0.0102928       0.972125       -2.92305      -0.120814
        0.036         -0.012          0.002       -62.9353        159.631     -0.0106562       0.981956       -2.62292       0.131938
        0.048         -0.012          0.002       -64.2145        138.414     -0.0622665        1.00546       -2.24649       0.678694
         0.06         -0.012          0.002       -63.1728        111.283      0.0555654        1.02067       -1.84534       0.177903
        0.072         -0.012          0.002       -62.9364        79.9017      0.0378382        1.02781       -1.36893      -0.237612
        0.084         -0.012          0.002       -62.9095        46.4598     -0.0282436        1.03063      -0.721275      -0.734621
        0.096         -0.012          0.002       -63.0775        11.8721     -0.0691017         1.1437     -0.0490497      -0.241461
       -0.096              0          0.002       -63.9129        11.9158     -0.0206331         1.0786      -0.278419     0.00182701
       -0.084              0          0.002       -64.3287        47.0215     -0.0577438        1.13222      -0.780451      -0.022186
       -0.072              0          0.002       -64.9165        81.1965     -0.0526439         1.1627       -1.20143      -0.119823
        -0.06              0          0.002       -64.6308        111.697       0.231382        1.14475       -1.73499      -0.132821
       -0.048              0          0.002       -64.2623        137.988         0.1126        1.09127       -2.21237     0.00212397
       -0.036              0          0.002       -63.9526        159.578       -0.12563        1.02164        -2.8013       0.175013
       -0.024              0          0.002       -64.3624         175.01     -0.0445184        1.07434       -2.91966      0.0563749
       -0.012              0          0.002       -65.0729        186.228      -0.068618        1.12983        -3.1274     -0.0297425
            0              0          0.002       -63.9265        188.949       0.081301        1.05318       -3.20497     -0.0252254
        0.012              0          0.002       -64.2662        184.968      0.0277756        1.07941       -3.06152     -0.0354701
        0.024              0          0.002       -64.4745        176.174     0.00343804        1.05106       -2.88181     -0.0779127
        0.036              0          0.002       -64.2495        159.089    -0.00238622        1.02934       -2.48287     -0.0151091
        0.048              0          0.002       -64.3557        137.442     -0.0216789        1.03359       -2.17389      0.0776385
         0.06              0          0.002       -64.7054        111.899      0.0152224         1.0498       -1.99036        0.13931
        0.072              0          0.002        -64.449        80.5057       0.148524        1.07876       -1.30068     -0.0798812
        0.084              0          0.002       -64.1357        46.9222      0.0701276        1.11575      -0.857477     -0.0982503
        0.096              0          0.002       -63.9815        11.9287      0.0487545        1.09829       -0.31816     -0.0414934
       -0.096          0.012          0.002       -62.9714        11.7041      0.0216107         1.1699      -0.147986       0.379617
       -0.084          0.012          0.002       -63.0341        46.4091      0.0376639        1.02107      -0.925415       0.663805
       -0.072          0.012          0.002       -63.3016        80.4969      0.0284615        1.02097       -1.24054      -0.182229
        -0.06          0.012          0.002        -62.946        111.307      0.0918343        0.93403       -1.72398    -0.00264677
       -0.048          0.012          0.002       -62.5172        137.949      -0.115833        0.87567       -2.24307       0.296743
       -0.036          0.012          0.002       -64.2845        160.434      -0.252335         1.0424       -2.73778      -0.427124
       -0.024          0.012          0.002       -62.9929         175.54      0.0337521        1.08231       -2.93727     -0.0898411
       -0.012          0.012          0.002       -62.2144        185.981     -0.0451235        1.03948       -3.17033       0.265021
            0          0.012          0.002       -64.2408        189.827       -0.25719        1.17431        -3.2092      0.0753268
        0.012          0.012          0.002       -62.6915        185.786       0.226907        1.06334       -3.11925      -0.106608
        0.024          0.012          0.002       -63.1931        175.878      0.0103962        1.14589       -2.95795     -0.0360587
        0.036          0.012          0.002       -63.3318        159.277      -0.162405        1.15979       -2.55568      -0.136239
        0.048          0.012          0.002       -62.2577        137.407      0.0906793        1.02637       -2.21665       -0.57365
         0.06          0.012          0.002       -62.7136         111.16    -0.00892945        1.09931       -1.79716      -0.136928
        0.072          0.012          0.002       -63.2769        80.6001     -0.0400055        1.13814       -1.36962       0.383243
        0.084          0.012          0.002       -63.5052         47.544      0.0157129        1.06138      -0.803523       0.641304
        0.096          0.012          0.002       -63.2378        12.1935      0.0933605       0.920274      -0.127535       0.199052
       -0.096          0.024          0.002       -60.0337        12.2844      0.0606334       0.865931      -0.132151      -0.525141
       -0.084          0.024          0.002       -59.9533        47.0814        0.12588        1.18379       -1.10959      -0.708694
       -0.072          0.024          0.002       -59.9569        80.4534       0.095006        1.07438       -1.34903      -0.364993
        -0.06          0.024          0.002       -59.0382        111.086       0.121285       0.926347        -1.7894       0.298376
       -0.048          0.024          0.002       -59.2585        137.409     -0.0745297         0.9044       -2.19651       0.401455
       -0.036          0.024          0.002       -60.3803        159.705      -0.235287       0.937313       -2.56086     -0.0213397
       -0.024          0.024          0.002       -59.6094        176.503       0.192882        1.06788       -2.96308      0.0875768
       -0.012          0.024          0.002        -59.511        185.042      -0.079452       0.996604       -3.11535       0.127068
            0          0.024          0.002       -59.7252        188.645       -0.11873        1.02203       -3.15283       0.066017
        0.012          0.024          0.002       -60.1273        185.915     -0.0370404        1.04618       -3.22172      0.0272557
        0.024          0.024          0.002       -60.2402        176.022       0.296619        1.09775       -3.02694     -0.0156886
        0.036          0.024          0.002       -60.1026        160.215      0.0904632        1.09998       -2.62616      -0.155218
        0.048          0.024          0.002       -59.2284        137.534        0.12191        1.00468        -2.1748      -0.310219
         0.06          0.024          0.002       -59.4944        110.984     -0.0104269       0.994572       -1.78903      0.0251104
        0.072          0.024          0.002       -59.7373        80.3615      -0.118205        1.05679       -1.28077       0.105298
        0.084          0.024          0.002       -59.7092        46.7894     -0.0831505        1.06287      -0.711243      -0.188242
        0.096          0.024          0.002       -59.9599        11.8712     -0.0232519        0.97283      0.0955514      -0.260998
       -0.096          0.036          0.002       -53.9655        12.0376     0.00330654       0.788956      -0.240865      -0.140446
       -0.084          0.036          0.002       -54.3327        47.2207      0.0165818       0.959945      -0.827423      -0.531192
       -0.072          0.036          0.002       -54.7687        81.0472      0.0708779        1.16243       -1.42912      -0.623599
        -0.06          0.036          0.002       -54.1626         111.24       0.209363       0.984818       -1.87167        0.21981
       -0.048          0.036          0.002       -53.9044        137.128       0.158712       0.774553       -2.31761       0.392885
       -0.036          0.036          0.002       -53.7001        159.194      0.0252656       0.806735       -2.59092       0.333884
       -0.024          0.036          0.002        -54.813        176.251       -0.08857       0.848585       -2.89475     -0.0459668
       -0.012          0.036          0.002       -54.5588         185.77      0.0521673       0.898104       -3.08351      -0.106131
            0          0.036          0.002       -53.7505        188.864     -0.0746359       0.893441        -3.1247      0.0840454
        0.012          0.036          0.002       -54.4092        185.496      -0.188805       0.898235       -3.13557      0.0729303
        0.024          0.036          0.002       -53.6627        175.703     -0.0124877        0.94775       -3.04301      0.0618139
        0.036          0.036          0.002       -54.7632        160.305      0.0693491         1.0927       -2.71949     0.00487302
        0.048          0.036          0.002       -54.7953        137.879      0.0112651        1.01487       -2.34194       0.205419
         0.06          0.036          0.002       -54.6075        111.218       0.122462       0.825739       -1.82451       0.163048
        0.072          0.036          0.002       -54.3629        80.5696     -0.0529187       0.890237       -1.23184      -0.179131
        0.084          0.036          0.002       -54.1703        46.6817     -0.0242992       0.960813      -0.701368      -0.452239
        0.096          0.036          0.002       -54.0927          11.85      0.0428136       0.746391      -0.220151     -0.0425999
       -0.096          0.048          0.002       -46.5207        11.8847    -0.00317676        1.08969     -0.0942756       0.455297
       -0.084          0.048          0.002        -46.608        46.6745    -0.00978012         1.0045      -0.509373        1.29836
       -0.072          0.048          0.002       -46.8718        80.3374    -0.00733197       0.611436       -1.44925       0.470187
        -0.06          0.048          0.002       -47.4638        111.684      0.0822171        0.92321       -1.99954      -0.613694
       -0.048          0.048          0.002       -47.3301        138.159       0.236256       0.764429       -2.23682      -0.401134
       -0.036          0.048          0.002       -46.1315        159.674       0.130262       0.857942       -2.56053       0.201468
       -0.024          0.048          0.002       -47.0362        175.684     -0.0139941       0.768963       -2.86719     -0.0445525
       -0.012          0.048          0.002        -46.729         185.95     -0.0447006       0.750259       -2.98651       0.106242
            0          0.048          0.002       -46.9377        189.005      0.0545364       0.769367       -3.10917     -0.0159586
        0.012          0.048          0.002       -47.2697        186.211      -0.223699       0.729359       -3.10181      0.0360569
        0.024          0.048          0.002       -46.1551        175.705       0.148214       0.734529       -2.92537     -0.0665689
        0.036          0.048          0.002       -46.8041        159.211       0.184428       0.801795       -2.67048     -0.0218973
        0.048          0.048          0.002       -47.6855        138.212      0.0166308       0.890605        -2.4626      0.0416015
         0.06          0.048          0.002       -46.5185        111.146      0.0484166       0.726709       -2.00979      -0.200628
        0.072          0.048          0.002          -46.9        80.6119     -0.0243895       0.765192       -1.31135     0.00230775
        0.084          0.048          0.002       -47.0878        47.2031     -0.0167378       0.696638      -0.803369       0.276987
        0.096          0.048          0.002       -46.7801        11.9571      0.0391621       0.618349       -0.26071      0.0772284
       -0.096           0.06          0.002       -37.7773        11.9509      0.0189158        1.19829      -0.252716       0.609386
       -0.084           0.06          0.002       -37.7609        46.8063    -0.00731856       0.647576      -0.834867       0.290029
       -0.072           0.06          0.002        -37.795         80.006    -0.00326224       0.564616       -1.37412      -0.148671
        -0.06           0.06          0.002       -37.8894        111.223      0.0944953        1.05037       -1.98105      -0.538871
       -0.048           0.06          0.002       -37.7775        137.937    -0.00309568       0.818271       -2.16759     -0.0492569
       -0.036           0.06          0.002       -38.0757        160.044     -0.0868971       0.590044       -2.67953      -0.144731
       -0.024           0.06          0.002       -37.8763        175.735     -0.0990827       0.591129       -2.90478      -0.135539
       -0.012           0.06          0.002       -37.7516         185.49     -0.0336237       0.567173       -3.10883     -0.0177872
            0           0.06          0.002       -37.7218        189.332       0.166662       0.644939       -3.20072      0.0215828
        0.012           0.06          0.002        -37.746        185.611     -0.0688333       0.626648       -3.12727      0.0533076
        0.024           0.06          0.002       -37.9092        175.974      -0.033202       0.649255       -2.84318      0.0281754
        0.036           0.06          0.002       -37.7453         158.92     -0.0550859       0.620335       -2.62466     -0.0191411
        0.048           0.06          0.002       -37.3069        138.028    -0.00474924        0.56866       -2.48144      -0.169311
         0.06           0.06          0.002        -37.962        111.234     -0.0482073       0.700213       -1.91615      0.0735622
        0.072           0.06          0.002       -37.7638        80.5086      0.0661185       0.568345       -1.35221       0.084762
        0.084           0.06          0.002       -37.8261        46.9625     -0.0049099       0.539387      -0.842563       0.023895
        0.096           0.06          0.002       -37.8904        11.9645     -0.0438824       0.634191      -0.126387     -0.0511046
       -0.096          0.072          0.002       -27.2769        11.9575     -0.0349695       0.736212       -0.24029      -0.142879
       -0.084          0.072          0.002        -27.506        47.0729      -0.021712       0.452254        -1.0162      -0.603381
       -0.072          0.072          0.002       -27.2668        80.3003     -0.0158165       0.282406       -1.30872      0.0199313
        -0.06          0.072          0.002       -27.3476        111.351      -0.121557       0.452076       -1.55387      0.0294294
       -0.048          0.072          0.002       -27.5746        137.764     -0.0472636       0.509826       -2.20018       -0.25305
       -0.036          0.072          0.002        -27.669        159.663       0.196996       0.440416       -2.74913      -0.278273
       -0.024          0.072          0.002        -26.998        175.817     -0.0447716       0.334104       -2.98119       0.081825
       -0.012          0.072          0.002       -27.4251        185.751      0.0736415       0.487045        -3.1412     -0.0403418
            0          0.072          0.002       -27.5174        189.131     -0.0134907       0.414153       -3.11464      0.0868488
        0.012          0.072          0.002       -26.9232        185.824        0.11306       0.531839       -3.06414      0.0358301
        0.024          0.072          0.002        -27.728        175.957      -0.306539       0.522589       -2.92847      0.0701782
        0.036          0.072          0.002        -27.049        159.887    -0.00434346       0.349513       -2.73353      -0.048006
        0.048          0.072          0.002       -27.2166        137.775     -0.0476753        0.39994        -2.3737      0.0674275
         0.06          0.072          0.002        -27.342        111.113      -0.113503       0.569866       -1.82136    -0.00860248
        0.072          0.072          0.002       -27.4602        80.5313      0.0881969       0.474297        -1.2976     -0.0173615
        0.084          0.072          0.002       -27.3561        46.9416      0.0243816        0.37456      -0.808565      -0.344527
        0.096          0.072          0.002       -27.3232        11.8607     -0.0048982        0.43626      -0.201658      -0.103845
       -0.096          0.084          0.002       -15.9133        11.9222    -0.00138297       0.430147      -0.288304      0.0278492
       -0.084          0.084          0.002       -15.9873        47.0749     -0.0231736       0.348954      -0.720179     -0.0195926
       -0.072          0.084          0.002       -16.0616        80.5471    -0.00602422       0.455394       -1.44828       -0.21062
        -0.06          0.084          0.002       -15.9494        111.102      -0.148088       0.153186       -1.75403       0.163754
       -0.048          0.084          0.002       -15.8024        137.742     -0.0175401       0.277082       -2.23865       0.103218
       -0.036          0.084          0.002        -15.989        159.992     -0.0302587       0.085515       -2.69772      -0.031344
       -0.024          0.084          0.002       -15.9874        175.619      0.0509236       0.194913       -2.97015      0.0189068
       -0.012          0.084          0.002         -16.12        186.122     -0.0497007       0.246524       -3.19167        0.07859
            0          0.084          0.002       -15.8589        188.837    -0.00126553       0.306262       -3.08385     -0.0142233
        0.012          0.084          0.002       -16.5173         185.98      0.0720735       0.307122       -3.08032     -0.0204385
        0.024          0.084          0.002       -15.7028        175.685      0.0157094        0.22654       -2.95423     -0.0301898
        0.036          0.084          0.002       -16.2949        159.592       0.157374       0.211533       -2.67031       0.083599
        0.048          0.084          0.002       -15.2774        137.888    -0.00208009       0.273497       -2.23245     -0.0465064
         0.06          0.084          0.002       -16.3709        111.098      -0.170082       0.458369       -1.76401       0.134924
        0.072          0.084          0.002       -15.5084        80.5318      0.0088621      0.0824491       -1.44505      -0.486355
        0.084          0.084          0.002       -16.0914        47.0484     0.00140376       0.300566      -0.820169      0.0584323
        0.096          0.084          0.002       -16.0695        11.9504      0.0219413      0.0960885      -0.154175       0.196027
       -0.096          0.096          0.002       -4.02265        11.9506      0.0607692     0.00844014     -0.0157301       0.234936
       -0.084          0.096          0.002       -3.99771        46.9242     0.00266478       0.179245      -0.895371       0.166447
       -0.072          0.096          0.002       -4.16176        80.3302     -0.0239931       0.163135       -1.49164      -0.170746
        -0.06          0.096          0.002       -4.13666        111.546      0.0425219      -0.061522       -2.00445       0.093123
       -0.048          0.096          0.002       -3.74212        137.779       0.057594      0.0398225       -2.50477        0.24224
       -0.036          0.096          0.002       -4.05385        159.405      0.0464427       0.114345       -2.72944     -0.0665299
       -0.024          0.096          0.002       -4.33125        175.966       0.111119      0.0709758       -2.83695       -0.17596
       -0.012          0.096          0.002       -3.98881        185.577      0.0451501      0.0729419       -2.99264      0.0296039
            0          0.096          0.002       -4.08524        189.444      0.0474101       0.105113        -3.1486     -0.0531538
        0.012          0.096          0.002        -4.0425        185.623     -0.0322373      0.0704493        -3.1226      -0.025465
        0.024          0.096          0.002       -3.68754        175.847      0.0220993      0.0301086       -2.93022    -0.00972411
        0.036          0.096          0.002       -4.19476        159.949       0.285261      0.0648722       -2.63135      0.0738131
        0.048          0.096          0.002       -3.99034        137.771      0.0210565      0.0828001       -2.26635      0.0719311
         0.06          0.096          0.002       -4.37173        111.491      -0.105075       0.249403       -1.94397        0.14839
        0.072          0.096          0.002       -3.92137        80.3994      -0.024999      0.0164049       -1.46896      -0.142053
        0.084          0.096          0.002       -4.13902        47.0301      0.0104779      0.0217097      -0.862779      0.0205586
        0.096          0.096          0.002       -4.03949        11.8577    -0.00124213     0.00107799      -0.238442       -0.05434
       -0.096         -0.096          0.014       -4.06209        11.8238    -0.00957089       0.326827       -1.53929      -0.102539
       -0.084         -0.096          0.014        -4.0091        46.7046      0.0883866       0.620593       -5.63852     -0.0562245
       -0.072         -0.096          0.014        -4.0791         80.043     -0.0045343       0.503881       -9.27961     -0.0490271
