        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          -0.06          0.002       -28.1496        9.09004       0.102878        1.65208      -0.232916      0.0900296
       -0.084          -0.06          0.002       -28.1221        34.8052     -0.0577893         1.4646       -1.88041     -0.0306594
       -0.072          -0.06          0.002       -28.2297        59.3081      -0.452818        1.38211        -3.1147     -0.0237614
        -0.06          -0.06          0.002         -27.86        82.1409      -0.355584        1.42155       -4.25469       0.295597
       -0.048          -0.06          0.002       -27.6607        102.398      -0.133293        1.27187       -5.65774       0.712204
       -0.036          -0.06          0.002       -28.5202        118.691       0.659442        1.53075       -6.28319      -0.330457
       -0.024          -0.06          0.002       -27.6516        129.847        1.13575        1.41906       -6.69666       -0.21418
       -0.012          -0.06          0.002       -28.5672        137.434       0.563646        1.64149       -7.32088     -0.0657137
            0          -0.06          0.002       -28.2639        141.999       0.771386        1.41276       -7.69723      -0.419695
        0.012          -0.06          0.002       -27.7222        137.468      -0.102468        1.37828       -7.10584     -0.0757548
        0.024          -0.06          0.002       -28.2884        130.123        0.42216        1.62654       -6.75199       0.225022
        0.036          -0.06          0.002       -27.7976        117.877       0.763016        1.36169       -6.20095      -0.272253
        0.048          -0.06          0.002       -28.0173        102.087       0.142788        1.33145       -5.86248      -0.246311
         0.06          -0.06          0.002       -28.1187        82.7967     -0.0532231        1.91482       -4.45741       0.615542
        0.072          -0.06          0.002       -28.0131        60.1815       0.317081        1.62374       -3.10321        1.04237
        0.084          -0.06          0.002       -28.2479        35.8387       0.360164         1.5712       -1.59863       0.923181
        0.096          -0.06          0.002       -28.7659        9.64633       0.220791        1.65932       0.180703      0.0266475
       -0.096         -0.048          0.002       -34.8523        9.00308      -0.080678        1.88085      -0.613885     -0.0458998
       -0.084         -0.048          0.002       -34.8696         35.132     -0.0389587        1.81317       -2.02924      -0.433805
       -0.072         -0.048          0.002       -35.2318        60.3315      -0.238403        1.95664       -3.33365      -0.669581
        -0.06         -0.048          0.002       -34.6716        83.2043      0.0390366        2.03383       -4.53951       0.361878
       -0.048         -0.048          0.002       -34.7102        101.822      -0.483922         1.8643       -5.53913       0.333939
       -0.036         -0.048          0.002       -34.5812        117.629      -0.726533        1.81673       -6.09903       0.110699
       -0.024         -0.048          0.002       -34.9335        130.127        -0.1645        1.85094       -6.82925      -0.111553
       -0.012         -0.048          0.002        -34.172        137.477        1.11395        1.61665       -7.29483      -0.441788
            0         -0.048          0.002       -34.8641        140.521       0.921948        1.95871        -7.3829      -0.136804
        0.012         -0.048          0.002       -35.5329        137.994       0.915432        1.94649       -7.18616     -0.0192964
        0.024         -0.048          0.002       -34.5121        130.143      -0.451524        1.65672       -6.71854      -0.327417
        0.036         -0.048          0.002       -34.8227        117.941       -0.47605         1.7442       -6.15068       0.258794
        0.048         -0.048          0.002       -34.9527        101.895      0.0915136        1.84425       -5.58876       0.341675
         0.06         -0.048          0.002       -34.6447        82.3149       0.157789        2.12516       -4.12941      0.0432267
        0.072         -0.048          0.002       -34.4224        59.2129     0.00571599        1.73837       -3.27342       -1.65699
        0.084         -0.048          0.002       -34.6083        34.4379      -0.269581        1.90314       -1.63784       -2.60557
        0.096         -0.048          0.002       -35.0502         8.7712      -0.113916        1.78113      -0.518335      -0.453923
       -0.096         -0.036          0.002       -40.3406        8.90392      0.0109487        2.14686      -0.645204       0.136352
       -0.084         -0.036          0.002       -39.9781        34.5959       0.194875        2.17878       -1.86381       0.937677
       -0.072         -0.036          0.002       -40.0275        59.4903     -0.0070437        2.12697       -3.06609        1.34782
        -0.06         -0.036          0.002        -40.847        83.3445      -0.518145        2.11069       -4.50884       0.118503
       -0.048         -0.036          0.002       -41.5904        103.561      -0.120967        2.44363       -5.94243       -1.35646
       -0.036         -0.036          0.002       -40.4871        118.678      -0.788399        2.29753       -6.42582      -0.466574
       -0.024         -0.036          0.002       -39.6291        130.301       -1.18241        2.00554       -6.90802       0.327891
       -0.012         -0.036          0.002       -39.7931        137.755      -0.671595        1.90662       -7.34688       0.268844
            0         -0.036          0.002       -40.0976         139.29       0.173938        2.14019        -7.2016     -0.0592369
        0.012         -0.036          0.002        -40.557        137.907      -0.452371        2.37589       -7.44002       0.419164
        0.024         -0.036          0.002       -40.9399        130.653      -0.302536        2.16526       -6.80764       0.425684
        0.036         -0.036          0.002       -40.0881        118.384      -0.727897        1.90044       -6.02652      -0.290956
        0.048         -0.036          0.002       -39.9049        102.575      -0.269699        2.01008       -5.41143      -0.724303
         0.06         -0.036          0.002       -40.4096        83.8617     -0.0120481        2.26203       -4.49617      -0.259944
        0.072         -0.036          0.002       -40.3787        60.0624       0.116812        2.04152        -3.1735      -0.303154
        0.084         -0.036          0.002       -40.2881        34.9319      0.0595146        1.86528       -2.18471     -0.0426209
        0.096         -0.036          0.002       -40.4045        8.88788      0.0840693        1.67731      -0.838024       0.267784
       -0.096         -0.024          0.002       -44.7911        9.06111       0.194366        2.29343    0.000500679       0.240162
       -0.084         -0.024          0.002       -44.0448        34.5742       0.332685        2.32406       -1.91757       0.434828
       -0.072         -0.024          0.002       -43.8099        59.2086       0.367649        2.45368       -3.03675       0.621101
        -0.06         -0.024          0.002        -44.187         82.233      0.0508349        2.30188        -4.3341       0.486526
       -0.048         -0.024          0.002       -44.7133         102.26      -0.513968         2.3579       -5.38227      0.0194355
       -0.036         -0.024          0.002       -45.2661        119.681      -0.910614        2.50987       -6.27019       -0.23102
       -0.024         -0.024          0.002       -44.6436        131.515      -0.254626          2.439       -7.34648      0.0248209
       -0.012         -0.024          0.002       -44.5278        137.923       0.177694        2.33204       -7.57863     -0.0904281
            0         -0.024          0.002       -44.8004        140.548       0.745052        2.34686       -7.42446      -0.282013
        0.012         -0.024          0.002       -43.8417        137.504       0.785746        2.25273       -7.35867      -0.410422
        0.024         -0.024          0.002       -44.3373        130.843       0.380847         2.2985       -7.26394      -0.239943
        0.036         -0.024          0.002       -44.7484        119.811      0.0593179        2.22328       -6.10088      -0.585483
        0.048         -0.024          0.002       -43.9445        102.457      -0.528604        2.38467       -5.01776      -0.615999
         0.06         -0.024          0.002       -44.1655        82.4915      -0.247343        2.59167       -4.34179      0.0450617
        0.072         -0.024          0.002       -44.4177        59.4716      0.0836937        2.51772       -3.28617       0.684028
        0.084         -0.024          0.002       -44.6973        35.2315      0.0368561        2.43437       -1.97203        1.25926
        0.096         -0.024          0.002       -44.7787         9.4087       0.304354        2.03709       0.129979       0.687944
       -0.096         -0.012          0.002       -47.1444        9.20538      -0.151711        2.15873      -0.340104       -1.06237
       -0.084         -0.012          0.002        -47.162        35.5548       0.214701        2.85156       -2.38732       -1.96795
       -0.072         -0.012          0.002       -46.7789        59.7412       0.368892          2.867       -3.03203       0.088116
        -0.06         -0.012          0.002       -46.4084        81.8373       0.220092        2.51533       -4.28599       0.821108
       -0.048         -0.012          0.002        -46.067        101.176      -0.159869        2.37418       -5.12003        1.33686
       -0.036         -0.012          0.002       -46.1908        118.116      -0.108433        2.44536       -5.85865       0.905366
       -0.024         -0.012          0.002       -47.5064        130.585       0.163346        2.60112       -6.84799      -0.093497
       -0.012         -0.012          0.002       -47.1706        137.693       0.565161        2.49932       -7.30741      -0.393747
            0         -0.012          0.002       -46.5208        140.465       0.884575         2.3424       -7.39691      -0.453825
        0.012         -0.012          0.002       -47.4417        138.507       0.781615         2.5758       -7.39489      -0.101978
        0.024         -0.012          0.002       -46.5351        130.256        1.02349        2.30883       -6.88198      -0.443741
        0.036         -0.012          0.002       -47.0734        118.391       0.656255         2.4357       -6.13574       0.220262
        0.048         -0.012          0.002        -47.953        102.925       0.188944        2.47888       -5.36635        1.56501
         0.06         -0.012          0.002       -46.9746        82.4681       0.172593        2.47141        -4.3703       0.351583
        0.072         -0.012          0.002       -46.6614        59.1002      0.0972334        2.41667       -3.15382      -0.614181
        0.084         -0.012          0.002        -46.514        34.4936      -0.239803         2.3686       -1.67851       -1.67718
        0.096         -0.012          0.002       -46.9219        8.94184      -0.185806        2.68833      -0.124506      -0.500106
       -0.096              0          0.002       -47.2833         8.7482       0.185636        2.53472      -0.636729     -0.0510964
       -0.084              0          0.002       -47.7739        34.8305       0.232651        2.70867       -1.83248      -0.126516
       -0.072              0          0.002       -48.6706        60.7988     -0.0621573          2.912       -3.02771       -0.29392
        -0.06              0          0.002       -47.8814        83.6021       0.152857        2.65761       -4.36314      -0.341927
       -0.048              0          0.002       -47.5083        102.698      0.0242565        2.49859       -5.35953      0.0181457
       -0.036              0          0.002       -47.4945        118.262      0.0348898        2.39661       -6.55141       0.398878
       -0.024              0          0.002       -47.6086        129.198     -0.0703061        2.51005       -6.72522       0.154633
       -0.012              0          0.002       -48.2107        137.861       0.444943        2.61995       -7.18636      -0.213722
            0              0          0.002       -47.5861        140.008       0.592939        2.46652       -7.34459      -0.239104
        0.012              0          0.002       -47.5987        136.642       -0.17537         2.4812       -7.03949     -0.0224943
        0.024              0          0.002       -47.7944        130.027      0.0485417        2.49904       -6.66977      -0.152178
        0.036              0          0.002       -47.6341        117.428       0.379419         2.4711       -5.76868     -0.0651402
        0.048              0          0.002       -47.7493        101.832       0.325508        2.47098       -5.16278       0.108816
         0.06              0          0.002       -48.2083        83.6641       0.221806        2.50945       -4.86792       0.217081
        0.072              0          0.002       -47.8688        60.0752       0.352715        2.56676       -3.15436      -0.304026
        0.084              0          0.002       -47.4757        34.8997     0.00337006        2.60727       -2.04341      -0.215113
        0.096              0          0.002       -47.5997        8.89722      0.0181572        2.60782      -0.747843     -0.0575081
       -0.096          0.012          0.002       -46.5542        8.53979       0.310224         2.7099      -0.304914       0.813414
       -0.084          0.012          0.002       -46.8535        34.1785       0.612487        2.42449       -2.10021        1.42142
       -0.072          0.012          0.002       -47.3717        59.5596      -0.448228        2.56604       -2.86071      -0.251114
        -0.06          0.012          0.002       -46.6538        82.7375      -0.446762          2.204       -4.18736       0.142667
       -0.048          0.012          0.002       -46.3922        102.369        -0.6561        2.03648       -5.35541       0.898195
       -0.036          0.012          0.002       -48.3345        119.231      -0.947535        2.67489       -6.48371      -0.798892
       -0.024          0.012          0.002       -46.6239        130.186      -0.571342        2.57711       -6.87169      -0.111372
       -0.012          0.012          0.002       -45.5512        138.242      -0.512848        2.28217       -7.39605       0.673557
            0          0.012          0.002       -48.1883        141.339      -0.222826        2.84809       -7.59634        0.18953
        0.012          0.012          0.002       -46.7534        137.838      -0.320736        2.52055       -7.33995      -0.131684
        0.024          0.012          0.002       -46.8636        130.138       -1.11207         2.7125       -6.85184       0.185581
        0.036          0.012          0.002       -46.7139        117.601      -0.977311         2.6969       -5.79148     -0.0505641
        0.048          0.012          0.002       -45.8456        101.791      -0.329387        2.31828        -5.1308       -1.22116
         0.06          0.012          0.002       -46.3835        82.4237      -0.103763        2.64537       -4.32195      -0.303798
        0.072          0.012          0.002        -47.047        59.8393       0.361838        2.74334       -3.23441       0.757917
        0.084          0.012          0.002       -47.2066        35.4981       0.272245        2.53665       -1.96178         1.4646
        0.096          0.012          0.002       -47.2706        9.23804       0.293018        2.24755      -0.340166       0.446559
       -0.096          0.024          0.002       -44.5896        9.02272      -0.192442        2.03683      -0.307045       -1.18345
       -0.084          0.024          0.002       -44.4734         34.639       0.144937        2.79506        -2.5431       -1.69785
       -0.072          0.024          0.002       -44.7603         59.511      -0.274095        2.64403       -3.10141      -0.751004
        -0.06          0.024          0.002       -43.7671        82.4271     -0.0557023        2.16572       -4.28414        0.69287
       -0.048          0.024          0.002       -43.8719        101.774      -0.629697        2.09654       -5.21719        1.11196
       -0.036          0.024          0.002        -44.991        118.694      -0.943908        2.30011       -6.11036       0.183492
       -0.024          0.024          0.002       -44.2089        131.857       0.502849        2.55089        -7.1437      0.0411943
       -0.012          0.024          0.002       -43.9824        137.202      -0.401163        2.30373        -7.3322       0.319827
            0          0.024          0.002       -44.2689        139.635      -0.670354        2.37483       -7.34917       0.281415
        0.012          0.024          0.002       -44.8881        138.314       -1.08379        2.48516       -7.61082       0.410054
        0.024          0.024          0.002       -45.1907        131.445       0.104846         2.6477       -7.22938      -0.051731
        0.036          0.024          0.002       -44.8061        119.628       0.215782        2.56115       -6.13427      -0.389653
        0.048          0.024          0.002       -43.8924        102.366    -0.00117867        2.42422       -5.29308        -0.6699
         0.06          0.024          0.002       -44.0856        82.3741     0.00496531        2.45548       -4.36574       0.116614
        0.072          0.024          0.002       -44.4024        59.5003        0.18342        2.55146       -2.98052       0.151904
        0.084          0.024          0.002       -44.1401        34.8354     -0.0570134        2.45619       -1.71703      -0.445532
        0.096          0.024          0.002       -44.7744        9.09608      0.0105284        2.36083       0.141385      -0.585719
       -0.096          0.036          0.002       -39.8473        8.85927       0.159801        1.80439      -0.561516      -0.374409
       -0.084          0.036          0.002       -40.2778        35.0635       0.205746        2.25327       -1.98177       -1.30864
       -0.072          0.036          0.002        -40.979        60.7209      0.0164045        2.78758        -3.4869       -1.53978
        -0.06          0.036          0.002       -40.2657        83.3337       0.476346        2.28221       -4.69733       0.276237
       -0.048          0.036          0.002        -39.637        102.161       -0.24715        1.65967       -5.66466        1.08607
       -0.036          0.036          0.002       -39.5793        118.235      -0.245891        1.83709       -6.19894       0.947227
       -0.024          0.036          0.002       -40.7213        130.953     -0.0704969        2.08719       -6.92146     -0.0708503
       -0.012          0.036          0.002       -40.9459        137.922       0.323661        2.30567       -7.32079      -0.409704
            0          0.036          0.002       -39.6682        139.927      -0.629331         2.0752       -7.35164       0.256551
        0.012          0.036          0.002       -39.9969         137.62      -0.117372        2.01849       -7.38608      0.0493247
        0.024          0.036          0.002       -39.5474        131.217        1.22782        1.98022       -7.27633      -0.302038
        0.036          0.036          0.002       -41.0278        119.754       0.615129        2.52711       -6.46063     -0.0946774
        0.048          0.036          0.002       -40.8057        103.465      -0.278989        2.44398       -5.90318       0.818804
         0.06          0.036          0.002       -40.7338         83.316       0.167365        2.12176       -4.69527       0.543092
        0.072          0.036          0.002       -40.5598        60.0011     -0.0782839        2.15535       -2.93559      -0.365366
        0.084          0.036          0.002       -39.9953        34.7858      -0.294124         2.2084       -1.70441      -0.954727
        0.096          0.036          0.002       -40.3759        8.88064      0.0830747        1.85519      -0.546138     -0.0774433
       -0.096          0.048          0.002       -34.1072        8.79384       0.483599        2.40619      -0.232629       0.951198
       -0.084          0.048          0.002       -34.3776        34.7469        1.22658        2.24484       -1.24374        2.73106
       -0.072          0.048          0.002       -35.1453        59.9964       0.623961        1.52239       -3.52564       0.964516
        -0.06          0.048          0.002       -35.4179        83.3068       0.155448        2.21043       -4.88153       -1.52032
       -0.048          0.048          0.002       -35.1231        102.761       0.285402        1.75415       -5.41982      -0.946246
       -0.036          0.048          0.002        -34.182        118.309       0.334692        2.03561       -6.03131       0.536421
       -0.024          0.048          0.002       -34.7632        130.026       0.252087        1.87897       -6.77056     -0.0901573
       -0.012          0.048          0.002       -34.5272        138.179     -0.0491079        1.75266       -7.15304       0.242534
            0          0.048          0.002       -34.7554        140.605      -0.436853        1.79541       -7.44136      0.0787126
        0.012          0.048          0.002       -34.6677         138.31      -0.403155        1.70812       -7.42979       0.120264
        0.024          0.048          0.002       -34.3873        129.991        1.26078        1.66148       -6.78049      -0.503829
        0.036          0.048          0.002       -34.8658        117.585        1.20871        1.81502       -6.09216       -0.32343
        0.048          0.048          0.002       -35.1061        102.104       0.867534        1.92282       -5.53656      0.0235371
         0.06          0.048          0.002       -34.5078        82.1932       0.561404        1.79738       -4.59221      -0.422036
        0.072          0.048          0.002        -35.023         59.947      -0.300401        1.86446       -3.10924       0.167525
        0.084          0.048          0.002       -34.9862        35.0692     -0.0558601        1.68871       -1.90648       0.723183
        0.096          0.048          0.002       -34.8691        8.90488      0.0800868        1.56072      -0.624915       0.207893
       -0.096           0.06          0.002       -27.7248        8.88024       0.322837        2.64176      -0.630828        1.38967
       -0.084           0.06          0.002       -27.8856        34.5166        0.50839        1.47867       -1.97421       0.599138
       -0.072           0.06          0.002        -28.169        59.1595       0.440839        1.40334       -3.24151      -0.415638
        -0.06           0.06          0.002       -28.2801         82.582       0.504449        2.55648       -4.72828        -1.3859
       -0.048           0.06          0.002       -27.8078        102.578       0.021398         1.8091       -5.26238     -0.0261828
       -0.036           0.06          0.002       -28.5167        119.475      -0.508644        1.48311       -6.49976     -0.0442141
       -0.024           0.06          0.002       -28.1653        130.929      -0.330392        1.49745       -6.98036       -0.12448
       -0.012           0.06          0.002       -27.8715        137.387      -0.126467        1.38613       -7.24398      0.0878783
            0           0.06          0.002       -27.9895        140.448       0.607675        1.57299       -7.35277     -0.0900029
        0.012           0.06          0.002       -27.8985        137.309      -0.211896        1.39852       -7.20189       0.114238
        0.024           0.06          0.002       -28.3215        130.201      0.0050259        1.48891       -6.69592      0.0626289
        0.036           0.06          0.002       -28.1131        117.386      -0.728807        1.50097       -6.06819       0.102366
        0.048           0.06          0.002       -27.6862        101.932      -0.770207        1.40497        -5.5321      -0.257827
         0.06           0.06          0.002       -28.0403        82.0276     -0.0923582        1.55898       -4.21314       0.193575
        0.072           0.06          0.002       -28.0671        59.4557       0.222594        1.35414       -3.11851       0.212394
        0.084           0.06          0.002        -28.092        34.6914    0.000136206        1.30899        -1.9518       0.106052
        0.096           0.06          0.002       -28.1334        8.96954      -0.110992        1.56092      -0.321553     -0.0590417
       -0.096          0.072          0.002       -20.1609        8.91941        -0.1741        1.59638      -0.590197      -0.247929
       -0.084          0.072          0.002        -20.421          34.76      -0.148305        1.03307       -2.39276        -1.2642
       -0.072          0.072          0.002       -20.1875        59.2372     0.00326986       0.700114       -3.07602        0.14701
        -0.06          0.072          0.002        -20.374        82.5918      -0.468676        1.03343       -3.71361       0.276402
       -0.048          0.072          0.002       -20.2713        102.079     -0.0636794        1.13362       -5.23294      -0.348106
       -0.036          0.072          0.002        -20.663        118.258        0.39557        1.18326       -6.32813      -0.537706
       -0.024          0.072          0.002        -20.101        130.266      -0.271846       0.951721       -6.83617       0.279418
       -0.012          0.072          0.002       -20.3236        137.656      0.0870856         1.1778        -7.1966      -0.133209
            0          0.072          0.002       -20.3899        140.238      0.0234791        1.01811       -7.26614       0.087221
        0.012          0.072          0.002       -19.8543        137.875       0.334401        1.07211       -7.21785      0.0145202
        0.024          0.072          0.002       -20.7123        130.834       -1.54385        1.23854       -6.88167        0.59913
        0.036          0.072          0.002       -20.2521        119.058      -0.622231        1.00378       -6.39133     0.00533309
        0.048          0.072          0.002       -20.2389        102.445      -0.732567       0.990726       -5.60154       0.141085
         0.06          0.072          0.002       -20.2992        82.5963      -0.263963        1.14931       -4.26019     -0.0360019
        0.072          0.072          0.002       -20.4221        59.7233       0.207017        1.04384       -3.07039     -0.0497103
        0.084          0.072          0.002       -20.3164        34.7567        0.05589       0.928493       -1.90082      -0.745993
        0.096          0.072          0.002        -20.169        8.75792     -0.0391769        1.08574      -0.461629      -0.211456
       -0.096          0.084          0.002       -11.7856        8.90662     -0.0144467       0.913034      -0.680625       0.108756
       -0.084          0.084          0.002       -11.9208        35.0447     -0.0586505       0.786648        -1.6743      0.0985502
       -0.072          0.084          0.002       -12.0059        59.6392      -0.175451        1.14172        -3.3411      -0.307485
        -0.06          0.084          0.002        -11.811        82.2228      -0.672195       0.219049       -4.00017       0.614682
       -0.048          0.084          0.002       -11.4857        102.137      0.0589241       0.600642        -5.1875       0.425257
       -0.036          0.084          0.002       -11.8485         118.99     -0.0330262       0.432158       -6.25677      0.0385842
       -0.024          0.084          0.002       -11.8379        130.728     -0.0422338       0.568681       -6.95167     -0.0793363
       -0.012          0.084          0.002            -12        138.617      -0.142826       0.507985        -7.4962      0.0343927
            0          0.084          0.002       -11.8543        139.818    -0.00601248       0.684634       -7.24822      -0.045645
        0.012          0.084          0.002       -12.2417        137.822       -0.01112       0.691514       -7.22881     -0.0583871
        0.024          0.084          0.002       -11.2598        130.381       0.295461       0.410529       -6.85596      -0.068029
        0.036          0.084          0.002       -12.4712        118.384       0.380539       0.737559       -6.18713       0.104996
        0.048          0.084          0.002       -11.4242        102.159      -0.168239        0.61509       -5.33696      -0.180335
         0.06          0.084          0.002       -12.4492        82.1215      -0.780181        1.09694       -4.09893       0.491876
        0.072          0.084          0.002       -11.3829        59.6704      -0.414004       0.121379       -3.37645      -0.886596
        0.084          0.084          0.002       -11.7956        34.9237      0.0467102        0.73967       -1.92732       0.243815
        0.096          0.084          0.002       -11.9832         8.8976       0.127304       0.298638       -0.36465       0.455503
       -0.096          0.096          0.002       -3.03561        9.03657       0.157654     -0.0232252     -0.0342208       0.557112
       -0.084          0.096          0.002       -2.97602        34.8277     -0.0259495       0.430073       -2.03709       0.456259
       -0.072          0.096          0.002        -3.2099        59.7911      -0.446117       0.451256       -3.43361      -0.213513
        -0.06          0.096          0.002       -3.04845        83.3468      -0.299993      -0.247636       -4.63477       0.312781
       -0.048          0.096          0.002       -2.56911        102.407     -0.0408983      0.0551097       -5.66409        0.66998
       -0.036          0.096          0.002       -2.92641         117.98       0.408722       0.344051       -6.21366       -0.17556
       -0.024          0.096          0.002       -3.36296         130.62      0.0362243       0.281699       -6.78782      -0.474335
       -0.012          0.096          0.002       -2.99876         137.42       0.395231       0.155836       -7.12794     -0.0939686
            0          0.096          0.002       -3.06725        140.983      -0.203309       0.216209        -7.4284     -0.0877908
        0.012          0.096          0.002       -2.92774        137.957       0.103452       0.157905       -7.28026     -0.0892059
        0.024          0.096          0.002        -2.4338        130.216       0.123945      0.0120363       -6.77581     -0.0395831
        0.036          0.096          0.002       -3.47998        118.444       0.435351        0.27187        -6.2125      0.0487962
        0.048          0.096          0.002       -3.13367        102.565      -0.200783       0.255406       -5.49492       0.164542
         0.06          0.096          0.002       -3.57233        83.3858       -0.62681       0.709488       -4.70655       0.490918
        0.072          0.096          0.002       -2.74531        59.6263      -0.338513     -0.0323527       -3.36029      -0.149581
        0.084          0.096          0.002       -2.99934        34.7309       0.115726      0.0816417       -1.91549       0.096299
        0.096          0.096          0.002       -2.99026        8.74451       0.014951      0.0161496      -0.543017      -0.129806
       -0.096         -0.096          0.014       -2.98086        8.26398     -0.0336946        0.76353        -3.4879      -0.223633
       -0.084         -0.096          0.014       -2.71749        32.6898          0.254        1.40279       -12.7437      -0.210009
       -0.072         -0.096          0.014       -2.89984        56.1643    -0.00736861        1.16885       -20.9591       -0.17678
        -0.06         -0.096          0.014       -2.88116        76.7232      -0.176125       0.956514       -29.2709     -0.0992673
       -0.048         -0.096          0.014       -2.61143        94.9928     -0.0670572       0.957184       -36.2994     -0.0206503
       -0.036         -0.096          0.014        -2.6958        110.144      -0.219908       0.982024        -41.935     -0.0559657
       -0.024         -0.096          0.014       -2.41946        121.907      -0.333615       0.838817       -46.4432     -0.0676422
