        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096         -0.072          0.002        -20.929        9.24885       0.253315        1.15229      -0.434058       0.314663
       -0.096          -0.06          0.002       -28.8079        9.27451      0.0905848        1.55731      -0.183962      0.0945764
       -0.084          -0.06          0.002       -28.7799        35.6602     -0.0378247        1.39339       -1.59428     -0.0156281
       -0.072          -0.06          0.002       -28.8587         60.778      -0.339516        1.31554       -2.64912     -0.0363254
        -0.06          -0.06          0.002       -28.5181        84.1774      -0.246245        1.35297       -3.61024       0.243139
       -0.048          -0.06          0.002       -28.3288        104.795      -0.083721        1.20968       -4.80621       0.610381
       -0.036          -0.06          0.002       -29.2702        121.572       0.469765        1.41935       -5.31125      -0.263943
       -0.024          -0.06          0.002       -28.2896        133.093       0.835294        1.28124       -5.67312      -0.143871
       -0.012          -0.06          0.002       -29.1102        140.734       0.428886        1.41707       -6.20408     -0.0322552
            0          -0.06          0.002       -28.8638        145.041       0.612668         1.2203       -6.46647      -0.287798
        0.012          -0.06          0.002       -28.4463        140.772     -0.0653094        1.19702       -6.01621      -0.065258
        0.024          -0.06          0.002       -29.0028        133.357       0.304307        1.37395       -5.73317       0.219618
        0.036          -0.06          0.002       -28.4437        120.815       0.565318        1.10804       -5.27463      -0.202072
        0.048          -0.06          0.002       -28.6448        104.531       0.093403        1.05529       -4.98142      -0.206578
         0.06          -0.06          0.002        -28.785          84.69     -0.0414391        1.54947       -3.74646       0.533884
        0.072          -0.06          0.002       -28.6851        61.4364       0.230499        1.29543       -2.55854        0.93349
        0.084          -0.06          0.002       -28.8761        36.4852        0.25096        1.23551       -1.27306       0.833339
        0.096          -0.06          0.002       -29.3134         9.7335       0.134463        1.28498        0.21113      0.0450779
       -0.096         -0.048          0.002        -35.642        9.19058     -0.0667983        1.77583      -0.519456     -0.0285819
       -0.084         -0.048          0.002       -35.7043        35.9344     -0.0343173        1.72994       -1.71422      -0.363646
       -0.072         -0.048          0.002       -36.0185        61.6474      -0.176514        1.84566       -2.81383       -0.59062
        -0.06         -0.048          0.002       -35.4885        85.0539      0.0458433        1.92245        -3.8412        0.32533
       -0.048         -0.048          0.002        -35.508        104.271      -0.335533        1.73698       -4.70657       0.269083
       -0.036         -0.048          0.002       -35.4457        120.587      -0.530848        1.68128       -5.19593      0.0574934
       -0.024         -0.048          0.002       -35.8294        133.396      -0.102576        1.67901       -5.82577      -0.113988
       -0.012         -0.048          0.002       -35.0694        140.833       0.836403        1.46091       -6.22439       -0.31263
            0         -0.048          0.002       -35.6727        143.816       0.653192          1.705       -6.27029     -0.0504019
        0.012         -0.048          0.002       -36.2341        141.238       0.699329         1.6295       -6.10191      0.0484702
        0.024         -0.048          0.002       -35.2875        133.348      -0.295108        1.36798       -5.73255      -0.296895
        0.036         -0.048          0.002       -35.6916        120.909       -0.34609        1.42776       -5.26103       0.215543
        0.048         -0.048          0.002       -35.7987        104.424      0.0821314        1.48848       -4.78156       0.311145
         0.06         -0.048          0.002       -35.4718         84.328       0.127325        1.71039       -3.51347       0.054555
        0.072         -0.048          0.002       -35.2535        60.6397   -7.83708e-05        1.36732       -2.78392        -1.4279
        0.084         -0.048          0.002       -35.4107        35.3066      -0.224115        1.49908       -1.41674       -2.26339
        0.096         -0.048          0.002       -35.7938         8.9909      -0.106351         1.3747      -0.454725      -0.400026
       -0.096         -0.036          0.002       -41.2536        9.08873      0.0139208        2.03743      -0.547412       0.131821
       -0.084         -0.036          0.002       -40.9817        35.3949       0.136146        2.09209       -1.57747       0.837244
       -0.072         -0.036          0.002       -41.0206        60.8273     -0.0112263        2.05169       -2.60631        1.17447
        -0.06         -0.036          0.002       -41.7266        85.1935      -0.418674        1.97991       -3.82278      0.0652752
       -0.048         -0.036          0.002       -42.4265        105.798      -0.126436        2.21462       -5.03152       -1.15781
       -0.036         -0.036          0.002       -41.4305        121.432      -0.589169        2.09506       -5.47355       -0.42219
       -0.024         -0.036          0.002       -40.6571        133.444      -0.854072        1.84425       -5.91739       0.227927
       -0.012         -0.036          0.002       -40.8213        141.102      -0.496224        1.72651       -6.29139       0.203821
            0         -0.036          0.002       -41.1118        142.796       0.112985        1.87297       -6.17441     -0.0335054
        0.012         -0.036          0.002       -41.4384        141.238      -0.343917        2.00489       -6.36988       0.344939
        0.024         -0.036          0.002        -41.781        133.735      -0.202615        1.77505       -5.82569       0.370271
        0.036         -0.036          0.002       -41.0629        121.179      -0.544812        1.55072       -5.15823      -0.263271
        0.048         -0.036          0.002        -40.946        104.906      -0.202534        1.64081       -4.61151      -0.625024
         0.06         -0.036          0.002        -41.311        85.6134     -0.0202331        1.79841       -3.78733      -0.212985
        0.072         -0.036          0.002       -41.3037        61.3937      0.0852462         1.5956       -2.69396      -0.241003
        0.084         -0.036          0.002       -41.2231        35.7687      0.0411563        1.43495       -1.87491     -0.0279109
        0.096         -0.036          0.002       -41.2897        9.10065      0.0598016        1.25914       -0.72629       0.227216
       -0.096         -0.024          0.002       -45.8104        9.21225       0.187893        2.20307      0.0220402       0.223896
       -0.084         -0.024          0.002       -45.1544        35.4129       0.275269        2.24561       -1.64393       0.402478
       -0.072         -0.024          0.002       -44.8941        60.6892       0.305003        2.34087       -2.62751       0.561597
        -0.06         -0.024          0.002       -45.2213        84.2475      0.0384786        2.16609       -3.72679       0.426141
       -0.048         -0.024          0.002       -45.7203        104.672      -0.425209        2.17589       -4.60888    0.000237143
       -0.036         -0.024          0.002       -46.2174        122.304      -0.741171         2.2719       -5.34804      -0.239459
       -0.024         -0.024          0.002       -45.6274        134.378      -0.211515        2.19553       -6.27069      0.0291237
       -0.012         -0.024          0.002       -45.5437        141.058       0.137451        2.06875       -6.47834     -0.0533532
            0         -0.024          0.002       -45.8679        143.923       0.598538        2.04081        -6.3861      -0.193663
        0.012         -0.024          0.002       -44.9794        140.784       0.577557        1.94033       -6.33272      -0.297998
        0.024         -0.024          0.002       -45.4011        133.784       0.249353        1.92667       -6.22818      -0.173287
        0.036         -0.024          0.002       -45.6985        122.373        0.05468        1.79992       -5.20466      -0.493402
        0.048         -0.024          0.002       -45.0791        104.817      -0.410966        1.95215       -4.29284      -0.558657
         0.06         -0.024          0.002        -45.203        84.4625      -0.192537        2.07539        -3.7301      0.0340179
        0.072         -0.024          0.002       -45.4509        60.9119      0.0510309        1.99415        -2.8364        0.61305
        0.084         -0.024          0.002       -45.7276        36.0488     0.00314555        1.90638       -1.68865         1.1028
        0.096         -0.024          0.002       -45.7638        9.55522       0.222408        1.54842       0.134399       0.605263
       -0.096         -0.012          0.002       -48.2346        9.40892     -0.0954871        2.09059      -0.288602      -0.928444
       -0.084         -0.012          0.002       -48.2727        36.3505       0.193797        2.69425       -2.05065       -1.68657
       -0.072         -0.012          0.002       -47.8614         61.191       0.305802        2.69127       -2.63071       0.103113
        -0.06         -0.012          0.002       -47.5343        83.8713       0.173395        2.36919       -3.70971       0.738252
       -0.048         -0.012          0.002       -47.2449        103.673      -0.133314        2.23698       -4.43249        1.16611
       -0.036         -0.012          0.002       -47.3489        121.007      -0.140718        2.26831       -5.10171       0.798096
       -0.024         -0.012          0.002       -48.6569        133.771      0.0792357        2.35092       -5.94353     -0.0597565
       -0.012         -0.012          0.002       -48.2364        140.995       0.419372        2.20996       -6.33103      -0.305512
            0         -0.012          0.002       -47.5396        143.818       0.713342        2.02613        -6.4273      -0.341661
        0.012         -0.012          0.002       -48.6364        141.777       0.564471        2.21134       -6.38187     -0.0300669
        0.024         -0.012          0.002        -47.667         133.42       0.735965        1.92732       -5.96595      -0.325872
        0.036         -0.012          0.002       -48.0756        121.226       0.467214        1.97176       -5.32884        0.22864
        0.048         -0.012          0.002       -48.9976        105.311       0.120262          1.976       -4.62667        1.38143
         0.06         -0.012          0.002       -48.0572        84.4656       0.138188        1.95296       -3.78128       0.330405
        0.072         -0.012          0.002       -47.7752        60.5613      0.0807937        1.90295       -2.75369      -0.516467
        0.084         -0.012          0.002       -47.6611        35.3067       -0.17967        1.85849       -1.46487       -1.47197
        0.096         -0.012          0.002       -47.9936        9.11319      -0.152147        2.11266       -0.10555      -0.454002
       -0.096              0          0.002       -48.4629        8.98523       0.130869        2.43632      -0.560183      -0.027488
       -0.084              0          0.002         -48.91        35.6791        0.15671        2.57044       -1.60126     -0.0835594
       -0.072              0          0.002       -49.6907        62.0862     -0.0552945        2.70534       -2.59369      -0.243918
        -0.06              0          0.002       -49.0499        85.3807       0.164681        2.51095       -3.73931      -0.282164
       -0.048              0          0.002       -48.6965        105.054      0.0419252        2.35085       -4.64127      0.0223052
       -0.036              0          0.002       -48.6181        121.123    -0.00496741        2.21069       -5.72793       0.364394
       -0.024              0          0.002       -48.7925        132.475     -0.0621133        2.27306       -5.89926       0.143302
       -0.012              0          0.002       -49.3843        141.241       0.305851        2.33017       -6.29931      -0.137154
            0              0          0.002       -48.6732          143.4       0.451844        2.14721       -6.44071      -0.146013
        0.012              0          0.002       -48.7575        140.081      -0.117605         2.1266       -6.17519     -0.0130898
        0.024              0          0.002       -48.9454        133.335      0.0403507        2.08538        -5.8548      -0.114474
        0.036              0          0.002       -48.7779        120.414       0.272808        2.02312       -5.06155     -0.0311374
        0.048              0          0.002        -48.883        104.307        0.22996        1.99078       -4.49779        0.12373
         0.06              0          0.002       -49.2904        85.4686       0.165954        1.98767       -4.19953       0.225226
        0.072              0          0.002        -48.988        61.4037       0.291487        2.01984       -2.72989      -0.229251
        0.084              0          0.002       -48.6333        35.7056      0.0176304        2.05453       -1.77656      -0.187441
        0.096              0          0.002        -48.688        9.09455      0.0216863          2.036      -0.652008     -0.0603441
       -0.096          0.012          0.002       -47.7274         8.7871       0.229863        2.59781      -0.277577       0.729445
       -0.084          0.012          0.002       -47.9569        35.0717       0.450291        2.32514       -1.85866         1.2791
       -0.072          0.012          0.002       -48.3946        61.0291      -0.322063        2.39877       -2.53197      -0.256572
        -0.06          0.012          0.002       -47.7919        84.6698      -0.303615        2.10036       -3.65048      0.0947347
       -0.048          0.012          0.002        -47.503        104.809      -0.504947        1.93392        -4.6883       0.743294
       -0.036          0.012          0.002       -49.3052        122.018      -0.741168        2.39998       -5.68308      -0.730811
       -0.024          0.012          0.002       -47.7777        133.308      -0.402398        2.32602       -6.03932      -0.110027
       -0.012          0.012          0.002       -46.8236        141.461      -0.380834         2.0759       -6.49941       0.580122
            0          0.012          0.002       -49.1837         144.56      -0.222086        2.44966       -6.65264       0.173867
        0.012          0.012          0.002       -47.7989        141.129      -0.177859         2.1358       -6.44146      -0.124313
        0.024          0.012          0.002        -47.991        133.349      -0.795995        2.27055       -6.04402       0.116442
        0.036          0.012          0.002         -47.91        120.573      -0.742633         2.2413       -5.15184     -0.0893432
        0.048          0.012          0.002       -47.0383        104.262      -0.217591        1.89382       -4.53932       -1.07738
         0.06          0.012          0.002       -47.5336        84.4097     -0.0760258        2.11264       -3.77979      -0.258663
        0.072          0.012          0.002       -48.1357        61.2547        0.25425        2.17115       -2.83498       0.700467
        0.084          0.012          0.002       -48.3001        36.2785       0.198631        1.98146       -1.69824        1.29115
        0.096          0.012          0.002       -48.2851        9.40014       0.230463        1.71103      -0.288155        0.39459
       -0.096          0.024          0.002        -45.653        9.26753      -0.124596         1.9925      -0.277382       -1.04275
       -0.084          0.024          0.002       -45.5524        35.5561       0.135756        2.63829       -2.25947       -1.46302
       -0.072          0.024          0.002       -45.7611        60.9838      -0.177122        2.46657       -2.76364      -0.673765
        -0.06          0.024          0.002        -44.833        84.3946    -0.00769183        2.06122       -3.77098       0.613129
       -0.048          0.024          0.002       -44.9552        104.261      -0.472315        1.98154       -4.60223       0.937771
       -0.036          0.024          0.002       -46.0156        121.469      -0.737776        2.10234       -5.38305       0.113988
       -0.024          0.024          0.002       -45.2765        134.731       0.409695        2.30185       -6.26771       0.085769
       -0.012          0.024          0.002       -45.0893        140.504      -0.308448        2.05788       -6.47851       0.278557
            0          0.024          0.002       -45.3434        143.069      -0.513672        2.06986        -6.5084       0.222943
        0.012          0.024          0.002       -45.8806        141.506       -0.80011        2.10674        -6.7001       0.283151
        0.024          0.024          0.002       -46.1244        134.328       0.148642        2.19633       -6.34195     -0.0260521
        0.036          0.024          0.002       -45.8095        122.243       0.180959        2.11446       -5.43078      -0.309524
        0.048          0.024          0.002       -44.9585        104.716      0.0307051        1.95259       -4.64266      -0.576292
         0.06          0.024          0.002        -45.156        84.3369    0.000861101        1.94807       -3.82588       0.102447
        0.072          0.024          0.002       -45.4347        60.9553       0.107041        2.01819       -2.64713       0.159945
        0.084          0.024          0.002       -45.2368          35.63     -0.0597628        1.94431       -1.51233      -0.384771
        0.096          0.024          0.002       -45.7516        9.22619    0.000250518        1.82225       0.134012      -0.517305
       -0.096          0.036          0.002       -40.8707        9.09393        0.11642        1.78054      -0.499894      -0.312587
       -0.084          0.036          0.002       -41.2642        35.8946       0.153817        2.15145       -1.75483       -1.11647
       -0.072          0.036          0.002        -41.865        61.9919      0.0367244        2.59122       -3.06704       -1.31306
        -0.06          0.036          0.002       -41.2098        85.0885       0.408192        2.15535       -4.09754       0.309889
       -0.048          0.036          0.002       -40.6937        104.481      -0.147928        1.62306        -4.9809       0.916612
       -0.036          0.036          0.002       -40.6105        121.023      -0.179259        1.72605        -5.4947       0.797433
       -0.024          0.036          0.002       -41.6831        134.023     -0.0741635        1.88208       -6.13639     -0.0605024
       -0.012          0.036          0.002       -41.7906        141.187       0.246573        2.00232       -6.49804      -0.312348
            0          0.036          0.002       -40.6847        143.328      -0.470862        1.81455       -6.53804       0.211935
        0.012          0.036          0.002       -41.0645        140.911      -0.126763        1.75303       -6.55579      0.0722441
        0.024          0.036          0.002       -40.5696        134.094       0.884514        1.70214        -6.4169      -0.153112
        0.036          0.036          0.002       -41.8876        122.365       0.460036        2.08558        -5.7132     -0.0367431
        0.048          0.036          0.002        -41.734        105.591      -0.208439        1.98263       -5.13791       0.659357
         0.06          0.036          0.002       -41.6418        85.0734       0.145727        1.65702       -4.07214       0.458586
        0.072          0.036          0.002       -41.4547        61.3626     -0.0699927        1.68956       -2.61008      -0.324228
        0.084          0.036          0.002       -41.0051        35.5698      -0.219548        1.74926       -1.51021      -0.853216
        0.096          0.036          0.002       -41.2644        9.06594      0.0677604        1.40278      -0.478223     -0.0715614
       -0.096          0.048          0.002       -35.0572         9.0119       0.348602        2.30056      -0.211891       0.860854
       -0.084          0.048          0.002       -35.2702        35.5421       0.883972        2.14443       -1.11395        2.46539
       -0.072          0.048          0.002       -35.8845         61.313       0.446419        1.45811       -3.11298       0.884375
        -0.06          0.048          0.002       -36.2136        85.1672       0.136191        2.05177       -4.31042       -1.29524
       -0.048          0.048          0.002        -35.968        105.143       0.261844         1.6527       -4.81282      -0.807694
       -0.036          0.048          0.002       -35.0228         121.18       0.267468        1.86033       -5.40806       0.473632
       -0.024          0.048          0.002         -35.64        133.227       0.177265        1.69619       -6.05933     -0.0642995
       -0.012          0.048          0.002       -35.3979        141.409     -0.0442045        1.56775        -6.3808       0.221858
            0          0.048          0.002       -35.6098        143.847      -0.304474        1.57155       -6.62791      0.0475015
        0.012          0.048          0.002       -35.6189        141.567      -0.342254        1.47985       -6.61878       0.101254
        0.024          0.048          0.002       -35.1676        133.206       0.941116        1.38758       -6.09221      -0.348953
        0.036          0.048          0.002       -35.6565        120.555       0.915308        1.49072       -5.49062      -0.199792
        0.048          0.048          0.002       -36.0276        104.677       0.630752        1.58314        -4.9814      0.0651203
         0.06          0.048          0.002       -35.3328        84.2368       0.413932        1.41499       -4.12444      -0.357377
        0.072          0.048          0.002        -35.788        61.3342      -0.227086        1.45801       -2.77723       0.115342
        0.084          0.048          0.002        -35.805        35.8912     -0.0460041         1.2989        -1.6963       0.620412
        0.096          0.048          0.002       -35.6522        9.10726      0.0651957        1.17373      -0.551551       0.177402
       -0.096           0.06          0.002       -28.4905        9.08878       0.236301        2.47332      -0.556778        1.22498
       -0.084           0.06          0.002       -28.6032        35.4063       0.363818        1.42961       -1.77275       0.551765
       -0.072           0.06          0.002       -28.8165        60.6345       0.315326         1.3279       -2.91206      -0.334742
        -0.06           0.06          0.002       -28.9189        84.5379       0.388114        2.31343       -4.22528        -1.1673
       -0.048           0.06          0.002        -28.549        104.959      0.0136456        1.68691        -4.6999     -0.0276835
       -0.036           0.06          0.002       -29.1272        122.107      -0.390025        1.34325       -5.78831     -0.0844641
       -0.024           0.06          0.002       -28.8246         133.89      -0.260072         1.3407       -6.22908      -0.132098
       -0.012           0.06          0.002        -28.582        140.734      -0.100971        1.23552       -6.52612      0.0632473
            0           0.06          0.002       -28.6611        143.803       0.476393         1.3647       -6.63672     -0.0390397
        0.012           0.06          0.002       -28.5988        140.705      -0.169054        1.20735       -6.50833       0.102508
        0.024           0.06          0.002       -28.9395        133.415    -0.00352791        1.24341       -6.04102      0.0610843
        0.036           0.06          0.002       -28.7524        120.346      -0.538212        1.22315       -5.48229      0.0573406
        0.048           0.06          0.002        -28.346        104.508      -0.553272        1.11689       -5.01275      -0.255307
         0.06           0.06          0.002       -28.7483        84.1357     -0.0769272        1.25994       -3.83835       0.170754
        0.072           0.06          0.002       -28.7227         60.957       0.174366        1.05196       -2.81841       0.191299
        0.084           0.06          0.002       -28.7542        35.5646    -0.00116502        1.00207       -1.75738      0.0895536
        0.096           0.06          0.002       -28.7975        9.15546     -0.0908012        1.21476       -0.28756     -0.0628102
       -0.096          0.072          0.002       -20.6748        9.11838      -0.133411        1.50841       -0.52344      -0.231529
       -0.084          0.072          0.002        -20.915        35.6413      -0.112232       0.997691       -2.14324       -1.12178
       -0.072          0.072          0.002       -20.6923         60.756    -0.00263233       0.694343       -2.78465       0.119283
        -0.06          0.072          0.002       -20.8444         84.571      -0.369102       0.978446       -3.36585        0.20397
       -0.048          0.072          0.002       -20.8188        104.557     -0.0587662        1.06929       -4.71921      -0.331146
       -0.036          0.072          0.002       -21.1223         121.14       0.328434        1.06338       -5.72824      -0.470789
       -0.024          0.072          0.002       -20.5643        133.429      -0.208013       0.844137       -6.18623       0.229704
       -0.012          0.072          0.002       -20.8197        140.985      0.0801633        1.04348       -6.52281      -0.102182
            0          0.072          0.002       -20.8872        143.605      0.0124985       0.885021       -6.56971      0.0959634
        0.012          0.072          0.002       -20.3666         141.16       0.266041       0.937417       -6.51185      0.0301162
        0.024          0.072          0.002       -21.1659        133.868       -1.18966        1.03716       -6.20152       0.422559
        0.036          0.072          0.002       -20.6795        121.765      -0.448855       0.793822       -5.75167     -0.0244042
        0.048          0.072          0.002        -20.708        104.821      -0.538602        0.78709       -5.02809       0.106095
         0.06          0.072          0.002       -20.7792        84.5175      -0.218036       0.943496        -3.8451     -0.0336128
        0.072          0.072          0.002       -20.8957        61.1556       0.170652       0.826908       -2.77093     -0.0318414
        0.084          0.072          0.002       -20.7952        35.6073      0.0472182       0.707762       -1.71631      -0.651161
        0.096          0.072          0.002       -20.6813        8.97949     -0.0293032       0.844159      -0.419046      -0.188075
       -0.096          0.084          0.002       -12.0794        9.10133     -0.0107465       0.863712      -0.604527      0.0894822
       -0.084          0.084          0.002        -12.194        35.8464     -0.0477942       0.741123       -1.51516      0.0689635
       -0.072          0.084          0.002       -12.2732        61.1023      -0.129238        1.03166        -3.0198      -0.294225
        -0.06          0.084          0.002       -12.1021        84.2477      -0.518628       0.258676       -3.65129       0.492582
       -0.048          0.084          0.002        -11.835        104.592      0.0399787       0.579486       -4.70381       0.357519
       -0.036          0.084          0.002       -12.1386        121.741     -0.0303695       0.385572       -5.66079      0.0252051
       -0.024          0.084          0.002       -12.1301        133.717     -0.0181939       0.507212       -6.26859      -0.052926
       -0.012          0.084          0.002       -12.2767        141.763      -0.112599       0.461076        -6.7558      0.0506247
            0          0.084          0.002       -12.1122        143.238    -0.00503805       0.597611       -6.56394     -0.0331113
        0.012          0.084          0.002       -12.5392        141.156     0.00906862       0.597284       -6.54365     -0.0454287
        0.024          0.084          0.002       -11.6436        133.478       0.215029       0.371385       -6.20847     -0.0512004
        0.036          0.084          0.002       -12.6551        121.212       0.306229       0.569002       -5.61042       0.105479
        0.048          0.084          0.002       -11.6709         104.64      -0.123853       0.491374       -4.81656      -0.155355
         0.06          0.084          0.002       -12.6624        84.1713      -0.605472       0.883155       -3.73025       0.380655
        0.072          0.084          0.002       -11.6909        61.1206      -0.298412      0.0683764         -3.043       -0.81775
        0.084          0.084          0.002       -12.1206        35.7531      0.0328078       0.591302       -1.73509       0.201042
        0.096          0.084          0.002       -12.2505        9.10054      0.0964317       0.193975      -0.330575       0.400878
       -0.096          0.096          0.002       -3.09366        9.20102       0.127548    -0.00142864     -0.0398197       0.488547
       -0.084          0.096          0.002        -3.0465        35.6581     -0.0193653       0.384847       -1.83606       0.387529
       -0.072          0.096          0.002       -3.25292        61.1636      -0.329403       0.390643       -3.09256      -0.225443
        -0.06          0.096          0.002       -3.12587        85.1584      -0.202811      -0.185902       -4.17788       0.257686
       -0.048          0.096          0.002       -2.69238        104.793     -0.0146494      0.0721711       -5.13611       0.572492
       -0.036          0.096          0.002       -3.02113        120.881       0.306759       0.303534       -5.65297      -0.137242
       -0.024          0.096          0.002       -3.39842        133.714      0.0534023       0.235418       -6.13487       -0.40373
       -0.012          0.096          0.002       -3.05942        140.778       0.297531       0.138037       -6.44994     -0.0481977
            0          0.096          0.002       -3.12987        144.215      -0.134263       0.191421       -6.70935      -0.081318
        0.012          0.096          0.002        -3.0196        141.173      0.0697704       0.138453        -6.5914     -0.0629371
        0.024          0.096          0.002       -2.58219        133.396      0.0941063      0.0240107       -6.15816     -0.0290918
        0.036          0.096          0.002       -3.45341        121.337       0.379744       0.199511       -5.62862      0.0673425
        0.048          0.096          0.002       -3.15907        104.907       -0.13847       0.193715       -4.93453        0.13995
         0.06          0.096          0.002       -3.56644         85.173      -0.475501       0.566222       -4.20879       0.391675
        0.072          0.096          0.002       -2.85874        61.0592      -0.253393     -0.0240259       -3.03639      -0.168581
        0.084          0.096          0.002       -3.09266        35.6105      0.0850099      0.0564972       -1.74308      0.0803178
        0.096          0.096          0.002       -3.06358        8.96953      0.0105101    -0.00141482      -0.491121      -0.112588
       -0.096         -0.096          0.014       -3.06236         8.6151     -0.0266428       0.679557       -3.05466      -0.197344
       -0.084         -0.096          0.014       -2.85944        34.0651       0.206197        1.25105       -11.1617      -0.162043
       -0.072         -0.096          0.014       -3.00854         58.484    -0.00275028        1.03471       -18.3527      -0.139042
        -0.06         -0.096          0.014        -3.0053        80.1101      -0.139111       0.857342       -25.6816     -0.0774799
       -0.048         -0.096          0.014       -2.73947        99.2109      -0.029051       0.856647       -31.8619     -0.0122448
       -0.036         -0.096          0.014       -2.86728         115.07      -0.173831       0.902275       -36.8216     -0.0254826
       -0.024         -0.096          0.014       -2.60574        127.121      -0.246272       0.773918       -40.7204     -0.0326425
