        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          -0.06          0.002       -32.0289        40.1456      0.0587054       0.943985      -0.811811       0.616548
        0.096          -0.06          0.002       -32.3341        10.5458      -0.024275       0.965762       0.186544      0.0696045
       -0.096         -0.048          0.002       -39.5259        10.1629     -0.0482953        1.05772      -0.356817     0.00320099
       -0.084         -0.048          0.002       -39.6826        39.8675     -0.0277263        1.06333       -1.18348      -0.224281
       -0.072         -0.048          0.002       -39.9274        68.2834     -0.0627224        1.15837       -1.95164      -0.409548
        -0.06         -0.048          0.002        -39.427        94.2752       0.060766        1.25177       -2.69289       0.228521
       -0.048         -0.048          0.002       -39.4054        115.926     -0.0691718        1.12672       -3.32702       0.145047
       -0.036         -0.048          0.002       -39.4724        134.306      -0.184784        1.11618       -3.69783     -0.0363177
       -0.024         -0.048          0.002        -39.947        148.565      0.0187096        1.11638       -4.14461      -0.133983
       -0.012         -0.048          0.002       -39.1451        156.668       0.352836        1.00723       -4.41937      -0.153419
            0         -0.048          0.002       -39.6199        159.728       0.173615        1.17624       -4.41493       0.023529
        0.012         -0.048          0.002       -40.0114        156.884        0.31899        1.10694       -4.29806      0.0854384
        0.024         -0.048          0.002       -39.1498        148.399     -0.0186128       0.965939       -4.07853      -0.244676
        0.036         -0.048          0.002       -39.7614        134.677      -0.121656        1.04045       -3.75896       0.117381
        0.048         -0.048          0.002       -39.8318        116.249      0.0675551        1.09933       -3.40466       0.216806
         0.06         -0.048          0.002       -39.4488        93.8151      0.0763442        1.26632       -2.48845      0.0478217
        0.072         -0.048          0.002       -39.2252        67.4207     -0.0165245        1.05132       -1.94877      -0.961781
        0.084         -0.048          0.002       -39.3383        39.3398       -0.16186        1.15189       -1.02506        -1.5401
        0.096         -0.048          0.002       -39.6347        10.0189      -0.098493         1.0604      -0.332896       -0.27427
       -0.096         -0.036          0.002        -45.744        10.0489      0.0162804        1.22789      -0.373331        0.11271
       -0.084         -0.036          0.002       -45.6341        39.2871       0.034588        1.31772       -1.09053       0.601506
       -0.072         -0.036          0.002       -45.6623        67.4543     -0.0102997        1.32127       -1.82199       0.802651
        -0.06         -0.036          0.002       -46.1935        94.4185      -0.234094        1.24145       -2.64258    -0.00974882
       -0.048         -0.036          0.002       -46.8477        117.135      -0.150579        1.38587       -3.45923       -0.77905
       -0.036         -0.036          0.002       -45.9994        134.808       -0.25147        1.36799        -3.8238      -0.335023
       -0.024         -0.036          0.002        -45.349        148.371      -0.275459        1.25415       -4.17601      0.0553142
       -0.012         -0.036          0.002       -45.5291        156.932      -0.187361        1.20465       -4.42544       0.075411
            0         -0.036          0.002        -45.813        159.044     0.00343085        1.30325       -4.35453     -0.0335503
        0.012         -0.036          0.002       -45.9069         157.05      -0.151564        1.36998       -4.47484       0.180076
        0.024         -0.036          0.002       -46.1958        148.573     -0.0270364        1.22211        -4.0977       0.224727
        0.036         -0.036          0.002       -45.6953        134.631      -0.233637        1.13269       -3.63297      -0.214239
        0.048         -0.036          0.002       -45.7028        116.375     -0.0897944        1.24677       -3.21647      -0.438877
         0.06         -0.036          0.002        -45.822        94.6743     -0.0372597        1.33753       -2.58714      -0.143509
        0.072         -0.036          0.002       -45.8597        68.0431      0.0233801        1.21407       -1.86501      -0.147071
        0.084         -0.036          0.002       -45.7946        39.7623     0.00590675        1.11598        -1.3114      -0.013001
        0.096         -0.036          0.002       -45.7731        10.1177      0.0217049       0.996822       -0.50929       0.149298
       -0.096         -0.024          0.002       -50.8076        10.1161       0.182425        1.34644      0.0295163         0.1772
       -0.084         -0.024          0.002        -50.285        39.3825       0.181187        1.41951       -1.13809       0.302843
       -0.072         -0.024          0.002       -49.9592        67.5825        0.20601        1.49479       -1.85264        0.40315
        -0.06         -0.024          0.002       -50.2113        93.7289      0.0253253        1.36309       -2.59859       0.284026
       -0.048         -0.024          0.002       -50.6897        116.275      -0.274067        1.37348       -3.19311     -0.0352331
       -0.036         -0.024          0.002       -51.1139        135.487      -0.453129        1.45643       -3.68275      -0.230985
       -0.024         -0.024          0.002       -50.5532        148.825       -0.14698         1.4576       -4.31214   -0.000907509
       -0.012         -0.024          0.002       -50.5325        156.471       0.060517        1.40421       -4.46273     -0.0429048
            0         -0.024          0.002       -50.9815        159.996       0.346194        1.40373       -4.45074      -0.111225
        0.012         -0.024          0.002       -50.1781        156.464       0.210189        1.37845       -4.41681      -0.170161
        0.024         -0.024          0.002       -50.4904        148.348      0.0159597        1.37969       -4.31116      -0.107032
        0.036         -0.024          0.002        -50.591        135.449       0.049702        1.29246       -3.58052      -0.342621
        0.048         -0.024          0.002       -50.2892         116.33      -0.203736         1.4684       -2.96896      -0.428812
         0.06         -0.024          0.002       -50.2305        93.8751     -0.0953633        1.53849       -2.59207     0.00243627
        0.072         -0.024          0.002       -50.4895        67.7421     -0.0100974        1.49872       -1.98673       0.430206
        0.084         -0.024          0.002       -50.7807        40.0219     -0.0590216        1.44918       -1.17186       0.757071
        0.096         -0.024          0.002       -50.7361        10.4736      0.0835106        1.20857       0.101995       0.423268
       -0.096         -0.012          0.002       -53.5196        10.4248     0.00116586        1.25897      -0.187676      -0.640601
       -0.084         -0.012          0.002       -53.6016         40.293       0.155084        1.69074       -1.38254       -1.13342
       -0.072         -0.012          0.002       -53.1102        68.0537       0.201207         1.6993        -1.8265      0.0919056
        -0.06         -0.012          0.002       -52.8486        93.3631      0.0945396        1.49944       -2.57362       0.518685
       -0.048         -0.012          0.002       -52.6448        115.376     -0.0856386        1.44976       -3.08081       0.782587
       -0.036         -0.012          0.002       -52.7214         134.63      -0.202931        1.50156       -3.57302       0.535001
       -0.024         -0.012          0.002       -54.0992        148.802     -0.0712044        1.57353       -4.13723     -0.0421337
       -0.012         -0.012          0.002       -53.4931        156.729        0.16724        1.49064       -4.39463      -0.200377
            0         -0.012          0.002       -52.6668        159.844       0.424592         1.3775       -4.48643      -0.213045
        0.012         -0.012          0.002       -54.1813        157.496       0.173823        1.56079       -4.39139     0.00774046
        0.024         -0.012          0.002       -53.0305        148.384       0.230638        1.37979       -4.13331      -0.183214
        0.036         -0.012          0.002       -53.2181        134.753       0.141858        1.40461       -3.70489       0.174752
        0.048         -0.012          0.002       -54.2832        116.908    0.000276104        1.43432       -3.18496       0.947001
         0.06         -0.012          0.002       -53.3562        93.9273      0.0785465        1.45142        -2.6127       0.239412
        0.072         -0.012          0.002       -53.1226        67.4104      0.0499816        1.45185       -1.92679      -0.341566
        0.084         -0.012          0.002       -53.0692         39.226     -0.0747394        1.44802       -1.01784       -1.02515
        0.096         -0.012          0.002       -53.2775        10.0524     -0.0917924        1.61131     -0.0720215      -0.330595
       -0.096              0          0.002       -53.9279        10.0385      0.0306047        1.51815      -0.390575    -0.00384839
       -0.084              0          0.002       -54.3212        39.6844      0.0167903         1.6004        -1.1037     -0.0391514
       -0.072              0          0.002       -54.9263         68.682     -0.0486816        1.66025       -1.72614      -0.168609
        -0.06              0          0.002       -54.5457        94.4712         0.1932        1.60805       -2.48942      -0.190624
       -0.048              0          0.002       -54.2108         116.57       0.080718        1.52823       -3.14865     0.00345274
       -0.036              0          0.002       -54.0011        134.688     -0.0778748        1.43733       -3.95403       0.243351
       -0.024              0          0.002       -54.3042        147.598     -0.0472546        1.51072       -4.10297      0.0820232
       -0.012              0          0.002       -54.9207        157.146      0.0575171        1.58323       -4.38368      -0.061923
            0              0          0.002       -54.0036        159.473       0.197561        1.47994       -4.48769      -0.056803
        0.012              0          0.002       -54.2352        156.019     -0.0193512        1.50971       -4.29705     -0.0356512
        0.024              0          0.002       -54.4218        148.574      0.0178351        1.48772       -4.06374     -0.0942475
        0.036              0          0.002       -54.2332        134.168      0.0862501        1.46411       -3.50792     -0.0190279
        0.048              0          0.002       -54.3307        116.003       0.061077        1.46831       -3.08269       0.100128
         0.06              0          0.002       -54.6711          94.62       0.064007        1.48867       -2.83385       0.180328
        0.072              0          0.002       -54.4206        68.0452        0.18498        1.52774        -1.8506      -0.127462
        0.084              0          0.002       -54.1185        39.6328      0.0475466        1.57232       -1.21415       -0.13624
        0.096              0          0.002       -54.0437        10.0809      0.0349323        1.55198      -0.448035     -0.0535311
       -0.096          0.012          0.002       -53.1268        9.84765      0.0875066         1.6406      -0.203826       0.522214
       -0.084          0.012          0.002        -53.238        39.1219       0.167295        1.44138       -1.29621       0.913273
       -0.072          0.012          0.002       -53.5417        67.9189     -0.0891924        1.45949        -1.7483      -0.232013
        -0.06          0.012          0.002       -53.1326        94.0088     -0.0434087        1.31725       -2.45605      0.0152779
       -0.048          0.012          0.002        -52.781        116.468      -0.234754        1.23039       -3.18286        0.44213
       -0.036          0.012          0.002       -54.4239        135.492      -0.389925        1.49945       -3.87041      -0.570848
       -0.024          0.012          0.002       -53.1569        148.184      -0.107669        1.53413       -4.13879      -0.115006
       -0.012          0.012          0.002       -52.3812        157.069      -0.149672        1.44875       -4.45938       0.370236
            0          0.012          0.002       -54.3585        160.373      -0.227423        1.65659       -4.53183       0.103379
        0.012          0.012          0.002       -52.9838        156.847       0.080716        1.49128       -4.40035       -0.12918
        0.024          0.012          0.002       -53.3478          148.4      -0.247199        1.61355       -4.16238    -0.00707072
        0.036          0.012          0.002       -53.4036        134.328      -0.336578        1.63551        -3.5878      -0.147724
        0.048          0.012          0.002       -52.4775        115.963     -0.0154613        1.44059       -3.12685      -0.782607
         0.06          0.012          0.002       -52.9137         93.837     -0.0291073        1.56433       -2.55547      -0.187804
        0.072          0.012          0.002       -53.4443        68.0539      0.0589669        1.61576       -1.93597       0.518174
        0.084          0.012          0.002       -53.6334        40.1909      0.0725704        1.50372       -1.14311       0.894537
        0.096          0.012          0.002       -53.4677        10.3381       0.129037        1.31119      -0.186125       0.276615
       -0.096          0.024          0.002       -50.6979        10.3511     -0.0032773        1.22005      -0.187136      -0.728829
       -0.084          0.024          0.002       -50.6183        39.6815        0.12093        1.66648        -1.5561      -0.995513
       -0.072          0.024          0.002       -50.6884        67.8778    -0.00015502        1.52702       -1.89798      -0.496671
        -0.06          0.024          0.002       -49.8364        93.7868      0.0733536        1.30217       -2.54026       0.417885
       -0.048          0.024          0.002        -50.007         115.97      -0.197136        1.27199       -3.11122       0.586069
       -0.036          0.024          0.002       -51.0223        134.879      -0.380391         1.3391       -3.62823   -2.11149e-05
       -0.024          0.024          0.002       -50.3222        149.219       0.249485        1.51769       -4.20473      0.0964762
       -0.012          0.024          0.002       -50.2032          156.2      -0.147309        1.40043        -4.3975       0.172875
            0          0.024          0.002       -50.4141        159.187      -0.238013        1.43169       -4.43682       0.104435
        0.012          0.024          0.002       -50.8293        157.047      -0.284631        1.46694       -4.53686       0.081637
        0.024          0.024          0.002       -50.9765        148.803       0.229572          1.542       -4.27182     -0.0209558
        0.036          0.024          0.002       -50.7901        135.426         0.1154        1.54105       -3.69903      -0.211995
        0.048          0.024          0.002       -49.9951         116.19      0.0856191        1.42719       -3.09896      -0.417163
         0.06          0.024          0.002       -50.2181        93.7094    -0.00598981        1.42645        -2.5527      0.0494423
        0.072          0.024          0.002       -50.4517        67.8137     -0.0357935        1.50294       -1.80723       0.134863
        0.084          0.024          0.002       -50.3703         39.529      -0.069027        1.49474       -1.01216      -0.264078
        0.096          0.024          0.002        -50.687        10.0892     -0.0150267         1.3831       0.120478      -0.361764
       -0.096          0.036          0.002       -45.5199        10.1472      0.0396454        1.10513      -0.339365      -0.202263
       -0.084          0.036          0.002       -45.8672        39.8744      0.0604356        1.35001       -1.17386      -0.750397
       -0.072          0.036          0.002       -46.3206        68.5591      0.0595401        1.64041       -2.03373      -0.881477
        -0.06          0.036          0.002       -45.7443        94.1053       0.266721        1.38243       -2.68082       0.279321
       -0.048          0.036          0.002       -45.4216        115.873      0.0448666        1.07521       -3.30098       0.573811
       -0.036          0.036          0.002       -45.2754        134.429      -0.046561        1.13559       -3.67858       0.490582
       -0.024          0.036          0.002       -46.2882        148.841     -0.0787009        1.21937       -4.10931     -0.0622011
       -0.012          0.036          0.002       -46.1727        156.855       0.111424        1.29522       -4.36643      -0.177256
            0          0.036          0.002       -45.3316        159.401       -0.19607        1.25659       -4.41124       0.117562
        0.012          0.036          0.002       -45.8471        156.605      -0.153761        1.26037       -4.42026      0.0743596
        0.024          0.036          0.002       -45.2394        148.537       0.277793        1.29316       -4.29406      0.0153323
        0.036          0.036          0.002       -46.3258        135.525       0.190099        1.51491       -3.83547    -0.00108758
        0.048          0.036          0.002        -46.296        116.681     -0.0653243        1.43807       -3.35466       0.348516
         0.06          0.036          0.002       -46.1554        94.0884       0.119176        1.19828       -2.63297       0.264564
        0.072          0.036          0.002       -45.9455         68.069      -0.055049        1.26934       -1.74818      -0.241288
        0.084          0.036          0.002       -45.6862        39.4448     -0.0860854        1.35025       -1.00007       -0.61805
        0.096          0.036          0.002       -45.7243        10.0249      0.0465057        1.07069      -0.314463     -0.0559016
       -0.096          0.048          0.002       -39.1836        10.0288       0.110337        1.50887      -0.137265        0.62372
       -0.084          0.048          0.002       -39.3036        39.4326       0.278852        1.39522       -0.73025        1.77968
       -0.072          0.048          0.002       -39.6602        67.9166       0.137933       0.873243       -2.06026       0.642541
        -0.06          0.048          0.002       -40.1215         94.396      0.0963724        1.30205       -2.84466      -0.868139
       -0.048          0.048          0.002       -39.9612        116.703       0.227676        1.06806       -3.18295      -0.554959
       -0.036          0.048          0.002       -38.9404        134.764        0.16241        1.21201       -3.62855       0.301393
       -0.024          0.048          0.002       -39.6796        148.245      0.0479415        1.10503       -4.06088     -0.0543846
       -0.012          0.048          0.002       -39.4166        157.033     -0.0401233        1.06191       -4.24599       0.146256
            0          0.048          0.002       -39.6112        159.651     -0.0658338         1.0858       -4.41265    -0.00979699
        0.012          0.048          0.002       -39.8129        157.243      -0.244725        1.04597       -4.40586      0.0496005
        0.024          0.048          0.002       -39.0005         148.25       0.390632        1.01555       -4.11839      -0.146952
        0.036          0.048          0.002       -39.5466        134.286       0.406107        1.10523       -3.73973     -0.0636387
        0.048          0.048          0.002       -40.1954        116.583       0.213612        1.21502       -3.41565      0.0631495
         0.06          0.048          0.002       -39.2717        93.7707       0.161264        1.04572       -2.80711      -0.260097
        0.072          0.048          0.002       -39.6463        68.0858     -0.0902227        1.09085       -1.85677      0.0282154
        0.084          0.048          0.002       -39.7655        39.8609     -0.0258535       0.993093       -1.13671       0.402114
        0.096          0.048          0.002       -39.5323        10.1023       0.043711       0.893637      -0.369098        0.11367
       -0.096           0.06          0.002       -31.8271         10.093      0.0867124        1.65214      -0.364129       0.852209
       -0.084           0.06          0.002       -31.8538        39.4684       0.111768       0.905064        -1.1847       0.401433
       -0.072           0.06          0.002       -31.9437        67.4995      0.0983087       0.806738       -1.94615       -0.21194
        -0.06           0.06          0.002       -32.0341        93.9153       0.183182        1.48543       -2.80975      -0.767542
       -0.048           0.06          0.002       -31.8463         116.51     0.00203208        1.12593       -3.09182      -0.047723
       -0.036           0.06          0.002       -32.2114        135.286      -0.179327       0.844213       -3.81231      -0.146622
       -0.024           0.06          0.002       -31.9928        148.488      -0.142554        0.85798       -4.11858      -0.149832
       -0.012           0.06          0.002       -31.8393         156.54     -0.0537074       0.819998       -4.38111     0.00102568
            0           0.06          0.002       -31.8479        159.831       0.253596       0.923716        -4.4834     0.00765887
        0.012           0.06          0.002       -31.8419        156.603     -0.0959297        0.86989        -4.3936      0.0656412
        0.024           0.06          0.002       -32.0493        148.478     -0.0207034       0.899104       -4.03534      0.0366174
        0.036           0.06          0.002       -31.8914        134.045      -0.205962       0.879718       -3.69249      -0.009477
        0.048           0.06          0.002       -31.4982        116.417      -0.178639       0.816431       -3.43474      -0.219737
         0.06           0.06          0.002        -32.021        93.7902     -0.0533132       0.966756       -2.64655       0.108258
        0.072           0.06          0.002        -31.894        67.9028       0.095192       0.803145        -1.9029       0.125611
        0.084           0.06          0.002       -31.9415        39.6115    -0.00336038       0.769359       -1.18586      0.0460914
        0.096           0.06          0.002       -31.9936        10.1222     -0.0559784       0.912333      -0.182565     -0.0601843
       -0.096          0.072          0.002        -23.014        10.1064     -0.0638235        1.00446      -0.343137      -0.182773
       -0.084          0.072          0.002       -23.2293        39.7036     -0.0492512       0.627169       -1.43509      -0.810953
       -0.072          0.072          0.002       -23.0141        67.7147     -0.0111209       0.406487       -1.85529      0.0527027
        -0.06          0.072          0.002       -23.1114        94.0015      -0.193594       0.623706       -2.21555      0.0776992
       -0.048          0.072          0.002       -23.2384        116.275     -0.0483573       0.706282       -3.12477      -0.297516
       -0.036          0.072          0.002       -23.3928        134.744       0.223253       0.653317       -3.85604       -0.35646
       -0.024          0.072          0.002       -22.8102        148.388     -0.0946789       0.511876        -4.1674       0.128128
       -0.012          0.072          0.002       -23.1485        156.777      0.0704834       0.696021       -4.39755     -0.0632218
            0          0.072          0.002       -23.2255        159.646    -0.00478797       0.597224       -4.39148      0.0925125
        0.012          0.072          0.002       -22.7017        156.877       0.153147       0.706908       -4.33424      0.0356641
        0.024          0.072          0.002       -23.4418        148.613      -0.570165       0.734006       -4.13168       0.158083
        0.036          0.072          0.002       -22.8773        135.079      -0.146198       0.534479        -3.8411     -0.0557007
        0.048          0.072          0.002       -22.9876        116.366      -0.201301       0.575008       -3.34506      0.0699048
         0.06          0.072          0.002       -23.0858        93.8395      -0.139331       0.755304       -2.56618     -0.0235181
        0.072          0.072          0.002       -23.1951        67.9804       0.108649       0.649696       -1.83992     -0.0192846
        0.084          0.072          0.002       -23.1001        39.6128      0.0306481       0.541564       -1.14383      -0.463136
        0.096          0.072          0.002       -23.0438        10.0034     -0.0123084       0.633563       -0.28263      -0.138194
       -0.096          0.084          0.002       -13.4323        10.0798    -0.00429392       0.579937      -0.404248      0.0495938
       -0.084          0.084          0.002       -13.5138        39.7704     -0.0294052       0.478633       -1.00816     0.00775041
       -0.072          0.084          0.002       -13.5845        67.9747     -0.0458657       0.650707       -2.02728      -0.254412
        -0.06          0.084          0.002       -13.4594        93.7475      -0.255843       0.185271         -2.457       0.271104
       -0.048          0.084          0.002       -13.2859        116.273     0.00311334       0.387238       -3.14341       0.195212
       -0.036          0.084          0.002       -13.4956        135.135     -0.0277276       0.182917       -3.78359     -0.0148466
       -0.024          0.084          0.002        -13.492        148.363      0.0252213       0.305356       -4.17314    -0.00540795
       -0.012          0.084          0.002       -13.6189         157.25     -0.0650861       0.328705        -4.4925      0.0724481
            0          0.084          0.002       -13.4093        159.353    -0.00257977       0.420378       -4.36268     -0.0217788
        0.012          0.084          0.002       -13.9417        156.969      0.0467032       0.425181       -4.35321     -0.0304079
        0.024          0.084          0.002        -13.163        148.323      0.0777118       0.308172       -4.15121     -0.0379839
        0.036          0.084          0.002       -13.8461        134.724       0.190934       0.344982       -3.75482      0.0939768
        0.048          0.084          0.002       -12.9192        116.375     -0.0421311        0.37349       -3.17661     -0.0912695
         0.06          0.084          0.002       -13.8978         93.719      -0.299078       0.627431       -2.49121       0.206229
        0.072          0.084          0.002       -13.0635         67.971     -0.0914532       0.106572       -2.03104      -0.633638
        0.084          0.084          0.002       -13.5521        39.7245      0.0107534       0.437045       -1.15469       0.108007
        0.096          0.084          0.002       -13.5805        10.0961      0.0439746       0.154865      -0.217372       0.276012
       -0.096          0.096          0.002       -3.40809        10.1286      0.0775236    0.000503033     -0.0179781       0.334295
       -0.084          0.096          0.002       -3.37878        39.6206    -0.00532156       0.251506       -1.23942       0.247177
       -0.072          0.096          0.002       -3.54407        67.8645      -0.121438       0.238797       -2.07564      -0.208321
        -0.06          0.096          0.002       -3.48545        94.3068     -0.0374899      -0.106668       -2.79615       0.151287
       -0.048          0.096          0.002       -3.10995        116.358      0.0308987      0.0560797       -3.47487       0.365209
       -0.036          0.096          0.002       -3.40328        134.506       0.127331       0.183562       -3.80931     -0.0874108
       -0.024          0.096          0.002       -3.69112        148.568      0.0851487       0.126085       -4.04034      -0.259949
       -0.012          0.096          0.002       -3.37709        156.606       0.124017      0.0969792       -4.25649      0.0125608
            0          0.096          0.002       -3.45734        160.031     -0.0137812        0.13963        -4.4461     -0.0658298
        0.012          0.096          0.002        -3.3963        156.759     0.00438546      0.0996022        -4.3936     -0.0335493
        0.024          0.096          0.002         -3.042        148.394      0.0433783       0.039438       -4.11956     -0.0154192
        0.036          0.096          0.002        -3.6279        134.979       0.294132       0.107747       -3.73037      0.0814628
        0.048          0.096          0.002       -3.41144        116.391     -0.0309836       0.121523       -3.23071      0.0964488
         0.06          0.096          0.002       -3.77415        94.2777      -0.215717        0.35717       -2.75972       0.226334
        0.072          0.096          0.002       -3.27104        67.8719     -0.0983732      0.0140239       -2.04411      -0.168742
        0.084          0.096          0.002       -3.47785         39.668      0.0331726      0.0409186       -1.18924      0.0419752
        0.096          0.096          0.002       -3.40869        9.99852     0.00264153     0.00598327      -0.332399     -0.0765333
       -0.096         -0.096          0.014       -3.42204        9.86448     -0.0143907       0.457484       -2.14193      -0.140522
       -0.084         -0.096          0.014       -3.32449        38.9772       0.121051       0.864726       -7.83945     -0.0886798
       -0.072         -0.096          0.014       -3.41545        66.8335    -0.00159942       0.704816       -12.8967     -0.0789303
        -0.06         -0.096          0.014       -3.44607        91.9586     -0.0832326       0.598225       -18.1006     -0.0468452
       -0.048         -0.096          0.014       -3.16795        113.943      0.0407473       0.596008       -22.4708     -0.0105474
