        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.036          0.002        1.03102        205.291       -1.50907      -0.147126       -11.2236       0.389603
        0.024         -0.036          0.002      -0.748475        193.571      -0.537932       0.381402       -10.7604       0.930157
        0.036         -0.036          0.002      -0.407235        175.265       0.310595       0.184252       -9.65884      -0.298101
        0.048         -0.036          0.002        1.57332        152.079       0.432272      -0.815101       -8.81409       -2.64935
         0.06         -0.036          0.002       0.386912        122.216       0.689333      0.0792255       -6.73391      -0.553713
        0.072         -0.036          0.002       -1.00614        88.5463        1.33715       0.151843       -4.45849        1.06606
        0.084         -0.036          0.002       0.269167        51.8063     -0.0328365       0.169157       -2.88944        -1.4126
        0.096         -0.036          0.002      0.0664103        13.2687      -0.137776      0.0508987       -1.04435      -0.171068
       -0.096         -0.024          0.002      0.0426476        13.4052       0.162804     -0.0705079      -0.518316       0.342984
       -0.084         -0.024          0.002       0.329916        51.9643        0.32777       0.491585       -2.75362        1.33702
       -0.072         -0.024          0.002       0.297439        88.8286     -0.0800551      -0.198098       -5.13475       0.759347
        -0.06         -0.024          0.002      0.0120551        121.449        0.22782     -0.0995189       -6.43053      -0.189258
       -0.048         -0.024          0.002       0.330553        151.774       0.661985     -0.0264424        -7.9917      0.0455592
       -0.036         -0.024          0.002      -0.708466        178.272      -0.354974       0.117826       -10.2398      -0.219158
       -0.024         -0.024          0.002     -0.0727032        193.708     -0.0402993       0.172747       -10.6067       -0.23678
       -0.012         -0.024          0.002       0.156106        205.506      -0.980817      0.0306759       -11.3054       0.238615
            0         -0.024          0.002      -0.439387        208.287      -0.299802       0.176655       -11.4595     -0.0567392
        0.012         -0.024          0.002       0.287339        203.874      -0.368315     -0.0372029       -11.0843     0.00482346
        0.024         -0.024          0.002       -0.51683        192.826       0.091585      0.0875152       -10.6245       0.463916
        0.036         -0.024          0.002      -0.844742        176.556       0.890927       0.241306       -9.88067       0.305549
        0.048         -0.024          0.002       0.988811        151.213      0.0842936     -0.0685345       -8.31493       -1.48855
         0.06         -0.024          0.002       0.350838        121.343      -0.342655      0.0322746        -6.9602      -0.720398
        0.072         -0.024          0.002      -0.107254        88.3881      -0.220112       0.225286       -5.27513       0.325394
        0.084         -0.024          0.002      -0.250286        51.7085       0.285906       -0.22808       -2.71152         1.0835
        0.096         -0.024          0.002      0.0277114        13.2975         0.1136       0.134216      -0.546278       0.249961
       -0.096         -0.012          0.002      -0.747974        13.4048      -0.824214       -0.88562       0.226769       -2.14142
       -0.084         -0.012          0.002     -0.0451048        51.9429       -1.05455       0.288255       -3.38763       -1.82847
       -0.072         -0.012          0.002       0.453566        88.6768       -1.13211       0.177943       -5.10174       0.313077
        -0.06         -0.012          0.002      0.0880298        122.248      -0.665729       0.136917       -6.98313       0.144722
       -0.048         -0.012          0.002       0.992651        151.992        1.17142      -0.117693       -8.31094        1.24734
       -0.036         -0.012          0.002      -0.321311        175.455       0.889322     -0.0524912       -9.63113     -0.0669795
       -0.024         -0.012          0.002       -1.13041        194.224        1.24391       0.711784       -10.8512       -1.12138
       -0.012         -0.012          0.002       0.512065        204.078     -0.0621832      0.0235785       -11.0988      0.0872405
            0         -0.012          0.002       0.272277        208.184       0.021868     0.00967077         -11.47     -0.0942223
        0.012         -0.012          0.002      -0.144495        205.355      -0.320653       0.123389        -11.246     -0.0511013
        0.024         -0.012          0.002       0.299336        193.911      -0.280775      0.0846197       -10.5992      -0.080781
        0.036         -0.012          0.002      -0.173545        176.407      -0.676827       0.423231       -9.97394        0.52966
        0.048         -0.012          0.002       -0.72101        152.024     -0.0891893       0.629364       -8.94238        2.48446
         0.06         -0.012          0.002      -0.458913        122.002      -0.402829       0.270587        -7.0386        1.63122
        0.072         -0.012          0.002      0.0720216        88.4818      -0.699669       0.230879       -4.99632       0.101217
        0.084         -0.012          0.002        0.26924        51.4648      -0.677806     -0.0240986       -3.18742       -1.64163
        0.096         -0.012          0.002       0.327949         13.106      -0.273977       0.691714      -0.294639       -1.38374
       -0.096              0          0.002        -0.1113        13.1135      -0.266578       0.185398      -0.821485      -0.416094
       -0.084              0          0.002      -0.244641        52.1114      -0.576174     0.00401963       -2.46732       -1.38153
       -0.072              0          0.002       0.562641        89.9781       0.313164       0.706347       -5.11927       0.205484
        -0.06              0          0.002       0.358831        122.731      -0.568169      -0.241059       -8.18042        1.33574
       -0.048              0          0.002       0.390009         151.64      -0.864745      0.0270973       -8.82941       0.501203
       -0.036              0          0.002     -0.0608551        174.589      -0.704144       0.106802       -9.37852      0.0325139
       -0.024              0          0.002        0.82498        193.497      -0.491054      -0.082215       -10.2778       0.647352
       -0.012              0          0.002      -0.507628        205.131      -0.587324      0.0854744       -11.1929      0.0374098
            0              0          0.002       0.504895        208.588      -0.109886     -0.0470482       -11.6681     -0.0265777
        0.012              0          0.002      -0.739612        204.221       0.332027       0.232245       -11.0651       0.200471
        0.024              0          0.002       0.794639        193.079       0.494934      -0.104943       -10.7044      -0.312471
        0.036              0          0.002      -0.367196        175.341       -1.60965        0.35641       -9.37012       0.453818
        0.048              0          0.002       0.135279        151.126       -1.02531       0.118315       -8.60479       0.096045
         0.06              0          0.002        0.23874        122.671      -0.285159    -0.00545178       -7.71633      -0.289692
        0.072              0          0.002       0.144894        90.0838     -0.0516703       0.460158       -5.72326       0.171023
        0.084              0          0.002      0.0130899          51.66       0.116976       0.191067       -2.96337       0.329558
        0.096              0          0.002      0.0440771        12.9339      0.0184847        0.16905       -1.00367      0.0816062
       -0.096          0.012          0.002       0.293014        13.1295       0.197416       0.605831      -0.372729        1.21532
       -0.084          0.012          0.002       0.277007         51.669       0.642713     -0.0840821       -3.21997        1.74149
       -0.072          0.012          0.002       -0.30258        89.0196       0.551577     -0.0220253        -4.7334      -0.024594
        -0.06          0.012          0.002      -0.854611        123.214      0.0579004       0.111242       -7.05711       -2.20707
       -0.048          0.012          0.002        -0.1388        151.731      -0.951732       0.701984       -8.68592       -1.08016
       -0.036          0.012          0.002      -0.245507        176.053      -0.675683       0.502139       -9.57247      -0.556902
       -0.024          0.012          0.002        1.08819        193.645      -0.723047      -0.544838        -10.771       0.990462
       -0.012          0.012          0.002      -0.113567        204.421       0.271847       0.126232       -11.1683     -0.0394062
            0          0.012          0.002       -0.53304        208.124       -0.67903       0.154259       -11.4643       0.204611
        0.012          0.012          0.002       0.145395        204.643       0.284162    -0.00643666       -11.2042      0.0348855
        0.024          0.012          0.002      -0.901108        194.201     -0.0681934       0.532588       -10.6177         0.2385
        0.036          0.012          0.002      -0.325205        177.438        -0.2564       0.269042       -9.96541     0.00298861
        0.048          0.012          0.002        1.17096         152.96        0.38484      -0.637647       -8.83319       -2.67427
         0.06          0.012          0.002       0.511382        121.758        0.56341      -0.292578        -7.1952       -2.07076
        0.072          0.012          0.002     -0.0963991        88.3591       0.860162     -0.0589704       -5.02253      0.0910639
        0.084          0.012          0.002      -0.197536        51.4472       0.696864       0.321326       -3.22869        1.68746
        0.096          0.012          0.002       -0.21351         13.105       0.309488      -0.320762      -0.307091        1.47819
       -0.096          0.024          0.002      0.0299152        13.3033      -0.145836      0.0786784      -0.568476      -0.305932
       -0.084          0.024          0.002      -0.137242        51.8118     -0.0742156      0.0443171       -2.97597      -0.780328
       -0.072          0.024          0.002      0.0125479        88.3548         0.3949      0.0320956       -5.11491       0.667177
        -0.06          0.024          0.002     -0.0565754        122.032      -0.866206      -0.179628       -6.31775        0.18629
       -0.048          0.024          0.002      0.0814415        151.867      -0.905578       0.230164        -8.2135      -0.142705
       -0.036          0.024          0.002      0.0303905        178.286       0.035184      0.0530552       -10.0745      -0.122256
       -0.024          0.024          0.002      0.0278644        194.668      -0.135266      -0.170842       -10.8663      -0.262488
       -0.012          0.024          0.002     -0.0516707        205.166       0.143448      0.0827119       -11.4583      0.0266759
            0          0.024          0.002       0.357642        207.973      -0.424265      0.0454317       -11.3259       0.215471
        0.012          0.024          0.002      -0.480077        204.312      0.0035041      0.0854328        -11.078       0.149092
        0.024          0.024          0.002       0.612975        193.772       0.610062       0.191475       -10.6537      -0.498146
        0.036          0.024          0.002         1.4584        177.372       0.866902      -0.534789       -10.1684       -1.16025
        0.048          0.024          0.002       -1.30943        152.032        1.10656       0.264281        -8.4317        1.06669
         0.06          0.024          0.002     -0.0824851        121.451       -0.27141        0.16187       -6.50585       0.220955
        0.072          0.024          0.002      0.0874853        88.3385    -0.00464417      0.0424138       -4.74535       0.138907
        0.084          0.024          0.002       0.328458         51.841      -0.204653       0.491042       -2.77226      -0.857326
        0.096          0.024          0.002      0.0750681        13.3327     -0.0786557       0.154638      -0.546387      -0.259847
       -0.096          0.036          0.002      0.0870294        13.2686        0.11643      0.0314987       -1.03957       0.127925
       -0.084          0.036          0.002       0.104601        51.8615     -0.0949369        0.18618       -2.95187       0.878241
       -0.072          0.036          0.002      -0.880629        88.8661       -1.16746       0.205075       -4.59495       -1.48134
        -0.06          0.036          0.002       0.171496        122.173       -1.19474      -0.215302       -6.69282       0.830686
       -0.048          0.036          0.002          2.006        152.482        1.24776       -0.45098       -8.75457        2.55022
       -0.036          0.036          0.002      -0.208065        175.914        0.89427    -0.00779317       -10.0938       0.394665
       -0.024          0.036          0.002       -1.34881        193.995        1.02403       0.655566       -11.0534       -1.36573
       -0.012          0.036          0.002        0.15549        204.491       0.748147      0.0768023        -11.156      -0.248813
            0          0.036          0.002        0.15482        208.152       0.787614     0.00652421        -11.464      -0.309093
        0.012          0.036          0.002       0.586983        204.863       0.411928     -0.0842594       -11.4137      -0.236629
        0.024          0.036          0.002      0.0942818        193.505       0.776141      -0.159262       -10.6016      -0.214407
        0.036          0.036          0.002        1.29228        175.346        1.83118      -0.523793       -9.80336       -1.30091
        0.048          0.036          0.002       -1.74327        151.929        1.06424       0.967518       -8.99515        2.39651
         0.06          0.036          0.002      -0.290455        122.042       -1.55072       0.644509       -6.61089       0.905772
        0.072          0.036          0.002        1.14396        88.7482       -1.56339      0.0526172       -4.38377       -1.65275
        0.084          0.036          0.002     -0.0408436        51.7905      -0.153105     -0.0648278       -2.95116       0.878242
        0.096          0.036          0.002     -0.0388121        13.2769       0.146369       0.125284       -1.04197       0.191211
       -0.096          0.048          0.002      -0.101179        13.5739       0.161193      -0.503048      -0.273238      -0.327698
       -0.084          0.048          0.002     -0.0627336         51.967     -0.0390702       0.248851       -3.28562      -0.112811
       -0.072          0.048          0.002      -0.291077        89.1391      -0.580529      0.0817829       -5.63068     -0.0587385
        -0.06          0.048          0.002      0.0910869        124.481      -0.542348      -0.268546       -8.04461       0.697317
       -0.048          0.048          0.002       0.217344        151.464      0.0893093       -0.35771       -9.05444       0.749662
       -0.036          0.048          0.002      -0.095757        174.345       0.397246       0.108526        -9.3434     -0.0301401
       -0.024          0.048          0.002      -0.625411        193.998      -0.483361       0.118722       -10.4619       -0.30717
       -0.012          0.048          0.002       0.211455        204.725     -0.0707607      -0.119874       -11.5717      0.0483101
            0          0.048          0.002      -0.256379        208.339       0.185869      0.0934645       -11.7022     -0.0800588
        0.012          0.048          0.002       0.402082        204.199     -0.0933894     -0.0726172       -11.2149     -0.0760106
        0.024          0.048          0.002      -0.184305        193.124       0.175948      0.0148814       -10.5532      0.0750662
        0.036          0.048          0.002        0.20898        174.741       0.460677      -0.137805       -9.28012      -0.344809
        0.048          0.048          0.002      -0.232915        150.952       0.281765       0.207534       -8.57151       0.462237
         0.06          0.048          0.002      -0.201425        124.171      -0.824529       0.384665       -8.33965       0.820331
        0.072          0.048          0.002       0.282019        88.9172      -0.710375     -0.0197067       -5.76595      0.0167523
        0.084          0.048          0.002      0.0789561        51.8628     -0.0968088      -0.238437       -3.31545      -0.108625
        0.096          0.048          0.002       0.136827        13.6081        0.13987       0.630413      -0.162977      -0.333108
       -0.096         -0.048          0.014      -0.166308        11.6453       -0.36645     -0.0296151        -4.9183      -0.283551
       -0.084         -0.048          0.014     -0.0558384        47.5062       0.110071      -0.089543       -19.8567      -0.100529
       -0.072         -0.048          0.014       0.139863        82.6293       0.137779      -0.103807       -32.4306       0.482132
        -0.06         -0.048          0.014     0.00736314         113.04      -0.249415      -0.283961       -46.1586       0.356569
       -0.048         -0.048          0.014     -0.0305641        140.478       0.305067       0.585384       -58.4958      -0.714211
       -0.036         -0.048          0.014        0.23446        163.342       0.271793       0.206762       -64.7494       -0.21964
       -0.024         -0.048          0.014      -0.117316        179.678      -0.170895      -0.173075       -71.6481      -0.100478
       -0.012         -0.048          0.014       0.440253        190.715      0.0790197       -0.09331       -76.4978      -0.228848
            0         -0.048          0.014      -0.117167        193.504         0.2057       0.100634       -77.1638     0.00721145
        0.012         -0.048          0.014     -0.0276792        189.395        0.16358     0.00142425       -75.9132     -0.0303607
        0.024         -0.048          0.014       0.126961        178.445      -0.256279       0.107048       -71.3215     -0.0271562
        0.036         -0.048          0.014     -0.0520872        161.202    -0.00595042     -0.0942985       -64.7443      -0.204985
        0.048         -0.048          0.014       0.116895         139.16     -0.0486624      -0.805137       -58.4979      -0.806968
         0.06         -0.048          0.014       0.249233        113.036      -0.327992       0.356788       -46.3622       0.303288
        0.072         -0.048          0.014      -0.424516         82.877       0.220455     -0.0758111       -32.0215       0.486795
        0.084         -0.048          0.014     -0.0557874        47.5609      0.0421112       0.144221       -19.8436     -0.0752239
        0.096         -0.048          0.014      0.0154928        11.8044      -0.216806       0.016554       -4.84382      -0.203685
       -0.096         -0.036          0.014     -0.0610801        12.0682     -0.0365079      -0.463303       -4.88459      0.0591196
       -0.084         -0.036          0.014      0.0206399        48.8832       0.327501       0.433804        -19.012       0.529707
       -0.072         -0.036          0.014      -0.453501        82.8557       -1.09629       -1.08045       -32.6168        1.21448
        -0.06         -0.036          0.014      -0.403977        113.761       -1.55162       -1.63649       -45.3935        1.06643
       -0.048         -0.036          0.014       0.508971        140.985        1.47843        0.24989       -56.1167      -0.148239
       -0.036         -0.036          0.014       0.139026        163.045        1.85831        1.39992        -65.887       -0.96607
       -0.024         -0.036          0.014      0.0560986        180.501       0.844071       -0.19042       -72.4179      -0.395971
       -0.012         -0.036          0.014       0.129534        190.081        1.09767       0.127071       -76.1509      -0.557323
            0         -0.036          0.014       -1.08204         193.66      -0.383184        0.75417       -77.4943       0.274614
        0.012         -0.036          0.014     -0.0572696        189.895       0.493125      0.0573129       -75.9316      -0.200853
        0.024         -0.036          0.014       0.111891        180.407       -1.16321       0.313564       -72.1892       0.272586
        0.036         -0.036          0.014      -0.487305        164.407      -0.186498      -0.466881       -65.4918      0.0543844
        0.048         -0.036          0.014       0.524316        141.757      -0.999047      -0.258608       -56.8313      -0.191388
         0.06         -0.036          0.014        1.29069        114.172       -2.56108        1.84673       -45.4657        1.11713
        0.072         -0.036          0.014       0.223505        82.6709       -1.07455       0.829043       -32.8538        1.19342
        0.084         -0.036          0.014      -0.132999        48.6307       0.240544      -0.133947        -19.143       0.108681
        0.096         -0.036          0.014        0.25542        12.0527     -0.0113611       0.758619       -5.01657    -0.00120688
       -0.096         -0.024          0.014       0.448458        11.8902       0.265545       0.755131       -5.06485       0.578675
       -0.084         -0.024          0.014      -0.122608        47.0604       0.318103       0.432059       -21.1246       0.435851
       -0.072         -0.024          0.014      -0.257731        82.5225      -0.211754       -0.16612       -33.6399     -0.0385062
        -0.06         -0.024          0.014     -0.0872635        114.206      -0.607251      -0.294444       -44.0861       0.285773
       -0.048         -0.024          0.014      -0.190824        141.158      -0.840282       -0.11928       -55.3362       0.340838
       -0.036         -0.024          0.014       -0.20396          162.2      -0.584294      -0.218141       -65.3649       0.191999
       -0.024         -0.024          0.014       0.293193        179.788     -0.0492073     -0.0426989       -72.2452       -0.01334
       -0.012         -0.024          0.014        0.22642        189.402       0.354653     -0.0179434       -75.8525      -0.118505
            0         -0.024          0.014       0.196343         193.98        0.57224     -0.0969658       -77.6608      -0.177332
        0.012         -0.024          0.014       0.254625         190.15       0.564371    -0.00562733       -76.4529      -0.272665
        0.024         -0.024          0.014     -0.0835484        179.898      -0.151475       0.370665       -72.3278       0.457588
        0.036         -0.024          0.014       0.206254        163.371       0.216898      -0.299762       -65.6105      -0.162071
        0.048         -0.024          0.014      -0.485139        141.628        1.41148     -0.0874347       -55.0767     -0.0465142
         0.06         -0.024          0.014       0.456714        113.387      -0.237101       0.379028       -44.1419      -0.385179
        0.072         -0.024          0.014      -0.183582        82.0275      -0.161175        0.27857       -33.8817       0.148278
        0.084         -0.024          0.014     0.00640725        47.8931      -0.137182       0.319106       -19.7627       -0.58446
        0.096         -0.024          0.014      -0.153662        11.8544     -0.0302915      -0.289777       -5.11057      -0.176211
       -0.096         -0.012          0.014       -0.95204        11.9127       0.163163       -1.96086       -5.56107        0.40082
       -0.084         -0.012          0.014       0.267199        47.3157       0.579565       0.174234       -20.2708      -0.469702
       -0.072         -0.012          0.014        1.20084        82.3776        1.16952        1.87262       -33.5877      -0.643772
        -0.06         -0.012          0.014       0.259983        114.562        1.03438        1.30654       -44.8619      -0.382565
       -0.048         -0.012          0.014      -0.565687        141.145      -0.777879      -0.014034       -55.8493      -0.270395
       -0.036         -0.012          0.014      -0.630377        164.266       -3.32094       -1.12412       -65.9063        1.34495
       -0.024         -0.012          0.014       0.389892        180.191      -0.196033       0.278151       -71.9406       0.422235
       -0.012         -0.012          0.014      -0.348503        191.061      -0.463256       0.299251        -76.554      0.0475359
            0         -0.012          0.014       0.331686        193.129       -0.43077      -0.133933       -77.1699       0.274679
        0.012         -0.012          0.014      -0.125334        188.732      -0.282318    -0.00787629       -75.6609      0.0900093
        0.024         -0.012          0.014       0.154806        178.764      -0.423252       0.261908       -71.2407       0.181938
        0.036         -0.012          0.014      0.0314193        162.636      -0.785547        0.95633       -65.9695       0.622707
        0.048         -0.012          0.014        0.13935        140.492      -0.325657       0.597997       -56.0521     0.00432679
         0.06         -0.012          0.014      -0.443183        113.244       0.848115      -0.647933        -44.956      -0.165964
        0.072         -0.012          0.014      -0.951627        82.1055        1.44269       -1.80849       -33.6803       -1.02035
        0.084         -0.012          0.014       0.373842        47.8191      -0.214383       0.186864       -19.5146      -0.775774
        0.096         -0.012          0.014       0.674674        11.8298     -0.0168011        1.61714       -5.46682       0.457752
       -0.096              0          0.014      -0.477603        12.8023      -0.176006      -0.550643       -4.19917      -0.290671
       -0.084              0          0.014       0.538868        49.4353       0.725491       0.475937       -16.1905       0.196967
       -0.072              0          0.014       0.229694         82.303       0.436718        0.57637       -32.4762     -0.0739568
        -0.06              0          0.014       0.116798        112.708        0.25047       0.246094       -46.9674     -0.0530416
       -0.048              0          0.014       0.107181        140.263       0.454409       0.122231       -58.5151    -0.00945723
       -0.036              0          0.014      -0.260743        163.527       0.420574       0.264644       -65.3069      -0.371922
       -0.024              0          0.014      -0.454707        179.909      -0.476117       0.205898       -71.3023      -0.259237
       -0.012              0          0.014       0.177154        190.025       0.321507       0.105832       -76.1239      -0.231937
            0              0          0.014       0.033523         193.31       0.635419       0.108514       -77.3398       -0.23348
        0.012              0          0.014      -0.203318        190.652        0.17153       0.182955        -76.208      -0.146893
        0.024              0          0.014      0.0409518        179.524            1.1     -0.0149721       -71.6225      -0.528915
        0.036              0          0.014      -0.488446        162.765        2.23985      -0.140564       -65.8484      -0.982064
        0.048              0          0.014       0.467129        141.248       0.444502      -0.277358       -57.6191      -0.623156
         0.06              0          0.014      0.0623437        113.529      -0.178044        0.43474       -47.0822       0.468993
        0.072              0          0.014       0.053294        81.8996      -0.218497         0.4488       -32.6698     -0.0255257
        0.084              0          0.014       0.132831        48.9622      -0.252336        0.36551       -16.4735      -0.196438
        0.096              0          0.014     -0.0256199        12.3493      0.0165454     -0.0835368       -4.60138      0.0539922
       -0.096          0.012          0.014       0.728838        11.8942       0.147625        1.49179       -5.32647       -0.37487
       -0.084          0.012          0.014       0.538673        48.0915       0.325289       0.249884       -19.1259       0.763472
       -0.072          0.012          0.014       -1.38956        82.4602       -1.49279       -1.86348       -32.8702       0.546983
        -0.06          0.012          0.014      -0.168947        113.313      0.0512368       -1.10084       -45.6681       0.608133
       -0.048          0.012          0.014       0.723014        140.738        1.58256       0.295758       -56.1971       0.242158
       -0.036          0.012          0.014       -0.08033        163.513        2.23877        1.32015       -65.3744        -1.1676
       -0.024          0.012          0.014     -0.0172666        179.632       0.686049       0.299837       -72.0355      -0.636815
       -0.012          0.012          0.014       0.118924        191.112      -0.578075      -0.232061       -76.6096       0.216238
            0          0.012          0.014       0.199638        193.438      0.0167427      0.0862916       -77.5763      -0.117914
        0.012          0.012          0.014     -0.0490122        190.249     -0.0227296       0.270899       -76.4623       0.202782
        0.024          0.012          0.014      0.0253515        179.677        1.32177     0.00220684       -72.0084      -0.769526
        0.036          0.012          0.014      -0.225851        162.855        1.59553      -0.204741       -65.5652      -0.657539
        0.048          0.012          0.014       0.276828        141.119       0.510975      -0.472582       -55.7917      -0.114149
         0.06          0.012          0.014       0.566399        113.431      -0.857494        0.91023       -44.5155     -0.0219731
        0.072          0.012          0.014       0.562427        82.0321      -0.920808         1.7563       -33.6055        1.03008
        0.084          0.012          0.014      -0.279293        47.7158       0.150569       0.182693       -20.0805       0.633943
        0.096          0.012          0.014      -0.476439        11.8177      0.0711963      -0.984436       -5.35779      -0.409524
       -0.096          0.024          0.014      -0.146474        11.8295      -0.027698       -0.23217       -5.07315     -0.0392711
       -0.084          0.024          0.014       0.198353        47.8678       0.191171       0.513086       -19.9487        0.60938
       -0.072          0.024          0.014      -0.262085        82.0413       0.258294      -0.104246       -33.9205        0.35848
        -0.06          0.024          0.014       0.205543        114.265      -0.162426     -0.0912451       -44.0606      0.0848039
       -0.048          0.024          0.014      0.0964389        141.423       0.124837      0.0629371       -54.4036      0.0630449
       -0.036          0.024          0.014       -0.14364        163.042      -0.127802       0.370201       -65.3752     -0.0393377
       -0.024          0.024          0.014     -0.0898032        179.599      0.0237656    -0.00519051       -72.4292      0.0433959
       -0.012          0.024          0.014      -0.115385        189.444    -0.00788626        0.18762       -75.8704      0.0506081
            0          0.024          0.014       -0.13453        193.999     -0.0918325       0.150843       -77.7357     -0.0242545
        0.012          0.024          0.014       0.606856        190.457      -0.223348      -0.235771       -76.2218     0.00284692
        0.024          0.024          0.014      -0.379711        179.632      -0.322845       0.205069       -72.0309       0.374847
        0.036          0.024          0.014       0.414799        162.066       -1.70021        1.05263        -65.922       0.785745
        0.048          0.024          0.014       0.502694        141.032       -1.84701       0.206397       -54.9706       0.497461
         0.06          0.024          0.014      -0.684712        113.533       0.742923      -0.579506       -44.1792       0.142632
        0.072          0.024          0.014      -0.185911        81.9371       0.506142      -0.019988       -34.0998       0.140313
        0.084          0.024          0.014        0.08275        48.0308      0.0299332      0.0155126       -19.5466       0.383475
        0.096          0.024          0.014       0.251588        11.9533      -0.195912       0.511106       -4.80998      -0.352278
       -0.096          0.036          0.014       0.117866         12.016     -0.0569609       0.707503       -4.97701     -0.0565391
       -0.084          0.036          0.014     -0.0372284        48.5883      -0.330673     -0.0540058       -19.2179      -0.410213
       -0.072          0.036          0.014       0.403439        82.6659        1.01281        1.13844       -33.1176        -1.3627
        -0.06          0.036          0.014        1.04076         114.06        2.26488        1.85553       -45.3254      -0.761995
       -0.048          0.036          0.014       0.146254         140.46      -0.452827       0.101997       -56.0787       0.478778
       -0.036          0.036          0.014      -0.584688        163.626       -3.47125       -1.71464       -65.6194        1.39995
       -0.024          0.036          0.014     -0.0529828        180.072      -0.157264      0.0199219       -72.5445       0.285978
       -0.012          0.036          0.014       0.289591        190.685       0.457903       0.076481       -76.1836      0.0020932
            0          0.036          0.014       0.214698        193.583       -0.32001     -0.0601272       -77.4351       0.352039
        0.012          0.036          0.014      -0.692347        189.786      -0.119869       0.444321       -75.9852       0.215469
        0.024          0.036          0.014      0.0723257        179.914      -0.827941      -0.307015       -72.0904       0.324845
        0.036          0.036          0.014       0.608315        163.473       -2.80319       0.860468       -65.5452        1.15056
        0.048          0.036          0.014     -0.0467794        139.937       -1.33769       0.360699       -56.6519        1.03981
         0.06          0.036          0.014       -1.25596        113.283        2.19407        -2.4586       -45.6768       -1.00466
        0.072          0.036          0.014      -0.213344         82.556        1.09032      -0.972017       -32.7618       -1.22141
        0.084          0.036          0.014       0.260003        48.6264      -0.165644       0.228206       -19.0804      -0.209277
        0.096          0.036          0.014      -0.359983        12.0235      0.0580753      -0.875663       -5.05867      0.0500079
       -0.096          0.048          0.014      -0.142244        11.9442      0.0985493     -0.0604766        -4.8271       0.183515
       -0.084          0.048          0.014     -0.0307164        47.8374      -0.133419      0.0986802       -19.5971     -0.0136252
       -0.072          0.048          0.014      -0.333103        83.2524      -0.240327     -0.0775056       -31.8157      -0.594379
        -0.06          0.048          0.014       0.118713        112.486       0.167008       0.306809       -46.1307      -0.141544
       -0.048          0.048          0.014     -0.0657303        140.128      0.0315211      -0.208832       -58.8536       0.352142
       -0.036          0.048          0.014     -0.0123962        162.404       0.111323      -0.225232       -64.9379       0.215651
       -0.024          0.048          0.014        0.38735        179.407       0.501423      0.0726267       -71.2272      0.0145094
