        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.036          0.002        1.47937        174.018       0.344518      -0.419133       -5.08754       -1.47999
         0.06         -0.036          0.002       0.301251        140.209       0.216054      0.0318362       -3.88819      -0.239863
        0.072         -0.036          0.002      -0.697541        101.588       0.423883     -0.0439702       -2.58946       0.786264
        0.084         -0.036          0.002       0.378601        59.4245    -0.00709117      0.0576151       -1.66647      -0.769927
        0.096         -0.036          0.002      0.0493671        15.0992     -0.0848498      0.0213424      -0.588052      -0.098027
       -0.096         -0.024          0.002      0.0288715        15.1386      0.0619311      -0.113165      -0.273892       0.237612
       -0.084         -0.024          0.002       0.140663        59.3376       0.172381       0.252886       -1.55902       0.835919
       -0.072         -0.024          0.002       0.188666        101.838      -0.030595      -0.113609       -2.92293       0.458326
        -0.06         -0.024          0.002     0.00291063        139.517      0.0324835     -0.0766559       -3.69675     -0.0716794
       -0.048         -0.024          0.002       0.279612        173.452       0.157836     -0.0326076        -4.5632      0.0942414
       -0.036         -0.024          0.002      -0.469557        202.426      -0.173261     -0.0437037       -5.72546      -0.211933
       -0.024         -0.024          0.002     -0.0695068        221.307     0.00679874      0.0486086       -6.05278       -0.16445
       -0.012         -0.024          0.002       0.181495        234.686      -0.352044     -0.0225501       -6.47755      0.0255202
            0         -0.024          0.002      -0.354621        238.491     -0.0737604      0.0154294        -6.6193     -0.0699687
        0.012         -0.024          0.002       0.351013        233.751      -0.259045        -0.0973       -6.48293    -0.00674267
        0.024         -0.024          0.002      -0.622706        221.108       0.060505    -0.00969663       -6.16841       0.337804
        0.036         -0.024          0.002       -0.72093        202.024       0.446572      0.0482157       -5.69583       0.286558
        0.048         -0.024          0.002       0.921747        173.638       0.139636     -0.0564834        -4.8449      -0.835222
         0.06         -0.024          0.002       0.351094        139.608     -0.0636832     -0.0386419        -4.0505       -0.44046
        0.072         -0.024          0.002     -0.0978179        101.596     -0.0693181      0.0728601       -3.05539       0.188806
        0.084         -0.024          0.002      -0.133878        59.2649       0.113476      -0.207227       -1.55849       0.658917
        0.096         -0.024          0.002     -0.0158017        15.0979      0.0357534      0.0272692      -0.293203       0.154645
       -0.096         -0.012          0.002      -0.364603        15.2083       -0.27832      -0.669115       0.143468       -1.29061
       -0.084         -0.012          0.002     -0.0527248        59.2256      -0.332278       0.102255       -1.89237       -1.13319
       -0.072         -0.012          0.002       0.269404        101.519       -0.38481       0.115617       -2.88266      0.0887532
        -0.06         -0.012          0.002       -0.18588        140.106     -0.0323911      0.0825497       -3.97659    -0.00466489
       -0.048         -0.012          0.002        0.68815        174.099       0.390551     -0.0486669       -4.79152       0.830425
       -0.036         -0.012          0.002      -0.168976        200.997       0.159504      -0.120549       -5.56137      0.0620792
       -0.024         -0.012          0.002      -0.819776        222.083       0.481164       0.277722       -6.24106       -0.55096
       -0.012         -0.012          0.002       0.443529        233.945     0.00110922     -0.0230087       -6.44875     0.00321927
            0         -0.012          0.002       0.215123        238.144     -0.0159632     -0.0786508        -6.6317     -0.0832695
        0.012         -0.012          0.002      -0.216956        234.471      -0.104902     -0.0357568       -6.49552     -0.0478115
        0.024         -0.012          0.002       0.383911        221.648      0.0270626     -0.0186287       -6.12565     -0.0576254
        0.036         -0.012          0.002      -0.154868        202.113      -0.279201       0.172807       -5.80004       0.243045
        0.048         -0.012          0.002      -0.641751        173.871       -0.10498        0.25406       -5.10168        1.40671
         0.06         -0.012          0.002       -0.38378        139.845      -0.152473      0.0582733       -4.01435       0.884489
        0.072         -0.012          0.002    -0.00243255        101.509      -0.195624      0.0907084       -2.86252    -0.00829883
        0.084         -0.012          0.002       0.155383        59.0877      -0.161449     -0.0503664        -1.8506       -1.02843
        0.096         -0.012          0.002        0.15218        15.0553      -0.049549       0.339133      -0.173554      -0.825077
       -0.096              0          0.002     -0.0399668         15.033       -0.10632     0.00184248      -0.474706      -0.256791
       -0.084              0          0.002       -0.17908        59.3839      -0.215294     -0.0842782       -1.38569      -0.829249
       -0.072              0          0.002        0.21036        102.104       0.156956       0.416844       -2.81655       0.164059
        -0.06              0          0.002       0.291877         140.12      -0.072321      -0.182746       -4.63518       0.704853
       -0.048              0          0.002       0.471418        173.883       -0.31113     -0.0433212       -5.07722       0.224338
       -0.036              0          0.002      -0.160243        200.594      -0.280656      0.0140598       -5.45883     -0.0370105
       -0.024              0          0.002        0.71363        221.796       -0.17411     -0.0555735       -5.97564       0.298797
       -0.012              0          0.002      -0.452974        234.426      -0.189967      -0.042849       -6.46734     -0.0722676
            0              0          0.002       0.462599        238.786     -0.0442934      -0.132207       -6.82655     -0.0402044
        0.012              0          0.002      -0.878064        234.279       0.110353      0.0206965       -6.46062       0.136364
        0.024              0          0.002        1.12716        221.593       0.228377      -0.147753       -6.22521      -0.174689
        0.036              0          0.002      -0.371428        201.178      -0.675972        0.11042        -5.5174       0.100153
        0.048              0          0.002     -0.0789879        173.296      -0.428475      0.0517343       -5.00053     -0.0518633
         0.06              0          0.002      0.0935123        140.223     -0.0787748     -0.0212083       -4.36526      -0.197063
        0.072              0          0.002     0.00847059        102.334     -0.0335964       0.224883       -3.15371      0.0666359
        0.084              0          0.002     -0.0222962        59.2117      0.0376409      0.0301503       -1.70197       0.189227
        0.096              0          0.002      0.0075709        14.9558     0.00896004    -0.00114173      -0.594548       0.047867
       -0.096          0.012          0.002       0.142619        15.0403      0.0300638         0.3031      -0.215044       0.726685
       -0.084          0.012          0.002       0.167555          59.14        0.17307     -0.0875193       -1.85184         1.0687
       -0.072          0.012          0.002      -0.224496         101.69       0.133594       -0.10702       -2.67706      0.0366692
        -0.06          0.012          0.002      -0.530295        140.569     -0.0740672     -0.0782547       -3.98129       -1.23387
       -0.048          0.012          0.002      0.0545308        173.678      -0.251867       0.305264       -4.95591      -0.705675
       -0.036          0.012          0.002      -0.531952        201.451      -0.182322       0.262125       -5.50618      -0.357424
       -0.024          0.012          0.002       0.834192        221.603      -0.377235      -0.301829       -6.24438        0.44649
       -0.012          0.012          0.002      -0.156974         234.22       0.176155     -0.0698356       -6.52359     -0.0356004
            0          0.012          0.002      -0.483514        238.436      -0.372642     -0.0135893       -6.71624       0.149388
        0.012          0.012          0.002       0.158142        234.293       0.250246     -0.0328373       -6.50394       0.052884
        0.024          0.012          0.002       -0.52828        221.873     -0.0126163        0.10732       -6.04519       0.129873
        0.036          0.012          0.002       -0.27217        201.976     -0.0908467      0.0370389       -5.64184     0.00787935
        0.048          0.012          0.002        0.81589        174.205       0.256445       -0.30064       -4.97523         -1.426
         0.06          0.012          0.002       0.349419        139.913       0.217142      -0.159116        -4.1502       -1.11962
        0.072          0.012          0.002     -0.0915009        101.407       0.203888      -0.093769       -2.88238       0.122486
        0.084          0.012          0.002      -0.157843        59.0949       0.174505      0.0841837       -1.88239        1.01627
        0.096          0.012          0.002      -0.123306        15.0476      0.0770605      -0.306913      -0.183389        0.87045
       -0.096          0.024          0.002     -0.0123028        15.0814     -0.0487004   -0.000922604      -0.304006      -0.194409
       -0.084          0.024          0.002      -0.101013         59.286     -0.0215126     -0.0348234        -1.6963      -0.469127
       -0.072          0.024          0.002       0.032476        101.333      0.0852365     -0.0380666        -2.9211       0.408838
        -0.06          0.024          0.002     -0.0932131        139.955      -0.351321      -0.148765       -3.61758     0.00183151
       -0.048          0.024          0.002       0.150325        173.645      -0.247137      0.0704952       -4.67309      -0.203289
       -0.036          0.024          0.002     -0.0757137        202.428    -0.00565652     -0.0113008       -5.63283     -0.0709898
       -0.024          0.024          0.002     0.00201355        221.811     -0.0546611      -0.166258         -6.188      -0.174935
       -0.012          0.024          0.002     -0.0882623        234.383       0.163723     -0.0673193       -6.62105       0.048357
            0          0.024          0.002       0.331128        238.376       -0.17521    -0.00309529       -6.57237       0.161561
        0.012          0.024          0.002      -0.441735        234.146       0.100858      0.0185389        -6.4213       0.100247
        0.024          0.024          0.002       0.461539        221.626       0.162784       0.099902        -6.0904      -0.209445
        0.036          0.024          0.002       0.873702        202.049       0.193733      -0.182074       -5.79297       -0.52462
        0.048          0.024          0.002      -0.931123        174.049       0.317221    -0.00674341       -4.85944       0.768817
         0.06          0.024          0.002      0.0560392        139.884       -0.07151      0.0544435       -3.77853      0.0850413
        0.072          0.024          0.002      0.0289332        101.369    -0.00550606    -0.00408918       -2.70303      0.0433925
        0.084          0.024          0.002       0.129942        59.3318     -0.0732577       0.245367       -1.59447      -0.556182
        0.096          0.024          0.002      0.0395643        15.1045     -0.0192865     0.00673279      -0.295576      -0.172936
       -0.096          0.036          0.002      0.0677451        15.0771      0.0615399      0.0100542      -0.582638      0.0726115
       -0.084          0.036          0.002       0.201786        59.3585     -0.0271796      0.0634809       -1.68355       0.458695
       -0.072          0.036          0.002      -0.593408        101.593      -0.304997    -0.00324874       -2.60341        -1.0158
        -0.06          0.036          0.002     -0.0699879        140.066      -0.324307      -0.112846       -3.83889       0.337027
       -0.048          0.036          0.002         1.5855        174.126       0.224365      -0.148561        -4.9845        1.62247
       -0.036          0.036          0.002     -0.0906803        201.251       0.121913     -0.0615703       -5.78079       0.331214
       -0.024          0.036          0.002      -0.914114         221.87       0.393785       0.229694       -6.34505      -0.640395
       -0.012          0.036          0.002       0.123166        234.246       0.243651      0.0167266        -6.4177     0.00643633
            0          0.036          0.002      0.0985059        238.279       0.296478    0.000549646       -6.57264     -0.0531901
        0.012          0.036          0.002        0.27544        234.413      0.0636004     -0.0235543       -6.58333     -0.0840573
        0.024          0.036          0.002     -0.0494159        221.684       0.254173     -0.0610225       -6.13121     -0.0476763
        0.036          0.036          0.002       0.911549        201.185       0.476016      -0.198695       -5.67385      -0.532431
        0.048          0.036          0.002       -1.26127        173.871       0.154394       0.373289       -5.15553        1.49409
         0.06          0.036          0.002     0.00182217        140.163      -0.389456       0.321629       -3.81884       0.319775
        0.072          0.036          0.002       0.661762        101.609      -0.457479       0.126638         -2.521       -1.18881
        0.084          0.036          0.002      -0.185226        59.3677     -0.0570105     -0.0561875       -1.69895       0.464488
        0.096          0.036          0.002     -0.0582464        15.0949      0.0712205      0.0136781      -0.582732       0.118172
       -0.096          0.048          0.002     -0.0194818        15.2358      0.0807665      -0.285604      -0.137267      -0.180311
       -0.084          0.048          0.002     -0.0290961         59.201     -0.0259514       0.130376       -1.86314     -0.0685178
       -0.072          0.048          0.002      -0.152786        101.333      -0.158524      0.0025502       -3.15797      -0.106727
        -0.06          0.048          0.002      0.0294474        141.223     -0.0125274      -0.141993       -4.44624       0.352063
       -0.048          0.048          0.002       0.219431        173.417     -0.0188013      -0.203299       -5.15152       0.441995
       -0.036          0.048          0.002     -0.0699543         200.11      0.0797805      0.0528324       -5.37151      0.0433726
       -0.024          0.048          0.002      -0.417085        221.863     -0.0756238      0.0318561       -5.98144      -0.202404
       -0.012          0.048          0.002       0.183783        234.143     0.00548767     -0.0475329       -6.56309      0.0374285
            0          0.048          0.002      -0.165402        238.355       0.119344      0.0283264       -6.65734     -0.0140093
        0.012          0.048          0.002       0.264396        234.078     -0.0865425     -0.0153294       -6.49819     -0.0388402
        0.024          0.048          0.002      -0.178639        221.636      0.0361122     0.00982236       -6.14722      0.0703153
        0.036          0.048          0.002       0.180601        200.816       0.163388     -0.0747683       -5.38457       -0.12728
        0.048          0.048          0.002      -0.165622        173.302      0.0478493      0.0955079       -4.91718       0.292347
         0.06          0.048          0.002      -0.108195        141.154     -0.0901052       0.205414       -4.64311       0.346507
        0.072          0.048          0.002       0.131787        101.322      -0.194781      0.0268178        -3.2563     -0.0868956
        0.084          0.048          0.002      0.0408665        59.2265     -0.0408025      -0.133815       -1.88966     -0.0632292
        0.096          0.048          0.002      0.0343682        15.2684        0.07353        0.35774      -0.059786      -0.168438
       -0.096         -0.048          0.014     -0.0791977        14.6348      -0.125565     -0.0865283        -3.0814      -0.243073
       -0.084         -0.048          0.014     -0.0212621        57.9007      0.0430856     -0.0664577        -11.861     -0.0340223
       -0.072         -0.048          0.014      0.0305382        99.5341      0.0375997      -0.031881       -19.2254       0.313584
        -0.06         -0.048          0.014    -0.00824932        137.268      -0.132757      -0.140908       -27.5696       0.137839
       -0.048         -0.048          0.014      -0.190811        170.648       0.212313       0.361107       -34.7881      -0.333446
       -0.036         -0.048          0.014       0.119096        197.506       0.229566       0.155422       -38.4408     -0.0452678
       -0.024         -0.048          0.014    -0.00339089         217.26      -0.115614      -0.119144       -42.6029     -0.0456746
       -0.012         -0.048          0.014       0.315593        230.342      0.0138559     -0.0474887       -45.4017     -0.0364924
            0         -0.048          0.014       -0.18465        233.717        0.12496      0.0521779       -45.8529      0.0059793
        0.012         -0.048          0.014       0.148208        229.703      0.0984592     -0.0242611       -45.2525    -0.00985761
        0.024         -0.048          0.014       0.178744        217.343      -0.179247       0.027164       -42.6419    -0.00635944
        0.036         -0.048          0.014      0.0103242        196.668       0.131284     -0.0839975       -38.7164      -0.138539
        0.048         -0.048          0.014       0.286932         170.19       0.106682      -0.489138       -34.9537      -0.483812
         0.06         -0.048          0.014      0.0711377        137.397      -0.179931       0.237603       -27.5395      0.0898599
        0.072         -0.048          0.014      -0.136288        99.7144      0.0700602      -0.133269       -18.8933       0.337171
        0.084         -0.048          0.014    -0.00642383        57.9619      0.0300065       0.061187       -11.8096     -0.0190454
        0.096         -0.048          0.014      0.0187398        14.6763     -0.0858155      0.0142131        -2.9759      -0.147397
       -0.096         -0.036          0.014    -0.00405415         14.696   -0.000614368      -0.313536       -2.93084      0.0258491
       -0.084         -0.036          0.014      -0.110466        58.5654       0.166919        0.23277        -11.223       0.339579
       -0.072         -0.036          0.014     -0.0657969        99.6409      -0.403474      -0.716828       -19.3249       0.541999
        -0.06         -0.036          0.014        0.10041        137.636      -0.608568      -0.993934       -27.0155       0.411474
       -0.048         -0.036          0.014       0.272156        170.477       0.637232       0.259411       -33.3442       0.159906
       -0.036         -0.036          0.014      -0.239768        197.654       0.759499       0.815372        -39.168      -0.294839
       -0.024         -0.036          0.014      0.0883603        217.821       0.132596      -0.130994       -42.8999     -0.0160146
       -0.012         -0.036          0.014      0.0153539        229.813       0.378707      0.0317518       -45.2075     -0.0790474
            0         -0.036          0.014      -0.749921        234.138      -0.130698        0.20238       -46.0165      0.0270371
        0.012         -0.036          0.014       0.114381        229.823      0.0982956     -0.0262008       -45.1738    -0.00105299
        0.024         -0.036          0.014      0.0550819        217.731      -0.551674       0.133002       -42.7775      0.0609689
        0.036         -0.036          0.014      -0.374836        197.863       0.287132      -0.340644       -38.6952     -0.0336731
        0.048         -0.036          0.014       0.424444        171.041      -0.132529      -0.119556       -33.6357      -0.292665
         0.06         -0.036          0.014       0.427626        138.066       -1.06411        1.23975       -26.9548       0.227797
        0.072         -0.036          0.014     -0.0301652        99.7105      -0.396918       0.482322       -19.4495         0.5127
        0.084         -0.036          0.014      0.0245632        58.5056       0.126344      -0.146355       -11.3105       0.102789
        0.096         -0.036          0.014      0.0513619        14.7092     0.00815564       0.442154       -2.99666   -0.000824627
       -0.096         -0.024          0.014       0.151823        14.6333       0.096706       0.437784       -3.05792       0.359313
       -0.084         -0.024          0.014     -0.0558068         57.763       0.120373       0.168994       -12.6365       0.275908
       -0.072         -0.024          0.014      -0.134989        99.8842     -0.0815045      -0.165844        -20.021     -0.0403688
        -0.06         -0.024          0.014       0.108597        137.609      -0.208301      -0.237864       -26.1336      0.0757402
       -0.048         -0.024          0.014       0.010847        170.421      -0.285649      -0.160857       -32.8745      0.0404558
       -0.036         -0.024          0.014     0.00123867         197.13      -0.228999      -0.232297       -39.0133      0.0710989
       -0.024         -0.024          0.014      0.0618041        217.555      0.0510326      0.0368657       -42.9122     -0.0118451
       -0.012         -0.024          0.014       0.168779        229.409       0.104123     -0.0176371       -45.1653      0.0162001
            0         -0.024          0.014      0.0901294        234.423       0.192818     -0.0851448        -46.103      -0.055724
        0.012         -0.024          0.014       0.163518        229.749       0.188478     -0.0632303       -45.3814      -0.110666
        0.024         -0.024          0.014      -0.297505        217.655      -0.210819       0.203051       -42.9607       0.190019
        0.036         -0.024          0.014         0.2673        197.718       0.240452       -0.21794       -38.9726      -0.153979
        0.048         -0.024          0.014      -0.164715        170.839       0.577386      -0.176768       -32.6956       0.155726
         0.06         -0.024          0.014         0.3355        137.412     -0.0958674       0.187241       -26.3052      -0.230284
        0.072         -0.024          0.014       -0.20122        99.6714     -0.0597369      0.0909866       -20.2279      0.0964397
        0.084         -0.024          0.014    -0.00144198        58.1409     -0.0228304       0.114179       -11.7629      -0.354266
        0.096         -0.024          0.014     -0.0505845        14.6474      0.0080776      -0.240778       -3.08194      -0.105611
       -0.096         -0.012          0.014        -0.2956        14.7001       0.028671       -1.30847       -3.35413       0.272556
       -0.084         -0.012          0.014       0.193214         57.812       0.221626      0.0965095       -12.1204      -0.154908
       -0.072         -0.012          0.014       0.578501        99.6999       0.460185        1.17093       -19.9339      -0.193902
        -0.06         -0.012          0.014      -0.104141        137.958       0.524983       0.739551       -26.6021      -0.113017
       -0.048         -0.012          0.014       -0.41669        170.504      -0.294615       -0.14672        -33.187      -0.289706
       -0.036         -0.012          0.014      -0.197783        198.084        -1.3005      -0.815116       -38.9482       0.215834
       -0.024         -0.012          0.014       0.302681        217.628     -0.0344187       0.107696       -42.7115      0.0919599
       -0.012         -0.012          0.014      -0.346166        230.382      -0.153876       0.114121        -45.335      -0.106967
            0         -0.012          0.014       0.221091        233.813      -0.149851      -0.104964       -45.9438       0.031989
        0.012         -0.012          0.014     -0.0603671        229.333     -0.0433309     -0.0892689       -45.1859      0.0354531
        0.024         -0.012          0.014      0.0458422         217.33      -0.149107       0.122642        -42.537      0.0734035
        0.036         -0.012          0.014      -0.176904        197.695       -0.47285       0.511745       -39.3703        0.30137
        0.048         -0.012          0.014      0.0796245        170.277      -0.233096       0.263041       -33.4031      0.0600684
         0.06         -0.012          0.014      -0.151141        137.326       0.314723      -0.520076       -26.7811       0.111205
        0.072         -0.012          0.014      -0.369803        99.6472       0.598338       -1.23152       -20.0518      -0.366096
        0.084         -0.012          0.014       0.117865        58.0709     -0.0760014      0.0927192       -11.6313      -0.479315
        0.096         -0.012          0.014        0.18505         14.676     -0.0551374       0.938279          -3.29       0.252931
       -0.096              0          0.014      -0.186697        15.0118     -0.0740952      -0.456206       -2.42328      -0.178641
       -0.084              0          0.014       0.253515        58.5999       0.266875       0.306064       -9.50338       0.245565
       -0.072              0          0.014      0.0635305        99.5305       0.171323       0.297292        -19.364      0.0261248
        -0.06              0          0.014       0.142728        136.955      0.0892926      0.0646356       -27.9897    -0.00437465
       -0.048              0          0.014       0.152174        170.041        0.14051    -0.00266039       -34.7269      0.0528605
       -0.036              0          0.014      -0.304685         197.84       0.152815      0.0746833       -38.8138      -0.144963
       -0.024              0          0.014      -0.401504        217.415      -0.227125     0.00989512       -42.4108      -0.179869
       -0.012              0          0.014      0.0783792        229.769       0.128524     -0.0138598       -45.2019      -0.097558
            0              0          0.014       0.153773        234.121       0.208356     -0.0353314        -46.062     -0.0194406
        0.012              0          0.014      -0.294774        230.225      0.0345921      0.0280265       -45.2152      0.0534646
        0.024              0          0.014       0.183077        217.353       0.512104      -0.107308       -42.5377     -0.0495459
        0.036              0          0.014      -0.616898        197.436       0.675773      -0.128252        -39.126     -0.0394124
        0.048              0          0.014       0.278298        170.859       0.120637      -0.157817       -34.1507      -0.251088
         0.06              0          0.014     -0.0102887        137.743     -0.0757566        0.20688       -27.9541       0.184253
        0.072              0          0.014      0.0100819        99.4314     -0.0695802       0.193417       -19.5637      -0.049532
        0.084              0          0.014      0.0616265        58.4596     -0.0836647       0.151987       -9.72639      -0.168824
        0.096              0          0.014      -0.022092        14.8323      0.0102472      -0.134903       -2.71177      0.0293045
       -0.096          0.012          0.014       0.222844        14.6677       0.102859       0.893053       -3.20776      -0.171894
       -0.084          0.012          0.014       0.199592        58.1201       0.126939       0.165459       -11.3793       0.489282
       -0.072          0.012          0.014      -0.742266        99.7367      -0.597228       -1.28581       -19.5536      0.0781551
        -0.06          0.012          0.014         0.1692        137.407     -0.0426288       -0.73077       -27.2535       0.328754
       -0.048          0.012          0.014       0.687889        170.372       0.627561       0.155821       -33.4913       0.293706
       -0.036          0.012          0.014      -0.367669        197.749        0.95666       0.730817       -38.8887      -0.348193
       -0.024          0.012          0.014     -0.0573719        217.371       0.232645      0.0900416       -42.8472      -0.240751
       -0.012          0.012          0.014       0.216546        230.519      -0.203466      -0.216721       -45.3954      0.0181835
            0          0.012          0.014       0.101448         233.77     -0.0572885    -0.00236574       -46.0243    0.000598193
        0.012          0.012          0.014     -0.0633048        230.073      -0.104428      0.0764388       -45.3733       0.143653
        0.024          0.012          0.014      -0.023163        217.409       0.572386     -0.0385688       -42.7109      -0.126171
        0.036          0.012          0.014      -0.250894        197.551        0.54088       -0.20174       -38.9548     -0.0600912
        0.048          0.012          0.014       0.137182        170.718       0.236196      -0.285972       -33.1032     -0.0664034
         0.06          0.012          0.014       0.211087        137.455      -0.266821       0.551396       -26.4841      -0.201136
        0.072          0.012          0.014       0.178827        99.5796      -0.417897        1.01262        -20.019       0.425306
        0.084          0.012          0.014      -0.112181        58.0674      0.0588422     -0.0130499       -11.9636       0.371461
        0.096          0.012          0.014      -0.182136        14.6485      0.0776774      -0.716635       -3.23514      -0.214515
       -0.096          0.024          0.014     -0.0539159        14.6135     -0.0150815      -0.212405       -3.06699      -0.025678
       -0.084          0.024          0.014      0.0765506        58.0778      0.0466685       0.249339       -11.8704       0.370276
       -0.072          0.024          0.014      -0.130391        99.5885      0.0621424      -0.144166       -20.1987       0.219338
        -0.06          0.024          0.014      0.0371529        137.842     -0.0951142     -0.0524674       -26.1566      0.0464712
       -0.048          0.024          0.014       0.086268        170.483      0.0463303     -0.0190453       -32.2968     0.00954101
       -0.036          0.024          0.014     -0.0109647        197.523     -0.0496315       0.100042       -38.8929     -0.0967988
       -0.024          0.024          0.014     -0.0955348        217.501      0.0374917     -0.0611828        -43.089     -0.0323123
       -0.012          0.024          0.014      -0.150468         229.41     -0.0263902      0.0314093        -45.163      0.0243577
            0          0.024          0.014     -0.0691181        234.342     -0.0370956      0.0126209       -46.0932     -0.0059667
        0.012          0.024          0.014       0.308139        229.832     -0.0950496     -0.0882942       -45.1866     -0.0643789
        0.024          0.024          0.014      -0.308195        217.585     -0.0529598      0.0477851       -42.8143       0.117732
        0.036          0.024          0.014       0.103567        197.295      -0.643694       0.581322       -39.2657       0.156429
        0.048          0.024          0.014        0.18891        170.549      -0.631511       0.189813       -32.6939     -0.0234557
         0.06          0.024          0.014      -0.276878        137.553       0.288892      -0.459692       -26.3003        0.16947
        0.072          0.024          0.014     -0.0956012        99.6021       0.150789        -0.1001       -20.3152       0.113498
        0.084          0.024          0.014      0.0137776        58.1969     -0.0261508     -0.0187043       -11.6182       0.203139
        0.096          0.024          0.014       0.102743        14.6753     -0.0779726       0.255237       -2.89879       -0.22845
       -0.096          0.036          0.014      0.0235934        14.6711     -0.0333612       0.377896       -2.98367     -0.0430593
       -0.084          0.036          0.014      0.0483377        58.3978      -0.155133     -0.0903057       -11.3631      -0.287975
       -0.072          0.036          0.014      0.0200796        99.6021       0.394587        0.68983       -19.5964      -0.627755
        -0.06          0.036          0.014       0.313244        137.787       0.834398        1.17381       -26.8657     -0.0777987
       -0.048          0.036          0.014       0.105058        170.268      -0.299204     0.00109683       -33.4072       0.183968
       -0.036          0.036          0.014      -0.108775        197.943       -1.43448       -1.11547       -39.0172       0.293899
       -0.024          0.036          0.014     -0.0645376        217.646    -0.00218885   -0.000483926       -43.0374      0.0239288
       -0.012          0.036          0.014     -0.0214915        230.104       0.112899       0.058969       -45.1538      0.0152602
            0          0.036          0.014       0.248472        234.135      -0.157919     -0.0556069       -45.9801      0.0780598
        0.012          0.036          0.014       -0.40984        229.763     -0.0110891        0.10435       -45.1752      0.0964148
        0.024          0.036          0.014        0.10284         217.62      -0.144563      -0.223165       -42.8009     -0.0453755
        0.036          0.036          0.014       0.157278        197.685       -1.09328       0.620284       -38.8671       0.163857
        0.048          0.036          0.014      -0.106066        170.233      -0.579765       0.236913       -33.7831       0.357136
         0.06          0.036          0.014      -0.301179        137.588       0.853831       -1.59534       -27.2116      -0.239306
        0.072          0.036          0.014      0.0395964        99.6281       0.382465      -0.617659       -19.4265      -0.535197
        0.084          0.036          0.014      0.0495888        58.4858       -0.10519       0.142303       -11.2701      -0.153541
        0.096          0.036          0.014      -0.101525        14.7019      0.0100599      -0.586641        -3.0248      0.0327254
       -0.096          0.048          0.014     -0.0317714        14.7162       0.023383     -0.0734313       -2.93315       0.110163
       -0.084          0.048          0.014    0.000151232        57.9945     -0.0560302      0.0385151       -11.6406     -0.0422951
