        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084         -0.036          0.002      -0.534039         70.412     0.00554932     -0.0118971        -1.2181      -0.548758
       -0.072         -0.036          0.002       0.493981        120.224       0.207967     -0.0565715       -1.87227       0.412136
        -0.06         -0.036          0.002     -0.0359971            166    -0.00365192      -0.113225       -2.72664      -0.136033
       -0.048         -0.036          0.002       -1.33727        206.379     -0.0147171       0.171172       -3.53133       -1.04471
       -0.036         -0.036          0.002        0.56583         238.88      0.0870478       0.114382       -4.05239      0.0656332
       -0.024         -0.036          0.002       0.458545        262.398      -0.370897      -0.145631        -4.3949        0.28844
       -0.012         -0.036          0.002      -0.582586        277.554     -0.0339763      0.0572055       -4.59222     -0.0668531
            0         -0.036          0.002     -0.0129574        282.835       0.292715     0.00905594       -4.67924    -0.00605146
        0.012         -0.036          0.002       0.928328        277.935      -0.313844     -0.0644267       -4.58883    -0.00639802
        0.024         -0.036          0.002       -1.05658        262.755      -0.257151       0.136418       -4.43362       0.345443
        0.036         -0.036          0.002      -0.541632        238.002        0.28676       0.060746        -3.9841      -0.109255
        0.048         -0.036          0.002        1.66139        206.099        0.36276      -0.287251       -3.61869       -1.05132
         0.06         -0.036          0.002       0.320034        166.142       0.101996      0.0222588       -2.76479      -0.156759
        0.072         -0.036          0.002      -0.694674        120.379       0.200677     -0.0500285       -1.84098       0.596744
        0.084         -0.036          0.002       0.471535        70.4119     -0.0015324       0.042529       -1.18181       -0.52971
        0.096         -0.036          0.002      0.0543536        17.8579     -0.0802986      0.0234492      -0.416241     -0.0664617
       -0.096         -0.024          0.002       0.029926        17.8838      0.0384475     -0.0961382      -0.189952        0.18274
       -0.084         -0.024          0.002       0.104552        70.2737       0.148775       0.178021       -1.10417       0.621188
       -0.072         -0.024          0.002       0.183215        120.712     -0.0165837     -0.0654425       -2.06892       0.343395
        -0.06         -0.024          0.002    0.000917728        165.442     -0.0224038       -0.04242       -2.62537     -0.0418807
       -0.048         -0.024          0.002       0.306267        205.444      0.0263994     -0.0124849        -3.2397       0.078299
       -0.036         -0.024          0.002      -0.454561        239.402      -0.132653     -0.0361164       -4.04725      -0.166908
       -0.024         -0.024          0.002     -0.0724653        262.086      0.0238574      0.0391729       -4.29153       -0.12617
       -0.012         -0.024          0.002       0.221375        277.894      -0.209147    -0.00870779       -4.59024    -0.00637479
            0         -0.024          0.002      -0.374747        282.554     -0.0209048    0.000289131       -4.70377     -0.0665752
        0.012         -0.024          0.002       0.424937         277.01      -0.264716     -0.0860458        -4.6271    -0.00783793
        0.024         -0.024          0.002      -0.739575        262.016      0.0562072      -0.012222        -4.3931       0.266343
        0.036         -0.024          0.002      -0.777914        239.274       0.368642      0.0308724       -4.05075       0.226463
        0.048         -0.024          0.002        1.03937        205.808       0.174188     -0.0354787       -3.45251       -0.58983
         0.06         -0.024          0.002       0.409698        165.536      0.0131903     -0.0301545       -2.88509      -0.313989
        0.072         -0.024          0.002      -0.100883        120.438     -0.0349013       0.054022       -2.16975        0.14175
        0.084         -0.024          0.002      -0.109564        70.2114      0.0754099       -0.15089       -1.09978       0.477853
        0.096         -0.024          0.002     -0.0239225        17.8478      0.0163724      0.0191658      -0.201477       0.111191
       -0.096         -0.012          0.002      -0.296059        17.9876      -0.154078      -0.502216       0.107344      -0.928386
       -0.084         -0.012          0.002     -0.0613908        70.1161      -0.158748      0.0714787       -1.33536        -0.8167
       -0.072         -0.012          0.002       0.251417        120.294      -0.209741       0.104151       -2.03625      0.0552211
        -0.06         -0.012          0.002      -0.297407        166.053       0.159697      0.0740364       -2.81995     -0.0146348
       -0.048         -0.012          0.002       0.695565        206.317       0.208502     -0.0202822       -3.40905       0.616036
       -0.036         -0.012          0.002      -0.138088        238.191     -0.0419732     -0.0858105        -3.9574      0.0626629
       -0.024         -0.012          0.002      -0.833593        263.055       0.315671       0.195352       -4.43748      -0.383976
       -0.012         -0.012          0.002       0.493381        277.254      0.0189192    -0.00662518       -4.59171     -0.0202862
            0         -0.012          0.002       0.234943        282.083     -0.0323936     -0.0716218       -4.71884     -0.0805876
        0.012         -0.012          0.002      -0.263188        277.603     -0.0528795     -0.0475976       -4.62071     -0.0363126
        0.024         -0.012          0.002       0.471828         262.47       0.128157     -0.0154319       -4.35592     -0.0343879
        0.036         -0.012          0.002      -0.162438        239.451      -0.193182       0.125888       -4.13066       0.171207
        0.048         -0.012          0.002      -0.696846        205.895      -0.118612        0.17738       -3.61545        1.00781
         0.06         -0.012          0.002      -0.403624        165.678     -0.0945685      0.0389816       -2.84139       0.627317
        0.072         -0.012          0.002     -0.0159826        120.284     -0.0711586       0.074212       -2.02362     -0.0150061
        0.084         -0.012          0.002       0.150071          70.03     -0.0262741     -0.0302967       -1.31173      -0.752565
        0.096         -0.012          0.002       0.130759        17.8456     0.00904487       0.238927       -0.11995      -0.598111
       -0.096              0          0.002     -0.0178889        17.8209     -0.0740214    -0.00995986      -0.337344      -0.185172
       -0.084              0          0.002      -0.180637        70.2987        -0.1384     -0.0634597      -0.976051      -0.595138
       -0.072              0          0.002       0.133863        120.747       0.129944       0.314575       -1.97909       0.127947
        -0.06              0          0.002       0.318576         165.93      0.0691473      -0.125311       -3.28573       0.496967
       -0.048              0          0.002       0.570823        206.111      -0.188279     -0.0263322       -3.60445       0.153055
       -0.036              0          0.002      -0.206226        237.871       -0.19438      0.0196519       -3.88344     -0.0372772
       -0.024              0          0.002       0.789682        262.867      -0.105347     -0.0212387       -4.25025       0.189538
       -0.012              0          0.002      -0.495655        277.631     -0.0935567     -0.0360139       -4.60527     -0.0778413
            0              0          0.002       0.524877        282.891     -0.0289095      -0.115154        -4.8897     -0.0350199
        0.012              0          0.002       -1.03792        277.668      0.0619358    0.000722227       -4.60472       0.106402
        0.024              0          0.002         1.3993        262.639       0.185661      -0.106614       -4.42899      -0.118907
        0.036              0          0.002      -0.414897        238.425      -0.481068       0.077145       -3.93576       0.052997
        0.048              0          0.002       -0.15057        205.342      -0.302054      0.0493429       -3.55617     -0.0499407
         0.06              0          0.002      0.0684027        166.021     -0.0267851     -0.0015506       -3.08465      -0.145355
        0.072              0          0.002     -0.0231729        120.988     -0.0293946       0.171358        -2.2119      0.0372802
        0.084              0          0.002     -0.0261365        70.1483      0.0168474      0.0180576       -1.20372       0.130095
        0.096              0          0.002     0.00746648        17.7534     0.00548268     -0.0149341      -0.424685      0.0327477
       -0.096          0.012          0.002       0.123126         17.827     -0.0176783       0.219163      -0.150243       0.526213
       -0.084          0.012          0.002       0.164094        70.0789      0.0551662     -0.0569983         -1.314       0.777006
       -0.072          0.012          0.002       -0.22393        120.441       0.027227      -0.078963       -1.89195      0.0331504
        -0.06          0.012          0.002      -0.497934        166.435      -0.131376     -0.0641844       -2.81373      -0.880462
       -0.048          0.012          0.002       0.131091        205.783     -0.0775984        0.21758       -3.51117      -0.521432
       -0.036          0.012          0.002      -0.689494        238.667     -0.0664952       0.198553        -3.9112      -0.267293
       -0.024          0.012          0.002        0.88078         262.54      -0.321594      -0.204043        -4.4452       0.281042
       -0.012          0.012          0.002      -0.186292        277.548       0.173568      -0.088248       -4.66409     -0.0349153
            0          0.012          0.002      -0.532132        282.525      -0.332769     -0.0243839       -4.80384       0.136316
        0.012          0.012          0.002       0.191969        277.559       0.277994    -0.00330922       -4.63165      0.0540537
        0.024          0.012          0.002      -0.471377        262.699     0.00412147      0.0555528       -4.27874      0.0950405
        0.036          0.012          0.002      -0.281124        238.936      -0.059145      0.0200297       -3.98688       0.012722
        0.048          0.012          0.002        0.82278        206.098       0.237737      -0.188578        -3.5113      -0.998644
         0.06          0.012          0.002       0.353181        165.853       0.138901     -0.0944608       -2.94549      -0.790203
        0.072          0.012          0.002     -0.0939144        120.173      0.0325097     -0.0601561       -2.04079      0.0902207
        0.084          0.012          0.002      -0.158869        70.0449      0.0393245      0.0505053       -1.33952       0.725132
        0.096          0.012          0.002      -0.104746        17.8345      0.0160667       -0.24068      -0.129201       0.622047
       -0.096          0.024          0.002     -0.0205067        17.8313     -0.0254082     0.00258544      -0.210127      -0.142326
       -0.084          0.024          0.002     -0.0979772         70.245     -0.0080658     -0.0238049       -1.20007       -0.34122
       -0.072          0.024          0.002      0.0499175        120.122     0.00376425     -0.0250726       -2.07063       0.291093
        -0.06          0.024          0.002      -0.113473        165.899      -0.240899      -0.102701       -2.56721     -0.0215095
       -0.048          0.024          0.002       0.199174        205.688     -0.0766142      0.0499408       -3.31332      -0.171583
       -0.036          0.024          0.002      -0.113704        239.396     -0.0208705    -0.00807754       -3.98524     -0.0602372
       -0.024          0.024          0.002     -0.0027412         262.52     -0.0375541      -0.133508       -4.40297      -0.134649
       -0.012          0.024          0.002      -0.107603        277.557       0.195228     -0.0802898       -4.71948       0.051084
            0          0.024          0.002       0.376431        282.483      -0.123371     0.00471254       -4.66466       0.146916
        0.012          0.024          0.002      -0.489522        277.447       0.145427      0.0244387       -4.55714      0.0822237
        0.024          0.024          0.002       0.487459        262.475      0.0473238      0.0793013       -4.31194      -0.135937
        0.036          0.024          0.002       0.813319        239.065     0.00715605      -0.100013       -4.10076      -0.350221
        0.048          0.024          0.002      -0.938845        206.154       0.114076     -0.0188381       -3.44839        0.57709
         0.06          0.024          0.002       0.111025          165.9     -0.0177876      0.0519065       -2.68271      0.0517564
        0.072          0.024          0.002      0.0206691        120.119    -0.00440339     0.00439502       -1.90888       0.014365
        0.084          0.024          0.002      0.0924492        70.2651     -0.0427342       0.171283       -1.13225      -0.420764
        0.096          0.024          0.002       0.040131        17.8456    -0.00361583     -0.0118236      -0.206622      -0.132397
       -0.096          0.036          0.002      0.0748777        17.8355      0.0530065      0.0168812      -0.412813      0.0478483
       -0.084          0.036          0.002       0.266337        70.3347     -0.0091506      0.0464173       -1.19371        0.31016
       -0.072          0.036          0.002      -0.583855        120.343     -0.0813403     -0.0181154        -1.8453      -0.760302
        -0.06          0.036          0.002      -0.154918        166.015      -0.104272      -0.074771       -2.73236       0.214356
       -0.048          0.036          0.002        1.68198        206.196     -0.0612799     -0.0849681       -3.54451        1.18325
       -0.036          0.036          0.002     -0.0649162        238.409     -0.0979275     -0.0518479       -4.11222       0.253976
       -0.024          0.036          0.002      -0.906924        262.809       0.248829        0.14273       -4.51303      -0.430553
       -0.012          0.036          0.002       0.133884        277.558       0.112763      0.0123636       -4.55025      0.0372228
            0          0.036          0.002      0.0961962        282.278       0.179635     0.00538645       -4.65513     -0.0173752
        0.012          0.036          0.002       0.223496         277.66     -0.0363638    -0.00714484       -4.67364     -0.0527406
        0.024          0.036          0.002      -0.102325         262.64       0.129551     -0.0327536       -4.35413     -0.0231722
        0.036          0.036          0.002       0.919377        238.418       0.124152       -0.12076       -4.03115      -0.345213
        0.048          0.036          0.002       -1.28476        205.921     -0.0998283       0.244206       -3.65728        1.08813
         0.06          0.036          0.002      0.0960299        166.121     -0.0853577       0.240243       -2.71341       0.191385
        0.072          0.036          0.002       0.605844         120.34      -0.178331       0.111262       -1.79301      -0.903862
        0.084          0.036          0.002      -0.254266          70.33     -0.0344384     -0.0429804       -1.20992       0.318562
        0.096          0.036          0.002     -0.0677155        17.8478      0.0577166    -0.00225508      -0.412936      0.0835888
       -0.096          0.048          0.002     0.00181868        17.9729      0.0657599      -0.198366     -0.0996955       -0.13224
       -0.084          0.048          0.002     -0.0214158        70.0705     -0.0273438      0.0929589       -1.33326     -0.0541013
       -0.072          0.048          0.002      -0.129546        119.879     -0.0516301    -0.00581531        -2.2458     -0.0920099
        -0.06          0.048          0.002      0.0122771        166.986       0.141271      -0.100487       -3.14237       0.242294
       -0.048          0.048          0.002       0.251619        205.476     -0.0565956      -0.146212       -3.65628        0.31794
       -0.036          0.048          0.002       -0.07172         237.23     -0.0102091      0.0369148       -3.81296      0.0426173
       -0.024          0.048          0.002      -0.413002          262.8      0.0341004      0.0217109       -4.24014      -0.145333
       -0.012          0.048          0.002       0.200331         277.32      0.0250091     -0.0264367       -4.64752      0.0292371
            0          0.048          0.002      -0.161013        282.316       0.110796      0.0156712       -4.71719    -0.00567856
        0.012          0.048          0.002       0.260009        277.373     -0.0993817    -0.00508938       -4.62088     -0.0276541
        0.024          0.048          0.002      -0.203798        262.684    -0.00434848     0.00807855       -4.37717       0.054334
        0.036          0.048          0.002       0.197976        238.063      0.0904258     -0.0534318        -3.8264     -0.0788205
        0.048          0.048          0.002      -0.167396        205.384     -0.0173418      0.0659638       -3.48794       0.213289
         0.06          0.048          0.002     -0.0932018          166.9       0.122148       0.150727       -3.28244       0.222448
        0.072          0.048          0.002       0.102606        119.869     -0.0633537       0.027589       -2.31538     -0.0832023
        0.084          0.048          0.002      0.0348681        70.1009     -0.0318037     -0.0954707       -1.34957     -0.0481365
        0.096          0.048          0.002      0.0104862        17.9988      0.0612076       0.253888     -0.0381333      -0.116731
       -0.096         -0.048          0.014     -0.0495177        17.7132     -0.0561474     -0.0757704       -2.24891      -0.187474
       -0.084         -0.048          0.014     -0.0126588        69.5528      0.0270011     -0.0495586       -8.55733     -0.0196999
       -0.072         -0.048          0.014    -0.00138662        119.259     0.00914925     -0.0169894       -13.8443       0.231711
        -0.06         -0.048          0.014     -0.0211106        164.773     -0.0989775     -0.0944288       -19.8808      0.0861149
       -0.048         -0.048          0.014      -0.270057         204.82       0.199593       0.263927       -25.0551      -0.225904
       -0.036         -0.048          0.014      0.0974773         236.81       0.233115       0.118066         -27.67     -0.0189984
       -0.024         -0.048          0.014      0.0292042        260.495       -0.11503     -0.0882012        -30.678     -0.0312902
       -0.012         -0.048          0.014        0.32493        276.091     -0.0224753      -0.033228       -32.6792    -0.00854474
            0         -0.048          0.014      -0.229707        280.137       0.120183      0.0375011       -33.0107     0.00451691
        0.012         -0.048          0.014       0.223087        275.561      0.0928943     -0.0211203       -32.6016    -0.00627925
        0.024         -0.048          0.014        0.22819        260.954      -0.182802      0.0136319       -30.7408    -0.00370369
        0.036         -0.048          0.014      0.0358352        236.202       0.196529     -0.0642865        -27.912       -0.10337
        0.048         -0.048          0.014       0.382996        204.493        0.17352      -0.353801       -25.1956      -0.350077
         0.06         -0.048          0.014      0.0259541        164.856      -0.141669       0.175944       -19.8247      0.0486514
        0.072         -0.048          0.014     -0.0587476        119.369      0.0270849       -0.11012         -13.58        0.25174
        0.084         -0.048          0.014      0.0106179        69.5797      0.0263962      0.0406953       -8.50712    -0.00855997
        0.096         -0.048          0.014      0.0215165        17.7018      -0.053185      0.0134009       -2.16045      -0.109303
       -0.096         -0.036          0.014      0.0156446         17.653      0.0125544      -0.232306       -2.11587      0.0181321
       -0.084         -0.036          0.014      -0.165512        70.0903       0.143566       0.165859        -8.0732       0.251927
       -0.072         -0.036          0.014      0.0475623        119.349      -0.230503      -0.521174       -13.9134       0.366168
        -0.06         -0.036          0.014       0.257768        165.074      -0.389629      -0.709312       -19.4642       0.263366
       -0.048         -0.036          0.014       0.211641        204.421       0.450102       0.213808        -24.011       0.155102
       -0.036         -0.036          0.014      -0.381214        237.119       0.515224       0.590926       -28.2053      -0.168628
       -0.024         -0.036          0.014       0.111532        261.044     -0.0876096     -0.0910318       -30.8653        0.02312
       -0.012         -0.036          0.014     -0.0088665        275.517       0.182234       0.019949       -32.5382     -0.0160589
            0         -0.036          0.014      -0.722076        280.688     -0.0526557       0.110249       -33.1213    -0.00651997
        0.012         -0.036          0.014       0.186076        275.575     -0.0191166      -0.026464       -32.5301       0.017111
        0.024         -0.036          0.014      0.0546964        260.892      -0.437842      0.0901328       -30.7775      0.0279487
        0.036         -0.036          0.014      -0.387357        236.923       0.477091      -0.251685       -27.8216      -0.034492
        0.048         -0.036          0.014       0.452574        204.914       0.126414     -0.0760605       -24.1927      -0.238876
         0.06         -0.036          0.014       0.211914         165.48      -0.718062       0.921587       -19.3938      0.0940748
        0.072         -0.036          0.014      -0.108978        119.443      -0.230821       0.350525       -13.9901       0.340126
        0.084         -0.036          0.014      0.0831103        70.0426        0.10661      -0.111225       -8.13038      0.0840457
        0.096         -0.036          0.014   -0.000205995        17.6648      0.0156641       0.323148       -2.15961    9.97563e-05
       -0.096         -0.024          0.014      0.0807135        17.6187      0.0598406       0.317408       -2.20976       0.262578
       -0.084         -0.024          0.014     -0.0393525        69.4946      0.0837606       0.112406       -9.11343       0.205253
       -0.072         -0.024          0.014      -0.112847        119.813     -0.0471683      -0.117024       -14.4191     -0.0265551
        -0.06         -0.024          0.014       0.185717        164.883      -0.108311        -0.1694       -18.8065      0.0406127
       -0.048         -0.024          0.014      0.0786154        204.287      -0.137215      -0.119807       -23.6714     0.00213862
       -0.036         -0.024          0.014       0.074341        236.641      -0.158518      -0.172184       -28.1204      0.0455964
       -0.024         -0.024          0.014      -0.012228        260.885      0.0839081      0.0482197       -30.8944     -0.0109025
       -0.012         -0.024          0.014        0.17263        275.158      0.0306648    -0.00413863       -32.5311      0.0225077
            0         -0.024          0.014      0.0717119        281.006       0.106026     -0.0598804       -33.1837     -0.0377604
        0.012         -0.024          0.014       0.167932        275.378       0.100987       -0.05096       -32.6672     -0.0724293
        0.024         -0.024          0.014      -0.404634        260.944      -0.242322       0.152547       -30.9279       0.126613
        0.036         -0.024          0.014       0.327328        237.045       0.293314      -0.154737       -28.0553      -0.119404
        0.048         -0.024          0.014     -0.0800604        204.673        0.39138      -0.139507       -23.5325       0.144049
         0.06         -0.024          0.014        0.35181        164.787     -0.0682495        0.13616       -18.9489      -0.163115
        0.072         -0.024          0.014      -0.224259        119.602     -0.0424134      0.0628983       -14.5771      0.0747236
        0.084         -0.024          0.014      0.0065407        69.7487      0.0097524      0.0787906        -8.4695       -0.25594
        0.096         -0.024          0.014     -0.0180351        17.6386      0.0207987      -0.176258       -2.22496     -0.0761999
       -0.096         -0.012          0.014      -0.138194        17.7101     -0.0137791      -0.958897         -2.424       0.204132
       -0.084         -0.012          0.014        0.18614        69.4863       0.131726       0.079481        -8.7392     -0.0877176
       -0.072         -0.012          0.014       0.464862        119.576       0.296379       0.867988       -14.3479      -0.106381
        -0.06         -0.012          0.014       -0.22776        165.284       0.439167       0.537326       -19.1458     -0.0619911
       -0.048         -0.012          0.014      -0.414646        204.408      -0.173216       -0.11705       -23.8959      -0.229313
       -0.036         -0.012          0.014     -0.0778211        237.345      -0.812587      -0.596905       -28.0085      0.0601965
       -0.024         -0.012          0.014        0.32799        260.868      0.0337968      0.0811594       -30.7471      0.0379377
       -0.012         -0.012          0.014      -0.392353        276.037     -0.0671405      0.0847332       -32.6148      -0.105837
            0         -0.012          0.014        0.21795        280.398      -0.070038     -0.0752633       -33.0915    -0.00397363
        0.012         -0.012          0.014     -0.0459708        275.231      0.0169961     -0.0739814       -32.5682      0.0247856
        0.024         -0.012          0.014      0.0193951        260.836     -0.0850248      0.0929758       -30.6565      0.0526341
        0.036         -0.012          0.014       -0.26017        237.256       -0.44356       0.371769       -28.3714       0.209647
        0.048         -0.012          0.014       0.084619        204.216      -0.256611       0.185572       -24.0623      0.0572325
         0.06         -0.012          0.014     -0.0677265        164.707       0.164152      -0.384814       -19.2882       0.118015
        0.072         -0.012          0.014      -0.227228        119.537       0.401717      -0.900738       -14.4386      -0.224552
        0.084         -0.012          0.014      0.0640522         69.671     -0.0451918      0.0744482       -8.37649      -0.349549
        0.096         -0.012          0.014      0.0690286        17.6869     -0.0733047       0.680338       -2.37417       0.178599
       -0.096              0          0.014      -0.116701        17.8779      -0.054135      -0.340252       -1.73257      -0.128775
       -0.084              0          0.014       0.193501        69.9676       0.153025       0.238624       -6.82096       0.200787
       -0.072              0          0.014      0.0260162        119.375       0.107501       0.220404       -13.9541      0.0321608
        -0.06              0          0.014        0.17979        164.409      0.0543348       0.046576       -20.1683     0.00151254
       -0.048              0          0.014       0.194331        203.999      0.0650399   -0.000332117       -24.9978      0.0469204
       -0.036              0          0.014      -0.353214        237.247      0.0898667       0.054843       -27.9449     -0.0936656
       -0.024              0          0.014      -0.431997        260.657      -0.185685    0.000671447       -30.5407      -0.137503
       -0.012              0          0.014      0.0676999        275.474      0.0832921     -0.0127523        -32.542      -0.068976
            0              0          0.014       0.219555        280.781      0.0964435     -0.0348349       -33.1875     0.00513668
        0.012              0          0.014      -0.358741        275.914      -0.023201      0.0139572       -32.5421      0.0663822
        0.024              0          0.014        0.26171        260.616       0.372312     -0.0818557       -30.6185      0.0130043
        0.036              0          0.014      -0.739813        236.816        0.23279     -0.0870793       -28.1637      0.0648407
        0.048              0          0.014       0.261293        204.808      0.0281362     -0.0992546       -24.5684      -0.159031
         0.06              0          0.014     -0.0284816        165.217     -0.0353389       0.155794       -20.1182       0.116445
        0.072              0          0.014     0.00727188        119.311     -0.0340838       0.141362       -14.1071     -0.0433083
        0.084              0          0.014      0.0566499        69.8748     -0.0396529       0.111943        -6.9874       -0.13457
        0.096              0          0.014      -0.015949        17.7484     0.00907766      -0.103923       -1.94761      0.0193486
       -0.096          0.012          0.014       0.100079        17.6677      0.0966012       0.655239       -2.31646      -0.114976
       -0.084          0.012          0.014       0.123802        69.6964      0.0825669       0.133769       -8.19525       0.358783
       -0.072          0.012          0.014      -0.637886        119.617      -0.384574      -0.944201       -14.0832      0.0164048
        -0.06          0.012          0.014       0.298377         164.89     -0.0687165      -0.525437       -19.6427       0.229502
       -0.048          0.012          0.014       0.774419         204.36       0.423583        0.12386       -24.1297       0.231183
       -0.036          0.012          0.014      -0.504545        237.129       0.666017       0.530773       -28.0086      -0.199201
       -0.024          0.012          0.014     -0.0669508        260.673       0.104993      0.0595069       -30.8594      -0.156061
       -0.012          0.012          0.014       0.279762         276.22      -0.109428      -0.165284       -32.6677    -0.00657149
            0          0.012          0.014      0.0903973        280.217     -0.0964461    -0.00325259       -33.1261      0.0150278
        0.012          0.012          0.014      -0.067375        275.814      -0.145718      0.0516078       -32.6553       0.110065
        0.024          0.012          0.014     -0.0382801        260.644       0.382388     -0.0225209       -30.7327     -0.0320788
        0.036          0.012          0.014      -0.282952        236.959       0.266403      -0.146379       -28.0405      0.0125317
        0.048          0.012          0.014       0.119486        204.641       0.203166      -0.194639       -23.8187     -0.0479343
         0.06          0.012          0.014       0.135382        164.836     -0.0966818       0.412501       -19.0683      -0.177524
        0.072          0.012          0.014      0.0921246        119.465      -0.303583       0.737297       -14.4182       0.270599
        0.084          0.012          0.014     -0.0662554        69.6948      0.0371898     -0.0195201       -8.61676       0.261557
        0.096          0.012          0.014      -0.106342        17.6517      0.0837787      -0.533252        -2.3376      -0.151282
       -0.096          0.024          0.014     -0.0247754        17.6077     -0.0131108      -0.155256       -2.21647     -0.0194189
       -0.084          0.024          0.014      0.0586389        69.7004     0.00984938       0.180136       -8.55018       0.266813
       -0.072          0.024          0.014      -0.101934        119.526      0.0146186      -0.106999       -14.5504       0.156009
        -0.06          0.024          0.014     -0.0109741        165.206     -0.0897171     -0.0268934       -18.8287      0.0293574
       -0.048          0.024          0.014      0.0994025         204.29      0.0355263     -0.0139101       -23.2512    -0.00416399
       -0.036          0.024          0.014      0.0406799        236.938     -0.0219626      0.0598697       -28.0132     -0.0886345
       -0.024          0.024          0.014      -0.108181        260.869      0.0579794       -0.04674       -31.0362     -0.0377292
       -0.012          0.024          0.014      -0.176101        275.139     -0.0319998      0.0133362       -32.5299      0.0205424
            0          0.024          0.014     -0.0526544        280.876     -0.0252589     0.00389692       -33.1671     0.00174888
        0.012          0.024          0.014       0.255191        275.401     -0.0581132     -0.0470044       -32.5124     -0.0545873
        0.024          0.024          0.014      -0.322409        260.927      0.0420129      0.0318474       -30.8225      0.0686825
        0.036          0.024          0.014      0.0335106        236.832      -0.384726       0.421346       -28.2801      0.0638226
        0.048          0.024          0.014       0.107529        204.436      -0.326683       0.159294       -23.5376     -0.0671289
         0.06          0.024          0.014      -0.182345        164.943       0.189546      -0.337669       -18.9384       0.134019
        0.072          0.024          0.014     -0.0745203         119.52      0.0659616     -0.0803323        -14.632      0.0788696
        0.084          0.024          0.014    -0.00374403        69.7822     -0.0445217     -0.0106446       -8.36525       0.137012
        0.096          0.024          0.014       0.075602        17.6471     -0.0520107       0.179651        -2.0935      -0.169199
       -0.096          0.036          0.014     0.00459378         17.632     -0.0308993       0.272935       -2.15281     -0.0334925
       -0.084          0.036          0.014      0.0891805        69.9387      -0.121226     -0.0689021       -8.17362      -0.217966
       -0.072          0.036          0.014     -0.0939897        119.342       0.246088       0.503909       -14.1002      -0.426025
        -0.06          0.036          0.014       0.131651        165.177       0.482246       0.861616        -19.336     0.00312852
       -0.048          0.036          0.014       0.119637        204.282      -0.283021    -0.00617341       -24.0722       0.114162
       -0.036          0.036          0.014      0.0265825        237.366      -0.975572      -0.817861       -28.1029       0.123043
       -0.024          0.036          0.014     -0.0824058        260.916      0.0729238     0.00200199       -30.9782     -0.0065902
       -0.012          0.036          0.014       -0.11712        275.747      0.0309072      0.0483468       -32.4855      0.0149284
            0          0.036          0.014       0.295743        280.706      -0.114071     -0.0376414       -33.0938       0.037364
        0.012          0.036          0.014      -0.363717         275.51      0.0247098      0.0537245       -32.5231      0.0656997
        0.024          0.036          0.014       0.134559        260.883      0.0715887      -0.161939       -30.8033     -0.0712897
        0.036          0.036          0.014      0.0267083        236.953      -0.674159       0.470287       -27.9644      0.0327062
        0.048          0.036          0.014      -0.153176        204.312      -0.408216        0.18244       -24.3372       0.215744
         0.06          0.036          0.014     -0.0488518        165.067       0.533909       -1.16214        -19.602      -0.116565
        0.072          0.036          0.014        0.12373        119.357       0.205894      -0.446257       -13.9824       -0.35996
        0.084          0.036          0.014    -0.00801119        70.0099     -0.0987964       0.106619       -8.10349      -0.119402
        0.096          0.036          0.014     -0.0328776        17.6621     -0.0035217      -0.431202       -2.18077      0.0232429
       -0.096          0.048          0.014      0.0034761        17.7218     0.00380488     -0.0567249       -2.12507      0.0782081
