        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024              0          0.002       0.732821        201.487      -0.316455      -0.122282       -8.20391       0.469162
       -0.012              0          0.002      -0.476027        213.273      -0.373355     -0.0437304        -8.8995     -0.0318387
            0              0          0.002       0.455707        217.092     -0.0751444      -0.149292       -9.33571     -0.0379802
        0.012              0          0.002      -0.799968        212.814       0.209235      0.0612408       -8.86324       0.171199
        0.024              0          0.002       0.924254        201.274       0.343196      -0.195657       -8.56409      -0.248355
        0.036              0          0.002      -0.373964        182.765       -1.10126       0.166911       -7.54924       0.233815
        0.048              0          0.002      0.0123894        157.493      -0.701358      0.0357014       -6.88667    -0.00786584
         0.06              0          0.002       0.146424        127.632      -0.174132     -0.0654294        -6.0897       -0.25407
        0.072              0          0.002      0.0576412        93.4138     -0.0437229       0.287754       -4.45632       0.116447
        0.084              0          0.002     -0.0205208        53.8312      0.0751703      0.0501328       -2.36111       0.265845
        0.096              0          0.002     0.00945393        13.5427      0.0144224       0.025184      -0.812938      0.0667454
       -0.096          0.012          0.002       0.199097        13.6615       0.108732       0.407356      -0.295803       0.985677
       -0.084          0.012          0.002       0.204223         53.743       0.389221      -0.138515       -2.55322        1.43464
       -0.072          0.012          0.002      -0.266227        92.4973       0.325398      -0.131175       -3.71519      0.0205457
        -0.06          0.012          0.002      -0.679446        127.944    -0.00555065     -0.0634658       -5.53432       -1.72575
       -0.048          0.012          0.002     -0.0508292        157.855      -0.572495       0.439621       -6.85799      -0.920852
       -0.036          0.012          0.002       -0.39118        183.135      -0.403863       0.334427       -7.58981      -0.467381
       -0.024          0.012          0.002       0.919474        201.462      -0.531859      -0.465127       -8.58106       0.709723
       -0.012          0.012          0.002      -0.142563        212.836       0.215431     -0.0271332       -8.92864     -0.0352386
            0          0.012          0.002       -0.50304        216.699      -0.506111      0.0104483       -9.18606       0.166657
        0.012          0.012          0.002       0.135765         213.02       0.257526     -0.0800851       -8.94461      0.0441632
        0.024          0.012          0.002      -0.708447        201.945     -0.0395621       0.232761       -8.39605        0.18227
        0.036          0.012          0.002       -0.30657        184.156      -0.162772      0.0827927       -7.86037     0.00144815
        0.048          0.012          0.002        0.95212        158.812       0.320099      -0.502759       -6.95222       -2.04603
         0.06          0.012          0.002       0.404942        127.045       0.376312      -0.272064       -5.73868       -1.59232
        0.072          0.012          0.002      -0.105439        92.1366       0.507351      -0.137002        -3.9971       0.132498
        0.084          0.012          0.002       -0.18685         53.672       0.416066       0.142779       -2.59097        1.38384
        0.096          0.012          0.002      -0.176539        13.6691       0.185159       -0.37832      -0.250307        1.19365
       -0.096          0.024          0.002    -0.00133267        13.7654     -0.0936732    -0.00579439      -0.433336      -0.257029
       -0.084          0.024          0.002      -0.124251        53.8844      -0.045996     -0.0448022       -2.34797        -0.6332
       -0.072          0.024          0.002       0.013055        92.0101       0.228393     -0.0515688       -4.03874        0.55483
        -0.06          0.024          0.002     -0.0806941        127.087      -0.586268      -0.211315       -4.99171      0.0734281
       -0.048          0.024          0.002       0.104382        157.906      -0.553987        0.10369        -6.4694      -0.199849
       -0.036          0.024          0.002     -0.0319644         184.68      0.0147981     -0.0205932       -7.85963     -0.0906579
       -0.024          0.024          0.002     0.00621889        202.054     -0.0908994      -0.210941       -8.56075      -0.222285
       -0.012          0.024          0.002     -0.0764787        213.269       0.148935     -0.0346162        -9.1092      0.0379507
            0          0.024          0.002       0.325187        216.598      -0.288176     -0.0212102       -9.04671       0.181019
        0.012          0.024          0.002      -0.454766        212.791      0.0514544     0.00644627       -8.84632       0.123167
        0.024          0.024          0.002       0.509272        201.619       0.370088       0.110617       -8.44566      -0.339278
        0.036          0.024          0.002        1.12246         184.16       0.510869      -0.365097       -8.04812      -0.816957
        0.048          0.024          0.002       -1.09639        158.297       0.684843      0.0559609       -6.71808       0.963746
         0.06          0.024          0.002     -0.0200741         126.89      -0.165374      0.0588178       -5.20972        0.14625
        0.072          0.024          0.002      0.0461053        92.1114    -0.00623635     -0.0230384       -3.76208      0.0921163
        0.084          0.024          0.002       0.209634        53.9777      -0.134079       0.336502       -2.20753      -0.718627
        0.096          0.024          0.002      0.0445162         13.806     -0.0469369      0.0388201      -0.421085      -0.220478
       -0.096          0.036          0.002      0.0696455        13.7471      0.0858366    -0.00442809      -0.812368       0.104052
       -0.084          0.036          0.002       0.142863        53.9444     -0.0592046      0.0934057       -2.32769       0.672578
       -0.072          0.036          0.002      -0.718593        92.3812      -0.705457       0.053139       -3.60633       -1.29537
        -0.06          0.036          0.002      0.0439425         127.21      -0.725708      -0.181185        -5.2897       0.557317
       -0.048          0.036          0.002        1.73524        158.435       0.704229      -0.291983       -6.89393        2.14728
       -0.036          0.036          0.002      -0.148272        182.978        0.48352     -0.0652214       -7.98038       0.392132
       -0.024          0.036          0.002        -1.0987        201.768       0.685187       0.393088       -8.75618      -0.980222
       -0.012          0.036          0.002       0.130136        212.888       0.482272      0.0222414       -8.86279     -0.0927605
            0          0.036          0.002        0.11938        216.642       0.525499      -0.016442       -9.09794       -0.15281
        0.012          0.036          0.002       0.408573        213.188       0.227298     -0.0686503       -9.08803      -0.148217
        0.024          0.036          0.002      0.0170247        201.521       0.493706       -0.12456       -8.45753      -0.112362
        0.036          0.036          0.002        1.06581        182.782        1.10467      -0.358257       -7.82687      -0.872374
        0.048          0.036          0.002       -1.46292        158.165       0.577256       0.611102       -7.14458        1.99295
         0.06          0.036          0.002      -0.142598        127.308       -0.92908       0.445879       -5.27463        0.57229
        0.072          0.036          0.002       0.868867        92.4235      -0.970554      0.0953364        -3.4861       -1.48167
        0.084          0.036          0.002      -0.117125        53.9732      -0.101868      -0.080397       -2.34784       0.674063
        0.096          0.036          0.002     -0.0545916        13.7754        0.10511      0.0433435      -0.816113       0.160058
       -0.096          0.048          0.002     -0.0573812        13.9697       0.117523      -0.403757      -0.194649      -0.250815
       -0.084          0.048          0.002     -0.0455563        53.9182     -0.0302174       0.184634       -2.57382     -0.0889537
       -0.072          0.048          0.002      -0.215825        92.3823       -0.35335      0.0294136       -4.39154     -0.0987938
        -0.06          0.048          0.002      0.0588072        128.876      -0.257774      -0.205903       -6.23352       0.518185
       -0.048          0.048          0.002       0.211318        157.606      0.0342445      -0.283822       -7.13402       0.603976
       -0.036          0.048          0.002     -0.0806899        181.673       0.230169      0.0763201       -7.40923      0.0200691
       -0.024          0.048          0.002      -0.503433        201.764      -0.263118      0.0607092       -8.27582      -0.266997
       -0.012          0.048          0.002       0.191969        212.958     -0.0276996     -0.0846469       -9.11822      0.0445381
            0          0.048          0.002      -0.204144        216.778       0.150895      0.0530477       -9.23996     -0.0394747
        0.012          0.048          0.002       0.321171        212.711     -0.0855887     -0.0412314       -8.94955     -0.0566846
        0.024          0.048          0.002      -0.175873         201.32       0.102967     0.00957142       -8.44948      0.0802455
        0.036          0.048          0.002       0.188062        182.317       0.302457      -0.108055       -7.42011      -0.221488
        0.048          0.048          0.002      -0.194064        157.427       0.157021       0.143592       -6.81265       0.387606
         0.06          0.048          0.002      -0.150695        128.812      -0.434073       0.286369       -6.51611       0.561678
        0.072          0.048          0.002       0.199809        92.3638      -0.433318     0.00892529       -4.53581     -0.0553168
        0.084          0.048          0.002      0.0572385        53.9385     -0.0643185      -0.189117       -2.61893     -0.0849777
        0.096          0.048          0.002      0.0795093        14.0179       0.104425       0.496543      -0.102228      -0.247776
       -0.096         -0.048          0.014      -0.127949        12.7452      -0.244716     -0.0747827       -4.09341      -0.284127
       -0.084         -0.048          0.014     -0.0380348        51.1621      0.0746615     -0.0849748       -16.1089     -0.0627321
       -0.072         -0.048          0.014      0.0828231        88.4142      0.0860235     -0.0649384       -26.2003       0.409235
        -0.06         -0.048          0.014      0.0035405        121.489      -0.195246      -0.214211       -37.4498       0.235733
       -0.048         -0.048          0.014      -0.107751        151.038       0.259759       0.480068        -47.357      -0.510664
       -0.036         -0.048          0.014        0.17207        175.186       0.253889       0.188797        -52.375      -0.114934
       -0.024         -0.048          0.014     -0.0563129        192.717      -0.138231      -0.155159       -58.0074     -0.0698532
       -0.012         -0.048          0.014       0.363098        204.451      0.0567521     -0.0716122       -61.8757      -0.113289
            0         -0.048          0.014      -0.149233        207.456       0.158052      0.0727621       -62.4613     0.00734135
        0.012         -0.048          0.014      0.0606448        203.539        0.12617     -0.0204544       -61.5602     -0.0180073
        0.024         -0.048          0.014         0.1434        192.246      -0.209175       0.057593       -57.9359     -0.0138044
        0.036         -0.048          0.014     -0.0231799         173.85      0.0599705     -0.0997288       -52.6017      -0.177493
        0.048         -0.048          0.014       0.196019        150.299      0.0277104      -0.662291       -47.5091      -0.655569
         0.06         -0.048          0.014       0.153306        121.684      -0.257079       0.305539       -37.5331       0.180875
        0.072         -0.048          0.014      -0.274878         88.722       0.143778      -0.129299       -25.8287       0.428889
        0.084         -0.048          0.014     -0.0319268        51.2801      0.0377209      0.0958582       -16.0806     -0.0426798
        0.096         -0.048          0.014      0.0167914        12.8648      -0.148395      0.0121394       -3.99309      -0.185161
       -0.096         -0.036          0.014     -0.0351644        12.9886     -0.0190682      -0.419239       -3.97239      0.0401616
       -0.084         -0.036          0.014     -0.0482489        52.1462       0.236609       0.314904       -15.3242       0.444133
       -0.072         -0.036          0.014      -0.252352        88.5712      -0.730961       -0.95097       -26.3424       0.846081
        -0.06         -0.036          0.014      -0.135932        122.021       -1.04726       -1.36556       -36.7574       0.695686
       -0.048         -0.036          0.014        0.39139        151.191        1.03019       0.261077       -45.4065      0.0658147
       -0.036         -0.036          0.014     -0.0619299        175.116        1.26766        1.10258        -53.332      -0.571577
       -0.024         -0.036          0.014      0.0673401        193.393        0.47957       -0.18724       -58.5111      -0.155979
       -0.012         -0.036          0.014      0.0600212        203.888        0.72787      0.0518826       -61.6064      -0.263906
            0         -0.036          0.014      -0.910438        207.747      -0.259152       0.410155       -62.7072       0.124834
        0.012         -0.036          0.014      0.0253478        203.839       0.289247     -0.0146584       -61.5087     -0.0732804
        0.024         -0.036          0.014      0.0713382        193.383      -0.827888       0.196454       -58.3534       0.145102
        0.036         -0.036          0.014      -0.424665        175.977      0.0530123      -0.443936       -52.8583    -0.00566392
        0.048         -0.036          0.014       0.457846        151.961      -0.546272      -0.202423       -45.9142      -0.289479
         0.06         -0.036          0.014       0.828261        122.553       -1.76737         1.5827       -36.7686       0.579813
        0.072         -0.036          0.014      0.0849946        88.6118      -0.715919       0.645255       -26.5477       0.818298
        0.084         -0.036          0.014     -0.0584423        52.0552       0.178573      -0.178043        -15.454       0.113929
        0.096         -0.036          0.014       0.140553        13.0043    -0.00151498       0.587503       -4.07435    -0.00160939
       -0.096         -0.024          0.014       0.284702        12.8719       0.172932       0.573837       -4.13407         0.4792
       -0.084         -0.024          0.014     -0.0926113        50.8797       0.205864       0.254278       -17.1549        0.36362
       -0.072         -0.024          0.014      -0.195913        88.5285      -0.144599      -0.220785       -27.2437     -0.0482752
        -0.06         -0.024          0.014     0.00720563        122.228      -0.395435      -0.321307       -35.6252       0.160481
       -0.048         -0.024          0.014     -0.0923962        151.244      -0.551746      -0.198446       -44.7707       0.157104
       -0.036         -0.024          0.014      -0.107075        174.441      -0.385897      -0.288178       -53.0235       0.121658
       -0.024         -0.024          0.014       0.172872        192.917     0.00589804      -0.023729       -58.4568     -0.0126055
       -0.012         -0.024          0.014       0.188139        203.354       0.227373     -0.0537262       -61.4643     -0.0288078
            0         -0.024          0.014       0.131903        208.039       0.365191       -0.13019       -62.8308      -0.101123
        0.012         -0.024          0.014       0.190946         203.93        0.35987     -0.0772948       -61.8521      -0.181628
        0.024         -0.024          0.014      -0.193387          193.1      -0.188317       0.254038       -58.5405        0.30768
        0.036         -0.024          0.014       0.223469        175.407       0.214764      -0.305617       -53.1097      -0.174185
        0.048         -0.024          0.014      -0.323463        151.791       0.963253      -0.195729       -44.5699      0.0985044
         0.06         -0.024          0.014       0.374062        121.846      -0.158683       0.247612       -35.7987      -0.314687
        0.072         -0.024          0.014        -0.2001        88.2758      -0.102666       0.136967       -27.5059       0.123236
        0.084         -0.024          0.014     -0.0105142        51.5192      -0.076922       0.169835       -16.0184      -0.478729
        0.096         -0.024          0.014      -0.109189        12.8781     -0.0102139      -0.318408       -4.17313      -0.143787
       -0.096         -0.012          0.014      -0.601839        12.9146      0.0949543       -1.73466       -4.53633       0.348156
       -0.084         -0.012          0.014       0.224845        51.0252       0.392264      0.0924513       -16.4584      -0.290712
       -0.072         -0.012          0.014       0.853856        88.3777       0.790196        1.51498       -27.1603      -0.382119
        -0.06         -0.012          0.014      0.0638567        122.566       0.753451       0.989179       -36.2579      -0.224807
       -0.048         -0.012          0.014      -0.490937        151.281      -0.524258      -0.156013       -45.1932      -0.314721
       -0.036         -0.012          0.014      -0.412921        175.923       -2.25334       -1.06383       -53.1764       0.655375
       -0.024         -0.012          0.014       0.322772        193.144      -0.125876       0.139183        -58.195       0.226185
       -0.012         -0.012          0.014      -0.344912        204.637      -0.305061       0.151786       -61.8461     -0.0562429
            0         -0.012          0.014       0.261539        207.323      -0.288427      -0.163964       -62.5303       0.130513
        0.012         -0.012          0.014     -0.0974742        203.038      -0.150442      -0.106532       -61.4176      0.0571451
        0.024         -0.012          0.014      0.0894414        192.392      -0.274977       0.145617       -57.8277        0.11706
        0.036         -0.012          0.014     -0.0842716        175.035      -0.607508       0.689212       -53.5374       0.450242
        0.048         -0.012          0.014      0.0905191        150.968      -0.257763       0.374552       -45.4556      0.0418792
         0.06         -0.012          0.014      -0.302357        121.735       0.579008      -0.666547       -36.4535      0.0177647
        0.072         -0.012          0.014      -0.652679        88.3046       0.995311       -1.62282       -27.3033      -0.647438
        0.084         -0.012          0.014       0.222868        51.4483      -0.139085      0.0974263       -15.8307      -0.641183
        0.096         -0.012          0.014       0.398486        12.8811     -0.0365828        1.25406       -4.45888       0.356636
       -0.096              0          0.014      -0.329701         13.498      -0.119574      -0.585253       -3.34341      -0.240707
       -0.084              0          0.014       0.380822        52.4269       0.483644       0.354573        -13.012       0.252899
       -0.072              0          0.014       0.131318        88.2437       0.296283       0.387246       -26.3245    -0.00906317
        -0.06              0          0.014       0.114632        121.184       0.162153      0.0928098       -38.0643     -0.0218345
       -0.048              0          0.014       0.115971         150.64       0.284926    -0.00379445       -47.3198      0.0376882
       -0.036              0          0.014      -0.286952        175.432       0.277195       0.105591       -52.8579      -0.242328
       -0.024              0          0.014      -0.428658        192.897      -0.336269      0.0383183       -57.7378      -0.225721
       -0.012              0          0.014       0.110401        203.838       0.218738     -0.0142462        -61.587       -0.15307
            0              0          0.014      0.0810788        207.567       0.411246     -0.0279095       -62.6765     -0.0988146
        0.012              0          0.014      -0.253943        204.405       0.112508      0.0465598         -61.64     -0.0182262
        0.024              0          0.014      0.0976273        192.776       0.797316      -0.130299       -57.9695      -0.236284
        0.036              0          0.014       -0.54919        174.984        1.43583      -0.192036       -53.3141      -0.394633
        0.048              0          0.014       0.351027        151.629       0.277032      -0.264933       -46.5899      -0.417936
         0.06              0          0.014      0.0128258        122.084      -0.135317       0.266705       -38.1077       0.311053
        0.072              0          0.014      0.0162886         88.084      -0.137807       0.263178       -26.5654     -0.0447021
        0.084              0          0.014      0.0798557        52.1881      -0.163803       0.201955       -13.2963      -0.193814
        0.096              0          0.014     -0.0367074        13.2084      0.0133914      -0.171365       -3.71027      0.0427553
       -0.096          0.012          0.014       0.449673        12.8906       0.125963        1.17183       -4.34162      -0.266201
       -0.084          0.012          0.014       0.348627        51.5445       0.218352       0.172801        -15.485       0.644803
       -0.072          0.012          0.014       -1.04032        88.4258       -1.01897       -1.68432       -26.6106        0.25954
        -0.06          0.012          0.014    -0.00231209        121.687    -0.00305991      -0.992971       -37.0392       0.470721
       -0.048          0.012          0.014       0.678995         151.01        1.06099        0.17936       -45.5486       0.312842
       -0.036          0.012          0.014      -0.229328        175.374        1.55729       0.985807       -52.9349      -0.684876
       -0.024          0.012          0.014     -0.0503083        192.748       0.454383       0.137445       -58.3297      -0.409818
       -0.012          0.012          0.014       0.156491         204.73      -0.380627      -0.283029       -61.9092      0.0945758
            0          0.012          0.014       0.135535        207.463     -0.0148251    -0.00914663       -62.7379     -0.0451428
        0.012          0.012          0.014     -0.0675678        204.141      -0.061902       0.114993       -61.8513       0.179388
        0.024          0.012          0.014    -0.00830863         192.88        0.93819     -0.0701991       -58.2412      -0.381402
        0.036          0.012          0.014      -0.246937        175.081        1.04266      -0.267629       -53.0813      -0.287138
        0.048          0.012          0.014       0.188312        151.499       0.347277      -0.428106       -45.1404     -0.0890021
         0.06          0.012          0.014       0.363377         121.89      -0.556369       0.702181       -36.0704      -0.154689
        0.072          0.012          0.014       0.343612        88.2346      -0.656432        1.35631       -27.2496       0.700315
        0.084          0.012          0.014      -0.203148        51.3991       0.101826      0.0169113       -16.2847       0.513305
        0.096          0.012          0.014      -0.331711         12.861      0.0770663      -0.931045       -4.37705      -0.309536
       -0.096          0.024          0.014      -0.106506        12.8338     -0.0206613      -0.276656       -4.14439     -0.0329766
       -0.084          0.024          0.014       0.121492        51.4191        0.11331        0.34125       -16.1533       0.501035
       -0.072          0.024          0.014      -0.198123        88.1571       0.150017      -0.179927       -27.4796        0.29847
        -0.06          0.024          0.014       0.112288        122.369      -0.123573      -0.107222       -35.6336      0.0683076
       -0.048          0.024          0.014      0.0815039        151.405      0.0771322     -0.0242377       -43.9987      0.0355886
       -0.036          0.024          0.014     -0.0864486        175.045     -0.0934059        0.17934       -52.9386     -0.0811422
       -0.024          0.024          0.014     -0.0972158        192.799      0.0217459     -0.0794204       -58.6539    -0.00347354
       -0.012          0.024          0.014      -0.138735        203.379     -0.0197803      0.0651643       -61.4677      0.0338745
            0          0.024          0.014      -0.107465        208.012     -0.0619038      0.0328115       -62.8508     -0.0170923
        0.012          0.024          0.014       0.438908        204.118      -0.160622       -0.18707        -61.625     -0.0484854
        0.024          0.024          0.014      -0.343998        192.937      -0.192496      0.0775676       -58.3256       0.226092
        0.036          0.024          0.014       0.234808        174.579       -1.14335       0.786153       -53.4458       0.403605
        0.048          0.024          0.014       0.334045        151.364       -1.20326       0.181789       -44.5332       0.163181
         0.06          0.024          0.014      -0.473371        121.988       0.496376      -0.590533       -35.8107       0.181466
        0.072          0.024          0.014      -0.146712        88.2043       0.312929      -0.112989       -27.6528       0.144002
        0.084          0.024          0.014      0.0382839        51.6145   -0.000604695     -0.0393507       -15.8307       0.296561
        0.096          0.024          0.014        0.16105        12.9394      -0.132106       0.349353       -3.92553      -0.298343
       -0.096          0.036          0.014      0.0601753        12.9521     -0.0434993       0.520638       -4.04637     -0.0522004
       -0.084          0.036          0.014    -0.00156885        51.9229      -0.235192      -0.107009       -15.5064      -0.362443
       -0.072          0.036          0.014       0.197555        88.4686       0.685094       0.912597       -26.7326      -0.965047
        -0.06          0.036          0.014       0.647561        122.254        1.50777        1.53737       -36.6245      -0.336338
       -0.048          0.036          0.014       0.110749        150.837      -0.371009      0.0221664       -45.4393       0.314466
       -0.036          0.036          0.014      -0.336867        175.531       -2.38141       -1.47689       -53.1185       0.732642
       -0.024          0.036          0.014     -0.0566581        193.107     -0.0946963      -0.012246       -58.6608       0.124168
       -0.012          0.036          0.014       0.121561        204.323       0.266818      0.0548264       -61.5823      0.0113944
            0          0.036          0.014       0.221208        207.711      -0.241971     -0.0828647       -62.6619       0.185482
        0.012          0.036          0.014      -0.546929        203.765     -0.0651249       0.220825       -61.5346       0.149586
        0.024          0.036          0.014       0.076651        193.094      -0.482158       -0.29822       -58.3401      0.0856181
        0.036          0.036          0.014       0.372413        175.447        -1.9043       0.757395       -53.0113       0.545572
        0.048          0.036          0.014     -0.0692879        150.691       -0.93655       0.286173       -45.9629       0.646632
         0.06          0.036          0.014      -0.748588        121.888        1.48347        -2.1143       -37.0377      -0.544948
        0.072          0.036          0.014     -0.0855127        88.5164       0.715854      -0.836667       -26.4951      -0.841834
        0.084          0.036          0.014       0.143496        52.0456      -0.132807       0.172495       -15.3993      -0.187625
        0.096          0.036          0.014      -0.227018        12.9874      0.0326508      -0.775006        -4.1106      0.0434649
       -0.096          0.048          0.014     -0.0875209        12.9389      0.0581032     -0.0807309       -3.95223       0.150492
       -0.084          0.048          0.014     -0.0167844        51.3702     -0.0937265      0.0622132       -15.8505     -0.0357164
       -0.072          0.048          0.014      -0.208422        88.8464      -0.144038      -0.122991       -25.6133      -0.519424
        -0.06          0.048          0.014      0.0581924        121.189       0.135042       0.248474       -37.4243     -0.0884188
