        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.024          0.002       0.290223        189.678      0.0712146     -0.0183673       -3.71956      0.0856232
       -0.036         -0.024          0.002      -0.449331        221.135      -0.143991      -0.040959        -4.6535      -0.186718
       -0.024         -0.024          0.002     -0.0696871        241.985      0.0173493      0.0415574       -4.92958      -0.141054
       -0.012         -0.024          0.002       0.202472        256.591      -0.253942     -0.0138226        -5.2741     0.00337901
            0         -0.024          0.002      -0.359018        260.849     -0.0387259     0.00492632       -5.39937      -0.068876
        0.012         -0.024          0.002       0.389701         255.71      -0.256846     -0.0912018       -5.30286    -0.00775637
        0.024         -0.024          0.002      -0.682492        241.871      0.0567065     -0.0112483       -5.03788       0.295279
        0.036         -0.024          0.002      -0.740582        220.915        0.38779       0.036131       -4.64711       0.251252
        0.048         -0.024          0.002       0.975123        189.972       0.158532     -0.0430373       -3.95854      -0.680708
         0.06         -0.024          0.002       0.380248        152.781     -0.0136236     -0.0340521       -3.30885      -0.361716
        0.072         -0.024          0.002     -0.0974228        111.165     -0.0458664      0.0603722       -2.49174       0.158902
        0.084         -0.024          0.002      -0.115403        64.8187      0.0870011      -0.173348       -1.26551       0.545735
        0.096         -0.024          0.002     -0.0206633        16.4883      0.0227035      0.0222436      -0.233648       0.127601
       -0.096         -0.012          0.002      -0.312932        16.6146      -0.193422      -0.567127       0.122388       -1.06477
       -0.084         -0.012          0.002     -0.0567897         64.745      -0.215102      0.0828598       -1.53672      -0.936422
       -0.072         -0.012          0.002       0.252168        111.047      -0.265419       0.110498       -2.34214      0.0659377
        -0.06         -0.012          0.002      -0.251761        153.279      0.0895798      0.0790876       -3.23914     -0.0131031
       -0.048         -0.012          0.002       0.677371        190.453       0.266567      -0.028536       -3.91206       0.698568
       -0.036         -0.012          0.002      -0.145685        219.876      0.0286257     -0.0992081       -4.54088      0.0648725
       -0.024         -0.012          0.002      -0.809792        242.864       0.365741        0.22413       -5.09264      -0.444381
       -0.012         -0.012          0.002       0.465012        255.931      0.0123597     -0.0120828       -5.26688     -0.0139679
            0         -0.012          0.002       0.223003        260.431     -0.0260442     -0.0752988       -5.41408     -0.0835623
        0.012         -0.012          0.002      -0.241108        256.332      -0.069778     -0.0444769       -5.30164     -0.0409586
        0.024         -0.012          0.002       0.430489        242.345      0.0904046     -0.0162276       -4.99855     -0.0431701
        0.036         -0.012          0.002      -0.156146        221.058      -0.218296       0.142817       -4.73823       0.195948
        0.048         -0.012          0.002      -0.661832        190.108      -0.111039       0.203843       -4.15401         1.1552
         0.06         -0.012          0.002      -0.387429        152.952      -0.112336       0.044492       -3.26613        0.72136
        0.072         -0.012          0.002     -0.0108504        111.038      -0.112413      0.0806177       -2.32768     -0.0145895
        0.084         -0.012          0.002       0.148583        64.6428     -0.0724417     -0.0374345       -1.50779      -0.857601
        0.096         -0.012          0.002       0.135114        16.4721     -0.0113768       0.275943      -0.138501       -0.68339
       -0.096              0          0.002     -0.0251428        16.4489     -0.0834439    -0.00675557      -0.387553      -0.212215
       -0.084              0          0.002      -0.175988         64.915      -0.161691     -0.0716409       -1.12368      -0.683044
       -0.072              0          0.002       0.157447        111.536       0.136502       0.354681       -2.28036       0.142582
        -0.06              0          0.002        0.30226        153.206      0.0187153      -0.146284       -3.77625       0.572637
       -0.048              0          0.002       0.523532        190.248      -0.226409     -0.0325588       -4.14009       0.177896
       -0.036              0          0.002      -0.185673        219.535      -0.219634      0.0184775       -4.45679     -0.0387635
       -0.024              0          0.002       0.745306        242.647      -0.126444     -0.0320601       -4.87765       0.227043
       -0.012              0          0.002      -0.469352        256.335      -0.124752     -0.0395513         -5.282     -0.0791013
            0              0          0.002        0.49148        261.163     -0.0336981      -0.122776       -5.59627     -0.0375992
        0.012              0          0.002        -0.9588        256.307      0.0771187     0.00680498       -5.28027       0.118464
        0.024              0          0.002        1.27326        242.433       0.196036      -0.122001       -5.08272      -0.139435
        0.036              0          0.002      -0.390557        220.087       -0.53746      0.0882648       -4.51304      0.0662362
        0.048              0          0.002      -0.122168         189.56      -0.338882      0.0509345       -4.08209     -0.0536331
         0.06              0          0.002       0.075801        153.299     -0.0440759    -0.00795873       -3.54838      -0.165541
        0.072              0          0.002     -0.0115945        111.768     -0.0302445       0.191817       -2.55047      0.0470899
        0.084              0          0.002     -0.0242395        64.7604      0.0237913      0.0218396       -1.38406       0.151876
        0.096              0          0.002     0.00729088        16.3795     0.00665164     -0.0111781      -0.487035      0.0383332
       -0.096          0.012          0.002       0.126966        16.4553   -0.000699304         0.2508      -0.173364       0.601659
       -0.084          0.012          0.002       0.161405         64.692      0.0947773     -0.0677401       -1.51007       0.887244
       -0.072          0.012          0.002      -0.219072          111.2      0.0633672      -0.090332       -2.17608      0.0355682
        -0.06          0.012          0.002       -0.49776        153.681      -0.108511     -0.0714618       -3.23647       -1.01125
       -0.048          0.012          0.002        0.10156         189.97      -0.136025       0.249219       -4.03535      -0.592271
       -0.036          0.012          0.002      -0.619276        220.333       -0.10469       0.223392       -4.49045      -0.301953
       -0.024          0.012          0.002       0.844592        242.373      -0.333572      -0.238247       -5.10019       0.338641
       -0.012          0.012          0.002      -0.171822        256.211       0.170541     -0.0842585       -5.34208      -0.035905
            0          0.012          0.002      -0.502956        260.811      -0.338973     -0.0214312       -5.50118       0.142639
        0.012          0.012          0.002       0.175957        256.243       0.261963     -0.0131251       -5.31265      0.0549484
        0.024          0.012          0.002       -0.48059        242.568     -0.0017599      0.0707964       -4.91812       0.108034
        0.036          0.012          0.002      -0.271936        220.685      -0.068484      0.0241715       -4.58554      0.0113112
        0.048          0.012          0.002       0.801904        190.351       0.239289      -0.227258       -4.04009       -1.15449
         0.06          0.012          0.002       0.344025        153.086       0.162818      -0.116677       -3.38318      -0.911105
        0.072          0.012          0.002     -0.0909874        110.933      0.0910277     -0.0727395       -2.34581       0.103636
        0.084          0.012          0.002      -0.154973        64.6547      0.0852514       0.061786       -1.53763       0.834301
        0.096          0.012          0.002      -0.108818        16.4624      0.0369204      -0.267358      -0.148398       0.714937
       -0.096          0.024          0.002     -0.0174153        16.4722     -0.0329508     0.00129803      -0.243429      -0.162059
       -0.084          0.024          0.002     -0.0970635        64.8472     -0.0123992     -0.0281822       -1.38042      -0.389474
       -0.072          0.024          0.002      0.0428128        110.875      0.0320102     -0.0302143       -2.37982       0.334994
        -0.06          0.024          0.002      -0.103771         153.13      -0.273765      -0.119732       -2.94828     -0.0159797
       -0.048          0.024          0.002       0.177687        189.899      -0.134084      0.0572819       -3.80605      -0.186826
       -0.036          0.024          0.002     -0.0979838        221.132     -0.0151122    -0.00900718       -4.58038      -0.064675
       -0.024          0.024          0.002    -0.00106817        242.432     -0.0425816      -0.146337       -5.05063      -0.150438
       -0.012          0.024          0.002     -0.0984927        256.273       0.179891     -0.0775828        -5.4116      0.0514149
            0          0.024          0.002       0.352249        260.763      -0.138603     0.00287425       -5.35874       0.153806
        0.012          0.024          0.002      -0.461679        256.122       0.126469      0.0225561       -5.23489      0.0895467
        0.024          0.024          0.002       0.466944        242.341      0.0860595      0.0874038       -4.95609       -0.16111
        0.036          0.024          0.002       0.815875        220.792      0.0718181      -0.126696       -4.71361      -0.411175
        0.048          0.024          0.002      -0.914992        190.333       0.181972     -0.0175462       -3.96036       0.652365
         0.06          0.024          0.002      0.0895357        153.106     -0.0361066      0.0531282       -3.08049      0.0624382
        0.072          0.024          0.002       0.023016        110.886    -0.00475981      0.0014068       -2.19573      0.0237265
        0.084          0.024          0.002       0.103258        64.8758     -0.0523865       0.198982        -1.2997      -0.473033
        0.096          0.024          0.002      0.0390202        16.4892    -0.00893961    -0.00603972      -0.238172      -0.148179
       -0.096          0.036          0.002      0.0705909        16.4733      0.0547158      0.0149409      -0.474667      0.0569371
       -0.084          0.036          0.002       0.237694        64.9291     -0.0151175      0.0525729       -1.37196       0.363619
       -0.072          0.036          0.002      -0.574007        111.104      -0.156828     -0.0152073       -2.12011      -0.860095
        -0.06          0.036          0.002      -0.121849        153.242      -0.177953     -0.0879653       -3.13474       0.256162
       -0.048          0.036          0.002        1.61046        190.386      0.0390896      -0.104858       -4.06741         1.3505
       -0.036          0.036          0.002     -0.0723692        220.102     -0.0196685     -0.0563232       -4.71877       0.285312
       -0.024          0.036          0.002      -0.888827        242.635       0.293483       0.171803       -5.17895      -0.504788
       -0.012          0.036          0.002       0.127081        256.227       0.155862      0.0139343       -5.22826      0.0299861
            0          0.036          0.002      0.0948767        260.601       0.216197     0.00424403       -5.35098     -0.0273729
        0.012          0.036          0.002       0.236525        256.348    -0.00133054     -0.0120254       -5.36739     -0.0629357
        0.024          0.036          0.002     -0.0818554        242.465       0.169544     -0.0418237       -4.99953     -0.0302648
        0.036          0.036          0.002       0.896043        220.085       0.243094      -0.146607       -4.62798      -0.409248
        0.048          0.036          0.002       -1.24759        190.124    -0.00967773        0.28793       -4.20085        1.24216
         0.06          0.036          0.002      0.0612952        153.342      -0.188746       0.270271       -3.11442       0.233599
        0.072          0.036          0.002       0.611522        111.108      -0.271072       0.120063       -2.05603       -1.01633
        0.084          0.036          0.002      -0.224592        64.9292     -0.0414916     -0.0478303       -1.38729        0.37164
        0.096          0.036          0.002     -0.0628967        16.4873       0.061097     0.00283593      -0.474524      0.0965706
       -0.096          0.048          0.002    -0.00555711        16.6149        0.06945      -0.230509      -0.112406      -0.150011
       -0.084          0.048          0.002     -0.0236172        64.7078     -0.0262492       0.106687       -1.52631     -0.0597264
       -0.072          0.048          0.002      -0.134698        110.722     -0.0874673    -0.00375216       -2.57693     -0.0995173
        -0.06          0.048          0.002      0.0180429        154.255        0.08515      -0.115509        -3.6137       0.281813
       -0.048          0.048          0.002       0.234744        189.686     -0.0421252      -0.167296       -4.19952       0.364374
       -0.036          0.048          0.002     -0.0694759        218.963      0.0212895       0.042664       -4.37889      0.0445269
       -0.024          0.048          0.002      -0.404971        242.627    -0.00447829      0.0246411       -4.87135      -0.167083
       -0.012          0.048          0.002       0.190091        256.041      0.0178385     -0.0335534       -5.34106      0.0325576
            0          0.048          0.002      -0.158881        260.651       0.111512      0.0197366       -5.42009    -0.00788092
        0.012          0.048          0.002       0.255644        256.051     -0.0925597    -0.00819324       -5.30314     -0.0315615
        0.024          0.048          0.002      -0.190414        242.476     0.00983002     0.00893313       -5.02122      0.0609969
        0.036          0.048          0.002       0.187479        219.733       0.113781     -0.0611276       -4.39221     -0.0949677
        0.048          0.048          0.002      -0.162987        189.589     0.00560489      0.0764245       -4.00609       0.243378
         0.06          0.048          0.002     -0.0962438        154.177      0.0459264       0.170916       -3.77395       0.265247
        0.072          0.048          0.002       0.110447        110.711      -0.107427      0.0284071       -2.65628     -0.0872581
        0.084          0.048          0.002      0.0361717        64.7359     -0.0341228       -0.10956       -1.54557     -0.0539252
        0.096          0.048          0.002      0.0185369        16.6427      0.0641472       0.292579     -0.0440578       -0.13538
       -0.096         -0.048          0.014     -0.0591398        16.2423     -0.0794086     -0.0816294       -2.56421      -0.210287
       -0.084         -0.048          0.014     -0.0153822         63.931      0.0319835     -0.0561661       -9.79286     -0.0243665
       -0.072         -0.048          0.014     0.00976853        109.708      0.0188904      -0.021819       -15.8534       0.263241
        -0.06         -0.048          0.014     -0.0159071        151.488      -0.109042      -0.110812       -22.7576        0.10351
       -0.048         -0.048          0.014      -0.236414        188.313       0.199985       0.301042       -28.6921      -0.264003
       -0.036         -0.048          0.014       0.102763        217.796        0.22714       0.133089       -31.6921      -0.026578
       -0.024         -0.048          0.014      0.0173356        239.579      -0.112598      -0.100096       -35.1335     -0.0364982
       -0.012         -0.048          0.014       0.314152        253.949    -0.00872467     -0.0381187       -37.4309     -0.0161791
            0         -0.048          0.014      -0.208906         257.67       0.118968      0.0428032       -37.8084     0.00522813
        0.012         -0.048          0.014       0.192131        253.393       0.092667     -0.0228339       -37.3312    -0.00742422
        0.024         -0.048          0.014       0.205602        239.898      -0.177348      0.0179386       -35.1927    -0.00447221
        0.036         -0.048          0.014      0.0260039        217.122       0.169283     -0.0723532       -31.9538      -0.116932
        0.048         -0.048          0.014       0.340944        187.948       0.146284      -0.404688       -28.8458      -0.400367
         0.06         -0.048          0.014      0.0410296        151.586      -0.152387       0.199745       -22.7059      0.0615171
        0.072         -0.048          0.014     -0.0845278         109.84      0.0416584      -0.121157       -15.5604       0.284973
        0.084         -0.048          0.014     0.00439323        63.9693      0.0272206      0.0478162       -9.74122     -0.0118283
        0.096         -0.048          0.014      0.0200996        16.2499     -0.0634357      0.0141501       -2.46778      -0.124233
       -0.096         -0.036          0.014     0.00852288        16.2262     0.00760999      -0.262331        -2.4213      0.0208718
       -0.084         -0.036          0.014      -0.142566        64.5004       0.148289       0.191374       -9.24814       0.286119
       -0.072         -0.036          0.014     0.00724622        109.801      -0.285665      -0.596253       -15.9339       0.427506
        -0.06         -0.036          0.014        0.19794        151.806      -0.456967      -0.815508       -22.2865       0.313073
       -0.048         -0.036          0.014       0.228809        188.002       0.505328       0.234962       -27.4977       0.162843
       -0.036         -0.036          0.014      -0.323919        218.042       0.588388       0.674678       -32.3012       -0.20962
       -0.024         -0.036          0.014       0.101139         240.12    -0.00863399      -0.106586       -35.3576      0.0134999
       -0.012         -0.036          0.014   -0.000655793        253.404       0.247092      0.0245341       -37.2702     -0.0329529
            0         -0.036          0.014      -0.716219        258.164     -0.0793311       0.138719       -37.9378      0.0025003
        0.012         -0.036          0.014       0.157027        253.443      0.0221156     -0.0274594       -37.2543       0.013533
        0.024         -0.036          0.014      0.0535427        239.993      -0.467427       0.105822       -35.2568      0.0380373
        0.036         -0.036          0.014      -0.374335        217.991       0.400433      -0.285838       -31.8774     -0.0358338
        0.048         -0.036          0.014       0.432609        188.509      0.0335746     -0.0907641       -27.7165      -0.263728
         0.06         -0.036          0.014       0.282252        152.211      -0.822801        1.04508       -22.2163       0.132514
        0.072         -0.036          0.014     -0.0790823        109.885      -0.283442       0.400034       -16.0272       0.399206
        0.084         -0.036          0.014      0.0607453        64.4493       0.111291      -0.125055       -9.31601      0.0916752
        0.096         -0.036          0.014      0.0174593        16.2382      0.0126979       0.369077       -2.47244   -0.000129971
       -0.096         -0.024          0.014       0.103823        16.1827      0.0711813       0.363632       -2.52798       0.299409
       -0.084         -0.024          0.014      -0.043983        63.8462       0.094256       0.132803       -10.4329       0.232197
       -0.072         -0.024          0.014      -0.117853        110.178     -0.0582404      -0.136069       -16.5134     -0.0312433
        -0.06         -0.024          0.014       0.154874        151.676      -0.140684      -0.194874       -21.5424      0.0513349
       -0.048         -0.024          0.014      0.0535417        187.898      -0.186053      -0.136147       -27.1099      0.0114959
       -0.036         -0.024          0.014      0.0471716        217.559      -0.179214      -0.196421       -32.1951      0.0533684
       -0.024         -0.024          0.014      0.0143231        239.928      0.0707359      0.0465148        -35.383     -0.0118478
       -0.012         -0.024          0.014       0.167593        253.037      0.0557364    -0.00835369       -37.2532      0.0223185
            0         -0.024          0.014      0.0766734        258.463       0.133421     -0.0686757       -38.0089     -0.0432555
        0.012         -0.024          0.014       0.162444        253.294       0.128778     -0.0561021       -37.4152     -0.0851876
        0.024         -0.024          0.014      -0.358188        239.999      -0.226538       0.172509       -35.4217       0.148471
        0.036         -0.024          0.014       0.299189        218.018       0.268021      -0.178329       -32.1324      -0.134166
        0.048         -0.024          0.014      -0.107788        188.286       0.447392      -0.155953       -26.9537       0.152726
         0.06         -0.024          0.014       0.338235        151.547     -0.0761819       0.155163       -21.6982      -0.188752
        0.072         -0.024          0.014      -0.211265        109.971     -0.0473168      0.0727617       -16.6906      0.0823783
        0.084         -0.024          0.014     0.00352889        64.1371    -0.00174936      0.0913851       -9.69943      -0.293187
        0.096         -0.024          0.014     -0.0290197        16.2002      0.0159541      -0.200837       -2.54595     -0.0872093
       -0.096         -0.012          0.014      -0.189199        16.2635     0.00141133        -1.0921       -2.77288       0.230775
       -0.084         -0.012          0.014       0.185077        63.8579       0.160255      0.0876278       -10.0047      -0.109534
       -0.072         -0.012          0.014       0.494044        109.965       0.346782       0.984826       -16.4345      -0.134171
        -0.06         -0.012          0.014      -0.179658         152.05       0.459008       0.613519       -21.9302     -0.0782639
       -0.048         -0.012          0.014      -0.406216        188.003      -0.211809      -0.130338       -27.3675      -0.255595
       -0.036         -0.012          0.014      -0.117783        218.335      -0.964629      -0.680997       -32.0907       0.102925
       -0.024         -0.012          0.014       0.311577        239.942     0.00869334       0.091339       -35.2163      0.0535643
       -0.012         -0.012          0.014      -0.367316        253.929     -0.0961034       0.095572       -37.3634      -0.110475
            0         -0.012          0.014       0.214525        257.868     -0.0965463     -0.0852609       -37.8951     0.00571141
        0.012         -0.012          0.014     -0.0497107        253.056    -0.00406108     -0.0800601       -37.2875      0.0285556
        0.024         -0.012          0.014      0.0283827        239.818      -0.105327       0.105142       -35.0995      0.0597832
        0.036         -0.012          0.014      -0.225218        218.143      -0.443501       0.423975       -32.4845       0.242062
        0.048         -0.012          0.014      0.0808401        187.803      -0.241795       0.213108       -27.5539      0.0597297
         0.06         -0.012          0.014     -0.0952857        151.467       0.213682      -0.437891       -22.0884        0.12093
        0.072         -0.012          0.014       -0.27165        109.922       0.461302       -1.02728       -16.5361      -0.271589
        0.084         -0.012          0.014      0.0812757         64.064     -0.0547526      0.0823609       -9.59302      -0.398857
        0.096         -0.012          0.014       0.107613        16.2406     -0.0653752       0.777742       -2.71735       0.205918
       -0.096              0          0.014      -0.138367        16.4776     -0.0597671      -0.385397       -1.98872      -0.147588
       -0.084              0          0.014       0.210392        64.4348       0.189458       0.266467        -7.8195        0.22088
       -0.072              0          0.014      0.0384309        109.778       0.127439       0.249909       -15.9775      0.0316556
        -0.06              0          0.014        0.16289         151.15      0.0652015      0.0527677       -23.0933   -0.000176989
       -0.048              0          0.014       0.175434        187.585      0.0897689    -0.00166065       -28.6322      0.0504055
       -0.036              0          0.014      -0.328468        218.187       0.109862      0.0619833       -32.0056      -0.111355
       -0.024              0          0.014      -0.411831        239.735      -0.195559     0.00313995        -34.976      -0.154757
       -0.012              0          0.014      0.0698695        253.361      0.0972288     -0.0132453       -37.2702      -0.079195
            0              0          0.014        0.19199        258.216       0.133494     -0.0356143       -37.9995    -0.00116871
        0.012              0          0.014      -0.328219        253.796    -0.00190755      0.0190619       -37.2744      0.0655654
        0.024              0          0.014        0.22864        239.688         0.4133     -0.0922363       -35.0705    -0.00315793
        0.036              0          0.014      -0.680241        217.776        0.38287      -0.102535       -32.2589      0.0402358
        0.048              0          0.014       0.261472        188.379      0.0599125      -0.119718       -28.1457       -0.19026
         0.06              0          0.014     -0.0213765        151.933     -0.0492177       0.175341       -23.0446       0.139309
        0.072              0          0.014     0.00813086        109.704     -0.0455815       0.160635       -16.1491     -0.0466528
        0.084              0          0.014      0.0570971        64.3275     -0.0540957       0.126827       -8.00781      -0.148985
        0.096              0          0.014     -0.0177389        16.3337      0.0093222      -0.116427        -2.2322      0.0229463
       -0.096          0.012          0.014       0.140445        16.2255      0.0968335       0.746134       -2.65077      -0.134995
       -0.084          0.012          0.014       0.147338        64.0971      0.0961948       0.147602       -9.38551       0.408364
       -0.072          0.012          0.014      -0.659825        110.003      -0.450195       -1.07524       -16.1283      0.0327605
        -0.06          0.012          0.014       0.247158         151.61     -0.0584925      -0.602669       -22.4898       0.265423
       -0.048          0.012          0.014       0.727247        187.927       0.484527       0.137114       -27.6301       0.257999
       -0.036          0.012          0.014      -0.445598         218.08       0.752673       0.606093       -32.0746      -0.246397
       -0.024          0.012          0.014     -0.0622775         239.73       0.147628      0.0706011       -35.3392      -0.184555
       -0.012          0.012          0.014       0.251804        254.092      -0.139679      -0.184871       -37.4195   -0.000368025
            0          0.012          0.014      0.0923763        257.739     -0.0802674    -0.00266679       -37.9428      0.0116578
        0.012          0.012          0.014     -0.0642217        253.681      -0.127916      0.0605032       -37.4047       0.123562
        0.024          0.012          0.014     -0.0319237        239.725       0.440994     -0.0283078       -35.2053     -0.0582537
        0.036          0.012          0.014      -0.265575        217.906       0.356276      -0.168115       -32.1176     -0.0058312
        0.048          0.012          0.014       0.122798        188.225       0.209304      -0.228043       -27.2852     -0.0548948
         0.06          0.012          0.014       0.158644        151.593      -0.154333       0.466166        -21.839      -0.191559
        0.072          0.012          0.014       0.120148        109.852      -0.336893       0.841285       -16.5118       0.323378
        0.084          0.012          0.014     -0.0807946        64.0779      0.0439242       -0.01866       -9.86785       0.302426
        0.096          0.012          0.014      -0.130295        16.2088      0.0800069      -0.603993       -2.67428      -0.174236
       -0.096          0.024          0.014     -0.0345905        16.1689     -0.0134849      -0.177451       -2.53569     -0.0218429
       -0.084          0.024          0.014      0.0632546        64.0849      0.0223666       0.205741       -9.79151       0.305401
       -0.072          0.024          0.014      -0.109554        109.895      0.0306347      -0.122072       -16.6624       0.179341
        -0.06          0.024          0.014     0.00616286         151.96     -0.0896254     -0.0350378       -21.5661      0.0351594
       -0.048          0.024          0.014      0.0927753        187.921      0.0381339     -0.0158388         -26.63   -0.000226947
       -0.036          0.024          0.014      0.0217179        217.882     -0.0318365      0.0731185       -32.0793     -0.0941814
       -0.024          0.024          0.014      -0.101204        239.898      0.0491119     -0.0521466       -35.5411     -0.0375428
       -0.012          0.024          0.014      -0.163285        253.025     -0.0294223      0.0194614       -37.2519      0.0219281
            0          0.024          0.014     -0.0571285        258.352     -0.0285801     0.00661369       -37.9939   -0.000572932
        0.012          0.024          0.014       0.268424        253.337     -0.0698186     -0.0597842       -37.2447      -0.059826
        0.024          0.024          0.014      -0.310104        239.964     0.00748962       0.036801       -35.3026      0.0842426
        0.036          0.024          0.014      0.0567943        217.737      -0.466434       0.481075       -32.3862      0.0905777
        0.048          0.024          0.014       0.133773        188.036        -0.4254       0.173207        -26.958     -0.0589426
         0.06          0.024          0.014      -0.211056        151.694       0.219575      -0.385379       -21.6891       0.149023
        0.072          0.024          0.014     -0.0801504        109.895      0.0936538     -0.0887245       -16.7563      0.0921811
        0.084          0.024          0.014     0.00249014        64.1781     -0.0371956     -0.0130908       -9.58011       0.160997
        0.096          0.024          0.014       0.083293        16.2153     -0.0598556        0.20794       -2.39527       -0.19192
       -0.096          0.036          0.014      0.0107906        16.2042     -0.0310231       0.311809       -2.46403     -0.0372866
       -0.084          0.036          0.014      0.0727706        64.3462      -0.130293     -0.0776508       -9.36419      -0.245514
       -0.072          0.036          0.014     -0.0523171        109.783       0.292281       0.574555       -16.1521      -0.497208
        -0.06          0.036          0.014       0.191781        151.924       0.594181       0.981247       -22.1479     -0.0177293
       -0.048          0.036          0.014       0.111599        187.842       -0.28259    -0.00427592       -27.5626       0.137515
       -0.036          0.036          0.014     -0.0209326        218.298       -1.11342      -0.931258       -32.1819       0.173016
       -0.024          0.036          0.014     -0.0740592        239.978      0.0442218     0.00148831       -35.4823    0.000959992
       -0.012          0.036          0.014     -0.0813095        253.649      0.0582029      0.0535106       -37.2155      0.0155284
            0          0.036          0.014       0.272669        258.174      -0.127169     -0.0439843       -37.9075      0.0495851
        0.012          0.036          0.014       -0.37182        253.381      0.0116805      0.0691063       -37.2504      0.0765337
        0.024          0.036          0.014       0.120746        239.949    -0.00582069      -0.184945       -35.2841     -0.0678234
        0.036          0.036          0.014      0.0718608        217.948      -0.805537       0.529723       -32.0347      0.0683947
        0.048          0.036          0.014      -0.132784        187.849       -0.45895        0.20404       -27.8683       0.262098
         0.06          0.036          0.014      -0.135036        151.785       0.633441       -1.32731       -22.4459      -0.153452
        0.072          0.036          0.014      0.0918528        109.802       0.262702       -0.51078       -16.0147      -0.420961
        0.084          0.036          0.014      0.0121236        64.4219     -0.0988511       0.120817       -9.28436      -0.132966
        0.096          0.036          0.014     -0.0559268         16.234     0.00124529       -0.49043       -2.49652      0.0268676
       -0.096          0.048          0.014    -0.00900853        16.2765      0.0104806      -0.063807       -2.42887      0.0901989
