        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024              0          0.002        1.03193        210.632       0.269702      -0.169445        -7.1918       -0.20615
        0.036              0          0.002      -0.368203        191.239      -0.834313       0.131416       -6.36065       0.144645
        0.048              0          0.002     -0.0415179        164.758       -0.53044       0.047664       -5.77942     -0.0408967
         0.06              0          0.002       0.113941        133.392      -0.115096     -0.0370947       -5.07073      -0.222761
        0.072              0          0.002      0.0283634        97.4541     -0.0374042       0.252165       -3.68174      0.0860388
        0.084              0          0.002     -0.0207147        56.3019      0.0522299      0.0382792       -1.97325       0.221919
        0.096              0          0.002     0.00881654        14.1996      0.0112624     0.00955981      -0.685846      0.0560706
       -0.096          0.012          0.002       0.162659        14.2963      0.0606726       0.348428      -0.248417       0.835891
       -0.084          0.012          0.002       0.179399        56.2243       0.255488      -0.106989       -2.14237        1.22505
       -0.072          0.012          0.002      -0.238605        96.7109        0.20677      -0.118983        -3.1037      0.0335124
        -0.06          0.012          0.002       -0.58285        133.719     -0.0453217     -0.0772041        -4.6188       -1.43578
       -0.048          0.012          0.002      0.0115161        165.127      -0.373623       0.359267       -5.73959      -0.800197
       -0.036          0.012          0.002      -0.470072        191.546      -0.265286       0.294251       -6.36583      -0.405069
       -0.024          0.012          0.002       0.856587        210.711      -0.433302      -0.365722       -7.21102       0.550539
       -0.012          0.012          0.002      -0.150116         222.67       0.188836     -0.0535339       -7.51919     -0.0354823
            0          0.012          0.002      -0.485275         226.69      -0.420297    -0.00546776       -7.73896       0.154565
        0.012          0.012          0.002       0.146388        222.786       0.249463     -0.0525587       -7.51138       0.049446
        0.024          0.012          0.002      -0.594393        211.062     -0.0230947       0.150609       -7.00885       0.150734
        0.036          0.012          0.002      -0.283394        192.259       -0.11688      0.0520325       -6.54931     0.00491847
        0.048          0.012          0.002       0.859977        165.815       0.280187      -0.377175       -5.78204       -1.67717
         0.06          0.012          0.002       0.367856        132.977       0.277153      -0.202415        -4.8042       -1.31142
        0.072          0.012          0.002     -0.0952207        96.4024       0.320222      -0.112418       -3.34034       0.132599
        0.084          0.012          0.002      -0.166468          56.17       0.266962       0.106877       -2.17555        1.17366
        0.096          0.012          0.002      -0.141624        14.3038       0.118612      -0.338503      -0.210789        1.00686
       -0.096          0.024          0.002    -0.00862154        14.3616     -0.0657751    -0.00247762      -0.356137      -0.221619
       -0.084          0.024          0.002      -0.109799        56.3668     -0.0306043     -0.0398129       -1.96579      -0.538022
       -0.072          0.024          0.002      0.0238245        96.3089       0.140386     -0.0442479       -3.38266       0.472455
        -0.06          0.024          0.002     -0.0874216        133.019      -0.439078       -0.17444       -4.18414      0.0259599
       -0.048          0.024          0.002       0.129499        165.129      -0.364614      0.0844531       -5.41109      -0.208658
       -0.036          0.024          0.002     -0.0578791        192.735     0.00324276     -0.0145402       -6.54046     -0.0784684
       -0.024          0.024          0.002     0.00414641        211.067     -0.0685108      -0.185692       -7.16044      -0.195702
       -0.012          0.024          0.002     -0.0828249        222.937       0.154654     -0.0545937       -7.64675      0.0443437
            0          0.024          0.002       0.323716        226.615      -0.217737     -0.0100435       -7.59668       0.168045
        0.012          0.024          0.002      -0.441515        222.609      0.0796588      0.0134045       -7.42362       0.109932
        0.024          0.024          0.002       0.472722        210.787       0.242146       0.106957       -7.05779      -0.258668
        0.036          0.024          0.002       0.960821        192.304       0.316697      -0.247504        -6.7174      -0.637388
        0.048          0.024          0.002      -0.984137         165.52       0.458152      0.0117722       -5.62408       0.859843
         0.06          0.024          0.002      0.0260893          132.9      -0.107735      0.0555381       -4.36895       0.108563
        0.072          0.024          0.002      0.0358735        96.3705    -0.00602131     -0.0110491       -3.13668      0.0633034
        0.084          0.024          0.002       0.160179         56.431     -0.0963447       0.285171       -1.84568      -0.625544
        0.096          0.024          0.002      0.0417937        14.3914     -0.0299112      0.0195816      -0.345498      -0.193436
       -0.096          0.036          0.002      0.0670566        14.3521      0.0702788     0.00466987      -0.676829      0.0861089
       -0.084          0.036          0.002       0.175151        56.4339     -0.0395984      0.0744418       -1.94909       0.546751
       -0.072          0.036          0.002      -0.635554        96.6094      -0.458372      0.0144409       -3.01502       -1.14116
        -0.06          0.036          0.002      -0.024118        133.134      -0.477307      -0.138179       -4.43675       0.420511
       -0.048          0.036          0.002        1.62375        165.622       0.410228      -0.198399       -5.76848        1.85116
       -0.036          0.036          0.002      -0.112323        191.368       0.262383     -0.0645217       -6.68647       0.362888
       -0.024          0.036          0.002      -0.974838        210.991       0.503992       0.289816        -7.3388      -0.773356
       -0.012          0.036          0.002       0.124323        222.707       0.335073      0.0192132       -7.42677     -0.0268281
            0          0.036          0.002       0.105556        226.576       0.383423    -0.00512069       -7.61278     -0.0871229
        0.012          0.036          0.002        0.32332        222.923       0.127044     -0.0385019       -7.61609      -0.106913
        0.024          0.036          0.002     -0.0230927        210.783       0.344764     -0.0835134       -7.09055     -0.0692766
        0.036          0.036          0.002       0.961111        191.252       0.716851      -0.256489       -6.56126      -0.660509
        0.048          0.036          0.002       -1.32463        165.364       0.317934       0.461966       -5.97216        1.70908
         0.06          0.036          0.002     -0.0546601         133.23      -0.596493       0.370166       -4.41721       0.412886
        0.072          0.036          0.002       0.735424        96.6351      -0.653655       0.121825       -2.91526        -1.3236
        0.084          0.036          0.002       -0.15559        56.4508     -0.0739683     -0.0647532        -1.9648       0.550501
        0.096          0.036          0.002     -0.0558214        14.3738       0.083719        0.02513      -0.677711        0.13657
       -0.096          0.048          0.002     -0.0341854        14.5338      0.0942299       -0.33483      -0.158627      -0.208417
       -0.084          0.048          0.002     -0.0354212        56.3305     -0.0270978       0.152297       -2.15393     -0.0766402
       -0.072          0.048          0.002       -0.17579        96.4553      -0.232931      0.0112706       -3.66157      -0.107523
        -0.06          0.048          0.002      0.0409172        134.475      -0.107594      -0.167061       -5.17278       0.418326
       -0.048          0.048          0.002        0.21334        164.876     0.00250815      -0.235974       -5.96694       0.510086
       -0.036          0.048          0.002     -0.0732775        190.179       0.138288      0.0622545       -6.21309      0.0372605
       -0.024          0.048          0.002        -0.4454        210.985      -0.147496      0.0411347       -6.92678      -0.231565
       -0.012          0.048          0.002       0.184987        222.675    -0.00697364      -0.061707       -7.61162      0.0407204
            0          0.048          0.002      -0.178565        226.676       0.130871      0.0372445       -7.71735     -0.0223669
        0.012          0.048          0.002       0.283161        222.538     -0.0847325     -0.0243305       -7.51006     -0.0456623
        0.024          0.048          0.002      -0.175109        210.675      0.0621881      0.0100953        -7.0984      0.0762384
        0.036          0.048          0.002       0.181167        190.851       0.216493      -0.087775       -6.22381      -0.162121
        0.048          0.048          0.002      -0.174705        164.738      0.0900767       0.114164        -5.6951       0.333696
         0.06          0.048          0.002      -0.123467         134.41      -0.223802        0.23759       -5.40302       0.428912
        0.072          0.048          0.002       0.157144         96.442       -0.28597      0.0219314       -3.77679     -0.0791502
        0.084          0.048          0.002       0.046915        56.3536     -0.0491401      -0.156171       -2.18675      -0.071916
        0.096          0.048          0.002      0.0514982        14.5721      0.0850276       0.415727     -0.0738706      -0.199894
       -0.096         -0.048          0.014     -0.0992522        13.6928      -0.172548     -0.0853711        -3.5178       -0.26525
       -0.084         -0.048          0.014     -0.0276623        54.4753      0.0551492     -0.0747699       -13.6551     -0.0445595
       -0.072         -0.048          0.014      0.0510985        93.8288      0.0565665     -0.0435612       -22.1615       0.355489
        -0.06         -0.048          0.014    -0.00251961        129.222      -0.157913      -0.169973       -31.7422        0.17441
       -0.048         -0.048          0.014       -0.15532        160.652       0.230186       0.412409       -40.0869      -0.402268
       -0.036         -0.048          0.014       0.138814        186.086       0.238402       0.171984       -44.3103      -0.069033
       -0.024         -0.048          0.014     -0.0238185        204.699      -0.123022      -0.135018       -49.0955     -0.0550012
       -0.012         -0.048          0.014       0.329776        217.078        0.03304      -0.056545       -52.3389     -0.0627755
            0         -0.048          0.014      -0.168586        220.261       0.135962      0.0605414       -52.8499     0.00664974
        0.012         -0.048          0.014       0.111978        216.338        0.10795     -0.0239214       -52.1313     -0.0126913
        0.024         -0.048          0.014       0.161435        204.563      -0.188431      0.0380689       -49.1007    -0.00887286
        0.036         -0.048          0.014    -0.00358415        185.062       0.100927     -0.0921283         -44.58      -0.155986
        0.048         -0.048          0.014       0.247086        160.089      0.0736759      -0.562449       -40.2537      -0.556442
         0.06         -0.048          0.014       0.102607         129.38      -0.210437       0.268245        -31.747       0.122582
        0.072         -0.048          0.014       -0.18998        94.0595      0.0990198      -0.136929       -21.8042       0.378829
        0.084         -0.048          0.014     -0.0166448        54.5594      0.0332141      0.0745127       -13.6086     -0.0274696
        0.096         -0.048          0.014      0.0179533        13.7663      -0.109895      0.0136416       -3.41005      -0.165205
       -0.096         -0.036          0.014     -0.0163766        13.8274    -0.00812821      -0.358278       -3.37158      0.0311734
       -0.084         -0.036          0.014     -0.0844435        55.2572       0.191904       0.268143       -12.9467       0.384652
       -0.072         -0.036          0.014      -0.138288        93.9533      -0.529071      -0.818356        -22.278       0.657971
        -0.06         -0.036          0.014     0.00833393        129.651      -0.774942       -1.15064       -31.1232       0.516567
       -0.048         -0.036          0.014       0.319414         160.61        0.78589       0.269019       -38.4269       0.136368
       -0.036         -0.036          0.014      -0.167873        186.146       0.951113       0.937168       -45.1375      -0.393418
       -0.024         -0.036          0.014      0.0791371        205.299       0.269789      -0.154269       -49.4692     -0.0609132
       -0.012         -0.036          0.014      0.0316957        216.542       0.514765      0.0397351       -52.1142      -0.140746
            0         -0.036          0.014      -0.807479        220.626      -0.182158       0.275837       -53.0461      0.0601085
        0.012         -0.036          0.014      0.0779748        216.528       0.173271     -0.0230937       -52.0583     -0.0238063
        0.024         -0.036          0.014      0.0596413        205.243      -0.653554       0.158534       -49.3304      0.0895302
        0.036         -0.036          0.014       -0.39014         186.61       0.190897      -0.386317       -44.6457     -0.0262613
        0.048         -0.036          0.014       0.432548         161.25      -0.294889      -0.150221       -38.7977      -0.302981
         0.06         -0.036          0.014       0.581352        130.119       -1.33144        1.39568        -31.083       0.348167
        0.072         -0.036          0.014      0.0155207        94.0117      -0.518905       0.552201       -22.4331       0.628779
        0.084         -0.036          0.014    -0.00868979        55.1863       0.145534      -0.162459       -13.0507       0.109567
        0.096         -0.036          0.014      0.0857454        13.8418     0.00417794       0.504345       -3.45146    -0.00127649
       -0.096         -0.024          0.014       0.202744        13.7441       0.125229       0.498467       -3.51456       0.410765
       -0.084         -0.024          0.014     -0.0695359        54.2821       0.151469       0.203394       -14.5462       0.313552
       -0.072         -0.024          0.014      -0.157114        94.0801      -0.106112      -0.190175       -23.0675     -0.0457233
        -0.06         -0.024          0.014      0.0676523        129.719      -0.279957      -0.273918       -30.1294       0.105315
       -0.048         -0.024          0.014     -0.0299439        160.598       -0.38884      -0.179207       -37.8867      0.0793619
       -0.036         -0.024          0.014      -0.042314        185.566      -0.286666      -0.259706       -44.9278      0.0894893
       -0.024         -0.024          0.014       0.106676        204.954       0.033339      0.0181134       -49.4603     -0.0122778
       -0.012         -0.024          0.014       0.174878        216.091       0.152586     -0.0302095       -52.0381     0.00339042
            0         -0.024          0.014       0.105424         220.91       0.257441      -0.102409       -53.1472     -0.0707915
        0.012         -0.024          0.014       0.171405        216.521       0.252999      -0.069491       -52.3156      -0.137223
        0.024         -0.024          0.014      -0.252429        205.086      -0.201634        0.22652       -49.5212       0.233719
        0.036         -0.024          0.014       0.246696        186.298       0.225557      -0.254282       -44.9254      -0.166347
        0.048         -0.024          0.014      -0.225503        161.062       0.722792      -0.189431       -37.6935       0.143558
         0.06         -0.024          0.014       0.346286        129.451      -0.119082       0.213825       -30.3071      -0.266143
        0.072         -0.024          0.014      -0.198668        93.8541     -0.0750924       0.108546       -23.2985       0.107937
        0.084         -0.024          0.014    -0.00532616        54.7581     -0.0438863       0.135932       -13.5559      -0.407235
        0.096         -0.024          0.014     -0.0730236        13.7552    0.000788851      -0.274993       -3.54442      -0.121859
       -0.096         -0.012          0.014      -0.411023        13.8003      0.0550717       -1.49225       -3.85553       0.306393
       -0.084         -0.012          0.014       0.205453        54.3684       0.287319      0.0990851       -13.9536      -0.204608
       -0.072         -0.012          0.014       0.680427        93.9134       0.585223        1.32401        -22.978      -0.261412
        -0.06         -0.012          0.014     -0.0367766        130.058       0.608461        0.84736       -30.6676      -0.152876
       -0.048         -0.012          0.014      -0.442139        160.662       -0.38298       -0.15502       -38.2465      -0.308725
       -0.036         -0.012          0.014      -0.281344        186.721       -1.66477      -0.925832       -44.9299       0.363427
       -0.024         -0.012          0.014       0.305947        205.086     -0.0733541       0.121037       -49.2326        0.13844
       -0.012         -0.012          0.014      -0.341174        217.175      -0.213302       0.129785       -52.2809     -0.0934747
            0         -0.012          0.014       0.234369        220.265      -0.204503      -0.126433       -52.9364      0.0660924
        0.012         -0.012          0.014     -0.0741168        215.921     -0.0837518     -0.0972249       -52.0373      0.0431837
        0.024         -0.012          0.014      0.0627928        204.613       -0.19672       0.134296       -48.9901      0.0887717
        0.036         -0.012          0.014      -0.138414        186.136       -0.51968       0.586907       -45.3476       0.359391
        0.048         -0.012          0.014        0.08211        160.404      -0.237254       0.308338       -38.4847      0.0557952
         0.06         -0.012          0.014      -0.209481        129.355       0.418571      -0.586478       -30.8585       0.085146
        0.072         -0.012          0.014      -0.476967        93.8516       0.749324       -1.40277       -23.1083      -0.469055
        0.084         -0.012          0.014       0.157902        54.6884     -0.0996706      0.0978718       -13.4023      -0.548622
        0.096         -0.012          0.014        0.26686        13.7734      -0.047328        1.07473       -3.78522       0.295545
       -0.096              0          0.014      -0.240785        14.2161     -0.0908776      -0.513562       -2.80638      -0.205308
       -0.084              0          0.014       0.302093        55.3885       0.350008       0.332803       -10.9745       0.256701
       -0.072              0          0.014       0.089223        93.7572       0.218999       0.337011       -22.3015       0.015625
        -0.06              0          0.014       0.129041        128.918       0.116415      0.0761096       -32.2407     -0.0100844
       -0.048              0          0.014       0.135474        160.136       0.195141    -0.00316545        -40.031      0.0501902
       -0.036              0          0.014      -0.294402         186.38       0.199762      0.0868979       -44.7323       -0.18115
       -0.024              0          0.014      -0.408034        204.862      -0.267003      0.0191343       -48.8712      -0.200526
       -0.012              0          0.014      0.0888412        216.497       0.162504     -0.0146695       -52.1017      -0.117819
            0              0          0.014       0.122459        220.545         0.2863      -0.033704       -53.0667     -0.0450451
        0.012              0          0.014      -0.275408        216.991      0.0674296      0.0354691       -52.1289      0.0317384
        0.024              0          0.014        0.14607        204.781       0.621683        -0.1191       -49.0357      -0.111806
        0.036              0          0.014      -0.582278        185.966       0.973159      -0.154086       -45.1015      -0.154364
        0.048              0          0.014       0.303921        161.011       0.181671      -0.198329       -39.3836      -0.313877
         0.06              0          0.014   -0.000455178        129.742      -0.100963       0.232929       -32.2284       0.231836
        0.072              0          0.014      0.0126165        93.6336     -0.0952776       0.222313       -22.5215     -0.0493263
        0.084              0          0.014      0.0686209        55.2111      -0.114499       0.173386       -11.2251       -0.18207
        0.096              0          0.014     -0.0269035        13.9956      0.0114701      -0.150347       -3.13076      0.0350296
       -0.096          0.012          0.014       0.309358        13.7719       0.111651        1.01613       -3.68859      -0.208493
       -0.084          0.012          0.014       0.255837        54.7553        0.16142       0.174247       -13.1107       0.557045
       -0.072          0.012          0.014      -0.850973        93.9523      -0.758203       -1.46088       -22.5292       0.138653
        -0.06          0.012          0.014      0.0996664        129.383     -0.0278042      -0.842009       -31.3851       0.386783
       -0.048          0.012          0.014       0.675819        160.475       0.789409       0.168886       -38.5786        0.31204
       -0.036          0.012          0.014      -0.308803        186.302         1.1845       0.839139       -44.8098      -0.467994
       -0.024          0.012          0.014     -0.0551289        204.778       0.319468        0.10871       -49.3728      -0.302885
       -0.012          0.012          0.014       0.189546        217.294       -0.27161      -0.244754       -52.3437      0.0434292
            0          0.012          0.014       0.112991        220.297     -0.0390177    -0.00475409       -53.0597     -0.0144948
        0.012          0.012          0.014     -0.0654016        216.797     -0.0864367      0.0915198       -52.3097       0.159979
        0.024          0.012          0.014      -0.017363        204.855       0.714024     -0.0505052        -49.247      -0.212798
        0.036          0.012          0.014      -0.247181        186.071       0.734285      -0.230862       -44.9039      -0.134388
        0.048          0.012          0.014        0.15559        160.876       0.274077      -0.342308       -38.1689     -0.0755813
         0.06          0.012          0.014       0.268985        129.493      -0.380614       0.619595       -30.5224      -0.193368
        0.072          0.012          0.014       0.241775        93.7839      -0.508463        1.15959       -23.0667       0.530083
        0.084          0.012          0.014      -0.146154        54.6676      0.0752805    -0.00399889       -13.7849       0.431788
        0.096          0.012          0.014      -0.238201        13.7491      0.0773059      -0.810464       -3.71916      -0.252482
       -0.096          0.024          0.014     -0.0751015        13.7173     -0.0170037      -0.240507       -3.52452     -0.0287496
       -0.084          0.024          0.014      0.0919303        54.6805      0.0722538         0.2881       -13.6765       0.426248
       -0.072          0.024          0.014      -0.156183        93.7594      0.0952487      -0.161197       -23.2706       0.253873
        -0.06          0.024          0.014      0.0662253        129.912      -0.104855     -0.0718974       -30.1491      0.0560545
       -0.048          0.024          0.014      0.0826202        160.699      0.0570287     -0.0209278       -37.2256      0.0192894
       -0.036          0.024          0.014     -0.0420386         186.04     -0.0673284       0.129271       -44.8138     -0.0958632
       -0.024          0.024          0.014     -0.0953581        204.875      0.0294911     -0.0695892       -49.6495     -0.0236515
       -0.012          0.024          0.014      -0.144589        216.102     -0.0242748       0.043768       -52.0371      0.0272477
            0          0.024          0.014     -0.0841575        220.853     -0.0466648      0.0193846       -53.1466     -0.0112062
        0.012          0.024          0.014        0.35548        216.645      -0.121372      -0.122787       -52.1038     -0.0627093
        0.024          0.024          0.014      -0.319117         204.98      -0.110049       0.058768       -49.3476       0.156249
        0.036          0.024          0.014       0.152496        185.722      -0.835037       0.668121       -45.2438       0.240402
        0.048          0.024          0.014       0.245772        160.721        -0.8506       0.193731       -37.6811      0.0345002
         0.06          0.024          0.014      -0.350544         129.59       0.366706      -0.519549       -30.3077        0.18047
        0.072          0.024          0.014      -0.114212         93.786         0.2122      -0.107358       -23.4084       0.129757
        0.084          0.024          0.014      0.0240869        54.8294     -0.0161518     -0.0258474       -13.3918       0.241838
        0.096          0.024          0.014       0.125062        13.7959     -0.0983316       0.295742        -3.3337      -0.258944
       -0.096          0.036          0.014      0.0361277        13.7983      -0.036784       0.437612       -3.43325     -0.0473606
       -0.084          0.036          0.014      0.0266515        55.0699      -0.184874     -0.0989431       -13.1058      -0.321386
       -0.072          0.036          0.014      0.0893923        93.8918       0.505314       0.786504       -22.5986      -0.757631
        -0.06          0.036          0.014       0.440675        129.837        1.09197        1.33434       -30.9739       -0.16226
       -0.048          0.036          0.014       0.104165        160.347      -0.325152     0.00881003       -38.4826       0.232611
       -0.036          0.036          0.014      -0.197596        186.481       -1.79242       -1.27201       -44.9601        0.44383
       -0.024          0.036          0.014     -0.0601442        205.086     -0.0424526    -0.00440483       -49.6157      0.0565948
       -0.012          0.036          0.014      0.0349336        216.887       0.170284      0.0591867       -52.0685      0.0141361
            0          0.036          0.014       0.234394         220.61      -0.191456      -0.066581       -53.0052       0.113969
        0.012          0.036          0.014       -0.46143        216.464     -0.0333298       0.145537       -52.0676        0.11649
        0.024          0.036          0.014      0.0902004        205.063      -0.279344      -0.255089        -49.343    -0.00613931
        0.036          0.036          0.014       0.241671        186.296       -1.40417       0.686678       -44.8183       0.291105
        0.048          0.036          0.014     -0.0879142         160.27      -0.715122       0.260757       -38.9196       0.462301
         0.06          0.036          0.014       -0.47244        129.572        1.09387       -1.82158       -31.3529      -0.344498
        0.072          0.036          0.014    -0.00967708        93.9251       0.510143      -0.710696       -22.3992      -0.651275
        0.084          0.036          0.014      0.0863206        55.1712      -0.115111       0.157711       -13.0041      -0.168984
        0.096          0.036          0.014      -0.149122        13.8309      0.0188067      -0.668108       -3.48326      0.0376383
       -0.096          0.048          0.014     -0.0541143        13.8199      0.0366496     -0.0788402       -3.36665       0.127469
       -0.084          0.048          0.014    -0.00689567        54.6145     -0.0706306      0.0475344       -13.4146     -0.0416085
       -0.072          0.048          0.014      -0.136465        94.1518     -0.0881633      -0.128193        -21.623      -0.457158
