        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048              0          0.002       0.416708        159.908      -0.507821     -0.0639328       -6.63434       0.320753
       -0.036              0          0.002      -0.127966        184.353      -0.428809     0.00304914       -7.10334     -0.0217572
       -0.024              0          0.002       0.723179        204.021       -0.28541      -0.107836       -7.78092       0.434866
       -0.012              0          0.002      -0.468174        215.887      -0.334263     -0.0442653       -8.43447     -0.0422643
            0              0          0.002       0.453104        219.786     -0.0687494      -0.145778       -8.85734     -0.0392427
        0.012              0          0.002      -0.810333        215.494       0.187577       0.052619       -8.40635       0.164889
        0.024              0          0.002       0.957659        203.813        0.31692      -0.187372         -8.118      -0.234454
        0.036              0          0.002      -0.370972        185.062       -1.00889       0.154893       -7.16405       0.201017
        0.048              0          0.002    -0.00505869         159.46       -0.64227       0.040699       -6.52624      -0.021026
         0.06              0          0.002       0.136034        129.184        -0.1538     -0.0553151       -5.75544      -0.244459
        0.072              0          0.002      0.0484364        94.4903     -0.0415864       0.276339       -4.20063       0.106103
        0.084              0          0.002     -0.0196858        54.4992      0.0673682      0.0459231       -2.23458        0.25177
        0.096              0          0.002      0.0101641        13.7226      0.0134027       0.019709      -0.771809      0.0633773
       -0.096          0.012          0.002       0.185492        13.8336      0.0923188       0.388501      -0.280671       0.937082
       -0.084          0.012          0.002        0.19451        54.4149       0.343103      -0.127718        -2.4199        1.36733
       -0.072          0.012          0.002      -0.257241        93.6345       0.284507      -0.127917        -3.5159      0.0259296
        -0.06          0.012          0.002      -0.646307          129.5     -0.0186049     -0.0699077       -5.23526       -1.62984
       -0.048          0.012          0.002     -0.0309564        159.823      -0.503947       0.412076       -6.49379      -0.882942
       -0.036          0.012          0.002      -0.417088        185.409      -0.355688       0.321604       -7.19192      -0.447299
       -0.024          0.012          0.002       0.895697        203.963      -0.497437      -0.430778       -8.13628       0.656277
       -0.012          0.012          0.002      -0.144928        215.499       0.205724     -0.0357686       -8.47124     -0.0349527
            0          0.012          0.002      -0.495862        219.404      -0.476016     0.00521754       -8.71677       0.162065
        0.012          0.012          0.002       0.138561         215.66       0.253668     -0.0709123       -8.47881      0.0460999
        0.024          0.012          0.002      -0.669469        204.401     -0.0342945       0.203464       -7.94272       0.171707
        0.036          0.012          0.002      -0.298213        186.325      -0.146464      0.0718179       -7.43091     0.00243164
        0.048          0.012          0.002       0.919698        160.688       0.306783      -0.459091       -6.56818       -1.92307
         0.06          0.012          0.002       0.392565        128.656       0.342287      -0.248239       -5.43387       -1.49884
        0.072          0.012          0.002      -0.100971        93.2925       0.443153      -0.129402       -3.78276       0.134499
        0.084          0.012          0.002      -0.178614        54.3496       0.364848       0.130277       -2.45598        1.31654
        0.096          0.012          0.002      -0.163312        13.8411       0.162392      -0.366025      -0.237695        1.13313
       -0.096          0.024          0.002    -0.00454739        13.9244     -0.0839968    -0.00483243      -0.407988      -0.245832
       -0.084          0.024          0.002      -0.120055        54.5563     -0.0404167     -0.0435263       -2.22372      -0.602296
       -0.072          0.024          0.002      0.0158338        93.1776        0.19834     -0.0494246       -3.82522       0.528716
        -0.06          0.024          0.002      -0.083401        128.698      -0.535326      -0.199375       -4.72899      0.0559822
       -0.048          0.024          0.002       0.111427        159.858       -0.48897      0.0967484       -6.12424      -0.204821
       -0.036          0.024          0.002     -0.0409244        186.831      0.0113337     -0.0183843       -7.42645     -0.0858267
       -0.024          0.024          0.002     0.00578211        204.474      -0.083041      -0.202292       -8.10269      -0.213448
       -0.012          0.024          0.002     -0.0778509        215.876        0.15058     -0.0419639       -8.63336      0.0400066
            0          0.024          0.002       0.323493        219.312      -0.263412     -0.0172595       -8.57686        0.17563
        0.012          0.024          0.002      -0.449633         215.45      0.0603773     0.00923789       -8.38445       0.118934
        0.024          0.024          0.002        0.49423        204.094       0.326122       0.110839       -7.99275      -0.311329
        0.036          0.024          0.002        1.06526        186.343       0.444972       -0.32255       -7.61298      -0.755287
        0.048          0.024          0.002       -1.05514        160.248       0.607512      0.0390802       -6.36135       0.932772
         0.06          0.024          0.002    -0.00379626        128.528      -0.145239      0.0571771       -4.93621        0.13301
        0.072          0.024          0.002      0.0435319        93.2658    -0.00611191     -0.0190956        -3.5576      0.0825199
        0.084          0.024          0.002       0.193557        54.6398      -0.120929       0.320204       -2.08925      -0.688759
        0.096          0.024          0.002      0.0443791        13.9613     -0.0410147      0.0324275       -0.39596      -0.211861
       -0.096          0.036          0.002      0.0682273        13.9089      0.0804449    -0.00139352      -0.767875      0.0983981
       -0.084          0.036          0.002       0.152551        54.6185     -0.0521982      0.0867405       -2.20442       0.631007
       -0.072          0.036          0.002      -0.689419         93.524      -0.620489      0.0386884       -3.41327       -1.24786
        -0.06          0.036          0.002      0.0207268        128.818      -0.640186      -0.166327       -5.01184       0.509764
       -0.048          0.036          0.002        1.69268        160.374       0.603775      -0.258582        -6.5261        2.05382
       -0.036          0.036          0.002      -0.135953        185.247       0.408063     -0.0654253       -7.55813       0.384862
       -0.024          0.036          0.002       -1.05401         204.26       0.622896       0.356944       -8.29372      -0.909614
       -0.012          0.036          0.002       0.127644        215.546       0.431937      0.0212111       -8.39519     -0.0683931
            0          0.036          0.002        0.11402        219.327       0.476946     -0.0123178       -8.61289      -0.129094
        0.012          0.036          0.002       0.377654        215.817       0.193102     -0.0568248       -8.60837      -0.133758
        0.024          0.036          0.002     0.00305447        204.028       0.442384      -0.109497       -8.01256     -0.0966829
        0.036          0.036          0.002        1.02808        185.079       0.971796      -0.322065       -7.41478      -0.798485
        0.048          0.036          0.002       -1.41224        160.109       0.488682       0.558956       -6.76145        1.90231
         0.06          0.036          0.002      -0.112483        128.916      -0.814654       0.419766       -4.99497       0.516039
        0.072          0.036          0.002        0.82247        93.5612      -0.861555        0.10654       -3.29934       -1.43397
        0.084          0.036          0.002      -0.128907        54.6437     -0.0922206     -0.0748601       -2.22251        0.63313
        0.096          0.036          0.002     -0.0543802        13.9351      0.0976934      0.0371707      -0.770416       0.152651
       -0.096          0.048          0.002     -0.0492459         14.117       0.109539      -0.381335      -0.182225      -0.236516
       -0.084          0.048          0.002     -0.0421307        54.5666      -0.029068         0.1738       -2.43594     -0.0847051
       -0.072          0.048          0.002      -0.201993        93.4731      -0.312019      0.0227066       -4.15156      -0.102922
        -0.06          0.048          0.002      0.0527952         130.37      -0.206316       -0.19281       -5.88384       0.484562
       -0.048          0.048          0.002       0.211376        159.575       0.023574      -0.267956       -6.75271       0.573483
       -0.036          0.048          0.002     -0.0780077        183.985       0.198874      0.0716062        -7.0199      0.0268716
       -0.024          0.048          0.002      -0.482513        204.255      -0.223318      0.0533886       -7.83563       -0.25615
       -0.012          0.048          0.002       0.188981        215.582     -0.0203478      -0.076786       -8.62485      0.0434444
            0          0.048          0.002      -0.195158        219.452       0.143874      0.0477298       -8.74187     -0.0329971
        0.012          0.048          0.002       0.307544        215.373     -0.0851565     -0.0350932       -8.48142      -0.052797
        0.024          0.048          0.002      -0.175104        203.858      0.0891204      0.0099152       -8.01025      0.0794765
        0.036          0.048          0.002       0.185253        184.637        0.27306      -0.101149       -7.03081      -0.200597
        0.048          0.048          0.002       -0.18702        159.411       0.134165       0.133507       -6.44744       0.370501
         0.06          0.048          0.002       -0.14131        130.307       -0.36218       0.269826       -6.14864       0.515861
        0.072          0.048          0.002       0.185125         93.457      -0.382701      0.0139682       -4.28579     -0.0647844
        0.084          0.048          0.002      0.0537335        54.5882     -0.0589873      -0.178108       -2.47672     -0.0805098
        0.096          0.048          0.002      0.0698038         14.162      0.0977545       0.470227     -0.0920472      -0.231626
       -0.096         -0.048          0.014      -0.118708        13.0239      -0.220475     -0.0794476       -3.91023      -0.279553
       -0.084         -0.048          0.014     -0.0345063        52.1207      0.0679864     -0.0818075       -15.3153     -0.0563303
       -0.072         -0.048          0.014      0.0720814        89.9669      0.0760504     -0.0572433       -24.8907       0.392295
        -0.06         -0.048          0.014     0.00184043         123.72      -0.183037      -0.199315       -35.6033       0.214356
       -0.048         -0.048          0.014        -0.1233        153.813       0.249846       0.458464       -45.0018      -0.473564
       -0.036         -0.048          0.014       0.160581         178.32       0.248799       0.184132       -49.7611     -0.0982424
       -0.024         -0.048          0.014     -0.0451435        196.161      -0.132749      -0.148836       -55.1199      -0.064679
       -0.012         -0.048          0.014       0.350767        208.078      0.0495631     -0.0663937       -58.7835     -0.0949147
            0         -0.048          0.014      -0.155398        211.133       0.150066      0.0687231        -59.346     0.00718315
        0.012         -0.048          0.014      0.0777289        207.225       0.119644     -0.0219185       -58.5068     -0.0160168
        0.024         -0.048          0.014       0.148647        195.805      -0.201538      0.0506087       -55.0775     -0.0118886
        0.036         -0.048          0.014     -0.0167805        177.092      0.0733183     -0.0977716       -50.0065      -0.170778
        0.048         -0.048          0.014        0.21248        153.135      0.0428474      -0.629985        -45.161      -0.623415
         0.06         -0.048          0.014       0.135942        123.904      -0.241658        0.29411        -35.657       0.160168
        0.072         -0.048          0.014      -0.245995        90.2492       0.128677      -0.133506       -24.5211       0.413615
        0.084         -0.048          0.014     -0.0267879        52.2277      0.0362959      0.0885207       -15.2794     -0.0372592
        0.096         -0.048          0.014      0.0172528        13.1284      -0.135294      0.0127101         -3.806      -0.179302
       -0.096         -0.036          0.014     -0.0289798         13.231      -0.015458      -0.399538       -3.77838      0.0370195
       -0.084         -0.036          0.014     -0.0603859        53.0343       0.220839       0.300009       -14.5526       0.425123
       -0.072         -0.036          0.014      -0.213631        90.1122       -0.66212      -0.908877       -25.0243       0.781003
        -0.06         -0.036          0.014     -0.0865589        124.216      -0.953841       -1.29597       -34.9327       0.632731
       -0.048         -0.036          0.014       0.367467        153.899        0.94619       0.266434       -43.1447      0.0939943
       -0.036         -0.036          0.014     -0.0978537        178.294        1.15849        1.04919       -50.6768      -0.507827
       -0.024         -0.036          0.014      0.0710231        196.811       0.408682      -0.176343       -55.5779      -0.120363
       -0.012         -0.036          0.014      0.0499414        207.526       0.655657      0.0477177       -58.5292       -0.21856
            0         -0.036          0.014       -0.87494        211.448      -0.233709        0.36221       -59.5753        0.10128
        0.012         -0.036          0.014      0.0429525        207.488        0.24987     -0.0179608       -58.4467     -0.0545313
        0.024         -0.036          0.014      0.0669199        196.786      -0.767473       0.183875       -55.4262       0.125127
        0.036         -0.036          0.014      -0.412022        179.021      0.0987513      -0.425625       -50.1915     -0.0135779
        0.048         -0.036          0.014       0.448354        154.625      -0.461163      -0.183906       -43.6043      -0.297584
         0.06         -0.036          0.014       0.743959        124.726       -1.61818        1.52579        -34.924       0.495448
        0.072         -0.036          0.014      0.0616887        90.1593      -0.648657       0.615507       -25.2121        0.75254
        0.084         -0.036          0.014     -0.0413921        52.9506       0.167033      -0.173765       -14.6735       0.113098
        0.096         -0.036          0.014       0.122118        13.2464    0.000371104       0.560922       -3.87273    -0.00154254
       -0.096         -0.024          0.014       0.256269        13.1258       0.156377       0.550421       -3.93434       0.457323
       -0.084         -0.024          0.014     -0.0850175        51.8688       0.186642       0.237289       -16.3114       0.347606
       -0.072         -0.024          0.014      -0.182731        90.1262      -0.131808      -0.211284       -25.8916     -0.0482067
        -0.06         -0.024          0.014      0.0273039        124.376      -0.356141      -0.306262       -33.8434       0.140517
       -0.048         -0.024          0.014      -0.071428        153.931      -0.496685      -0.193005       -42.5399       0.128558
       -0.036         -0.024          0.014     -0.0856581        177.652      -0.351498      -0.280203       -50.4035       0.110231
       -0.024         -0.024          0.014       0.150692         196.38      0.0150955    -0.00786954       -55.5409     -0.0124636
       -0.012         -0.024          0.014       0.183229         207.02       0.201979     -0.0450903       -58.4113     -0.0162696
            0         -0.024          0.014        0.12265        211.737        0.32765      -0.120336       -59.6912     -0.0897521
        0.012         -0.024          0.014       0.183621        207.546       0.322702     -0.0747431       -58.7597      -0.165874
        0.024         -0.024          0.014      -0.212448        196.546      -0.193524       0.245913       -55.6164       0.281923
        0.036         -0.024          0.014       0.230715        178.538       0.216755      -0.288238       -50.4566      -0.172817
        0.048         -0.024          0.014      -0.289829        154.449       0.880018      -0.194851         -42.34        0.11717
         0.06         -0.024          0.014       0.363861        124.034       -0.14512       0.237274       -34.0199      -0.299005
        0.072         -0.024          0.014      -0.198865        89.8833     -0.0929939       0.127214       -26.1438         0.1183
        0.084         -0.024          0.014    -0.00831437        52.4518      -0.065793       0.158189       -15.2205       -0.45569
        0.096         -0.024          0.014     -0.0961191        13.1338    -0.00648284      -0.304767       -3.97026      -0.136694
       -0.096         -0.012          0.014      -0.536371        13.1728      0.0815627       -1.65739       -4.31672       0.335227
       -0.084         -0.012          0.014       0.217967        51.9943        0.35644      0.0959082       -15.6484      -0.260332
       -0.072         -0.012          0.014       0.793122        89.9715       0.719556        1.45549       -25.8049      -0.339101
        -0.06         -0.012          0.014      0.0294164        124.714       0.702647       0.943951       -34.4455      -0.199063
       -0.048         -0.012          0.014      -0.474213        153.977      -0.476437       -0.15711       -42.9425      -0.315428
       -0.036         -0.012          0.014      -0.368516        179.022       -2.05254        -1.0209       -50.4997       0.548499
       -0.024         -0.012          0.014        0.31578        196.574      -0.109323       0.133504       -55.2897       0.194652
       -0.012         -0.012          0.014      -0.342738        208.234      -0.274319       0.144848       -58.7428     -0.0706334
            0         -0.012          0.014       0.251821        211.047      -0.260245      -0.150306       -59.4226        0.10739
        0.012         -0.012          0.014     -0.0894849        206.754      -0.127408      -0.103454        -58.382      0.0522068
        0.024         -0.012          0.014      0.0804981        195.918      -0.248529       0.142933       -54.9673       0.106807
        0.036         -0.012          0.014      -0.102138        178.237      -0.577027       0.656762        -50.886       0.419087
        0.048         -0.012          0.014      0.0873303        153.683      -0.249639       0.352958       -43.1976      0.0475186
         0.06         -0.012          0.014      -0.270364        123.928       0.524889      -0.641887       -34.6411       0.043943
        0.072         -0.012          0.014       -0.59168        89.9018       0.910996       -1.55346       -25.9441      -0.584466
        0.084         -0.012          0.014       0.201295        52.3816       -0.12548      0.0984702       -15.0442       -0.61142
        0.096         -0.012          0.014       0.354167         13.142     -0.0402157        1.19681       -4.24141       0.336468
       -0.096              0          0.014      -0.299773         13.699      -0.109595      -0.562975       -3.16797      -0.229401
       -0.084              0          0.014       0.353272        53.2644       0.437834       0.349481       -12.3497       0.256718
       -0.072              0          0.014       0.116054        89.8294       0.269592       0.371438       -25.0226    0.000311024
        -0.06              0          0.014       0.118033        123.417       0.145932      0.0871351       -36.1791     -0.0173832
       -0.048              0          0.014       0.121229        153.377       0.253555    -0.00376146       -44.9572      0.0431844
       -0.036              0          0.014      -0.289326        178.582       0.250218      0.0991727       -50.2255      -0.220525
       -0.024              0          0.014      -0.421165        196.336      -0.312155      0.0313751       -54.8658      -0.217666
       -0.012              0          0.014       0.102441        207.477       0.199373     -0.0141175       -58.5124      -0.140248
            0              0          0.014      0.0944958        211.302       0.368711      -0.029835       -59.5639     -0.0785248
        0.012              0          0.014      -0.260885        208.018      0.0978568      0.0432404       -58.5557    0.000626626
        0.024              0          0.014       0.113387         196.23       0.737177      -0.126978       -55.0731      -0.190847
        0.036              0          0.014      -0.558356        178.148        1.27886      -0.178719       -50.6518      -0.305503
        0.048              0          0.014       0.335037        154.325       0.244548      -0.241461       -44.2518      -0.381747
         0.06              0          0.014     0.00901944         124.29       -0.12459       0.256049       -36.2012       0.283462
        0.072              0          0.014      0.0156511        89.6814      -0.123313        0.24972       -25.2575     -0.0467839
        0.084              0          0.014      0.0768137        53.0467      -0.147053       0.192628       -12.6236      -0.190857
        0.096              0          0.014     -0.0322739        13.4332      0.0127205      -0.164821       -3.52196       0.040266
       -0.096          0.012          0.014       0.400562        13.1476       0.121128          1.123       -4.13099       -0.24643
       -0.084          0.012          0.014        0.31594        52.4676       0.198571       0.175044       -14.7162       0.617091
       -0.072          0.012          0.014       -0.97507        90.0157      -0.930072       -1.61417        -25.289       0.215048
        -0.06          0.012          0.014      0.0311577        123.905     -0.0121252      -0.944323       -35.2099        0.44293
       -0.048          0.012          0.014       0.675434        153.734       0.966606       0.176679       -43.2925       0.316177
       -0.036          0.012          0.014      -0.255797        178.516        1.42944       0.938402       -50.3031      -0.606564
       -0.024          0.012          0.014     -0.0523306        196.208       0.408871       0.127902       -55.4282      -0.371772
       -0.012          0.012          0.014       0.166806        208.335      -0.343395      -0.270249       -58.8067      0.0757907
            0          0.012          0.014       0.127331        211.152      -0.022711    -0.00700933       -59.6006     -0.0337203
        0.012          0.012          0.014     -0.0674162         207.78     -0.0702504       0.107736        -58.758       0.173617
        0.024          0.012          0.014     -0.0113737        196.324       0.862056     -0.0630616       -55.3242      -0.320009
        0.036          0.012          0.014      -0.246461        178.247       0.937425      -0.255691       -50.4304      -0.230714
        0.048          0.012          0.014       0.177473        154.194       0.320836      -0.398938       -42.8795     -0.0845213
         0.06          0.012          0.014       0.331719        124.077      -0.497234       0.676879       -34.2724      -0.171049
        0.072          0.012          0.014       0.309262        89.8326       -0.60617        1.29309       -25.8946       0.641545
        0.084          0.012          0.014      -0.182611         52.342      0.0926452     0.00890714       -15.4751       0.487177
        0.096          0.012          0.014      -0.298348        13.1203      0.0772726      -0.893153       -4.16485      -0.290309
       -0.096          0.024          0.014     -0.0966505        13.0918     -0.0193789      -0.265465       -3.94478     -0.0316567
       -0.084          0.024          0.014       0.110207        52.3601      0.0990581       0.323906       -15.3515       0.476967
       -0.072          0.024          0.014      -0.184438        89.7735       0.130856      -0.174506        -26.117       0.284222
        -0.06          0.024          0.014      0.0959076        124.535      -0.117153     -0.0947074       -33.8564      0.0643887
       -0.048          0.024          0.014      0.0808162        154.071      0.0697677     -0.0232685       -41.8037      0.0302682
       -0.036          0.024          0.014      -0.072139        178.212     -0.0846749       0.161812        -50.307     -0.0865081
       -0.024          0.024          0.014     -0.0962935        196.275      0.0238002     -0.0761437       -55.7369     -0.0108421
       -0.012          0.024          0.014      -0.139483        207.041     -0.0215222      0.0567238       -58.4136      0.0315298
            0          0.024          0.014     -0.0996582        211.702      -0.056579      0.0281057        -59.705     -0.0151531
        0.012          0.024          0.014       0.407977        207.714      -0.147683      -0.161634        -58.538     -0.0543981
        0.024          0.024          0.014      -0.335174        196.403      -0.165186       0.071291       -55.4162       0.201319
        0.036          0.024          0.014       0.206146        177.798       -1.03768       0.748241        -50.789       0.343972
        0.048          0.024          0.014       0.304872        154.052       -1.08244       0.188068       -42.3125       0.114618
         0.06          0.024          0.014      -0.430329        124.175       0.451614      -0.569154       -34.0277       0.183067
        0.072          0.024          0.014      -0.134628        89.8139       0.277906      -0.111969       -26.2779        0.14055
        0.084          0.024          0.014      0.0346633        52.5397    -0.00615267     -0.0344861       -15.0401       0.278677
        0.096          0.024          0.014       0.149713        13.1882      -0.120511       0.332228       -3.73447      -0.285866
       -0.096          0.036          0.014      0.0513418        13.1972     -0.0410601       0.493249       -3.84829     -0.0507985
       -0.084          0.036          0.014     0.00690906        52.8238      -0.217663      -0.105032       -14.7274      -0.350063
       -0.072          0.036          0.014       0.160157        90.0246       0.623364       0.872716       -25.3913      -0.893825
        -0.06          0.036          0.014       0.576066        124.434        1.36536        1.47371       -34.7922      -0.271852
       -0.048          0.036          0.014       0.107294        153.578      -0.355306      0.0173293       -43.1869       0.286051
       -0.036          0.036          0.014      -0.289518        178.682       -2.17898       -1.41157       -50.4752       0.627953
       -0.024          0.036          0.014     -0.0574136        196.551     -0.0784697    -0.00929839       -55.7279      0.0993622
       -0.012          0.036          0.014      0.0927912        207.929       0.233104      0.0569193       -58.4965      0.0125993
            0          0.036          0.014       0.225054        211.418      -0.224754     -0.0775782       -59.5301       0.159166
        0.012          0.036          0.014      -0.518922        207.418     -0.0550238       0.195097       -58.4662       0.138618
        0.024          0.036          0.014       0.080905        196.535      -0.414019       -0.28442       -55.4228      0.0510964
        0.036          0.036          0.014       0.328282        178.565       -1.73345        0.73762       -50.3537       0.452136
        0.048          0.036          0.014      -0.074185        153.456      -0.860626       0.278857       -43.6821       0.581292
         0.06          0.036          0.014      -0.653492        124.103        1.35001        -2.0219       -35.1959      -0.472183
        0.072          0.036          0.014     -0.0590515        90.0678       0.645344      -0.796138        -25.166      -0.775596
        0.084          0.036          0.014       0.124822          52.94      -0.126753       0.168561       -14.6211       -0.18201
        0.096          0.036          0.014      -0.199613        13.2318      0.0278444      -0.741015       -3.90754      0.0416854
       -0.096          0.048          0.014      -0.076369        13.1955       0.050752     -0.0808919       -3.76376       0.143119
       -0.084          0.048          0.014     -0.0136491        52.3056     -0.0859265      0.0571362       -15.0609     -0.0382967
       -0.072          0.048          0.014       -0.18418        90.3625       -0.12523       -0.12615       -24.3167      -0.500265
        -0.06          0.048          0.014       0.047369        123.464       0.128377       0.237016       -35.5779     -0.0794004
