        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096         -0.012          0.002       0.266017        13.2974      -0.222602       0.538563      -0.277086       -1.28079
       -0.096              0          0.002      -0.115606        13.2743      -0.229086      0.0492445      -0.750012      -0.389778
       -0.084              0          0.002      -0.247084         52.682      -0.492445      -0.115194       -2.23352       -1.28465
       -0.072              0          0.002       0.463657        90.8832       0.277299       0.563831       -4.62316       0.204018
        -0.06              0          0.002       0.318868        124.148      -0.458224       -0.32483       -7.44817        1.20282
       -0.048              0          0.002       0.378593        153.561      -0.737273     -0.0845108       -8.06624       0.435567
       -0.036              0          0.002      -0.101133        176.904      -0.605355     -0.0089558       -8.59566     0.00988548
       -0.024              0          0.002       0.767149        195.984      -0.417239      -0.169256        -9.4269       0.574465
       -0.012              0          0.002      -0.509357        207.659      -0.497911      -0.040401       -10.2566     0.00643073
            0              0          0.002       0.465913        211.277     -0.0955001      -0.160512       -10.7292     -0.0318884
        0.012              0          0.002      -0.779142         206.99        0.27982      0.0903915       -10.1895       0.188799
        0.024              0          0.002        0.82984        195.751       0.430212      -0.215243        -9.8618      -0.285891
        0.036              0          0.002       -0.38474        177.779       -1.39784        0.21108       -8.66263       0.355677
        0.048              0          0.002      0.0701625        153.231      -0.890685      0.0200022       -7.93778      0.0470968
         0.06              0          0.002        0.18569        124.306      -0.238993     -0.0966393       -7.08018      -0.278227
        0.072              0          0.002      0.0931634        91.1628     -0.0491207       0.321489       -5.22482       0.148287
        0.084              0          0.002     -0.0165575        52.3873       0.099768      0.0642904        -2.7328       0.305346
        0.096              0          0.002      0.0140842         13.143      0.0170914      0.0419814      -0.931502      0.0760637
       -0.096          0.012          0.002       0.238003         13.288       0.160815       0.459971      -0.338696        1.12568
       -0.084          0.012          0.002       0.230574        52.2876       0.536856       -0.17275       -2.94004        1.62415
       -0.072          0.012          0.002      -0.302237        90.0507       0.456775      -0.136209       -4.29904    -0.00263439
        -0.06          0.012          0.002      -0.795449        124.615      0.0327281     -0.0336303       -6.41217       -2.01292
       -0.048          0.012          0.002      -0.118776        153.592      -0.792884       0.526245       -7.92027       -1.02204
       -0.036          0.012          0.002      -0.318874         178.22      -0.560463       0.368354       -8.74749      -0.522993
       -0.024          0.012          0.002       0.999823        196.061      -0.642982       -0.57619       -9.87221       0.875147
       -0.012          0.012          0.002      -0.140489        207.063       0.247606    -0.00255019       -10.2577      -0.037076
            0          0.012          0.002      -0.534415        210.844      -0.605989      0.0280384       -10.5499       0.186641
        0.012          0.012          0.002        0.12552        207.322       0.271847      -0.102556       -10.3046      0.0384116
        0.024          0.012          0.002       -0.83654        196.686     -0.0565667       0.338462       -9.73257       0.214759
        0.036          0.012          0.002      -0.332159        179.581      -0.216311       0.126708       -9.13191     0.00171115
        0.048          0.012          0.002        1.06614        154.848       0.360167      -0.642667       -8.09434       -2.41918
         0.06          0.012          0.002       0.453638         123.53       0.485589      -0.346583       -6.63305       -1.87608
        0.072          0.012          0.002      -0.114229         89.626       0.712782      -0.155674       -4.62763       0.114271
        0.084          0.012          0.002      -0.207281        52.1971       0.579671       0.183422       -2.98459        1.57214
        0.096          0.012          0.002      -0.212389        13.2955       0.257631      -0.411154      -0.286528        1.36739
       -0.096          0.024          0.002     0.00465808        13.4332      -0.124108    -0.00826208       -0.50883      -0.287696
       -0.084          0.024          0.002      -0.144127        52.4298     -0.0622986       -0.04657       -2.70882      -0.722527
       -0.072          0.024          0.002    0.000309984        89.4622       0.325516     -0.0560844       -4.66025       0.625854
        -0.06          0.024          0.002     -0.0779414        123.572      -0.749374      -0.246191        -5.7557       0.135609
       -0.048          0.024          0.002      0.0778809        153.694      -0.759858        0.12532       -7.47928       -0.17237
       -0.036          0.024          0.002    -0.00747429        180.164      0.0270447     -0.0297862       -9.14472      -0.107793
       -0.024          0.024          0.002     0.00708212        196.906      -0.116855       -0.23966       -9.91002      -0.247045
       -0.012          0.024          0.002     -0.0739568        207.678       0.144846     -0.0181064          -10.5      0.0308277
            0          0.024          0.002       0.330715        210.714      -0.367352     -0.0341465       -10.4117       0.199697
        0.012          0.024          0.002      -0.480153        207.033      0.0233473     0.00273353       -10.1909       0.138959
        0.024          0.024          0.002       0.556846        196.299       0.510083       0.111444       -9.77871      -0.430648
        0.036          0.024          0.002        1.30766        179.544        0.71955       -0.50733       -9.33289       -1.01562
        0.048          0.024          0.002       -1.23072        154.093       0.931698        0.12298       -7.76493        1.03578
         0.06          0.024          0.002     -0.0670248        123.288      -0.227489      0.0680842       -6.00805       0.189289
        0.072          0.024          0.002      0.0590833        89.6049    -0.00531058     -0.0341746       -4.36573       0.120479
        0.084          0.024          0.002       0.268194        52.5542      -0.175055       0.379996        -2.5564      -0.803814
        0.096          0.024          0.002      0.0513308        13.4854     -0.0655323      0.0573798       -0.49777      -0.244696
       -0.096          0.036          0.002      0.0724057        13.4052       0.103539     -0.0135166      -0.944008       0.119174
       -0.084          0.036          0.002       0.111587        52.4833     -0.0800279       0.116236       -2.68706        0.79617
       -0.072          0.036          0.002      -0.818531        89.9146      -0.975138       0.106856       -4.17177        -1.4168
        -0.06          0.036          0.002       0.112642        123.706      -0.998768      -0.230474       -6.09947       0.713308
       -0.048          0.036          0.002        1.88082        154.272        1.02256      -0.409045       -7.97325        2.40094
       -0.036          0.036          0.002      -0.190024        178.076       0.723554     -0.0629185       -9.21454       0.400479
       -0.024          0.036          0.002       -1.24864        196.394       0.883221       0.512481       -10.1062       -1.20417
       -0.012          0.036          0.002        0.13743        207.128        0.63883      0.0237959       -10.2219        -0.1791
            0          0.036          0.002       0.132517        210.839       0.679303     -0.0319122       -10.5093      -0.239505
        0.012          0.036          0.002       0.504346        207.521       0.335843      -0.103468       -10.4873      -0.198338
        0.024          0.036          0.002      0.0563652        196.103       0.658335       -0.17148        -9.7563       -0.16885
        0.036          0.036          0.002        1.19159        177.792        1.52825      -0.479225       -9.03103       -1.11721
        0.048          0.036          0.002       -1.63199         153.98       0.860668        0.78606       -8.27217        2.24403
         0.06          0.036          0.002      -0.235368        123.806       -1.29159       0.531126       -6.09531       0.760877
        0.072          0.036          0.002        1.02328        89.9737       -1.31636      0.0473927       -4.03874       -1.59741
        0.084          0.036          0.002     -0.0783981        52.5238      -0.131718     -0.0993879       -2.71844       0.796082
        0.096          0.036          0.002     -0.0519708        13.4403       0.129102      0.0625088      -0.953134       0.179875
       -0.096          0.048          0.002     -0.0837789        13.6754       0.142993      -0.468791      -0.235156      -0.295632
       -0.084          0.048          0.002     -0.0567195        52.5358     -0.0350119       0.217938       -2.98274      -0.102717
       -0.072          0.048          0.002      -0.260695        90.0764      -0.485728      0.0537106       -5.10438     -0.0787973
        -0.06          0.048          0.002      0.0769492        125.742      -0.422913      -0.247322       -7.27697       0.622968
       -0.048          0.048          0.002       0.212846        153.336        0.06702      -0.332207       -8.25023       0.692374
       -0.036          0.048          0.002     -0.0902763        176.623       0.328375         0.0907       -8.53916    -0.00674886
       -0.024          0.048          0.002      -0.574168        196.394       -0.39098      0.0877082       -9.55953      -0.293877
       -0.012          0.048          0.002       0.202081        207.297     -0.0522183      -0.109659       -10.5669      0.0470475
            0          0.048          0.002      -0.235258        211.008       0.172025      0.0716849       -10.7054     -0.0615575
        0.012          0.048          0.002         0.3666        206.937      -0.089273     -0.0627123       -10.3143     -0.0677317
        0.024          0.048          0.002      -0.181014        195.797       0.145984     0.00856701       -9.72581       0.078868
        0.036          0.048          0.002       0.198997        177.247       0.395331      -0.129734       -8.55458      -0.291576
        0.048          0.048          0.002       -0.21762        153.105       0.229773       0.176159       -7.88583       0.434278
         0.06          0.048          0.002      -0.181487        125.674      -0.661515       0.338849       -7.61839        0.71008
        0.072          0.048          0.002       0.247112        90.0483      -0.594846      -0.010457       -5.28302     -0.0170822
        0.084          0.048          0.002      0.0690426        52.5518     -0.0828974      -0.222642       -3.04334     -0.0987339
        0.096          0.048          0.002       0.111585        13.7343       0.125318       0.573223      -0.137917      -0.297924
       -0.096         -0.048          0.014      -0.153608        12.0371      -0.317929     -0.0552066       -4.60151      -0.288277
       -0.084         -0.048          0.014      -0.049475        48.7856       0.095533     -0.0930192       -18.3821     -0.0841749
       -0.072         -0.048          0.014        0.11571        84.6267       0.116799     -0.0910919       -29.9695       0.455155
        -0.06         -0.048          0.014       0.006102        115.993      -0.229437      -0.260188       -42.7359       0.305459
       -0.048         -0.048          0.014     -0.0620632        144.191       0.288116       0.540181       -54.1159      -0.628781
       -0.036         -0.048          0.014       0.207899        167.501       0.266537       0.197404       -59.8853      -0.173433
       -0.024         -0.048          0.014     -0.0925573        184.278      -0.156847      -0.171752       -66.2984     -0.0871604
       -0.012         -0.048          0.014       0.405773        195.582      0.0731216     -0.0885401       -70.7675      -0.177842
            0         -0.048          0.014      -0.131239        198.472       0.185136      0.0848252       -71.4151     0.00744773
        0.012         -0.048          0.014     0.00784612        194.482       0.147727     -0.0133163       -70.3206     -0.0248799
        0.024         -0.048          0.014       0.131105        183.456      -0.235881      0.0811352       -66.1239     -0.0208138
        0.036         -0.048          0.014     -0.0419243        165.823      0.0204729      -0.102738       -60.0367      -0.195242
        0.048         -0.048          0.014       0.147718        143.255     -0.0179704      -0.755023       -54.2411      -0.748457
         0.06         -0.048          0.014       0.208626        116.213      -0.301342       0.334704       -42.9335       0.250838
        0.072         -0.048          0.014      -0.364245        85.0114       0.189653      -0.106288       -29.6099        0.46707
        0.084         -0.048          0.014     -0.0471431        48.9366      0.0410204        0.11959       -18.3847     -0.0610491
        0.096         -0.048          0.014        0.01526        12.2006      -0.189044      0.0101897       -4.52011       -0.19834
       -0.096         -0.036          0.014     -0.0569986         12.389     -0.0297021      -0.477523       -4.52623      0.0509588
       -0.084         -0.036          0.014     -0.0136887        49.9976       0.288697       0.355966       -17.5511       0.497299
       -0.072         -0.036          0.014      -0.376844        84.8231      -0.946414       -1.06493       -30.1373        1.05796
        -0.06         -0.036          0.014      -0.297614        116.636       -1.34297       -1.56368       -41.9931       0.906155
       -0.048         -0.036          0.014       0.457759        144.551        1.29392       0.230319       -51.9018     -0.0475751
       -0.036         -0.036          0.014      0.0490064        167.297        1.61335        1.25347       -60.9551      -0.792226
       -0.024         -0.036          0.014      0.0540438         185.04       0.696315      -0.220252       -66.9536      -0.287107
       -0.012         -0.036          0.014      0.0926663        194.979       0.948384      0.0654046       -70.4524      -0.426132
            0         -0.036          0.014       -1.02085        198.685      -0.334914       0.574632       -71.7115       0.208254
        0.012         -0.036          0.014     -0.0301931          194.9       0.409968    -0.00394779        -70.306      -0.142651
        0.024         -0.036          0.014      0.0873866        185.078       -1.02338       0.235612       -66.7898        0.21619
        0.036         -0.036          0.014      -0.467113        168.582     -0.0879155      -0.489832       -60.5607      0.0264291
        0.048         -0.036          0.014       0.491251        145.465      -0.812503       -0.26134       -52.5781      -0.241648
         0.06         -0.036          0.014        1.09476        117.237       -2.23546         1.7265       -42.0826       0.880006
        0.072         -0.036          0.014       0.159382        84.8431      -0.926618        0.72791       -30.3996        1.03516
        0.084         -0.036          0.014      -0.108948        49.8824       0.215126      -0.184895       -17.7079       0.112907
        0.096         -0.036          0.014       0.201122         12.405    -0.00736281       0.662268       -4.65237    -0.00154261
       -0.096         -0.024          0.014       0.369797        12.2362       0.226579       0.633596       -4.70071       0.540924
       -0.084         -0.024          0.014      -0.121196        48.4072       0.269894        0.30656       -19.5656       0.408906
       -0.072         -0.024          0.014      -0.242871        84.6073        -0.1847      -0.244191       -31.1205     -0.0442718
        -0.06         -0.024          0.014     -0.0596263        116.986       -0.51999      -0.361191       -40.7487       0.230281
       -0.048         -0.024          0.014      -0.161662        144.674      -0.723023      -0.207854       -51.1778       0.258847
       -0.036         -0.024          0.014      -0.176305         166.52      -0.500166      -0.303693       -60.5265       0.160931
       -0.024         -0.024          0.014       0.234673        184.425      -0.025687     -0.0828625       -66.8346     -0.0129382
       -0.012         -0.024          0.014       0.199716        194.359       0.303431     -0.0836048       -70.2239       -0.07701
            0         -0.024          0.014       0.158333        198.993       0.485134      -0.162283       -71.8596      -0.142638
        0.012         -0.024          0.014       0.215349        195.089        0.47849     -0.0873449       -70.7501      -0.233475
        0.024         -0.024          0.014      -0.139164        184.663      -0.169592       0.273438       -66.9541       0.393218
        0.036         -0.024          0.014       0.202649        167.737       0.213606      -0.352466       -60.7469      -0.170108
        0.048         -0.024          0.014        -0.4276        145.317        1.22671      -0.183172       -50.9914      0.0250333
         0.06         -0.024          0.014       0.411832        116.482      -0.202987       0.278687       -40.9082       -0.35537
        0.072         -0.024          0.014      -0.202407        84.3237      -0.134392       0.168014       -31.4137       0.141562
        0.084         -0.024          0.014      -0.012334        49.2275      -0.112249       0.206591       -18.3117      -0.543526
        0.096         -0.024          0.014      -0.146336        12.2363     -0.0220639      -0.355078       -4.75076      -0.164136
       -0.096         -0.012          0.014      -0.819175        12.2664       0.135811       -1.94748       -5.16062       0.382113
       -0.084         -0.012          0.014       0.237329         48.617       0.503149      0.0760314       -18.7731      -0.392254
       -0.072         -0.012          0.014        1.04218        84.4633        1.01254        1.67173       -31.0532      -0.529212
        -0.06         -0.012          0.014        0.16507        117.332       0.916571         1.1151       -41.4678      -0.313138
       -0.048         -0.012          0.014       -0.54932        144.682      -0.674297      -0.143724       -51.6555      -0.296179
       -0.036         -0.012          0.014      -0.555909         168.35       -2.88326       -1.17569       -60.8911        1.03701
       -0.024         -0.012          0.014       0.345704        184.754      -0.171451       0.155317       -66.5457       0.335995
       -0.012         -0.012          0.014      -0.359862        195.863      -0.399941       0.172162       -70.7827   -0.000429178
            0         -0.012          0.014       0.288413        198.197       -0.37429      -0.210505       -71.4513       0.211194
        0.012         -0.012          0.014      -0.127485        193.887        -0.2263       -0.11625       -70.1165      0.0748075
        0.024         -0.012          0.014       0.114291        183.704      -0.361583       0.149744       -66.0273       0.152855
        0.036         -0.012          0.014     -0.0297763        167.151      -0.710731       0.787337       -61.1416       0.550306
        0.048         -0.012          0.014       0.105748        144.311       -0.29345        0.44632       -51.9399      0.0228392
         0.06         -0.012          0.014      -0.398529        116.352        0.74187      -0.724155       -41.6609     -0.0798577
        0.072         -0.012          0.014      -0.842321        84.3815        1.26046       -1.80975       -31.2108      -0.856555
        0.084         -0.012          0.014       0.297125        49.1546      -0.182959      0.0885247       -18.0894      -0.724306
        0.096         -0.012          0.014       0.545811        12.2234     -0.0254001        1.41221       -5.07896        0.41692
       -0.096              0          0.014      -0.431577        13.0301      -0.152224      -0.642416       -3.85598      -0.272153
       -0.084              0          0.014       0.459149        50.4381       0.626187       0.358714       -14.9269       0.226247
       -0.072              0          0.014       0.173442        84.3611       0.378898       0.430186        -30.054     -0.0444893
        -0.06              0          0.014      0.0991489        115.676       0.213296       0.110933       -43.4669     -0.0382968
       -0.048              0          0.014      0.0942128        143.904       0.383666    -0.00274666       -54.1096       0.014185
       -0.036              0          0.014      -0.286425        167.709       0.361143       0.126273       -60.4164      -0.315398
       -0.024              0          0.014      -0.458941        184.486      -0.416856      0.0634655       -65.9829      -0.247372
       -0.012              0          0.014       0.132985        194.926       0.278937     -0.0146601       -70.4275      -0.197384
            0              0          0.014       0.036676        198.405       0.543344     -0.0199933       -71.6124      -0.172532
        0.012              0          0.014      -0.238941        195.579       0.150554      0.0562559       -70.5157     -0.0886473
        0.024              0          0.014      0.0488707        184.312       0.978671      -0.134363       -66.2986       -0.39849
        0.036              0          0.014      -0.526268        167.211        1.91465      -0.228459       -60.9684      -0.717387
        0.048              0          0.014       0.405388        145.031       0.376215      -0.338033       -53.3255      -0.535574
         0.06              0          0.014      0.0280153        116.666      -0.164007       0.298652       -43.5959         0.4015
        0.072              0          0.014      0.0233869         84.166      -0.184648       0.304784       -30.3121     -0.0342082
        0.084              0          0.014      0.0962944        50.1311      -0.216198       0.229937        -15.239      -0.197438
        0.096              0          0.014     -0.0447024        12.6636      0.0153264      -0.189334       -4.25475      0.0498589
       -0.096          0.012          0.014       0.598656        12.2462        0.13957        1.30276       -4.94063      -0.329151
       -0.084          0.012          0.014       0.445537        49.2851       0.280815       0.155965       -17.6903       0.719746
       -0.072          0.012          0.014       -1.25775        84.5293       -1.29847       -1.87152       -30.4025       0.418231
        -0.06          0.012          0.014      -0.114557        116.234      0.0270325       -1.13007       -42.2767       0.553404
       -0.048          0.012          0.014       0.688345        144.328        1.36361       0.183126       -52.0143       0.281684
       -0.036          0.012          0.014      -0.154603        167.675        1.95843        1.12055       -60.4889      -0.955208
       -0.024          0.012          0.014     -0.0460384        184.263       0.593016       0.166607       -66.6609      -0.538453
       -0.012          0.012          0.014       0.119398        195.931      -0.496881      -0.320842       -70.8436       0.161745
            0          0.012          0.014       0.158189         198.44     0.00519786     -0.0175831       -71.7705     -0.0855177
        0.012          0.012          0.014     -0.0714801        195.235     -0.0387301       0.141544       -70.7555       0.194584
        0.024          0.012          0.014    -0.00145814        184.446        1.16818     -0.0907921       -66.6369      -0.597714
        0.036          0.012          0.014      -0.248218        167.303        1.36948      -0.295676       -60.7051      -0.490858
        0.048          0.012          0.014       0.226905        144.902       0.439216      -0.517614       -51.6489      -0.103081
         0.06          0.012          0.014       0.469403        116.527      -0.736682       0.767587       -41.2387      -0.085374
        0.072          0.012          0.014       0.458267        84.3105      -0.813769        1.53617       -31.1422       0.890441
        0.084          0.012          0.014      -0.261487        49.0748       0.130518      0.0476767       -18.6104       0.587457
        0.096          0.012          0.014      -0.430134        12.2078      0.0747148       -1.03359       -4.98115      -0.368789
       -0.096          0.024          0.014      -0.142011        12.1852     -0.0247128      -0.305335       -4.71035     -0.0367364
       -0.084          0.024          0.014       0.153897        49.1026        0.15866       0.391664       -18.4529       0.568381
       -0.072          0.024          0.014      -0.247195        84.1741       0.212253      -0.191168       -31.3852        0.33673
        -0.06          0.024          0.014       0.156446        117.078      -0.146187      -0.149203       -40.7384      0.0784286
       -0.048          0.024          0.014      0.0785253        144.898         0.1032      -0.026399       -50.3058      0.0518286
       -0.036          0.024          0.014      -0.132874        167.266      -0.116073       0.237099       -60.4913     -0.0588295
       -0.024          0.024          0.014      -0.103457        184.265      0.0207763     -0.0886624       -67.0278      0.0228487
       -0.012          0.024          0.014      -0.136919        194.395     -0.0133743      0.0835016       -70.2347      0.0434024
            0          0.024          0.014      -0.134881        198.994     -0.0794955      0.0494234       -71.9112     -0.0220347
        0.012          0.024          0.014       0.527121        195.348      -0.199295      -0.261129       -70.5185     -0.0221847
        0.024          0.024          0.014      -0.375478         184.44      -0.272323       0.101736       -66.6901       0.309847
        0.036          0.024          0.014       0.328284        166.633       -1.47244       0.897854       -61.0736       0.614902
        0.048          0.024          0.014       0.425212        144.793       -1.58212        0.15219       -50.9159       0.344776
         0.06          0.024          0.014      -0.606851        116.628       0.640148      -0.640794       -40.9332        0.16447
        0.072          0.024          0.014      -0.180106        84.2435       0.425211      -0.110539       -31.6016       0.145907
        0.084          0.024          0.014      0.0545954        49.3489      0.0169158     -0.0560815       -18.1055       0.349297
        0.096          0.024          0.014       0.203512          12.32      -0.169466        0.39649       -4.47005        -0.3323
       -0.096          0.036          0.014      0.0863364        12.3435     -0.0512182       0.602185       -4.61156     -0.0553894
       -0.084          0.036          0.014     -0.0305609        49.7329      -0.290929      -0.108594       -17.7503      -0.393956
       -0.072          0.036          0.014       0.311846        84.6718       0.877879        1.02135       -30.5949       -1.19463
        -0.06          0.036          0.014       0.871205        116.913         1.9534         1.7068       -41.8936      -0.570447
       -0.048          0.036          0.014       0.122871        144.098      -0.420051      0.0382615       -51.8971         0.4083
       -0.036          0.036          0.014      -0.488937        167.808       -3.02104        -1.6574       -60.7082        1.10311
       -0.024          0.036          0.014     -0.0593071        184.673      -0.136646     -0.0235969       -67.0936       0.213802
       -0.012          0.036          0.014       0.212824        195.514       0.376449      0.0390228       -70.4585       0.006445
            0          0.036          0.014       0.210222        198.626      -0.290839      -0.100212       -71.6566       0.277293
        0.012          0.036          0.014      -0.640321        194.809     -0.0980866       0.319294       -70.3466       0.187782
        0.024          0.036          0.014      0.0669094        184.671      -0.689206      -0.335042       -66.7293       0.215594
        0.036          0.036          0.014       0.506782        167.817       -2.43645       0.799057       -60.6622       0.879803
        0.048          0.036          0.014     -0.0589572        143.875       -1.17392       0.303646       -52.5059        0.86834
         0.06          0.036          0.014       -1.05007        116.441        1.90229       -2.36338       -42.3269      -0.801026
        0.072          0.036          0.014      -0.165528        84.7365       0.936386      -0.950468       -30.3264       -1.05896
        0.084          0.036          0.014       0.205831        49.8772      -0.152261       0.178571       -17.6481      -0.201623
        0.096          0.036          0.014      -0.310735        12.3813      0.0474408      -0.869013       -4.69252       0.047776
       -0.096          0.048          0.014      -0.121515        12.2953      0.0816617     -0.0754286       -4.48584       0.170996
       -0.084          0.048          0.014     -0.0264284        49.0672      -0.117511      0.0787253       -18.1191      -0.024363
       -0.072          0.048          0.014      -0.283554        85.1736      -0.201594      -0.104846       -29.3585      -0.568405
        -0.06          0.048          0.014      0.0924466        115.548       0.154576       0.280003       -42.7098      -0.118663
       -0.048          0.048          0.014     -0.0471658        143.878       0.010831      -0.206479       -54.4668       0.322963
       -0.036          0.048          0.014     -0.0145054        166.691      0.0645051      -0.212511       -60.1106       0.199448
