        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.036          0.002      -0.760698        139.844       0.128479     -0.0450107       -1.54442        0.49197
        0.084         -0.036          0.002       0.556072        81.7953     0.00104705      0.0349159      -0.987137      -0.421087
        0.096         -0.036          0.002      0.0615439        20.7337     -0.0863517      0.0224553      -0.344427     -0.0519337
       -0.096         -0.024          0.002      0.0332657        20.7564       0.032224     -0.0840032      -0.160451       0.151858
       -0.084         -0.024          0.002      0.0994651        81.6231       0.153624       0.141345      -0.923987        0.51138
       -0.072         -0.024          0.002       0.198839        140.244     -0.0113454     -0.0487186       -1.72574       0.285327
        -0.06         -0.024          0.002    0.000688295        192.235     -0.0465206     -0.0298646       -2.19942     -0.0307303
       -0.048         -0.024          0.002       0.347398        238.632     -0.0250257    -0.00654324        -2.7156      0.0656907
       -0.036         -0.024          0.002      -0.492066        277.952      -0.128345     -0.0297194       -3.37974      -0.139336
       -0.024         -0.024          0.002     -0.0808337        304.414      0.0338115      0.0334158        -3.5899      -0.105178
       -0.012         -0.024          0.002       0.259931        322.763      -0.169671    -0.00476271       -3.83738     -0.0127381
            0         -0.024          0.002       -0.41755        328.228    -0.00184549    -0.00386685       -3.93522      -0.060332
        0.012         -0.024          0.002       0.497191        321.813      -0.293418     -0.0767687       -3.87684    -0.00753871
        0.024         -0.024          0.002      -0.859611        304.388      0.0594788     -0.0109282       -3.67713       0.223932
        0.036         -0.024          0.002      -0.876448        277.924       0.372327      0.0252109       -3.38768        0.18804
        0.048         -0.024          0.002        1.18954        239.105        0.20562     -0.0289376        -2.8904      -0.475304
         0.06         -0.024          0.002       0.474282        192.339      0.0468098     -0.0260525       -2.41184      -0.252945
        0.072         -0.024          0.002      -0.111409        139.929     -0.0234834      0.0447518       -1.80945       0.117198
        0.084         -0.024          0.002      -0.109476        81.5588      0.0673603      -0.122677      -0.918946       0.388301
        0.096         -0.024          0.002     -0.0294679        20.7187     0.00984251      0.0159391      -0.168923      0.0900221
       -0.096         -0.012          0.002      -0.296546        20.8846      -0.118041      -0.414096      0.0799658      -0.752116
       -0.084         -0.012          0.002     -0.0712586        81.4318      -0.102441      0.0566044       -1.10904      -0.661344
       -0.072         -0.012          0.002       0.268107        139.744      -0.157605      0.0902641       -1.69768      0.0442045
        -0.06         -0.012          0.002      -0.372403        192.915       0.254584      0.0640496       -2.35541     -0.0140304
       -0.048         -0.012          0.002       0.766144        239.684       0.153685     -0.0132883       -2.85426       0.504753
       -0.036         -0.012          0.002      -0.138298        276.712      -0.129066     -0.0682608       -3.31248      0.0555863
       -0.024         -0.012          0.002      -0.919823        305.555       0.278532       0.158736       -3.71136      -0.310054
       -0.012         -0.012          0.002       0.562612        322.101      0.0281236    -0.00274582       -3.84469     -0.0261213
            0         -0.012          0.002       0.267077        327.659     -0.0425722     -0.0644317       -3.94967     -0.0746809
        0.012         -0.012          0.002      -0.306609        322.411     -0.0365596     -0.0467537       -3.86837     -0.0296399
        0.024         -0.012          0.002       0.554412        304.851       0.182611     -0.0131149       -3.64648     -0.0245732
        0.036         -0.012          0.002      -0.180664        278.155      -0.176236       0.102996       -3.45476       0.138429
        0.048         -0.012          0.002      -0.786245         239.14      -0.135546       0.142423       -3.01719       0.816429
         0.06         -0.012          0.002      -0.450059        192.455     -0.0798001      0.0307298       -2.37168       0.506772
        0.072         -0.012          0.002     -0.0224849        139.733     -0.0267198      0.0633564       -1.68875     -0.0144844
        0.084         -0.012          0.002       0.162839        81.3585      0.0272188      -0.022975       -1.09112      -0.614253
        0.096         -0.012          0.002       0.134957        20.7331      0.0339024       0.191691      -0.103845      -0.486781
       -0.096              0          0.002     -0.0104197        20.7053     -0.0680124     -0.0121791      -0.281033      -0.149972
       -0.084              0          0.002      -0.198996        81.6422      -0.120296     -0.0522916      -0.819753      -0.481584
       -0.072              0          0.002       0.114884        140.188       0.131292       0.258625       -1.65054       0.106488
        -0.06              0          0.002       0.360623        192.724       0.133588      -0.100843       -2.73128        0.40118
       -0.048              0          0.002        0.66736        239.462      -0.156435     -0.0203297       -3.00841       0.122919
       -0.036              0          0.002      -0.244929        276.396       -0.17809       0.019768       -3.25088     -0.0329505
       -0.024              0          0.002       0.898323        305.389     -0.0877758     -0.0117082       -3.55925        0.14417
       -0.012              0          0.002      -0.561237        322.471     -0.0629347     -0.0312131       -3.85705     -0.0721062
            0              0          0.002       0.602619        328.614      -0.025217      -0.101529        -4.0996      -0.030481
        0.012              0          0.002       -1.20368        322.586      0.0482532    -0.00412728       -3.85698      0.0895595
        0.024              0          0.002        1.64817        305.129       0.186616     -0.0864518       -3.70551     -0.0942273
        0.036              0          0.002      -0.472326        276.991      -0.447167      0.0623452       -3.29857      0.0393992
        0.048              0          0.002      -0.193988        238.542      -0.278878      0.0429651        -2.9724     -0.0429872
         0.06              0          0.002       0.065575        192.817    -0.00785029     0.00244404       -2.56667       -0.11884
        0.072              0          0.002     -0.0377575        140.456     -0.0301932       0.142197       -1.83627      0.0265331
        0.084              0          0.002     -0.0297634        81.4855     0.00975348      0.0133461       -1.00352       0.102815
        0.096              0          0.002     0.00843499         20.635     0.00441777     -0.0173706      -0.351813      0.0257107
       -0.096          0.012          0.002        0.12709        20.7114     -0.0392845       0.177444      -0.128999       0.427958
       -0.084          0.012          0.002       0.178637        81.4111      0.0117952     -0.0447409        -1.0941         0.6322
       -0.072          0.012          0.002       -0.24533        139.897     -0.0136162     -0.0643656         -1.583      0.0280907
        -0.06          0.012          0.002      -0.532783        193.302      -0.167744     -0.0533174       -2.34835      -0.712892
       -0.048          0.012          0.002       0.175574        239.051     -0.0135176       0.176333       -2.93124      -0.426638
       -0.036          0.012          0.002      -0.821292        277.244     -0.0258492       0.164728       -3.27321      -0.220239
       -0.024          0.012          0.002       0.985978        304.974      -0.329841      -0.162676       -3.71909       0.214693
       -0.012          0.012          0.002       -0.21612         322.43       0.189446     -0.0858441       -3.91063     -0.0321618
            0          0.012          0.002      -0.603513        328.205      -0.348766     -0.0244322       -4.02648       0.122446
        0.012          0.012          0.002       0.225355        322.416       0.316406     0.00475674       -3.87813      0.0497073
        0.024          0.012          0.002      -0.492276        305.103      0.0112805      0.0397083        -3.5784      0.0779085
        0.036          0.012          0.002      -0.310776        277.433     -0.0522558       0.014764       -3.33012      0.0130639
        0.048          0.012          0.002       0.906381        239.309       0.252405      -0.146179       -2.92912      -0.802724
         0.06          0.012          0.002       0.389875        192.692       0.120316     -0.0707677        -2.4576       -0.63736
        0.072          0.012          0.002      -0.103413        139.608     -0.0348246     -0.0456909       -1.70363      0.0719224
        0.084          0.012          0.002      -0.174313        81.3777     -0.0127484      0.0379872       -1.11586       0.584681
        0.096          0.012          0.002      -0.106862        20.7195    -0.00778897      -0.202092      -0.112515       0.502686
       -0.096          0.024          0.002     -0.0256566        20.7009     -0.0181843     0.00311227       -0.17644      -0.115998
       -0.084          0.024          0.002      -0.106131        81.6013    -0.00317116     -0.0183127       -1.00095      -0.278667
       -0.072          0.024          0.002      0.0619531        139.562      -0.029378     -0.0196239       -1.72836       0.233568
        -0.06          0.024          0.002      -0.132821        192.744       -0.21858     -0.0820116        -2.1526     -0.0240748
       -0.048          0.024          0.002       0.238792         238.92     -0.0133658      0.0400701       -2.77367      -0.146414
       -0.036          0.024          0.002      -0.140265        277.941     -0.0291057    -0.00684998       -3.33153     -0.0528101
       -0.024          0.024          0.002    -0.00464968        304.858     -0.0341559      -0.113321       -3.68755      -0.112343
       -0.012          0.024          0.002      -0.125945        322.376       0.227199     -0.0770353       -3.95171      0.0477121
            0          0.024          0.002       0.431891        328.166      -0.114138     0.00660343       -3.90087       0.131019
        0.012          0.024          0.002      -0.556605        322.307        0.17807      0.0238763       -3.81251      0.0706089
        0.024          0.024          0.002       0.546581        304.866     0.00444072      0.0662518       -3.60522       -0.10604
        0.036          0.024          0.002       0.867874        277.598     -0.0694533       -0.07402       -3.42335      -0.277115
        0.048          0.024          0.002       -1.03238        239.459      0.0409506     -0.0177978       -2.88317       0.473934
         0.06          0.024          0.002       0.144674        192.774     0.00267504      0.0471274       -2.24546      0.0389773
        0.072          0.024          0.002      0.0194116        139.541    -0.00430291     0.00618273       -1.59591     0.00533248
        0.084          0.024          0.002      0.0861517        81.6123     -0.0341424        0.13644      -0.948516       -0.34864
        0.096          0.024          0.002      0.0445834        20.7127     0.00256656     -0.0156146      -0.174865       -0.11014
       -0.096          0.036          0.002      0.0851526        20.7089      0.0546145      0.0170806      -0.341819      0.0369269
       -0.084          0.036          0.002       0.318997        81.7067    -0.00263508      0.0387235      -0.997586       0.243892
       -0.072          0.036          0.002      -0.636395        139.787     0.00323749      -0.018426       -1.54807      -0.625645
        -0.06          0.036          0.002      -0.205107        192.874     -0.0240665     -0.0593811       -2.28925       0.166184
       -0.048          0.036          0.002        1.88499         239.49      -0.185412     -0.0649231       -2.96473       0.962901
       -0.036          0.036          0.002     -0.0605767        276.936      -0.197989     -0.0446362       -3.43858       0.209825
       -0.024          0.036          0.002      -0.991972         305.27       0.212992       0.110236       -3.77359      -0.341327
       -0.012          0.036          0.002       0.151273        322.433      0.0691214     0.00976996       -3.80505      0.0396804
            0          0.036          0.002       0.104012        327.896       0.148437     0.00566654       -3.89089    -0.00881865
        0.012          0.036          0.002       0.224312        322.518     -0.0809324    -0.00342855       -3.90707     -0.0406575
        0.024          0.036          0.002      -0.133587        305.092        0.09089     -0.0228891       -3.64234     -0.0161707
        0.036          0.036          0.002        1.01175        276.976    -0.00847815     -0.0932641       -3.37073      -0.270729
        0.048          0.036          0.002       -1.41884        239.179      -0.214269       0.193002       -3.05175       0.885708
         0.06          0.036          0.002       0.144152        192.993      0.0315909       0.199409       -2.27186       0.144851
        0.072          0.036          0.002       0.641358        139.777     -0.0800714      0.0948029       -1.50772      -0.747405
        0.084          0.036          0.002      -0.307416        81.6955     -0.0285864     -0.0362079       -1.01256       0.253047
        0.096          0.036          0.002     -0.0778783        20.7201      0.0577027    -0.00588989      -0.342119      0.0669166
       -0.096          0.048          0.002      0.0107277        20.8509      0.0659076      -0.158369     -0.0907885      -0.108734
       -0.084          0.048          0.002     -0.0202873        81.3727      -0.030708      0.0754257       -1.11515     -0.0459186
       -0.072          0.048          0.002      -0.132383        139.195     -0.0126736    -0.00656659       -1.87448     -0.0790407
        -0.06          0.048          0.002     0.00627907        193.863       0.217546     -0.0814728       -2.61607       0.193332
       -0.048          0.048          0.002       0.289407        238.694     -0.0779943      -0.119042       -3.05148       0.257799
       -0.036          0.048          0.002     -0.0794558        275.626     -0.0485821       0.029635       -3.19203      0.0375898
       -0.024          0.048          0.002      -0.451605        305.259      0.0822254      0.0181034       -3.54732      -0.117247
       -0.012          0.048          0.002       0.226457        322.115      0.0350932     -0.0191651        -3.8829      0.0242091
            0          0.048          0.002      -0.174928         327.92        0.11757      0.0115042       -3.94305     -0.0038558
        0.012          0.048          0.002       0.283519        322.222      -0.114471    -0.00282371       -3.86645      -0.022273
        0.024          0.048          0.002      -0.233956        305.178      -0.021596     0.00714867       -3.66443      0.0449451
        0.036          0.048          0.002       0.224444        276.591      0.0689316     -0.0435016       -3.20537     -0.0608013
        0.048          0.048          0.002      -0.184369        238.601     -0.0459529      0.0530246       -2.91494       0.173609
         0.06          0.048          0.002     -0.0961957        193.761       0.221233       0.124009        -2.7292       0.172809
        0.072          0.048          0.002       0.100316        139.183     -0.0153335       0.024577       -1.93053     -0.0734741
        0.084          0.048          0.002      0.0357996        81.4079     -0.0313772     -0.0774074       -1.12729     -0.0402732
        0.096          0.048          0.002     0.00183511        20.8765      0.0619649       0.204787     -0.0388596      -0.093655
       -0.096         -0.048          0.014     -0.0407147        20.7092     -0.0318422     -0.0651369       -1.84038      -0.154857
       -0.084         -0.048          0.014     -0.0102907          81.13      0.0228224      -0.040694       -6.97809     -0.0145994
       -0.072         -0.048          0.014     -0.0150548        139.004    -0.00210351     -0.0123443        -11.287       0.189863
        -0.06         -0.048          0.014     -0.0289675        192.159     -0.0932596     -0.0745339       -16.2118      0.0668534
       -0.048         -0.048          0.014      -0.329272        238.853       0.212622       0.215304       -20.4216        -0.1802
       -0.036         -0.048          0.014      0.0976115        276.073       0.255794      0.0972469       -22.5543     -0.0123353
       -0.024         -0.048          0.014      0.0453392        303.687      -0.125804      -0.072224       -25.0092     -0.0250257
       -0.012         -0.048          0.014       0.360708        321.837     -0.0410528     -0.0268505       -26.6371    -0.00205494
            0         -0.048          0.014      -0.270166        326.554       0.130075       0.030512        -26.909     0.00379281
        0.012         -0.048          0.014       0.275546        321.301       0.099664     -0.0181795       -26.5804    -0.00508296
        0.024         -0.048          0.014       0.271365        304.346      -0.201978     0.00958718       -25.0683    -0.00269162
        0.036         -0.048          0.014      0.0502708        275.501       0.242937     -0.0532688        -22.761      -0.084662
        0.048         -0.048          0.014        0.46022        238.548       0.218454      -0.287699        -20.541      -0.284533
         0.06         -0.048          0.014     0.00979244        192.228      -0.138113       0.143742       -16.1578      0.0354617
        0.072         -0.048          0.014     -0.0317568        139.093      0.0114327     -0.0930444       -11.0662       0.206405
        0.084         -0.048          0.014      0.0188338         81.144      0.0271729      0.0321418       -6.93505    -0.00558977
        0.096         -0.048          0.014      0.0246035        20.6734     -0.0444635      0.0121278       -1.76574     -0.0891104
       -0.096         -0.036          0.014      0.0259936        20.5913      0.0193006      -0.190009       -1.72618      0.0149598
       -0.084         -0.036          0.014      -0.204276        81.6667       0.147955       0.134212        -6.5796       0.207981
       -0.072         -0.036          0.014       0.099171        139.097      -0.180382      -0.424718       -11.3426       0.292509
        -0.06         -0.036          0.014       0.346778        192.462      -0.336197      -0.573558       -15.8696       0.206407
       -0.048         -0.036          0.014       0.204703        238.321       0.415132       0.180013        -19.574       0.134891
       -0.036         -0.036          0.014      -0.476232        276.479       0.463366       0.479796       -22.9919      -0.127243
       -0.024         -0.036          0.014       0.132321        304.284      -0.188249     -0.0739249       -25.1542      0.0265046
       -0.012         -0.036          0.014     -0.0184848        321.188       0.117059      0.0161691        -26.521    -0.00324054
            0         -0.036          0.014      -0.777409        327.213     -0.0239777      0.0804826       -26.9965     -0.0122453
        0.012         -0.036          0.014       0.233993        321.273     -0.0700079     -0.0251028       -26.5182      0.0180428
        0.024         -0.036          0.014      0.0606719         304.09      -0.432559      0.0722081       -25.0837      0.0193524
        0.036         -0.036          0.014      -0.429564        276.095       0.602289      -0.204843       -22.6701     -0.0306513
        0.048         -0.036          0.014       0.507944        238.831       0.246476     -0.0594324       -19.7148      -0.200709
         0.06         -0.036          0.014       0.142352        192.895      -0.642432       0.754009       -15.8063      0.0591929
        0.072         -0.036          0.014       -0.15172        139.208      -0.183725       0.284706        -11.401       0.268604
        0.084         -0.036          0.014       0.115484        81.6181       0.108906     -0.0911895        -6.6242      0.0709643
        0.096         -0.036          0.014      -0.021929        20.6033      0.0202888       0.264629       -1.76025    0.000553086
       -0.096         -0.024          0.014      0.0589712        20.5653      0.0504658       0.257198       -1.80242       0.214369
       -0.084         -0.024          0.014     -0.0358955        81.0989      0.0774722      0.0880416       -7.42902       0.168878
       -0.072         -0.024          0.014      -0.114295        139.696     -0.0362988     -0.0946065       -11.7531      -0.018923
        -0.06         -0.024          0.014       0.235701        192.182       -0.07692      -0.136691       -15.3303      0.0296643
       -0.048         -0.024          0.014       0.114369        238.142     -0.0879018     -0.0982241       -19.2981    -0.00544922
       -0.036         -0.024          0.014       0.112146        275.975      -0.145867      -0.141032        -22.929      0.0350259
       -0.024         -0.024          0.014      -0.044601        304.154       0.104902      0.0442643        -25.181     -0.0104013
       -0.012         -0.024          0.014       0.191186        320.814     0.00273244    -0.00184082       -26.5199      0.0199303
            0         -0.024          0.014      0.0718872        327.574      0.0813518     -0.0490337       -27.0474     -0.0312813
        0.012         -0.024          0.014        0.18709        321.005      0.0753831     -0.0446149       -26.6261     -0.0570938
        0.024         -0.024          0.014      -0.488018          304.2      -0.276966       0.125762       -25.2089       0.100878
        0.036         -0.024          0.014       0.384379         276.34       0.344917       -0.12504       -22.8673     -0.0994131
        0.048         -0.024          0.014     -0.0522087         238.55       0.352344      -0.116734       -19.1829       0.123826
         0.06         -0.024          0.014       0.393024        192.119     -0.0632209       0.109825       -15.4507      -0.131759
        0.072         -0.024          0.014       -0.25493        139.466     -0.0391899      0.0510748        -11.884      0.0616763
        0.084         -0.024          0.014      0.0108487        81.3254      0.0246681      0.0635218       -6.90247      -0.207849
        0.096         -0.024          0.014     -0.0061306        20.5895      0.0282491      -0.143021       -1.81424     -0.0616391
       -0.096         -0.012          0.014     -0.0868406        20.6763     -0.0331546      -0.783114       -1.97668       0.167841
       -0.084         -0.012          0.014       0.200208        81.0662       0.106685      0.0662297       -7.12426     -0.0648731
       -0.072         -0.012          0.014       0.462362        139.414       0.257204       0.709924       -11.6927     -0.0779806
        -0.06         -0.012          0.014      -0.301074        192.644       0.446347       0.436456       -15.6058      -0.045667
       -0.048         -0.012          0.014      -0.453041         238.29      -0.138752     -0.0976697       -19.4797       -0.19099
       -0.036         -0.012          0.014     -0.0345444        276.641      -0.686679      -0.486147       -22.8228      0.0257561
       -0.024         -0.012          0.014       0.371249        304.097      0.0670842      0.0665023       -25.0626      0.0229935
       -0.012         -0.012          0.014      -0.449094        321.738     -0.0366383      0.0689249       -26.5801     -0.0947848
            0         -0.012          0.014       0.237949        326.907     -0.0425834     -0.0620285       -26.9778     -0.0115035
        0.012         -0.012          0.014     -0.0437424        320.956       0.043306     -0.0635029       -26.5563      0.0196715
        0.024         -0.012          0.014      0.0108142        304.172     -0.0663523      0.0763285       -24.9976      0.0434121
        0.036         -0.012          0.014      -0.319034         276.67      -0.474501       0.302176       -23.1318       0.168338
        0.048         -0.012          0.014      0.0959079        238.093      -0.292538       0.148654       -19.6179      0.0499992
         0.06         -0.012          0.014     -0.0386108        192.034       0.115736      -0.314926       -15.7244       0.104957
        0.072         -0.012          0.014      -0.189118        139.378       0.358357      -0.733509       -11.7676       -0.17322
        0.084         -0.012          0.014      0.0484142        81.2375     -0.0365503      0.0624929       -6.82726      -0.285057
        0.096         -0.012          0.014      0.0279227        20.6506     -0.0878337       0.552654       -1.93513        0.14383
       -0.096              0          0.014     -0.0987946        20.7999     -0.0512069      -0.279482        -1.4109      -0.104329
       -0.084              0          0.014        0.18642        81.4664        0.12005       0.197952        -5.5601        0.16876
       -0.072              0          0.014      0.0131345        139.181      0.0912686       0.180335       -11.3778      0.0292318
        -0.06              0          0.014       0.212914        191.738      0.0453842      0.0374311       -16.4406     0.00218992
       -0.048              0          0.014       0.230865        237.863      0.0402787   -0.000276193       -20.3714      0.0399411
       -0.036              0          0.014      -0.407015        276.595      0.0726292      0.0452582       -22.7783     -0.0740245
       -0.024              0          0.014       -0.48572        303.867      -0.186806     -0.0010165       -24.8964      -0.115001
       -0.012              0          0.014      0.0707733         321.14      0.0727641     -0.0117045       -26.5251     -0.0573202
            0              0          0.014       0.268747        327.359      0.0592249     -0.0315629       -27.0591     0.00797275
        0.012              0          0.014      -0.419168        321.616     -0.0507759      0.0089209       -26.5239      0.0614763
        0.024              0          0.014       0.320575        303.829       0.348517     -0.0678003       -24.9574        0.02315
        0.036              0          0.014      -0.861701         276.11      0.0685441     -0.0693479       -22.9553         0.0758
        0.048              0          0.014       0.279983        238.746    -0.00768625     -0.0774983       -20.0203      -0.123112
         0.06              0          0.014      -0.038348        192.631     -0.0203945       0.128672       -16.3941      0.0905409
        0.072              0          0.014     0.00740414        139.127     -0.0228158       0.115658       -11.5039     -0.0376062
        0.084              0          0.014      0.0604657        81.3841     -0.0249876      0.0915292       -5.69625      -0.113252
        0.096              0          0.014     -0.0146915        20.6786     0.00942684     -0.0869467       -1.58673      0.0149313
       -0.096          0.012          0.014       0.058849        20.6254       0.102842       0.533892       -1.88882     -0.0911612
       -0.084          0.012          0.014       0.104318        81.2563      0.0720307       0.111851       -6.68079       0.292376
       -0.072          0.012          0.014       -0.65581        139.462      -0.332423      -0.770076       -11.4811     0.00342403
        -0.06          0.012          0.014       0.380573        192.278     -0.0853932      -0.426066       -16.0156       0.183873
       -0.048          0.012          0.014       0.884894        238.274       0.380878       0.103191       -19.6725       0.191116
       -0.036          0.012          0.014      -0.609993        276.455       0.608745       0.431942       -22.8329      -0.150502
       -0.024          0.012          0.014     -0.0765507        303.909      0.0611574      0.0468593       -25.1572      -0.123934
       -0.012          0.012          0.014       0.333149        321.957     -0.0804192      -0.137808       -26.6253     -0.0108291
            0          0.012          0.014      0.0951381        326.651      -0.122392     -0.0038572       -27.0001      0.0163153
        0.012          0.012          0.014     -0.0746112        321.528      -0.176786      0.0406959       -26.6152      0.0914985
        0.024          0.012          0.014     -0.0477657        303.847       0.338069     -0.0172121       -25.0472     -0.0112019
        0.036          0.012          0.014      -0.322452        276.279       0.177428      -0.118955       -22.8553       0.024085
        0.048          0.012          0.014       0.124517        238.551       0.211106      -0.155425        -19.413     -0.0388067
         0.06          0.012          0.014       0.117683        192.175     -0.0337429       0.338595       -15.5448      -0.152277
        0.072          0.012          0.014      0.0655107        139.296      -0.284691       0.600513       -11.7525       0.209706
        0.084          0.012          0.014     -0.0530677         81.275      0.0316245     -0.0181377       -7.02288       0.209525
        0.096          0.012          0.014     -0.0845527         20.609      0.0939155      -0.437642       -1.90652      -0.122322
       -0.096          0.024          0.014     -0.0145366         20.557     -0.0135719      -0.126509       -1.80807     -0.0160506
       -0.084          0.024          0.014      0.0573901        81.2799    -0.00442872       0.146166       -6.96887       0.215975
       -0.072          0.024          0.014     -0.0997498        139.386    -0.00303224     -0.0877457       -11.8601       0.124957
        -0.06          0.024          0.014     -0.0321422        192.573     -0.0961051     -0.0190561       -15.3498      0.0219581
       -0.048          0.024          0.014       0.114539        238.119      0.0352927     -0.0117282       -18.9563    -0.00733589
       -0.036          0.024          0.014      0.0666824        276.259     -0.0113786      0.0449907       -22.8373     -0.0775551
       -0.024          0.024          0.014      -0.123427         304.15      0.0731692     -0.0385975       -25.3019     -0.0351384
       -0.012          0.024          0.014      -0.203392        320.783     -0.0368849     0.00776814       -26.5197      0.0181756
            0          0.024          0.014      -0.050421        327.409     -0.0226541     0.00181491       -27.0312     0.00397724
        0.012          0.024          0.014       0.258264        321.004      -0.047507     -0.0342393       -26.4973     -0.0458236
        0.024          0.024          0.014      -0.358941        304.203      0.0870735       0.025195       -25.1239      0.0519102
        0.036          0.024          0.014     0.00885907        276.193      -0.313349       0.342468        -23.053      0.0402963
        0.048          0.024          0.014      0.0834265        238.313      -0.231261       0.134528       -19.1881     -0.0664248
         0.06          0.024          0.014      -0.160392        192.296       0.166949      -0.274782       -15.4399       0.110809
        0.072          0.024          0.014     -0.0724845        139.371      0.0375251     -0.0671221       -11.9258      0.0613313
        0.084          0.024          0.014      -0.011116        81.3534      -0.056297    -0.00785217       -6.81817       0.107839
        0.096          0.024          0.014       0.071966        20.5908     -0.0462262       0.143967       -1.70808      -0.138577
       -0.096          0.036          0.014    -0.00236938        20.5698     -0.0328875       0.221754        -1.7557     -0.0278565
       -0.084          0.036          0.014        0.11515        81.5069      -0.118743     -0.0564354       -6.66115      -0.179969
       -0.072          0.036          0.014      -0.150336          139.1       0.208026       0.410456       -11.4919      -0.340035
        -0.06          0.036          0.014      0.0690314        192.551       0.381765       0.702337        -15.761      0.0161828
       -0.048          0.036          0.014       0.138188        238.197      -0.302899     -0.0073546       -19.6277      0.0879139
       -0.036          0.036          0.014      0.0855289        276.732      -0.878603      -0.667835       -22.9111      0.0784721
       -0.024          0.036          0.014     -0.0981231         304.16         0.1133     0.00194854       -25.2492      -0.010956
       -0.012          0.036          0.014      -0.167786        321.414    0.000982918       0.040593       -26.4736      0.0135947
            0          0.036          0.014       0.344043        327.239      -0.105589     -0.0299049       -26.9732      0.0264587
        0.012          0.036          0.014      -0.378462        321.196      0.0421075      0.0386101         -26.51      0.0526202
        0.024          0.036          0.014       0.161382        304.121       0.169833      -0.131523       -25.1059     -0.0673972
        0.036          0.036          0.014      -0.025278        276.213      -0.563292       0.387345       -22.7899     0.00608221
        0.048          0.036          0.014      -0.188812        238.255      -0.375719       0.151003       -19.8403       0.165194
         0.06          0.036          0.014      0.0506524         192.47       0.451796      -0.945261       -15.9805     -0.0819191
        0.072          0.036          0.014       0.170705        139.113       0.152257      -0.362023       -11.3976      -0.286964
        0.084          0.036          0.014     -0.0323875        81.5775      -0.105533      0.0872354        -6.6038      -0.099529
        0.096          0.036          0.014    -0.00735053        20.6022    -0.00945837      -0.352175       -1.77806      0.0186483
