        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.024          0.002       0.740003        160.438      -0.356082   -1.17067e-08   -1.03274e-08    1.68861e-08
         0.06         -0.024          0.002       0.283877        129.016      -0.156438    4.46951e-09   -5.21664e-09     1.4108e-08
        0.072         -0.024          0.002    -0.00393669        93.7998       0.172594    1.76516e-08    2.24879e-09    6.05527e-09
        0.084         -0.024          0.002      -0.166438        54.8004       0.429751    8.56941e-09    3.86829e-09   -5.73075e-09
        0.096         -0.024          0.002    -0.00508105        13.9678      0.0813689   -9.13962e-10    1.41377e-09   -5.63887e-09
       -0.096         -0.012          0.002      -0.592481        14.3556      -0.755433   -1.14229e-08     1.6569e-10    4.21704e-10
       -0.084         -0.012          0.002     0.00340095        54.4634      -0.588436   -1.01081e-08    1.63216e-10    7.78677e-10
       -0.072         -0.012          0.002        0.26544        93.7733       0.153086   -1.36292e-08     2.2301e-09    4.47083e-10
        -0.06         -0.012          0.002      -0.227477        129.438       0.319438   -1.76576e-08    3.20774e-09    8.44404e-09
       -0.048         -0.012          0.002       0.424662        160.858       0.482837   -9.25389e-09    2.86169e-09    1.47371e-08
       -0.036         -0.012          0.002      -0.103253        185.691       -0.19276    4.90749e-09    1.25485e-09    1.03756e-08
       -0.024         -0.012          0.002      -0.325061        204.888      -0.361489     1.6049e-08   -7.02194e-09   -4.19763e-09
       -0.012         -0.012          0.002       0.378409        216.176     -0.0617073    6.50117e-09   -1.13289e-08   -2.83626e-08
            0         -0.012          0.002      0.0487395        219.739      -0.191116   -1.29309e-08   -1.79165e-08   -3.11089e-08
        0.012         -0.012          0.002      -0.326085        216.132     0.00152518   -2.47958e-08   -1.27216e-08   -1.97791e-08
        0.024         -0.012          0.002       0.374203        204.414       0.207455   -3.25466e-08   -1.32534e-08   -4.92373e-10
        0.036         -0.012          0.002      0.0194561        186.459       0.158831   -2.89661e-08   -1.16662e-08    2.18959e-08
        0.048         -0.012          0.002      -0.325216        160.196       0.820423   -7.00999e-09   -1.10367e-08    2.92243e-08
         0.06         -0.012          0.002      -0.226457        129.055       0.573396    1.07232e-08     -7.249e-09    2.46602e-08
        0.072         -0.012          0.002      0.0700459        93.7729      0.0900428    2.38565e-08   -2.78958e-09    1.19886e-08
        0.084         -0.012          0.002      0.0682796        54.4963      -0.544431    1.29182e-08   -2.55185e-09   -1.44443e-09
        0.096         -0.012          0.002       0.248503        14.0843      -0.472116    9.31492e-10   -9.28515e-10   -4.88169e-09
       -0.096              0          0.002     -0.0234811        13.8668      -0.166908   -1.10357e-08   -7.88974e-10    2.74714e-10
       -0.084              0          0.002      -0.173537        54.9175      -0.507725   -7.58177e-09   -2.52075e-09   -8.97775e-10
       -0.072              0          0.002       0.287213         93.935       0.177731   -1.07514e-08   -3.05554e-09   -2.36123e-09
        -0.06              0          0.002       0.119217        128.793       0.657132   -1.50099e-08   -8.38408e-10    4.60539e-09
       -0.048              0          0.002       0.454955        160.609       0.174865   -1.02511e-08     1.7935e-09    1.05489e-08
       -0.036              0          0.002      -0.131698        185.692      -0.061776   -2.09793e-09   -2.71512e-09    5.19109e-09
       -0.024              0          0.002       0.595877        205.084       0.118376     2.9647e-09   -1.42672e-08   -4.69372e-09
       -0.012              0          0.002      -0.396088        216.241     -0.0704191    7.94118e-10   -2.30006e-08    -1.0872e-08
            0              0          0.002       0.223685        220.184      -0.042661   -1.16935e-08   -2.18826e-08     -1.447e-08
        0.012              0          0.002      -0.855928        216.498       0.100291   -2.42495e-08   -1.15719e-08   -5.36759e-09
        0.024              0          0.002        1.09034        204.737     -0.0235267   -3.38636e-08   -9.39462e-09    7.85366e-09
        0.036              0          0.002      -0.225814        185.903    0.000965383     -2.601e-08    6.23577e-10    3.11441e-08
        0.048              0          0.002      -0.110477        159.934     -0.0691287   -5.74128e-09    3.02409e-09    3.87032e-08
         0.06              0          0.002      0.0402633        129.014     -0.0847325    1.34079e-08    3.37474e-09    3.45846e-08
        0.072              0          0.002       0.129998        93.9011    -0.00528854    2.48115e-08    9.56206e-11     2.0083e-08
        0.084              0          0.002     -0.0112196        54.6526      0.0754786    1.61098e-08   -1.75055e-09    5.05896e-09
        0.096              0          0.002     -0.0511184        13.7594      0.0194261    5.37268e-09   -8.11418e-10   -6.05087e-10
       -0.096          0.012          0.002         0.2428        14.0394       0.408663   -9.08021e-09   -5.76096e-10    8.59179e-10
       -0.084          0.012          0.002      0.0543308         54.513       0.593695   -5.00247e-09   -3.62331e-09    4.00944e-11
       -0.072          0.012          0.002      -0.199339        93.9519      -0.080879   -6.28439e-09   -5.32315e-09   -3.42884e-09
        -0.06          0.012          0.002      -0.312166        129.596      -0.940031   -1.31155e-08   -1.54788e-09   -2.57682e-09
       -0.048          0.012          0.002       0.379443        160.347      -0.321925   -1.15953e-08   -2.96463e-09    2.57268e-09
       -0.036          0.012          0.002       -0.40432        186.062       -0.16787    -8.6921e-09   -5.89066e-09    4.28745e-09
       -0.024          0.012          0.002       0.417751        204.526      0.0265768   -8.13726e-09   -1.36588e-08    4.08842e-09
       -0.012          0.012          0.002      -0.348588        216.248      0.0368234   -7.97781e-09   -2.20557e-08     8.2358e-09
            0          0.012          0.002      -0.440275        220.054      0.0791682   -5.98597e-09   -2.31926e-08    3.02326e-09
        0.012          0.012          0.002       0.223568        216.253       0.301041   -1.48137e-08   -1.25119e-08    5.50617e-09
        0.024          0.012          0.002      -0.179829         204.66        0.11865   -2.30563e-08    3.53861e-09    1.46251e-08
        0.036          0.012          0.002      -0.157923         185.86      0.0372543   -1.80805e-08    1.57154e-08    2.96038e-08
        0.048          0.012          0.002       0.378957        160.275      -0.738808   -1.28529e-09    2.04234e-08    3.60184e-08
         0.06          0.012          0.002       0.178235        129.196      -0.705073    1.34242e-08    2.25997e-08    2.85071e-08
        0.072          0.012          0.002     -0.0819732        93.6707      -0.136332    1.73534e-08    1.20752e-08    1.78811e-08
        0.084          0.012          0.002     -0.0717449        54.4727       0.466805    1.49848e-08    3.23364e-09    8.01051e-09
        0.096          0.012          0.002      -0.310533        14.0568       0.471175    1.21535e-08   -1.02057e-09    8.66816e-10
       -0.096          0.024          0.002    -0.00852485        13.9472      -0.116278   -9.03975e-09   -1.81382e-09     1.3831e-09
       -0.084          0.024          0.002     -0.0646979        54.7434      -0.306943   -5.04056e-09   -8.08453e-09    1.89338e-09
       -0.072          0.024          0.002       0.040087        93.6404       0.138432   -3.04507e-09   -1.17291e-08   -1.90369e-09
        -0.06          0.024          0.002      -0.173127        129.556     -0.0686423    -8.3062e-09   -7.82378e-09   -3.93326e-09
       -0.048          0.024          0.002       0.226579        160.359     -0.0331387    -1.1501e-08   -8.07747e-09    -7.6269e-10
       -0.036          0.024          0.002      -0.126857         186.11      -0.123968   -1.24323e-08   -8.70681e-09    6.30776e-09
       -0.024          0.024          0.002      -0.175213         204.22      -0.149095   -1.51016e-08   -1.14021e-08    1.49648e-08
       -0.012          0.024          0.002      -0.264331        216.037       0.254734   -1.30344e-08   -1.17049e-08    2.32863e-08
            0          0.024          0.002       0.308327        220.289       0.230491   -6.98538e-09   -1.26758e-08    2.39413e-08
        0.012          0.024          0.002       -0.29466         216.35       0.252188   -2.62969e-09   -8.04079e-09    2.14596e-08
        0.024          0.024          0.002         0.4123        204.529      -0.214081   -4.14992e-09    1.20461e-08     1.7138e-08
        0.036          0.024          0.002       0.360108        185.903      -0.506816    -9.6033e-09    2.59138e-08    1.55274e-08
        0.048          0.024          0.002      -0.591505        160.604       0.360287   -5.23055e-10    3.07151e-08    1.67268e-08
         0.06          0.024          0.002       0.229392        129.547      0.0846801    6.21763e-09    3.56462e-08     1.2134e-08
        0.072          0.024          0.002       0.028025        93.7369     -0.0403595    4.39119e-09    2.67479e-08    9.81177e-09
        0.084          0.024          0.002       0.136402        54.7577       -0.42553    7.68339e-09    1.19847e-08    6.26376e-09
        0.096          0.024          0.002     -0.0379259        13.9358      -0.124198    9.65796e-09     2.1788e-09    2.33697e-09
       -0.096          0.036          0.002      0.0986458        13.7701       0.046794   -7.69478e-09   -1.08985e-09    2.96674e-09
       -0.084          0.036          0.002       0.295343        54.8092       0.235733   -4.40977e-09   -6.11897e-09    6.11558e-09
       -0.072          0.036          0.002      -0.372842        93.9026      -0.506823   -3.31082e-10   -8.33397e-09    3.88132e-09
        -0.06          0.036          0.002      -0.262393        129.459       0.355669   -3.99645e-09   -8.12711e-09   -1.94167e-09
       -0.048          0.036          0.002        1.06874        160.459       0.672463   -8.23071e-09   -7.22528e-09    3.78112e-09
       -0.036          0.036          0.002     -0.0722939        185.619     -0.0865925   -9.01127e-09   -2.58111e-09    6.52316e-09
       -0.024          0.036          0.002      -0.439334        204.615      -0.372363   -8.12076e-09    2.99761e-09    1.15581e-08
       -0.012          0.036          0.002       0.102256         216.44    -0.00401954   -7.73386e-09    1.12099e-08    1.76534e-08
            0          0.036          0.002      0.0657175        220.042     -0.0295872   -6.13594e-09    2.05453e-08     2.8467e-08
        0.012          0.036          0.002      0.0795199        216.293      -0.186237    3.24142e-09    1.99399e-08    2.21128e-08
        0.024          0.036          0.002      -0.136293        204.707     -0.0882249    6.02061e-09    2.02894e-08    8.34536e-09
        0.036          0.036          0.002       0.474045        185.816      -0.625977   -2.22731e-09    2.33734e-08      2.466e-09
        0.048          0.036          0.002      -0.600597        160.203       0.613202    1.96775e-09    2.18425e-08    4.32188e-09
         0.06          0.036          0.002       0.439307        129.563       0.438779    7.16393e-09    1.88336e-08   -8.64855e-10
        0.072          0.036          0.002       0.414535        93.9005      -0.664968    4.26821e-10    1.31906e-08   -2.97685e-09
        0.084          0.036          0.002       -0.29365        54.7514       0.251158    -1.0198e-10    1.14172e-08    7.32154e-10
        0.096          0.036          0.002     -0.0883089        13.7667      0.0832524    4.10061e-09    2.55653e-09    9.42051e-10
       -0.096          0.048          0.002      -0.128692        14.0794      -0.114613   -3.07732e-09    2.43103e-09    2.83005e-09
       -0.084          0.048          0.002      0.0824708        54.3439      -0.086329   -1.05914e-09    2.30403e-09    3.03479e-09
       -0.072          0.048          0.002     -0.0643274        92.9837    -0.00987554     1.0277e-10   -6.99626e-11    2.74225e-09
        -0.06          0.048          0.002       -0.10873        129.467       0.468892    3.44498e-10   -3.95337e-09    1.58415e-09
       -0.048          0.048          0.002       0.054592        159.943       0.200583   -1.58236e-09    1.72133e-09    1.03117e-09
       -0.036          0.048          0.002     -0.0138041        185.168     -0.0641034   -1.39284e-09    9.09112e-09    1.63356e-09
       -0.024          0.048          0.002      -0.213218        204.895      0.0349533   -2.00049e-10    1.48658e-08    4.18885e-09
       -0.012          0.048          0.002       0.133936        216.023      0.0669878   -1.40517e-10    1.76024e-08    3.21224e-09
            0          0.048          0.002     -0.0858914        219.924      0.0495345   -2.11603e-09    2.21272e-08    2.67311e-09
        0.012          0.048          0.002       0.154477        216.205      -0.102345    4.36261e-10      2.687e-08    3.24515e-09
        0.024          0.048          0.002      -0.144052          204.8    -0.00253456    2.28398e-09    1.73017e-08    4.17245e-10
        0.036          0.048          0.002      0.0892655        185.795     -0.0928091    4.35821e-10    1.43254e-08   -8.13165e-10
        0.048          0.048          0.002     -0.0443143        160.061       0.101285    7.91982e-10    1.24191e-08   -6.49273e-10
         0.06          0.048          0.002       0.117463        129.263        0.48765    2.70487e-09    7.51913e-09   -5.86965e-09
        0.072          0.048          0.002      0.0625141        92.9099      0.0112772    1.02628e-09    3.19524e-09   -4.72007e-09
        0.084          0.048          0.002     -0.0738929        54.3583      -0.063735   -7.69771e-11    6.97356e-10   -2.71845e-09
        0.096          0.048          0.002       0.194732        14.1564     -0.0789384   -3.95072e-10    3.62678e-10   -9.64972e-10
       -0.096         -0.048          0.014     -0.0751518        12.4137      -0.120806   -3.02274e-09   -4.53531e-09    1.87863e-09
       -0.084         -0.048          0.014      -0.043804        48.5478     -0.0141383   -8.21477e-10   -9.68919e-09    1.08473e-09
       -0.072         -0.048          0.014     -0.0497098        83.6971       0.187194    6.60981e-10   -1.41375e-08    1.40904e-09
        -0.06         -0.048          0.014      -0.103701        115.272      0.0529663   -1.04933e-09   -2.00739e-08     1.9604e-09
       -0.048         -0.048          0.014     -0.0191583        142.997     -0.0914446   -2.76861e-09   -2.37776e-08    4.98468e-09
       -0.036         -0.048          0.014       0.142376        166.257       0.132668    1.00187e-09   -2.10844e-08    4.88123e-09
       -0.024         -0.048          0.014     -0.0267993        182.656     -0.0943204    2.43742e-09   -7.54285e-09    6.53669e-10
       -0.012         -0.048          0.014       0.176676        193.359     -0.0496642    1.23049e-09    3.73682e-09   -1.64267e-09
            0         -0.048          0.014      -0.157853        196.327      0.0720295   -5.94025e-10     6.4685e-09   -1.09853e-09
        0.012         -0.048          0.014       0.201692         193.22      0.0427788   -5.24112e-10    8.58126e-09   -7.95623e-10
        0.024         -0.048          0.014       0.206581          183.3       -0.11703   -9.64423e-10    8.43385e-09   -6.16645e-10
        0.036         -0.048          0.014    -0.00664692        165.905       0.104387   -8.90682e-10    4.54957e-09   -6.99567e-10
        0.048         -0.048          0.014      0.0314191        142.808       -0.12616   -8.99124e-10   -1.60199e-09    2.78876e-10
         0.06         -0.048          0.014        0.12141        115.344    -0.00488788   -1.78404e-10   -3.10429e-09    1.06446e-09
        0.072         -0.048          0.014     -0.0523044        83.9413       0.197141    5.74054e-11   -3.83715e-09    1.30243e-09
        0.084         -0.048          0.014      0.0605909        48.5764      0.0102391    4.96703e-10   -1.80699e-09    7.33932e-10
        0.096         -0.048          0.014      0.0370728        12.4283      -0.085928    1.02259e-09   -5.97357e-10    6.97455e-10
       -0.096         -0.036          0.014      -0.189435        12.3714      0.0443361   -7.11167e-09   -1.30575e-09    1.64668e-09
       -0.084         -0.036          0.014     -0.0272329        49.1768       0.307085   -6.17251e-09   -4.40824e-09    6.34678e-09
       -0.072         -0.036          0.014      -0.299991         83.677       0.399578   -4.45655e-09   -1.21884e-08    7.90888e-09
        -0.06         -0.036          0.014      -0.272582         115.76       0.250843   -4.91719e-09   -1.74406e-08     1.0495e-08
       -0.048         -0.036          0.014       0.264812         143.41       0.211947   -1.50843e-09   -1.23054e-08    1.45309e-08
       -0.036         -0.036          0.014       0.133513        166.144      -0.105147    3.60146e-09   -8.54499e-09    1.41908e-08
       -0.024         -0.036          0.014      0.0175313        182.833       -0.27798    5.25415e-09   -4.81335e-09    4.47464e-09
       -0.012         -0.036          0.014     -0.0165329        193.096      -0.116122    3.23785e-09    3.91526e-10   -4.38678e-09
            0         -0.036          0.014      -0.327424        196.731      0.0279672   -2.34331e-09    6.90406e-09   -7.99496e-09
        0.012         -0.036          0.014        0.15546        193.178      -0.128233   -4.94741e-09    8.71557e-09   -7.36652e-09
        0.024         -0.036          0.014       0.108024         182.73      -0.108739    -6.1401e-09    5.72737e-09   -3.81399e-09
        0.036         -0.036          0.014      -0.476908        165.907       0.482017   -6.31876e-09    2.55049e-09    2.09526e-10
        0.048         -0.036          0.014       0.247753        143.479       0.157311   -3.96023e-09   -8.78265e-10    3.24621e-09
         0.06         -0.036          0.014       0.708201        116.062      0.0176287   -8.64075e-10   -3.46355e-09    5.88239e-09
        0.072         -0.036          0.014       0.153018        83.7183       0.347276    2.61387e-09   -2.54673e-09    5.25211e-09
        0.084         -0.036          0.014      0.0203633        49.1249       0.135144    4.49698e-09    1.83248e-09    2.00309e-09
        0.096         -0.036          0.014       0.238173         12.344      0.0224988    2.77692e-09    4.32322e-10    2.25944e-10
       -0.096         -0.024          0.014       0.230599        12.3037       0.234237   -8.87694e-09    1.04476e-10    1.29115e-09
       -0.084         -0.024          0.014      0.0754342        48.1298       0.211925   -8.66233e-09   -1.43231e-09    3.69642e-09
       -0.072         -0.024          0.014      -0.132509        83.7992      0.0183443   -1.04626e-08    2.39993e-09    6.64004e-09
        -0.06         -0.024          0.014        0.06537        116.058      0.0853547   -7.29191e-09   -1.03437e-09     1.3402e-08
       -0.048         -0.024          0.014      0.0229258        143.537      0.0783511    -2.0457e-09    -4.1883e-09    1.61526e-08
       -0.036         -0.024          0.014     -0.0150307         165.97      0.0218187     2.3415e-09   -4.85679e-09     1.3331e-08
       -0.024         -0.024          0.014     -0.0319401        182.827      0.0668003    5.56887e-09   -2.20312e-09    2.29541e-09
       -0.012         -0.024          0.014        0.11277        192.923     -0.0564157    3.32422e-09     2.1624e-09   -7.33763e-09
            0         -0.024          0.014     -0.0399188          196.9     -0.0889822   -4.26819e-09    1.64268e-09   -1.49431e-08
        0.012         -0.024          0.014      0.0418944        192.785      -0.105349   -9.55119e-09    7.90055e-10   -1.19894e-08
        0.024         -0.024          0.014      -0.229856        182.765      -0.065426   -1.35033e-08    6.65275e-10   -4.23397e-09
        0.036         -0.024          0.014       0.136304        166.069       0.130839   -1.08104e-08   -2.68239e-09    5.70514e-09
        0.048         -0.024          0.014     -0.0825567        143.861       0.166207    -7.4154e-09   -4.24435e-09    1.14639e-08
         0.06         -0.024          0.014       0.349635        115.973      -0.144417    5.14945e-10   -3.90999e-09    1.21769e-08
        0.072         -0.024          0.014      -0.100993        83.5138      0.0732825    9.66598e-09    1.61533e-09    4.80899e-09
        0.084         -0.024          0.014      0.0863357        48.7232      -0.181466    6.13121e-09    1.14763e-09    1.14259e-10
        0.096         -0.024          0.014      -0.126062        12.3124     -0.0387926    3.22428e-09    5.04329e-10   -2.91799e-10
       -0.096         -0.012          0.014      -0.782994        12.1959       0.133323   -9.07258e-09   -2.28328e-10    7.93872e-10
       -0.084         -0.012          0.014       0.172647        48.3947     -0.0786259   -7.62684e-09   -1.65283e-09    1.00625e-09
       -0.072         -0.012          0.014       0.945737        83.6574     -0.0788713   -8.50842e-09   -2.27611e-09    -8.4952e-11
        -0.06         -0.012          0.014       0.190692        116.061       0.125397   -9.53653e-09   -2.00092e-09    6.04259e-09
       -0.048         -0.012          0.014      -0.356849         143.46      -0.172381   -4.76154e-09   -1.48268e-09    9.29772e-09
       -0.036         -0.012          0.014      -0.426893        166.239      0.0833778    1.27116e-09   -2.07799e-09    1.00115e-08
       -0.024         -0.012          0.014       0.311755        182.831       0.108224    4.00031e-09   -5.49198e-09   -2.74726e-09
       -0.012         -0.012          0.014      -0.212661        193.287     -0.0772081    8.89143e-10   -5.39466e-09    -9.8367e-09
            0         -0.012          0.014      0.0394236        196.595     0.00882831   -8.36869e-09   -6.21097e-09   -1.31234e-08
        0.012         -0.012          0.014      -0.106129        193.083        0.10433   -1.17212e-08   -5.10053e-09    -1.0068e-08
        0.024         -0.012          0.014      0.0637639         183.18      0.0903711   -1.62606e-08   -6.00941e-09    1.28686e-10
        0.036         -0.012          0.014      0.0804929        166.176     -0.0446614   -1.40786e-08   -7.71618e-09    1.46133e-08
        0.048         -0.012          0.014       0.219275        143.223      -0.117047   -6.88009e-09   -6.26862e-09     2.0634e-08
         0.06         -0.012          0.014      -0.285828        115.643      0.0517712    5.96561e-09   -1.99333e-09    2.01631e-08
        0.072         -0.012          0.014      -0.767924        83.5706      -0.170725     1.3062e-08    7.36958e-10    1.01941e-08
        0.084         -0.012          0.014      0.0510594        48.7524      -0.311539    8.72014e-09   -5.90953e-10     8.5634e-10
        0.096         -0.012          0.014       0.505541        12.2339      0.0868682    1.33036e-09    1.54217e-09   -1.45331e-09
       -0.096              0          0.014      -0.307933        12.7567      -0.120834    -7.5408e-09   -7.35572e-10    3.21661e-10
       -0.084              0          0.014       0.273165        50.0545       0.159117   -5.94331e-09   -2.02786e-09   -3.90385e-10
       -0.072              0          0.014       0.177779         83.836      0.0302602   -7.82932e-09   -2.89885e-09   -1.46627e-09
        -0.06              0          0.014       0.200142         114.76    -0.00168236   -7.73788e-09   -3.16696e-09    2.87727e-10
       -0.048              0          0.014       0.174652        142.306    -0.00256407    -7.2433e-09   -2.72577e-09    2.54749e-09
       -0.036              0          0.014      -0.212033        166.402      -0.100073    -3.2141e-09   -3.50152e-09    4.44265e-09
       -0.024              0          0.014      -0.301646        182.893      -0.207801   -9.91613e-10   -8.26254e-09       8.48e-10
       -0.012              0          0.014     0.00820979        193.047     -0.0862619   -2.88301e-09   -9.37194e-09   -2.69004e-09
            0              0          0.014       0.158415        196.797     -0.0634267    -8.1398e-09   -1.03266e-08   -5.20981e-09
        0.012              0          0.014      -0.301452        193.301     0.00982607   -1.23131e-08   -5.71341e-09   -7.82638e-10
        0.024              0          0.014       0.178156        182.823       0.117891   -1.58128e-08   -2.10694e-09    1.07527e-08
        0.036              0          0.014      -0.664121        165.906      -0.258652   -1.28921e-08    3.62253e-09    2.14569e-08
        0.048              0          0.014      0.0661808        143.177      -0.211129   -5.27739e-09    3.78609e-09     2.6488e-08
         0.06              0          0.014       0.119021        115.337        0.12307    9.67875e-09    3.61234e-09    2.30142e-08
        0.072              0          0.014       0.139595        83.7033      -0.032459    1.39028e-08    1.30091e-09    1.32074e-08
        0.084              0          0.014       0.136327        49.9031      -0.116077    1.18702e-08    -7.7746e-10    5.95738e-09
        0.096              0          0.014      -0.114877        12.5418      0.0143985    5.29722e-09   -4.31338e-10   -2.12071e-10
       -0.096          0.012          0.014       0.502654        12.2593     -0.0445063   -7.64016e-09   -1.68147e-10    5.34125e-10
       -0.084          0.012          0.014       0.117005        48.8988       0.322661   -3.96501e-09   -2.28802e-09   -9.16189e-11
       -0.072          0.012          0.014       -1.11258        83.9166      0.0131029    -7.0096e-09   -2.38659e-09   -2.33753e-09
        -0.06          0.012          0.014      -0.125979        115.556        0.12276   -7.94824e-09   -2.07719e-09    -6.7284e-10
       -0.048          0.012          0.014       0.700984        143.325       0.218625   -6.93921e-09   -3.30238e-09    1.15582e-09
       -0.036          0.012          0.014      0.0115216        166.223      -0.109624   -6.72358e-09   -4.73477e-09    3.38635e-09
       -0.024          0.012          0.014    -0.00640662        182.671      -0.243414   -5.37101e-09   -6.46792e-09    4.01434e-09
       -0.012          0.012          0.014      0.0641304        193.382      0.0192111   -5.21687e-09   -9.01612e-09     3.9232e-09
            0          0.012          0.014      0.0266903        196.298     -0.0702654   -6.99898e-09   -7.07516e-09    4.31674e-09
        0.012          0.012          0.014    -0.00232246        193.208      -0.024835   -9.34321e-09   -2.89886e-09    4.31437e-09
        0.024          0.012          0.014     -0.0537146        182.716      0.0252627   -1.07128e-08    3.65918e-09    1.17223e-08
        0.036          0.012          0.014      -0.333761        166.143      -0.108881   -9.22818e-09    1.01232e-08    1.90194e-08
