        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.012          0.002      -0.755805         62.218      -0.185667      -0.144411       0.994115      -0.239161
       -0.084         -0.012          0.002       -0.21382        242.651      -0.080062      0.0141603        3.43028       -0.20873
       -0.072         -0.012          0.002       0.730714        416.516      -0.229004       0.042117        5.95258      0.0105107
        -0.06         -0.012          0.002       -1.18684        575.026       0.952556     0.00304423        8.21273      0.0099833
       -0.048         -0.012          0.002        2.16504        714.411       0.213798      0.0306389        10.2249       0.163918
       -0.036         -0.012          0.002      -0.351913        824.779      -0.609234      -0.026308        11.7991     0.00948669
       -0.024         -0.012          0.002       -2.60616        910.627       0.580868     0.00987268        13.0104     -0.0882787
       -0.012         -0.012          0.002        1.64482        960.084       0.100367      0.0260024        13.7381     -0.0100047
            0         -0.012          0.002       0.775643        976.509      -0.141301     -0.0104412        13.9607     -0.0290688
        0.012         -0.012          0.002      -0.920726        960.743     -0.0394398     -0.0320118        13.7407    -0.00999848
        0.024         -0.012          0.002        1.66785        908.465       0.638772      0.0217094        12.9967     0.00358619
        0.036         -0.012          0.002      -0.517039        829.016      -0.388903      0.0248737        11.8198       0.037845
        0.048         -0.012          0.002       -2.27859        712.639      -0.391668     0.00916884        10.1472        0.25093
         0.06         -0.012          0.002       -1.28916        573.592      -0.150486      -0.010428        8.18564       0.156777
        0.072         -0.012          0.002     -0.0781478        416.484       0.075387       0.019961         5.9547    -0.00390678
        0.084         -0.012          0.002       0.452494        242.508       0.238103    0.000358051        3.43347      -0.190859
        0.096         -0.012          0.002       0.356818         61.803       0.163376      0.0650498       0.929967      -0.151319
       -0.096              0          0.002     -0.0032898        61.7212      -0.153496    -0.00526322       0.872686     -0.0494795
       -0.084              0          0.002       -0.56392        243.276      -0.248502      -0.025467        3.53063       -0.15496
       -0.072              0          0.002       0.229617        417.606        0.33673      0.0862656        5.98473      0.0397497
        -0.06              0          0.002        1.04718        574.324       0.551214     -0.0149694        8.08417       0.134424
       -0.048              0          0.002        2.00055        713.801      -0.290539      0.0253723        10.1684      0.0339068
       -0.036              0          0.002      -0.745979        823.991      -0.397398    -0.00398047         11.807     -0.0174904
       -0.024              0          0.002        2.62209        910.286      -0.162965       0.039361        13.0534      0.0395672
       -0.012              0          0.002       -1.63316        961.002     -0.0588364     -0.0358409        13.7477     -0.0266873
            0              0          0.002        1.77278        979.398     -0.0518153    -0.00721705        13.9543     -0.0110688
        0.012              0          0.002       -3.58467        961.548       0.078515     -0.0587161        13.7564      0.0305616
        0.024              0          0.002         4.9735        909.518       0.474553      0.0505277        12.9949     -0.0213266
        0.036              0          0.002       -1.38109        825.632       -1.01919    -0.00173174        11.8159    -0.00413292
        0.048              0          0.002      -0.632828        710.985      -0.629656     0.00486719        10.1347     -0.0238164
         0.06              0          0.002       0.155358        574.568      0.0404165     0.00464448        8.14022     -0.0370015
        0.072              0          0.002      -0.142148        418.371     -0.0786606      0.0437877        5.93912     0.00584567
        0.084              0          0.002     -0.0867393        242.858      0.0018747     0.00240914        3.46642      0.0313772
        0.096              0          0.002      0.0248098        61.5343     0.00761438     -0.0070537       0.847454      0.0078895
       -0.096          0.012          0.002       0.335133        61.7377      -0.166807      0.0610349       0.920925        0.13253
       -0.084          0.012          0.002       0.498661        242.652      -0.107069    -0.00573103         3.4345       0.198019
       -0.072          0.012          0.002       -0.68958        416.921      -0.167035     -0.0309111        5.99448     0.00657547
        -0.06          0.012          0.002       -1.45997        576.022      -0.548078       -0.03965        8.23143      -0.232765
       -0.048          0.012          0.002       0.590223         712.49       0.170976      0.0650049        10.1727      -0.132891
       -0.036          0.012          0.002       -2.50399        826.306       0.064106      0.0141308        11.8359     -0.0696335
       -0.024          0.012          0.002        2.83138        908.951      -0.858347    -0.00618264        12.9816      0.0494137
       -0.012          0.012          0.002      -0.645092        961.036       0.530365     -0.0424369        13.7294    -0.00333115
            0          0.012          0.002       -1.75926        978.229      -0.932741     -0.0368135        13.9605      0.0286509
        0.012          0.012          0.002       0.676379        960.919       0.925857      0.0151209          13.74      0.0322855
        0.024          0.012          0.002       -1.31246        909.179      0.0529662    -0.00935804        13.0312      0.0257187
        0.036          0.012          0.002       -0.88264        826.525      -0.110609    -0.00931654        11.8229     0.00346126
        0.048          0.012          0.002        2.55946        712.958       0.677784    -0.00373299        10.1811      -0.239865
         0.06          0.012          0.002        1.10308        574.391       0.238465    -0.00294815        8.17064       -0.19589
        0.072          0.012          0.002      -0.292496         416.12      -0.306962     -0.0177329        5.94392      0.0170979
        0.084          0.012          0.002      -0.490364        242.571      -0.197869     0.00321217        3.42592       0.179505
        0.096          0.012          0.002      -0.278444        61.7606     -0.0939987      -0.070564       0.926217       0.156017
       -0.096          0.024          0.002     -0.0810843        61.6623     -0.0230811    0.000174159       0.905113     -0.0370526
       -0.084          0.024          0.002      -0.293906        243.212     0.00556213     -0.0099445        3.47276     -0.0882088
       -0.072          0.024          0.002       0.196187        416.018      -0.180821    -0.00266707        5.93445      0.0698178
        -0.06          0.024          0.002      -0.399551        574.543      -0.479474     -0.0314551        8.26853     -0.0172653
       -0.048          0.024          0.002       0.732989        712.046       0.171356      0.0240594        10.2142     -0.0458589
       -0.036          0.024          0.002      -0.441356        827.961       -0.10173    -0.00917041        11.8435     -0.0198054
       -0.024          0.024          0.002     -0.0202314        908.346     -0.0761989     -0.0380624        12.9805     -0.0377849
       -0.012          0.024          0.002      -0.379314        960.695       0.678799     -0.0347353        13.7124      0.0278551
            0          0.024          0.002        1.27192        978.143      -0.256803      0.0228743        14.0036      0.0419252
        0.012          0.024          0.002       -1.62613        960.658       0.556719     -0.0161399        13.7589      0.0324319
        0.024          0.024          0.002        1.57256        908.536      -0.129382      0.0460709        13.0129     -0.0341697
        0.036          0.024          0.002        2.36653         827.06      -0.427717      0.0158821        11.8016     -0.0917596
        0.048          0.024          0.002       -2.91429        713.641      -0.132361     -0.0516031        10.2047       0.148939
         0.06          0.024          0.002        0.47514        574.714      0.0740704      0.0242732        8.24216      0.0124781
        0.072          0.024          0.002      0.0450976        415.912     -0.0102074      0.0036059        5.97477   -0.000833312
        0.084          0.024          0.002       0.198087        243.212     -0.0605215      0.0449235         3.4882       -0.11349
        0.096          0.024          0.002       0.126792        61.6847      0.0258384    -0.00532158       0.905483     -0.0353259
       -0.096          0.036          0.002       0.249074        61.6944       0.143552      0.0105594       0.853189      0.0131456
       -0.084          0.036          0.002       0.978788         243.53      0.0160747      0.0278865        3.47817      0.0743901
       -0.072          0.036          0.002       -1.77888        416.606       0.279239     -0.0346609        5.99948      -0.195486
        -0.06          0.036          0.002      -0.682917        574.915       0.201647     -0.0289632        8.23024      0.0529834
       -0.048          0.036          0.002        5.42371        713.683      -0.867108       0.065328        10.1782       0.290376
       -0.036          0.036          0.002      -0.139305        825.361      -0.825294     -0.0171018         11.768      0.0543168
       -0.024          0.036          0.002       -2.78318        909.783       0.418031      -0.010469        12.9772     -0.0983964
       -0.012          0.036          0.002       0.437931        961.023      0.0317639     0.00983165        13.7673      0.0161501
            0          0.036          0.002       0.289846        977.248       0.273312     0.00670949        13.9933     0.00307151
        0.012          0.036          0.002       0.568753        961.184      -0.350688     0.00864308        13.7369     -0.0177684
        0.024          0.036          0.002      -0.441453        909.305       0.103578     -0.0130306        13.0122    -0.00281078
        0.036          0.036          0.002        2.85499        825.569      -0.456513      0.0166256        11.7936     -0.0895484
        0.048          0.036          0.002       -4.02091        712.781      -0.907995    -0.00336641        10.1383       0.265602
         0.06          0.036          0.002        0.52255        575.262       0.462349      0.0728975        8.24168      0.0495262
        0.072          0.036          0.002        1.73656        416.554        0.11317      0.0583059        6.01028      -0.238454
        0.084          0.036          0.002      -0.950364        243.481     -0.0512005     -0.0268801        3.47174      0.0769411
        0.096          0.036          0.002       -0.23002         61.719       0.146103    -0.00704105       0.853352       0.022979
       -0.096          0.048          0.002      0.0548207          62.07       0.166181      -0.048042       0.936908      -0.032293
       -0.084          0.048          0.002     -0.0469323        242.458     -0.0888507      0.0230608        3.42247     -0.0166514
       -0.072          0.048          0.002      -0.343653        414.687      0.0944941     -0.0080387        5.86577     -0.0249012
        -0.06          0.048          0.002    -0.00484841         577.47       0.798988     -0.0257955        8.16878      0.0722687
       -0.048          0.048          0.002       0.853532        711.427      -0.265224     -0.0243723        10.1171      0.0769643
       -0.036          0.048          0.002      -0.225707        821.629      -0.247974     0.00572685        11.7889      0.0089329
       -0.024          0.048          0.002       -1.26682        909.752       0.363249      -0.013713        13.0498     -0.0308764
       -0.012          0.048          0.002       0.656686        959.958       0.121199     0.00505227         13.726     0.00973253
            0          0.048          0.002      -0.486897        977.266       0.318788    -0.00442131         13.976     0.00394431
        0.012          0.048          0.002       0.792999        960.407      -0.339076      0.0119371        13.7367     -0.0123059
        0.024          0.048          0.002      -0.689866        909.658      -0.110971    -0.00836453        13.0095      0.0126342
        0.036          0.048          0.002       0.653027        824.499       0.102855    -0.00362997        11.8287     -0.0165792
        0.048          0.048          0.002      -0.520855        711.191      -0.208175     0.00846333        10.1563      0.0515773
         0.06          0.048          0.002      -0.251651         577.16        0.88313      0.0358983        8.12823      0.0656663
        0.072          0.048          0.002       0.246092        414.652       0.117302       0.012299        5.84746      -0.023325
        0.084          0.048          0.002       0.092899        242.562     -0.0784543     -0.0229614        3.42053     -0.0143855
        0.096          0.048          0.002     -0.0220387        62.1339       0.158038      0.0636706       0.954942     -0.0267083
       -0.096         -0.048          0.014     -0.0737427         62.085   -0.000797846     -0.0227958       0.384671     -0.0495787
       -0.084         -0.048          0.014     -0.0185239        242.696       0.043962     -0.0132491        1.57971    -0.00349034
       -0.072         -0.048          0.014     -0.0823124        415.533     -0.0406776    -0.00475379        2.91456      0.0597126
        -0.06         -0.048          0.014      -0.100487        574.728       -0.21482     -0.0243486         3.8405      0.0167803
       -0.048         -0.048          0.014       -1.02393        714.353       0.576977       0.052199        4.69084     -0.0468482
       -0.036         -0.048          0.014       0.247684        825.437       0.718687      0.0348817        5.74989     0.00817473
       -0.024         -0.048          0.014       0.166181        908.004      -0.353365     -0.0203892        6.26138     -0.0132895
       -0.012         -0.048          0.014        1.02732        962.182      -0.166526     0.00754844        6.59315    -0.00186036
            0         -0.048          0.014      -0.815248         976.29       0.361267    -0.00304105        6.72676      0.0068448
        0.012         -0.048          0.014         0.8668        960.813       0.273935     0.00746596        6.58744     0.00267785
        0.024         -0.048          0.014       0.827451        910.323      -0.573581       0.015461        6.27609     -0.0097254
        0.036         -0.048          0.014       0.174117        824.111        0.76491     -0.0143304        5.66056      -0.015006
        0.048         -0.048          0.014         1.4127        713.657        0.69684     -0.0687091        4.64055     -0.0788596
         0.06         -0.048          0.014     -0.0272257        574.856      -0.335152      0.0451619        3.86208     0.00476068
        0.072         -0.048          0.014     0.00748356        415.694     -0.0214922     -0.0302597        2.98861      0.0653551
        0.084         -0.048          0.014      0.0748826        242.691      0.0706344      0.0110221          1.594   -0.000208708
        0.096         -0.048          0.014      0.0723007        61.9154     -0.0841352      0.0053751       0.406375     -0.0294389
       -0.096         -0.036          0.014      0.0951838        61.5987      0.0713448     -0.0589479       0.414982     0.00590451
       -0.084         -0.036          0.014      -0.642661        244.053       0.389422      0.0320062        1.72814      0.0725998
       -0.072         -0.036          0.014       0.415464        415.775       -0.28932      -0.127547         2.9011      0.0863882
        -0.06         -0.036          0.014        1.15968        575.496      -0.672865      -0.161625        3.96156      0.0524311
       -0.048         -0.036          0.014       0.492696        712.582       0.933775      0.0664399        4.93023      0.0597816
       -0.036         -0.036          0.014       -1.50885        826.776        0.99988       0.127914        5.63186     -0.0215027
       -0.024         -0.036          0.014       0.399227        909.666      -0.806945     -0.0167644        6.24357    -0.00188159
       -0.012         -0.036          0.014     -0.0806517          960.3      0.0783123     0.00368091        6.60075     0.00307731
            0         -0.036          0.014       -2.14448        978.301      0.0338506     -0.0105447        6.73122    -0.00549304
        0.012         -0.036          0.014       0.746426        960.602      -0.344388     0.00278784        6.60489      0.0015393
        0.024         -0.036          0.014       0.172983        909.044       -1.07751      0.0249817        6.25561     -0.0116839
        0.036         -0.036          0.014       -1.22512          825.2        1.92881     -0.0839907        5.71145      0.0196964
        0.048         -0.036          0.014        1.46249        713.926        1.01313     0.00477636        4.90865     -0.0493758
         0.06         -0.036          0.014       0.135976        576.682       -1.37269       0.241535        4.00186    -0.00774807
        0.072         -0.036          0.014      -0.522095        416.118      -0.307953      0.0817137        2.88927      0.0778065
        0.084         -0.036          0.014       0.398022        243.931       0.281988     -0.0228945        1.71285      0.0277757
        0.096         -0.036          0.014      -0.122194        61.6298      0.0665368       0.081969       0.405116     0.00134045
       -0.096         -0.024          0.014      0.0771709        61.5607       0.098573      0.0820005       0.390319      0.0694489
       -0.084         -0.024          0.014     -0.0821608        242.706       0.175983      0.0255189        1.43827      0.0568199
       -0.072         -0.024          0.014      -0.296457        417.734     -0.0591289     -0.0338345        2.80283     -0.0059369
        -0.06         -0.024          0.014       0.755818        574.508     -0.0928588     -0.0307899        4.11784     0.00702204
       -0.048         -0.024          0.014       0.404177        711.985     -0.0602411       -0.02478        5.00776    -0.00468032
       -0.036         -0.024          0.014       0.405688        825.423      -0.327632      -0.038153         5.6286     0.00552858
       -0.024         -0.024          0.014      -0.222416        909.434       0.332434      0.0122785        6.23007     0.00145765
       -0.012         -0.024          0.014       0.539412        959.306      -0.087012     0.00853886         6.5839     0.00536336
            0         -0.024          0.014       0.178044        979.358       0.122856     -0.0127098        6.73135    -0.00823105
        0.012         -0.024          0.014       0.533697        959.693       0.104355    -0.00656102        6.55725     -0.0158361
        0.024         -0.024          0.014       -1.50595        909.511      -0.812922      0.0167687        6.22207      0.0187596
        0.036         -0.024          0.014        1.15417        826.217        1.03832     -0.0211941        5.66285     -0.0156852
        0.048         -0.024          0.014      -0.042963        713.096       0.761225     -0.0383918          5.062      0.0531593
         0.06         -0.024          0.014        1.12742        574.457      -0.145937       0.052042        4.07747     -0.0433765
        0.072         -0.024          0.014      -0.743902        417.089     -0.0916065     0.00452901        2.75049      0.0186036
        0.084         -0.024          0.014      0.0431048        243.194       0.108052      0.0205048        1.61291     -0.0637497
        0.096         -0.024          0.014      0.0237358        61.6345      0.0944914     -0.0447912       0.387998     -0.0179002
       -0.096         -0.012          0.014     -0.0606936        61.9025      -0.146386      -0.249116       0.340688      0.0513138
       -0.084         -0.012          0.014       0.547511        242.545       0.185372      0.0300543        1.53205     -0.0154658
       -0.072         -0.012          0.014        1.16224        416.871       0.518582       0.243733        2.80886     -0.0137909
        -0.06         -0.012          0.014      -0.997395        575.873        1.14936       0.122105        4.05218     0.00503473
       -0.048         -0.012          0.014        -1.2698        712.447      -0.238469     -0.0512296        4.95797     -0.0651946
       -0.036         -0.012          0.014      0.0498258        826.977       -1.31917      -0.152572        5.69095     -0.0192531
       -0.024         -0.012          0.014        1.07667        909.166       0.279912       0.038184        6.26303     0.00934878
       -0.012         -0.012          0.014       -1.32268         961.79     0.00628107      0.0014137        6.60597     -0.0325415
            0         -0.012          0.014       0.663539        977.489     -0.0180028    -0.00975234        6.72234    -0.00649488
        0.012         -0.012          0.014      -0.107789        959.892       0.191594     -0.0228571        6.57941     0.00924022
        0.024         -0.012          0.014    -0.00413626        909.704      -0.109756      0.0243559        6.28913      0.0125303
        0.036         -0.012          0.014      -0.998272        827.438        -1.3006      0.0799333         5.5963      0.0324947
        0.048         -0.012          0.014       0.279063        711.937      -0.859385      0.0507917        4.90552     0.00361879
         0.06         -0.012          0.014    -0.00519753        574.224       0.130838     -0.0998717        3.98821      0.0379749
        0.072         -0.012          0.014      -0.358528         416.79       0.759739      -0.237238        2.78371     -0.0399884
        0.084         -0.012          0.014      0.0722318        242.938     -0.0672703      0.0214082        1.63256     -0.0912689
        0.096         -0.012          0.014     -0.0586236        61.8303      -0.268492        0.17314        0.35304      0.0407669
       -0.096              0          0.014      -0.194314        62.0743      -0.120705     -0.0920767       0.523028     -0.0346433
       -0.084              0          0.014       0.446592        243.303       0.195661      0.0707787         2.0388       0.058119
       -0.072              0          0.014    -0.00851211        416.187       0.176539      0.0572983        2.89604       0.013052
        -0.06              0          0.014       0.646016        573.478      0.0857341      0.0220054        3.75045     0.00241386
       -0.048              0          0.014       0.701806        711.305      0.0216097      0.0111313        4.66007       0.013545
       -0.036              0          0.014        -1.2044        827.037       0.126187    -0.00411192        5.70381     -0.0206601
       -0.024              0          0.014       -1.40381        908.524      -0.476928     -0.0226398        6.30493     -0.0446841
       -0.012              0          0.014       0.186284         960.17       0.147399    -0.00112293        6.59624     -0.0162674
            0              0          0.014       0.836869        978.851      0.0258613      0.0020293        6.71648     0.00412257
        0.012              0          0.014       -1.25889        961.489      -0.221422     -0.0175464        6.61786      0.0183863
        0.024              0          0.014       0.999069        908.436       0.797711     -0.0060131        6.28497      0.0237669
        0.036              0          0.014       -2.57681        825.633      -0.370359     -0.0614522        5.62628       0.025241
        0.048              0          0.014       0.765883        713.781      -0.139605     -0.0113061        4.81012     -0.0390697
         0.06              0          0.014      -0.129039        576.009    -0.00113458      0.0393734        3.80631      0.0273475
        0.072              0          0.014      0.0195334        416.082     -0.0217183      0.0371337        2.85418      -0.012974
        0.084              0          0.014       0.165832        243.128     -0.0158931      0.0317054        1.99283     -0.0372911
        0.096              0          0.014     -0.0334615         61.793      0.0248674     -0.0288547       0.462808      0.0048085
       -0.096          0.012          0.014      0.0169207        61.7475       0.278811       0.169143       0.366194     -0.0236849
       -0.084          0.012          0.014       0.199976        242.964       0.149567      0.0394885        1.67897      0.0948764
       -0.072          0.012          0.014       -1.72061         417.02      -0.667208      -0.270445        2.87703     -0.0121361
        -0.06          0.012          0.014        1.22525        575.041        -0.2675      -0.114768         3.9083      0.0530438
       -0.048          0.012          0.014        2.59503        712.511       0.824373      0.0740626        4.89739       0.074015
       -0.036          0.012          0.014       -1.88287        826.613        1.34578       0.107174        5.67891     -0.0232188
       -0.024          0.012          0.014      -0.225315        908.714     0.00752889      0.0107327        6.22496     -0.0382925
       -0.012          0.012          0.014        1.01293        962.462      -0.108722     -0.0289951        6.60108    -0.00675138
            0          0.012          0.014       0.254139        976.593      -0.395438     0.00239259        6.70279    0.000349704
        0.012          0.012          0.014       -0.21395        961.304      -0.548701     0.00929011        6.58635      0.0210397
        0.024          0.012          0.014      -0.154057        908.452       0.703941    -0.00728775        6.25783      0.0120606
        0.036          0.012          0.014      -0.945258         826.15       0.154005      -0.052094        5.66586      0.0142676
        0.048          0.012          0.014       0.328993        713.203       0.559949     -0.0428177        4.99205    -0.00338118
         0.06          0.012          0.014       0.241148        574.619       0.121178       0.111737        4.05134     -0.0485051
        0.072          0.012          0.014      0.0824057        416.554      -0.654345       0.191099        2.78436      0.0527434
        0.084          0.012          0.014       -0.09122        243.076       0.062918    -0.00794062        1.57287      0.0659281
        0.096          0.012          0.014      -0.145536        61.7041       0.268707      -0.141885       0.359708     -0.0342895
       -0.096          0.024          0.014      -0.004112        61.5474     -0.0359132     -0.0399212       0.388362    -0.00572981
       -0.084          0.024          0.014       0.142682        243.085      -0.056004      0.0483944           1.59      0.0670034
       -0.072          0.024          0.014      -0.245244         416.87     -0.0637426     -0.0315135         2.7553      0.0379088
        -0.06          0.024          0.014      -0.151559         575.72      -0.263365     -0.0073827        4.13015     0.00218315
       -0.048          0.024          0.014       0.337668        711.849      0.0888096     0.00153825        5.11344     -0.0023108
       -0.036          0.024          0.014       0.253908        826.099     0.00533938      0.0170718        5.66924     -0.0262261
       -0.024          0.024          0.014      -0.363554        909.471       0.234646     -0.0181149        6.19075    -0.00893547
       -0.012          0.024          0.014      -0.603376        959.198       -0.10924    -0.00812746        6.58173     0.00464578
            0          0.024          0.014      -0.120826        978.833     -0.0495203    -0.00167009        6.72882     0.00142717
        0.012          0.024          0.014        0.65875        959.619     -0.0855292    0.000820521        6.59798     -0.0160663
        0.024          0.024          0.014       -1.02651        909.591       0.368497    -0.00804653        6.25037      0.0211371
        0.036          0.024          0.014     -0.0564422        826.063      -0.556849       0.107289        5.60116    0.000671817
        0.048          0.024          0.014       0.130582        712.494      -0.272113      0.0461966        5.05074     -0.0286881
         0.06          0.024          0.014      -0.335682        574.972       0.348718     -0.0918037        4.08964      0.0409794
        0.072          0.024          0.014       -0.17733        416.802     0.00319069     -0.0247003        2.73361      0.0183338
        0.084          0.024          0.014     -0.0532243        243.245      -0.179624     -0.0032119        1.64002      0.0299283
        0.096          0.024          0.014       0.170526        61.6151     -0.0989094      0.0471625       0.420923     -0.0456438
       -0.096          0.036          0.014     -0.0269139        61.5424     -0.0898442      0.0696616       0.404958     -0.0104359
       -0.084          0.036          0.014       0.376197        243.624      -0.293178     -0.0120566        1.69591     -0.0623276
       -0.072          0.036          0.014      -0.560463        415.821       0.397931        0.12105        2.85559     -0.0992766
        -0.06          0.036          0.014     -0.0255768        575.682       0.634061       0.221772        3.99996      0.0190274
       -0.048          0.036          0.014       0.410195        712.319      -0.828428     0.00337964        4.90765      0.0132927
       -0.036          0.036          0.014        0.40337         827.44       -1.89991      -0.205352        5.66644     -0.0113841
       -0.024          0.036          0.014      -0.300466        909.372       0.420698    -0.00400673        6.20745     0.00146083
       -0.012          0.036          0.014      -0.589726        960.864     -0.0938085     0.00395977        6.62553     0.00331242
            0          0.036          0.014        1.02628        978.402      -0.237758     0.00684159        6.74015     0.00357298
        0.012          0.036          0.014       -1.00335         960.38       0.164165    -0.00488993        6.60468      0.0189903
        0.024          0.036          0.014       0.494426        909.258       0.751277     -0.0336623        6.25158     -0.0122216
        0.036          0.036          0.014      -0.234516        825.786       -1.05667       0.120055        5.68169     -0.0206803
        0.048          0.036          0.014      -0.594521        712.562      -0.840418      0.0393003        4.84531      0.0359777
         0.06          0.036          0.014       0.445346        575.568       0.869936      -0.291217        3.92783    -0.00851455
        0.072          0.036          0.014       0.580992        415.846       0.206649      -0.104975        2.88505      -0.085817
        0.084          0.036          0.014       -0.16175          243.8      -0.288968        0.02502        1.71672     -0.0368727
        0.096          0.036          0.014      0.0620378        61.6318     -0.0432346      -0.110814       0.399388     0.00508509
       -0.096          0.048          0.014      0.0978265        61.9278     -0.0343504     -0.0132586       0.416392      0.0190679
       -0.084          0.048          0.014      0.0697843        242.619      -0.062766     0.00709176        1.62379     -0.0115045
       -0.072          0.048          0.014       0.108393        415.782       0.156422     -0.0262101        3.01834     -0.0765538
        -0.06          0.048          0.014      -0.150428        575.009       0.248949      0.0318756        3.85012     -0.0028407
       -0.048          0.048          0.014       0.324289        713.923      -0.389839     -0.0236198        4.62992      0.0302978
       -0.036          0.048          0.014      -0.111374        825.049      -0.721493     -0.0252075        5.68889      0.0130336
