        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          0.012          0.002       0.236179        51.9289       0.589156      -0.185047       -3.06907        1.68366
       -0.072          0.012          0.002      -0.319101        89.4533        0.50357      -0.136146       -4.49659     -0.0129397
        -0.06          0.012          0.002      -0.841055        123.807      0.0460533     -0.0195943       -6.70997       -2.10929
       -0.048          0.012          0.002      -0.145368        152.541      -0.870899       0.557172       -8.27892        -1.0519
       -0.036          0.012          0.002      -0.298331        177.011      -0.617014       0.378577        -9.1384      -0.540167
       -0.024          0.012          0.002        1.02591        194.733      -0.682247      -0.616268       -10.3072       0.932481
       -0.012          0.012          0.002      -0.143322        205.637        0.25946     0.00488508       -10.7063     -0.0379179
            0          0.012          0.002       -0.55025        209.398      -0.641842      0.0340655       -11.0091       0.194593
        0.012          0.012          0.002       0.118955        205.921       0.278137      -0.112965       -10.7655      0.0375811
        0.024          0.012          0.002      -0.885359        195.405     -0.0619519       0.378221       -10.1929       0.227984
        0.036          0.012          0.002      -0.345961        178.489      -0.235706       0.141167       -9.57222      0.0023204
        0.048          0.012          0.002        1.10145          153.9       0.373113      -0.695911       -8.49136        -2.5462
         0.06          0.012          0.002       0.465485        122.651       0.523995      -0.375205       -6.94087       -1.97294
        0.072          0.012          0.002      -0.122117        89.0031       0.785157      -0.162957       -4.84575       0.103677
        0.084          0.012          0.002      -0.218992        51.8302       0.637236         0.1966       -3.11916        1.63065
        0.096          0.012          0.002       -0.22924        13.2028       0.283286      -0.422213      -0.299666        1.42316
       -0.096          0.024          0.002     0.00359797        13.3553      -0.134789    -0.00951363      -0.534994      -0.297073
       -0.084          0.024          0.002      -0.153758        52.0715     -0.0685012     -0.0461151       -2.82985      -0.751623
       -0.072          0.024          0.002     -0.0073663        88.8274       0.359486      -0.056838       -4.86924        0.64692
        -0.06          0.024          0.002     -0.0804956        122.696      -0.806624      -0.257319       -6.01372       0.159994
       -0.048          0.024          0.002       0.066804         152.66      -0.831837       0.133434       -7.82169       -0.15894
       -0.036          0.024          0.002    -0.00194897        179.097      0.0308163     -0.0333531       -9.58585      -0.114832
       -0.024          0.024          0.002     0.00416429        195.666      -0.126213      -0.249704       -10.3713      -0.254862
       -0.012          0.024          0.002      -0.075799        206.316       0.144051     -0.0121229       -10.9716       0.029009
            0          0.024          0.002       0.330752        209.259      -0.395041     -0.0386494       -10.8717       0.206945
        0.012          0.024          0.002      -0.492147        205.611      0.0135205   -0.000437202       -10.6463        0.14386
        0.024          0.024          0.002       0.572084        194.997       0.559165        0.10839       -10.2358      -0.463356
        0.036          0.024          0.002        1.36956        178.438       0.792374      -0.563357       -9.77548       -1.08651
        0.048          0.024          0.002       -1.28359         153.06        1.01804        0.14919       -8.12531        1.05317
         0.06          0.024          0.002     -0.0877049        122.378       -0.24943      0.0709343       -6.28277       0.204773
        0.072          0.024          0.002      0.0603073        88.9821    -0.00552506     -0.0397722       -4.57568       0.129563
        0.084          0.024          0.002       0.285002        52.2052      -0.189932       0.392052       -2.67787      -0.830701
        0.096          0.024          0.002       0.050559        13.4109     -0.0718897      0.0625188       -0.52566       -0.25234
       -0.096          0.036          0.002      0.0714631        13.3239       0.109921      -0.017047      -0.988402       0.123702
       -0.084          0.036          0.002      0.0997956        52.1225     -0.0876732       0.124965        -2.8078       0.836902
       -0.072          0.036          0.002      -0.856121        89.3084       -1.07053       0.128557       -4.36356       -1.45087
        -0.06          0.036          0.002       0.134399        122.833       -1.09541      -0.248344       -6.37287       0.770751
       -0.048          0.036          0.002        1.93315        153.254        1.13392      -0.453818       -8.33962        2.47724
       -0.036          0.036          0.002      -0.206554        176.869       0.807981     -0.0614894       -9.63244       0.398588
       -0.024          0.036          0.002       -1.30475        195.074       0.952748       0.556698       -10.5636        -1.2835
       -0.012          0.036          0.002       0.139023        205.704       0.692848      0.0244146       -10.6816      -0.212747
            0          0.036          0.002         0.1359        209.411       0.732603     -0.0389697        -10.989      -0.273029
        0.012          0.036          0.002       0.538024         206.13       0.373068      -0.119185       -10.9621      -0.216392
        0.024          0.036          0.002      0.0679487        194.766       0.716242      -0.190014       -10.1987      -0.190518
        0.036          0.036          0.002        1.23447        176.552         1.6775      -0.526047       -9.44268        -1.2067
        0.048          0.036          0.002       -1.69567        152.952        0.96064       0.850185       -8.66021        2.32194
         0.06          0.036          0.002      -0.270239        122.932       -1.41939       0.561365       -6.37909       0.831255
        0.072          0.036          0.002        1.07607        89.3708       -1.43857      0.0253622        -4.2321       -1.62712
        0.084          0.036          0.002     -0.0678734        52.1651      -0.142443      -0.107305       -2.84726       0.837261
        0.096          0.036          0.002     -0.0528719        13.3607       0.137785      0.0685171       -1.00079        0.18573
       -0.096          0.048          0.002     -0.0937213        13.6113       0.152048      -0.490221      -0.250291      -0.311317
       -0.084          0.048          0.002     -0.0608845         52.202     -0.0367767       0.229344       -3.12162      -0.107641
       -0.072          0.048          0.002      -0.276724        89.5261      -0.532435       0.063441       -5.34755     -0.0694473
        -0.06          0.048          0.002      0.0827891        125.003      -0.481937       -0.26184       -7.63508       0.659811
       -0.048          0.048          0.002       0.213582         152.28      0.0781401      -0.348748       -8.62802       0.721118
       -0.036          0.048          0.002      -0.094058        175.361        0.36259      0.0956058       -8.92029     -0.0179339
       -0.024          0.048          0.002       -0.60018        195.075      -0.436331      0.0986122       -9.99465      -0.300933
       -0.012          0.048          0.002       0.205563        205.905     -0.0612191      -0.118489       -11.0612      0.0477215
            0          0.048          0.002      -0.246895        209.589       0.178838      0.0783727       -11.2048     -0.0706836
        0.012          0.048          0.002       0.383098        205.507     -0.0912751     -0.0711918        -10.776     -0.0718156
        0.024          0.048          0.002      -0.183755        194.423       0.160855     0.00806128       -10.1595      0.0773289
        0.036          0.048          0.002       0.202873        175.977       0.427688      -0.137707       -8.94276      -0.317473
        0.048          0.048          0.002      -0.226491        152.027       0.255331       0.187759       -8.25565       0.448591
         0.06          0.048          0.002       -0.19278         124.93       -0.74155       0.357305       -8.00344        0.76394
        0.072          0.048          0.002        0.26326        89.4917      -0.651788     -0.0186112       -5.54406    -0.00109392
        0.084          0.048          0.002      0.0728703        52.2147     -0.0896585      -0.234298       -3.19178      -0.103717
        0.096          0.048          0.002       0.122874        13.6733       0.132637       0.597892      -0.153524      -0.315517
       -0.096         -0.048          0.014      -0.161404         11.829      -0.342264     -0.0468408       -4.75938      -0.286622
       -0.084         -0.048          0.014     -0.0537215        48.1011       0.102731     -0.0952807       -19.1136     -0.0921543
       -0.072         -0.048          0.014       0.126671        83.5533       0.127261      -0.101019       -31.1894       0.468936
        -0.06         -0.048          0.014     0.00588104         114.42      -0.239687      -0.275965       -44.4374       0.330581
       -0.048         -0.048          0.014      -0.047144        142.226        0.29674       0.558818       -56.2971       -0.67064
       -0.036         -0.048          0.014       0.219955        165.311       0.269421       0.198534       -62.3125       -0.19575
       -0.024         -0.048          0.014      -0.105778        181.875      -0.163673      -0.176495       -68.9767     -0.0936294
       -0.012         -0.048          0.014       0.421431         193.06      0.0766388     -0.0948304       -73.6444      -0.202525
            0         -0.048          0.014      -0.125358         195.92       0.195188      0.0888517       -74.3111     0.00734933
        0.012         -0.048          0.014     -0.0107969        191.895       0.155502     -0.0101613        -73.149     -0.0275641
        0.024         -0.048          0.014       0.127817        180.931      -0.245873      0.0898551       -68.7635      -0.023815
        0.036         -0.048          0.014     -0.0480742        163.512     0.00754428      -0.102489       -62.4345       -0.20052
        0.048         -0.048          0.014       0.131701        141.221     -0.0329927      -0.784303       -56.4137       -0.77807
         0.06         -0.048          0.014       0.227551        114.643      -0.315181       0.342234       -44.6855         0.2764
        0.072         -0.048          0.014      -0.395445        83.9616       0.205103     -0.0958875       -30.8432       0.477607
        0.084         -0.048          0.014     -0.0525711        48.2613      0.0417064       0.127903       -19.1325     -0.0679477
        0.096         -0.048          0.014      0.0143695         12.006      -0.202925     0.00954195       -4.68768      -0.201348
       -0.096         -0.036          0.014     -0.0664783        12.2168     -0.0331738      -0.496457       -4.70386      0.0549236
       -0.084         -0.036          0.014    -0.00385416        49.3939       0.307512       0.368663       -18.2735        0.51367
       -0.072         -0.036          0.014      -0.422186        83.7644       -1.02073       -1.09932       -31.3662        1.13453
        -0.06         -0.036          0.014       -0.35751        115.102       -1.44605       -1.62652       -43.6826       0.984059
       -0.048         -0.036          0.014       0.476301         142.66        1.38523       0.215354       -54.0001     -0.0954037
       -0.036         -0.036          0.014      0.0863686        165.061        1.73431          1.301       -63.4168      -0.876381
       -0.024         -0.036          0.014      0.0477369        182.667       0.770087      -0.231486       -69.6876      -0.339541
       -0.012         -0.036          0.014       0.103279        192.442        1.02298      0.0702847       -73.3134      -0.489511
            0         -0.036          0.014       -1.05899        196.106      -0.359277       0.636649       -74.6243       0.240447
        0.012         -0.036          0.014     -0.0504645        192.354       0.451353    0.000424929       -73.1499      -0.170542
        0.024         -0.036          0.014      0.0919108        182.721       -1.09254        0.24848       -69.5255       0.243064
        0.036         -0.036          0.014      -0.485077        166.491      -0.136245      -0.504314       -63.0651      0.0393771
        0.048         -0.036          0.014       0.500364        143.622      -0.904808      -0.285544       -54.7451      -0.218868
         0.06         -0.036          0.014        1.18434        115.722       -2.39795        1.76294       -43.8117       0.994004
        0.072         -0.036          0.014        0.18366        83.7737       -1.00042       0.753786       -31.6557        1.11198
        0.084         -0.036          0.014      -0.128192        49.2686       0.227872      -0.185682       -18.4431       0.111192
        0.096         -0.036          0.014       0.220618        12.2324    -0.00928615       0.685459       -4.83923    -0.00130116
       -0.096         -0.024          0.014       0.396076        12.0515       0.245727       0.650528       -4.88145       0.560171
       -0.084         -0.024          0.014      -0.134445        47.6894       0.293473       0.324622         -20.34       0.422849
       -0.072         -0.024          0.014      -0.262824        83.4895       -0.19812      -0.250584       -32.3703     -0.0416891
        -0.06         -0.024          0.014     -0.0862403        115.499       -0.56321       -0.37292       -42.4058       0.256855
       -0.048         -0.024          0.014      -0.188907        142.807      -0.781415      -0.208716       -53.2478       0.298126
       -0.036         -0.024          0.014      -0.202846         164.25      -0.541337      -0.306205        -62.943       0.175686
       -0.024         -0.024          0.014       0.251571        182.003     -0.0370451      -0.106667       -69.5426     -0.0131116
       -0.012         -0.024          0.014       0.200481        191.792       0.329187     -0.0949502       -73.0517      -0.096779
            0         -0.024          0.014       0.164697        196.419       0.528065      -0.174132       -74.7818      -0.159139
        0.012         -0.024          0.014       0.222624        192.575       0.520673     -0.0907629       -73.6316      -0.252558
        0.024         -0.024          0.014      -0.123817        182.259      -0.161495       0.278092       -69.6779        0.42461
        0.036         -0.024          0.014       0.191887        165.552       0.214715      -0.370376       -63.2203       -0.16626
        0.048         -0.024          0.014      -0.469709        143.483        1.31757      -0.180834       -53.0754    -0.00868976
         0.06         -0.024          0.014       0.421009        114.951      -0.220435       0.285301       -42.5634       -0.37098
        0.072         -0.024          0.014       -0.20581        83.1931      -0.148231       0.179512       -32.6783       0.143359
        0.084         -0.024          0.014     -0.0155945        48.5726      -0.124629       0.219328       -19.0555      -0.564402
        0.096         -0.024          0.014      -0.162565         12.049     -0.0260811       -0.36635       -4.93612      -0.170272
       -0.096         -0.012          0.014      -0.900605        12.0776       0.149577       -2.01253       -5.36002       0.391917
       -0.084         -0.012          0.014       0.236095        47.9216       0.541176      0.0686391       -19.5168      -0.429901
       -0.072         -0.012          0.014        1.10399        83.3457        1.09018        1.71718       -32.3106      -0.584716
        -0.06         -0.012          0.014       0.196083         115.85       0.974251        1.15422       -43.1524      -0.346849
       -0.048         -0.012          0.014      -0.573422        142.805      -0.725841      -0.136752       -53.7422      -0.284827
       -0.036         -0.012          0.014      -0.609081        166.197       -3.10041       -1.20794       -63.3921        1.18522
       -0.024         -0.012          0.014        0.35106        182.368      -0.184424       0.159848        -69.246       0.377604
       -0.012         -0.012          0.014      -0.370018        193.373      -0.431576       0.178218        -73.679      0.0224044
            0         -0.012          0.014       0.294124        195.595      -0.402584       -0.22857       -74.3336       0.241942
        0.012         -0.012          0.014      -0.141796        191.266      -0.253455      -0.118497       -72.9216      0.0823951
        0.024         -0.012          0.014       0.118893        181.212      -0.391784       0.149203       -68.6736       0.167691
        0.036         -0.012          0.014     -0.0163327        164.891      -0.748102       0.815135       -63.5987       0.586879
        0.048         -0.012          0.014       0.105139        142.411      -0.309568       0.465464       -54.0375      0.0141827
         0.06         -0.012          0.014      -0.437599        114.815        0.79482       -0.74302       -43.3451      -0.121722
        0.072         -0.012          0.014      -0.912458        83.2615         1.3508       -1.86617       -32.4746      -0.937392
        0.084         -0.012          0.014        0.31905         48.499      -0.198698      0.0824848         -18.82      -0.750582
        0.096         -0.012          0.014       0.593408        12.0304     -0.0213698        1.45978       -5.27785       0.437159
       -0.096              0          0.014      -0.471735        12.9038      -0.163932      -0.658631        -4.0247       -0.28188
       -0.084              0          0.014       0.480872        49.8899       0.675349       0.356371       -15.5503       0.212298
       -0.072              0          0.014       0.183951        83.2569         0.4076       0.443187       -31.2556     -0.0587239
        -0.06              0          0.014      0.0899335        114.097       0.231673       0.117548       -45.2076     -0.0449756
       -0.048              0          0.014      0.0825168        141.976       0.418587    -0.00197975       -56.3037     0.00367702
       -0.036              0          0.014      -0.290837        165.506        0.39039       0.133609       -62.8572      -0.342775
       -0.024              0          0.014      -0.473936        182.094      -0.445923      0.0725842       -68.6456      -0.253771
       -0.012              0          0.014       0.137465        192.387       0.300056     -0.0155277       -73.2875      -0.214231
            0              0          0.014      0.0178408         195.79       0.589092     -0.0177179       -74.4989      -0.201877
        0.012              0          0.014      -0.238506         193.07       0.162158      0.0582094       -73.3923      -0.116317
        0.024              0          0.014      0.0278756        181.895        1.04051      -0.135877       -68.9983      -0.460777
        0.036              0          0.014      -0.525551        164.985        2.07755      -0.244495       -63.4501      -0.844209
        0.048              0          0.014       0.418349         143.15       0.410219      -0.367865       -55.5137      -0.578543
         0.06              0          0.014      0.0273239        115.116      -0.171666       0.306082       -45.3765       0.434065
        0.072              0          0.014      0.0208521        83.0495       -0.20137       0.316862       -31.5209     -0.0302875
        0.084              0          0.014      0.0969301        49.5578       -0.23394       0.236762       -15.8731      -0.196565
        0.096              0          0.014     -0.0523528        12.5099      0.0160247      -0.196668       -4.43243      0.0521974
       -0.096          0.012          0.014       0.646501        12.0584       0.143655        1.34112       -5.13204      -0.351511
       -0.084          0.012          0.014       0.474968        48.6428       0.302905       0.146698       -18.4013       0.742273
       -0.072          0.012          0.014       -1.33849        83.4197       -1.39461       -1.92648       -31.6257       0.480059
        -0.06          0.012          0.014      -0.158165        114.677      0.0390297       -1.17279        -43.963       0.580848
       -0.048          0.012          0.014        0.68833        142.424        1.47138       0.183335       -54.0983       0.263878
       -0.036          0.012          0.014      -0.133304        165.482        2.09704        1.16379       -62.9276       -1.05794
       -0.024          0.012          0.014     -0.0479871        181.844       0.639565       0.176054       -69.3517      -0.586244
       -0.012          0.012          0.014       0.103021        193.432      -0.536999      -0.333922       -73.7377       0.187799
            0          0.012          0.014       0.162807        195.871      0.0112928     -0.0226569       -74.6942      -0.101359
        0.012          0.012          0.014     -0.0764242        192.697     -0.0305658       0.149034       -73.6386       0.198735
        0.024          0.012          0.014    -0.00411616        182.039        1.24595      -0.100462       -69.3598      -0.680591
        0.036          0.012          0.014      -0.253911        165.076        1.48249      -0.306826       -63.1769      -0.570537
        0.048          0.012          0.014        0.23519        143.021        0.47427       -0.55114       -53.7617      -0.108111
         0.06          0.012          0.014       0.500994        114.995      -0.797107       0.783513        -42.915     -0.0551482
        0.072          0.012          0.014       0.493385        83.1886      -0.867308        1.59087       -32.4038       0.959168
        0.084          0.012          0.014      -0.286129        48.4075       0.140294      0.0586892       -19.3638        0.61076
        0.096          0.012          0.014      -0.468705        12.0164      0.0731908       -1.06566       -5.17491      -0.389155
       -0.096          0.024          0.014       -0.15759        11.9958     -0.0260928      -0.314182       -4.89073      -0.037874
       -0.084          0.024          0.014       0.162536        48.4398       0.174761       0.407852       -19.1947       0.589322
       -0.072          0.024          0.014      -0.267412         83.033       0.234666      -0.193039       -32.6436       0.347794
        -0.06          0.024          0.014        0.16815        115.574      -0.153917      -0.164489       -42.3875      0.0812957
       -0.048          0.024          0.014      0.0744641        143.052       0.113421     -0.0265983       -52.3444      0.0570014
       -0.036          0.024          0.014      -0.151133        165.043      -0.122571       0.258546       -62.9295     -0.0498798
       -0.024          0.024          0.014      -0.109396        181.828      0.0215958     -0.0918281       -69.7321      0.0329236
       -0.012          0.024          0.014       -0.13851        191.831     -0.0106583       0.091256       -73.0652      0.0467169
            0          0.024          0.014      -0.147177        196.429     -0.0854963      0.0549918       -74.8439     -0.0232942
        0.012          0.024          0.014       0.554056        192.857      -0.211183      -0.292416       -73.3996     -0.0101016
        0.024          0.024          0.014      -0.390247        182.014      -0.297481       0.108846       -69.3987       0.341633
        0.036          0.024          0.014       0.357997        164.348       -1.58561        0.93146       -63.5412       0.697683
        0.048          0.024          0.014       0.451218        142.922       -1.71361       0.136491       -52.9848       0.418395
         0.06          0.024          0.014      -0.658294        115.097       0.690859      -0.654979       -42.5935       0.154951
        0.072          0.024          0.014      -0.195687        83.1082       0.464724      -0.109777       -32.8805       0.143984
        0.084          0.024          0.014       0.056185        48.7021      0.0228297     -0.0636447       -18.8439       0.366326
        0.096          0.024          0.014       0.215137          12.14      -0.182569       0.410167       -4.64516      -0.342485
       -0.096          0.036          0.014      0.0939066        12.1681     -0.0539787       0.628322        -4.7927     -0.0560462
       -0.084          0.036          0.014     -0.0421817        49.1147      -0.310641      -0.108093       -18.4765      -0.402782
       -0.072          0.036          0.014        0.34983        83.5943       0.944672        1.05461        -31.845       -1.27706
        -0.06          0.036          0.014       0.947705         115.39        2.10769        1.75673       -43.5973       -0.66259
       -0.048          0.036          0.014       0.126688        142.171      -0.436344       0.044154       -53.9792       0.442504
       -0.036          0.036          0.014      -0.543674        165.605        -3.2437       -1.71304       -63.1594        1.24622
       -0.024          0.036          0.014     -0.0633585        182.269      -0.148033      -0.027762       -69.8216       0.248789
       -0.012          0.036          0.014       0.244039         193.01       0.415909      0.0321464       -73.3324     0.00446583
            0          0.036          0.014        0.20503        196.036      -0.305658        -0.1062        -74.568       0.313776
        0.012          0.036          0.014      -0.673774        192.252      -0.108803       0.354425       -73.1972        0.20155
        0.024          0.036          0.014      0.0622893         182.27      -0.758368      -0.347121       -69.4475       0.268068
        0.036          0.036          0.014       0.550085        165.642       -2.61916       0.805808       -63.1449         1.0106
        0.048          0.036          0.014     -0.0599287        141.917       -1.25566       0.307012        -54.622       0.951925
         0.06          0.036          0.014       -1.15889        114.879         2.0474       -2.43883       -44.0403      -0.899319
        0.072          0.036          0.014      -0.196386        83.6629        1.01271      -0.987449       -31.5727       -1.13822
        0.084          0.036          0.014       0.225166        49.2637      -0.159306       0.178023       -18.3815      -0.205507
        0.096          0.036          0.014      -0.341957        12.2058      0.0526846       -0.89845        -4.8806      0.0490339
       -0.096          0.048          0.014      -0.133179         12.108      0.0900164     -0.0724171       -4.65492        0.17736
       -0.084          0.048          0.014     -0.0297874        48.4075       -0.12548      0.0847524       -18.8509     -0.0193112
       -0.072          0.048          0.014      -0.309415        84.1382      -0.221046     -0.0956841       -30.5745      -0.582019
        -0.06          0.048          0.014       0.104306        113.922       0.160802        0.28965       -44.4104      -0.129776
       -0.048          0.048          0.014     -0.0577146        141.894      0.0211745      -0.211877       -56.6522       0.337622
       -0.036          0.048          0.014     -0.0144825        164.437      0.0877359      -0.222872        -62.521       0.207533
