        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.036          0.002       -1.36702        162.893      -0.330242       0.353237       -6.12592       -1.75265
       -0.036         -0.036          0.002       0.604853        188.538     0.00600655       0.150871       -7.05952       0.116901
       -0.024         -0.036          0.002       0.363204        206.913      -0.611406       -0.25619       -7.62398       0.561881
       -0.012         -0.036          0.002      -0.623207        218.896      -0.116693        0.11542       -7.97616      -0.100173
            0         -0.036          0.002       0.117557        223.154      0.0162772      -0.017345       -8.14673      0.0466239
        0.012         -0.036          0.002       0.876012        219.306      -0.800995      -0.111149       -7.96727       0.103755
        0.024         -0.036          0.002      -0.827733        207.135      -0.353827       0.233359       -7.66586       0.618622
        0.036         -0.036          0.002      -0.435869        187.607       0.270123      0.0971328       -6.88689      -0.197713
        0.048         -0.036          0.002          1.462          162.6       0.361064       -0.54367       -6.26893       -1.84288
         0.06         -0.036          0.002       0.314004        130.929       0.341633      0.0359491       -4.79076       -0.32304
        0.072         -0.036          0.002      -0.769416         94.864       0.668532     -0.0203563       -3.18663       0.911108
        0.084         -0.036          0.002        0.33302        55.4957     -0.0134729      0.0718376       -2.05628      -0.974084
        0.096         -0.036          0.002      0.0495757        14.1307     -0.0974402      0.0155199      -0.729946      -0.123555
       -0.096         -0.024          0.002      0.0296135        14.1867      0.0891506      -0.125269      -0.344463       0.276388
       -0.084         -0.024          0.002       0.186841        55.4463       0.211022       0.309824       -1.92651        1.00229
       -0.072         -0.024          0.002       0.211004        95.0634     -0.0455357      -0.161659       -3.61064       0.550913
        -0.06         -0.024          0.002     0.00286954        130.173       0.085641      -0.109894       -4.55099       -0.10299
       -0.048         -0.024          0.002       0.282108        162.057       0.293608     -0.0548364       -5.62544      0.0945704
       -0.036         -0.024          0.002      -0.529445        189.454      -0.224166      -0.037534       -7.10095      -0.232692
       -0.024         -0.024          0.002      -0.073634        206.803    -0.00749422      0.0568618        -7.4715      -0.190889
       -0.012         -0.024          0.002       0.163537        219.339        -0.5176     -0.0350483       -7.99351       0.072288
            0         -0.024          0.002      -0.373103        222.755      -0.131362      0.0338707        -8.1504     -0.0673895
        0.012         -0.024          0.002       0.318356        218.264      -0.280763      -0.103643       -7.95393    -0.00410368
        0.024         -0.024          0.002      -0.580117        206.466      0.0695571    -0.00660264       -7.58539       0.385848
        0.036         -0.024          0.002      -0.741611        188.762       0.560943      0.0696489       -7.01859       0.315453
        0.048         -0.024          0.002        0.90806        162.098       0.121369     -0.0808267       -5.95512       -1.04162
         0.06         -0.024          0.002       0.333998        130.271      -0.140018     -0.0451903        -4.9821      -0.539569
        0.072         -0.024          0.002      -0.104453        94.8266      -0.108384      0.0895537       -3.76628        0.22803
        0.084         -0.024          0.002      -0.169269        55.3575        0.15916      -0.249562       -1.92713       0.801603
        0.096         -0.024          0.002    -0.00981454        14.1377      0.0567817      0.0328986      -0.370231       0.188164
       -0.096         -0.012          0.002      -0.464898        14.2335      -0.420875      -0.790687       0.174816       -1.57825
       -0.084         -0.012          0.002     -0.0518482        55.3638      -0.524068       0.127012       -2.34903       -1.37807
       -0.072         -0.012          0.002       0.310692        94.8011      -0.582784        0.11216       -3.56794       0.134668
        -0.06         -0.012          0.002      -0.105805        130.803      -0.209808      0.0773098       -4.90827      0.0202813
       -0.048         -0.012          0.002       0.749112        162.564       0.596138     -0.0880081       -5.89366       0.986395
       -0.036         -0.012          0.002      -0.213845        187.682       0.358638      -0.143993       -6.84022      0.0426693
       -0.024         -0.012          0.002      -0.889731        207.482       0.680031       0.359669       -7.68656      -0.707183
       -0.012         -0.012          0.002       0.442718         218.43     -0.0157257     -0.0406144       -7.92435      0.0293152
            0         -0.012          0.002       0.218109        222.486    -0.00358941     -0.0829005       -8.16069     -0.0824314
        0.012         -0.012          0.002      -0.197411        219.172      -0.162533     -0.0208414       -7.99664     -0.0537788
        0.024         -0.012          0.002       0.342154         207.14      -0.061001     -0.0212599       -7.54332     -0.0735822
        0.036         -0.012          0.002      -0.163731         188.78      -0.384083       0.212202       -7.13326        0.31498
        0.048         -0.012          0.002      -0.655391        162.487      -0.100623       0.325116       -6.30829        1.74129
         0.06         -0.012          0.002      -0.403511        130.619      -0.219381      0.0802719       -4.96652        1.10751
        0.072         -0.012          0.002      0.0097968        94.7922      -0.329555       0.100811        -3.5406     0.00967923
        0.084         -0.012          0.002       0.175251        55.1662      -0.300924     -0.0728185       -2.28264       -1.24107
        0.096         -0.012          0.002       0.187697        14.0543      -0.109125       0.419389      -0.214654       -1.00788
       -0.096              0          0.002     -0.0645095        14.0318      -0.147133      0.0175601      -0.583891      -0.312625
       -0.084              0          0.002      -0.196615        55.5177      -0.308172      -0.098648       -1.71573       -1.01576
       -0.072              0          0.002        0.29965        95.5667       0.197024       0.486754        -3.5088       0.185879
        -0.06              0          0.002       0.296693        130.943      -0.208406      -0.234386        -5.7322        0.88873
       -0.048              0          0.002       0.428358        162.316      -0.455374     -0.0588169        -6.2558       0.295247
       -0.036              0          0.002      -0.134723        187.161      -0.388924     0.00602473       -6.70475     -0.0271253
       -0.024              0          0.002       0.716263        207.079      -0.255689      -0.093669       -7.34248       0.400783
       -0.012              0          0.002      -0.461264        219.056      -0.296238     -0.0441754       -7.95399     -0.0515301
            0              0          0.002       0.452393        223.043     -0.0623128      -0.142509       -8.36264     -0.0399662
        0.012              0          0.002       -0.82202        218.726       0.167085       0.043764       -7.93285       0.158062
        0.024              0          0.002       0.993531        206.873       0.293242      -0.178718       -7.65737      -0.220831
        0.036              0          0.002      -0.369191        187.834      -0.919696       0.142204        -6.7652       0.170344
        0.048              0          0.002     -0.0239969        161.836       -0.58515      0.0432834       -6.15487     -0.0327156
         0.06              0          0.002       0.123723        131.067      -0.134182     -0.0472511       -5.41376       -0.23423
        0.072              0          0.002      0.0372215        95.8107     -0.0397457       0.263585       -3.94078      0.0959487
        0.084              0          0.002     -0.0211511        55.3074      0.0595612       0.041071       -2.10432       0.237085
        0.096              0          0.002     0.00861485        13.9376      0.0123201      0.0137245      -0.729212      0.0597995
       -0.096          0.012          0.002       0.174475        14.0411      0.0762352       0.368885       -0.26465       0.887253
       -0.084          0.012          0.002       0.187565        55.2261       0.298682      -0.117222       -2.28216        1.29764
       -0.072          0.012          0.002      -0.246398         95.012       0.245037      -0.123893       -3.31062      0.0302585
        -0.06          0.012          0.002      -0.612477        131.388     -0.0319219     -0.0746347       -4.92817       -1.53335
       -0.048          0.012          0.002    -0.00883731        162.202      -0.437725       0.385181       -6.11866      -0.842812
       -0.036          0.012          0.002      -0.442716        188.161      -0.309736       0.308435       -6.78116      -0.426531
       -0.024          0.012          0.002       0.874677        206.988       -0.46459      -0.396935       -7.67622       0.603457
       -0.012          0.012          0.002      -0.146844        218.716       0.197215     -0.0437372       -7.99744     -0.0350372
            0          0.012          0.002      -0.489647        222.671      -0.446963   -0.000574534       -8.23015       0.157935
        0.012          0.012          0.002       0.142526        218.854       0.251673     -0.0619737       -7.99698      0.0474922
        0.024          0.012          0.002      -0.629796        207.381     -0.0279414        0.17483       -7.47619       0.160733
        0.036          0.012          0.002      -0.290417        188.972      -0.131247      0.0602424       -6.99036     0.00296826
        0.048          0.012          0.002       0.887257        162.976        0.29319      -0.418626       -6.17489       -1.80056
         0.06          0.012          0.002       0.378171        130.597       0.308923      -0.226216       -5.12032       -1.40535
        0.072          0.012          0.002     -0.0988006        94.6879       0.380715       -0.12207       -3.56244       0.134524
        0.084          0.012          0.002       -0.17313        55.1667       0.315172         0.1176       -2.31676        1.24654
        0.096          0.012          0.002      -0.153032        14.0487       0.140179      -0.353403      -0.224334        1.07094
       -0.096          0.024          0.002    -0.00597961        14.1191     -0.0749039    -0.00374337      -0.382011      -0.234054
       -0.084          0.024          0.002      -0.114011         55.368     -0.0353894     -0.0419725       -2.09554      -0.570508
       -0.072          0.024          0.002      0.0208122        94.5836       0.169036      -0.047011       -3.60512        0.50135
        -0.06          0.024          0.002     -0.0844401        130.638       -0.48642      -0.187191       -4.45788      0.0400947
       -0.048          0.024          0.002       0.121135         162.22      -0.426098      0.0903145       -5.76922      -0.207764
       -0.036          0.024          0.002     -0.0493508        189.463     0.00679938      -0.015873       -6.98413     -0.0816944
       -0.024          0.024          0.002     0.00432045        207.421     -0.0755183      -0.192941       -7.63275      -0.204419
       -0.012          0.024          0.002      -0.080409        219.036       0.152641     -0.0456556       -8.14161      0.0431451
            0          0.024          0.002       0.323158        222.588      -0.239951     -0.0135923       -8.08794       0.173488
        0.012          0.024          0.002      -0.443438         218.66      0.0703408      0.0101018       -7.90633       0.113663
        0.024          0.024          0.002       0.484281         207.09       0.283613       0.106807       -7.52622      -0.284564
        0.036          0.024          0.002        1.01177        189.003       0.380017      -0.285053       -7.16602      -0.695688
        0.048          0.024          0.002       -1.01874        162.609       0.531448      0.0231274       -5.99401       0.898021
         0.06          0.024          0.002      0.0104772        130.495       -0.12662      0.0551615       -4.65394       0.120414
        0.072          0.024          0.002      0.0390998        94.6587    -0.00611673     -0.0158157       -3.34778      0.0729221
        0.084          0.024          0.002       0.175886         55.442      -0.108306        0.30268       -1.96789      -0.657795
        0.096          0.024          0.002      0.0423586        14.1524     -0.0353965      0.0256684      -0.370577      -0.202907
       -0.096          0.036          0.002      0.0680311        14.1066      0.0751905       0.001668      -0.722526      0.0924689
       -0.084          0.036          0.002       0.164082        55.4326     -0.0456703      0.0803551       -2.07743       0.589262
       -0.072          0.036          0.002      -0.660747        94.9067      -0.537936      0.0258034       -3.21482       -1.19653
        -0.06          0.036          0.002    -0.00127771        130.756      -0.557481       -0.15208       -4.72573       0.464133
       -0.048          0.036          0.002        1.65587        162.724       0.505843      -0.227208       -6.14889        1.95527
       -0.036          0.036          0.002      -0.123864        187.991       0.334217     -0.0647875       -7.12456       0.375167
       -0.024          0.036          0.002       -1.01294        207.276       0.562358       0.323322        -7.8189      -0.840551
       -0.012          0.036          0.002       0.126241        218.758        0.38287       0.021098       -7.91436     -0.0466298
            0          0.036          0.002       0.109739        222.577       0.428898    -0.00867419       -8.11845      -0.106382
        0.012          0.036          0.002       0.351358        219.001       0.159567     -0.0503343       -8.11546      -0.119409
        0.024          0.036          0.002    -0.00896057        207.056       0.392795      -0.097784       -7.55375      -0.082167
        0.036          0.036          0.002       0.993231        187.848       0.842339      -0.289108       -6.99019      -0.727758
        0.048          0.036          0.002       -1.36643        162.462          0.402       0.508545        -6.3684        1.80786
         0.06          0.036          0.002     -0.0837543        130.853      -0.704222       0.394008       -4.70729       0.462994
        0.072          0.036          0.002       0.777283        94.9383      -0.755911        0.11501       -3.10772       -1.38133
        0.084          0.036          0.002      -0.142323        55.4539     -0.0828747      -0.069956       -2.09407       0.592012
        0.096          0.036          0.002     -0.0553453        14.1307      0.0904758      0.0309127      -0.724103       0.144778
       -0.096          0.048          0.002      -0.041446        14.3011       0.101701      -0.358335      -0.170087       -0.22238
       -0.084          0.048          0.002     -0.0386121         55.355     -0.0278677       0.163025       -2.29529     -0.0806149
       -0.072          0.048          0.002      -0.188494         94.804      -0.271684      0.0166542       -3.90703      -0.105867
        -0.06          0.048          0.002      0.0467768          132.2      -0.156185       -0.17984       -5.52865       0.451279
       -0.048          0.048          0.002       0.212049        161.952      0.0131262      -0.251965       -6.36185       0.542213
       -0.036          0.048          0.002     -0.0754901        186.767       0.168247      0.0669981       -6.61924      0.0326165
       -0.024          0.048          0.002      -0.463171        207.271      -0.184914      0.0469967        -7.3841       -0.24431
       -0.012          0.048          0.002       0.186869         218.76     -0.0136609     -0.0691708         -8.121      0.0423187
            0          0.048          0.002      -0.186386        222.689       0.137301      0.0418178       -8.23099     -0.0278299
        0.012          0.048          0.002       0.294933        218.587     -0.0845839     -0.0294541       -7.99763      -0.049768
        0.024          0.048          0.002      -0.174706        206.918      0.0755458     0.00986426       -7.55742      0.0782442
        0.036          0.048          0.002       0.182893        187.428       0.244353      -0.094581       -6.62971      -0.180725
        0.048          0.048          0.002      -0.180582        161.802       0.111814       0.123579       -6.07295       0.352599
         0.06          0.048          0.002      -0.132238        132.136      -0.292248       0.253436        -5.7759       0.471687
        0.072          0.048          0.002       0.170781          94.79       -0.33354       0.018227       -4.03157     -0.0727059
        0.084          0.048          0.002      0.0502206        55.3778     -0.0538717      -0.167189       -2.33194     -0.0761714
        0.096          0.048          0.002      0.0605449        14.3429      0.0911649       0.443306     -0.0823485      -0.215732
       -0.096         -0.048          0.014      -0.109068        13.3358      -0.196413     -0.0829519       -3.71833      -0.273308
       -0.084         -0.048          0.014     -0.0309987        53.2095      0.0614819     -0.0784286       -14.4974     -0.0502806
       -0.072         -0.048          0.014      0.0615391         91.745      0.0662413     -0.0501784       -23.5446        0.37441
        -0.06         -0.048          0.014   -0.000153579         126.26      -0.170526      -0.184579       -33.7015       0.193937
       -0.048         -0.048          0.014      -0.139044        156.971       0.239938       0.435961       -42.5795      -0.437458
       -0.036         -0.048          0.014        0.14953          181.9       0.243588       0.178595       -47.0737     -0.0829241
       -0.024         -0.048          0.014     -0.0342971        200.097      -0.127631      -0.142113       -52.1502     -0.0597298
       -0.012         -0.048          0.014       0.339619        212.224      0.0416738     -0.0613996       -55.6055     -0.0780581
            0         -0.048          0.014        -0.1618        215.337       0.142712      0.0646631       -56.1428     0.00693323
        0.012         -0.048          0.014      0.0948398        211.428        0.11361     -0.0231795       -55.3643     -0.0143084
        0.024         -0.048          0.014        0.15465        199.851      -0.194579      0.0441149       -52.1321     -0.0102895
        0.036         -0.048          0.014      -0.010275        180.776      0.0869446     -0.0953197       -47.3324      -0.163636
        0.048         -0.048          0.014       0.229361        156.352      0.0581185      -0.596929       -42.7427      -0.590523
         0.06         -0.048          0.014       0.119049        126.432      -0.226015        0.28169       -33.7283       0.140772
        0.072         -0.048          0.014      -0.217695        92.0013       0.113769      -0.136083       -23.1795       0.396938
        0.084         -0.048          0.014     -0.0217187         53.305      0.0347965      0.0813875       -14.4554     -0.0322095
        0.096         -0.048          0.014      0.0175893        13.4249      -0.122453      0.0131763       -3.61165      -0.172685
       -0.096         -0.036          0.014     -0.0223492        13.5067     -0.0118224      -0.379099       -3.57811      0.0339678
       -0.084         -0.036          0.014     -0.0720582        54.0557       0.205951       0.284425         -13.76       0.405299
       -0.072         -0.036          0.014      -0.175344        91.8796      -0.594683      -0.864905       -23.6697       0.718362
        -0.06         -0.036          0.014     -0.0383183        126.722      -0.862859        -1.2245       -33.0553       0.573113
       -0.048         -0.036          0.014       0.343669        156.993       0.864822       0.269118       -40.8191        0.11756
       -0.036         -0.036          0.014       -0.13276        181.917        1.05301       0.994246       -47.9465      -0.448446
       -0.024         -0.036          0.014      0.0751359        200.721       0.339019      -0.165244       -52.5651     -0.0887759
       -0.012         -0.036          0.014      0.0406737        211.681       0.584814      0.0439102       -55.3661      -0.177619
            0         -0.036          0.014      -0.840413        215.678      -0.207778       0.317592       -56.3556      0.0795437
        0.012         -0.036          0.014       0.060095        211.654       0.211415     -0.0203499       -55.2968     -0.0381208
        0.024         -0.036          0.014      0.0631654         200.68      -0.709072       0.171197       -52.4181       0.106415
        0.036         -0.036          0.014       -0.40019        182.511       0.144912      -0.407126       -47.4535     -0.0207587
        0.048         -0.036          0.014       0.439865        157.675      -0.377095      -0.166975       -41.2319      -0.302273
         0.06         -0.036          0.014        0.66161        127.211       -1.47243        1.46335       -33.0286        0.41844
        0.072         -0.036          0.014      0.0383077        91.9323      -0.582724       0.584193       -23.8404       0.689616
        0.084         -0.036          0.014     -0.0251132        53.9786       0.156065      -0.168881       -13.8723       0.111637
        0.096         -0.036          0.014       0.103566        13.5216     0.00228148       0.533016       -3.66514    -0.00143473
       -0.096         -0.024          0.014       0.229687        13.4125       0.140465       0.525523       -3.72801       0.434461
       -0.084         -0.024          0.014     -0.0766631        52.9872       0.168563       0.220316       -15.4423       0.330868
       -0.072         -0.024          0.014      -0.169208        91.9498      -0.118778      -0.201294          -24.5     -0.0473105
        -0.06         -0.024          0.014      0.0479105        126.836      -0.317405      -0.290641        -32.012       0.122188
       -0.048         -0.024          0.014     -0.0501872        157.003      -0.442147      -0.186728       -40.2461       0.102639
       -0.036         -0.024          0.014     -0.0635898        181.306      -0.318179      -0.270655       -47.7062      0.0994149
       -0.024         -0.024          0.014        0.12904        200.333      0.0245296     0.00627065       -52.5432     -0.0124095
       -0.012         -0.024          0.014       0.179097        211.203       0.177407     -0.0369576       -55.2703    -0.00562883
            0         -0.024          0.014       0.114005        215.964       0.292118      -0.110869       -56.4641     -0.0797942
        0.012         -0.024          0.014       0.176694        211.681        0.28741     -0.0714997       -55.5813      -0.151226
        0.024         -0.024          0.014      -0.232076        200.482      -0.197543       0.237185       -52.6097       0.257263
        0.036         -0.024          0.014       0.238598        182.114       0.220738       -0.27241       -47.7275      -0.170628
        0.048         -0.024          0.014      -0.257077        157.492        0.80053      -0.193722       -40.0473       0.131345
         0.06         -0.024          0.014       0.354407        126.531      -0.131415       0.224957       -32.1891      -0.283018
        0.072         -0.024          0.014      -0.198883        91.7155     -0.0834705       0.117208       -24.7415       0.113597
        0.084         -0.024          0.014    -0.00720025        53.5159     -0.0546292       0.146308       -14.3996      -0.431887
        0.096         -0.024          0.014     -0.0848434        13.4222    -0.00284616      -0.290761       -3.76072      -0.129432
       -0.096         -0.012          0.014      -0.471826        13.4641      0.0682705       -1.57675       -4.08997       0.321318
       -0.084         -0.012          0.014       0.212354        53.0928       0.321519      0.0980419        -14.814       -0.23168
       -0.072         -0.012          0.014       0.736199        91.7895       0.651449        1.39184       -24.4115      -0.298872
        -0.06         -0.012          0.014    -0.00311773        127.174       0.654508       0.896571       -32.5828      -0.175116
       -0.048         -0.012          0.014      -0.457097        157.057       -0.42899      -0.157035       -40.6278      -0.313575
       -0.036         -0.012          0.014      -0.323984        182.568       -1.85579      -0.974927       -47.7519       0.451121
       -0.024         -0.012          0.014       0.310658        200.496     -0.0914266       0.127819       -52.3034       0.165357
       -0.012         -0.012          0.014      -0.340995        212.351      -0.243266       0.137829       -55.5554     -0.0830651
            0         -0.012          0.014       0.243039        215.296       -0.23193      -0.137583       -56.2254      0.0858029
        0.012         -0.012          0.014     -0.0816917        210.985      -0.105166     -0.0997121       -55.2557      0.0478686
        0.024         -0.012          0.014      0.0715368        199.932      -0.222024       0.139325        -52.022      0.0977252
        0.036         -0.012          0.014      -0.119929        181.883      -0.546931       0.621182       -48.1569       0.388491
        0.048         -0.012          0.014      0.0845317        156.782      -0.242101        0.32944       -40.8749      0.0513965
         0.06         -0.012          0.014      -0.239799        126.431       0.471842      -0.616359       -32.7766      0.0662175
        0.072         -0.012          0.014       -0.53399        91.7237       0.829146       -1.48105       -24.5461      -0.524779
        0.084         -0.012          0.014       0.178682        53.4459      -0.112335      0.0977901       -14.2348      -0.580665
        0.096         -0.012          0.014       0.309195        13.4353     -0.0437005        1.13645        -4.0169       0.316107
       -0.096              0          0.014      -0.269053        13.9342      -0.100011       -0.53923       -2.98902      -0.217632
       -0.084              0          0.014       0.328241        54.2357       0.393495       0.342168       -11.6707       0.257996
       -0.072              0          0.014       0.103193        91.6397       0.243977       0.354617       -23.6822     0.00855256
        -0.06              0          0.014       0.124191        125.957       0.131131      0.0813462       -34.2388     -0.0135055
       -0.048              0          0.014       0.129014        156.496       0.224316    -0.00368243       -42.5286      0.0472402
       -0.036              0          0.014      -0.290955        182.177       0.224871       0.093025       -47.5178       -0.20029
       -0.024              0          0.014      -0.413363        200.264      -0.288517      0.0254398        -51.911      -0.209254
       -0.012              0          0.014      0.0957732        211.634       0.180974     -0.0137417       -55.3514      -0.128423
            0              0          0.014       0.108483        215.563       0.327497     -0.0316186        -56.361     -0.0605331
        0.012              0          0.014       -0.26763         212.15      0.0831996      0.0395098       -55.3862      0.0175866
        0.024              0          0.014       0.129773        200.171       0.679231      -0.123465       -52.0964      -0.148942
        0.036              0          0.014      -0.569359        181.754        1.12555      -0.167412       -47.9152      -0.225603
        0.048              0          0.014        0.31862        157.406        0.21306      -0.220618       -41.8505      -0.347472
         0.06              0          0.014     0.00387427        126.804      -0.112912       0.243924        -34.242       0.256967
        0.072              0          0.014      0.0134762        91.5042      -0.109003       0.235281         -23.91     -0.0482877
        0.084              0          0.014      0.0717948        54.0388      -0.130715       0.182286       -11.9333      -0.187069
        0.096              0          0.014     -0.0302446        13.6917      0.0120565      -0.158586       -3.32882      0.0376554
       -0.096          0.012          0.014        0.35514        13.4372       0.116344        1.07115       -3.91343      -0.227225
       -0.084          0.012          0.014       0.286357        53.5217       0.179693       0.175507       -13.9251       0.587863
       -0.072          0.012          0.014      -0.910666        91.8302      -0.843162       -1.53995       -23.9291       0.174774
        -0.06          0.012          0.014      0.0665144        126.432     -0.0203278      -0.894304        -33.326       0.414985
       -0.048          0.012          0.014       0.675593        156.843       0.876187       0.173013       -40.9701        0.31589
       -0.036          0.012          0.014       -0.28154        182.105        1.30501        0.88983       -47.5957      -0.534232
       -0.024          0.012          0.014     -0.0533615        200.159       0.364134       0.118829       -52.4435      -0.335931
       -0.012          0.012          0.014       0.178602         212.46      -0.306724      -0.256907       -55.6188      0.0588247
            0          0.012          0.014       0.120009        215.365      -0.030392    -0.00517566       -56.3727     -0.0236725
        0.012          0.012          0.014      -0.065435        211.935     -0.0777431      0.0982809       -55.5765       0.166964
        0.024          0.012          0.014     -0.0137453        200.256       0.787937     -0.0573762       -52.3272      -0.263718
        0.036          0.012          0.014      -0.246589        181.855       0.835061      -0.244732       -47.7056      -0.180178
        0.048          0.012          0.014       0.165448        157.273       0.296349      -0.371363       -40.5562      -0.080444
         0.06          0.012          0.014       0.298908        126.574      -0.438702       0.648457       -32.4237      -0.184065
        0.072          0.012          0.014       0.274488        91.6551      -0.556669        1.22683       -24.5009       0.584789
        0.084          0.012          0.014      -0.164896        53.4156      0.0837887     0.00127711       -14.6423        0.45999
        0.096          0.012          0.014       -0.26861        13.4124      0.0773915      -0.853604       -3.94573      -0.271319
       -0.096          0.024          0.014     -0.0849562        13.3822     -0.0182062      -0.253503       -3.73826     -0.0302651
       -0.084          0.024          0.014       0.101602        53.4304      0.0855344       0.306188       -14.5263       0.452098
       -0.072          0.024          0.014      -0.169195        91.6133       0.112384      -0.168325       -24.7146       0.269457
        -0.06          0.024          0.014      0.0820124        127.012      -0.111189     -0.0831606       -32.0289      0.0603017
       -0.048          0.024          0.014      0.0826963        157.123      0.0627874      -0.022266       -39.5468      0.0248849
       -0.036          0.024          0.014     -0.0568117        181.823     -0.0768359       0.145553       -47.5998     -0.0911168
       -0.024          0.024          0.014     -0.0956008        200.242      0.0263932     -0.0722375       -52.7368      -0.017321
       -0.012          0.024          0.014      -0.142635        211.219     -0.0226156      0.0543867       -55.2697      0.0292932
            0          0.024          0.014     -0.0914129        215.916     -0.0515061      0.0238008       -56.4675     -0.0127455
        0.012          0.024          0.014       0.383781        211.825      -0.134156      -0.147269       -55.3629     -0.0590879
        0.024          0.024          0.014      -0.325885        200.357      -0.137379      0.0632499       -52.4245       0.178049
        0.036          0.024          0.014       0.178816        181.457       -0.93501       0.707731       -48.0559       0.289388
        0.048          0.024          0.014       0.274628        157.124      -0.965174       0.191061       -40.0294      0.0715255
         0.06          0.024          0.014      -0.390333        126.671       0.408105      -0.546379       -32.1942       0.182711
        0.072          0.024          0.014      -0.124489        91.6471         0.2445      -0.110785       -24.8638       0.135833
        0.084          0.024          0.014      0.0287722        53.5952     -0.0110912     -0.0304791       -14.2275       0.260418
        0.096          0.024          0.014       0.136566        13.4697       -0.10918        0.31401       -3.53722       -0.27277
       -0.096          0.036          0.014      0.0441077        13.4752     -0.0388564       0.465527         -3.644     -0.0491667
       -0.084          0.036          0.014      0.0175141        53.8567       -0.20093      -0.102532       -13.9274      -0.336344
       -0.072          0.036          0.014       0.125092        91.8051       0.563339       0.830709       -24.0138      -0.824733
        -0.06          0.036          0.014       0.507985        126.924        1.22664        1.40604       -32.9095      -0.213867
       -0.048          0.036          0.014       0.105907        156.701      -0.339928      0.0128886       -40.8691       0.258722
       -0.036          0.036          0.014      -0.242961        182.277       -1.98261        -1.3431        -47.757        0.53157
       -0.024          0.036          0.014     -0.0584231        200.484     -0.0607608    -0.00594574       -52.7148      0.0766832
       -0.012          0.036          0.014      0.0632355        212.055       0.201122      0.0607335       -55.3283      0.0134259
            0          0.036          0.014       0.229462        215.656      -0.208328     -0.0717522       -56.3179       0.136721
        0.012          0.036          0.014       -0.48783        211.589     -0.0434161       0.165356       -55.3144       0.126952
        0.024          0.036          0.014      0.0856181        200.464      -0.346173      -0.271425       -52.4258      0.0206984
        0.036          0.036          0.014        0.28492        182.127       -1.56673       0.713172       -47.6242       0.367386
        0.048          0.036          0.014     -0.0807627        156.602      -0.786895       0.269792       -41.3357        0.51986
         0.06          0.036          0.014      -0.561918        126.627        1.22006       -1.92498       -33.3021      -0.405446
        0.072          0.036          0.014     -0.0343861        91.8434       0.576911      -0.754604       -23.8013      -0.712144
        0.084          0.036          0.014       0.105065        53.9658      -0.120669       0.163325       -13.8229      -0.175859
        0.096          0.036          0.014       -0.17431        13.5089      0.0232828      -0.705709       -3.69847      0.0397253
       -0.096          0.048          0.014     -0.0651428        13.4851      0.0435805      -0.080237       -3.56872       0.135466
       -0.084          0.048          0.014      -0.010192        53.3711     -0.0782085      0.0522045       -14.2494     -0.0402615
       -0.072          0.048          0.014      -0.160027        92.1036      -0.106624      -0.127912       -22.9871      -0.479533
        -0.06          0.048          0.014      0.0369856        126.046       0.121786       0.225032       -33.6764     -0.0709134
