        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.012          0.002      -0.395778        14.7937      -0.323842      -0.712744       0.154616       -1.39147
       -0.084         -0.012          0.002     -0.0520698        57.5897      -0.393919       0.110943       -2.04874       -1.21986
       -0.072         -0.012          0.002        0.28164         98.682      -0.448238        0.11579       -3.11809       0.102349
        -0.06         -0.012          0.002      -0.158055        136.181     -0.0911704      0.0821768       -4.29702     0.00172616
       -0.048         -0.012          0.002        0.70437        169.229       0.456352     -0.0605504       -5.17165       0.886288
       -0.036         -0.012          0.002      -0.183096        195.376       0.224635       -0.12961       -6.00263      0.0573817
       -0.024         -0.012          0.002      -0.838322        215.909       0.544321       0.304135       -6.73923      -0.602701
       -0.012         -0.012          0.002       0.440598        227.396     -0.0044599     -0.0289232       -6.95847      0.0117551
            0         -0.012          0.002       0.214849        231.523     -0.0117088     -0.0802961       -7.15902     -0.0829735
        0.012         -0.012          0.002       -0.20906        227.991      -0.123329     -0.0312596       -7.01279      -0.050334
        0.024         -0.012          0.002       0.367853        215.507    -0.00233987     -0.0200374       -6.61384     -0.0635993
        0.036         -0.012          0.002      -0.157122        196.479      -0.312426       0.185973       -6.25978       0.266698
        0.048         -0.012          0.002      -0.642849        169.054      -0.103139       0.277884        -5.5157        1.52189
         0.06         -0.012          0.002      -0.388354        135.947      -0.173882      0.0655562       -4.34119       0.960239
        0.072         -0.012          0.002     0.00149727        98.6728      -0.238781      0.0945686       -3.09587    -0.00381452
        0.084         -0.012          0.002       0.161003        57.4327      -0.206742     -0.0575072       -1.99983       -1.10356
        0.096         -0.012          0.002       0.162885         14.633     -0.0688845       0.367272      -0.187761      -0.888695
       -0.096              0          0.002     -0.0481047        14.6108      -0.119154     0.00676601       -0.51241      -0.276521
       -0.084              0          0.002       -0.18402        57.7455      -0.244659     -0.0896325       -1.49882      -0.894561
       -0.072              0          0.002       0.238712        99.3236       0.169475       0.442587       -3.05263       0.172481
        -0.06              0          0.002       0.291654        136.236      -0.117034      -0.199998       -5.01219       0.766707
       -0.048              0          0.002       0.454163        169.004      -0.357093     -0.0486766       -5.48387       0.247134
       -0.036              0          0.002      -0.151043        194.936      -0.314801      0.0113283       -5.88989     -0.0348474
       -0.024              0          0.002       0.710151        215.585      -0.199965     -0.0678506       -6.44804       0.332808
       -0.012              0          0.002      -0.453012        227.923      -0.224161     -0.0437533       -6.97962      -0.066733
            0              0          0.002       0.456283        232.133     -0.0501645      -0.136131       -7.35701     -0.0406789
        0.012              0          0.002      -0.854387        227.716       0.128362      0.0279344       -6.96958       0.144136
        0.024              0          0.002        1.07601        215.383       0.248336      -0.159147       -6.71938      -0.190516
        0.036              0          0.002      -0.368863        195.546      -0.753046         0.1205       -5.94893       0.120859
        0.048              0          0.002     -0.0604322        168.457      -0.478113      0.0498643       -5.39836     -0.0475813
         0.06              0          0.002       0.102806        136.346     -0.0966729     -0.0291224       -4.72434      -0.210587
        0.072              0          0.002      0.0177283        99.5573     -0.0355658       0.238748       -3.42171      0.0761701
        0.084              0          0.002     -0.0219906        57.5617      0.0447973       0.033851       -1.84041       0.205941
        0.096              0          0.002     0.00773296        14.5284      0.0101145     0.00384732       -0.64131      0.0520918
       -0.096          0.012          0.002       0.151968        14.6187      0.0452319       0.326252      -0.232193       0.782626
       -0.084          0.012          0.002       0.172831        57.4873       0.213739     -0.0973992       -2.00035         1.1492
       -0.072          0.012          0.002      -0.230777        98.8654       0.169706      -0.113624       -2.89478      0.0356565
        -0.06          0.012          0.002      -0.554741        136.681     -0.0595047      -0.078817       -4.30624       -1.33644
       -0.048          0.012          0.002      0.0327545        168.831      -0.311944       0.331822       -5.35614      -0.754813
       -0.036          0.012          0.002      -0.499422        195.835      -0.223142       0.278637       -5.94566      -0.381974
       -0.024          0.012          0.002       0.842631        215.427      -0.404135      -0.333171       -6.73865       0.498724
       -0.012          0.012          0.002      -0.152842        227.673       0.182126     -0.0615357       -7.03292     -0.0354701
            0          0.012          0.002      -0.482767        231.778      -0.395173    -0.00987029       -7.23977       0.151852
        0.012          0.012          0.002       0.151701        227.768       0.249182     -0.0429164       -7.01896      0.0513608
        0.024          0.012          0.002      -0.559614        215.736     -0.0176745       0.127873       -6.53647       0.140431
        0.036          0.012          0.002      -0.277281        196.452       -0.10349       0.043667       -6.10379     0.00613657
        0.048          0.012          0.002       0.834679        169.437       0.267811      -0.338835       -5.38561       -1.55302
         0.06          0.012          0.002       0.356779        135.985       0.246506      -0.180949         -4.484       -1.21672
        0.072          0.012          0.002     -0.0936688        98.5708        0.26139      -0.103754       -3.11632       0.128492
        0.084          0.012          0.002      -0.162231        57.4376       0.220166       0.095237       -2.03253        1.09718
        0.096          0.012          0.002      -0.132603         14.626      0.0975953      -0.323617      -0.197566       0.940265
       -0.096          0.024          0.002     -0.0105825        14.6718     -0.0571484    -0.00185206      -0.330499       -0.20846
       -0.084          0.024          0.002      -0.105184        57.6311     -0.0259125     -0.0376857       -1.83408      -0.504234
       -0.072          0.024          0.002      0.0281626        98.4873       0.112583      -0.041445       -3.15694       0.441691
        -0.06          0.024          0.002     -0.0899114        136.026      -0.394266      -0.162023       -3.90706      0.0129488
       -0.048          0.024          0.002       0.139393        168.815       -0.30533      0.0770071       -5.04976      -0.207273
       -0.036          0.024          0.002     -0.0667187        196.915    -0.00140103     -0.0127282       -6.09468     -0.0743951
       -0.024          0.024          0.002     0.00254631        215.708     -0.0611628      -0.175827       -6.68384      -0.185337
       -0.012          0.024          0.002     -0.0852122        227.888       0.159192     -0.0606655       -7.14519      0.0467692
            0          0.024          0.002       0.326475         231.71      -0.195782    -0.00659165       -7.09594       0.165269
        0.012          0.024          0.002      -0.439982        227.606      0.0898813      0.0158882       -6.93339       0.105184
        0.024          0.024          0.002       0.465398        215.477       0.201871       0.103095       -6.58351      -0.233774
        0.036          0.024          0.002       0.914315        196.511       0.254745      -0.214044       -6.26402      -0.580644
        0.048          0.024          0.002       -0.95507        169.212       0.386722     0.00108929       -5.24967       0.816686
         0.06          0.024          0.002      0.0405887        135.932     -0.0893749      0.0544264       -4.08018      0.0963722
        0.072          0.024          0.002      0.0319782        98.5361    -0.00564408    -0.00812208       -2.92428      0.0533776
        0.084          0.024          0.002       0.144264         57.686     -0.0844819       0.266026       -1.72276       -0.59181
        0.096          0.024          0.002      0.0401135        14.6982     -0.0245286       0.013227      -0.320882       -0.18359
       -0.096          0.036          0.002      0.0671903        14.6649      0.0656692      0.0073686      -0.630609        0.07959
       -0.084          0.036          0.002       0.187689        57.7007     -0.0332279      0.0687555       -1.81927       0.503384
       -0.072          0.036          0.002      -0.612685        98.7668      -0.380549     0.00468209       -2.81349        -1.0813
        -0.06          0.036          0.002      -0.046763        136.139      -0.399736       -0.12548        -4.1443       0.378078
       -0.048          0.036          0.002        1.59959          169.3       0.316568      -0.172584       -5.38437        1.74084
       -0.036          0.036          0.002       -0.10129        195.647       0.191651     -0.0632377       -6.24303       0.348588
       -0.024          0.036          0.002      -0.941733          215.7        0.44767       0.259299       -6.85224      -0.706598
       -0.012          0.036          0.002       0.123402        227.705        0.28887      0.0182192       -6.93315    -0.00902946
            0          0.036          0.002        0.10184        231.643       0.339052     -0.0020433       -7.10407     -0.0692131
        0.012          0.036          0.002       0.298524        227.896       0.094852     -0.0312981       -7.11082     -0.0952178
        0.024          0.036          0.002     -0.0362344        215.504       0.298545     -0.0725403       -6.62116     -0.0579371
        0.036          0.036          0.002       0.933492        195.556        0.59489      -0.227069       -6.12712      -0.595293
        0.048          0.036          0.002       -1.28906        169.045         0.2355        0.41662       -5.57206        1.60488
         0.06          0.036          0.002     -0.0265396        136.235      -0.491722       0.345593       -4.12436       0.365043
        0.072          0.036          0.002        0.69636        98.7872      -0.554021       0.125231       -2.72192       -1.25957
        0.084          0.036          0.002      -0.169937        57.7137     -0.0652987     -0.0603486       -1.83441       0.508159
        0.096          0.036          0.002      -0.057077        14.6846      0.0772249      0.0194445      -0.630938       0.127636
       -0.096          0.048          0.002     -0.0266364        14.8345      0.0872554      -0.310705      -0.147968      -0.194465
       -0.084          0.048          0.002     -0.0321616        57.5707     -0.0264391       0.141412       -2.01132     -0.0725989
       -0.072          0.048          0.002      -0.163849        98.5603       -0.19519     0.00654395       -3.41427      -0.107833
        -0.06          0.048          0.002      0.0351429        137.384     -0.0598208      -0.154607       -4.81532       0.385335
       -0.048          0.048          0.002       0.215676        168.575    -0.00799904      -0.219871       -5.56746       0.476851
       -0.036          0.048          0.002     -0.0713985        194.486       0.108831      0.0575931       -5.80146       0.040897
       -0.024          0.048          0.002      -0.429886        215.693      -0.111286      0.0361638       -6.46392      -0.217556
       -0.012          0.048          0.002         0.1838        227.638    -0.00071284     -0.0545704       -7.09748      0.0392835
            0          0.048          0.002      -0.171389        231.731       0.124869      0.0326978       -7.19761      -0.017932
        0.012          0.048          0.002       0.272935        227.537     -0.0853147     -0.0196258       -7.01525     -0.0423613
        0.024          0.048          0.002      -0.176298        215.426      0.0490894     0.00994064       -6.63365       0.073623
        0.036          0.048          0.002        0.18028        195.173       0.189496     -0.0813511       -5.81348       -0.14423
        0.048          0.048          0.002      -0.169635         168.45      0.0687929       0.104763       -5.31402        0.31373
         0.06          0.048          0.002      -0.115471        137.318      -0.156641       0.221509       -5.02896         0.3873
        0.072          0.048          0.002       0.144079        98.5486      -0.239738      0.0246771       -3.52094     -0.0838717
        0.084          0.048          0.002      0.0437429        57.5951     -0.0448022      -0.145126       -2.04079     -0.0676453
        0.096          0.048          0.002      0.0427586        14.8699      0.0790608       0.387417      -0.066451      -0.184319
       -0.096         -0.048          0.014      -0.089269        14.1152      -0.148928     -0.0866392       -3.30668      -0.255259
       -0.084         -0.048          0.014     -0.0244047        55.9976      0.0490101     -0.0707977       -12.7808     -0.0391573
       -0.072         -0.048          0.014      0.0407683        96.3542      0.0470204     -0.0375093        -20.729       0.335296
        -0.06         -0.048          0.014    -0.00520491        132.793      -0.145263       -0.15548       -29.7086       0.155752
       -0.048         -0.048          0.014      -0.172385        165.089       0.220877       0.387589       -37.5027      -0.367698
       -0.036         -0.048          0.014       0.128646        191.146         0.2336       0.164308        -41.447     -0.0565071
       -0.024         -0.048          0.014     -0.0135343        210.265      -0.118935      -0.127372       -45.9288     -0.0502954
       -0.012         -0.048          0.014       0.321599        222.953      0.0237989     -0.0519822       -48.9544     -0.0488659
            0         -0.048          0.014       -0.17604         226.22       0.130003      0.0563829       -49.4368     0.00637412
        0.012         -0.048          0.014       0.129656        222.265       0.102881     -0.0242822       -48.7771     -0.0111865
        0.024         -0.048          0.014       0.169361        210.238      -0.183213      0.0323774       -45.9525    -0.00751815
        0.036         -0.048          0.014     0.00323886        190.218       0.115605     -0.0884403        -41.722      -0.147656
        0.048         -0.048          0.014        0.26603         164.58       0.089768      -0.526735       -37.6699      -0.521062
         0.06         -0.048          0.014      0.0866483        132.937      -0.194996       0.253643       -29.6939        0.10565
        0.072         -0.048          0.014      -0.162859        96.5595      0.0844495      -0.136025       -20.3823          0.359
        0.084         -0.048          0.014     -0.0115677        56.0703       0.031598       0.067784       -12.7309     -0.0230894
        0.096         -0.048          0.014      0.0183082        14.1729     -0.0976764      0.0139611        -3.1992      -0.156828
       -0.096         -0.036          0.014     -0.0101838        14.2133     -0.0044194       -0.33657       -3.15693      0.0284279
       -0.084         -0.036          0.014     -0.0970761        56.7187       0.178818       0.250866       -12.1054       0.362683
       -0.072         -0.036          0.014      -0.101847        96.4694      -0.465282      -0.769337       -20.8371       0.599375
        -0.06         -0.036          0.014      0.0543809        133.191      -0.690046       -1.07417       -29.1201       0.462899
       -0.048         -0.036          0.014       0.295522        164.983       0.709897       0.265833       -35.9477       0.150538
       -0.036         -0.036          0.014      -0.203178         191.25       0.853131       0.877831       -42.2259      -0.342391
       -0.024         -0.036          0.014      0.0835387        210.844       0.201193      -0.142764       -46.2633     -0.0366403
       -0.012         -0.036          0.014      0.0233104        222.422       0.446114      0.0356664       -48.7448      -0.107864
            0         -0.036          0.014      -0.776832        226.612      -0.156393       0.237605       -49.6169      0.0425138
        0.012         -0.036          0.014      0.0958391        222.419       0.135703     -0.0247968       -48.7005       -0.01143
        0.024         -0.036          0.014       0.057132        210.772      -0.600859        0.14577       -46.1322      0.0745309
        0.036         -0.036          0.014      -0.381298        191.586       0.238087      -0.364454       -41.7402     -0.0306141
        0.048         -0.036          0.014       0.427173        165.583      -0.213442      -0.134458       -36.2778      -0.299888
         0.06         -0.036          0.014       0.503322        133.639       -1.19506        1.32157       -29.0681       0.284838
        0.072         -0.036          0.014    -0.00728622        96.5333      -0.456934        0.51827       -20.9765       0.570058
        0.084         -0.036          0.014     0.00776657        56.6537       0.135553      -0.155097       -12.2008         0.1066
        0.096         -0.036          0.014      0.0683295        14.2271     0.00613653       0.474151       -3.22968    -0.00104874
       -0.096         -0.024          0.014       0.176904        14.1405        0.11062       0.469248       -3.29236       0.385794
       -0.084         -0.024          0.014      -0.062466        55.8324       0.135402       0.186219       -13.6156       0.295317
       -0.072         -0.024          0.014      -0.145625        96.6535     -0.0935972      -0.178588        -21.582     -0.0433386
        -0.06         -0.024          0.014      0.0878289        133.211      -0.243535      -0.256567       -28.1798      0.0899199
       -0.048         -0.024          0.014    -0.00957661        164.949      -0.336689      -0.170815       -35.4419      0.0586306
       -0.036         -0.024          0.014     -0.0205808        190.699      -0.256943         -0.247       -42.0447      0.0799315
       -0.024         -0.024          0.014      0.0844136        210.539      0.0421603      0.0284295        -46.266      -0.012148
       -0.012         -0.024          0.014       0.171488        221.995       0.128257      -0.023736       -48.6866      0.0106004
            0         -0.024          0.014      0.0976509        226.896       0.224463     -0.0937106       -49.7105     -0.0628595
        0.012         -0.024          0.014        0.16692         222.38       0.220146     -0.0663813       -48.9323       -0.12374
        0.024         -0.024          0.014      -0.273872        210.655      -0.205862       0.215334       -46.3203       0.211454
        0.036         -0.024          0.014       0.256141        191.358       0.232032      -0.236557        -42.021      -0.160969
        0.048         -0.024          0.014      -0.194757        165.389       0.648494      -0.183942       -35.2547       0.151511
         0.06         -0.024          0.014       0.339697        132.979      -0.107132       0.201098       -28.3554      -0.248617
        0.072         -0.024          0.014      -0.199511        96.4347     -0.0671769      0.0996452       -21.8014       0.102384
        0.084         -0.024          0.014    -0.00361919        56.2582     -0.0333541       0.124859       -12.6811      -0.381484
        0.096         -0.024          0.014     -0.0618292        14.1531     0.00440179      -0.258683       -3.31919      -0.114008
       -0.096         -0.012          0.014      -0.352181        14.2017      0.0418784       -1.40339       -3.61144       0.290229
       -0.084         -0.012          0.014       0.199058        55.8999       0.254032      0.0984092       -13.0602      -0.179012
       -0.072         -0.012          0.014       0.627738        96.4787       0.521543        1.25043        -21.493      -0.226364
        -0.06         -0.012          0.014      -0.070078        133.554       0.565102        0.79489       -28.6841      -0.132243
       -0.048         -0.012          0.014      -0.428282        165.022      -0.338114      -0.152053       -35.7787       -0.30092
       -0.036         -0.012          0.014      -0.239094        191.752       -1.47939      -0.872843       -42.0098       0.285086
       -0.024         -0.012          0.014       0.303233        210.641     -0.0541601       0.114542       -46.0514       0.114054
       -0.012         -0.012          0.014      -0.342396        223.021      -0.183303        0.12223       -48.8911      -0.101403
            0         -0.012          0.014       0.227352         226.27      -0.176819      -0.115173        -49.526       0.048305
        0.012         -0.012          0.014     -0.0668619        221.873      -0.063125     -0.0935313       -48.6973      0.0391935
        0.024         -0.012          0.014       0.054411        210.257      -0.172352        0.12882        -45.844      0.0806786
        0.036         -0.012          0.014      -0.157141        191.265      -0.494645       0.550091       -42.4332       0.330238
        0.048         -0.012          0.014      0.0803322         164.78      -0.233935       0.285871       -36.0065      0.0584926
         0.06         -0.012          0.014      -0.180201        132.889       0.366301      -0.554867         -28.87       0.100163
        0.072         -0.012          0.014      -0.422593        96.4216        0.67227       -1.32033       -21.6176      -0.416133
        0.084         -0.012          0.014       0.137235        56.1886     -0.0876279      0.0956322       -12.5386      -0.514988
        0.096         -0.012          0.014       0.225012        14.1764      -0.051093        1.00836       -3.54407       0.274551
       -0.096              0          0.014      -0.213257        14.5646      -0.082198      -0.486291       -2.61877      -0.192379
       -0.084              0          0.014       0.277218        56.8015       0.307911       0.320609       -10.2558       0.252672
       -0.072              0          0.014      0.0760965        96.3158       0.194741       0.317683       -20.8696      0.0215139
        -0.06              0          0.014       0.135394        132.486       0.102595      0.0700676       -30.1681      -0.006984
       -0.048              0          0.014       0.143344         164.53       0.167496    -0.00330498       -37.4433      0.0521345
       -0.036              0          0.014      -0.298695        191.459        0.17598      0.0805748       -41.8455      -0.162608
       -0.024              0          0.014      -0.403525        210.423      -0.246065      0.0143383       -45.7203      -0.190526
       -0.012              0          0.014      0.0834123        222.378       0.145236     -0.0140222       -48.7352      -0.107252
            0              0          0.014       0.137701        226.563       0.247117     -0.0346454       -49.6505     -0.0309089
        0.012              0          0.014      -0.284097        222.851      0.0514414      0.0317077       -48.7555      0.0437785
        0.024              0          0.014       0.164087        210.352       0.565932      -0.113736       -45.8654     -0.0788117
        0.036              0          0.014      -0.597638        191.052       0.823536      -0.141401       -42.1861     -0.0926637
        0.048              0          0.014       0.290059        165.374       0.151019      -0.177959       -36.8295      -0.282083
         0.06              0          0.014    -0.00567341         133.29     -0.0884977       0.220259       -30.1427       0.207525
        0.072              0          0.014      0.0109336        96.2049     -0.0822467       0.207941       -21.0802     -0.0497012
        0.084              0          0.014      0.0644843        56.6431     -0.0989731       0.162716       -10.4933      -0.176161
        0.096              0          0.014     -0.0247908        14.3652       0.010815      -0.143192       -2.92612      0.0322099
       -0.096          0.012          0.014       0.265313        14.1714       0.107078       0.956804       -3.45454      -0.190082
       -0.084          0.012          0.014        0.22706        56.2463       0.143853       0.170608       -12.2663       0.524323
       -0.072          0.012          0.014      -0.794474        96.5161      -0.676428       -1.37689       -21.0783       0.106343
        -0.06          0.012          0.014       0.134073        132.942     -0.0354961      -0.788098       -29.3712       0.357992
       -0.048          0.012          0.014       0.679823        164.862       0.706325       0.162592       -36.0983        0.30472
       -0.036          0.012          0.014      -0.337116        191.374        1.06809       0.786352        -41.922       -0.40536
       -0.024          0.012          0.014      -0.056175        210.359       0.275708      0.0996165       -46.1901      -0.270825
       -0.012          0.012          0.014       0.202706        223.148      -0.237122      -0.230747       -48.9529      0.0298876
            0          0.012          0.014       0.106792        226.265     -0.0477137    -0.00336475       -49.6266    -0.00639145
        0.012          0.012          0.014       -0.06399        222.679       -0.09493      0.0839071       -48.9248       0.152266
        0.024          0.012          0.014     -0.0200406        210.417       0.642316      -0.044652       -46.0574      -0.166996
        0.036          0.012          0.014      -0.248496        191.161         0.6364      -0.217098       -42.0014     -0.0947871
        0.048          0.012          0.014       0.145598        165.236       0.253985      -0.314483       -35.6969     -0.0712072
         0.06          0.012          0.014       0.238933        133.022      -0.323405       0.586813       -28.5526      -0.199168
        0.072          0.012          0.014       0.209356         96.354      -0.462279        1.08795       -21.5805       0.477107
        0.084          0.012          0.014      -0.129401        56.1762      0.0668283    -0.00919431       -12.8969       0.402439
        0.096          0.012          0.014      -0.210118        14.1505      0.0773999      -0.765461       -3.48364      -0.233579
       -0.096          0.024          0.014     -0.0645087        14.1173     -0.0159919      -0.227214       -3.30197     -0.0272967
       -0.084          0.024          0.014      0.0838057         56.188      0.0592852       0.268959       -12.7959       0.398901
       -0.072          0.024          0.014      -0.143049        96.3462       0.078135      -0.153511       -21.7728       0.236913
        -0.06          0.024          0.014      0.0517342        133.424      -0.100071     -0.0620945       -28.2015      0.0510601
       -0.048          0.024          0.014       0.084387         165.03      0.0511109     -0.0201871       -34.8211      0.0143545
       -0.036          0.024          0.014     -0.0266553        191.132     -0.0590865       0.114465        -41.926     -0.0963971
       -0.024          0.024          0.014     -0.0952541        210.473      0.0329041      -0.065364       -46.4497     -0.0283553
       -0.012          0.024          0.014      -0.147057        222.001     -0.0253431      0.0382629       -48.6845      0.0256782
            0          0.024          0.014     -0.0765126        226.827     -0.0416615      0.0158486       -49.7044    -0.00839947
        0.012          0.024          0.014       0.331395        222.483      -0.107926      -0.105426       -48.7282     -0.0640813
        0.024          0.024          0.014      -0.312744        210.566     -0.0816468      0.0527137       -46.1608       0.136369
        0.036          0.024          0.014       0.127424         190.86      -0.737771        0.62542       -42.3282       0.195946
        0.048          0.024          0.014       0.216849        165.074      -0.739406       0.192739       -35.2482     0.00274785
         0.06          0.024          0.014      -0.313099        133.119       0.326878      -0.491484       -28.3531       0.176067
        0.072          0.024          0.014      -0.104965        96.3663       0.180947      -0.104594          -21.9       0.122543
        0.084          0.024          0.014      0.0185945        56.3217     -0.0211007     -0.0221204       -12.5268       0.222845
        0.096          0.024          0.014       0.113198        14.1873     -0.0879264       0.276085       -3.12194      -0.244235
       -0.096          0.036          0.014      0.0297936        14.1864     -0.0349768        0.40813       -3.21423       -0.04534
       -0.084          0.036          0.014       0.037249        56.5417      -0.169565     -0.0953462       -12.2551      -0.305617
       -0.072          0.036          0.014      0.0545237        96.4195        0.44873       0.739594       -21.1332      -0.692446
        -0.06          0.036          0.014       0.376052        133.359       0.960926        1.25698       -28.9691      -0.117135
       -0.048          0.036          0.014       0.104146        164.748       -0.31152     0.00469278       -36.0077       0.207821
       -0.036          0.036          0.014      -0.152958        191.561       -1.60958       -1.19618       -42.0613       0.365023
       -0.024          0.036          0.014     -0.0620162         210.65     -0.0229662    -0.00218787       -46.4059      0.0391087
       -0.012          0.036          0.014     0.00684682        222.739        0.14096      0.0601465       -48.6943      0.0148912
            0          0.036          0.014       0.240565        226.603      -0.174566     -0.0610889       -49.5784      0.0953044
        0.012          0.036          0.014      -0.434433        222.358     -0.0220806       0.123367       -48.7058       0.106387
        0.024          0.036          0.014      0.0961176        210.626      -0.211926      -0.240113        -46.151     -0.0276396
        0.036          0.036          0.014       0.199198        191.341       -1.24613       0.655511       -41.9141       0.223465
        0.048          0.036          0.014      -0.096371        164.692      -0.645987       0.249455        -36.415       0.408177
         0.06          0.036          0.014      -0.385873        133.127       0.971673       -1.71263       -29.3332       -0.28922
        0.072          0.036          0.014      0.0147649         96.449        0.44535      -0.665705       -20.9484       -0.59237
        0.084          0.036          0.014       0.067614        56.6362      -0.109803       0.150587       -12.1571      -0.161688
        0.096          0.036          0.014      -0.125206        14.2181      0.0143982      -0.628638        -3.2597      0.0353064
       -0.096          0.048          0.014     -0.0429387        14.2195      0.0299221     -0.0765741       -3.15594        0.11906
       -0.084          0.048          0.014    -0.00343296        56.1137     -0.0632508      0.0429076       -12.5492     -0.0423053
       -0.072          0.048          0.014      -0.113201        96.6411     -0.0698921      -0.126848       -20.2126      -0.432813
