        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072         -0.036          0.002       0.426429        132.126       0.357272   -7.57182e-09   -1.25344e-08    1.00381e-08
        -0.06         -0.036          0.002     -0.0603852        182.393      -0.152698   -7.83634e-09   -1.81628e-08    1.25872e-08
       -0.048         -0.036          0.002       -1.18964        226.492      -0.623907   -3.63423e-09   -2.09928e-08     1.6557e-08
       -0.036         -0.036          0.002       0.631772        262.197       0.174258    2.82729e-09   -1.61191e-08    1.52687e-08
       -0.024         -0.036          0.002       0.399567        288.155     -0.0329734    8.74316e-09   -7.62187e-09    5.20217e-09
       -0.012         -0.036          0.002      -0.516146        304.829     -0.0389222    4.64855e-09    2.50583e-09   -1.00173e-08
            0         -0.036          0.002     -0.0698948        310.583       0.429131   -3.85869e-09    1.21736e-08   -9.67066e-09
        0.012         -0.036          0.002        0.89429         305.19     -0.0624908    -7.5019e-09    1.60456e-08   -8.72672e-09
        0.024         -0.036          0.002       -1.07094        288.544         0.0532    -1.0893e-08    1.22705e-08   -3.09956e-09
        0.036         -0.036          0.002      -0.547627        261.392       0.213699   -8.58714e-09    8.49831e-09     1.4429e-09
        0.048         -0.036          0.002        1.55148        226.153      -0.413865   -6.26671e-09    3.50501e-09    5.37187e-09
         0.06         -0.036          0.002       0.332955          182.5      -0.135745   -1.40758e-09    2.87255e-09    6.84923e-09
        0.072         -0.036          0.002      -0.696559        132.354       0.406984    2.91854e-09     5.2289e-09    4.64714e-09
        0.084         -0.036          0.002       0.580416        77.3378      -0.360719      4.993e-09    7.33937e-09    3.86444e-09
        0.096         -0.036          0.002      0.0845453        19.4978      -0.113154    4.58424e-11    1.55993e-09    -6.6938e-10
       -0.096         -0.024          0.002     -0.0635177        19.6767       0.157746   -1.21395e-08   -1.53771e-11    2.05385e-09
       -0.084         -0.024          0.002       0.179184        77.2099        0.60017   -1.07615e-08   -7.68551e-10    5.16229e-09
       -0.072         -0.024          0.002       0.131457        132.603       0.279896   -1.28921e-08   -2.70737e-10    6.68857e-09
        -0.06         -0.024          0.002     -0.0181123        181.943      -0.102093    -1.2628e-08   -2.73825e-09    1.02864e-08
       -0.048         -0.024          0.002       0.319239        225.723     -0.0568674   -7.16991e-09   -5.19881e-09     1.3763e-08
       -0.036         -0.024          0.002       -0.43341        262.509      -0.211564    2.47799e-09    -6.3985e-09    1.42726e-08
       -0.024         -0.024          0.002     -0.0361849        287.815     -0.0605693    8.55199e-09   -1.55745e-09    5.73363e-10
       -0.012         -0.024          0.002       0.255146         305.12     -0.0625456    4.26824e-09    3.71241e-09   -1.60214e-08
            0         -0.024          0.002      -0.383229        310.339     -0.0333828   -6.92251e-09    6.10017e-09   -1.93983e-08
        0.012         -0.024          0.002       0.394198        304.286      -0.265305   -1.48463e-08    7.70483e-09   -1.52993e-08
        0.024         -0.024          0.002      -0.837091        287.798       0.270762   -1.98641e-08      8.385e-09   -5.80634e-09
        0.036         -0.024          0.002      -0.766945        262.673       0.439477   -1.62174e-08    2.73664e-09    6.36774e-09
        0.048         -0.024          0.002        1.07996        226.096      -0.227266    -9.7084e-09    5.75694e-10    1.03822e-08
         0.06         -0.024          0.002       0.423694        181.833      -0.128157     2.4794e-10    3.13164e-09    8.73026e-09
        0.072         -0.024          0.002     -0.0531649        132.227        0.11982    8.38344e-09    6.42716e-09    3.79547e-09
        0.084         -0.024          0.002      -0.186671        77.1721       0.386036    2.84442e-09     5.5059e-09   -3.43841e-09
        0.096         -0.024          0.002     -0.0158912        19.6426      0.0752636   -2.82873e-09    1.70583e-09   -3.43567e-09
       -0.096         -0.012          0.002       -0.59672        20.0325      -0.693411    -1.1348e-08   -7.24233e-10     3.8199e-10
       -0.084         -0.012          0.002     -0.0197033        76.8472      -0.556944   -1.06359e-08   -2.64099e-09    5.18175e-10
       -0.072         -0.012          0.002       0.310775        132.128      0.0414069   -1.27952e-08   -3.15566e-09    2.15424e-10
        -0.06         -0.012          0.002      -0.337349          182.4        0.34931   -1.52387e-08   -3.52463e-09    5.12118e-09
       -0.048         -0.012          0.002       0.653225        226.665       0.466568   -1.02289e-08   -4.02003e-09    8.97234e-09
       -0.036         -0.012          0.002       -0.15234        261.667      -0.203694   -1.60128e-09   -4.22624e-09    6.33149e-09
       -0.024         -0.012          0.002      -0.646362        288.818      -0.171287    5.15126e-09   -7.89626e-09   -2.58827e-09
       -0.012         -0.012          0.002       0.523783        304.609    -0.00825469   -6.81712e-10   -8.47075e-09   -1.73875e-08
            0         -0.012          0.002       0.169256        309.739      -0.139853    -1.2311e-08   -1.01133e-08   -1.90527e-08
        0.012         -0.012          0.002      -0.359444        304.716     -0.0188243   -1.92867e-08   -4.49065e-09   -1.20906e-08
        0.024         -0.012          0.002        0.52693         288.16       0.220425   -2.37199e-08   -2.93204e-09   -2.49677e-10
        0.036         -0.012          0.002     -0.0618479        262.875      0.0458315   -2.12929e-08   -6.97618e-10    1.35293e-08
        0.048         -0.012          0.002      -0.582068        225.909       0.625006   -7.70761e-09   -3.30028e-11    1.80765e-08
         0.06         -0.012          0.002      -0.369569        181.907       0.439335    3.37229e-09    1.74204e-09    1.52726e-08
        0.072         -0.012          0.002      0.0376089        132.125        0.05502    1.16414e-08    3.19138e-09    7.44186e-09
        0.084         -0.012          0.002       0.117774        76.8395      -0.444842    4.93634e-09    1.36414e-09   -9.04778e-10
        0.096         -0.012          0.002       0.270599        19.7434      -0.377835    -2.3712e-09    2.30377e-10   -3.04879e-09
       -0.096              0          0.002     -0.0125296        19.5541      -0.170627   -1.15584e-08   -1.25802e-09    1.70866e-10
       -0.084              0          0.002      -0.221386        77.3091      -0.483264   -9.44189e-09    -4.4142e-09   -5.17358e-10
       -0.072              0          0.002       0.283538        132.452       0.194945   -1.13739e-08   -6.43567e-09   -1.49365e-09
        -0.06              0          0.002       0.238306        181.795       0.587386   -1.40003e-08   -5.99336e-09    2.74186e-09
       -0.048              0          0.002       0.630746        226.354      0.0709213   -1.11602e-08   -4.70487e-09     6.4287e-09
       -0.036              0          0.002      -0.216887        261.523      -0.123125   -6.12857e-09   -6.63163e-09    3.16285e-09
       -0.024              0          0.002       0.828185        288.897      0.0881642   -3.16146e-09   -1.23583e-08   -2.82045e-09
       -0.012              0          0.002      -0.544374         304.83     -0.0653167   -4.38927e-09   -1.57277e-08   -6.70771e-09
            0              0          0.002       0.450604        310.517     -0.0414775   -1.18041e-08   -1.27727e-08   -8.83402e-09
        0.012              0          0.002       -1.16341        305.068      0.0949923   -1.93061e-08   -3.97552e-09   -3.28496e-09
        0.024              0          0.002        1.53748        288.515      0.0479972   -2.47046e-08   -8.50384e-10    4.86754e-09
        0.036              0          0.002      -0.376948        261.954      -0.198897   -1.97218e-08    6.44396e-09     1.9219e-08
        0.048              0          0.002      -0.173087        225.452      -0.182383    -7.1228e-09    8.18674e-09    2.38654e-08
         0.06              0          0.002      0.0489824        182.016     -0.0775038    4.77533e-09    7.93705e-09    2.13203e-08
        0.072              0          0.002      0.0833431        132.523    -0.00549528    1.19283e-08    4.82275e-09    1.23873e-08
        0.084              0          0.002     -0.0177259        77.0229      0.0796307    6.62876e-09    1.87765e-09    3.16352e-09
        0.096              0          0.002     -0.0206603         19.436       0.022053    1.08841e-10    2.74035e-10   -3.47511e-10
       -0.096          0.012          0.002       0.256044        19.6987       0.325099   -1.01022e-08   -1.20726e-09    4.70468e-10
       -0.084          0.012          0.002       0.112444        76.8777       0.504551   -7.48385e-09   -5.16474e-09   -6.36025e-11
       -0.072          0.012          0.002      -0.266612        132.344     -0.0642055   -8.15692e-09   -7.87669e-09   -2.07561e-09
        -0.06          0.012          0.002      -0.478665        182.685       -0.84155   -1.24269e-08   -6.48134e-09   -1.52323e-09
       -0.048          0.012          0.002         0.3731         225.98       -0.27908   -1.15522e-08   -7.54092e-09    1.49864e-09
       -0.036          0.012          0.002      -0.661804         262.18      -0.146786   -9.66442e-09   -8.60447e-09    2.60313e-09
       -0.024          0.012          0.002       0.732905        288.288     -0.0718312   -9.43212e-09   -1.20315e-08    2.59261e-09
       -0.012          0.012          0.002      -0.320285        304.826       0.121118   -9.18105e-09   -1.53245e-08    5.05226e-09
            0          0.012          0.002      -0.586044        310.232      -0.124963   -7.88683e-09   -1.37312e-08    1.79335e-09
        0.012          0.012          0.002       0.243029         304.81        0.35171   -1.30827e-08   -4.95167e-09    3.39982e-09
        0.024          0.012          0.002      -0.345942        288.451      0.0965404   -1.79794e-08     6.7632e-09    8.94844e-09
        0.036          0.012          0.002      -0.257319        262.101     -0.0029724   -1.46782e-08    1.53447e-08    1.82319e-08
        0.048          0.012          0.002       0.659369        226.043      -0.525417   -4.16279e-09    1.84813e-08    2.21473e-08
         0.06          0.012          0.002       0.284893        182.111      -0.536432    5.01405e-09     1.9445e-08    1.75319e-08
        0.072          0.012          0.002      -0.122981        131.995     -0.0997341    7.57175e-09     1.1958e-08    1.09579e-08
        0.084          0.012          0.002      -0.120813        76.8344       0.412651    6.16746e-09      4.866e-09    4.97316e-09
        0.096          0.012          0.002      -0.278689        19.7191       0.402771    4.41236e-09    2.17942e-10    5.84231e-10
       -0.096          0.024          0.002     -0.0216219        19.6196      -0.105048   -9.02324e-09   -1.91483e-09    8.76268e-10
       -0.084          0.024          0.002      -0.101671        77.1419      -0.251917   -6.51324e-09   -7.94911e-09    1.21796e-09
       -0.072          0.024          0.002      0.0515632         131.95       0.121324   -5.26039e-09   -1.19048e-08   -1.13926e-09
        -0.06          0.024          0.002      -0.200615        182.435      -0.137557   -8.46574e-09   -1.03975e-08    -2.4487e-09
       -0.048          0.024          0.002       0.278473        225.957     -0.0299305   -1.04558e-08   -1.05782e-08   -5.56556e-10
       -0.036          0.024          0.002      -0.155878         262.53     -0.0960773   -1.10306e-08   -1.02862e-08    3.87149e-09
       -0.024          0.024          0.002      -0.125503        288.032      -0.127224   -1.26577e-08    -1.0576e-08    9.15474e-09
       -0.012          0.024          0.002       -0.22275        304.633       0.277034   -1.13318e-08   -9.12868e-09    1.42249e-08
            0          0.024          0.002       0.415965         310.36       0.093185    -7.6409e-09   -7.60443e-09    1.46817e-08
        0.012          0.024          0.002      -0.479054        304.819       0.261183   -4.78304e-09   -2.50839e-09    1.31186e-08
        0.024          0.024          0.002       0.553382        288.242      -0.174037   -5.52223e-09    1.16499e-08    1.05677e-08
        0.036          0.024          0.002       0.638955        262.199      -0.445024   -8.66288e-09    2.13774e-08    9.60293e-09
        0.048          0.024          0.002      -0.905206        226.367       0.324127   -3.07924e-09    2.46842e-08    1.02989e-08
         0.06          0.024          0.002       0.222044         182.43      0.0733988    1.23145e-09     2.7299e-08    7.51391e-09
        0.072          0.024          0.002      0.0222919        132.024     -0.0127796    1.78196e-10    2.07362e-08    5.99912e-09
        0.084          0.024          0.002       0.162847        77.1724      -0.343614    2.29396e-09    1.00388e-08    3.77976e-09
        0.096          0.024          0.002     0.00893207        19.6211     -0.0936138    3.60188e-09     2.0522e-09    1.41968e-09
       -0.096          0.036          0.002       0.102467        19.4787      0.0692248   -6.77572e-09   -1.47725e-09    1.83258e-09
       -0.084          0.036          0.002       0.361074        77.2439       0.218463   -4.79935e-09   -6.86186e-09    3.74637e-09
       -0.072          0.036          0.002       -0.55885        132.272       -0.41822   -2.11133e-09   -9.80226e-09    2.34125e-09
        -0.06          0.036          0.002      -0.293267        182.418       0.284151    -4.3667e-09   -1.05865e-08   -1.24847e-09
       -0.048          0.036          0.002         1.6295        226.281       0.510556    -7.0786e-09   -1.01197e-08    2.49081e-09
       -0.036          0.036          0.002      -0.078544        261.709      -0.137665   -7.49185e-09   -6.64192e-09    4.01911e-09
       -0.024          0.036          0.002      -0.750712        288.488      -0.228256   -6.89533e-09    -1.9312e-09    6.98534e-09
       -0.012          0.036          0.002       0.145279        304.943      0.0128104   -6.75984e-09    4.84927e-09    1.08381e-08
            0          0.036          0.002      0.0942741        310.057      0.0373932   -5.74232e-09    1.25655e-08    1.74684e-08
        0.012          0.036          0.002       0.154696        304.869      -0.179707    1.05683e-10     1.4435e-08    1.36246e-08
        0.024          0.036          0.002      -0.168689        288.478      -0.028326    1.95218e-09    1.65574e-08    5.09006e-09
        0.036          0.036          0.002       0.790996         261.87       -0.50814   -2.89093e-09    1.97129e-08    1.56394e-09
        0.048          0.036          0.002       -1.05937        225.929       0.442058   -4.59536e-10     1.9125e-08    2.60227e-09
         0.06          0.036          0.002       0.391175        182.545       0.372263    2.88829e-09    1.68893e-08   -4.62777e-10
        0.072          0.036          0.002       0.599044        132.278      -0.570931   -1.18077e-09    1.22921e-08   -1.81341e-09
        0.084          0.036          0.002      -0.353222        77.2029       0.212854    -1.5662e-09    9.65513e-09    4.55258e-10
        0.096          0.036          0.002     -0.0891244        19.4826      0.0977951    1.16509e-09     2.2603e-09     5.9245e-10
       -0.096          0.048          0.002      -0.114077        19.8067     -0.0597346   -2.17343e-09    6.44029e-10     1.7429e-09
       -0.084          0.048          0.002      0.0584126        76.7557     -0.0751673   -9.40371e-10   -1.58698e-09    1.85876e-09
       -0.072          0.048          0.002      -0.104568        131.304     -0.0111884   -2.35263e-10   -4.63014e-09    1.65805e-09
        -0.06          0.048          0.002     -0.0839319         182.83       0.471976   -8.88727e-11   -8.05348e-09    9.26374e-10
       -0.048          0.048          0.002       0.161018        225.521       0.140089   -1.28486e-09   -4.60281e-09    6.51682e-10
       -0.036          0.048          0.002     -0.0424838        260.798     -0.0707611   -1.14904e-09    5.68421e-10    1.00812e-09
       -0.024          0.048          0.002      -0.363602        288.698      0.0476054   -4.64786e-10    5.34922e-09    2.50132e-09
       -0.012          0.048          0.002       0.193019        304.492       0.067147   -4.10782e-10    8.73361e-09    1.99431e-09
            0          0.048          0.002      -0.138247         309.99      0.0898299   -1.60407e-09    1.34941e-08    1.63205e-09
        0.012          0.048          0.002       0.239006        304.683      -0.128752   -2.06036e-11    1.84203e-08    2.02335e-09
        0.024          0.048          0.002      -0.211772        288.593    -0.00745637    1.13691e-09    1.46298e-08    2.24795e-10
        0.036          0.048          0.002       0.164202          261.7     -0.0481498    3.34202e-11     1.4036e-08   -4.82661e-10
        0.048          0.048          0.002       -0.11058        225.581      0.0712314    2.38598e-10    1.32048e-08   -4.08711e-10
         0.06          0.048          0.002       0.048371        182.623       0.493723    1.41526e-09    9.90809e-09   -3.55491e-09
        0.072          0.048          0.002      0.0898035         131.24     0.00730272    4.07916e-10    6.00577e-09   -2.89272e-09
        0.084          0.048          0.002      -0.045523        76.7792     -0.0607248   -2.53659e-10    2.92791e-09   -1.68233e-09
        0.096          0.048          0.002       0.168715        19.8751     -0.0411398   -4.47884e-10    9.04622e-10   -5.96202e-10
       -0.096         -0.048          0.014     -0.0751009        18.3364      -0.117471   -2.05679e-09   -3.29131e-09    1.16698e-09
       -0.084         -0.048          0.014      -0.040329        71.7618    -0.00401215   -7.08439e-10   -7.82927e-09    6.68853e-10
       -0.072         -0.048          0.014     -0.0467125        123.394       0.153459    1.99136e-10   -1.18131e-08    8.23198e-10
        -0.06         -0.048          0.014      -0.100772          170.2     0.00658405    -8.4432e-10   -1.61287e-08    1.19183e-09
       -0.048         -0.048          0.014      -0.142571        211.307     0.00784721   -1.91904e-09   -1.85727e-08    3.08502e-09
       -0.036         -0.048          0.014       0.157542        245.056       0.210395    3.63812e-10   -1.64942e-08    2.99336e-09
       -0.024         -0.048          0.014     -0.0048433        269.382      -0.129203    1.26372e-09   -6.93042e-09    4.10372e-10
       -0.012         -0.048          0.014       0.290818        285.308     -0.0610383    5.24752e-10    1.55923e-09   -1.00815e-09
            0         -0.048          0.014      -0.236255          289.6       0.111737   -5.72832e-10    5.03703e-09   -6.64827e-10
        0.012         -0.048          0.014       0.273443        284.977      0.0763167   -5.19359e-10    8.08562e-09   -4.76109e-10
        0.024         -0.048          0.014       0.277621        270.163      -0.177673   -7.81083e-10    9.41964e-09    -3.7546e-10
        0.036         -0.048          0.014      0.0130786        244.535       0.179087   -7.41964e-10    7.91733e-09   -4.20287e-10
        0.048         -0.048          0.014       0.202039        211.027     -0.0232833   -7.41923e-10    4.23976e-09    1.44755e-10
         0.06         -0.048          0.014       0.107489         170.28     -0.0582648    -2.5799e-10    2.89069e-09    6.63469e-10
        0.072         -0.048          0.014     -0.0578053        123.627       0.168888   -1.25986e-10    1.50444e-09    8.41188e-10
        0.084         -0.048          0.014      0.0576209        71.7896      0.0170123    1.70988e-10    1.20517e-09    4.56432e-10
        0.096         -0.048          0.014      0.0366317        18.3355     -0.0938398    4.78221e-10    2.62222e-10    4.16838e-10
       -0.096         -0.036          0.014      -0.141635        18.2547      0.0414827   -5.74539e-09   -1.31352e-09    1.00305e-09
       -0.084         -0.036          0.014     -0.0955011        72.4992       0.306412   -5.22643e-09   -4.69868e-09    3.82449e-09
       -0.072         -0.036          0.014      -0.220143        123.413        0.24411   -4.11859e-09   -1.06104e-08    4.75788e-09
        -0.06         -0.036          0.014       -0.10882        170.727      0.0612923   -4.40857e-09   -1.46147e-08    6.38652e-09
       -0.048         -0.036          0.014       0.298426        211.458        0.34659   -2.42239e-09   -1.16046e-08    8.93492e-09
       -0.036         -0.036          0.014     -0.0702116        245.119       0.105954    6.55429e-10   -8.75262e-09    8.74342e-09
       -0.024         -0.036          0.014      0.0638662        269.759      -0.296089     1.6817e-09   -5.28446e-09    2.77723e-09
       -0.012         -0.036          0.014     -0.0191462        284.829     -0.0437394    4.99619e-10   -5.08635e-10   -2.69161e-09
            0         -0.036          0.014      -0.575618        290.184      0.0192602   -2.86826e-09    5.25454e-09   -4.90531e-09
        0.012         -0.036          0.014       0.225129        284.935      -0.128466   -4.40679e-09    8.10658e-09   -4.52468e-09
        0.024         -0.036          0.014       0.116886        269.606      -0.269569    -5.0726e-09    7.63728e-09   -2.30589e-09
        0.036         -0.036          0.014      -0.565769        244.791       0.627631   -5.13621e-09    6.53909e-09    2.09233e-10
        0.048         -0.036          0.014       0.403364        211.717       0.214967   -3.53744e-09    4.67188e-09    2.05952e-09
         0.06         -0.036          0.014       0.656938        171.143      -0.250408   -1.52068e-09    2.72795e-09    3.70527e-09
        0.072         -0.036          0.014       0.072831        123.479       0.208389    5.84829e-10    2.23625e-09    3.35132e-09
        0.084         -0.036          0.014      0.0585904        72.4293       0.149053    1.76743e-09    3.48529e-09    1.27719e-09
        0.096         -0.036          0.014       0.188999        18.2342      0.0245968    7.80554e-10     8.6785e-10    1.47772e-10
       -0.096         -0.024          0.014       0.228372        18.1845       0.214604   -7.96586e-09   -4.36785e-10    7.38035e-10
       -0.084         -0.024          0.014      0.0559516        71.3865       0.200548   -7.80186e-09    -2.7274e-09    2.18946e-09
       -0.072         -0.024          0.014      -0.164296        123.722     -0.0145193   -8.91366e-09   -1.69198e-09    4.06364e-09
        -0.06         -0.024          0.014       0.136962        170.866      0.0340651   -7.03184e-09   -4.64838e-09    8.25012e-09
       -0.048         -0.024          0.014       0.058452        211.499      0.0256194   -3.84797e-09   -6.61447e-09    9.93471e-09
       -0.036         -0.024          0.014      0.0230207        244.776     -0.0434643   -1.16869e-09   -6.48112e-09    8.16991e-09
       -0.024         -0.024          0.014     -0.0475166        269.698        0.10004    8.11236e-10   -3.71127e-09    1.40466e-09
       -0.012         -0.024          0.014        0.16645        284.539     -0.0366885    -5.3532e-10     5.0805e-10   -4.49976e-09
            0         -0.024          0.014    0.000594515        290.469     -0.0275086   -5.09293e-09    1.95469e-09   -9.15792e-09
        0.012         -0.024          0.014       0.117666        284.513     -0.0519748   -8.17842e-09    3.13722e-09   -7.34519e-09
        0.024         -0.024          0.014      -0.380231        269.676      -0.165718   -1.05068e-08    4.46497e-09   -2.57061e-09
        0.036         -0.024          0.014       0.259981        245.011       0.242868   -8.66824e-09    3.23947e-09    3.58387e-09
        0.048         -0.024          0.014     -0.0919427        211.932       0.283472   -6.49228e-09    2.52129e-09    7.09037e-09
         0.06         -0.024          0.014       0.448177        170.771      -0.151888   -1.48561e-09    2.37322e-09    7.52642e-09
        0.072         -0.024          0.014      -0.186434        123.401      0.0386595    4.14168e-09    4.68178e-09    3.01977e-09
        0.084         -0.024          0.014      0.0745256        71.9749      -0.144598    2.11102e-09    2.97968e-09    6.90839e-11
        0.096         -0.024          0.014       -0.11095        18.1994     -0.0225728    2.83007e-10    8.92987e-10   -1.83097e-10
       -0.096         -0.012          0.014      -0.685605        18.1378      0.0964673   -8.64972e-09   -6.33844e-10    4.58187e-10
       -0.084         -0.012          0.014       0.224596        71.5965     -0.0277134   -7.93207e-09   -2.92544e-09    6.10833e-10
       -0.072         -0.012          0.014       0.969159        123.496      0.0359798   -8.57234e-09   -4.58069e-09   -3.15425e-11
        -0.06         -0.012          0.014      0.0497894        171.048       0.281425   -9.11716e-09   -5.12907e-09    3.74172e-09
       -0.048         -0.012          0.014      -0.476015        211.489       -0.20528   -6.16504e-09   -4.85791e-09    5.73075e-09
       -0.036         -0.012          0.014      -0.382892        245.267      -0.217789   -2.51188e-09   -4.75406e-09    6.09087e-09
       -0.024         -0.012          0.014       0.400837         269.69       0.122483    -8.3642e-10   -5.75456e-09   -1.68298e-09
       -0.012         -0.012          0.014      -0.354479        285.211     -0.0663776   -2.69056e-09   -4.21512e-09   -6.05665e-09
            0         -0.012          0.014       0.138058        289.958     0.00133448   -8.24204e-09   -2.99763e-09   -8.03038e-09
        0.012         -0.012          0.014     -0.0937931         284.73      0.0987229   -1.01785e-08   -6.43312e-10   -6.14088e-09
        0.024         -0.012          0.014      0.0592815        270.001      0.0353792   -1.27941e-08     2.4949e-10    1.30401e-10
        0.036         -0.012          0.014     -0.0562932         245.22      -0.230064   -1.12738e-08    5.32135e-11    9.05379e-09
        0.048         -0.012          0.014       0.221503        211.216      -0.219201   -6.66439e-09    1.10883e-09     1.2719e-08
         0.06         -0.012          0.014      -0.259613        170.456      0.0892276    1.29223e-09     3.4039e-09      1.244e-08
        0.072         -0.012          0.014      -0.726986        123.408      0.0073446      5.709e-09    4.06362e-09    6.29169e-09
        0.084         -0.012          0.014      0.0622313        71.9634      -0.272441    3.19118e-09    1.85414e-09    5.07172e-10
        0.096         -0.012          0.014       0.443531        18.1561      0.0413097    -1.2586e-09    1.51999e-09   -8.70987e-10
       -0.096              0          0.014      -0.293876        18.6591      -0.123893   -8.11219e-09   -1.03998e-09    2.03734e-10
       -0.084              0          0.014       0.299751        73.1519       0.179253   -7.17548e-09   -3.40002e-09   -2.26601e-10
       -0.072              0          0.014        0.15178         123.56      0.0609322   -8.22488e-09   -4.98994e-09   -9.19879e-10
        -0.06              0          0.014        0.24617          169.6      0.0170246   -8.21941e-09   -5.76039e-09    1.74135e-10
       -0.048              0          0.014       0.231037         210.35      0.0174314    -7.9685e-09   -5.65096e-09    1.55745e-09
       -0.036              0          0.014       -0.33955        245.376     -0.0507383   -5.44933e-09   -5.64125e-09    2.74768e-09
       -0.024              0          0.014      -0.440413        269.648      -0.240919   -4.10102e-09   -7.43706e-09    5.16633e-10
       -0.012              0          0.014      0.0397163         284.78     -0.0298918   -5.16536e-09   -6.74347e-09   -1.63166e-09
            0              0          0.014       0.243757        290.316     -0.0232917   -8.31069e-09   -5.70809e-09   -3.19112e-09
        0.012              0          0.014       -0.40391        285.178     -0.0217091   -1.07653e-08   -1.21526e-09   -4.53307e-10
        0.024              0          0.014       0.270339        269.573       0.227722   -1.26595e-08    2.35922e-09    6.66121e-09
        0.036              0          0.014      -0.890026        244.775      -0.182758   -1.07511e-08    6.74474e-09     1.3221e-08
        0.048              0          0.014       0.160951        211.423      -0.181599   -5.89555e-09    7.08299e-09    1.63386e-08
         0.06              0          0.014      0.0770732        170.425      0.0945976    3.41271e-09    6.66942e-09    1.42204e-08
        0.072              0          0.014       0.114012        123.425     -0.0322991    6.16917e-09    4.33938e-09     8.1914e-09
        0.084              0          0.014       0.134525        72.9906     -0.0993572    4.93119e-09    1.81784e-09    3.66356e-09
        0.096              0          0.014     -0.0932404        18.4297      0.0188231    9.05876e-10    3.42461e-10   -1.09835e-10
       -0.096          0.012          0.014       0.449893        18.1688     0.00145536   -7.96765e-09   -6.55315e-10    3.33801e-10
       -0.084          0.012          0.014       0.139496         72.096       0.298429   -5.62334e-09   -3.44229e-09    -6.6433e-11
       -0.072          0.012          0.014       -1.19198        123.734      -0.128753   -7.42924e-09   -4.66422e-09   -1.51232e-09
        -0.06          0.012          0.014      0.0329878        170.474      0.0744444   -8.10209e-09   -5.19052e-09   -4.04451e-10
       -0.048          0.012          0.014         0.9211        211.363       0.350661   -7.52315e-09   -6.06059e-09    7.27701e-10
       -0.036          0.012          0.014      -0.225727        245.181       0.169457   -7.23294e-09   -6.40882e-09    2.11733e-09
       -0.024          0.012          0.014     -0.0314423        269.484      -0.161723   -6.47641e-09   -6.45858e-09     2.5068e-09
       -0.012          0.012          0.014       0.196132        285.384     -0.0147428   -6.36483e-09   -6.64229e-09     2.4418e-09
            0          0.012          0.014      0.0666824        289.618       -0.11311   -7.33014e-09   -3.82168e-09    2.68762e-09
        0.012          0.012          0.014     -0.0298723         285.06     -0.0940556   -8.68665e-09    3.77305e-10     2.6674e-09
        0.024          0.012          0.014     -0.0658157        269.489       0.150008    -9.3112e-09    5.72779e-09    7.24279e-09
        0.036          0.012          0.014      -0.406564        245.036     -0.0171384   -8.28211e-09    1.05752e-08    1.17489e-08
        0.048          0.012          0.014     -0.0433559        211.792       0.124908   -5.33631e-09    1.25447e-08    1.43737e-08
