        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.048          0.014     -0.0420727        49.6539      0.0400842       0.111303       -17.6308     -0.0545886
        0.096         -0.048          0.014      0.0158826        12.4058      -0.175302      0.0108885       -4.34958      -0.194641
       -0.096         -0.036          0.014     -0.0493398        12.5725       -0.02619      -0.458184       -4.34569      0.0471749
       -0.084         -0.036          0.014     -0.0250629        50.6474       0.270582       0.343072        -16.821       0.480185
       -0.072         -0.036          0.014      -0.334076          85.96      -0.873243       -1.02852       -28.8945       0.984465
        -0.06         -0.036          0.014      -0.241502        118.277       -1.24203       -1.49913       -40.2812       0.832271
       -0.048         -0.036          0.014       0.436539        146.574        1.20415       0.243121        -49.777    -0.00485769
       -0.036         -0.036          0.014      0.0111797        169.684        1.49514        1.20477       -58.4616      -0.713605
       -0.024         -0.036          0.014      0.0587421         187.58       0.623283      -0.209058       -64.1882      -0.239343
       -0.012         -0.036          0.014      0.0812631        197.692        0.87425      0.0611014       -67.5565      -0.367626
            0         -0.036          0.014      -0.983846        201.444      -0.310023       0.516544       -68.7635       0.178421
        0.012         -0.036          0.014     -0.0109951        197.623       0.369165    -0.00768494       -67.4269      -0.117185
        0.024         -0.036          0.014      0.0813806        187.603      -0.956119       0.222486       -64.0243       0.190755
        0.036         -0.036          0.014      -0.452668        170.825     -0.0403662      -0.476303        -58.033      0.0144913
        0.048         -0.036          0.014       0.479108        147.439      -0.722237      -0.242007        -50.393      -0.261653
         0.06         -0.036          0.014        1.00361        118.854       -2.07683        1.68194       -40.3422       0.771175
        0.072         -0.036          0.014       0.134243        85.9866      -0.855485       0.701367       -29.1376       0.958611
        0.084         -0.036          0.014     -0.0917476        50.5405       0.202531      -0.183748       -16.9688       0.113712
        0.096         -0.036          0.014       0.180547        12.5885    -0.00538505       0.637977       -4.46347    -0.00157815
       -0.096         -0.024          0.014       0.341226         12.432        0.20806       0.615601       -4.51647       0.521027
       -0.084         -0.024          0.014      -0.110958        49.1684       0.247492       0.289351       -18.7791       0.394353
       -0.072         -0.024          0.014      -0.226314        85.8026      -0.171272      -0.236748       -29.8535     -0.0463006
        -0.06         -0.024          0.014     -0.0365428        118.579      -0.477571      -0.348391       -39.0716       0.205347
       -0.048         -0.024          0.014       -0.13782        146.673      -0.665169      -0.205484       -49.0816       0.222307
       -0.036         -0.024          0.014      -0.152781        168.941      -0.460509      -0.299652       -58.0754       0.146986
       -0.024         -0.024          0.014       0.214681        187.013     -0.0147102     -0.0609082        -64.093     -0.0128884
       -0.012         -0.024          0.014       0.196212        197.101       0.277918     -0.0724503       -67.3593     -0.0590835
            0         -0.024          0.014       0.149562        201.746       0.443691      -0.150687       -68.9033      -0.127303
        0.012         -0.024          0.014       0.206936        197.779       0.437447     -0.0833514       -67.8355      -0.215114
        0.024         -0.024          0.014       -0.15697        187.232       -0.17698       0.268156        -64.198       0.363407
        0.036         -0.024          0.014       0.209257        170.073       0.212676      -0.338379       -58.2446      -0.173026
        0.048         -0.024          0.014      -0.393136        147.283        1.13606      -0.191968       -48.8872      0.0516677
         0.06         -0.024          0.014       0.397976        118.116      -0.188383       0.266951       -39.2365       -0.34397
        0.072         -0.024          0.014      -0.201264        85.5293       -0.12424       0.157313       -30.1362       0.133215
        0.084         -0.024          0.014     -0.0116439        49.9263        -0.1003       0.193706       -17.5614      -0.522785
        0.096         -0.024          0.014      -0.133401        12.4342     -0.0179645      -0.343862       -4.56267      -0.157369
       -0.096         -0.012          0.014      -0.743683        12.4663        0.12211         -1.879       -4.95753       0.371582
       -0.084         -0.012          0.014       0.234225        49.3561       0.465631      0.0830638        -18.018      -0.356554
       -0.072         -0.012          0.014       0.978053        85.6573         0.9366         1.6235       -29.7799      -0.476996
        -0.06         -0.012          0.014       0.130999        118.922       0.860382        1.07523       -39.7627       -0.28165
       -0.048         -0.012          0.014      -0.529248        146.691      -0.623585      -0.148724       -49.5418      -0.304947
       -0.036         -0.012          0.014      -0.507122        170.654       -2.66954       -1.14063       -58.3627       0.899492
       -0.024         -0.012          0.014       0.337611        187.307      -0.157409       0.150533       -63.8123        0.29685
       -0.012         -0.012          0.014      -0.353786         198.53      -0.368192       0.165876       -67.8548     -0.0210219
            0         -0.012          0.014       0.279673        200.978      -0.345573      -0.193512       -68.5334       0.182545
        0.012         -0.012          0.014      -0.116853        196.683      -0.200037      -0.112112       -67.2737      0.0686183
        0.024         -0.012          0.014       0.106127        186.358      -0.332108       0.149412       -63.3474       0.140163
        0.036         -0.012          0.014     -0.0485546        169.559      -0.675166       0.753337       -58.6561       0.515494
        0.048         -0.012          0.014      0.0991025         146.34      -0.280234       0.418979       -49.8185      0.0289552
         0.06         -0.012          0.014      -0.366658        117.993       0.687085       -0.70935       -39.9562     -0.0449168
        0.072         -0.012          0.014      -0.777312        85.5782        1.16962       -1.75123       -29.9309      -0.784445
        0.084         -0.012          0.014       0.271891        49.8542      -0.167923      0.0918001       -17.3503      -0.697661
        0.096         -0.012          0.014       0.495528        12.4268     -0.0292363        1.36093       -4.87684       0.396837
       -0.096              0          0.014      -0.396185        13.1687       -0.14093       -0.62431       -3.68681       -0.26206
       -0.084              0          0.014       0.433254        51.0336       0.577752       0.359806       -14.2982        0.23768
       -0.072              0          0.014       0.159373        85.5434       0.350826       0.417228       -28.8358     -0.0314064
        -0.06              0          0.014       0.104248         117.36       0.195531       0.105396       -41.7018     -0.0321276
       -0.048              0          0.014       0.101544        145.961       0.349517    -0.00261053        -51.888      0.0234242
       -0.036              0          0.014      -0.286142        170.063       0.332223       0.119768       -57.9443        -0.2895
       -0.024              0          0.014      -0.448077        187.046      -0.388989      0.0547434       -63.2864      -0.240453
       -0.012              0          0.014       0.125322         197.64       0.258392     -0.0140742       -67.5338      -0.181369
            0              0          0.014       0.051992        201.198       0.498598     -0.0225047       -68.6896      -0.145497
        0.012              0          0.014      -0.243721        198.263        0.13867      0.0532991       -67.6093     -0.0626646
        0.024              0          0.014      0.0647905        186.891       0.917806       -0.13414       -63.5725      -0.340034
        0.036              0          0.014      -0.533707        169.582        1.75351      -0.218055       -58.4639      -0.600487
        0.048              0          0.014       0.386261        147.039       0.342638      -0.314517        -51.119      -0.494821
         0.06              0          0.014      0.0225729        118.319      -0.155368       0.286762       -41.7983       0.370033
        0.072              0          0.014      0.0208019        85.3597      -0.168776       0.289717       -29.0874     -0.0387053
        0.084              0          0.014      0.0906362        50.7498      -0.198352       0.219378       -14.6015      -0.196934
        0.096              0          0.014     -0.0417093        12.8286      0.0146994      -0.184673       -4.07601      0.0475807
       -0.096          0.012          0.014       0.547997        12.4449       0.135195        1.26214       -4.74577      -0.307517
       -0.084          0.012          0.014       0.412788         49.973       0.259466       0.163864       -16.9695       0.696097
       -0.072          0.012          0.014       -1.18257        85.7167       -1.20342       -1.81215        -29.163       0.361063
        -0.06          0.012          0.014     -0.0760981        117.898       0.016375       -1.08507       -40.5665       0.526025
       -0.048          0.012          0.014       0.684715        146.365        1.25942        0.18322       -49.9018       0.295832
       -0.036          0.012          0.014      -0.179395         170.02        1.82202        1.07738       -58.0188      -0.858809
       -0.024          0.012          0.014     -0.0475559        186.849       0.546468       0.157214       -63.9361       -0.49299
       -0.012          0.012          0.014       0.132301        198.606      -0.457557      -0.307897        -67.917       0.137548
            0          0.012          0.014        0.15065        201.187    -0.00129087     -0.0143029       -68.8123     -0.0706948
        0.012          0.012          0.014     -0.0702109        197.947     -0.0466062       0.132174       -67.8394        0.19009
        0.024          0.012          0.014    -0.00405398        187.015        1.09131     -0.0846377       -63.8879      -0.519971
        0.036          0.012          0.014      -0.248417        169.676        1.25877      -0.288649         -58.21      -0.416933
        0.048          0.012          0.014       0.213177         146.91       0.406315      -0.488322       -49.5175     -0.0980342
         0.06          0.012          0.014       0.432807        118.161      -0.676378       0.746477       -39.5474       -0.11171
        0.072          0.012          0.014       0.418822         85.507      -0.760615        1.47667       -29.8689       0.824769
        0.084          0.012          0.014      -0.241381        49.7849       0.120616      0.0353449       -17.8498       0.563476
        0.096          0.012          0.014      -0.396161        12.4096      0.0757877       -1.00212        -4.7845      -0.348695
       -0.096          0.024          0.014      -0.129917        12.3855      -0.023318      -0.296234       -4.52661      -0.035509
       -0.084          0.024          0.014       0.142641        49.8104       0.143116       0.375551       -17.7015       0.546665
       -0.072          0.024          0.014      -0.230196        85.3913       0.190824      -0.187701       -30.1093       0.324728
        -0.06          0.024          0.014       0.141655        118.687      -0.138028      -0.133911       -39.0688      0.0754579
       -0.048          0.024          0.014      0.0793666        146.876      0.0939806     -0.0252985       -48.2426      0.0465639
       -0.036          0.024          0.014      -0.117331        169.639      -0.108551        0.21734       -58.0221     -0.0671384
       -0.024          0.024          0.014      -0.101154        186.868       0.020289     -0.0853031       -64.2894      0.0134264
       -0.012          0.024          0.014      -0.136972        197.134     -0.0160613      0.0780863        -67.368       0.039853
            0          0.024          0.014      -0.125331        201.739     -0.0737399      0.0435841       -68.9436     -0.0202577
        0.012          0.024          0.014       0.496983        198.014       -0.18666      -0.235347        -67.605     -0.0320118
        0.024          0.024          0.014      -0.364574         187.03      -0.245921      0.0923638       -63.9529       0.280651
        0.036          0.024          0.014       0.295361        169.064       -1.36055       0.860183       -58.5791       0.539133
        0.048          0.024          0.014       0.394388        146.792       -1.45326       0.163029       -48.8273       0.278306
         0.06          0.024          0.014      -0.561366        118.261       0.590506      -0.627094       -39.2573       0.172306
        0.072          0.024          0.014      -0.168667         85.453       0.386284      -0.113172         -30.31       0.146752
        0.084          0.024          0.014      0.0493821        50.0393      0.0106514     -0.0508905       -17.3609       0.331821
        0.096          0.024          0.014       0.189274        12.5103      -0.156657       0.380819       -4.29271      -0.321483
       -0.096          0.036          0.014      0.0771991        12.5302     -0.0485331       0.575144       -4.42733     -0.0545079
       -0.084          0.036          0.014     -0.0210081        50.3972       -0.27177      -0.108465       -17.0151      -0.384474
       -0.072          0.036          0.014       0.272943        85.8261       0.812406       0.987216       -29.3299       -1.11519
        -0.06          0.036          0.014       0.794682         118.54        1.80192        1.65409       -40.1692      -0.485321
       -0.048          0.036          0.014       0.117957        146.155      -0.403609       0.032884        -49.787       0.375707
       -0.036          0.036          0.014      -0.436955        170.162       -2.80285       -1.59947       -58.2262        0.97018
       -0.024          0.036          0.014     -0.0580063        187.243       -0.12405     -0.0191255       -64.3336       0.181595
       -0.012          0.036          0.014       0.182169        198.193       0.338178      0.0457244       -67.5524     0.00852079
            0          0.036          0.014       0.213823        201.394      -0.274926     -0.0941648       -68.7131        0.24446
        0.012          0.036          0.014      -0.608761        197.538     -0.0871044       0.283533       -67.4636       0.174515
        0.024          0.036          0.014      0.0697589        187.236      -0.619734       -0.32368       -63.9831       0.168042
        0.036          0.036          0.014       0.461622         170.14       -2.25608       0.787847       -58.1564        0.75938
        0.048          0.036          0.014     -0.0615823        145.958       -1.09341       0.298019        -50.367       0.790136
         0.06          0.036          0.014      -0.946804        118.104        1.75969       -2.28536       -40.5969      -0.708986
        0.072          0.036          0.014      -0.138155        85.8848       0.861221      -0.914294       -29.0709      -0.983246
        0.084          0.036          0.014       0.184796        50.5344      -0.145693       0.177086       -16.9102      -0.197474
        0.096          0.036          0.014      -0.281867        12.5672      0.0423956      -0.839345       -4.50244      0.0465583
       -0.096          0.048          0.014      -0.110186        12.4938      0.0735661     -0.0780336        -4.3125       0.164425
       -0.084          0.048          0.014     -0.0232711        49.7709      -0.109548      0.0730848       -17.3769     -0.0287269
       -0.072          0.048          0.014      -0.258223        86.2861      -0.182261      -0.112218       -28.1298       -0.55341
        -0.06          0.048          0.014      0.0806705        117.278       0.148178       0.269997       -40.9843      -0.108017
       -0.048          0.048          0.014     -0.0369319         145.99    0.000836931      -0.200673       -52.2516       0.308282
       -0.036          0.048          0.014     -0.0148299        169.094      0.0421021      -0.202247       -57.6675       0.191234
