        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.036          0.002       0.290966        234.212        0.07535    1.34706e-08   -7.04962e-09    6.87533e-09
       -0.012         -0.036          0.002      -0.387444        247.781     -0.0368203    7.97906e-09    4.37531e-09   -1.32058e-08
            0         -0.036          0.002     -0.0655874        252.449        0.36909   -3.29085e-09    1.49334e-08   -1.27693e-08
        0.012         -0.036          0.002       0.687148        248.057     0.00965381   -8.19945e-09    1.78919e-08   -1.15505e-08
        0.024         -0.036          0.002      -0.839501        234.519        0.14559   -1.27267e-08    1.11618e-08   -4.13043e-09
        0.036         -0.036          0.002      -0.427974         212.46        0.14309   -9.81276e-09    5.19785e-09    1.88122e-09
        0.048         -0.036          0.002        1.18139         183.76      -0.594293   -6.93308e-09   -1.64721e-09    7.14114e-09
         0.06         -0.036          0.002       0.264835        148.344      -0.173904   -4.78746e-10   -2.03524e-09    9.01231e-09
        0.072         -0.036          0.002      -0.559775        107.625       0.425825    5.29071e-09       2.24e-09    6.05498e-09
        0.084         -0.036          0.002       0.492894        62.8646      -0.394967    7.85188e-09    6.84445e-09    5.14665e-09
        0.096         -0.036          0.002      0.0828252        15.8137     -0.0979982    1.29286e-09    1.33663e-09   -8.86618e-10
       -0.096         -0.024          0.002     -0.0944519        16.0103       0.175306   -1.31262e-08    6.41763e-10    2.73988e-09
       -0.084         -0.024          0.002       0.165613        62.7711       0.647592   -1.12005e-08    1.44205e-09    6.95268e-09
       -0.072         -0.024          0.002      0.0953698        107.793       0.335326   -1.39782e-08    3.61698e-09    8.93301e-09
        -0.06         -0.024          0.002     -0.0132803        147.957     -0.0988465   -1.36108e-08    1.20201e-09    1.35774e-08
       -0.048         -0.024          0.002       0.261621        183.505     -0.0595181   -6.33409e-09   -1.89229e-09    1.81333e-08
       -0.036         -0.024          0.002      -0.336091        213.272      -0.202441    6.43153e-09   -4.06298e-09    1.88207e-08
       -0.024         -0.024          0.002     -0.0119927        233.945     -0.0832684    1.45418e-08    9.36638e-10    7.37463e-10
       -0.012         -0.024          0.002       0.216075            248     -0.0227716    8.86334e-09    6.02088e-09   -2.11332e-08
            0         -0.024          0.002      -0.312031        252.258     -0.0474557    -6.0783e-09    7.00175e-09   -2.55585e-08
        0.012         -0.024          0.002       0.283632        247.333        -0.2126   -1.67399e-08    6.98516e-09   -2.01806e-08
        0.024         -0.024          0.002      -0.691104         233.93       0.303454   -2.34322e-08    6.16109e-09   -7.67305e-09
        0.036         -0.024          0.002      -0.598648         213.47       0.386508   -1.88097e-08    -2.3674e-09    8.33783e-09
        0.048         -0.024          0.002       0.862358        183.784      -0.316663   -1.04541e-08   -5.42488e-09    1.36689e-08
         0.06         -0.024          0.002       0.334803        147.794      -0.152763    2.66539e-09   -1.54552e-09    1.14438e-08
        0.072         -0.024          0.002     -0.0227144        107.459       0.151025     1.3365e-08    3.92416e-09    4.93374e-09
        0.084         -0.024          0.002      -0.176112        62.7527       0.418264     6.0484e-09    4.42481e-09   -4.60399e-09
        0.096         -0.024          0.002    -0.00886978        15.9854       0.080958   -1.54543e-09    1.49054e-09    -4.5479e-09
       -0.096         -0.012          0.002      -0.594818        16.3766      -0.744872   -1.11861e-08    -2.3617e-10    3.96611e-10
       -0.084         -0.012          0.002    -0.00302178          62.42      -0.590596   -1.01577e-08   -1.08873e-09    6.49526e-10
       -0.072         -0.012          0.002       0.278875        107.406       0.106012   -1.29936e-08   -2.12794e-10    3.38828e-10
        -0.06         -0.012          0.002      -0.266811        148.266       0.325098   -1.62455e-08    1.25526e-10    6.80764e-09
       -0.048         -0.012          0.002       0.507296        184.257       0.483274     -9.527e-09   -3.01621e-10    1.18899e-08
       -0.036         -0.012          0.002      -0.124956        212.704      -0.193584     1.8755e-09      -1.27e-09    8.37822e-09
       -0.024         -0.012          0.002      -0.444057        234.732      -0.289597    1.08313e-08   -7.36864e-09   -3.40176e-09
       -0.012         -0.012          0.002       0.427824        247.618     -0.0344657    3.13557e-09   -9.95317e-09   -2.29343e-08
            0         -0.012          0.002       0.098018        251.743      -0.163917   -1.23997e-08   -1.42271e-08   -2.51487e-08
        0.012         -0.012          0.002      -0.329954        247.636     -0.0077994   -2.18059e-08   -8.93974e-09   -1.59793e-08
        0.024         -0.012          0.002       0.428992        234.196        0.20526   -2.78772e-08   -8.54383e-09   -3.81464e-10
        0.036         -0.012          0.002     -0.0104552        213.631       0.114046   -2.48356e-08   -6.74089e-09    1.77577e-08
        0.048         -0.012          0.002      -0.417192        183.562       0.755682   -6.99313e-09   -6.12815e-09    2.37042e-08
         0.06         -0.012          0.002      -0.278852        147.846       0.527457    7.46243e-09   -3.30059e-09    2.00104e-08
        0.072         -0.012          0.002      0.0560149        107.406      0.0744376    1.81958e-08   -2.42674e-10     9.7381e-09
        0.084         -0.012          0.002      0.0853954        62.4367      -0.515009    9.36088e-09   -8.66218e-10   -1.17531e-09
        0.096         -0.012          0.002       0.261089        16.0963       -0.44206   -3.07047e-10    -4.2267e-10   -3.96997e-09
       -0.096              0          0.002     -0.0169855        15.8881      -0.171002   -1.10842e-08   -9.86719e-10    2.23767e-10
       -0.084              0          0.002      -0.191232        62.8798      -0.506923   -8.28266e-09   -3.32466e-09   -7.09863e-10
       -0.072              0          0.002       0.288198        107.632       0.183909   -1.08283e-08   -4.51503e-09   -1.92782e-09
        -0.06              0          0.002       0.160536        147.635       0.631826    -1.4278e-08   -3.14502e-09    3.68999e-09
       -0.048              0          0.002       0.515513        183.979       0.134471   -1.04657e-08   -1.17312e-09    8.51313e-09
       -0.036              0          0.002      -0.165207        212.648     -0.0850641   -3.87337e-09   -4.45411e-09    4.19081e-09
       -0.024              0          0.002       0.674573        234.881       0.114583    1.50615e-10   -1.32283e-08   -3.76916e-09
       -0.012              0          0.002      -0.448771        247.746     -0.0650821   -1.54687e-09   -1.94649e-08   -8.81101e-09
            0              0          0.002       0.312037        252.314     -0.0415622   -1.14997e-08   -1.75832e-08   -1.16818e-08
        0.012              0          0.002      -0.961343         247.99      0.0972867   -2.15156e-08   -8.14914e-09   -4.33368e-09
        0.024              0          0.002        1.24686        234.523    -0.00013816   -2.90059e-08   -5.61292e-09    6.37756e-09
        0.036              0          0.002      -0.280488        212.945     -0.0785788   -2.25464e-08    2.96103e-09     2.5251e-08
        0.048              0          0.002      -0.133302        183.229      -0.115249   -6.04966e-09    5.00591e-09    3.13641e-08
         0.06              0          0.002      0.0412495        147.858     -0.0844412    9.53439e-09    5.09555e-09    2.80188e-08
        0.072              0          0.002        0.11192        107.633     -0.0025948    1.88561e-08    1.99948e-09    1.62741e-08
        0.084              0          0.002     -0.0126083        62.6044      0.0812601    1.18407e-08   -2.19274e-10    4.11731e-09
        0.096              0          0.002      -0.035401        15.7758      0.0217043    3.18735e-09   -3.42233e-10   -4.79925e-10
       -0.096          0.012          0.002       0.250265        16.0515       0.382511   -9.37573e-09   -8.52893e-10    6.69788e-10
       -0.084          0.012          0.002      0.0741662         62.462       0.569002   -6.01873e-09   -4.26029e-09   -5.09843e-12
       -0.072          0.012          0.002       -0.22581        107.602     -0.0720595   -6.99485e-09   -6.37622e-09   -2.75849e-09
        -0.06          0.012          0.002      -0.376082        148.471      -0.908727   -1.25494e-08   -3.73867e-09   -2.05949e-09
       -0.048          0.012          0.002       0.375145        183.679       -0.31227   -1.13494e-08   -4.97945e-09     2.0459e-09
       -0.036          0.012          0.002      -0.496573        213.126      -0.161597   -8.96034e-09   -7.03507e-09    3.45563e-09
       -0.024          0.012          0.002       0.530102        234.308     0.00153523   -8.55427e-09   -1.27674e-08     3.3445e-09
       -0.012          0.012          0.002      -0.325384         247.75      0.0710237   -8.35211e-09   -1.88011e-08    6.66202e-09
            0          0.012          0.002      -0.488485        252.125    -0.00771628   -6.67971e-09   -1.87491e-08    2.42293e-09
        0.012          0.012          0.002       0.222111        247.745       0.313814   -1.36822e-08   -9.14383e-09    4.46286e-09
        0.024          0.012          0.002      -0.240798        234.456       0.109598     -2.024e-08    4.63914e-09    1.18168e-08
        0.036          0.012          0.002      -0.194647        212.975      0.0191914   -1.60731e-08    1.49471e-08    2.39802e-08
        0.048          0.012          0.002        0.47684        183.663      -0.670655   -2.36784e-09    1.88527e-08    2.91546e-08
         0.06          0.012          0.002       0.212442        148.007      -0.648389    9.62096e-09    2.04584e-08    2.30806e-08
        0.072          0.012          0.002      -0.100689        107.294      -0.114771    1.28896e-08    1.15538e-08    1.44672e-08
        0.084          0.012          0.002     -0.0872362        62.4211        0.46037    1.10134e-08    3.76645e-09    6.50687e-09
        0.096          0.012          0.002      -0.295198        16.0708       0.454613    8.72602e-09   -4.81003e-10    7.23419e-10
       -0.096          0.024          0.002     -0.0144455        15.9643      -0.113682   -8.86401e-09   -1.83562e-09    1.13029e-09
       -0.084          0.024          0.002     -0.0801035        62.7048      -0.288311   -5.59489e-09   -7.90295e-09    1.55416e-09
       -0.072          0.024          0.002      0.0422159        107.258       0.139249   -3.95991e-09   -1.16108e-08   -1.52518e-09
        -0.06          0.024          0.002      -0.185053        148.357     -0.0929491    -8.2005e-09   -8.84133e-09   -3.19512e-09
       -0.048          0.024          0.002       0.244345        183.685      -0.033211   -1.08016e-08   -9.06711e-09   -6.53878e-10
       -0.036          0.024          0.002      -0.136166        213.294      -0.109339   -1.15579e-08   -9.29971e-09    5.10354e-09
       -0.024          0.024          0.002      -0.152302        234.034      -0.139676   -1.37112e-08   -1.09297e-08     1.2094e-08
       -0.012          0.024          0.002      -0.238536        247.546       0.256448   -1.20148e-08   -1.05195e-08    1.88082e-08
            0          0.024          0.002       0.344736        252.309       0.167296   -7.11774e-09    -1.0425e-08    1.93626e-08
        0.012          0.024          0.002      -0.365491        247.802       0.251071   -3.48036e-09   -5.70921e-09    1.73394e-08
        0.024          0.024          0.002        0.46253        234.295      -0.199588   -4.59405e-09    1.13252e-08    1.38844e-08
        0.036          0.024          0.002       0.460848        213.035      -0.484776   -8.88657e-09    2.30505e-08    1.25954e-08
        0.048          0.024          0.002      -0.707205        183.987       0.354731   -1.52265e-09    2.70721e-08    1.35527e-08
         0.06          0.024          0.002        0.22085        148.347      0.0813769    4.02097e-09    3.08899e-08    9.84463e-09
        0.072          0.024          0.002      0.0242305        107.349     -0.0245556    2.59407e-09    2.32813e-08    7.92863e-09
        0.084          0.024          0.002       0.151639        62.7294      -0.393034    5.32134e-09    1.07325e-08     5.0393e-09
        0.096          0.024          0.002     -0.0149881        15.9592      -0.111968    6.97603e-09    2.04326e-09    1.88626e-09
       -0.096          0.036          0.002      0.0968137        15.7996      0.0575638   -7.14265e-09   -1.25558e-09    2.40499e-09
       -0.084          0.036          0.002       0.316529        62.7852       0.237576   -4.50091e-09   -6.37611e-09    4.94167e-09
       -0.072          0.036          0.002      -0.440502        107.547      -0.480654   -1.10957e-09   -8.86574e-09    3.11842e-09
        -0.06          0.036          0.002       -0.27242        148.291       0.329756   -4.07101e-09   -9.08758e-09   -1.59291e-09
       -0.048          0.036          0.002        1.27137        183.868       0.629737   -7.54676e-09   -8.40627e-09    3.13564e-09
       -0.036          0.036          0.002     -0.0738162        212.677      -0.099285   -8.15365e-09   -4.39979e-09    5.28656e-09
       -0.024          0.036          0.002      -0.550416        234.441      -0.322919   -7.41553e-09    6.30208e-10    9.30541e-09
       -0.012          0.036          0.002       0.118096        247.905    0.000355639   -7.14947e-09    7.96279e-09    1.42839e-08
            0          0.036          0.002      0.0756515        252.045    -0.00381679    -5.8404e-09    1.63085e-08    2.30233e-08
        0.012          0.036          0.002       0.107039        247.787      -0.182012    1.80885e-09    1.67703e-08    1.79115e-08
        0.024          0.036          0.002      -0.148991        234.492     -0.0637212    4.14843e-09    1.78879e-08    6.73705e-09
        0.036          0.036          0.002       0.588335        212.857      -0.579877   -2.40927e-09     2.0925e-08    2.01933e-09
        0.048          0.036          0.002      -0.765996        183.573       0.564163    9.24652e-10    1.98257e-08    3.48335e-09
         0.06          0.036          0.002       0.415647        148.403       0.413396    5.20258e-09    1.72399e-08   -6.75341e-10
        0.072          0.036          0.002       0.483625        107.552      -0.635264    -2.0749e-10    1.22468e-08   -2.40434e-09
        0.084          0.036          0.002      -0.312041        62.7366       0.243276    -6.5093e-10    1.02349e-08    5.93138e-10
        0.096          0.036          0.002     -0.0846623        15.7995       0.090658     2.8324e-09     2.3323e-09    7.70803e-10
       -0.096          0.048          0.002      -0.127732        16.1218     -0.0930998   -2.61356e-09    1.57053e-09    2.29005e-09
       -0.084          0.048          0.002      0.0737895        62.3187      -0.080415   -9.85234e-10    4.77893e-10    2.44938e-09
       -0.072          0.048          0.002     -0.0789118        106.616     -0.0109766   -4.99455e-11   -2.14869e-09    2.20449e-09
        -0.06          0.048          0.002     -0.0993287        148.448       0.470353    1.43901e-10      -5.73e-09    1.26216e-09
       -0.048          0.048          0.002      0.0925091        183.259       0.182088   -1.41828e-09   -1.16178e-09    8.43279e-10
       -0.036          0.048          0.002      -0.023928        212.056     -0.0653565   -1.25606e-09    5.05763e-09    1.32459e-09
       -0.024          0.048          0.002      -0.270044        234.692      0.0346259   -3.13406e-10    1.02245e-08    3.35912e-09
       -0.012          0.048          0.002       0.153373        247.481      0.0666497   -2.59542e-10    1.31126e-08    2.60859e-09
            0          0.048          0.002      -0.104301         251.95      0.0649125   -1.84941e-09    1.75605e-08    2.15793e-09
        0.012          0.048          0.002       0.184951        247.665       -0.11161    2.28735e-10     2.2222e-08    2.63856e-09
        0.024          0.048          0.002      -0.168479        234.594    -0.00291622    1.73957e-09    1.54069e-08    3.24544e-10
        0.036          0.048          0.002       0.116489        212.783      -0.076155    2.61376e-10     1.3535e-08   -6.49503e-10
        0.048          0.048          0.002     -0.0682245        183.357      0.0934622    5.41533e-10    1.21322e-08   -5.28537e-10
         0.06          0.048          0.002      0.0905096        148.243       0.490777    2.08999e-09    8.06739e-09   -4.73064e-09
        0.072          0.048          0.002       0.072456        106.546     0.00963866    7.45176e-10    4.09143e-09   -3.81972e-09
        0.084          0.048          0.002     -0.0637458        62.3359     -0.0617758   -1.39739e-10    1.48976e-09   -2.20721e-09
        0.096          0.048          0.002       0.188777        16.1948     -0.0659205   -3.97145e-10    5.45939e-10   -7.83113e-10
       -0.096         -0.048          0.014     -0.0752446        14.5021      -0.122624   -2.53252e-09   -3.89518e-09    1.52542e-09
       -0.084         -0.048          0.014     -0.0429245         56.738     -0.0107901   -7.54996e-10   -8.68774e-09     8.7972e-10
       -0.072         -0.048          0.014     -0.0483752         97.712         0.1765     4.4381e-10   -1.28591e-08    1.12283e-09
        -0.06         -0.048          0.014      -0.103928        134.652      0.0361152   -9.37266e-10   -1.79871e-08    1.58179e-09
       -0.048         -0.048          0.014     -0.0609267        167.094     -0.0566006   -2.33646e-09   -2.10876e-08    4.04499e-09
       -0.036         -0.048          0.014       0.149142        194.065       0.160978    6.96919e-10   -1.87416e-08    3.94841e-09
       -0.024         -0.048          0.014     -0.0196862        213.261      -0.107478     1.8667e-09   -7.23363e-09    5.33705e-10
       -0.012         -0.048          0.014       0.218297        225.809     -0.0541985    8.92019e-10    2.58581e-09   -1.32884e-09
            0         -0.048          0.014      -0.185538        229.245      0.0865952   -5.71842e-10    5.59609e-09   -8.84085e-10
        0.012         -0.048          0.014       0.226594        225.599      0.0552508   -5.09335e-10    8.08434e-09    -6.3746e-10
        0.024         -0.048          0.014       0.231879         213.95      -0.139174    -8.5993e-10    8.59343e-09     -4.966e-10
        0.036         -0.048          0.014    -0.00038106        193.648       0.129595   -8.00887e-10    5.83153e-09   -5.62814e-10
        0.048         -0.048          0.014      0.0891358         166.87     -0.0927378   -8.04809e-10    8.86683e-10    2.13064e-10
         0.06         -0.048          0.014       0.118575        134.727     -0.0244013   -2.00586e-10   -5.13853e-10    8.66809e-10
        0.072         -0.048          0.014     -0.0560975        97.9534       0.189163   -1.36967e-11   -1.49777e-09    1.07153e-09
        0.084         -0.048          0.014      0.0596551        56.7667      0.0121854    3.54152e-10   -4.97315e-10    5.96216e-10
        0.096         -0.048          0.014      0.0360534        14.5125     -0.0910751    7.72767e-10   -2.20528e-10    5.59306e-10
       -0.096         -0.036          0.014        -0.1725        14.4473       0.042597    -6.3631e-09   -1.28694e-09    1.33003e-09
       -0.084         -0.036          0.014     -0.0486574        57.4114        0.30702   -5.62845e-09   -4.46432e-09    5.10777e-09
       -0.072         -0.036          0.014      -0.277717        97.7051       0.340367    -4.2147e-09   -1.12782e-08    6.36261e-09
        -0.06         -0.036          0.014      -0.223335        135.159       0.178774   -4.59122e-09   -1.59011e-08    8.47192e-09
       -0.048         -0.036          0.014       0.278899        167.424       0.265134   -1.88914e-09   -1.18385e-08    1.17671e-08
       -0.036         -0.036          0.014      0.0657997        194.011     -0.0253999     2.2098e-09    -8.5741e-09    1.14968e-08
       -0.024         -0.036          0.014      0.0330106        213.509      -0.280638    3.55148e-09     -5.042e-09    3.63442e-09
       -0.012         -0.036          0.014     -0.0168025        225.467     -0.0866853    1.95135e-09   -1.32827e-10      -3.55e-09
            0         -0.036          0.014      -0.416992         229.71      0.0254972    -2.5259e-09     5.9164e-09   -6.46786e-09
        0.012         -0.036          0.014       0.181531        225.559      -0.125834   -4.59565e-09     8.1544e-09   -5.96255e-09
        0.024         -0.036          0.014       0.112461        213.392      -0.169571   -5.51658e-09    6.33493e-09   -3.06708e-09
        0.036         -0.036          0.014      -0.511153        193.751       0.531255   -5.62459e-09    4.13045e-09    2.05891e-10
        0.048         -0.036          0.014       0.303339        167.562       0.171808   -3.64075e-09    1.45596e-09    2.65882e-09
         0.06         -0.036          0.014         0.7008        135.502     -0.0846855   -1.07454e-09   -7.87769e-10    4.80852e-09
        0.072         -0.036          0.014        0.12816        97.7523        0.29608    1.73508e-09   -4.86589e-10    4.30846e-09
        0.084         -0.036          0.014      0.0321689        57.3509       0.139386    3.27673e-09    2.45673e-09    1.64263e-09
        0.096         -0.036          0.014       0.222804        14.4216      0.0226883     1.9193e-09    5.98613e-10    1.87705e-10
       -0.096         -0.024          0.014       0.235832         14.377       0.229175   -8.29899e-09   -1.39917e-10     1.0221e-09
       -0.084         -0.024          0.014      0.0708596        56.3273        0.20786   -8.11078e-09   -1.99236e-09    2.96122e-09
       -0.072         -0.024          0.014      -0.147335        97.8833     0.00188416   -9.56516e-09    5.08568e-10    5.37173e-09
        -0.06         -0.024          0.014      0.0872974        135.405      0.0646772   -7.03649e-09   -2.67472e-09     1.0859e-08
       -0.048         -0.024          0.014      0.0332666        167.524      0.0569116   -2.81858e-09   -5.26326e-09    1.30819e-08
       -0.036         -0.024          0.014     -0.0051238        193.775    -0.00283056    7.19281e-10   -5.58314e-09    1.07818e-08
       -0.024         -0.024          0.014     -0.0374472        213.481      0.0795511    3.32639e-09   -2.94608e-09    1.85592e-09
       -0.012         -0.024          0.014       0.131798        225.251     -0.0461303    1.53365e-09    1.25878e-09   -5.93628e-09
            0         -0.024          0.014     -0.0239853        229.921     -0.0628692   -4.54631e-09     1.6132e-09   -1.20844e-08
        0.012         -0.024          0.014      0.0716033        225.158     -0.0845468   -8.72759e-09    1.67624e-09   -9.69402e-09
        0.024         -0.024          0.014      -0.281864        213.437      -0.101619   -1.18559e-08    2.19101e-09   -3.40909e-09
        0.036         -0.024          0.014       0.178973        193.928       0.169792   -9.57073e-09   -1.62449e-10    4.65616e-09
        0.048         -0.024          0.014     -0.0878649         167.89       0.212554   -6.76376e-09   -1.32283e-09    9.30551e-09
         0.06         -0.024          0.014       0.387367        135.315      -0.150146   -2.69209e-10    -1.1942e-09    9.88197e-09
        0.072         -0.024          0.014      -0.131952        97.5857      0.0596385    7.15589e-09    2.81858e-09    3.92622e-09
        0.084         -0.024          0.014      0.0821251        56.9258      -0.171006    4.36309e-09    1.85811e-09    9.76412e-11
        0.096         -0.024          0.014      -0.122932        14.3874     -0.0338788    1.99946e-09     6.4575e-10   -2.36988e-10
       -0.096         -0.012          0.014       -0.75541        14.2895       0.121368   -8.71781e-09    -4.0771e-10    6.30881e-10
       -0.084         -0.012          0.014       0.192903        56.5759     -0.0611867   -7.62222e-09   -2.20135e-09    8.14647e-10
       -0.072         -0.012          0.014       0.961414        97.7128     -0.0368631    -8.3737e-09   -3.28636e-09   -5.50369e-11
        -0.06         -0.012          0.014       0.146342         135.47       0.182453   -9.17134e-09   -3.40211e-09    4.90817e-09
       -0.048         -0.012          0.014      -0.401549        167.469      -0.188721    -5.3033e-09   -3.02503e-09    7.53734e-09
       -0.036         -0.012          0.014      -0.419662        194.129     -0.0331345   -4.51176e-10   -3.32364e-09    8.07811e-09
       -0.024         -0.012          0.014       0.343365        213.484       0.114298    1.75644e-09   -5.62183e-09   -2.21761e-09
       -0.012         -0.012          0.014      -0.263609        225.729     -0.0716862   -7.27143e-10   -4.91054e-09   -7.96588e-09
            0         -0.012          0.014      0.0779534        229.542     0.00808908   -8.13655e-09   -4.82245e-09   -1.06048e-08
        0.012         -0.012          0.014     -0.0989052        225.422       0.101104   -1.07699e-08   -3.19063e-09   -8.12349e-09
        0.024         -0.012          0.014      0.0640346        213.818      0.0670128   -1.43302e-08   -3.28578e-09    1.31062e-10
        0.036         -0.012          0.014      0.0349169        194.066      -0.112339   -1.24521e-08   -4.30677e-09    1.18676e-08
        0.048         -0.012          0.014       0.222111        167.218      -0.155053   -6.52502e-09   -3.06464e-09    1.67304e-08
         0.06         -0.012          0.014      -0.280988        134.986      0.0676284    3.92381e-09     2.5869e-10    1.63501e-08
        0.072         -0.012          0.014       -0.76381        97.6243      -0.104412     9.7127e-09    2.05171e-09    8.26937e-09
        0.084         -0.012          0.014      0.0561887        56.9406      -0.299905    6.27024e-09    4.16713e-10    6.90438e-10
        0.096         -0.012          0.014       0.491647          14.32       0.072535    3.34851e-10     1.4792e-09    -1.1658e-09
       -0.096              0          0.014      -0.305528        14.8435      -0.123781   -7.66442e-09    -8.6147e-10    2.64113e-10
       -0.084              0          0.014       0.284803        58.2179        0.16858    -6.3832e-09   -2.61422e-09   -3.06774e-10
       -0.072              0          0.014       0.169619        97.8541      0.0419351   -7.85647e-09   -3.80468e-09   -1.19117e-09
        -0.06              0          0.014        0.21576        134.104     0.00527326   -7.80636e-09   -4.30986e-09    2.38249e-10
       -0.048              0          0.014        0.19342        166.309     0.00620313    -7.4303e-09   -4.04513e-09    2.06484e-09
       -0.036              0          0.014      -0.258759        194.269     -0.0814847   -4.15392e-09    -4.4757e-09    3.60777e-09
       -0.024              0          0.014      -0.351801        213.509      -0.219633   -2.36052e-09   -7.86287e-09    6.88853e-10
       -0.012              0          0.014      0.0207325         225.42     -0.0626686   -3.84148e-09   -8.18341e-09   -2.16369e-09
            0              0          0.014       0.190569        229.803     -0.0465269   -8.03588e-09   -8.26372e-09   -4.20956e-09
        0.012              0          0.014      -0.335084        225.727    -0.00290792   -1.13394e-08   -3.80997e-09   -6.13753e-10
        0.024              0          0.014       0.210249        213.437       0.157139    -1.4022e-08   -3.00473e-10     8.7321e-09
        0.036              0          0.014      -0.745326        193.736      -0.226292   -1.15771e-08    4.70317e-09    1.73936e-08
        0.048              0          0.014      0.0996275        167.258      -0.201702   -5.31465e-09    4.94506e-09    2.14794e-08
         0.06              0          0.014       0.103741        134.771       0.113116    6.86609e-09    4.68952e-09    1.86712e-08
        0.072              0          0.014       0.130275        97.7186      -0.032036    1.03743e-08    2.46145e-09    1.07297e-08
        0.084              0          0.014       0.135928        58.0607      -0.109599    8.74569e-09    2.87879e-10    4.82815e-09
        0.096              0          0.014       -0.10564        14.6208      0.0169357    3.43725e-09   -1.05448e-10   -1.62292e-10
       -0.096          0.012          0.014       0.491011        14.3416     -0.0289484   -7.64425e-09   -3.89173e-10    4.34766e-10
       -0.084          0.012          0.014       0.126805        57.0842       0.317154   -4.63003e-09   -2.77992e-09   -7.59376e-11
       -0.072          0.012          0.014       -1.15144        97.9669     -0.0421334    -7.0645e-09   -3.38778e-09   -1.92265e-09
        -0.06          0.012          0.014     -0.0757512        134.932       0.108194   -7.86333e-09   -3.47272e-09   -5.36066e-10
       -0.048          0.012          0.014       0.779002        167.333       0.273955   -7.06444e-09    -4.5339e-09    9.47977e-10
       -0.036          0.012          0.014     -0.0692706        194.087    -0.00238188   -6.82188e-09   -5.48341e-09    2.75932e-09
       -0.024          0.012          0.014     -0.0142516        213.307      -0.209616   -5.75585e-09   -6.47347e-09    3.26996e-09
       -0.012          0.012          0.014       0.113253        225.854     0.00659778    -5.6162e-09   -7.96363e-09     3.1947e-09
            0          0.012          0.014      0.0429695        229.232     -0.0869749   -6.98387e-09   -5.70464e-09    3.51627e-09
        0.012          0.012          0.014     -0.0114064        225.622     -0.0500214   -8.82211e-09   -1.62485e-09    3.51077e-09
        0.024          0.012          0.014     -0.0582648        213.338      0.0709459   -9.80735e-09    4.25312e-09    9.51369e-09
        0.036          0.012          0.014      -0.361295        193.982      -0.072806   -8.52636e-09    9.85852e-09     1.5431e-08
