        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.024          0.002       0.940416        180.282        0.14779     -0.0497865       -4.42921      -0.760791
         0.06         -0.024          0.002       0.362147        144.969     -0.0388415     -0.0365413       -3.70221       -0.40311
        0.072         -0.024          0.002     -0.0971996        105.489     -0.0573088      0.0665277       -2.79003       0.174498
        0.084         -0.024          0.002      -0.124133        61.5223      0.0997986      -0.191717        -1.4206       0.604873
        0.096         -0.024          0.002     -0.0182839        15.6611      0.0291576      0.0242583      -0.265081       0.141658
       -0.096         -0.012          0.002      -0.336617        15.7784      -0.234855      -0.620647       0.132786       -1.18298
       -0.084         -0.012          0.002      -0.054178        61.4666      -0.272763      0.0935164       -1.72399       -1.03983
       -0.072         -0.012          0.002       0.259175        105.393      -0.323861       0.114534       -2.62784      0.0764342
        -0.06         -0.012          0.002       -0.21634        145.464      0.0271226      0.0821202       -3.62952     -0.0101106
       -0.048         -0.012          0.002       0.677893        180.749       0.327255     -0.0378389       -4.37869       0.768158
       -0.036         -0.012          0.002      -0.156463        208.674      0.0946339      -0.110385       -5.08247      0.0644049
       -0.024         -0.012          0.002      -0.808943        230.527       0.421409        0.25129       -5.70167      -0.499033
       -0.012         -0.012          0.002       0.450563        242.887     0.00661129     -0.0179402       -5.89488    -0.00583891
            0         -0.012          0.002       0.217271        247.201     -0.0206704     -0.0777493        -6.0605     -0.0835613
        0.012         -0.012          0.002       -0.22696        243.348     -0.0869148     -0.0406342       -5.93532     -0.0445687
        0.024         -0.012          0.002        0.40368        230.055      0.0575748     -0.0178145       -5.59667     -0.0506183
        0.036         -0.012          0.002       -0.15482        209.814      -0.247654       0.157842        -5.3017       0.219913
        0.048         -0.012          0.002      -0.647304        180.466      -0.107398       0.229233       -4.65524        1.28583
         0.06         -0.012          0.002       -0.38323        145.173      -0.131925      0.0511039       -3.66189       0.805506
        0.072         -0.012          0.002    -0.00686925        105.384      -0.153628      0.0856987       -2.61063     -0.0122292
        0.084         -0.012          0.002       0.150551         61.347      -0.116883     -0.0446128       -1.68901      -0.947485
        0.096         -0.012          0.002       0.142328        15.6316     -0.0305203       0.308051      -0.157451      -0.757482
       -0.096              0          0.002     -0.0323825         15.609     -0.0943704    -0.00210859       -0.43369      -0.235616
       -0.084              0          0.002      -0.176059        61.6293      -0.187538      -0.077733       -1.26273      -0.759563
       -0.072              0          0.002       0.183275        105.927        0.14585       0.388509       -2.56327       0.154132
        -0.06              0          0.002       0.294831        145.435      -0.027548       -0.16453        -4.2297       0.640435
       -0.048              0          0.002       0.493251         180.54      -0.267606      -0.037807       -4.63682         0.2011
       -0.036              0          0.002      -0.171432        208.304      -0.248828      0.0166709       -4.98949     -0.0385992
       -0.024              0          0.002       0.723667        230.276        -0.1496     -0.0436197       -5.46126       0.263185
       -0.012              0          0.002       -0.45771        243.326       -0.15693     -0.0418988        -5.9112     -0.0767988
            0              0          0.002       0.473026        247.882     -0.0388433      -0.128521       -6.24991      -0.039205
        0.012              0          0.002      -0.910947        243.238      0.0934066      0.0133035       -5.90766       0.128003
        0.024              0          0.002        1.18957        230.069       0.210908      -0.136142       -5.68955       -0.15743
        0.036              0          0.002      -0.378594        208.868      -0.603687      0.0987707       -5.04742      0.0821884
        0.048              0          0.002      -0.100012        179.909      -0.381852      0.0512989       -4.56924     -0.0538877
         0.06              0          0.002      0.0836871        145.533     -0.0613705     -0.0147888       -3.97946      -0.182394
        0.072              0          0.002    -0.00178051        106.156     -0.0318679       0.208791       -2.86775      0.0566285
        0.084              0          0.002     -0.0235477        61.4669      0.0305993      0.0251966       -1.55238       0.171182
        0.096              0          0.002     0.00697716        15.5362     0.00779546    -0.00718611      -0.543914      0.0433074
       -0.096          0.012          0.002       0.133996        15.6158      0.0147978       0.278814      -0.195857       0.666922
       -0.084          0.012          0.002       0.163485        61.3974       0.133628     -0.0771118       -1.69124       0.982403
       -0.072          0.012          0.002       -0.22011        105.554      0.0983488     -0.0988208       -2.44208       0.036653
        -0.06          0.012          0.002      -0.510543        145.893     -0.0902086     -0.0755142       -3.63076       -1.12674
       -0.048          0.012          0.002      0.0768807        180.302      -0.193582       0.278242       -4.52314      -0.652355
       -0.036          0.012          0.002      -0.570548        209.126      -0.143095       0.244113       -5.02972      -0.331321
       -0.024          0.012          0.002       0.832895        230.046      -0.353376      -0.270674       -5.70787       0.393145
       -0.012          0.012          0.002       -0.16321        243.162       0.172206     -0.0778129       -5.97057       -0.03604
            0          0.012          0.002      -0.489408        247.533      -0.353612     -0.0182993       -6.14732       0.146415
        0.012          0.012          0.002       0.165232        243.215       0.254243     -0.0232572       -5.94531      0.0543331
        0.024          0.012          0.002      -0.501463        230.276    -0.00702968      0.0880619       -5.51541       0.119404
        0.036          0.012          0.002       -0.27087        209.562     -0.0792874      0.0294414        -5.1447     0.00957398
        0.048          0.012          0.002       0.802279        180.753       0.246369      -0.264854       -4.53447        -1.2944
         0.06          0.012          0.002       0.343473        145.272       0.189148      -0.138681       -3.78962       -1.01863
        0.072          0.012          0.002     -0.0910265        105.281       0.147457     -0.0843349       -2.63036       0.114219
        0.084          0.012          0.002      -0.155826        61.3563       0.129735      0.0723051       -1.72049       0.929513
        0.096          0.012          0.002      -0.115798         15.623      0.0569395      -0.289462      -0.167492       0.796003
       -0.096          0.024          0.002     -0.0146382        15.6449     -0.0406935    0.000799194      -0.275395      -0.179113
       -0.084          0.024          0.002     -0.0983109        61.5469     -0.0168688     -0.0313005       -1.54798      -0.431031
       -0.072          0.024          0.002        0.03729        105.215      0.0586973     -0.0339448       -2.66699       0.373733
        -0.06          0.024          0.002     -0.0976484        145.315      -0.311117      -0.134452       -3.30411    -0.00806488
       -0.048          0.024          0.002       0.162408         180.25      -0.190459      0.0642873       -4.26602      -0.196926
       -0.036          0.024          0.002     -0.0861624        210.009     -0.0104326      -0.010139       -5.13708     -0.0681849
       -0.024          0.024          0.002    0.000174821         230.18     -0.0483957      -0.157541       -5.65367      -0.163345
       -0.012          0.024          0.002     -0.0926086        243.275       0.170585     -0.0726487       -6.05344      0.0506446
            0          0.024          0.002       0.339111         247.48      -0.156237   -0.000100291       -6.00281       0.158814
        0.012          0.024          0.002       -0.44805        243.082       0.112379      0.0205149       -5.86492      0.0954163
        0.024          0.024          0.002       0.460602        230.041       0.124076      0.0943029       -5.55757      -0.185352
        0.036          0.024          0.002       0.838622        209.651       0.133004      -0.154138       -5.28521      -0.468669
        0.048          0.024          0.002       -0.91734        180.665       0.248941     -0.0139969       -4.43737       0.714605
         0.06          0.024          0.002      0.0713601        145.267     -0.0536263       0.053314        -3.4513      0.0738259
        0.072          0.024          0.002      0.0256549        105.238    -0.00505231    -0.00188475       -2.46477      0.0337416
        0.084          0.024          0.002       0.115429        61.5837     -0.0626681       0.222936       -1.45629      -0.516666
        0.096          0.024          0.002      0.0385609        15.6648     -0.0141477   -0.000398621      -0.268626      -0.161351
       -0.096          0.036          0.002      0.0687228        15.6433      0.0577426      0.0130484      -0.531543      0.0650386
       -0.084          0.036          0.002       0.217697        61.6234     -0.0211923      0.0582817        -1.5373       0.412581
       -0.072          0.036          0.002      -0.579712        105.459      -0.230643    -0.00985635       -2.37677      -0.942939
        -0.06          0.036          0.002     -0.0946694        145.426       -0.25072      -0.100246       -3.50874       0.296544
       -0.048          0.036          0.002        1.58592        180.731       0.132534      -0.125778       -4.55348        1.49373
       -0.036          0.036          0.002     -0.0812086        208.913      0.0519718     -0.0593787       -5.28193       0.310254
       -0.024          0.036          0.002      -0.895146        230.309       0.342023       0.200378       -5.79732      -0.573712
       -0.012          0.036          0.002        0.12428        243.184       0.199273      0.0155655       -5.85915      0.0194928
            0          0.036          0.002      0.0967125        247.352       0.255229     0.00272623       -5.99919     -0.0394586
        0.012          0.036          0.002        0.25473        243.326      0.0311141     -0.0177416       -6.01261     -0.0730676
        0.024          0.036          0.002     -0.0650394        230.131       0.210769     -0.0509443       -5.60025      -0.038473
        0.036          0.036          0.002       0.897017        208.871       0.359149      -0.172577       -5.18303      -0.470963
        0.048          0.036          0.002       -1.24575        180.474      0.0732349       0.330204       -4.70639        1.37444
         0.06          0.036          0.002      0.0304308        145.523      -0.288889       0.296422       -3.48841       0.276133
        0.072          0.036          0.002       0.632195        105.467      -0.363532       0.124528       -2.30317       -1.10856
        0.084          0.036          0.002      -0.203288        61.6278     -0.0491485     -0.0522021       -1.55248       0.419755
        0.096          0.036          0.002     -0.0603361         15.659      0.0657757     0.00780845      -0.531416       0.107909
       -0.096          0.048          0.002     -0.0124449        15.7924      0.0746724      -0.258916      -0.126163      -0.165673
       -0.084          0.048          0.002     -0.0262194        61.4361     -0.0259156       0.118952       -1.70471     -0.0644066
       -0.072          0.048          0.002      -0.142902        105.141      -0.122794   -0.000949349       -2.88402      -0.104154
        -0.06          0.048          0.002      0.0237383        146.504      0.0351714      -0.128997        -4.0524       0.317734
       -0.048          0.048          0.002       0.225245        180.032     -0.0299639      -0.185896       -4.70358       0.404876
       -0.036          0.048          0.002     -0.0692195        207.782      0.0507622      0.0478925       -4.90607      0.0446165
       -0.024          0.048          0.002      -0.408078        230.302     -0.0405271      0.0279991        -5.4603      -0.185791
       -0.012          0.048          0.002       0.185593        243.041      0.0114422     -0.0405043       -5.98825       0.035213
            0          0.048          0.002      -0.160988        247.415        0.11474      0.0239111       -6.07563     -0.0106624
        0.012          0.048          0.002         0.2582        243.012     -0.0888294     -0.0115988       -5.93749     -0.0352562
        0.024          0.048          0.002      -0.183092        230.112      0.0230597     0.00952705       -5.61938       0.066164
        0.036          0.048          0.002       0.182532        208.513       0.138094     -0.0681925       -4.91934      -0.110983
        0.048          0.048          0.002      -0.163167        179.926      0.0269378      0.0860869       -4.48886       0.269153
         0.06          0.048          0.002      -0.101525        146.431     -0.0231876        0.18875        -4.2318       0.306138
        0.072          0.048          0.002       0.120434         105.13      -0.150833      0.0280264       -2.97307     -0.0882274
        0.084          0.048          0.002      0.0382884        61.4626     -0.0371963      -0.122139       -1.72749     -0.0588414
        0.096          0.048          0.002      0.0264584        15.8226      0.0684464       0.326424     -0.0526479      -0.152348
       -0.096         -0.048          0.014     -0.0691179        15.3067      -0.102425     -0.0850539       -2.83714      -0.228303
       -0.084         -0.048          0.014     -0.0182457        60.4004      0.0373978     -0.0616146       -10.8772     -0.0290796
       -0.072         -0.048          0.014      0.0202687        103.738       0.028259     -0.0266121       -17.6197       0.289904
        -0.06         -0.048          0.014     -0.0117444        143.157      -0.120589      -0.126094       -25.2798       0.120571
       -0.048         -0.048          0.014      -0.211498        177.963        0.20503       0.332641       -31.8854      -0.299214
       -0.036         -0.048          0.014       0.110331        205.897       0.227001       0.145174       -35.2271     -0.0353443
       -0.024         -0.048          0.014     0.00675064         226.49      -0.113279       -0.11009       -39.0467     -0.0411677
       -0.012         -0.048          0.014       0.312512        240.102     0.00312861     -0.0428185       -41.6054     -0.0256187
            0         -0.048          0.014      -0.195082        243.619       0.121083      0.0476294       -42.0221     0.00564208
        0.012         -0.048          0.014       0.168466        239.507      0.0949211     -0.0237197       -41.4818     -0.0085878
        0.024         -0.048          0.014       0.190313        226.687      -0.176921      0.0223739       -39.0975     -0.0053724
        0.036         -0.048          0.014      0.0177986        205.145       0.148721     -0.0788376       -35.4982      -0.128414
        0.048         -0.048          0.014       0.311011        177.554       0.125095      -0.448979        -32.046       -0.44407
         0.06         -0.048          0.014      0.0559501        143.271      -0.165544       0.219864       -25.2363      0.0753415
        0.072         -0.048          0.014      -0.110257        103.894       0.055841      -0.128465       -17.3037       0.312822
        0.084         -0.048          0.014    -0.00116961        60.4502      0.0285036      0.0544915       -10.8238     -0.0152473
        0.096         -0.048          0.014      0.0192951        15.3316      -0.074371      0.0141304       -2.73475      -0.136648
       -0.096         -0.036          0.014     0.00217151        15.3302     0.00335167      -0.289446       -2.68851      0.0233803
       -0.084         -0.036          0.014      -0.125201        61.0137       0.156528       0.212781        -10.282       0.314325
       -0.072         -0.036          0.014     -0.0298102        103.837       -0.34363      -0.659423       -17.7095       0.485603
        -0.06         -0.036          0.014       0.147499        143.498      -0.530713      -0.908265        -24.764       0.362237
       -0.048         -0.036          0.014       0.249659        177.725       0.568656       0.249589       -30.5601       0.164271
       -0.036         -0.036          0.014      -0.279115        206.092       0.670955       0.748357       -35.8981      -0.251045
       -0.024         -0.036          0.014      0.0938584        227.038      0.0633897      -0.118881       -39.3066    0.000484601
       -0.012         -0.036          0.014     0.00723339        239.568       0.312545      0.0283758       -41.4272     -0.0541423
            0         -0.036          0.014      -0.728529        244.073      -0.104953       0.169309       -42.1689      0.0137024
        0.012         -0.036          0.014       0.134404        239.593      0.0608848     -0.0276639        -41.403     0.00716558
        0.024         -0.036          0.014       0.053669        226.931      -0.506466       0.119841       -39.1948      0.0487105
        0.036         -0.036          0.014      -0.372027        206.173       0.340154      -0.314715       -35.4454     -0.0353968
        0.048         -0.036          0.014       0.425145        178.258     -0.0508826      -0.104868       -30.8145      -0.280544
         0.06         -0.036          0.014        0.35382        143.913      -0.939462        1.14877       -24.6962       0.178038
        0.072         -0.036          0.014     -0.0538186        103.913       -0.33905       0.442569       -17.8176       0.457031
        0.084         -0.036          0.014      0.0418787        60.9588       0.118091      -0.137352       -10.3591      0.0982519
        0.096         -0.036          0.014      0.0343899        15.3428      0.0103028       0.406843       -2.74704   -0.000484099
       -0.096         -0.024          0.014       0.127426        15.2773      0.0835414       0.402823       -2.80593       0.330934
       -0.084         -0.024          0.014     -0.0496963        60.2894       0.106584       0.151506       -11.5873       0.255515
       -0.072         -0.024          0.014      -0.125655        104.143     -0.0696694      -0.151339       -18.3505     -0.0360271
        -0.06         -0.024          0.014        0.13045        143.421      -0.174023      -0.217123       -23.9466      0.0632467
       -0.048         -0.024          0.014       0.031549        177.647      -0.235522      -0.149323       -30.1292      0.0248819
       -0.036         -0.024          0.014      0.0234027        205.591      -0.202899      -0.215576        -35.768      0.0621486
       -0.024         -0.024          0.014      0.0384562        226.809       0.060401      0.0429084        -39.326     -0.0118488
       -0.012         -0.024          0.014       0.167033        239.185      0.0801501     -0.0127893       -41.3983      0.0202166
            0         -0.024          0.014      0.0829155        244.362       0.162609     -0.0772297       -42.2481     -0.0490883
        0.012         -0.024          0.014       0.161773        239.482       0.158208      -0.060588       -41.5869     -0.0977594
        0.024         -0.024          0.014       -0.32487        226.895      -0.217026       0.188728       -39.3697       0.169178
        0.036         -0.024          0.014       0.280598        206.112       0.251941      -0.199118       -35.7146      -0.145107
        0.048         -0.024          0.014      -0.136178        178.047       0.510116      -0.167495       -29.9604       0.157216
         0.06         -0.024          0.014       0.334015        143.259     -0.0855247       0.171779       -24.1117      -0.209429
        0.072         -0.024          0.014      -0.204914        103.935     -0.0531269      0.0811495       -18.5436      0.0910885
        0.084         -0.024          0.014    0.000673058        60.6222     -0.0124225       0.102225       -10.7797      -0.324804
        0.096         -0.024          0.014     -0.0399959         15.293      0.0118612      -0.222674       -2.82699     -0.0969042
       -0.096         -0.012          0.014      -0.241462        15.3504      0.0152959       -1.20547       -3.07772       0.253053
       -0.084         -0.012          0.014        0.18815          60.32       0.190341      0.0934487       -11.1133      -0.131608
       -0.072         -0.012          0.014        0.53327        103.947        0.40178        1.08382       -18.2666      -0.162975
        -0.06         -0.012          0.014      -0.140063         143.78       0.488998       0.680026       -24.3765     -0.0949455
       -0.048         -0.012          0.014      -0.408685         177.74       -0.25247      -0.139544       -30.4156      -0.274735
       -0.036         -0.012          0.014      -0.157681        206.452       -1.12849      -0.751802       -35.6797       0.155401
       -0.024         -0.012          0.014        0.30463        226.853     -0.0136409      0.0998643       -39.1417      0.0718395
       -0.012         -0.012          0.014      -0.353937        240.111       -0.12486       0.105038        -41.537      -0.110028
            0         -0.012          0.014       0.216265        243.764      -0.122911     -0.0950858       -42.1114      0.0185216
        0.012         -0.012          0.014     -0.0547355        239.156     -0.0234152     -0.0856507       -41.4268      0.0323377
        0.024         -0.012          0.014      0.0369857        226.642       -0.12639       0.114252       -38.9973      0.0666102
        0.036         -0.012          0.014      -0.199554        206.161      -0.454922       0.469455       -36.0927       0.272425
        0.048         -0.012          0.014      0.0790366        177.527      -0.235208       0.238681       -30.6187      0.0612237
         0.06         -0.012          0.014      -0.123358        143.176       0.263806      -0.481798       -24.5472       0.119059
        0.072         -0.012          0.014      -0.319765        103.899       0.527613       -1.13579       -18.3778      -0.317372
        0.084         -0.012          0.014      0.0988172        60.5512     -0.0650697      0.0874284       -10.6607      -0.440955
        0.096         -0.012          0.014        0.14566        15.3271     -0.0597311       0.861192       -3.01758       0.230262
       -0.096              0          0.014      -0.161801        15.6125     -0.0665518      -0.422464        -2.2156      -0.163862
       -0.084              0          0.014       0.231013        60.9995        0.22744         0.2889       -8.70061       0.235279
       -0.072              0          0.014      0.0508381         103.77       0.148707       0.275316       -17.7521      0.0296092
        -0.06              0          0.014       0.151411        142.834      0.0768236      0.0591645       -25.6586    -0.00197523
       -0.048              0          0.014       0.162303        177.302       0.114799    -0.00195694       -31.8236      0.0525805
       -0.036              0          0.014      -0.314099        206.256        0.13081      0.0686714       -35.5716      -0.127816
       -0.024              0          0.014      -0.403802        226.644      -0.210109     0.00609546       -38.8706      -0.168056
       -0.012              0          0.014      0.0733953        239.525       0.112402     -0.0137911       -41.4238     -0.0880083
            0              0          0.014       0.171027        244.089       0.170677     -0.0361057       -42.2236    -0.00858991
        0.012              0          0.014      -0.309151        239.968      0.0171423      0.0230667       -41.4326      0.0612689
        0.024              0          0.014       0.203405        226.591       0.461083      -0.100997       -38.9812     -0.0240544
        0.036              0          0.014      -0.643707        205.852       0.529633      -0.116294       -35.8554     0.00530478
        0.048              0          0.014       0.267465        178.103      0.0903819      -0.139494       -31.2893      -0.220384
         0.06              0          0.014     -0.0160134        143.615     -0.0626858       0.191725       -25.6151        0.16178
        0.072              0          0.014     0.00857752        103.683     -0.0573624       0.176998       -17.9394     -0.0481591
        0.084              0          0.014      0.0585213        60.8761     -0.0687782       0.139241       -8.90757      -0.160036
        0.096              0          0.014     -0.0201655        15.4516     0.00970847      -0.127101       -2.48318      0.0262154
       -0.096          0.012          0.014       0.181199        15.3156      0.0993191       0.824332       -2.94292      -0.153629
       -0.084          0.012          0.014       0.172832        60.5923       0.110985       0.158409       -10.4301       0.451015
       -0.072          0.012          0.014       -0.69684        103.984      -0.522003       -1.18611        -17.923      0.0533635
        -0.06          0.012          0.014       0.205923        143.286     -0.0504795      -0.669351       -24.9865       0.297942
       -0.048          0.012          0.014       0.702016        177.635       0.553133       0.147712       -30.7014       0.278301
       -0.036          0.012          0.014       -0.40304        206.158       0.850798       0.671501       -35.6443      -0.295499
       -0.024          0.012          0.014     -0.0596466         226.62       0.189867      0.0803222       -39.2722      -0.212194
       -0.012          0.012          0.014       0.231855         240.26      -0.171074      -0.201777       -41.5954     0.00823505
            0          0.012          0.014      0.0960883         243.68     -0.0678568    -0.00261548       -42.1742      0.0070587
        0.012          0.012          0.014     -0.0635631        239.835      -0.114947      0.0683128       -41.5768       0.134785
        0.024          0.012          0.014     -0.0276294        226.637         0.5051     -0.0338833       -39.1352     -0.0895251
        0.036          0.012          0.014      -0.256944        205.973       0.447577      -0.186492       -35.6987     -0.0301087
        0.048          0.012          0.014       0.128338        177.955        0.22076      -0.258432       -30.3317     -0.0608805
         0.06          0.012          0.014       0.183291        143.303      -0.210776        0.51081       -24.2723      -0.198648
        0.072          0.012          0.014       0.148365        103.831      -0.375668       0.930362       -18.3492       0.374736
        0.084          0.012          0.014     -0.0967196         60.556      0.0511927     -0.0172712       -10.9658       0.338564
        0.096          0.012          0.014      -0.156134        15.2977      0.0783558      -0.664596       -2.96856      -0.194866
       -0.096          0.024          0.014     -0.0441201        15.2607      -0.014183      -0.195358       -2.81453     -0.0238622
       -0.084          0.024          0.014      0.0692839        60.5649      0.0344543         0.2288       -10.8806       0.339432
       -0.072          0.024          0.014      -0.119571        103.856       0.045875      -0.133726       -18.5153       0.200096
        -0.06          0.024          0.014      0.0218082        143.678     -0.0921211     -0.0432325       -23.9708      0.0407414
       -0.048          0.024          0.014       0.088797         177.69      0.0416024     -0.0172482       -29.5983     0.00432943
       -0.036          0.024          0.014     0.00444986        205.948      -0.041185      0.0863449       -35.6487     -0.0967479
       -0.024          0.024          0.014     -0.0976487        226.768        0.04258     -0.0570656        -39.495     -0.0356197
       -0.012          0.024          0.014       -0.15585         239.18     -0.0277511      0.0258077       -41.3962       0.023206
            0          0.024          0.014     -0.0629812        244.268     -0.0328869     0.00937972       -42.2342    -0.00311843
        0.012          0.024          0.014       0.286702        239.545      -0.082248     -0.0741429        -41.403     -0.0627471
        0.024          0.024          0.014      -0.307218        226.841     -0.0235269      0.0417803       -39.2372       0.100589
        0.036          0.024          0.014      0.0793051        205.761      -0.553325       0.532827       -35.9904       0.121309
        0.048          0.024          0.014       0.160227        177.778      -0.527298       0.182651       -29.9628     -0.0441608
         0.06          0.024          0.014      -0.243517        143.401       0.253029      -0.425625        -24.105       0.160949
        0.072          0.024          0.014     -0.0880075        103.863       0.121973      -0.095917       -18.6208       0.104308
        0.084          0.024          0.014     0.00759289        60.6699     -0.0313363     -0.0164603       -10.6482       0.182893
        0.096          0.024          0.014      0.0920574        15.3143     -0.0685995       0.231909       -2.65959      -0.211227
       -0.096          0.036          0.014      0.0171531         15.307     -0.0319768       0.346641       -2.73653      -0.040374
       -0.084          0.036          0.014      0.0594926        60.8542      -0.142044     -0.0845158       -10.4107      -0.268113
       -0.072          0.036          0.014     -0.0156356        103.809       0.341834       0.635123       -17.9553      -0.563458
        -0.06          0.036          0.014       0.251828        143.633       0.711702        1.08316       -24.6183     -0.0449103
       -0.048          0.036          0.014        0.10724        177.542      -0.289265    -0.00167169       -30.6251       0.160478
       -0.036          0.036          0.014     -0.0655703        206.363       -1.26853       -1.02839       -35.7625       0.229703
       -0.024          0.036          0.014     -0.0685084        226.881      0.0197809    0.000735603       -39.4386      0.0111806
       -0.012          0.036          0.014     -0.0505585        239.835      0.0852334      0.0569199       -41.3721       0.015645
            0          0.036          0.014        0.25835        244.076      -0.142388     -0.0498944       -42.1356      0.0630277
        0.012          0.036          0.014      -0.388714        239.532   -0.000116438      0.0853568       -41.4016      0.0866272
        0.024          0.036          0.014       0.110391        226.852     -0.0764602      -0.205135       -39.2206     -0.0588654
        0.036          0.036          0.014       0.114509        206.062      -0.946147       0.578231       -35.6122       0.112149
        0.048          0.036          0.014      -0.118296        177.527      -0.517189       0.221582       -30.9675       0.308728
         0.06          0.036          0.014      -0.218201        143.463       0.740929       -1.46871        -24.943      -0.193875
        0.072          0.036          0.014      0.0642091         103.83       0.321877      -0.567339       -17.8016      -0.478032
        0.084          0.036          0.014      0.0304413         60.935      -0.101182       0.131939       -10.3239      -0.143754
        0.096          0.036          0.014     -0.0786792         15.337     0.00575017      -0.541382       -2.77346      0.0300611
       -0.096          0.048          0.014     -0.0205706        15.3649      0.0169206     -0.0691412       -2.69394       0.100644
       -0.084          0.048          0.014     0.00384792        60.4724     -0.0490848      0.0340906       -10.6701     -0.0415639
