        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.024          0.002       -0.55658        198.796      0.0792715    -0.00427794       -8.92078       0.423877
        0.036         -0.024          0.002      -0.786502        181.874       0.693417       0.100355       -8.27535       0.324947
        0.048         -0.024          0.002       0.925412        156.028       0.105839      -0.108086       -7.00177       -1.23516
         0.06         -0.024          0.002       0.329274        125.327      -0.222173     -0.0486486       -5.86098      -0.623958
        0.072         -0.024          0.002      -0.113432        91.2566       -0.15272       0.109056       -4.43699       0.267804
        0.084         -0.024          0.002      -0.209768        53.3194       0.210305       -0.28206       -2.27609       0.928945
        0.096         -0.024          0.002     -0.0028154        13.6553      0.0798173      0.0395477      -0.446518       0.217025
       -0.096         -0.012          0.002      -0.585443         13.741      -0.581532      -0.891274        0.20208       -1.83393
       -0.084         -0.012          0.002     -0.0564911         53.372      -0.736975       0.148716       -2.78603       -1.58832
       -0.072         -0.012          0.002       0.358859        91.2835      -0.803235      0.0986665       -4.21745       0.197928
        -0.06         -0.012          0.002     -0.0323111        125.913      -0.396169       0.061253       -5.78938      0.0618401
       -0.048         -0.012          0.002       0.833318        156.517       0.826319      -0.139893       -6.92803        1.11354
       -0.036         -0.012          0.002      -0.266587        180.704       0.573447      -0.158474        -8.0398     0.00711348
       -0.024         -0.012          0.002      -0.990663         199.89       0.905369       0.452064       -9.04874      -0.873156
       -0.012         -0.012          0.002       0.456778        210.292     -0.0341368     -0.0601337       -9.30536      0.0547792
            0         -0.012          0.002       0.228288        214.345     0.00775331     -0.0893906       -9.60086     -0.0845245
        0.012         -0.012          0.002       -0.18398        211.282      -0.226162    -0.00665639       -9.41456     -0.0551964
        0.024         -0.012          0.002       0.311667        199.631      -0.151654     -0.0245039       -8.88293     -0.0812062
        0.036         -0.012          0.002      -0.177252        181.822      -0.502381       0.253464       -8.38722       0.398603
        0.048         -0.012          0.002      -0.689049        156.589     -0.0973133       0.403616       -7.46044        2.06162
         0.06         -0.012          0.002      -0.434776          125.8      -0.293783       0.110925       -5.87607        1.32792
        0.072         -0.012          0.002      0.0244091        91.2747      -0.477814       0.110531       -4.18481      0.0398516
        0.084         -0.012          0.002       0.202281        53.1075      -0.452913     -0.0966499       -2.68755       -1.42574
        0.096         -0.012          0.002       0.232477        13.5278      -0.174747       0.492614      -0.252971       -1.17478
       -0.096              0          0.002     -0.0933463        13.5051      -0.194253      0.0358191      -0.685472       -0.36088
       -0.084              0          0.002      -0.224146        53.5288      -0.414355      -0.109439       -2.03024       -1.18187
       -0.072              0          0.002       0.395942        92.2604       0.243472       0.538418        -4.1804       0.199295
        -0.06              0          0.002       0.309002         126.19      -0.354204      -0.287245        -6.7732        1.07435
       -0.048              0          0.002       0.397493        156.229      -0.618337     -0.0739058          -7.36       0.375414
       -0.036              0          0.002      -0.113787        180.047      -0.513543    -0.00247041       -7.86219    -0.00803807
       -0.024              0          0.002        0.74289        199.356      -0.348732      -0.137002       -8.61668       0.503762
       -0.012              0          0.002      -0.486051        211.086      -0.413636     -0.0428046       -9.35554     -0.0202966
            0              0          0.002       0.458294        214.834     -0.0819081       -0.15248       -9.80425      -0.036323
        0.012              0          0.002      -0.792166        210.559       0.231894      0.0708073       -9.30995       0.177345
        0.024              0          0.002       0.891861        199.137       0.370934      -0.202864       -9.00077      -0.261937
        0.036              0          0.002       -0.37734        180.834       -1.19678       0.180058       -7.92526       0.270513
        0.048              0          0.002      0.0313876         155.84      -0.762391      0.0301977       -7.24009     0.00795076
         0.06              0          0.002       0.159406        126.335      -0.194986     -0.0761143       -6.42012      -0.262845
        0.072              0          0.002      0.0695846        92.5244     -0.0454994       0.298612       -4.71084       0.126916
        0.084              0          0.002     -0.0185919        53.2706      0.0832338      0.0540569       -2.48557       0.279478
        0.096              0          0.002      0.0116739        13.3897      0.0153623      0.0301615      -0.853061      0.0699873
       -0.096          0.012          0.002       0.211446        13.5169       0.125647       0.425782      -0.310432        1.03321
       -0.084          0.012          0.002        0.21241        53.1788       0.436877      -0.149276       -2.68384        1.49976
       -0.072          0.012          0.002      -0.277945        91.5453       0.367813      -0.133316       -3.91122       0.013998
        -0.06          0.012          0.002      -0.716877        126.646     0.00738613     -0.0550257       -5.82866       -1.82139
       -0.048          0.012          0.002     -0.0734415        156.202      -0.643417       0.468046       -7.21521       -0.95659
       -0.036          0.012          0.002      -0.367112        181.227      -0.453854       0.346704       -7.97947      -0.486567
       -0.024          0.012          0.002       0.944513        199.365      -0.567576       -0.50052       -9.01628       0.764014
       -0.012          0.012          0.002      -0.141687        210.598       0.225463     -0.0186063       -9.37637     -0.0355382
            0          0.012          0.002      -0.512486        214.428      -0.538014      0.0164464       -9.64517       0.172422
        0.012          0.012          0.002       0.131916        210.807       0.261861      -0.088067       -9.40158      0.0421521
        0.024          0.012          0.002      -0.750127        199.893     -0.0448265       0.265189       -8.84322       0.192914
        0.036          0.012          0.002      -0.315049        182.357      -0.179449      0.0955172        -8.2849     0.00110803
        0.048          0.012          0.002       0.988632        157.255       0.333838      -0.548104       -7.33261       -2.16945
         0.06          0.012          0.002       0.420867        125.687       0.411686      -0.296779       -6.03844       -1.68622
        0.072          0.012          0.002       -0.10782        91.1643       0.573807      -0.144362       -4.20812       0.128457
        0.084          0.012          0.002      -0.192549        53.1014        0.46897       0.155213       -2.72334        1.44878
        0.096          0.012          0.002       -0.18712        13.5245       0.208647      -0.390506      -0.262509        1.25277
       -0.096          0.024          0.002    0.000380973        13.6342       -0.10351    -0.00652252      -0.458482      -0.267757
       -0.084          0.024          0.002      -0.130913        53.3203     -0.0511845     -0.0454834       -2.46969      -0.663525
       -0.072          0.024          0.002     0.00860625         91.026         0.2599     -0.0531544       -4.24809       0.579671
        -0.06          0.024          0.002     -0.0798162        125.729      -0.638818      -0.222913       -5.24895      0.0924974
       -0.048          0.024          0.002       0.095181         156.27      -0.620637       0.110855       -6.80842      -0.192707
       -0.036          0.024          0.002      -0.024119          182.9       0.019105     -0.0230973       -8.28805     -0.0957315
       -0.024          0.024          0.002      0.0068847        200.039      -0.099433      -0.219956       -9.01215      -0.230655
       -0.012          0.024          0.002     -0.0754972         211.09       0.146891      -0.028875       -9.57652      0.0355898
            0          0.024          0.002       0.326281        214.318      -0.313731      -0.025053       -9.50703       0.186095
        0.012          0.024          0.002      -0.462229        210.559      0.0419664     0.00475244       -9.29905       0.128199
        0.024          0.024          0.002       0.523728        199.548        0.41542       0.111211       -8.89204      -0.368296
        0.036          0.024          0.002        1.18198        182.347       0.579048      -0.409807       -8.47747      -0.880789
        0.048          0.024          0.002       -1.13874        156.662       0.765051      0.0753638       -7.06888       0.991197
         0.06          0.024          0.002     -0.0350907        125.504      -0.185668      0.0608861       -5.47793       0.159949
        0.072          0.024          0.002      0.0505836         91.141    -0.00606755     -0.0271751       -3.96375       0.101559
        0.084          0.024          0.002       0.229343        53.4237      -0.147164       0.351291       -2.32406      -0.747841
        0.096          0.024          0.002      0.0474638        13.6786     -0.0529217      0.0446213      -0.446227      -0.228842
       -0.096          0.036          0.002      0.0703397        13.6128      0.0915331    -0.00737035      -0.856361        0.10937
       -0.084          0.036          0.002       0.132063        53.3782      -0.065916        0.10071       -2.44861        0.71384
       -0.072          0.036          0.002      -0.750582        91.4232      -0.792729      0.0694669         -3.796        -1.3393
        -0.06          0.036          0.002       0.066496        125.856      -0.813877      -0.196758       -5.56203       0.607039
       -0.048          0.036          0.002        1.78041        156.814       0.807521      -0.328166       -7.25564        2.23627
       -0.036          0.036          0.002      -0.161862        181.075       0.561387     -0.0647226       -8.39465        0.39726
       -0.024          0.036          0.002       -1.14626         199.68        0.74944       0.431005       -9.20947       -1.05267
       -0.012          0.036          0.002       0.132383        210.655       0.533252      0.0229649       -9.31988      -0.119176
            0          0.036          0.002       0.123574        214.389       0.575434     -0.0213002       -9.57138       -0.17948
        0.012          0.036          0.002       0.439308        210.985        0.26226     -0.0794376       -9.55753      -0.163796
        0.024          0.036          0.002      0.0299167        199.419        0.54674      -0.139351       -8.89359      -0.129552
        0.036          0.036          0.002        1.10594        180.851         1.2419      -0.396486       -8.23109      -0.949991
        0.048          0.036          0.002        -1.5163        156.537        0.66904       0.666117       -7.52183        2.07997
         0.06          0.036          0.002      -0.172626        125.955       -1.04645       0.472923       -5.54963       0.631658
        0.072          0.036          0.002       0.918757        91.4714        -1.0825      0.0816301       -3.67047       -1.52483
        0.084          0.036          0.002      -0.103746        53.4111      -0.111349      -0.086587       -2.47162       0.714724
        0.096          0.036          0.002     -0.0533152        13.6434       0.112902      0.0493406      -0.861582        0.16707
       -0.096          0.048          0.002      -0.065845        13.8506        0.12578      -0.425806      -0.207395      -0.265429
       -0.084          0.048          0.002     -0.0492315        53.3779      -0.031671       0.195607       -2.71021     -0.0933597
       -0.072          0.048          0.002      -0.230344         91.477      -0.396173      0.0368338       -4.62913     -0.0933848
        -0.06          0.048          0.002      0.0648344         127.64      -0.311003       -0.21937        -6.5805       0.552442
       -0.048          0.048          0.002       0.211506        155.951       0.044994      -0.299828       -7.50848       0.633934
       -0.036          0.048          0.002     -0.0837363        179.724       0.262184      0.0810656       -7.78961      0.0122156
       -0.024          0.048          0.002      -0.525826        199.677      -0.304252      0.0688627       -8.70682      -0.276901
       -0.012          0.048          0.002       0.195132        210.758     -0.0353974     -0.0927032       -9.60301      0.0454597
            0          0.048          0.002      -0.213995        214.537       0.157816      0.0589543       -9.72999     -0.0462615
        0.012          0.048          0.002        0.33567        210.474     -0.0865816     -0.0479219       -9.40792     -0.0602754
        0.024          0.048          0.002      -0.177252        199.183       0.117026      0.0093326       -8.87868      0.0803622
        0.036          0.048          0.002       0.191391        180.361        0.33271      -0.115133       -7.80118      -0.243588
        0.048          0.048          0.002      -0.201504        155.756       0.180605       0.154027       -7.17179       0.403901
         0.06          0.048          0.002      -0.160656        127.576      -0.507825       0.303384       -6.88163       0.609237
        0.072          0.048          0.002       0.215187        91.4558      -0.485636     0.00317311       -4.78401     -0.0441905
        0.084          0.048          0.002      0.0611062         53.397     -0.0702073      -0.200212       -2.76002     -0.0894258
        0.096          0.048          0.002      0.0897826        13.9023       0.111283       0.522417      -0.113103      -0.264148
       -0.096         -0.048          0.014      -0.136957        12.4912      -0.269077     -0.0692266       -4.26942      -0.287066
       -0.084         -0.048          0.014     -0.0417492        50.3004      0.0814805     -0.0878541       -16.8832     -0.0694882
       -0.072         -0.048          0.014      0.0936547        87.0301      0.0961485     -0.0730368       -27.4807       0.425342
        -0.06         -0.048          0.014     0.00477907         119.49      -0.207127      -0.229336       -39.2499       0.258036
       -0.048         -0.048          0.014     -0.0924724         148.55       0.269516       0.500862       -49.6557      -0.548864
       -0.036         -0.048          0.014        0.18377        172.384       0.258626       0.192594       -54.9276      -0.133009
       -0.024         -0.048          0.014     -0.0679563        189.639      -0.144109      -0.161049       -60.8262      -0.075331
       -0.012         -0.048          0.014       0.376408        201.215        0.06311     -0.0769604       -64.8964      -0.133271
            0         -0.048          0.014      -0.143226        204.177       0.166537      0.0768011       -65.5039     0.00744995
        0.012         -0.048          0.014      0.0433069        200.241       0.132983     -0.0184521       -64.5397     -0.0200926
        0.024         -0.048          0.014       0.138725        189.055       -0.21748      0.0650319       -60.7233     -0.0158748
        0.036         -0.048          0.014     -0.0294983        170.938       0.046728      -0.101208       -55.1325      -0.183722
        0.048         -0.048          0.014       0.179834        147.748      0.0125425      -0.693783       -49.7997       -0.68697
         0.06         -0.048          0.014       0.171241        119.695      -0.272285       0.316044       -39.3671       0.202867
        0.072         -0.048          0.014      -0.304205        87.3637       0.158984      -0.123429       -27.1099       0.442871
        0.084         -0.048          0.014     -0.0369626        50.4295       0.038976       0.103457       -16.8636     -0.0484537
        0.096         -0.048          0.014      0.0163975        12.6258      -0.161741      0.0115422       -4.17409      -0.190256
       -0.096         -0.036          0.014      -0.042229        12.7709     -0.0226418      -0.438969       -4.16132      0.0435943
       -0.084         -0.036          0.014     -0.0367208        51.3579       0.253201       0.329266       -16.0797       0.462487
       -0.072         -0.036          0.014      -0.292713        87.1996      -0.801404      -0.990595       -27.6311        0.91391
        -0.06         -0.036          0.014      -0.187793        120.058       -1.14344       -1.43319       -38.5383        0.76217
       -0.048         -0.036          0.014       0.414216         148.77        1.11615       0.253327       -47.6146      0.0328815
       -0.036         -0.036          0.014     -0.0259094        172.271        1.37981         1.1544       -55.9239      -0.640164
       -0.024         -0.036          0.014      0.0630239        190.343       0.550963      -0.198138       -61.3779      -0.195656
       -0.012         -0.036          0.014      0.0702836         200.64       0.800634      0.0564811        -64.612      -0.313586
            0         -0.036          0.014      -0.947041        204.442      -0.284792       0.461651       -65.7664       0.150577
        0.012         -0.036          0.014     0.00732993         200.58        0.32886     -0.0114326       -64.4989     -0.0941036
        0.024         -0.036          0.014      0.0760501         190.35      -0.890971       0.209507       -61.2166       0.167075
        0.036         -0.036          0.014      -0.438271         173.27     0.00652916      -0.460492       -55.4696     0.00382981
        0.048         -0.036          0.014       0.468255        149.588       -0.63346      -0.221592       -48.1748      -0.277382
         0.06         -0.036          0.014       0.915071        120.613        -1.9205        1.63478       -38.5726       0.671732
        0.072         -0.036          0.014        0.10953        87.2334      -0.785006       0.673856       -27.8547       0.886948
        0.084         -0.036          0.014     -0.0747428        51.2591        0.19033      -0.181264       -16.2183        0.11411
        0.096         -0.036          0.014       0.160494        12.7868    -0.00345425       0.613219       -4.27104    -0.00161901
       -0.096         -0.024          0.014       0.312566        12.6425       0.190176       0.595467       -4.32779        0.50049
       -0.084         -0.024          0.014      -0.101694        49.9868       0.226148       0.271767       -17.9764       0.379291
       -0.072         -0.024          0.014      -0.210904        87.0999      -0.157929       -0.22907       -28.5628       -0.04762
        -0.06         -0.024          0.014     -0.0145367        120.313      -0.436084      -0.335219       -37.3659        0.18211
       -0.048         -0.024          0.014      -0.114983        148.847      -0.608111      -0.202489       -46.9487       0.188385
       -0.036         -0.024          0.014      -0.129933        171.562       -0.42251      -0.294628       -55.5777       0.133908
       -0.024         -0.024          0.014       0.193844        189.823    -0.00427347     -0.0413401       -61.3041     -0.0127904
       -0.012         -0.024          0.014         0.1921        200.077       0.252469     -0.0626453       -64.4434     -0.0430754
            0         -0.024          0.014       0.140552        204.739       0.403635      -0.140099        -65.898      -0.113575
        0.012         -0.024          0.014       0.198585        200.704       0.397898      -0.080316       -64.8738      -0.197895
        0.024         -0.024          0.014      -0.175104        190.024      -0.183171       0.261588       -61.3979       0.334877
        0.036         -0.024          0.014       0.216394         172.61       0.213114      -0.321871       -55.7032      -0.174247
        0.048         -0.024          0.014      -0.357672        149.425        1.04839      -0.194447       -46.7499      0.0769044
         0.06         -0.024          0.014       0.385852        119.891      -0.173281        0.25768       -37.5356      -0.329516
        0.072         -0.024          0.014      -0.200369         86.837      -0.113183       0.146978       -28.8352       0.128295
        0.084         -0.024          0.014     -0.0107752        50.6845      -0.088502       0.181624       -16.7979      -0.501076
        0.096         -0.024          0.014      -0.120714        12.6468     -0.0140532      -0.331437       -4.37038      -0.150667
       -0.096         -0.012          0.014      -0.671583        12.6809       0.108486        -1.8083       -4.74967       0.360282
       -0.084         -0.012          0.014       0.229672        50.1532        0.42864      0.0883462       -17.2473      -0.322726
       -0.072         -0.012          0.014       0.914877        86.9523       0.862426        1.57108       -28.4838      -0.428021
        -0.06         -0.012          0.014      0.0968824        120.653       0.805981        1.03306       -38.0283      -0.252223
       -0.048         -0.012          0.014      -0.510066        148.874      -0.573566      -0.153041       -47.3905      -0.311133
       -0.036         -0.012          0.014      -0.459694        173.159       -2.45952       -1.10355       -55.7945       0.772368
       -0.024         -0.012          0.014       0.329734        190.082       -0.14223       0.145052       -61.0325       0.260241
       -0.012         -0.012          0.014      -0.349034        201.432      -0.336608       0.158971       -64.8798     -0.0396972
            0         -0.012          0.014       0.270387        203.997      -0.317008      -0.178135       -65.5638        0.15558
        0.012         -0.012          0.014      -0.107025        199.711      -0.174789      -0.109298       -64.3782      0.0625941
        0.024         -0.012          0.014      0.0977835        189.233      -0.303277       0.148015        -60.618       0.128119
        0.036         -0.012          0.014     -0.0663899        172.168      -0.640733       0.721889       -56.1246       0.482272
        0.048         -0.012          0.014      0.0947752        148.542      -0.268253       0.396876       -47.6601      0.0358204
         0.06         -0.012          0.014      -0.333912        119.774       0.632949      -0.688863       -38.2232     -0.0117419
        0.072         -0.012          0.014      -0.713779        86.8759        1.08152       -1.68872       -28.6307       -0.71399
        0.084         -0.012          0.014       0.247546        50.6131      -0.153273      0.0951086       -16.5985       -0.66988
        0.096         -0.012          0.014       0.446849        12.6446     -0.0329814         1.3086       -4.67045       0.376747
       -0.096              0          0.014      -0.362619        13.3232      -0.130047      -0.605474       -3.51616      -0.251593
       -0.084              0          0.014       0.406714        51.6908       0.530203       0.358209       -13.6608       0.246536
       -0.072              0          0.014        0.14494        86.8278       0.323231       0.402675       -27.5941       -0.01965
        -0.06              0          0.014       0.108987        119.182       0.178427      0.0990746       -39.9031     -0.0266946
       -0.048              0          0.014       0.108389         148.19       0.316551    -0.00321978       -49.6275      0.0312179
       -0.036              0          0.014      -0.286577        172.618        0.30419       0.112641       -55.4281      -0.265205
       -0.024              0          0.014      -0.438158        189.829      -0.362149       0.046278       -60.5416      -0.233325
       -0.012              0          0.014       0.117501        200.589       0.238247     -0.0140745       -64.5909      -0.166729
            0              0          0.014      0.0664508        204.229       0.454476     -0.0252208       -65.7151      -0.121003
        0.012              0          0.014      -0.248823        201.183       0.125863      0.0500973       -64.6545     -0.0393632
        0.024              0          0.014      0.0811685        189.692       0.857177      -0.132426       -60.7994       -0.28609
        0.036              0          0.014      -0.540872        172.155        1.59372      -0.204765       -55.9152      -0.492868
        0.048              0          0.014       0.368661        149.222       0.309532      -0.289085       -48.8764       -0.45553
         0.06              0          0.014      0.0180686        120.111      -0.145826        0.27696       -39.9714       0.339906
        0.072              0          0.014      0.0189401        86.6559       -0.15312       0.276475       -27.8406     -0.0419933
        0.084              0          0.014      0.0857641        51.4298      -0.180943       0.210745       -13.9548      -0.195823
        0.096              0          0.014     -0.0384997        13.0087      0.0140349      -0.178168       -3.89475      0.0452005
       -0.096          0.012          0.014       0.497937        12.6583       0.130644        1.21834       -4.54633      -0.286547
       -0.084          0.012          0.014       0.380077        50.7205       0.238605       0.169237       -16.2353       0.671091
       -0.072          0.012          0.014       -1.11042        87.0057       -1.11028       -1.75007       -27.9007        0.30812
        -0.06          0.012          0.014     -0.0390518        119.703     0.00622863       -1.03968       -38.8228       0.498409
       -0.048          0.012          0.014       0.681185        148.576        1.15839       0.181693       -47.7493       0.306131
       -0.036          0.012          0.014      -0.204567        172.567        1.68817         1.0322       -55.5039      -0.768806
       -0.024          0.012          0.014     -0.0491365        189.656        0.50026       0.147366       -61.1626      -0.450238
       -0.012          0.012          0.014       0.144259        201.517      -0.418709      -0.295419       -64.9429        0.11511
            0          0.012          0.014       0.142751        204.172    -0.00805006     -0.0114301        -65.806     -0.0572991
        0.012          0.012          0.014     -0.0689353        200.893     -0.0543688       0.123746       -64.8756       0.185032
        0.024          0.012          0.014    -0.00611666        189.806        1.01446     -0.0771428       -61.0926      -0.447991
        0.036          0.012          0.014       -0.24751         172.25        1.14973      -0.278306       -55.6717      -0.349136
        0.048          0.012          0.014        0.20081        149.093        0.37569      -0.457846       -47.3506     -0.0934289
         0.06          0.012          0.014       0.398046        119.935      -0.616262       0.725324       -37.8267      -0.134913
        0.072          0.012          0.014       0.381171        86.8055      -0.708228        1.41741       -28.5729        0.76135
        0.084          0.012          0.014      -0.221372        50.5542       0.111033      0.0255771       -17.0755       0.538804
        0.096          0.012          0.014      -0.362759        12.6259      0.0765431      -0.967554       -4.58337      -0.328963
       -0.096          0.024          0.014      -0.118365        12.6003     -0.0219641      -0.286762       -4.33814      -0.034267
       -0.084          0.024          0.014       0.131524        50.5768       0.127974       0.358554       -16.9358       0.524213
       -0.072          0.024          0.014      -0.214148        86.7093       0.170025      -0.184205        -28.809       0.311931
        -0.06          0.024          0.014       0.126671        120.438      -0.130653      -0.120158       -37.3693      0.0720131
       -0.048          0.024          0.014      0.0801132        149.028      0.0852174     -0.0248042       -46.1428      0.0411156
       -0.036          0.024          0.014      -0.102106        172.213      -0.101099       0.197875       -55.5076     -0.0745871
       -0.024          0.024          0.014      -0.099151        189.691      0.0207507     -0.0823418       -61.5016     0.00460176
       -0.012          0.024          0.014      -0.137919        200.107     -0.0181361      0.0711696       -64.4495      0.0367337
            0          0.024          0.014      -0.116371        204.722     -0.0679508       0.038051       -65.9281     -0.0186815
        0.012          0.024          0.014       0.467555        200.915      -0.173777      -0.209561        -64.645     -0.0408905
        0.024          0.024          0.014       -0.35389        189.841       -0.21933      0.0848477       -61.1683       0.252554
        0.036          0.024          0.014       0.264504        171.694       -1.25075       0.823719       -56.0396       0.468545
        0.048          0.024          0.014       0.364415        148.966       -1.32689       0.173467       -46.7022       0.217727
         0.06          0.024          0.014       -0.51635        120.034       0.542539      -0.609855       -37.5519       0.177859
        0.072          0.024          0.014       -0.15701        86.7638       0.348897      -0.113449       -28.9953        0.14601
        0.084          0.024          0.014      0.0444551        50.7891     0.00486441     -0.0449516       -16.6035        0.31431
        0.096          0.024          0.014       0.175569        12.7155      -0.144214       0.365374        -4.1114      -0.310187
       -0.096          0.036          0.014      0.0682783        12.7316     -0.0459484        0.54802       -4.23916      -0.053452
       -0.084          0.036          0.014     -0.0115587        51.1214      -0.253177      -0.108027       -16.2681      -0.373967
       -0.072          0.036          0.014       0.234681         87.082       0.748046       0.950786        -28.044       -1.03878
        -0.06          0.036          0.014       0.719974        120.307        1.65322         1.5975       -38.4148      -0.407411
       -0.048          0.036          0.014       0.113804        148.385      -0.387284      0.0273998       -47.6369        0.34443
       -0.036          0.036          0.014      -0.386422        172.717       -2.58957        -1.5394       -55.6993       0.846823
       -0.024          0.036          0.014      -0.057207        190.033      -0.110031     -0.0154995        -61.526       0.151675
       -0.012          0.036          0.014       0.151543        201.107       0.301616      0.0505916       -64.5972      0.0100844
            0          0.036          0.014       0.217383        204.399      -0.258697     -0.0885583        -65.718       0.213691
        0.012          0.036          0.014      -0.577662        200.501     -0.0761762        0.25155       -64.5297       0.161945
        0.024          0.036          0.014      0.0732456        190.023      -0.550762      -0.311196       -61.1899       0.124709
        0.036          0.036          0.014        0.41687        172.664        -2.0786       0.774335       -55.6091        0.64792
        0.048          0.036          0.014     -0.0648005        148.214       -1.01422       0.292538       -48.1886       0.716204
         0.06          0.036          0.014      -0.846031        119.907        1.61997       -2.20207       -38.8358      -0.623789
        0.072          0.036          0.014      -0.111095        87.1354       0.787644      -0.876031       -27.7953      -0.910943
        0.084          0.036          0.014       0.164328        51.2518      -0.139141       0.175264       -16.1615      -0.192802
        0.096          0.036          0.014      -0.253697        12.7679      0.0374358      -0.807869       -4.30869      0.0450866
       -0.096          0.048          0.014     -0.0988675        12.7068      0.0657074     -0.0797596       -4.13494       0.157588
       -0.084          0.048          0.014     -0.0200885         50.533      -0.101613      0.0675506       -16.6217     -0.0325228
       -0.072          0.048          0.014      -0.233181        87.5007      -0.163058      -0.118319        -26.883      -0.537113
        -0.06          0.048          0.014      0.0692394        119.145       0.141642       0.259467       -39.2245     -0.0979481
       -0.048          0.048          0.014     -0.0267627        148.273    -0.00882149      -0.194498       -49.9942       0.293484
