        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.072          0.002      -0.245062        131.186       0.198832      0.0260318       -5.14853        0.43014
        0.048         -0.072          0.002      -0.283015        113.247       0.370103      -0.244507       -4.42868       0.190441
         0.06         -0.072          0.002       0.211235        91.2024       0.164179     -0.0675731       -3.66808      -0.343137
        0.072         -0.072          0.002      -0.143778        66.4954      0.0747163      -0.160886       -2.81809       0.208715
        0.084         -0.072          0.002     0.00626373        38.6193      0.0750801      -0.173385       -1.59553       0.317016
        0.096         -0.072          0.002    -0.00488601        9.81417      0.0211421       0.085683       -0.46967       0.227114
       -0.096          -0.06          0.002       0.111407        9.94769      0.0601464        0.27744     -0.0606844      0.0952754
       -0.084          -0.06          0.002     -0.0656634        38.5838       0.044059     -0.0787756       -1.26668       0.161001
       -0.072          -0.06          0.002      -0.249641        66.1762      -0.278555      -0.197428        -2.5064      -0.398673
        -0.06          -0.06          0.002     -0.0553015        90.8205      -0.342442      0.0300809        -3.5495       0.217359
       -0.048          -0.06          0.002       0.445645        113.308      -0.188285      -0.597557       -4.54276       0.907688
       -0.036          -0.06          0.002       -0.12726        131.066      0.0131759      -0.169367       -5.20277      0.0291549
       -0.024          -0.06          0.002     -0.0803199        144.615       0.250431      0.0329553       -5.79251       -0.16315
       -0.012          -0.06          0.002       0.117949        151.908      0.0542255      -0.101645       -5.95236    -0.00784233
            0          -0.06          0.002       0.326582        155.755      -0.218187      -0.117191       -6.22531      0.0561858
        0.012          -0.06          0.002     -0.0827011        152.127     -0.0182004     -0.0414385       -5.93957      0.0696219
        0.024          -0.06          0.002      -0.322999        144.112       0.351497      0.0218999       -5.60988      0.0688874
        0.036          -0.06          0.002       0.122509        130.701       0.261284      -0.116221       -5.24654     -0.0499058
        0.048          -0.06          0.002      0.0477106        113.315     -0.0233259      -0.156575       -4.78887     -0.0767641
         0.06          -0.06          0.002     -0.0129693        91.1816      0.0750323      0.0534594       -3.54087       0.184896
        0.072          -0.06          0.002      0.0243073        66.0424       0.212167     -0.0937888       -2.68423       0.155133
        0.084          -0.06          0.002      -0.138746        38.4707       0.129412      -0.205551       -1.51271       0.262086
        0.096          -0.06          0.002      0.0240506        9.89574     -0.0698122      0.0514496      -0.301575     -0.0776014
       -0.096         -0.048          0.002     -0.0984945        9.70068     -0.0561297      0.0162652       -0.44843      -0.526315
       -0.084         -0.048          0.002     0.00859832        38.5227     -0.0309135     -0.0524556       -1.82583      -0.418658
       -0.072         -0.048          0.002      0.0975322        66.0885      -0.174345     -0.0279035       -2.76711       0.277871
        -0.06         -0.048          0.002       -0.59188        91.7213      -0.549518       0.466361       -3.81129      -0.684545
       -0.048         -0.048          0.002       0.327412         113.36      -0.349639      -0.551265       -4.92066       0.848125
       -0.036         -0.048          0.002       0.200531        130.643      -0.302155      -0.115678       -5.16068       0.268551
       -0.024         -0.048          0.002      -0.107099        144.168      -0.436063     -0.0932879       -5.71099       0.011127
       -0.012         -0.048          0.002      -0.146078        152.576       0.331106      -0.054299       -5.99606      -0.106018
            0         -0.048          0.002       0.169976        155.079       0.174881     -0.0676748       -6.09221      0.0254208
        0.012         -0.048          0.002      -0.448291         152.36       0.266671    -0.00571124       -5.92998      0.0276215
        0.024         -0.048          0.002       0.119246        143.961      -0.260415      -0.126649       -5.52639     -0.0757026
        0.036         -0.048          0.002      -0.205397        130.571      -0.159649     -0.0996065       -5.13176       0.159055
        0.048         -0.048          0.002      0.0581511        112.991       0.022696    -0.00164906       -4.68435      0.0706268
         0.06         -0.048          0.002       0.147196        91.0484      -0.109981     -0.0548866       -3.57813      -0.149061
        0.072         -0.048          0.002      0.0500883        66.1711     -0.0947753      0.0347345       -2.63068       -0.11295
        0.084         -0.048          0.002     -0.0457038        38.5064     -0.0735211      -0.137872       -1.56526      -0.506725
        0.096         -0.048          0.002       0.152604        9.74944      -0.137101       0.106204      -0.282201      -0.920367
       -0.096         -0.036          0.002     -0.0393669        9.71625      0.0341052      0.0547451      -0.540812       0.122569
       -0.084         -0.036          0.002      0.0391475        38.6655       0.231351      0.0517159       -1.47044     -0.0902986
       -0.072         -0.036          0.002       0.429872        66.2461       0.468986       0.205115       -2.73677       0.875456
        -0.06         -0.036          0.002       0.105863        91.6952      -0.188019      -0.258345       -3.90098       0.609468
       -0.048         -0.036          0.002      -0.634926        113.897       -0.70136     -0.0739922       -4.66234      -0.296389
       -0.036         -0.036          0.002      -0.297059        131.244      -0.202409     -0.0571715       -5.01339      -0.403186
       -0.024         -0.036          0.002       0.487476        145.182       0.175063     -0.0613371       -5.71424      0.0939053
       -0.012         -0.036          0.002       0.121954        152.375      0.0463118     -0.0700722       -6.07632      0.0627914
            0         -0.036          0.002      -0.076491        154.954       0.399762      -0.037777       -6.09297     -0.0658432
        0.012         -0.036          0.002      -0.216018        152.531      -0.131843      0.0826304        -6.0682        0.19631
        0.024         -0.036          0.002      -0.491325         144.39      -0.309297     -0.0735844       -5.60201       0.118269
        0.036         -0.036          0.002       0.317366         131.08      -0.266033      -0.289986       -5.25142      -0.554127
        0.048         -0.036          0.002       0.568212        113.752      -0.155323      -0.139704       -4.85981      -0.672221
         0.06         -0.036          0.002     -0.0348501        91.5595     -0.0434812     -0.0428051       -3.60946       0.222714
        0.072         -0.036          0.002      -0.208198        66.0993      0.0782872    -0.00731447       -2.70166       0.505315
        0.084         -0.036          0.002     -0.0295909        38.6263      0.0806864      -0.251949       -1.54226      -0.377512
        0.096         -0.036          0.002      0.0198882        9.72014     -0.0152809       -0.25022      -0.458286      -0.153491
       -0.096         -0.024          0.002      0.0195593        9.82685        0.16351     -0.0518621      -0.168832       0.885517
       -0.084         -0.024          0.002     -0.0993144        38.5837       0.203662      -0.334961       -1.64421       0.579293
       -0.072         -0.024          0.002       0.296955        65.9622       0.276329      -0.119611       -2.67766       0.551497
        -0.06         -0.024          0.002       0.571178        91.2571       0.100466       -0.28896       -3.66236       0.976936
       -0.048         -0.024          0.002       -1.09008          113.2    -0.00905005       0.263859       -4.60348         -1.084
       -0.036         -0.024          0.002       0.399466         130.99      -0.145551     -0.0479623       -4.97041      -0.136717
       -0.024         -0.024          0.002      0.0289357        144.637      -0.577937     -0.0975398       -5.60902       0.190245
       -0.012         -0.024          0.002      -0.945858        152.252      -0.377957      0.0335772       -6.03312      -0.122435
            0         -0.024          0.002       0.174033        154.845      -0.291156     -0.0747655       -5.98061      0.0886063
        0.012         -0.024          0.002       0.152992        151.921      -0.199533     -0.0514238       -6.06249     -0.0635477
        0.024         -0.024          0.002       0.105392        145.322      -0.200545     -0.0899383       -6.17884      -0.114185
        0.036         -0.024          0.002       0.264075        131.725      -0.437972      -0.151401       -5.18675      -0.204504
        0.048         -0.024          0.002      0.0852286        113.101      -0.205872     -0.0427607       -4.41147     -0.0330291
         0.06         -0.024          0.002     -0.0952492         90.948     -0.0814691      0.0586265       -3.58967      0.0986618
        0.072         -0.024          0.002       0.137173        66.0102     -0.0677024      0.0509417       -2.74255      -0.165271
        0.084         -0.024          0.002     -0.0765714        38.5872       0.115104    -0.00216882       -1.69344        0.78218
        0.096         -0.024          0.002    -0.00117467        9.75974      0.0826725      -0.186819      -0.296094       0.572026
       -0.096         -0.012          0.002      -0.135184         9.7409      -0.125416      -0.268587      -0.347902       -0.66181
       -0.084         -0.012          0.002      -0.188797        38.4521     -0.0490309     0.00964949       -1.77021      -0.895183
       -0.072         -0.012          0.002       0.371544        66.0884       0.315828     -0.0672136       -2.57875       0.397315
        -0.06         -0.012          0.002       0.227732         90.946       0.357082     0.00351962       -3.56738       0.498058
       -0.048         -0.012          0.002      -0.675587        112.967       0.216281      0.0775426       -4.46369      -0.700904
       -0.036         -0.012          0.002          1.116        131.394       0.249325      -0.200773       -5.18269       0.345118
       -0.024         -0.012          0.002       0.125788        143.924     -0.0452076      -0.109777       -5.58579       0.249996
       -0.012         -0.012          0.002        -1.0171        152.586      -0.224456      0.0340483       -5.96817      -0.122462
            0         -0.012          0.002       0.159125        155.652      -0.262653      -0.116892       -6.05907      0.0611578
        0.012         -0.012          0.002        1.13622        152.872      0.0362367      -0.249017       -6.25986      -0.509228
        0.024         -0.012          0.002       0.527641        144.327       0.380718      -0.137984         -5.684      -0.279851
        0.036         -0.012          0.002      -0.554925        131.055       0.244046       0.108335       -5.19482       0.847782
        0.048         -0.012          0.002      -0.790512        113.131       0.421822      -0.121807       -4.27914       0.980191
         0.06         -0.012          0.002     -0.0128353         91.125      0.0667334      -0.182613       -3.53453      -0.255407
        0.072         -0.012          0.002       0.315228         66.115      -0.269398      -0.190539       -2.68096       -1.15059
        0.084         -0.012          0.002     0.00667939        38.6809      -0.100989      -0.222487        -1.3574      -0.309226
        0.096         -0.012          0.002       0.030496        9.76041     -0.0612374     -0.0167532      -0.300002      -0.420706
       -0.096              0          0.002     -0.0141973        9.73335    3.60003e-05     -0.0585483      -0.462536     0.00588371
       -0.084              0          0.002     0.00861011        38.6028      0.0688288     0.00191583       -1.36042     -0.0410079
       -0.072              0          0.002      0.0932119        66.6774       0.219032        0.11791       -2.69101      0.0484958
        -0.06              0          0.002      0.0155136        91.4008        0.12681      -0.063124       -3.73461       0.355395
       -0.048              0          0.002      0.0161606        113.508     -0.0530855      -0.357791       -4.71194       0.254543
       -0.036              0          0.002      -0.192068        131.688      0.0542543      -0.208604       -5.65142      -0.220635
       -0.024              0          0.002      0.0132527        143.638       0.174021       -0.12742       -5.68282      -0.064795
       -0.012              0          0.002       0.361337        151.949       0.263606      -0.155909        -5.8923    0.000590865
            0              0          0.002        0.30217        156.441      -0.485341       -0.14854       -6.18937       0.157656
        0.012              0          0.002      -0.253373        152.219      0.0390412     -0.0369323       -6.00343       0.080505
        0.024              0          0.002       0.201864        143.695     -0.0662942     -0.0583516       -5.56273    -0.00483749
        0.036              0          0.002     -0.0579777        130.245     -0.0255756      0.0233904       -4.97914       0.057926
        0.048              0          0.002      -0.149538        112.999      0.0825606     -0.0799226       -4.65732      0.0296479
         0.06              0          0.002      0.0967169        92.0174       0.309831      -0.553929       -3.66837      -0.390096
        0.072              0          0.002       0.199386        66.2404      -0.364831      0.0181145       -2.70551      -0.829733
        0.084              0          0.002      0.0753547        38.6294      -0.147371       0.296047        -1.6337       0.364147
        0.096              0          0.002     -0.0360516        9.70563      0.0692701      -0.207317      -0.439636       0.304361
       -0.096          0.012          0.002       0.148937        9.81194       0.133846       0.180595      -0.237061       0.704074
       -0.084          0.012          0.002      0.0627461        38.5381       0.109222      -0.252165       -1.78221        1.07394
       -0.072          0.012          0.002       -0.43847        66.1963     -0.0364286      -0.207059       -2.60372      -0.523289
        -0.06          0.012          0.002       0.267446        91.0863      0.0193678      -0.273278        -3.6441       0.546525
       -0.048          0.012          0.002       0.817747        113.175     -0.0928753      -0.404082       -4.54882         1.0813
       -0.036          0.012          0.002        -1.1175        131.216      -0.789674      0.0960588       -5.20922      -0.722884
       -0.024          0.012          0.002       -0.61173        144.086      -0.266215      0.0316535       -5.69683      -0.398692
       -0.012          0.012          0.002       0.409517        152.284       0.253175      -0.155334       -5.92024      -0.068891
            0          0.012          0.002       0.631514        155.151     -0.0975973      -0.214564       -6.03921       0.255884
        0.012          0.012          0.002       -1.24787        152.652     -0.0760867       0.100319       -6.07021       0.395215
        0.024          0.012          0.002       0.386914        144.231      -0.454489       -0.12358       -5.63121     -0.0758555
        0.036          0.012          0.002       0.080498        131.318      -0.180756       -0.18519       -5.29928      -0.265713
        0.048          0.012          0.002       0.394034        113.313    -0.00629187      0.0456816        -4.3298      -0.570029
         0.06          0.012          0.002     0.00585812        91.3258      -0.100651    -0.00863676       -3.67959       0.300053
        0.072          0.012          0.002      -0.236504        65.7031     -0.0170853      -0.105057       -2.55509       0.645535
        0.084          0.012          0.002       -0.16507        38.4503       0.096915     -0.0342069       -1.61096       0.914803
        0.096          0.012          0.002     -0.0738444         9.7537       0.208624      -0.312269      -0.334883       0.837254
       -0.096          0.024          0.002     -0.0252676        9.76034      -0.144693      -0.194763      -0.261675      -0.886173
       -0.084          0.024          0.002       -0.13137        38.3503      -0.169405      0.0751277       -1.89177       -1.06093
       -0.072          0.024          0.002      -0.528951        66.0828     -0.0529945      -0.214618       -2.35774      -0.722311
        -0.06          0.024          0.002       0.695334        91.2974       0.151996      -0.228127       -3.62724       0.839121
       -0.048          0.024          0.002       0.320619        112.645      -0.328692      -0.108075       -4.36119       0.737779
       -0.036          0.024          0.002      -0.612795        131.198       -0.59468     0.00621859       -5.05988      -0.134207
       -0.024          0.024          0.002       0.299033         145.09     -0.0650087     -0.0881251       -5.81626      0.0768715
       -0.012          0.024          0.002       0.601961          152.6      -0.663798       -0.21781       -6.15636       0.326238
            0          0.024          0.002      -0.109819        154.737       -0.37073     -0.0956598       -6.03619       0.162115
        0.012          0.024          0.002      -0.115086         151.88      -0.103605     -0.0784674       -6.03267     -0.0121073
        0.024          0.024          0.002       0.132271        145.018      0.0787048      -0.153201       -5.81151     -0.0972848
        0.036          0.024          0.002     -0.0512447        131.024      -0.255043    -0.00869489       -5.18084       0.150597
        0.048          0.024          0.002      -0.209598        113.105     -0.0444087       0.114686       -4.46951       0.316485
         0.06          0.024          0.002      -0.156909        91.1156      -0.061844     -0.0628489       -3.52465       0.498474
        0.072          0.024          0.002      -0.164564        65.7837      -0.154909     -0.0443211       -2.54888       0.265751
        0.084          0.024          0.002       0.104555        38.4535      -0.102845      -0.220446       -1.66958      -0.828396
        0.096          0.024          0.002       0.225051        9.89991     -0.0522931      0.0816253      -0.244174      -0.872868
       -0.096          0.036          0.002      0.0484244        9.72284     0.00354238      -0.124775       -0.48818      -0.210186
       -0.084          0.036          0.002     -0.0198133        38.4265     -0.0932429      0.0351319       -1.57734       -1.04012
       -0.072          0.036          0.002      -0.282206        66.5441     -0.0243829       0.139886       -2.64264       -1.09869
        -0.06          0.036          0.002       0.291271        91.5496       0.112578      -0.021391       -3.64918       0.291134
       -0.048          0.036          0.002       0.428199        112.954      -0.262703      -0.269269       -4.53526       0.645423
       -0.036          0.036          0.002       0.673496        131.439      -0.168036      -0.307125       -5.20601       0.584173
       -0.024          0.036          0.002      -0.896232        144.868      -0.204346     -0.0574098       -5.65538      -0.156925
       -0.012          0.036          0.002     -0.0844042         152.37      -0.182267     -0.0306185       -6.03661     -0.0749675
            0          0.036          0.002      -0.441981        154.938      -0.318028     -0.0446779       -6.04384       0.066227
        0.012          0.036          0.002       0.556253        152.445     -0.0215197      -0.152275       -6.07754      -0.155714
        0.024          0.036          0.002      -0.213438        144.182     -0.0266828     -0.0349303       -5.74109      0.0811128
        0.036          0.036          0.002     -0.0337585        130.788       0.073247      -0.165015       -5.24488     -0.0552816
        0.048          0.036          0.002      0.0710397        113.704      -0.245275       0.161318       -4.71231       0.216007
         0.06          0.036          0.002      -0.425384        91.7203     -0.0791499       -0.13162       -3.32242       0.596927
        0.072          0.036          0.002       0.096435        66.5049     -0.0972186     -0.0532393       -2.63632      -0.148098
        0.084          0.036          0.002       0.251127        38.7127      -0.225098     -0.0675246       -1.38917       -1.46232
        0.096          0.036          0.002      0.0718944        9.82525      0.0115871    0.000692934      -0.349088      -0.350553
       -0.096          0.048          0.002       0.285159        9.79529       0.221546       0.358872      -0.331056       0.694749
       -0.084          0.048          0.002       0.369913        38.5761       0.560252       0.178354       -1.36547        1.94876
       -0.072          0.048          0.002      -0.100503        66.3683       0.167879      -0.479463       -2.83545       0.521995
        -0.06          0.048          0.002      -0.950959        91.8683       0.137929       0.185907       -4.04248        -1.4913
       -0.048          0.048          0.002       0.197773        113.099       0.268035      0.0215447       -4.59468      -0.280798
       -0.036          0.048          0.002       0.803734        130.858       0.119876      -0.236261       -5.22718       0.567863
       -0.024          0.048          0.002      -0.382825        143.949       0.286429      0.0880872       -5.64896     -0.0999275
       -0.012          0.048          0.002      0.0248845        152.928      -0.336349      -0.108396       -6.01436      0.0995586
            0          0.048          0.002     -0.0220553        155.299      -0.182829     -0.0853499       -6.12492      0.0124587
        0.012          0.048          0.002      0.0772864        152.752     -0.0787683     -0.0358732       -6.02766       0.050746
        0.024          0.048          0.002      -0.211493        144.463       0.338677     -0.0326304       -5.79559      0.0469007
        0.036          0.048          0.002       0.185279        131.097       0.233776      -0.175081       -5.15259       -0.30738
        0.048          0.048          0.002     -0.0117624        112.934       0.116264    -0.00675822       -4.46124      -0.155408
         0.06          0.048          0.002       0.286747        91.2611       -0.13086      0.0706049       -3.78761      -0.469568
        0.072          0.048          0.002       0.213725        66.6023       -0.10812       0.383526       -2.85154      0.0234527
        0.084          0.048          0.002      -0.283533        38.7658       0.496176      -0.256877       -1.20374        1.37165
        0.096          0.048          0.002      -0.232732        9.84862       0.247283      -0.475707      -0.242852       0.499079
       -0.096           0.06          0.002       0.253521          9.959       0.164856       0.514325       -0.47593       0.815309
       -0.084           0.06          0.002      0.0829627        38.4666       0.368999      -0.175744       -1.80154       0.789898
       -0.072           0.06          0.002      0.0737911        65.8994         0.4845      -0.099565       -2.80727      0.0737933
        -0.06           0.06          0.002       -0.46665        91.0915       0.113751     0.00154874       -3.69568      -0.697634
       -0.048           0.06          0.002      -0.320009        113.858        0.14191       0.284402       -4.51271      -0.513808
       -0.036           0.06          0.002      0.0247647        131.115      0.0205531     -0.0778048        -5.3479      -0.208825
       -0.024           0.06          0.002      -0.105677        144.612       0.328816       0.148268       -5.80119      -0.160417
       -0.012           0.06          0.002      0.0751575        152.084      -0.112648      -0.112346       -5.97943       0.134343
            0           0.06          0.002       0.175745        155.363       0.322868     -0.0718081       -6.10828     -0.0604047
        0.012           0.06          0.002      -0.131269        152.217      -0.081422     -0.0489562        -5.9654      0.0695857
        0.024           0.06          0.002       0.418512        144.338      0.0483879      -0.148452       -5.65506       -0.17278
        0.036           0.06          0.002      -0.186542         130.98     -0.0815989     -0.0472666       -5.35975       0.353376
        0.048           0.06          0.002     -0.0941238        113.198      0.0898775      -0.208302       -4.48759     -0.0771447
         0.06           0.06          0.002       0.278221        91.2817      0.0714104      -0.393146       -3.77285      -0.861214
        0.072           0.06          0.002       0.175759        65.8743       0.290757     -0.0576409        -2.8168      -0.075294
        0.084           0.06          0.002      -0.142481        38.4651       0.455759     -0.0465945       -1.89866       0.658879
        0.096           0.06          0.002       -0.25774        9.91125       0.258007      -0.570189      -0.559325       0.625951
       -0.096          0.072          0.002     -0.0662782        9.85594     -0.0474983      -0.137057      -0.917351     -0.0941332
       -0.084          0.072          0.002     -0.0844093        38.5887     -0.0361784      -0.127712       -1.85412      -0.265154
       -0.072          0.072          0.002    -0.00303091         65.896      0.0838807      -0.101427       -2.68851      0.0657124
        -0.06          0.072          0.002       0.229604        90.6906     -0.0374941     -0.0577654       -3.48145       0.404554
       -0.048          0.072          0.002     -0.0903967        113.203      -0.250733     -0.0929024       -4.45366       0.206778
       -0.036          0.072          0.002      -0.229931        130.997         0.0541      0.0386125        -5.2312      -0.306684
       -0.024          0.072          0.002       0.141046        144.297      0.0633408     -0.0549044       -5.67986      0.0320874
       -0.012          0.072          0.002      -0.148859        152.376       0.324732     0.00736867       -5.99331      -0.139584
            0          0.072          0.002      -0.108075        155.101     -0.0249208     -0.0195403       -6.07962      0.0343426
        0.012          0.072          0.002       0.369311        152.573       0.203374     -0.0965725       -6.00462      -0.119358
        0.024          0.072          0.002      -0.404945        144.351      -0.150004      0.0260441       -5.63047       0.228884
        0.036          0.072          0.002       0.268393         130.97        0.25372      -0.241655       -5.21713      -0.342308
        0.048          0.072          0.002       0.100999        113.095      -0.149574     -0.0046592       -4.31658      -0.183952
         0.06          0.072          0.002       0.104157        91.6227      -0.424501      0.0985254       -3.35493     -0.0305107
        0.072          0.072          0.002     -0.0421512        65.7396      0.0591148      -0.121012        -2.6493       0.260442
        0.084          0.072          0.002       0.023608        38.5074      0.0646872      -0.130603       -1.98531      -0.630633
        0.096          0.072          0.002     -0.0356107        9.72822     -0.0178422      -0.225309      -0.390966      -0.380716
       -0.096          0.084          0.002       -0.17624         9.9814      -0.135341      -0.667462      -0.671234      -0.260965
       -0.084          0.084          0.002       0.401337        38.6907      -0.203508       0.185741       -1.88419       0.713222
       -0.072          0.084          0.002      -0.217682        65.9927      -0.376548       0.278866       -2.66658      -0.298424
        -0.06          0.084          0.002       0.293578        90.9344      -0.151549      -0.110084       -3.52035       0.565364
       -0.048          0.084          0.002       0.281776        112.879      0.0663999     -0.0757885       -4.43039       0.629851
       -0.036          0.084          0.002      -0.132636        131.491      -0.102968     0.00792968       -5.04118      0.0218662
       -0.024          0.084          0.002     -0.0697363        143.973      0.0449444      0.0243602       -5.63746     -0.0509826
       -0.012          0.084          0.002       0.474621        152.772       0.219258     -0.0959946       -6.00778      0.0252533
            0          0.084          0.002     -0.0617356        154.913      0.0992963     -0.0036235       -6.07008     -0.0510124
        0.012          0.084          0.002       -0.38802        152.352      0.0178886    -0.00779649       -5.95826      0.0654553
        0.024          0.084          0.002       0.136352        144.075       0.103491     -0.0458014       -5.70621      -0.110486
        0.036          0.084          0.002      -0.153924          131.4      0.0494344      0.0134718       -5.08882       0.184885
        0.048          0.084          0.002       -0.28778        112.962       0.106712      0.0409949       -4.28313       0.348828
         0.06          0.084          0.002     -0.0915623        91.1455      -0.479403       0.459775       -3.44604       0.441748
        0.072          0.084          0.002        0.24575        65.9442      -0.326395      -0.405532       -2.82024       -0.69346
        0.084          0.084          0.002      0.0537473        38.7702      -0.149705       0.347602       -1.64724       0.372753
        0.096          0.084          0.002      -0.107282        9.75637      0.0426399      -0.217774      -0.425054       0.277428
       -0.096          0.096          0.002      -0.148781        10.4181      -0.167295      -0.936717       0.482017      -0.286946
       -0.084          0.096          0.002      0.0893502        39.0355      -0.269894          0.196       -1.14793      -0.242585
       -0.072          0.096          0.002      0.0569721        66.2292      -0.259673       0.380867       -2.58162      -0.161944
        -0.06          0.096          0.002       0.106619        91.7598     -0.0360479      -0.326943       -3.81621        0.38371
       -0.048          0.096          0.002       0.301458        113.133     -0.0302786     -0.0632792        -4.6072       0.427098
       -0.036          0.096          0.002      0.0212512        130.653       0.185278       0.109662       -5.07302     -0.0786509
       -0.024          0.096          0.002      -0.483029        144.697      -0.281996      0.0399742       -5.71271      -0.137751
       -0.012          0.096          0.002       0.268523         152.27      0.0897187     -0.0831654       -6.03119       0.042335
            0          0.096          0.002       -0.40102        155.682       0.153748      0.0900789       -6.16289     -0.0597197
        0.012          0.096          0.002     -0.0231007        152.536      0.0279417     -0.0409119       -6.06029     0.00325196
        0.024          0.096          0.002       0.496873        144.573      -0.282937     0.00715512       -5.63998      -0.229644
        0.036          0.096          0.002     -0.0225704         130.63        0.27501      -0.130022       -5.07115      -0.069285
        0.048          0.096          0.002      -0.365637        113.244     0.00263777       0.113314       -4.65364       0.534296
         0.06          0.096          0.002     -0.0928187        91.8511      -0.156708       0.447171       -3.71997       0.426084
        0.072          0.096          0.002       0.258904        66.0443      -0.329391     -0.0799231       -2.85762      -0.283286
        0.084          0.096          0.002      0.0589917        38.4551     -0.0159475      -0.093742        -1.8926       0.273873
        0.096          0.096          0.002     -0.0920964        9.83918       0.108489      0.0561197      -0.462558       0.784579
