        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.084          0.002      -0.145975        142.574      0.0406184       0.349846       -6.12584     -0.0588831
       -0.012         -0.084          0.002      0.0996887        150.676       0.281501       0.334592       -6.33247     -0.0517225
            0         -0.084          0.002     -0.0842199        152.746     0.00216185       0.339454       -6.36057      0.0382903
        0.012         -0.084          0.002       -0.14781        150.669       0.332863        0.29708       -6.34383     -0.0892062
        0.024         -0.084          0.002     0.00975616        142.671       0.183814       0.311844       -6.09241      0.0090003
        0.036         -0.084          0.002       0.164858        130.046       0.262496       0.213732       -5.35731      -0.229726
        0.048         -0.084          0.002       0.417059        111.806        0.13837       0.299445       -4.60329      -0.348177
         0.06         -0.084          0.002      0.0389576        90.1351       0.324924       0.236229       -3.84744      0.0464442
        0.072         -0.084          0.002      -0.443097        65.1555       0.483487       0.334391       -2.60396       0.542808
        0.084         -0.084          0.002       0.314026        38.1593      -0.118043       0.416357       -1.66508      -0.962892
        0.096         -0.084          0.002       0.028523        9.71515      -0.117278        0.39303      -0.596491      -0.108591
       -0.096         -0.072          0.002       0.113459        9.68254      0.0775337       0.677884      -0.274301       0.595443
       -0.084         -0.072          0.002     -0.0514564        38.1097      0.0664589       0.377305       -1.64365       0.284479
       -0.072         -0.072          0.002      -0.110227        65.0626       0.235999       0.505777        -2.8718      -0.350013
        -0.06         -0.072          0.002      -0.139049        89.4691       0.299779       0.680249       -3.67917     -0.0107238
       -0.048         -0.072          0.002      -0.120392        112.297        0.55623       0.847687       -4.67574      -0.498563
       -0.036         -0.072          0.002       0.238529        129.609       0.112053       0.446867       -5.56016       0.203315
       -0.024         -0.072          0.002      -0.057672        142.421       0.188864       0.549563       -5.91483     -0.0899476
       -0.012         -0.072          0.002     -0.0551403        150.938      -0.303283       0.509041       -6.34242       0.079685
            0         -0.072          0.002      -0.223577         153.39       0.176605       0.579526       -6.46463      -0.153491
        0.012         -0.072          0.002       0.618872         151.03      -0.164125       0.426899       -6.46029       -0.11486
        0.024         -0.072          0.002      0.0987792        142.546       0.330135       0.598087       -5.98564     -0.0905068
        0.036         -0.072          0.002      -0.266378        129.601       0.223255       0.620264       -5.44514       0.450411
        0.048         -0.072          0.002      -0.299022         111.86        0.40706        0.33243       -4.68439        0.19309
         0.06         -0.072          0.002       0.226142         90.107       0.193114       0.509782       -3.88182      -0.372389
        0.072         -0.072          0.002      -0.151748        65.7218      0.0864588        0.42282       -2.98742       0.214879
        0.084         -0.072          0.002     0.00378208        38.1517      0.0821198       0.401185       -1.68808       0.331341
        0.096         -0.072          0.002   -0.000453364        9.69868      0.0267981       0.672043      -0.498348       0.237585
       -0.096          -0.06          0.002       0.115154        9.84206      0.0662875        1.10969     -0.0652654      0.0994315
       -0.084          -0.06          0.002     -0.0780916        38.1259      0.0489386       0.731842       -1.34158        0.17107
       -0.072          -0.06          0.002      -0.281726        65.3684      -0.312915       0.614575       -2.65505      -0.412179
        -0.06          -0.06          0.002     -0.0567192        89.6831      -0.391567       0.840712       -3.75189       0.239218
       -0.048          -0.06          0.002       0.464841        111.943      -0.213712        0.17323       -4.79929       0.969011
       -0.036          -0.06          0.002      -0.137841        129.484      0.0341745       0.633479       -5.50956      0.0292898
       -0.024          -0.06          0.002     -0.0865282        142.858       0.279427       0.851376       -6.12411      -0.183394
       -0.012          -0.06          0.002       0.120036        150.029      0.0671896       0.702491       -6.28601     -0.0107799
            0          -0.06          0.002       0.333491        153.903      -0.248486       0.689354       -6.57841      0.0708277
        0.012          -0.06          0.002     -0.0774593        150.264     -0.0137962       0.768244       -6.27506      0.0756274
        0.024          -0.06          0.002      -0.310644        142.307       0.402531       0.829824       -5.92155      0.0652158
        0.036          -0.06          0.002       0.106097        129.068       0.302619       0.688815       -5.53496     -0.0619406
        0.048          -0.06          0.002      0.0456254        111.944     -0.0297527       0.647251       -5.06004     -0.0795951
         0.06          -0.06          0.002     0.00400121         90.075      0.0970942       0.862956       -3.75051       0.190014
        0.072          -0.06          0.002      0.0233637        65.2347       0.236379       0.711073       -2.83989       0.157125
        0.084          -0.06          0.002      -0.150377         37.997       0.140311       0.593276       -1.59991       0.272095
        0.096          -0.06          0.002      0.0289713        9.78433     -0.0791276       0.864444      -0.321724     -0.0795282
       -0.096         -0.048          0.002        -0.1054        9.57133     -0.0639394        1.02634      -0.474787      -0.556104
       -0.084         -0.048          0.002   -0.000574019        38.0513     -0.0381259       0.953364       -1.93547      -0.443258
       -0.072         -0.048          0.002      0.0819014        65.2781      -0.196969       0.976432       -2.92907       0.300969
        -0.06         -0.048          0.002      -0.599858        90.6403       -0.63122        1.50736       -4.04655      -0.704445
       -0.048         -0.048          0.002       0.320192        112.002      -0.391435        0.42676        -5.2038       0.912726
       -0.036         -0.048          0.002       0.174862        129.028      -0.346608       0.886383       -5.45672       0.297775
       -0.024         -0.048          0.002      -0.106489        142.391      -0.476781       0.905391       -6.03203      0.0162175
       -0.012         -0.048          0.002      -0.127455        150.706       0.356808       0.945588       -6.33612      -0.117327
            0         -0.048          0.002       0.170107        153.181       0.215255       0.933677       -6.43551      0.0181886
        0.012         -0.048          0.002      -0.474012        150.476       0.297563        1.00824       -6.26207      0.0210607
        0.024         -0.048          0.002       0.101295        142.149      -0.310901       0.871339       -5.82824     -0.0740744
        0.036         -0.048          0.002      -0.189459        128.931      -0.196894       0.894665       -5.42027       0.164432
        0.048         -0.048          0.002      0.0749912        111.601      0.0216754       0.998119       -4.94757      0.0710694
         0.06         -0.048          0.002       0.159012        89.9222      -0.121823       0.942365       -3.77956      -0.155606
        0.072         -0.048          0.002      0.0565102        65.3627      -0.105117        1.04154         -2.781      -0.118398
        0.084         -0.048          0.002     -0.0497163        38.0322     -0.0861058       0.855717        -1.6515      -0.534585
        0.096         -0.048          0.002       0.164704        9.62821      -0.157218        1.10968       -0.29455      -0.967056
       -0.096         -0.036          0.002     -0.0463419        9.59072      0.0393344        1.22187      -0.568503       0.126083
       -0.084         -0.036          0.002      0.0448886        38.1983       0.253369        1.22685       -1.55459      -0.102512
       -0.072         -0.036          0.002       0.457841        65.4699       0.534654        1.37342       -2.89697       0.910718
        -0.06         -0.036          0.002       0.105404        90.6368      -0.191333       0.895192       -4.13551       0.656038
       -0.048         -0.036          0.002      -0.672353        112.599      -0.789983        1.10845       -4.95353      -0.279079
       -0.036         -0.036          0.002      -0.321969        129.708      -0.236829        1.11365       -5.32425      -0.408334
       -0.024         -0.036          0.002       0.510356        143.477       0.193249        1.10191        -6.0461      0.0988147
       -0.012         -0.036          0.002       0.131825        150.517      0.0465332        1.08917       -6.42014      0.0697187
            0         -0.036          0.002     -0.0789557        153.042       0.458353        1.12244       -6.43839     -0.0794562
        0.012         -0.036          0.002      -0.241645        150.666      -0.150196         1.2608       -6.41637       0.211446
        0.024         -0.036          0.002      -0.519187        142.644      -0.369811        1.09325       -5.92313       0.128314
        0.036         -0.036          0.002       0.337354        129.508      -0.317509       0.850037       -5.54984      -0.578968
        0.048         -0.036          0.002       0.595268        112.415      -0.180358        1.01187       -5.13955      -0.701981
         0.06         -0.036          0.002     -0.0347505        90.4862     -0.0359979        1.11844       -3.82753       0.230969
        0.072         -0.036          0.002      -0.212235         65.306      0.0930699        1.15564       -2.86447       0.527944
        0.084         -0.036          0.002     -0.0310756        38.1585      0.0827806       0.899746       -1.62896      -0.398754
        0.096         -0.036          0.002      0.0233271        9.59688     -0.0190955       0.889838      -0.483684      -0.159333
       -0.096         -0.024          0.002      0.0133527        9.71049       0.186658        1.23622       -0.17116       0.930164
       -0.084         -0.024          0.002      -0.107369        38.1115       0.223838       0.937135       -1.73479        0.60416
       -0.072         -0.024          0.002       0.308541        65.1478       0.311802          1.149       -2.83116       0.575609
        -0.06         -0.024          0.002       0.552272        90.1309       0.126486       0.976135       -3.86683        1.03518
       -0.048         -0.024          0.002       -1.10168        111.811     -0.0256408        1.57618       -4.86784       -1.14088
       -0.036         -0.024          0.002       0.385544         129.39      -0.180427        1.23557       -5.25382      -0.131823
       -0.024         -0.024          0.002      0.0156151        142.883      -0.622582         1.1869       -5.92775       0.214826
       -0.012         -0.024          0.002      -0.968766        150.376      -0.416688        1.32691       -6.38224      -0.118006
            0         -0.024          0.002       0.159954        152.906       -0.33752        1.20313       -6.31673       0.102134
        0.012         -0.024          0.002       0.168671        150.034      -0.231625        1.22107       -6.40692     -0.0674429
        0.024         -0.024          0.002        0.12019        143.646      -0.224065        1.19404       -6.54191      -0.106191
        0.036         -0.024          0.002        0.28528        130.197      -0.496967        1.12397       -5.49218      -0.197028
        0.048         -0.024          0.002       0.101161        111.726      -0.239821        1.22966       -4.66709     -0.0247251
         0.06         -0.024          0.002     -0.0955083        89.8223     -0.0890542        1.33263       -3.79686       0.104869
        0.072         -0.024          0.002       0.139385        65.2033     -0.0743698        1.33068       -2.90107      -0.173639
        0.084         -0.024          0.002     -0.0726328        38.1125       0.130876        1.28151       -1.79364       0.824925
        0.096         -0.024          0.002   -0.000332991        9.63796      0.0924374        1.08166      -0.317106       0.603359
       -0.096         -0.012          0.002      -0.152345        9.61678      -0.140264        1.07773      -0.373163       -0.69675
       -0.084         -0.012          0.002      -0.194649        37.9719     -0.0612005         1.3716       -1.87971      -0.947641
       -0.072         -0.012          0.002       0.374674        65.2712       0.350747        1.28256       -2.72612       0.411755
        -0.06         -0.012          0.002       0.223129         89.822       0.408584        1.35397       -3.76993       0.517148
       -0.048         -0.012          0.002      -0.679066        111.568       0.239121         1.4432       -4.71756      -0.746575
       -0.036         -0.012          0.002        1.11796        129.791       0.262819        1.14316       -5.47059       0.357998
       -0.024         -0.012          0.002       0.110012        142.152     -0.0411524        1.23841       -5.89778       0.263308
       -0.012         -0.012          0.002        -1.0506        150.738      -0.239625        1.40275       -6.31476      -0.121233
            0         -0.012          0.002       0.139048        153.771       -0.32345         1.2376       -6.40798      0.0727381
        0.012         -0.012          0.002        1.18524        151.058      0.0385925        1.07579       -6.61538      -0.537458
        0.024         -0.012          0.002       0.551643        142.564        0.44559        1.19691       -6.00352      -0.298723
        0.036         -0.012          0.002       -0.56461        129.474        0.29255        1.47726        -5.5047       0.893743
        0.048         -0.012          0.002      -0.808501        111.753       0.470348         1.2357       -4.53841        1.02224
         0.06         -0.012          0.002     -0.0197739        89.9973      0.0676533        1.15326       -3.73525      -0.274201
        0.072         -0.012          0.002       0.323847        65.3091      -0.299418        1.14506       -2.82776       -1.21126
        0.084         -0.012          0.002      0.0134941        38.2133      -0.105068        1.11956        -1.4312      -0.328217
        0.096         -0.012          0.002      0.0344814        9.64098     -0.0700731        1.33085      -0.313354      -0.442697
       -0.096              0          0.002     -0.0222802        9.60874     0.00126197        1.31105      -0.488041     0.00426767
       -0.084              0          0.002     0.00302436         38.137       0.075865        1.38714       -1.43972     -0.0448213
       -0.072              0          0.002      0.0961445        65.9238       0.240192        1.51858       -2.85825      0.0443982
        -0.06              0          0.002        0.01555         90.353       0.153719        1.31644       -3.96663       0.371339
       -0.048              0          0.002      0.0107219        112.184     -0.0462149        1.00938       -4.99551       0.268783
       -0.036              0          0.002      -0.188329        130.114      0.0494277        1.16815       -5.98293      -0.239677
       -0.024              0          0.002      0.0178848         141.87       0.188553        1.24126       -6.00589     -0.0745231
       -0.012              0          0.002       0.369518        150.093       0.295026        1.21016       -6.22564    -0.00576442
            0              0          0.002       0.299838        154.612      -0.524616        1.23029       -6.54955       0.180878
        0.012              0          0.002      -0.251459        150.336      0.0531092        1.33955       -6.34393      0.0870651
        0.024              0          0.002       0.207906        141.867     -0.0731235         1.3083        -5.8675     0.00135366
        0.036              0          0.002     -0.0548572        128.597     -0.0279122        1.40004       -5.25299      0.0557474
        0.048              0          0.002      -0.152645         111.61      0.0947978        1.29909       -4.92185      0.0232278
         0.06              0          0.002      0.0831093        90.9364       0.338889       0.803974       -3.88212      -0.427597
        0.072              0          0.002       0.215035        65.4491      -0.398313        1.39189       -2.85593      -0.874291
        0.084              0          0.002      0.0907217        38.1642      -0.161587        1.68531       -1.72822       0.385785
        0.096              0          0.002     -0.0395232        9.58321      0.0721784        1.15183      -0.464872       0.320547
       -0.096          0.012          0.002       0.150148        9.68871       0.152803        1.54386      -0.243851       0.739203
       -0.084          0.012          0.002      0.0524508        38.0626       0.129094        1.09399       -1.87178        1.12709
       -0.072          0.012          0.002      -0.445512        65.3935     -0.0548195         1.1455       -2.75704      -0.547942
        -0.06          0.012          0.002        0.25226        89.9774      0.0277554        1.06505       -3.85564       0.577683
       -0.048          0.012          0.002       0.790896        111.776     -0.0892788        0.93105       -4.80176        1.14196
       -0.036          0.012          0.002       -1.15622        129.605       -0.83991        1.47489       -5.51019      -0.749305
       -0.024          0.012          0.002      -0.611228        142.301      -0.331315        1.38871       -6.02607      -0.403313
       -0.012          0.012          0.002       0.443781        150.393        0.26634        1.18026       -6.25435     -0.0737487
            0          0.012          0.002       0.663831        153.248     -0.0705757        1.11764       -6.37635       0.265371
        0.012          0.012          0.002       -1.27767        150.806     -0.0555033        1.47297       -6.42569       0.417907
        0.024          0.012          0.002       0.376184         142.45      -0.525898        1.21976       -5.94899     -0.0686978
        0.036          0.012          0.002      0.0996247        129.736      -0.211237        1.15447        -5.6014      -0.274175
        0.048          0.012          0.002       0.412971         111.93     0.00122293        1.40021       -4.57083      -0.607021
         0.06          0.012          0.002     0.00714628        90.1993      -0.109675        1.33996        -3.8911       0.316443
        0.072          0.012          0.002       -0.23338        64.8838    -0.00860818        1.23853       -2.70498       0.678377
        0.084          0.012          0.002      -0.156172        37.9697       0.118209        1.31479       -1.71319       0.963695
        0.096          0.012          0.002      -0.080056        9.63291       0.222243        1.02695      -0.358705       0.879903
       -0.096          0.024          0.002     -0.0353411        9.62942      -0.163694        1.08247      -0.280703      -0.933249
       -0.084          0.024          0.002      -0.136237        37.8623      -0.190985        1.36504       -2.00252        -1.1216
       -0.072          0.024          0.002      -0.537462        65.2623     -0.0671216        1.06398       -2.49297        -0.7558
        -0.06          0.024          0.002       0.672948        90.1741       0.173273         1.0439       -3.83196       0.881291
       -0.048          0.024          0.002       0.301358        111.248        -0.3556          1.168       -4.60741       0.787165
       -0.036          0.024          0.002      -0.629931        129.622      -0.636016        1.30009       -5.35673      -0.124158
       -0.024          0.024          0.002       0.305578        143.385      -0.118114        1.19375       -6.15609      0.0965242
       -0.012          0.024          0.002       0.611558        150.747      -0.773445        1.04981       -6.50262       0.371813
            0          0.024          0.002     -0.0941463        152.803      -0.408158        1.17401       -6.37249       0.175832
        0.012          0.024          0.002      -0.112846        150.001      -0.105496        1.19741        -6.3701     -0.0134858
        0.024          0.024          0.002       0.129901        143.295      0.0869226        1.12892       -6.14621      -0.105094
        0.036          0.024          0.002     -0.0492483        129.438      -0.281567        1.27325       -5.48007       0.166803
        0.048          0.024          0.002      -0.223248        111.707     -0.0473359        1.41055       -4.72647       0.338706
         0.06          0.024          0.002      -0.165436         89.994     -0.0695638        1.21068        -3.7328       0.526346
        0.072          0.024          0.002       -0.15439        64.9604       -0.17326        1.22752       -2.68958       0.285812
        0.084          0.024          0.002       0.109743        37.9689      -0.124193        1.04605       -1.75658      -0.865999
        0.096          0.024          0.002       0.231925        9.77809     -0.0694806        1.37242      -0.252434      -0.919418
       -0.096          0.036          0.002      0.0441127        9.59626     0.00421813        1.02256      -0.516253      -0.224808
       -0.084          0.036          0.002     -0.0226198        37.9488      -0.107533        1.20094       -1.67402        -1.0993
       -0.072          0.036          0.002      -0.287307        65.7693     -0.0312036         1.3273       -2.80912       -1.15997
        -0.06          0.036          0.002       0.292707        90.4747       0.109744        1.14707       -3.86856       0.304587
       -0.048          0.036          0.002       0.446238        111.626      -0.318616       0.873418       -4.80391       0.694995
       -0.036          0.036          0.002       0.689195        129.884      -0.194771       0.838007        -5.5065       0.630743
       -0.024          0.036          0.002      -0.925949        143.135       -0.20667        1.12068        -5.9905      -0.159449
       -0.012          0.036          0.002      -0.119862         150.51       -0.18773        1.14125        -6.3828     -0.0789535
            0          0.036          0.002      -0.443414        153.031      -0.360413        1.11383       -6.39003      0.0769685
        0.012          0.036          0.002       0.581511         150.57     -0.0188378       0.996731       -6.41581      -0.166473
        0.024          0.036          0.002      -0.208646        142.398      -0.014928         1.1263       -6.06013      0.0858788
        0.036          0.036          0.002     -0.0269574         129.18      0.0829398       0.984931       -5.54309     -0.0569858
        0.048          0.036          0.002      0.0713743        112.367      -0.272071         1.3393        -4.9966       0.240515
         0.06          0.036          0.002      -0.450367        90.6674     -0.0926327        1.03299       -3.53876       0.629453
        0.072          0.036          0.002        0.11562        65.7306      -0.111414        1.11137        -2.7869       -0.14991
        0.084          0.036          0.002       0.257999        38.2513      -0.263273        1.09357       -1.45848       -1.53454
        0.096          0.036          0.002      0.0806292        9.70452     0.00843571        1.15485      -0.366827      -0.369059
       -0.096          0.048          0.002       0.303142        9.67593       0.250034        1.37258       -0.34702       0.726016
       -0.084          0.048          0.002       0.385091         38.114       0.633952        1.18897       -1.43405        2.04003
       -0.072          0.048          0.002      -0.127495        65.5876       0.195023       0.509931       -2.99842       0.547256
        -0.06          0.048          0.002      -0.970074        90.7817       0.133846        1.21942       -4.28804       -1.57591
       -0.048          0.048          0.002       0.197569        111.718        0.27183        1.02953       -4.85511      -0.298831
       -0.036          0.048          0.002       0.808662        129.237       0.127256       0.750449       -5.51774       0.599974
       -0.024          0.048          0.002      -0.372336        142.136       0.324403        1.09521       -5.96282      -0.112328
       -0.012          0.048          0.002      0.0235253        151.089      -0.365629       0.894085       -6.35939       0.111061
            0          0.048          0.002     -0.0292846        153.439      -0.224411       0.916339       -6.47792      0.0222662
        0.012          0.048          0.002      0.0852805        150.912     -0.0813243       0.969836       -6.37279      0.0517377
        0.024          0.048          0.002      -0.226008        142.736        0.38512       0.974124       -6.13125      0.0343437
        0.036          0.048          0.002       0.196481        129.496       0.256779       0.814629       -5.44357      -0.330023
        0.048          0.048          0.002    -0.00952954        111.536        0.12593       0.990472       -4.71676      -0.163663
         0.06          0.048          0.002       0.290208        90.1615      -0.140672        1.07508       -4.01009      -0.494154
        0.072          0.048          0.002       0.248216        65.8355      -0.111709        1.40735       -3.02231      0.0337209
        0.084          0.048          0.002      -0.303228        38.3219       0.557202       0.745873       -1.28792        1.43692
        0.096          0.048          0.002      -0.249654        9.73306       0.275892       0.503124      -0.261593        0.52095
       -0.096           0.06          0.002        0.27571        9.85197       0.187499        1.35477      -0.501765       0.856331
       -0.084           0.06          0.002      0.0749824        37.9956       0.423831       0.624563       -1.89839       0.823373
       -0.072           0.06          0.002      0.0494996        65.0737       0.552459       0.706092       -2.95962      0.0651513
        -0.06           0.06          0.002      -0.489431        89.9618       0.126085       0.820123       -3.90415      -0.738868
       -0.048           0.06          0.002      -0.322518        112.509       0.148527        1.12518       -4.77651       -0.54353
       -0.036           0.06          0.002       0.010613        129.556      0.0278101       0.732238       -5.66863      -0.221113
       -0.024           0.06          0.002     -0.0989811        142.869       0.360864       0.967413       -6.13785       -0.17974
       -0.012           0.06          0.002      0.0873844        150.198      -0.124124       0.686448       -6.31204       0.145888
            0           0.06          0.002       0.171422        153.458       0.354327       0.737447       -6.44817      -0.069005
        0.012           0.06          0.002      -0.133197        150.335     -0.0853301       0.759699        -6.2977      0.0740646
        0.024           0.06          0.002       0.429285        142.564      0.0578434        0.65015       -5.97015      -0.186209
        0.036           0.06          0.002      -0.198145        129.369     -0.0759209       0.761252       -5.66079       0.376986
        0.048           0.06          0.002      -0.100297        111.813       0.098831       0.586786       -4.74305     -0.0863734
         0.06           0.06          0.002       0.295973        90.1731      0.0884886       0.383163       -3.98612      -0.918113
        0.072           0.06          0.002       0.199903        65.0474       0.337587       0.737355       -2.97236     -0.0904602
        0.084           0.06          0.002      -0.145548        37.9884       0.515544       0.761174       -2.01322        0.68508
        0.096           0.06          0.002      -0.285192        9.80029       0.287578       0.221765      -0.599061       0.654702
       -0.096          0.072          0.002     -0.0728083        9.74093     -0.0514929       0.446907      -0.969777     -0.0955158
       -0.084          0.072          0.002      -0.089708        38.1109     -0.0375794       0.455479       -1.96031      -0.276683
       -0.072          0.072          0.002    -0.00731576        65.0565      0.0967689       0.481563       -2.83372      0.0632486
        -0.06          0.072          0.002       0.232897        89.5429      -0.031612       0.522091       -3.67012       0.421705
       -0.048          0.072          0.002     -0.0907348         111.81      -0.263541        0.49228       -4.70034       0.223621
       -0.036          0.072          0.002      -0.239117        129.383      0.0674478       0.630458       -5.53257      -0.322074
       -0.024          0.072          0.002       0.132622        142.525      0.0700592       0.530592       -6.00302       0.031728
       -0.012          0.072          0.002       -0.15544        150.499       0.357876       0.596699       -6.32996      -0.154309
            0          0.072          0.002      -0.104814         153.19     -0.0244636       0.566583       -6.41894       0.035177
        0.012          0.072          0.002       0.374725        150.709       0.221057       0.483774       -6.34133      -0.127815
        0.024          0.072          0.002      -0.412699         142.58      -0.171821       0.617307       -5.94706       0.245155
        0.036          0.072          0.002       0.267215         129.36       0.263145       0.330425       -5.50741      -0.365513
        0.048          0.072          0.002        0.10143        111.713      -0.169539       0.578567       -4.56106      -0.190799
         0.06          0.072          0.002       0.116848        90.5269      -0.465452       0.689167       -3.54365     -0.0214837
        0.072          0.072          0.002     -0.0422408        64.9021      0.0681665        0.45583       -2.79395       0.272951
        0.084          0.072          0.002      0.0268311        38.0241      0.0752554       0.447819       -2.09507      -0.670415
        0.096          0.072          0.002     -0.0409538          9.601     -0.0189874       0.349998      -0.409261      -0.404188
       -0.096          0.084          0.002      -0.201478        9.87947      -0.150894       -0.35168      -0.713536      -0.269623
       -0.084          0.084          0.002       0.405913        38.2192      -0.229708       0.540235       -1.98923       0.758948
       -0.072          0.084          0.002      -0.198895        65.1709      -0.428778       0.636245       -2.82034      -0.308231
        -0.06          0.084          0.002        0.31093        89.7921      -0.164141        0.21935       -3.71502       0.593586
       -0.048          0.084          0.002       0.287697        111.475      0.0860052       0.259032       -4.67597       0.659395
       -0.036          0.084          0.002       -0.13724        129.918      -0.106618       0.355143       -5.33144      0.0267581
       -0.024          0.084          0.002     -0.0812493        142.196      0.0459296        0.37174       -5.95448     -0.0545667
       -0.012          0.084          0.002       0.506636        150.924       0.249261       0.234503       -6.35023      0.0172221
            0          0.084          0.002     -0.0704871        152.997       0.111615       0.341195       -6.40995     -0.0586532
        0.012          0.084          0.002      -0.384473        150.455      0.0124484       0.335736       -6.28833      0.0677717
        0.024          0.084          0.002       0.149584        142.302       0.112925        0.29239       -6.02462      -0.118546
        0.036          0.084          0.002      -0.157164        129.822       0.051466       0.359271       -5.37953       0.193476
        0.048          0.084          0.002      -0.300718        111.571       0.118026       0.390567       -4.52444       0.365561
         0.06          0.084          0.002     -0.0957796        90.0176      -0.535085       0.835982       -3.63459       0.480752
        0.072          0.084          0.002       0.251174         65.128      -0.371888     -0.0899922       -2.98015      -0.722375
        0.084          0.084          0.002      0.0723916         38.309      -0.161147       0.705099       -1.74505       0.397373
        0.096          0.084          0.002      -0.112776        9.63334      0.0492989       0.113219      -0.448229       0.292064
       -0.096          0.096          0.002      -0.178355        10.3544      -0.189037      -0.890915       0.493362      -0.297518
       -0.084          0.096          0.002      0.0949197        38.6296      -0.306235       0.294256       -1.23478      -0.249056
       -0.072          0.096          0.002      0.0800794        65.4776      -0.300524       0.484244       -2.74659      -0.165965
        -0.06          0.096          0.002         0.1275        90.6692     -0.0524425      -0.264468        -4.0391       0.401507
       -0.048          0.096          0.002       0.309185        111.758     -0.0385141      0.0164354       -4.87045       0.452197
       -0.036          0.096          0.002      0.0220161        129.026       0.209944       0.202093       -5.35637     -0.0848118
       -0.024          0.096          0.002       -0.51185        142.968      -0.331832       0.136887       -6.04431      -0.133787
       -0.012          0.096          0.002       0.286384        150.398       0.102242    -0.00584596        -6.3722      0.0408399
            0          0.096          0.002      -0.422242         153.82       0.162342       0.188467       -6.51654     -0.0690768
        0.012          0.096          0.002     -0.0251707        150.701      0.0367393      0.0455041       -6.40557    -0.00244615
        0.024          0.096          0.002       0.522136        142.829      -0.329788      0.0884911       -5.96042      -0.235535
        0.036          0.096          0.002     -0.0245374        129.005       0.312445     -0.0513645       -5.35542     -0.0811706
        0.048          0.096          0.002       -0.37435        111.875    -0.00523486       0.210599       -4.92267       0.565513
         0.06          0.096          0.002      -0.103498        90.7723      -0.192893       0.569643       -3.93882       0.456641
        0.072          0.096          0.002       0.275804        65.2539      -0.374784    -0.00446124       -3.02838      -0.286661
        0.084          0.096          0.002      0.0677587        37.9767     -0.0157168     -0.0162435       -2.00444       0.291156
        0.096          0.096          0.002     -0.0948391        9.72271       0.122209       0.147886      -0.491129       0.827456
       -0.096         -0.096          0.014      0.0190925        9.11258     0.00586673      -0.212345       -3.00091       0.114891
       -0.084         -0.096          0.014       0.242262        36.7163       0.284994       0.701956       -11.0672       0.143129
       -0.072         -0.096          0.014      -0.301768        63.0252       -0.40809      -0.498755       -18.1451      0.0601185
        -0.06         -0.096          0.014     -0.0511752        85.8539      -0.270952      -0.309295       -26.4659       0.200343
       -0.048         -0.096          0.014      0.0469644        106.549      -0.148602       0.278566       -32.8864      -0.118392
       -0.036         -0.096          0.014       0.277045        124.013        0.21401     -0.0112855       -37.5641       0.107087
       -0.024         -0.096          0.014      -0.351934        136.729       0.181666      0.0893778       -41.2394        -0.3622
