        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.072          0.002       0.297112        9.56412      0.0873308        1.71674      -0.282343       0.627381
       -0.084         -0.072          0.002       0.118567        37.6332      0.0784377        1.40932       -1.71637        0.29922
       -0.072         -0.072          0.002      0.0393775        64.2279       0.264348        1.54846       -3.00523      -0.377437
        -0.06         -0.072          0.002     -0.0114661        88.3063       0.331893         1.7395       -3.83679     -0.0283196
       -0.048         -0.072          0.002      0.0055292        110.947       0.608394         1.9386        -4.8919      -0.546312
       -0.036         -0.072          0.002       0.345401        128.023       0.133161        1.51718       -5.81461       0.205363
       -0.024         -0.072          0.002      0.0088974        140.654        0.20618        1.64563       -6.17759      -0.101554
       -0.012         -0.072          0.002     -0.0333606        149.098      -0.327268        1.62925       -6.62874      0.0868249
            0         -0.072          0.002      -0.232631        151.505       0.187892        1.72039       -6.75224      -0.171058
        0.012         -0.072          0.002       0.609299        149.189      -0.188367        1.57468        -6.7464      -0.117252
        0.024         -0.072          0.002      0.0520187        140.801       0.378734        1.76892       -6.25446      -0.102564
        0.036         -0.072          0.002      -0.385414        128.014       0.249381        1.82394       -5.69488       0.466941
        0.048         -0.072          0.002      -0.440114        110.471       0.445847        1.53429       -4.90048       0.191756
         0.06         -0.072          0.002      0.0954004        89.0092       0.222577        1.72093       -4.05868      -0.405237
        0.072         -0.072          0.002      -0.325392        64.9469      0.0989163        1.65872       -3.13384       0.218029
        0.084         -0.072          0.002      -0.173001        37.6833      0.0897584        1.62626       -1.76807       0.343212
        0.096         -0.072          0.002      -0.177289          9.583      0.0321209        1.91193      -0.524716       0.246759
       -0.096          -0.06          0.002       0.368138        9.73821      0.0723812        2.56429     -0.0655055       0.104369
       -0.084          -0.06          0.002       0.147905        37.6739      0.0542257        2.16474       -1.40193       0.183155
       -0.072          -0.06          0.002     -0.0882576        64.5719      -0.346959        2.05983       -2.78349      -0.424365
        -0.06          -0.06          0.002       0.141301        88.5597      -0.440604        2.29556       -3.92262       0.255841
       -0.048          -0.06          0.002       0.656431          110.6      -0.238137        1.60966       -5.01519        1.02987
       -0.036          -0.06          0.002     -0.0163546        127.926      0.0563647         2.1201        -5.7745      0.0293975
       -0.024          -0.06          0.002    -0.00146225        141.126       0.310127        2.38061       -6.40885      -0.211611
       -0.012          -0.06          0.002       0.167905        148.175      0.0821136        2.24051        -6.5666      -0.018727
            0          -0.06          0.002       0.340589        152.081      -0.277072        2.26204       -6.87788      0.0860219
        0.012          -0.06          0.002      -0.119641        148.428    -0.00775039        2.36812        -6.5608      0.0817098
        0.024          -0.06          0.002      -0.392823        140.529       0.455963        2.45152       -6.18623      0.0599454
        0.036          -0.06          0.002      -0.043899        127.459       0.345849         2.3316       -5.77609     -0.0801852
        0.048          -0.06          0.002      -0.129119        110.594     -0.0355352        2.31594       -5.29178     -0.0819478
         0.06          -0.06          0.002      -0.180983        88.9847       0.120462        2.54965       -3.93191        0.19074
        0.072          -0.06          0.002      -0.205482        64.4396        0.26216        2.40838       -2.97444         0.1543
        0.084          -0.06          0.002      -0.403943        37.5299       0.152404        2.29194       -1.67585       0.279232
        0.096          -0.06          0.002      -0.216163        9.67434     -0.0887727        2.58758       -0.33964     -0.0798224
       -0.096         -0.048          0.002       0.196414        9.44635     -0.0720421        2.80226      -0.502132      -0.587975
       -0.084         -0.048          0.002       0.288231        37.5979     -0.0454644        2.73134       -2.03953      -0.472305
       -0.072         -0.048          0.002       0.346821        64.4992      -0.218914        2.75835       -3.07368       0.322956
        -0.06         -0.048          0.002      -0.360664        89.6029      -0.712798         3.3532       -4.26244       -0.72947
       -0.048         -0.048          0.002       0.525199        110.697      -0.431681        2.23157       -5.45441        0.97591
       -0.036         -0.048          0.002       0.313584        127.472      -0.389873        2.73356       -5.71578       0.329645
       -0.024         -0.048          0.002     0.00738799        140.682      -0.517712        2.78189       -6.31438      0.0145982
       -0.012         -0.048          0.002     -0.0526605        148.908       0.385235        2.85648       -6.63532      -0.131583
            0         -0.048          0.002       0.169853        151.355       0.257722        2.87825       -6.73607     0.00591988
        0.012         -0.048          0.002       -0.56044        148.662       0.330677        3.00296       -6.55545      0.0099893
        0.024         -0.048          0.002     -0.0316347        140.403      -0.360685        2.87669       -6.08901     -0.0740376
        0.036         -0.048          0.002      -0.339768        127.349      -0.233201         2.9272       -5.67662       0.162253
        0.048         -0.048          0.002      -0.121382        110.264      0.0217721        3.06589       -5.18111      0.0683134
         0.06         -0.048          0.002     -0.0790311        88.8387      -0.132818        3.02635        -3.9549      -0.164915
        0.072         -0.048          0.002      -0.217664        64.5853      -0.114936        3.15539       -2.91157      -0.126541
        0.084         -0.048          0.002      -0.353987        37.5764     -0.0985562        2.96456        -1.7239      -0.562821
        0.096         -0.048          0.002      -0.133455         9.5118      -0.178134        3.23431      -0.300676       -1.01066
       -0.096         -0.036          0.002       0.303289        9.47258      0.0448229        3.27161      -0.592673       0.125917
       -0.084         -0.036          0.002       0.397567        37.7617       0.276393        3.30477       -1.63182      -0.117497
       -0.072         -0.036          0.002       0.808209        64.7453       0.602451        3.44955       -3.03899       0.942681
        -0.06         -0.036          0.002       0.392898        89.6505      -0.192597        2.98033       -4.35061       0.702339
       -0.048         -0.036          0.002      -0.466763         111.39      -0.877342         3.2534       -5.23014      -0.261668
       -0.036         -0.036          0.002      -0.157665        128.275      -0.269095        3.26724       -5.61637      -0.410471
       -0.024         -0.036          0.002       0.665911        141.888       0.214047        3.29141       -6.34776       0.101881
       -0.012         -0.036          0.002       0.207421         148.78      0.0494222        3.30279       -6.72959      0.0780009
            0         -0.036          0.002     -0.0826035        151.252       0.520646        3.37141       -6.75319      -0.098531
        0.012         -0.036          0.002       -0.33517        148.922      -0.166385        3.57259       -6.73876       0.220126
        0.024         -0.036          0.002      -0.682023        141.014      -0.429692        3.43059       -6.21995       0.130562
        0.036         -0.036          0.002       0.165872        128.041      -0.368899        3.19274       -5.81554      -0.602265
        0.048         -0.036          0.002       0.377979        111.169      -0.204416        3.40288       -5.38804      -0.728502
         0.06         -0.036          0.002      -0.325101        89.4853     -0.0268429        3.54211       -4.03142       0.231677
        0.072         -0.036          0.002      -0.541006        64.5647       0.108906        3.59814       -3.01899       0.545603
        0.084         -0.036          0.002       -0.38155        37.7216      0.0855474        3.35098       -1.70661      -0.419295
        0.096         -0.036          0.002      -0.332309        9.48132     -0.0228672        3.32375      -0.507332      -0.162463
       -0.096         -0.024          0.002       0.398775        9.60476       0.211098        3.50621       -0.16459       0.973804
       -0.084         -0.024          0.002       0.265603        37.6831       0.245853        3.19966       -1.81687       0.624409
       -0.072         -0.024          0.002       0.676201         64.409       0.349474        3.41364       -2.97575       0.597977
        -0.06         -0.024          0.002       0.853342        89.1109       0.155315        3.25902        -4.0569        1.09333
       -0.048         -0.024          0.002      -0.845278        110.554     -0.0405196        3.94469       -5.12548       -1.20837
       -0.036         -0.024          0.002       0.583368        127.942      -0.213507        3.60027        -5.5215      -0.128724
       -0.024         -0.024          0.002       0.146571        141.297       -0.66669        3.59621       -6.23055       0.238113
       -0.012         -0.024          0.002       -0.92212        148.676      -0.454446        3.78264       -6.71982      -0.112158
            0         -0.024          0.002       0.145335        151.145      -0.382641        3.67959       -6.63492       0.113655
        0.012         -0.024          0.002       0.110832        148.321      -0.262141        3.73651       -6.73265     -0.0849209
        0.024         -0.024          0.002     -0.0121411         142.14      -0.245622        3.77951       -6.88694     -0.0965156
        0.036         -0.024          0.002      0.0942676        128.823      -0.554238        3.73648       -5.77948      -0.194288
        0.048         -0.024          0.002      -0.154063        110.483      -0.272461        3.86004       -4.90808     -0.0180522
         0.06         -0.024          0.002      -0.417677        88.8019     -0.0956669        3.98586       -3.99562       0.106239
        0.072         -0.024          0.002      -0.215301        64.4726     -0.0809436        4.01775       -3.05223      -0.184484
        0.084         -0.024          0.002      -0.453451        37.6822         0.1489        3.99656        -1.8945       0.866551
        0.096         -0.024          0.002      -0.393783        9.52675       0.103202        3.78233      -0.341937       0.634758
       -0.096         -0.012          0.002       0.244867         9.5084      -0.155441        3.45762      -0.403878      -0.731916
       -0.084         -0.012          0.002       0.200483        37.5517     -0.0728198        3.77748       -1.99689       -1.00419
       -0.072         -0.012          0.002       0.756004        64.5564       0.387912        3.68822       -2.87148       0.424994
        -0.06         -0.012          0.002       0.552828        88.8402       0.463033        3.77768       -3.96849       0.533042
       -0.048         -0.012          0.002      -0.399378        110.345       0.264483        3.91902       -4.97173      -0.799047
       -0.036         -0.012          0.002        1.34612        128.393        0.27872        3.63284       -5.74841       0.364504
       -0.024         -0.012          0.002       0.245828        140.604     -0.0350275        3.76639       -6.20317       0.271756
       -0.012         -0.012          0.002       -1.00984        149.129      -0.252788        4.00071       -6.66357      -0.119356
            0         -0.012          0.002       0.118033        152.133      -0.382877        3.86696       -6.75349      0.0821664
        0.012         -0.012          0.002        1.15837        149.484      0.0441208        3.71879       -6.95431      -0.570869
        0.024         -0.012          0.002       0.420697        141.027       0.515426         3.8897       -6.31348      -0.321247
        0.036         -0.012          0.002      -0.799489        128.098       0.344651        4.25055       -5.82168       0.934732
        0.048         -0.012          0.002       -1.11394        110.551       0.522091        4.03408       -4.80872        1.05502
         0.06         -0.012          0.002      -0.368238        89.0116      0.0700358        3.95009       -3.93289      -0.299809
        0.072         -0.012          0.002     -0.0444629        64.6065      -0.328968        3.96656       -2.96455       -1.27598
        0.084         -0.012          0.002      -0.386761        37.8069      -0.107908        3.97379       -1.49934      -0.352121
        0.096         -0.012          0.002      -0.378649        9.53745     -0.0788787        4.18896      -0.322142      -0.464416
       -0.096              0          0.002       0.393264        9.50307      0.0024678        3.72232      -0.513886   -0.000650717
       -0.084              0          0.002       0.405518        37.7471      0.0837132        3.83611       -1.52205     -0.0501388
       -0.072              0          0.002       0.484498        65.3021       0.262739        4.00734       -3.03145      0.0359886
        -0.06              0          0.002       0.353738        89.4865       0.183002        3.79604       -4.20622       0.384737
       -0.048              0          0.002       0.293069        111.085     -0.0371065         3.5102       -5.28737       0.280338
       -0.036              0          0.002       0.042044          128.8      0.0463105        3.71968       -6.32597       -0.26861
       -0.024              0          0.002        0.17559        140.384       0.205992        3.81323       -6.33617     -0.0915054
       -0.012              0          0.002       0.455931        148.536       0.330397        3.82425       -6.56489     -0.0180835
            0              0          0.002       0.296949        153.093      -0.562237        3.91676       -6.91934       0.200596
        0.012              0          0.002      -0.330728        148.751      0.0699691        4.05868       -6.69648      0.0948832
        0.024              0          0.002      0.0555253        140.321     -0.0779777        4.05516       -6.18047     0.00827449
        0.036              0          0.002       -0.27878        127.206     -0.0280296        4.19807        -5.5332      0.0390365
        0.048              0          0.002      -0.445976        110.443       0.109556        4.14368       -5.19245     0.00469301
         0.06              0          0.002      -0.279427        90.0373       0.371359         3.6694       -4.09949      -0.476753
        0.072              0          0.002      -0.152475        64.7882      -0.430734        4.28177       -3.00273      -0.927035
        0.084              0          0.002      -0.307404        37.7764      -0.176919        4.60759       -1.82607       0.404318
        0.096              0          0.002      -0.469884        9.48062      0.0748717        4.04493      -0.491765       0.336443
       -0.096          0.012          0.002         0.5671        9.58789       0.172583        3.93762      -0.246033       0.771966
       -0.084          0.012          0.002       0.442291        37.6773       0.150571        3.48495       -1.95625        1.17057
       -0.072          0.012          0.002     -0.0728743        64.7473     -0.0718984        3.55777        -2.9222      -0.572796
        -0.06          0.012          0.002       0.571672        89.0838      0.0382676        3.47596       -4.07822       0.607272
       -0.048          0.012          0.002        1.04927        110.645     -0.0840175        3.37244        -5.0654        1.19902
       -0.036          0.012          0.002      -0.972946        128.306      -0.890985        4.00443       -5.83925      -0.776726
       -0.024          0.012          0.002      -0.460325        140.858      -0.396255        3.92907       -6.38266      -0.405549
       -0.012          0.012          0.002       0.556146        148.865       0.282988        3.74049        -6.6112      -0.084836
            0          0.012          0.002       0.697088        151.714     -0.0402535        3.72128       -6.73479       0.261233
        0.012          0.012          0.002       -1.38976        149.324     -0.0322868        4.16779       -6.81449       0.438354
        0.024          0.012          0.002       0.209906        141.012      -0.597484        3.92099       -6.28834     -0.0630689
        0.036          0.012          0.002      -0.104938        128.467      -0.240828        3.89575       -5.91984      -0.282866
        0.048          0.012          0.002       0.146683        110.817      0.0103622         4.1962       -4.82106      -0.650563
         0.06          0.012          0.002      -0.333874        89.2901      -0.116824        4.15544       -4.11817       0.326423
        0.072          0.012          0.002      -0.606073        64.2197     0.00224312         4.0675       -2.87182       0.703687
        0.084          0.012          0.002      -0.547574        37.5792       0.139994        4.16515       -1.83203        1.01054
        0.096          0.012          0.002      -0.507446        9.53616       0.235119        3.88383      -0.389964       0.920393
       -0.096          0.024          0.002       0.346749        9.52666      -0.183065        3.34121      -0.308469      -0.980593
       -0.084          0.024          0.002       0.236381         37.481      -0.212486        3.64326       -2.12845       -1.19105
       -0.072          0.024          0.002      -0.185263        64.6238      -0.079161         3.3446       -2.64682       -0.78472
        -0.06          0.024          0.002       0.969175        89.3022        0.19649        3.33388       -4.05309       0.919507
       -0.048          0.024          0.002       0.549004        110.163      -0.381828        3.48853       -4.87849       0.833981
       -0.036          0.024          0.002      -0.437024        128.411      -0.676716        3.68193       -5.69004      -0.110773
       -0.024          0.024          0.002       0.457401        142.084      -0.170532        3.60374       -6.52658       0.120688
       -0.012          0.024          0.002       0.694265        149.318      -0.884008         3.4808        -6.8779       0.417946
            0          0.024          0.002      -0.079368        151.299      -0.444655        3.64383       -6.74433        0.17967
        0.012          0.024          0.002      -0.185681        148.546      -0.105201        3.72013        -6.7435     -0.0228267
        0.024          0.024          0.002     -0.0198918        141.977      0.0980326        3.70946       -6.51553      -0.119742
        0.036          0.024          0.002      -0.259163        128.217      -0.306885        3.88116       -5.81156        0.18191
        0.048          0.024          0.002      -0.509298        110.624     -0.0492369        4.07228        -5.0133       0.361561
         0.06          0.024          0.002      -0.496222        89.1253     -0.0757891        3.86796       -3.96736       0.548177
        0.072          0.024          0.002      -0.503389        64.3197      -0.189473        3.90786       -2.84672       0.301359
        0.084          0.024          0.002      -0.265009        37.5911      -0.146126        3.73616       -1.84652      -0.899097
        0.096          0.024          0.002      -0.157504        9.68446     -0.0881271        4.10412      -0.256307      -0.965671
       -0.096          0.036          0.002       0.398447        9.50043     0.00485766         3.0473      -0.549243      -0.243953
       -0.084          0.036          0.002       0.317502        37.5929      -0.122027        3.26188       -1.79184       -1.16574
       -0.072          0.036          0.002      0.0337357        65.2045     -0.0372393        3.43407       -3.00679       -1.22363
        -0.06          0.036          0.002       0.583048        89.6895       0.108072        3.24644       -4.11806       0.311369
       -0.048          0.036          0.002       0.706171        110.658      -0.374062        2.96651       -5.10706       0.740828
       -0.036          0.036          0.002       0.897497        128.744      -0.219738        2.97023       -5.84523       0.680061
       -0.024          0.036          0.002       -0.82683        141.859      -0.206934        3.32384       -6.37984      -0.158868
       -0.012          0.036          0.002     -0.0912029        149.129      -0.191127        3.36932        -6.7809      -0.085598
            0          0.036          0.002      -0.446255        151.612      -0.402343        3.36008       -6.78865      0.0855677
        0.012          0.036          0.002       0.539918        149.175      -0.013752         3.2794       -6.79855      -0.183587
        0.024          0.036          0.002       -0.33748        141.067   -0.000823244        3.45844       -6.42588       0.087197
        0.036          0.036          0.002      -0.211998        127.984      0.0948963        3.33569       -5.88415     -0.0596262
        0.048          0.036          0.002      -0.175268        111.389      -0.298207        3.75743       -5.32141       0.266702
         0.06          0.036          0.002      -0.766588        89.9044      -0.104886        3.45985       -3.79379       0.652668
        0.072          0.036          0.002      -0.194007         65.167      -0.123392        3.57301       -2.95656      -0.154774
        0.084          0.036          0.002     -0.0805353        37.9126      -0.302423        3.55221       -1.52733       -1.60514
        0.096          0.036          0.002      -0.271444        9.61469     0.00480437        3.60055      -0.384643      -0.385941
       -0.096          0.048          0.002       0.632565        9.59029       0.279504         3.1453      -0.364053       0.751938
       -0.084          0.048          0.002       0.697288        37.7856       0.710522        2.97391       -1.50839        2.11922
       -0.072          0.048          0.002       0.125507        65.0373       0.223665        2.28678       -3.18521       0.565466
        -0.06          0.048          0.002      -0.741685        90.0135       0.130621        3.05873        -4.5779       -1.66079
       -0.048          0.048          0.002       0.406883        110.729       0.277658        2.85959         -5.159      -0.317571
       -0.036          0.048          0.002       0.979297        128.069       0.136605        2.58575       -5.85435       0.631929
       -0.024          0.048          0.002      -0.248242        140.822       0.365374        2.97597       -6.33177      -0.127147
       -0.012          0.048          0.002      0.0792054        149.782       -0.39419        2.81165       -6.76579       0.118807
            0          0.048          0.002     -0.0376787        152.121      -0.265764        2.86179       -6.89335      0.0308617
        0.012          0.048          0.002       0.034733        149.605     -0.0820785        2.95532       -6.77823      0.0471845
        0.024          0.048          0.002      -0.356224        141.514       0.435393        2.99321       -6.52768      0.0146914
        0.036          0.048          0.002      0.0416539        128.351       0.282274        2.84425        -5.7831      -0.356685
        0.048          0.048          0.002      -0.220928        110.529       0.137482        3.04744       -5.01604      -0.174102
         0.06          0.048          0.002       0.044515        89.3807       -0.14915        3.16915       -4.26703      -0.525566
        0.072          0.048          0.002    0.000388905        65.3007       -0.11386        3.54657       -3.22002      0.0426575
        0.084          0.048          0.002      -0.622432        38.0127       0.620843        2.87114       -1.39816        1.49942
        0.096          0.048          0.002      -0.579472        9.65119       0.305588        2.59953      -0.287249       0.542601
       -0.096           0.06          0.002       0.548111        9.78284       0.211054        2.81813      -0.527744       0.894078
       -0.084           0.06          0.002       0.305459        37.6697       0.481201        2.04546       -2.00772       0.850634
       -0.072           0.06          0.002       0.252185        64.4938       0.624049        2.13535       -3.14019      0.0502301
        -0.06           0.06          0.002      -0.312971        89.1731        0.13996        2.28247        -4.1574      -0.781001
       -0.048           0.06          0.002      -0.153844        111.588       0.156766        2.63797       -5.09535       -0.57333
       -0.036           0.06          0.002        0.12819        128.491      0.0371036        2.22859       -6.05561      -0.232995
       -0.024           0.06          0.002   -0.000323243        141.669       0.395541        2.49477       -6.54147      -0.204341
       -0.012           0.06          0.002       0.145925        148.883      -0.134363        2.21758       -6.71158       0.153795
            0           0.06          0.002       0.166275        152.136       0.388887        2.30963       -6.85657     -0.0822936
        0.012           0.06          0.002      -0.182672        149.024     -0.0880764        2.35585       -6.69882        0.07629
        0.024           0.06          0.002       0.347609         141.33       0.069454        2.26458       -6.34734      -0.205581
        0.036           0.06          0.002      -0.344582         128.25     -0.0688846        2.40881       -6.02348       0.401996
        0.048           0.06          0.002      -0.278206        110.852       0.109601        2.24049       -5.04937      -0.100282
         0.06           0.06          0.002       0.111692        89.4061       0.107082        2.03648       -4.23809      -0.980986
        0.072           0.06          0.002    -0.00243106        64.4665       0.387065        2.41927       -3.15754      -0.110597
        0.084           0.06          0.002       -0.38954        37.6555        0.57787        2.46567        -2.1516       0.710343
        0.096           0.06          0.002      -0.563938         9.7263       0.318788        1.92569      -0.648219       0.681644
       -0.096          0.072          0.002       0.101424        9.66524     -0.0554375        1.48219       -1.02539     -0.0929742
       -0.084          0.072          0.002      0.0775867        37.7867     -0.0384504        1.48884       -2.08708      -0.283168
       -0.072          0.072          0.002       0.151981        64.4788       0.110574        1.51854       -3.01131      0.0568527
        -0.06          0.072          0.002       0.381495        88.7549     -0.0250866        1.56702       -3.90241       0.432071
       -0.048          0.072          0.002      0.0322279        110.864      -0.276687        1.56096       -5.00206       0.240086
       -0.036          0.072          0.002      -0.152937        128.287      0.0823208        1.71796       -5.90197      -0.337085
       -0.024          0.072          0.002       0.189658        141.323      0.0778582        1.63065       -6.39831      0.0274192
       -0.012          0.072          0.002      -0.129118        149.226       0.393672        1.71758       -6.74276      -0.172404
            0          0.072          0.002      -0.101805        151.893     -0.0229377        1.70356        -6.8347       0.033617
        0.012          0.072          0.002       0.345931         149.45       0.240679        1.63559       -6.75259      -0.138944
        0.024          0.072          0.002      -0.487978        141.381      -0.193591        1.79858       -6.33583       0.259817
        0.036          0.072          0.002       0.167809        128.269        0.27367        1.51035       -5.86112      -0.389179
        0.048          0.072          0.002     -0.0218533        110.778      -0.189629         1.7836       -4.86086      -0.198556
         0.06          0.072          0.002     -0.0175283        89.7946      -0.507887        1.91965       -3.77621     -0.0116711
        0.072          0.072          0.002      -0.206607        64.3256         0.0781        1.67587       -2.97244       0.284686
        0.084          0.072          0.002      -0.145076        37.6934      0.0867089        1.67876        -2.2219       -0.71248
        0.096          0.072          0.002      -0.227627        9.51191     -0.0195341        1.58163       -0.42867      -0.431276
       -0.096          0.084          0.002       -0.12062        9.81831         -0.167       0.232273       -0.76108      -0.273637
       -0.084          0.084          0.002       0.512009        37.9053      -0.256875        1.15885       -2.11166       0.807618
       -0.072          0.084          0.002       -0.08443        64.6184      -0.483038        1.25946        -3.0099      -0.316515
        -0.06          0.084          0.002       0.414649        89.0208      -0.177018       0.820761       -3.95536       0.616547
       -0.048          0.084          0.002       0.365956        110.533       0.106759       0.874433       -4.97921       0.684476
       -0.036          0.084          0.002     -0.0854325        128.886      -0.109498       0.993737       -5.69258      0.0320929
       -0.024          0.084          0.002     -0.0548336        141.011      0.0477177        1.01967       -6.34827     -0.0593082
       -0.012          0.084          0.002       0.559642        149.702       0.281335       0.875321       -6.77383      0.0054293
            0          0.084          0.002      -0.079927        151.717       0.125144        1.00841       -6.83125     -0.0681053
        0.012          0.084          0.002      -0.400627        149.182     0.00727009        1.01208       -6.69757      0.0688032
        0.024          0.084          0.002       0.124275        141.121       0.123403       0.974812       -6.41951      -0.127835
        0.036          0.084          0.002      -0.217674        128.785      0.0543315        1.06174       -5.74025       0.200188
        0.048          0.084          0.002      -0.386681        110.644       0.130281        1.10517        -4.8248        0.38204
         0.06          0.084          0.002      -0.187077        89.2622      -0.593055        1.58801       -3.86984       0.524512
        0.072          0.084          0.002       0.161249        64.5825      -0.418999       0.602034       -3.17496      -0.748925
        0.084          0.084          0.002     -0.0107199        38.0063      -0.172934        1.44465       -1.86387       0.422355
        0.096          0.084          0.002      -0.224785        9.54979      0.0563416       0.826628      -0.475406       0.306322
       -0.096          0.096          0.002      -0.181878        10.3339      -0.211777      -0.770585       0.493683      -0.304603
       -0.084          0.096          0.002       0.126271        38.3889       -0.34411       0.461148       -1.34942      -0.252355
       -0.072          0.096          0.002       0.128093        65.0043      -0.342954       0.655047        -2.9522      -0.168201
        -0.06          0.096          0.002       0.171536        89.9616     -0.0691916      -0.131251       -4.31113       0.416963
       -0.048          0.096          0.002       0.335636        110.855     -0.0468713        0.16667       -5.19543       0.475976
       -0.036          0.096          0.002      0.0369353        127.944       0.235926       0.366676       -5.71078     -0.0918457
       -0.024          0.096          0.002      -0.532536        141.843      -0.384012       0.311119       -6.45694      -0.126723
       -0.012          0.096          0.002       0.309933        149.162        0.11537       0.149449       -6.79603      0.0377139
            0          0.096          0.002      -0.444509        152.607       0.171439        0.36998       -6.95624     -0.0791762
        0.012          0.096          0.002     -0.0323748        149.504      0.0464233       0.217337       -6.83523    -0.00916893
        0.024          0.096          0.002       0.538821        141.689      -0.378905       0.256771        -6.3588      -0.240593
        0.036          0.096          0.002     -0.0408056        127.925       0.351575       0.116177       -5.71084     -0.0950256
        0.048          0.096          0.002      -0.401732        110.981      -0.013653       0.400053       -5.25617       0.598098
         0.06          0.096          0.002      -0.137033        90.0768      -0.230914        0.79156        -4.2095       0.491139
        0.072          0.096          0.002       0.269526        64.7397      -0.422114       0.164964       -3.23683      -0.287189
        0.084          0.096          0.002      0.0514556        37.6594     -0.0154454       0.156521       -2.13917       0.309291
        0.096          0.096          0.002      -0.124625        9.64711        0.13647       0.337721      -0.526439       0.871056
       -0.096         -0.096          0.014       0.044148        8.92866     0.00631942     -0.0844613       -3.13696       0.122748
       -0.084         -0.096          0.014       0.296814        36.0691       0.308836       0.877624       -11.5995       0.144282
       -0.072         -0.096          0.014      -0.302153        61.9535      -0.442441      -0.376133       -19.0265      0.0774448
        -0.06         -0.096          0.014      -0.050806        84.2235      -0.289568      -0.179509       -27.7217       0.222325
       -0.048         -0.096          0.014      0.0797661         104.55      -0.169709       0.435678       -34.4529      -0.124982
       -0.036         -0.096          0.014       0.299045        121.767       0.230093       0.129979       -39.3607       0.102339
       -0.024         -0.096          0.014      -0.359863        134.269        0.19958       0.251244       -43.2143      -0.409802
       -0.012         -0.096          0.014      0.0704442        141.369       0.204428       0.254513       -45.4948      -0.164361
