        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.072          0.002        1.00715        113.675      -0.192356   -1.18352e-06    2.15075e-06   -3.40424e-08
       -0.036         -0.072          0.002        1.07328        131.387     0.00811733   -1.19634e-06    2.50847e-06   -5.89033e-08
       -0.024         -0.072          0.002       0.939589        144.691     -0.0168036   -1.23522e-06     2.7707e-06   -6.63251e-08
       -0.012         -0.072          0.002        1.05061        152.998      -0.012431   -1.24937e-06    2.92211e-06   -4.37652e-08
            0         -0.072          0.002       0.892017        155.596    -0.00602979   -1.25197e-06    2.96416e-06   -2.26696e-08
        0.012         -0.072          0.002        1.30173        153.026       0.031876   -1.23051e-06    2.89833e-06   -1.86283e-08
        0.024         -0.072          0.002       0.935676         144.55      -0.177951   -1.21741e-06    2.72058e-06   -2.95334e-08
        0.036         -0.072          0.002        1.01117        131.437       0.182136   -1.22136e-06    2.45689e-06   -2.72311e-08
        0.048         -0.072          0.002       0.794207        113.638        0.11937   -1.23388e-06    2.11266e-06   -3.54507e-08
         0.06         -0.072          0.002        1.06606        91.2979      -0.242985   -1.23615e-06    1.68251e-06   -5.03314e-08
        0.072         -0.072          0.002       0.911531        66.2715      0.0990652   -1.25766e-06    1.21327e-06   -3.13143e-08
        0.084         -0.072          0.002        1.00978         38.654       0.179126   -1.25695e-06    7.07435e-07   -1.35698e-08
        0.096         -0.072          0.002        1.06518        9.76077      0.0873762   -1.24731e-06    1.78584e-07   -6.32625e-10
       -0.096          -0.06          0.002        1.59655         10.008      0.0505553    -1.7092e-06    1.77436e-07    7.34481e-09
       -0.084          -0.06          0.002         1.3958        38.7286      0.0904325   -1.69803e-06    7.14376e-07    1.41685e-08
       -0.072          -0.06          0.002        1.35795        66.4486      -0.133141   -1.68667e-06    1.23635e-06    2.12747e-08
        -0.06          -0.06          0.002        1.40703        91.3626       0.213829     -1.652e-06    1.70401e-06    8.07232e-09
       -0.048          -0.06          0.002        1.36568        113.432       0.466415   -1.62859e-06    2.12182e-06   -3.05576e-08
       -0.036          -0.06          0.002        1.29937        131.276      -0.155378    -1.6555e-06    2.47782e-06   -8.29917e-08
       -0.024          -0.06          0.002         1.4119         144.92      -0.105128   -1.71175e-06     2.7488e-06    -1.0345e-07
       -0.012          -0.06          0.002        1.45305        152.568     -0.0841069   -1.72607e-06    2.88381e-06   -6.93811e-08
            0          -0.06          0.002        1.59391        155.706      0.0818389   -1.71465e-06    2.93491e-06   -4.25509e-08
        0.012          -0.06          0.002        1.27382        152.628     -0.0124374   -1.71164e-06    2.88182e-06   -3.74571e-08
        0.024          -0.06          0.002          1.039        144.955     -0.0683529   -1.70779e-06    2.71649e-06   -2.94761e-08
        0.036          -0.06          0.002        1.64074        131.359      -0.131773    -1.6994e-06    2.42291e-06   -3.82307e-08
        0.048          -0.06          0.002        1.42955         113.39    -0.00512089   -1.69849e-06    2.07829e-06   -3.17819e-08
         0.06          -0.06          0.002        1.29692        91.4414     -0.0342966   -1.70812e-06    1.67584e-06   -2.90768e-08
        0.072          -0.06          0.002        1.41246        66.2231      0.0801307   -1.71408e-06    1.20534e-06   -2.08915e-08
        0.084          -0.06          0.002        1.33015        38.6202       0.179816   -1.72136e-06    7.01661e-07   -4.33859e-09
        0.096          -0.06          0.002        1.48656        9.88438    -0.00655311   -1.71935e-06    1.80866e-07   -3.29493e-09
       -0.096         -0.048          0.002        1.70432        9.78354      -0.238434   -2.12302e-06    1.84451e-07     4.8673e-09
       -0.084         -0.048          0.002        1.79876        38.4972      -0.169823   -2.11277e-06    7.18536e-07    1.65931e-08
       -0.072         -0.048          0.002        1.96018        66.2511        0.16257   -2.09858e-06    1.22901e-06    2.63047e-08
        -0.06         -0.048          0.002        1.50385        91.5733      -0.158199   -2.08745e-06    1.69957e-06    2.09854e-08
       -0.048         -0.048          0.002        1.84098        113.245       0.423094   -2.04142e-06    2.08996e-06   -1.48728e-08
       -0.036         -0.048          0.002        2.09337        131.209       0.223408   -2.05395e-06    2.42031e-06   -6.20924e-08
       -0.024         -0.048          0.002        1.60229        144.697     -0.0533607   -2.09848e-06    2.68878e-06   -9.38293e-08
       -0.012         -0.048          0.002        1.43162        153.063      0.0317129   -2.14963e-06     2.8685e-06   -6.88353e-08
            0         -0.048          0.002        1.87377        155.563      -0.157972   -2.12361e-06    2.90542e-06   -5.00284e-08
        0.012         -0.048          0.002        1.57632        153.047     0.00357393   -2.11913e-06    2.85139e-06   -3.31363e-08
        0.024         -0.048          0.002        1.97268        144.935       0.164948   -2.11774e-06    2.67844e-06   -3.09338e-08
        0.036         -0.048          0.002        1.41544        131.342       0.276544    -2.1249e-06    2.43452e-06   -1.74056e-08
        0.048         -0.048          0.002        1.70781        113.276      0.0698991   -2.10351e-06    2.08237e-06   -1.35946e-08
         0.06         -0.048          0.002        1.79075        91.4506     -0.0791446   -2.10717e-06    1.66983e-06   -1.57458e-08
        0.072         -0.048          0.002        1.78341        66.3731      -0.041659    -2.1196e-06    1.20876e-06   -1.31788e-08
        0.084         -0.048          0.002        1.73106        38.6444      -0.180281   -2.12177e-06    7.00911e-07   -7.57002e-09
        0.096         -0.048          0.002        1.90737        9.85375      -0.395352   -2.11355e-06    1.75477e-07   -8.09344e-09
       -0.096         -0.036          0.002        2.04793        9.72714      0.0488998   -2.46519e-06    1.79837e-07    6.42585e-09
       -0.084         -0.036          0.002        2.03836        38.7482    -0.00997049   -2.46683e-06    7.18195e-07    2.58438e-08
       -0.072         -0.036          0.002        2.29188        66.0871       0.298414    -2.4502e-06    1.21884e-06    3.44699e-08
        -0.06         -0.036          0.002        2.01291        91.2918       0.133335   -2.42844e-06    1.67993e-06    3.52542e-08
       -0.048         -0.036          0.002        1.71523         113.36     -0.0749228   -2.40788e-06    2.08209e-06    2.18734e-08
       -0.036         -0.036          0.002        1.91771         131.14      -0.109519   -2.39655e-06    2.39701e-06   -1.42682e-08
       -0.024         -0.036          0.002        2.25118        145.008      0.0457865   -2.41898e-06    2.65152e-06   -5.11001e-08
       -0.012         -0.036          0.002        2.02512        152.749      0.0772716   -2.44804e-06    2.81119e-06   -4.94356e-08
            0         -0.036          0.002        1.97655        155.578       -0.15824    -2.4582e-06    2.87776e-06   -3.55985e-08
        0.012         -0.036          0.002        2.11943        152.966        0.13257   -2.44982e-06    2.82562e-06   -2.69148e-08
        0.024         -0.036          0.002        1.78837        144.697       0.288462   -2.45048e-06    2.66764e-06   -1.23947e-08
        0.036         -0.036          0.002        2.03311        131.175     -0.0618578   -2.44081e-06    2.40594e-06   -7.86048e-09
        0.048         -0.036          0.002        2.30305        113.463      -0.250007   -2.43991e-06    2.07239e-06   -9.94966e-09
         0.06         -0.036          0.002        2.02804        91.4447    -0.00517642   -2.44395e-06       1.68e-06   -2.08486e-09
        0.072         -0.036          0.002        1.90854        66.1366       0.189282   -2.44828e-06    1.21643e-06    2.70355e-09
        0.084         -0.036          0.002         1.9439        38.6995      -0.121292   -2.45351e-06    7.08349e-07   -2.48855e-09
        0.096         -0.036          0.002         1.9592        9.75159     -0.0532174   -2.44346e-06     1.7914e-07    9.15628e-10
       -0.096         -0.024          0.002        2.26409        9.94077       0.383596    -2.7405e-06    1.73229e-07    1.42779e-08
       -0.084         -0.024          0.002        2.03718        38.6478       0.304621   -2.73032e-06    7.15167e-07    3.50413e-08
       -0.072         -0.024          0.002        2.34947        66.1948       0.225582    -2.7101e-06     1.2294e-06    5.60977e-08
        -0.06         -0.024          0.002        2.79177        91.6079       0.325957   -2.67946e-06    1.68763e-06    6.75323e-08
       -0.048         -0.024          0.002        1.44305        113.483      -0.432623   -2.68223e-06    2.10619e-06    6.03816e-08
       -0.036         -0.024          0.002        2.67242        131.447      0.0800353   -2.64254e-06    2.40866e-06    3.73098e-08
       -0.024         -0.024          0.002        2.31935        144.977     -0.0574063   -2.66112e-06    2.65265e-06    7.59801e-09
       -0.012         -0.024          0.002        1.57962        152.812     -0.0697812   -2.68899e-06    2.79979e-06   -3.40803e-09
            0         -0.024          0.002        2.50682        155.765       0.189866   -2.68988e-06    2.84964e-06   -3.63252e-09
        0.012         -0.024          0.002        2.25096        152.592      0.0593893    -2.6901e-06     2.7936e-06   -9.74763e-09
        0.024         -0.024          0.002         2.1892        144.668     -0.0505391    -2.6907e-06    2.64789e-06    5.50977e-09
        0.036         -0.024          0.002        2.25297        131.421    -0.00790326   -2.68499e-06    2.40517e-06    1.00113e-08
        0.048         -0.024          0.002         2.1944        113.398      0.0833157   -2.67442e-06    2.08029e-06    1.00026e-08
         0.06         -0.024          0.002        2.22476        91.3366      0.0294452   -2.67134e-06    1.68151e-06     3.6864e-09
        0.072         -0.024          0.002        2.40913        66.1427     -0.0912989   -2.68366e-06    1.21437e-06   -1.35588e-09
        0.084         -0.024          0.002        2.17983        38.6345       0.362574   -2.69633e-06    7.16202e-07    5.89087e-09
        0.096         -0.024          0.002        2.20774         9.8459       0.277323   -2.70223e-06     1.8899e-07    6.55255e-09
       -0.096         -0.012          0.002        2.23686        9.83114       -0.31051    -2.8959e-06    1.91615e-07    2.77833e-09
       -0.084         -0.012          0.002        2.22601        38.5336       -0.37322   -2.89123e-06    7.37984e-07    2.55882e-08
       -0.072         -0.012          0.002        2.63829        66.3958       0.184488   -2.87128e-06    1.24399e-06    6.49375e-08
        -0.06         -0.012          0.002        2.60091        91.3297        0.12206   -2.85395e-06    1.71314e-06    7.39568e-08
       -0.048         -0.012          0.002        1.79251        113.412      -0.350099   -2.84791e-06    2.13065e-06    7.80035e-08
       -0.036         -0.012          0.002         3.2602        131.725       0.286471   -2.80228e-06    2.43873e-06    7.49381e-08
       -0.024         -0.012          0.002        2.55477        144.489      0.0485498   -2.81607e-06    2.66772e-06    5.75202e-08
       -0.012         -0.012          0.002         1.7325        152.888      -0.131252   -2.84361e-06    2.81859e-06    4.81892e-08
            0         -0.012          0.002        2.65071        155.965       0.325562   -2.83737e-06    2.85913e-06      5.077e-08
        0.012         -0.012          0.002        2.90092        152.734      -0.236168   -2.82313e-06    2.78403e-06    4.31556e-08
        0.024         -0.012          0.002         2.6147        144.744       -0.36307   -2.81813e-06    2.63936e-06    4.93054e-08
        0.036         -0.012          0.002        2.00728        131.238        0.20825   -2.82287e-06    2.41559e-06    4.35402e-08
        0.048         -0.012          0.002        1.75835        113.491       0.448954   -2.82867e-06    2.10335e-06    3.23484e-08
         0.06         -0.012          0.002        2.36899        91.5387      -0.071918   -2.81582e-06    1.69327e-06    5.03443e-09
        0.072         -0.012          0.002        2.53162        66.2644      -0.548864   -2.83017e-06    1.22073e-06   -1.16742e-08
        0.084         -0.012          0.002        2.25315        38.8415        -0.1948   -2.84516e-06    7.21155e-07   -7.80237e-09
        0.096         -0.012          0.002        2.41322        9.83907      -0.180184   -2.85062e-06      1.815e-07   -6.02212e-09
       -0.096              0          0.002        2.42154        9.77604      -0.010035   -2.93541e-06    1.84556e-07    5.31146e-09
       -0.084              0          0.002        2.45414        38.7538     -0.0249218   -2.94449e-06    7.36362e-07    2.83342e-08
       -0.072              0          0.002        2.50831        66.3318      0.0368752   -2.94349e-06    1.26722e-06    5.18299e-08
        -0.06              0          0.002        2.36031        91.0001      0.0675209   -2.93104e-06    1.74694e-06    6.43814e-08
       -0.048              0          0.002        2.27906        113.153      0.0328839   -2.91451e-06     2.1599e-06    7.88131e-08
       -0.036              0          0.002        2.10702        131.508     -0.0088407   -2.90191e-06    2.50041e-06    8.68889e-08
       -0.024              0          0.002        2.33038        144.146     0.00398236   -2.89282e-06    2.71136e-06    8.06733e-08
       -0.012              0          0.002        2.61108        152.425     -0.0295193    -2.8915e-06      2.845e-06    8.03834e-08
            0              0          0.002        2.65569        156.154     -0.0375705   -2.89358e-06    2.89423e-06    8.93625e-08
        0.012              0          0.002        2.17215         152.84     -0.0522888    -2.8842e-06     2.8296e-06    1.00694e-07
        0.024              0          0.002         2.5593        144.762     -0.0295358   -2.85712e-06    2.67564e-06    9.33787e-08
        0.036              0          0.002        2.36105        131.176     0.00622776   -2.85046e-06    2.42563e-06    6.40039e-08
        0.048              0          0.002         2.2844        113.303     -0.0146151   -2.86142e-06    2.10182e-06    3.30995e-08
         0.06              0          0.002        2.40482        91.8915      -0.143121   -2.87778e-06    1.71564e-06    6.51472e-09
        0.072              0          0.002        2.52656        66.2429      -0.457942   -2.88436e-06    1.24144e-06   -6.06301e-09
        0.084              0          0.002        2.53479        38.6387       0.158747   -2.89484e-06    7.33141e-07   -2.00668e-09
        0.096              0          0.002          2.345        9.74223       0.184665   -2.90747e-06    1.86174e-07   -8.52677e-11
       -0.096          0.012          0.002        2.58903        9.95064       0.292698   -2.89258e-06     1.8005e-07    1.60045e-08
       -0.084          0.012          0.002         2.3847        38.5776       0.428159   -2.88943e-06    7.18943e-07    3.70723e-08
       -0.072          0.012          0.002         1.8813        66.3488      -0.157355    -2.8769e-06    1.27094e-06    4.35214e-08
        -0.06          0.012          0.002        2.55803        91.2999       0.213093   -2.85409e-06    1.74485e-06    5.75195e-08
       -0.048          0.012          0.002        3.11867         113.61       0.431143    -2.8295e-06    2.15447e-06    6.95103e-08
       -0.036          0.012          0.002        1.71994        131.602      -0.627281    -2.8461e-06    2.52998e-06    3.58135e-08
       -0.024          0.012          0.002        1.82752        144.674       0.112392   -2.85382e-06     2.7805e-06    6.32951e-08
       -0.012          0.012          0.002        2.39686         152.99      0.0740861   -2.86162e-06    2.92452e-06    7.25789e-08
            0          0.012          0.002        2.59178        155.668      -0.205748   -2.84932e-06    2.94831e-06    8.28685e-08
        0.012          0.012          0.002        1.53527         152.87     -0.0707833   -2.83255e-06    2.89158e-06    1.03196e-07
        0.024          0.012          0.002        2.77847        144.818       0.146164   -2.78501e-06    2.72872e-06    9.19732e-08
        0.036          0.012          0.002        2.21652        131.428     -0.0354896   -2.79139e-06    2.48176e-06    5.03179e-08
        0.048          0.012          0.002        2.62209        113.685      -0.342333   -2.79575e-06    2.14787e-06    8.11831e-09
         0.06          0.012          0.002        2.40429        91.6441       0.134311    -2.8173e-06    1.72528e-06   -7.64911e-09
        0.072          0.012          0.002         2.1253        66.0392       0.213956   -2.83931e-06    1.25761e-06   -1.58535e-08
        0.084          0.012          0.002        2.17162        38.5924       0.332437   -2.86244e-06    7.49523e-07   -1.57715e-08
        0.096          0.012          0.002        2.23463        9.81894       0.476755   -2.87403e-06     1.9181e-07    -3.7913e-09
       -0.096          0.024          0.002        2.23088        9.93883      -0.412142   -2.74867e-06    1.98487e-07   -1.74108e-09
       -0.084          0.024          0.002        2.19771        38.4362      -0.512359   -2.72844e-06    7.39494e-07     5.1456e-09
       -0.072          0.024          0.002        1.67719        66.5058      -0.320813   -2.71636e-06     1.2744e-06    3.40016e-08
        -0.06          0.024          0.002        2.90769        91.6368       0.361582   -2.68852e-06    1.74015e-06    4.89149e-08
       -0.048          0.024          0.002        2.61105        113.197       0.294644   -2.67895e-06    2.15861e-06    4.64825e-08
       -0.036          0.024          0.002        1.82194        131.375      -0.244752    -2.6894e-06    2.52124e-06    2.34191e-08
       -0.024          0.024          0.002        2.42486        144.857       0.437025    -2.6831e-06     2.7626e-06    3.65568e-08
       -0.012          0.024          0.002        2.62486        152.852       0.484205    -2.7003e-06    2.91894e-06    5.27886e-08
            0          0.024          0.002        1.98932        155.558      0.0576103    -2.7157e-06    2.98934e-06    6.14131e-08
        0.012          0.024          0.002        2.10718         152.46     -0.0941094   -2.67818e-06    2.92134e-06    7.19675e-08
        0.024          0.024          0.002        2.31842         144.93     -0.0579319   -2.63956e-06    2.76518e-06    6.39588e-08
        0.036          0.024          0.002        2.19295        131.247      0.0719049   -2.63318e-06    2.49835e-06    2.37064e-08
        0.048          0.024          0.002        2.26301        113.547        0.13072   -2.65202e-06    2.15923e-06   -9.99036e-09
         0.06          0.024          0.002         2.1817        91.4861        0.24586   -2.67711e-06    1.72717e-06   -2.32157e-08
        0.072          0.024          0.002        2.02954        66.1627         0.1318   -2.68736e-06    1.24397e-06   -2.39035e-08
        0.084          0.024          0.002        2.22428        38.6252      -0.329568   -2.70912e-06    7.16693e-07   -2.32187e-08
        0.096          0.024          0.002        2.46142         10.019      -0.329551   -2.72715e-06    1.73738e-07   -1.67508e-08
       -0.096          0.036          0.002        2.06735         9.7625      -0.110576   -2.47584e-06    1.87722e-07    2.73874e-10
       -0.084          0.036          0.002        2.06558        38.5605      -0.492907   -2.47431e-06     7.4539e-07   -1.98273e-10
       -0.072          0.036          0.002        1.86369        66.3846      -0.539854   -2.46905e-06    1.27331e-06    1.18532e-08
        -0.06          0.036          0.002        2.23663        91.4252       0.241776   -2.44796e-06    1.73711e-06     3.8036e-08
       -0.048          0.036          0.002        2.10413        112.779       0.536691   -2.43393e-06      2.143e-06    4.26549e-08
       -0.036          0.036          0.002        2.35605        131.339       0.367415   -2.41293e-06    2.49803e-06    3.02988e-08
       -0.024          0.036          0.002        1.43582        144.957      -0.235176   -2.44796e-06    2.77495e-06   -2.40466e-09
       -0.012          0.036          0.002        2.25155        152.753      -0.150788   -2.42777e-06    2.91885e-06    3.79974e-09
            0          0.036          0.002        1.63076        155.505       0.112661   -2.45176e-06    2.99014e-06    1.96037e-08
        0.012          0.036          0.002        2.27478        152.904      -0.115865   -2.42359e-06    2.93394e-06    3.80451e-08
        0.024          0.036          0.002        1.81016        144.703     -0.0839915   -2.39655e-06    2.77003e-06    2.38282e-08
        0.036          0.036          0.002        1.89789        131.189      -0.043221   -2.39372e-06    2.49959e-06   -1.48802e-08
        0.048          0.036          0.002        2.21683        113.468      0.0976055   -2.41679e-06    2.15114e-06   -4.24427e-08
         0.06          0.036          0.002        1.84614        91.5482       0.315065   -2.45788e-06     1.7234e-06   -3.89445e-08
        0.072          0.036          0.002        1.98876        66.3664     -0.0632638    -2.4575e-06    1.23263e-06   -2.65384e-08
        0.084          0.036          0.002        2.20664        38.8077      -0.614065   -2.46691e-06    7.01657e-07   -1.69205e-08
        0.096          0.036          0.002        2.03081        9.88185      -0.139808   -2.45416e-06    1.77601e-07   -3.52309e-09
       -0.096          0.048          0.002        2.05538        9.84519       0.288363   -2.12919e-06    1.85543e-07    1.31159e-08
       -0.084          0.048          0.002        2.06882        38.6795       0.798003   -2.12883e-06    7.23505e-07    4.11608e-08
       -0.072          0.048          0.002        1.63451        66.1703       0.131643   -2.12862e-06    1.25184e-06    3.07351e-08
        -0.06          0.048          0.002        1.07964        91.5786      -0.587118   -2.12525e-06    1.74569e-06    9.30063e-09
       -0.048          0.048          0.002        1.90546        113.316      0.0820559   -2.08169e-06    2.15033e-06    2.68516e-08
       -0.036          0.048          0.002        2.32498        131.375       0.340712   -2.06012e-06    2.48837e-06    2.33479e-08
       -0.024          0.048          0.002        1.35889        144.809      -0.100414   -2.08443e-06     2.7503e-06   -9.60949e-09
       -0.012          0.048          0.002        1.75259        153.088    -0.00301808   -2.09382e-06    2.92156e-06   -1.35671e-08
            0          0.048          0.002        1.76267        155.392       0.198243    -2.0943e-06    2.97409e-06   -1.24591e-08
        0.012          0.048          0.002        1.73558        152.916     0.00246993    -2.1024e-06    2.93201e-06   -3.77532e-09
        0.024          0.048          0.002        1.71933        144.446     -0.0279361   -2.07677e-06    2.75373e-06   -9.64025e-09
        0.036          0.048          0.002        1.79975        131.442      -0.142962   -2.07365e-06    2.48174e-06   -3.23491e-08
        0.048          0.048          0.002        1.73668        113.386     -0.0537367   -2.09686e-06    2.12228e-06    -4.4465e-08
         0.06          0.048          0.002        2.08571         91.299       -0.27128   -2.12559e-06    1.68842e-06   -3.99537e-08
        0.072          0.048          0.002        1.89447        66.2685     -0.0852416   -2.12969e-06    1.22961e-06   -1.47774e-08
        0.084          0.048          0.002        1.55548        38.7614       0.572308   -2.12981e-06    7.22745e-07    1.96143e-09
        0.096          0.048          0.002        1.45373        9.90096       0.216119     -2.117e-06    1.83438e-07    3.48993e-09
       -0.096           0.06          0.002        1.72498        9.81531       0.339915   -1.72079e-06    1.88866e-07    1.87362e-08
       -0.084           0.06          0.002         1.4706        38.4157       0.238795    -1.7213e-06    7.28122e-07    2.43427e-08
       -0.072           0.06          0.002        1.60213        66.0976      -0.110969   -1.70306e-06    1.25188e-06    2.16326e-08
        -0.06           0.06          0.002        1.14587         91.382      -0.338799   -1.70016e-06      1.736e-06     1.3148e-08
       -0.048           0.06          0.002        1.26543        113.765      -0.163439   -1.68342e-06    2.16106e-06    1.21564e-08
       -0.036           0.06          0.002        1.51704        131.025      -0.134599   -1.66606e-06    2.47634e-06    -2.8788e-09
       -0.024           0.06          0.002        1.33908        144.756     -0.0431291   -1.66701e-06    2.73027e-06   -1.47446e-08
       -0.012           0.06          0.002        1.33651        152.745       0.060597   -1.67048e-06    2.89118e-06   -2.07603e-08
            0           0.06          0.002        1.58199         155.83    -0.00960446   -1.67052e-06    2.95779e-06   -4.69348e-08
        0.012           0.06          0.002        1.28033        152.836      0.0103582   -1.69209e-06    2.90797e-06   -3.92711e-08
        0.024           0.06          0.002        1.67054         144.84     -0.0998212   -1.68203e-06    2.74142e-06   -3.08252e-08
        0.036           0.06          0.002        1.35408        131.288       0.055599    -1.6865e-06    2.46645e-06   -3.15869e-08
        0.048           0.06          0.002        1.32279        113.484     -0.0187974   -1.70993e-06    2.10868e-06   -3.13093e-08
         0.06           0.06          0.002        1.38194        91.3598      -0.495922   -1.71399e-06     1.6942e-06   -1.57963e-08
        0.072           0.06          0.002        1.38577        66.0995      -0.174432   -1.70947e-06    1.22928e-06   -4.86816e-09
        0.084           0.06          0.002         1.3062        38.4212       0.212231   -1.71054e-06    7.20152e-07    4.84974e-09
        0.096           0.06          0.002        1.14315        9.76987       0.279592   -1.71137e-06    1.84132e-07    1.09411e-09
       -0.096          0.072          0.002       0.944416        9.57442     -0.0638798   -1.24337e-06    1.81871e-07     4.4433e-09
       -0.084          0.072          0.002        0.90338        38.5503       -0.13309   -1.25119e-06    7.40379e-07    9.91034e-09
       -0.072          0.072          0.002       0.974976        66.2636      0.0407531   -1.24392e-06    1.26035e-06    1.75577e-08
        -0.06          0.072          0.002         1.1775        91.2893       0.150171   -1.21862e-06    1.72955e-06    1.99907e-08
       -0.048          0.072          0.002       0.911328        113.581    -0.00562597   -1.21776e-06    2.14937e-06    1.00958e-08
       -0.036          0.072          0.002       0.912587        131.434      -0.213608   -1.20889e-06    2.47953e-06   -5.43588e-09
       -0.024          0.072          0.002        1.19908        144.772      0.0215059   -1.20028e-06    2.72423e-06   -7.12408e-09
       -0.012          0.072          0.002       0.950455        152.914     -0.0517884   -1.19896e-06    2.87424e-06   -2.36802e-08
            0          0.072          0.002       0.886692         155.67    -0.00089089   -1.21108e-06    2.92117e-06   -4.15892e-08
        0.012          0.072          0.002        1.28295        152.986     -0.0236543   -1.21742e-06    2.86687e-06    -3.7797e-08
        0.024          0.072          0.002       0.727717        144.827       0.171124   -1.24465e-06    2.71537e-06   -2.45521e-08
        0.036          0.072          0.002        1.17458        131.358      0.0195608   -1.22064e-06    2.44778e-06   -3.76229e-09
        0.048          0.072          0.002        1.14145        113.469      -0.039462   -1.23461e-06    2.11387e-06   -3.93327e-09
         0.06          0.072          0.002        1.08413         91.748     -0.0451192   -1.24496e-06     1.7114e-06    5.42692e-09
        0.072          0.072          0.002       0.966911        66.1378       0.115694   -1.23545e-06    1.23802e-06    7.13483e-09
