        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.072          0.002        1.37506        160.233     -0.0891263   -1.77894e-06    3.02174e-06   -2.05439e-08
       -0.036         -0.072          0.002        1.58829        185.205     -0.0247611   -1.78346e-06    3.50667e-06   -3.70889e-08
       -0.024         -0.072          0.002        1.36233        203.884      0.0157945   -1.80945e-06    3.86515e-06   -4.08098e-08
       -0.012         -0.072          0.002        1.51114        215.654     -0.0679968   -1.81783e-06    4.08458e-06   -2.80521e-08
            0         -0.072          0.002        1.27282        219.317      0.0427017   -1.82248e-06    4.14917e-06   -1.26372e-08
        0.012         -0.072          0.002         1.9388         215.74      0.0444542    -1.8029e-06    4.06642e-06   -1.21655e-08
        0.024         -0.072          0.002        1.36247        203.746      -0.173567   -1.79866e-06    3.82944e-06   -1.95427e-08
        0.036         -0.072          0.002        1.41262        185.256       0.167129   -1.80239e-06    3.47055e-06   -1.43718e-08
        0.048         -0.072          0.002        1.19283        160.132       0.158264   -1.81209e-06    2.99212e-06   -1.89508e-08
         0.06         -0.072          0.002        1.56625        128.695      -0.231827   -1.80719e-06    2.38926e-06   -3.26317e-08
        0.072         -0.072          0.002        1.33559        93.4945      0.0685391   -1.82801e-06    1.73238e-06   -1.82441e-08
        0.084         -0.072          0.002        1.47072         54.508       0.157872   -1.82339e-06    1.01184e-06    -6.3631e-09
        0.096         -0.072          0.002        1.48271        13.7866      0.0615366   -1.81388e-06    2.56965e-07    2.72605e-10
       -0.096          -0.06          0.002        2.22454        14.0296       0.049298   -2.50015e-06    2.52745e-07    5.90221e-09
       -0.084          -0.06          0.002         2.0212        54.5096      0.0781819   -2.49009e-06    1.01364e-06    7.52338e-09
       -0.072          -0.06          0.002        1.96433        93.5879      -0.135199   -2.48775e-06    1.75304e-06    1.18615e-08
        -0.06          -0.06          0.002        1.98364        128.695       0.180848   -2.46477e-06    2.41173e-06    5.69927e-09
       -0.048          -0.06          0.002        2.14071        159.916       0.393389   -2.44426e-06    2.99955e-06   -1.68273e-08
       -0.036          -0.06          0.002        1.90244        185.034      -0.197476   -2.46893e-06    3.48912e-06   -5.20411e-08
       -0.024          -0.06          0.002        2.00873        204.276     -0.0644542   -2.50668e-06    3.85971e-06   -6.24378e-08
       -0.012          -0.06          0.002        2.11666        214.989     -0.0849445   -2.51075e-06    4.05209e-06   -4.28958e-08
            0          -0.06          0.002        2.33177        219.559      0.0701295    -2.5032e-06    4.13086e-06   -2.66128e-08
        0.012          -0.06          0.002         1.8545        215.099     -0.0396275   -2.50469e-06    4.05421e-06   -2.30932e-08
        0.024          -0.06          0.002        1.50182        204.221     -0.0659076   -2.50594e-06     3.8333e-06   -1.73841e-08
        0.036          -0.06          0.002        2.34744        185.114      -0.128091   -2.49222e-06    3.44022e-06   -2.46144e-08
        0.048          -0.06          0.002        2.08094        159.906     0.00472165   -2.49448e-06    2.96473e-06   -1.97741e-08
         0.06          -0.06          0.002        1.87275        128.839     -0.0696206   -2.50281e-06    2.39317e-06   -1.81528e-08
        0.072          -0.06          0.002        2.05503        93.3388      0.0857702    -2.5006e-06    1.72481e-06    -1.2055e-08
        0.084          -0.06          0.002        1.93328        54.4209       0.171166   -2.50848e-06    1.00639e-06   -1.93295e-09
        0.096          -0.06          0.002        2.08729        13.9165    -0.00979813   -2.51261e-06    2.60573e-07   -4.97323e-09
       -0.096         -0.048          0.002         2.4399        13.7965       -0.20108    -3.0985e-06    2.63703e-07     2.9878e-09
       -0.084         -0.048          0.002        2.58169        54.3324      -0.131534   -3.09031e-06    1.02365e-06    1.00656e-08
       -0.072         -0.048          0.002        2.78405        93.3905       0.132379   -3.08041e-06    1.74713e-06    1.48425e-08
        -0.06         -0.048          0.002        2.01676        129.134         -0.111   -3.09206e-06    2.42363e-06    1.22082e-08
       -0.048         -0.048          0.002        2.78223        159.757       0.337766   -3.04752e-06    2.97766e-06   -6.48294e-09
       -0.036         -0.048          0.002        3.00009        184.877       0.196635     -3.054e-06    3.44376e-06   -3.65933e-08
       -0.024         -0.048          0.002        2.32773        203.928      -0.123205   -3.08745e-06     3.8184e-06   -5.98755e-08
       -0.012         -0.048          0.002        2.10432        215.716        0.10434    -3.1272e-06     4.0562e-06   -4.00151e-08
            0         -0.048          0.002        2.71098        219.242      -0.194168   -3.10134e-06    4.11052e-06   -3.24086e-08
        0.012         -0.048          0.002        2.22967        215.649      0.0236253   -3.10464e-06    4.03772e-06   -1.83238e-08
        0.024         -0.048          0.002         2.8328        204.147       0.179811   -3.09746e-06    3.80225e-06   -1.79794e-08
        0.036         -0.048          0.002        2.07078        185.048         0.2717    -3.1117e-06    3.46199e-06   -9.40417e-09
        0.048         -0.048          0.002        2.44812        159.709      0.0684832   -3.08974e-06    2.97086e-06   -8.83941e-09
         0.06         -0.048          0.002        2.59154        128.859     -0.0794566   -3.09182e-06    2.38474e-06   -1.05941e-08
        0.072         -0.048          0.002        2.56182        93.5358     -0.0492921   -3.10413e-06     1.7271e-06   -9.01671e-09
        0.084         -0.048          0.002        2.49385        54.4621      -0.151354   -3.10255e-06    1.00016e-06   -5.51263e-09
        0.096         -0.048          0.002        2.68342        13.8543       -0.33134   -3.09616e-06    2.48787e-07   -6.61923e-09
       -0.096         -0.036          0.002        2.92203        13.7463      0.0384002   -3.58903e-06    2.54981e-07    4.54821e-09
       -0.084         -0.036          0.002        2.90868        54.6111      0.0282553   -3.60103e-06     1.0218e-06    1.60768e-08
       -0.072         -0.036          0.002        3.23818        93.2216        0.25313   -3.58646e-06    1.73622e-06    1.68938e-08
        -0.06         -0.036          0.002        2.94577        128.816      0.0424278    -3.5787e-06    2.40136e-06    1.69867e-08
       -0.048         -0.036          0.002        2.45756        159.906     -0.0779151   -3.57302e-06    2.98733e-06     1.3636e-08
       -0.036         -0.036          0.002        2.76156        184.836     -0.0586228   -3.55841e-06    3.44361e-06   -8.76416e-09
       -0.024         -0.036          0.002        3.27565        204.461      0.0645697   -3.57278e-06     3.7986e-06   -3.21458e-08
       -0.012         -0.036          0.002        2.94146        215.305      0.0865645   -3.58807e-06    4.00834e-06   -2.89167e-08
            0         -0.036          0.002        2.83961        219.232      -0.138884   -3.59298e-06    4.09396e-06   -2.25533e-08
        0.012         -0.036          0.002        2.97475         215.59       0.114256   -3.59037e-06    4.02311e-06   -1.80305e-08
        0.024         -0.036          0.002        2.56213        203.927       0.295971   -3.58949e-06    3.80104e-06   -6.03431e-09
        0.036         -0.036          0.002        3.01588        184.926     -0.0130593   -3.58037e-06    3.42905e-06    -4.4562e-09
        0.048         -0.036          0.002        3.35151         160.07      -0.201419   -3.58427e-06     2.9558e-06   -8.23753e-09
         0.06         -0.036          0.002        2.90349        128.924     -0.0545328   -3.58958e-06    2.39739e-06   -5.16542e-10
        0.072         -0.036          0.002        2.73158        93.2377       0.142537   -3.59236e-06    1.73637e-06     4.5084e-09
        0.084         -0.036          0.002        2.84396        54.5491     -0.0702436   -3.59491e-06    1.00882e-06   -5.73955e-11
        0.096         -0.036          0.002        2.85454        13.7582     -0.0398218   -3.58077e-06    2.55468e-07    9.45934e-10
       -0.096         -0.024          0.002        3.26146        13.9541       0.318465   -3.98404e-06    2.43242e-07    1.23479e-08
       -0.084         -0.024          0.002        3.00901        54.4999       0.281646   -3.97276e-06    1.01377e-06    2.58165e-08
       -0.072         -0.024          0.002         3.3969        93.2972       0.201037   -3.95053e-06    1.74517e-06    3.55655e-08
        -0.06         -0.024          0.002        4.02744        129.101       0.240208   -3.92836e-06    2.39925e-06    4.23168e-08
       -0.048         -0.024          0.002        2.01013        159.988      -0.288267   -3.95467e-06    3.00369e-06    3.75123e-08
       -0.036         -0.024          0.002        3.83835        185.211       0.128992   -3.90902e-06    3.44535e-06    2.36572e-08
       -0.024         -0.024          0.002        3.34659        204.328      -0.183581   -3.92983e-06    3.80017e-06    1.47494e-09
       -0.012         -0.024          0.002        2.24954        215.351      -0.115129   -3.95619e-06    4.01428e-06   -3.16027e-09
            0         -0.024          0.002        3.58194        219.427       0.173098   -3.94363e-06    4.07867e-06    -1.6097e-09
        0.012         -0.024          0.002        3.24588         215.03      0.0658469   -3.94753e-06    3.99912e-06   -6.99704e-09
        0.024         -0.024          0.002         3.1838        204.137     -0.0500777   -3.95533e-06    3.79034e-06    1.78687e-09
        0.036         -0.024          0.002        3.29627        185.311    -0.00733876   -3.94954e-06    3.43564e-06    8.75477e-09
        0.048         -0.024          0.002        3.16744        159.802      0.0893216   -3.93551e-06    2.96624e-06    8.54729e-09
         0.06         -0.024          0.002        3.15384        128.703       0.011513   -3.92952e-06    2.39597e-06    2.61536e-09
        0.072         -0.024          0.002        3.43228        93.2529     -0.0853832   -3.94294e-06    1.73034e-06   -2.43651e-09
        0.084         -0.024          0.002        3.12216        54.4953       0.306316    -3.9565e-06    1.02206e-06    2.59685e-09
        0.096         -0.024          0.002        3.19135        13.8491       0.239165   -3.96095e-06    2.68839e-07    4.22294e-09
       -0.096         -0.012          0.002        3.26518        13.8317      -0.271684   -4.20439e-06    2.71628e-07    8.09177e-10
       -0.084         -0.012          0.002        3.18625        54.3493      -0.297363   -4.20184e-06    1.04279e-06     1.6394e-08
       -0.072         -0.012          0.002        3.78726        93.5396       0.188224   -4.17963e-06    1.75462e-06     4.3006e-08
        -0.06         -0.012          0.002        3.71215        128.692       0.102923   -4.16882e-06    2.41734e-06    4.40134e-08
       -0.048         -0.012          0.002        2.56296        159.841      -0.258793   -4.18063e-06    3.01491e-06    4.68682e-08
       -0.036         -0.012          0.002        4.72167        185.676       0.316385   -4.13309e-06    3.46203e-06    4.93173e-08
       -0.024         -0.012          0.002        3.67121        203.606     0.00133761   -4.14684e-06    3.79767e-06    3.44515e-08
       -0.012         -0.012          0.002        2.45247        215.486      -0.169396   -4.18054e-06    4.02578e-06    2.43798e-08
            0         -0.012          0.002         3.7947        219.809       0.353355   -4.16686e-06    4.08761e-06    3.20488e-08
        0.012         -0.012          0.002        4.26025        215.391      -0.184259   -4.15148e-06    3.98072e-06    2.42463e-08
        0.024         -0.012          0.002        3.79382        203.991      -0.329153   -4.15065e-06    3.77684e-06    2.89073e-08
        0.036         -0.012          0.002        2.85365        184.986       0.136195   -4.16419e-06    3.45115e-06    2.83628e-08
        0.048         -0.012          0.002        2.55123          159.9       0.415919   -4.17141e-06    2.99674e-06    2.61871e-08
         0.06         -0.012          0.002        3.42075        128.977     -0.0307373    -4.1486e-06    2.40226e-06    3.75249e-09
        0.072         -0.012          0.002        3.67858        93.4131      -0.489814   -4.16038e-06    1.72746e-06   -1.19809e-08
        0.084         -0.012          0.002        3.29067        54.6963      -0.202752   -4.17638e-06    1.01558e-06    -8.2757e-09
        0.096         -0.012          0.002        3.44425        13.8406      -0.151649   -4.17831e-06    2.52723e-07   -5.09719e-09
       -0.096              0          0.002        3.46249        13.7892     -0.0116528   -4.26084e-06    2.59392e-07    2.29497e-09
       -0.084              0          0.002         3.5038        54.5689    -0.00756634   -4.28029e-06    1.03117e-06    1.51311e-08
       -0.072              0          0.002        3.57323        93.5598      0.0690344   -4.28677e-06    1.77324e-06    3.09187e-08
        -0.06              0          0.002         3.4202        128.368      0.0242379    -4.2735e-06     2.4433e-06    3.47968e-08
       -0.048              0          0.002        3.37393        159.626     -0.0281018   -4.26592e-06    3.02886e-06    4.56314e-08
       -0.036              0          0.002        3.08193        185.527      0.0307806   -4.26358e-06    3.51593e-06    5.76493e-08
       -0.024              0          0.002        3.37049        203.143      0.0385158   -4.24568e-06    3.82235e-06     5.1476e-08
       -0.012              0          0.002        3.78012        214.795     -0.0016588   -4.24061e-06    4.02269e-06    4.86037e-08
            0              0          0.002        3.83352        220.197      -0.132861    -4.2477e-06      4.111e-06    5.15306e-08
        0.012              0          0.002        3.11706        215.382     -0.0767087   -4.24538e-06    4.02563e-06    6.35942e-08
        0.024              0          0.002        3.66485        203.912     -0.0287595   -4.22081e-06    3.80454e-06    5.80546e-08
        0.036              0          0.002        3.38511        184.762     0.00755228   -4.21909e-06    3.44193e-06    3.73261e-08
        0.048              0          0.002        3.30291        159.726     -0.0125455   -4.23228e-06    2.97681e-06    1.84436e-08
         0.06              0          0.002        3.57203        129.575     -0.0734998   -4.24857e-06    2.41868e-06    6.24259e-09
        0.072              0          0.002        3.61104        93.4027      -0.454219   -4.24431e-06    1.74356e-06   -5.56291e-10
        0.084              0          0.002        3.55464        54.4842       0.107436   -4.24677e-06    1.02778e-06    2.02422e-09
        0.096              0          0.002        3.40596        13.7376        0.17977   -4.25071e-06    2.60723e-07    1.80346e-09
       -0.096          0.012          0.002        3.63192        13.9783        0.24689   -4.20176e-06    2.48835e-07    1.26269e-08
       -0.084          0.012          0.002        3.46443        54.4339       0.348063    -4.2021e-06    1.00401e-06    2.76719e-08
       -0.072          0.012          0.002        2.77285        93.4977      -0.078294   -4.19291e-06    1.77707e-06    3.15715e-08
        -0.06          0.012          0.002        3.74527        128.678       0.157813   -4.16534e-06    2.43477e-06    3.64688e-08
       -0.048          0.012          0.002        4.55033        160.114       0.293865   -4.14653e-06     3.0103e-06    4.40806e-08
       -0.036          0.012          0.002        2.39884        185.491      -0.754924   -4.18385e-06    3.53341e-06    1.02354e-08
       -0.024          0.012          0.002        2.61011        203.876       0.197698   -4.18522e-06    3.88255e-06    3.96356e-08
       -0.012          0.012          0.002        3.50403        215.568       0.150423   -4.18223e-06    4.08806e-06    4.63011e-08
            0          0.012          0.002         3.7913        219.379      -0.315832   -4.16829e-06     4.1369e-06    4.79868e-08
        0.012          0.012          0.002        2.15399        215.492      -0.172841   -4.17672e-06    4.07235e-06    6.32698e-08
        0.024          0.012          0.002        3.98574        204.067       0.145388   -4.12705e-06    3.83658e-06    5.82938e-08
        0.036          0.012          0.002        3.25123        185.303     -0.0141759     -4.144e-06    3.48272e-06     3.1291e-08
        0.048          0.012          0.002        3.75852         160.19       -0.32132   -4.14117e-06     3.0074e-06    2.29939e-09
         0.06          0.012          0.002        3.43021         129.16      0.0890177   -4.15396e-06    2.42515e-06   -4.99572e-09
        0.072          0.012          0.002        3.06356        93.0403       0.141557    -4.1723e-06    1.76749e-06   -8.73274e-09
        0.084          0.012          0.002        3.12557        54.3984       0.256626   -4.19102e-06     1.0531e-06   -8.45655e-09
        0.096          0.012          0.002        3.28812        13.8179       0.461105   -4.19609e-06    2.69447e-07   -8.91573e-10
       -0.096          0.024          0.002        3.20889        13.9585      -0.350131   -3.99246e-06     2.7819e-07   -6.81992e-10
       -0.084          0.024          0.002        3.10659         54.246      -0.433248   -3.97341e-06     1.0387e-06    2.90147e-09
       -0.072          0.024          0.002        2.48215        93.6353      -0.237531   -3.96413e-06    1.78108e-06    2.50354e-08
        -0.06          0.024          0.002         4.2187        129.126       0.303773    -3.9307e-06    2.42752e-06    3.29311e-08
       -0.048          0.024          0.002        3.75915        159.473       0.172847   -3.92931e-06    3.01092e-06    2.91234e-08
       -0.036          0.024          0.002        2.59815        185.161      -0.362258   -3.95434e-06    3.51881e-06    7.30123e-09
       -0.024          0.024          0.002        3.49868        204.271       0.526033   -3.94312e-06    3.85792e-06     2.4751e-08
       -0.012          0.024          0.002        3.81683        215.486       0.466512   -3.94968e-06     4.0696e-06    3.76622e-08
            0          0.024          0.002        2.88183        219.178    -0.00676445   -3.96507e-06    4.16021e-06    3.84751e-08
        0.012          0.024          0.002        3.03026        214.872      -0.122209   -3.94154e-06    4.07013e-06    4.28828e-08
        0.024          0.024          0.002        3.37147        204.364     -0.0350584   -3.92129e-06    3.86181e-06    3.98614e-08
        0.036          0.024          0.002        3.15028        184.998      0.0218768     -3.915e-06    3.49375e-06    1.60832e-08
        0.048          0.024          0.002         3.1829        160.009      0.0962158   -3.92804e-06    3.02152e-06   -4.59037e-09
         0.06          0.024          0.002         3.1166        128.891       0.199614   -3.93596e-06    2.42657e-06   -1.41464e-08
        0.072          0.024          0.002        2.91357        93.2069       0.103025   -3.94366e-06    1.75178e-06   -1.63826e-08
        0.084          0.024          0.002        3.24977        54.4563      -0.244455   -3.96167e-06    1.01069e-06   -1.68818e-08
        0.096          0.024          0.002        3.51654        14.0748      -0.235942   -3.97996e-06    2.45184e-07   -1.38112e-08
       -0.096          0.036          0.002        2.95491        13.7788     -0.0909462   -3.59502e-06     2.6402e-07   -9.96764e-10
       -0.084          0.036          0.002        2.92201        54.3516      -0.400105   -3.60436e-06     1.0464e-06   -4.79109e-09
       -0.072          0.036          0.002        2.63888        93.6037      -0.429156   -3.61081e-06    1.78715e-06    3.50765e-09
        -0.06          0.036          0.002        3.23721        128.898       0.276438   -3.58845e-06    2.43251e-06    2.84591e-08
       -0.048          0.036          0.002        3.13358        159.024       0.522116   -3.57507e-06    3.00112e-06    3.45953e-08
       -0.036          0.036          0.002        3.47883        185.183       0.320259   -3.55641e-06    3.49627e-06    2.21778e-08
       -0.024          0.036          0.002          2.054        204.336      -0.299789   -3.60042e-06    3.88139e-06   -4.96516e-09
       -0.012          0.036          0.002         3.1855        215.303      -0.206824   -3.56861e-06    4.07855e-06    2.28953e-09
            0          0.036          0.002        2.34906        219.134       0.080088   -3.58948e-06    4.16486e-06    1.20051e-08
        0.012          0.036          0.002         3.3196        215.531      -0.117676   -3.56692e-06    4.08402e-06    2.16429e-08
        0.024          0.036          0.002        2.59897        203.963      -0.127437   -3.55615e-06     3.8643e-06    1.32391e-08
        0.036          0.036          0.002        2.76293        184.907     -0.0315903   -3.55424e-06    3.49545e-06   -1.01533e-08
        0.048          0.036          0.002        3.11828        160.029      0.0596364   -3.57318e-06    3.01814e-06   -2.82022e-08
         0.06          0.036          0.002        2.63723        129.001       0.273113   -3.60013e-06    2.43002e-06   -2.36157e-08
        0.072          0.036          0.002        2.86673        93.5829     -0.0399363   -3.60075e-06     1.7449e-06   -1.88071e-08
        0.084          0.036          0.002        3.18728        54.6663      -0.484047    -3.6041e-06    9.94247e-07   -1.04095e-08
        0.096          0.036          0.002         2.9351        13.9137      -0.098562   -3.58432e-06    2.52125e-07   -1.66691e-09
       -0.096          0.048          0.002        2.82589        13.8641       0.256422   -3.09843e-06    2.57712e-07    8.99865e-09
       -0.084          0.048          0.002        2.89916         54.491       0.702085   -3.10517e-06    1.00878e-06    2.87818e-08
       -0.072          0.048          0.002        2.45786        93.3709       0.114744   -3.10731e-06    1.75633e-06    1.92094e-08
        -0.06          0.048          0.002        1.53141        129.238       -0.40085   -3.12174e-06    2.45518e-06    4.73208e-09
       -0.048          0.048          0.002        2.75017        159.755       0.190523   -3.07099e-06    3.01663e-06    2.26887e-08
       -0.036          0.048          0.002        3.39164        185.151       0.315225   -3.04697e-06    3.48745e-06    1.90261e-08
       -0.024          0.048          0.002        1.93877         204.02     -0.0785794   -3.08073e-06    3.85487e-06    -6.0547e-09
       -0.012          0.048          0.002        2.53134          215.8     -0.0733238   -3.08657e-06    4.08447e-06     -1.055e-08
            0          0.048          0.002        2.54146        219.058       0.224163   -3.08328e-06    4.15004e-06   -7.55239e-09
        0.012          0.048          0.002        2.52574        215.568     -0.0379866   -3.09183e-06    4.08696e-06   -1.96539e-09
        0.024          0.048          0.002        2.42609        203.679     -0.0311502   -3.07524e-06    3.85342e-06   -5.29792e-09
        0.036          0.048          0.002        2.60719        185.257     -0.0804679    -3.0723e-06    3.48384e-06   -1.88817e-08
        0.048          0.048          0.002        2.49306        159.787      -0.017445   -3.08274e-06    2.99416e-06    -2.6684e-08
         0.06          0.048          0.002        2.93168        128.735      -0.252263   -3.10449e-06    2.39393e-06   -2.66474e-08
        0.072          0.048          0.002        2.62683        93.5214     -0.0953932   -3.11302e-06    1.74657e-06   -9.95187e-09
        0.084          0.048          0.002        2.29671        54.5757       0.519617    -3.1154e-06    1.03131e-06    5.90056e-09
        0.096          0.048          0.002        2.22369        13.9185       0.204954   -3.09721e-06    2.62272e-07    4.20509e-09
       -0.096           0.06          0.002        2.33015        13.8807       0.291687   -2.51005e-06    2.62872e-07    1.52536e-08
       -0.084           0.06          0.002        2.13931        54.2456       0.197361   -2.50575e-06    1.02021e-06    1.66863e-08
       -0.072           0.06          0.002        2.31088        93.2395     -0.0832773   -2.48628e-06    1.75534e-06    1.29211e-08
        -0.06           0.06          0.002        1.64429        128.839       -0.27004   -2.49893e-06    2.43525e-06    6.52221e-09
       -0.048           0.06          0.002        1.75054        160.413     -0.0912376   -2.49227e-06    3.03345e-06    7.98748e-09
       -0.036           0.06          0.002        2.17705         184.75      -0.134478   -2.47049e-06    3.48148e-06   -3.20797e-09
       -0.024           0.06          0.002        1.88296        204.068      0.0108783   -2.47476e-06    3.84159e-06   -8.35613e-09
       -0.012           0.06          0.002        1.95349        215.239      0.0361633   -2.47455e-06    4.05721e-06   -1.22216e-08
            0           0.06          0.002        2.28296        219.631      0.0480689   -2.47233e-06    4.14576e-06   -2.75762e-08
        0.012           0.06          0.002        1.86203        215.368     -0.0248092   -2.48843e-06    4.07143e-06   -2.48683e-08
        0.024           0.06          0.002        2.42201        204.112     -0.0978749   -2.47755e-06    3.84672e-06   -1.97907e-08
        0.036           0.06          0.002        1.92232        185.112        -0.0178   -2.48776e-06    3.48105e-06     -2.165e-08
        0.048           0.06          0.002        1.92337        159.966    -0.00735328   -2.50368e-06    2.99096e-06   -1.96221e-08
         0.06           0.06          0.002        2.07471        128.839       -0.44308   -2.50175e-06    2.40543e-06   -1.14806e-08
        0.072           0.06          0.002        2.00734        93.2236      -0.162169   -2.49737e-06    1.74468e-06   -4.47752e-09
        0.084           0.06          0.002        1.88789         54.258       0.200585   -2.50268e-06    1.02399e-06    3.99975e-09
        0.096           0.06          0.002        1.79094        13.8247       0.263353   -2.51062e-06    2.62799e-07    -4.1404e-10
       -0.096          0.072          0.002        1.38372         13.651     -0.0619477   -1.81042e-06    2.59153e-07    3.22898e-09
       -0.084          0.072          0.002        1.34599        54.4424      -0.130772   -1.82147e-06    1.03905e-06    5.56487e-09
       -0.072          0.072          0.002        1.44716        93.4262      0.0189915   -1.81672e-06    1.76405e-06    1.05049e-08
        -0.06          0.072          0.002        1.69807        128.615      0.0741161   -1.79389e-06    2.42135e-06    1.17466e-08
       -0.048          0.072          0.002        1.32075        160.079     -0.0904877   -1.79892e-06    3.01778e-06    3.79884e-09
       -0.036          0.072          0.002         1.2851        185.233      -0.195983   -1.79335e-06    3.48829e-06    -6.2071e-09
       -0.024          0.072          0.002        1.71901         204.02      0.0258982   -1.78253e-06    3.83651e-06   -4.30133e-09
       -0.012          0.072          0.002        1.35309        215.498     0.00490894   -1.78537e-06    4.05175e-06   -1.41617e-08
            0          0.072          0.002        1.28815        219.377     -0.0183496   -1.79407e-06    4.12149e-06   -2.59461e-08
        0.012          0.072          0.002        1.86192        215.615      0.0229576   -1.79195e-06    4.04738e-06    -2.1989e-08
        0.024          0.072          0.002        1.04264        204.094       0.141798   -1.81829e-06    3.83431e-06   -1.48984e-08
        0.036          0.072          0.002        1.74302        185.155       0.105163   -1.79388e-06    3.46623e-06   -2.28492e-10
        0.048          0.072          0.002         1.6173        159.887     -0.0420641   -1.80791e-06    2.99324e-06   -2.16498e-09
         0.06          0.072          0.002        1.53086        129.303      -0.109644   -1.81794e-06    2.42151e-06    2.77204e-09
        0.072          0.072          0.002        1.40044        93.2254      0.0911385   -1.81035e-06    1.75101e-06     3.9936e-09
