        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036          -0.06          0.002     -0.0872414        155.601      -0.114185       -1.09965       -3.22933      0.0274121
       -0.024          -0.06          0.002     -0.0577246        171.773      0.0928759      -0.978527       -3.62545     -0.0780392
       -0.012          -0.06          0.002       0.109627         180.64     -0.0208916       -1.05019       -3.74615    -0.00347991
            0          -0.06          0.002        0.31336        184.753     -0.0487068       -1.05962       -3.90447     0.00627862
        0.012          -0.06          0.002      -0.127869         180.79     -0.0474311        -1.0169       -3.73768      0.0464494
        0.024          -0.06          0.002       -0.43892        171.517      0.0719947      -0.967269       -3.54391      0.0741747
        0.036          -0.06          0.002       0.239399        155.527      0.0321565       -1.06587       -3.31571    -0.00787789
        0.048          -0.06          0.002      0.0684503        134.561      0.0103101       -1.08553       -3.00152     -0.0459495
         0.06          -0.06          0.002      -0.117545        108.293     -0.0541344      -0.948632       -2.19477       0.126953
        0.072          -0.06          0.002      0.0388597        78.4764      0.0863501       -1.05092       -1.67379       0.113997
        0.084          -0.06          0.002     -0.0745319        45.7345      0.0758556       -1.12041      -0.948298       0.179352
        0.096          -0.06          0.002     0.00223524        11.6984     -0.0191892       -0.94482      -0.181155     -0.0519837
       -0.096         -0.048          0.002     -0.0858033        11.5949     -0.0139882       -1.22166      -0.287513      -0.333782
       -0.084         -0.048          0.002      0.0485287         45.775      0.0106244       -1.26237       -1.13557      -0.267381
       -0.072         -0.048          0.002       0.188129        78.5383     -0.0494841        -1.2458        -1.7172       0.150761
        -0.06         -0.048          0.002      -0.624741        108.725     -0.0962013       -0.94637       -2.33739      -0.498041
       -0.048         -0.048          0.002       0.390798        134.517      -0.114789       -1.56665       -3.06865       0.476972
       -0.036         -0.048          0.002       0.372742        155.335      -0.054902       -1.31382       -3.22239       0.134041
       -0.024         -0.048          0.002      -0.134452        171.394      -0.232386       -1.27855       -3.59448     -0.0162338
       -0.012         -0.048          0.002      -0.288346         181.32        0.20481       -1.25256        -3.7638     -0.0459045
            0         -0.048          0.002       0.182315        184.285     -0.0580559       -1.27055       -3.82963      0.0440887
        0.012         -0.048          0.002      -0.338665        181.183       0.100661       -1.25277       -3.74038      0.0447771
        0.024         -0.048          0.002       0.241168        171.392      0.0194047       -1.31197       -3.50034     -0.0601564
        0.036         -0.048          0.002      -0.328502        155.427      0.0467441       -1.27626       -3.23695       0.105602
        0.048         -0.048          0.002     -0.0381074        134.315      0.0253082       -1.20695       -2.95139      0.0568542
         0.06         -0.048          0.002       0.094876        108.269     -0.0496349       -1.25237       -2.24727      -0.101318
        0.072         -0.048          0.002      0.0226353        78.6231     -0.0400503       -1.20821       -1.64165     -0.0749727
        0.084         -0.048          0.002     -0.0188943        45.7755    -0.00397372       -1.30646      -0.981902      -0.314876
        0.096         -0.048          0.002       0.101578         11.598      -0.027751       -1.13925      -0.181586      -0.585561
       -0.096         -0.036          0.002     -0.0218473        11.5877     0.00550304        -1.3885       -0.34588      0.0811164
       -0.084         -0.036          0.002     -0.0155709        45.9092       0.116796        -1.3811      -0.923877     -0.0347635
       -0.072         -0.036          0.002       0.275965        78.4988       0.106678       -1.25371       -1.69164        0.59453
        -0.06         -0.036          0.002       0.097311        108.557      -0.175133       -1.57333       -2.40181       0.344969
       -0.048         -0.036          0.002      -0.484996        134.745      -0.206015       -1.51153       -2.85374      -0.296354
       -0.036         -0.036          0.002      -0.185507        155.509    -0.00306526       -1.48794       -3.07413      -0.297907
       -0.024         -0.036          0.002       0.383648        172.072      0.0804819       -1.44246       -3.55694      0.0665355
       -0.012         -0.036          0.002      0.0657767        181.018      0.0504717       -1.46083       -3.80763      0.0429112
            0         -0.036          0.002     -0.0736188        184.228      0.0803094       -1.44733       -3.82476    -0.00900156
        0.012         -0.036          0.002     -0.0786934        181.242     -0.0281916       -1.39407       -3.80341       0.104372
        0.024         -0.036          0.002      -0.372708        171.451      0.0248756       -1.49034       -3.51359      0.0556507
        0.036         -0.036          0.002       0.224861        155.558      0.0153966       -1.58102       -3.27824      -0.352941
        0.048         -0.036          0.002        0.46332        134.823     -0.0189925       -1.48346       -3.01552      -0.431291
         0.06         -0.036          0.002     -0.0339909        108.504     -0.0955792       -1.44504       -2.22929       0.142391
        0.072         -0.036          0.002      -0.198509        78.4471    -0.00643325       -1.43047       -1.67276       0.329728
        0.084         -0.036          0.002     -0.0157679        45.8698      0.0758274       -1.57701      -0.967085      -0.230182
        0.096         -0.036          0.002     0.00878213        11.5777      0.0068154       -1.56043      -0.289976     -0.0971725
       -0.096         -0.024          0.002      0.0366402        11.6534      0.0378348       -1.60617      -0.112047       0.572122
       -0.084         -0.024          0.002     -0.0837991        45.8468      0.0998554       -1.77822       -1.03148       0.384181
       -0.072         -0.024          0.002       0.231624        78.4231      0.0857204       -1.61132       -1.67271       0.371252
        -0.06         -0.024          0.002       0.729643        108.496     -0.0422109       -1.73497       -2.29767       0.606275
       -0.048         -0.024          0.002       -1.15354        134.541      0.0994624       -1.42522       -2.89587      -0.715101
       -0.036         -0.024          0.002       0.516334        155.629      0.0611326       -1.60632       -3.11514      -0.124316
       -0.024         -0.024          0.002       0.101702        171.775      -0.358372       -1.63768       -3.52033      0.0801228
       -0.012         -0.024          0.002       -0.91471        180.997      -0.177855       -1.57212        -3.7774     -0.0997551
            0         -0.024          0.002       0.278609        184.273     -0.0337127       -1.62068       -3.76338      0.0357542
        0.012         -0.024          0.002      0.0674191        180.695      -0.020376       -1.58034       -3.80081     -0.0601901
        0.024         -0.024          0.002      0.0218629        172.047      -0.068505       -1.61617       -3.83266      -0.105259
        0.036         -0.024          0.002       0.157348        156.003      -0.103117       -1.64316       -3.21074      -0.192975
        0.048         -0.024          0.002    -0.00242875        134.331     -0.0113903       -1.57415       -2.74629     -0.0492821
         0.06         -0.024          0.002     -0.0985412         108.15     -0.0429881        -1.5153       -2.24574      0.0538207
        0.072         -0.024          0.002       0.145636        78.4323     -0.0343236       -1.52722        -1.7131      -0.109955
        0.084         -0.024          0.002      -0.101229        45.8681      0.0317181       -1.56383        -1.0605       0.497457
        0.096         -0.024          0.002     0.00168315        11.6126      0.0319565       -1.67351      -0.183119       0.364093
       -0.096         -0.012          0.002     -0.0687971        11.6052     -0.0478443       -1.82993      -0.212243      -0.422817
       -0.084         -0.012          0.002       -0.19758        45.7503      0.0179584       -1.65023       -1.09913       -0.55979
       -0.072         -0.012          0.002       0.367027         78.582       0.130168       -1.67564       -1.61235       0.278515
        -0.06         -0.012          0.002       0.258341        108.133      0.0740264       -1.63956       -2.23453       0.341688
       -0.048         -0.012          0.002      -0.747363        134.337      0.0959986       -1.61356       -2.81096      -0.427186
       -0.036         -0.012          0.002        1.20831        156.096        0.18968       -1.76711       -3.26045       0.235321
       -0.024         -0.012          0.002       0.223763        171.089     -0.0753488       -1.72599       -3.51659       0.159646
       -0.012         -0.012          0.002      -0.929769        181.189      -0.154646       -1.66503        -3.7335     -0.0898915
            0         -0.012          0.002       0.296753        184.809      0.0830267       -1.73863        -3.7855      0.0204964
        0.012         -0.012          0.002       0.943911         181.29       0.026615       -1.75185        -3.8989      -0.320385
        0.024         -0.012          0.002       0.432264        171.476       0.027524       -1.70831       -3.56376      -0.163785
        0.036         -0.012          0.002      -0.548547        155.583     -0.0195046       -1.60864       -3.23214       0.534875
        0.048         -0.012          0.002      -0.757497        134.384       0.166507       -1.75664       -2.66229       0.647682
         0.06         -0.012          0.002      0.0355761        108.359      0.0655196       -1.76032       -2.21747      -0.154232
        0.072         -0.012          0.002       0.303148        78.5433      -0.113297        -1.7589       -1.68361      -0.740507
        0.084         -0.012          0.002     -0.0279384        45.9284     -0.0861313       -1.78438      -0.851647      -0.195809
        0.096         -0.012          0.002       0.017669         11.598     -0.0135157       -1.65247      -0.190425      -0.267511
       -0.096              0          0.002     0.00735605        11.5996    -0.00803059        -1.7057      -0.291455     0.00334132
       -0.084              0          0.002      0.0168589        45.8289      0.0297867        -1.6785      -0.846494     -0.0214719
       -0.072              0          0.002      0.0593493        78.8382       0.106936       -1.61264       -1.64166      0.0482102
        -0.06              0          0.002    -0.00627959        108.157     -0.0285672       -1.72734       -2.28139       0.240404
       -0.048              0          0.002      0.0306713        134.462      -0.100824        -1.9154        -2.9077       0.166151
       -0.036              0          0.002      -0.257651        156.238      0.0865924       -1.81043       -3.51914      -0.126818
       -0.024              0          0.002     -0.0302589        170.739       0.100228       -1.75137       -3.56114     -0.0250815
       -0.012              0          0.002       0.337859         180.53       0.094577       -1.76544       -3.69323      0.0210189
            0              0          0.002       0.339609         185.36      -0.285052       -1.77159       -3.85337      0.0547806
        0.012              0          0.002      -0.300008        181.003      -0.045828       -1.69892       -3.77384      0.0601422
        0.024              0          0.002       0.184538        171.181     -0.0318667       -1.70176       -3.52674     -0.0139929
        0.036              0          0.002     -0.0799152        155.101     -0.0136157       -1.66913       -3.15056      0.0268964
        0.048              0          0.002      -0.139595         134.31      0.0147326        -1.7455       -2.91952      0.0258112
         0.06              0          0.002       0.199938        109.059        0.15602        -2.0431       -2.27992      -0.208319
        0.072              0          0.002       0.130656         78.591      -0.195301        -1.6546       -1.69072      -0.539404
        0.084              0          0.002    -0.00465664        45.8549     -0.0731801       -1.48111       -1.01755       0.218928
        0.096              0          0.002    -0.00950514        11.5557      0.0586243       -1.80691      -0.275444       0.193765
       -0.096          0.012          0.002       0.129857        11.6784      0.0307083       -1.52174      -0.156592       0.451026
       -0.084          0.012          0.002        0.10671         45.816    0.000251813       -1.80773       -1.12944       0.676768
       -0.072          0.012          0.002      -0.467198        78.6104      0.0742721       -1.79105       -1.61799      -0.343204
        -0.06          0.012          0.002       0.370397        108.189      -0.029155       -1.83159       -2.26342       0.345741
       -0.048          0.012          0.002        1.05676        134.561      -0.122249         -1.916       -2.85482       0.682391
       -0.036          0.012          0.002       -1.01359        155.946      -0.560449       -1.62693       -3.27283      -0.491414
       -0.024          0.012          0.002      -0.697283        171.339       0.111659       -1.63011       -3.56888      -0.295023
       -0.012          0.012          0.002       0.227847        181.115       0.199804       -1.71645       -3.72223     -0.0427891
            0          0.012          0.002       0.488989        184.386      -0.269448          -1.75       -3.80398       0.157066
        0.012          0.012          0.002       -1.20389        181.248       -0.21212       -1.61994        -3.7942       0.252882
        0.024          0.012          0.002        0.49422         171.48     -0.0643796       -1.72554       -3.54008     -0.0803711
        0.036          0.012          0.002      -0.029219        155.883     -0.0139187        -1.7558       -3.31356      -0.178429
        0.048          0.012          0.002       0.323266        134.618     -0.0580942       -1.60808       -2.71623      -0.346281
         0.06          0.012          0.002     0.00390143         108.57     -0.0566568       -1.64714       -2.30326       0.184519
        0.072          0.012          0.002      -0.274162        78.1671     -0.0702099       -1.71132       -1.60163       0.404284
        0.084          0.012          0.002      -0.229406        45.7489     -0.0229977       -1.67101       -0.99701       0.577569
        0.096          0.012          0.002     -0.0336181        11.5988       0.146976       -1.85764      -0.205076        0.53215
       -0.096          0.024          0.002     0.00809722        11.6692     -0.0430497       -1.67952      -0.165014      -0.567205
       -0.084          0.024          0.002       -0.14101        45.6839     -0.0544703       -1.50963       -1.18796      -0.682549
       -0.072          0.024          0.002      -0.559463        78.5961      0.0267556       -1.70573       -1.48101      -0.466427
        -0.06          0.024          0.002       0.891746        108.512      0.0355877       -1.71946       -2.26437       0.540635
       -0.048          0.024          0.002        0.45808        133.959      -0.192377       -1.64079       -2.73305       0.439446
       -0.036          0.024          0.002       -0.58872        155.708      -0.396116       -1.57726       -3.15435      -0.123737
       -0.024          0.024          0.002       0.277229        171.949       0.257508       -1.61148       -3.60738      0.0190825
       -0.012          0.024          0.002       0.598984        181.228     -0.0431412       -1.68674       -3.85653       0.123448
            0          0.024          0.002      -0.228129        184.114      -0.173788       -1.60511       -3.80667      0.0734523
        0.012          0.024          0.002      -0.148021        180.592      -0.102028       -1.60462       -3.80173     -0.0139056
        0.024          0.024          0.002       0.160003        171.988      0.0349793       -1.67079        -3.6312     -0.0582917
        0.036          0.024          0.002     -0.0664018        155.573      -0.115178        -1.5742        -3.2347      0.0775468
        0.048          0.024          0.002       -0.13953        134.474     -0.0313911       -1.50639        -2.8004       0.194637
         0.06          0.024          0.002      -0.114371        108.301     -0.0224231       -1.60066       -2.19299       0.307056
        0.072          0.024          0.002      -0.240914        78.2846      -0.054756       -1.57115       -1.61258       0.143492
        0.084          0.024          0.002      0.0913742        45.7797      0.0177665       -1.69661        -1.0585      -0.539666
        0.096          0.024          0.002       0.216295        11.7663      0.0470845       -1.51793      -0.157197      -0.559256
       -0.096          0.036          0.002      0.0553023           11.6   -0.000869721       -1.47137      -0.308854      -0.132834
       -0.084          0.036          0.002     -0.0291083        45.7044     -0.0164963       -1.38348      -0.985598      -0.667373
       -0.072          0.036          0.002      -0.305342        78.8192     0.00942608       -1.34167       -1.62478      -0.697035
        -0.06          0.036          0.002        0.29313        108.489       0.140702       -1.43862       -2.24637       0.179451
       -0.048          0.036          0.002       0.341426         133.86      0.0647107       -1.57353       -2.79921       0.356975
       -0.036          0.036          0.002       0.632838        155.838     -0.0112214       -1.59281       -3.23985       0.337524
       -0.024          0.036          0.002      -0.820817        171.884      -0.213182       -1.49042       -3.52021     -0.0989422
       -0.012          0.036          0.002       0.122891        181.021      -0.170345       -1.46623       -3.78341     -0.0418654
            0          0.036          0.002       -0.48794        184.166     -0.0894813       -1.44786       -3.78851      0.0232782
        0.012          0.036          0.002       0.453451        181.193     -0.0415152       -1.48947       -3.83006     -0.0951979
        0.024          0.036          0.002      -0.268587        171.445      -0.101139       -1.43465       -3.63089        0.05343
        0.036          0.036          0.002     -0.0793918        155.451       0.021513       -1.51451       -3.29032     -0.0321372
        0.048          0.036          0.002      0.0846675        134.756      -0.100588       -1.32707       -2.90648       0.103773
         0.06          0.036          0.002      -0.305582        108.538    -0.00561486       -1.52616       -2.00903       0.361248
        0.072          0.036          0.002    -0.00906747        78.7824     -0.0160961        -1.4328       -1.64428      -0.119236
        0.084          0.036          0.002       0.243725        45.9231     -0.0122578        -1.4608      -0.874847      -0.948521
        0.096          0.036          0.002      0.0345449        11.6762      0.0307912       -1.41595      -0.219195      -0.220613
       -0.096          0.048          0.002       0.181845        11.6353      0.0680269      -0.962162      -0.211064       0.449887
       -0.084          0.048          0.002       0.292803        45.7728       0.161815       -1.08311      -0.864322        1.25624
       -0.072          0.048          0.002       0.037935        78.6611      0.0198729       -1.54606       -1.76843       0.323458
        -0.06          0.048          0.002      -0.952891        108.917       0.172642       -1.15341       -2.50449       -0.93186
       -0.048          0.048          0.002       0.206054        134.363       0.271935       -1.21916       -2.88381      -0.162574
       -0.036          0.048          0.002       0.846559        155.609      0.0882249       -1.35472       -3.28829       0.366317
       -0.024          0.048          0.002      -0.501823        171.358      0.0786905       -1.16482        -3.5666     -0.0335328
       -0.012          0.048          0.002      0.0258451        181.508       -0.19078       -1.29144       -3.76484      0.0441704
            0          0.048          0.002      0.0149535        184.274      0.0571418       -1.28445       -3.82633     -0.0174429
        0.012          0.048          0.002      0.0341437        181.316     -0.0704523       -1.25563        -3.7741      0.0387236
        0.024          0.048          0.002       -0.14418        171.395      0.0815477       -1.24915       -3.62385      0.0799542
        0.036          0.048          0.002       0.134604        155.744       0.112681       -1.31417       -3.23215      -0.176641
        0.048          0.048          0.002     -0.0252225        134.281      0.0706908       -1.22505       -2.79293     -0.0970269
         0.06          0.048          0.002       0.298797        108.319     -0.0797496       -1.16181       -2.34679      -0.313248
        0.072          0.048          0.002       0.027367        78.8351     -0.0852982      -0.957977        -1.7616     -0.0187379
        0.084          0.048          0.002      -0.180009        45.8692       0.170109       -1.42037      -0.726775        0.89529
        0.096          0.048          0.002      -0.142485        11.6686      0.0940287       -1.54798      -0.143173       0.334307
       -0.096           0.06          0.002       0.128395        11.7414       0.043452      -0.646055      -0.293686       0.519158
       -0.084           0.06          0.002       0.126795        45.7072       0.069491       -1.09708       -1.14005       0.519771
       -0.072           0.06          0.002       0.219728        78.4204       0.115756       -1.06676       -1.78947      0.0793698
        -0.06           0.06          0.002      -0.388636        108.326      0.0483014       -1.01613       -2.33792      -0.427589
       -0.048           0.06          0.002      -0.347435        135.007       0.115509      -0.831244        -2.8155      -0.311734
       -0.036           0.06          0.002       0.105258        155.497     -0.0256902       -1.04381       -3.30795      -0.118885
       -0.024           0.06          0.002      -0.167712         171.66       0.158773      -0.891691       -3.61736     -0.0681013
       -0.012           0.06          0.002     -0.0024469        180.865     -0.0495154       -1.04235       -3.76865       0.069633
            0           0.06          0.002       0.218749         184.63       0.162249       -1.04002       -3.85368     -0.0232298
        0.012           0.06          0.002      -0.136933        180.989      -0.065882       -1.02615       -3.76251       0.046476
        0.024           0.06          0.002       0.395969        171.554    -0.00477585       -1.06502       -3.56035     -0.0991972
        0.036           0.06          0.002      -0.136139        155.683      -0.123666       -1.01818       -3.38315       0.220784
        0.048           0.06          0.002     -0.0687079        134.497      0.0410392        -1.1095       -2.81575     -0.0348562
         0.06           0.06          0.002        0.19271        108.404     -0.0324218       -1.19409       -2.36745       -0.52054
        0.072           0.06          0.002      0.0480298        78.4003       0.030638       -0.99472       -1.78674     -0.0188375
        0.084           0.06          0.002      -0.129328        45.7364       0.131975       -1.02939       -1.18479       0.449499
        0.096           0.06          0.002      -0.105581        11.7094       0.100649       -1.38499      -0.335905       0.409907
       -0.096          0.072          0.002     -0.0429637        11.6755     -0.0275476      -0.803058      -0.570653     -0.0644388
       -0.084          0.072          0.002     -0.0708596        45.8851     -0.0311747      -0.807999       -1.16836      -0.162463
       -0.072          0.072          0.002      0.0120216        78.5015      0.0133924      -0.790935       -1.71992      0.0616789
        -0.06          0.072          0.002       0.222971        107.992       -0.07697      -0.740604       -2.21442       0.266375
       -0.048          0.072          0.002       -0.10601        134.559      -0.194696       -0.77126       -2.81337       0.117037
       -0.036          0.072          0.002      -0.205305         155.71     -0.0201318      -0.696998       -3.27286      -0.192543
       -0.024          0.072          0.002       0.202058        171.491      0.0292482      -0.751166       -3.56113      0.0241737
       -0.012          0.072          0.002      -0.128613        181.128       0.153088      -0.716822       -3.77311     -0.0655138
            0          0.072          0.002      -0.143691        184.377     -0.0311453       -0.72973       -3.83196      0.0263931
        0.012          0.072          0.002       0.374843        181.269       0.116627      -0.771535       -3.77699      -0.068999
        0.024          0.072          0.002      -0.403653        171.547     -0.0296459      -0.710017        -3.5431       0.134073
        0.036          0.072          0.002       0.304707        155.661       0.221113      -0.864316       -3.29093      -0.193544
        0.048          0.072          0.002        0.10798         134.37     -0.0407949       -0.70837       -2.70825      -0.123602
         0.06          0.072          0.002      0.0358611        108.708      -0.210958      -0.640146       -2.11208     -0.0501323
        0.072          0.072          0.002     -0.0418959        78.3168     0.00923932      -0.786213       -1.69003       0.173039
        0.084          0.072          0.002       0.011102         45.827     0.00261566      -0.793809       -1.25324      -0.384401
        0.096          0.072          0.002    -0.00356141        11.6089     -0.0129778       -0.86264      -0.250565      -0.240954
       -0.096          0.084          0.002     -0.0450247        11.7331     -0.0536604      -0.853494      -0.406781      -0.174913
       -0.084          0.084          0.002       0.411149        45.9591     -0.0612991       -0.30757       -1.18356       0.437603
       -0.072          0.084          0.002       -0.36554        78.4974     -0.0918863      -0.238862       -1.66723      -0.200102
        -0.06          0.084          0.002       0.208293        108.229     -0.0903312      -0.458398       -2.21959       0.362595
       -0.048          0.084          0.002       0.269323        134.262     -0.0493328      -0.448167       -2.79375       0.408396
       -0.036          0.084          0.002      -0.123436        156.006     -0.0906423      -0.419868       -3.15056     0.00388758
       -0.024          0.084          0.002    -0.00941641        171.163      0.0431381      -0.411285       -3.54607     -0.0293255
       -0.012          0.084          0.002        0.32332        181.389      0.0524095      -0.454316       -3.76517       0.044073
            0          0.084          0.002      -0.015651        184.194      0.0307611      -0.427142       -3.82183     -0.0155814
        0.012          0.084          0.002      -0.454203         181.23      0.0517841      -0.426081        -3.7641      0.0453153
        0.024          0.084          0.002      0.0678171        171.256      0.0560078      -0.441575       -3.59769     -0.0615207
        0.036          0.084          0.002      -0.151805        155.944      0.0420543      -0.412968       -3.18552       0.122988
        0.048          0.084          0.002      -0.237782        134.275      0.0466911      -0.404616       -2.68973       0.232769
         0.06          0.084          0.002     -0.0684846        108.381      -0.180666      -0.149343       -2.18435       0.243693
        0.072          0.084          0.002       0.239981        78.4108     -0.0769984      -0.658625       -1.76964      -0.460006
        0.084          0.084          0.002     -0.0561139        45.9808      -0.092156      -0.177488       -1.02112       0.223944
        0.096          0.084          0.002     -0.0833128        11.6144     0.00619239       -0.55967      -0.267626       0.176596
       -0.096          0.096          0.002      0.0149924        11.9817     -0.0513732      -0.713767       0.342251       -0.19223
       -0.084          0.096          0.002      0.0620534        45.9281     -0.0732559      0.0199388      -0.655475      -0.168038
       -0.072          0.096          0.002     -0.0845098        78.3196     -0.0354121       0.151481       -1.55976      -0.111831
        -0.06          0.096          0.002     -0.0193821        108.824      0.0570257       -0.28071       -2.36665       0.251356
       -0.048          0.096          0.002       0.284375        134.364      0.0180915      -0.134015       -2.88239       0.259853
       -0.036          0.096          0.002      0.0178341        155.415      0.0533116     -0.0384405        -3.1998     -0.0456352
       -0.024          0.096          0.002      -0.356794        171.664    0.000301345      -0.104423        -3.5632      -0.121308
       -0.012          0.096          0.002       0.184844        180.976      0.0197019      -0.142951       -3.78698      0.0373922
            0          0.096          0.002      -0.312557        184.716       0.112153     -0.0675902       -3.85589     -0.0172753
        0.012          0.096          0.002     -0.0123348        181.047     -0.0288007      -0.135886       -3.79832      0.0217054
        0.024          0.096          0.002       0.393503        171.625     -0.0237876     -0.0832585       -3.53471      -0.166677
        0.036          0.096          0.002     -0.0130707        155.381       0.067784      -0.186123       -3.19269     -0.0182471
        0.048          0.096          0.002      -0.349841        134.447      0.0497356     -0.0479672       -2.90642       0.335061
         0.06          0.096          0.002      -0.029019        108.856      0.0504734       0.147492       -2.30883       0.255415
        0.072          0.096          0.002       0.179363        78.3566     -0.0766666      -0.135358       -1.76197      -0.213677
        0.084          0.096          0.002     0.00899643        45.7364     -0.0169792      -0.151858       -1.17285       0.168073
