        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.072          0.002     -0.0964711        109.391       0.717147       -1.56777       -5.39892      -0.637694
       -0.036         -0.072          0.002       0.287241        126.172       0.174435        -2.0195       -6.41502       0.203792
       -0.024         -0.072          0.002     -0.0440532        138.572       0.240263       -1.87803       -6.79582      -0.117411
       -0.012         -0.072          0.002     -0.0829548        146.959      -0.381153       -1.92522       -7.28597       0.111024
            0         -0.072          0.002      -0.243681        149.304       0.207392       -1.83996        -7.4074      -0.196341
        0.012         -0.072          0.002       0.700108         147.05      -0.244435        -2.0544       -7.43075      -0.128793
        0.024         -0.072          0.002       0.163629         138.77       0.479577       -1.83925       -6.88245      -0.133606
        0.036         -0.072          0.002      -0.337582        126.165       0.301783       -1.78674       -6.24932       0.515876
        0.048         -0.072          0.002      -0.356996        108.835       0.526533        -2.1239       -5.37369       0.204139
         0.06         -0.072          0.002        0.26753        87.7376       0.284266        -1.9349       -4.49831      -0.452455
        0.072         -0.072          0.002      -0.185994        64.0732       0.123293       -2.03778       -3.45612       0.240722
        0.084         -0.072          0.002     -0.0127776        37.1377       0.104646       -2.04312       -1.93117       0.381944
        0.096         -0.072          0.002     0.00342386        9.45131      0.0444641       -1.73493      -0.570248       0.274884
       -0.096          -0.06          0.002       0.157081        9.62644      0.0858722       -2.23361     -0.0915607       0.106385
       -0.084          -0.06          0.002     -0.0888055        37.1395      0.0647043       -2.62358       -1.56272       0.181595
       -0.072          -0.06          0.002      -0.355667        63.6065      -0.421619       -2.75169       -3.05675       -0.45512
        -0.06          -0.06          0.002     -0.0372513        87.1754      -0.546802       -2.51418       -4.31412       0.341925
       -0.048          -0.06          0.002       0.550431        108.987      -0.293189       -3.34069       -5.53054        1.14645
       -0.036          -0.06          0.002        -0.1528        126.053       0.100509       -2.74137       -6.35892       0.008516
       -0.024          -0.06          0.002     -0.0899818        139.036        0.37125       -2.49539       -7.03242      -0.223427
       -0.012          -0.06          0.002       0.139666        145.914       0.108297       -2.66766       -7.20729     -0.0106094
            0          -0.06          0.002       0.366576        149.919      -0.343323       -2.71185       -7.56778       0.101224
        0.012          -0.06          0.002     -0.0579875        146.205    6.39558e-05       -2.59434       -7.17877      0.0730533
        0.024          -0.06          0.002      -0.276471        138.337       0.565445       -2.51701       -6.76035      0.0356017
        0.036          -0.06          0.002      0.0531207        125.482       0.434302        -2.6674       -6.34391     -0.0813358
        0.048          -0.06          0.002       0.033072        108.974     -0.0509192       -2.74395       -5.82224      -0.107716
         0.06          -0.06          0.002      0.0470168        87.6728       0.166653       -2.48423       -4.32302       0.214918
        0.072          -0.06          0.002     0.00964172        63.4758       0.314609       -2.64466       -3.26912       0.179623
        0.084          -0.06          0.002      -0.200159        36.9629       0.175553       -2.77008       -1.82807       0.309464
        0.096          -0.06          0.002      0.0311784        9.55051      -0.108748       -2.50128      -0.373263       -0.09216
       -0.096         -0.048          0.002     -0.0912471        9.27991     -0.0885637       -3.13029      -0.516374       -0.62662
       -0.084         -0.048          0.002     0.00709793        37.0234     -0.0605774         -3.214       -2.20871      -0.488646
       -0.072         -0.048          0.002      0.0688626        63.5089      -0.268348       -3.16429       -3.38409       0.372165
        -0.06         -0.048          0.002      -0.599863        88.3203      -0.889225       -2.58262       -4.68259      -0.715161
       -0.048         -0.048          0.002       0.329596        109.071      -0.521526       -3.85617       -6.01377        1.11422
       -0.036         -0.048          0.002       0.122884        125.492      -0.487098         -3.256       -6.29525       0.360196
       -0.024         -0.048          0.002     -0.0857293        138.509      -0.608872       -3.27359        -6.9088      0.0604501
       -0.012         -0.048          0.002     -0.0562882        146.633       0.440006       -3.23484       -7.26686      -0.167643
            0         -0.048          0.002       0.182911        149.049       0.342919       -3.22786       -7.38037    -0.00595327
        0.012         -0.048          0.002      -0.552993        146.355       0.395961       -3.12013       -7.14725    -0.00578079
        0.024         -0.048          0.002      0.0465558        138.159      -0.472628       -3.27954        -6.6528     -0.0766041
        0.036         -0.048          0.002      -0.146821        125.322      -0.317269       -3.28156       -6.17442       0.205004
        0.048         -0.048          0.002       0.119642        108.572      0.0168495       -3.17766       -5.65901      0.0662047
         0.06         -0.048          0.002       0.186254        87.4607      -0.160011       -3.21835       -4.34361      -0.168983
        0.072         -0.048          0.002      0.0633438        63.6047      -0.137928       -3.10617       -3.21446      -0.122376
        0.084         -0.048          0.002     -0.0783494        36.9978      -0.125851       -3.30786       -1.91265       -0.61478
        0.096         -0.048          0.002       0.187381        9.36277      -0.220854       -3.03046      -0.350408       -1.11543
       -0.096         -0.036          0.002     -0.0257412        9.31154       0.055945       -3.56724      -0.653625       0.155229
       -0.084         -0.036          0.002       0.104657        37.1868       0.323653       -3.64507       -1.78258      -0.140186
       -0.072         -0.036          0.002        0.58711          63.81       0.742109       -3.47287       -3.39431       0.986761
        -0.06         -0.036          0.002       0.141151          88.39      -0.199517       -4.00643        -4.8216       0.783331
       -0.048         -0.036          0.002      -0.760798        109.858       -1.06605       -3.71378        -5.7367      -0.199318
       -0.036         -0.036          0.002      -0.372466        126.427      -0.343123       -3.67174       -6.16343      -0.448945
       -0.024         -0.036          0.002       0.610045        139.833       0.251882       -3.79915       -6.99151      0.0898162
       -0.012         -0.036          0.002       0.182408        146.482      0.0482647       -3.74103       -7.40031      0.0507212
            0         -0.036          0.002     -0.0744225        148.868       0.646132       -3.66553       -7.38508      -0.128854
        0.012         -0.036          0.002      -0.315618        146.611      -0.207358       -3.50178       -7.34587       0.273391
        0.024         -0.036          0.002       -0.61045        138.871      -0.564412       -3.69041       -6.77684       0.185549
        0.036         -0.036          0.002       0.397495        126.121      -0.483299        -4.0274       -6.42712      -0.682252
        0.048         -0.036          0.002       0.676008        109.558      -0.259929        -3.8728       -5.99655      -0.825411
         0.06         -0.036          0.002     -0.0478578         88.196     -0.0133548        -3.7004       -4.42159        0.28351
        0.072         -0.036          0.002      -0.242958        63.5955        0.13922       -3.63729       -3.29007       0.606426
        0.084         -0.036          0.002     -0.0540103        37.1463      0.0903882        -3.9664       -1.87756      -0.474953
        0.096         -0.036          0.002       0.015216        9.32508     -0.0309385        -3.9345      -0.550663      -0.195478
       -0.096         -0.024          0.002      0.0416082        9.46113       0.260022       -4.10661      -0.234154         1.0566
       -0.084         -0.024          0.002     -0.0869099        37.0838       0.288338       -4.45535       -2.01542       0.687737
       -0.072         -0.024          0.002       0.390936        63.3681       0.425012       -4.20062       -3.27008       0.628676
        -0.06         -0.024          0.002       0.540535        87.6716       0.210959       -4.38002        -4.4705        1.18441
       -0.048         -0.024          0.002       -1.11181        108.786     -0.0742022       -3.68699       -5.54634        -1.2499
       -0.036         -0.024          0.002       0.379338        125.914      -0.288327       -4.06164       -6.04395      -0.116634
       -0.024         -0.024          0.002    0.000882745        139.083      -0.766045       -4.14076       -6.80266       0.285801
       -0.012         -0.024          0.002        -1.0294        146.285      -0.540849       -3.92695        -7.2999      -0.131898
            0         -0.024          0.002       0.133361         148.65      -0.484659       -4.06504       -7.23175       0.133741
        0.012         -0.024          0.002       0.226449        145.906      -0.333096         -4.087       -7.35652     -0.0144634
        0.024         -0.024          0.002       0.168152        140.105      -0.296359       -4.18434       -7.57802      -0.114556
        0.036         -0.024          0.002        0.34801        126.957      -0.679623       -4.26942       -6.37901      -0.139028
        0.048         -0.024          0.002       0.141208        108.746      -0.345545       -4.07758       -5.39454     0.00246099
         0.06         -0.024          0.002      -0.112077        87.3644      -0.113383       -3.90834       -4.35752       0.140119
        0.072         -0.024          0.002       0.130023        63.4514     -0.0958913       -3.94564       -3.34142      -0.190129
        0.084         -0.024          0.002     -0.0812195        37.0796       0.181536       -4.03478       -2.03509       0.938041
        0.096         -0.024          0.002      -0.018666         9.3713       0.123693       -4.24448      -0.339405         0.6857
       -0.096         -0.012          0.002      -0.157067        9.34227      -0.187672       -4.57577      -0.400886       -0.79233
       -0.084         -0.012          0.002       -0.16585         36.919     -0.0999456       -4.25251       -2.11755        -1.0809
       -0.072         -0.012          0.002       0.434753        63.4871       0.461838       -4.36945       -3.14131       0.431861
        -0.06         -0.012          0.002       0.253997        87.3685       0.572237       -4.24169       -4.34994       0.549777
       -0.048         -0.012          0.002      -0.658037        108.513       0.312841       -4.14987       -5.38909      -0.872737
       -0.036         -0.012          0.002        1.16991        126.314       0.306515       -4.53443       -6.31904       0.397866
       -0.024         -0.012          0.002      0.0900079        138.293     -0.0288544       -4.35282       -6.77301       0.299483
       -0.012         -0.012          0.002       -1.14407        146.747      -0.288757        -4.1502       -7.22706      -0.153758
            0         -0.012          0.002      0.0940205        149.708      -0.516833        -4.3735       -7.37366      0.0911516
        0.012         -0.012          0.002        1.35618        147.174      0.0475275       -4.64935       -7.70603      -0.623612
        0.024         -0.012          0.002       0.632574        138.742       0.655583       -4.44116       -6.92427      -0.374933
        0.036         -0.012          0.002      -0.603836        126.064       0.449873       -4.07814       -6.30002        1.02258
        0.048         -0.012          0.002      -0.882005        108.769       0.625695       -4.35165       -5.16524        1.15952
         0.06         -0.012          0.002     -0.0565936        87.5383      0.0707209       -4.42835       -4.29477      -0.306733
        0.072         -0.012          0.002       0.335546         63.564      -0.395122       -4.47193       -3.29126       -1.36238
        0.084         -0.012          0.002      0.0134039        37.2048      -0.118287       -4.53668       -1.66675      -0.357798
        0.096         -0.012          0.002      0.0250453        9.38198     -0.0980512        -4.2563      -0.380183      -0.506892
       -0.096              0          0.002     0.00300221        9.33308     0.00490589       -4.38053      -0.559641      0.0154294
       -0.084              0          0.002       0.034875        37.1324      0.0977381       -4.35614       -1.65724     -0.0654838
       -0.072              0          0.002       0.153788        64.3459       0.307082       -4.25687       -3.33995      0.0279993
        -0.06              0          0.002      0.0594241         88.143       0.238343       -4.41579       -4.63514       0.393424
       -0.048              0          0.002      0.0336037        109.371     -0.0249847       -4.78316       -5.80457       0.293957
       -0.036              0          0.002      -0.145175        126.734      0.0341217       -4.63462       -6.89396      -0.261281
       -0.024              0          0.002      0.0602058        138.024       0.235317       -4.48288       -6.91171     -0.0963095
       -0.012              0          0.002       0.420539        146.071       0.395479       -4.52643       -7.17351     -0.0366314
            0              0          0.002       0.310484        150.728      -0.648896       -4.55825       -7.56754       0.254529
        0.012              0          0.002      -0.240799        146.232      0.0972748       -4.37663       -7.25849      0.0575339
        0.024              0          0.002        0.22997        137.839     -0.0949529       -4.38437       -6.68838     -0.0152462
        0.036              0          0.002     -0.0497386        124.975     -0.0352015       -4.26683       -6.00449       0.116138
        0.048              0          0.002      -0.173083        108.593       0.133832       -4.40526       -5.66346      0.0509799
         0.06              0          0.002      0.0273731        88.6364       0.431121       -5.00775       -4.50398      -0.503613
        0.072              0          0.002       0.247089        63.7532      -0.505254       -4.31003       -3.32606      -0.953722
        0.084              0          0.002       0.117475        37.1642      -0.207221       -3.96973       -1.98916         0.4706
        0.096              0          0.002     -0.0731342        9.31464      0.0816551       -4.53708      -0.530015       0.366852
       -0.096          0.012          0.002       0.204804         9.4184       0.212787       -4.05773      -0.307467       0.846774
       -0.084          0.012          0.002      0.0695187         37.028        0.19224       -4.58517       -2.20208        1.32648
       -0.072          0.012          0.002      -0.424874        63.6594      -0.111786       -4.52042       -3.17132      -0.622123
        -0.06          0.012          0.002       0.251592        87.5766      0.0544571       -4.55264       -4.47766       0.654827
       -0.048          0.012          0.002       0.756093        108.729     -0.0786928       -4.72502        -5.5609        1.31586
       -0.036          0.012          0.002       -1.25375        126.111       -1.00309       -4.10096       -6.27598      -0.827015
       -0.024          0.012          0.002      -0.588751        138.411      -0.535797       -4.20699       -6.89542      -0.434701
       -0.012          0.012          0.002       0.575855        146.272       0.310876       -4.48284       -7.17217     -0.0839343
            0          0.012          0.002       0.785406        149.122      0.0151083       -4.56119       -7.31708       0.343208
        0.012          0.012          0.002       -1.37607         146.83     0.00806894       -4.08172       -7.34282       0.458432
        0.024          0.012          0.002       0.348071        138.578      -0.754521       -4.37795       -6.82642     -0.0514678
        0.036          0.012          0.002       0.155377        126.332      -0.308645       -4.48961       -6.47756      -0.319822
        0.048          0.012          0.002       0.466204         108.94      0.0239512       -4.22517       -5.29305      -0.701588
         0.06          0.012          0.002    -0.00400054        87.7518      -0.139125        -4.2442        -4.4683       0.386898
        0.072          0.012          0.002      -0.243923        63.0956      0.0178475       -4.35146       -3.06672       0.801894
        0.084          0.012          0.002      -0.150022        36.9192       0.185534       -4.27085       -1.92455        1.10522
        0.096          0.012          0.002      -0.121668        9.37016        0.26613       -4.61088       -0.38862        1.01456
       -0.096          0.024          0.002     -0.0199882        9.33507      -0.223956       -4.29485      -0.283392       -1.05866
       -0.084          0.024          0.002      -0.107229        36.7875      -0.259412        -3.9556       -2.26223        -1.2416
       -0.072          0.024          0.002       -0.52544        63.4742      -0.111528       -4.30089       -2.83664      -0.888599
        -0.06          0.024          0.002       0.652534        87.7346       0.240474       -4.28129       -4.45405        1.00012
       -0.048          0.024          0.002        0.28211        108.204      -0.441794       -4.12493       -5.31712       0.938989
       -0.036          0.024          0.002      -0.657187        126.237      -0.768582       -4.01175       -6.15715      -0.122582
       -0.024          0.024          0.002       0.355839        139.761      -0.284323       -4.17562       -7.16172          0.112
       -0.012          0.024          0.002       0.668847        146.751       -1.11867       -4.31573       -7.52707       0.521155
            0          0.024          0.002     -0.0328359         148.58      -0.527164       -4.14596       -7.30449       0.265746
        0.012          0.024          0.002      -0.100068         145.92      -0.111797       -4.11907        -7.3058     0.00172643
        0.024          0.024          0.002       0.125486         139.62       0.113444       -4.22623       -7.08997      -0.121287
        0.036          0.024          0.002      -0.047206        126.024      -0.365849       -4.01396       -6.31643       0.204854
        0.048          0.024          0.002      -0.276022        108.672     -0.0569497       -3.85861       -5.42098       0.378461
         0.06          0.024          0.002      -0.207161        87.5605     -0.0949864       -4.05392        -4.2889       0.630531
        0.072          0.024          0.002      -0.142192        63.1641      -0.231047       -4.07376       -3.06342       0.364479
        0.084          0.024          0.002       0.108185        36.9082      -0.191357       -4.28446       -2.03318       -1.00235
        0.096          0.024          0.002       0.235631        9.51362      -0.123606        -3.9383      -0.320578       -1.04676
       -0.096          0.036          0.002      0.0736371        9.31529     0.00630148       -3.80271      -0.579821      -0.243196
       -0.084          0.036          0.002     0.00948284        36.9083      -0.152856       -3.63461       -1.87714       -1.23309
       -0.072          0.036          0.002      -0.266508        64.1303     -0.0536348       -3.53896        -3.2153       -1.34229
        -0.06          0.036          0.002       0.337213        88.1915       0.101315       -3.70995       -4.50945       0.368311
       -0.048          0.036          0.002       0.539292        108.807      -0.493328       -4.01044       -5.60496       0.874296
       -0.036          0.036          0.002       0.774279        126.573      -0.277056       -4.08067       -6.39222       0.742332
       -0.024          0.036          0.002       -1.00353        139.425      -0.215732       -3.69642       -6.88437      -0.213441
       -0.012          0.036          0.002      -0.211023        146.492      -0.207025       -3.63741       -7.32876      -0.104306
            0          0.036          0.002      -0.439718        148.899      -0.495899       -3.67656       -7.33427       0.107632
        0.012          0.036          0.002       0.672496        146.511     -0.0105816       -3.88002        -7.3802      -0.189541
        0.024          0.036          0.002      -0.194753        138.526      0.0222586       -3.69445       -6.92852      0.0916061
        0.036          0.036          0.002    -0.00988001        125.698       0.114524        -3.8407       -6.36679      -0.085119
        0.048          0.036          0.002       0.066209        109.529      -0.356498       -3.44306       -5.79086       0.294125
         0.06          0.036          0.002      -0.542856        88.4551      -0.136332       -3.75402       -4.12433       0.773975
        0.072          0.036          0.002       0.159971         64.098      -0.155134       -3.78819       -3.22915      -0.145037
        0.084          0.036          0.002        0.26533         37.267      -0.383383        -3.7456       -1.73982       -1.74337
        0.096          0.036          0.002      0.0905623        9.44281    -0.00152739       -3.60474      -0.437689      -0.433825
       -0.096          0.048          0.002        0.39846        9.41845       0.340425       -2.75169      -0.411837       0.832556
       -0.084          0.048          0.002       0.471178        37.1249       0.867631       -2.99666       -1.70054        2.33337
       -0.072          0.048          0.002      -0.177341        63.9304       0.281902       -3.73532        -3.4849       0.641366
        -0.06          0.048          0.002       -1.00751        88.4686       0.122057       -2.90638       -4.92863       -1.83593
       -0.048          0.048          0.002       0.228044        108.737       0.286347       -3.12598       -5.58675      -0.366163
       -0.036          0.048          0.002       0.857396        125.715       0.151736       -3.46905        -6.3619       0.671543
       -0.024          0.048          0.002      -0.323218        138.174        0.44536       -3.03832       -6.82541      -0.172785
       -0.012          0.048          0.002      0.0351307         147.15      -0.460238       -3.30489       -7.31718       0.155186
            0          0.048          0.002     -0.0408155        149.463      -0.355366       -3.24442       -7.46826      0.0502598
        0.012          0.048          0.002        0.11775         146.97     -0.0895417       -3.19863       -7.34215      0.0661894
        0.024          0.048          0.002      -0.271729        139.047       0.532085       -3.17618       -7.05637    -0.00701874
        0.036          0.048          0.002       0.229671        126.044       0.330364        -3.3831       -6.27738      -0.404152
        0.048          0.048          0.002     -0.0103612        108.501       0.158341       -3.12813       -5.43828      -0.192831
         0.06          0.048          0.002       0.292957        87.8017      -0.170638       -3.08382       -4.66739      -0.527961
        0.072          0.048          0.002       0.344239        64.2269      -0.119788       -2.74908       -3.51521      0.0690707
        0.084          0.048          0.002      -0.380059        37.3918       0.751468        -3.4258       -1.46519        1.60644
        0.096          0.048          0.002      -0.319121        9.48741       0.366577       -3.65721      -0.296791       0.567889
       -0.096           0.06          0.002       0.377856        9.63551       0.259621       -1.97799      -0.607353       0.986031
       -0.084           0.06          0.002      0.0805451         36.979       0.598552       -2.75313       -2.20776       0.930701
       -0.072           0.06          0.002     0.00334572        63.2729       0.770003        -2.6187       -3.39413      0.0410841
        -0.06           0.06          0.002      -0.539127         87.509       0.166141       -2.50083       -4.45868      -0.870443
       -0.048           0.06          0.002      -0.308896         109.64       0.171001       -2.21421       -5.49691      -0.646371
       -0.036           0.06          0.002     -0.0128685        126.232      0.0499982       -2.63368       -6.55929      -0.282554
       -0.024           0.06          0.002     -0.0624491        139.133       0.462473       -2.37126       -7.08343      -0.239208
       -0.012           0.06          0.002       0.138356        146.105      -0.159654       -2.69803       -7.24439       0.192161
            0           0.06          0.002       0.169403        149.347       0.456131        -2.6236       -7.39359     -0.0956792
        0.012           0.06          0.002      -0.135728        146.258     -0.0981773       -2.58871       -7.20862      0.0833666
        0.024           0.06          0.002       0.468415        138.731      0.0883556       -2.73992       -6.85815      -0.209454
        0.036           0.06          0.002      -0.239457        125.887      -0.058398       -2.58816       -6.47907       0.418529
        0.048           0.06          0.002      -0.127739        108.824       0.126989       -2.79185       -5.46328      -0.103709
         0.06           0.06          0.002       0.343218        87.7899       0.141551       -3.06747       -4.60414       -1.07001
        0.072           0.06          0.002       0.266113        63.2447       0.486699       -2.62403       -3.40266      -0.136106
        0.084           0.06          0.002      -0.166784        36.9533       0.705828       -2.55555       -2.29836         0.7305
        0.096           0.06          0.002       -0.38415        9.56998       0.381565       -3.19278       -0.68618       0.732009
       -0.096          0.072          0.002     -0.0712922        9.49861     -0.0642283       -2.02095       -1.13103       -0.12042
       -0.084          0.072          0.002     -0.0854543        37.0753     -0.0418972       -1.98842       -2.24548      -0.341499
       -0.072          0.072          0.002   -0.000375032        63.2139       0.138022       -1.95531       -3.23643       0.068738
        -0.06          0.072          0.002       0.263992        87.0309     -0.0135712       -1.92255       -4.20288       0.501568
       -0.048          0.072          0.002     -0.0752414        108.798      -0.304991        -1.9705       -5.38288       0.273034
       -0.036          0.072          0.002      -0.255408        125.891       0.111064       -1.78627       -6.35826       -0.38427
       -0.024          0.072          0.002       0.119869        138.697      0.0920396       -1.91005       -6.90342      0.0399959
       -0.012          0.072          0.002      -0.167951        146.443       0.464709        -1.8203       -7.25826      -0.205176
            0          0.072          0.002     -0.0891934        149.059      -0.023383        -1.8623       -7.35966      0.0363937
        0.012          0.072          0.002       0.399514        146.697       0.279019       -1.96165       -7.28206      -0.153255
        0.024          0.072          0.002      -0.440986        138.761      -0.241189        -1.7945       -6.81861       0.298636
        0.036          0.072          0.002       0.264406        125.887       0.295075       -2.13108       -6.32035      -0.447001
        0.048          0.072          0.002      0.0987766        108.733      -0.232825        -1.8489       -5.25346      -0.205526
         0.06          0.072          0.002       0.150266          88.19      -0.595881       -1.75218       -4.08386      0.0143586
        0.072          0.072          0.002     -0.0500844        63.0656      0.0968889       -1.97266       -3.18437        0.30312
        0.084          0.072          0.002      0.0291691        36.9706       0.108404       -1.99468        -2.4192      -0.782379
        0.096          0.072          0.002     -0.0672011        9.31873     -0.0225051       -2.10141      -0.482914       -0.44975
       -0.096          0.084          0.002      -0.268422        9.67908      -0.200677       -1.88895      -0.843096       -0.31553
       -0.084          0.084          0.002       0.436965        37.2044      -0.313717      -0.858732       -2.31191       0.883379
       -0.072          0.084          0.002      -0.131149        63.3847      -0.595174      -0.753322       -3.24254      -0.325991
        -0.06          0.084          0.002       0.378149         87.301      -0.205723       -1.24991       -4.26525       0.706055
       -0.048          0.084          0.002       0.318735        108.427       0.147027       -1.19067       -5.36584       0.755857
       -0.036          0.084          0.002      -0.144445        126.564      -0.118671       -1.06621       -6.14198      0.0322636
       -0.024          0.084          0.002      -0.110791        138.351      0.0494289       -1.03481       -6.83623     -0.0674843
       -0.012          0.084          0.002       0.616779        146.962       0.343911       -1.23327       -7.30761     -0.0107637
            0          0.084          0.002     -0.0944527         148.85       0.150331       -1.06732       -7.35608     -0.0879753
        0.012          0.084          0.002      -0.375417        146.338    -0.00496599       -1.07807       -7.19781      0.0727035
        0.024          0.084          0.002       0.192633        138.473       0.143624       -1.14047       -6.90535      -0.145568
        0.036          0.084          0.002      -0.170433        126.454      0.0582455       -1.05789       -6.19129       0.221815
        0.048          0.084          0.002      -0.346493        108.567       0.153793       -1.00476       -5.20112       0.402611
         0.06          0.084          0.002      -0.112104        87.5777      -0.712662      -0.496038       -4.15451       0.588026
        0.072          0.084          0.002        0.26639        63.3608      -0.515913       -1.57862       -3.43081       -0.80022
        0.084          0.084          0.002       0.125286        37.3271      -0.197815      -0.681119       -2.02459       0.471682
        0.096          0.084          0.002      -0.136404        9.36468      0.0704041       -1.32523      -0.520307       0.333155
       -0.096          0.096          0.002      -0.268766        10.2772       -0.25875       -1.41632       0.536778      -0.340174
       -0.084          0.096          0.002       0.115975        37.8217      -0.422253     -0.0501319       -1.48034      -0.271905
       -0.072          0.096          0.002       0.154701        63.9122      -0.431104       0.157548       -3.21662      -0.173959
        -0.06          0.096          0.002       0.194902        88.3494      -0.106014      -0.726421       -4.67927       0.466816
       -0.048          0.096          0.002       0.338798        108.801     -0.0647457      -0.364315       -5.61618        0.53536
       -0.036          0.096          0.002      0.0267405        125.492       0.289402      -0.133548       -6.14218      -0.106064
       -0.024          0.096          0.002      -0.604867        139.282       -0.48918      -0.189901       -6.97058      -0.117303
       -0.012          0.096          0.002       0.346007        146.357       0.141614      -0.397137       -7.32712      0.0373956
            0          0.096          0.002      -0.491489        149.849       0.189181      -0.137961       -7.50293      -0.104949
        0.012          0.096          0.002     -0.0310324        146.779      0.0628323      -0.317801       -7.37065     -0.0287617
        0.024          0.096          0.002       0.606176          139.1      -0.479255      -0.295104       -6.86329      -0.238867
        0.036          0.096          0.002     -0.0311703         125.48       0.430818      -0.426875       -6.14408      -0.122972
        0.048          0.096          0.002      -0.405608        108.947     -0.0309387      -0.113228         -5.667       0.648003
         0.06          0.096          0.002       -0.13672        88.4934      -0.308126       0.295952       -4.54905        0.53486
        0.072          0.096          0.002       0.329188        63.5678      -0.517543       -0.39746       -3.51315      -0.286884
        0.084          0.096          0.002      0.0938001        36.9383     -0.0146683      -0.401592       -2.31538       0.337205
        0.096          0.096          0.002      -0.105526         9.4755       0.165783      -0.199858       -0.56456       0.940619
       -0.096         -0.096          0.014      0.0203275        8.66016     0.00756103      -0.588539       -3.40903       0.139371
       -0.084         -0.096          0.014       0.335555        35.1713       0.357638       0.411965       -12.6863       0.132188
       -0.072         -0.096          0.014      -0.371207        60.4925      -0.515134      -0.890664       -20.8337       0.117315
