        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.012          0.002      -0.925057        169.082      0.0649192        3.44032       -1.99388      -0.299825
       -0.036         -0.012          0.002        1.47591        196.415       0.201004        3.34378       -2.27572        0.16752
       -0.024         -0.012          0.002       0.305119        215.319      -0.102083        3.35595       -2.46724       0.114229
       -0.012         -0.012          0.002       -1.07367        227.962      -0.156069        3.40106       -2.63661      -0.055879
            0         -0.012          0.002       0.412322        232.509       0.238343        3.36288       -2.65606      0.0162341
        0.012         -0.012          0.002        1.04805        228.005      0.0282489        3.36475       -2.70625      -0.225815
        0.024         -0.012          0.002       0.480087        215.774      -0.107605        3.38188       -2.49374      -0.115765
        0.036         -0.012          0.002      -0.644686        195.732      -0.126177         3.4412       -2.28791       0.375475
        0.048         -0.012          0.002       -0.88271         169.09      0.0950242        3.33701       -1.89772       0.456446
         0.06         -0.012          0.002      0.0696491        136.383      0.0766327        3.32744       -1.55779       -0.10975
        0.072         -0.012          0.002       0.364559        98.8311     -0.0721621         3.3402       -1.16339      -0.524373
        0.084         -0.012          0.002     -0.0395396        57.7839     -0.0965232        3.32886      -0.586447      -0.135596
        0.096         -0.012          0.002      0.0243832        14.5948     0.00306456        3.41964      -0.123158      -0.188116
       -0.096              0          0.002      0.0101317        14.6082     -0.0130398        3.44722      -0.203797     0.00316823
       -0.084              0          0.002      0.0160874         57.656      0.0186491        3.49356      -0.591189    -0.00964875
       -0.072              0          0.002      0.0503966        99.0726      0.0804338        3.55507       -1.14346      0.0400145
        -0.06              0          0.002     -0.0220112        135.944     -0.0978696        3.45474        -1.6012        0.18221
       -0.048              0          0.002      0.0377718        169.058      -0.139341        3.32844       -2.04408        0.12337
       -0.036              0          0.002      -0.338653        196.521       0.115111        3.41164       -2.48474     -0.0954107
       -0.024              0          0.002     -0.0562432        214.872      0.0886976        3.43292       -2.50105      -0.017833
       -0.012              0          0.002       0.392871        227.165      0.0432278        3.42424        -2.5851      0.0207984
            0              0          0.002       0.420799        233.069      -0.255266        3.43367       -2.69541      0.0325056
        0.012              0          0.002      -0.375184        227.812      -0.089755        3.47268       -2.66355      0.0415455
        0.024              0          0.002       0.216948        215.558     -0.0242991        3.46587       -2.49074     -0.0135997
        0.036              0          0.002     -0.0981885         195.29     -0.0112877        3.48117       -2.21532      0.0158028
        0.048              0          0.002      -0.155075        169.024     -0.0102748        3.43651        -2.0449       0.020399
         0.06              0          0.002       0.288524         137.14       0.121015        3.24753        -1.5877      -0.144918
        0.072              0          0.002       0.135648        98.8562       -0.16367        3.50741       -1.17151      -0.398376
        0.084              0          0.002     -0.0300789        57.6869     -0.0564175        3.61922      -0.714785       0.145657
        0.096              0          0.002     0.00807803        14.5492      0.0655788        3.37696      -0.195255       0.135826
       -0.096          0.012          0.002       0.139547        14.7022    -0.00523656        3.52136     -0.0906244       0.316498
       -0.084          0.012          0.002       0.137939        57.6607      -0.043015        3.31953        -0.7619       0.468148
       -0.072          0.012          0.002      -0.575463        98.9037       0.133758        3.31108       -1.13864      -0.255078
        -0.06          0.012          0.002       0.478922        136.124     -0.0538803        3.27129       -1.57647       0.244783
       -0.048          0.012          0.002        1.35456        169.353      -0.156557        3.22318       -1.97789       0.484029
       -0.036          0.012          0.002       -1.16927        196.246      -0.574343        3.43373       -2.32144      -0.344651
       -0.024          0.012          0.002      -0.869037        215.648       0.287646        3.43458       -2.52829      -0.212588
       -0.012          0.012          0.002       0.196702        227.963       0.216973        3.38383       -2.62615      -0.029902
            0          0.012          0.002       0.525446        232.035      -0.388806        3.35529       -2.67456        0.10609
        0.012          0.012          0.002       -1.41615        228.027      -0.308213        3.43338       -2.68776       0.174606
        0.024          0.012          0.002       0.636959        215.818      0.0802871        3.36125       -2.48838     -0.0650009
        0.036          0.012          0.002     -0.0748038        196.104      0.0501537        3.35098       -2.32028       -0.12697
        0.048          0.012          0.002       0.363064         169.39     -0.0920872        3.45441       -1.89583      -0.241084
         0.06          0.012          0.002       0.010744        136.638     -0.0502194        3.41633       -1.61747       0.129266
        0.072          0.012          0.002      -0.334594        98.3953      -0.104817        3.37168       -1.14826       0.280718
        0.084          0.012          0.002      -0.291431        57.5886     -0.0754402         3.4077      -0.733322       0.405298
        0.096          0.012          0.002     -0.0150346        14.5987       0.150427        3.27439      -0.154925       0.378363
       -0.096          0.024          0.002      0.0159894        14.7086      -0.010335        3.17687      -0.133379      -0.409216
       -0.084          0.024          0.002      -0.179031        57.5251     -0.0186125         3.2806      -0.851671      -0.495726
       -0.072          0.024          0.002      -0.686808        98.9273      0.0635132        3.12307       -1.04824      -0.342529
        -0.06          0.024          0.002        1.13954        136.555    -0.00505082        3.11233       -1.56218       0.382613
       -0.048          0.024          0.002       0.598875        168.603      -0.172218        3.16751       -1.90297       0.306445
       -0.036          0.024          0.002      -0.695269         195.87      -0.389434        3.22787       -2.22155     -0.0861405
       -0.024          0.024          0.002       0.320022        216.215       0.438171        3.21577       -2.51075      0.0164371
       -0.012          0.024          0.002       0.713477        228.014       0.205144        3.16026         -2.689      0.0688194
            0          0.024          0.002      -0.319917        231.766      -0.125482        3.20962       -2.67951      0.0408569
        0.012          0.024          0.002      -0.188534        227.291      -0.120599        3.20955       -2.67201     -0.0128327
        0.024          0.024          0.002       0.205654        216.309      0.0235434        3.17237       -2.54516     -0.0428308
        0.036          0.024          0.002     -0.0801505        195.725     -0.0794725        3.22776       -2.27113      0.0490256
        0.048          0.024          0.002      -0.130649        169.242      -0.032356         3.2774        -1.9727        0.13502
         0.06          0.024          0.002      -0.112182        136.291     -0.0114888        3.19559       -1.54332       0.215076
        0.072          0.024          0.002      -0.311995        98.5517      -0.023535        3.21923       -1.13886      0.0989274
        0.084          0.024          0.002       0.111216        57.6374      0.0698483        3.14245      -0.732394      -0.378906
        0.096          0.024          0.002       0.262765        14.8067      0.0958915        3.28404     -0.0897408      -0.390964
       -0.096          0.036          0.002      0.0617554        14.6128    -0.00307232          2.891      -0.222547     -0.0945937
       -0.084          0.036          0.002     -0.0452101        57.5269       0.010757        2.97071      -0.715292      -0.474246
       -0.072          0.036          0.002      -0.380114        99.0949      0.0228055        3.01039       -1.15721      -0.495411
        -0.06          0.036          0.002        0.34526        136.414       0.178712        2.93314       -1.56206       0.118545
       -0.048          0.036          0.002       0.366793        168.317       0.213507           2.83       -1.94857       0.234169
       -0.036          0.036          0.002       0.735104        195.979      0.0537324        2.81923       -2.26207       0.234453
       -0.024          0.036          0.002      -0.949996        216.202      -0.258307        2.89411       -2.48586     -0.0669491
       -0.012          0.036          0.002       0.232457        227.777      -0.199086        2.89818       -2.66176     -0.0322771
            0          0.036          0.002      -0.600025        231.765     -0.0138607        2.90953       -2.67037      0.0129738
        0.012          0.036          0.002       0.500232        228.022     -0.0579629        2.89615       -2.68906     -0.0644069
        0.024          0.036          0.002      -0.340012         215.78      -0.150345        2.92557       -2.56211      0.0383246
        0.036          0.036          0.002      -0.109399        195.626     0.00485504         2.8697       -2.31473     -0.0190373
        0.048          0.036          0.002       0.113391        169.447     -0.0593869        3.01211       -2.03565      0.0714949
         0.06          0.036          0.002      -0.307854        136.421      0.0225382        2.86224       -1.41079       0.249718
        0.072          0.036          0.002     -0.0483411        99.0556      0.0150585        2.94592       -1.14605     -0.0864084
        0.084          0.036          0.002       0.294917        57.7615      0.0718638        2.91822      -0.582605      -0.677556
        0.096          0.036          0.002      0.0336764        14.6928      0.0439138        2.91735      -0.145251      -0.156725
       -0.096          0.048          0.002       0.168627        14.6398      0.0185536        2.72268      -0.141429       0.321343
       -0.084          0.048          0.002       0.311563        57.5753      0.0306325        2.65223      -0.578994       0.894167
       -0.072          0.048          0.002      0.0968268        98.9135     -0.0355349        2.31044       -1.23306        0.22467
        -0.06          0.048          0.002       -1.14176        136.969       0.217969        2.59291        -1.7777      -0.662726
       -0.048          0.048          0.002       0.246025        169.066       0.325423        2.53396       -2.02816      -0.117858
       -0.036          0.048          0.002        1.02444        195.849      0.0928264        2.43969       -2.30156       0.260973
       -0.024          0.048          0.002      -0.649064        215.733     0.00834279        2.57705       -2.51447     -0.0165541
       -0.012          0.048          0.002      0.0300797         228.33      -0.168339        2.50129       -2.64372      0.0300251
            0          0.048          0.002      0.0336107        231.792       0.166284        2.49557       -2.68353     -0.0131854
        0.012          0.048          0.002      0.0254417        228.093     -0.0802488        2.52031       -2.65106      0.0285334
        0.024          0.048          0.002      -0.141513        215.583    -0.00916396        2.52439       -2.55034      0.0660721
        0.036          0.048          0.002        0.14274        195.967       0.083857        2.48326       -2.26372      -0.122909
        0.048          0.048          0.002     -0.0315985        168.999      0.0664621        2.52525       -1.95821     -0.0681456
         0.06          0.048          0.002       0.365664        136.257     -0.0727357        2.59139       -1.62876      -0.224083
        0.072          0.048          0.002     -0.0377488        99.0973     -0.0878979        2.74011       -1.23273     -0.0221218
        0.084          0.048          0.002      -0.164681        57.6521      0.0701792        2.39951      -0.527818       0.629122
        0.096          0.048          0.002      -0.125841        14.6706      0.0490279        2.28776      -0.104976       0.236526
       -0.096           0.06          0.002      0.0985307        14.7434     0.00303025        2.30608      -0.203204       0.364388
       -0.084           0.06          0.002       0.165259        57.5149     -0.0384118        1.96872      -0.798547       0.369909
       -0.072           0.06          0.002       0.318249        98.7189      -0.011465        1.97167        -1.2615      0.0616104
        -0.06           0.06          0.002      -0.434967        136.341      0.0305842         2.0206       -1.65507      -0.300949
       -0.048           0.06          0.002       -0.42684        169.788       0.126819        2.16701       -1.98476      -0.218608
       -0.036           0.06          0.002       0.156371        195.563     -0.0506887        2.00655       -2.31686     -0.0798811
       -0.024           0.06          0.002      -0.226621        215.946         0.1178        2.11871       -2.53773     -0.0417506
       -0.012           0.06          0.002     -0.0359837        227.642     -0.0318818        2.01107       -2.64742      0.0456311
            0           0.06          0.002       0.279541        232.336       0.128177        2.01164       -2.70993     -0.0138233
        0.012           0.06          0.002      -0.164559        227.787     -0.0722027         2.0152       -2.64856      0.0349176
        0.024           0.06          0.002       0.465239        215.891     -0.0271715        1.99721       -2.49902     -0.0656181
        0.036           0.06          0.002      -0.139855        195.918      -0.163822        2.02734       -2.38851       0.158726
        0.048           0.06          0.002     -0.0699552        169.238      0.0280007        1.96679       -1.97924       -0.02033
         0.06           0.06          0.002       0.195885        136.387     -0.0828948        1.90875       -1.66146      -0.363251
        0.072           0.06          0.002     0.00943625        98.6972     -0.0694044        2.03711       -1.26398    -0.00858913
        0.084           0.06          0.002      -0.142501        57.5606       0.025183        2.00806      -0.845185       0.321924
        0.096           0.06          0.002     -0.0576797        14.7103      0.0554881        1.76829      -0.239958       0.294678
       -0.096          0.072          0.002     -0.0442968        14.6794     -0.0246206        1.41421      -0.405191     -0.0481152
       -0.084          0.072          0.002     -0.0816077          57.75     -0.0350368        1.41632      -0.838126      -0.112421
       -0.072          0.072          0.002      0.0174985        98.8497     -0.0124775        1.42912       -1.21847      0.0504463
        -0.06          0.072          0.002       0.260403        135.968      -0.107414        1.46355        -1.5556       0.193596
       -0.048          0.072          0.002      -0.134442        169.338      -0.208094        1.44621        -1.9819      0.0834862
       -0.036          0.072          0.002      -0.236312        195.952     -0.0531224        1.49475       -2.30105      -0.133527
       -0.024          0.072          0.002       0.264789        215.802      0.0213212        1.45642       -2.50103      0.0182345
       -0.012          0.072          0.002      -0.145344        227.945       0.112495        1.47957       -2.65455     -0.0420076
            0          0.072          0.002      -0.185621        232.037     -0.0399065        1.47127        -2.6952      0.0201946
        0.012          0.072          0.002       0.450703         228.09       0.104236        1.44502       -2.65157     -0.0466148
        0.024          0.072          0.002      -0.480276        215.874      0.0139911         1.4832       -2.49315       0.092818
        0.036          0.072          0.002       0.380019        195.888       0.249925        1.37459       -2.31259      -0.128315
        0.048          0.072          0.002       0.133088        169.078    -0.00408334        1.49094       -1.90135     -0.0872551
         0.06          0.072          0.002      0.0167595        136.736      -0.162896        1.54365       -1.48582     -0.0417242
        0.072          0.072          0.002     -0.0462288        98.6181    -0.00925277        1.43241       -1.20032       0.125485
        0.084          0.072          0.002      0.0120729        57.6892     -0.0234241        1.43077      -0.878903      -0.268084
        0.096          0.072          0.002       0.011843        14.6245      -0.013625        1.37254      -0.171346      -0.170297
       -0.096          0.084          0.002    -0.00207341        14.7205     -0.0308829       0.554241       -0.28299      -0.125916
       -0.084          0.084          0.002        0.49316        57.8268     -0.0146896       0.943617      -0.823038       0.309123
       -0.072          0.084          0.002      -0.498178        98.8033     0.00650729       0.995418        -1.1729      -0.139369
        -0.06          0.084          0.002       0.211072        136.249     -0.0830377       0.842638       -1.55592       0.260535
       -0.048          0.084          0.002       0.314635        168.992      -0.106275       0.848984       -1.96119       0.291257
       -0.036          0.084          0.002      -0.144571        196.227      -0.102799       0.866885       -2.20901     0.00158957
       -0.024          0.084          0.002      0.0127605        215.411      0.0505251       0.868426       -2.49122     -0.0196132
       -0.012          0.084          0.002       0.323602          228.2    -0.00684649       0.846025       -2.64326       0.036298
            0          0.084          0.002    0.000399782         231.82     0.00783538       0.856305       -2.68607    -0.00765163
        0.012          0.084          0.002      -0.568465        228.119      0.0748929       0.859008       -2.65009       0.032481
        0.024          0.084          0.002      0.0536443         215.52      0.0474687       0.848961       -2.53094     -0.0408275
        0.036          0.084          0.002      -0.179617        196.166      0.0471216        0.87066       -2.23557      0.0884446
        0.048          0.084          0.002      -0.261878         168.98        0.03085       0.872634       -1.88642        0.16795
         0.06          0.084          0.002     -0.0686213        136.408     -0.0922546        1.04892         -1.538       0.168563
        0.072          0.084          0.002       0.285561         98.685      0.0102831        0.69891       -1.24139      -0.326874
        0.084          0.084          0.002      -0.110327        57.8281     -0.0855127        1.04473      -0.717282       0.155997
        0.096          0.084          0.002     -0.0878896         14.622     -0.0073043        0.76148       -0.18777       0.124777
       -0.096          0.096          0.002      0.0832184        14.9412     -0.0145178      -0.206475       0.251125      -0.137239
       -0.084          0.096          0.002      0.0622438        57.6352    -0.00738182       0.310926       -0.44488      -0.119408
       -0.072          0.096          0.002      -0.159618        98.4212      0.0484378       0.406802       -1.08228     -0.0786602
        -0.06          0.096          0.002     -0.0770298        136.864       0.104096       0.107513       -1.65424       0.179675
       -0.048          0.096          0.002       0.331792        169.051      0.0414299       0.201779       -2.02126       0.179906
       -0.036          0.096          0.002      0.0197202         195.62      0.0103652       0.264588       -2.25173     -0.0324397
       -0.024          0.096          0.002      -0.374222        215.917       0.116308       0.215891       -2.50004     -0.0920132
       -0.012          0.096          0.002       0.186015        227.743    -0.00568134       0.195947       -2.65997      0.0280753
            0          0.096          0.002      -0.336585        232.342       0.115096        0.24376       -2.70722    -0.00823342
        0.012          0.096          0.002     -0.0099456        227.749     -0.0592799       0.197173       -2.66688      0.0199772
        0.024          0.096          0.002       0.427504        215.907       0.076483       0.238866       -2.47948      -0.121568
        0.036          0.096          0.002     -0.0115565        195.578    -0.00507358       0.162153       -2.24374    -0.00788058
        0.048          0.096          0.002      -0.410095        169.142      0.0776982       0.257877       -2.04077       0.237112
         0.06          0.096          0.002    -0.00560024         136.88       0.144217       0.395198       -1.61612        0.18062
        0.072          0.096          0.002       0.180947         98.556      0.0136473       0.203184       -1.22976      -0.156759
        0.084          0.096          0.002     -0.0100011        57.5649     -0.0198737       0.189979      -0.822539       0.118178
        0.096          0.096          0.002     -0.0960122        14.6704      0.0135815       0.242274      -0.203329       0.352954
       -0.096         -0.096          0.014      0.0400064         14.574       0.017692       0.091239       -1.30658      0.0409643
       -0.084         -0.096          0.014    -0.00334734        57.5911       0.123255       0.502626       -4.71838      0.0850379
       -0.072         -0.096          0.014      -0.143083        98.3985      -0.144276       -0.05218       -7.70867     -0.0182023
        -0.06         -0.096          0.014        0.16401            136      -0.118891      0.0393365       -11.3768      0.0485679
       -0.048         -0.096          0.014       -0.12814        168.482      0.0390681       0.322295       -14.1089      -0.058503
