        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.072          0.002        -24.432        168.742      0.0875463    2.22487e-06    9.30367e-06    1.47976e-08
        0.012         -0.072          0.002       -24.1384        166.097     -0.0130299    2.24117e-06    9.11981e-06    3.31453e-08
        0.024         -0.072          0.002       -24.5222         156.81      -0.228678    2.24434e-06     8.5584e-06    4.78068e-08
        0.036         -0.072          0.002       -24.3021        142.616       0.105333    2.29056e-06    7.78401e-06    3.83308e-08
        0.048         -0.072          0.002       -25.2328        123.533       0.567648    2.25651e-06    6.74189e-06   -9.71702e-09
         0.06         -0.072          0.002       -24.3487        99.3321    -0.00167608    2.25283e-06    5.49335e-06   -3.73244e-08
        0.072         -0.072          0.002       -24.2211        71.8097       0.200199    2.21667e-06    3.96452e-06   -3.17335e-08
        0.084         -0.072          0.002       -24.5079        41.9244       0.635705     2.1754e-06    2.32211e-06    3.98918e-10
        0.096         -0.072          0.002       -24.2156        10.6949       0.149773     2.1916e-06    5.90654e-07    1.09589e-08
       -0.096          -0.06          0.002       -33.8609        10.8734       0.151571      3.184e-06    6.47822e-07   -3.70132e-08
       -0.084          -0.06          0.002       -33.8196        41.9636       0.107758    3.11332e-06    2.38472e-06   -4.31581e-08
       -0.072          -0.06          0.002       -33.7556        71.6014      0.0842172    3.06222e-06    4.03485e-06   -2.02204e-08
        -0.06          -0.06          0.002       -33.4417        99.2074       0.228414    3.09419e-06    5.55414e-06    3.60454e-08
       -0.048          -0.06          0.002       -33.3861        122.895       0.329651    3.11961e-06     6.8583e-06    5.42266e-08
       -0.036          -0.06          0.002       -34.6286         143.11      -0.318765    3.08424e-06    7.96979e-06   -3.50525e-08
       -0.024          -0.06          0.002       -33.1927         157.06      -0.263988     3.1609e-06    8.80175e-06   -5.18467e-08
       -0.012          -0.06          0.002       -33.7412        165.468     -0.0531636    3.06162e-06    9.23502e-06   -3.46983e-08
            0          -0.06          0.002       -33.7227        169.178     -0.0320109    3.02304e-06    9.39922e-06    3.02432e-08
        0.012          -0.06          0.002       -33.7099        165.604       0.010729    3.00618e-06    9.14338e-06    1.37768e-07
        0.024          -0.06          0.002       -34.2213         157.25    -0.00806155    3.05284e-06    8.65637e-06     2.0644e-07
        0.036          -0.06          0.002       -33.4783        142.445      -0.197363    3.19818e-06    7.86974e-06    1.96418e-07
        0.048          -0.06          0.002       -33.6581        122.721      -0.143008     3.2145e-06    6.82944e-06     9.7078e-08
         0.06          -0.06          0.002       -33.7397        99.2593       0.254825    3.13249e-06    5.52346e-06    -1.2594e-08
        0.072          -0.06          0.002       -33.7178        71.6821       0.383586    3.07961e-06    3.97457e-06   -9.07379e-09
        0.084          -0.06          0.002        -33.758        42.3409       0.285796    3.04963e-06    2.33359e-06    -3.3982e-10
        0.096          -0.06          0.002       -33.8898        11.2311      -0.105564    3.03908e-06     6.0874e-07    9.37334e-09
       -0.096         -0.048          0.002       -41.8195        10.6606     0.00709644    3.91309e-06    5.95057e-07   -5.73638e-08
       -0.084         -0.048          0.002       -42.0175        42.0682      -0.098447    3.85776e-06    2.31327e-06   -1.24635e-07
       -0.072         -0.048          0.002       -42.0957        71.9884      -0.142949    3.82267e-06    3.96756e-06   -1.34493e-07
        -0.06         -0.048          0.002       -41.5611        99.4227       0.232744    3.85068e-06    5.52759e-06   -3.24323e-08
       -0.048         -0.048          0.002       -41.5611        122.556        0.27167    3.88043e-06    6.90337e-06   -5.18439e-08
       -0.036         -0.048          0.002       -41.7689        142.293      0.0789578    3.88545e-06    7.98909e-06   -8.56203e-08
       -0.024         -0.048          0.002       -42.3777        157.365     0.00690513    3.81514e-06    8.76114e-06   -8.69032e-08
       -0.012         -0.048          0.002       -41.6049        165.771      -0.219961    3.77282e-06    9.21586e-06    -5.0489e-08
            0         -0.048          0.002       -41.8304        168.854      -0.287338    3.71184e-06    9.38798e-06    2.18611e-08
        0.012         -0.048          0.002       -42.0963        165.885     -0.0234849    3.73673e-06    9.26579e-06    1.27346e-07
        0.024         -0.048          0.002       -41.4342        157.134      0.0727787    3.87602e-06    8.88561e-06    2.40884e-07
        0.036         -0.048          0.002       -42.1962        142.672       0.158042    3.92835e-06    8.03573e-06     1.9696e-07
        0.048         -0.048          0.002       -42.1796        122.996       0.187403    3.94291e-06    6.92378e-06    7.99753e-08
         0.06         -0.048          0.002       -41.6483        99.3762      0.0659898    3.88282e-06    5.61189e-06   -7.09533e-08
        0.072         -0.048          0.002       -41.5359        71.3001       -0.58996    3.81836e-06    4.06453e-06   -9.07506e-08
        0.084         -0.048          0.002       -41.5277        41.7472       -1.00992    3.76578e-06    2.40517e-06   -8.73038e-08
        0.096         -0.048          0.002       -41.7841        10.5911      -0.246065    3.72909e-06     6.0334e-07   -1.76437e-08
       -0.096         -0.036          0.002       -48.3631        10.5316       0.111433    4.48608e-06    5.69977e-07   -5.55455e-08
       -0.084         -0.036          0.002       -48.3173        41.5244       0.337818    4.44923e-06    2.28866e-06   -8.98485e-08
       -0.072         -0.036          0.002       -48.3047        71.2542        0.50726    4.41267e-06    3.92522e-06   -7.26674e-08
        -0.06         -0.036          0.002       -48.7059        99.6146     -0.0314277    4.39655e-06    5.41912e-06   -5.85206e-08
       -0.048         -0.036          0.002       -49.2166        123.357      -0.617914    4.44029e-06    6.69238e-06      -1.32e-07
       -0.036         -0.036          0.002       -48.5261        142.352      -0.147606    4.45933e-06    7.83307e-06   -1.19472e-07
       -0.024         -0.036          0.002       -48.0896          156.9       0.282858    4.43398e-06    8.68074e-06   -9.63204e-08
       -0.012         -0.036          0.002       -48.3012        166.027       0.138551    4.37563e-06    9.22766e-06   -4.86525e-08
            0         -0.036          0.002       -48.5334        168.554      -0.156054     4.3512e-06    9.43664e-06    1.65426e-08
        0.012         -0.036          0.002       -48.3855          166.1       0.113532    4.43262e-06    9.37307e-06    1.00843e-07
        0.024         -0.036          0.002       -48.7087        157.087       0.256119    4.45801e-06    8.90166e-06     8.9242e-08
        0.036         -0.036          0.002       -48.4865        142.401     -0.0611381    4.50404e-06    8.08498e-06    1.38465e-08
        0.048         -0.036          0.002       -48.5224        122.898      -0.236474    4.53125e-06    6.95423e-06   -8.47446e-08
         0.06         -0.036          0.002       -48.3431        99.7445      -0.129587    4.49741e-06    5.61613e-06   -1.86733e-07
        0.072         -0.036          0.002       -48.4911        71.8244       -0.12176    4.38038e-06    4.01523e-06   -1.51226e-07
        0.084         -0.036          0.002       -48.4973        41.9443     -0.0368609    4.31697e-06    2.33105e-06   -8.98787e-08
        0.096         -0.036          0.002         -48.46        10.5659      0.0728172    4.29956e-06    5.85741e-07    -2.1935e-08
       -0.096         -0.024          0.002       -53.7064         10.794       0.296003    4.89339e-06    5.61657e-07   -5.36941e-08
       -0.084         -0.024          0.002       -53.2571        41.6652       0.289366    4.83519e-06    2.21308e-06   -4.01528e-08
       -0.072         -0.024          0.002       -52.8195        71.6156       0.366755    4.79267e-06    3.83309e-06    2.25998e-08
        -0.06         -0.024          0.002       -53.0781        99.2161       0.200137    4.82905e-06    5.34966e-06    4.21306e-08
       -0.048         -0.024          0.002       -53.5168        122.936      -0.130445    4.89894e-06     6.6704e-06    1.48502e-09
       -0.036         -0.024          0.002       -53.7911         142.94       -0.30117    4.93566e-06    7.81821e-06   -5.95987e-08
       -0.024         -0.024          0.002       -53.2512        156.822      -0.100401    4.92247e-06    8.66196e-06   -7.48045e-08
       -0.012         -0.024          0.002       -53.3331        165.154     -0.0862713    4.85467e-06    9.18261e-06   -9.21427e-08
            0         -0.024          0.002       -53.9263        169.246     -0.0192034    4.81142e-06    9.46328e-06   -6.12801e-08
        0.012         -0.024          0.002       -53.2614        165.422       -0.28213    4.91081e-06    9.32381e-06   -4.47813e-08
        0.024         -0.024          0.002       -53.4617        156.471      -0.283216    4.92404e-06    8.83308e-06   -9.98641e-08
        0.036         -0.024          0.002       -53.4174        142.873      -0.158847    4.92706e-06    8.05494e-06   -1.40883e-07
        0.048         -0.024          0.002        -53.307        123.048      -0.253739    4.91333e-06    6.87357e-06   -1.46577e-07
         0.06         -0.024          0.002       -53.0308        99.2985     0.00919211    4.87146e-06    5.45544e-06   -1.60988e-07
        0.072         -0.024          0.002        -53.313        71.6222         0.1919    4.81255e-06    3.90906e-06   -1.38111e-07
        0.084         -0.024          0.002       -53.6373        42.2559       0.333147    4.77267e-06    2.28224e-06   -8.83367e-08
        0.096         -0.024          0.002       -53.6607        11.1871       0.200668    4.77106e-06    5.87966e-07    -2.2191e-08
       -0.096         -0.012          0.002       -56.6733        11.0679      -0.292301    5.03342e-06    5.23346e-07   -1.02068e-08
       -0.084         -0.012          0.002       -56.5313        42.3785      -0.566405    5.05409e-06    2.15103e-06    4.20896e-08
       -0.072         -0.012          0.002       -55.9615        72.0615        0.15796    5.03958e-06    3.82939e-06    1.18425e-07
        -0.06         -0.012          0.002       -55.8943        98.8853       0.338328    5.13352e-06    5.36477e-06    1.69527e-07
       -0.048         -0.012          0.002       -55.7979        122.227       0.441849    5.23242e-06    6.71431e-06    1.73114e-07
       -0.036         -0.012          0.002       -55.7973        142.605      0.0757863    5.29973e-06    7.87559e-06    4.06074e-08
       -0.024         -0.012          0.002       -57.1482        157.452      -0.235707    5.15631e-06     8.6971e-06   -7.49226e-08
       -0.012         -0.012          0.002       -56.4327         165.72      -0.225137    5.13812e-06    9.21594e-06   -1.07216e-07
            0         -0.012          0.002       -55.6037        168.982     -0.0346054    5.18403e-06    9.46559e-06   -8.46475e-08
        0.012         -0.012          0.002        -57.389        166.495      -0.255894     5.1187e-06    9.25537e-06   -1.07568e-07
        0.024         -0.012          0.002       -56.2043        157.015      -0.391335    5.16711e-06    8.74625e-06   -1.57785e-07
        0.036         -0.012          0.002       -56.1556        142.557      -0.068274    5.12001e-06    7.87999e-06   -1.48327e-07
        0.048         -0.012          0.002       -57.3057         123.56       0.452991    5.05945e-06    6.74005e-06   -7.91738e-08
         0.06         -0.012          0.002       -56.4033        99.3842       0.170338    5.11687e-06    5.36907e-06   -8.35702e-08
        0.072         -0.012          0.002       -56.2164        71.3516      -0.178182    5.12716e-06    3.87393e-06   -8.65068e-08
        0.084         -0.012          0.002       -56.2193        41.5175       -0.57931    5.14628e-06     2.3101e-06   -6.89041e-08
        0.096         -0.012          0.002       -56.1992        10.6897      -0.227671     5.0699e-06    5.96946e-07   -4.33614e-08
       -0.096              0          0.002       -57.0715        10.5951     -0.0710346    5.02292e-06    5.66172e-07    2.86717e-08
       -0.084              0          0.002       -57.3606        41.9985      -0.145584    5.08246e-06    2.25528e-06    1.18275e-07
       -0.072              0          0.002        -57.752        72.4772      -0.144903    5.14462e-06    3.91539e-06    2.08936e-07
        -0.06              0          0.002       -57.6562        99.6452       0.103763    5.23639e-06    5.43446e-06    2.04471e-07
       -0.048              0          0.002       -57.3904         123.19       0.122581    5.34292e-06    6.77986e-06    1.39304e-07
       -0.036              0          0.002       -57.1085        142.386     0.00227955    5.40566e-06    7.89864e-06    2.97764e-08
       -0.024              0          0.002       -57.4863        156.391      0.0163149    5.31853e-06    8.67386e-06   -8.33072e-08
       -0.012              0          0.002       -58.0568        166.274      -0.204734    5.22606e-06    9.20184e-06   -1.40513e-07
            0              0          0.002       -57.0277        168.634     -0.0900282    5.25507e-06    9.38332e-06   -1.40416e-07
        0.012              0          0.002       -57.3701        165.271      0.0224521    5.21882e-06    9.17316e-06   -1.29842e-07
        0.024              0          0.002       -57.5925        157.509      -0.112275    5.19908e-06    8.63979e-06   -1.20617e-07
        0.036              0          0.002       -57.4159        142.336      -0.129298    5.16861e-06    7.72582e-06   -8.86147e-08
        0.048              0          0.002       -57.4976        122.841     -0.0427857    5.17532e-06    6.62393e-06   -3.65204e-08
         0.06              0          0.002       -57.7426        99.6273      0.0805333     5.2465e-06     5.3633e-06    2.41789e-08
        0.072              0          0.002        -57.524        71.8206     0.00791324    5.29511e-06    3.88675e-06   -1.34118e-08
        0.084              0          0.002        -57.246        41.8062    -0.00478189    5.24233e-06     2.2706e-06   -4.93346e-08
        0.096              0          0.002       -57.0571        10.5378      0.0158168    5.14617e-06     5.7379e-07   -4.47961e-08
       -0.096          0.012          0.002       -56.1443        10.5223       0.261206    4.92387e-06    5.96519e-07    4.77934e-08
       -0.084          0.012          0.002       -56.2656        41.3654       0.440914    4.97953e-06    2.32023e-06    1.39275e-07
       -0.072          0.012          0.002       -56.4276        71.9935    -0.00916442     5.0292e-06    3.95105e-06    1.78673e-07
        -0.06          0.012          0.002       -56.2931         99.445       0.209394    5.16595e-06    5.49292e-06     1.7009e-07
       -0.048          0.012          0.002       -55.9377        123.203       0.286238    5.31962e-06     6.8728e-06    9.37739e-08
       -0.036          0.012          0.002       -57.2521        143.114      -0.401062    5.22168e-06    7.90438e-06   -1.09797e-08
       -0.024          0.012          0.002        -56.246        156.699       0.107878    5.20208e-06    8.64735e-06   -7.62336e-08
       -0.012          0.012          0.002       -55.6984        165.876        0.32407    5.17698e-06    9.13522e-06    -9.8235e-08
            0          0.012          0.002          -57.1        169.278      -0.148408    5.10744e-06    9.28313e-06   -1.18479e-07
        0.012          0.012          0.002       -55.8569         165.82       0.220756    5.13561e-06    9.13968e-06   -9.21031e-08
        0.024          0.012          0.002       -56.3266        157.069       0.228977     5.0462e-06    8.63977e-06    -4.3281e-08
        0.036          0.012          0.002       -56.5295        142.429     -0.0728863    5.02161e-06    7.79914e-06    1.69473e-08
        0.048          0.012          0.002       -55.6866        122.783      -0.312909    5.09679e-06    6.74395e-06    6.11238e-08
         0.06          0.012          0.002       -55.9931         99.306      -0.104236    5.18245e-06    5.42009e-06    1.05414e-07
        0.072          0.012          0.002       -56.3997        71.9228       0.188535    5.22376e-06    3.87744e-06    5.22707e-08
        0.084          0.012          0.002       -56.6706        42.3763       0.482063    5.17539e-06    2.24045e-06   -1.14458e-08
        0.096          0.012          0.002       -56.4798        10.9013       0.194449    5.07591e-06    5.78258e-07   -3.56137e-08
       -0.096          0.024          0.002       -53.6786        11.0494      -0.326442     4.6543e-06    5.47246e-07    4.48098e-08
       -0.084          0.024          0.002       -53.3527        41.8321      -0.498186    4.72631e-06     2.2494e-06    1.18086e-07
       -0.072          0.024          0.002        -53.379        71.8668       -0.13759    4.79135e-06    3.93834e-06    1.61137e-07
        -0.06          0.024          0.002       -52.7493        99.2275        0.38731    4.97422e-06    5.52059e-06    1.44252e-07
       -0.048          0.024          0.002        -52.992        122.794       0.404798    5.01568e-06    6.82369e-06    3.59526e-08
       -0.036          0.024          0.002       -53.9228        142.601     -0.0378735    4.91601e-06     7.8497e-06   -3.88313e-08
       -0.024          0.024          0.002       -53.1745        157.318        0.17153    4.87813e-06    8.63595e-06   -4.03487e-08
       -0.012          0.024          0.002       -53.1621        165.179        0.14525    4.87529e-06    9.03686e-06    3.66797e-09
            0          0.024          0.002       -53.2861         168.46         0.1091    4.90238e-06    9.22731e-06    1.75485e-08
        0.012          0.024          0.002       -53.5326         165.72       0.261734    4.85858e-06    9.11784e-06   -1.16592e-08
        0.024          0.024          0.002       -53.5279        156.796        0.26948    4.75622e-06    8.66804e-06    5.19573e-09
        0.036          0.024          0.002       -53.4963        142.857      -0.115136    4.74835e-06    7.91171e-06    5.53946e-08
        0.048          0.024          0.002       -52.8744        122.804      -0.161051    4.81899e-06    6.79613e-06    1.20599e-07
         0.06          0.024          0.002       -53.1463        99.1368     -0.0137174    4.88905e-06    5.45012e-06    1.55046e-07
        0.072          0.024          0.002       -53.2688        71.8271      -0.084903    4.96422e-06    3.93977e-06    8.38865e-08
        0.084          0.024          0.002       -53.2897        41.8018      -0.234043    4.92367e-06    2.32289e-06   -4.14185e-08
        0.096          0.024          0.002       -53.4784        10.7734      -0.246542    4.83596e-06    6.27858e-07   -6.53753e-08
       -0.096          0.036          0.002       -48.3013          10.73      -0.153972    4.12223e-06    5.70098e-07     4.6784e-08
       -0.084          0.036          0.002       -48.4498        42.1156      -0.482442    4.28572e-06    2.24989e-06    1.40325e-07
       -0.072          0.036          0.002       -48.5821        72.1418      -0.460679    4.43181e-06    3.89115e-06    1.61846e-07
        -0.06          0.036          0.002       -48.2572          99.09       0.272543    4.53506e-06    5.43272e-06    9.83244e-08
       -0.048          0.036          0.002       -48.3211        122.284          0.559    4.53308e-06    6.70735e-06    1.60639e-09
       -0.036          0.036          0.002       -48.0888        142.151       0.366809    4.48572e-06    7.79393e-06   -3.37069e-08
       -0.024          0.036          0.002       -49.0044        157.353      -0.109915    4.36246e-06    8.62025e-06    1.13809e-08
       -0.012          0.036          0.002       -48.6074        165.838     -0.0869857     4.4259e-06    9.12526e-06    5.99718e-08
            0          0.036          0.002       -48.0347        168.668       0.170878    4.52881e-06    9.35487e-06    5.49295e-08
        0.012          0.036          0.002       -48.6845        165.533      -0.076488    4.45852e-06     9.2163e-06   -6.39254e-08
        0.024          0.036          0.002       -47.8872        156.487      -0.222541    4.35885e-06    8.76226e-06   -9.27665e-08
        0.036          0.036          0.002       -48.5789        142.821     -0.0912732    4.25634e-06    7.95466e-06    4.13007e-08
        0.048          0.036          0.002       -48.7941        122.748        0.20217     4.3247e-06    6.80099e-06    1.53806e-07
         0.06          0.036          0.002       -48.7927        99.1243       0.177826    4.40247e-06     5.4789e-06    1.59234e-07
        0.072          0.036          0.002        -48.504        71.9724        -0.1959    4.51776e-06    3.99719e-06    7.64856e-08
        0.084          0.036          0.002       -48.3632         41.707      -0.336385    4.45771e-06    2.33893e-06   -4.97649e-08
        0.096          0.036          0.002        -48.367        10.5386     -0.0119663    4.33231e-06    5.87333e-07   -3.73376e-08
       -0.096          0.048          0.002       -41.3436        10.7061       0.253925    3.54899e-06    5.96795e-07    7.49539e-08
       -0.084          0.048          0.002       -41.4462        41.8671       0.766023    3.71252e-06    2.32553e-06    1.97471e-07
       -0.072          0.048          0.002       -41.8828        71.5277       0.228641    3.81526e-06    3.92672e-06    2.09721e-07
        -0.06          0.048          0.002       -42.1947        99.4728      -0.470664    3.90099e-06    5.38354e-06    1.47511e-07
       -0.048          0.048          0.002        -42.253        123.334      -0.173579    3.92152e-06    6.65922e-06    5.79091e-08
       -0.036          0.048          0.002       -41.1134        142.698       0.195633    3.88859e-06      7.792e-06    2.73953e-08
       -0.024          0.048          0.002       -42.0704        156.995      -0.135396    3.78673e-06    8.59945e-06    7.41282e-08
       -0.012          0.048          0.002       -41.7904        166.078      0.0537747     3.9158e-06     9.1721e-06    8.67409e-08
            0          0.048          0.002       -41.9338        168.686       0.162119    3.94249e-06    9.37187e-06     1.3375e-08
        0.012          0.048          0.002        -42.397        166.222     -0.0972391    3.90686e-06    9.25881e-06   -1.39517e-07
        0.024          0.048          0.002       -41.1543        156.947      -0.176045    3.73047e-06    8.75796e-06    -1.2709e-07
        0.036          0.048          0.002       -41.6801        142.228      -0.124389    3.64313e-06    7.95914e-06   -1.01039e-08
        0.048          0.048          0.002       -42.5021        123.279       -0.21223    3.64878e-06    6.90638e-06    8.10474e-08
         0.06          0.048          0.002       -41.5976        99.1223      -0.303193    3.81074e-06    5.56931e-06     9.0154e-08
        0.072          0.048          0.002       -41.8347        71.9618       0.039201    3.82781e-06    4.00791e-06    8.74782e-08
        0.084          0.048          0.002       -42.1057        42.1158       0.212999    3.83232e-06    2.27788e-06    5.83205e-08
        0.096          0.048          0.002       -41.8728        10.6153      0.0809999    3.74967e-06     5.7359e-07   -5.54958e-09
       -0.096           0.06          0.002       -33.2822        10.6305       0.439426    2.87858e-06    5.96704e-07    9.59493e-08
       -0.084           0.06          0.002       -33.7104         41.806      0.0935813    2.95546e-06    2.31212e-06     1.8109e-07
       -0.072           0.06          0.002        -33.756        71.4521      -0.248629     3.0518e-06    3.93489e-06    2.17335e-07
        -0.06           0.06          0.002       -33.4154        99.1798      -0.482688    3.14405e-06    5.45217e-06    2.09047e-07
       -0.048           0.06          0.002         -33.58        123.214     -0.0803788    3.17516e-06    6.73188e-06    1.62313e-07
       -0.036           0.06          0.002       -33.9537        142.688      -0.144464    3.13455e-06    7.78722e-06    1.31047e-07
       -0.024           0.06          0.002       -33.8599        156.761      -0.190032    3.13194e-06    8.60053e-06    1.55535e-07
       -0.012           0.06          0.002       -33.8264        165.637     -0.0488821    3.21388e-06    9.12831e-06    9.69701e-08
            0           0.06          0.002       -33.6796        168.947      0.0606843    3.25065e-06    9.34887e-06   -2.46813e-08
        0.012           0.06          0.002       -33.7092        165.763      0.0456164    3.16103e-06    9.16292e-06   -1.30409e-07
        0.024           0.06          0.002       -33.7441        157.315    -0.00999078    3.01308e-06    8.70039e-06   -1.34476e-07
        0.036           0.06          0.002       -33.6752        142.021       0.110011    2.96796e-06    7.93036e-06   -3.60625e-08
        0.048           0.06          0.002       -33.3639        123.104      0.0431438    3.00518e-06    6.90029e-06    1.19846e-08
         0.06           0.06          0.002       -33.8346        99.3095      0.0239716     3.0269e-06     5.5585e-06    6.70753e-08
        0.072           0.06          0.002       -33.7458        71.9378      0.0718467    3.04698e-06    4.02629e-06    7.08536e-08
        0.084           0.06          0.002       -33.8434        41.9152    -0.00477617    3.05338e-06     2.3341e-06    2.95855e-08
        0.096           0.06          0.002       -33.8435        10.7199     -0.0740262    3.06996e-06    6.00242e-07    7.13607e-09
       -0.096          0.072          0.002        -24.083        10.6316      -0.133932    2.02778e-06       5.86e-07    7.36921e-08
       -0.084          0.072          0.002       -24.5284        41.8775      -0.536758    2.10311e-06    2.34025e-06    1.65757e-07
       -0.072          0.072          0.002        -24.497        71.8173     -0.0367764    2.22076e-06    4.00952e-06     2.1269e-07
        -0.06          0.072          0.002       -24.3599        99.6944      -0.019231    2.27065e-06     5.5418e-06    2.22142e-07
       -0.048          0.072          0.002       -24.6049        123.127      -0.326504    2.26497e-06    6.81746e-06     2.2141e-07
       -0.036          0.072          0.002       -24.7211        142.488      -0.174924    2.26633e-06    7.88617e-06    2.03014e-07
       -0.024          0.072          0.002       -24.2356        156.899      0.0813757    2.30966e-06    8.71833e-06    2.03413e-07
       -0.012          0.072          0.002       -24.4783        165.787      0.0302522    2.34101e-06    9.18506e-06    1.73596e-07
            0          0.072          0.002       -24.6293        168.899      0.0983367     2.3754e-06    9.31255e-06     5.6964e-08
        0.012          0.072          0.002       -23.9346        165.935      0.0848003    2.33014e-06    9.13821e-06   -4.80068e-08
        0.024          0.072          0.002       -24.6558        157.002      0.0990536     2.1838e-06    8.66295e-06    -7.6572e-08
        0.036          0.072          0.002       -24.2419        142.531       0.118494    2.17101e-06    7.91451e-06   -3.69418e-08
        0.048          0.072          0.002       -24.3438        122.852       0.254934    2.15219e-06    6.82291e-06    1.70718e-08
         0.06          0.072          0.002        -24.238        99.1697     -0.0337773    2.19667e-06    5.53309e-06    4.22713e-08
        0.072          0.072          0.002       -24.4544         71.951      0.0104425    2.22824e-06    4.03424e-06    2.27828e-08
        0.084          0.072          0.002       -24.5019        41.9097      -0.311593    2.22098e-06     2.3852e-06   -4.03967e-08
