        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.048          0.002       -36.2365        144.627     -0.0417178        1.38525       -5.58091       0.189856
            0          0.048          0.002       -36.4409        147.091      -0.221391        1.41637       -5.79891      0.0162389
        0.012          0.048          0.002       -36.5142        144.801      -0.305337        1.36753       -5.79224      0.0735494
        0.024          0.048          0.002       -35.9507        136.346       0.745062        1.31054       -5.35657       -0.28075
        0.036          0.048          0.002        -36.452        123.435       0.734354        1.42657       -4.83868      -0.151739
        0.048          0.048          0.002       -36.9108        107.173       0.484094        1.54534       -4.39756      0.0653895
         0.06          0.048          0.002       -36.1502        86.2294       0.323883        1.39142       -3.63421      -0.327649
        0.072          0.048          0.002       -36.5722        62.7214      -0.179851        1.44436       -2.43222      0.0784743
        0.084          0.048          0.002       -36.6236        36.7093     -0.0391416        1.31258       -1.48969         0.5466
        0.096          0.048          0.002       -36.4467        9.31082      0.0567822        1.19662        -0.4858       0.156147
       -0.096           0.06          0.002       -29.1983        9.29583       0.183196        2.11837      -0.485839        1.10862
       -0.084           0.06          0.002       -29.2813        36.2625       0.274824         1.1713       -1.55203       0.507058
       -0.072           0.06          0.002       -29.4513        62.0703       0.238419        1.07256       -2.54682      -0.294102
        -0.06           0.06          0.002        -29.549        86.4753       0.315602        1.96623       -3.69124       -1.03749
       -0.048           0.06          0.002        -29.244        107.334     0.00937586        1.44276       -4.08206     -0.0391241
       -0.036           0.06          0.002        -29.744        124.784      -0.315633        1.12701       -5.03275      -0.116172
       -0.024           0.06          0.002        -29.473        136.873      -0.217208        1.14904       -5.41949       -0.14665
       -0.012           0.06          0.002       -29.2634        144.022     -0.0844054        1.08584       -5.70855      0.0349648
            0           0.06          0.002        -29.319        147.121        0.39615        1.22289       -5.81398     -0.0257562
        0.012           0.06          0.002       -29.2764        144.023       -0.14254        1.11828       -5.70314      0.0827221
        0.024           0.06          0.002       -29.5686        136.558    -0.00896286        1.16536       -5.27678      0.0468064
        0.036           0.06          0.002       -29.3945        123.218       -0.42044        1.16131       -4.79865       0.024406
        0.048           0.06          0.002       -28.9989        107.006      -0.420277        1.08553       -4.41039      -0.253676
         0.06           0.06          0.002        -29.436        86.1693     -0.0678038        1.24274       -3.38283       0.147518
        0.072           0.06          0.002       -29.3775         62.414       0.145439        1.05532        -2.4712        0.16879
        0.084           0.06          0.002        -29.414        36.4129    -0.00187891        1.01717       -1.54263       0.073635
        0.096           0.06          0.002       -29.4594        9.34894     -0.0782402        1.21279      -0.244045     -0.0632887
       -0.096          0.072          0.002       -21.1614         9.3196      -0.108473        1.27957      -0.455266      -0.217334
       -0.084          0.072          0.002       -21.3904        36.4943     -0.0899284       0.811133       -1.87862       -1.02453
       -0.072          0.072          0.002       -21.1734         62.221    -0.00578722         0.5389       -2.42487      0.0956586
        -0.06          0.072          0.002       -21.3053        86.5249      -0.306759       0.806446       -2.90907       0.155318
       -0.048          0.072          0.002       -21.3303        106.992      -0.055086       0.906492       -4.09894      -0.326079
       -0.036          0.072          0.002       -21.5805         123.97       0.288692       0.892164       -5.00504       -0.43688
       -0.024          0.072          0.002       -21.0222        136.538      -0.167978       0.711767       -5.40095       0.190467
       -0.012          0.072          0.002       -21.3017        144.264      0.0761384       0.918852        -5.6981     -0.0928292
            0          0.072          0.002       -21.3717         146.93     0.00627375       0.792392       -5.72395      0.0908815
        0.012          0.072          0.002       -20.8577        144.412        0.22481       0.878188       -5.66747      0.0287919
        0.024          0.072          0.002       -21.6266          136.9      -0.969567       0.962609       -5.39787       0.317428
        0.036          0.072          0.002       -21.1211        124.489      -0.341871       0.745945       -5.00931     -0.0439469
        0.048          0.072          0.002        -21.177        107.195      -0.418994       0.765019       -4.37595      0.0851549
         0.06          0.072          0.002       -21.2563        86.4353      -0.189458       0.938837       -3.34696     -0.0355599
        0.072          0.072          0.002       -21.3695        62.5699        0.14818       0.831632       -2.40915     -0.0270544
        0.084          0.072          0.002       -21.2722        36.4414      0.0414453       0.721192       -1.49499      -0.591017
        0.096          0.072          0.002       -21.1791        9.19438     -0.0232488       0.845441      -0.366123      -0.172941
       -0.096          0.084          0.002       -12.3593        9.29967    -0.00845749       0.733188      -0.529585      0.0764638
       -0.084          0.084          0.002       -12.4615        36.6505     -0.0410961       0.616808       -1.31157      0.0481014
       -0.072          0.084          0.002       -12.5372        62.5342      -0.100162       0.870033       -2.63353      -0.285164
        -0.06          0.084          0.002       -12.3824        86.2288      -0.424346       0.203938       -3.17854       0.414849
       -0.048          0.084          0.002       -12.1504        107.014      0.0276375       0.493583       -4.08771       0.304666
       -0.036          0.084          0.002       -12.4189        124.492     -0.0289567        0.29883       -4.92185      0.0100869
       -0.024          0.084          0.002       -12.4124        136.718    -0.00325892       0.427902       -5.44465      -0.039761
       -0.012          0.084          0.002       -12.5507        144.931     -0.0947637       0.410483       -5.86859      0.0554711
            0          0.084          0.002       -12.3737        146.593    -0.00423045       0.540375       -5.70083     -0.0316015
        0.012          0.084          0.002       -12.8299         144.44      0.0217255       0.548176       -5.68568     -0.0425936
        0.024          0.084          0.002       -11.9846        136.547       0.166062       0.372294       -5.40136     -0.0486716
        0.036          0.084          0.002       -12.8748        124.009        0.26275       0.512935       -4.88327      0.0995583
        0.048          0.084          0.002       -11.9235        107.079     -0.0955838       0.480999       -4.17387      -0.139124
         0.06          0.084          0.002       -12.8989        86.1687      -0.496634       0.825513        -3.2427       0.314372
        0.072          0.084          0.002       -11.9842        62.5448      -0.226151       0.120068       -2.64905      -0.765948
        0.084          0.084          0.002       -12.4279        36.5742       0.024724       0.581536       -1.50863       0.169791
        0.096          0.084          0.002       -12.5222        9.30441      0.0776344       0.220946      -0.284065       0.361258
       -0.096          0.096          0.002       -3.15455        9.38101       0.109246     -0.0113955     -0.0206526        0.44055
       -0.084          0.096          0.002       -3.11439        36.4782     -0.0147728       0.331729       -1.60231       0.341473
       -0.072          0.096          0.002       -3.30457        62.5379      -0.256473        0.33012       -2.69374      -0.225552
        -0.06          0.096          0.002       -3.20062        87.0103      -0.143995      -0.167487       -3.63369       0.222781
       -0.048          0.096          0.002       -2.79272        107.173     0.00123823      0.0637467       -4.48321       0.505817
       -0.036          0.096          0.002       -3.10549        123.722       0.243412       0.260525       -4.92582      -0.118943
       -0.024          0.096          0.002       -3.44796        136.784      0.0638435        0.19484        -5.3109      -0.357223
       -0.012          0.096          0.002       -3.12222        144.073        0.23651       0.122535       -5.58671     -0.0255543
            0          0.096          0.002       -3.19486        147.457     -0.0919358       0.174636        -5.8164     -0.0767427
        0.012          0.096          0.002       -3.10253        144.381      0.0478022        0.12847       -5.72558     -0.0509984
        0.024          0.096          0.002       -2.69847        136.517      0.0758964      0.0369399       -5.35436      -0.024402
        0.036          0.096          0.002       -3.46374        124.176       0.346552       0.171125         -4.882      0.0750065
        0.048          0.096          0.002        -3.1998        107.259      -0.100407       0.174289       -4.26433       0.125025
         0.06          0.096          0.002       -3.58821          87.01      -0.382602       0.499069       -3.64093       0.332737
        0.072          0.096          0.002       -2.95547        62.4718       -0.19948    9.49204e-05       -2.64709      -0.174396
        0.084          0.096          0.002       -3.17768        36.4623        0.06641      0.0616001       -1.52487      0.0678661
        0.096          0.096          0.002       -3.13568        9.18637     0.00774736      0.0111135      -0.430115      -0.101017
       -0.096         -0.096          0.014        -3.1388        8.90959     -0.0222689       0.598603       -2.77703      -0.180016
       -0.084         -0.096          0.014       -2.97332        35.2207       0.175981        1.12054       -10.1548      -0.136178
       -0.072         -0.096          0.014       -3.10165        60.4408    -0.00129345       0.920747       -16.7013      -0.119565
        -0.06         -0.096          0.014       -3.10916        82.9259      -0.117756       0.768598       -23.3963     -0.0693896
       -0.048         -0.096          0.014       -2.84329        102.716    -0.00521751       0.767943       -29.0342     -0.0151585
       -0.036         -0.096          0.014       -3.00307        119.157      -0.149815       0.828347       -33.5613     -0.0166952
