        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.012          0.002       -54.6713        119.797     -0.0791126        1.32545       -2.81082       0.714482
       -0.036         -0.012          0.002        -54.745        139.785      -0.216614        1.37469       -3.26326       0.489044
       -0.024         -0.012          0.002       -56.1633        154.494     -0.0969264         1.4399        -3.7779     -0.0373201
       -0.012         -0.012          0.002       -55.5136        162.708       0.129356        1.36195       -4.01174      -0.182204
            0         -0.012          0.002       -54.6482         165.94       0.385491         1.2544       -4.09884      -0.193062
        0.012         -0.012          0.002       -56.2641        163.489       0.112137        1.42425       -4.00134     0.00915177
        0.024         -0.012          0.002       -55.0584        154.056       0.152344        1.25671        -3.7696      -0.162188
        0.036         -0.012          0.002       -55.2134        139.894      0.0921732        1.27561       -3.38027       0.162966
        0.048         -0.012          0.002       -56.3245        121.345     -0.0190308        1.30354       -2.90193       0.866315
         0.06         -0.012          0.002       -55.3796        97.5156      0.0701029         1.3206       -2.38176       0.221662
        0.072         -0.012          0.002       -55.1493        69.9962      0.0454383        1.32395       -1.76003      -0.309457
        0.084         -0.012          0.002        -55.105          40.72     -0.0590866         1.3228      -0.929018      -0.938029
        0.096         -0.012          0.002        -55.297        10.4247     -0.0832574        1.47019     -0.0651092      -0.304548
       -0.096              0          0.002       -55.9924        10.4289       0.014381        1.38585      -0.357064    -0.00140086
       -0.084              0          0.002       -56.3854        41.2017    -0.00632122        1.45886       -1.00667     -0.0330359
       -0.072              0          0.002       -56.9739        71.2517      -0.048933        1.50815       -1.56603      -0.153694
        -0.06              0          0.002       -56.6293        98.0094       0.201471          1.469       -2.25927      -0.172782
       -0.048              0          0.002       -56.2902        120.986      0.0889755        1.39753        -2.8655     0.00285971
       -0.036              0          0.002       -56.0538        139.834     -0.0911939        1.31221       -3.60819       0.222854
       -0.024              0          0.002       -56.3842        153.279     -0.0455959        1.37946       -3.74928      0.0739989
       -0.012              0          0.002        -57.018        163.163      0.0177247        1.44701       -4.00824     -0.0503989
            0              0          0.002       -56.0474        165.568       0.158507        1.35141       -4.10454     -0.0448891
        0.012              0          0.002       -56.3079        162.016    -0.00434012        1.38065       -3.92781     -0.0362066
        0.024              0          0.002       -56.4979        154.295      0.0133483        1.35575       -3.71016     -0.0894371
        0.036              0          0.002       -56.3016        139.333      0.0574062        1.33245       -3.20108     -0.0173476
        0.048              0          0.002       -56.3999        120.435      0.0345288        1.33676       -2.80913        0.09429
         0.06              0          0.002       -56.7368        98.1717      0.0479761         1.3558       -2.57792        0.16934
        0.072              0          0.002       -56.4891        70.6099       0.170541        1.39192        -1.6842      -0.111597
        0.084              0          0.002       -56.1891        41.1364      0.0535767        1.43478        -1.1066       -0.12497
        0.096              0          0.002       -56.0914        10.4614      0.0384041        1.41476       -0.40894     -0.0504219
       -0.096          0.012          0.002       -55.1631        10.2352      0.0657052        1.49933      -0.187636       0.480148
       -0.084          0.012          0.002       -55.2573        40.6343       0.124364        1.31454        -1.1857        0.83967
       -0.072          0.012          0.002       -55.5445         70.522     -0.0516538        1.32532       -1.59664      -0.219235
        -0.06          0.012          0.002       -55.1592        97.5778    -0.00113605        1.20178       -2.23457     0.00797522
       -0.048          0.012          0.002       -54.7902        120.905      -0.194132         1.1239       -2.89963        0.39565
       -0.036          0.012          0.002       -56.4411        140.639      -0.340447        1.35896       -3.52953      -0.529976
       -0.024          0.012          0.002         -55.19        153.837      -0.062083        1.39767       -3.77825      -0.108665
       -0.012          0.012          0.002       -54.4276        163.035       -0.11478        1.32757       -4.07273       0.337681
            0          0.012          0.002       -56.3835        166.444       -0.23251        1.50994       -4.13375      0.0946687
        0.012          0.012          0.002       -54.9807        162.825       0.124297        1.36182       -4.01535       -0.12373
        0.024          0.012          0.002       -55.3802        154.086      -0.163228         1.4722       -3.80187     -0.0190321
        0.036          0.012          0.002       -55.4603        139.499      -0.276859        1.49248       -3.28075      -0.147496
        0.048          0.012          0.002       -54.5058        120.398      0.0174258        1.31694       -2.85467      -0.720976
         0.06          0.012          0.002       -54.9403        97.4169     -0.0223027        1.42335       -2.32656      -0.172602
        0.072          0.012          0.002       -55.4709        70.6448      0.0275866        1.47083       -1.76566       0.479217
        0.084          0.012          0.002       -55.6684        41.7038      0.0537005        1.36976       -1.04014       0.818582
        0.096          0.012          0.002       -55.4746        10.7161       0.115581        1.19223      -0.168064       0.253442
       -0.096          0.024          0.002       -52.6231         10.753      0.0164407        1.11343      -0.170716      -0.667919
       -0.084          0.024          0.002       -52.5449        41.2182       0.120347        1.52085       -1.42261      -0.908396
       -0.072          0.024          0.002       -52.5933        70.4809      0.0290571        1.38912       -1.73407      -0.458212
        -0.06          0.024          0.002       -51.7364        97.3602      0.0870248        1.18913       -2.31385       0.381962
       -0.048          0.024          0.002        -51.919        120.403      -0.155847        1.16171        -2.8359       0.528207
       -0.036          0.024          0.002       -52.9482        140.002      -0.328937        1.21696       -3.30655    -0.00942865
       -0.024          0.024          0.002       -52.2393        154.831       0.227658        1.38176        -3.8295       0.095808
       -0.012          0.024          0.002       -52.1288        162.161      -0.123769        1.27924       -4.01226       0.158625
            0          0.024          0.002       -52.3369        165.281      -0.197103        1.30847       -4.05189      0.0911392
        0.012          0.024          0.002       -52.7404            163      -0.203777        1.33955       -4.14103       0.060753
        0.024          0.024          0.002       -52.8744        154.402        0.24627        1.40691       -3.89615     -0.0190507
        0.036          0.024          0.002       -52.7062        140.526       0.105866        1.40824       -3.37734      -0.194312
        0.048          0.024          0.002       -51.9019         120.59      0.0954215        1.29897       -2.81922      -0.385358
         0.06          0.024          0.002        -52.134        97.2771    -0.00724135        1.29482       -2.32141      0.0415048
        0.072          0.024          0.002       -52.3659        70.4094     -0.0603826        1.36756       -1.64962        0.12714
        0.084          0.024          0.002       -52.3023        41.0256     -0.0720811          1.365      -0.921295      -0.241118
        0.096          0.024          0.002       -52.5928        10.4493      -0.017392         1.2584        0.11383      -0.331675
       -0.096          0.036          0.002        -47.268        10.5396      0.0277592        1.01055      -0.309811      -0.183022
       -0.084          0.036          0.002        -47.615        41.3911      0.0459202         1.2325       -1.06933      -0.683366
       -0.072          0.036          0.002       -48.0544        71.1227       0.062409        1.49562       -1.85051      -0.802507
        -0.06          0.036          0.002       -47.4795        97.6227       0.245112        1.26308       -2.43397       0.264585
       -0.048          0.036          0.002       -47.1824        120.252      0.0787498       0.986853       -3.00285       0.517101
       -0.036          0.036          0.002       -47.0213        139.541     -0.0240143        1.03741       -3.35069       0.441169
       -0.024          0.036          0.002       -48.0461        154.499     -0.0804349        1.10671       -3.74324     -0.0578179
       -0.012          0.036          0.002       -47.8903        162.826       0.091216        1.17313       -3.98033      -0.153881
            0          0.036          0.002       -47.0749        165.493      -0.155116        1.14744       -4.02483       0.106554
        0.012          0.036          0.002       -47.6246        162.573      -0.161655        1.15249       -4.03411      0.0752551
        0.024          0.036          0.002       -46.9854        154.125       0.183521        1.19196       -3.91643      0.0347845
        0.036          0.036          0.002       -48.0561        140.622       0.149521        1.38776       -3.49926     0.00217987
        0.048          0.036          0.002       -48.0459        121.027     -0.0410634         1.3097       -3.04533       0.301304
         0.06          0.036          0.002       -47.8936        97.6045       0.117866         1.0838       -2.38504       0.232161
        0.072          0.036          0.002       -47.6766        70.6455     -0.0534589        1.15431       -1.59279      -0.223168
        0.084          0.036          0.002       -47.4427        40.9358     -0.0656056        1.23342      -0.909772      -0.569289
        0.096          0.036          0.002       -47.4446        10.3995      0.0444125       0.971659      -0.285764     -0.0521632
       -0.096          0.048          0.002       -40.7089        10.4128      0.0734369        1.38438      -0.124312       0.574358
       -0.084          0.048          0.002       -40.8166        40.9254       0.185072        1.27886      -0.663568        1.63834
       -0.072          0.048          0.002       -41.1381        70.4717      0.0906299       0.793341       -1.87518       0.592248
        -0.06          0.048          0.002        -41.631        97.9549      0.0905304        1.18732       -2.58844      -0.790201
       -0.048          0.048          0.002       -41.4818        121.128       0.226238       0.977083       -2.89686      -0.508281
       -0.036          0.048          0.002       -40.4254        139.915        0.14935        1.10505       -3.30798       0.270587
       -0.024          0.048          0.002       -41.2015        153.922      0.0279568        1.00309       -3.70228     -0.0514816
       -0.012          0.048          0.002       -40.9297        163.001     -0.0406945       0.968251       -3.86642       0.134264
            0          0.048          0.002       -41.1251        165.705     -0.0276977       0.990639        -4.0197     -0.0131686
        0.012          0.048          0.002       -41.3631        163.223      -0.233769       0.950932       -4.01269      0.0449707
        0.024          0.048          0.002       -40.4731        153.932         0.3088       0.931431       -3.76144      -0.118457
        0.036          0.048          0.002       -41.0405         139.45       0.330563        1.01435       -3.42099      -0.047532
        0.048          0.048          0.002       -41.7487        121.064       0.149209        1.11904       -3.13221      0.0578799
         0.06          0.048          0.002       -40.7675        97.3677       0.123513       0.948545       -2.56914       -0.24247
        0.072          0.048          0.002       -41.1371        70.6698     -0.0685726       0.991854       -1.69276      0.0183886
        0.084          0.048          0.002       -41.2752        41.3764     -0.0226653       0.903084       -1.03641       0.363471
        0.096          0.048          0.002       -41.0236        10.4846      0.0414318       0.809361      -0.336358       0.102356
       -0.096           0.06          0.002       -33.0632        10.4764      0.0642253        1.51725       -0.33022       0.779441
       -0.084           0.06          0.002       -33.0762          40.99      0.0730261       0.827982       -1.07956       0.368898
       -0.072           0.06          0.002       -33.1474        70.0886      0.0651564       0.732833       -1.77431      -0.191931
        -0.06           0.06          0.002       -33.2374         97.489       0.152674        1.35302          -2.56      -0.696878
       -0.048           0.06          0.002       -33.0762         120.93    0.000367954        1.03442       -2.81241     -0.0491401
       -0.036           0.06          0.002        -33.414         140.38      -0.147775       0.766398       -3.46966      -0.149473
       -0.024           0.06          0.002       -33.2052        154.102      -0.126502       0.776399        -3.7522      -0.147663
       -0.012           0.06          0.002       -33.0633        162.527     -0.0466472       0.743388       -3.99998    -0.00613095
            0           0.06          0.002         -33.06        165.927       0.222214       0.839081        -4.1003      0.0135789
        0.012           0.06          0.002       -33.0633        162.607     -0.0858528       0.797438       -4.01531      0.0619195
        0.024           0.06          0.002       -33.2532        154.168     -0.0241234       0.824064       -3.67768      0.0340943
        0.036           0.06          0.002       -33.0965        139.198      -0.155769       0.800969       -3.37327     -0.0142744
        0.048           0.06          0.002       -32.6968        120.895      -0.121694       0.740955       -3.15188      -0.206228
         0.06           0.06          0.002       -33.2505        97.4079      -0.050723       0.887293       -2.43068      0.0975672
        0.072           0.06          0.002        -33.104        70.5147      0.0844395       0.732074       -1.73841       0.113191
        0.084           0.06          0.002       -33.1551        41.1344    -0.00377695        0.69952       -1.08315       0.038872
        0.096           0.06          0.002         -33.21        10.5002      -0.051264       0.827687      -0.165452       -0.05815
       -0.096          0.072          0.002       -23.8957        10.4874     -0.0537694          0.925       -0.31192      -0.171714
       -0.084          0.072          0.002       -24.1113        41.2305     -0.0399057       0.574717       -1.30914      -0.749923
       -0.072          0.072          0.002       -23.8927        70.3241     -0.0124343       0.368723       -1.69135      0.0417392
        -0.06          0.072          0.002       -23.9831        97.5864      -0.168058       0.572187       -2.01653      0.0606491
       -0.048          0.072          0.002       -24.1383        120.718     -0.0472359       0.647835       -2.84665       -0.28674
       -0.036          0.072          0.002       -24.2714        139.898       0.210979       0.587515       -3.52529      -0.333969
       -0.024          0.072          0.002       -23.6724         154.06     -0.0776777       0.456546       -3.81316       0.113072
       -0.012          0.072          0.002       -24.0317        162.767      0.0701902       0.632709       -4.02259     -0.0558468
            0          0.072          0.002       -24.1119         165.74    -0.00744551       0.541617       -4.00897       0.092009
        0.012          0.072          0.002       -23.5763        162.857       0.137964       0.656033       -3.95292      0.0365049
        0.024          0.072          0.002       -24.3225        154.254      -0.478939       0.670058        -3.7705       0.126069
        0.036          0.072          0.002       -23.7332        140.192     -0.0998291       0.476742       -3.50886     -0.0549067
        0.048          0.072          0.002       -23.8591        120.783      -0.150314        0.52167       -3.05304      0.0689875
         0.06          0.072          0.002       -23.9638        97.4037      -0.128922       0.701367       -2.34289     -0.0189994
        0.072          0.072          0.002        -24.074        70.5741       0.100431       0.597499       -1.67702     -0.0184649
        0.084          0.072          0.002       -23.9779        41.1289      0.0282261       0.490698       -1.04323      -0.427875
        0.096          0.072          0.002       -23.9298        10.3882    -0.00980073       0.573463       -0.25848      -0.128166
       -0.096          0.084          0.002       -13.9447        10.4587    -0.00331899       0.535768      -0.369296      0.0425698
       -0.084          0.084          0.002       -14.0225        41.2761      -0.026956       0.439803      -0.921881      -0.002033
       -0.072          0.084          0.002        -14.093        70.5752     -0.0328481       0.590892       -1.85405      -0.243261
        -0.06          0.084          0.002        -13.974        97.3387      -0.218004       0.177213       -2.24756       0.235986
       -0.048          0.084          0.002       -13.8118        120.709    -0.00321105       0.354747       -2.87268       0.165623
       -0.036          0.084          0.002       -14.0106        140.262     -0.0279725       0.151229       -3.45848      -0.020974
       -0.024          0.084          0.002       -14.0076        153.982      0.0326968       0.270966       -3.81211     0.00321578
       -0.012          0.084          0.002       -14.1339          163.2     -0.0590614       0.304677       -4.10185      0.0758819
            0          0.084          0.002       -13.9124        165.452    -0.00215181       0.386303       -3.97904     -0.0193534
        0.012          0.084          0.002       -14.4736        162.967      0.0536797       0.389909       -3.97143     -0.0272684
        0.024          0.084          0.002       -13.6982        153.975      0.0571352       0.285213       -3.79294     -0.0355914
        0.036          0.084          0.002       -14.3409        139.862       0.176888       0.301978       -3.43043      0.0917668
        0.048          0.084          0.002       -13.4034        120.824     -0.0291494       0.343528       -2.89235     -0.0771659
         0.06          0.084          0.002       -14.3994        97.3178      -0.254112       0.575761       -2.27377       0.182358
        0.072          0.084          0.002       -13.5715         70.568     -0.0590217       0.100214       -1.85527      -0.592094
        0.084          0.084          0.002       -14.0801         41.237     0.00762212       0.395605       -1.05423      0.0919062
        0.096          0.084          0.002       -14.0925        10.4783      0.0363743       0.136395      -0.198398       0.251943
       -0.096          0.096          0.002        -3.5335        10.5003      0.0709479     0.00335122     -0.0173859       0.304297
       -0.084          0.096          0.002       -3.50615        41.1289    -0.00283089       0.229553       -1.13666       0.222059
       -0.072          0.096          0.002       -3.66803        70.4344     -0.0893551        0.21511       -1.90082      -0.199229
        -0.06          0.096          0.002       -3.62055        97.8522     -0.0119963     -0.0918277       -2.55901       0.132715
       -0.048          0.096          0.002       -3.24622        120.778      0.0386374      0.0517686        -3.1859       0.327042
       -0.036          0.096          0.002       -3.53981        139.658       0.100194       0.161965       -3.48744     -0.0806881
       -0.024          0.096          0.002       -3.81911        154.227       0.091667       0.108216       -3.67798      -0.233893
       -0.012          0.096          0.002       -3.50221        162.599      0.0976053      0.0898608       -3.87632      0.0196552
            0          0.096          0.002       -3.58592        166.096     0.00536115       0.129532       -4.05627     -0.0623998
        0.012          0.096          0.002       -3.53164        162.716    -0.00682558      0.0909343       -4.01277     -0.0306151
        0.024          0.096          0.002       -3.18365        154.073      0.0360217      0.0374587       -3.76402     -0.0134752
        0.036          0.096          0.002       -3.73463        140.144       0.286029      0.0933131       -3.40041      0.0806222
        0.048          0.096          0.002       -3.52596        120.798     -0.0143313       0.109002       -2.93931      0.0890379
         0.06          0.096          0.002       -3.88795        97.8155      -0.177689       0.322859       -2.51306       0.201002
        0.072          0.096          0.002       -3.40988        70.4606     -0.0741873      0.0156535       -1.87232      -0.162901
        0.084          0.096          0.002       -3.61628        41.1933      0.0255418      0.0348505       -1.09243      0.0350231
        0.096          0.096          0.002       -3.53906         10.384     0.00139875     0.00438096      -0.304368     -0.0698017
       -0.096         -0.096          0.014       -3.55505        10.2833     -0.0126534       0.418116       -1.96161      -0.129246
       -0.084         -0.096          0.014       -3.47295        40.6276       0.108931       0.791758       -7.18131     -0.0778635
       -0.072         -0.096          0.014       -3.55588        69.6511    -0.00228012       0.644349       -11.8152     -0.0691284
        -0.06         -0.096          0.014       -3.59319        95.8955     -0.0765356       0.549308       -16.5892     -0.0412242
