        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.084          0.002        -13.271         113.04      0.0604954       0.406523       -3.47273      -0.128678
       -0.036         -0.084          0.002       -12.6708        130.936      -0.010358        0.31612       -4.01189       0.126576
       -0.024         -0.084          0.002       -13.7612        144.535      -0.106054       0.491851       -4.50416    -0.00404484
       -0.012         -0.084          0.002       -12.6392         152.79       0.150356       0.368561       -4.72698      -0.154271
            0         -0.084          0.002       -13.0635        154.669     -0.0734687       0.417196       -4.70718       0.069467
        0.012         -0.084          0.002       -13.1862        152.489       0.180695       0.359292       -4.69024     0.00771197
        0.024         -0.084          0.002       -13.1094        144.245    -0.00900209       0.386928       -4.54786      0.0475882
        0.036         -0.084          0.002       -12.9871        131.466       0.197507       0.248392       -3.85745      -0.251719
        0.048         -0.084          0.002       -12.8572        113.232       0.103234       0.357375       -3.20742      -0.377504
         0.06         -0.084          0.002       -13.0015        91.0919       0.248664      0.0971228       -2.70954      -0.297007
        0.072         -0.084          0.002         -13.46        66.2116       0.292955       0.810067       -2.02456       0.738842
        0.084         -0.084          0.002       -12.9989        38.6671      0.0263989       0.513061        -1.2608      -0.406853
        0.096         -0.084          0.002        -13.048        9.81852    -0.00774137       0.692466      -0.553903      -0.111688
       -0.096         -0.072          0.002       -22.3819        9.69012      0.0672228        0.70086      -0.333159       0.329055
       -0.084         -0.072          0.002       -22.4388        38.5207      0.0586239       0.574255       -1.31684       0.500032
       -0.072         -0.072          0.002       -22.6067        65.9581     -0.0440111       0.695475       -2.09011     -0.0326732
        -0.06         -0.072          0.002       -22.5272        91.2418         0.1313       0.819349       -2.90106      -0.292033
       -0.048         -0.072          0.002       -22.6611        113.526       0.355726       0.840167       -3.57534      -0.205049
       -0.036         -0.072          0.002       -22.2435        131.033       0.218276       0.623512       -4.04715      0.0160246
       -0.024         -0.072          0.002       -22.1114        144.243       0.161046       0.655954       -4.42627      0.0121759
       -0.012         -0.072          0.002       -23.4686        152.958       0.162667       0.881441        -4.7947      0.0508332
            0         -0.072          0.002       -22.3877        154.962       0.276338       0.638261       -4.75555      -0.180023
        0.012         -0.072          0.002       -22.0075        152.763     -0.0353667         0.5961        -4.8205       -0.24115
        0.024         -0.072          0.002       -22.4669        144.224      0.0776536        0.82268       -4.44468      -0.143971
        0.036         -0.072          0.002       -22.4322        131.136       0.189646       0.744663       -3.91927       0.268156
        0.048         -0.072          0.002        -23.232        113.641       0.331827       0.435514       -3.28997       0.921047
         0.06         -0.072          0.002       -22.3028        91.1704      0.0596092       0.589483        -2.6887      -0.147704
        0.072         -0.072          0.002       -22.2236        65.9564      -0.164576       0.703023       -2.18095      0.0868459
        0.084         -0.072          0.002       -22.6934        38.7778        0.12585       0.779982       -1.57389        0.95765
        0.096         -0.072          0.002       -22.5369        9.91758       0.128587       0.935698      -0.316413       0.274812
       -0.096          -0.06          0.002       -31.1034        9.96986      0.0726435        1.01978      -0.141264      0.0987476
       -0.084          -0.06          0.002       -31.0723        38.5656    -0.00762281        0.92154       -1.22594     0.00989561
       -0.072          -0.06          0.002       -31.1075        65.7526      -0.170062        0.88467       -2.04867     -0.0426012
        -0.06          -0.06          0.002        -30.801        91.0662     -0.0820282       0.940797       -2.78448       0.153461
       -0.048          -0.06          0.002       -30.6238        113.162    -0.00342487        0.84264       -3.69592       0.425481
       -0.036          -0.06          0.002       -31.7379        131.429       0.193106          1.023       -4.05768      -0.189244
       -0.024          -0.06          0.002        -30.537         144.03       0.398528       0.910802        -4.3562     -0.0821522
       -0.012          -0.06          0.002       -31.2424         152.09       0.235555       0.990998       -4.75707     -0.0187794
            0          -0.06          0.002       -31.0818        156.167       0.369201       0.897406       -4.89069      -0.145038
        0.012          -0.06          0.002       -30.8509        152.133     -0.0100423       0.936372       -4.61349     -0.0663626
        0.024          -0.06          0.002       -31.4149        144.289       0.130277        1.07226       -4.41587       0.174715
        0.036          -0.06          0.002       -30.7225        130.731        0.27388       0.868845       -4.06761      -0.124769
        0.048          -0.06          0.002       -30.9029        112.954      0.0210826       0.835823       -3.80982      -0.152174
         0.06          -0.06          0.002       -31.1108          91.37     -0.0189354        1.22209       -2.83008       0.387275
        0.072          -0.06          0.002       -31.0176        66.0874       0.104389        1.05728       -1.87865       0.722719
        0.084          -0.06          0.002       -31.1466        39.0865      0.0889685        1.01888      -0.893297       0.658073
        0.096          -0.06          0.002       -31.4701        10.2917     0.00172463        1.04418       0.193112      0.0683304
       -0.096         -0.048          0.002       -38.4369        9.88717     -0.0504364        1.15176      -0.386443    -0.00167762
       -0.084         -0.048          0.002       -38.5763        38.7669      -0.028457        1.15064       -1.28125      -0.249431
       -0.072         -0.048          0.002       -38.8294        66.4141     -0.0808415        1.25026       -2.11123      -0.445245
        -0.06         -0.048          0.002       -38.3297        91.6848      0.0578207        1.34568        -2.9082       0.244433
       -0.048         -0.048          0.002       -38.3158         112.69      -0.111564        1.21233       -3.58912       0.162703
       -0.036         -0.048          0.002       -38.3609        130.522      -0.238836        1.19981       -3.98587     -0.0257669
       -0.024         -0.048          0.002       -38.8153         144.38    -0.00174998        1.20562       -4.46765      -0.134956
       -0.012         -0.048          0.002       -38.0294        152.281       0.427217        1.08413       -4.76557      -0.176391
            0         -0.048          0.002       -38.5196        155.293       0.249529        1.26967        -4.7673       0.015488
        0.012         -0.048          0.002       -38.9344        152.525       0.377592        1.20127       -4.64087      0.0837362
        0.024         -0.048          0.002       -38.0692        144.235     -0.0625729        1.04681        -4.3969      -0.258309
        0.036         -0.048          0.002       -38.6404         130.88      -0.156187        1.12619       -4.04995       0.131065
        0.048         -0.048          0.002       -38.7161        112.982      0.0693399        1.18945       -3.66956       0.232772
         0.06         -0.048          0.002       -38.3468        91.1874      0.0837772        1.37018       -2.68528      0.0488523
        0.072         -0.048          0.002       -38.1267        65.5383     -0.0132959        1.13513        -2.1063       -1.04434
        0.084         -0.048          0.002       -38.2457        38.2281      -0.169273        1.24297       -1.10275        -1.6686
        0.096         -0.048          0.002       -38.5526        9.73533     -0.0986671        1.14554      -0.357425      -0.296823
       -0.096         -0.036          0.002       -44.4844         9.7765      0.0160388        1.33334      -0.404773       0.117243
       -0.084         -0.036          0.002       -44.3493        38.1998      0.0504517        1.42105       -1.18061       0.644189
       -0.072         -0.036          0.002       -44.3785        65.5957     -0.0109822        1.41977       -1.96848       0.866599
        -0.06         -0.036          0.002       -44.9322        91.8261      -0.262748        1.34035       -2.85791    -0.00354291
       -0.048         -0.036          0.002       -45.5871        113.936      -0.144498        1.50253       -3.74317       -0.84709
       -0.036         -0.036          0.002       -44.7246        131.073      -0.302496        1.47577       -4.12759      -0.355425
       -0.024         -0.036          0.002       -44.0614        144.228      -0.365838        1.34776       -4.50191        0.07597
       -0.012         -0.036          0.002       -44.2369        152.542      -0.235263        1.29303       -4.77508      0.0911342
            0         -0.036          0.002       -44.5189        154.563       0.021141        1.40494       -4.69749     -0.0344661
        0.012         -0.036          0.002       -44.6496        152.662      -0.181262        1.48608       -4.82935        0.20377
        0.024         -0.036          0.002       -44.9441        144.441     -0.0547102        1.32902       -4.42109       0.247136
        0.036         -0.036          0.002       -44.4141        130.886      -0.280689        1.22618       -3.91894      -0.227628
        0.048         -0.036          0.002       -44.4015        113.164      -0.106658        1.34374       -3.47465      -0.474567
         0.06         -0.036          0.002       -44.5594         92.106      -0.034038        1.44772       -2.80375      -0.156906
        0.072         -0.036          0.002       -44.5895        66.1745      0.0336643        1.31321       -2.01754      -0.162853
        0.084         -0.036          0.002       -44.5226        38.6528      0.0117581        1.20623       -1.41625     -0.0153667
        0.096         -0.036          0.002       -44.5155        9.83512      0.0272398        1.07786      -0.549469       0.162678
       -0.096         -0.024          0.002       -49.4068        9.85199        0.18161        1.45676      0.0287211       0.187267
       -0.084         -0.024          0.002       -48.8685        38.2815       0.194454        1.52903       -1.23074       0.322055
       -0.072         -0.024          0.002       -48.5572        65.6795       0.219536        1.61008       -1.99687       0.431814
        -0.06         -0.024          0.002       -48.8188        91.1031        0.02657        1.47193       -2.80454       0.307068
       -0.048         -0.024          0.002       -49.2954        113.043      -0.295872        1.48551       -3.44888     -0.0340942
       -0.036         -0.024          0.002       -49.7266        131.776      -0.495134        1.57514       -3.98104      -0.240758
       -0.024         -0.024          0.002       -49.1677        144.754      -0.155229        1.57151       -4.66292     0.00128738
       -0.012         -0.024          0.002        -49.137        152.155      0.0730051        1.51349       -4.82519     -0.0451882
            0         -0.024          0.002       -49.5608        155.532       0.383756        1.51614       -4.80431      -0.123323
        0.012         -0.024          0.002       -48.7528        152.104       0.267516        1.48749       -4.76659      -0.189533
        0.024         -0.024          0.002       -49.0793        144.263      0.0532923        1.49172       -4.65758      -0.118542
        0.036         -0.024          0.002       -49.2107        131.755      0.0499748        1.40151       -3.87217      -0.371462
        0.048         -0.024          0.002       -48.8612        113.112      -0.235384        1.58342       -3.20849      -0.457836
         0.06         -0.024          0.002       -48.8333        91.2588      -0.110225        1.66484        -2.7993     0.00469477
        0.072         -0.024          0.002       -49.0875        65.8476    7.85589e-05        1.62116       -2.14322       0.463018
        0.084         -0.024          0.002        -49.373        38.9128     -0.0484421        1.56741       -1.26619       0.818726
        0.096         -0.024          0.002       -49.3418        10.2029        0.10465        1.30755        0.10838       0.456779
       -0.096         -0.012          0.002       -52.0409        10.1392     -0.0140666        1.36183      -0.204555      -0.692402
       -0.084         -0.012          0.002       -52.1148        39.1862       0.160368        1.82691       -1.49856       -1.23039
       -0.072         -0.012          0.002       -51.6421        66.1504       0.216015         1.8359       -1.97094      0.0950807
        -0.06         -0.012          0.002       -51.3731        90.7399       0.106261        1.61906       -2.77727       0.557643
       -0.048         -0.012          0.002       -51.1578        112.139     -0.0926455        1.56163       -3.32343       0.847548
       -0.036         -0.012          0.002        -51.238        130.857      -0.191133        1.61589       -3.84994       0.578716
       -0.024         -0.012          0.002       -52.5891        144.637     -0.0464749        1.69498       -4.46046      -0.047048
       -0.012         -0.012          0.002       -52.0201        152.358       0.206034        1.60818       -4.73979      -0.218652
            0         -0.012          0.002       -51.2242        155.389       0.466859        1.49026        -4.8348      -0.233722
        0.012         -0.012          0.002       -52.6537        153.119       0.235788        1.68517       -4.74436     0.00431891
        0.024         -0.012          0.002       -51.5458        144.235         0.3097        1.49222        -4.4611       -0.20529
        0.036         -0.012          0.002       -51.7672        130.995       0.192239         1.5241       -3.99672       0.184852
        0.048         -0.012          0.002       -52.7972         113.67      0.0194481        1.55554        -3.4409        1.02313
         0.06         -0.012          0.002        -51.879        91.3026       0.087539        1.57237       -2.82117       0.255538
        0.072         -0.012          0.002         -51.64        65.5164      0.0547547        1.56938       -2.07635      -0.372568
        0.084         -0.012          0.002       -51.5773        38.1345     -0.0909246        1.56251        -1.0973       -1.10708
        0.096         -0.012          0.002       -51.8033        9.78307       -0.10094        1.74161     -0.0775235      -0.354475
       -0.096              0          0.002       -52.4157        9.75122      0.0467344        1.63778      -0.420967    -0.00683983
       -0.084              0          0.002       -52.8131        38.5741      0.0395347        1.72929       -1.19103     -0.0458797
       -0.072              0          0.002       -53.4399        66.8155     -0.0489843        1.80061       -1.87227      -0.182945
        -0.06              0          0.002       -53.0208        91.9006       0.186767        1.73382       -2.69988      -0.207832
       -0.048              0          0.002       -52.6868         113.35      0.0734251        1.64592       -3.40533     0.00421712
       -0.036              0          0.002       -52.5013        130.924     -0.0654123        1.55068       -4.26588       0.262614
       -0.024              0          0.002       -52.7804        143.431      -0.049258        1.62991       -4.41997      0.0898377
       -0.012              0          0.002       -53.3858        152.742      0.0971113        1.70716       -4.72037     -0.0743804
            0              0          0.002       -52.5126        155.014        0.23744        1.59716       -4.83129     -0.0702499
        0.012              0          0.002       -52.7179        151.623     -0.0344595        1.62717       -4.62787     -0.0348413
        0.024              0          0.002       -52.9031        144.377      0.0221171        1.60873       -4.38047     -0.0991203
        0.036              0          0.002       -52.7202         130.38        0.11541        1.58508       -3.78231      -0.021286
        0.048              0          0.002       -52.8178         112.76      0.0877338        1.58925       -3.32915       0.104785
         0.06              0          0.002       -53.1651        92.0376      0.0802288        1.61113       -3.06778       0.189524
        0.072              0          0.002       -52.9093        66.1779       0.200698        1.65299        -2.0016      -0.143785
        0.084              0          0.002       -52.6022        38.5356      0.0420896        1.69886       -1.31186      -0.146721
        0.096              0          0.002       -52.5492        9.80372      0.0319853        1.67879      -0.483938     -0.0559889
       -0.096          0.012          0.002       -51.6345        9.56136        0.10974        1.76844      -0.217577       0.561182
       -0.084          0.012          0.002       -51.7636         38.011       0.211159        1.55624       -1.39562       0.981443
       -0.072          0.012          0.002       -52.0862        66.0127      -0.126646        1.58292       -1.88354       -0.24218
        -0.06          0.012          0.002         -51.65        91.4034     -0.0852386        1.42135       -2.65662      0.0238468
       -0.048          0.012          0.002       -51.3122        113.226      -0.276541        1.32587       -3.43875       0.488368
       -0.036          0.012          0.002       -52.9627        131.734       -0.44227        1.62972       -4.17868      -0.607462
       -0.024          0.012          0.002       -51.6682        144.051      -0.153621         1.6586       -4.46349      -0.119869
       -0.012          0.012          0.002       -50.8721        152.714      -0.185308        1.55688       -4.80782       0.402002
            0          0.012          0.002       -52.8891        155.947      -0.224403        1.79234       -4.89178       0.111926
        0.012          0.012          0.002        -51.529        152.477      0.0385028         1.6104       -4.74776      -0.133342
        0.024          0.012          0.002       -51.8613        144.236      -0.332282        1.74374       -4.48613     0.00670689
        0.036          0.012          0.002       -51.8941        130.537      -0.398415        1.76647       -3.86081      -0.145463
        0.048          0.012          0.002       -50.9872        112.718     -0.0479888        1.55268       -3.37038      -0.839895
         0.06          0.012          0.002        -51.429        91.2194     -0.0361577        1.69463       -2.76261      -0.202146
        0.072          0.012          0.002       -51.9647         66.161      0.0902773        1.75012        -2.0898       0.553515
        0.084          0.012          0.002       -52.1473        39.0899      0.0919663         1.6275       -1.23702       0.965987
        0.096          0.012          0.002       -52.0079        10.0658       0.143627         1.4213       -0.20252       0.298345
       -0.096          0.024          0.002       -49.2915        10.0555     -0.0227861        1.31581      -0.201482      -0.786028
       -0.084          0.024          0.002       -49.2098        38.5521       0.122383         1.7994       -1.67733       -1.07856
       -0.072          0.024          0.002       -49.3017        65.9714     -0.0288679        1.65383       -2.04469      -0.532015
        -0.06          0.024          0.002       -48.4467        91.1751      0.0603529        1.40418       -2.74487       0.451732
       -0.048          0.024          0.002       -48.6072        112.725      -0.239448        1.37114        -3.3595       0.642637
       -0.036          0.024          0.002       -49.6184        131.139      -0.434343        1.45071       -3.91882      0.0114512
       -0.024          0.024          0.002       -48.9202        145.137       0.273117        1.64186       -4.54545      0.0955215
       -0.012          0.024          0.002       -48.7917        151.841      -0.171759        1.51032       -4.74507       0.186995
            0          0.024          0.002       -49.0075        154.725      -0.280276        1.54413       -4.78322       0.118631
        0.012          0.024          0.002       -49.4379        152.704      -0.366198        1.58436       -4.89542       0.105322
        0.024          0.024          0.002       -49.5994        144.728       0.214978        1.66749       -4.61307     -0.0231514
        0.036          0.024          0.002       -49.3938        131.713       0.125547        1.66315       -3.98825      -0.229553
        0.048          0.024          0.002          -48.6        112.981      0.0765024         1.5457       -3.35268      -0.447231
         0.06          0.024          0.002       -48.8163        91.1024    -0.00480754        1.54856       -2.76275      0.0572155
        0.072          0.024          0.002       -49.0539        65.9138     -0.0120461        1.62834       -1.94843       0.141119
        0.084          0.024          0.002       -48.9544        38.4376     -0.0667239        1.61379        -1.0942       -0.28589
        0.096          0.024          0.002       -49.2997        9.83204     -0.0127664        1.49872       0.127049      -0.389978
       -0.096          0.036          0.002        -44.238        9.85879      0.0516554        1.18944      -0.366162      -0.221007
       -0.084          0.036          0.002       -44.5889        38.7664      0.0750917        1.45664       -1.26874      -0.814705
       -0.072          0.036          0.002       -45.0603        66.6978      0.0566646        1.77358       -2.20097      -0.957335
        -0.06          0.036          0.002       -44.4774        91.5514       0.289491        1.49052        -2.9074        0.29037
       -0.048          0.036          0.002       -44.1267        112.681      0.0123779        1.15243       -3.57273       0.629262
       -0.036          0.036          0.002       -43.9934        130.694     -0.0686651        1.22333       -3.97494       0.539147
       -0.024          0.036          0.002       -45.0042         144.71     -0.0775703        1.32225       -4.44025     -0.0658337
       -0.012          0.036          0.002       -44.9269        152.493       0.132243        1.40874       -4.71512      -0.200793
            0          0.036          0.002       -44.0528        154.944      -0.238156        1.35587       -4.75948       0.129012
        0.012          0.036          0.002       -44.5398        152.242      -0.147494        1.35748       -4.76904      0.0727477
        0.024          0.036          0.002       -43.9572         144.47       0.372946        1.38335       -4.63732    -0.00734652
        0.036          0.036          0.002       -45.0692        131.817       0.231714        1.63243       -4.14008    -0.00568643
        0.048          0.036          0.002       -45.0199        113.529     -0.0891988        1.55698       -3.63913       0.396094
         0.06          0.036          0.002       -44.8894        91.5355       0.121759        1.30504       -2.86154       0.296226
        0.072          0.036          0.002       -44.6847        66.1905     -0.0570759        1.37564       -1.88796      -0.257992
        0.084          0.036          0.002       -44.3979        38.3583       -0.10699        1.45727       -1.08166      -0.663164
        0.096          0.036          0.002       -44.4718        9.75298      0.0491011        1.16247      -0.340823     -0.0592256
       -0.096          0.048          0.002       -38.0598        9.74759       0.147674        1.62124      -0.148439       0.669142
       -0.084          0.048          0.002       -38.1933         38.344        0.37374        1.50029      -0.789349        1.91003
       -0.072          0.048          0.002       -38.5877        66.0574       0.185901       0.945845       -2.22925       0.688577
        -0.06          0.048          0.002       -39.0223        91.8041       0.102614         1.4073       -3.07879      -0.943016
       -0.048          0.048          0.002       -38.8499        113.474        0.23104        1.15002       -3.44246      -0.599645
       -0.036          0.048          0.002       -37.8538        130.996       0.177009        1.30981       -3.91659        0.33073
       -0.024          0.048          0.002       -38.5641        144.088      0.0680961         1.1981       -4.38375      -0.057316
       -0.012          0.048          0.002       -38.3074        152.676     -0.0400239        1.14671       -4.58869       0.157577
            0          0.048          0.002       -38.5029        155.234      -0.103839        1.17231       -4.76806    -0.00521256
        0.012          0.048          0.002       -38.6711        152.875      -0.257767        1.13176       -4.76165      0.0546187
        0.024          0.048          0.002       -37.9271        144.089       0.474819        1.09216       -4.43868      -0.177308
        0.036          0.048          0.002       -38.4574          130.5       0.484059        1.18843        -4.0248     -0.0820247
        0.048          0.048          0.002        -39.054        113.299       0.278826         1.3021       -3.66959      0.0665351
         0.06          0.048          0.002       -38.1781        91.1358       0.199943        1.13561       -3.02106      -0.277027
        0.072          0.048          0.002       -38.5612           66.2      -0.112071        1.18255       -2.00464      0.0391127
        0.084          0.048          0.002       -38.6628        38.7541     -0.0290778        1.07615       -1.22742       0.439289
        0.096          0.048          0.002       -38.4455        9.82363      0.0464581       0.971775      -0.399103       0.124588
       -0.096           0.06          0.002        -30.917        9.81302       0.109772        1.77523      -0.395352       0.920529
       -0.084           0.06          0.002       -30.9575        38.3517       0.151012        0.97443       -1.27972       0.431085
       -0.072           0.06          0.002       -31.0665        65.6029        0.13191       0.874312       -2.10119      -0.231869
        -0.06           0.06          0.002       -31.1581        91.3046       0.214649        1.60881        -3.0363      -0.836005
       -0.048           0.06          0.002       -30.9425        113.284     0.00373774        1.20882       -3.34476     -0.0459079
       -0.036           0.06          0.002        -31.338        131.578      -0.211849       0.915949       -4.12369      -0.141605
       -0.024           0.06          0.002       -31.1079        144.396      -0.159747       0.932956        -4.4507      -0.150579
       -0.012           0.06          0.002       -30.9416        152.159     -0.0610371       0.889645       -4.72373     0.00874319
            0           0.06          0.002       -30.9618        155.375       0.286805        1.00146       -4.82703    0.000715214
        0.012           0.06          0.002       -30.9467        152.206      -0.106701       0.935328       -4.73269      0.0694161
        0.024           0.06          0.002       -31.1732        144.311     -0.0175713       0.967871        -4.3565      0.0390529
        0.036           0.06          0.002       -31.0127        130.267      -0.257237       0.952444       -3.97859    -0.00325246
        0.048           0.06          0.002       -30.6222        113.134      -0.236518       0.886185       -3.68762      -0.231025
         0.06           0.06          0.002       -31.1195        91.1354     -0.0563876        1.03934       -2.83827       0.118465
        0.072           0.06          0.002       -31.0105        65.9877       0.106737       0.868611       -2.05028       0.137263
        0.084           0.06          0.002       -31.0548        38.4952    -0.00297246       0.833749       -1.27832      0.0531538
        0.096           0.06          0.002       -31.1048        9.84783     -0.0611029       0.990767      -0.197883     -0.0616221
       -0.096          0.072          0.002       -22.3679        9.82885     -0.0743318        1.07661      -0.371798      -0.192609
       -0.084          0.072          0.002        -22.585        38.5841     -0.0589613       0.674481       -1.54986      -0.867865
       -0.072          0.072          0.002        -22.371        65.8003    -0.00984717       0.440194       -2.00255      0.0635879
        -0.06          0.072          0.002        -22.476        91.3807      -0.220304       0.670382       -2.39356      0.0956403
       -0.048          0.072          0.002       -22.5765        113.025     -0.0498314       0.758839       -3.37528      -0.306332
       -0.036          0.072          0.002       -22.7533        130.973        0.23747        0.71437       -4.15301      -0.377446
       -0.024          0.072          0.002       -22.1814        144.239      -0.112167       0.563075       -4.48528       0.143234
       -0.012          0.072          0.002       -22.5023        152.394      0.0713903       0.754032       -4.73359     -0.0705599
            0          0.072          0.002       -22.5769         155.19    -0.00213421       0.648043       -4.73509      0.0924291
        0.012          0.072          0.002       -22.0598        152.506       0.169552       0.752312       -4.67755      0.0343828
        0.024          0.072          0.002       -22.8009        144.496      -0.664797        0.79306       -4.45711       0.193006
        0.036          0.072          0.002       -22.2555         131.35      -0.193216       0.588585       -4.14081      -0.054997
        0.048          0.072          0.002       -22.3515        113.142      -0.253342       0.624239       -3.60917      0.0717108
         0.06          0.072          0.002       -22.4442        91.2376      -0.150769       0.803896       -2.76697     -0.0274885
        0.072          0.072          0.002       -22.5537        66.0841        0.11767       0.697331        -1.9865     -0.0204881
        0.084          0.072          0.002       -22.4589        38.5032      0.0331808       0.588444       -1.23449      -0.496456
        0.096          0.072          0.002       -22.3939        9.72114     -0.0149096       0.689136      -0.304255      -0.147503
       -0.096          0.084          0.002       -13.0573        9.80417    -0.00528709       0.619965      -0.436378      0.0564687
       -0.084          0.084          0.002       -13.1433        38.6723     -0.0320772       0.514098       -1.08554      0.0177532
       -0.072          0.084          0.002       -13.2148        66.0714     -0.0590368        0.70674       -2.18343      -0.263769
        -0.06          0.084          0.002       -13.0829        91.1183      -0.295398       0.190668       -2.64368       0.306275
       -0.048          0.084          0.002       -12.8964        113.028     0.00929111       0.415981       -3.38633       0.223845
       -0.036          0.084          0.002       -13.1189        131.393     -0.0277721       0.212578       -4.07608    -0.00857513
       -0.024          0.084          0.002       -13.1146        144.264      0.0180703       0.337091       -4.49887     -0.0141254
       -0.012          0.084          0.002       -13.2432        152.912      -0.071713        0.34998       -4.84532      0.0684609
            0          0.084          0.002       -13.0434        154.889    -0.00300167       0.451476        -4.7076     -0.0242014
        0.012          0.084          0.002       -13.5525        152.581      0.0402444       0.457301       -4.69665     -0.0334858
        0.024          0.084          0.002       -12.7634        144.193      0.0987466       0.327317        -4.4732     -0.0404216
        0.036          0.084          0.002       -13.4926        130.967       0.206772       0.386549       -4.04602      0.0956845
        0.048          0.084          0.002       -12.5672        113.121     -0.0551841       0.401119       -3.43299       -0.10453
         0.06          0.084          0.002       -13.5376        91.0819      -0.345828       0.676708       -2.68569       0.231056
        0.072          0.084          0.002       -12.6895        66.0711      -0.124165       0.111035        -2.1899      -0.670954
        0.084          0.084          0.002       -13.1631        38.6193      0.0140115       0.475305       -1.24549       0.123797
        0.096          0.084          0.002       -13.2075        9.81741      0.0519119        0.17184      -0.234277       0.298664
       -0.096          0.096          0.002       -3.31751        9.86057      0.0847488    -0.00269935     -0.0176554       0.362557
       -0.084          0.096          0.002       -3.28589        38.5184    -0.00772261       0.272136       -1.33232        0.27142
       -0.072          0.096          0.002       -3.45605        65.9902      -0.154008       0.261597       -2.23381      -0.215213
        -0.06          0.096          0.002       -3.38626        91.7278        -0.0631      -0.121841       -3.01046       0.169446
       -0.048          0.096          0.002       -3.00593        113.131      0.0235177      0.0591797       -3.73455       0.401815
       -0.036          0.096          0.002       -3.30175        130.734       0.155104       0.203847       -4.09765     -0.0944364
       -0.024          0.096          0.002       -3.60073        144.433      0.0794033       0.143354       -4.36711      -0.285034
       -0.012          0.096          0.002       -3.28645         152.22       0.151012       0.103454       -4.59894     0.00442509
            0          0.096          0.002       -3.36411        155.607     -0.0328133       0.148786        -4.7977     -0.0688757
        0.012          0.096          0.002       -3.29585         152.41      0.0153001       0.107387       -4.73629     -0.0369799
        0.024          0.096          0.002       -2.93204        144.238      0.0510268      0.0402069       -4.43843     -0.0174624
        0.036          0.096          0.002       -3.55768        131.198       0.304825       0.122433       -4.02731       0.081207
        0.048          0.096          0.002       -3.33141        113.176     -0.0477166       0.133988       -3.49493       0.103607
         0.06          0.096          0.002       -3.69798         91.706      -0.255124       0.391283       -2.98427       0.251879
        0.072          0.096          0.002       -3.16606        65.9793      -0.122888      0.0114918         -2.199      -0.172571
        0.084          0.096          0.002       -3.37514        38.5496       0.041036      0.0464639        -1.2759       0.048734
        0.096          0.096          0.002       -3.31324        9.71559     0.00387754     0.00731823      -0.357706     -0.0829302
       -0.096         -0.096          0.014       -3.32407         9.5474     -0.0162418       0.494393       -2.31029      -0.151066
       -0.084         -0.096          0.014       -3.21041        37.7286       0.133923       0.932805       -8.45338     -0.0998125
       -0.072         -0.096          0.014       -3.31005        64.7048     -0.0011643       0.761584       -13.9053     -0.0888119
        -0.06         -0.096          0.014       -3.33452        88.9707     -0.0907854        0.64362       -19.5079     -0.0524533
       -0.048         -0.096          0.014       -3.06181        110.231      0.0291355       0.641807       -24.2162     -0.0117679
