        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012         -0.048          0.002       -36.7288        144.816     -0.0546241    3.23551e-06    8.11187e-06    1.60252e-07
        0.024         -0.048          0.002       -36.1857        137.189      0.0479753    3.38984e-06    7.80703e-06    2.95847e-07
        0.036         -0.048          0.002       -36.8627        124.564       0.166562    3.47361e-06    7.06567e-06     2.4129e-07
        0.048         -0.048          0.002       -36.8316        107.362       0.188344    3.49424e-06    6.08827e-06    9.57553e-08
         0.06         -0.048          0.002       -36.3462        86.7757       0.063304    3.41696e-06      4.938e-06   -8.89482e-08
        0.072         -0.048          0.002       -36.2636        62.2465      -0.609774    3.32859e-06    3.57524e-06   -1.09749e-07
        0.084         -0.048          0.002       -36.2339        36.4646       -1.03291    3.26167e-06    2.11404e-06   -1.01275e-07
        0.096         -0.048          0.002       -36.4555        9.24348      -0.239369    3.22924e-06     5.2883e-07   -1.90144e-08
       -0.096         -0.036          0.002         -42.24        9.18227       0.122822     3.9469e-06    4.89852e-07    -7.1514e-08
       -0.084         -0.036          0.002        -42.184        36.2543       0.370524     3.8908e-06    1.97869e-06   -1.16487e-07
       -0.072         -0.036          0.002       -42.1567        62.2017       0.545133    3.83931e-06    3.39908e-06   -9.68521e-08
        -0.06         -0.036          0.002       -42.4983        86.9366    -0.00181329    3.83272e-06    4.70192e-06   -7.07423e-08
       -0.048         -0.036          0.002        -42.924        107.623      -0.613778    3.89283e-06    5.81083e-06   -1.52147e-07
       -0.036         -0.036          0.002       -42.3336        124.229      -0.146103     3.9118e-06     6.8232e-06   -1.43802e-07
       -0.024         -0.036          0.002       -41.9852        136.949       0.285455    3.86778e-06    7.56797e-06    -1.2201e-07
       -0.012         -0.036          0.002       -42.1714        144.939       0.146386    3.79416e-06    8.05997e-06   -6.08837e-08
            0         -0.036          0.002       -42.3707        147.185      -0.166342    3.77407e-06    8.26998e-06    2.17951e-08
        0.012         -0.036          0.002       -42.2258        144.998        0.11905    3.86847e-06      8.237e-06    1.23455e-07
        0.024         -0.036          0.002       -42.5206        137.127       0.252908    3.91121e-06    7.84133e-06    1.07161e-07
        0.036         -0.036          0.002       -42.3602        124.316     -0.0495671    3.96708e-06    7.12116e-06    1.81103e-08
        0.048         -0.036          0.002       -42.3789         107.27      -0.240133    3.99328e-06    6.11236e-06   -1.03203e-07
         0.06         -0.036          0.002       -42.1889        87.0448      -0.125755    3.94153e-06    4.92835e-06   -2.29073e-07
        0.072         -0.036          0.002       -42.3327        62.6941       -0.12503    3.80456e-06    3.52098e-06   -1.83328e-07
        0.084         -0.036          0.002       -42.3484        36.5981       -0.03655    3.73409e-06     2.0424e-06    -1.0872e-07
        0.096         -0.036          0.002       -42.3192        9.19905      0.0751027    3.71922e-06    5.11658e-07   -2.56768e-08
       -0.096         -0.024          0.002       -46.8943          9.454       0.284951    4.27728e-06    4.71102e-07   -6.74659e-08
       -0.084         -0.024          0.002       -46.4972        36.3791       0.286737    4.20641e-06    1.88901e-06   -5.12545e-08
       -0.072         -0.024          0.002       -46.0976        62.5348       0.363295    4.16107e-06    3.29435e-06    2.32367e-08
        -0.06         -0.024          0.002       -46.3316        86.6204       0.211736    4.21062e-06    4.61681e-06      5.113e-08
       -0.048         -0.024          0.002       -46.7082        107.315     -0.0976251    4.29483e-06    5.77406e-06    5.97702e-09
       -0.036         -0.024          0.002        -46.921        124.748      -0.260007    4.33574e-06    6.79058e-06   -6.85598e-08
       -0.024         -0.024          0.002       -46.4464        136.834     -0.0890444    4.31113e-06    7.54245e-06   -8.81071e-08
       -0.012         -0.024          0.002       -46.5335         144.14      -0.107791     4.2359e-06     8.0224e-06   -1.08861e-07
            0         -0.024          0.002       -47.0763        147.751     -0.0750301    4.18949e-06    8.29098e-06   -7.66877e-08
        0.012         -0.024          0.002        -46.522        144.397      -0.313302    4.30033e-06    8.18413e-06   -5.44439e-08
        0.024         -0.024          0.002        -46.686        136.543      -0.285168    4.31733e-06    7.75542e-06   -1.20487e-07
        0.036         -0.024          0.002       -46.6368        124.699       -0.17525    4.31239e-06    7.06814e-06   -1.72071e-07
        0.048         -0.024          0.002       -46.5436        107.435      -0.248416    4.30317e-06    6.00943e-06   -1.78016e-07
         0.06         -0.024          0.002       -46.2803        86.6888      0.0200406    4.25808e-06    4.74238e-06   -1.99205e-07
        0.072         -0.024          0.002       -46.5277        62.5169       0.209889    4.18423e-06    3.39977e-06   -1.72738e-07
        0.084         -0.024          0.002       -46.8138        36.8791       0.364894    4.13064e-06    1.99098e-06   -1.13337e-07
        0.096         -0.024          0.002       -46.8531        9.79736       0.207086    4.12564e-06    5.15316e-07   -3.05478e-08
       -0.096         -0.012          0.002       -49.4969        9.67507      -0.315765    4.36207e-06    4.37972e-07   -7.66611e-09
       -0.084         -0.012          0.002       -49.3277        36.9661      -0.618675    4.38319e-06    1.83173e-06    5.98738e-08
       -0.072         -0.012          0.002       -48.8208        62.9215       0.142549    4.37057e-06    3.29001e-06    1.43748e-07
        -0.06         -0.012          0.002       -48.7923        86.3385        0.34997    4.47747e-06     4.6289e-06    2.05716e-07
       -0.048         -0.012          0.002       -48.7175        106.724       0.479383    4.59003e-06    5.81729e-06    2.09034e-07
       -0.036         -0.012          0.002       -48.7004        124.518       0.124402    4.68146e-06    6.85797e-06    5.06001e-08
       -0.024         -0.012          0.002       -49.8614        137.446      -0.221933    4.52818e-06    7.59022e-06   -8.82225e-08
       -0.012         -0.012          0.002       -49.2358        144.648      -0.253723    4.49402e-06    8.05892e-06    -1.2986e-07
            0         -0.012          0.002       -48.5354        147.489      -0.101379    4.52884e-06    8.28805e-06   -1.09894e-07
        0.012         -0.012          0.002       -50.1083         145.34      -0.282243    4.47704e-06    8.09715e-06   -1.28749e-07
        0.024         -0.012          0.002       -49.0876        137.079      -0.415955    4.51745e-06    7.64332e-06   -1.91994e-07
        0.036         -0.012          0.002       -49.0205        124.456     -0.0704379    4.45996e-06    6.87028e-06   -1.84071e-07
        0.048         -0.012          0.002       -50.0232         107.86       0.486503    4.40084e-06    5.86358e-06   -9.98606e-08
         0.06         -0.012          0.002       -49.2412        86.7656       0.172824    4.46662e-06    4.63957e-06   -1.05383e-07
        0.072         -0.012          0.002       -49.0808        62.2903      -0.190686    4.47014e-06    3.34104e-06   -1.06734e-07
        0.084         -0.012          0.002       -49.0862          36.25      -0.602533    4.48161e-06    1.99236e-06    -8.2445e-08
        0.096         -0.012          0.002       -49.0365        9.34764      -0.228172    4.39684e-06    5.17118e-07   -5.10824e-08
       -0.096              0          0.002       -49.8207        9.24151     -0.0715732    4.32262e-06    4.86811e-07    3.55626e-08
       -0.084              0          0.002       -50.0609        36.6675      -0.144004    4.38563e-06     1.9461e-06    1.45914e-07
       -0.072              0          0.002       -50.3799        63.2706      -0.142715    4.45765e-06    3.38882e-06    2.57178e-07
        -0.06              0          0.002       -50.3205         86.978       0.074547    4.57675e-06    4.72951e-06    2.50039e-07
       -0.048              0          0.002       -50.0986        107.544       0.112625    4.70866e-06     5.9137e-06    1.71312e-07
       -0.036              0          0.002       -49.8516        124.285       0.022986    4.78384e-06    6.89501e-06    3.92852e-08
       -0.024              0          0.002       -50.1844        136.542      0.0237844    4.68434e-06    7.57259e-06   -1.03153e-07
       -0.012              0          0.002       -50.6668        145.134      -0.199209    4.57401e-06    8.03149e-06   -1.72298e-07
            0              0          0.002       -49.7682        147.178      -0.106936    4.59194e-06    8.19368e-06   -1.74634e-07
        0.012              0          0.002       -50.0719        144.286      0.0100194    4.55265e-06    8.00287e-06   -1.62349e-07
        0.024              0          0.002       -50.2825        137.544      -0.133641    4.52465e-06     7.5044e-06   -1.50143e-07
        0.036              0          0.002       -50.1378        124.315      -0.142771    4.48913e-06    6.68442e-06   -1.09853e-07
        0.048              0          0.002       -50.2058        107.265     -0.0414756    4.49628e-06    5.71647e-06   -4.59824e-08
         0.06              0          0.002       -50.4044        86.9231      0.0849473    4.57747e-06    4.62366e-06    2.81542e-08
        0.072              0          0.002       -50.2154        62.6884     -0.0128188    4.63661e-06    3.35578e-06   -1.43947e-08
        0.084              0          0.002       -49.9709        36.4803     -0.0157255    4.57934e-06    1.96376e-06    -5.8866e-08
        0.096              0          0.002       -49.7961        9.17897     0.00887337    4.46918e-06    4.96108e-07   -5.27652e-08
       -0.096          0.012          0.002       -48.9943        9.19758       0.271609    4.22068e-06    5.16177e-07    5.80957e-08
       -0.084          0.012          0.002       -49.1146        36.0972       0.458947    4.28795e-06    2.01554e-06    1.69707e-07
       -0.072          0.012          0.002       -49.2438        62.8708     -0.0161604    4.36755e-06    3.43992e-06    2.23033e-07
        -0.06          0.012          0.002       -49.1554        86.8282       0.203829    4.52903e-06    4.79919e-06    2.08617e-07
       -0.048          0.012          0.002       -48.8484        107.564       0.315691    4.70384e-06    6.01479e-06    1.14755e-07
       -0.036          0.012          0.002       -49.9571        124.908      -0.386404    4.60756e-06    6.90215e-06   -1.25206e-08
       -0.024          0.012          0.002       -49.1065         136.78        0.10877    4.56719e-06    7.53066e-06   -9.79776e-08
       -0.012          0.012          0.002       -48.6509        144.759       0.357169    4.52091e-06    7.93908e-06   -1.23187e-07
            0          0.012          0.002       -49.7882        147.729      -0.110076    4.46498e-06    8.07001e-06   -1.43308e-07
        0.012          0.012          0.002       -48.7263        144.738       0.187372    4.47391e-06    7.94784e-06   -1.16527e-07
        0.024          0.012          0.002       -49.1484        137.119       0.223143    4.37698e-06    7.51428e-06   -5.65289e-08
        0.036          0.012          0.002       -49.3492        124.377     -0.0658342    4.35011e-06    6.77044e-06    2.20105e-08
        0.048          0.012          0.002       -48.6335        107.209      -0.351432    4.41798e-06    5.84441e-06    7.85242e-08
         0.06          0.012          0.002       -48.8877        86.7073      -0.110803    4.53636e-06    4.69264e-06    1.30343e-07
        0.072          0.012          0.002       -49.2211        62.7789       0.207571    4.59758e-06    3.35761e-06    6.04758e-08
        0.084          0.012          0.002       -49.4678        36.9799       0.503144    4.53092e-06    1.94413e-06   -2.14236e-08
        0.096          0.012          0.002       -49.3102        9.51958       0.189326    4.41127e-06    5.03759e-07   -4.59221e-08
       -0.096          0.024          0.002       -46.8703        9.65996      -0.354155    3.98253e-06    4.67571e-07    6.04373e-08
       -0.084          0.024          0.002       -46.5405         36.481      -0.545158    4.07748e-06    1.95015e-06    1.51014e-07
       -0.072          0.024          0.002       -46.5694        62.7438      -0.162258    4.17128e-06    3.42974e-06    2.02349e-07
        -0.06          0.024          0.002       -46.0503        86.6335        0.38632    4.37802e-06    4.82293e-06     1.7544e-07
       -0.048          0.024          0.002       -46.2731        107.215       0.431909    4.42932e-06    5.95768e-06    4.14499e-08
       -0.036          0.024          0.002       -47.0806        124.486    -0.00607585    4.31985e-06    6.83839e-06   -4.84174e-08
       -0.024          0.024          0.002       -46.4195        137.283       0.158398    4.25649e-06    7.50249e-06    -5.3179e-08
       -0.012          0.024          0.002        -46.412        144.185       0.175013    4.25767e-06    7.83858e-06    5.27355e-09
            0          0.024          0.002       -46.5014        147.054       0.136968    4.29206e-06    8.01071e-06    2.11092e-08
        0.012          0.024          0.002       -46.6906        144.599       0.276976     4.2428e-06     7.9372e-06   -1.91835e-08
        0.024          0.024          0.002       -46.6649        136.795         0.2314    4.12134e-06    7.56012e-06    1.04863e-09
        0.036          0.024          0.002       -46.6612         124.67      -0.146328    4.10169e-06    6.89564e-06    6.98529e-08
        0.048          0.024          0.002       -46.1588        107.212      -0.202687    4.18183e-06    5.91638e-06    1.49467e-07
         0.06          0.024          0.002       -46.4115        86.5596     -0.0224654    4.28567e-06    4.74123e-06    1.88885e-07
        0.072          0.024          0.002       -46.4956        62.7178     -0.0680922    4.38282e-06    3.42501e-06    1.01957e-07
        0.084          0.024          0.002       -46.5169        36.4982      -0.232626     4.3204e-06    2.02132e-06   -5.08462e-08
        0.096          0.024          0.002       -46.6767         9.4379      -0.256241    4.20646e-06    5.50106e-07   -7.92347e-08
       -0.096          0.036          0.002       -42.1826        9.36368      -0.161785    3.49682e-06    4.93302e-07    5.82063e-08
       -0.084          0.036          0.002       -42.2804        36.7586      -0.510491    3.69171e-06     1.9491e-06    1.75041e-07
       -0.072          0.036          0.002       -42.3501         62.939      -0.497165    3.86921e-06    3.37344e-06    2.02179e-07
        -0.06          0.036          0.002       -42.1056        86.4641       0.252314    3.99075e-06    4.71709e-06    1.19683e-07
       -0.048          0.036          0.002       -42.2159        106.726       0.556704    3.99302e-06    5.82427e-06    8.98362e-10
       -0.036          0.036          0.002       -42.0085        124.102       0.376666    3.93423e-06     6.7699e-06    -4.2126e-08
       -0.024          0.036          0.002       -42.8043        137.369     -0.0986412    3.79908e-06    7.49159e-06    1.48696e-08
       -0.012          0.036          0.002       -42.4211         144.77      -0.086877    3.87145e-06    7.94178e-06    7.55879e-08
            0          0.036          0.002       -41.9389        147.245        0.20058    3.99095e-06    8.16027e-06    6.78608e-08
        0.012          0.036          0.002       -42.5232        144.478     -0.0330925    3.91819e-06    8.05267e-06   -7.73128e-08
        0.024          0.036          0.002       -41.7801        136.519      -0.206881    3.77424e-06    7.66217e-06   -1.11054e-07
        0.036          0.036          0.002       -42.3261        124.608      -0.112242    3.66437e-06    6.95285e-06    5.07918e-08
        0.048          0.036          0.002       -42.5732        107.094       0.183775    3.75179e-06      5.943e-06    1.84619e-07
         0.06          0.036          0.002       -42.6154        86.5127        0.14507    3.84668e-06    4.78548e-06    1.92569e-07
        0.072          0.036          0.002       -42.3437        62.8394      -0.201223    3.98188e-06    3.48452e-06    9.64532e-08
        0.084          0.036          0.002         -42.22        36.4168      -0.353435    3.90884e-06    2.03503e-06   -5.51551e-08
        0.096          0.036          0.002       -42.2409        9.19309     -0.0208318     3.7678e-06    5.09441e-07     -4.484e-08
       -0.096          0.048          0.002       -36.0478         9.3649       0.268159    2.99717e-06    5.20229e-07    9.06165e-08
       -0.084          0.048          0.002       -36.1436        36.5861       0.810341    3.18988e-06    2.02078e-06    2.38308e-07
       -0.072          0.048          0.002       -36.5673        62.4063       0.242475    3.32538e-06    3.40878e-06    2.58254e-07
        -0.06          0.048          0.002       -36.7969        86.7941      -0.508747    3.43993e-06    4.66537e-06    1.84853e-07
       -0.048          0.048          0.002       -36.8767        107.667      -0.229567    3.46573e-06    5.76453e-06    7.19316e-08
       -0.036          0.048          0.002       -35.8771        124.605       0.169965    3.40945e-06    6.75926e-06    3.26325e-08
       -0.024          0.048          0.002       -36.7546        137.084      -0.147455    3.30279e-06    7.47107e-06    9.20609e-08
       -0.012          0.048          0.002       -36.4991        145.005      0.0661113    3.44895e-06    7.98972e-06     1.0726e-07
            0          0.048          0.002       -36.6134        147.253       0.163107    3.49149e-06    8.18561e-06    1.45077e-08
        0.012          0.048          0.002       -37.0664        145.112     -0.0601501    3.44861e-06     8.0935e-06   -1.68355e-07
        0.024          0.048          0.002       -35.8993         137.02      -0.191033     3.2229e-06    7.65709e-06   -1.55232e-07
        0.036          0.048          0.002       -36.3444        124.162      -0.158017    3.12981e-06    6.97099e-06   -1.31472e-08
        0.048          0.048          0.002       -37.0641        107.558      -0.242814    3.14858e-06    6.05549e-06    1.00313e-07
         0.06          0.048          0.002        -36.337        86.4931       -0.34582    3.32216e-06    4.87757e-06    1.12573e-07
        0.072          0.048          0.002       -36.5177        62.8206      0.0375478    3.35743e-06    3.50381e-06    1.09392e-07
        0.084          0.048          0.002       -36.7726        36.7611       0.219593    3.36464e-06    1.98042e-06    6.81295e-08
        0.096          0.048          0.002       -36.5816        9.25639      0.0758934    3.26731e-06    4.96816e-07   -7.66379e-09
       -0.096           0.06          0.002       -28.9582        9.27753       0.454955    2.42473e-06      5.201e-07    1.19118e-07
       -0.084           0.06          0.002       -29.4229         36.504      0.0944568    2.52771e-06    2.01887e-06    2.24112e-07
       -0.072           0.06          0.002       -29.4706        62.3842      -0.264901    2.65172e-06    3.43176e-06    2.70261e-07
        -0.06           0.06          0.002       -29.0935         86.564      -0.523615    2.76594e-06    4.74833e-06    2.60926e-07
       -0.048           0.06          0.002       -29.2705        107.583     -0.0977375    2.79848e-06     5.8442e-06    2.00812e-07
       -0.036           0.06          0.002       -29.6338         124.53      -0.165245    2.75302e-06    6.75528e-06    1.61613e-07
       -0.024           0.06          0.002       -29.5813         136.82      -0.204729    2.75135e-06     7.4724e-06    1.92287e-07
       -0.012           0.06          0.002        -29.566        144.597     -0.0589872    2.85548e-06    7.94349e-06    1.20231e-07
            0           0.06          0.002       -29.4103        147.447      0.0450068     2.9003e-06    8.14589e-06   -3.19846e-08
        0.012           0.06          0.002       -29.4213        144.707      0.0689574    2.79219e-06     7.9839e-06   -1.60774e-07
        0.024           0.06          0.002       -29.4241        137.388    -0.00267918    2.61258e-06    7.58648e-06   -1.67498e-07
        0.036           0.06          0.002       -29.3928        124.001       0.124015    2.55615e-06    6.93617e-06    -4.6163e-08
        0.048           0.06          0.002       -29.1426        107.403      0.0442946    2.59436e-06    6.03866e-06    1.71827e-08
         0.06           0.06          0.002       -29.5124        86.6624      0.0298525    2.63224e-06    4.87266e-06    8.21159e-08
        0.072           0.06          0.002       -29.4621        62.8106      0.0583306    2.66495e-06    3.53075e-06    8.53262e-08
        0.084           0.06          0.002       -29.5602        36.5884     -0.0128847    2.67221e-06    2.04418e-06     3.5772e-08
        0.096           0.06          0.002       -29.5588        9.36544     -0.0762465    2.68334e-06    5.24847e-07    7.29648e-09
       -0.096          0.072          0.002       -20.9552        9.27468       -0.14442    1.69195e-06     5.1278e-07    9.30151e-08
       -0.084          0.072          0.002       -21.3979        36.5332      -0.581297    1.78605e-06    2.05801e-06    2.07509e-07
       -0.072          0.072          0.002        -21.415        62.7237     -0.0522458    1.92734e-06    3.52104e-06    2.62371e-07
        -0.06          0.072          0.002       -21.2417        87.0913     -0.0160655    1.98941e-06    4.85423e-06     2.7433e-07
       -0.048          0.072          0.002       -21.4707        107.519      -0.371007    1.98717e-06    5.95574e-06    2.74577e-07
       -0.036          0.072          0.002       -21.6027         124.36      -0.239682    1.99433e-06    6.87885e-06    2.49307e-07
       -0.024          0.072          0.002       -21.2058        136.926      0.0893994    2.03485e-06    7.60954e-06    2.51725e-07
       -0.012          0.072          0.002       -21.3738        144.696      0.0231488    2.08619e-06    8.00853e-06     2.1323e-07
            0          0.072          0.002       -21.5207        147.449       0.125491    2.13049e-06    8.10416e-06    7.04696e-08
        0.012          0.072          0.002       -20.8481        144.866      0.0791545    2.06777e-06    7.94626e-06   -5.98699e-08
        0.024          0.072          0.002       -21.5012        137.035       0.141191    1.89823e-06    7.53988e-06   -9.50677e-08
        0.036          0.072          0.002       -21.2032        124.368       0.127778    1.87201e-06    6.90082e-06   -4.46605e-08
        0.048          0.072          0.002       -21.2644        107.208        0.30347    1.85578e-06    5.95528e-06    2.19095e-08
         0.06          0.072          0.002       -21.0959        86.5612    -0.00528122    1.91174e-06    4.83713e-06    5.40796e-08
        0.072          0.072          0.002       -21.3224         62.826     -0.0107126     1.9536e-06    3.53672e-06    2.49439e-08
