        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024          -0.06          0.002        -27.832        130.785        1.03228        1.35593        -6.4139      -0.190769
       -0.012          -0.06          0.002       -28.7143        138.382       0.517191        1.55683       -7.00979     -0.0564457
            0          -0.06          0.002       -28.4303        142.854       0.717712        1.34787       -7.34762      -0.375864
        0.012          -0.06          0.002        -27.931        138.417     -0.0896557        1.32672       -6.80442     -0.0754805
        0.024          -0.06          0.002       -28.4933        131.057       0.381711        1.55936       -6.47242       0.221731
        0.036          -0.06          0.002         -27.98        118.726       0.695185        1.29971       -5.94675      -0.249285
        0.048          -0.06          0.002       -28.1931        102.788       0.125774        1.26811       -5.61519      -0.235158
         0.06          -0.06          0.002       -28.3075        83.3356     -0.0494596        1.82808       -4.25699       0.585979
        0.072          -0.06          0.002       -28.2039        60.5324       0.287284        1.55275       -2.94611        1.00621
        0.084          -0.06          0.002       -28.4236        36.0137       0.322687        1.50004       -1.50326       0.894655
        0.096          -0.06          0.002       -28.9138        9.66402       0.191337        1.57647       0.187957      0.0347787
       -0.096         -0.048          0.002       -35.0758        9.05543      -0.075702        1.79237      -0.585236      -0.039947
       -0.084         -0.048          0.002       -35.1082        35.3603     -0.0373143        1.73408       -1.93544      -0.411649
       -0.072         -0.048          0.002       -35.4536        60.7024       -0.21741        1.87061       -3.18009      -0.646251
        -0.06         -0.048          0.002        -34.904        83.7277      0.0413544        1.95289       -4.33626       0.347389
       -0.048         -0.048          0.002       -34.9364        102.525      -0.433154        1.78473       -5.29991       0.309084
       -0.036         -0.048          0.002       -34.8299        118.485      -0.659496        1.74292       -5.84329      0.0887529
       -0.024         -0.048          0.002       -35.1922        131.073      -0.143635        1.77466       -6.54469      -0.116663
       -0.012         -0.048          0.002       -34.4319        138.443        1.01881        1.55561       -6.99073      -0.399207
            0         -0.048          0.002        -35.093        141.462       0.830041        1.87408       -7.06468      -0.108459
        0.012         -0.048          0.002       -35.7246        138.921       0.841586        1.84918       -6.87677     0.00272194
        0.024         -0.048          0.002       -34.7299        131.067      -0.397719        1.57903       -6.44084      -0.321799
        0.036         -0.048          0.002       -35.0718        118.799      -0.431274        1.66782       -5.90178       0.240622
        0.048         -0.048          0.002       -35.1939        102.625      0.0883353        1.76225       -5.36064       0.329292
         0.06         -0.048          0.002       -34.8798        82.8945       0.147322         2.0304       -3.95641      0.0453205
        0.072         -0.048          0.002       -34.6591        59.6227     0.00399133        1.66214        -3.1324       -1.58165
        0.084         -0.048          0.002        -34.835        34.6889      -0.253393        1.81926       -1.57756       -2.49212
        0.096         -0.048          0.002       -35.2563        8.83443      -0.111232        1.69808      -0.500963       -0.43571
       -0.096         -0.036          0.002       -40.5995        8.95549      0.0121361         2.0488      -0.615076       0.135222
       -0.084         -0.036          0.002       -40.2679        34.8237       0.174652        2.09116       -1.77891       0.903723
       -0.072         -0.036          0.002       -40.3133        59.8691    -0.00886837        2.04654       -2.93094        1.28791
        -0.06         -0.036          0.002       -41.0936        83.8674      -0.484696        2.01591       -4.30194      0.0961466
       -0.048         -0.036          0.002       -41.8216         104.19      -0.122413        2.32338       -5.66449       -1.29327
       -0.036         -0.036          0.002       -40.7558        119.464      -0.719589        2.19657       -6.14104       -0.45659
       -0.024         -0.036          0.002        -39.927        131.204        -1.0698        1.92999       -6.61632       0.287502
       -0.012         -0.036          0.002       -40.0907        138.717      -0.611492        1.83612       -7.03672       0.241248
            0         -0.036          0.002         -40.39        140.305       0.153117        2.05158       -6.90207     -0.0538226
        0.012         -0.036          0.002       -40.8038        138.864      -0.415298        2.26268       -7.12541       0.389268
        0.024         -0.036          0.002       -41.1726        131.535      -0.268115        2.05645       -6.51986       0.402825
        0.036         -0.036          0.002       -40.3667        119.183      -0.664703        1.81711       -5.77301      -0.286576
        0.048         -0.036          0.002        -40.206        103.237      -0.246431        1.93024       -5.17502      -0.694921
         0.06         -0.036          0.002       -40.6628         84.351     -0.0147795        2.15815       -4.28283      -0.246734
        0.072         -0.036          0.002       -40.6399        60.4385        0.10629        1.94829       -3.03135      -0.283528
        0.084         -0.036          0.002       -40.5528        35.1717      0.0533523        1.78062       -2.09261     -0.0382646
        0.096         -0.036          0.002        -40.652         8.9488      0.0755417        1.59883      -0.803831         0.2543
       -0.096         -0.024          0.002       -45.0809        9.10106       0.192158        2.19455     0.00592852       0.235629
       -0.084         -0.024          0.002        -44.366        34.8154       0.312917        2.23344       -1.83418       0.423885
       -0.072         -0.024          0.002       -44.1228        59.6362       0.345953        2.35607       -2.91358       0.600249
        -0.06         -0.024          0.002       -44.4826        82.8131      0.0462922        2.20207       -4.14804       0.463838
       -0.048         -0.024          0.002       -44.9989         102.95      -0.483586        2.25032       -5.14358     0.00857816
       -0.036         -0.024          0.002       -45.5322         120.42      -0.852535        2.39239       -5.98419      -0.240163
       -0.024         -0.024          0.002       -44.9213        132.321      -0.239458        2.33202       -7.01222      0.0215188
       -0.012         -0.024          0.002       -44.8162        138.813       0.164283        2.23158       -7.23813     -0.0815079
            0         -0.024          0.002       -45.1057        141.516       0.694992        2.24527       -7.10759      -0.254958
        0.012         -0.024          0.002       -44.1716        138.444       0.714537        2.16242       -7.04537      -0.374855
        0.024         -0.024          0.002       -44.6414        131.676       0.335768        2.20012       -6.94491      -0.220818
        0.036         -0.024          0.002       -45.0133        120.529      0.0577102        2.11832       -5.82531      -0.558824
        0.048         -0.024          0.002       -44.2727        103.129      -0.488403        2.28794       -4.79665      -0.601929
         0.06         -0.024          0.002       -44.4608        83.0563      -0.228648        2.47463       -4.15535      0.0379007
        0.072         -0.024          0.002       -44.7111        59.8851      0.0726181        2.40403        -3.1501       0.659176
        0.084         -0.024          0.002       -44.9893        35.4643      0.0253043        2.32376       -1.88618        1.20687
        0.096         -0.024          0.002       -45.0551        9.44658       0.276042        1.94254       0.129513        0.66129
       -0.096         -0.012          0.002       -47.4564        9.26289      -0.132253        2.06367       -0.32287       -1.01834
       -0.084         -0.012          0.002        -47.481        35.7802       0.207942        2.73005       -2.27676       -1.87519
       -0.072         -0.012          0.002       -47.0886        60.1577       0.347358         2.7441       -2.90484      0.0923475
        -0.06         -0.012          0.002        -46.733        82.4245       0.204171        2.40953       -4.10343       0.791581
       -0.048         -0.012          0.002       -46.4094        101.896      -0.150802        2.28066       -4.90284        1.27623
       -0.036         -0.012          0.002       -46.5263        118.948      -0.119616        2.34871        -5.6204       0.865271
       -0.024         -0.012          0.002       -47.8378        131.502       0.134436        2.49163       -6.56015     -0.0863537
       -0.012         -0.012          0.002       -47.4735         138.64       0.515088        2.38919       -6.99613      -0.367653
            0         -0.012          0.002       -46.8083        141.426       0.825776        2.23657       -7.08962      -0.419437
        0.012         -0.012          0.002       -47.7874        139.442       0.707569        2.46911       -7.07188     -0.0802244
        0.024         -0.012          0.002       -46.8604        131.165       0.924878        2.20869       -6.59152      -0.406453
        0.036         -0.012          0.002        -47.354        119.203       0.591111        2.31856       -5.88108       0.220315
        0.048         -0.012          0.002       -48.2468        103.605        0.16531        2.35957       -5.13186        1.50092
         0.06         -0.012          0.002       -47.2824        83.0419       0.160858        2.35657       -4.18373        0.34224
        0.072         -0.012          0.002       -46.9799         59.521      0.0917555        2.31025       -3.02759      -0.583259
        0.084         -0.012          0.002       -46.8437        34.7257      -0.219174        2.26866       -1.60977       -1.61079
        0.096         -0.012          0.002       -47.2256        8.98857      -0.174419        2.56845      -0.118576      -0.485328
       -0.096              0          0.002       -47.6264        8.81759       0.167029        2.43023      -0.611535        -0.0434
       -0.084              0          0.002       -48.1017        35.0745       0.206944        2.59236       -1.75572       -0.11321
       -0.072              0          0.002       -48.9581        61.1595      -0.059332        2.77471       -2.88114      -0.279185
        -0.06              0          0.002       -48.2192        84.1008       0.157057        2.55087       -4.15182      -0.324499
       -0.048              0          0.002        -47.853        103.369      0.0301914         2.4009       -5.11853       0.015877
       -0.036              0          0.002       -47.8176        119.084      0.0212248        2.29613        -6.2783       0.383153
       -0.024              0          0.002        -47.952        130.147     -0.0674931        2.40527       -6.45198       0.146381
       -0.012              0          0.002       -48.5497        138.834       0.397331        2.51017       -6.89214      -0.191587
            0              0          0.002       -47.8964        140.982        0.54492        2.36026       -7.04533      -0.211282
        0.012              0          0.002        -47.933        137.636       -0.15534        2.37743       -6.75389     -0.0242831
        0.024              0          0.002       -48.1256        130.985      0.0461441        2.38897       -6.40137      -0.143538
        0.036              0          0.002       -47.9628        118.293       0.342857        2.36112       -5.53606     -0.0565679
        0.048              0          0.002       -48.0743        102.543       0.292796          2.361        -4.9426       0.111641
         0.06              0          0.002        -48.515        84.1711       0.202885         2.3959       -4.64469       0.217902
        0.072              0          0.002       -48.1884        60.4501       0.331915        2.45129       -3.01269      -0.280333
        0.084              0          0.002       -47.8087         35.129     0.00816318        2.49357       -1.95474      -0.207547
        0.096              0          0.002        -47.909        8.95287      0.0191171        2.48944       -0.71611     -0.0589615
       -0.096          0.012          0.002       -46.8968         8.6129       0.282763        2.60202      -0.295981       0.786064
       -0.084          0.012          0.002       -47.1721        34.4385       0.556925        2.32297       -2.01833        1.37414
       -0.072          0.012          0.002       -47.6626        59.9829       -0.40534        2.44504       -2.74591      -0.256323
        -0.06          0.012          0.002        -46.984        83.2892      -0.397873        2.11297       -3.99885       0.122718
       -0.048          0.012          0.002       -46.7132        103.068      -0.604597        1.95416       -5.12295        0.84148
       -0.036          0.012          0.002       -48.6062        120.026      -0.876507        2.54294       -6.20454      -0.782983
       -0.024          0.012          0.002       -46.9593        131.081      -0.513126         2.4682        -6.5821      -0.116688
       -0.012          0.012          0.002       -45.9276         139.16       -0.46754        2.20307       -7.08422       0.636644
            0          0.012          0.002       -48.4678        142.254      -0.222635        2.71421       -7.26763       0.178872
        0.012          0.012          0.002       -47.0513         138.78      -0.271687        2.40561       -7.02722       -0.13482
        0.024          0.012          0.002        -47.189        131.062       -1.00327        2.59192       -6.57198       0.156232
        0.036          0.012          0.002       -47.0623        118.459       -0.89671        2.58465        -5.5706     -0.0695294
        0.048          0.012          0.002       -46.1935          102.5      -0.291134        2.22776        -4.9252       -1.17821
         0.06          0.012          0.002       -46.7167        82.9936     -0.0941714        2.52643       -4.13314      -0.291598
        0.072          0.012          0.002       -47.3583        60.2437       0.325169         2.6172       -3.09686       0.738618
        0.084          0.012          0.002       -47.5191        35.7181       0.246889        2.42094       -1.87186        1.40656
        0.096          0.012          0.002       -47.5561        9.28137       0.271313         2.1399      -0.322141       0.429689
       -0.096          0.024          0.002        -44.898        9.09453      -0.169176        1.95461      -0.294777       -1.13725
       -0.084          0.024          0.002       -44.7873        34.9066       0.141955         2.6788       -2.44197       -1.62122
       -0.072          0.024          0.002       -45.0475        59.9353      -0.241001        2.52402       -2.97772       -0.72832
        -0.06          0.024          0.002        -44.077        82.9908     -0.0388972        2.07772       -4.09715       0.664069
       -0.048          0.024          0.002       -44.1874         102.49      -0.575695        2.01357       -4.99289        1.04947
       -0.036          0.024          0.002       -45.2855        119.486      -0.873155        2.19801       -5.84402       0.154112
       -0.024          0.024          0.002       -44.5187        132.666       0.471286        2.44414       -6.82429      0.0529547
       -0.012          0.024          0.002       -44.3054        138.149      -0.369274          2.211       -7.02106       0.300877
            0          0.024          0.002       -44.5804        140.624      -0.616743        2.27434       -7.04214       0.255923
        0.012          0.024          0.002       -45.1711        139.223      -0.987244        2.37139       -7.27938       0.360195
        0.024          0.024          0.002       -45.4533        132.257       0.120203        2.52106       -6.90682     -0.0468731
        0.036          0.024          0.002       -45.0922        120.363       0.204232        2.44933       -5.87749      -0.366544
        0.048          0.024          0.002       -44.2012        103.034      0.0100226        2.31359       -5.05543      -0.642194
         0.06          0.024          0.002       -44.3954        82.9363     0.00352327        2.34065        -4.1697        0.10946
        0.072          0.024          0.002       -44.6984        59.9183       0.157423        2.43468       -2.85901       0.154196
        0.084          0.024          0.002       -44.4581        35.0608     -0.0578791        2.35223       -1.64135       -0.42605
        0.096          0.024          0.002       -45.0512        9.12876     0.00683853        2.24965        0.14241      -0.562917
       -0.096          0.036          0.002       -40.1482        8.92779       0.144969        1.73698      -0.538433      -0.354016
       -0.084          0.036          0.002       -40.5658        35.3014       0.188094        2.16165       -1.89538       -1.24597
       -0.072          0.036          0.002       -41.2319        61.0754      0.0240912        2.66668       -3.32772       -1.46625
        -0.06          0.036          0.002       -40.5388        83.8245       0.454327        2.19158       -4.47127       0.287178
       -0.048          0.036          0.002       -39.9487         102.82      -0.213619        1.60879       -5.40599        1.02574
       -0.036          0.036          0.002       -39.8828        119.032       -0.22355        1.76969       -5.93013       0.892896
       -0.024          0.036          0.002       -40.9996        131.829     -0.0717947        1.99677       -6.62173     -0.0719451
       -0.012          0.036          0.002       -41.1843        138.855       0.297371        2.19272       -7.00705       -0.38043
            0          0.036          0.002       -39.9661        140.904      -0.574852        1.98999       -7.04089       0.236627
        0.012          0.036          0.002       -40.3111        138.563      -0.120334        1.94383       -7.07006      0.0532962
        0.024          0.036          0.002       -39.8466        132.028        1.11026        1.91306        -6.9507       -0.25313
        0.036          0.036          0.002       -41.2704        120.488       0.561956        2.41249       -6.17681     -0.0777707
        0.048          0.036          0.002       -41.0717        104.056       -0.25562        2.33186       -5.61633       0.760819
         0.06          0.036          0.002       -40.9932        83.8078       0.159614        2.01596       -4.46181       0.512162
        0.072          0.036          0.002       -40.8143        60.3867     -0.0755564        2.05666       -2.80981      -0.353622
        0.084          0.036          0.002       -40.2894        35.0076      -0.268687        2.11635       -1.62855      -0.923017
        0.096          0.036          0.002       -40.6286        8.93226      0.0776327        1.76484      -0.520535     -0.0757601
       -0.096          0.048          0.002       -34.3903        8.85675       0.437353        2.32087      -0.222774       0.922081
       -0.084          0.048          0.002       -34.6408        34.9728        1.10923        2.16289       -1.18847        2.64487
       -0.072          0.048          0.002       -35.3557        60.3674       0.562933        1.45356       -3.36564       0.937522
        -0.06          0.048          0.002       -35.6471        83.8331       0.149261        2.11476       -4.65865       -1.44703
       -0.048          0.048          0.002        -35.369        103.439       0.277353        1.68489       -5.17834       -0.90178
       -0.036          0.048          0.002        -34.428        119.133       0.311291        1.95038       -5.78134        0.51305
       -0.024          0.048          0.002         -35.02        130.947       0.226363        1.79976        -6.4865     -0.0844731
       -0.012          0.048          0.002        -34.782        139.099     -0.0472449        1.68289       -6.84494       0.232068
            0          0.048          0.002       -35.0043        141.526      -0.391582        1.72223       -7.11861      0.0635767
        0.012          0.048          0.002       -34.9493         139.24      -0.382106        1.64446       -7.10868       0.109443
        0.024          0.048          0.002       -34.6115        130.917        1.15086         1.5906       -6.50518      -0.453326
        0.036          0.048          0.002       -35.0927        118.443        1.10807        1.73517       -5.85085      -0.282893
        0.048          0.048          0.002        -35.377        102.847       0.786405        1.84643       -5.31518      0.0362249
         0.06          0.048          0.002       -34.7466        82.7821        0.51058        1.71403       -4.40622      -0.401669
        0.072          0.048          0.002       -35.2406        60.3413      -0.275653        1.77732       -2.97694       0.147294
        0.084          0.048          0.002       -35.2221        35.3035     -0.0526236        1.61048       -1.82479       0.687686
        0.096          0.048          0.002       -35.0931        8.96224      0.0748268        1.48412      -0.597445       0.197519
       -0.096           0.06          0.002       -27.9531        8.93978       0.293081        2.54509      -0.602159        1.33588
       -0.084           0.06          0.002       -28.0975        34.7748       0.458725        1.42297       -1.89236       0.584037
       -0.072           0.06          0.002       -28.3568        59.5851       0.397647        1.34055       -3.10645      -0.388975
        -0.06           0.06          0.002        -28.465        83.1411       0.464736        2.44122       -4.52488       -1.31381
       -0.048           0.06          0.002       -28.0276        103.256      0.0186652        1.74049       -5.02979     -0.0287509
       -0.036           0.06          0.002       -28.6913        120.217      -0.468167        1.41338       -6.20931     -0.0614199
       -0.024           0.06          0.002       -28.3564        131.767      -0.306124        1.43023       -6.67165      -0.130304
       -0.012           0.06          0.002         -28.08        138.348      -0.117847        1.32949       -6.94588      0.0764835
            0           0.06          0.002       -28.1847        141.408       0.562554        1.50474       -7.05411     -0.0748715
        0.012           0.06          0.002       -28.1033        138.286      -0.197165        1.34419       -6.91278       0.107007
        0.024           0.06          0.002       -28.4978        131.126     0.00215918        1.42306       -6.42271      0.0592084
        0.036           0.06          0.002       -28.2969        118.241      -0.663356        1.43158       -5.82319      0.0834727
        0.048           0.06          0.002       -27.8775        102.676      -0.695479        1.33953       -5.31514       -0.26035
         0.06           0.06          0.002       -28.2474        82.6383      -0.086952        1.49467       -4.05435       0.184555
        0.072           0.06          0.002       -28.2563        59.8892       0.205903        1.29204       -2.99415       0.204552
        0.084           0.06          0.002       -28.2834        34.9434   -0.000314024        1.24827       -1.87282       0.099737
        0.096           0.06          0.002       -28.3253         9.0212      -0.104111        1.48946      -0.306019     -0.0605623
       -0.096          0.072          0.002       -20.3126        8.97566      -0.160115        1.53763      -0.563418      -0.242739
       -0.084          0.072          0.002       -20.5657         35.015      -0.135943       0.992031       -2.29249        -1.2175
       -0.072          0.072          0.002       -20.3361        59.6774     0.00114921       0.671016       -2.95037       0.136989
        -0.06          0.072          0.002       -20.5107        83.1584      -0.434708       0.990254       -3.55756       0.249901
       -0.048          0.072          0.002       -20.4339         102.79     -0.0621232        1.09198        -5.0122      -0.344372
       -0.036          0.072          0.002       -20.7953        119.085       0.372256        1.12701       -6.07171      -0.516801
       -0.024          0.072          0.002       -20.2351        131.173      -0.250046       0.905627       -6.55665       0.260489
       -0.012          0.072          0.002       -20.4684         138.61      0.0847306        1.12805       -6.90634      -0.124611
            0          0.072          0.002       -20.5349        141.201      0.0196285       0.974519       -6.96698      0.0880971
        0.012          0.072          0.002        -20.005        138.814       0.310801        1.03425       -6.91653      0.0179518
        0.024          0.072          0.002        -20.842        131.697       -1.42264        1.18281       -6.59221       0.534799
        0.036          0.072          0.002       -20.3733        119.825      -0.562651       0.951077        -6.1203    -0.00773738
        0.048          0.072          0.002       -20.3743        103.121      -0.665919       0.944497       -5.36066       0.126247
         0.06          0.072          0.002       -20.4381        83.1427       -0.24827        1.10616       -4.08237     -0.0371647
        0.072          0.072          0.002       -20.5588        60.1331       0.194589       0.999957       -2.94216     -0.0438815
        0.084          0.072          0.002       -20.4549         35.001      0.0530129       0.885775       -1.82228      -0.714705
        0.096          0.072          0.002        -20.319        8.82191     -0.0357778         1.0369      -0.443244      -0.203992
       -0.096          0.084          0.002       -11.8722        8.96143     -0.0131783       0.879399       -0.65056       0.102342
       -0.084          0.084          0.002       -12.0002        35.2723     -0.0549289       0.754298       -1.60274        0.08848
       -0.072          0.084          0.002       -12.0833          60.06      -0.159693         1.0886       -3.20292      -0.304063
        -0.06          0.084          0.002       -11.8962        82.8051      -0.619399       0.218298       -3.84206        0.57237
       -0.048          0.084          0.002       -11.5911         102.84      0.0525792       0.582678       -4.97333        0.40242
       -0.036          0.084          0.002       -11.9334        119.772     -0.0320549       0.407699       -5.99579      0.0332308
       -0.024          0.084          0.002       -11.9235        131.576     -0.0339473       0.542303       -6.65556     -0.0717056
       -0.012          0.084          0.002       -12.0801        139.508      -0.132252       0.489184       -7.17678      0.0384935
            0          0.084          0.002       -11.9281          140.8    -0.00569317       0.656077       -6.94836     -0.0425376
        0.012          0.084          0.002       -12.3284        138.777    -0.00416814       0.663344        -6.9296     -0.0550777
        0.024          0.084          0.002       -11.3765        131.265        0.26772       0.406181        -6.5732     -0.0634271
        0.036          0.084          0.002       -12.5192        119.192       0.354588        0.69023        -5.9347       0.104014
        0.048          0.084          0.002       -11.4947         102.87      -0.153181         0.5869       -5.11094      -0.173675
         0.06          0.084          0.002       -12.5076         82.712      -0.720471        1.03854       -3.93463       0.452053
        0.072          0.084          0.002        -11.474        60.0865      -0.374522       0.121317       -3.23424      -0.865704
        0.084          0.084          0.002        -11.892        35.1607      0.0418409       0.708361       -1.84529       0.229195
        0.096          0.084          0.002       -12.0598        8.95514        0.11667       0.282106      -0.348769       0.437409
       -0.096          0.096          0.002       -3.05189        9.08092       0.147286     -0.0206028     -0.0307578       0.534805
       -0.084          0.096          0.002        -2.9967        35.0655     -0.0237984       0.410719       -1.95098       0.433221
       -0.072          0.096          0.002       -3.22108        60.1811      -0.406247       0.426505       -3.28722      -0.218773
        -0.06          0.096          0.002       -3.07103        83.8555      -0.266332      -0.230602       -4.43692        0.29439
       -0.048          0.096          0.002       -2.60787        103.086     -0.0317776      0.0588694         -5.433       0.637621
       -0.036          0.096          0.002       -2.95516        118.814        0.37383       0.328613       -5.96395      -0.162444
       -0.024          0.096          0.002        -3.3711        131.503      0.0422143       0.264332       -6.50077      -0.450954
       -0.012          0.096          0.002       -3.01594        138.384       0.361872       0.149083       -6.82899     -0.0783426
            0          0.096          0.002       -3.08495          141.9      -0.179503       0.207993       -7.11321     -0.0857183
        0.012          0.096          0.002       -2.95551        138.872      0.0921426       0.152537       -6.97748     -0.0799347
        0.024          0.096          0.002       -2.48119        131.129       0.113661      0.0189753       -6.50112     -0.0361351
        0.036          0.096          0.002       -3.46708        119.274       0.416144       0.249367        -5.9551      0.0556232
        0.048          0.096          0.002       -3.13892        103.229      -0.179278       0.237375       -5.25317       0.156082
         0.06          0.096          0.002       -3.56694         83.886       -0.57478       0.663547        -4.4954       0.456452
        0.072          0.096          0.002       -2.78041        60.0367      -0.309606     -0.0247348       -3.22045       -0.15728
        0.084          0.096          0.002       -3.02748        34.9851       0.105108       0.077854       -1.83953      0.0909498
        0.096          0.096          0.002       -3.01162        8.80972      0.0134268      0.0149607      -0.521116        -0.1241
       -0.096         -0.096          0.014       -3.00467        8.37272     -0.0312831       0.731127       -3.35009      -0.215221
       -0.084         -0.096          0.014         -2.762        33.1155       0.237793        1.34875        -12.242       -0.19374
       -0.072         -0.096          0.014       -2.93303        56.8811    -0.00545469         1.1204       -20.1337      -0.164625
        -0.06         -0.096          0.014       -2.91942         77.776      -0.163083       0.920497       -28.1371     -0.0930447
       -0.048         -0.096          0.014       -2.65143        96.3041     -0.0540072       0.920989       -34.8988     -0.0194513
       -0.036         -0.096          0.014       -2.74974        111.676       -0.20311       0.955025       -40.3226     -0.0469147
       -0.024         -0.096          0.014       -2.47899        123.523      -0.302217       0.817207        -44.634     -0.0575065
