        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0           0.01           -0.4     -0.0961308        107.598       0.347212      0.0168386      0.0203422     -0.0820187
         0.01           0.01           -0.4     -0.0648803        106.352      -0.200496     -0.0187894      -0.149835      0.0729131
         0.02           0.01           -0.4      -0.187266        103.957      -0.494173      0.0661917      -0.538736       0.351058
         0.03           0.01           -0.4        0.17297        97.7618      0.0539595      -0.126058      -0.438364      -0.157987
         0.04           0.01           -0.4       0.141147        87.0402        0.62484      -0.204774     -0.0809275      -0.337423
         0.05           0.01           -0.4      -0.466912        76.6217    -0.00785688         0.1936      -0.287128         0.8308
         0.06           0.01           -0.4     0.00307072        63.4595       -1.05498       0.143798     -0.0945164       0.352808
         0.07           0.01           -0.4     -0.0970833        49.2165      -0.388295       0.129056      -0.100794       0.372612
         0.08           0.01           -0.4      0.0293103        33.1459       -0.41149      0.0359003      0.0884067      -0.147471
         0.09           0.01           -0.4      -0.285746        16.9421       0.236704     -0.0862152      0.0580863       0.353135
          0.1           0.01           -0.4      -0.279351       0.170041       0.150209      -0.292319       0.515013       0.284343
         -0.1           0.02           -0.4      0.0815577              0      0.0815357    -0.00125384              0       0.168106
        -0.09           0.02           -0.4       0.284535        17.0809        0.46797       0.170573      -0.450705      0.0179251
        -0.08           0.02           -0.4      -0.127627        34.5701      0.0437807     -0.0114509       -0.80724       -0.48165
        -0.07           0.02           -0.4       0.162157        48.6036      0.0364504      -0.114398      0.0331877      -0.356351
        -0.06           0.02           -0.4       0.205955         62.857        1.01065       0.111661      0.0699283      -0.591587
        -0.05           0.02           -0.4      -0.185762        75.6501      -0.583653       0.112993      0.0452222       0.117443
        -0.04           0.02           -0.4       0.630033        87.3164      -0.320941      -0.352067     -0.0753347       0.757838
        -0.03           0.02           -0.4       -0.53415        96.4067      0.0250315        0.33786     -0.0966794      -0.262171
        -0.02           0.02           -0.4        0.53466        103.124      -0.618482      -0.121264      -0.140994       0.306253
        -0.01           0.02           -0.4     -0.0318936        106.432       0.483069      0.0226652     -0.0814915      -0.113897
            0           0.02           -0.4       0.227107        107.537       0.507995     -0.0781199    -0.00114894      -0.219294
         0.01           0.02           -0.4    -0.00927841        106.873       0.992281     -0.0298192      -0.180659      -0.297974
         0.02           0.02           -0.4     -0.0658623        103.291      -0.193428     -0.0522074      -0.310492      0.0704192
         0.03           0.02           -0.4       0.107771        95.4866       0.675789      -0.147962      0.0321915    -0.00370878
         0.04           0.02           -0.4      0.0481781        87.3969       0.430756      -0.154961     -0.0128989      -0.341981
         0.05           0.02           -0.4     0.00592366        76.1026       0.142831      -0.132478       0.070396     -0.0710681
         0.06           0.02           -0.4      -0.233087        64.1313      -0.157886      0.0209175      -0.181524       0.653075
         0.07           0.02           -0.4      -0.404622        49.6147       0.521454     -0.0476842      -0.327627      -0.162382
         0.08           0.02           -0.4      -0.112096        33.9358       0.318094      -0.109304      -0.517279       -0.25418
         0.09           0.02           -0.4      -0.143253        16.8736      -0.181542       0.116688     -0.0587896      0.0104891
          0.1           0.02           -0.4      -0.203398              0      0.0531365      -0.110614              0      0.0604694
         -0.1           0.03           -0.4       0.147715        0.24189      0.0664161      -0.302885       0.744486     -0.0782043
        -0.09           0.03           -0.4       0.156971        16.8239       0.327959     0.00441519       0.236482      -0.164203
        -0.08           0.03           -0.4      -0.363708        33.5188        0.11011       0.173814       0.111404      -0.648372
        -0.07           0.03           -0.4      0.0490746        49.1813       -1.24741     -0.0241566      -0.281574       0.657747
        -0.06           0.03           -0.4       0.697109        64.2598       -1.14932      -0.211779      -0.298949        1.13371
        -0.05           0.03           -0.4      0.0809747        77.5018         1.1594       0.194309       -0.37661      -0.437068
        -0.04           0.03           -0.4       0.298514        88.0288      0.0663622     -0.0932933      -0.248602     -0.0371715
        -0.03           0.03           -0.4      0.0463139        96.1453       0.252865      0.0333248     -0.0411485       0.022634
        -0.02           0.03           -0.4      0.0529613        102.738       0.250858      0.0514692      0.0346966      -0.172915
        -0.01           0.03           -0.4        0.20361        107.099      -0.369241     -0.0528801      -0.140093       0.084574
            0           0.03           -0.4      -0.553182        108.787      -0.634797       0.193211      -0.226781       0.171803
         0.01           0.03           -0.4      0.0685692        106.972      -0.288255     -0.0674967      -0.239497      0.0560394
         0.02           0.03           -0.4     -0.0877731         102.98      -0.417107     -0.0423742      -0.195216       0.135699
         0.03           0.03           -0.4       0.243131        97.1157      -0.500268      -0.169577      -0.333925     -0.0014705
         0.04           0.03           -0.4      -0.190476        87.5825       0.156387     0.00108077     -0.0863768     -0.0410914
         0.05           0.03           -0.4      -0.125773        77.2826       0.707045      -0.089165      -0.356151      -0.294851
         0.06           0.03           -0.4      -0.155738        64.2457       0.218822     -0.0986112       -0.44755     -0.0434981
         0.07           0.03           -0.4     -0.0985356         49.275       0.769115      -0.262441      -0.370659      -0.785126
         0.08           0.03           -0.4      -0.193473        33.1464       0.775801     -0.0655801       0.072751      -0.129472
         0.09           0.03           -0.4      -0.218931        16.9187      -0.205619     -0.0499011     -0.0862468       -0.22566
          0.1           0.03           -0.4       0.261294      0.0961705      -0.230747       0.769436        0.24547      -0.515596
         -0.1           0.04           -0.4       0.175445   -5.45371e-09    1.17691e-09       0.282042    4.69866e-08   -8.74027e-09
        -0.09           0.04           -0.4      0.0244745        17.2636      -0.313448      0.0970522      -0.244698     -0.0921254
        -0.08           0.04           -0.4      0.0501489          33.17      -0.141734       0.050287     -0.0533972     -0.0638848
        -0.07           0.04           -0.4        0.34489        49.0204       0.252281     -0.0174985        -0.0808        1.18248
        -0.06           0.04           -0.4      -0.259484         63.337      -0.133512       0.280977      0.0654121      -0.661041
        -0.05           0.04           -0.4       0.185888        76.0076        0.18482      0.0321056       0.074921     0.00329551
        -0.04           0.04           -0.4      0.0649343        87.0936      -0.235126      0.0458077    -0.00111391       0.151258
        -0.03           0.04           -0.4        0.04113         96.359       0.466428      0.0559645     -0.0853869     -0.0172576
        -0.02           0.04           -0.4      -0.125803        103.741      -0.550573      0.0594881      -0.330032        0.19038
        -0.01           0.04           -0.4     -0.0344828        106.083      -0.131611      0.0344118      0.0664836      0.0209527
            0           0.04           -0.4       0.177546         107.36        1.05773     -0.0602777       0.103092      -0.247472
         0.01           0.04           -0.4      -0.195533        107.164      -0.208838      0.0605849     -0.0664606       0.115433
         0.02           0.04           -0.4      0.0673538        102.744      0.0552619     -0.0429866    -0.00672523      0.0253942
         0.03           0.04           -0.4      -0.135025        96.1567      -0.122899     0.00554429     -0.0161271       0.120752
         0.04           0.04           -0.4      -0.161942        87.1252      -0.262551      0.0691166      0.0638168       0.335661
         0.05           0.04           -0.4      -0.142727        75.9097       0.346527     -0.0740934     0.00622225      -0.182027
         0.06           0.04           -0.4      0.0530499        62.9854     -0.0819807      -0.111842         0.1131     -0.0284222
         0.07           0.04           -0.4      -0.111916        48.6555      -0.027244       0.016812      0.0157163      -0.326552
         0.08           0.04           -0.4     -0.0421384        33.1529       -1.19922       0.216175       0.173358        0.29054
         0.09           0.04           -0.4     0.00467598        16.8353      -0.160792      -0.156486       -0.26387        0.61457
          0.1           0.04           -0.4     -0.0244749   -2.28911e-08   -5.29091e-09        0.29861   -7.08186e-08   -1.18247e-08
         -0.1           0.05           -0.4     -0.0284312      0.0367305      0.0111433       -0.21526       0.278095       0.084369
        -0.09           0.05           -0.4     0.00265312        16.7108      0.0457637     0.00656414        -0.1112     0.00924934
        -0.08           0.05           -0.4     -0.0651949        33.8779      -0.723305      -0.277234      0.0363793     -0.0804941
        -0.07           0.05           -0.4    -0.00658882        49.6041      -0.792783     -0.0287553       0.231927      -0.158583
        -0.06           0.05           -0.4              0        64.1403      -0.586237              0       -0.71476       0.305979
        -0.05           0.05           -0.4      0.0197144        76.8571      -0.706842     -0.0643097      -0.141455       0.151742
        -0.04           0.05           -0.4      -0.154511        88.7707       -1.37905      -0.138563      -0.368476       0.401357
        -0.03           0.05           -0.4     -0.0123115        97.4401       -1.29172    -0.00713784      -0.353786       0.378105
        -0.02           0.05           -0.4     -0.0315396        102.416      0.0328305      0.0160852    -0.00291593     -0.0151303
        -0.01           0.05           -0.4      0.0900881        107.878        -1.7095     -0.0794062     -0.0989262       0.438856
            0           0.05           -0.4      -0.135118        109.274       -1.14882      0.0293331      -0.266997       0.237643
         0.01           0.05           -0.4      0.0812858        107.986       -1.19769      0.0151985      -0.177454       0.238906
         0.02           0.05           -0.4      -0.173223        103.977       -1.21206       0.120333      -0.174451       0.281347
         0.03           0.05           -0.4      0.0918568         97.457       -1.14002      0.0207672      -0.161106       0.148132
         0.04           0.05           -0.4      -0.206542        88.6205       -1.11962       0.191094      -0.246523       0.285285
         0.05           0.05           -0.4      0.0342333        77.9253       -1.31541      0.0343238     -0.0813712       0.108898
         0.06           0.05           -0.4      0.0137344        64.8334       -1.60753      0.0156707     -0.0775275       0.375651
         0.07           0.05           -0.4    -0.00647742        50.1724       -1.14779    -0.00941817      -0.387163       0.267434
         0.08           0.05           -0.4       0.289892        34.4308       -1.00721       0.526582      -0.832376       0.815305
         0.09           0.05           -0.4    -0.00479597        17.1635       -0.30728     0.00615794      -0.356791       0.167119
          0.1           0.05           -0.4       0.266445       0.288195      -0.186363       0.781388        0.83954      -0.416403
         -0.1          -0.05          -0.39     -0.0100891    -0.00868949    -0.00235265      0.0192989      0.0189535    -0.00413708
        -0.09          -0.05          -0.39       -0.04702        11.5706     -0.0907451     -0.0877877       -12.3252      -0.133948
        -0.08          -0.05          -0.39       0.123264        23.3723      -0.248847     -0.0831273       -23.5192     -0.0179102
        -0.07          -0.05          -0.39       -0.41068         35.628      -0.285868       0.179509       -34.6012       0.149204
        -0.06          -0.05          -0.39        0.11393        44.2106      -0.219206     -0.0473895       -43.7702       0.143494
        -0.05          -0.05          -0.39    -0.00347951        54.4112     -0.0734086      0.0558685       -54.1433      -0.345414
        -0.04          -0.05          -0.39      -0.116096        61.1134      -0.114716      0.0552374       -60.6455     -0.0632884
        -0.03          -0.05          -0.39     -0.0826742        67.9316      -0.176776      0.0927809       -67.5133      0.0503409
        -0.02          -0.05          -0.39      0.0152516        72.3907      -0.047414      -0.014099        -71.883     -0.0495403
        -0.01          -0.05          -0.39    -0.00454591        75.2393      -0.051848     0.00786508       -74.8305       0.066903
            0          -0.05          -0.39      0.0400585        75.7886       0.030985     -0.0498434       -75.6337       0.123941
         0.01          -0.05          -0.39      0.0134058         75.133      -0.223796     -0.0121732        -74.894       0.137999
         0.02          -0.05          -0.39      0.0129223        72.4078        0.19108    -0.00655231       -72.2921      -0.295771
         0.03          -0.05          -0.39      0.0161139        68.1496       0.012684      0.0218599       -68.0831      -0.368582
         0.04          -0.05          -0.39     -0.0524967        61.6024      -0.061928      0.0609179       -61.2287      0.0036947
         0.05          -0.05          -0.39      0.0991861        53.6865      -0.108913      -0.102805       -53.3773     -0.0278508
         0.06          -0.05          -0.39      -0.242302        44.9368      -0.124897      0.0380906       -43.6597      0.0247093
         0.07          -0.05          -0.39       0.011798        34.3911     -0.0823292      -0.039619       -33.9797      0.0332398
         0.08          -0.05          -0.39      0.0191122        23.3147     -0.0788845     -0.0219474       -22.6206      0.0805265
         0.09          -0.05          -0.39      0.0606478        11.2382     -0.0977794       0.127168       -11.9045     -0.0658974
          0.1          -0.05          -0.39       0.124284      -0.144576     -0.0197779        0.05806     -0.0783501      0.0406091
         -0.1          -0.04          -0.39      -0.129281    4.49307e-05     0.00807517       -0.21375     -0.0914143     -0.0234365
        -0.09          -0.04          -0.39       -0.15168        11.9068      -0.107624      0.0288242       -11.6313      -0.136789
        -0.08          -0.04          -0.39      0.0910891        23.6991       0.330537      -0.147159       -23.2981     -0.0508129
        -0.07          -0.04          -0.39     -0.0377067        34.2309      0.0337911       -0.15562       -34.2372       0.128902
        -0.06          -0.04          -0.39         -0.195        44.8105    -0.00642416       0.224259       -44.7913      -0.170436
        -0.05          -0.04          -0.39        0.16943         54.538       -0.11687      -0.323052       -53.9731       0.290813
        -0.04          -0.04          -0.39      -0.428534        62.9712       0.331785       0.143759       -62.4808      -0.457138
        -0.03          -0.04          -0.39       0.300631        68.1931       0.870328     -0.0903318       -67.6583      -0.626741
        -0.02          -0.04          -0.39     -0.0968759        72.5538      -0.203328       -0.01469       -72.4622       0.336203
        -0.01          -0.04          -0.39      0.0392251        75.4231      -0.560017     -0.0728552       -75.2562       0.814192
            0          -0.04          -0.39      -0.198301        76.0928      -0.389773       0.111787       -75.8981       0.625949
         0.01          -0.04          -0.39       0.062563        76.1727      -0.466699     -0.0266118       -75.8188       0.412858
         0.02          -0.04          -0.39     -0.0024626        72.9531       0.446446     0.00592312       -72.8201       -0.67862
         0.03          -0.04          -0.39     -0.0125617        67.5403       0.133454     -0.0200252       -67.4305      0.0246711
         0.04          -0.04          -0.39       0.438855        61.8422      -0.105347      -0.156352       -61.6954     -0.0711975
         0.05          -0.04          -0.39      -0.132325        54.3955       0.691023     0.00104404       -53.4048      -0.302153
         0.06          -0.04          -0.39       0.221355        44.9896      -0.349692      0.0669481       -44.6693       0.359026
         0.07          -0.04          -0.39     -0.0554392        35.2104     0.00548531       0.135877       -34.9017       0.155653
         0.08          -0.04          -0.39       0.234267        23.7635      0.0187041    -0.00674482       -23.6724      -0.157959
         0.09          -0.04          -0.39       0.438479        11.9709     -0.0559617       0.483504       -12.1375       0.257214
          0.1          -0.04          -0.39     -0.0956112     -0.0458091     -0.0347561     -0.0257065     -0.0912501     -0.0651201
         -0.1          -0.03          -0.39      -0.482976      0.0769503     -0.0587078      -0.105893     -0.0446753    -0.00205369
        -0.09          -0.03          -0.39     -0.0547342        11.3619       0.246242       -0.16009       -11.9539       0.211331
        -0.08          -0.03          -0.39    -0.00443145        23.8672     -0.0261585       0.344308       -23.4491      -0.177317
        -0.07          -0.03          -0.39      -0.335072        34.8093       -1.00656      -0.141203       -34.3885      0.0641896
        -0.06          -0.03          -0.39        0.15806        45.2377       0.069204      -0.431383       -44.5064       0.434629
        -0.05          -0.03          -0.39      -0.124437        53.3523       0.271339       0.175262       -53.1724      -0.247774
        -0.04          -0.03          -0.39      -0.096605        61.0247       -0.13159     -0.0184982       -60.6676      0.0199791
        -0.03          -0.03          -0.39      -0.157957        68.1873       -1.53307      -0.131866       -67.7135        1.27335
