        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.05          -0.02           -0.4       0.153849        75.7947       0.677116       0.395094       0.446238      -0.206636
        -0.04          -0.02           -0.4      0.0149605          87.59      0.0558827        0.56383       0.263412       0.132455
        -0.03          -0.02           -0.4       0.486905        95.9484      -0.302097       0.462903       0.441532        0.24162
        -0.02          -0.02           -0.4       0.906374        103.257         1.5369       0.286735       -0.12296      -0.472504
        -0.01          -0.02           -0.4      -0.438473        106.929      -0.356645       0.753089      -0.133715      0.0722345
            0          -0.02           -0.4       0.582507        107.598       -1.64437       0.109508       -0.02281       0.707299
         0.01          -0.02           -0.4       0.118616        105.624        1.00093       0.139781     -0.0143708      -0.238126
         0.02          -0.02           -0.4       0.208521        102.419       0.871489      -0.140032      -0.288915      -0.504177
         0.03          -0.02           -0.4       0.558097        96.4924       0.226963      -0.480617       -0.47944      -0.341375
         0.04          -0.02           -0.4      0.0710227        86.7684       0.207206      -0.271473      -0.119407       0.269483
         0.05          -0.02           -0.4      -0.206636        75.2357       0.632379      -0.262673      -0.205022      -0.155391
         0.06          -0.02           -0.4      -0.374493        62.8441      -0.807486      -0.342893      -0.064103       0.563203
         0.07          -0.02           -0.4      -0.303069        49.2711        1.08164      -0.852187      -0.334747       -1.02835
         0.08          -0.02           -0.4      -0.387251        32.8474       0.636384       -1.08562      0.0610462      -0.142897
         0.09          -0.02           -0.4      -0.387825        16.4282      0.0880521      -0.730665     -0.0610906      -0.159043
          0.1          -0.02           -0.4      -0.913754   -1.35144e-08       0.192249       -1.54711   -2.95528e-08       0.321556
         -0.1          -0.01           -0.4      -0.115373        0.31808      0.0142925    -0.00581356       0.876774     -0.0506197
        -0.09          -0.01           -0.4      -0.262381        16.6243     -0.0971237      -0.023028      0.0658107     -0.0245683
        -0.08          -0.01           -0.4       -0.26692        33.1559      -0.287624      -0.102247       0.242819      0.0374023
        -0.07          -0.01           -0.4      0.0903184        49.5272       0.604036     -0.0254565       0.154111       0.277179
        -0.06          -0.01           -0.4      -0.300052         62.943        1.99545       0.380205       0.177718       -0.50215
        -0.05          -0.01           -0.4      -0.988558        77.1296       0.440578       0.917455     -0.0339998       -1.68138
        -0.04          -0.01           -0.4       0.463563        87.3598      -0.453217      0.0587799       0.234186       0.339999
        -0.03          -0.01           -0.4     -0.0917783        97.9546       0.141632       0.691717      -0.126312      -0.192015
        -0.02          -0.01           -0.4       0.431265        101.847       -1.11603       0.482328       0.404651       0.279011
        -0.01          -0.01           -0.4       0.595392        106.155        0.43943       0.322489       0.155664     0.00295012
            0          -0.01           -0.4     -0.0869818        108.374       -1.06262       0.514458      -0.121938       0.497209
         0.01          -0.01           -0.4       0.778143        106.762      -0.262329     -0.0731718     -0.0504087       0.106128
         0.02          -0.01           -0.4        0.13174        102.452      0.0618112     -0.0190607      0.0603324       0.127275
         0.03          -0.01           -0.4      -0.105322         95.375       0.139609     -0.0405996       0.122022       0.154404
         0.04          -0.01           -0.4      -0.092147        87.1913       -1.55835      -0.147057      -0.107028       0.319416
         0.05          -0.01           -0.4       0.609529        76.2509      0.0181067      -0.580018      0.0109309      -0.638332
         0.06          -0.01           -0.4       -0.24862        63.6793       0.806025      -0.372441      0.0734054       0.122748
         0.07          -0.01           -0.4      -0.671607        49.2974       0.178138     -0.0912399      -0.118952       0.454962
         0.08          -0.01           -0.4      -0.278169        33.5404      -0.551404        -0.5094      -0.119251      -0.331029
         0.09          -0.01           -0.4      -0.503566        17.0585      0.0491675      -0.694531      0.0299064       0.111499
          0.1          -0.01           -0.4      -0.565482       0.205655      0.0157196      -0.805428       0.538022     -0.0434202
         -0.1              0           -0.4      -0.313796              0     -0.0237163      -0.465028              0     0.00638456
        -0.09              0           -0.4      -0.339153        16.9813      0.0474248      -0.366063      -0.428114      -0.272381
        -0.08              0           -0.4      0.0582204        34.7527        0.17964      -0.212432      -0.509217      0.0109167
        -0.07              0           -0.4       -0.58845        48.7337      -0.740058      -0.141622       0.277738       0.338118
        -0.06              0           -0.4      -0.910733         63.063       -3.00895      -0.210193       0.258139        1.26679
        -0.05              0           -0.4       0.823052        77.2452        1.23523      -0.497765      -0.369169       0.425646
        -0.04              0           -0.4      -0.530769        87.6054        1.44154       0.434789      -0.100013      -0.734814
        -0.03              0           -0.4        0.17417        95.6863       0.767215       0.396783       0.207843      -0.250098
        -0.02              0           -0.4     -0.0204759        102.748        1.07333       0.594833       0.237489      -0.447612
        -0.01              0           -0.4       0.215143        106.047      -0.113909       0.456132       0.153137      0.0684071
            0              0           -0.4       0.746066        110.095      -0.352216       0.122161      -0.430772       0.336852
         0.01              0           -0.4       0.297678        105.979      -0.144354       0.191478       0.179792      0.0296433
         0.02              0           -0.4       0.567278        103.154      -0.480479     -0.0752164     -0.0476703      -0.042171
         0.03              0           -0.4        0.57485        95.4356      -0.557617     -0.0623164       0.358745    -0.00617881
         0.04              0           -0.4      -0.430942        87.2612      -0.671756       0.375809       0.230155       0.797608
         0.05              0           -0.4       0.322908        76.2115       -1.20378      -0.186181       0.139005       0.260955
         0.06              0           -0.4      -0.108588        63.6089       0.968649    -0.00935261      0.0604735      -0.465486
         0.07              0           -0.4      -0.186348        48.6432      -0.029894     -0.0893538       0.347873      0.0450194
         0.08              0           -0.4      -0.340626        33.8529      0.0334246      -0.118001     -0.0766686        0.38308
         0.09              0           -0.4      -0.431731        16.8919      -0.012711      -0.310905     -0.0549666      -0.234593
          0.1              0           -0.4      -0.534769              0              0      -0.568119              0              0
         -0.1           0.01           -0.4      -0.455983       0.342585     -0.0273882      -0.913005       0.855555      0.0235669
        -0.09           0.01           -0.4      -0.350278        16.6124       0.100639      -0.579841       0.049317     -0.0833472
        -0.08           0.01           -0.4      -0.338409        33.2743       0.136393      -0.597734       0.518465      -0.271663
        -0.07           0.01           -0.4      -0.156176        49.5262       0.191894      -0.745795     -0.0374889       0.332239
        -0.06           0.01           -0.4      -0.209129        65.1663        1.28691      -0.262094      -0.344584      -0.737271
        -0.05           0.01           -0.4      -0.492899         76.118      -0.826202     -0.0769647      0.0446223       0.537244
        -0.04           0.01           -0.4      -0.445317        87.3811       -2.66667      0.0247635      0.0170992       0.855872
        -0.03           0.01           -0.4       0.318068        96.0039       -1.96047       0.109365      -0.247978       0.865962
        -0.02           0.01           -0.4     -0.0111624         103.45        0.57161       0.394925      -0.202794      -0.306584
        -0.01           0.01           -0.4         0.1956        106.206      -0.430367       0.400281      0.0382203       0.171237
            0           0.01           -0.4       0.170602        107.466       0.441831        0.38665       0.336234      -0.119209
         0.01           0.01           -0.4       0.227598        106.217      -0.257529       0.274368       0.132164       0.100279
         0.02           0.01           -0.4      0.0657871        104.241      -0.611409       0.344901      -0.415281       0.489835
         0.03           0.01           -0.4       0.500056         98.126      0.0576933      0.0614991      -0.244349      -0.201247
         0.04           0.01           -0.4       0.404224        86.9271       0.790449     0.00391156       0.287766      -0.447203
         0.05           0.01           -0.4      -0.381337         76.698     0.00748688       0.568636      0.0340729       0.974614
         0.06           0.01           -0.4      0.0906585        63.4922       -1.32572       0.454101       0.254053       0.536988
         0.07           0.01           -0.4      -0.122965        49.3667      -0.488506       0.418522       0.241393       0.467151
         0.08           0.01           -0.4     -0.0791851         33.196         -0.531       0.227289       0.416976      -0.140999
         0.09           0.01           -0.4      -0.547592        17.0196       0.303804       0.073683       0.223769       0.382035
          0.1           0.01           -0.4      -0.573352       0.214371       0.196083      -0.180841        0.56906        0.30893
         -0.1           0.02           -0.4       -0.39995              0      0.0931506      -0.822921              0       0.165413
        -0.09           0.02           -0.4      -0.148001        17.0869       0.566762      -0.655359      -0.534585      -0.062115
        -0.08           0.02           -0.4      -0.664754        34.7874      0.0257656      -0.843342       -1.01899      -0.585098
        -0.07           0.02           -0.4      -0.249077        48.2889      0.0394881      -0.937337      0.0134775      -0.405796
        -0.06           0.02           -0.4      -0.135487        62.4171        1.24624      -0.576957      0.0402459      -0.818085
        -0.05           0.02           -0.4      -0.521874        75.1016      -0.739015      -0.335773     -0.0996001       0.180176
        -0.04           0.02           -0.4       0.579252        86.9343      -0.381793      -0.742795      -0.306718       0.926053
        -0.03           0.02           -0.4      -0.680523        96.1351      0.0374233         0.4322      -0.362902      -0.292209
        -0.02           0.02           -0.4       0.738677         102.99      -0.781392     -0.0332566      -0.355033       0.421895
        -0.01           0.02           -0.4       0.123424        106.212       0.617278       0.294069      -0.162379      -0.163459
            0           0.02           -0.4         0.5075        107.341       0.633237        0.19694      0.0637597       -0.31142
         0.01           0.02           -0.4       0.259071        106.892        1.25565       0.271882      -0.105329      -0.430504
         0.02           0.02           -0.4       0.213929        103.416      -0.245869       0.247573      -0.227223       0.104281
         0.03           0.02           -0.4       0.452036          95.25       0.867992       0.150045       0.322409     -0.0521067
         0.04           0.02           -0.4       0.331834        87.3969       0.550039       0.212862       0.311637      -0.434149
         0.05           0.02           -0.4       0.266312         76.099       0.180477       0.291474       0.461835     -0.0955163
         0.06           0.02           -0.4     -0.0642148        64.4365      -0.177696       0.540425       0.161423       0.793148
         0.07           0.02           -0.4      -0.377076        49.9619       0.632879       0.492953     -0.0452019      -0.284417
         0.08           0.02           -0.4     -0.0980551        34.2749       0.374871       0.371901      -0.307112      -0.358403
         0.09           0.02           -0.4      -0.217125        16.9784      -0.230582       0.593808       0.109335      0.0296597
          0.1           0.02           -0.4      -0.331991              0      0.0700498       0.314301              0       0.061473
         -0.1           0.03           -0.4      -0.287072       0.305948      0.0668183       -1.14916       0.830667      -0.120334
        -0.09           0.03           -0.4      -0.243141        16.7703       0.386933      -0.748418       0.292961      -0.255906
        -0.08           0.03           -0.4      -0.860869        33.4732        0.12139      -0.475761       0.155676      -0.772617
        -0.07           0.03           -0.4      -0.331731        49.0025       -1.57484      -0.719153      -0.440073        0.89198
        -0.06           0.03           -0.4       0.512784        64.1082       -1.42477      -0.973258      -0.652467        1.47621
        -0.05           0.03           -0.4      -0.163313        77.3158        1.42849      -0.283619      -0.947201      -0.686428
        -0.04           0.03           -0.4       0.196566        87.6787      0.0739119      -0.457616      -0.864619     -0.0636074
        -0.03           0.03           -0.4      -0.019257         95.633       0.324497     -0.0910071      -0.578641     0.00867664
        -0.02           0.03           -0.4       0.110129        102.378       0.322159       0.101469         -0.417      -0.220939
        -0.01           0.03           -0.4       0.359464        106.967      -0.471853      0.0866315      -0.566441        0.11985
            0           0.03           -0.4      -0.522943        108.879      -0.808035       0.498769      -0.563191       0.252533
         0.01           0.03           -0.4       0.292973        106.986      -0.371744       0.164892      -0.457934      0.0804195
         0.02           0.03           -0.4       0.126022        103.009      -0.535351       0.234556      -0.287064       0.188781
         0.03           0.03           -0.4       0.562377        97.3256      -0.638878        0.09954      -0.375352      0.0540467
         0.04           0.03           -0.4      0.0382462        87.6672       0.192595       0.404824      0.0751514     -0.0748258
         0.05           0.03           -0.4       0.106189        77.6344       0.891852        0.37283       -0.17997       -0.41823
         0.06           0.03           -0.4      0.0233659        64.6502       0.289016       0.408329      -0.212062     -0.0537278
         0.07           0.03           -0.4      0.0265201        49.5918       0.967785       0.230188     -0.0368569      -0.994983
         0.08           0.03           -0.4      -0.147217        33.3188       0.984639         0.4553        0.41631      -0.242931
         0.09           0.03           -0.4      -0.228215        17.0775      -0.263756       0.481675      0.0882687      -0.236848
          0.1           0.03           -0.4       0.374479       0.124049       -0.29142         1.3955       0.277198      -0.568519
         -0.1           0.04           -0.4     -0.0247439   -6.47552e-09    6.70799e-10      -0.111083    5.49804e-08   -1.13755e-08
        -0.09           0.04           -0.4      -0.229501        17.3355       -0.38864      -0.329397      -0.286366     -0.0567939
        -0.08           0.04           -0.4      -0.174097        33.0156      -0.182591      -0.379639     -0.0581558     -0.0617521
        -0.07           0.04           -0.4       0.178876         48.786       0.332369      -0.467681      -0.206922        1.34262
        -0.06           0.04           -0.4      -0.506014        62.9076      -0.168483     -0.0215306      -0.190434      -0.735305
        -0.05           0.04           -0.4      0.0753264        75.3379       0.232006      -0.285615      -0.407906     -0.0172239
        -0.04           0.04           -0.4     -0.0280279         86.377      -0.296263      -0.154814       -0.67375       0.202095
        -0.03           0.04           -0.4     -0.0114743        95.7921       0.593678      -0.031104      -0.869255     -0.0597509
        -0.02           0.04           -0.4      -0.159043        103.541      -0.693155       0.084456       -1.19661       0.279331
        -0.01           0.04           -0.4      0.0032672        105.619      -0.168191       0.111099      -0.529202      0.0304425
            0           0.04           -0.4        0.30529         107.01        1.34896      0.0323018      -0.320163      -0.358671
         0.01           0.04           -0.4      -0.131495        107.202      -0.261418       0.238168      -0.422514       0.163954
         0.02           0.04           -0.4       0.225162        102.687      0.0751137       0.109119      -0.208508      0.0389705
         0.03           0.04           -0.4     -0.0044718        96.0908      -0.156699        0.21937     -0.0637498       0.150261
         0.04           0.04           -0.4     -0.0259329        87.0704      -0.324746        0.33904       0.181978       0.424948
         0.05           0.04           -0.4     -0.0272927        75.8898       0.444524       0.207202       0.247045      -0.234773
         0.06           0.04           -0.4       0.206077        63.0769      -0.110015       0.173943       0.499249     -0.0384899
         0.07           0.04           -0.4      -0.041206         48.845     -0.0347207       0.375876       0.418224      -0.377243
         0.08           0.04           -0.4      0.0271952        33.3828       -1.49008       0.588818       0.560465       0.485934
         0.09           0.04           -0.4      0.0574823        16.9932      -0.196644       0.144574      -0.114589       0.732669
          0.1           0.04           -0.4     0.00882387   -3.04857e-08   -6.34598e-09       0.680174   -8.06481e-08    -1.2837e-08
         -0.1           0.05           -0.4     -0.0353142      0.0456227      0.0138411      -0.244709       0.316141      0.0959114
        -0.09           0.05           -0.4      0.0031619        16.6389      0.0581331     0.00771715      -0.109077     0.00623213
        -0.08           0.05           -0.4     -0.0788419        33.9078      -0.919056      -0.319242      -0.026052     -0.0229849
        -0.07           0.05           -0.4     -0.0079753        49.5111        -1.0092     -0.0330877      0.0512156       -0.12543
        -0.06           0.05           -0.4              0        63.8811       -0.74936              0       -1.22281        0.38685
        -0.05           0.05           -0.4      0.0252678        76.4084      -0.899211     -0.0765021      -0.801339       0.221603
        -0.04           0.05           -0.4       -0.20281        88.4682       -1.75676      -0.141415       -1.27632        0.57618
        -0.03           0.05           -0.4     -0.0146923        97.1314       -1.65023    -0.00651018       -1.34952       0.529101
        -0.02           0.05           -0.4     -0.0413704        101.828      0.0407952      0.0200537      -0.845758     -0.0225618
        -0.01           0.05           -0.4       0.113883        107.885        -2.1781      -0.100295      -0.874128       0.638249
            0           0.05           -0.4      -0.167517        109.439       -1.46769      0.0440445      -0.959424       0.344573
         0.01           0.05           -0.4      0.0990927        108.243       -1.53634      0.0131222      -0.685104       0.344736
         0.02           0.05           -0.4      -0.221762        104.261       -1.54853        0.15369      -0.525473       0.397766
         0.03           0.05           -0.4         0.1133        97.7576       -1.46085        0.01813      -0.390349       0.241956
         0.04           0.05           -0.4      -0.261707        88.9928       -1.43074       0.239362      -0.310703       0.396081
         0.05           0.05           -0.4      0.0409908        78.4906       -1.67916      0.0375422     -0.0344133       0.225838
         0.06           0.05           -0.4      0.0187898        65.4569       -2.05885      0.0164659       0.122587       0.569246
         0.07           0.05           -0.4    -0.00830285        50.8166       -1.46269     -0.0100119      -0.210927       0.408949
         0.08           0.05           -0.4       0.372581        35.0178        -1.2581       0.575671      -0.745692        1.05916
         0.09           0.05           -0.4    -0.00571505        17.4337      -0.389353     0.00842878       -0.27248       0.216429
          0.1           0.05           -0.4       0.351425       0.379782      -0.238186       0.888165       0.953724      -0.460835
         -0.1          -0.05          -0.39    -0.00981748    -0.00842441    -0.00240473      0.0248713      0.0241291    -0.00423072
        -0.09          -0.05          -0.39     -0.0585898        10.1697      -0.143539     -0.0956101       -13.4818      -0.162442
        -0.08          -0.05          -0.39       0.157238        20.8455       -0.31065        -0.1141        -25.668      0.0178398
        -0.07          -0.05          -0.39      -0.501001        32.1963      -0.340947       0.279405       -38.0297        0.22249
        -0.06          -0.05          -0.39       0.145532        39.4325      -0.273637     -0.0675119       -47.6564       0.195282
        -0.05          -0.05          -0.39     0.00265119        48.7557       -0.19548      0.0748953       -59.4078      -0.469725
        -0.04          -0.05          -0.39      -0.141796        54.4571      -0.164077      0.0826427       -66.1894     -0.0762824
        -0.03          -0.05          -0.39     -0.0939115        60.5002      -0.221279        0.13047       -74.0214      0.0717253
        -0.02          -0.05          -0.39      0.0179314        64.2338     -0.0730505     -0.0188954       -78.9171     -0.0680094
        -0.01          -0.05          -0.39    -0.00447916        66.5548     -0.0537142      0.0112157       -82.3606      0.0888306
            0          -0.05          -0.39      0.0433276        66.7511      0.0738435     -0.0715833       -83.3104       0.148621
         0.01          -0.05          -0.39      0.0136957        66.2211      -0.273413     -0.0191613       -82.6608       0.189002
         0.02          -0.05          -0.39      0.0187741        63.8497       0.197005     -0.0107456       -79.9153      -0.413691
         0.03          -0.05          -0.39         0.0271        60.2111      -0.051723      0.0276196       -75.4512      -0.495627
         0.04          -0.05          -0.39     -0.0553582        54.4906     -0.0877538      0.0875149       -67.7708      0.0029147
         0.05          -0.05          -0.39       0.113501        47.4322      -0.142483      -0.146479       -59.0789     -0.0313889
         0.06          -0.05          -0.39      -0.295059        39.7737      -0.175623      0.0803276       -48.3535      0.0340976
         0.07          -0.05          -0.39     0.00804416        30.2221      -0.101173     -0.0522551       -37.7042      0.0489179
         0.08          -0.05          -0.39      0.0158719        20.4499     -0.0861388     -0.0309242       -25.0294       0.104448
         0.09          -0.05          -0.39      0.0754419        9.60797      -0.126925       0.141336       -13.1264     -0.0618693
          0.1          -0.05          -0.39       0.149912      -0.177519     -0.0135208        0.04685     -0.0677115      0.0519983
         -0.1          -0.04          -0.39      -0.076517    0.000518139     0.00545857     -0.0413579      -0.103084     -0.0319319
        -0.09          -0.04          -0.39     -0.0846826          10.63      -0.125274       0.250326       -12.6917      -0.149924
        -0.08          -0.04          -0.39       0.164326        21.2243       0.383485     0.00875073       -25.4871      -0.145509
        -0.07          -0.04          -0.39       0.033534        30.5003      0.0798103      0.0375784       -37.3356       0.126666
        -0.06          -0.04          -0.39      -0.148961        40.0719     0.00285416       0.533329       -49.0161      -0.246599
        -0.05          -0.04          -0.39       0.277402        48.9795      -0.119054      -0.136588       -59.1704       0.311758
        -0.04          -0.04          -0.39      -0.431646         56.555       0.367966       0.520766       -68.7821      -0.654044
        -0.03          -0.04          -0.39       0.492598        60.8004        1.00985       0.136658       -74.2338      -0.951944
        -0.02          -0.04          -0.39     0.00819711        64.3492      -0.223362        0.23474       -79.6479       0.438365
        -0.01          -0.04          -0.39       0.164863        66.7371      -0.613528       0.079088        -82.856        1.10003
            0          -0.04          -0.39      -0.144714        67.1469      -0.418379       0.236718       -83.6068       0.831834
         0.01          -0.04          -0.39       0.128732        67.4651      -0.553361     -0.0640462       -83.8816       0.519924
         0.02          -0.04          -0.39     0.00589258        64.5132       0.428528     -0.0921801       -80.5795       -1.00918
         0.03          -0.04          -0.39     -0.0523821        59.5724       0.173427      -0.180257       -74.4556     -0.0857926
         0.04          -0.04          -0.39       0.450424        54.6974     -0.0877961       -0.43211         -68.34      -0.165997
         0.05          -0.04          -0.39      -0.275112        48.2838       0.863583       -0.18431       -59.1601      -0.543359
         0.06          -0.04          -0.39       0.136219        39.8238       -0.38134      -0.204987       -49.5404       0.439425
         0.07          -0.04          -0.39      -0.246253        31.1534      0.0124214      -0.150618       -38.9342       0.133948
         0.08          -0.04          -0.39      0.0731739        20.9127      0.0227586      -0.413032       -26.3825      -0.202136
         0.09          -0.04          -0.39       0.314321        10.4812     -0.0602464      0.0821017       -13.5389       0.308117
          0.1          -0.04          -0.39       -0.34495     -0.0586651     -0.0440915      -0.432615      -0.100341      -0.070726
         -0.1          -0.03          -0.39      -0.439644       0.087293     -0.0598635       0.250338     -0.0670058      0.0142228
        -0.09          -0.03          -0.39      0.0443686        9.92866       0.317067       0.107827       -12.9894       0.189913
        -0.08          -0.03          -0.39       0.127488        21.3772       0.030139       0.704661        -25.702      -0.203565
        -0.07          -0.03          -0.39      -0.275614        31.1405       -1.15742       0.214532       -37.6436       0.190163
        -0.06          -0.03          -0.39       0.239922        40.5894        0.14627      -0.172084       -48.6992       0.418908
        -0.05          -0.03          -0.39     0.00946448        47.5309       0.350944       0.681901       -57.9838      -0.436543
        -0.04          -0.03          -0.39      0.0677126        54.3187      -0.164981       0.476765       -66.1381     -0.0386311
        -0.03          -0.03          -0.39      0.0295088        60.8056       -1.80073        0.36605       -74.2255        1.74037
        -0.02          -0.03          -0.39       0.309533        64.8223      -0.477897       0.167079       -79.5768       0.734669
        -0.01          -0.03          -0.39      -0.148577        67.3718     -0.0449958       0.459298       -82.7358     -0.0638542
            0          -0.03          -0.39       0.134871        67.8402      -0.352609       0.266397       -84.0044       0.231191
         0.01          -0.03          -0.39      0.0132422        66.6126      -0.229452    -0.00329672       -82.7685      -0.231751
         0.02          -0.03          -0.39      0.0840789          63.51      -0.510412      -0.121923       -78.3834       0.965378
