        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.012          0.002       -217.117        633.453      -0.100598       -3.89671        13.6774      -0.040602
            0         -0.012          0.002       -213.649        645.996       0.739151       -3.84365        13.9473     -0.0235559
        0.012         -0.012          0.002       -220.538        636.273      -0.503592       -3.96483        13.7498     -0.0124276
        0.024         -0.012          0.002       -215.692         599.91      -0.596835       -3.89125        12.9666      -0.044022
        0.036         -0.012          0.002        -215.75        544.638      -0.386849       -3.89136        11.7779       0.026595
        0.048         -0.012          0.002       -220.151        472.103      -0.330936       -3.98342         10.212       0.167302
         0.06         -0.012          0.002       -216.702        379.711       0.115224       -3.90408        8.20724      0.0497443
        0.072         -0.012          0.002       -215.979          272.7       0.083135       -3.88332        5.88582     -0.0576768
        0.084         -0.012          0.002       -215.965        158.487      0.0182554       -3.87822        3.44593       -0.18808
        0.096         -0.012          0.002       -216.378        40.4328      -0.156441       -3.86097        0.91402     -0.0664422
       -0.096              0          0.002       -219.371        40.7017       -0.18475       -3.93515       0.858937    -0.00288518
       -0.084              0          0.002       -220.697        160.451      -0.353551       -3.94799        3.46824     -0.0123678
       -0.072              0          0.002       -222.452        276.701      -0.172717       -3.97827        6.02022     -0.0339348
        -0.06              0          0.002       -221.805        380.668       0.791821        -3.9675        8.25853     -0.0155524
       -0.048              0          0.002       -220.602        470.594       0.419143       -3.95481        10.1917     0.00981266
       -0.036              0          0.002       -219.421        544.503      -0.491458       -3.94727        11.7308      0.0335689
       -0.024              0          0.002       -220.918        597.427      -0.128109       -3.96835        12.9069      0.0112443
       -0.012              0          0.002       -223.306        635.523      -0.505752       -4.00551        13.7193     -0.0162314
            0              0          0.002       -219.277        644.731     -0.0304829        -3.9347        13.9122    -0.00471307
        0.012              0          0.002       -220.564        631.367       0.191744       -3.95633        13.6459    -0.00703494
        0.024              0          0.002       -221.251        601.416     -0.0284081       -3.98078        13.0107     -0.0237984
        0.036              0          0.002       -220.477        543.082      -0.215454       -3.97203        11.7798    -0.00959148
        0.048              0          0.002       -220.823        468.972       -0.26038       -3.97804         10.165       0.015321
         0.06              0          0.002       -221.915        381.403     -0.0697861       -3.99503         8.2106      0.0362587
        0.072              0          0.002       -221.118         274.47       0.365325       -3.97014        5.94352     -0.0114599
        0.084              0          0.002       -220.132        160.036       0.267826       -3.94062        3.43952     -0.0200991
        0.096              0          0.002       -219.472        40.6725       0.184009       -3.93338        0.84818    -0.00776603
       -0.096          0.012          0.002       -216.157        40.0041     -0.0870533       -3.84774       0.878946      0.0963298
       -0.084          0.012          0.002       -216.237        158.458      -0.184748       -3.88815        3.39004       0.167882
       -0.072          0.012          0.002       -216.957        274.721       0.366874       -3.91045        5.96253     -0.0419976
        -0.06          0.012          0.002       -216.004        379.645       0.598434       -3.90776        8.23846      0.0104858
       -0.048          0.012          0.002       -214.523        470.612     -0.0683988        -3.8861        10.1874       0.071575
       -0.036          0.012          0.002       -220.196        547.238      -0.449894       -3.97649        11.8057      -0.122473
       -0.024          0.012          0.002       -216.202        598.909       0.430508       -3.87465        12.9375     -0.0136431
       -0.012          0.012          0.002       -213.828        634.366       0.109017       -3.82775        13.6881      0.0719838
            0          0.012          0.002       -220.114        647.355        -0.8502       -3.93613        13.9729    0.000915846
        0.012          0.012          0.002       -214.985        633.829         1.0317       -3.84642        13.6906    -0.00757948
        0.024          0.012          0.002       -216.832        600.229       0.631374       -3.87064        12.9613    -0.00134502
        0.036          0.012          0.002        -217.45        543.728     -0.0872993       -3.88327        11.7737     -0.0430901
        0.048          0.012          0.002       -213.836        468.877       0.521688       -3.83257        10.1563      -0.138835
         0.06          0.012          0.002       -215.264         379.25      0.0178001       -3.85059        8.21403     -0.0353552
        0.072          0.012          0.002       -217.058        274.964      -0.354545       -3.88087        5.93164      0.0933448
        0.084          0.012          0.002       -217.852        162.091     -0.0815659       -3.91498        3.49292       0.163835
        0.096          0.012          0.002       -216.798        41.5015       0.204001       -3.92953       0.914447      0.0558002
       -0.096          0.024          0.002       -205.953        41.9604       0.333134       -3.73285        0.92219      -0.129429
       -0.084          0.024          0.002         -205.7        160.783       0.391083       -3.64766        3.38706      -0.174442
       -0.072          0.024          0.002       -205.549        274.584       0.512872       -3.67741        5.93013     -0.0851581
        -0.06          0.024          0.002         -202.6        378.969       0.479268       -3.64466        8.20946      0.0870014
       -0.048          0.024          0.002       -203.392        468.868      0.0626761       -3.66783          10.16       0.101734
       -0.036          0.024          0.002       -207.059        544.737      -0.375211       -3.74492         11.797     -0.0167029
       -0.024          0.024          0.002       -204.546        601.676       0.452443       -3.65312        12.9978      0.0367796
       -0.012          0.024          0.002       -204.292        631.337     -0.0814063       -3.66402        13.6346      0.0325409
            0          0.024          0.002       -204.952        643.761     -0.0797431       -3.67046        13.9059      0.0147272
        0.012          0.024          0.002       -206.147         634.06       0.474582       -3.69045        13.6626      0.0135732
        0.024          0.024          0.002       -206.408        600.061        1.05552       -3.68386        12.9363       0.019155
        0.036          0.024          0.002        -206.11        546.212        0.21265       -3.67519        11.8126     -0.0374843
        0.048          0.024          0.002       -203.253        469.021       0.451178       -3.64012        10.1711     -0.0733284
         0.06          0.024          0.002        -204.16        378.606     -0.0427477       -3.66918        8.20033      0.0032293
        0.072          0.024          0.002       -204.925        274.238      -0.555338        -3.6688        5.94102      0.0169378
        0.084          0.024          0.002       -204.971         159.56      -0.289325       -3.66252        3.46882      -0.053979
        0.096          0.024          0.002       -205.584        40.3403     -0.0905894       -3.69854       0.951192     -0.0692279
       -0.096          0.036          0.002       -185.262        41.1047     -0.0763441       -3.35395       0.876826      -0.037074
       -0.084          0.036          0.002       -186.431        161.083     -0.0568116       -3.33381        3.46772      -0.137094
       -0.072          0.036          0.002       -187.724        276.191       0.231975       -3.30951        5.94599      -0.154756
        -0.06          0.036          0.002        -185.81        379.052       0.490533       -3.31153        8.19189      0.0697916
       -0.048          0.036          0.002       -185.176        467.575       0.758531       -3.35213        10.1006       0.114065
       -0.036          0.036          0.002       -184.411        543.034       0.254022       -3.32918        11.7546      0.0882836
       -0.024          0.036          0.002       -188.038        601.206      -0.290749        -3.4043        13.0043     -0.0180919
       -0.012          0.036          0.002       -186.935        633.733      0.0194029       -3.36585        13.6981     -0.0227575
            0          0.036          0.002       -184.548        644.441       0.057325       -3.30925        13.9321      0.0241351
        0.012          0.036          0.002       -186.894        632.839      -0.658124       -3.36253        13.6615     0.00928775
        0.024          0.036          0.002       -184.298        598.954      -0.719492       -3.28192        12.9119      0.0100445
        0.036          0.036          0.002       -187.682        546.463     -0.0723028       -3.32225        11.7924   -0.000414681
        0.048          0.036          0.002       -187.924        469.738       0.222629       -3.35493        10.1398      0.0483918
         0.06          0.036          0.002        -187.24        378.976       0.384136       -3.39211        8.20012      0.0438204
        0.072          0.036          0.002        -186.42        274.759      -0.156399       -3.35302        5.96878     -0.0508872
        0.084          0.036          0.002       -185.986        159.175      0.0702187       -3.32324        3.46487      -0.117202
        0.096          0.036          0.002       -185.472        40.3774       0.123718       -3.37289       0.868206    -0.00911632
       -0.096          0.048          0.002       -159.838        40.5551      -0.274469       -2.78448       0.904877       0.112749
       -0.084          0.048          0.002       -160.034        159.163      -0.702179       -2.80878        3.51435       0.323129
       -0.072          0.048          0.002        -160.62        273.859      -0.358521       -2.92789          5.893       0.114435
        -0.06          0.048          0.002       -162.729        380.772       0.210539       -2.89429        8.19182      -0.152855
       -0.048          0.048          0.002       -162.385        471.196       0.736937       -2.92604        10.1988     -0.0891006
       -0.036          0.048          0.002       -158.312        544.838       0.325655       -2.81236        11.8031      0.0551429
       -0.024          0.048          0.002       -161.459        599.547      -0.187068       -2.91113        12.9733     -0.0174521
       -0.012          0.048          0.002       -160.425        634.286      -0.148239       -2.88683        13.7404      0.0246235
            0          0.048          0.002       -161.091         644.62       0.449239        -2.8976        13.9422      0.0049744
        0.012          0.048          0.002       -162.411        635.198      -0.631131       -2.94049        13.7299     -0.0044246
        0.024          0.048          0.002       -158.301         599.64      -0.115371       -2.83941        12.9583     -0.0120991
        0.036          0.048          0.002        -160.52        543.466      0.0406086       -2.87231        11.7351    -0.00118895
        0.048          0.048          0.002       -163.752        471.766      -0.411606        -2.9199        10.1409    -0.00167975
         0.06          0.048          0.002        -159.63        379.332      -0.117557       -2.87727        8.15358     -0.0585648
        0.072          0.048          0.002       -160.806        274.949      0.0846998       -2.89405        5.95038    -0.00140756
        0.084          0.048          0.002        -161.54        161.022     -0.0263462       -2.92709        3.47184      0.0683493
        0.096          0.048          0.002       -160.423        40.7759       0.110621       -2.92599       0.864908      0.0212392
       -0.096           0.06          0.002       -129.776        40.7612     -0.0965445       -2.17755       0.869517       0.153557
       -0.084           0.06          0.002       -129.625        159.794       -0.29837        -2.3215        3.44104      0.0674038
       -0.072           0.06          0.002       -129.595        273.054       -0.24641       -2.34579        5.89151     -0.0442685
        -0.06           0.06          0.002       -129.889        379.409      0.0758855       -2.22681        8.16783      -0.136219
       -0.048           0.06          0.002       -129.732        470.453     -0.0209545       -2.27591        10.2048     -0.0170663
       -0.036           0.06          0.002       -130.485         545.61     -0.0465396       -2.35757        11.7892     -0.0472758
       -0.024           0.06          0.002       -129.925        599.248      -0.202084       -2.34824        12.9559      -0.046112
       -0.012           0.06          0.002       -129.613         632.96     -0.0538001       -2.34765        13.6722     -0.0102631
            0           0.06          0.002       -129.432         645.96       0.303655        -2.3215        13.9407      0.0157489
        0.012           0.06          0.002       -129.577        633.466       -0.14541       -2.32481        13.6766      0.0126125
        0.024           0.06          0.002       -129.971        600.566      -0.131148       -2.32653        13.0051      0.0051423
        0.036           0.06          0.002       -129.456        542.463       0.184859       -2.32677        11.7276    -0.00230087
        0.048           0.06          0.002       -128.016        471.162       0.388914       -2.30854        10.1243     -0.0370669
         0.06           0.06          0.002       -130.321        379.769      -0.135027       -2.32088        8.17918      0.0148978
        0.072           0.06          0.002       -129.547        274.822        0.13475       -2.34312        5.93473      0.0233503
        0.084           0.06          0.002       -129.773        160.305     -0.0185605       -2.35629        3.44743     0.00342044
        0.096           0.06          0.002       -130.002        40.7687      -0.106174       -2.33678        0.90045     -0.0166942
       -0.096          0.072          0.002       -93.6243        40.7679     -0.0392029       -1.60312       0.870596     -0.0409252
       -0.084          0.072          0.002       -94.3562        160.683    -0.00367282       -1.69547        3.41188      -0.161743
       -0.072          0.072          0.002       -93.5728        274.137     -0.0581616       -1.72439        5.93303   -0.000674471
        -0.06          0.072          0.002       -93.7802        379.904      -0.199023       -1.68115        8.29084    -0.00227016
       -0.048          0.072          0.002       -94.7073        470.072      -0.141131       -1.68854        10.1855     -0.0786969
       -0.036          0.072          0.002        -94.853        544.827       0.538508       -1.71834        11.7462     -0.0661424
       -0.024          0.072          0.002       -92.6045        599.923     -0.0176461       -1.69512        12.9432      0.0186966
       -0.012          0.072          0.002       -94.1125        633.817       0.230752       -1.68529        13.6778    -0.00395411
            0          0.072          0.002       -94.4309         645.31     -0.0597209       -1.71152        13.9532      0.0265106
        0.012          0.072          0.002       -92.4551        633.974       0.250885       -1.62594        13.7098      0.0175025
        0.024          0.072          0.002        -95.059        600.156       -0.31053       -1.69448        12.9682     0.00369442
        0.036          0.072          0.002       -92.7243        545.253       0.317973       -1.69378        11.7609    -0.00622438
        0.048          0.072          0.002       -93.3676         469.92       0.214558       -1.69057        10.1319      0.0282178
         0.06          0.072          0.002       -93.8125        378.998       -0.28396       -1.64589        8.19652    -0.00570772
        0.072          0.072          0.002       -94.1933        274.762       0.218683       -1.68411        5.95015   -0.000577791
        0.084          0.072          0.002       -93.8568        160.185      0.0563705       -1.70769        3.45716     -0.0916021
        0.096          0.072          0.002       -93.8091        40.4872     0.00201986       -1.69344       0.874098     -0.0282221
       -0.096          0.084          0.002       -54.6061        40.6393     0.00272664      -0.932971       0.854428     0.00521489
       -0.084          0.084          0.002       -54.8156        160.536     -0.0561115      -0.959927        3.48352     -0.0128554
       -0.072          0.084          0.002       -55.0487        274.856      0.0748111      -0.941976        5.90905     -0.0594727
        -0.06          0.084          0.002       -54.7413        379.158      -0.198006       -1.00643        8.21517      0.0311393
       -0.048          0.084          0.002       -54.3551        469.958      -0.102947      -0.971051         10.166      0.0142738
       -0.036          0.084          0.002       -54.8713        545.689     -0.0987809       -1.04322        11.7782     -0.0158604
       -0.024          0.084          0.002       -54.8696        598.921       0.214925        -1.0097        12.9255      0.0158623
       -0.012          0.084          0.002       -55.2869        634.704      -0.116126      -0.995954        13.6882      0.0246817
            0          0.084          0.002       -54.3703        644.412   -0.000347881      -0.961714        13.9436    -0.00343202
        0.012          0.084          0.002       -56.6716          634.6       0.278423       -1.01464        13.7189     0.00130505
        0.024          0.084          0.002       -54.1096        599.367     -0.0964215      -0.977898        12.9416     -0.0111473
        0.036          0.084          0.002       -55.6968        544.497        0.40458       -1.02615        11.7607      0.0351168
        0.048          0.084          0.002        -52.384        470.507       0.088907       -0.92426        10.1893    -0.00451863
         0.06          0.084          0.002       -55.9783        379.201      -0.211932      -0.956396        8.21782      0.0289088
        0.072          0.084          0.002       -53.2933        274.782        0.26059      -0.995337        5.91012      -0.127445
        0.084          0.084          0.002       -55.2885        160.501     -0.0162461      -0.989335        3.45771     0.00968645
        0.096          0.084          0.002       -55.1061        40.7548      0.0167881       -1.03789       0.891329      0.0503504
       -0.096          0.096          0.002       -13.7757        40.6787       0.146867      -0.259442        0.92483      0.0624577
       -0.084          0.096          0.002       -13.7077        160.073      0.0286154      -0.216299        3.42496      0.0409687
       -0.072          0.096          0.002        -14.204        273.945       0.156056       -0.23324         5.8737     -0.0449221
        -0.06          0.096          0.002       -14.2115         380.24       0.314055      -0.286047        8.17147      0.0273474
       -0.048          0.096          0.002       -12.9631        469.959        0.23732      -0.236032        10.0902      0.0627066
       -0.036          0.096          0.002       -13.9546        543.995     -0.0496339      -0.243618        11.7287     -0.0201974
       -0.024          0.096          0.002       -14.7756        600.312       0.396705      -0.273524        13.0031     -0.0337448
       -0.012          0.096          0.002       -13.6649        633.275      -0.048877        -0.2417        13.7164      0.0110142
            0          0.096          0.002       -13.9971        646.097       0.286322      -0.240527        13.9627     -0.0087485
        0.012          0.096          0.002       -13.9098        633.167        -0.1862      -0.249425        13.6714     -0.0118704
        0.024          0.096          0.002       -12.8281        600.079      0.0174634      -0.234932        12.9649    -0.00206053
        0.036          0.096          0.002       -14.1872        545.822       0.847889      -0.258639        11.8068      0.0416431
        0.048          0.096          0.002        -13.591         469.84       0.185359      -0.238696        10.1647      0.0236871
         0.06          0.096          0.002        -14.792        380.011     -0.0605844      -0.222188        8.19023      0.0347626
        0.072          0.096          0.002       -13.5521        274.301      0.0978569       -0.25374        5.88806     -0.0389691
        0.084          0.096          0.002       -14.2391        160.534     -0.0204123      -0.271318        3.44323       0.002227
        0.096          0.096          0.002       -13.8649         40.482     -0.0132185      -0.266824       0.863614     -0.0142461
       -0.096         -0.096          0.014       -13.9535        40.6072     -0.0181779      -0.184678       0.530031     -0.0274479
       -0.084         -0.096          0.014       -13.8958        160.373       0.190056      -0.107287        2.20667    -0.00916286
       -0.072         -0.096          0.014        -14.059        274.771     -0.0240215      -0.141334         3.8786     -0.0117039
        -0.06         -0.096          0.014       -14.2835        379.126      -0.168523      -0.163511        5.28919     -0.0107102
       -0.048         -0.096          0.014       -13.1982        469.944       0.350058      -0.139764         6.5497     0.00644288
       -0.036         -0.096          0.014        -14.434        545.494      -0.337545      -0.150932        7.62098    -0.00369242
       -0.024         -0.096          0.014       -13.4716        599.565      -0.217346      -0.146374        8.36856    -0.00097185
       -0.012         -0.096          0.014       -13.2787        634.001       0.363678      -0.137982        8.85001     0.00314586
            0         -0.096          0.014       -13.5627        645.107      -0.363892      -0.132195        9.00341    -0.00469772
