        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.02          -0.02           -0.4      0.0142717        111.585      0.0625394      0.0045332    -0.00298044     -0.0184219
         0.03          -0.02           -0.4       0.071098        104.588      0.0103501     -0.0012449     -0.0105114     -0.0617882
         0.04          -0.02           -0.4     -0.0317122        94.9434     0.00579512     0.00580594     0.00976012      0.0454454
         0.05          -0.02           -0.4      0.0170323        82.9164      0.0363753      0.0145194     -0.0231312     -0.0276374
         0.06          -0.02           -0.4     -0.0328223        68.9203     -0.0574604     -0.0285186     -0.0246583      0.0861542
         0.07          -0.02           -0.4      0.0190416        53.3707      0.0962347      -0.051865      0.0373104     -0.0508666
         0.08          -0.02           -0.4     0.00253502        36.2381      0.0479297     -0.0740909      0.0450344      0.0219055
         0.09          -0.02           -0.4     0.00482353        18.3455     0.00422453        0.05077    -0.00635678      -0.025033
          0.1          -0.02           -0.4     -0.0339415   -1.15622e-09      0.0157488      -0.178193   -9.12948e-09       0.105417
         -0.1          -0.01           -0.4     0.00736262      0.0407555     0.00158826      0.0213448       0.262542    -0.00759256
        -0.09          -0.01           -0.4     -0.0129325        18.3149    -0.00703832    -0.00117019    -0.00455694     -0.0249266
        -0.08          -0.01           -0.4     -0.0177598         36.246     -0.0232155     -0.0217504      0.0199902     -0.0379797
        -0.07          -0.01           -0.4      0.0286917        53.3299      0.0343561      0.0182313      0.0134641       0.100989
        -0.06          -0.01           -0.4      0.0644045        68.9539       0.151445      0.0199178     -0.0175494      0.0979715
        -0.05          -0.01           -0.4      -0.187258        83.0654      0.0627164      0.0498207     -0.0367932      -0.316773
        -0.04          -0.01           -0.4      0.0677871        94.8993     -0.0229927      -0.045265     0.00365698      0.0592082
        -0.03          -0.01           -0.4     -0.0186339        104.743      0.0138953     0.00495711     -0.0186282     -0.0170302
        -0.02          -0.01           -0.4     -0.0328995        111.547     -0.0650499     -0.0135145     0.00914662     -0.0180153
        -0.01          -0.01           -0.4      0.0685605        115.848      0.0020224    -0.00487797    -0.00632469      0.0284022
            0          -0.01           -0.4      -0.066512        117.357     -0.0995687     0.00736566      -0.013555      0.0149941
         0.01          -0.01           -0.4      0.0959959        115.966     -0.0207467    -0.00407143    -0.00835886     -0.0134378
         0.02          -0.01           -0.4     -0.0372068        111.637     -0.0091482   -0.000558074    -0.00493514      0.0239952
         0.03          -0.01           -0.4     -0.0536018        104.496      0.0159314     0.00472142    -0.00810682      0.0546264
         0.04          -0.01           -0.4       0.024343        94.9401      -0.106291    -0.00583772     -0.0307271     -0.0388784
         0.05          -0.01           -0.4      0.0825316        83.0118    -0.00936144     -0.0106931      0.0157377      -0.139185
         0.06          -0.01           -0.4     -0.0367566        69.0006      0.0646857     -0.0425649      0.0258625       0.110124
         0.07          -0.01           -0.4     -0.0478407        53.3295     0.00719444       0.063055      0.0129788       0.152687
         0.08          -0.01           -0.4      0.0276009        36.2841       -0.02699     0.00619267    -0.00919718      -0.150502
         0.09          -0.01           -0.4    -0.00531205        18.3604     0.00177364     -0.0116004      0.0209509      0.0584673
          0.1          -0.01           -0.4    -0.00734624       0.021684    -0.00110079     0.00950918       0.164291    -0.00335001
         -0.1              0           -0.4     0.00344402              0    -0.00568489     -0.0125505              0    0.000406814
        -0.09              0           -0.4     -0.0133175        18.3574     0.00696557     0.00556395     -0.0877288      -0.069577
        -0.08              0           -0.4      0.0385037        36.4266      0.0302558       0.103263     -0.0129413      0.0258093
        -0.07              0           -0.4     -0.0169619        53.2292     -0.0581587     -0.0305821      0.0624363      0.0113665
        -0.06              0           -0.4     -0.0856857        68.9574      -0.240574      -0.121898       0.005942      0.0021899
        -0.05              0           -0.4       0.162339        83.0533        0.10562      0.0205448       -0.03494       0.259499
        -0.04              0           -0.4     -0.0811879        94.9689       0.102545        0.01223     -0.0063511     -0.0590672
        -0.03              0           -0.4     -0.0165007        104.515      0.0409648      0.0112832      0.0110959   -0.000153173
        -0.02              0           -0.4      0.0102487        111.636      0.0817159     0.00517746     -0.0198964    -0.00929208
        -0.01              0           -0.4      0.0785213        115.884    -0.00645197    -0.00214056   -0.000526239      0.0106975
            0              0           -0.4      0.0732222         117.57     -0.0391185    -0.00881666     -0.0250837     0.00663662
         0.01              0           -0.4     -0.0248823        115.868     -0.0190103     0.00641906   -0.000374129     0.00495782
         0.02              0           -0.4       0.056229        111.674     -0.0267272     -0.0143094      -0.017599      -0.039859
         0.03              0           -0.4      0.0676351        104.509      -0.033331     0.00770924      0.0109467     -0.0482877
         0.04              0           -0.4      -0.128771        94.9496     -0.0620818      0.0263831     0.00229645       0.119424
         0.05              0           -0.4      0.0609962        82.9569     -0.0951747    -0.00466123     -0.0271196     -0.0310468
         0.06              0           -0.4     -0.0190775        69.0399      0.0893269       -0.01308      0.0142749      0.0227069
         0.07              0           -0.4    -0.00489286        53.2515      -0.005268      0.0060953     0.00960041     0.00270764
         0.08              0           -0.4    -0.00634493        36.3194    -0.00280775      0.0125915     -0.0223415       0.105332
         0.09              0           -0.4    -0.00743849        18.3549   -0.000294074    -0.00417074     -0.0217969     -0.0416859
          0.1              0           -0.4     -0.0143567              0              0     -0.0523154              0              0
         -0.1           0.01           -0.4    -0.00514935      0.0382381    -0.00243462     -0.0474224       0.260536     0.00455922
        -0.09           0.01           -0.4    -0.00190349        18.3209     0.00587074      0.0267789     -0.0258591     -0.0146818
        -0.08           0.01           -0.4    -0.00617801          36.26       0.018025      0.0260729      0.0449564     -0.0444382
        -0.07           0.01           -0.4       0.036358        53.2898     0.00957656     -0.0107648      0.0748863        0.11355
        -0.06           0.01           -0.4    -0.00658259        69.1799         0.1093       0.059538      0.0387434     -0.0180521
        -0.05           0.01           -0.4    -0.00417729        82.9729     -0.0650666    -0.00660116      0.0906215      0.0125335
        -0.04           0.01           -0.4      -0.111801        94.9679      -0.199093     -0.0218424      0.0173688     -0.0582602
        -0.03           0.01           -0.4      0.0829199        104.554      -0.143898    -0.00367597     -0.0181258      0.0584453
        -0.02           0.01           -0.4     -0.0597545        111.722      0.0402402      0.0102962     0.00241273     -0.0245978
        -0.01           0.01           -0.4     -0.0308921        115.886     -0.0347865    -0.00183079     -0.0118779     0.00138934
            0           0.01           -0.4     -0.0310818        117.293      0.0293235     0.00580516     0.00301466     0.00606159
         0.01           0.01           -0.4     -0.0366327        115.901     -0.0163578     0.00423535    -0.00261165     0.00431877
         0.02           0.01           -0.4     -0.0151757        111.734     -0.0463253     0.00814883    -0.00533235      0.0219374
         0.03           0.01           -0.4      0.0269527        104.783      0.0151888     -0.0033499     -0.0115424     -0.0242436
         0.04           0.01           -0.4      0.0549439        94.8722      0.0666567      -0.029771    -0.00536263     -0.0487899
         0.05           0.01           -0.4      -0.113312        83.0047     -0.0171814      0.0149385      -0.047078       0.229065
         0.06           0.01           -0.4      0.0429755        68.9862      -0.100328       0.076414      0.0205247     -0.0164365
         0.07           0.01           -0.4     -0.0162092        53.3095     -0.0397368      0.0413141     0.00466322      0.0832522
         0.08           0.01           -0.4      0.0293781        36.2302     -0.0353957      0.0466465      0.0337956      -0.078621
         0.09           0.01           -0.4     -0.0379501        18.3639      0.0189441     -0.0456003      0.0289229       0.133317
          0.1           0.01           -0.4     -0.0191682      0.0214141      0.0138822     -0.0931721       0.173547       0.104238
         -0.1           0.02           -0.4    -0.00449276              0      0.0110059      0.0117566              0      0.0561747
        -0.09           0.02           -0.4      0.0276692        18.3734      0.0481041      0.0754389     -0.0763372      0.0833809
        -0.08           0.02           -0.4     -0.0460974        36.4341      0.0103294     -0.0360475      -0.105205      -0.101416
        -0.07           0.02           -0.4     -0.0136028        53.2642     0.00874261     -0.0083434      0.0486615      -0.162469
        -0.06           0.02           -0.4     0.00855828         68.909        0.10972      0.0187609     -0.0179412     -0.0523042
        -0.05           0.02           -0.4     -0.0340341        82.9279     -0.0575813    -0.00732722     -0.0101817    -0.00704382
        -0.04           0.02           -0.4       0.174647        94.9526     -0.0508187     -0.0626979     -0.0362298       0.179539
        -0.03           0.02           -0.4       -0.15879        104.564    -0.00517726      0.0183978     0.00436229     -0.0863877
        -0.02           0.02           -0.4       0.100335        111.664     -0.0529289     -0.0022188    -0.00770804      0.0274238
        -0.01           0.02           -0.4   -0.000392888        115.907      0.0464605       0.008573     0.00314236     0.00117736
            0           0.02           -0.4      0.0647151        117.311      0.0594293    -0.00513496     0.00113556    -0.00730067
         0.01           0.02           -0.4     0.00967968        115.936      0.0902018     0.00266105    -0.00933848    -0.00984288
         0.02           0.02           -0.4     -0.0222096        111.652     -0.0271098     0.00459511     -0.0131967     0.00398644
         0.03           0.02           -0.4     -0.0149151        104.473      0.0611257     -0.0164109   -0.000996404      0.0426719
         0.04           0.02           -0.4      0.0963461        94.9856      0.0275589     -0.0184513     0.00344004     -0.0675732
         0.05           0.02           -0.4      0.0128603         82.918      0.0137449    -0.00870991      0.0384305   -0.000713564
         0.06           0.02           -0.4      -0.084965        69.0935     -0.0316962       0.022898     0.00267642       0.159949
         0.07           0.02           -0.4     -0.0322478        53.2985      0.0647414     -0.0237672    -0.00831239      0.0465408
         0.08           0.02           -0.4    -0.00522779        36.3318      0.0442835       -0.01745     -0.0854041     -0.0151082
         0.09           0.02           -0.4        0.00943         18.357     -0.0204194      0.0463304       0.024786     -0.0195615
          0.1           0.02           -0.4    -0.00353623              0     0.00828793     -0.0390633              0      0.0207423
         -0.1           0.03           -0.4    -0.00292964      0.0362469      0.0136274     -0.0523253       0.256501     -0.0202613
        -0.09           0.03           -0.4     0.00677289        18.3419      0.0364309     0.00794348      0.0970979     -0.0149624
        -0.08           0.03           -0.4      -0.103635        36.2876      0.0244097     -0.0615623      0.0332232      -0.165001
        -0.07           0.03           -0.4      0.0123225        53.2718      -0.108108     -0.0501016     -0.0595199       0.100516
        -0.06           0.03           -0.4       0.124819        69.0692      -0.114221    -0.00115293     -0.0138816       0.197024
        -0.05           0.03           -0.4     0.00686442        83.0846       0.110938      0.0459243      0.0129216      0.0392408
        -0.04           0.03           -0.4      0.0270661         94.974      0.0238472     -0.0148596     0.00201074     0.00573449
        -0.03           0.03           -0.4      0.0110902        104.552      0.0198991    0.000895227    -0.00173365      0.0179419
        -0.02           0.03           -0.4     -0.0692387        111.619      0.0132284     0.00104094     0.00217527     -0.0277293
        -0.01           0.03           -0.4      0.0212294        115.991     -0.0369247     0.00202384    -0.00891742      0.0063239
            0           0.03           -0.4      -0.102655        117.424     -0.0621482      0.0103311     -0.0106728    0.000312795
         0.01           0.03           -0.4     0.00871767        115.905      -0.021834    -0.00264176     -0.0112981     0.00519723
         0.02           0.03           -0.4     -0.0023654        111.596     -0.0336882    -0.00345337     -0.0106226      0.0169671
         0.03           0.03           -0.4      0.0623615        104.643     -0.0221286     0.00234662     -0.0145614     -0.0477906
         0.04           0.03           -0.4     -0.0312025        94.9148      0.0104928   -0.000138422     0.00902151      0.0182165
         0.05           0.03           -0.4    -0.00597588        83.0635      0.0731558     -0.0215922      -0.020587    -0.00384252
         0.06           0.03           -0.4     -0.0109943        69.0364      0.0120023     -0.0237482     -0.0454118     0.00688389
         0.07           0.03           -0.4      0.0238734        53.3086      0.0703886     -0.0576258     -0.0931262      -0.116762
         0.08           0.03           -0.4    -0.00840358        36.2253      0.0749582      0.0262679      0.0164639       0.054039
         0.09           0.03           -0.4     0.00434315        18.3654     -0.0200538     -0.0062653    0.000766533      -0.128107
          0.1           0.03           -0.4      0.0464472      0.0127168     -0.0200869        0.24343      0.0944849      -0.187838
         -0.1           0.04           -0.4     0.00960422   -2.41684e-10    2.28027e-10       0.123896    1.31592e-08   -1.99097e-09
        -0.09           0.04           -0.4    -0.00486249        18.4121      -0.035222     0.00487538     -0.0433027     -0.0830229
        -0.08           0.04           -0.4     -0.0397555        36.2389    -0.00896634     -0.0274416    -0.00172939     0.00559498
        -0.07           0.04           -0.4       0.134617        53.2859      0.0222703       0.030515      0.0174329       0.412136
        -0.06           0.04           -0.4     -0.0952131        68.9711     -0.0105903      0.0323615      0.0190691      -0.214193
        -0.05           0.04           -0.4      0.0301436        82.9684      0.0108283      0.0127785      0.0170407      0.0230233
        -0.04           0.04           -0.4      0.0114216        94.9045     -0.0227472   -0.000962281    -0.00741313      0.0251964
        -0.03           0.04           -0.4      0.0374144        104.578      0.0374923      0.0135824    -0.00639825      0.0315887
        -0.02           0.04           -0.4     -0.0247437        111.712     -0.0587456    -0.00361763     -0.0289903     0.00513539
        -0.01           0.04           -0.4     -0.0106491        115.787     -0.0161333      0.0091336    0.000740567    0.000656546
            0           0.04           -0.4      0.0283153        117.267      0.0965991    -0.00344536    -0.00352395    -0.00472219
         0.01           0.04           -0.4     -0.0236736        115.972     -0.0165296    -0.00243334    -0.00944101     0.00975804
         0.02           0.04           -0.4     0.00420878        111.608     0.00509912     0.00685305    0.000719357     0.00144659
         0.03           0.04           -0.4     -0.0452005        104.575     -0.0104474    -0.00843345     -0.0105532      0.0253841
         0.04           0.04           -0.4     -0.0432262        94.9287     -0.0355181      0.0196493     0.00112417      0.0673798
         0.05           0.04           -0.4    0.000317891        82.9477      0.0242974     -0.0220403     0.00659166     -0.0283815
         0.06           0.04           -0.4      0.0113568        68.9258     -0.0028096     -0.0171565      0.0304015      0.0102163
         0.07           0.04           -0.4      0.0388312        53.2386     -0.0083697     -0.0151861       0.019437      -0.080003
         0.08           0.04           -0.4       0.002423        36.2343      -0.129202       0.104518      0.0528827     -0.0416978
         0.09           0.04           -0.4     0.00989682        18.3538     -0.0188289    -0.00668334     -0.0860194       0.143382
          0.1           0.04           -0.4      0.0206184   -2.75448e-09   -7.15128e-10      0.0551896   -2.11048e-08   -5.12896e-09
         -0.1           0.05           -0.4    -0.00944997      0.0122085     0.00370382     -0.0657084      0.0848892      0.0257538
        -0.09           0.05           -0.4     0.00153564        18.3127     0.00346879     0.00217833     0.00775486     0.00583704
        -0.08           0.05           -0.4     -0.0321302        36.3375     -0.0525376       -0.08742       0.143054     -0.0727895
        -0.07           0.05           -0.4    -0.00321155        53.3121     -0.0818579    -0.00905046       0.198385     -0.0953881
        -0.06           0.05           -0.4              0         69.058     -0.0540088              0      -0.140957      0.0596793
        -0.05           0.05           -0.4    -0.00120624        82.9742     -0.0730405     -0.0176309      0.0209312     0.00518652
        -0.04           0.05           -0.4     0.00693792        95.1135      -0.123428     -0.0582316     -0.0301663      0.0263763
        -0.03           0.05           -0.4    -0.00391509        104.671      -0.117898    -0.00422523     -0.0409535      0.0281534
        -0.02           0.05           -0.4     0.00021815        111.523     0.00399431     0.00390232      0.0110194    0.000346009
        -0.01           0.05           -0.4     0.00745267        116.028      -0.156665      -0.015792    -0.00364335      0.0128276
            0           0.05           -0.4     -0.0302403         117.44      -0.109752    -0.00284847     -0.0146178     0.00583221
         0.01           0.05           -0.4      0.0277163        116.058      -0.102013     0.00907593    0.000292989     0.00688874
         0.02           0.05           -0.4     -0.0108844        111.738      -0.121138      0.0229131   -7.99145e-05      0.0180377
         0.03           0.05           -0.4      0.0230041        104.663      -0.100055      0.0105622      0.0241286     -0.0288706
         0.04           0.05           -0.4     -0.0217309        95.0748      -0.116073      0.0401979     -0.0102117      0.0230799
         0.05           0.05           -0.4      0.0123795        83.1028      -0.125039      0.0119846       0.105692     -0.0711363
         0.06           0.05           -0.4    -0.00253011        69.1266       -0.11986     0.00697217       0.111829     -0.0123257
         0.07           0.05           -0.4   -2.15585e-05        53.3549     -0.0995515    -0.00368852      0.0479508     -0.0187053
         0.08           0.05           -0.4      0.0121811        36.3666      -0.105854       0.195703     -0.0919964       0.139729
         0.09           0.05           -0.4    0.000913343        18.3633     -0.0333738    0.000383574     -0.0423259      0.0315826
          0.1           0.05           -0.4      0.0334932       0.035823      -0.014088         0.2523       0.271525      -0.144813
         -0.1          -0.05          -0.39    -0.00188184    -0.00159399   -0.000538055      0.0015197     0.00195805    -0.00205018
        -0.09          -0.05          -0.39    -0.00687277        17.8397    -0.00333207       -0.03123       -4.34595     -0.0214667
        -0.08          -0.05          -0.39       0.010371        35.2632     -0.0229804    -0.00767928       -8.35385     -0.0447037
        -0.07          -0.05          -0.39     -0.0407383        51.9758     -0.0325569     -0.0186788       -11.9984     -0.0102937
        -0.06          -0.05          -0.39     0.00675251         67.071     -0.0192837   -0.000557736       -15.6339      0.0140424
        -0.05          -0.05          -0.39     0.00823723        80.8745      0.0217257     0.00419636       -18.8647     0.00298581
        -0.04          -0.05          -0.39     -0.0106382        92.3322    -0.00583769    -0.00332046       -21.5819     -0.0082172
        -0.03          -0.05          -0.39     -0.0075089         101.78      -0.021594     0.00334237       -23.7893   -0.000648817
        -0.02          -0.05          -0.39     0.00186787        108.591    -0.00478324    -0.00131154       -25.3636   -0.000791143
        -0.01          -0.05          -0.39    0.000310676         112.77    -0.00754516   -5.27018e-05        -26.336     0.00205012
            0          -0.05          -0.39     0.00424272        114.146     -0.0100607   -0.000568764       -26.6628     0.00671084
         0.01          -0.05          -0.39    -0.00035585        112.786     -0.0277565     0.00252401        -26.338     0.00630251
         0.02          -0.05          -0.39    -0.00400094        108.634      0.0349794   -0.000959416       -25.3784     -0.0124762
         0.03          -0.05          -0.39     0.00236397        101.832       0.010682    5.78132e-05       -23.7766     -0.0251598
         0.04          -0.05          -0.39    -0.00437794        92.3679   -0.000703579   -0.000750185       -21.5815     0.00610213
         0.05          -0.05          -0.39     0.00137286        80.7649     -0.0151954    -0.00107851       -18.8895    -0.00992256
         0.06          -0.05          -0.39     -0.0351042        67.1761    -0.00135705     -0.0265768       -15.4949      0.0122452
         0.07          -0.05          -0.39    0.000758974        51.8301    -0.00678152    -0.00171149       -12.0395   -0.000916087
         0.08          -0.05          -0.39     0.00862217        35.2592      -0.013989     0.00255278       -8.12985      0.0081702
         0.09          -0.05          -0.39     0.00791066        17.7885    -0.00863559      0.0463024       -4.31752     -0.0286359
          0.1          -0.05          -0.39      0.0107047     -0.0112231    -0.00628114      0.0442849     -0.0518106    -0.00135693
         -0.1          -0.04          -0.39     -0.0042883     0.00553606     0.00187228     -0.0654025     -0.0313909    -0.00123344
        -0.09          -0.04          -0.39     -0.0276303        17.8543     -0.0111736      -0.015197       -4.13581     -0.0435232
        -0.08          -0.04          -0.39      0.0571782        35.3117      0.0506354     0.00202717       -8.20915      0.0862248
        -0.07          -0.04          -0.39      0.0172916         51.831   -2.37897e-05     -0.0406612       -12.1649      0.0317115
        -0.06          -0.04          -0.39      -0.026992        67.1483      0.0114946      0.0495812       -15.7364     -0.0377548
        -0.05          -0.04          -0.39      0.0485628        80.8354     -0.0178852     -0.0360895       -18.8713      0.0587235
        -0.04          -0.04          -0.39     -0.0534841        92.6042      0.0404953       0.012189       -21.6082     -0.0452423
        -0.03          -0.04          -0.39      0.0414221        101.823       0.117387      0.0334071       -23.7519     0.00100504
        -0.02          -0.04          -0.39      -0.039712        108.672     -0.0277131     0.00805247       -25.3995    -0.00247521
        -0.01          -0.04          -0.39   -0.000262881        112.867     -0.0930684    -0.00223787       -26.3731      0.0257876
            0          -0.04          -0.39     -0.0350625        114.227     -0.0691941      0.0057103       -26.6813       0.019885
         0.01          -0.04          -0.39     0.00315163        113.006     -0.0615988     0.00596914       -26.3971      0.0112413
         0.02          -0.04          -0.39     -0.0221617        108.731      0.0745788     0.00321658       -25.4088      -0.019352
         0.03          -0.04          -0.39     -0.0419632        101.741      0.0120267   -0.000137206       -23.7623      0.0172655
         0.04          -0.04          -0.39      0.0808896        92.4816      -0.028388     0.00739164       -21.5868     -0.0672542
         0.05          -0.04          -0.39     0.00633039        80.8531      0.0829563     -0.0454284       -18.7611    5.39571e-05
         0.06          -0.04          -0.39      0.0131779        67.1546     -0.0459544      0.0302236       -15.7281     0.00166269
         0.07          -0.04          -0.39     -0.0241301        51.9678    -0.00560387      0.0210862       -12.0992      0.0404427
