        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.05          -0.04           -0.4      0.0287359        76.2915      -0.643509      -0.152976      -0.351637       0.566865
        -0.04          -0.04           -0.4       0.559212        86.1546    -0.00383221      -0.425579      -0.192541     -0.0152908
        -0.03          -0.04           -0.4      -0.217983        95.4487         1.3862     -0.0319332      -0.155353      -0.372647
        -0.02          -0.04           -0.4      0.0300043        102.292       0.276997      -0.144762      0.0178167      -0.135813
        -0.01          -0.04           -0.4      -0.163605        105.354       -1.23105     -0.0728542       0.420174       0.510778
            0          -0.04           -0.4       0.453549        106.709       -1.21245      -0.287983       0.554043       0.530421
         0.01          -0.04           -0.4       -0.14094        106.179      -0.400552      0.0483399       0.220631       0.183328
         0.02          -0.04           -0.4      -0.304839        101.637       0.202469       0.232131      0.0218441     -0.0526641
         0.03          -0.04           -0.4      -0.146654        96.6334       0.161572       0.251087      -0.571303     -0.0801487
         0.04          -0.04           -0.4      -0.482235        86.6085      -0.844869        0.60956       -0.27872       0.444396
         0.05          -0.04           -0.4       0.524421        75.9328      -0.629547       0.101447     -0.0817635      -0.573041
         0.06          -0.04           -0.4      -0.245233        63.1746       0.111397       0.597445       0.194175       0.449738
         0.07          -0.04           -0.4       0.212706        48.4383      -0.800929       0.134598       0.255683       0.396299
         0.08          -0.04           -0.4      -0.129363        32.8188     -0.0210208       0.335253       0.705514       0.610043
         0.09          -0.04           -0.4      -0.121007        16.2792      -0.160773      -0.127617       0.358429     -0.0496352
          0.1          -0.04           -0.4     -0.0685651    -9.8489e-07     -0.0535057       0.174859    1.30738e-07      -0.132141
         -0.1          -0.03           -0.4       0.202251       0.252522      0.0855015       0.277167       0.734259       0.245612
        -0.09          -0.03           -0.4     -0.0297982        16.6738      -0.632511     -0.0762512       0.187252      -0.728545
        -0.08          -0.03           -0.4        0.21675        32.6241     -0.0174443      -0.461457       0.433174       0.590969
        -0.07          -0.03           -0.4       0.118828        48.0175        2.06042      0.0109987       0.341129      -0.781172
        -0.06          -0.03           -0.4      -0.202068        62.8529       0.757938     -0.0180755      0.0747963      -0.306078
        -0.05          -0.03           -0.4       0.241607        77.3425      -0.718537      -0.369625      -0.884944        0.42774
        -0.04          -0.03           -0.4      0.0472622        88.3262        -1.5072       -0.27158      -0.815468       0.487208
        -0.03          -0.03           -0.4       0.595583        96.1019      -0.635333      -0.480252      -0.208804      0.0612763
        -0.02          -0.03           -0.4      0.0177667         101.77      -0.756506      -0.260985      0.0417021       0.341921
        -0.01          -0.03           -0.4       0.948068         107.15      -0.208262      -0.681532     0.00914773      0.0915649
            0          -0.03           -0.4      -0.650421        108.678        1.34496       0.123737      -0.208992      -0.678071
         0.01          -0.03           -0.4      -0.268109        108.376        0.36636      0.0792065      -0.617273      -0.146874
         0.02          -0.03           -0.4      -0.326943        104.141     -0.0318745       0.238537      -0.445631      -0.123347
         0.03          -0.03           -0.4      -0.429088        95.7191       0.717114       0.473766       -0.53377      -0.378842
         0.04          -0.03           -0.4       0.177589        88.0465       0.192723       0.340784      -0.876467      -0.539704
         0.05          -0.03           -0.4      -0.659315        77.9699        2.12422       0.809537       -1.00358       -1.14207
         0.06          -0.03           -0.4       0.693237        62.7729       0.154746     -0.0573206     -0.0200352      -0.733249
         0.07          -0.03           -0.4     -0.0782043        48.6795       0.583804       0.141371       0.179519       0.224774
         0.08          -0.03           -0.4      0.0113455        34.5026       0.194803       0.015403      -0.029261      -0.361821
         0.09          -0.03           -0.4       -0.19816        17.4349       0.339652     -0.0126512       -0.17835      0.0635215
          0.1          -0.03           -0.4      -0.553065       0.562942      0.0677068       -0.29876        1.08671     -0.0443127
         -0.1          -0.02           -0.4       0.172416              0      0.0114408     -0.0192797              0     -0.0283331
        -0.09          -0.02           -0.4       0.118218        16.9453      -0.132843     -0.0312121      -0.176302       0.255089
        -0.08          -0.02           -0.4      -0.336222        33.8228      -0.519798       0.120279     -0.0575437       -1.02467
        -0.07          -0.02           -0.4      -0.112441        48.5392       -2.39826       -0.15688      0.0334048        0.65936
        -0.06          -0.02           -0.4       0.457043        63.8845      -0.461497      -0.443858      -0.592302    -0.00452639
        -0.05          -0.02           -0.4        0.38246        75.3039       0.827695      -0.394229      -0.046564      -0.302716
        -0.04          -0.02           -0.4       0.185914        87.4375      0.0654102      -0.362565      -0.327663       0.145027
        -0.03          -0.02           -0.4       0.710536        95.8379      -0.373079       -0.57437      0.0759833       0.280406
        -0.02          -0.02           -0.4        1.06817        103.432        1.89931       -0.73854      -0.437022      -0.674181
        -0.01          -0.02           -0.4      -0.755504          107.1      -0.433247       0.157748      -0.189129        0.11338
            0          -0.02           -0.4       0.247381        107.614       -2.00972      -0.305263       0.123437       0.973841
         0.01          -0.02           -0.4      -0.391319        105.488        1.24014       0.186487       0.115038      -0.350394
         0.02          -0.02           -0.4      -0.298403        102.409        1.05365       0.205673      -0.379586      -0.693698
         0.03          -0.02           -0.4       0.259935         96.568       0.270542      0.0209368      -0.730269      -0.419766
         0.04          -0.02           -0.4     -0.0655636        86.6029       0.270605       0.445387      -0.226627       0.322643
         0.05          -0.02           -0.4      -0.180564        74.9297       0.795612       0.491091      -0.110592      -0.209412
         0.06          -0.02           -0.4      -0.199057           62.7       -1.00086       0.394165       0.344012       0.722543
         0.07          -0.02           -0.4     -0.0357636        49.2944        1.28451      -0.191127       0.180064       -1.33407
         0.08          -0.02           -0.4      -0.154751        32.7374       0.785315      -0.434736       0.716178      -0.213253
         0.09          -0.02           -0.4      -0.200928        16.3177       0.113381    -0.00242513       0.352345      -0.178992
          0.1          -0.02           -0.4        -0.8424    -1.6777e-08       0.224374      -0.828883   -3.23864e-08       0.330033
         -0.1          -0.01           -0.4       0.271047       0.389483      0.0249031      0.0992903       0.965285     -0.0725855
        -0.09          -0.01           -0.4      0.0754772        16.3547      -0.117305      0.0772689     -0.0210085     -0.0124944
        -0.08          -0.01           -0.4      0.0537569        32.7514      -0.340686     -0.0644625       0.109231      0.0917705
        -0.07          -0.01           -0.4       0.429319        49.2543       0.753183      -0.157009      -0.160536       0.276111
        -0.06          -0.01           -0.4     -0.0880923        62.4394        2.41903       0.220817      -0.206977      -0.788359
        -0.05          -0.01           -0.4      -0.930703        77.0731       0.461593       0.661425      -0.531454       -2.01891
        -0.04          -0.01           -0.4       0.713488        87.2872      -0.554688      -0.710027      -0.199185       0.416652
        -0.03          -0.01           -0.4     -0.0436103        98.4405       0.157774     -0.0850988      -0.627629      -0.254734
        -0.02          -0.01           -0.4       0.471739         101.79       -1.38571      -0.374536       0.232251       0.412203
        -0.01          -0.01           -0.4       0.484853        106.219       0.556359      -0.396591     -0.0284299      -0.025491
            0          -0.01           -0.4      -0.469171        108.624       -1.28341       0.171019      -0.394782       0.672231
         0.01          -0.01           -0.4       0.467117        106.863      -0.309088      -0.242924       -0.34379       0.161291
         0.02          -0.01           -0.4      -0.311429        102.387      0.0889816       0.150539      -0.273414       0.158413
         0.03          -0.01           -0.4      -0.502768        95.0981       0.174426       0.312611      -0.218226       0.167557
         0.04          -0.01           -0.4      -0.344313        87.0108       -1.93121       0.226629      -0.436476       0.477955
         0.05          -0.01           -0.4       0.692887        76.0493      0.0134757      -0.390143      -0.113988      -0.759156
         0.06          -0.01           -0.4      -0.173296        63.5853       0.990661     -0.0768705       0.194409      0.0791104
         0.07          -0.01           -0.4      -0.571515        49.2177       0.226127       0.324751       0.175331       0.503297
         0.08          -0.01           -0.4      -0.065258        33.4852      -0.683361      -0.100561       0.235678      -0.317508
         0.09          -0.01           -0.4      -0.327542         17.056      0.0583896      -0.219011       0.274827       0.116665
          0.1          -0.01           -0.4      -0.398068       0.256759     0.00737495      -0.284518       0.602225     -0.0694877
         -0.1              0           -0.4       0.159276              0      -0.017392      -0.123299              0      0.0162423
        -0.09              0           -0.4       0.112879        16.7807      0.0516792      0.0120405      -0.706175      -0.317116
        -0.08              0           -0.4       0.575982        34.6889       0.204367       0.143112       -1.07878     -0.0181067
        -0.07              0           -0.4      -0.290009         48.305      -0.890715        0.23186      -0.100444       0.462867
        -0.06              0           -0.4      -0.732426        62.7256       -3.64962      0.0916168      -0.020369        1.78569
        -0.05              0           -0.4        1.19021        77.3772        1.52019      -0.749556      -0.798487       0.350647
        -0.04              0           -0.4      -0.553311        87.7551        1.77429       0.257717      -0.382258      -0.976141
        -0.03              0           -0.4       0.189924        95.7786       0.951489     -0.0887627      0.0486655      -0.354888
        -0.02              0           -0.4      -0.179042        103.031        1.32161      0.0505671      0.0864067      -0.618732
        -0.01              0           -0.4     0.00850135        106.085      -0.142756      -0.080666      -0.102942      0.0822591
            0              0           -0.4       0.613281        110.702      -0.400816      -0.368265       -1.02423       0.454885
         0.01              0           -0.4      0.0604484         105.82      -0.177422     -0.0449987      -0.240258      0.0391797
         0.02              0           -0.4       0.366656        103.195      -0.598814      -0.226907      -0.620376     -0.0241595
         0.03              0           -0.4       0.400041        95.1329      -0.691985      -0.167601     -0.0445046      0.0377918
         0.04              0           -0.4      -0.755905        87.0695      -0.800279       0.381309      -0.144701         1.0059
         0.05              0           -0.4       0.209819        75.9518       -1.49034      -0.443295        -0.1046       0.401931
         0.06              0           -0.4      -0.170529         63.338        1.15455       -0.20487       -0.07119      -0.662688
         0.07              0           -0.4      -0.146814        48.2801     -0.0277756      -0.211144        0.46892      0.0689378
         0.08              0           -0.4      -0.209679        33.7219       0.051656     -0.0637135   -0.000454824       0.440247
         0.09              0           -0.4      -0.239853        16.7493     -0.0123943      -0.118462      0.0222941      -0.260956
          0.1              0           -0.4      -0.317706              0              0      -0.305487              0              0
         -0.1           0.01           -0.4      0.0944834        0.41346     -0.0240922      -0.394963       0.929812      0.0480841
        -0.09           0.01           -0.4         0.1903        16.2966       0.125009     -0.0132946       -0.14899      -0.107195
        -0.08           0.01           -0.4       0.192427        32.8961       0.152554      0.0183189       0.286574       -0.34445
        -0.07           0.01           -0.4       0.274851         49.317       0.251426       -0.21893      -0.450316        0.36486
        -0.06           0.01           -0.4       0.127541        65.4627        1.54849       0.315134      -0.702152      -0.995433
        -0.05           0.01           -0.4      -0.417538        76.2098       -0.97787       0.357098    -0.00875853       0.731524
        -0.04           0.01           -0.4      -0.532108        87.7636       -3.27555        0.18578       0.111093        1.25807
        -0.03           0.01           -0.4       0.238595        96.3854       -2.42108     -0.0515275      -0.243269        1.15876
        -0.02           0.01           -0.4      -0.220358         103.97       0.698718       0.102054      -0.349906      -0.407626
        -0.01           0.01           -0.4      0.0308242        106.255      -0.524707      0.0257398      -0.175191       0.239831
            0           0.01           -0.4      0.0384698        107.353       0.543837      0.0361696      0.0661998      -0.175282
         0.01           0.01           -0.4       0.149808        105.989      -0.318435     -0.0427203      -0.303237       0.135134
         0.02           0.01           -0.4     -0.0597418        104.455      -0.725595      0.0691128        -1.1179       0.662399
         0.03           0.01           -0.4       0.405293        98.4574      0.0597541       -0.39635      -0.871833      -0.248353
         0.04           0.01           -0.4       0.230362        86.6959       0.969046      -0.559804     -0.0561381      -0.576704
         0.05           0.01           -0.4      -0.712123        76.5587      0.0312603      0.0775804      -0.323559         1.1348
         0.06           0.01           -0.4      -0.104886        63.1266       -1.59948      -0.133317     -0.0315544       0.782531
         0.07           0.01           -0.4      -0.189848         49.012      -0.585611    -0.00458209      0.0311981       0.587747
         0.08           0.01           -0.4      0.0270281        32.7534      -0.657098     0.00964126       0.336978       -0.11866
         0.09           0.01           -0.4      -0.362336        16.7912       0.377111       0.106507       0.168006       0.408208
          0.1           0.01           -0.4      -0.355427        0.26439       0.235657      -0.116744       0.631285       0.326857
         -0.1           0.02           -0.4       0.127912              0       0.117915       -0.30968              0       0.202545
        -0.09           0.02           -0.4       0.407781        16.7903       0.668338      -0.117305      -0.882383       -0.16803
        -0.08           0.02           -0.4      -0.195669        34.6029    0.000667314      -0.148251       -1.64036       -0.72201
        -0.07           0.02           -0.4       0.163258        47.7626       0.058211      -0.312605      -0.212152      -0.443822
        -0.06           0.02           -0.4       0.160598        62.2052        1.48809      0.0747069       0.175995       -1.08655
        -0.05           0.02           -0.4      -0.525137        75.2248      -0.911437       0.259649       0.232018       0.251683
        -0.04           0.02           -0.4       0.599265        87.5355      -0.449755      -0.545007       0.117861        1.10875
        -0.03           0.02           -0.4       -1.03828        96.7915      0.0521137       0.684257     -0.0815682      -0.321324
        -0.02           0.02           -0.4       0.612071        103.494      -0.966199      -0.222595      -0.253216       0.559164
        -0.01           0.02           -0.4     -0.0722412        106.176       0.766431      0.0703744      -0.235061      -0.226384
            0           0.02           -0.4       0.505357            107       0.760812      -0.126168      -0.106676      -0.428937
         0.01           0.02           -0.4        0.29262        106.669        1.54761     -0.0673385      -0.431198      -0.592017
         0.02           0.02           -0.4       0.238227        103.392      -0.305261      -0.180759      -0.606116       0.136922
         0.03           0.02           -0.4        0.45124        94.9645        1.08076      -0.441212       0.186949      -0.119648
         0.04           0.02           -0.4       0.157406        87.3852       0.675354      -0.523511       0.107463      -0.533365
         0.05           0.02           -0.4      0.0150323        75.8898       0.217466      -0.517552       0.198214      -0.124551
         0.06           0.02           -0.4      -0.350371        64.2674      -0.187992      -0.203053      -0.302816       0.949016
         0.07           0.02           -0.4      -0.566657        49.5734       0.725051     -0.0134427      -0.623282       -0.44115
         0.08           0.02           -0.4     -0.0265568        33.8531       0.417017      0.0586923      -0.843435      -0.492887
         0.09           0.02           -0.4     0.00769298        16.6011      -0.281343       0.577455      -0.131622      0.0546714
          0.1           0.02           -0.4     -0.0379731              0      0.0838983       0.380387              0      0.0698698
         -0.1           0.03           -0.4       0.174766       0.358797      0.0711983      -0.806258       0.903965      -0.117201
        -0.09           0.03           -0.4       0.192278        16.3429       0.453393      -0.330787       0.142546       -0.33741
        -0.08           0.03           -0.4      -0.517905        32.9646       0.125991       0.193059     -0.0285128      -0.922816
        -0.07           0.03           -0.4     -0.0290853        48.6623       -1.92655      -0.133083      -0.579801        1.16542
        -0.06           0.03           -0.4       0.861174        64.4267       -1.70211      -0.529006      -0.536957        1.87542
        -0.05           0.03           -0.4      -0.138141        78.2274        1.71813       0.254292      -0.623196       -0.97644
        -0.04           0.03           -0.4       0.108477        88.7391      0.0854748      -0.151956       -0.34825     -0.0948887
        -0.03           0.03           -0.4       -0.27476        96.3865       0.405348      0.0870683     -0.0167771     -0.0109714
        -0.02           0.03           -0.4      -0.129414         102.79       0.399077        0.11543     -0.0524988      -0.282549
        -0.01           0.03           -0.4       0.249779        107.003      -0.588246     -0.0554482      -0.519099       0.159676
            0           0.03           -0.4      -0.686329        108.712      -0.996827       0.404317      -0.695449       0.349201
         0.01           0.03           -0.4       0.388702         106.61      -0.467574      -0.138395      -0.608751       0.108107
         0.02           0.03           -0.4       0.185591         102.83      -0.665081      -0.148541      -0.357187       0.254191
         0.03           0.03           -0.4       0.630932        97.5778      -0.787377      -0.480271      -0.493537       0.119231
         0.04           0.03           -0.4      -0.117309        87.8502       0.226085        -0.2014    -0.00104274      -0.117401
         0.05           0.03           -0.4      -0.130794        77.8672        1.08111      -0.319476      -0.564075      -0.581181
         0.06           0.03           -0.4       -0.22448        64.4996       0.362384      -0.226393      -0.840645     -0.0815131
         0.07           0.03           -0.4       -0.11169        48.9672        1.15776      -0.285277       -0.70829         -1.275
         0.08           0.03           -0.4      -0.127379        32.4923        1.19508       0.222291      -0.123406      -0.406377
         0.09           0.03           -0.4     -0.0531107        16.5892      -0.322917       0.469823        -0.2863      -0.240888
          0.1           0.03           -0.4       0.743028       0.144173      -0.358471        1.49772        0.28956      -0.609628
         -0.1           0.04           -0.4       0.250525   -7.61944e-09    6.35433e-10        0.11216    6.44164e-08    -1.2471e-08
        -0.09           0.04           -0.4     0.00449972         16.971      -0.455351     -0.0756317      -0.536706     0.00507476
        -0.08           0.04           -0.4      0.0772056         32.347      -0.227101     -0.0900337      -0.191754     -0.0509861
        -0.07           0.04           -0.4       0.369505        48.4221       0.422659       -0.19786      -0.131709        1.49119
        -0.06           0.04           -0.4      -0.456555        63.0734      -0.206751       0.419437       0.273318      -0.811141
        -0.05           0.04           -0.4       0.116286        75.9739       0.281016     0.00828982       0.350228     -0.0445221
        -0.04           0.04           -0.4      -0.123175        87.3323      -0.366692      0.0824618       0.177165       0.258085
        -0.03           0.04           -0.4      -0.179296        96.7351       0.734923       0.106316      -0.185291      -0.112128
        -0.02           0.04           -0.4      -0.365311        104.266      -0.849441       0.146517      -0.863541       0.385842
        -0.01           0.04           -0.4      -0.105935        105.275      -0.209616      0.0761667      -0.236345      0.0431563
            0           0.04           -0.4       0.343154        106.248        1.66927      -0.100821      -0.117549      -0.501663
         0.01           0.04           -0.4      -0.126834        106.755      -0.316936       0.121625      -0.299825       0.218516
         0.02           0.04           -0.4       0.317722        102.383      0.0994186      -0.134519      0.0262717      0.0515164
         0.03           0.04           -0.4    -0.00928388        96.1099      -0.192192     -0.0608598       0.209046        0.18457
         0.04           0.04           -0.4      -0.112516         87.204      -0.388271     0.00133493       0.355024       0.524542
         0.05           0.04           -0.4      -0.188528        75.7846       0.548373      -0.186232       0.131095      -0.293717
         0.06           0.04           -0.4      0.0986651        62.5689      -0.143408      -0.221076      0.0980084     -0.0452184
         0.07           0.04           -0.4      -0.140261        47.9683      -0.043853       0.148294      -0.220959      -0.434966
         0.08           0.04           -0.4      0.0663178         32.466       -1.76601       0.505133     -0.0440498       0.765449
         0.09           0.04           -0.4       0.191433          16.41      -0.225967      0.0829925       -0.56833       0.863206
          0.1           0.04           -0.4       0.195778   -3.83055e-08   -7.20401e-09       0.784485   -8.89409e-08   -1.35961e-08
         -0.1           0.05           -0.4     -0.0314566      0.0406391      0.0123291      -0.271644       0.350939       0.106468
        -0.09           0.05           -0.4     0.00366361        16.1422       0.072233     0.00871985       -0.25089     0.00130517
        -0.08           0.05           -0.4     -0.0837832        33.4025       -1.14586      -0.356833       -0.20521      0.0642921
        -0.07           0.05           -0.4    -0.00842771        49.3383       -1.24923     -0.0369692       0.133283     -0.0626971
        -0.06           0.05           -0.4              0        64.3065      -0.936491              0      -0.902059        0.48355
        -0.05           0.05           -0.4      0.0304228        77.4094       -1.11524     -0.0886682      -0.105398       0.309121
        -0.04           0.05           -0.4      -0.255375        90.0374       -2.18193      -0.141023      -0.539618       0.781526
        -0.03           0.05           -0.4     -0.0171335        98.4801       -2.05185    -0.00476399      -0.727611       0.710413
        -0.02           0.05           -0.4     -0.0525551        102.158       0.049425       0.023947      -0.327984     -0.0314814
        -0.01           0.05           -0.4         0.1427        108.065       -2.69821      -0.122191      -0.635485        0.88972
            0           0.05           -0.4      -0.199995        109.216       -1.82201       0.065655      -0.909133       0.482758
         0.01           0.05           -0.4       0.115127        107.998       -1.91423     0.00592566      -0.567832        0.48705
         0.02           0.05           -0.4      -0.275984        104.323       -1.91911        0.19414      -0.306721       0.555564
         0.03           0.05           -0.4       0.136852        98.1942       -1.81173      0.0111426      -0.196588       0.374686
         0.04           0.05           -0.4      -0.319868        89.6358       -1.76843       0.298712      -0.244659       0.550605
         0.05           0.05           -0.4      0.0497378        79.0383       -2.06776      0.0388642      -0.359365       0.398786
         0.06           0.05           -0.4      0.0243919        65.4975       -2.52877      0.0169238      -0.525246       0.842333
         0.07           0.05           -0.4    -0.00997785        50.3459       -1.78822    -0.00991678       -1.20141       0.618434
         0.08           0.05           -0.4       0.464813        34.3741       -1.49787        0.60746       -1.77143        1.37531
         0.09           0.05           -0.4    -0.00752612        16.9064      -0.474246      0.0102666      -0.867414       0.282239
          0.1           0.05           -0.4       0.430494       0.465502       -0.29804        0.96466        1.03565      -0.495576
         -0.1          -0.05          -0.39    -0.00835653    -0.00715432     -0.0021078      0.0310861      0.0299061    -0.00435345
        -0.09          -0.05          -0.39     -0.0730675        8.33993      -0.211625      -0.103477       -14.1702      -0.183619
        -0.08          -0.05          -0.39       0.190809         17.576      -0.370133      -0.157914       -27.1035      0.0795152
        -0.07          -0.05          -0.39        -0.5817        27.7553      -0.386171       0.413668       -40.9244       0.315566
        -0.06          -0.05          -0.39       0.178359         33.607      -0.327003     -0.0991335       -51.1219       0.262581
        -0.05          -0.05          -0.39      0.0144881        41.9572      -0.371854      0.0899528       -64.5954      -0.596512
        -0.04          -0.05          -0.39      -0.165642        46.8331      -0.224982       0.117168       -71.5618     -0.0841447
        -0.03          -0.05          -0.39     -0.0989508        52.1857       -0.26829        0.17384       -80.0963      0.0997627
        -0.02          -0.05          -0.39      0.0200836        55.3483      -0.107664     -0.0242893       -84.9289     -0.0865779
        -0.01          -0.05          -0.39    -0.00366488         57.274     -0.0509521      0.0147895       -88.2585       0.111275
            0          -0.05          -0.39      0.0419146        57.2489       0.129887     -0.0975764       -88.9104       0.164002
         0.01          -0.05          -0.39       0.011949        56.9626      -0.324889      -0.026647       -88.2559       0.249861
         0.02          -0.05          -0.39      0.0253363        55.0241       0.179076     -0.0153462       -85.5483      -0.557296
         0.03          -0.05          -0.39      0.0425354        52.0546      -0.156422       0.033502        -81.121      -0.635161
         0.04          -0.05          -0.39     -0.0544484         47.294      -0.120872       0.116552       -72.7898      0.0021102
         0.05          -0.05          -0.39       0.124715        41.1672      -0.181185      -0.194199       -63.2639      -0.031286
         0.06          -0.05          -0.39      -0.346497        34.7032      -0.238807       0.142448       -51.4589      0.0462883
         0.07          -0.05          -0.39     0.00125622        26.1728       -0.12068     -0.0650766        -39.811      0.0675495
         0.08          -0.05          -0.39     0.00971124        17.7395     -0.0901072     -0.0389767        -26.058       0.126737
         0.09          -0.05          -0.39      0.0906938        8.06281      -0.158045       0.154966       -13.5191     -0.0514597
          0.1          -0.05          -0.39        0.16939      -0.204529    -0.00320912      0.0281945     -0.0477066      0.0616135
         -0.1          -0.04          -0.39     -0.0775017     0.00168876    -0.00142736      -0.260445      -0.110876     -0.0387429
        -0.09          -0.04          -0.39     -0.0624109         8.9814       -0.18391      0.0684099        -13.347     -0.0504693
        -0.08          -0.04          -0.39       0.168252        18.0434        0.34026      -0.266044       -27.0806      -0.076191
        -0.07          -0.04          -0.39      0.0396671        25.8473      0.0419018      -0.274968       -39.8411       0.331576
        -0.06          -0.04          -0.39      -0.144789        34.2624     -0.0846017       0.260269       -52.9087      -0.137377
        -0.05          -0.04          -0.39       0.339845         42.337      -0.175548      -0.636847       -64.3214       0.468994
        -0.04          -0.04          -0.39       -0.46272        49.0691       0.352564       0.189842       -75.0905      -0.809457
        -0.03          -0.04          -0.39       0.644622        52.5164        1.13968      -0.372826       -80.4444       -1.33141
        -0.02          -0.04          -0.39     0.00680592        55.3721      -0.145697      -0.131841       -85.9098       0.549624
        -0.01          -0.04          -0.39       0.103291        57.4357      -0.520849      -0.210481       -88.9622        1.42436
            0          -0.04          -0.39      -0.350977         57.736      -0.327659       0.189762       -89.4303        1.08124
         0.01          -0.04          -0.39      -0.104595        58.3681      -0.587141     -0.0187715       -90.0215       0.699492
         0.02          -0.04          -0.39      -0.235885        55.7486       0.339766       0.137837       -86.5608       -1.26596
         0.03          -0.04          -0.39      -0.222258        51.3645       0.169621       0.155162       -79.9096     -0.0689002
         0.04          -0.04          -0.39       0.488012        47.3489      -0.111384      -0.132804       -73.5944     -0.0986909
         0.05          -0.04          -0.39      -0.237374        42.0941        1.01866       0.295562       -63.5355      -0.659374
         0.06          -0.04          -0.39       0.345549        34.6766       -0.37637       0.187382       -52.9153       0.698307
         0.07          -0.04          -0.39      -0.105578        27.1355      0.0777374       0.301316       -41.4765       0.237291
         0.08          -0.04          -0.39       0.226626        18.1447      0.0983799     -0.0538875       -27.7976      -0.153935
         0.09          -0.04          -0.39       0.472692        9.04936     -0.0136971        0.48458       -14.1762       0.404204
          0.1          -0.04          -0.39      -0.325171     -0.0711613     -0.0527595    -0.00696383      -0.106487     -0.0740888
         -0.1          -0.03          -0.39      -0.422914      0.0901161     -0.0548974      0.0955998     -0.0931679      0.0342995
        -0.09          -0.03          -0.39      0.0885426        8.17062       0.316843      -0.205958       -13.6884       0.354191
        -0.08          -0.03          -0.39       0.208677        18.2589     -0.0129543       0.405911       -27.4947      0.0801787
        -0.07          -0.03          -0.39      -0.266703        26.6281       -1.42238      -0.182261       -40.4644       0.718725
        -0.06          -0.03          -0.39       0.239918        34.9725      0.0936213       -0.82548       -52.7049       0.691467
        -0.05          -0.03          -0.39       0.133958         40.732       0.307199       0.124602        -62.685      -0.441038
        -0.04          -0.03          -0.39       0.218214        46.6956      -0.247279      -0.218159       -71.4742      0.0258403
        -0.03          -0.03          -0.39       0.154854        52.5613         -1.969      -0.336716       -80.4396        2.33792
        -0.02          -0.03          -0.39       0.355579        56.0533       -0.41231      -0.520038       -85.9564       0.905191
        -0.01          -0.03          -0.39      -0.334934        58.3243      0.0407389      0.0811225       -89.0201      -0.123086
            0          -0.03          -0.39      -0.119161        58.5906      -0.320401      0.0973645       -90.2251       0.303019
         0.01          -0.03          -0.39      -0.405113        57.4476      -0.305435      0.0970165       -88.8347      -0.247844
         0.02          -0.03          -0.39        -0.3141        54.7663      -0.477983       0.235747       -83.9036        1.32636
