        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.012          0.002       -68.4102        207.927      0.0654449     6.3753e-06    1.16113e-05   -5.66277e-08
        0.012         -0.012          0.002       -70.5947        204.841      -0.237167    6.28649e-06    1.13612e-05   -8.68672e-08
        0.024         -0.012          0.002       -69.1104        193.156      -0.365054     6.3481e-06    1.07469e-05   -1.22915e-07
        0.036         -0.012          0.002       -69.0875        175.371     -0.0764543    6.31049e-06      9.703e-06   -1.11924e-07
        0.048         -0.012          0.002       -70.5029        152.012       0.374891    6.24314e-06    8.31623e-06   -6.03309e-08
         0.06         -0.012          0.002       -69.3865        122.258       0.162782    6.29272e-06     6.6664e-06   -6.15027e-08
        0.072         -0.012          0.002       -69.1525        87.7797      -0.148719    6.31202e-06    4.81956e-06    -6.4554e-08
        0.084         -0.012          0.002       -69.1507        51.0641      -0.516015    6.34198e-06    2.87457e-06   -5.23137e-08
        0.096         -0.012          0.002       -69.1808        13.1173      -0.219108    6.27115e-06    7.39754e-07   -3.52673e-08
       -0.096              0          0.002       -70.2154        13.0517     -0.0732751    6.26461e-06     7.0718e-07    2.15295e-08
       -0.084              0          0.002       -70.5952        51.6635      -0.151321     6.3236e-06    2.80612e-06    9.04086e-08
       -0.072              0          0.002       -71.1114        89.1572      -0.142187    6.37803e-06    4.85756e-06    1.60884e-07
        -0.06              0          0.002       -70.9515        122.599       0.163407    6.43945e-06    6.70774e-06    1.59718e-07
       -0.048              0          0.002       -70.6055        151.549       0.143727    6.51986e-06    8.34989e-06    1.06778e-07
       -0.036              0          0.002        -70.257        175.205     -0.0399659    6.57078e-06    9.72051e-06    1.76443e-08
       -0.024              0          0.002       -70.7207        192.372     0.00173874    6.49259e-06    1.06706e-05   -6.32923e-08
       -0.012              0          0.002       -71.4462        204.578      -0.215296    6.41689e-06    1.13218e-05   -1.07482e-07
            0              0          0.002       -70.1769        207.506     -0.0661482    6.46196e-06    1.15397e-05   -1.04726e-07
        0.012              0          0.002       -70.5907        203.304      0.0380715     6.4259e-06    1.12896e-05   -9.56642e-08
        0.024              0          0.002       -70.8439        193.714     -0.0895689    6.41435e-06    1.06757e-05   -9.00252e-08
        0.036              0          0.002       -70.6148        175.015       -0.11777    6.38741e-06     9.5796e-06   -6.70449e-08
        0.048              0          0.002       -70.7198        151.081     -0.0516171     6.3931e-06    8.23295e-06   -2.70242e-08
         0.06              0          0.002       -71.0429        122.649      0.0691485     6.4556e-06    6.67481e-06    2.00354e-08
        0.072              0          0.002       -70.7735        88.3693      0.0460402     6.4932e-06     4.8307e-06   -1.31255e-08
        0.084              0          0.002       -70.4359        51.4607      0.0183785    6.44244e-06    2.81864e-06   -4.00865e-08
        0.096              0          0.002       -70.2173        13.0027      0.0298372     6.3587e-06    7.13096e-07   -3.72547e-08
       -0.096          0.012          0.002       -69.1064        12.9238       0.230373    6.16184e-06    7.40532e-07    3.56068e-08
       -0.084          0.012          0.002       -69.2265        50.9212        0.38784    6.20719e-06    2.87086e-06    1.05108e-07
       -0.072          0.012          0.002       -69.4431        88.5311      0.0142647    6.22144e-06    4.87593e-06    1.33488e-07
        -0.06          0.012          0.002       -69.2247        122.313       0.226156    6.33494e-06    6.75587e-06    1.31307e-07
       -0.048          0.012          0.002       -68.7785        151.555       0.231344    6.47154e-06    8.43961e-06    7.11905e-08
       -0.036          0.012          0.002       -70.4683         176.11      -0.413167    6.36394e-06    9.72465e-06   -8.68275e-09
       -0.024          0.012          0.002       -69.1945        192.798       0.116973    6.36919e-06    1.06631e-05   -5.25726e-08
       -0.012          0.012          0.002       -68.4831        204.137       0.275474    6.37021e-06    1.12854e-05   -7.28605e-08
            0          0.012          0.002       -70.3339        208.324       -0.21299    6.27695e-06    1.14639e-05   -9.42392e-08
        0.012          0.012          0.002       -68.7631        204.027       0.280478    6.33159e-06    1.12828e-05   -6.62435e-08
        0.024          0.012          0.002       -69.3328        193.235        0.23778    6.24491e-06     1.0664e-05   -3.01087e-08
        0.036          0.012          0.002       -69.5539        175.161     -0.0873124    6.22078e-06    9.64278e-06    1.15489e-08
        0.048          0.012          0.002       -68.4785        151.021      -0.234118    6.31018e-06    8.35223e-06    4.66726e-08
         0.06          0.012          0.002       -68.8831        122.147     -0.0911435    6.35797e-06    6.71887e-06    8.05413e-08
        0.072          0.012          0.002       -69.4156        88.4967       0.143295    6.37605e-06    4.80632e-06     4.2472e-08
        0.084          0.012          0.002       -69.7273        52.1545       0.425225    6.34863e-06    2.77198e-06   -3.26535e-09
        0.096          0.012          0.002       -69.4706        13.4021       0.196256    6.27058e-06    7.12096e-07   -2.58533e-08
       -0.096          0.024          0.002       -66.0128        13.5666      -0.263035    5.83292e-06    6.86245e-07      2.899e-08
       -0.084          0.024          0.002       -65.7018        51.5415      -0.400093    5.87896e-06    2.78797e-06    8.42487e-08
       -0.072          0.024          0.002       -65.7179        88.4063     -0.0817919    5.91179e-06    4.85966e-06    1.19088e-07
        -0.06          0.024          0.002       -64.8848        122.056       0.383064    6.07612e-06    6.79161e-06    1.11864e-07
       -0.048          0.024          0.002       -65.1662        151.031       0.349076    6.10725e-06    8.39795e-06    2.93185e-08
       -0.036          0.024          0.002       -66.3248        175.429     -0.0884064    6.01349e-06    9.67827e-06   -2.89154e-08
       -0.024          0.024          0.002       -65.4287        193.619       0.196912    6.00635e-06    1.06738e-05   -2.61368e-08
       -0.012          0.024          0.002       -65.3978        203.229       0.103854    5.99735e-06    1.11832e-05    2.03452e-09
            0          0.024          0.002        -65.576        207.253      0.0691812    6.01604e-06    1.14088e-05    1.40959e-08
        0.012          0.024          0.002       -65.9154         203.98       0.244805    5.97619e-06    1.12459e-05   -4.29459e-09
        0.024          0.024          0.002       -65.9431        193.023       0.334019    5.89271e-06    1.06721e-05     9.2948e-09
        0.036          0.024          0.002       -65.8734         175.81     -0.0701601    5.89978e-06    9.74758e-06    4.08191e-08
        0.048          0.024          0.002       -65.0499        151.066     -0.0935633    5.96118e-06    8.38202e-06    9.22395e-08
         0.06          0.024          0.002       -65.3669        121.941    -0.00916589    5.99179e-06    6.72678e-06    1.20157e-07
        0.072          0.024          0.002       -65.5525        88.3407      -0.118851    6.04377e-06    4.86575e-06    6.50978e-08
        0.084          0.024          0.002       -65.5711        51.4139      -0.232158    6.02899e-06     2.8665e-06   -2.98993e-08
        0.096          0.024          0.002       -65.8055        13.1859      -0.224132    5.97101e-06    7.68255e-07   -4.98427e-08
       -0.096          0.036          0.002       -59.3883         13.208      -0.138272    5.20311e-06    7.07765e-07    3.53365e-08
       -0.084          0.036          0.002       -59.6301        51.8263      -0.423445    5.33636e-06    2.78991e-06    1.05895e-07
       -0.072          0.036          0.002       -59.8743        88.8157      -0.383017    5.45132e-06    4.82182e-06    1.21739e-07
        -0.06          0.036          0.002       -59.4029        121.965       0.296852    5.53816e-06    6.72245e-06    7.60344e-08
       -0.048          0.036          0.002       -59.3859         150.48        0.55368    5.53078e-06    8.29741e-06     1.0086e-09
       -0.036          0.036          0.002        -59.113        174.869        0.34004    5.49565e-06    9.63622e-06   -2.57855e-08
       -0.024          0.036          0.002       -60.2546        193.578      -0.125417    5.37987e-06    1.06501e-05    7.67621e-09
       -0.012          0.036          0.002       -59.8217        204.028     -0.0753695    5.43536e-06    1.12579e-05    4.39927e-08
            0          0.036          0.002       -59.0851        207.497       0.132986      5.524e-06    1.15162e-05     4.1678e-08
        0.012          0.036          0.002       -59.8629        203.686      -0.138535    5.45259e-06    1.13284e-05   -5.07496e-08
        0.024          0.036          0.002        -58.941        192.651       -0.24244    5.40402e-06    1.07627e-05   -7.39117e-08
        0.036          0.036          0.002        -59.883        175.808     -0.0671265    5.30521e-06    9.77502e-06    3.12654e-08
        0.048          0.036          0.002        -60.071        151.109        0.20698    5.35206e-06    8.36003e-06    1.20265e-07
         0.06          0.036          0.002       -60.0007        121.984        0.20866    5.41446e-06    6.73772e-06    1.23556e-07
        0.072          0.036          0.002       -59.6753        88.5253      -0.185284    5.51261e-06     4.9241e-06    5.65543e-08
        0.084          0.036          0.002       -59.5041        51.2957      -0.295408     5.4647e-06    2.88657e-06   -4.26904e-08
        0.096          0.036          0.002       -59.4709        12.9774     0.00303789    5.35358e-06    7.27422e-07   -2.99355e-08
       -0.096          0.048          0.002       -50.9453        13.1371         0.2123    4.49415e-06    7.36007e-07    5.85784e-08
       -0.084          0.048          0.002       -51.0576        51.4348       0.644262    4.63091e-06    2.87599e-06    1.54164e-07
       -0.072          0.048          0.002        -51.507        88.0576       0.185991    4.69889e-06    4.86094e-06    1.58833e-07
        -0.06          0.048          0.002       -51.9716        122.451      -0.391184    4.75189e-06    6.67313e-06        1.1e-07
       -0.048          0.048          0.002       -51.9874         151.73        -0.0759    4.76753e-06    8.26027e-06    4.45476e-08
       -0.036          0.048          0.002       -50.6062        175.504       0.217558    4.76375e-06    9.64467e-06    2.23804e-08
       -0.024          0.048          0.002       -51.7243        193.096      -0.122723    4.66199e-06    1.06268e-05    5.59437e-08
       -0.012          0.048          0.002       -51.3878        204.286      0.0326253    4.77859e-06    1.13066e-05    6.58215e-08
            0          0.048          0.002       -51.5811        207.538       0.168974     4.7867e-06    1.15236e-05    1.24921e-08
        0.012          0.048          0.002        -52.087        204.497      -0.154318    4.75874e-06    1.13752e-05   -1.11182e-07
        0.024          0.048          0.002       -50.6581         193.07      -0.143766    4.63616e-06    1.07587e-05   -9.67084e-08
        0.036          0.048          0.002       -51.3267         174.97      -0.075746    4.55091e-06    9.76137e-06   -5.81882e-09
        0.048          0.048          0.002       -52.3369        151.742      -0.188332    4.53986e-06    8.46195e-06     6.0282e-08
         0.06          0.048          0.002       -51.1458        122.002      -0.249895    4.69812e-06    6.83279e-06    6.84625e-08
        0.072          0.048          0.002       -51.4742        88.5318      0.0386071    4.69365e-06    4.92441e-06    6.41061e-08
        0.084          0.048          0.002       -51.7752        51.8221       0.188435    4.69589e-06    2.81289e-06     4.6264e-08
        0.096          0.048          0.002       -51.4686        13.0798      0.0848343    4.62758e-06    7.11239e-07   -3.97415e-09
       -0.096           0.06          0.002       -41.1188        13.0887       0.389452    3.65102e-06    7.36422e-07    7.09975e-08
       -0.084           0.06          0.002        -41.479        51.4265      0.0731046    3.69974e-06    2.84762e-06    1.36206e-07
       -0.072           0.06          0.002       -41.5204        87.8973      -0.226487    3.76661e-06    4.85029e-06    1.62971e-07
        -0.06           0.06          0.002       -41.2513        122.054      -0.404807    3.83577e-06    6.72798e-06    1.56648e-07
       -0.048           0.06          0.002       -41.3794        151.551     -0.0635307    3.86806e-06    8.32853e-06     1.2312e-07
       -0.036           0.06          0.002       -41.7808        175.595      -0.126696    3.83204e-06    9.63866e-06    9.96156e-08
       -0.024           0.06          0.002       -41.6318        192.895      -0.176551    3.82903e-06    1.06276e-05    1.18075e-07
       -0.012           0.06          0.002       -41.5639        203.774     -0.0416054    3.88927e-06     1.1262e-05    7.28588e-08
            0           0.06          0.002       -41.4286        207.898      0.0897143    3.91925e-06    1.15199e-05   -1.63801e-08
        0.012           0.06          0.002       -41.4761         203.93       0.016205    3.84797e-06    1.12902e-05   -9.96928e-08
        0.024           0.06          0.002       -41.5562        193.463     -0.0210773    3.73242e-06    1.07129e-05   -1.01071e-07
        0.036           0.06          0.002       -41.4358         174.69      0.0942898    3.69892e-06    9.73761e-06   -2.52906e-08
        0.048           0.06          0.002       -41.0222        151.533      0.0529225    3.73849e-06     8.4692e-06    7.96444e-09
         0.06           0.06          0.002       -41.6574        122.209     0.00943371    3.74089e-06    6.81102e-06     5.0755e-08
        0.072           0.06          0.002       -41.5062        88.4877      0.0850086    3.74752e-06    4.93255e-06    5.55735e-08
        0.084           0.06          0.002       -41.6089        51.5748   -0.000132032    3.75379e-06    2.86335e-06    2.31915e-08
        0.096           0.06          0.002       -41.6239         13.173     -0.0735191    3.77778e-06    7.36856e-07    7.89344e-09
       -0.096          0.072          0.002       -29.7379         13.093      -0.119704    2.59203e-06    7.20468e-07    5.37714e-08
       -0.084          0.072          0.002       -30.1923        51.5738      -0.463072    2.64785e-06    2.86396e-06    1.23285e-07
       -0.072          0.072          0.002       -30.0825        88.3113     -0.0268234    2.74284e-06    4.91119e-06    1.61906e-07
        -0.06          0.072          0.002       -29.9954        122.544     -0.0372275    2.78022e-06    6.80205e-06    1.68559e-07
       -0.048          0.072          0.002       -30.2844        151.428      -0.277665    2.76969e-06    8.38593e-06    1.66874e-07
       -0.036          0.072          0.002       -30.3928         175.33      -0.079858    2.76418e-06    9.71105e-06    1.56575e-07
       -0.024          0.072          0.002        -29.752        193.076      0.0664115    2.81511e-06    1.07265e-05    1.53822e-07
       -0.012          0.072          0.002       -30.1127        203.999       0.046784    2.82446e-06    1.13107e-05    1.33569e-07
            0          0.072          0.002       -30.2735        207.781      0.0682933    2.84897e-06    1.14873e-05    4.29278e-08
        0.012          0.072          0.002        -29.503        204.131      0.0995844    2.82528e-06    1.12802e-05   -3.47112e-08
        0.024          0.072          0.002       -30.3683        193.187      0.0277977    2.69847e-06    1.06845e-05   -5.95929e-08
        0.036          0.072          0.002       -29.7721        175.432       0.113917    2.70369e-06    9.74579e-06   -2.86436e-08
        0.048          0.072          0.002       -29.9297        151.198        0.20552    2.68114e-06    8.39453e-06    1.23512e-08
         0.06          0.072          0.002       -29.9008        122.017     -0.0693436    2.71367e-06    6.79679e-06    3.04386e-08
        0.072          0.072          0.002       -30.1156        88.4977      0.0386955     2.7349e-06    4.94283e-06    2.14135e-08
        0.084          0.072          0.002        -30.111        51.5599      -0.257837    2.73388e-06    2.91568e-06    -3.3459e-08
