        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.05          -0.04           -0.4     -0.0184189        76.5662      -0.318129      0.0185896     -0.0514002       0.264862
        -0.04          -0.04           -0.4       0.196042        86.9863     0.00809749     -0.0575176      0.0167232     -0.0127449
        -0.03          -0.04           -0.4       -0.19066        96.0657       0.657302      0.0628891      0.0150325      -0.106389
        -0.02          -0.04           -0.4     -0.0787371        102.812       0.132089      0.0248201     -0.0235607     -0.0708727
        -0.01          -0.04           -0.4     -0.0733468        106.418      -0.597392      0.0261011      0.0239446       0.185149
            0          -0.04           -0.4       0.277869        107.812      -0.603386     -0.0752453      0.0330875       0.174451
         0.01          -0.04           -0.4     0.00925502         106.86      -0.206138     0.00944927     -0.0392034      0.0608673
         0.02          -0.04           -0.4     -0.0664222        102.582       0.100108      0.0349266    -0.00890967    -0.00672353
         0.03          -0.04           -0.4    -0.00210637        96.7451      0.0784792       0.012813      -0.120424     -0.0207902
         0.04          -0.04           -0.4      -0.228445        87.3056      -0.412308        0.12058      0.0408503        0.17316
         0.05          -0.04           -0.4        0.31373        76.4424      -0.292262    0.000769772       0.100499      -0.446835
         0.06          -0.04           -0.4      -0.219844        63.6256      0.0444956       0.165926       0.125652       0.305311
         0.07          -0.04           -0.4       0.060642        49.0694       -0.38712      0.0264887     -0.0137472       0.139154
         0.08          -0.04           -0.4     -0.0681256        33.3364     -0.0162063       0.183085       0.100577       0.383187
         0.09          -0.04           -0.4    -0.00394907        16.7718     -0.0745395     -0.0783758    -0.00291602     -0.0489567
          0.1          -0.04           -0.4      0.0287672   -9.50716e-07     -0.0252587       0.159845    8.05524e-08     -0.0853691
         -0.1          -0.03           -0.4      0.0509677       0.121948      0.0321442       0.201655       0.509738       0.185298
        -0.09          -0.03           -0.4     -0.0694679        16.9493      -0.314117     -0.0431561      0.0175068      -0.589327
        -0.08          -0.03           -0.4      0.0944189        33.2841    -0.00359167        -0.1956      0.0173572       0.394016
        -0.07          -0.03           -0.4     0.00136026        48.8584        1.01249       0.142374      0.0270704      -0.215054
        -0.06          -0.03           -0.4       -0.14346        63.4544       0.378594      0.0908705     0.00850254     -0.0897907
        -0.05          -0.03           -0.4      0.0419768        77.0468      -0.374791     -0.0151282      -0.288429       0.114576
        -0.04          -0.03           -0.4      -0.118816        88.0182      -0.753362      0.0104501      -0.190014      0.0871828
        -0.03          -0.03           -0.4        0.11696        96.3615      -0.289909      -0.036401     -0.0333673     -0.0187858
        -0.02          -0.03           -0.4      -0.100126        102.521      -0.366112      0.0274501     -0.0209347       0.126351
        -0.01          -0.03           -0.4       0.466372        107.234     -0.0929975      -0.152283      -0.102644      0.0494983
            0          -0.03           -0.4      -0.286842        108.709       0.666611       0.086531       -0.18432      -0.227572
         0.01          -0.03           -0.4     0.00107472         107.91       0.175375      0.0102798       -0.28779      -0.052001
         0.02          -0.03           -0.4    -0.00438545        103.778     0.00248566      0.0186272        -0.1173     -0.0456997
         0.03          -0.03           -0.4      -0.115474        96.3573       0.371345       0.043269      -0.102782      -0.102091
         0.04          -0.03           -0.4       0.131922        88.0364      0.0973007    4.11449e-05      -0.128246      -0.300399
         0.05          -0.03           -0.4      -0.399302        77.4909        1.11887       0.128666      -0.252976      -0.287443
         0.06          -0.03           -0.4       0.321498        63.4641      0.0692279      -0.135743     -0.0924271      -0.496245
         0.07          -0.03           -0.4     -0.0926412        49.1562       0.272229     -0.0289537     -0.0274234       0.203196
         0.08          -0.03           -0.4      0.0409529        34.1533      0.0993228      0.0197036      -0.183517      -0.199873
         0.09          -0.03           -0.4      -0.017119        17.2916       0.178762      0.0470186      -0.192047       0.120045
          0.1          -0.03           -0.4       -0.15862       0.265219      0.0437148      -0.159454       0.786642    -0.00110877
         -0.1          -0.02           -0.4    0.000338872              0     0.00679986    -0.00207414              0    -0.00797216
        -0.09          -0.02           -0.4    -0.00546822        17.0644     -0.0702543     -0.0154428      -0.112261       0.137091
        -0.08          -0.02           -0.4      -0.260235        33.8609      -0.241615      0.0137221     0.00861168      -0.736156
        -0.07          -0.02           -0.4      -0.096755        49.0764       -1.18353      -0.050285      0.0395728      0.0733696
        -0.06          -0.02           -0.4        0.15959        63.9719       -0.19022     -0.0478481      -0.195077     -0.0166729
        -0.05          -0.02           -0.4      0.0918439        76.0806       0.406099     -0.0307656      0.0623806     -0.0730849
        -0.04          -0.02           -0.4     -0.0189062        87.6088      0.0359975    -0.00273887      -0.069381       0.110472
        -0.03          -0.02           -0.4       0.192624        96.2198      -0.186998      -0.104111      0.0289523       0.173634
        -0.02          -0.02           -0.4       0.407738        103.286       0.917202      -0.132309      -0.202019      -0.189208
        -0.01          -0.02           -0.4      -0.479345        107.151      -0.220494       0.143709      -0.139628     0.00454661
            0          -0.02           -0.4       0.206514        108.173      -0.992865     -0.0627353     -0.0353585       0.317675
         0.01          -0.02           -0.4      -0.116427        106.458       0.591218      0.0593603      0.0102063     -0.0826135
         0.02          -0.02           -0.4   -0.000773069        102.956       0.533393      0.0166271     -0.0755792       -0.23407
         0.03          -0.02           -0.4       0.263671        96.7898       0.139615      -0.084531      -0.150991      -0.216928
         0.04          -0.02           -0.4     -0.0254906        87.4082       0.106264      0.0623149      0.0260141       0.183013
         0.05          -0.02           -0.4      -0.105662        76.0715       0.367704        0.10027     -0.0251769     -0.0838842
         0.06          -0.02           -0.4      -0.158916        63.4152       -0.47607      0.0994515      0.0433881       0.343844
         0.07          -0.02           -0.4     -0.0207517        49.5044       0.686572      -0.130646     -0.0264855      -0.550949
         0.08          -0.02           -0.4     -0.0079753        33.2762       0.382661      -0.203183       0.115582     -0.0282128
         0.09          -0.02           -0.4      0.0277902        16.7494      0.0533217       0.144418    -0.00990868      -0.104341
          0.1          -0.02           -0.4      -0.254134   -7.90411e-09       0.111012      -0.464065   -2.34437e-08       0.255476
         -0.1          -0.01           -0.4      0.0376117       0.195106      0.0132189      0.0676786       0.692654     -0.0304854
        -0.09          -0.01           -0.4     -0.0599825        16.7592     -0.0631377      0.0221963    -0.00764268     -0.0383398
        -0.08          -0.01           -0.4     -0.0587811         33.305      -0.182423     -0.0417279      0.0738559     -0.0247378
        -0.07          -0.01           -0.4       0.159494        49.4063       0.350683      0.0202675     0.00271294       0.261039
        -0.06          -0.01           -0.4     -0.0841329        63.3045        1.20773       0.149112     -0.0532039      -0.109575
        -0.05          -0.01           -0.4       -0.62902        76.9774       0.317328       0.327826      -0.197957       -1.10374
        -0.04          -0.01           -0.4       0.262538        87.5333       -0.26806      -0.223299     -0.0714703       0.220792
        -0.03          -0.01           -0.4      -0.163261        97.4726       0.096035      0.0537223      -0.246371      -0.105027
        -0.02          -0.01           -0.4      0.0766653        102.468      -0.655578     -0.0516897      0.0282123        0.09998
        -0.01          -0.01           -0.4       0.186676        106.672       0.246971      -0.067086     -0.0664449      0.0323504
            0          -0.01           -0.4      -0.277362        108.558       -0.65693       0.108341      -0.157483       0.228689
         0.01          -0.01           -0.4       0.295989        107.107      -0.166186     -0.0683132     -0.0903985      0.0278709
         0.02          -0.01           -0.4     -0.0995152        102.945      0.0239206      0.0320518     -0.0199515      0.0786511
         0.03          -0.01           -0.4      -0.202526        96.0794      0.0825073      0.0657632      0.0100826       0.126489
         0.04          -0.01           -0.4      -0.114191        87.6084      -0.924303      0.0473805      -0.108283       0.100829
         0.05          -0.01           -0.4       0.374025        76.6257      0.0165173      -0.120327    -0.00806224      -0.439541
         0.06          -0.01           -0.4      -0.103721        63.8533       0.482531     -0.0276554      0.0330428       0.182427
         0.07          -0.01           -0.4      -0.273139        49.4175       0.105255       0.225879     -0.0913516       0.370359
         0.08          -0.01           -0.4      0.0553349         33.635      -0.324207      0.0695345     -0.0780602      -0.313809
         0.09          -0.01           -0.4     -0.0343213        17.0705        0.02753    -0.00345622      0.0324772      0.0930674
          0.1          -0.01           -0.4     -0.0389438       0.124841     0.00371178     -0.0251145       0.428895     -0.0363546
         -0.1              0           -0.4     -0.0233184              0     -0.0134732     -0.0201122              0     0.00527788
        -0.09              0           -0.4     -0.0528065        16.9966      0.0318364      0.0281153      -0.305971       -0.19163
        -0.08              0           -0.4       0.213303        34.3184       0.128577       0.216577      -0.263078      0.0551336
        -0.07              0           -0.4      -0.214057        49.0013      -0.443846      0.0650541       0.152921       0.166998
        -0.06              0           -0.4      -0.463019        63.4346       -1.83131      -0.140646      0.0381399        0.53018
        -0.05              0           -0.4       0.605631        77.1418       0.751614      -0.194029      -0.305542        0.48797
        -0.04              0           -0.4      -0.348444        87.8021       0.861138      0.0942863      -0.178703      -0.383985
        -0.03              0           -0.4     0.00899005        96.1994       0.447985       0.014958     -0.0411868      -0.110051
        -0.02              0           -0.4      -0.154645        103.026       0.647748      0.0535011     -0.0510727      -0.204024
        -0.01              0           -0.4     -0.0234456        106.626     -0.0658469     0.00523519     -0.0586998      0.0461873
            0              0           -0.4       0.262214        109.569      -0.238693     -0.0981423      -0.318015       0.150844
         0.01              0           -0.4     -0.0321772         106.59     -0.0852263      0.0186004     -0.0185893      0.0184218
         0.02              0           -0.4       0.171534        103.302      -0.278233     -0.0668743      -0.139604     -0.0698159
         0.03              0           -0.4       0.208942        96.0731      -0.323785      0.0010491      0.0692451     -0.0544415
         0.04              0           -0.4      -0.411114        87.6044      -0.423377        0.21481    -0.00778035       0.482718
         0.05              0           -0.4        0.16891        76.5223      -0.715675     -0.0555143     -0.0933676      0.0756716
         0.06              0           -0.4     -0.0533726        63.7908       0.607389      0.0250882     -0.0949066      -0.178636
         0.07              0           -0.4    -0.00884826        48.9404     -0.0221445      0.0310696      0.0533305      0.0200969
         0.08              0           -0.4      -0.018291         33.755      0.0152313      0.0783588      -0.154187       0.285264
         0.09              0           -0.4     -0.0145628        16.9353    -0.00484966   -0.000962114      -0.114104      -0.169662
          0.1              0           -0.4     -0.0493769              0              0      -0.170272              0              0
         -0.1           0.01           -0.4     -0.0687139       0.207703      -0.012101      -0.117758       0.680424      0.0233553
        -0.09           0.01           -0.4     -0.0208169        16.7724       0.057715       0.102336     -0.0119229     -0.0488367
        -0.08           0.01           -0.4    -0.00577539        33.4076      0.0923799      0.0996369       0.288551      -0.170535
        -0.07           0.01           -0.4      0.0908461         49.516       0.112198     -0.0608149      0.0550045       0.279055
        -0.06           0.01           -0.4     0.00852181        64.7684       0.803228       0.186799       -0.14225      -0.347864
        -0.05           0.01           -0.4       -0.22031        76.5748      -0.518304      0.0725287      0.0744308       0.250752
        -0.04           0.01           -0.4      -0.293394        87.7486       -1.61677    -0.00934432     -0.0243838       0.285229
        -0.03           0.01           -0.4       0.147806         96.474       -1.17357     -0.0334356      -0.182412       0.436897
        -0.02           0.01           -0.4      -0.154462        103.505       0.341656      0.0287825      -0.151395       -0.16216
        -0.01           0.01           -0.4     -0.0632159         106.71      -0.260621      0.0178091      -0.059887      0.0744781
            0           0.01           -0.4     -0.0977239        107.949       0.262452      0.0363779      0.0749713     -0.0497848
         0.01           0.01           -0.4     -0.0686933        106.695      -0.150804      0.0245341     -0.0255104      0.0513341
         0.02           0.01           -0.4      -0.150588        103.913      -0.381717      0.0906271      -0.274603       0.240544
         0.03           0.01           -0.4       0.133287        97.6457      0.0473729     -0.0310714      -0.229863      -0.121534
         0.04           0.01           -0.4        0.12758        87.3441        0.47519      -0.105871     -0.0268029      -0.249073
         0.05           0.01           -0.4      -0.353887        76.7644     -0.0166206       0.182091      -0.200153       0.694197
         0.06           0.01           -0.4      0.0495636         63.648      -0.807416       0.177842      -0.040266       0.207606
         0.07           0.01           -0.4     -0.0221973        49.3035      -0.298097       0.150034     -0.0638915       0.290101
         0.08           0.01           -0.4      0.0990498        33.2838      -0.308375      0.0748021      0.0724107      -0.147408
         0.09           0.01           -0.4      -0.137402        16.9746       0.177516     -0.0636603      0.0597057       0.317854
          0.1           0.01           -0.4      -0.120442       0.128328       0.113478      -0.237806       0.452291       0.254654
         -0.1           0.02           -0.4     -0.0423389              0      0.0618816      0.0308302              0       0.148947
        -0.09           0.02           -0.4       0.116417        17.0922       0.367394       0.186308      -0.330157      0.0716537
        -0.08           0.02           -0.4      -0.212145        34.3986      0.0491159       -0.02437        -0.5678      -0.383995
        -0.07           0.02           -0.4      0.0187127        48.8782      0.0279163     -0.0920925      0.0717349      -0.315087
        -0.06           0.02           -0.4      0.0580876        63.1997       0.785494      0.0789271      0.0240882      -0.411673
        -0.05           0.02           -0.4       -0.23657        76.0538      -0.442429      0.0318914    -0.00604807      0.0707475
        -0.04           0.02           -0.4       0.430001        87.5697      -0.256119      -0.304777      -0.116905       0.613396
        -0.03           0.02           -0.4      -0.503942        96.6075      0.0153941       0.197231      -0.097322      -0.230366
        -0.02           0.02           -0.4       0.366061        103.272      -0.468244     -0.0972456      -0.109997        0.21652
        -0.01           0.02           -0.4     -0.0572149        106.736       0.363646      0.0129212      -0.041878     -0.0750197
            0           0.02           -0.4       0.163609         107.88       0.391839     -0.0400364      0.0337494      -0.145127
         0.01           0.02           -0.4    -0.00726732        107.049       0.750997     0.00738248     -0.0713026      -0.195003
         0.02           0.02           -0.4     -0.0395644        103.369      -0.146169     0.00626545      -0.156166      0.0486431
         0.03           0.02           -0.4       0.101443        95.8821       0.506073     -0.0553751       0.051978      0.0284813
         0.04           0.02           -0.4       0.103515        87.6061       0.322413     -0.0606871      0.0168929      -0.267104
         0.05           0.02           -0.4      0.0671686        76.3492       0.108967     -0.0394617      0.0823553     -0.0508885
         0.06           0.02           -0.4      -0.118344         64.144      -0.132954      0.0750154      -0.106291       0.529357
         0.07           0.02           -0.4      -0.219738        49.5959        0.41279     -0.0148799      -0.206867     -0.0696197
         0.08           0.02           -0.4         0.0239        33.8875       0.256548     -0.0509389      -0.389779       -0.16763
         0.09           0.02           -0.4      0.0169858        16.9241      -0.137904       0.131072     -0.0319463    -0.00335691
          0.1           0.02           -0.4     -0.0275345              0      0.0407904     -0.0700317              0      0.0540101
         -0.1           0.03           -0.4     0.00836987        0.18667      0.0557121      -0.230865       0.656513     -0.0589158
        -0.09           0.03           -0.4      0.0180985        16.8987        0.26073      0.0175259       0.243991      -0.103269
        -0.08           0.03           -0.4      -0.405158         33.589      0.0946365      0.0810998       0.139598      -0.532877
        -0.07           0.03           -0.4     -0.0624542        49.3006      -0.945337      -0.056864      -0.169379       0.475432
        -0.06           0.03           -0.4       0.448233        64.2645      -0.886896      -0.164096      -0.187292       0.853427
        -0.05           0.03           -0.4     -0.0309349        77.4485       0.895819       0.119628      -0.252884      -0.253074
        -0.04           0.03           -0.4       0.150297        88.0949      0.0565285      -0.107828      -0.201531     -0.0191733
        -0.03           0.03           -0.4      -0.027624         96.396        0.18887       -0.01193     -0.0806125      0.0306708
        -0.02           0.03           -0.4     -0.0279234         102.95       0.187088      0.0146181     -0.0154585      -0.130748
        -0.01           0.03           -0.4       0.122669        107.208      -0.277659     -0.0480841      -0.109364      0.0588337
            0           0.03           -0.4      -0.447536        108.781      -0.479715       0.134501      -0.142732       0.111431
         0.01           0.03           -0.4      0.0557144        107.078      -0.214293     -0.0257779      -0.136883      0.0389131
         0.02           0.03           -0.4     -0.0446261         103.09      -0.312246     0.00327815      -0.105337      0.0950454
         0.03           0.03           -0.4        0.22894        97.0826      -0.373364     -0.0703034      -0.205852     -0.0365632
         0.04           0.03           -0.4       -0.10028        87.7003        0.12102      0.0464512      -0.043452     -0.0152607
         0.05           0.03           -0.4     -0.0310392        77.2293       0.540482     -0.0285451      -0.241744       -0.19429
         0.06           0.03           -0.4     -0.0366093        64.2105       0.160317     -0.0388392      -0.315413     -0.0300433
         0.07           0.03           -0.4      0.0305759        49.3453       0.588141      -0.173867      -0.291505      -0.597283
         0.08           0.03           -0.4     -0.0377233        33.2909       0.588284     -0.0199687      0.0763806     -0.0438379
         0.09           0.03           -0.4     -0.0447097        16.9604       -0.15538     -0.0209869     -0.0550133      -0.211055
          0.1           0.03           -0.4       0.325478      0.0749065      -0.173928       0.712655       0.219903      -0.460199
         -0.1           0.04           -0.4      0.0690435   -4.30782e-09    1.08754e-09       0.256426    3.93857e-08   -7.09905e-09
        -0.09           0.04           -0.4     -0.0457133        17.2367      -0.243463      0.0786356      -0.141716      -0.115791
        -0.08           0.04           -0.4     -0.0355277        33.3307      -0.105267      0.0313407      0.0140668     -0.0605979
        -0.07           0.04           -0.4       0.228967          49.18       0.186795    -0.00777121      -0.013843        1.02767
        -0.06           0.04           -0.4       -0.27714        63.5613      -0.101689       0.183768      0.0619222      -0.581989
        -0.05           0.04           -0.4       0.087336        76.3195       0.140261     0.00392174      0.0385568      0.0171807
        -0.04           0.04           -0.4     0.00221678        87.3848      -0.178185     0.00627155     -0.0543474       0.112397
        -0.03           0.04           -0.4    0.000864645        96.5435       0.351094      0.0195748      -0.120755      0.0117979
        -0.02           0.04           -0.4      -0.126677        103.686      -0.419909      0.0209955      -0.286055       0.123425
        -0.01           0.04           -0.4     -0.0468058        106.387     -0.0996879        0.01917     0.00539333      0.0133813
            0           0.04           -0.4       0.129541        107.671       0.797522     -0.0387161      0.0477753      -0.159716
         0.01           0.04           -0.4      -0.146813        107.195      -0.159218      0.0492154     -0.0472901      0.0788508
         0.02           0.04           -0.4      0.0630128        102.886      0.0396118    -0.00705865    0.000343418      0.0163802
         0.03           0.04           -0.4     -0.0886795        96.3354     -0.0927636      0.0240371     -0.0206048      0.0953501
         0.04           0.04           -0.4      -0.100855        87.3491      -0.203926      0.0796493      0.0340391       0.261526
         0.05           0.04           -0.4     -0.0622007        76.1865       0.258953     -0.0369173    -0.00826402      -0.139169
         0.06           0.04           -0.4      0.0915695        63.2511     -0.0589574     -0.0571773        0.07908     -0.0209495
         0.07           0.04           -0.4     -0.0138058        48.8732     -0.0212958      0.0280466      0.0123799      -0.276039
         0.08           0.04           -0.4      0.0338046         33.293      -0.929029       0.208715       0.145747       0.134998
         0.09           0.04           -0.4      0.0766753        16.8945      -0.127112      -0.102085      -0.217711       0.505978
          0.1           0.04           -0.4      0.0562871   -1.69277e-08   -4.24359e-09       0.268827   -6.13981e-08   -1.08831e-08
         -0.1           0.05           -0.4     -0.0242497      0.0313284     0.00950444      -0.187899       0.242748      0.0736451
        -0.09           0.05           -0.4     0.00229863        16.8094      0.0343835     0.00562725     -0.0448606      0.0107008
        -0.08           0.05           -0.4     -0.0561779        33.8784      -0.542533      -0.240355       0.150557      -0.112297
        -0.07           0.05           -0.4    -0.00567558        49.6236      -0.598417     -0.0249401        0.31832      -0.173019
        -0.06           0.05           -0.4              0        64.1767       -0.43961              0      -0.544053       0.240101
        -0.05           0.05           -0.4      0.0142158        76.9362      -0.534088     -0.0537392     -0.0942448      0.0990389
        -0.04           0.05           -0.4      -0.110872        88.6512        -1.0381      -0.129445      -0.306364       0.270255
        -0.03           0.05           -0.4     -0.0101873        97.3438      -0.971718    -0.00745693       -0.31413       0.260172
        -0.02           0.05           -0.4     -0.0227445        102.664       0.025356      0.0129027     -0.0573583    -0.00950758
        -0.01           0.05           -0.4      0.0679202        107.735       -1.28949     -0.0624613      -0.109482        0.28338
            0           0.05           -0.4       -0.10683        109.094      -0.865383      0.0171099       -0.20171       0.153378
         0.01           0.05           -0.4      0.0664414          107.8      -0.898053      0.0167457       -0.12134       0.153981
         0.02           0.05           -0.4      -0.129593        103.802      -0.914575      0.0921304      -0.116445       0.186552
         0.03           0.05           -0.4      0.0730561        97.2963       -0.85669      0.0224271     -0.0860108      0.0741507
         0.04           0.05           -0.4      -0.157059        88.4633      -0.845831       0.149353      -0.177656       0.192716
         0.05           0.05           -0.4      0.0282869        77.6884      -0.993677      0.0312747      0.0160331      0.0184926
         0.06           0.05           -0.4     0.00934946        64.6462       -1.20683      0.0145217     0.00949677       0.221817
         0.07           0.05           -0.4     -0.0048173        50.0061      -0.867794    -0.00870929      -0.228805       0.150968
         0.08           0.05           -0.4       0.216474        34.2658      -0.776692       0.474726      -0.616633       0.607179
         0.09           0.05           -0.4     -0.0034988         17.137      -0.233453     0.00452257      -0.260284       0.125084
          0.1           0.05           -0.4       0.200616       0.216906       -0.13833       0.683861       0.734948      -0.368905
         -0.1          -0.05          -0.39    -0.00938638    -0.00809018    -0.00216693      0.0141097      0.0141328    -0.00404555
        -0.09          -0.05          -0.39     -0.0358868        12.9049     -0.0538904     -0.0781587       -10.9784      -0.105567
        -0.08          -0.05          -0.39      0.0933053         25.845      -0.192465     -0.0581704       -20.9951     -0.0444241
        -0.07          -0.05          -0.39      -0.322504        39.0136      -0.229295       0.100539        -30.693      0.0892042
        -0.06          -0.05          -0.39      0.0859289        48.9722      -0.168467     -0.0305666       -39.1686       0.101084
        -0.05          -0.05          -0.39    -0.00506727        59.9569    0.000406282       0.040012       -48.1447      -0.232643
        -0.04          -0.05          -0.39     -0.0909241        67.5944     -0.0768253        0.03325       -54.2402     -0.0496609
        -0.03          -0.05          -0.39     -0.0682119        74.9474      -0.136508      0.0622795       -60.2106      0.0321799
        -0.02          -0.05          -0.39      0.0123292        79.8683     -0.0294901     -0.0100453       -64.1198     -0.0337752
        -0.01          -0.05          -0.39      -0.004004        82.9873     -0.0463337     0.00513516       -66.6916       0.046831
            0          -0.05          -0.39      0.0341583        83.7297     0.00193616     -0.0322372       -67.4401      0.0943337
         0.01          -0.05          -0.39      0.0116637        82.9299      -0.176639    -0.00645932       -66.7416       0.094622
         0.02          -0.05          -0.39     0.00778013        79.9353       0.168998    -0.00427592       -64.4019      -0.198229
         0.03          -0.05          -0.39     0.00869228        75.1846      0.0445086      0.0153377       -60.5788      -0.259301
         0.04          -0.05          -0.39     -0.0450787        68.0018     -0.0413085      0.0393554       -54.6106     0.00542032
         0.05          -0.05          -0.39      0.0796653        59.3324     -0.0812246     -0.0680651       -47.6598     -0.0245197
         0.06          -0.05          -0.39      -0.191762        49.5595     -0.0833285      0.0052047       -39.0072      0.0212026
         0.07          -0.05          -0.39      0.0125304        38.0462     -0.0638731     -0.0283921       -30.3401      0.0207881
         0.08          -0.05          -0.39      0.0192942        25.7975     -0.0678502     -0.0132783        -20.269      0.0588035
         0.09          -0.05          -0.39      0.0475768        12.6342      -0.072095       0.113418       -10.6969     -0.0647767
          0.1          -0.05          -0.39      0.0993213      -0.113577      -0.022483      0.0655533     -0.0842713       0.028397
         -0.1          -0.04          -0.39     -0.0432334    0.000140559     0.00902889      -0.163779      -0.080229      -0.016118
        -0.09          -0.04          -0.39     -0.0768051        13.1377     -0.0786174      0.0306632       -10.3851      -0.122222
        -0.08          -0.04          -0.39       0.141258         26.108       0.288771     -0.0799631       -20.7531      0.0217893
        -0.07          -0.04          -0.39      0.0215345        37.9033      0.0244464      -0.106451       -30.5868       0.109793
        -0.06          -0.04          -0.39      -0.110789        49.4816       0.006954       0.200173       -39.9069       -0.13686
        -0.05          -0.04          -0.39       0.192498        60.0073     -0.0946359      -0.212367       -48.0315       0.229572
        -0.04          -0.04          -0.39      -0.288077         69.145       0.280718       0.120804       -55.4424      -0.332124
        -0.03          -0.04          -0.39       0.266419         75.171       0.701418    -0.00855674       -60.2732       -0.40433
        -0.02          -0.04          -0.39     -0.0562567        80.0628      -0.192539      0.0176947       -64.5207       0.214244
        -0.01          -0.04          -0.39      0.0411516        83.1858      -0.501644     -0.0277682       -66.9913       0.542135
            0          -0.04          -0.39      -0.162785        83.9881      -0.358401      0.0910984       -67.6107       0.414397
         0.01          -0.04          -0.39       0.032712        83.7914      -0.390363    -0.00273669       -67.3599        0.26748
         0.02          -0.04          -0.39     -0.0340982         80.389       0.406275     0.00801479       -64.7491      -0.474083
         0.03          -0.04          -0.39     -0.0539409        74.6702       0.099842     -0.0165062       -60.1322      0.0198105
         0.04          -0.04          -0.39       0.304031        68.2571      -0.100809      -0.100081       -54.9196     -0.0937161
         0.05          -0.04          -0.39      -0.154032        59.9051       0.537871     -0.0382778        -47.589      -0.197196
         0.06          -0.04          -0.39       0.109445        49.6071      -0.293075      0.0586435       -39.8154       0.229491
         0.07          -0.04          -0.39      -0.103365        38.7334     0.00239851      0.0940415       -30.9705       0.128925
         0.08          -0.04          -0.39       0.131921         26.197      0.0131192     0.00597703       -21.0424      -0.140305
         0.09          -0.04          -0.39       0.288959        13.2221     -0.0487159       0.443894       -10.7846       0.206638
          0.1          -0.04          -0.39      -0.128229      -0.034873     -0.0265982     -0.0515573     -0.0818589     -0.0590143
         -0.1          -0.03          -0.39      -0.304877      0.0651203      -0.052716      -0.108162     -0.0251159     -0.0154913
        -0.09          -0.03          -0.39      0.0504831        12.7253       0.199613     -0.0856101       -10.7102       0.215203
        -0.08          -0.03          -0.39       0.070746        26.2514     -0.0276712       0.341745       -20.8601      -0.164909
        -0.07          -0.03          -0.39      -0.199833         38.362      -0.798262      -0.104971       -30.6319     -0.0617005
        -0.06          -0.03          -0.39       0.248728        49.7991      0.0503017      -0.266178       -39.6541       0.383172
        -0.05          -0.03          -0.39     -0.0367893        59.0584       0.218814       0.177077       -47.5345      -0.167908
