        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.048          0.002       -34.7286        139.548       0.926283        1.49355       -6.68333      -0.359443
            0         -0.048          0.002       -35.3602        142.547       0.740457        1.78963       -6.74389     -0.0828077
        0.012         -0.048          0.002       -35.9561        139.989       0.769539        1.75366       -6.56452       0.022146
        0.024         -0.048          0.002       -34.9864        132.123      -0.345557        1.50217       -6.15894       -0.31523
        0.036         -0.048          0.002       -35.3595        119.778      -0.387991        1.59149       -5.64819       0.223292
        0.048         -0.048          0.002       -35.4738        103.458      0.0854698        1.68055       -5.12841       0.316729
         0.06         -0.048          0.002       -35.1526        83.5576       0.138059        1.93605       -3.78049      0.0470823
        0.072         -0.048          0.002       -34.9328        60.0926     0.00259492        1.58631       -2.98949       -1.50635
        0.084         -0.048          0.002       -35.0991        34.9751      -0.238045        1.73596       -1.51502       -2.37824
        0.096         -0.048          0.002       -35.5012        8.90686      -0.108837        1.61625      -0.482729      -0.417202
       -0.096         -0.036          0.002       -40.9005        9.01618       0.013117        1.95078      -0.585129       0.133773
       -0.084         -0.036          0.002        -40.599        35.0865       0.155048        2.00257       -1.69428       0.869237
       -0.072         -0.036          0.002        -40.641        60.3088     -0.0102673        1.96484        -2.7959        1.22833
        -0.06         -0.036          0.002       -41.3834        84.4754      -0.451426         1.9217       -4.09623      0.0759561
       -0.048         -0.036          0.002        -42.097        104.926      -0.124147        2.20497       -5.38882       -1.23016
       -0.036         -0.036          0.002        -41.067         120.37      -0.653149        2.09599       -5.85674      -0.445419
       -0.024         -0.036          0.002       -40.2666        132.238      -0.960354        1.85318       -6.32298       0.249982
       -0.012         -0.036          0.002       -40.4305         139.82      -0.553022        1.76439       -6.72405       0.215458
            0         -0.036          0.002       -40.7252         141.46         0.1328        1.96257       -6.59909     -0.0490077
        0.012         -0.036          0.002       -41.0948         139.96       -0.37912        2.15061       -6.80773       0.360483
        0.024         -0.036          0.002       -41.4503        132.549       -0.23477        1.94928       -6.22909       0.380389
        0.036         -0.036          0.002       -40.6892        120.104      -0.603566        1.73371       -5.51647      -0.281075
        0.048         -0.036          0.002       -40.5504        104.004      -0.223544        1.84955       -4.93675      -0.665076
         0.06         -0.036          0.002       -40.9597        84.9274     -0.0164291        2.05508       -4.06979      -0.233625
        0.072         -0.036          0.002       -40.9443        60.8769      0.0963384        1.85579       -2.88829       -0.26454
        0.084         -0.036          0.002       -40.8606        35.4475      0.0473744        1.69666       -1.99926     -0.0341692
        0.096         -0.036          0.002       -40.9437        9.01891       0.067331        1.52139      -0.769136       0.240985
       -0.096         -0.024          0.002        -45.417        9.15043       0.189965        2.09511      0.0107839       0.230552
       -0.084         -0.024          0.002       -44.7321        35.0913       0.293802        2.14134       -1.75057       0.412137
       -0.072         -0.024          0.002       -44.4803        60.1236       0.325183        2.25715       -2.78919       0.578691
        -0.06         -0.024          0.002       -44.8234        83.4763       0.042316        2.10193        -3.9617       0.441343
       -0.048         -0.024          0.002       -45.3307        103.744      -0.453885        2.14311       -4.90558   -0.000963137
       -0.036         -0.024          0.002       -45.8455        121.283      -0.795984        2.27594       -5.69992      -0.246879
       -0.024         -0.024          0.002       -45.2456        133.263      -0.225074         2.2253       -6.67942      0.0185027
       -0.012         -0.024          0.002       -45.1515        139.845       0.150945        2.13114       -6.89818     -0.0734405
            0         -0.024          0.002       -45.4582        142.628       0.646252        2.14346       -6.78891      -0.229972
        0.012         -0.024          0.002       -44.5475        139.524       0.645206        2.07087       -6.73001      -0.341646
        0.024         -0.024          0.002       -44.9927        132.644       0.292006        2.10127       -6.62481      -0.202833
        0.036         -0.024          0.002       -45.3267        121.372      0.0563216        2.01418       -5.54936      -0.532169
        0.048         -0.024          0.002       -44.6476        103.907      -0.448842        2.19033       -4.57429      -0.586248
         0.06         -0.024          0.002       -44.8028         83.706      -0.209862        2.35808       -3.96721      0.0314643
        0.072         -0.024          0.002       -45.0514        60.3599      0.0620152        2.29088       -3.01213       0.633737
        0.084         -0.024          0.002       -45.3286        35.7337      0.0141541         2.2138       -1.79963        1.15402
        0.096         -0.024          0.002       -45.3796        9.49457       0.248645        1.84887       0.128569       0.634135
       -0.096         -0.012          0.002       -47.8158        9.32969      -0.113446        1.96823      -0.305872      -0.973917
       -0.084         -0.012          0.002        -47.847        36.0417       0.201137        2.60783       -2.16681       -1.78316
       -0.072         -0.012          0.002        -47.445        60.6348       0.326531         2.6204        -2.7771      0.0954279
        -0.06         -0.012          0.002       -47.1039        83.0941       0.188752        2.30255       -3.92067        0.76118
       -0.048         -0.012          0.002       -46.7977        102.718      -0.141872        2.18525       -4.68537        1.21582
       -0.036         -0.012          0.002       -46.9083          119.9      -0.130356        2.25057       -5.38059       0.825338
       -0.024         -0.012          0.002       -48.2172        132.551       0.106381        2.38157        -6.2716     -0.0795107
       -0.012         -0.012          0.002       -47.8249        139.727       0.466514        2.27913       -6.68436      -0.342783
            0         -0.012          0.002       -47.1443         142.53       0.768749        2.13083       -6.78064       -0.38702
        0.012         -0.012          0.002       -48.1817        140.519       0.635215        2.36127       -6.74827      -0.060836
        0.024         -0.012          0.002       -47.2339        132.207       0.829042        2.10807         -6.299       -0.37137
        0.036         -0.012          0.002       -47.6842        120.137       0.528123        2.20242       -5.62384       0.219187
        0.048         -0.012          0.002        -48.591        104.391       0.142451        2.24137        -4.8964        1.43626
         0.06         -0.012          0.002       -47.6392        83.7001       0.149508         2.2424       -3.99572       0.332307
        0.072         -0.012          0.002        -47.347        60.0025      0.0862938        2.20386       -2.89932      -0.552638
        0.084         -0.012          0.002       -47.2221        34.9934      -0.199176         2.1683       -1.54014       -1.54336
        0.096         -0.012          0.002       -47.5788        9.04485      -0.163226        2.44896      -0.112659      -0.469671
       -0.096              0          0.002       -48.0153        8.89573       0.148793        2.32424      -0.586108     -0.0363346
       -0.084              0          0.002        -48.476         35.354       0.181737         2.4752       -1.67889      -0.100972
       -0.072              0          0.002       -49.2933        61.5827     -0.0567824        2.63778       -2.73672      -0.265107
        -0.06              0          0.002       -48.6038        84.6855        0.16117        2.44195       -3.94376      -0.307397
       -0.048              0          0.002       -48.2444        104.144      0.0361812        2.30089       -4.87927      0.0138614
       -0.036              0          0.002       -48.1876        120.025      0.0079709        2.19446       -6.00452       0.367292
       -0.024              0          0.002       -48.3422        131.226     -0.0648147        2.29926       -6.17744       0.138321
       -0.012              0          0.002       -48.9366        139.947       0.350886        2.39948       -6.59697      -0.170741
            0              0          0.002       -48.2547        142.099       0.497854        2.25353       -6.74467      -0.185238
        0.012              0          0.002       -48.3152         138.77      -0.136033        2.27286       -6.46618     -0.0257962
        0.024              0          0.002       -48.5052        132.076      0.0434706        2.27848       -6.12992       -0.13534
        0.036              0          0.002         -48.34        119.277       0.307347        2.25079       -5.30053     -0.0488283
        0.048              0          0.002        -48.448        103.359       0.260953        2.25077       -4.72117       0.113592
         0.06              0          0.002       -48.8714        84.7646       0.184262        2.28249        -4.4222        0.21762
        0.072              0          0.002       -48.5572        60.8872       0.311477        2.33593       -2.87112      -0.257718
        0.084              0          0.002       -48.1904        35.3943      0.0129121        2.37968       -1.86575      -0.199698
        0.096              0          0.002       -48.2676        9.01782      0.0203052        2.37154      -0.684193     -0.0599347
       -0.096          0.012          0.002       -47.2833        8.69457       0.255931         2.4918      -0.286731       0.757702
       -0.084          0.012          0.002       -47.5352        34.7331       0.502845        2.21996       -1.93594        1.32492
       -0.072          0.012          0.002       -47.9988        60.4672      -0.363143        2.32395       -2.63097      -0.259774
        -0.06          0.012          0.002       -47.3585        83.9252       -0.35011        2.02002       -3.81224       0.104382
       -0.048          0.012          0.002       -47.0788        103.871       -0.55421        1.87003       -4.89165       0.786695
       -0.036          0.012          0.002       -48.9249        120.943      -0.807651        2.41178       -5.92628      -0.764758
       -0.024          0.012          0.002       -47.3392        132.109      -0.456792        2.35772       -6.29291      -0.120633
       -0.012          0.012          0.002       -46.3473        140.219      -0.423528        2.12054       -6.77295       0.600936
            0          0.012          0.002       -48.7952        143.314      -0.222348        2.58106       -6.94005       0.168728
        0.012          0.012          0.002       -47.3956        139.864      -0.224026        2.29092       -6.71466      -0.136929
        0.024          0.012          0.002       -47.5606         132.12      -0.897881        2.47104       -6.29047       0.129192
        0.036          0.012          0.002       -47.4567        119.439      -0.818462        2.47101       -5.34614     -0.0862687
        0.048          0.012          0.002       -46.5868        103.314      -0.253867        2.13538       -4.71743       -1.13405
         0.06          0.012          0.002       -47.0957        83.6476     -0.0849192        2.40723       -3.94417       -0.27922
        0.072          0.012          0.002       -47.7169        60.7098       0.289336        2.49137       -2.95883       0.717724
        0.084          0.012          0.002       -47.8793        35.9749       0.222391        2.30547       -1.78235        1.34765
        0.096          0.012          0.002       -47.8901        9.33457       0.250491        2.03313      -0.304472       0.412432
       -0.096          0.024          0.002       -45.2478        9.17524      -0.146601        1.87012      -0.282529       -1.09032
       -0.084          0.024          0.002       -45.1424         35.209       0.138855        2.56041       -2.34032       -1.54471
       -0.072          0.024          0.002       -45.3765        60.4208       -0.20864        2.40313       -2.85398      -0.704309
        -0.06          0.024          0.002       -44.4277        83.6387     -0.0229271        1.98756       -3.91171       0.635242
       -0.048          0.024          0.002       -44.5439        103.309      -0.523255        1.92846       -4.76992       0.988528
       -0.036          0.024          0.002       -45.6222          120.4      -0.804396        2.09494       -5.57966       0.127097
       -0.024          0.024          0.002       -44.8699        133.611       0.440336        2.33533       -6.50813      0.0631509
       -0.012          0.024          0.002       -44.6698        139.237      -0.338315        2.11606       -6.71106       0.282754
            0          0.024          0.002       -44.9341        141.755        -0.5645        2.17253       -6.73564        0.23215
        0.012          0.024          0.002       -45.4976        140.273      -0.892654        2.25772       -6.94994       0.314003
        0.024          0.024          0.002       -45.7603        133.206       0.134757         2.3954       -6.58684     -0.0422364
        0.036          0.024          0.002       -45.4224        121.223       0.192568        2.33714       -5.62065      -0.344287
        0.048          0.024          0.002       -44.5523        103.808      0.0206276        2.20286       -4.81905      -0.614474
         0.06          0.024          0.002       -44.7479        83.5826      0.0021795        2.22593       -3.97451       0.102348
        0.072          0.024          0.002       -45.0383        60.3976        0.13202        2.31798       -2.73677       0.155508
        0.084          0.024          0.002       -44.8195        35.3224      -0.058709        2.24744       -1.56591      -0.406523
        0.096          0.024          0.002        -45.373        9.17127     0.00348937        2.13902       0.142488       -0.53981
       -0.096          0.036          0.002        -40.485        9.00514       0.130496        1.66657       -0.51536      -0.334066
       -0.084          0.036          0.002       -40.8902         35.575       0.170769         2.0676       -1.80975       -1.18386
       -0.072          0.036          0.002       -41.5228        61.4933      0.0308613        2.54416       -3.17085       -1.39317
        -0.06          0.036          0.002       -40.8492        84.4017       0.431527        2.09853       -4.24955       0.295703
       -0.048          0.036          0.002       -40.2965        103.583      -0.180541        1.55417         -5.151         0.9667
       -0.036          0.036          0.002       -40.2221         119.95      -0.201288        1.69945       -5.66373       0.839711
       -0.024          0.036          0.002       -41.3157         132.84     -0.0729163        1.90458       -6.32452     -0.0726273
       -0.012          0.036          0.002       -41.4616         139.93       0.271695        2.07959       -6.69539      -0.352123
            0          0.036          0.002       -40.3009        142.024       -0.52201        1.90298       -6.73156       0.218087
        0.012          0.036          0.002        -40.663        139.646      -0.123459        1.86635       -6.75584      0.0571006
        0.024          0.036          0.002       -40.1833        132.974        0.99579        1.84322       -6.62856      -0.207779
        0.036          0.036          0.002        -41.553        121.347       0.510231        2.29845       -5.89521     -0.0624882
        0.048          0.036          0.002       -41.3771        104.755      -0.232065        2.21988       -5.33404       0.704606
         0.06          0.036          0.002       -41.2919        84.3856       0.152417        1.91091       -4.23228       0.481478
        0.072          0.036          0.002       -41.1087        60.8348     -0.0727384        1.95792       -2.68439      -0.341396
        0.084          0.036          0.002       -40.6222        35.2656      -0.243742        2.02328       -1.55323      -0.890117
        0.096          0.036          0.002       -40.9211        8.99317      0.0725664        1.67507      -0.495224     -0.0739282
       -0.096          0.048          0.002        -34.703        8.92859       0.392357        2.23164      -0.213081       0.891402
       -0.084          0.048          0.002       -34.9344        35.2345       0.995036         2.0775       -1.13428        2.55456
       -0.072          0.048          0.002       -35.5982        60.8005       0.503785        1.38344       -3.20804       0.908586
        -0.06          0.048          0.002       -35.9083        84.4453       0.142833        2.01759       -4.43917       -1.37437
       -0.048          0.048          0.002       -35.6466        104.224       0.269468        1.61356       -4.94003      -0.857809
       -0.036          0.048          0.002       -34.7043        120.078       0.288886         1.8633       -5.53273        0.48912
       -0.024          0.048          0.002       -35.3083        132.002       0.201434        1.71847       -6.20431     -0.0792493
       -0.012          0.048          0.002       -35.0685        140.163     -0.0456388        1.61094       -6.53931       0.221764
            0          0.048          0.002       -35.2855        142.593      -0.347429        1.64719       -6.79855      0.0499469
        0.012          0.048          0.002       -35.2627        140.312      -0.361778        1.57777       -6.78969      0.0995535
        0.024          0.048          0.002        -34.868        131.976        1.04432        1.51912       -6.22993      -0.405741
        0.036          0.048          0.002       -35.3527        119.422        1.01027        1.65537       -5.60906      -0.245405
        0.048          0.048          0.002       -35.6806        103.695       0.707501        1.76929       -5.09418      0.0468553
         0.06          0.048          0.002       -35.0181        83.4554       0.461452        1.63039       -4.22034      -0.382029
        0.072          0.048          0.002       -35.4922         60.798      -0.251145        1.69032       -2.84514         0.1284
        0.084          0.048          0.002       -35.4917        35.5742     -0.0492905         1.5322       -1.74341       0.652415
        0.096          0.048          0.002       -35.3509        9.02883      0.0698809        1.40785      -0.570102       0.187185
       -0.096           0.06          0.002       -28.2051        9.00845        0.26425        2.44494      -0.573792          1.281
       -0.084           0.06          0.002       -28.3334        35.0679        0.41056        1.36476       -1.81092       0.567325
       -0.072           0.06          0.002       -28.5694         60.071       0.355846        1.27642       -2.97233      -0.363532
        -0.06           0.06          0.002       -28.6746        83.7851       0.425966        2.32497       -4.32346       -1.24302
       -0.048           0.06          0.002       -28.2713         104.04      0.0160758        1.66975       -4.80031     -0.0312506
       -0.036           0.06          0.002       -28.8915        121.083      -0.428621        1.34295       -5.92301     -0.0770868
       -0.024           0.06          0.002       -28.5729        132.741       -0.28275        1.36166       -6.36726      -0.135298
       -0.012           0.06          0.002       -28.3138         139.45      -0.109341        1.27082       -6.64948      0.0656322
            0           0.06          0.002       -28.4055        142.512        0.51877        1.43512       -6.75706     -0.0607903
        0.012           0.06          0.002       -28.3338        139.405      -0.182795        1.28832       -6.62422       0.100386
        0.024           0.06          0.002       -28.7008        132.185   -0.000564814          1.357       -6.14963      0.0560537
        0.036           0.06          0.002        -28.507        119.216      -0.599776          1.362       -5.57856      0.0663852
        0.048           0.06          0.002       -28.0945        103.525      -0.623162        1.27378       -5.09864       -0.26108
         0.06           0.06          0.002       -28.4805        83.3331     -0.0817882        1.42974       -3.89511       0.175525
        0.072           0.06          0.002        -28.472         60.384       0.189864        1.22988       -2.86951       0.196336
        0.084           0.06          0.002       -28.5013        35.2312   -0.000706255        1.18742       -1.79374      0.0933872
        0.096           0.06          0.002       -28.5439        9.08231     -0.0973631        1.41756      -0.290842     -0.0617538
       -0.096          0.072          0.002       -20.4815        9.04114      -0.146526        1.47688      -0.537015      -0.237108
       -0.084          0.072          0.002       -20.7279        35.3054      -0.123901       0.949567       -2.19284       -1.17031
       -0.072          0.072          0.002        -20.502        60.1778   -0.000784684       0.640515       -2.82551       0.126883
        -0.06          0.072          0.002        -20.665        83.8101      -0.401459       0.946127       -3.40326       0.224639
       -0.048          0.072          0.002        -20.614        103.606     -0.0604157        1.04854        -4.7936      -0.340272
       -0.036          0.072          0.002        -20.946        120.034       0.349932        1.06978       -5.81711      -0.496263
       -0.024          0.072          0.002       -20.3872        132.215      -0.228853       0.858418       -6.27979       0.242246
       -0.012          0.072          0.002       -20.6315        139.706      0.0823662        1.07704       -6.61799      -0.116208
            0          0.072          0.002       -20.6984         142.31      0.0159426       0.929762       -6.66981      0.0889927
        0.012          0.072          0.002       -20.1737        139.895       0.288001       0.995417       -6.61721      0.0211777
        0.024          0.072          0.002       -20.9909        132.696       -1.30449        1.12677       -6.30503        0.47468
        0.036          0.072          0.002       -20.5136        120.716      -0.504837       0.898228       -5.85192     -0.0190736
        0.048          0.072          0.002       -20.5285        103.903      -0.601261       0.898019       -5.12217       0.113369
         0.06          0.072          0.002       -20.5959        83.7753      -0.232951        1.06269       -3.90568     -0.0376438
        0.072          0.072          0.002       -20.7145        60.6048       0.182447       0.955858       -2.81446     -0.0386862
        0.084          0.072          0.002       -20.6125        35.2812      0.0501118       0.842678       -1.74394      -0.683624
        0.096          0.072          0.002       -20.4877        8.89492     -0.0324887       0.987459      -0.424875      -0.196417
       -0.096          0.084          0.002       -11.9686        9.02549     -0.0119325       0.844753      -0.620928      0.0959178
       -0.084          0.084          0.002       -12.0898        35.5361     -0.0513371       0.721285       -1.53257      0.0784178
       -0.072          0.084          0.002        -12.171        60.5419      -0.144307        1.03505       -3.06633      -0.300128
        -0.06          0.084          0.002       -11.9918        83.4721        -0.5682        0.21644       -3.68519       0.531351
       -0.048          0.084          0.002       -11.7061        103.649      0.0462848        0.56299       -4.76165       0.379019
       -0.036          0.084          0.002       -12.0287        120.677     -0.0311303       0.382081       -5.73806      0.0277556
       -0.024          0.084          0.002       -12.0195         132.56     -0.0259567       0.514936       -6.36354     -0.0638874
       -0.012          0.084          0.002       -12.1709        140.543      -0.122259       0.469862       -6.86136      0.0427209
            0          0.084          0.002       -12.0128        141.927    -0.00540283       0.627141       -6.65063     -0.0395404
        0.012          0.084          0.002       -12.4263        139.875     0.00247362       0.634648       -6.63239     -0.0518005
        0.024          0.084          0.002       -11.5031        132.285       0.240929       0.399755       -6.29259     -0.0591527
        0.036          0.084          0.002       -12.5791        120.124       0.329808       0.643722       -5.68363        0.10303
        0.048          0.084          0.002       -11.5757        103.688      -0.138398       0.558905       -4.88633      -0.166191
         0.06          0.084          0.002       -12.5774        83.3874      -0.662214       0.981763       -3.77056       0.414517
        0.072          0.084          0.002       -11.5754        60.5642      -0.336012       0.120518       -3.09313      -0.843227
        0.084          0.084          0.002       -11.9991        35.4339      0.0371881       0.676319       -1.76397       0.214524
        0.096          0.084          0.002       -12.1477        9.02192       0.106372       0.265442      -0.333147       0.418989
       -0.096          0.096          0.002       -3.07085        9.13488        0.13723     -0.0180886     -0.0281327       0.512045
       -0.084          0.096          0.002       -3.01982        35.3389     -0.0216144       0.391264        -1.8664       0.410275
       -0.072          0.096          0.002       -3.23504        60.6328      -0.367347       0.402086       -3.14337      -0.222604
        -0.06          0.096          0.002       -3.09644        84.4513      -0.233962       -0.21409       -4.24249       0.276246
       -0.048          0.096          0.002       -2.64862        103.871     -0.0230506      0.0615749       -5.20496       0.605111
       -0.036          0.096          0.002       -2.98637         119.77       0.339832       0.312548       -5.71663      -0.150235
       -0.024          0.096          0.002       -3.38253        132.522       0.047918       0.246969       -6.21641       -0.42759
       -0.012          0.096          0.002       -3.03581         139.49       0.329279       0.142332       -6.53249     -0.0636871
            0          0.096          0.002       -3.10547        142.963      -0.156493       0.199675       -6.80157     -0.0835823
        0.012          0.096          0.002       -2.98582         139.93      0.0809288       0.146826        -6.6775     -0.0714927
        0.024          0.096          0.002       -2.53033        132.176       0.103735      0.0247935         -6.228     -0.0328919
        0.036          0.096          0.002       -3.45784        120.227       0.397567       0.227962       -5.69904      0.0616556
        0.048          0.096          0.002       -3.14706            104      -0.158515       0.220143        -5.0141       0.147933
         0.06          0.096          0.002       -3.56461        84.4737       -0.52434       0.619484        -4.2872         0.4235
        0.072          0.096          0.002       -2.81791        60.5086      -0.281233     -0.0178541       -3.08199      -0.163601
        0.084          0.096          0.002       -3.05827         35.275      0.0948586      0.0737968       -1.76409       0.085444
        0.096          0.096          0.002       -3.03574        8.88389      0.0119476      0.0136952      -0.499285      -0.118381
       -0.096         -0.096          0.014        -3.0316        8.48888     -0.0289228       0.698663       -3.21031      -0.206665
       -0.084         -0.096          0.014       -2.80909        33.5704       0.221852        1.29378        -11.733      -0.178232
       -0.072         -0.096          0.014       -2.96901        57.6484    -0.00392132        1.07162       -19.2962      -0.152803
        -0.06         -0.096          0.014       -2.96055        78.8968      -0.150738       0.883916       -26.9842     -0.0868952
       -0.048         -0.096          0.014       -2.69391        97.7001     -0.0413371       0.884169       -33.4736     -0.0182395
       -0.036         -0.096          0.014        -2.8067        113.307      -0.187765       0.926336       -38.6807      -0.038356
       -0.024         -0.096          0.014        -2.5409        125.248      -0.273136       0.793929       -42.7946     -0.0478025
