        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
          0.1          -0.01           -0.4      -0.012465      0.0623575    0.000662187     -0.0220411       0.302983      -0.020458
         -0.1              0           -0.4    -0.00463204              0    -0.00899063     -0.0293349              0     0.00110755
        -0.09              0           -0.4     -0.0267437        17.1881      0.0176932    0.000290149      -0.199886       -0.12529
        -0.08              0           -0.4       0.115213        34.3427       0.074004       0.168721       -0.10902      0.0591004
        -0.07              0           -0.4     -0.0931645        49.7179      -0.213706    -0.00540213      0.0989696      0.0637318
        -0.06              0           -0.4       -0.23628        64.3818      -0.886773      -0.174137    -0.00156968        0.13883
        -0.05              0           -0.4       0.350167        77.8386       0.367031     -0.0349249      -0.132871       0.420659
        -0.04              0           -0.4      -0.179434        88.8364       0.408134      0.0323578     -0.0497918      -0.172675
        -0.03              0           -0.4     0.00264597        97.5845       0.204251      0.0171131       0.019485     -0.0329772
        -0.02              0           -0.4      -0.048274        104.332        0.31019      0.0183882   -0.000230863     -0.0674838
        -0.01              0           -0.4      0.0461688        108.181     -0.0300494    -0.00228925      0.0209619      0.0277916
            0              0           -0.4       0.162316        110.314      -0.125662     -0.0409925     -0.0746489      0.0485135
         0.01              0           -0.4     -0.0127162        108.163      -0.044343     0.00669773      0.0238701      0.0103979
         0.02              0           -0.4       0.116569        104.482      -0.126449     -0.0408166     -0.0448499     -0.0640027
         0.03              0           -0.4        0.13816        97.5431      -0.148813     0.00507497      0.0323203     -0.0647126
         0.04              0           -0.4       -0.22677        88.7556      -0.212196      0.0828531     -0.0113562       0.264171
         0.05              0           -0.4       0.119925        77.5431      -0.342289     -0.0231983      -0.079614     -0.0123134
         0.06              0           -0.4     -0.0222077         64.583        0.30394    -0.00596697     -0.0493764      -0.027331
         0.07              0           -0.4     0.00231433        49.7036     -0.0130504      0.0112218    -0.00251433     0.00609165
         0.08              0           -0.4    -0.00470763        34.0528     0.00353638       0.038656     -0.0943738       0.192909
         0.09              0           -0.4    -0.00491279        17.1596     -0.0018742     -0.0087779     -0.0803644      -0.108111
          0.1              0           -0.4     -0.0233564              0              0       -0.12174              0              0
         -0.1           0.01           -0.4     -0.0244539       0.105249    -0.00656815     -0.0972363       0.481229      0.0122629
        -0.09           0.01           -0.4    -0.00432983        17.0734      0.0264108      0.0515896     -0.0403602     -0.0273507
        -0.08           0.01           -0.4     0.00114939        33.8692      0.0508645      0.0551594       0.123439     -0.0948828
        -0.07           0.01           -0.4      0.0662786        49.9563      0.0504343     -0.0322394      0.0720316       0.202037
        -0.06           0.01           -0.4      0.0070271        65.0393       0.396548       0.120444     -0.0274324       -0.12271
        -0.05           0.01           -0.4     -0.0870351        77.5647      -0.254403     0.00841377        0.10259      0.0845223
        -0.04           0.01           -0.4       -0.17411        88.8066       -0.77504     -0.0320529      0.0151349     0.00774884
        -0.03           0.01           -0.4       0.113579        97.7163      -0.558017     -0.0107274     -0.0489836       0.184245
        -0.02           0.01           -0.4     -0.0881376        104.576       0.162174      0.0125177    -0.00859672     -0.0732451
        -0.01           0.01           -0.4      -0.033701        108.212       -0.12627     0.00529123      0.0128296      0.0218162
            0           0.01           -0.4     -0.0460563        109.502        0.12322      0.0143954      0.0609611    -0.00972762
         0.01           0.01           -0.4     -0.0357096        108.224     -0.0699336     0.00881081      0.0183253      0.0212026
         0.02           0.01           -0.4     -0.0581871        104.769      -0.186261      0.0325244     -0.0651133      0.0940861
         0.03           0.01           -0.4      0.0835908        98.3308      0.0299556     -0.0131197      -0.073657     -0.0646578
         0.04           0.01           -0.4      0.0964954        88.6094         0.2306      -0.068666     -0.0309625       -0.12406
         0.05           0.01           -0.4      -0.198702        77.6706     -0.0210045      0.0677701        -0.1345        0.44871
         0.06           0.01           -0.4      0.0529243        64.4991       -0.38948       0.123068     -0.0213385      0.0349359
         0.07           0.01           -0.4     -0.0134422        49.8844      -0.145167      0.0923789     -0.0517814       0.166192
         0.08           0.01           -0.4      0.0606011        33.8109      -0.143326      0.0636618      0.0210193      -0.124291
         0.09           0.01           -0.4     -0.0754668        17.1807      0.0820865     -0.0643073      0.0360562       0.233668
          0.1           0.01           -0.4     -0.0574367      0.0635532      0.0537665       -0.17461       0.319045       0.186068
         -0.1           0.02           -0.4     -0.0132097              0       0.031539     0.00736162              0       0.106507
        -0.09           0.02           -0.4      0.0723269        17.2385       0.184559       0.132688      -0.198509       0.115329
        -0.08           0.02           -0.4      -0.105193        34.3804      0.0356856     -0.0542332      -0.307411       -0.22275
        -0.07           0.02           -0.4      0.0104365        49.6908      0.0160069     -0.0487055      0.0463044      -0.235057
        -0.06           0.02           -0.4      0.0377144        64.2581       0.391667      0.0555929     -0.0365271      -0.168331
        -0.05           0.02           -0.4      -0.108241        77.3229       -0.21192     -0.0048505     -0.0227776      0.0134827
        -0.04           0.02           -0.4       0.283126        88.7199       -0.13804       -0.15668     -0.0710202       0.372669
        -0.03           0.02           -0.4      -0.289867        97.7693     0.00218022      0.0740302    -0.00464945      -0.162472
        -0.02           0.02           -0.4       0.212791        104.448       -0.22052     -0.0284674    -0.00433296      0.0940507
        -0.01           0.02           -0.4     -0.0145841        108.235       0.172333     0.00933384      0.0264125     -0.0242827
            0           0.02           -0.4       0.112127        109.488       0.195572     -0.0163155      0.0444033     -0.0489157
         0.01           0.02           -0.4      0.0119425        108.386       0.356748     0.00207385     -0.0021338     -0.0649642
         0.02           0.02           -0.4     -0.0170776        104.501     -0.0730196      0.0030344     -0.0428451      0.0199852
         0.03           0.02           -0.4      0.0428782        97.4504       0.236667     -0.0307464      0.0071395      0.0540219
         0.04           0.02           -0.4        0.10706        88.7788       0.146073     -0.0372045    -0.00746672      -0.151448
         0.05           0.02           -0.4      0.0436902        77.4567      0.0524973     -0.0182194      0.0385198     -0.0210168
         0.06           0.02           -0.4     -0.0900944        64.7549     -0.0779528      0.0455629     -0.0577692       0.322647
         0.07           0.02           -0.4      -0.107059        50.0052       0.213971     -0.0388007      -0.094428      0.0335416
         0.08           0.02           -0.4     0.00749265        34.1162       0.137726     -0.0325702      -0.234058     -0.0573462
         0.09           0.02           -0.4      0.0125858        17.1588     -0.0671969      0.0899332     -0.0122017     -0.0175562
          0.1           0.02           -0.4     -0.0128375              0      0.0209667     -0.0531823              0      0.0394691
         -0.1           0.03           -0.4      0.0125434      0.0959717      0.0329851      -0.145519       0.466033     -0.0317637
        -0.09           0.03           -0.4      0.0193986        17.1396       0.134421     0.00808371       0.158469      -0.028748
        -0.08           0.03           -0.4      -0.222808        33.9624      0.0574059     -0.0338286      0.0564946        -0.3336
        -0.07           0.03           -0.4     -0.0129135        49.8605      -0.446393     -0.0678201      -0.117041       0.227684
        -0.06           0.03           -0.4       0.259165        64.7737      -0.433282     -0.0565604     -0.0867766       0.447449
        -0.05           0.03           -0.4    -0.00411468        77.9749        0.43759      0.0775636     -0.0699432     -0.0302609
        -0.04           0.03           -0.4      0.0841802         88.948      0.0374888      -0.049426     -0.0518442     0.00136926
        -0.03           0.03           -0.4      0.0012679         97.678      0.0868061    -0.00352392    -0.00838896      0.0320727
        -0.02           0.03           -0.4     -0.0441006        104.292       0.083186      0.0109648      0.0285696     -0.0690067
        -0.01           0.03           -0.4      0.0681329        108.471      -0.132098     -0.0175785    -0.00143042       0.024304
            0           0.03           -0.4      -0.233717        109.915       -0.22878      0.0490742     -0.0162846      0.0344848
         0.01           0.03           -0.4      0.0344539        108.384     -0.0975564    -0.00923481     -0.0240253      0.0163048
         0.02           0.03           -0.4     -0.0116135        104.358      -0.144402    0.000280408     -0.0280941      0.0419735
         0.03           0.03           -0.4       0.135402        98.0327      -0.164813     -0.0202488     -0.0800929     -0.0647371
         0.04           0.03           -0.4     -0.0533448        88.7809      0.0576071      0.0180793     -0.0252245      0.0137862
         0.05           0.03           -0.4     -0.0125497        77.8963       0.262979     -0.0289634      -0.122189     -0.0641413
         0.06           0.03           -0.4     -0.0175881         64.757      0.0698474     -0.0319425      -0.169971      -0.010446
         0.07           0.03           -0.4      0.0288175        49.9112       0.281867      -0.108828       -0.20495      -0.315966
         0.08           0.03           -0.4     -0.0191708        33.8229       0.281103   -0.000932522      0.0335329      0.0441469
         0.09           0.03           -0.4     -0.0170694        17.1794     -0.0739621     -0.0171183     -0.0324148      -0.172035
          0.1           0.03           -0.4       0.156875      0.0377229     -0.0818948       0.504487       0.161005      -0.333234
         -0.1           0.04           -0.4      0.0360587   -2.04523e-09    7.14921e-10       0.182993    2.56367e-08   -4.25697e-09
        -0.09           0.04           -0.4     -0.0169611        17.3124       -0.12127      0.0358247     -0.0897945      -0.121253
        -0.08           0.04           -0.4      -0.033574        33.8335     -0.0472567    -0.00015112     -0.0229893     -0.0389245
        -0.07           0.04           -0.4        0.17386        49.8116      0.0855271      0.0165948     -0.0345865        0.72011
        -0.06           0.04           -0.4      -0.164574        64.4279     -0.0478199      0.0842793    0.000917197      -0.409178
        -0.05           0.04           -0.4      0.0545637        77.4482      0.0644951     0.00890707      0.0122592      0.0289746
        -0.04           0.04           -0.4      0.0106097         88.621     -0.0851316     0.00150112     -0.0219869      0.0575213
        -0.03           0.04           -0.4      0.0250904        97.7515       0.163349      0.0153728     -0.0243334      0.0379908
        -0.02           0.04           -0.4     -0.0610492        104.643      -0.204498      0.0040197     -0.0818947      0.0390841
        -0.01           0.04           -0.4     -0.0215869        108.026     -0.0489219      0.0133934      0.0388976     0.00425872
            0           0.04           -0.4      0.0719384        109.381       0.376493     -0.0134967      0.0439462     -0.0496178
         0.01           0.04           -0.4     -0.0697978        108.465     -0.0753331      0.0152024     0.00187363      0.0309993
         0.02           0.04           -0.4       0.031016        104.282       0.017405     0.00410886     0.00976579     0.00490669
         0.03           0.04           -0.4     -0.0587198        97.6919     -0.0435673     0.00370753     -0.0292305       0.055365
         0.04           0.04           -0.4     -0.0646453        88.6482      -0.104431      0.0414847     -0.0139341       0.147707
         0.05           0.04           -0.4     -0.0223591        77.4131       0.118318     -0.0310397     -0.0368247     -0.0741504
         0.06           0.04           -0.4      0.0447527        64.3063     -0.0243196     -0.0291339      0.0101359     -0.0061268
         0.07           0.04           -0.4      0.0163204        49.6839      -0.013085     0.00469683     -0.0183197      -0.179252
         0.08           0.04           -0.4      0.0142339        33.8264      -0.461618       0.154006      0.0690008     -0.0328606
         0.09           0.04           -0.4      0.0366211        17.1466     -0.0652159     -0.0469573      -0.159216       0.314212
          0.1           0.04           -0.4       0.031576   -8.00702e-09   -2.23607e-09       0.170655   -4.18263e-08   -8.35556e-09
         -0.1           0.05           -0.4     -0.0155658      0.0201096     0.00610087      -0.129699        0.16756      0.0508345
        -0.09           0.05           -0.4     0.00176258        17.0847      0.0158828     0.00384308     -0.0356265      0.0102071
        -0.08           0.05           -0.4     -0.0406539        34.1105      -0.249244      -0.165249       0.139353      -0.122645
        -0.07           0.05           -0.4    -0.00409172        50.0088      -0.286769     -0.0171509       0.255395      -0.158328
        -0.06           0.05           -0.4              0        64.7291      -0.206347              0      -0.345879       0.136717
        -0.05           0.05           -0.4     0.00519526        77.6976       -0.25608     -0.0348484     -0.0224157      0.0324925
        -0.04           0.05           -0.4     -0.0407864        89.2437      -0.488021     -0.0997805      -0.121245       0.101946
        -0.03           0.05           -0.4    -0.00642533        98.1226      -0.457177    -0.00662654      -0.111505       0.105356
        -0.02           0.05           -0.4    -0.00891806        104.126      0.0127004      0.0078426      0.0244164    -0.00247617
        -0.01           0.05           -0.4      0.0317489        108.698      -0.608899     -0.0357704     0.00138038      0.0902333
            0           0.05           -0.4     -0.0603661        110.049      -0.409863     0.00249141     -0.0369378       0.048589
         0.01           0.05           -0.4      0.0424276        108.755      -0.417968       0.015118     -0.0109471      0.0492092
         0.02           0.05           -0.4     -0.0585701        104.721      -0.436109      0.0504787     -0.0277273      0.0678361
         0.03           0.05           -0.4      0.0424412          98.13      -0.401128      0.0196674    -0.00132417    -0.00889674
         0.04           0.05           -0.4     -0.0760181        89.1768      -0.405591       0.085572     -0.0902333      0.0751887
         0.05           0.05           -0.4      0.0183757        78.1052      -0.472266      0.0229406      0.0897624      -0.071377
         0.06           0.05           -0.4     0.00234386        64.9826      -0.556632      0.0112436      0.0725965       0.041247
         0.07           0.05           -0.4    -0.00200665        50.2066      -0.408868    -0.00660357     -0.0642954      0.0169385
         0.08           0.05           -0.4       0.095163        34.3001      -0.382714       0.348672      -0.327566       0.311098
         0.09           0.05           -0.4    -0.00108929        17.2505       -0.11352     0.00200965      -0.142064      0.0659067
          0.1           0.05           -0.4      0.0971678       0.104891     -0.0631373       0.476033        0.51187      -0.263143
         -0.1          -0.05          -0.39    -0.00594293    -0.00511708    -0.00139114     0.00605883     0.00652249    -0.00341781
        -0.09          -0.05          -0.39     -0.0184872        15.2341     -0.0145989     -0.0565153       -7.92953      -0.055503
        -0.08          -0.05          -0.39      0.0437716        30.2277     -0.0935856     -0.0251221       -15.2116     -0.0629315
        -0.07          -0.05          -0.39      -0.161032        44.9603      -0.119245     0.00596055       -21.9914      0.0131368
        -0.06          -0.05          -0.39      0.0390904        57.4088     -0.0810055    -0.00932728       -28.4177      0.0435151
        -0.05          -0.05          -0.39   -0.000684976        69.6574      0.0453386      0.0164373       -34.5317     -0.0681537
        -0.04          -0.05          -0.39     -0.0449648        79.1051     -0.0284158     0.00580845       -39.2478     -0.0247365
        -0.03          -0.05          -0.39      -0.035626        87.3996     -0.0686138      0.0214028       -43.3652      0.0085196
        -0.02          -0.05          -0.39     0.00649906        93.2009     -0.0103011    -0.00429415       -46.2004     -0.0110283
        -0.01          -0.05          -0.39    -0.00195649         96.816      -0.027725     0.00144032       -47.9967      0.0166396
            0          -0.05          -0.39      0.0184495         97.895     -0.0190136    -0.00958741       -48.5721      0.0388777
         0.01          -0.05          -0.39     0.00582233        96.8216     -0.0915915    0.000782428       -48.0233      0.0347103
         0.02          -0.05          -0.39    0.000364591        93.2947       0.100588     -0.0019896       -46.3121     -0.0694186
         0.03          -0.05          -0.39     0.00230154        87.5817      0.0452107     0.00500183       -43.4742      -0.103096
         0.04          -0.05          -0.39     -0.0244152        79.3247     -0.0143259       0.010511       -39.3639     0.00774061
         0.05          -0.05          -0.39      0.0374811        69.3003      -0.039899     -0.0215448         -34.43     -0.0171903
         0.06          -0.05          -0.39      -0.100761        57.7201     -0.0284842     -0.0282024       -28.2292      0.0185492
         0.07          -0.05          -0.39     0.00810182        44.4607     -0.0309846     -0.0110944       -21.9557     0.00468983
         0.08          -0.05          -0.39      0.0148038        30.1925     -0.0401799    -0.00161593       -14.7675      0.0252478
         0.09          -0.05          -0.39      0.0247035        15.0811     -0.0324247      0.0828829       -7.82466     -0.0511489
          0.1          -0.05          -0.39      0.0505102      -0.056024     -0.0176481      0.0657014     -0.0794365     0.00796098
         -0.1          -0.04          -0.39     -0.0205889     0.00232474     0.00658057      -0.117677     -0.0572727    -0.00548138
        -0.09          -0.04          -0.39     -0.0544852        15.3267     -0.0376862    -0.00508794        -7.5303     -0.0884535
        -0.08          -0.04          -0.39      0.0961724        30.3697       0.165944     -0.0262211       -14.9829       0.096812
        -0.07          -0.04          -0.39      0.0147007        44.3976     0.00645489        -0.0759       -22.1546      0.0662145
        -0.06          -0.04          -0.39     -0.0658626        57.6929      0.0129151       0.109309       -28.7439     -0.0842861
        -0.05          -0.04          -0.39       0.113819        69.6323     -0.0522539      -0.101502       -34.5032       0.129358
        -0.04          -0.04          -0.39      -0.145724         79.963       0.155689      0.0450399       -39.6172      -0.147355
        -0.03          -0.04          -0.39       0.134494        87.5233       0.374186      0.0350023         -43.34       -0.11311
        -0.02          -0.04          -0.39     -0.0421588        93.3557       -0.11523      0.0124511        -46.356      0.0601396
        -0.01          -0.04          -0.39      0.0192916        96.9709      -0.297458     -0.0108706       -48.1251       0.185754
            0          -0.04          -0.39     -0.0872867        98.0474      -0.217958      0.0304339        -48.639       0.142666
         0.01          -0.04          -0.39      0.0195862        97.3149       -0.21206      0.0034504       -48.2586       0.090586
         0.02          -0.04          -0.39     -0.0197994        93.5456       0.250482     0.00177177        -46.441       -0.16084
         0.03          -0.04          -0.39     -0.0363148        87.2861      0.0485852    -0.00917249       -43.3279      0.0258513
         0.04          -0.04          -0.39       0.181115        79.5237     -0.0672992     -0.0232505       -39.4615     -0.0974424
         0.05          -0.04          -0.39     -0.0567236        69.6013       0.272066      -0.064456       -34.2702     -0.0555687
         0.06          -0.04          -0.39      0.0553889        57.7353      -0.160317      0.0463727       -28.7147      0.0651448
         0.07          -0.04          -0.39     -0.0518242        44.8506    -0.00144849      0.0451385       -22.1931      0.0832628
         0.08          -0.04          -0.39      0.0753519        30.4303     0.00711987      0.0233891       -15.1343      -0.102119
         0.09          -0.04          -0.39       0.149926        15.3921      -0.029072       0.338757       -7.75523       0.123065
          0.1          -0.04          -0.39     -0.0600824     -0.0166967     -0.0126827     -0.0645391     -0.0594177     -0.0438195
         -0.1          -0.03          -0.39       -0.16703      0.0373957     -0.0319034      -0.151931   -0.000757456     -0.0288418
