        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.08          -0.05           -0.4     -0.0195657        34.6646       0.130438      -0.172504     -0.0580483      -0.146757
         0.09          -0.05           -0.4    -0.00141021         17.516      0.0486705    -0.00486199     -0.0382581     -0.0395636
          0.1          -0.05           -0.4     -0.0526612      0.0608694      0.0356864      -0.312869       0.362648       0.244794
         -0.1          -0.04           -0.4     -0.0172081              0              0     -0.0533217              0              0
        -0.09          -0.04           -0.4     0.00489384        17.5832      0.0258422     -0.0425819       0.117316        0.16502
        -0.08          -0.04           -0.4     -0.0003784        34.4907      0.0567556      0.0616597      -0.106411     -0.0312597
        -0.07          -0.04           -0.4      0.0624792        50.9321    -0.00817596    -0.00300524    -0.00804623      0.0263404
        -0.06          -0.04           -0.4     -0.0181053        65.6164       0.069007     -0.0109597       0.010451      -0.124704
        -0.05          -0.04           -0.4      0.0103702        79.0031     -0.0905054     0.00185489      0.0129827      0.0980625
        -0.04          -0.04           -0.4      0.0512184        90.1975     0.00814799    -0.00118615    -0.00321847    -0.00595313
        -0.03          -0.04           -0.4     -0.0580435        99.3983       0.177012     0.00772845     0.00735189    -0.00465917
        -0.02          -0.04           -0.4     -0.0655494        106.203       0.044516      0.0093874     -0.0101674     -0.0330854
        -0.01          -0.04           -0.4      0.0108131        110.158      -0.163159     0.00240134    0.000206926      0.0390174
            0          -0.04           -0.4       0.108323        111.552      -0.171161     -0.0160638    1.12061e-05      0.0238729
         0.01          -0.04           -0.4     0.00504824        110.276      -0.064283     0.00463871     -0.0189099     0.00852304
         0.02          -0.04           -0.4     -0.0224581        106.089      0.0248445     0.00572654    -0.00795716     0.00455215
         0.03          -0.04           -0.4     0.00239441        99.5921      0.0168735     0.00277868     -0.0338685    0.000218378
         0.04          -0.04           -0.4     -0.0677258        90.2949      -0.109787      0.0182607     0.00615134      0.0441907
         0.05          -0.04           -0.4       0.183823        78.9547     -0.0763361      0.0285764      0.0408846      -0.253816
         0.06          -0.04           -0.4      -0.109525        65.6537     0.00883365       0.039243      0.0759409       0.163368
         0.07          -0.04           -0.4      0.0124842        50.6997      -0.100117       0.025947    -0.00815004      0.0145579
         0.08          -0.04           -0.4     -0.0296053        34.4729    -0.00550715      0.0711822      0.0147709       0.177624
         0.09          -0.04           -0.4      0.0109604        17.4461        -0.0186     -0.0641479     -0.0199779     -0.0308067
          0.1          -0.04           -0.4      0.0116416   -9.41967e-07    -0.00899479       0.094138    3.51291e-08      -0.037277
         -0.1          -0.03           -0.4      0.0175403      0.0394559     0.00346965      0.0940646       0.274605      0.0992361
        -0.09          -0.03           -0.4     -0.0355259        17.4729     -0.0864305     -0.0469413      0.0390611      -0.336994
        -0.08          -0.03           -0.4      0.0430332        34.4735     0.00432303     -0.0760302     0.00702385       0.220581
        -0.07          -0.03           -0.4     -0.0342658        50.6337       0.287213      0.0830075      0.0145355     0.00134614
        -0.06          -0.03           -0.4     -0.0367246        65.6116       0.111406      0.0264645      0.0187768     -0.0156728
        -0.05          -0.03           -0.4      0.0105856        79.1064      -0.112017    -0.00339341     -0.0669189    -0.00659072
        -0.04          -0.03           -0.4     -0.0422825        90.4782      -0.224944     -0.0120543     -0.0167124     -0.0389925
        -0.03          -0.03           -0.4    -0.00320224        99.5032     -0.0678697    -0.00463012    -0.00612092     -0.0310969
        -0.02          -0.03           -0.4      -0.029045         106.09      -0.101888     0.00898033    -0.00461633       0.030352
        -0.01          -0.03           -0.4       0.191401        110.413     -0.0246078     -0.0330499     -0.0268865      0.0219072
            0          -0.03           -0.4      -0.113761        111.798       0.186758       0.015686     -0.0350475     -0.0378836
         0.01          -0.03           -0.4      0.0162165        110.603      0.0495369    -0.00181046     -0.0612551     -0.0111671
         0.02          -0.03           -0.4      0.0122128        106.478     0.00549898     0.00715737     -0.0199235      -0.010159
         0.03          -0.03           -0.4      -0.036712        99.4779       0.107333     0.00155239     -0.0322488     -0.0017383
         0.04          -0.03           -0.4      0.0598539        90.4581      0.0206047   -0.000420009      0.0146503       -0.14114
         0.05          -0.03           -0.4      -0.151362        79.2588        0.33015     0.00502002     -0.0308035      0.0172541
         0.06          -0.03           -0.4       0.153148         65.612      0.0177436     -0.0652188      -0.060881      -0.283373
         0.07          -0.03           -0.4     -0.0428349         50.676      0.0738142     -0.0576059     0.00875521       0.128639
         0.08          -0.03           -0.4      0.0289009        34.7313      0.0321356     -0.0019423     -0.0559126     -0.0746889
         0.09          -0.03           -0.4   -0.000899754        17.5543      0.0517661      0.0188909     -0.0519956       0.104079
          0.1          -0.03           -0.4     -0.0428066      0.0768286      0.0142346      -0.107982       0.436061      0.0139568
         -0.1          -0.02           -0.4    -0.00628034              0     0.00449655     -0.0123735              0    -0.00231721
        -0.09          -0.02           -0.4     0.00385682        17.5048     -0.0225998      -0.016811     -0.0258605       0.060159
        -0.08          -0.02           -0.4      -0.107454          34.66     -0.0712312      -0.039383      0.0647907      -0.395389
        -0.07          -0.02           -0.4     -0.0135283        50.6765      -0.336367     -0.0394934      0.0606219     -0.0883719
        -0.06          -0.02           -0.4      0.0321301        65.7619     -0.0405428     0.00828266     -0.0307139     -0.0158648
        -0.05          -0.02           -0.4      0.0307575        78.8137       0.110522    -0.00620637      0.0517094     0.00592182
        -0.04          -0.02           -0.4      0.0351061        90.3861     0.00879258     0.00399862    -0.00262845      0.0664018
        -0.03          -0.02           -0.4      0.0881758        99.4552     -0.0742882     -0.0400577     0.00926188      0.0874924
        -0.02          -0.02           -0.4       0.146275        106.317       0.252945     -0.0206569     -0.0418072    -0.00712159
        -0.01          -0.02           -0.4      -0.195876         110.38     -0.0697071      0.0236897     -0.0277016     -0.0244779
            0          -0.02           -0.4       0.131643        111.703      -0.276306     -0.0166199     -0.0138559      0.0461546
         0.01          -0.02           -0.4     -0.0607652        110.156       0.163456     0.00848335    -0.00824843     0.00699899
         0.02          -0.02           -0.4      0.0165187        106.205       0.147666     0.00301536     -0.0138867      -0.041913
         0.03          -0.02           -0.4        0.11035        99.5968      0.0345298      -0.016466     -0.0290769     -0.0918215
         0.04          -0.02           -0.4     -0.0255698        90.3286      0.0212967     0.00889674       0.012334      0.0765638
         0.05          -0.02           -0.4    -0.00117586        78.8397      0.0936448       0.019642      -0.020714     -0.0323214
         0.06          -0.02           -0.4     -0.0503424        65.5588      -0.129699    -0.00905869     -0.0104794       0.134441
         0.07          -0.02           -0.4       0.015781        50.8412       0.205465     -0.0814081      0.0457561      -0.135931
         0.08          -0.02           -0.4     0.00583774        34.4571       0.106453      -0.114632      0.0588787      0.0250483
         0.09          -0.02           -0.4      0.0129411        17.4276      0.0128535      0.0669525    -0.00892264     -0.0445456
          0.1          -0.02           -0.4     -0.0681719   -2.28966e-09      0.0322441      -0.270669   -1.29956e-08       0.147763
         -0.1          -0.01           -0.4      0.0127887      0.0666894     0.00374451      0.0327997       0.377809     -0.0127168
        -0.09          -0.01           -0.4     -0.0217187         17.408     -0.0175476     -0.0026222    -0.00754024     -0.0322914
        -0.08          -0.01           -0.4     -0.0248226        34.4742     -0.0522791     -0.0327531      0.0289822     -0.0452309
        -0.07          -0.01           -0.4      0.0529876        50.7931      0.0894158      0.0307778      0.0197669       0.155501
        -0.06          -0.01           -0.4       0.034974        65.5777       0.340196      0.0444021     -0.0142676       0.102422
        -0.05          -0.01           -0.4        -0.2619        79.1224       0.114888      0.0919461     -0.0511289      -0.480168
        -0.04          -0.01           -0.4       0.104328        90.3212     -0.0669246     -0.0727016     0.00267556      0.0920024
        -0.03          -0.01           -0.4      -0.041849        99.8383      0.0303253      0.0118414     -0.0402093     -0.0302831
        -0.02          -0.01           -0.4    -0.00934267        106.088       -0.16865     -0.0168471      0.0130119     -0.0106457
        -0.01          -0.01           -0.4      0.0915738        110.224       0.045485     -0.0118142     -0.0146158      0.0354434
            0          -0.01           -0.4     -0.0995597        111.748      -0.199058      0.0190289     -0.0331988      0.0384403
         0.01          -0.01           -0.4       0.133315        110.393     -0.0480363     -0.0131696     -0.0213117     -0.0148803
         0.02          -0.01           -0.4      -0.041819        106.242    -0.00428887    9.51573e-05    -0.00884674      0.0329271
         0.03          -0.01           -0.4      -0.072864        99.3959      0.0268051     0.00387126    -0.00697196      0.0737688
         0.04          -0.01           -0.4     0.00495625        90.3617      -0.249247    -0.00474454     -0.0405442      -0.030966
         0.05          -0.01           -0.4       0.139709         79.012    -0.00261319     -0.0254828      0.0233147      -0.205733
         0.06          -0.01           -0.4     -0.0428825        65.6991        0.13748     -0.0495987      0.0404856       0.144598
         0.07          -0.01           -0.4     -0.0837899          50.79       0.024605      0.0780343   -8.08409e-05       0.211228
         0.08          -0.01           -0.4       0.034685        34.5583     -0.0795128       0.014551     -0.0101151       -0.20462
         0.09          -0.01           -0.4    -0.00732217        17.4957     0.00639893     -0.0201889      0.0348387      0.0662269
          0.1          -0.01           -0.4    -0.00988781      0.0391928   -0.000315183     -0.0133805       0.235766     -0.0123797
         -0.1              0           -0.4    0.000338051              0    -0.00710018     -0.0179092              0    0.000347305
        -0.09              0           -0.4     -0.0186308         17.485      0.0117071     0.00484027      -0.133287     -0.0964555
        -0.08              0           -0.4       0.072734           34.8      0.0498057       0.143762     -0.0344534      0.0472426
        -0.07              0           -0.4     -0.0502994        50.6472       -0.12611     -0.0171046       0.104236      0.0327694
        -0.06              0           -0.4      -0.151439        65.6013      -0.523565      -0.152928      0.0201519      0.0447115
        -0.05              0           -0.4       0.243464        79.1442        0.21982     0.00704111     -0.0618455       0.350629
        -0.04              0           -0.4       -0.12334        90.4259       0.236111      0.0211623     -0.0162206      -0.106484
        -0.03              0           -0.4    -0.00821216        99.4359       0.112395      0.0178026      0.0125771     -0.0122829
        -0.02              0           -0.4     -0.0167499        106.254       0.181599       0.011902      -0.023808     -0.0306471
        -0.01              0           -0.4      0.0618555        110.245     -0.0167308   -0.000912667    -0.00720605      0.0192809
            0              0           -0.4       0.110495        112.094       -0.07783      -0.020467     -0.0594548      0.0213648
         0.01              0           -0.4     -0.0202936        110.225     -0.0297173     0.00727384    -0.00528028     0.00747844
         0.02              0           -0.4      0.0807312        106.335     -0.0701176     -0.0263618      -0.038775     -0.0539367
         0.03              0           -0.4      0.0964738        99.4044     -0.0836267     0.00743615       0.018676     -0.0591544
         0.04              0           -0.4      -0.171192        90.3677      -0.128266      0.0472132     0.00514642       0.184713
         0.05              0           -0.4      0.0854855        78.9492      -0.202495     -0.0130707      -0.035765     -0.0285523
         0.06              0           -0.4     -0.0211692        65.7238       0.183828     -0.0136919     0.00788715      0.0080653
         0.07              0           -0.4    -0.00238801        50.6422    -0.00878556     0.00430993      0.0242817     0.00322845
         0.08              0           -0.4    -0.00625348        34.6067   -0.000112418      0.0208776     -0.0375502       0.148948
         0.09              0           -0.4    -0.00677852         17.467   -0.000940519     -0.0119818     -0.0418035     -0.0761544
          0.1              0           -0.4     -0.0185667              0              0     -0.0943264              0              0
         -0.1           0.01           -0.4      -0.012976      0.0670786    -0.00427941     -0.0700662       0.374411     0.00812248
        -0.09           0.01           -0.4     -0.0025225        17.4141      0.0147912      0.0420503     -0.0255381     -0.0201732
        -0.08           0.01           -0.4    -0.00220899        34.4991      0.0327272      0.0445599      0.0970618     -0.0671548
        -0.07           0.01           -0.4      0.0495927        50.7847      0.0274192     -0.0160041      0.0995645        0.15934
        -0.06           0.01           -0.4   -0.000223753         66.011       0.235988      0.0940702      0.0328252     -0.0583073
        -0.05           0.01           -0.4     -0.0412499        78.9802      -0.148972   -0.000697538       0.115581      0.0389786
        -0.04           0.01           -0.4      -0.137556        90.4111      -0.451548      -0.027594      0.0231945     -0.0470672
        -0.03           0.01           -0.4      0.0941846        99.5149      -0.324764    -0.00328048     -0.0328407       0.108904
        -0.02           0.01           -0.4     -0.0721976        106.408      0.0936166      0.0118291      -0.010686     -0.0450341
        -0.01           0.01           -0.4     -0.0327467        110.259     -0.0748019     0.00307184     -0.0167663     0.00835095
            0           0.01           -0.4     -0.0384081        111.585      0.0703921      0.0103366     0.00846428    0.000527624
         0.01           0.01           -0.4     -0.0368193        110.268     -0.0397342       0.006729    -0.00851725      0.0115416
         0.02           0.01           -0.4     -0.0355175        106.494      -0.108253      0.0178425     -0.0330488      0.0506835
         0.03           0.01           -0.4      0.0502652        99.8991      0.0218281    -0.00694118     -0.0335323     -0.0430482
         0.04           0.01           -0.4      0.0712021        90.2609       0.138021     -0.0498954    -0.00879975     -0.0817219
         0.05           0.01           -0.4      -0.150466        79.0308     -0.0192791       0.033963     -0.0703442        0.33726
         0.06           0.01           -0.4      0.0455104        65.6576       -0.22733      0.0966217      0.0257143    -0.00315711
         0.07           0.01           -0.4     -0.0157931        50.7529     -0.0859502       0.063101   -0.000346003       0.120702
         0.08           0.01           -0.4      0.0418841        34.4509     -0.0822329      0.0515603      0.0429436      -0.103798
         0.09           0.01           -0.4     -0.0545868        17.4809      0.0464563     -0.0617001      0.0434521       0.185574
          0.1           0.01           -0.4     -0.0363473      0.0395716      0.0312736      -0.141178       0.248382       0.146906
         -0.1           0.02           -0.4    -0.00783483              0      0.0199065      0.0113035              0       0.082543
        -0.09           0.02           -0.4      0.0477744        17.5165        0.10907       0.109753      -0.124983       0.107805
        -0.08           0.02           -0.4      -0.071073        34.8212       0.023057      -0.045712      -0.179819       -0.15818
        -0.07           0.02           -0.4    -0.00186214         50.655      0.0117549     -0.0246088      0.0704904      -0.197394
        -0.06           0.02           -0.4      0.0217815        65.5208       0.234468      0.0428512     -0.0120988     -0.0970814
        -0.05           0.02           -0.4     -0.0663292        78.8483      -0.124865     -0.0067261    -0.00410812   -0.000464134
        -0.04           0.02           -0.4       0.219607        90.3637     -0.0893845       -0.10211     -0.0493918       0.272072
        -0.03           0.02           -0.4      -0.214973        99.5429    -0.00199989      0.0414952    -0.00122353      -0.125792
        -0.02           0.02           -0.4       0.147509         106.32      -0.126279    -0.00968914      -0.015245      0.0554622
        -0.01           0.02           -0.4    -0.00755093         110.28       0.101104     0.00978225     -0.0026984     -0.0092673
            0           0.02           -0.4      0.0834123        111.588       0.119117    -0.00854514     0.00105464     -0.0226344
         0.01           0.02           -0.4     0.00930782        110.358       0.206721     0.00223476     -0.0199145     -0.0298011
         0.02           0.02           -0.4     -0.0204251         106.33     -0.0466414     0.00354301     -0.0313005      0.0109611
         0.03           0.02           -0.4     0.00988946        99.3429       0.137197     -0.0228191    0.000519733      0.0520273
         0.04           0.02           -0.4      0.0984229        90.3958      0.0794852     -0.0282266      0.0084271      -0.106802
         0.05           0.02           -0.4      0.0255151        78.8893       0.030743     -0.0138478      0.0582334     -0.0101446
         0.06           0.02           -0.4     -0.0865256        65.8267     -0.0525888      0.0309206    0.000550467       0.237311
         0.07           0.02           -0.4     -0.0663064        50.8012       0.131253      -0.038962     -0.0200742      0.0498106
         0.08           0.02           -0.4   -0.000398311        34.6407      0.0862314     -0.0288535       -0.13693     -0.0287851
         0.09           0.02           -0.4      0.0100591        17.4676     -0.0406983      0.0642217       0.016595     -0.0196395
          0.1           0.02           -0.4    -0.00806152              0      0.0137123      -0.050252              0      0.0306729
         -0.1           0.03           -0.4     0.00509907      0.0619681      0.0223978      -0.096814       0.364392     -0.0240093
        -0.09           0.03           -0.4      0.0129097        17.4554       0.080558      0.0107324       0.137936     -0.0146607
        -0.08           0.03           -0.4      -0.155155        34.5563      0.0394428     -0.0530431      0.0607661       -0.24682
        -0.07           0.03           -0.4    0.000991408        50.7334      -0.256226     -0.0585646     -0.0624561       0.152051
        -0.06           0.03           -0.4       0.182165        65.8344      -0.254828     -0.0213746     -0.0243412       0.307265
        -0.05           0.03           -0.4      0.0015971        79.2213       0.255452      0.0627517    -0.00292003      0.0202051
        -0.04           0.03           -0.4      0.0519877        90.4769      0.0296152     -0.0281645     -0.0116289     0.00521398
        -0.03           0.03           -0.4     0.00622392        99.4963       0.048991    0.000332793    -0.00751483      0.0267468
        -0.02           0.03           -0.4     -0.0573566        106.226       0.043931     0.00802381     0.00272414     -0.0465588
        -0.01           0.03           -0.4      0.0409295        110.429     -0.0781654    -0.00617394     -0.0195833      0.0137701
            0           0.03           -0.4      -0.159771        111.838      -0.134638      0.0257058     -0.0277616      0.0132998
         0.01           0.03           -0.4      0.0191478        110.341     -0.0546863    -0.00474889     -0.0283732     0.00966271
         0.02           0.03           -0.4    -0.00712735        106.237     -0.0818674    -0.00150921      -0.023783      0.0266732
         0.03           0.03           -0.4      0.0927951        99.6917     -0.0850496    -0.00686252     -0.0389695     -0.0611026
         0.04           0.03           -0.4     -0.0413429        90.3586       0.031601     0.00711284     0.00534376        0.01857
         0.05           0.03           -0.4    -0.00969871        79.1616       0.156242     -0.0277294     -0.0446074     -0.0272179
         0.06           0.03           -0.4     -0.0142923        65.7976      0.0370768      -0.030128     -0.0755618    -0.00201049
         0.07           0.03           -0.4      0.0251805        50.7647       0.163261     -0.0847473      -0.121854      -0.209689
         0.08           0.03           -0.4     -0.0134068        34.4546       0.164784     0.00772284      0.0466643      0.0567239
         0.09           0.03           -0.4    -0.00577662        17.4812     -0.0434811     -0.0161578    -0.00422245      -0.149956
          0.1           0.03           -0.4      0.0939618      0.0235606     -0.0470745       0.378098       0.128763      -0.263124
         -0.1           0.04           -0.4      0.0211838   -1.06233e-09    4.63603e-10       0.153571    1.93369e-08   -3.06947e-09
        -0.09           0.04           -0.4    -0.00984188        17.5691     -0.0730892      0.0216227     -0.0534265      -0.106785
        -0.08           0.04           -0.4     -0.0361408        34.4736     -0.0256777     -0.0117813     0.00356537     -0.0199866
        -0.07           0.04           -0.4       0.149737        50.7183      0.0494154      0.0263745     0.00923296       0.567033
        -0.06           0.04           -0.4      -0.124355        65.6278     -0.0269873      0.0548852      0.0251162      -0.315281
        -0.05           0.04           -0.4      0.0401787         78.925      0.0346506      0.0118727      0.0272862      0.0278932
        -0.04           0.04           -0.4      0.0107564        90.2948     -0.0499549    0.000986876    -0.00884124      0.0392105
        -0.03           0.04           -0.4      0.0311384        99.5426       0.092497       0.014762     -0.0162547      0.0381808
        -0.02           0.04           -0.4     -0.0404894        106.432       -0.12235    -9.3642e-05     -0.0598228      0.0170815
        -0.01           0.04           -0.4     -0.0156401        110.122      -0.030263      0.0114302     0.00182817     0.00191848
            0           0.04           -0.4      0.0466675        111.517       0.218499     -0.0067962   -0.000913161     -0.0206942
         0.01           0.04           -0.4     -0.0441799        110.411     -0.0424931     0.00493823     -0.0178172      0.0176371
         0.02           0.04           -0.4      0.0154741        106.209      0.0102091     0.00610214    -0.00248438     0.00228749
         0.03           0.04           -0.4     -0.0508647        99.5035     -0.0249263    -0.00334669     -0.0194451      0.0395244
         0.04           0.04           -0.4     -0.0526406         90.307     -0.0656334      0.0281635     0.00332978         0.1045
         0.05           0.04           -0.4     -0.0100302        78.8856      0.0654168      -0.027716     0.00335901     -0.0496535
         0.06           0.04           -0.4      0.0255777        65.5382     -0.0121032     -0.0227198      0.0419373     0.00146518
         0.07           0.04           -0.4       0.027681        50.6267     -0.0102615    -0.00648915      0.0237032      -0.130907
         0.08           0.04           -0.4     0.00724306        34.4605      -0.275965       0.126604      0.0786886     -0.0549218
         0.09           0.04           -0.4      0.0214054        17.4605       -0.03953     -0.0278426      -0.111064       0.227814
          0.1           0.04           -0.4       0.024515   -4.95755e-09   -1.39376e-09       0.114194   -3.17129e-08   -6.83147e-09
         -0.1           0.05           -0.4     -0.0120415      0.0155565     0.00471955     -0.0988462         0.1277      0.0387418
        -0.09           0.05           -0.4     0.00160071        17.4151     0.00889916     0.00300844    -0.00575013     0.00845714
        -0.08           0.05           -0.4     -0.0352445        34.6494      -0.138611      -0.127212       0.160923      -0.104321
        -0.07           0.05           -0.4    -0.00353592        50.8202      -0.170722     -0.0131953       0.252211      -0.132221
        -0.06           0.05           -0.4              0        65.8085      -0.120071              0      -0.221451       0.096121
        -0.05           0.05           -0.4     0.00166884         79.038      -0.152449      -0.026164       0.017557      0.0149936
        -0.04           0.05           -0.4     -0.0142845        90.6817      -0.282155     -0.0803908     -0.0626958      0.0551108
        -0.03           0.05           -0.4    -0.00496874        99.7558      -0.265385    -0.00559367     -0.0718863      0.0593862
        -0.02           0.05           -0.4    -0.00380062        106.102     0.00780191     0.00577596     0.00816732   -0.000655836
        -0.01           0.05           -0.4      0.0180696        110.547      -0.353597     -0.0252274      -0.015048      0.0400623
            0           0.05           -0.4     -0.0430249        111.905      -0.240114    -0.00103746     -0.0370024      0.0211125
         0.01           0.05           -0.4      0.0337002        110.586      -0.239398      0.0125452     -0.0153657      0.0218969
         0.02           0.05           -0.4     -0.0317764        106.472      -0.257838      0.0353836     -0.0173112      0.0360923
         0.03           0.05           -0.4      0.0311518        99.7447      -0.231053      0.0158572      0.0212451     -0.0251329
         0.04           0.05           -0.4     -0.0453703        90.6186      -0.241618      0.0612363     -0.0335087      0.0426524
         0.05           0.05           -0.4      0.0147812        79.2747      -0.276227      0.0178364       0.130062     -0.0804314
         0.06           0.05           -0.4    -0.00032388        65.9451      -0.310973     0.00920816       0.125612     0.00161585
         0.07           0.05           -0.4   -0.000907035        50.9202      -0.234757    -0.00524552       0.026542     -0.0108301
         0.08           0.05           -0.4      0.0487954        34.7421      -0.227776       0.275715      -0.181877       0.212813
         0.09           0.05           -0.4   -2.42797e-05        17.5116     -0.0682273     0.00111945     -0.0780797      0.0462635
          0.1           0.05           -0.4      0.0605086      0.0651475     -0.0353827       0.367033        0.39479      -0.205817
         -0.1          -0.05          -0.39    -0.00383554    -0.00329044    -0.00094265     0.00337669     0.00388667    -0.00283666
        -0.09          -0.05          -0.39     -0.0119037        16.3402     -0.0067137     -0.0444261       -6.20085     -0.0364612
        -0.08          -0.05          -0.39      0.0249753        32.3472     -0.0542601     -0.0149868       -11.9118     -0.0577701
        -0.07          -0.05          -0.39     -0.0944442        47.8648     -0.0716881     -0.0136958       -17.1586      -0.004349
        -0.06          -0.05          -0.39      0.0210237        61.4899     -0.0465405    -0.00372688       -22.2853      0.0260392
        -0.05          -0.05          -0.39     0.00357161        74.3508       0.037377     0.00904163       -26.9802     -0.0213889
        -0.04          -0.05          -0.39     -0.0259879        84.6887     -0.0146849   -0.000683683       -30.7865     -0.0153116
        -0.03          -0.05          -0.39     -0.0204304        93.4496     -0.0422108     0.00996646       -33.9776     0.00239032
        -0.02          -0.05          -0.39     0.00395881        99.6822    -0.00640894    -0.00251122       -36.2208    -0.00444487
        -0.01          -0.05          -0.39   -0.000783503        103.533     -0.0171827    0.000445032        -37.622     0.00743915
            0          -0.05          -0.39        0.01079        104.751     -0.0165021    -0.00367656        -38.084       0.019222
         0.01          -0.05          -0.39     0.00260003        103.544     -0.0563248      0.0022859       -37.6339      0.0170234
         0.02          -0.05          -0.39    -0.00210279        99.7473      0.0653097    -0.00141064       -36.2723     -0.0335073
         0.03          -0.05          -0.39     0.00184726        93.5581      0.0292343     0.00182838       -34.0063     -0.0555455
         0.04          -0.05          -0.39     -0.0137819        84.8001     -0.0062477      0.0029452       -30.8268     0.00749255
         0.05          -0.05          -0.39      0.0180746        74.1159     -0.0255903    -0.00859335       -26.9675     -0.0135372
         0.06          -0.05          -0.39     -0.0640356        61.6773     -0.0122703     -0.0311661       -22.1107      0.0163227
         0.07          -0.05          -0.39     0.00445621        47.5535     -0.0175977    -0.00548713       -17.1857    0.000743946
         0.08          -0.05          -0.39      0.0115388        32.3219     -0.0261828     0.00136046        -11.583      0.0146414
         0.09          -0.05          -0.39      0.0153926          16.24     -0.0186625      0.0655579       -6.14426     -0.0407097
          0.1          -0.05          -0.39      0.0289361     -0.0315568     -0.0121517      0.0576433     -0.0683681     0.00171047
         -0.1          -0.04          -0.39     -0.0110899     0.00385678     0.00424685     -0.0906617     -0.0447983    -0.00258035
        -0.09          -0.04          -0.39     -0.0399515        16.3875     -0.0226141     -0.0115475       -5.89621     -0.0674194
        -0.08          -0.04          -0.39      0.0749561        32.4376       0.104246    -0.00727496        -11.717       0.101906
        -0.07          -0.04          -0.39      0.0154653        47.5327     0.00227004     -0.0577339        -17.352      0.0481933
        -0.06          -0.04          -0.39     -0.0444697        61.6631      0.0125998      0.0775181       -22.4801     -0.0601953
        -0.05          -0.04          -0.39      0.0780114        74.3146     -0.0332527     -0.0627829        -26.976      0.0916797
        -0.04          -0.04          -0.39     -0.0931983        85.2275      0.0941163      0.0256764       -30.9328     -0.0868689
        -0.03          -0.04          -0.39      0.0819966        93.5288        0.23287      0.0397636       -33.9385     -0.0372991
        -0.02          -0.04          -0.39     -0.0401061        99.7993     -0.0694214      0.0111796       -36.3028      0.0187568
        -0.01          -0.04          -0.39      0.0081202        103.657      -0.188629    -0.00491991       -37.6961      0.0844095
            0          -0.04          -0.39     -0.0586977        104.862      -0.139246      0.0151412       -38.1215      0.0648481
         0.01          -0.04          -0.39      0.0100179        103.884      -0.130127     0.00586609       -37.7607      0.0401635
         0.02          -0.04          -0.39     -0.0206717        99.9124       0.158728     0.00267445       -36.3399     -0.0704581
         0.03          -0.04          -0.39     -0.0381837        93.3722      0.0283781    -0.00390927       -33.9445      0.0233051
         0.04          -0.04          -0.39         0.1247        84.9547     -0.0468423    -0.00240758       -30.8645     -0.0867035
         0.05          -0.04          -0.39     -0.0223972        74.2998       0.166356     -0.0594335       -26.8096      -0.018755
         0.06          -0.04          -0.39      0.0312182        61.6735     -0.0983205      0.0385147       -22.4645      0.0228262
         0.07          -0.04          -0.39     -0.0361531        47.8057    -0.00352831      0.0302913       -17.3113       0.062195
         0.08          -0.04          -0.39      0.0466838        32.4722     0.00477991       0.023707       -11.8175     -0.0815395
         0.09          -0.04          -0.39       0.090139        16.4345     -0.0196723       0.270315       -6.05329      0.0890289
